patientID	ST.00418342_t1	ST.00418342_t2
PC(18:0/22:4)	2.5693	2.2959
TAG54:8FA22:6	0.0404	0.0569
LCER(20:0)	0.0846	0.1274
TAG44:1FA14:0	0.0696	0.1634
TAG50:3FA20:3	0.0794	0.1556
TAG54:5FA18:0	0.4559	0.5777
TAG48:1FA14:0	2.238	6.0775
TAG40:0FA12:0	0.0184	0.0586
DAG(16:0/20:4)	0.1044	0.2585
TAG52:6FA16:1	0.5692	0.6676
TAG54:0FA16:0	0.0481	0.1185
CE(22:1)	0.2512	0.265
DAG(16:0/20:3)	0.0559	0.0984
TAG52:4FA20:3	0.426	0.6757
