patientID	ST.00360236_t1	ST.00360236_t2
TAG[FA20:2]	13.845	15.0611
LPC[FA22:5]	0.2794	0.2846
PC[FA15:0]	4.7392	2.9267
Total[FA20:2]	116.8194	114.7565
TAG[FA15:0]	24.8717	21.2724
PI[FA16:1]	0.8124	0.8662
Total[FA15:0]	49.9412	43.6113
DCER[FA22:1]	0.1522	0.1103
CER[FA24:0]	2.1441	1.931
Total[FA18:1]	3734.882	3903.937
PI[FA20:3]	5.9129	4.7634
LCER[FA14:0]	0.2157	0.163
LCER[FA22:0]	0.2367	0.2446
LPC[FA18:1]	8.8863	14.3271
FFA[FA22:6]	4.4652	3.8264
PI[FA18:2]	12.1831	11.351
PC[FA18:0]	553.3707	505.674
DAG[FA14:1]	0.4022	0.2266
SM[FA20:1]	10.782	10.4146
CE[FA18:0]	63.2071	56.2398
DAG[FA15:0]	0.3391	0.3163
CE[FA20:4]	253.6962	234.398
DCER[FA24:1]	0.1727	0.1943
LCER[FA24:1]	0.3693	0.3505
PC[FA22:6]	73.5861	95.3005
HCER[FA24:1]	0.8329	0.8519
Total[FA22:5]	78.1791	74.8581
PE[FA20:3]	8.0879	6.0288
SM[FA16:0]	217.0954	211.6668
CER[FA22:0]	0.8825	0.8542
HCER[FA16:0]	1.064	1.0904
Total[FA18:2]	4570.891	4616.173
CE[FA20:3]	41.9959	37.1034
Total[FA20:0]	110.2169	99.9299
PC[FA20:1]	1.6649	1.2643
TAG[FA22:4]	6.8013	6.6301
DAG[FA20:1]	0.1854	0.1802
CE[FA20:5]	17.3131	15.269
FFA[FA16:1]	31.2481	45.8626
PE[FA16:0]	51.3023	44.1778
CER[FA24:1]	0.7621	0.9118
FFA[FA22:5]	4.3024	3.6242
TAG[FA18:3]	105.5503	118.1266
PC[FA12:0]	1.2597	1.383
Total[FA16:1]	535.9884	581.2086
PI[FA20:4]	37.5218	32.5042
SM[FA26:1]	0.6198	0.628
TAG[FA18:2]	1020.148	1255.734
LPC[FA20:3]	1.1039	1.7678
DAG[FA20:0]	0.2444	0.1196
Total[FA18:0]	1565.26	1436.358
DAG[FA12:0]	0.5439	0.2112
DAG[FA18:2]	31.3753	39.0687
TAG[FA18:0]	240.3546	223.8593
DAG[FA18:1]	49.5595	57.7223
CE[FA16:1]	147.5858	136.076
CE[FA22:1]	0.28	0.3534
CE[FA22:5]	3.2252	3.2579
LPE[FA16:1]	0.034	0.0353
MAG[FA18:0]	0.7578	1.8568
PE[FA22:4]	8.5087	7.7905
PE[FA22:5]	11.6979	9.7786
PI[FA18:0]	48.8426	43.5306
TAG[FA16:0]	1606.22	1525.902
Total[FA20:1]	81.5366	86.1308
HCER	4.7707	4.7533
PE	192.7392	168.1545
PC	2374.531	2154.041
DCER	0.8589	1.0633
DAG	61.9957	66.5231
LCER	5.9124	5.4775
PI	65.7436	57.7021
SM	607.9504	592.9737
CER	4.6361	4.6581
CE	4066.565	3855.947
LPC	116.1165	168.3074
LPE	3.5495	4.9076
MAG	2.3574	3.508
TAG	1934.664	2029.979
FFA	3078.402	3082.403
TAG52:0FA20:0	0.5323	0.285
TAG58:6FA22:5	0.3787	0.4415
TAG50:1FA20:1	0.4403	0.1696
TAG54:6FA20:3	0.7325	0.8842
CE(24:0)	0.2748	0.2442
LCER(22:0)	0.2367	0.2446
TAG48:4FA16:1	0.7428	0.5825
TAG51:4FA16:0	1.5123	1.2258
PC(16:0/18:1)	313.2176	288.5664
TAG50:3FA14:1	1.9667	1.8768
CE(17:0)	11.5507	10.0201
TAG56:6FA22:6	0.6683	0.7684
PC(18:1/16:1)	12.9793	14.4011
TAG53:3FA16:0	1.5626	1.2657
TAG54:4FA20:4	3.0413	1.9888
DAG(14:0/20:4)	0.0809	0.0229
CE(18:2)	2112.447	2020.036
DAG(14:1/18:1)	0.2699	0.1734
DCER(20:0)	0.047	0.0723
LCER(20:1)	0.0327	0.0356
TAG54:3FA16:0	6.2659	7.1867
TAG48:3FA14:0	6.0602	4.5062
TAG56:1FA18:1	0.6133	0.2517
TAG58:9FA18:1	0.3288	0.4547
PE(P18:1/22:4)	0.67	0.7833
TAG54:4FA16:0	8.4513	8.639
PC(18:2/16:1)	18.1593	18.2292
DAG(14:0/18:1)	0.8745	0.5173
TAG46:2FA14:1	1.2635	0.4648
TAG52:4FA20:0	0.7286	1.0418
PC(18:0/18:2)	298.6211	266.2338
PE(P16:0/22:4)	2.5525	2.1237
TAG50:4FA16:0	3.151	2.4055
DAG(18:1/20:1)	0.1854	0.1802
LPC(15:0)	0.2169	0.2729
TAG48:3FA18:2	11.9828	7.7254
TAG52:6FA22:6	0.4635	0.2483
TAG56:7FA18:3	0.3796	0.5027
PC(18:0/22:6)	15.3194	17.1331
SM(26:1)	0.6198	0.628
TAG48:2FA14:0	24.5181	15.9051
TAG48:3FA18:1	5.9053	3.5534
DAG(16:1/18:2)	2.3267	2.7141
TAG53:6FA18:3	2.8498	2.9012
PC(16:0/12:0)	0.6309	0.4947
TAG51:5FA18:2	0.2832	0.3439
PE(P16:0/20:4)	9.891	9.2209
TAG49:1FA16:1	0.7634	0.39
TAG56:5FA20:1	0.5039	0.5813
LPE(18:0)	1.0902	1.6441
FFA(20:4)	5.0889	4.2995
TAG46:1FA14:1	1.8634	0.8683
TAG46:3FA14:0	0.5276	0.2184
PE(P18:1/22:5)	0.7792	0.6729
TAG50:1FA14:0	6.7716	4.7781
TAG56:8FA20:4	2.2297	2.0883
TAG56:4FA20:1	1.6143	1.6658
MAG(18:3)	0.1174	0.1048
PE(18:0/20:4)	20.0053	22.8982
TAG53:2FA18:1	12.7815	12.7532
TAG54:7FA22:5	0.3146	0.3102
TAG60:12FA22:6	0.0663	0.0945
PC(18:0/20:2)	2.4462	1.9993
LPC(18:2)	4.5805	7.4249
PC(15:0/18:2)	2.2016	1.7053
DAG(18:1/18:1)	8.127	9.1643
TAG56:4FA22:4	0.3142	0.251
TAG56:9FA20:5	0.3791	0.3102
TAG49:2FA14:0	1.0479	0.6274
PC(16:0/18:3)	11.6257	7.872
LPE(22:5)	0.1324	0.1734
TAG54:6FA20:5	2.1023	1.7107
TAG56:7FA22:6	4.7459	5.8966
TAG51:4FA16:1	0.5676	0.6336
TAG52:5FA20:5	0.621	0.3455
SM(20:0)	75.9525	68.3033
TAG55:5FA20:4	0.4282	0.3261
TAG58:6FA20:4	0.1472	0.1448
PE(O18:0/20:4)	2.393	1.3204
DAG(18:2/18:3)	0.5925	0.5473
TAG48:4FA18:3	1.2902	0.6615
TAG52:0FA16:0	4.9671	3.4128
TAG58:9FA22:5	0.3047	0.4272
TAG58:9FA22:6	0.9687	1.419
PE(P18:1/16:0)	0.2552	0.2036
DAG(14:0/18:2)	0.9	0.5806
TAG54:0FA18:0	0.7854	0.6685
TAG56:2FA16:0	0.3503	0.1875
TAG56:8FA22:5	0.5638	0.6971
PC(16:0/20:2)	7.8566	6.586
PC(15:0/18:1)	1.3068	1.2214
TAG56:7FA18:2	3.6399	4.7843
LPE(18:1)	0.4008	0.6438
TAG50:2FA16:1	73.1636	70.559
PC(17:0/18:1)	1.7316	1.5794
DAG(16:0/18:1)	6.6229	6.3536
LPC(22:5)	0.2794	0.2846
TAG46:0FA18:0	0.9283	0.2165
PE(18:0/20:5)	1.7958	1.3295
LPE(22:4)	0.0485	0.0605
TAG46:1FA18:1	10.3586	3.5561
TAG58:10FA20:4	0.4071	0.2796
DAG(14:0/16:1)	0.186	0.0989
SM(24:0)	28.9253	28.0115
TAG53:6FA18:2	1.6095	1.5864
HCER(18:0)	0.1208	0.1267
LPC(20:3)	1.1039	1.7678
TAG53:5FA18:2	12.179	11.5743
TAG50:1FA18:0	11.9724	8.0693
TAG52:5FA20:3	0.5513	0.4477
PE(P16:0/22:5)	3.0458	2.5925
TAG44:0FA12:0	1.1985	0.1875
TAG55:6FA18:1	1.4748	1.4822
PC(20:0/18:2)	5.4823	4.1751
PE(P18:0/18:1)	1.2206	1.1652
MAG(18:2)	0.1367	0.1076
TAG52:5FA18:2	24.6782	42.1017
SM(16:0)	217.0954	211.6668
TAG49:1FA18:1	7.2007	4.0577
FFA(14:0)	43.8791	46.5041
TAG56:4FA20:4	0.649	0.8017
TAG46:2FA18:2	4.4077	1.6142
FFA(16:0)	698.3149	648.1074
TAG52:5FA22:5	0.6507	0.5015
PE(P18:1/20:3)	0.851	0.4398
TAG56:8FA18:3	0.4979	0.5
TAG46:3FA16:1	0.7019	0.3734
TAG50:1FA18:1	129.4785	99.4431
TAG44:0FA16:0	3.3555	0.6088
CE(22:5)	3.2252	3.2579
TAG49:2FA16:1	2.107	1.5825
TAG53:4FA18:1	19.8544	19.45
TAG52:3FA20:3	2.0876	1.1929
TAG49:1FA17:0	1.5932	0.751
TAG56:7FA18:1	3.1067	3.7409
TAG50:2FA18:0	4.0174	2.7533
TAG44:2FA16:0	0.5775	0.1731
TAG44:3FA18:2	0.2048	0.0887
TAG47:0FA15:0	0.6757	0.2428
TAG54:7FA16:1	0.5866	0.5565
TAG52:3FA20:2	1.3836	1.2645
TAG52:5FA16:1	11.8403	22.7617
TAG51:2FA15:0	5.1208	5.3435
TAG54:7FA20:4	1.7206	1.5031
PE(P18:1/18:2)	2.9828	2.3188
TAG52:1FA16:1	0.7914	0.7026
TAG47:1FA15:0	1.0333	0.4524
TAG50:5FA14:0	1.0186	0.8888
TAG55:1FA16:0	0.791	0.9167
TAG56:3FA18:0	0.7333	0.6983
TAG50:2FA14:0	33.9351	31.7942
TAG56:2FA18:1	2.9014	1.8776
TAG51:3FA18:2	8.4246	9.0852
PC(16:0/16:1)	19.2547	13.8934
TAG51:1FA16:0	6.97	4.2936
TAG52:3FA18:1	350.736	422.8315
TAG56:4FA18:1	3.9016	4.5658
TAG54:4FA20:1	0.4394	0.6456
TAG56:7FA18:0	0.1988	0.2254
TAG54:4FA18:3	3.3025	3.895
TAG56:7FA20:3	0.7492	0.8803
PE(18:0/18:1)	2.8781	2.5515
TAG50:4FA14:1	1.2829	1.1619
TAG47:2FA18:2	0.5453	0.2409
TAG50:5FA18:1	0.3284	0.2444
TAG53:4FA18:0	1.2523	1.0747
PC(16:0/20:3)	92.3091	82.8244
TAG56:6FA18:2	3.1054	4.3389
PC(14:0/20:4)	4.9548	2.9831
PC(18:1/22:5)	1.7909	1.3774
LCER(24:1)	0.3693	0.3505
DAG(15:0/18:1)	0.1782	0.1569
TAG45:1FA16:0	0.2337	0.0612
TAG56:4FA20:3	0.9803	1.2622
TAG60:10FA22:6	0.1076	0.1305
TAG54:5FA22:1	0.3167	0.4558
PE(16:0/22:6)	6.1058	5.8186
LPE(18:2)	0.3913	0.4833
TAG54:6FA20:4	12.1781	9.6409
TAG54:2FA18:1	52.1554	62.7363
TAG56:8FA16:1	0.2388	0.4388
TAG58:9FA20:4	0.575	0.4272
PE(16:0/18:1)	1.5539	1.2297
DAG(16:1/16:1)	0.1765	0.1371
PC(18:1/22:6)	4.5771	3.4846
TAG52:4FA20:2	0.4226	0.4721
TAG42:0FA16:0	0.8672	0.1201
TAG52:2FA20:1	1.1374	0.9698
TAG52:4FA16:1	36.1678	62.9083
TAG58:8FA22:5	0.7393	1.0205
TAG56:8FA16:0	0.942	1.2002
FFA(20:2)	86.113	85.2338
TAG46:3FA18:1	0.4781	0.2165
TAG50:4FA20:4	0.9752	0.2765
TAG53:2FA17:0	6.8387	7.1014
PE(18:1/18:2)	3.257	3.0606
TAG51:1FA17:0	5.839	3.9748
TAG54:2FA20:2	0.4854	0.4655
TAG56:6FA18:1	6.6154	8.333
FFA(22:1)	11.3168	10.9107
LPC(16:1)	0.8886	1.4809
PC(14:0/20:3)	1.4119	1.1555
TAG48:3FA12:0	4.6087	2.5906
TAG54:6FA16:0	4.5407	3.8234
TAG46:0FA14:0	6.1016	1.5387
FFA(22:5)	4.3024	3.6242
TAG56:2FA20:1	0.5694	0.4756
TAG58:5FA18:1	0.2414	0.316
TAG50:4FA20:3	0.2143	0.1336
TAG52:1FA20:0	0.4833	0.3765
PE(O18:0/22:5)	0.4817	0.3057
TAG53:7FA18:3	0.3688	0.3137
TAG50:3FA18:0	0.562	0.397
TAG46:3FA18:3	0.4071	0.1398
TAG54:7FA18:1	0.7923	0.8846
TAG55:4FA18:2	0.5754	0.5418
PE(P18:0/22:6)	8.0304	6.4078
FFA(18:1)	208.2102	248.5167
TAG50:5FA20:4	0.4773	0.1797
TAG53:3FA18:1	17.3493	17.8698
TAG50:5FA16:1	0.5702	0.596
TAG50:4FA16:1	5.2736	6.7939
TAG52:4FA20:4	4.5592	2.1541
PC(18:1/20:5)	1.9838	1.8511
DAG(18:2/20:4)	0.7642	0.6023
TAG54:7FA18:2	3.6038	6.3904
TAG56:7FA22:4	0.2203	0.2998
DAG(18:2/22:6)	0.0944	0.1412
TAG49:2FA15:0	3.4803	2.6774
TAG46:3FA12:0	0.7381	0.3044
TAG47:0FA16:0	1.7369	0.4806
PC(18:2/18:2)	24.7496	23.1834
PC(18:2/20:3)	3.4168	4.2849
CE(15:0)	9.4465	8.1324
TAG54:1FA16:0	1.2592	0.8292
TAG49:2FA17:0	0.6593	0.3381
TAG54:8FA18:3	0.4583	0.6352
DAG(16:1/18:0)	0.4107	0.2449
PC(16:0/18:0)	20.1162	21.6357
TAG54:5FA18:3	11.7439	16.5131
LPE(20:3)	0.1446	0.1657
TAG55:1FA18:1	0.5513	0.4988
TAG55:2FA18:2	0.3142	0.3714
PC(18:0/20:4)	104.2451	97.8355
TAG54:5FA20:3	5.0239	5.1011
TAG56:3FA20:1	2.2516	1.8207
TAG48:3FA14:1	3.2638	2.0875
TAG56:8FA20:5	0.8676	0.7665
DAG(14:0/16:0)	0.6017	0.2701
SM(26:0)	0.3246	0.3112
TAG51:4FA18:2	2.8227	3.7231
TAG56:7FA16:0	2.8683	4.0891
TAG48:4FA18:2	2.6045	1.7862
TAG50:5FA18:3	1.3152	1.1758
TAG53:0FA16:0	0.8228	0.6158
TAG44:1FA16:1	1.0535	0.2645
TAG60:11FA22:6	0.0998	0.1371
LPC(20:0)	0.2596	0.3741
TAG52:4FA14:0	0.8009	0.5747
TAG53:6FA18:1	2.8924	2.7847
PI(18:1/18:2)	1.2088	1.203
TAG52:4FA18:0	0.528	0.5519
PE(18:1/20:3)	0.5056	0.4373
MAG(16:1)	0.01235	0.01235
SM(22:0)	81.1652	73.8413
TAG55:8FA20:4	0.3981	0.4016
TAG58:6FA18:1	0.6236	0.8311
TAG56:5FA16:0	2.1457	2.2839
DAG(18:2/20:5)	0.147	0.1023
TAG58:2FA18:1	0.9989	0.1905
CE(22:0)	0.9853	0.8418
TAG54:5FA22:4	0.6851	0.4593
TAG58:3FA18:1	0.5048	0.1844
TAG56:3FA20:2	0.3159	0.3536
TAG52:2FA18:2	44.3105	43.9692
TAG53:4FA16:0	0.482	0.397
LCER(22:1)	0.0627	0.0582
LPC(20:4)	1.2093	2.0394
TAG48:2FA12:0	5.3007	2.5039
TAG58:7FA22:4	0.2931	0.4136
PC(18:0/18:0)	1.6993	1.7407
CE(18:3)	79.6913	60.4329
TAG51:4FA20:4	0.2565	0.0999
TAG56:4FA20:2	1.029	1.3377
DAG(15:0/18:2)	0.1609	0.1594
TAG46:1FA16:0	11.5145	3.5004
DAG(16:0/16:0)	1.8882	1.2208
TAG54:5FA18:2	59.8312	94.045
TAG42:1FA12:0	0.3692	0.0443
DAG(18:1/20:2)	0.3229	0.3315
TAG52:7FA16:0	0.9231	0.4632
TAG55:5FA18:1	0.4239	0.4117
TAG52:2FA20:0	0.266	0.3195
TAG46:1FA14:0	9.3555	3.5089
DAG(16:1/20:2)	0.1545	0.133
TAG53:5FA18:1	9.3374	9.0077
CER(18:0)	0.1287	0.1854
CE(24:1)	0.544	0.4095
PC(18:2/20:4)	13.0914	12.1599
PC(16:0/16:0)	21.0993	21.6618
TAG50:6FA20:4	0.1764	0.0647
TAG52:2FA18:0	33.6295	29.2021
TAG55:2FA18:1	0.9313	0.5507
CER(24:1)	0.7621	0.9118
PE(18:0/18:2)	15.5632	14.2246
TAG52:0FA18:0	6.8529	4.5937
TAG50:4FA14:0	8.3355	8.6045
TAG52:2FA20:2	1.134	0.708
TAG58:6FA18:0	0.34	0.3842
TAG55:6FA20:4	0.5039	0.4446
PE(P18:0/22:4)	1.8931	1.9256
TAG51:2FA18:1	16.7489	16.845
TAG50:2FA18:2	69.5773	58.1965
TAG53:3FA18:2	6.6967	7.5139
CER(24:0)	2.1441	1.931
DCER(22:1)	0.0166	0.0166
TAG46:2FA12:0	3.717	1.3071
SM(22:1)	48.4455	45.1716
TAG48:1FA16:0	53.4942	27.364
TAG56:3FA18:2	0.8379	0.5775
DAG(18:2/22:5)	0.1368	0.1503
TAG57:9FA22:6	3.6326	3.4221
PC(18:1/18:1)	18.4817	19.878
TAG52:4FA22:4	0.3038	0.153
PI(16:0/20:3)	0.8734	0.6653
TAG50:2FA20:2	0.4097	0.2095
TAG58:10FA22:6	0.4347	0.5194
TAG54:4FA22:1	0.3525	0.4837
TAG42:0FA14:0	0.6059	0.0864
TAG47:0FA17:0	0.4162	0.1344
TAG48:2FA16:1	15.4777	11.1022
TAG54:3FA20:2	4.1116	4.6363
TAG42:1FA16:1	0.2281	0.0538
FFA(18:4)	2.9836	2.5883
DAG(16:0/22:6)	0.0605	0.0628
SM(14:0)	26.1461	25.6736
TAG47:1FA16:1	0.5698	0.2382
TAG51:4FA15:0	1.5454	1.9403
TAG47:2FA16:1	0.2961	0.1774
PC(16:0/22:6)	51.7962	71.1335
LPC(17:0)	0.5726	0.8404
TAG55:3FA18:1	1.4611	1.1514
TAG46:3FA18:2	1.3061	0.639
TAG53:1FA17:0	1.3634	1.055
HCER(24:0)	1.3971	1.3701
TAG53:6FA20:4	0.1937	0.1452
TAG54:3FA18:2	32.0751	40.7582
TAG48:5FA18:3	0.2677	0.1596
TAG50:2FA14:1	0.5121	0.3962
TAG52:4FA22:1	0.2647	0.3648
TAG52:1FA16:0	60.5146	55.8557
TAG54:4FA16:1	0.9911	1.2727
TAG48:4FA12:0	1.4055	0.895
TAG58:7FA16:0	0.2156	0.2277
TAG51:2FA16:0	10.1443	8.177
TAG56:6FA18:3	0.2599	0.3416
LCER(16:0)	4.2763	3.9023
TAG52:6FA18:2	2.3304	3.2947
DCER(22:2)	0.0876	0.1103
DAG(18:0/18:3)	0.1031	0.1161
TAG48:2FA18:2	20.252	11.4636
LPC(20:1)	0.244	0.4356
TAG54:8FA20:5	0.2431	0.2169
FFA(22:0)	6.4375	6.4641
TAG53:1FA18:1	2.11	1.7727
TAG55:6FA20:3	2.3058	2.1111
TAG51:4FA18:3	0.8164	0.694
TAG58:10FA22:5	0.0831	0.0697
CE(20:0)	1.0892	1.1819
FFA(14:1)	3.6865	4.4309
TAG48:1FA16:1	10.934	5.701
TAG53:2FA18:0	1.6022	1.2409
TAG54:6FA18:2	21.0598	34.9681
FFA(12:0)	14.6601	14.7694
TAG51:1FA18:0	1.4546	0.9407
DAG(18:1/22:6)	0.1334	0.2059
DAG(18:1/20:3)	0.457	0.425
CE(20:3)	41.9959	37.1034
TAG36:0FA12:0	0.027	0.025
TAG53:2FA18:2	1.1719	1.0507
TAG53:1FA16:0	0.8641	0.4601
DAG(16:0/18:3)	0.3523	0.2924
PC(18:2/22:6)	1.8934	3.5493
PC(16:0/20:5)	12.4417	10.5402
TAG47:2FA14:0	0.4605	0.2409
PE(18:0/22:6)	7.5658	6.15
HCER(24:1)	0.8329	0.8519
PI(18:0/16:0)	0.2654	0.2642
TAG53:4FA18:2	5.5632	7.0151
TAG54:5FA16:1	1.2502	1.4299
PE(16:0/20:4)	4.1691	3.6752
TAG52:1FA18:0	46.1094	38.2721
PI(18:1/18:1)	1.9413	2.0035
TAG54:5FA20:4	17.2103	12.7165
DAG(18:1/18:2)	18.8714	26.2111
TAG56:8FA18:2	1.6844	2.0689
TAG56:8FA18:1	0.593	0.5585
TAG46:1FA16:1	3.9511	1.3439
TAG53:5FA18:3	0.6679	0.7006
DAG(18:0/18:1)	1.3167	1.1951
TAG42:1FA14:0	0.247	0.0434
DAG(16:0/18:0)	1.4487	0.9163
TAG46:2FA16:1	2.8877	1.2521
TAG56:7FA16:1	0.3456	0.5426
PC(18:0/22:5)	9.239	7.6738
TAG47:1FA17:0	0.2901	0.1092
TAG49:0FA17:0	1.2837	0.5198
PC(18:0/22:4)	3.1931	2.1309
TAG54:8FA22:6	0.3636	0.3459
LCER(20:0)	0.0747	0.0789
TAG44:1FA14:0	1.7761	0.3966
TAG50:3FA20:3	0.6873	0.2885
TAG54:5FA18:0	1.6233	1.8458
TAG48:1FA14:0	34.7368	18.4093
TAG40:0FA12:0	0.006	0.006
DAG(16:0/20:4)	0.4369	0.2171
TAG52:6FA16:1	1.7941	2.6518
TAG54:0FA16:0	0.2827	0.1437
CE(22:1)	0.28	0.3534
DAG(16:0/20:3)	0.1828	0.1348
