patientID	ST.00505289_t1	ST.00505289_t2
CE[FA14:0]	14.5861	22.3951
SM[FA20:0]	32.9619	42.5107
DAG[FA20:2]	0.2609	0.2819
FFA[FA24:1]	5.4386	7.2427
DAG[FA22:5]	0.2627	0.2664
CE[FA12:0]	0.2159	0.4549
LPE[FA16:0]	0.5315	0.7757
PC[FA16:1]	26.2982	27.1887
DAG[FA16:1]	2.595	3.4734
FFA[FA22:4]	3.0978	2.1616
FFA[FA18:4]	3.0813	2.662
Total[FA26:0]	0.3644	0.4158
Total[FA20:4]	758.7098	669.0672
LPC[FA15:0]	0.1328	0.1888
Total[FA17:0]	40.6987	44.9878
Total[FA22:0]	47.0268	54.5011
MAG[FA16:1]	0.0487	0.0439
CE[FA20:1]	1.5654	1.8207
CE[FA22:2]	0.1538	0.4874
LPE[FA20:3]	0.1005	0.1198
FFA[FA14:0]	32.1376	30.5641
LPE[FA22:6]	0.2099	0.2347
Total[FA22:1]	37.3065	42.7639
TAG[FA22:5]	11.2385	12.9409
CE[FA22:6]	14.9863	14.4859
CER[FA16:0]	0.3123	0.3436
PC[FA18:1]	322.4753	374.6393
DAG[FA16:0]	6.729	12.3202
DAG[FA20:5]	0.2431	0.6116
PC[FA20:0]	6.392	6.934
TAG[FA22:1]	0.6011	0.6234
TAG[FA12:0]	3.8308	12.9977
PC[FA16:0]	974.482	1051.307
DAG[FA22:4]	0.0593	0.1026
FFA[FA20:2]	2.1591	1.6244
Total[FA22:6]	144.0157	155.9705
TAG[FA20:3]	17.1578	20.8169
PE[FA18:0]	67.1414	79.3193
LCER[FA20:0]	0.0503	0.0519
FFA[FA18:2]	74.8669	45.2129
CE[FA16:0]	285.9905	283.0563
SM[FA18:1]	11.788	11.6238
PC[FA22:4]	7.1911	7.7217
DAG[FA18:0]	1.9962	3.5108
LCER[FA20:1]	0.0304	0.0252
Total[FA24:1]	64.5664	66.5058
LPC[FA20:0]	0.2768	0.3292
MAG[FA16:0]	0.7117	0.8508
LPE[FA18:1]	0.4102	0.6713
LPC[FA18:2]	5.2521	7.5953
TAG[FA20:0]	4.4768	6.5368
HCER[FA20:0]	0.0755	0.0866
PE[FA18:1]	26.2995	30.4576
CE[FA20:0]	0.4979	1.7501
CE[FA22:0]	0.6328	0.7362
PC[FA18:3]	5.0251	7.7278
LPE[FA18:2]	0.2536	0.4102
Total[FA22:4]	21.6365	25.1247
SM[FA22:0]	39.476	47.7026
TAG[FA14:1]	5.2963	12.978
FFA[FA18:0]	419.7984	461.5919
Total[FA14:0]	115.1995	207.3647
DAG[FA22:6]	0.2719	0.381
Total[FA20:3]	141.7322	142.8641
Total[FA22:2]	1.9739	1.8424
FFA[FA20:1]	3.016	2.4628
LPE[FA18:0]	0.5163	0.8481
SM[FA26:0]	0.2629	0.2952
DCER[FA26:0]	0.0664	0.0733
PC[FA20:3]	83.1477	86.3661
FFA[FA17:0]	16.5288	14.3423
DCER[FA20:0]	0.0596	0.0586
DAG[FA20:4]	1.0157	1.4945
LPC[FA16:1]	0.8475	0.9722
LPC[FA20:2]	0.2396	0.3757
FFA[FA16:0]	584.3447	621.0186
LPE[FA22:4]	0.0356	0.0531
PC[FA18:2]	566.285	666.3518
PE[FA20:5]	5.5769	5.6879
DAG[FA18:3]	0.3084	0.5456
DCER[FA16:0]	0.0678	0.0712
PE[FA16:1]	0.3546	0.3631
PE[FA22:6]	21.6118	34.9628
PC[FA17:0]	6.8755	5.3863
Total[FA18:3]	67.0292	102.4739
CE[FA20:2]	1.8853	1.5379
Total[FA14:1]	9.4519	16.9988
Total[FA26:1]	0.5819	0.5796
FFA[FA22:0]	5.6014	4.5157
LPE[FA22:5]	0.1133	0.1414
FFA[FA15:0]	10.4444	8.3624
PI[FA16:0]	5.1813	6.9839
CE[FA22:4]	0.4734	0.3883
DCER[FA24:0]	0.1398	0.2139
FFA[FA22:2]	1.8201	1.355
Total[FA18:4]	3.4931	3.414
PI[FA20:2]	0.2425	0.2655
CE[FA18:1]	439.3604	461.5509
FFA[FA14:1]	3.0901	2.1484
FFA[FA12:0]	7.992	7.1586
SM[FA24:1]	57.5248	57.3814
TAG[FA20:2]	7.7133	9.7674
LPC[FA22:5]	0.2597	0.2711
PC[FA15:0]	1.3217	1.5923
Total[FA20:2]	20.5631	22.6527
TAG[FA15:0]	6.4316	13.1269
PI[FA16:1]	0.5899	0.6478
Total[FA15:0]	22.5372	28.2202
DCER[FA22:1]	0.1072	0.1569
CER[FA24:0]	1.1937	1.4992
Total[FA18:1]	2038.398	2324.567
PI[FA20:3]	3.2374	2.7383
LCER[FA14:0]	0.1175	0.129
LCER[FA22:0]	0.1389	0.1468
LPC[FA18:1]	7.9995	10.9223
FFA[FA22:6]	4.8461	4.0705
PI[FA18:2]	6.298	7.8027
PC[FA18:0]	319.9814	345.2694
DAG[FA14:1]	0.2457	0.2337
SM[FA20:1]	7.3468	8.1508
CE[FA18:0]	30.2112	28.6465
DAG[FA15:0]	0.116	0.1864
CE[FA20:4]	236.2123	191.3969
DCER[FA24:1]	0.1398	0.1484
LCER[FA24:1]	0.2312	0.2286
PC[FA22:6]	83.2917	74.4956
HCER[FA24:1]	0.4077	0.4465
Total[FA22:5]	51.0145	53.2258
PE[FA20:3]	3.893	3.8565
SM[FA16:0]	136.5232	147.5738
CER[FA22:0]	0.4533	0.6023
HCER[FA16:0]	0.4917	0.5426
Total[FA18:2]	2122.56	2525.718
CE[FA20:3]	30.0361	25.1492
Total[FA20:0]	55.1454	68.8502
PC[FA20:1]	0.9356	1.0589
TAG[FA22:4]	3.4228	5.2229
DAG[FA20:1]	0.0971	0.1257
CE[FA20:5]	18.6411	19.7275
FFA[FA16:1]	27.7884	11.4638
PE[FA16:0]	33.5646	43.0824
CER[FA24:1]	0.5246	0.6043
FFA[FA22:5]	4.2772	3.2892
TAG[FA18:3]	35.7266	58.2344
PC[FA12:0]	0.13165	0.13165
Total[FA16:1]	310.5258	342.8265
PI[FA20:4]	25.1604	26.7103
SM[FA26:1]	0.5665	0.5214
TAG[FA18:2]	448.3262	588.7973
LPC[FA20:3]	1.3464	1.7468
DAG[FA20:0]	0.0627	0.149
Total[FA18:0]	1037.713	1194.601
DAG[FA12:0]	0.1679	0.3169
DAG[FA18:2]	12.1507	14.6664
TAG[FA18:0]	113.0171	181.932
DAG[FA18:1]	21.6581	26.9996
CE[FA16:1]	102.736	111.8608
CE[FA22:1]	0.1971	0.3516
CE[FA22:5]	2.7076	2.3093
LPE[FA16:1]	0.0351	0.0399
MAG[FA18:0]	0.7394	1.5037
PE[FA22:4]	7.204	9.2922
PE[FA22:5]	7.941	8.009
PI[FA18:0]	31.397	32.9712
TAG[FA16:0]	680.3315	1092.052
Total[FA20:1]	21.8113	24.7171
HCER	2.0603	2.3406
PE	122.6344	147.7758
PC	1424.875	1523.539
DCER	0.765	0.9475
DAG	24.6801	33.9143
LCER	4.1205	4.1725
PI	39.0693	42.8155
SM	386.2103	416.613
CER	2.8313	3.4111
CE	2215.251	2393.615
LPC	89.4093	129.1786
LPE	2.5498	3.7061
MAG	2.0966	2.9233
TAG	888.8183	1258.401
FFA	1403.754	1355.175
TAG52:0FA20:0	0.2589	0.5263
TAG58:6FA22:5	0.3285	0.3019
TAG50:1FA20:1	0.1017	0.2928
TAG54:6FA20:3	0.4726	0.4942
CE(24:0)	0.2176	0.4129
LCER(22:0)	0.1389	0.1468
TAG48:4FA16:1	0.1911	0.3812
TAG51:4FA16:0	1.1888	1.2283
PC(16:0/18:1)	180.0318	226.6023
TAG50:3FA14:1	0.7556	1.3258
CE(17:0)	5.3938	5.243
TAG56:6FA22:6	0.595	1.0447
PC(18:1/16:1)	7.3074	6.1945
TAG53:3FA16:0	0.6545	1.2287
TAG54:4FA20:4	1.3857	2.2357
DAG(14:0/20:4)	0.0137	0.0333
CE(18:2)	997.3612	1176.915
DAG(14:1/18:1)	0.1571	0.1691
DCER(20:0)	0.0596	0.0586
LCER(20:1)	0.0304	0.0252
TAG54:3FA16:0	3.7987	4.7025
TAG48:3FA14:0	1.3152	3.0004
TAG56:1FA18:1	0.1493	0.3276
TAG58:9FA18:1	0.3132	0.3997
PE(P18:1/22:4)	0.5382	0.6431
TAG54:4FA16:0	4.137	5.8803
PC(18:2/16:1)	9.0121	8.0382
DAG(14:0/18:1)	0.2148	0.5921
TAG46:2FA14:1	0.1786	0.9079
TAG52:4FA20:0	0.312	0.4122
PC(18:0/18:2)	122.8687	153.6514
PE(P16:0/22:4)	2.3902	3.1459
TAG50:4FA16:0	0.8176	1.9273
DAG(18:1/20:1)	0.0971	0.1257
LPC(15:0)	0.1328	0.1888
TAG48:3FA18:2	2.1279	5.1839
TAG52:6FA22:6	0.2128	0.7236
TAG56:7FA18:3	0.1704	0.2354
PC(18:0/22:6)	17.518	16.7447
SM(26:1)	0.5665	0.5214
TAG48:2FA14:0	5.424	16.0788
TAG48:3FA18:1	1.0432	2.4219
DAG(16:1/18:2)	0.897	0.8381
TAG53:6FA18:3	2.8779	3.1281
PC(16:0/12:0)	0.13165	0.13165
TAG51:5FA18:2	0.0904	0.161
PE(P16:0/20:4)	10.204	12.1999
TAG49:1FA16:1	0.2079	0.5494
TAG56:5FA20:1	0.2595	0.3193
LPE(18:0)	0.5163	0.8481
FFA(20:4)	5.9687	3.913
TAG46:1FA14:1	1.1967	1.927
TAG46:3FA14:0	0.0672	0.2909
PE(P18:1/22:5)	0.6532	0.6293
TAG50:1FA14:0	2.0546	5.0369
TAG56:8FA20:4	1.3033	1.5877
TAG56:4FA20:1	0.7406	0.8637
MAG(18:3)	0.0573	0.0781
PE(18:0/20:4)	11.3152	12.4813
TAG53:2FA18:1	5.7504	7.7509
TAG54:7FA22:5	0.181	0.255
TAG60:12FA22:6	0.1041	0.3189
PC(18:0/20:2)	1.502	1.8063
LPC(18:2)	5.2521	7.5953
PC(15:0/18:2)	0.6165	0.9032
DAG(18:1/18:1)	3.8393	4.679
TAG56:4FA22:4	0.1429	0.2539
TAG56:9FA20:5	0.2604	0.597
TAG49:2FA14:0	0.2769	0.6106
PC(16:0/18:3)	3.1443	4.6915
LPE(22:5)	0.1133	0.1414
TAG54:6FA20:5	1.4153	3.8347
TAG56:7FA22:6	4.4993	6.4738
TAG51:4FA16:1	0.2751	0.3147
TAG52:5FA20:5	0.3978	1.2586
SM(20:0)	32.9619	42.5107
TAG55:5FA20:4	0.2003	0.3091
TAG58:6FA20:4	0.1169	0.1413
PE(O18:0/20:4)	1.6774	1.671
DAG(18:2/18:3)	0.1419	0.2213
TAG48:4FA18:3	0.1633	0.5917
TAG52:0FA16:0	2.3367	4.9039
TAG58:9FA22:5	0.2491	0.2358
TAG58:9FA22:6	1.0129	1.3859
PE(P18:1/16:0)	0.161	0.1917
DAG(14:0/18:2)	0.195	0.418
TAG54:0FA18:0	0.5703	0.7889
TAG56:2FA16:0	0.1148	0.2834
TAG56:8FA22:5	0.3755	0.348
PC(16:0/20:2)	5.2253	5.927
PC(15:0/18:1)	0.21295	0.21295
TAG56:7FA18:2	2.0216	2.3297
LPE(18:1)	0.4102	0.6713
TAG50:2FA16:1	33.9385	53.0016
PC(17:0/18:1)	1.0822	1.0688
DAG(16:0/18:1)	2.505	4.1566
LPC(22:5)	0.2597	0.2711
TAG46:0FA18:0	0.192	0.6453
PE(18:0/20:5)	1.4653	1.7121
LPE(22:4)	0.0356	0.0531
TAG46:1FA18:1	1.8149	5.8444
TAG58:10FA20:4	0.3874	0.5112
DAG(14:0/16:1)	0.0374	0.1074
SM(24:0)	25.3105	24.9671
TAG53:6FA18:2	1.5026	1.5816
HCER(18:0)	0.0566	0.0668
LPC(20:3)	1.3464	1.7468
TAG53:5FA18:2	11.3768	10.7596
TAG50:1FA18:0	4.0603	10.2477
TAG52:5FA20:3	0.2232	0.3639
PE(P16:0/22:5)	2.3362	2.3567
TAG44:0FA12:0	0.1926	0.8176
TAG55:6FA18:1	1.4697	1.5669
PC(20:0/18:2)	2.1367	2.6869
PE(P18:0/18:1)	0.7223	0.8822
MAG(18:2)	0.1023	0.0631
TAG52:5FA18:2	12.3745	11.3336
SM(16:0)	136.5232	147.5738
TAG49:1FA18:1	1.3997	3.8853
FFA(14:0)	32.1376	30.5641
TAG56:4FA20:4	0.4118	0.5078
TAG46:2FA18:2	0.5462	2.2474
FFA(16:0)	584.3447	621.0186
TAG52:5FA22:5	0.2042	0.4394
PE(P18:1/20:3)	0.4577	0.4297
TAG56:8FA18:3	0.2183	0.2822
TAG46:3FA16:1	0.1151	0.3669
TAG50:1FA18:1	46.3628	95.6753
TAG44:0FA16:0	0.6243	2.731
CE(22:5)	2.7076	2.3093
TAG49:2FA16:1	0.7037	1.2283
TAG53:4FA18:1	17.9558	17.0249
TAG52:3FA20:3	0.7116	1.3772
TAG49:1FA17:0	0.3343	1.0935
TAG56:7FA18:1	2.3458	3.1561
TAG50:2FA18:0	1.1491	2.9252
TAG44:2FA16:0	0.1832	0.9521
TAG44:3FA18:2	0.072	0.283
TAG47:0FA15:0	0.1621	0.5705
TAG54:7FA16:1	0.4234	0.6045
TAG52:3FA20:2	0.595	1.0455
TAG52:5FA16:1	6.9957	6.1115
TAG51:2FA15:0	1.7105	2.6596
TAG54:7FA20:4	0.8533	1.0927
PE(P18:1/18:2)	1.1049	1.3882
TAG52:1FA16:1	0.4796	0.7912
TAG47:1FA15:0	0.1633	0.628
TAG50:5FA14:0	0.2027	0.5637
TAG55:1FA16:0	0.5471	0.8346
TAG56:3FA18:0	0.3969	0.4477
TAG50:2FA14:0	10.3511	20.9925
TAG56:2FA18:1	1.3317	1.7894
TAG51:3FA18:2	2.8074	4.1607
PC(16:0/16:1)	9.0757	11.5169
TAG51:1FA16:0	2.1391	4.8405
TAG52:3FA18:1	180.1797	202.8044
TAG56:4FA18:1	2.3715	2.4495
TAG54:4FA20:1	0.2821	0.2584
TAG56:7FA18:0	0.1117	0.2097
TAG54:4FA18:3	1.2153	1.7048
TAG56:7FA20:3	0.5101	0.4409
PE(18:0/18:1)	1.5383	1.7942
TAG50:4FA14:1	0.446	0.7579
TAG47:2FA18:2	0.0782	0.297
TAG50:5FA18:1	0.1093	0.2539
TAG53:4FA18:0	1.1131	1.1112
PC(16:0/20:3)	54.4435	56.7368
TAG56:6FA18:2	1.7566	1.919
PC(14:0/20:4)	3.2538	3.5053
PC(18:1/22:5)	1.1275	0.8826
LCER(24:1)	0.2312	0.2286
DAG(15:0/18:1)	0.0642	0.1089
TAG45:1FA16:0	0.0507	0.1814
TAG56:4FA20:3	0.6365	0.7009
TAG60:10FA22:6	0.0977	0.1749
TAG54:5FA22:1	0.1581	0.1889
PE(16:0/22:6)	2.5147	4.2089
LPE(18:2)	0.2536	0.4102
TAG54:6FA20:4	5.8273	9.3227
TAG54:2FA18:1	33.7569	41.5611
TAG56:8FA16:1	0.2516	0.2237
TAG58:9FA20:4	0.4991	0.6423
PE(16:0/18:1)	0.7586	0.8954
DAG(16:1/16:1)	0.0811	0.1057
PC(18:1/22:6)	4.423	2.7847
TAG52:4FA20:2	0.1807	0.2702
TAG42:0FA16:0	0.2635	0.9725
TAG52:2FA20:1	0.5355	0.7802
TAG52:4FA16:1	23.6161	18.7686
TAG58:8FA22:5	0.7306	0.6393
TAG56:8FA16:0	0.6906	0.9574
FFA(20:2)	2.1591	1.6244
TAG46:3FA18:1	0.192	0.5788
TAG50:4FA20:4	0.1987	0.8082
TAG53:2FA17:0	3.0074	3.6174
PE(18:1/18:2)	0.9392	1.4024
TAG51:1FA17:0	1.8604	3.9344
TAG54:2FA20:2	0.2851	0.4421
TAG56:6FA18:1	4.4218	4.7649
FFA(22:1)	10.878	13.4644
LPC(16:1)	0.8475	0.9722
PC(14:0/20:3)	0.5308	0.8485
TAG48:3FA12:0	0.6518	1.6549
TAG54:6FA16:0	2.1358	3.9208
TAG46:0FA14:0	1.1821	5.7405
FFA(22:5)	4.2772	3.2892
TAG56:2FA20:1	0.3389	0.4032
TAG58:5FA18:1	0.1881	0.2071
TAG50:4FA20:3	0.0461	0.1576
TAG52:1FA20:0	0.294	0.5082
PE(O18:0/22:5)	0.3287	0.3146
TAG53:7FA18:3	0.327	0.3741
TAG50:3FA18:0	0.1413	0.368
TAG46:3FA18:3	0.0583	0.2078
TAG54:7FA18:1	0.3608	0.7322
TAG55:4FA18:2	0.327	0.3786
PE(P18:0/22:6)	5.5246	9.8208
FFA(18:1)	153.9363	85.3135
TAG50:5FA20:4	0.1157	0.3476
TAG53:3FA18:1	10.936	11.7817
TAG50:5FA16:1	0.2174	0.2924
TAG50:4FA16:1	2.6224	2.6445
TAG52:4FA20:4	1.6263	4.126
PC(18:1/20:5)	1.3874	1.4923
DAG(18:2/20:4)	0.2804	0.406
TAG54:7FA18:2	1.546	2.2931
TAG56:7FA22:4	0.1297	0.164
DAG(18:2/22:6)	0.0696	0.0941
TAG49:2FA15:0	0.8084	1.6916
TAG46:3FA12:0	0.0913	0.2724
TAG47:0FA16:0	0.3758	1.2163
PC(18:2/18:2)	7.748	11.7863
PC(18:2/20:3)	1.4571	2.0083
CE(15:0)	4.0066	4.6584
TAG54:1FA16:0	0.581	1.0878
TAG49:2FA17:0	0.1343	0.3597
TAG54:8FA18:3	0.1465	0.2346
DAG(16:1/18:0)	0.1712	0.2866
PC(16:0/18:0)	11.796	14.8244
TAG54:5FA18:3	4.6901	6.1784
LPE(20:3)	0.1005	0.1198
TAG55:1FA18:1	0.3569	0.5505
TAG55:2FA18:2	0.1984	0.2928
PC(18:0/20:4)	107.4432	84.8869
TAG54:5FA20:3	2.6694	3.4931
TAG56:3FA20:1	1.1873	1.1736
TAG48:3FA14:1	0.7217	1.9039
TAG56:8FA20:5	0.6323	1.1717
DAG(14:0/16:0)	0.0993	0.3165
SM(26:0)	0.2629	0.2952
TAG51:4FA18:2	0.9668	1.3553
TAG56:7FA16:0	1.883	2.5749
TAG48:4FA18:2	0.4894	1.1071
TAG50:5FA18:3	0.2571	0.6162
TAG53:0FA16:0	0.4317	0.8822
TAG44:1FA16:1	0.1627	0.6941
TAG60:11FA22:6	0.1307	0.2445
LPC(20:0)	0.2768	0.3292
TAG52:4FA14:0	0.2042	0.5702
TAG53:6FA18:1	3.004	2.9902
PI(18:1/18:2)	0.6502	0.7526
TAG52:4FA18:0	0.21	0.3793
PE(18:1/20:3)	0.1749	0.2535
MAG(16:1)	0.0487	0.0439
SM(22:0)	39.476	47.7026
TAG55:8FA20:4	0.3767	0.4247
TAG58:6FA18:1	0.6142	0.5981
TAG56:5FA16:0	1.0874	1.6028
DAG(18:2/20:5)	0.0725	0.1671
TAG58:2FA18:1	0.0965	0.2611
CE(22:0)	0.6328	0.7362
TAG54:5FA22:4	0.2641	0.5637
TAG58:3FA18:1	0.1136	0.1916
TAG56:3FA20:2	0.2372	0.269
TAG52:2FA18:2	17.1938	27.5268
TAG53:4FA16:0	0.2226	0.385
LCER(22:1)	0.0402	0.0364
LPC(20:4)	2.4023	2.3897
TAG48:2FA12:0	0.8063	2.0622
TAG58:7FA22:4	0.2097	0.2169
PC(18:0/18:0)	0.9593	1.3038
CE(18:3)	25.6776	35.6786
TAG51:4FA20:4	0.0693	0.1708
TAG56:4FA20:2	0.8374	0.7647
DAG(15:0/18:2)	0.0518	0.0775
TAG46:1FA16:0	1.7875	8.0222
DAG(16:0/16:0)	0.5235	1.185
TAG54:5FA18:2	29.6773	35.7995
TAG42:1FA12:0	0.0363	0.1462
DAG(18:1/20:2)	0.1972	0.205
TAG52:7FA16:0	0.3059	0.8018
TAG55:5FA18:1	0.2693	0.2736
TAG52:2FA20:0	0.1334	0.1787
TAG46:1FA14:0	1.4617	6.8449
DAG(16:1/20:2)	0.0637	0.0769
TAG53:5FA18:1	9.1263	8.6509
CER(18:0)	0.1388	0.1429
CE(24:1)	0.2997	0.4539
PC(18:2/20:4)	7.3981	9.7954
PC(16:0/16:0)	12.2088	15.6114
TAG50:6FA20:4	0.0452	0.1243
TAG52:2FA18:0	13.3551	22.2405
TAG55:2FA18:1	0.3715	0.5437
CER(24:1)	0.5246	0.6043
PE(18:0/18:2)	3.9225	5.9758
TAG52:0FA18:0	3.4348	6.7183
TAG50:4FA14:0	1.9789	4.2684
TAG52:2FA20:2	0.3935	0.832
TAG58:6FA18:0	0.2277	0.2958
TAG55:6FA20:4	0.3331	0.3506
PE(P18:0/22:4)	2.3273	2.9157
TAG51:2FA18:1	6.8244	10.0353
TAG50:2FA18:2	20.7229	44.478
TAG53:3FA18:2	2.5027	3.7171
CER(24:0)	1.1937	1.4992
DCER(22:1)	0.0447	0.0615
TAG46:2FA12:0	0.4472	1.8537
SM(22:1)	25.405	28.0477
TAG48:1FA16:0	13.5633	43.0041
TAG56:3FA18:2	0.2861	0.5452
DAG(18:2/22:5)	0.0797	0.0622
TAG57:9FA22:6	3.6134	3.6344
PC(18:1/18:1)	11.1861	11.2573
TAG52:4FA22:4	0.0662	0.2282
PI(16:0/20:3)	0.2986	0.3996
TAG50:2FA20:2	0.0702	0.3026
TAG58:10FA22:6	0.3737	0.5346
TAG54:4FA22:1	0.203	0.1723
TAG42:0FA14:0	0.0885	0.4715
TAG47:0FA17:0	0.1197	0.317
TAG48:2FA16:1	5.0959	10.8597
TAG54:3FA20:2	2.4295	2.9637
TAG42:1FA16:1	0.0662	0.2566
FFA(18:4)	3.0813	2.662
DAG(16:0/22:6)	0.035	0.0724
SM(14:0)	13.0716	13.7906
TAG47:1FA16:1	0.1053	0.368
TAG51:4FA15:0	0.3889	0.7013
TAG47:2FA16:1	0.0647	0.1855
PC(16:0/22:6)	60.2159	54.9662
LPC(17:0)	0.4442	0.5113
TAG55:3FA18:1	0.7724	1.0262
TAG46:3FA18:2	0.2427	0.8664
TAG53:1FA17:0	0.5385	0.8456
HCER(24:0)	0.5711	0.6443
TAG53:6FA20:4	0.0769	0.1489
TAG54:3FA18:2	15.4582	19.4328
TAG48:5FA18:3	0.0327	0.1228
TAG50:2FA14:1	0.1917	0.362
TAG52:4FA22:1	0.1331	0.1447
TAG52:1FA16:0	29.1024	51.5194
TAG54:4FA16:1	0.6542	0.5071
TAG48:4FA12:0	0.1893	0.5161
TAG58:7FA16:0	0.2482	0.311
TAG51:2FA16:0	4.2594	6.7474
TAG56:6FA18:3	0.1203	0.1511
LCER(16:0)	3.0245	3.0308
TAG52:6FA18:2	0.8615	1.177
DCER(22:2)	0.0625	0.0954
DAG(18:0/18:3)	0.0384	0.0628
TAG48:2FA18:2	3.5368	11.8992
LPC(20:1)	0.1924	0.2222
TAG54:8FA20:5	0.1874	0.4103
FFA(22:0)	5.6014	4.5157
TAG53:1FA18:1	0.9265	1.5438
TAG55:6FA20:3	2.289	2.2028
TAG51:4FA18:3	0.2033	0.3559
TAG58:10FA22:5	0.0516	0.0854
CE(20:0)	0.4979	1.7501
FFA(14:1)	3.0901	2.1484
TAG48:1FA16:1	3.5523	9.3639
TAG53:2FA18:0	0.8514	1.0821
TAG54:6FA18:2	9.5876	13.1094
FFA(12:0)	7.992	7.1586
TAG51:1FA18:0	0.5062	0.9964
DAG(18:1/22:6)	0.1011	0.1381
DAG(18:1/20:3)	0.2504	0.2478
CE(20:3)	30.0361	25.1492
TAG36:0FA12:0	0.0163	0.0223
TAG53:2FA18:2	0.3969	0.7145
TAG53:1FA16:0	0.3358	0.815
DAG(16:0/18:3)	0.0685	0.1534
PC(18:2/22:6)	0.5838	0.5838
PC(16:0/20:5)	10.6849	13.5073
TAG47:2FA14:0	0.0843	0.2497
PE(18:0/22:6)	3.4268	6.323
HCER(24:1)	0.4077	0.4465
PI(18:0/16:0)	0.1317	0.1729
TAG53:4FA18:2	2.5119	3.0994
TAG54:5FA16:1	0.747	0.787
PE(16:0/20:4)	1.7053	2.174
TAG52:1FA18:0	21.8061	41.6337
PI(18:1/18:1)	0.8553	1.0977
TAG54:5FA20:4	8.679	14.9551
DAG(18:1/18:2)	7.9807	8.3996
TAG56:8FA18:2	1.1296	1.5166
TAG56:8FA18:1	0.3856	0.614
TAG46:1FA16:1	0.718	3.3049
TAG53:5FA18:3	0.2833	0.3469
DAG(18:0/18:1)	0.6237	1.0305
TAG42:1FA14:0	0.0504	0.2195
DAG(16:0/18:0)	0.617	1.1313
TAG46:2FA16:1	0.5364	1.6681
TAG56:7FA16:1	0.2845	0.269
PC(18:0/22:5)	4.6358	4.8284
TAG47:1FA17:0	0.0531	0.1768
TAG49:0FA17:0	0.3376	0.8259
PC(18:0/22:4)	1.8551	1.8474
TAG54:8FA22:6	0.2421	0.4372
LCER(20:0)	0.0503	0.0519
TAG44:1FA14:0	0.199	1.0938
TAG50:3FA20:3	0.1252	0.4825
TAG54:5FA18:0	0.5297	0.9529
TAG48:1FA14:0	7.4783	26.6673
TAG40:0FA12:0	0.0284	0.0525
DAG(16:0/20:4)	0.16	0.2737
TAG52:6FA16:1	0.7107	0.9922
TAG54:0FA16:0	0.1209	0.2566
CE(22:1)	0.1971	0.3516
DAG(16:0/20:3)	0.0689	0.1171
TAG52:4FA20:3	0.8481	1.6538
