patientID	ST.00339988_t1	ST.00339988_t2
CER[FA16:0]	0.4636	0.4051
PC[FA18:1]	393.5909	425.9018
DAG[FA16:0]	7.8195	10.9729
DAG[FA20:5]	0.6339	0.5324
PC[FA20:0]	9.2833	8.9906
TAG[FA22:1]	0.6239	0.6815
TAG[FA12:0]	3.5785	4.8976
PC[FA16:0]	1436.072	1441.162
DAG[FA22:4]	0.0922	0.1043
FFA[FA20:2]	2.7663	2.8983
Total[FA22:6]	136.3924	209.4911
TAG[FA20:3]	20.8211	22.5886
PE[FA18:0]	76.0738	83.6023
LCER[FA20:0]	0.0809	0.0513
FFA[FA18:2]	117.0869	109.1126
CE[FA16:0]	528.1187	450.4367
SM[FA18:1]	11.5562	11.2946
PC[FA22:4]	13.5921	9.5145
DAG[FA18:0]	1.9987	2.6984
LCER[FA20:1]	0.0446	0.0291
Total[FA24:1]	89.7948	81.1674
LPC[FA20:0]	0.2473	0.3303
MAG[FA16:0]	0.5442	0.8044
LPE[FA18:1]	0.4664	0.335
LPC[FA18:2]	8.2971	6.2415
TAG[FA20:0]	3.8063	4.6994
HCER[FA20:0]	0.1201	0.0947
PE[FA18:1]	32.4504	33.2973
CE[FA20:0]	1.0977	0.9757
CE[FA22:0]	1.0681	0.932
PC[FA18:3]	14.4741	13.1945
LPE[FA18:2]	0.3956	0.1964
Total[FA22:4]	34.6575	27.2166
SM[FA22:0]	54.8763	49.1857
TAG[FA14:1]	6.2278	7.9435
FFA[FA18:0]	415.4805	505.7603
Total[FA14:0]	183.5189	178.0155
DAG[FA22:6]	0.4601	0.6132
Total[FA20:3]	182.2361	165.2695
Total[FA22:2]	2.7659	2.392
FFA[FA20:1]	3.159	3.6707
LPE[FA18:0]	1.2794	0.9863
SM[FA26:0]	0.3615	0.3143
DCER[FA26:0]	0.1469	0.2813
PC[FA20:3]	107.0962	100.0819
FFA[FA17:0]	16.0626	18.0098
DCER[FA20:0]	0.0857	0.0723
DAG[FA20:4]	1.5546	1.4757
LPC[FA16:1]	1.8078	1.6029
LPC[FA20:2]	0.3607	0.3643
FFA[FA16:0]	693.1409	736.9789
LPE[FA22:4]	0.0762	0.0697
PC[FA18:2]	896.0203	795.0773
PE[FA20:5]	4.0597	9.6803
DAG[FA18:3]	0.6233	0.5662
DCER[FA16:0]	0.098	0.0991
PE[FA16:1]	0.5558	0.4759
PE[FA22:6]	27.6531	39.5434
PC[FA17:0]	7.1224	8.1862
Total[FA18:3]	165.817	176.6667
CE[FA20:2]	2.9683	2.2463
Total[FA14:1]	16.4969	14.0518
Total[FA26:1]	0.7911	0.6398
FFA[FA22:0]	6.5294	7.3366
LPE[FA22:5]	0.189	0.1793
FFA[FA15:0]	13.7254	12.0135
PI[FA16:0]	8.8128	10.6885
CE[FA22:4]	0.8988	0.7048
DCER[FA24:0]	0.302	0.2152
FFA[FA22:2]	2.4856	2.1154
Total[FA18:4]	4.8597	5.7286
PI[FA20:2]	0.2168	0.2652
CE[FA18:1]	819.4747	625.4948
FFA[FA14:1]	6.9927	4.0623
FFA[FA12:0]	7.6746	8.2113
SM[FA24:1]	80.9206	73.0366
TAG[FA20:2]	7.2832	9.3396
LPC[FA22:5]	0.3891	0.4371
PC[FA15:0]	3.0145	2.8948
Total[FA20:2]	24.4946	25.9158
TAG[FA15:0]	8.2586	11.1537
PI[FA16:1]	1.0709	1.2403
Total[FA15:0]	36.8657	34.723
DCER[FA22:1]	0.1377	0.1318
CER[FA24:0]	2.2878	1.7299
Total[FA18:1]	2301.399	2514.085
PI[FA20:3]	3.0901	2.551
LCER[FA14:0]	0.1944	0.1475
LCER[FA22:0]	0.2935	0.2146
LPC[FA18:1]	10.879	11.2299
FFA[FA22:6]	5.6982	5.9683
PI[FA18:2]	9.5821	10.6255
PC[FA18:0]	363.8959	363.1108
DAG[FA14:1]	0.4184	0.2359
SM[FA20:1]	8.8182	8.1597
CE[FA18:0]	58.1646	48.8476
DAG[FA15:0]	1.5002	0.5635
CE[FA20:4]	344.3364	281.1701
DCER[FA24:1]	0.2429	0.1912
LCER[FA24:1]	0.5695	0.3747
PC[FA22:6]	64.2277	109.73
HCER[FA24:1]	0.6759	0.4942
Total[FA22:5]	74.6597	74.2946
PE[FA20:3]	4.6524	3.7036
SM[FA16:0]	195.1399	174.8495
CER[FA22:0]	0.7448	0.6104
HCER[FA16:0]	0.8072	0.6899
Total[FA18:2]	3238.612	3116.451
CE[FA20:3]	40.4054	30.4236
Total[FA20:0]	66.4859	63.1381
PC[FA20:1]	1.52	1.865
TAG[FA22:4]	5.2119	5.8764
DAG[FA20:1]	0.09	0.1048
CE[FA20:5]	37.7428	44.1912
FFA[FA16:1]	41.7691	34.3238
PE[FA16:0]	42.9137	41.3285
CER[FA24:1]	0.654	0.6878
FFA[FA22:5]	5.6193	5.7203
TAG[FA18:3]	72.1602	71.992
PC[FA12:0]	0.701	0.5047
Total[FA16:1]	477.0357	503.1575
PI[FA20:4]	29.8699	25.3307
SM[FA26:1]	0.739	0.5996
TAG[FA18:2]	528.4813	610.1769
LPC[FA20:3]	2.2942	2.0789
DAG[FA20:0]	0.16	0.227
Total[FA18:0]	1101.87	1221.076
DAG[FA12:0]	0.2459	0.3209
DAG[FA18:2]	16.3322	18.1241
TAG[FA18:0]	83.37	121.1619
DAG[FA18:1]	19.4685	26.5661
CE[FA16:1]	214.4593	187.7905
CE[FA22:1]	0.5073	0.3179
CE[FA22:5]	2.5261	2.9155
LPE[FA16:1]	0.0564	0.0335
MAG[FA18:0]	0.7029	2.229
PE[FA22:4]	9.6277	6.7395
PE[FA22:5]	13.5151	9.5879
PI[FA18:0]	38.0329	33.8871
TAG[FA16:0]	650.8045	976.3378
Total[FA20:1]	23.4533	24.8188
HCER	3.2989	2.5994
PE	146.1281	152.8879
PC	2008.818	1976.198
DCER	1.2457	1.152
DAG	28.6843	35.2373
LCER	7.3226	5.799
PI	49.7153	46.6234
SM	519.7958	467.7103
CER	4.5266	3.7573
CE	3861.368	3391.989
LPC	146.1469	148.3822
LPE	4.5821	3.5532
MAG	2.1614	3.9605
TAG	851.6575	1153.92
FFA	1631.759	1755.929
TAG52:0FA20:0	0.2388	0.3272
TAG58:6FA22:5	0.2437	0.35
TAG50:1FA20:1	0.0783	0.1037
TAG54:6FA20:3	0.9398	0.7485
CE(24:0)	0.3767	0.3303
LCER(22:0)	0.2935	0.2146
TAG48:4FA16:1	0.467	0.42
TAG51:4FA16:0	1.0338	1.2339
PC(16:0/18:1)	218.5913	263.4382
TAG50:3FA14:1	0.6018	0.757
CE(17:0)	10.9508	9.1053
TAG56:6FA22:6	0.6845	1.1635
PC(18:1/16:1)	11.3286	10.9185
TAG53:3FA16:0	0.6185	0.6832
TAG54:4FA20:4	1.4858	2.0238
DAG(14:0/20:4)	0.0275	0.0358
CE(18:2)	1644.366	1549.516
DAG(14:1/18:1)	0.1921	0.1402
DCER(20:0)	0.0857	0.0723
LCER(20:1)	0.0446	0.0291
TAG54:3FA16:0	2.6506	4.2558
TAG48:3FA14:0	2.8796	2.7031
TAG56:1FA18:1	0.1061	0.1754
TAG58:9FA18:1	0.4432	0.5018
PE(P18:1/22:4)	0.7137	0.6196
TAG54:4FA16:0	4.3434	5.8642
PC(18:2/16:1)	20.2478	15.8614
DAG(14:0/18:1)	0.265	0.3931
TAG46:2FA14:1	0.4054	0.5115
TAG52:4FA20:0	0.4503	0.5276
PC(18:0/18:2)	162.8192	148.7105
PE(P16:0/22:4)	3.6221	2.1048
TAG50:4FA16:0	1.8754	2.1722
DAG(18:1/20:1)	0.09	0.1048
LPC(15:0)	0.2283	0.2949
TAG48:3FA18:2	3.7716	3.7848
TAG52:6FA22:6	0.3234	0.4942
TAG56:7FA18:3	0.5073	0.4006
PC(18:0/22:6)	8.1023	17.1393
SM(26:1)	0.739	0.5996
TAG48:2FA14:0	7.1414	10.1576
TAG48:3FA18:1	0.9048	1.2672
DAG(16:1/18:2)	1.5286	1.7734
TAG53:6FA18:3	2.87	2.7832
PC(16:0/12:0)	0.701	0.5047
TAG51:5FA18:2	0.2052	0.1375
PE(P16:0/20:4)	10.6113	8.5559
TAG49:1FA16:1	0.2174	0.4192
TAG56:5FA20:1	0.256	0.2079
LPE(18:0)	1.2794	0.9863
FFA(20:4)	8.0593	7.9228
TAG46:1FA14:1	0.7046	1.0597
TAG46:3FA14:0	0.1405	0.1337
PE(P18:1/22:5)	1.267	0.8128
TAG50:1FA14:0	1.5685	2.2468
TAG56:8FA20:4	3.7848	2.2936
TAG56:4FA20:1	0.4786	0.517
MAG(18:3)	0.1549	0.1072
PE(18:0/20:4)	11.249	12.1368
TAG53:2FA18:1	3.6745	5.5559
TAG54:7FA22:5	0.2335	0.3192
TAG60:12FA22:6	0.2385	0.3563
PC(18:0/20:2)	1.7061	1.4972
LPC(18:2)	8.2971	6.2415
PC(15:0/18:2)	1.69	1.1765
DAG(18:1/18:1)	2.4648	3.8846
TAG56:4FA22:4	0.1826	0.2319
TAG56:9FA20:5	1.008	0.6296
TAG49:2FA14:0	0.3431	0.3407
PC(16:0/18:3)	10.0262	9.206
LPE(22:5)	0.189	0.1793
TAG54:6FA20:5	3.1184	3.6418
TAG56:7FA22:6	5.4174	9.3943
TAG51:4FA16:1	0.4324	0.4769
TAG52:5FA20:5	0.7417	0.8413
SM(20:0)	40.8663	36.6452
TAG55:5FA20:4	0.288	0.2741
TAG58:6FA20:4	0.149	0.1716
PE(O18:0/20:4)	1.692	1.6766
DAG(18:2/18:3)	0.2782	0.2628
TAG48:4FA18:3	0.4422	0.3951
TAG52:0FA16:0	1.2996	2.4332
TAG58:9FA22:5	0.5086	0.3981
TAG58:9FA22:6	1.2218	1.5304
PE(P18:1/16:0)	0.2506	0.2143
DAG(14:0/18:2)	0.4023	0.3431
TAG54:0FA18:0	0.2634	0.4761
TAG56:2FA16:0	0.104	0.1518
TAG56:8FA22:5	0.7541	0.6321
PC(16:0/20:2)	7.2589	7.1587
PC(15:0/18:1)	0.21295	0.21295
TAG56:7FA18:2	4.613	3.5427
LPE(18:1)	0.4664	0.335
TAG50:2FA16:1	27.7586	55.2288
PC(17:0/18:1)	0.9585	1.4667
DAG(16:0/18:1)	2.2753	3.7801
LPC(22:5)	0.3891	0.4371
TAG46:0FA18:0	0.1348	0.1759
PE(18:0/20:5)	1.5032	3.0787
LPE(22:4)	0.0762	0.0697
TAG46:1FA18:1	1.7171	2.1684
TAG58:10FA20:4	1.7517	1.1217
DAG(14:0/16:1)	0.0795	0.093
SM(24:0)	35.9953	31.7933
TAG53:6FA18:2	1.7967	1.6615
HCER(18:0)	0.0742	0.0452
LPC(20:3)	2.2942	2.0789
TAG53:5FA18:2	10.3282	11.1439
TAG50:1FA18:0	3.5871	5.7069
TAG52:5FA20:3	0.4491	0.3622
PE(P16:0/22:5)	4.7255	2.9418
TAG44:0FA12:0	0.1897	0.2496
TAG55:6FA18:1	1.3381	1.4747
PC(20:0/18:2)	3.6053	3.3532
PE(P18:0/18:1)	1.3255	1.1121
MAG(18:2)	0.09	0.1078
TAG52:5FA18:2	20.4456	20.4944
SM(16:0)	195.1399	174.8495
TAG49:1FA18:1	1.8737	2.4046
FFA(14:0)	36.736	37.7604
TAG56:4FA20:4	0.4566	0.5457
TAG46:2FA18:2	0.7529	0.8413
FFA(16:0)	693.1409	736.9789
TAG52:5FA22:5	0.4091	0.423
PE(P18:1/20:3)	0.653	0.5736
TAG56:8FA18:3	0.8075	0.6659
TAG46:3FA16:1	0.2	0.2484
TAG50:1FA18:1	36.2052	69.1946
TAG44:0FA16:0	0.5262	0.8076
CE(22:5)	2.5261	2.9155
TAG49:2FA16:1	0.9302	1.3608
TAG53:4FA18:1	16.7812	16.5535
TAG52:3FA20:3	1.0409	1.2259
TAG49:1FA17:0	0.4143	0.6186
TAG56:7FA18:1	3.9979	4.2567
TAG50:2FA18:0	1.1291	1.5131
TAG44:2FA16:0	0.153	0.2319
TAG44:3FA18:2	0.0462	0.0662
TAG47:0FA15:0	0.1898	0.2577
TAG54:7FA16:1	0.941	0.9556
TAG52:3FA20:2	0.6842	0.8738
TAG52:5FA16:1	11.672	10.8993
TAG51:2FA15:0	1.5599	2.2941
TAG54:7FA20:4	2.3702	1.8353
PE(P18:1/18:2)	2.3144	1.8656
TAG52:1FA16:1	0.3657	0.5107
TAG47:1FA15:0	0.2689	0.3854
TAG50:5FA14:0	0.5745	0.4538
TAG55:1FA16:0	0.9656	1.2474
TAG56:3FA18:0	0.237	0.3104
TAG50:2FA14:0	7.6683	12.4685
TAG56:2FA18:1	1.0166	1.1546
TAG51:3FA18:2	3.6483	4.4671
PC(16:0/16:1)	16.0031	20.0798
TAG51:1FA16:0	1.9082	2.8697
TAG52:3FA18:1	163.2917	225.3156
TAG56:4FA18:1	1.3788	1.9715
TAG54:4FA20:1	0.3095	0.3627
TAG56:7FA18:0	0.258	0.21
TAG54:4FA18:3	1.6119	1.7855
TAG56:7FA20:3	0.8802	0.7329
PE(18:0/18:1)	1.0596	1.624
TAG50:4FA14:1	0.4782	0.5119
TAG47:2FA18:2	0.1598	0.1358
TAG50:5FA18:1	0.1579	0.1775
TAG53:4FA18:0	1.0867	1.1302
PC(16:0/20:3)	74.9812	69.8247
TAG56:6FA18:2	2.7779	2.529
PC(14:0/20:4)	8.6001	5.9386
PC(18:1/22:5)	1.3847	1.8049
LCER(24:1)	0.5695	0.3747
DAG(15:0/18:1)	0.202	0.1193
TAG45:1FA16:0	0.0906	0.1775
TAG56:4FA20:3	0.6185	0.6195
TAG60:10FA22:6	0.181	0.2319
TAG54:5FA22:1	0.1852	0.1843
PE(16:0/22:6)	2.5659	5.6554
LPE(18:2)	0.3956	0.1964
TAG54:6FA20:4	11.1393	9.8139
TAG54:2FA18:1	14.9633	24.9678
TAG56:8FA16:1	0.3901	0.4904
TAG58:9FA20:4	1.8298	1.484
PE(16:0/18:1)	0.4524	0.737
DAG(16:1/16:1)	0.111	0.1648
PC(18:1/22:6)	2.811	4.0943
TAG52:4FA20:2	0.2214	0.2387
TAG42:0FA16:0	0.1274	0.1822
TAG52:2FA20:1	0.4349	0.6861
TAG52:4FA16:1	27.9155	29.3649
TAG58:8FA22:5	0.8827	0.7662
TAG56:8FA16:0	1.1471	1.5611
FFA(20:2)	2.7663	2.8983
TAG46:3FA18:1	0.1265	0.1674
TAG50:4FA20:4	0.3317	0.3922
TAG53:2FA17:0	1.9865	2.7162
PE(18:1/18:2)	0.9308	0.7763
TAG51:1FA17:0	1.5898	2.4695
TAG54:2FA20:2	0.2176	0.3167
TAG56:6FA18:1	5.7264	6.6494
FFA(22:1)	11.0826	12.2986
LPC(16:1)	1.8078	1.6029
PC(14:0/20:3)	1.7506	1.3474
TAG48:3FA12:0	0.5981	0.6899
TAG54:6FA16:0	3.7515	4.3992
TAG46:0FA14:0	1.4889	2.3008
FFA(22:5)	5.6193	5.7203
TAG56:2FA20:1	0.1548	0.2163
TAG58:5FA18:1	0.1652	0.1974
TAG50:4FA20:3	0.107	0.1021
TAG52:1FA20:0	0.2934	0.3386
PE(O18:0/22:5)	0.518	0.4064
TAG53:7FA18:3	0.3325	0.3416
TAG50:3FA18:0	0.1894	0.1944
TAG46:3FA18:3	0.0887	0.0746
TAG54:7FA18:1	0.8432	0.7823
TAG55:4FA18:2	0.1848	0.2239
PE(P18:0/22:6)	7.657	9.9776
FFA(18:1)	196.9909	201.0762
TAG50:5FA20:4	0.2376	0.2121
TAG53:3FA18:1	8.9139	10.8736
TAG50:5FA16:1	0.6576	0.5558
TAG50:4FA16:1	4.2381	5.157
TAG52:4FA20:4	2.5219	2.7428
PC(18:1/20:5)	3.326	2.9106
DAG(18:2/20:4)	0.5346	0.4541
TAG54:7FA18:2	4.9389	3.3395
TAG56:7FA22:4	0.2929	0.2534
DAG(18:2/22:6)	0.0887	0.1399
TAG49:2FA15:0	1.306	1.6754
TAG46:3FA12:0	0.157	0.1539
TAG47:0FA16:0	0.3812	0.5697
PC(18:2/18:2)	14.2443	10.3169
PC(18:2/20:3)	2.8459	2.0131
CE(15:0)	9.8884	7.6702
TAG54:1FA16:0	0.3679	0.6739
TAG49:2FA17:0	0.2246	0.2172
TAG54:8FA18:3	0.7942	0.4879
DAG(16:1/18:0)	0.2029	0.304
PC(16:0/18:0)	11.9011	13.3086
TAG54:5FA18:3	7.0952	7.6396
LPE(20:3)	0.1374	0.1077
TAG55:1FA18:1	0.6776	0.63
TAG55:2FA18:2	0.6056	0.4474
PC(18:0/20:4)	114.1113	109.9735
TAG54:5FA20:3	3.7902	4.1154
TAG56:3FA20:1	0.4457	0.727
TAG48:3FA14:1	1.3235	1.4827
TAG56:8FA20:5	1.768	1.3874
DAG(14:0/16:0)	0.1581	0.1724
SM(26:0)	0.3615	0.3143
TAG51:4FA18:2	1.7534	1.6248
TAG56:7FA16:0	3.0777	4.2175
TAG48:4FA18:2	0.6975	0.5866
TAG50:5FA18:3	0.8332	0.6971
TAG53:0FA16:0	0.9538	1.1348
TAG44:1FA16:1	0.2143	0.3234
TAG60:11FA22:6	0.333	0.4234
LPC(20:0)	0.2473	0.3303
TAG52:4FA14:0	0.4037	0.3428
TAG53:6FA18:1	2.4326	2.7482
PI(18:1/18:2)	0.8213	0.7184
TAG52:4FA18:0	0.3462	0.3243
PE(18:1/20:3)	0.2082	0.165
MAG(16:1)	0.0528	0.0536
SM(22:0)	54.8763	49.1857
TAG55:8FA20:4	0.4051	0.3897
TAG58:6FA18:1	0.5556	0.6229
TAG56:5FA16:0	1.5305	1.8547
DAG(18:2/20:5)	0.2489	0.1857
TAG58:2FA18:1	0.0738	0.0886
CE(22:0)	1.0681	0.932
TAG54:5FA22:4	0.4908	0.6102
TAG58:3FA18:1	0.0774	0.0848
TAG56:3FA20:2	0.1406	0.1805
TAG52:2FA18:2	16.8761	23.1924
TAG53:4FA16:0	0.226	0.272
LCER(22:1)	0.0815	0.0614
LPC(20:4)	3.6804	3.2203
TAG48:2FA12:0	0.6169	0.8257
TAG58:7FA22:4	0.3396	0.3205
PC(18:0/18:0)	0.8203	1.2132
CE(18:3)	77.9021	90.4893
TAG51:4FA20:4	0.1253	0.124
TAG56:4FA20:2	0.5323	0.746
DAG(15:0/18:2)	1.2982	0.4442
TAG46:1FA16:0	2.1854	3.7042
DAG(16:0/16:0)	0.5066	0.8734
TAG54:5FA18:2	32.4458	30.8037
TAG42:1FA12:0	0.0348	0.0533
DAG(18:1/20:2)	0.1664	0.2045
TAG52:7FA16:0	0.273	0.3833
TAG55:5FA18:1	0.2672	0.2661
TAG52:2FA20:0	0.1291	0.1843
TAG46:1FA14:0	2.3835	3.2977
DAG(16:1/20:2)	0.1457	0.0978
TAG53:5FA18:1	8.4899	8.8895
CER(18:0)	0.1116	0.118
CE(24:1)	0.8063	0.7615
PC(18:2/20:4)	12.6819	12.2895
PC(16:0/16:0)	17.494	16.8772
TAG50:6FA20:4	0.1132	0.0675
TAG52:2FA18:0	10.6977	16.5257
TAG55:2FA18:1	0.2715	0.2931
CER(24:1)	0.654	0.6878
PE(18:0/18:2)	4.1013	5.4692
TAG52:0FA18:0	1.5424	3.0923
TAG50:4FA14:0	3.5709	3.0869
TAG52:2FA20:2	0.4033	0.6625
TAG58:6FA18:0	0.2406	0.3036
TAG55:6FA20:4	0.39	0.4044
PE(P18:0/22:4)	2.8144	2.0137
TAG51:2FA18:1	5.5166	8.7643
TAG50:2FA18:2	26.4813	36.9172
TAG53:3FA18:2	2.2886	2.7719
CER(24:0)	2.2878	1.7299
DCER(22:1)	0.0166	0.0166
TAG46:2FA12:0	0.5214	0.7502
SM(22:1)	34.7988	32.3189
TAG48:1FA16:0	16.5748	26.4045
TAG56:3FA18:2	0.236	0.2404
DAG(18:2/22:5)	0.1515	0.1289
TAG57:9FA22:6	3.0242	3.3028
PC(18:1/18:1)	10.6607	10.502
TAG52:4FA22:4	0.1348	0.1177
PI(16:0/20:3)	0.5158	0.478
TAG50:2FA20:2	0.102	0.1337
TAG58:10FA22:6	0.7117	0.7342
TAG54:4FA22:1	0.1419	0.1645
TAG42:0FA14:0	0.1024	0.1084
TAG47:0FA17:0	0.1303	0.1522
TAG48:2FA16:1	7.5618	11.1903
TAG54:3FA20:2	2.073	2.8132
TAG42:1FA16:1	0.0753	0.0848
FFA(18:4)	2.7054	2.925
DAG(16:0/22:6)	0.0673	0.0999
SM(14:0)	18.501	16.2902
TAG47:1FA16:1	0.1973	0.3428
TAG51:4FA15:0	0.9056	0.8227
TAG47:2FA16:1	0.1303	0.1767
PC(16:0/22:6)	48.8656	84.3735
LPC(17:0)	0.7863	0.5877
TAG55:3FA18:1	0.3719	0.5044
TAG46:3FA18:2	0.3317	0.3433
TAG53:1FA17:0	0.2805	0.5356
HCER(24:0)	0.8356	0.6892
TAG53:6FA20:4	0.1561	0.1527
TAG54:3FA18:2	11.2054	13.6248
TAG48:5FA18:3	0.1061	0.0624
TAG50:2FA14:1	0.1623	0.194
TAG52:4FA22:1	0.184	0.2117
TAG52:1FA16:0	16.7579	33.1151
TAG54:4FA16:1	0.5835	0.657
TAG48:4FA12:0	0.2401	0.2033
TAG58:7FA16:0	0.1986	0.2357
TAG51:2FA16:0	3.5335	5.6761
TAG56:6FA18:3	0.224	0.1708
LCER(16:0)	5.3954	4.3295
TAG52:6FA18:2	2.4942	1.8597
DCER(22:2)	0.1377	0.0691
DAG(18:0/18:3)	0.0486	0.0543
TAG48:2FA18:2	5.9074	6.8046
LPC(20:1)	0.3445	0.2807
TAG54:8FA20:5	0.6963	0.5432
FFA(22:0)	6.5294	7.3366
TAG53:1FA18:1	0.6213	0.8645
TAG55:6FA20:3	2.1612	2.2308
TAG51:4FA18:3	0.4387	0.4854
TAG58:10FA22:5	0.1698	0.1215
CE(20:0)	1.0977	0.9757
FFA(14:1)	6.9927	4.0623
TAG48:1FA16:1	4.0641	7.4561
TAG53:2FA18:0	0.6315	0.8738
TAG54:6FA18:2	15.6962	13.0412
FFA(12:0)	7.6746	8.2113
TAG51:1FA18:0	0.3635	0.5916
DAG(18:1/22:6)	0.1456	0.2213
DAG(18:1/20:3)	0.2513	0.3489
CE(20:3)	40.4054	30.4236
TAG36:0FA12:0	0.0236	0.0287
TAG53:2FA18:2	0.3785	0.4786
TAG53:1FA16:0	0.34	0.3947
DAG(16:0/18:3)	0.1782	0.1871
PC(18:2/22:6)	2.7377	2.4118
PC(16:0/20:5)	27.5231	28.0526
TAG47:2FA14:0	0.1407	0.1476
PE(18:0/22:6)	3.7063	6.451
HCER(24:1)	0.6759	0.4942
PI(18:0/16:0)	0.1831	0.3188
TAG53:4FA18:2	2.8958	2.9292
TAG54:5FA16:1	1.0721	1.1622
PE(16:0/20:4)	1.4625	2.287
TAG52:1FA18:0	12.7296	22.9879
PI(18:1/18:1)	0.8215	0.8694
TAG54:5FA20:4	11.1193	13.1529
DAG(18:1/18:2)	8.5023	10.2474
TAG56:8FA18:2	2.5238	2.2253
TAG56:8FA18:1	1.0004	0.8295
TAG46:1FA16:1	1.3718	1.8783
TAG53:5FA18:3	0.4759	0.4432
DAG(18:0/18:1)	0.3135	0.5806
TAG42:1FA14:0	0.0453	0.0557
DAG(16:0/18:0)	0.6586	0.8829
TAG46:2FA16:1	0.9668	1.1736
TAG56:7FA16:1	0.5365	0.4997
PC(18:0/22:5)	5.3107	5.568
TAG47:1FA17:0	0.0716	0.081
TAG49:0FA17:0	0.2441	0.4091
PC(18:0/22:4)	1.9911	2.2887
TAG54:8FA22:6	0.3737	0.5001
LCER(20:0)	0.0809	0.0513
TAG44:1FA14:0	0.3516	0.3989
TAG50:3FA20:3	0.2322	0.245
TAG54:5FA18:0	0.9531	0.9016
TAG48:1FA14:0	9.5911	13.2293
TAG40:0FA12:0	0.0267	0.0277
DAG(16:0/20:4)	0.1911	0.1918
TAG52:6FA16:1	2.1954	1.8669
TAG54:0FA16:0	0.1032	0.1379
CE(22:1)	0.5073	0.3179
DAG(16:0/20:3)	0.088	0.1031
