patientID	ST.00525539_t1	ST.00525539_t2
PE[FA22:6]	23.3442	17.0806
PC[FA17:0]	4.5082	5.3214
Total[FA18:3]	126.3851	211.9695
CE[FA20:2]	1.49	1.6944
Total[FA14:1]	17.2842	22.1334
Total[FA26:1]	0.4774	0.3957
FFA[FA22:0]	8.4595	5.4903
LPE[FA22:5]	0.2122	0.1909
FFA[FA15:0]	13.5989	8.0442
PI[FA16:0]	8.7583	11.3585
CE[FA22:4]	0.3393	0.3706
DCER[FA24:0]	0.211	0.2981
FFA[FA22:2]	3.0841	2.1279
Total[FA18:4]	4.673	3.4496
PI[FA20:2]	0.3002	0.3353
CE[FA18:1]	364.068	404.8014
FFA[FA14:1]	4.9737	2.4746
FFA[FA12:0]	33.4594	21.3179
SM[FA24:1]	49.4793	46.3274
TAG[FA20:2]	10.854	21.6622
LPC[FA22:5]	0.4046	0.3832
PC[FA15:0]	1.6218	1.8186
Total[FA20:2]	24.2085	37.7612
TAG[FA15:0]	14.5498	24.534
PI[FA16:1]	0.6765	0.8569
Total[FA15:0]	34.5791	39.6318
DCER[FA22:1]	0.1548	0.2429
CER[FA24:0]	2.1067	2.7047
Total[FA18:1]	2289.835	4422.418
PI[FA20:3]	2.7664	3.5225
LCER[FA14:0]	0.2289	0.1935
LCER[FA22:0]	0.2352	0.2646
LPC[FA18:1]	10.3165	11.0389
FFA[FA22:6]	6.7787	4.4133
PI[FA18:2]	12.2157	13.6737
PC[FA18:0]	312.8469	388.6914
DAG[FA14:1]	0.3867	0.3822
SM[FA20:1]	6.7189	6.4801
CE[FA18:0]	35.768	36.1682
DAG[FA15:0]	0.2731	0.3632
CE[FA20:4]	140.7704	140.2282
DCER[FA24:1]	0.1481	0.131
LCER[FA24:1]	0.3091	0.3246
PC[FA22:6]	70.4848	61.446
HCER[FA24:1]	0.5747	0.4544
Total[FA22:5]	59.1224	72.9474
PE[FA20:3]	3.6192	5.4157
SM[FA16:0]	143.9746	143.9311
CER[FA22:0]	0.6351	0.9929
HCER[FA16:0]	0.7843	0.6397
Total[FA18:2]	2922.783	3992.69
CE[FA20:3]	22.2812	24.5675
Total[FA20:0]	65.5763	81.701
PC[FA20:1]	0.709	1.8064
TAG[FA22:4]	5.5318	10.4908
DAG[FA20:1]	0.131	0.2323
CE[FA20:5]	9.3348	10.1621
FFA[FA16:1]	29.7315	8.4692
PE[FA16:0]	31.3167	39.0986
CER[FA24:1]	0.6031	0.6377
FFA[FA22:5]	6.9474	4.2037
TAG[FA18:3]	85.2986	159.9978
PC[FA12:0]	0.6953	0.8569
Total[FA16:1]	358.2593	478.4506
PI[FA20:4]	20.3664	27.4227
SM[FA26:1]	0.4573	0.3596
TAG[FA18:2]	844.8675	1645.262
LPC[FA20:3]	1.9477	2.4764
DAG[FA20:0]	0.1026	0.1449
Total[FA18:0]	1248.274	1640.276
DAG[FA12:0]	2.0164	6.6254
DAG[FA18:2]	18.7356	29.9018
TAG[FA18:0]	192.2582	623.0654
DAG[FA18:1]	32.3994	71.5708
CE[FA16:1]	68.776	80.3291
CE[FA22:1]	0.1799	0.2059
CE[FA22:5]	1.9041	1.8741
LPE[FA16:1]	0.0436	0.0473
MAG[FA18:0]	0.7543	0.8148
PE[FA22:4]	6.3704	12.049
PE[FA22:5]	8.4236	10.0352
PI[FA18:0]	30.4767	36.806
TAG[FA16:0]	1235.958	2747.192
Total[FA20:1]	25.3097	38.2514
HCER	3.3008	2.7843
PE	117.9303	161.5378
PC	1431.785	1810.837
DCER	0.9504	1.5993
DAG	43.6895	87.5585
LCER	5.249	5.2988
PI	42.4645	53.1338
SM	385.1434	383.8524
CER	4.0332	5.2134
CE	2177.417	2345.041
LPC	121.8302	133.9153
LPE	4.968	5.713
MAG	2.6058	2.8382
TAG	1465.539	3363.284
FFA	1943.527	1277.301
TAG52:0FA20:0	0.671	1.499
TAG58:6FA22:5	0.2534	0.5479
TAG50:1FA20:1	0.3532	0.8512
TAG54:6FA20:3	0.7032	1.1183
CE(24:0)	0.2151	0.266
LCER(22:0)	0.2352	0.2646
TAG48:4FA16:1	0.6977	0.8478
TAG51:4FA16:0	1.2908	1.5161
PC(16:0/18:1)	174.1645	211.3561
TAG50:3FA14:1	1.018	2.1879
CE(17:0)	5.1873	4.9815
TAG56:6FA22:6	0.7887	1.324
PC(18:1/16:1)	7.4914	7.4222
TAG53:3FA16:0	0.957	2.4087
TAG54:4FA20:4	2.3205	4.1895
DAG(14:0/20:4)	0.074	0.0969
CE(18:2)	1170.573	1261.112
DAG(14:1/18:1)	0.2209	0.2814
DCER(20:0)	0.06	0.0875
LCER(20:1)	0.0418	0.0558
TAG54:3FA16:0	4.7599	10.3554
TAG48:3FA14:0	5.5351	9.2463
TAG56:1FA18:1	0.2615	2.0816
TAG58:9FA18:1	0.3156	1.0974
PE(P18:1/22:4)	0.6895	0.9527
TAG54:4FA16:0	7.0139	13.429
PC(18:2/16:1)	10.9692	12.816
DAG(14:0/18:1)	0.872	2.0294
TAG46:2FA14:1	0.7072	1.1422
TAG52:4FA20:0	0.7262	1.2246
PC(18:0/18:2)	161.1213	209.4909
PE(P16:0/22:4)	1.9245	3.2186
TAG50:4FA16:0	3.0252	4.3694
DAG(18:1/20:1)	0.131	0.2323
LPC(15:0)	0.05045	0.05045
TAG48:3FA18:2	15.0009	42.9361
TAG52:6FA22:6	0.7259	1.1212
TAG56:7FA18:3	0.2991	0.5362
PC(18:0/22:6)	13.1963	11.9677
SM(26:1)	0.4573	0.3596
TAG48:2FA14:0	22.4565	45.7085
TAG48:3FA18:1	10.9763	40.3933
DAG(16:1/18:2)	1.3446	1.4654
TAG53:6FA18:3	2.9579	2.9771
PC(16:0/12:0)	0.6953	0.8569
TAG51:5FA18:2	0.2311	0.3076
PE(P16:0/20:4)	6.4115	9.3211
TAG49:1FA16:1	0.3686	0.664
TAG56:5FA20:1	0.3031	0.6835
LPE(18:0)	1.2411	1.376
FFA(20:4)	7.0472	4.2492
TAG46:1FA14:1	1.1193	1.3708
TAG46:3FA14:0	0.4878	0.9336
PE(P18:1/22:5)	0.5182	0.8128
TAG50:1FA14:0	5.2433	15.9596
TAG56:8FA20:4	2.0393	2.8835
TAG56:4FA20:1	0.7653	1.9734
MAG(18:3)	0.0799	0.115
PE(18:0/20:4)	13.461	21.5777
TAG53:2FA18:1	5.1724	11.832
TAG54:7FA22:5	0.2933	0.5177
TAG60:12FA22:6	0.1145	0.1053
PC(18:0/20:2)	1.7898	2.2009
LPC(18:2)	7.2088	9.2795
PC(15:0/18:2)	0.9085	1.3036
DAG(18:1/18:1)	5.8349	15.1682
TAG56:4FA22:4	0.1667	0.3593
TAG56:9FA20:5	0.2629	0.7507
TAG49:2FA14:0	0.5602	1.0735
PC(16:0/18:3)	6.6223	7.942
LPE(22:5)	0.2122	0.1909
TAG54:6FA20:5	1.6748	3.2872
TAG56:7FA22:6	5.1589	7.8409
TAG51:4FA16:1	0.3825	0.5158
TAG52:5FA20:5	0.5993	1.0939
SM(20:0)	37.0038	39.8622
TAG55:5FA20:4	0.2468	0.3885
TAG58:6FA20:4	0.0947	0.1609
PE(O18:0/20:4)	1.7495	2.0213
DAG(18:2/18:3)	0.4538	0.5634
TAG48:4FA18:3	1.4981	4.8252
TAG52:0FA16:0	5.2017	17.6917
TAG58:9FA22:5	0.2925	0.526
TAG58:9FA22:6	1.2001	1.9412
PE(P18:1/16:0)	0.0528	0.0528
DAG(14:0/18:2)	0.6857	1.1355
TAG54:0FA18:0	1.5	7.8701
TAG56:2FA16:0	0.1649	0.545
TAG56:8FA22:5	0.4944	0.7308
PC(16:0/20:2)	4.8677	7.5846
PC(15:0/18:1)	0.7133	0.515
TAG56:7FA18:2	3.1477	5.2474
LPE(18:1)	0.666	1.042
TAG50:2FA16:1	49.01	74.8234
PC(17:0/18:1)	0.9449	1.0515
DAG(16:0/18:1)	4.7439	12.0135
LPC(22:5)	0.4046	0.3832
TAG46:0FA18:0	4.9691	19.5432
PE(18:0/20:5)	2.0521	1.9485
LPE(22:4)	0.0789	0.0599
TAG46:1FA18:1	21.2955	83.3789
TAG58:10FA20:4	0.2995	0.3549
DAG(14:0/16:1)	0.122	0.1767
SM(24:0)	24.6748	24.2613
TAG53:6FA18:2	1.7892	1.8564
HCER(18:0)	0.1029	0.0855
LPC(20:3)	1.9477	2.4764
TAG53:5FA18:2	11.8152	12.1903
TAG50:1FA18:0	8.3991	21.7403
TAG52:5FA20:3	0.4926	0.9365
PE(P16:0/22:5)	1.8553	2.1472
TAG44:0FA12:0	7.8769	29.9502
TAG55:6FA18:1	1.4122	1.597
PC(20:0/18:2)	3.0101	3.8939
PE(P18:0/18:1)	0.562	0.6511
MAG(18:2)	0.1985	0.1967
TAG52:5FA18:2	25.93	35.8182
SM(16:0)	143.9746	143.9311
TAG49:1FA18:1	3.5368	6.6709
FFA(14:0)	55.8442	31.8195
TAG56:4FA20:4	0.5083	0.8175
TAG46:2FA18:2	13.0164	43.27
FFA(16:0)	803.9317	542.4578
TAG52:5FA22:5	0.5902	1.1227
PE(P18:1/20:3)	0.3979	0.3425
TAG56:8FA18:3	0.3821	0.5704
TAG46:3FA16:1	1.4374	3.0629
TAG50:1FA18:1	91.3924	223.5557
TAG44:0FA16:0	17.3203	66.6981
CE(22:5)	1.9041	1.8741
TAG49:2FA16:1	1.2009	1.7082
TAG53:4FA18:1	17.5931	17.9778
TAG52:3FA20:3	1.5358	3.3237
TAG49:1FA17:0	0.7142	1.4274
TAG56:7FA18:1	2.7155	4.5839
TAG50:2FA18:0	3.3678	7.387
TAG44:2FA16:0	1.0586	2.7558
TAG44:3FA18:2	0.3046	0.8751
TAG47:0FA15:0	0.4487	0.8136
TAG54:7FA16:1	0.6205	0.8731
TAG52:3FA20:2	1.1372	2.0992
TAG52:5FA16:1	12.635	17.0545
TAG51:2FA15:0	2.559	4.5859
TAG54:7FA20:4	1.8627	2.516
PE(P18:1/18:2)	1.3658	1.795
TAG52:1FA16:1	0.5416	1.0788
TAG47:1FA15:0	0.5847	1.0374
TAG50:5FA14:0	1.2038	2.0294
TAG55:1FA16:0	0.95	1.4518
TAG56:3FA18:0	0.4607	1.0779
TAG50:2FA14:0	21.4169	50.794
TAG56:2FA18:1	1.2199	5.6213
TAG51:3FA18:2	5.2071	7.8009
PC(16:0/16:1)	9.2839	12.1675
TAG51:1FA16:0	3.1777	7.7219
TAG52:3FA18:1	246.8235	433.8807
TAG56:4FA18:1	2.0854	4.8374
TAG54:4FA20:1	0.3916	0.7074
TAG56:7FA18:0	0.1887	0.7824
TAG54:4FA18:3	2.0763	6.6285
TAG56:7FA20:3	0.5803	1.0652
PE(18:0/18:1)	1.7022	3.1036
TAG50:4FA14:1	1.0001	1.6453
TAG47:2FA18:2	0.4721	0.9414
TAG50:5FA18:1	0.309	0.645
TAG53:4FA18:0	1.2052	1.1032
PC(16:0/20:3)	54.854	83.9382
TAG56:6FA18:2	2.6592	4.6804
PC(14:0/20:4)	2.9481	3.4945
PC(18:1/22:5)	1.4144	1.6351
LCER(24:1)	0.3091	0.3246
DAG(15:0/18:1)	0.1597	0.2212
TAG45:1FA16:0	0.2699	0.5426
TAG56:4FA20:3	0.5858	1.3382
TAG60:10FA22:6	0.1057	0.1477
TAG54:5FA22:1	0.2209	0.507
PE(16:0/22:6)	4.1854	3.075
LPE(18:2)	0.5436	0.8147
TAG54:6FA20:4	12.2368	19.3306
TAG54:2FA18:1	29.5213	205.8179
TAG56:8FA16:1	0.2644	0.3476
TAG58:9FA20:4	0.4578	0.6138
PE(16:0/18:1)	0.957	1.7301
DAG(16:1/16:1)	0.2127	0.1953
PC(18:1/22:6)	3.5787	3.5745
TAG52:4FA20:2	0.3825	0.7166
TAG42:0FA16:0	5.1651	19.5446
TAG52:2FA20:1	0.882	1.637
TAG52:4FA16:1	30.2069	45.0455
TAG58:8FA22:5	0.5043	1.0876
TAG56:8FA16:0	1.2104	1.8437
FFA(20:2)	2.9508	1.5638
TAG46:3FA18:1	0.5072	1.8964
TAG50:4FA20:4	1.1519	2.6749
TAG53:2FA17:0	2.5473	5.5501
PE(18:1/18:2)	1.9957	4.1513
TAG51:1FA17:0	2.5736	5.6964
TAG54:2FA20:2	0.3792	0.739
TAG56:6FA18:1	4.938	9.6036
FFA(22:1)	18.2398	11.9471
LPC(16:1)	1.1774	1.2691
PC(14:0/20:3)	0.8522	1.0784
TAG48:3FA12:0	10.0625	38.6973
TAG54:6FA16:0	4.8118	7.5747
TAG46:0FA14:0	6.9803	20.0487
FFA(22:5)	6.9474	4.2037
TAG56:2FA20:1	0.2892	1.2051
TAG58:5FA18:1	0.1214	0.3724
TAG50:4FA20:3	0.29	0.759
TAG52:1FA20:0	0.5474	0.9711
PE(O18:0/22:5)	0.4484	0.5727
TAG53:7FA18:3	0.3554	0.3456
TAG50:3FA18:0	0.475	0.993
TAG46:3FA18:3	1.2868	4.2183
TAG54:7FA18:1	0.5821	1.5283
TAG55:4FA18:2	0.3072	1.2831
PE(P18:0/22:6)	5.0182	3.9504
FFA(18:1)	192.8253	109.6623
TAG50:5FA20:4	0.8037	1.7311
TAG53:3FA18:1	10.8758	16.3642
TAG50:5FA16:1	0.5906	0.6908
TAG50:4FA16:1	5.5191	7.3129
TAG52:4FA20:4	4.4689	8.3152
PC(18:1/20:5)	0.32415	0.32415
DAG(18:2/20:4)	0.75	0.8624
TAG54:7FA18:2	3.8421	5.7071
TAG56:7FA22:4	0.2439	0.3286
DAG(18:2/22:6)	0.1557	0.1463
TAG49:2FA15:0	2.1439	3.6001
TAG46:3FA12:0	2.1227	5.6457
TAG47:0FA16:0	1.1983	2.5667
PC(18:2/18:2)	10.7862	16.6591
PC(18:2/20:3)	1.6639	2.7141
CE(15:0)	4.384	4.4047
TAG54:1FA16:0	0.7705	3.2916
TAG49:2FA17:0	0.3456	0.6216
TAG54:8FA18:3	0.4607	0.5674
DAG(16:1/18:0)	0.2728	0.3095
PC(16:0/18:0)	15.0134	14.1552
TAG54:5FA18:3	7.1733	17.9559
LPE(20:3)	0.1812	0.2603
TAG55:1FA18:1	0.3719	2.6013
TAG55:2FA18:2	0.3083	0.8955
PC(18:0/20:4)	62.0496	73.1473
TAG54:5FA20:3	4.1441	8.1826
TAG56:3FA20:1	0.8783	3.1551
TAG48:3FA14:1	2.2299	3.5124
TAG56:8FA20:5	0.6275	2.2201
DAG(14:0/16:0)	0.5867	1.4127
SM(26:0)	0.2505	0.2664
TAG51:4FA18:2	2.1468	3.3169
TAG56:7FA16:0	2.7974	5.2011
TAG48:4FA18:2	6.8238	19.5973
TAG50:5FA18:3	1.3252	2.1172
TAG53:0FA16:0	0.9548	2.4726
TAG44:1FA16:1	1.7848	4.2549
TAG60:11FA22:6	0.1284	0.1584
LPC(20:0)	0.2651	0.3626
TAG52:4FA14:0	0.7142	1.3518
TAG53:6FA18:1	3.0325	3.1799
PI(18:1/18:2)	1.2422	1.3445
TAG52:4FA18:0	0.4779	0.7298
PE(18:1/20:3)	0.2568	0.505
MAG(16:1)	0.061	0.081
SM(22:0)	46.4331	49.273
TAG55:8FA20:4	0.3748	0.4056
TAG58:6FA18:1	0.4527	1.0398
TAG56:5FA16:0	1.4404	2.867
DAG(18:2/20:5)	0.106	0.1509
TAG58:2FA18:1	0.0921	1.9363
CE(22:0)	0.5119	0.5672
TAG54:5FA22:4	0.5214	1.034
TAG58:3FA18:1	0.0907	0.5826
TAG56:3FA20:2	0.2055	0.4899
TAG52:2FA18:2	32.3022	69.8185
TAG53:4FA16:0	0.3013	0.8049
LCER(22:1)	0.0615	0.0703
LPC(20:4)	1.9521	1.8336
TAG48:2FA12:0	10.1272	51.4229
TAG58:7FA22:4	0.2768	0.5011
PC(18:0/18:0)	0.9002	1.0692
CE(18:3)	29.0806	37.3436
TAG51:4FA20:4	0.1795	0.2598
TAG56:4FA20:2	0.6439	1.4581
DAG(15:0/18:2)	0.1134	0.142
TAG46:1FA16:0	21.03	82.2829
DAG(16:0/16:0)	1.5556	3.7953
TAG54:5FA18:2	45.0055	93.7238
TAG42:1FA12:0	5.5092	25.3882
DAG(18:1/20:2)	0.1584	0.1898
TAG52:7FA16:0	0.663	2.3678
TAG55:5FA18:1	0.234	0.5743
TAG52:2FA20:0	0.2596	0.5119
TAG46:1FA14:0	7.8027	17.5332
DAG(16:1/20:2)	0.0713	0.0879
TAG53:5FA18:1	9.148	9.2273
CER(18:0)	0.0919	0.0941
CE(24:1)	0.5082	0.3818
PC(18:2/20:4)	7.4169	9.21
PC(16:0/16:0)	15.9516	17.3821
TAG50:6FA20:4	0.486	1.2095
TAG52:2FA18:0	23.0259	55.9961
TAG55:2FA18:1	0.3664	8.7856
CER(24:1)	0.6031	0.6377
PE(18:0/18:2)	9.072	15.7181
TAG52:0FA18:0	7.4575	26.4417
TAG50:4FA14:0	8.9063	15.7081
TAG52:2FA20:2	0.874	1.8773
TAG58:6FA18:0	0.2574	0.6079
TAG55:6FA20:4	0.3638	0.447
PE(P18:0/22:4)	2.0338	3.3731
TAG51:2FA18:1	8.3161	13.4895
TAG50:2FA18:2	59.2243	123.391
TAG53:3FA18:2	3.2625	6.2794
CER(24:0)	2.1067	2.7047
DCER(22:1)	0.0513	0.1241
TAG46:2FA12:0	12.1497	41.0714
SM(22:1)	29.0015	30.7632
TAG48:1FA16:0	41.1389	91.1451
TAG56:3FA18:2	0.3858	1.4937
DAG(18:2/22:5)	0.0978	0.1252
TAG57:9FA22:6	3.5181	3.5329
PC(18:1/18:1)	10.4667	12.98
TAG52:4FA22:4	0.2271	0.6142
PI(16:0/20:3)	0.419	0.5871
TAG50:2FA20:2	0.3094	0.7702
TAG58:10FA22:6	0.5942	0.7863
TAG54:4FA22:1	0.2234	0.5952
TAG42:0FA14:0	4.3072	15.2342
TAG47:0FA17:0	0.2589	0.564
TAG48:2FA16:1	10.9361	17.4845
TAG54:3FA20:2	3.0724	6.0747
TAG42:1FA16:1	0.4293	1.0179
FFA(18:4)	4.2359	2.7775
DAG(16:0/22:6)	0.0728	0.1077
SM(14:0)	13.5204	13.619
TAG47:1FA16:1	0.3697	0.5777
TAG51:4FA15:0	1.2758	1.8374
TAG47:2FA16:1	0.1912	0.2944
PC(16:0/22:6)	51.1749	44.3412
LPC(17:0)	0.4946	0.4697
TAG55:3FA18:1	0.6045	5.2586
TAG46:3FA18:2	2.0284	5.0192
TAG53:1FA17:0	0.4915	1.4483
HCER(24:0)	0.9312	0.7705
TAG53:6FA20:4	0.1609	0.2306
TAG54:3FA18:2	21.7043	61.2688
TAG48:5FA18:3	0.7324	2.0514
TAG50:2FA14:1	0.2428	0.6435
TAG52:4FA22:1	0.2388	0.3539
TAG52:1FA16:0	38.9489	125.3511
TAG54:4FA16:1	0.7072	1.2728
TAG48:4FA12:0	4.4579	13.233
TAG58:7FA16:0	0.1638	1.2821
TAG51:2FA16:0	5.5337	9.7996
TAG56:6FA18:3	0.1975	0.3715
LCER(16:0)	3.6922	3.5726
TAG52:6FA18:2	2.4383	3.138
DCER(22:2)	0.1035	0.1188
DAG(18:0/18:3)	0.0924	0.1667
TAG48:2FA18:2	20.7587	49.2609
LPC(20:1)	0.2764	0.2055
TAG54:8FA20:5	0.2384	0.45
FFA(22:0)	8.4595	5.4903
TAG53:1FA18:1	0.9679	4.8291
TAG55:6FA20:3	2.2785	2.3015
TAG51:4FA18:3	0.4626	0.7498
TAG58:10FA22:5	0.0666	0.0843
CE(20:0)	0.6304	0.9469
FFA(14:1)	4.9737	2.4746
TAG48:1FA16:1	8.5483	15.4711
TAG53:2FA18:0	0.9511	1.7472
TAG54:6FA18:2	19.1717	35.9986
FFA(12:0)	33.4594	21.3179
TAG51:1FA18:0	0.6783	1.3045
DAG(18:1/22:6)	0.1384	0.1846
DAG(18:1/20:3)	0.2504	0.3896
CE(20:3)	22.2812	24.5675
TAG36:0FA12:0	3.9818	14.1573
TAG53:2FA18:2	0.6567	1.7584
TAG53:1FA16:0	0.5913	5.1133
DAG(16:0/18:3)	0.3142	0.5128
PC(18:2/22:6)	2.5349	1.5626
PC(16:0/20:5)	6.419	10.3326
TAG47:2FA14:0	0.328	0.6001
PE(18:0/22:6)	4.9542	3.883
HCER(24:1)	0.5747	0.4544
PI(18:0/16:0)	0.2123	0.2424
TAG53:4FA18:2	3.3722	5.478
TAG54:5FA16:1	0.9679	1.7608
PE(16:0/20:4)	2.8713	4.1456
TAG52:1FA18:0	30.4018	105.0879
PI(18:1/18:1)	1.1199	1.7918
TAG54:5FA20:4	13.9324	23.6771
DAG(18:1/18:2)	9.3932	14.4627
TAG56:8FA18:2	1.8145	2.5886
TAG56:8FA18:1	0.4823	3.1775
TAG46:1FA16:1	3.1334	6.3096
TAG53:5FA18:3	0.411	0.6406
DAG(18:0/18:1)	1.2347	4.7198
TAG42:1FA14:0	0.4531	1.4176
DAG(16:0/18:0)	1.215	2.8501
TAG46:2FA16:1	3.0142	6.0201
TAG56:7FA16:1	0.3002	0.4353
PC(18:0/22:5)	5.5551	6.2839
TAG47:1FA17:0	0.275	0.741
TAG49:0FA17:0	0.6673	1.3143
PC(18:0/22:4)	1.5794	2.1746
TAG54:8FA22:6	0.5598	0.7371
LCER(20:0)	0.0594	0.0844
TAG44:1FA14:0	3.9624	14.9091
TAG50:3FA20:3	0.5551	1.3835
TAG54:5FA18:0	1.2842	2.6354
TAG48:1FA14:0	26.4003	68.2956
TAG40:0FA12:0	7.8663	29.0766
DAG(16:0/20:4)	0.3847	0.55
TAG52:6FA16:1	1.7347	2.164
TAG54:0FA16:0	0.3222	1.2621
CE(22:1)	0.1799	0.2059
DAG(16:0/20:3)	0.1279	0.2479
TAG52:4FA20:3	1.6689	3.3052
