patientID	ST.00010415_t1	ST.00010415_t2
Total[FA14:1]	14.1543	9.4297
Total[FA26:1]	0.4094	0.5298
FFA[FA22:0]	6.0911	6.9159
LPE[FA22:5]	0.125	0.1107
FFA[FA15:0]	11.865	11.4757
PI[FA16:0]	4.7023	5.5401
CE[FA22:4]	0.2283	0.3476
DCER[FA24:0]	0.1537	0.1691
FFA[FA22:2]	1.8187	1.5507
Total[FA18:4]	4.2323	4.9105
PI[FA20:2]	0.2052	0.1925
CE[FA18:1]	304.1016	358.7286
FFA[FA14:1]	3.0426	2.8867
FFA[FA12:0]	10.6257	8.5595
SM[FA24:1]	39.8266	45.4988
TAG[FA20:2]	7.5203	7.5015
LPC[FA22:5]	0.2364	0.3332
PC[FA15:0]	1.7239	2.1303
Total[FA20:2]	17.248	18.8709
TAG[FA15:0]	13.1034	8.0934
PI[FA16:1]	0.2109	0.3752
Total[FA15:0]	30.2363	26.2405
DCER[FA22:1]	0.1466	0.1695
CER[FA24:0]	1.1458	1.4149
Total[FA18:1]	1849.263	1692.433
PI[FA20:3]	1.4444	2.2188
LCER[FA14:0]	0.0504	0.0411
LCER[FA22:0]	0.1232	0.1123
LPC[FA18:1]	9.4438	9.0814
FFA[FA22:6]	5.2744	6.3576
PI[FA18:2]	5.0911	8.1353
PC[FA18:0]	270.8857	288.4953
DAG[FA14:1]	0.2074	0.1831
SM[FA20:1]	4.5437	5.1721
CE[FA18:0]	17.7856	24.4842
DAG[FA15:0]	0.2046	0.1455
CE[FA20:4]	172.3038	207.1979
DCER[FA24:1]	0.167	0.1743
LCER[FA24:1]	0.1026	0.1089
PC[FA22:6]	60.8115	98.0241
HCER[FA24:1]	0.1668	0.282
Total[FA22:5]	46.8699	55.6807
PE[FA20:3]	2.6237	2.6074
SM[FA16:0]	107.7484	141.4942
CER[FA22:0]	0.4886	0.4629
HCER[FA16:0]	0.2713	0.3721
Total[FA18:2]	2168.366	2435.28
CE[FA20:3]	17.8211	21.5685
Total[FA20:0]	53.3512	57.6256
PC[FA20:1]	0.8158	1.041
TAG[FA22:4]	4.4599	4.381
DAG[FA20:1]	0.0972	0.0781
CE[FA20:5]	27.9244	38.7378
FFA[FA16:1]	7.934	11.4324
PE[FA16:0]	34.1028	31.0968
CER[FA24:1]	0.4246	0.532
FFA[FA22:5]	4.7509	4.9531
TAG[FA18:3]	101.0632	87.869
PC[FA12:0]	0.9013	1.1275
Total[FA16:1]	185.5674	202.7081
PI[FA20:4]	21.6763	23.3667
SM[FA26:1]	0.3962	0.4719
TAG[FA18:2]	706.3245	693.9571
LPC[FA20:3]	1.4696	1.6658
DAG[FA20:0]	0.0539	0.145
Total[FA18:0]	1070.53	1037.057
DAG[FA12:0]	0.6012	0.5218
DAG[FA18:2]	16.6331	16.4022
TAG[FA18:0]	163.4556	106.4398
DAG[FA18:1]	23.2954	20.4719
CE[FA16:1]	45.17	56.8148
CE[FA22:1]	0.1474	0.3251
CE[FA22:5]	1.2528	1.771
LPE[FA16:1]	0.032	0.0215
MAG[FA18:0]	0.7832	1.7055
PE[FA22:4]	6.8962	3.5892
PE[FA22:5]	7.7694	5.1859
PI[FA18:0]	25.4838	30.2601
TAG[FA16:0]	872.4378	774.3813
Total[FA20:1]	19.3528	20.9321
HCER	1.1252	1.6504
PE	137.14	115.3973
PC	1174.712	1283.46
DCER	0.7588	0.9008
DAG	32.7036	28.1073
LCER	1.9873	1.8373
PI	32.1575	37.4934
SM	294.7857	357.1166
CER	2.6494	2.9672
CE	1733.301	2169.177
LPC	102.9639	128.024
LPE	3.6653	3.0075
MAG	2.2379	3.329
TAG	1142.888	992.4826
FFA	1424.992	1449.481
TAG52:0FA20:0	0.4495	0.3196
TAG58:6FA22:5	0.2463	0.345
TAG50:1FA20:1	0.1929	0.0916
TAG54:6FA20:3	0.6365	0.6969
CE(24:0)	0.1647	0.3442
LCER(22:0)	0.1232	0.1123
TAG48:4FA16:1	0.4195	0.2192
TAG51:4FA16:0	1.2238	1.2527
PC(16:0/18:1)	146.6208	151.0756
TAG50:3FA14:1	1.0361	0.3854
CE(17:0)	3.3255	4.5817
TAG56:6FA22:6	1.1713	1.6513
PC(18:1/16:1)	3.9734	4.1129
TAG53:3FA16:0	1.0216	0.69
TAG54:4FA20:4	2.6833	1.7881
DAG(14:0/20:4)	0.0485	0.0156
CE(18:2)	867.3445	1103.527
DAG(14:1/18:1)	0.1469	0.144
DCER(20:0)	0.0359	0.0573
LCER(20:1)	0.0265	0.0262
TAG54:3FA16:0	3.5027	3.5531
TAG48:3FA14:0	2.9589	1.7481
TAG56:1FA18:1	0.6813	0.242
TAG58:9FA18:1	0.6391	1.0066
PE(P18:1/22:4)	0.5204	0.3763
TAG54:4FA16:0	5.1016	5.257
PC(18:2/16:1)	5.0275	6.7403
DAG(14:0/18:1)	0.4101	0.277
TAG46:2FA14:1	0.4485	0.1655
TAG52:4FA20:0	0.5821	0.7558
PC(18:0/18:2)	111.1258	118.6795
PE(P16:0/22:4)	1.9456	1.3355
TAG50:4FA16:0	2.1076	1.5708
DAG(18:1/20:1)	0.0972	0.0781
LPC(15:0)	0.1866	0.1376
TAG48:3FA18:2	7.4246	3.7609
TAG52:6FA22:6	0.718	0.7006
TAG56:7FA18:3	0.452	0.5822
PC(18:0/22:6)	11.8647	18.822
SM(26:1)	0.3962	0.4719
TAG48:2FA14:0	12.6924	6.8216
TAG48:3FA18:1	4.8315	2.0607
DAG(16:1/18:2)	0.8674	0.9276
TAG53:6FA18:3	2.7693	3.1427
PC(16:0/12:0)	0.3688	0.6215
TAG51:5FA18:2	0.3117	0.2442
PE(P16:0/20:4)	9.5601	9.5916
TAG49:1FA16:1	0.2611	0.1383
TAG56:5FA20:1	0.528	0.338
LPE(18:0)	0.81	0.7254
FFA(20:4)	5.2589	6.4364
TAG46:1FA14:1	2.2876	1.6631
TAG46:3FA14:0	0.4514	0.1103
PE(P18:1/22:5)	0.6432	0.4675
TAG50:1FA14:0	3.3787	1.5973
TAG56:8FA20:4	3.2564	3.1482
TAG56:4FA20:1	1.3301	0.5914
MAG(18:3)	0.0488	0.0581
PE(18:0/20:4)	15.5914	10.1893
TAG53:2FA18:1	4.8154	3.1677
TAG54:7FA22:5	0.2936	0.3019
TAG60:12FA22:6	0.368	0.9099
PC(18:0/20:2)	1.0513	1.3709
LPC(18:2)	7.0872	6.5191
PC(15:0/18:2)	0.6002	0.8378
DAG(18:1/18:1)	3.2577	2.6476
TAG56:4FA22:4	0.1629	0.1548
TAG56:9FA20:5	1.2705	1.6186
TAG49:2FA14:0	0.4321	0.1938
PC(16:0/18:3)	5.1975	5.4774
LPE(22:5)	0.125	0.1107
TAG54:6FA20:5	5.7153	6.1346
TAG56:7FA22:6	8.3744	15.0554
TAG51:4FA16:1	0.2392	0.2523
TAG52:5FA20:5	1.53	1.2368
SM(20:0)	29.6954	33.9461
TAG55:5FA20:4	0.3667	0.2891
TAG58:6FA20:4	0.1452	0.153
PE(O18:0/20:4)	1.6973	1.3207
DAG(18:2/18:3)	0.4293	0.4312
TAG48:4FA18:3	1.1613	0.4818
TAG52:0FA16:0	3.8247	2.349
TAG58:9FA22:5	0.3593	0.594
TAG58:9FA22:6	2.2139	4.0621
PE(P18:1/16:0)	0.243	0.1365
DAG(14:0/18:2)	0.486	0.3089
TAG54:0FA18:0	1.0712	1.2144
TAG56:2FA16:0	0.2676	0.1026
TAG56:8FA22:5	0.5596	0.8099
PC(16:0/20:2)	4.0156	4.4555
PC(15:0/18:1)	0.5705	0.4742
TAG56:7FA18:2	3.6988	5.0198
LPE(18:1)	0.7142	0.3385
TAG50:2FA16:1	25.0245	19.8715
PC(17:0/18:1)	1.2076	0.6736
DAG(16:0/18:1)	3.4736	1.9568
LPC(22:5)	0.2364	0.3332
TAG46:0FA18:0	0.8242	0.3384
PE(18:0/20:5)	2.915	1.7209
LPE(22:4)	0.0476	0.0268
TAG46:1FA18:1	5.7755	2.6866
TAG58:10FA20:4	1.0899	1.2755
DAG(14:0/16:1)	0.061	0.0464
SM(24:0)	20.5123	21.1617
TAG53:6FA18:2	1.6047	1.7297
HCER(18:0)	0.0215	0.0476
LPC(20:3)	1.4696	1.6658
TAG53:5FA18:2	10.8716	11.3206
TAG50:1FA18:0	5.3164	2.7282
TAG52:5FA20:3	0.4012	0.3218
PE(P16:0/22:5)	2.1781	1.4072
TAG44:0FA12:0	1.0023	0.409
TAG55:6FA18:1	1.4637	1.434
PC(20:0/18:2)	2.1837	2.4181
PE(P18:0/18:1)	0.7988	0.6489
MAG(18:2)	0.0967	0.1303
TAG52:5FA18:2	19.5342	24.8041
SM(16:0)	107.7484	141.4942
TAG49:1FA18:1	2.6656	1.2633
FFA(14:0)	35.4767	31.6057
TAG56:4FA20:4	0.5805	0.6017
TAG46:2FA18:2	4.1685	1.5605
FFA(16:0)	630.6525	620.146
TAG52:5FA22:5	0.5477	0.5362
PE(P18:1/20:3)	0.2102	0.2346
TAG56:8FA18:3	0.6887	0.8382
TAG46:3FA16:1	0.3484	0.174
TAG50:1FA18:1	56.6067	38.8577
TAG44:0FA16:0	2.6218	0.9169
CE(22:5)	1.2528	1.771
TAG49:2FA16:1	0.6533	0.4553
TAG53:4FA18:1	15.7701	17.535
TAG52:3FA20:3	1.066	0.8076
TAG49:1FA17:0	0.4949	0.2357
TAG56:7FA18:1	4.041	5.1695
TAG50:2FA18:0	2.6695	1.0585
TAG44:2FA16:0	1.6688	0.3071
TAG44:3FA18:2	0.5927	0.0861
TAG47:0FA15:0	0.4157	0.1287
TAG54:7FA16:1	0.707	0.8694
TAG52:3FA20:2	0.5702	0.4891
TAG52:5FA16:1	7.7044	10.7701
TAG51:2FA15:0	2.3134	1.5314
TAG54:7FA20:4	2.1321	1.918
PE(P18:1/18:2)	0.9471	1.297
TAG52:1FA16:1	0.3245	0.2552
TAG47:1FA15:0	0.3976	0.1537
TAG50:5FA14:0	1.3284	0.7771
TAG55:1FA16:0	1.4856	2.669
TAG56:3FA18:0	0.4137	0.2589
TAG50:2FA14:0	13.8837	8.7818
TAG56:2FA18:1	2.2654	1.011
TAG51:3FA18:2	4.6747	3.8657
PC(16:0/16:1)	5.6978	7.3417
TAG51:1FA16:0	2.8105	1.4799
TAG52:3FA18:1	191.8747	210.9239
TAG56:4FA18:1	2.4254	1.5484
TAG54:4FA20:1	0.2798	0.3178
TAG56:7FA18:0	0.3706	0.4564
TAG54:4FA18:3	3.0127	1.9239
TAG56:7FA20:3	0.755	0.9069
PE(18:0/18:1)	2.3161	1.1737
TAG50:4FA14:1	0.8249	0.3571
TAG47:2FA18:2	0.4224	0.1445
TAG50:5FA18:1	0.3423	0.1832
TAG53:4FA18:0	1.0364	1.0438
PC(16:0/20:3)	37.8418	43.5631
TAG56:6FA18:2	2.4502	3.4523
PC(14:0/20:4)	2.4718	3.1216
PC(18:1/22:5)	0.9308	1.0429
LCER(24:1)	0.1026	0.1089
DAG(15:0/18:1)	0.1081	0.0681
TAG45:1FA16:0	0.1497	0.0816
TAG56:4FA20:3	0.6162	0.6421
TAG60:10FA22:6	0.2769	0.5281
TAG54:5FA22:1	0.3001	0.2284
PE(16:0/22:6)	3.2544	3.1194
LPE(18:2)	0.4187	0.2857
TAG54:6FA20:4	13.4841	11.2401
TAG54:2FA18:1	33.3371	15.62
TAG56:8FA16:1	0.3249	0.5642
TAG58:9FA20:4	1.1349	1.2593
PE(16:0/18:1)	0.8065	0.4006
DAG(16:1/16:1)	0.0833	0.0683
PC(18:1/22:6)	2.9745	3.0845
TAG52:4FA20:2	0.2299	0.2354
TAG42:0FA16:0	1.3632	0.3453
TAG52:2FA20:1	0.5287	0.3409
TAG52:4FA16:1	15.9217	21.8509
TAG58:8FA22:5	0.6951	1.1423
TAG56:8FA16:0	1.7753	3.5053
FFA(20:2)	1.8387	2.2896
TAG46:3FA18:1	1.5014	0.2126
TAG50:4FA20:4	0.9392	0.3457
TAG53:2FA17:0	2.5127	1.8407
PE(18:1/18:2)	2.3942	0.965
TAG51:1FA17:0	2.2393	1.1916
TAG54:2FA20:2	0.283	0.2277
TAG56:6FA18:1	5.5253	6.5428
FFA(22:1)	13.2227	11.5802
LPC(16:1)	0.7758	0.9308
PC(14:0/20:3)	0.5237	0.6581
TAG48:3FA12:0	4.0333	1.7786
TAG54:6FA16:0	5.8811	5.8981
TAG46:0FA14:0	3.4538	1.1508
FFA(22:5)	4.7509	4.9531
TAG56:2FA20:1	0.3802	0.157
TAG58:5FA18:1	0.142	0.1383
TAG50:4FA20:3	0.1246	0.0794
TAG52:1FA20:0	0.2772	0.203
PE(O18:0/22:5)	0.2899	0.2157
TAG53:7FA18:3	0.3387	0.3604
TAG50:3FA18:0	0.5103	0.2126
TAG46:3FA18:3	0.6161	0.1993
TAG54:7FA18:1	1.4019	1.3211
TAG55:4FA18:2	0.6765	0.2574
PE(P18:0/22:6)	6.6497	8.2641
FFA(18:1)	87.7654	111.0466
TAG50:5FA20:4	0.4495	0.1949
TAG53:3FA18:1	10.1008	9.2331
TAG50:5FA16:1	0.3587	0.3141
TAG50:4FA16:1	2.2931	2.2258
TAG52:4FA20:4	4.1995	2.2207
PC(18:1/20:5)	2.5721	2.3332
DAG(18:2/20:4)	0.739	0.5913
TAG54:7FA18:2	7.0112	7.9216
TAG56:7FA22:4	0.1884	0.2262
DAG(18:2/22:6)	0.1779	0.3348
TAG49:2FA15:0	1.8545	1.0099
TAG46:3FA12:0	0.5187	0.2354
TAG47:0FA16:0	1.0136	0.2887
PC(18:2/18:2)	8.5609	7.8352
PC(18:2/20:3)	1.4856	1.3067
CE(15:0)	3.0429	4.1799
TAG54:1FA16:0	0.9173	0.4796
TAG49:2FA17:0	0.3287	0.146
TAG54:8FA18:3	1.087	1.1151
DAG(16:1/18:0)	0.1986	0.201
PC(16:0/18:0)	10.1929	10.614
TAG54:5FA18:3	9.878	8.0043
LPE(20:3)	0.1092	0.1067
TAG55:1FA18:1	0.9424	1.0217
TAG55:2FA18:2	0.7351	0.9662
PC(18:0/20:4)	82.8785	82.4654
TAG54:5FA20:3	3.6363	4.0772
TAG56:3FA20:1	1.4054	0.5057
TAG48:3FA14:1	1.6655	0.7937
TAG56:8FA20:5	2.5236	2.7407
DAG(14:0/16:0)	0.3026	0.1133
SM(26:0)	0.2208	0.218
TAG51:4FA18:2	2.343	2.0978
TAG56:7FA16:0	3.5694	6.0518
TAG48:4FA18:2	3.5278	1.7801
TAG50:5FA18:3	1.3181	0.8268
TAG53:0FA16:0	1.6736	1.8518
TAG44:1FA16:1	0.405	0.2045
TAG60:11FA22:6	0.36	0.7893
LPC(20:0)	0.3425	0.3366
TAG52:4FA14:0	0.4247	0.3321
TAG53:6FA18:1	2.8536	2.872
PI(18:1/18:2)	0.5281	0.4439
TAG52:4FA18:0	0.4063	0.3089
PE(18:1/20:3)	0.209	0.1699
MAG(16:1)	0.0399	0.0367
SM(22:0)	37.0477	39.4558
TAG55:8FA20:4	0.3751	0.4237
TAG58:6FA18:1	0.4472	0.5362
TAG56:5FA16:0	1.3687	1.374
DAG(18:2/20:5)	0.3345	0.4471
TAG58:2FA18:1	1.1887	0.0592
CE(22:0)	0.5479	0.8983
TAG54:5FA22:4	0.4076	0.274
TAG58:3FA18:1	0.6697	0.0828
TAG56:3FA20:2	0.1919	0.1254
TAG52:2FA18:2	25.7508	22.4761
TAG53:4FA16:0	0.3677	0.2736
LCER(22:1)	0.0388	0.0463
LPC(20:4)	2.7166	2.7752
TAG48:2FA12:0	3.1353	1.2744
TAG58:7FA22:4	0.2582	0.3185
PC(18:0/18:0)	0.9039	0.6532
CE(18:3)	33.1407	41.6543
TAG51:4FA20:4	0.2061	0.0853
TAG56:4FA20:2	0.6314	0.52
DAG(15:0/18:2)	0.0965	0.0774
TAG46:1FA16:0	5.1097	2.3501
DAG(16:0/16:0)	1.0139	0.5471
TAG54:5FA18:2	58.8604	47.8624
TAG42:1FA12:0	0.2663	0.1092
DAG(18:1/20:2)	0.1529	0.145
TAG52:7FA16:0	0.6452	0.3111
TAG55:5FA18:1	0.3271	0.2505
TAG52:2FA20:0	0.2112	0.1401
TAG46:1FA14:0	3.4393	1.3269
DAG(16:1/20:2)	0.0631	0.066
TAG53:5FA18:1	8.8851	8.8999
CER(18:0)	0.0792	0.0925
CE(24:1)	0.378	0.516
PC(18:2/20:4)	8.2117	7.1373
PC(16:0/16:0)	12.504	12.8099
TAG50:6FA20:4	0.2434	0.1019
TAG52:2FA18:0	19.0361	11.9896
TAG55:2FA18:1	0.7161	0.2644
CER(24:1)	0.4246	0.532
PE(18:0/18:2)	6.5207	4.1072
TAG52:0FA18:0	6.1036	3.829
TAG50:4FA14:0	6.5482	4.6976
TAG52:2FA20:2	0.5229	0.3593
TAG58:6FA18:0	0.2598	0.3137
TAG55:6FA20:4	0.4434	0.4288
PE(P18:0/22:4)	2.2408	1.0329
TAG51:2FA18:1	6.7105	4.7024
TAG50:2FA18:2	40.1123	31.5231
TAG53:3FA18:2	3.4345	2.6774
CER(24:0)	1.1458	1.4149
DCER(22:1)	0.0725	0.0639
TAG46:2FA12:0	2.8906	1.3498
SM(22:1)	19.3451	21.7711
TAG48:1FA16:0	20.7439	11.0463
TAG56:3FA18:2	0.811	0.256
DAG(18:2/22:5)	0.0975	0.1746
TAG57:9FA22:6	3.286	3.8017
PC(18:1/18:1)	8.3584	6.348
TAG52:4FA22:4	0.1761	0.1129
PI(16:0/20:3)	0.2452	0.2639
TAG50:2FA20:2	0.1449	0.1019
TAG58:10FA22:6	1.1124	2.3016
TAG54:4FA22:1	0.2611	0.167
TAG42:0FA14:0	0.5709	0.1228
TAG47:0FA17:0	0.1896	0.0805
TAG48:2FA16:1	4.5704	2.8529
TAG54:3FA20:2	2.0712	2.2059
TAG42:1FA16:1	0.2296	0.0647
FFA(18:4)	3.2444	3.5742
DAG(16:0/22:6)	0.0831	0.1154
SM(14:0)	11.2003	15.208
TAG47:1FA16:1	0.1607	0.2012
TAG51:4FA15:0	1.3458	1.2361
TAG47:2FA16:1	0.0885	0.0485
PC(16:0/22:6)	44.046	74.3949
LPC(17:0)	0.4947	0.6217
TAG55:3FA18:1	1.1179	0.3457
TAG46:3FA18:2	1.9598	0.42
TAG53:1FA17:0	0.5841	0.3306
HCER(24:0)	0.3282	0.4968
TAG53:6FA20:4	0.2337	0.1648
TAG54:3FA18:2	22.5791	14.2629
TAG48:5FA18:3	0.5312	0.2501
TAG50:2FA14:1	0.2769	0.1122
TAG52:4FA22:1	0.1671	0.2089
TAG52:1FA16:0	29.496	23.1094
TAG54:4FA16:1	0.4066	0.4296
TAG48:4FA12:0	2.0126	1.0261
TAG58:7FA16:0	0.1726	0.2137
TAG51:2FA16:0	4.2809	3.1324
TAG56:6FA18:3	0.2476	0.2523
LCER(16:0)	1.1598	1.0527
TAG52:6FA18:2	2.3166	2.5097
DCER(22:2)	0.0741	0.1056
DAG(18:0/18:3)	0.0634	0.0697
TAG48:2FA18:2	12.6444	6.0871
LPC(20:1)	0.2768	0.2061
TAG54:8FA20:5	0.7653	0.9798
FFA(22:0)	6.0911	6.9159
TAG53:1FA18:1	1.19	0.6068
TAG55:6FA20:3	2.1002	2.1622
TAG51:4FA18:3	0.7367	0.438
TAG58:10FA22:5	0.1339	0.2041
CE(20:0)	0.4005	0.9529
FFA(14:1)	3.0426	2.8867
TAG48:1FA16:1	3.6347	2.1328
TAG53:2FA18:0	0.9521	0.6418
TAG54:6FA18:2	28.03	27.5783
FFA(12:0)	10.6257	8.5595
TAG51:1FA18:0	0.7293	0.3295
DAG(18:1/22:6)	0.2222	0.3168
DAG(18:1/20:3)	0.27	0.2342
CE(20:3)	17.8211	21.5685
TAG36:0FA12:0	0.0576	0.0324
TAG53:2FA18:2	0.859	0.4215
TAG53:1FA16:0	0.774	0.3292
DAG(16:0/18:3)	0.2843	0.1991
PC(18:2/22:6)	1.9263	1.7227
PC(16:0/20:5)	21.2647	30.4885
TAG47:2FA14:0	0.2875	0.096
PE(18:0/22:6)	4.7919	4.7308
HCER(24:1)	0.1668	0.282
PI(18:0/16:0)	0.1593	0.1439
TAG53:4FA18:2	3.5745	3.5469
TAG54:5FA16:1	0.6842	0.7771
PE(16:0/20:4)	2.2475	1.5199
TAG52:1FA18:0	24.6333	17.229
PI(18:1/18:1)	0.866	0.553
TAG54:5FA20:4	17.3864	12.1669
DAG(18:1/18:2)	8.8532	9.5639
TAG56:8FA18:2	2.6939	4.4553
TAG56:8FA18:1	1.1253	1.3016
TAG46:1FA16:1	1.3107	0.6543
TAG53:5FA18:3	0.5222	0.4899
DAG(18:0/18:1)	0.6516	0.3783
TAG42:1FA14:0	0.3255	0.0478
DAG(16:0/18:0)	0.9792	0.4855
TAG46:2FA16:1	0.8052	0.4811
TAG56:7FA16:1	0.2624	0.3987
PC(18:0/22:5)	3.1598	4.6008
TAG47:1FA17:0	0.1323	0.0533
TAG49:0FA17:0	0.6546	0.2457
PC(18:0/22:4)	1.2511	1.438
TAG54:8FA22:6	0.773	0.9257
LCER(20:0)	0.044	0.0406
TAG44:1FA14:0	0.8896	0.2696
TAG50:3FA20:3	0.3741	0.1901
TAG54:5FA18:0	2.1302	1.4825
TAG48:1FA14:0	14.3737	7.2522
TAG40:0FA12:0	0.1993	0.0706
DAG(16:0/20:4)	0.3661	0.1977
TAG52:6FA16:1	1.6334	1.8496
TAG54:0FA16:0	0.416	0.2185
CE(22:1)	0.1474	0.3251
DAG(16:0/20:3)	0.091	0.0889
TAG52:4FA20:3	1.1742	0.9908
