patientID	ST.00630737_t1	ST.00630737_t2
Total[FA26:1]	0.5081	0.6892
FFA[FA22:0]	8.2243	5.1356
LPE[FA22:5]	0.1739	0.2434
FFA[FA15:0]	11.8464	11.8351
PI[FA16:0]	6.3821	14.7369
CE[FA22:4]	0.4619	0.5235
DCER[FA24:0]	0.229	0.2351
FFA[FA22:2]	3.1062	2.4311
Total[FA18:4]	5.0011	4.8225
PI[FA20:2]	0.3253	0.3318
CE[FA18:1]	462.4374	599.8588
FFA[FA14:1]	4.5315	4.1393
FFA[FA12:0]	10.7973	12.9554
SM[FA24:1]	52.1131	73.8813
TAG[FA20:2]	4.1272	6.1072
LPC[FA22:5]	0.3658	0.2813
PC[FA15:0]	1.3991	4.6031
Total[FA20:2]	18.35	26.2793
TAG[FA15:0]	2.9177	7.4242
PI[FA16:1]	0.668	2.3509
Total[FA15:0]	20.0355	31.6798
DCER[FA22:1]	0.1799	0.1618
CER[FA24:0]	1.8785	1.7324
Total[FA18:1]	1781.697	2308.789
PI[FA20:3]	4.1471	5.1211
LCER[FA14:0]	0.1116	0.1959
LCER[FA22:0]	0.2874	0.2889
LPC[FA18:1]	13.3395	14.968
FFA[FA22:6]	6.231	4.1445
PI[FA18:2]	7.1484	12.1857
PC[FA18:0]	392.2414	430.8499
DAG[FA14:1]	0.2098	0.2001
SM[FA20:1]	8.371	11.1205
CE[FA18:0]	25.6435	39.6576
DAG[FA15:0]	0.068	0.1336
CE[FA20:4]	180.7696	196.9771
DCER[FA24:1]	0.1186	0.199
LCER[FA24:1]	0.3232	0.4943
PC[FA22:6]	31.6918	50.5986
HCER[FA24:1]	0.3226	0.642
Total[FA22:5]	45.9373	50.3085
PE[FA20:3]	4.3508	6.6413
SM[FA16:0]	146.3033	204.3375
CER[FA22:0]	0.5748	0.6082
HCER[FA16:0]	0.5599	0.847
Total[FA18:2]	2255.889	2771.211
CE[FA20:3]	24.7913	26.6051
Total[FA20:0]	62.6092	92.2781
PC[FA20:1]	1.6185	1.9599
TAG[FA22:4]	2.0604	3.1872
DAG[FA20:1]	0.0538	0.0793
CE[FA20:5]	13.9431	21.397
FFA[FA16:1]	38.1583	30.732
PE[FA16:0]	38.2922	50.9759
CER[FA24:1]	0.3705	0.6066
FFA[FA22:5]	6.6494	4.5197
TAG[FA18:3]	33.929	33.4734
PC[FA12:0]	0.13165	0.13165
Total[FA16:1]	284.1721	513.6712
PI[FA20:4]	38.3019	34.7516
SM[FA26:1]	0.4533	0.6516
TAG[FA18:2]	238.1766	231.1546
LPC[FA20:3]	2.2026	2.6765
DAG[FA20:0]	0.0863	0.2707
Total[FA18:0]	1149.844	1195.335
DAG[FA12:0]	0.1044	0.2348
DAG[FA18:2]	4.6859	6.0664
TAG[FA18:0]	71.727	85.8491
DAG[FA18:1]	11.0472	15.355
CE[FA16:1]	123.4034	244.7791
CE[FA22:1]	0.2241	0.2224
CE[FA22:5]	1.4728	1.7118
LPE[FA16:1]	0.0489	0.1388
MAG[FA18:0]	0.6932	0.676
PE[FA22:4]	14.2227	10.3107
PE[FA22:5]	10.4006	11.5003
PI[FA18:0]	45.4002	45.5816
TAG[FA16:0]	327.8868	527.5262
Total[FA20:1]	20.4429	24.5292
HCER	2.6808	3.9785
PE	157.8429	196.0453
PC	1842.347	2613.707
DCER	1.02	1.1381
DAG	12.7766	19.6754
LCER	4.6502	6.3814
PI	55.3816	65.2678
SM	406.2187	574.3425
CER	3.5021	3.7924
CE	2211.442	2907.54
LPC	119.7721	116.948
LPE	4.4553	6.0269
MAG	2.1233	1.9423
TAG	462.925	619.1765
FFA	1691.445	1516.168
TAG52:0FA20:0	0.1608	0.4867
TAG58:6FA22:5	0.1368	0.179
TAG50:1FA20:1	0.0445	0.1187
TAG54:6FA20:3	0.4041	0.4887
CE(24:0)	0.1946	0.2235
LCER(22:0)	0.2874	0.2889
TAG48:4FA16:1	0.1406	0.2523
TAG51:4FA16:0	1.1104	1.1819
PC(16:0/18:1)	281.6224	488.7192
TAG50:3FA14:1	0.4521	0.7679
CE(17:0)	3.9671	8.573
TAG56:6FA22:6	0.1336	0.3222
PC(18:1/16:1)	12.3857	23.1844
TAG53:3FA16:0	0.2831	0.4137
TAG54:4FA20:4	0.9424	1.6886
DAG(14:0/20:4)	0.0134	0.0633
CE(18:2)	1019.869	1242.156
DAG(14:1/18:1)	0.1681	0.1312
DCER(20:0)	0.0587	0.0644
LCER(20:1)	0.0444	0.0531
TAG54:3FA16:0	1.5028	2.008
TAG48:3FA14:0	0.7939	1.3413
TAG56:1FA18:1	0.1292	0.1449
TAG58:9FA18:1	0.2196	0.2595
PE(P18:1/22:4)	1.2254	1.0064
TAG54:4FA16:0	2.0468	3.1786
PC(18:2/16:1)	14.423	23.1756
DAG(14:0/18:1)	0.2122	0.352
TAG46:2FA14:1	0.1475	0.6333
TAG52:4FA20:0	0.1497	0.1401
PC(18:0/18:2)	190.5525	213.1588
PE(P16:0/22:4)	4.4054	2.9939
TAG50:4FA16:0	0.8362	1.2601
DAG(18:1/20:1)	0.0538	0.0793
LPC(15:0)	0.1688	0.1835
TAG48:3FA18:2	1.3395	2.2944
TAG52:6FA22:6	0.0651	0.1831
TAG56:7FA18:3	0.2313	0.2502
PC(18:0/22:6)	4.5426	6.7908
SM(26:1)	0.4533	0.6516
TAG48:2FA14:0	3.023	6.3416
TAG48:3FA18:1	0.6915	1.0639
DAG(16:1/18:2)	0.3377	0.5615
TAG53:6FA18:3	2.6104	2.6761
PC(16:0/12:0)	0.13165	0.13165
TAG51:5FA18:2	0.0569	0.0482
PE(P16:0/20:4)	11.4642	11.0201
TAG49:1FA16:1	0.0967	0.3879
TAG56:5FA20:1	0.1665	0.1432
LPE(18:0)	1.0042	1.2
FFA(20:4)	6.4668	5.8961
TAG46:1FA14:1	0.5244	0.9775
TAG46:3FA14:0	0.0622	0.1246
PE(P18:1/22:5)	0.9549	0.942
TAG50:1FA14:0	1.106	2.1157
TAG56:8FA20:4	1.8506	2.0121
TAG56:4FA20:1	0.4366	0.392
MAG(18:3)	0.0831	0.1172
PE(18:0/20:4)	15.6772	18.9362
TAG53:2FA18:1	2.3397	3.7909
TAG54:7FA22:5	0.0644	0.1184
TAG60:12FA22:6	0.0379	0.096
PC(18:0/20:2)	1.423	2.2254
LPC(18:2)	9.6007	10.1094
PC(15:0/18:2)	0.6142	1.219
DAG(18:1/18:1)	2.3396	2.9612
TAG56:4FA22:4	0.0853	0.1539
TAG56:9FA20:5	0.3301	0.3497
TAG49:2FA14:0	0.0998	0.2895
PC(16:0/18:3)	12.5684	19.5424
LPE(22:5)	0.1739	0.2434
TAG54:6FA20:5	1.0226	1.8696
TAG56:7FA22:6	0.9765	2.0279
TAG51:4FA16:1	0.1339	0.2041
TAG52:5FA20:5	0.2591	0.4905
SM(20:0)	36.5315	64.4938
TAG55:5FA20:4	0.1226	0.2519
TAG58:6FA20:4	0.0885	0.1191
PE(O18:0/20:4)	1.9647	2.7994
DAG(18:2/18:3)	0.1611	0.1433
TAG48:4FA18:3	0.1842	0.3232
TAG52:0FA16:0	1.4422	2.4279
TAG58:9FA22:5	0.1652	0.1927
TAG58:9FA22:6	0.3008	0.4409
PE(P18:1/16:0)	0.2615	0.1953
DAG(14:0/18:2)	0.0969	0.176
TAG54:0FA18:0	0.5238	0.539
TAG56:2FA16:0	0.0686	0.1091
TAG56:8FA22:5	0.1839	0.2044
PC(16:0/20:2)	5.4401	9.2419
PC(15:0/18:1)	0.7849	1.1851
TAG56:7FA18:2	1.6292	1.6745
LPE(18:1)	0.8544	1.0412
TAG50:2FA16:1	16.5575	35.5865
PC(17:0/18:1)	0.9957	2.4998
DAG(16:0/18:1)	1.2385	2.4088
LPC(22:5)	0.3658	0.2813
TAG46:0FA18:0	0.1305	0.4853
PE(18:0/20:5)	2.0945	2.0707
LPE(22:4)	0.0788	0.12
TAG46:1FA18:1	1.0915	2.8471
TAG58:10FA20:4	0.6555	0.7321
DAG(14:0/16:1)	0.0319	0.0824
SM(24:0)	27.7998	33.9227
TAG53:6FA18:2	1.469	1.522
HCER(18:0)	0.0634	0.1132
LPC(20:3)	2.2026	2.6765
TAG53:5FA18:2	10.701	10.7579
TAG50:1FA18:0	2.2683	5.3745
TAG52:5FA20:3	0.1785	0.3321
PE(P16:0/22:5)	3.0922	2.9083
TAG44:0FA12:0	0.1131	0.4987
TAG55:6FA18:1	1.2517	1.4914
PC(20:0/18:2)	3.0536	4.2099
PE(P18:0/18:1)	1.7393	2.4905
MAG(18:2)	0.0681	0.065
TAG52:5FA18:2	6.9135	5.1869
SM(16:0)	146.3033	204.3375
TAG49:1FA18:1	0.6716	2.422
FFA(14:0)	41.7112	45.0544
TAG56:4FA20:4	0.2802	0.3996
TAG46:2FA18:2	0.3071	0.72
FFA(16:0)	649.8282	638.4272
TAG52:5FA22:5	0.1169	0.2027
PE(P18:1/20:3)	0.5591	0.7316
TAG56:8FA18:3	0.3911	0.4278
TAG46:3FA16:1	0.1169	0.1927
TAG50:1FA18:1	22.6098	48.2609
TAG44:0FA16:0	0.3055	1.5984
CE(22:5)	1.4728	1.7118
TAG49:2FA16:1	0.2878	0.9038
TAG53:4FA18:1	15.8369	17.1247
TAG52:3FA20:3	0.495	1.0883
TAG49:1FA17:0	0.1437	0.6213
TAG56:7FA18:1	1.6763	1.9629
TAG50:2FA18:0	0.6498	1.12
TAG44:2FA16:0	0.0929	0.3614
TAG44:3FA18:2	0.048	0.0864
TAG47:0FA15:0	0.0818	0.4443
TAG54:7FA16:1	0.3365	0.5077
TAG52:3FA20:2	0.3115	0.6474
TAG52:5FA16:1	3.8965	3.2749
TAG51:2FA15:0	0.6855	1.3186
TAG54:7FA20:4	1.0422	1.3599
PE(P18:1/18:2)	1.6765	2.7298
TAG52:1FA16:1	0.2827	0.4698
TAG47:1FA15:0	0.0818	0.4846
TAG50:5FA14:0	0.1826	0.1962
TAG55:1FA16:0	0.2057	0.2798
TAG56:3FA18:0	0.1832	0.2051
TAG50:2FA14:0	4.9289	7.6936
TAG56:2FA18:1	0.9436	1.0494
TAG51:3FA18:2	1.2479	1.787
PC(16:0/16:1)	17.7153	54.0866
TAG51:1FA16:0	0.9386	2.5797
TAG52:3FA18:1	84.462	88.0913
TAG56:4FA18:1	1.3344	1.438
TAG54:4FA20:1	0.1456	0.1532
TAG56:7FA18:0	0.09	0.0826
TAG54:4FA18:3	0.9803	0.9007
TAG56:7FA20:3	0.5159	0.604
PE(18:0/18:1)	1.952	3.3603
TAG50:4FA14:1	0.3323	0.3748
TAG47:2FA18:2	0.0464	0.1449
TAG50:5FA18:1	0.0872	0.1119
TAG53:4FA18:0	1.0653	1.1496
PC(16:0/20:3)	72.2309	92.136
TAG56:6FA18:2	1.1749	1.1544
PC(14:0/20:4)	4.1434	5.217
PC(18:1/22:5)	1.2498	1.4112
LCER(24:1)	0.3232	0.4943
DAG(15:0/18:1)	0.0389	0.085
TAG45:1FA16:0	0.0319	0.1473
TAG56:4FA20:3	0.4556	0.5208
TAG60:10FA22:6	0.0439	0.0805
TAG54:5FA22:1	0.0878	0.0688
PE(16:0/22:6)	1.6132	4.1633
LPE(18:2)	0.6288	0.8702
TAG54:6FA20:4	5.0806	6.2188
TAG54:2FA18:1	18.0458	16.1723
TAG56:8FA16:1	0.1077	0.1614
TAG58:9FA20:4	0.9313	1.227
PE(16:0/18:1)	0.8634	1.8914
DAG(16:1/16:1)	0.0981	0.1332
PC(18:1/22:6)	2.0966	2.5223
TAG52:4FA20:2	0.0995	0.17
TAG42:0FA16:0	0.1084	0.781
TAG52:2FA20:1	0.2407	0.5066
TAG52:4FA16:1	10.6243	9.989
TAG58:8FA22:5	0.3026	0.3934
TAG56:8FA16:0	0.2575	0.3349
FFA(20:2)	3.1019	2.6028
TAG46:3FA18:1	0.1895	0.2616
TAG50:4FA20:4	0.2079	0.5393
TAG53:2FA17:0	1.0883	1.7588
PE(18:1/18:2)	2.1965	3.8749
TAG51:1FA17:0	0.737	2.0045
TAG54:2FA20:2	0.1573	0.2265
TAG56:6FA18:1	3.2517	4.2301
FFA(22:1)	15.13	10.1831
LPC(16:1)	1.1918	1.9605
PC(14:0/20:3)	1.0161	1.6871
TAG48:3FA12:0	0.3889	0.4302
TAG54:6FA16:0	1.4027	1.8651
TAG46:0FA14:0	0.6811	3.065
FFA(22:5)	6.6494	4.5197
TAG56:2FA20:1	0.1583	0.1814
TAG58:5FA18:1	0.103	0.1494
TAG50:4FA20:3	0.0433	0.1332
TAG52:1FA20:0	0.1589	0.4085
PE(O18:0/22:5)	0.3382	0.5564
TAG53:7FA18:3	0.3042	0.3411
TAG50:3FA18:0	0.1036	0.16
TAG46:3FA18:3	0.0332	0.1043
TAG54:7FA18:1	0.3712	0.3886
TAG55:4FA18:2	0.1535	0.1566
PE(P18:0/22:6)	4.6894	5.1999
FFA(18:1)	217.3803	168.8047
TAG50:5FA20:4	0.1327	0.2774
TAG53:3FA18:1	7.5924	8.636
TAG50:5FA16:1	0.2234	0.3332
TAG50:4FA16:1	1.724	2.2317
TAG52:4FA20:4	1.2532	2.8853
PC(18:1/20:5)	2.5845	2.7524
DAG(18:2/20:4)	0.2633	0.3469
TAG54:7FA18:2	1.5306	0.952
TAG56:7FA22:4	0.0821	0.1008
DAG(18:2/22:6)	0.0183	0.0274
TAG49:2FA15:0	0.3598	0.9644
TAG46:3FA12:0	0.0502	0.1246
TAG47:0FA16:0	0.1526	1.045
PC(18:2/18:2)	16.6835	18.1011
PC(18:2/20:3)	3.1135	3.1331
CE(15:0)	3.4671	7.382
TAG54:1FA16:0	0.356	0.6574
TAG49:2FA17:0	0.0581	0.1804
TAG54:8FA18:3	0.3428	0.2378
DAG(16:1/18:0)	0.1884	0.1866
PC(16:0/18:0)	16.0717	19.3285
TAG54:5FA18:3	4.0099	3.3045
LPE(20:3)	0.2198	0.2956
TAG55:1FA18:1	0.2925	0.3728
TAG55:2FA18:2	0.2177	0.1828
PC(18:0/20:4)	101.9491	91.6073
TAG54:5FA20:3	1.7729	2.3725
TAG56:3FA20:1	0.5816	0.5624
TAG48:3FA14:1	0.483	1.0728
TAG56:8FA20:5	0.641	0.7906
DAG(14:0/16:0)	0.0723	0.2477
SM(26:0)	0.2623	0.354
TAG51:4FA18:2	0.4486	0.4557
TAG56:7FA16:0	0.7727	0.9978
TAG48:4FA18:2	0.2644	0.3098
TAG50:5FA18:3	0.3064	0.3576
TAG53:0FA16:0	0.2651	0.4657
TAG44:1FA16:1	0.1166	0.4103
TAG60:11FA22:6	0.0635	0.1256
LPC(20:0)	0.3452	0.3282
TAG52:4FA14:0	0.1497	0.2454
TAG53:6FA18:1	2.6998	2.7094
PI(18:1/18:2)	0.7727	1.0699
TAG52:4FA18:0	0.1542	0.2165
PE(18:1/20:3)	0.3129	0.5072
MAG(16:1)	0.0486	0.0677
SM(22:0)	50.2287	66.0522
TAG55:8FA20:4	0.357	0.4172
TAG58:6FA18:1	0.3105	0.4316
TAG56:5FA16:0	0.6625	0.9751
DAG(18:2/20:5)	0.0453	0.0852
TAG58:2FA18:1	0.0941	0.0757
CE(22:0)	0.3927	0.5947
TAG54:5FA22:4	0.1513	0.3294
TAG58:3FA18:1	0.0742	0.0685
TAG56:3FA20:2	0.1463	0.1786
TAG52:2FA18:2	8.4817	9.2018
TAG53:4FA16:0	0.108	0.179
LCER(22:1)	0.0662	0.0944
LPC(20:4)	3.006	2.7703
TAG48:2FA12:0	0.5551	0.7338
TAG58:7FA22:4	0.1567	0.1576
PC(18:0/18:0)	1.2578	1.2907
CE(18:3)	53.7601	78.7314
TAG51:4FA20:4	0.0547	0.1525
TAG56:4FA20:2	0.5326	0.6454
DAG(15:0/18:2)	0.0291	0.0486
TAG46:1FA16:0	1.0043	3.9058
DAG(16:0/16:0)	0.3049	0.6319
TAG54:5FA18:2	17.0345	10.644
TAG42:1FA12:0	0.0246	0.1394
DAG(18:1/20:2)	0.081	0.1531
TAG52:7FA16:0	0.1513	0.5091
TAG55:5FA18:1	0.1532	0.2279
TAG52:2FA20:0	0.0733	0.1057
TAG46:1FA14:0	0.9155	3.5451
DAG(16:1/20:2)	0.0388	0.0721
TAG53:5FA18:1	8.5054	8.9609
CER(18:0)	0.0827	0.1166
CE(24:1)	0.4859	0.3814
PC(18:2/20:4)	12.814	15.4671
PC(16:0/16:0)	16.7872	22.8156
TAG50:6FA20:4	0.054	0.1057
TAG52:2FA18:0	7.031	8.553
TAG55:2FA18:1	0.2508	0.2994
CER(24:1)	0.3705	0.6066
PE(18:0/18:2)	5.9383	12.793
TAG52:0FA18:0	2.2553	3.2539
TAG50:4FA14:0	1.2634	1.1864
TAG52:2FA20:2	0.2155	0.456
TAG58:6FA18:0	0.1169	0.1174
TAG55:6FA20:4	0.2657	0.3965
PE(P18:0/22:4)	4.5269	2.8163
TAG51:2FA18:1	2.836	5.6557
TAG50:2FA18:2	10.5977	16.5396
TAG53:3FA18:2	1.0511	1.3224
CER(24:0)	1.8785	1.7324
DCER(22:1)	0.0883	0.0703
TAG46:2FA12:0	0.2616	0.6416
SM(22:1)	32.3756	44.2227
TAG48:1FA16:0	7.3207	23.5259
TAG56:3FA18:2	0.1649	0.1542
DAG(18:2/22:5)	0.0286	0.0336
TAG57:9FA22:6	3.0597	3.3138
PC(18:1/18:1)	16.3338	24.8019
TAG52:4FA22:4	0.0319	0.0957
PI(16:0/20:3)	0.415	0.8291
TAG50:2FA20:2	0.0433	0.1287
TAG58:10FA22:6	0.151	0.2168
TAG54:4FA22:1	0.0904	0.0781
TAG42:0FA14:0	0.0537	0.4808
TAG47:0FA17:0	0.1014	0.2726
TAG48:2FA16:1	2.8265	8.0922
TAG54:3FA20:2	1.1228	1.7702
TAG42:1FA16:1	0.0581	0.1748
FFA(18:4)	3.8431	2.778
DAG(16:0/22:6)	0.0111	0.0329
SM(14:0)	14.2221	22.8016
TAG47:1FA16:1	0.0584	0.2767
TAG51:4FA15:0	0.1839	0.285
TAG47:2FA16:1	0.0502	0.1631
PC(16:0/22:6)	23.3365	39.0473
LPC(17:0)	0.3611	0.4859
TAG55:3FA18:1	0.3699	0.4777
TAG46:3FA18:2	0.1794	0.3679
TAG53:1FA17:0	0.2246	0.453
HCER(24:0)	0.8959	1.2203
TAG53:6FA20:4	0.072	0.1291
TAG54:3FA18:2	8.1668	6.4972
TAG48:5FA18:3	0.0389	0.0571
TAG50:2FA14:1	0.1298	0.2468
TAG52:4FA22:1	0.0565	0.0513
TAG52:1FA16:0	14.5186	21.8018
TAG54:4FA16:1	0.2935	0.4175
TAG48:4FA12:0	0.1289	0.1284
TAG58:7FA16:0	0.0613	0.0898
TAG51:2FA16:0	1.869	3.4384
TAG56:6FA18:3	0.1283	0.1205
LCER(16:0)	3.0419	4.3607
TAG52:6FA18:2	0.7683	0.6027
DCER(22:2)	0.0916	0.0915
DAG(18:0/18:3)	0.0241	0.0499
TAG48:2FA18:2	2.0844	4.1877
LPC(20:1)	0.3352	0.2813
TAG54:8FA20:5	0.1829	0.2915
FFA(22:0)	8.2243	5.1356
TAG53:1FA18:1	0.4398	0.824
TAG55:6FA20:3	2.1182	2.2599
TAG51:4FA18:3	0.1434	0.2451
TAG58:10FA22:5	0.0584	0.057
CE(20:0)	0.5283	0.7122
FFA(14:1)	4.5315	4.1393
TAG48:1FA16:1	1.759	6.2043
TAG53:2FA18:0	0.6002	0.7693
TAG54:6FA18:2	6.7758	3.9626
FFA(12:0)	10.7973	12.9554
TAG51:1FA18:0	0.2572	0.6188
DAG(18:1/22:6)	0.0239	0.0576
DAG(18:1/20:3)	0.2125	0.3892
CE(20:3)	24.7913	26.6051
TAG36:0FA12:0	0.015	0.0377
TAG53:2FA18:2	0.1798	0.254
TAG53:1FA16:0	0.1592	0.4089
DAG(16:0/18:3)	0.0735	0.1379
PC(18:2/22:6)	1.7161	2.2382
PC(16:0/20:5)	14.2576	26.081
TAG47:2FA14:0	0.0483	0.1353
PE(18:0/22:6)	1.8258	3.4032
HCER(24:1)	0.3226	0.642
PI(18:0/16:0)	0.1654	0.3139
TAG53:4FA18:2	1.3338	1.3385
TAG54:5FA16:1	0.4991	0.7534
PE(16:0/20:4)	2.6432	5.1506
TAG52:1FA18:0	11.5739	17.3952
PI(18:1/18:1)	1.0761	1.994
TAG54:5FA20:4	6.481	10.2905
DAG(18:1/18:2)	2.5465	2.8886
TAG56:8FA18:2	0.7942	0.8398
TAG56:8FA18:1	0.4034	0.5039
TAG46:1FA16:1	0.4821	1.7254
TAG53:5FA18:3	0.2148	0.2513
DAG(18:0/18:1)	0.481	0.603
TAG42:1FA14:0	0.0406	0.2399
DAG(16:0/18:0)	0.3172	0.609
TAG46:2FA16:1	0.3526	1.0666
TAG56:7FA16:1	0.1295	0.1934
PC(18:0/22:5)	3.7947	3.4926
TAG47:1FA17:0	0.0354	0.1167
TAG49:0FA17:0	0.1662	0.5727
PC(18:0/22:4)	1.8027	2.1261
TAG54:8FA22:6	0.055	0.1091
LCER(20:0)	0.0782	0.0761
TAG44:1FA14:0	0.1478	0.697
TAG50:3FA20:3	0.1163	0.2912
TAG54:5FA18:0	0.4903	0.4271
TAG48:1FA14:0	4.3318	11.6951
TAG40:0FA12:0	0.0161	0.1167
DAG(16:0/20:4)	0.1181	0.3672
TAG52:6FA16:1	0.725	0.6443
TAG54:0FA16:0	0.0783	0.191
CE(22:1)	0.2241	0.2224
DAG(16:0/20:3)	0.0738	0.2091
TAG52:4FA20:3	0.6558	1.3275
