patientID	ST.00597582_t1	ST.00597582_t2
FFA[FA20:1]	2.9824	3.0214
LPE[FA18:0]	1.8788	0.9393
SM[FA26:0]	0.381	0.4599
DCER[FA26:0]	0.1396	0.0535
PC[FA20:3]	106.232	88.1809
FFA[FA17:0]	17.3911	18.4237
DCER[FA20:0]	0.059	0.0711
DAG[FA20:4]	1.0027	1.5566
LPC[FA16:1]	1.3886	1.0503
LPC[FA20:2]	0.5122	0.3342
FFA[FA16:0]	616.8538	684.729
LPE[FA22:4]	0.106	0.0654
PC[FA18:2]	1045.007	904.199
PE[FA20:5]	4.556	3.9163
DAG[FA18:3]	0.4325	0.4042
DCER[FA16:0]	0.0909	0.1013
PE[FA16:1]	0.6902	0.9425
PE[FA22:6]	37.4011	28.6386
PC[FA17:0]	10.8962	12.4314
Total[FA18:3]	140.7316	102.3998
CE[FA20:2]	1.8966	1.8747
Total[FA14:1]	18.0077	15.5885
Total[FA26:1]	0.7048	0.7948
FFA[FA22:0]	5.2935	5.5586
LPE[FA22:5]	0.2088	0.17
FFA[FA15:0]	14.4813	19.0539
PI[FA16:0]	7.6568	5.1357
CE[FA22:4]	0.6888	0.5896
DCER[FA24:0]	0.1833	0.1812
FFA[FA22:2]	1.7071	1.7758
Total[FA18:4]	4.6924	4.2663
PI[FA20:2]	0.2202	0.25
CE[FA18:1]	603.6396	520.0624
FFA[FA14:1]	3.7114	4.8051
FFA[FA12:0]	12.1594	16.7707
SM[FA24:1]	63.9106	67.6582
TAG[FA20:2]	7.8062	4.939
LPC[FA22:5]	0.5615	0.2571
PC[FA15:0]	3.7974	5.0086
Total[FA20:2]	23.28	18.9955
TAG[FA15:0]	17.8953	10.2451
PI[FA16:1]	0.553	0.3994
Total[FA15:0]	48.1832	46.6091
DCER[FA22:1]	0.1428	0.1363
CER[FA24:0]	1.6968	1.4481
Total[FA18:1]	2348.492	1846.75
PI[FA20:3]	2.9986	2.5873
LCER[FA14:0]	0.2477	0.2156
LCER[FA22:0]	0.3314	0.3704
LPC[FA18:1]	15.7304	11.1606
FFA[FA22:6]	4.7369	5.1037
PI[FA18:2]	10.1556	5.9831
PC[FA18:0]	491.4538	435.0303
DAG[FA14:1]	0.2148	0.1828
SM[FA20:1]	11.6974	11.19
CE[FA18:0]	42.0069	37.3594
DAG[FA15:0]	0.2527	0.1993
CE[FA20:4]	289.7023	298.2891
DCER[FA24:1]	0.1354	0.1664
LCER[FA24:1]	0.5101	0.4101
PC[FA22:6]	81.6779	75.3315
HCER[FA24:1]	0.7997	0.8002
Total[FA22:5]	68.9844	63.3117
PE[FA20:3]	4.6908	5.1563
SM[FA16:0]	197.1735	205.8184
CER[FA22:0]	0.6692	0.6061
HCER[FA16:0]	0.9409	0.7949
Total[FA18:2]	3455.986	2951.942
CE[FA20:3]	31.8786	28.6271
Total[FA20:0]	88.2704	80.2515
PC[FA20:1]	1.7122	1.3592
TAG[FA22:4]	3.6765	2.798
DAG[FA20:1]	0.0981	0.0711
CE[FA20:5]	21.3979	18.8273
FFA[FA16:1]	22.0326	30.1052
PE[FA16:0]	56.3983	46.097
CER[FA24:1]	0.6099	0.6225
FFA[FA22:5]	4.8265	4.7507
TAG[FA18:3]	60.2486	45.0626
PC[FA12:0]	1.1156	1.9603
Total[FA16:1]	345.691	286.4053
PI[FA20:4]	29.0298	25.9369
SM[FA26:1]	0.6742	0.7691
TAG[FA18:2]	560.4727	357.6657
LPC[FA20:3]	2.2765	1.7481
DAG[FA20:0]	0.136	0.1953
Total[FA18:0]	1392.419	1254.7
DAG[FA12:0]	0.4202	0.4022
DAG[FA18:2]	11.8344	10.1511
TAG[FA18:0]	164.8606	87.6399
DAG[FA18:1]	17.6605	14.4805
CE[FA16:1]	142.16	115.7522
CE[FA22:1]	0.2817	0.3449
CE[FA22:5]	3.481	3.1768
LPE[FA16:1]	0.0451	0.042
MAG[FA18:0]	0.7253	0.7608
PE[FA22:4]	12.8594	14.1167
PE[FA22:5]	16.1177	12.0198
PI[FA18:0]	37.1869	31.51
TAG[FA16:0]	798.0283	468.75
Total[FA20:1]	27.1441	23.1281
HCER	4.3422	4.0213
PE	205.9221	191.7014
PC	2135.702	1959.541
DCER	0.959	0.8637
DAG	23.9344	20.5833
LCER	6.9482	5.5855
PI	49.3899	39.8492
SM	547.1709	555.5742
CER	3.7498	3.5043
CE	3389.856	3107.765
LPC	164.6491	108.6919
LPE	5.9433	3.4624
MAG	1.8804	1.9894
TAG	1018.608	634.559
FFA	1501.614	1667.088
TAG52:0FA20:0	0.4948	0.254
TAG58:6FA22:5	0.234	0.1641
TAG50:1FA20:1	0.3512	0.1851
TAG54:6FA20:3	0.5173	0.4093
CE(24:0)	0.2999	0.3478
LCER(22:0)	0.3314	0.3704
TAG48:4FA16:1	0.4913	0.3845
TAG51:4FA16:0	1.1865	1.1524
PC(16:0/18:1)	263.1155	240.772
TAG50:3FA14:1	1.2785	0.8319
CE(17:0)	10.0835	9.1891
TAG56:6FA22:6	0.3322	0.3379
PC(18:1/16:1)	9.7597	9.2908
TAG53:3FA16:0	1.0571	0.6577
TAG54:4FA20:4	1.5208	1.1999
DAG(14:0/20:4)	0.0361	0.0596
CE(18:2)	1698.703	1533.356
DAG(14:1/18:1)	0.1504	0.1388
DCER(20:0)	0.059	0.0711
LCER(20:1)	0.0502	0.0513
TAG54:3FA16:0	3.601	2.0759
TAG48:3FA14:0	3.7597	3.0526
TAG56:1FA18:1	0.2652	0.1319
TAG58:9FA18:1	0.2431	0.2491
PE(P18:1/22:4)	1.2622	1.519
TAG54:4FA16:0	4.1282	2.5898
PC(18:2/16:1)	17.1635	15.1643
DAG(14:0/18:1)	0.4222	0.3464
TAG46:2FA14:1	0.9036	0.6133
TAG52:4FA20:0	0.4191	0.2771
PC(18:0/18:2)	241.1296	204.4777
PE(P16:0/22:4)	3.7701	3.9679
TAG50:4FA16:0	1.325	1.0226
DAG(18:1/20:1)	0.0981	0.0711
LPC(15:0)	0.262	0.2887
TAG48:3FA18:2	9.0717	6.5713
TAG52:6FA22:6	0.3133	0.2743
TAG56:7FA18:3	0.2896	0.1977
PC(18:0/22:6)	16.9929	14.49
SM(26:1)	0.6742	0.7691
TAG48:2FA14:0	17.3163	11.5008
TAG48:3FA18:1	5.2552	4.0476
DAG(16:1/18:2)	0.7586	0.7696
TAG53:6FA18:3	2.888	2.8043
PC(16:0/12:0)	0.7115	0.621
TAG51:5FA18:2	0.2521	0.169
PE(P16:0/20:4)	13.4003	12.3509
TAG49:1FA16:1	0.4206	0.2865
TAG56:5FA20:1	0.2825	0.1963
LPE(18:0)	1.8788	0.9393
FFA(20:4)	5.0742	5.931
TAG46:1FA14:1	1.3235	1.0733
TAG46:3FA14:0	0.685	0.4817
PE(P18:1/22:5)	1.6684	1.1449
TAG50:1FA14:0	6.0152	2.9124
TAG56:8FA20:4	1.8648	1.6509
TAG56:4FA20:1	0.6858	0.4219
MAG(18:3)	0.1036	0.09
PE(18:0/20:4)	21.1781	22.9556
TAG53:2FA18:1	6.935	3.6516
TAG54:7FA22:5	0.2166	0.2235
TAG60:12FA22:6	0.0529	0.0644
PC(18:0/20:2)	2.2892	1.6348
LPC(18:2)	11.5606	7.9582
PC(15:0/18:2)	1.8137	1.9256
DAG(18:1/18:1)	2.5833	2.0481
TAG56:4FA22:4	0.1539	0.0889
TAG56:9FA20:5	0.2446	0.2141
TAG49:2FA14:0	0.8665	0.4922
PC(16:0/18:3)	8.3921	6.7354
LPE(22:5)	0.2088	0.17
TAG54:6FA20:5	1.0796	0.9043
TAG56:7FA22:6	2.0298	1.9115
TAG51:4FA16:1	0.2884	0.2211
TAG52:5FA20:5	0.3358	0.2533
SM(20:0)	61.3299	55.0791
TAG55:5FA20:4	0.292	0.2459
TAG58:6FA20:4	0.1176	0.0861
PE(O18:0/20:4)	2.3522	2.7825
DAG(18:2/18:3)	0.1731	0.1564
TAG48:4FA18:3	0.951	0.9106
TAG52:0FA16:0	4.2328	1.6806
TAG58:9FA22:5	0.2293	0.2162
TAG58:9FA22:6	0.5532	0.5125
PE(P18:1/16:0)	0.2504	0.135
DAG(14:0/18:2)	0.4673	0.3567
TAG54:0FA18:0	1.0922	0.4037
TAG56:2FA16:0	0.1997	0.0871
TAG56:8FA22:5	0.3176	0.2771
PC(16:0/20:2)	6.7238	6.2784
PC(15:0/18:1)	1.0277	1.0237
TAG56:7FA18:2	2.276	1.5921
LPE(18:1)	0.8666	0.545
TAG50:2FA16:1	27.8953	19.8716
PC(17:0/18:1)	2.2074	2.1475
DAG(16:0/18:1)	2.5011	1.8431
LPC(22:5)	0.5615	0.2571
TAG46:0FA18:0	2.3163	0.8518
PE(18:0/20:5)	1.8	1.2984
LPE(22:4)	0.106	0.0654
TAG46:1FA18:1	10.8939	7.0411
TAG58:10FA20:4	0.4759	0.5545
DAG(14:0/16:1)	0.0792	0.07
SM(24:0)	28.6718	29.1986
TAG53:6FA18:2	1.5519	1.4906
HCER(18:0)	0.1352	0.1275
LPC(20:3)	2.2765	1.7481
TAG53:5FA18:2	11.6847	10.9026
TAG50:1FA18:0	9.3368	4.3246
TAG52:5FA20:3	0.4281	0.3211
PE(P16:0/22:5)	3.7667	3.1986
TAG44:0FA12:0	2.2338	1.0792
TAG55:6FA18:1	1.5452	1.3612
PC(20:0/18:2)	4.6669	4.122
PE(P18:0/18:1)	1.2516	1.1207
MAG(18:2)	0.0699	0.0681
TAG52:5FA18:2	14.401	9.8387
SM(16:0)	197.1735	205.8184
TAG49:1FA18:1	4.7631	2.501
FFA(14:0)	40.5396	53.4528
TAG56:4FA20:4	0.3682	0.2907
TAG46:2FA18:2	5.9126	4.0154
FFA(16:0)	616.8538	684.729
TAG52:5FA22:5	0.4135	0.3309
PE(P18:1/20:3)	0.6054	0.5072
TAG56:8FA18:3	0.3421	0.247
TAG46:3FA16:1	0.552	0.5209
TAG50:1FA18:1	62.0246	31.8597
TAG44:0FA16:0	6.89	2.905
CE(22:5)	3.481	3.1768
TAG49:2FA16:1	0.9289	0.7497
TAG53:4FA18:1	17.8079	16.4803
TAG52:3FA20:3	1.0019	0.6381
TAG49:1FA17:0	1.1613	0.6482
TAG56:7FA18:1	1.8589	1.5176
TAG50:2FA18:0	3.7518	2.2582
TAG44:2FA16:0	1.8514	0.863
TAG44:3FA18:2	0.6298	0.3757
TAG47:0FA15:0	0.9727	0.3435
TAG54:7FA16:1	0.3812	0.409
TAG52:3FA20:2	0.7209	0.5069
TAG52:5FA16:1	6.7183	4.7812
TAG51:2FA15:0	2.8604	1.7918
TAG54:7FA20:4	1.2524	1.1691
PE(P18:1/18:2)	2.8338	2.1664
TAG52:1FA16:1	0.4992	0.3047
TAG47:1FA15:0	0.9798	0.4814
TAG50:5FA14:0	0.8736	0.8155
TAG55:1FA16:0	0.4443	0.3638
TAG56:3FA18:0	0.408	0.2291
TAG50:2FA14:0	21.6813	12.8903
TAG56:2FA18:1	1.3744	1.0712
TAG51:3FA18:2	4.7154	3.0495
PC(16:0/16:1)	13.9038	14.5184
TAG51:1FA16:0	4.3752	2.0581
TAG52:3FA18:1	156.8529	98.8909
TAG56:4FA18:1	1.8495	1.0834
TAG54:4FA20:1	0.2869	0.1868
TAG56:7FA18:0	0.1428	0.0899
TAG54:4FA18:3	1.9761	1.3787
TAG56:7FA20:3	0.6128	0.4338
PE(18:0/18:1)	2.709	2.1547
TAG50:4FA14:1	0.8231	0.6276
TAG47:2FA18:2	0.8259	0.5136
TAG50:5FA18:1	0.2249	0.1812
TAG53:4FA18:0	1.1656	1.1156
PC(16:0/20:3)	67.6899	58.4013
TAG56:6FA18:2	1.9852	1.3161
PC(14:0/20:4)	5.4679	6.361
PC(18:1/22:5)	1.4681	1.3771
LCER(24:1)	0.5101	0.4101
DAG(15:0/18:1)	0.1477	0.081
TAG45:1FA16:0	0.3449	0.1721
TAG56:4FA20:3	0.5623	0.34
TAG60:10FA22:6	0.0758	0.0714
TAG54:5FA22:1	0.159	0.1266
PE(16:0/22:6)	7.4111	4.5009
LPE(18:2)	0.5442	0.3577
TAG54:6FA20:4	7.4456	6.2186
TAG54:2FA18:1	28.3503	15.2706
TAG56:8FA16:1	0.1444	0.1196
TAG58:9FA20:4	0.7075	0.7591
PE(16:0/18:1)	1.3478	0.9177
DAG(16:1/16:1)	0.0742	0.0818
PC(18:1/22:6)	3.8094	2.49
TAG52:4FA20:2	0.2884	0.2225
TAG42:0FA16:0	3.6172	1.251
TAG52:2FA20:1	0.6534	0.4828
TAG52:4FA16:1	17.2606	12.1326
TAG58:8FA22:5	0.5098	0.4527
TAG56:8FA16:0	0.4956	0.4656
FFA(20:2)	2.0399	2.1576
TAG46:3FA18:1	1.2883	0.8529
TAG50:4FA20:4	0.7399	0.5867
TAG53:2FA17:0	3.3327	1.8083
PE(18:1/18:2)	2.7663	2.2767
TAG51:1FA17:0	3.4231	1.823
TAG54:2FA20:2	0.3105	0.1763
TAG56:6FA18:1	3.6093	2.6906
FFA(22:1)	11.1864	11.3312
LPC(16:1)	1.3886	1.0503
PC(14:0/20:3)	1.5699	1.0392
TAG48:3FA12:0	4.084	3.2314
TAG54:6FA16:0	2.3802	1.8331
TAG46:0FA14:0	8.1957	3.0516
FFA(22:5)	4.8265	4.7507
TAG56:2FA20:1	0.2813	0.1592
TAG58:5FA18:1	0.1653	0.1266
TAG50:4FA20:3	0.1784	0.1508
TAG52:1FA20:0	0.4092	0.2428
PE(O18:0/22:5)	0.6047	0.4473
TAG53:7FA18:3	0.3366	0.3309
TAG50:3FA18:0	0.6515	0.4481
TAG46:3FA18:3	0.7067	0.5094
TAG54:7FA18:1	0.552	0.4628
TAG55:4FA18:2	0.5769	0.3586
PE(P18:0/22:6)	8.4822	7.8983
FFA(18:1)	148.9462	176.5496
TAG50:5FA20:4	0.4001	0.4369
TAG53:3FA18:1	11.3686	8.4943
TAG50:5FA16:1	0.2987	0.2403
TAG50:4FA16:1	2.4496	1.8881
TAG52:4FA20:4	2.5037	2.015
PC(18:1/20:5)	1.6609	1.5251
DAG(18:2/20:4)	0.285	0.4709
TAG54:7FA18:2	2.8951	2.7326
TAG56:7FA22:4	0.1634	0.107
DAG(18:2/22:6)	0.0392	0.0505
TAG49:2FA15:0	2.2701	1.4878
TAG46:3FA12:0	0.6846	0.6612
TAG47:0FA16:0	2.2859	0.7665
PC(18:2/18:2)	22.7704	16.8643
PC(18:2/20:3)	2.6056	1.8894
CE(15:0)	11.3838	11.6762
TAG54:1FA16:0	0.8626	0.4901
TAG49:2FA17:0	0.6215	0.3568
TAG54:8FA18:3	0.378	0.4222
DAG(16:1/18:0)	0.2249	0.1619
PC(16:0/18:0)	15.8611	13.9975
TAG54:5FA18:3	5.5117	4.1109
LPE(20:3)	0.1507	0.1208
TAG55:1FA18:1	0.3851	0.2708
TAG55:2FA18:2	0.2959	0.2526
PC(18:0/20:4)	121.3975	119.1062
TAG54:5FA20:3	2.8407	1.9598
TAG56:3FA20:1	0.7655	0.4674
TAG48:3FA14:1	2.0381	1.5144
TAG56:8FA20:5	0.5899	0.4355
DAG(14:0/16:0)	0.373	0.2591
SM(26:0)	0.381	0.4599
TAG51:4FA18:2	2.0345	1.5239
TAG56:7FA16:0	1.3025	1.1286
TAG48:4FA18:2	3.1165	2.4866
TAG50:5FA18:3	0.9581	0.8693
TAG53:0FA16:0	0.586	0.3869
TAG44:1FA16:1	0.874	0.7563
TAG60:11FA22:6	0.073	0.0987
LPC(20:0)	0.3794	0.448
TAG52:4FA14:0	0.5331	0.3995
TAG53:6FA18:1	2.9508	2.734
PI(18:1/18:2)	1.2271	0.8153
TAG52:4FA18:0	0.3267	0.2529
PE(18:1/20:3)	0.3756	0.3885
MAG(16:1)	0.0484	0.0415
SM(22:0)	67.1479	60.9304
TAG55:8FA20:4	0.3942	0.3971
TAG58:6FA18:1	0.4206	0.3058
TAG56:5FA16:0	1.0788	0.7829
DAG(18:2/20:5)	0.0538	0.0843
TAG58:2FA18:1	0.161	0.0633
CE(22:0)	0.7731	0.7946
TAG54:5FA22:4	0.3157	0.3019
TAG58:3FA18:1	0.1302	0.0868
TAG56:3FA20:2	0.2186	0.1315
TAG52:2FA18:2	22.4002	13.0492
TAG53:4FA16:0	0.3425	0.1861
LCER(22:1)	0.105	0.0857
LPC(20:4)	3.0353	2.1631
TAG48:2FA12:0	4.4569	3.3881
TAG58:7FA22:4	0.2147	0.1627
PC(18:0/18:0)	1.3517	1.2629
CE(18:3)	66.3719	44.9852
TAG51:4FA20:4	0.1815	0.1634
TAG56:4FA20:2	0.6586	0.3715
DAG(15:0/18:2)	0.105	0.1183
TAG46:1FA16:0	8.5761	6.0528
DAG(16:0/16:0)	0.7752	0.5047
TAG54:5FA18:2	33.5202	23.0911
TAG42:1FA12:0	0.7493	0.6384
DAG(18:1/20:2)	0.1763	0.1522
TAG52:7FA16:0	0.9707	0.3561
TAG55:5FA18:1	0.3595	0.2393
TAG52:2FA20:0	0.2225	0.1361
TAG46:1FA14:0	8.3188	5.024
DAG(16:1/20:2)	0.0576	0.0896
TAG53:5FA18:1	9.3601	8.6185
CER(18:0)	0.1232	0.1434
CE(24:1)	0.3795	0.4201
PC(18:2/20:4)	13.0529	10.2879
PC(16:0/16:0)	19.8884	17.4352
TAG50:6FA20:4	0.1626	0.2015
TAG52:2FA18:0	18.5521	10.5832
TAG55:2FA18:1	0.6053	0.318
CER(24:1)	0.6099	0.6225
PE(18:0/18:2)	10.8713	7.7713
TAG52:0FA18:0	6.2851	2.261
TAG50:4FA14:0	6.1533	4.4842
TAG52:2FA20:2	0.5027	0.3044
TAG58:6FA18:0	0.1661	0.1189
TAG55:6FA20:4	0.3867	0.3341
PE(P18:0/22:4)	3.8357	4.6422
TAG51:2FA18:1	8.4987	5.2192
TAG50:2FA18:2	36.2847	20.7133
TAG53:3FA18:2	3.9874	2.2855
CER(24:0)	1.6968	1.4481
DCER(22:1)	0.072	0.0583
TAG46:2FA12:0	3.7467	2.9554
SM(22:1)	40.9908	39.1512
TAG48:1FA16:0	32.5037	18.2617
TAG56:3FA18:2	0.4191	0.2704
DAG(18:2/22:5)	0.0719	0.0882
TAG57:9FA22:6	3.5012	3.5298
PC(18:1/18:1)	17.5352	15.2381
TAG52:4FA22:4	0.1677	0.1319
PI(16:0/20:3)	0.3975	0.2374
TAG50:2FA20:2	0.2352	0.1613
TAG58:10FA22:6	0.247	0.2585
TAG54:4FA22:1	0.1602	0.1025
TAG42:0FA14:0	2.4477	0.9599
TAG47:0FA17:0	0.5828	0.2484
TAG48:2FA16:1	7.0624	5.6246
TAG54:3FA20:2	2.0882	1.3528
TAG42:1FA16:1	0.4518	0.2323
FFA(18:4)	3.3432	3.3924
DAG(16:0/22:6)	0.0409	0.041
SM(14:0)	21.6865	25.2922
TAG47:1FA16:1	0.3528	0.3547
TAG51:4FA15:0	1.0835	0.8581
TAG47:2FA16:1	0.1582	0.1543
PC(16:0/22:6)	59.0829	54.45
LPC(17:0)	1.0623	0.6023
TAG55:3FA18:1	0.962	0.5832
TAG46:3FA18:2	2.0878	1.5641
TAG53:1FA17:0	0.861	0.4359
HCER(24:0)	1.2612	1.1728
TAG53:6FA20:4	0.1705	0.1606
TAG54:3FA18:2	17.1213	9.8303
TAG48:5FA18:3	0.3551	0.3169
TAG50:2FA14:1	0.4408	0.2515
TAG52:4FA22:1	0.1365	0.0878
TAG52:1FA16:0	29.8643	15.8324
TAG54:4FA16:1	0.5256	0.3523
TAG48:4FA12:0	1.7386	1.4812
TAG58:7FA16:0	0.1634	0.1403
TAG51:2FA16:0	5.1443	3.3434
TAG56:6FA18:3	0.1657	0.1161
LCER(16:0)	4.8332	3.6034
TAG52:6FA18:2	1.3018	1.0506
DCER(22:2)	0.0708	0.078
DAG(18:0/18:3)	0.0481	0.0434
TAG48:2FA18:2	15.455	9.9867
LPC(20:1)	0.3346	0.2224
TAG54:8FA20:5	0.2194	0.1599
FFA(22:0)	5.2935	5.5586
TAG53:1FA18:1	1.6861	0.686
TAG55:6FA20:3	2.28	2.1196
TAG51:4FA18:3	0.4948	0.382
TAG58:10FA22:5	0.06	0.0714
CE(20:0)	0.9887	1.1049
FFA(14:1)	3.7114	4.8051
TAG48:1FA16:1	4.7726	3.003
TAG53:2FA18:0	1.2264	0.8372
TAG54:6FA18:2	14.8592	12.0714
FFA(12:0)	12.1594	16.7707
TAG51:1FA18:0	1.2785	0.6003
DAG(18:1/22:6)	0.0498	0.0728
DAG(18:1/20:3)	0.1965	0.2241
CE(20:3)	31.8786	28.6271
TAG36:0FA12:0	0.1839	0.1008
TAG53:2FA18:2	0.9506	0.5052
TAG53:1FA16:0	0.7888	0.3743
DAG(16:0/18:3)	0.1335	0.1145
PC(18:2/22:6)	1.7927	1.68
PC(16:0/20:5)	12.2512	12.779
TAG47:2FA14:0	0.5931	0.3439
PE(18:0/22:6)	6.7719	4.9721
HCER(24:1)	0.7997	0.8002
PI(18:0/16:0)	0.1834	0.1289
TAG53:4FA18:2	3.4921	2.3946
TAG54:5FA16:1	0.687	0.4877
PE(16:0/20:4)	3.9012	3.5988
TAG52:1FA18:0	26.311	12.48
PI(18:1/18:1)	1.5968	1.0557
TAG54:5FA20:4	9.3005	7.4962
DAG(18:1/18:2)	6.7741	5.3352
TAG56:8FA18:2	1.0796	0.9442
TAG56:8FA18:1	0.4605	0.3551
TAG46:1FA16:1	2.4425	1.5624
TAG53:5FA18:3	0.4561	0.3302
DAG(18:0/18:1)	0.5558	0.4077
TAG42:1FA14:0	1.0117	0.4135
DAG(16:0/18:0)	0.7833	0.6077
TAG46:2FA16:1	1.6466	1.5445
TAG56:7FA16:1	0.2044	0.1784
PC(18:0/22:5)	6.6714	6.2841
TAG47:1FA17:0	0.3208	0.1676
TAG49:0FA17:0	1.1767	0.4303
PC(18:0/22:4)	3.2538	2.5659
TAG54:8FA22:6	0.2411	0.2529
LCER(20:0)	0.0996	0.1111
TAG44:1FA14:0	2.6252	1.6414
TAG50:3FA20:3	0.4096	0.3096
TAG54:5FA18:0	1.1266	0.8907
TAG48:1FA14:0	23.9403	13.3374
TAG40:0FA12:0	0.7209	0.4418
DAG(16:0/20:4)	0.1876	0.2432
TAG52:6FA16:1	0.917	0.8053
TAG54:0FA16:0	0.2533	0.1207
CE(22:1)	0.2817	0.3449
DAG(16:0/20:3)	0.076	0.1115
TAG52:4FA20:3	1.1609	0.9176
