patientID	ST.00286016_t1	ST.00286016_t2
CE[FA20:4]	316.8847	286.5502
DCER[FA24:1]	0.1451	0.1903
LCER[FA24:1]	0.2781	0.2663
PC[FA22:6]	61.5769	46.082
HCER[FA24:1]	0.3228	0.2821
Total[FA22:5]	72.4312	68.7857
PE[FA20:3]	5.4327	5.5485
SM[FA16:0]	158.5267	175.434
CER[FA22:0]	0.657	1.1038
HCER[FA16:0]	0.5603	0.661
Total[FA18:2]	2394.985	2613.322
CE[FA20:3]	32.8629	34.9927
Total[FA20:0]	64.4367	76.7892
PC[FA20:1]	1.1716	1.819
TAG[FA22:4]	3.5254	3.2576
DAG[FA20:1]	0.0876	0.0677
CE[FA20:5]	19.4545	22.1839
FFA[FA16:1]	26.4491	24.8158
PE[FA16:0]	55.4706	54.0091
CER[FA24:1]	0.4161	0.3585
FFA[FA22:5]	5.727	4.6424
TAG[FA18:3]	43.7893	43.4662
PC[FA12:0]	0.5248	1.6969
Total[FA16:1]	235.5514	216.4578
PI[FA20:4]	48.8804	32.6342
SM[FA26:1]	0.5294	0.5443
TAG[FA18:2]	372.7082	380.1673
LPC[FA20:3]	1.9585	1.3664
DAG[FA20:0]	0.126	0.1011
Total[FA18:0]	1338.41	1287.975
DAG[FA12:0]	0.2403	0.3431
DAG[FA18:2]	8.2666	6.7255
TAG[FA18:0]	111.2219	105.7644
DAG[FA18:1]	19.7241	14.1192
CE[FA16:1]	77.2898	84.4417
CE[FA22:1]	0.2219	0.2866
CE[FA22:5]	3.1463	3.7528
LPE[FA16:1]	0.0311	0.0271
MAG[FA18:0]	0.8778	1.2349
PE[FA22:4]	23.9135	27.8007
PE[FA22:5]	15.6905	15.555
PI[FA18:0]	52.6075	39.2424
TAG[FA16:0]	523.5379	548.8936
Total[FA20:1]	24.3979	22.7235
HCER	2.3212	2.5548
PE	225.6057	220.9336
PC	1762.915	1646.076
DCER	1.0876	1.5573
DAG	21.6047	16.9745
LCER	4.9401	5.3817
PI	67.0881	51.2195
SM	444.4069	499.0801
CER	3.8405	4.8989
CE	2537.144	2678.698
LPC	119.4623	106.8832
LPE	5.004	4.032
MAG	2.6203	3.1992
TAG	745.2571	711.2382
FFA	1837.179	1692.384
TAG52:0FA20:0	0.3051	0.3741
TAG58:6FA22:5	0.297	0.2248
TAG50:1FA20:1	0.1064	0.1489
TAG54:6FA20:3	0.434	0.3833
CE(24:0)	0.2242	0.209
LCER(22:0)	0.2529	0.4631
TAG48:4FA16:1	0.2098	0.2127
TAG51:4FA16:0	1.0726	1.1574
PC(16:0/18:1)	203.7377	187.8296
TAG50:3FA14:1	1.2683	0.8647
CE(17:0)	7.1527	7.0494
TAG56:6FA22:6	0.2037	0.2429
PC(18:1/16:1)	9.5458	4.6487
TAG53:3FA16:0	0.5185	0.5831
TAG54:4FA20:4	1.4016	1.443
DAG(14:0/20:4)	0.034	0.0247
CE(18:2)	1198.702	1313.843
DAG(14:1/18:1)	0.1281	0.1221
DCER(20:0)	0.0676	0.0898
LCER(20:1)	0.0392	0.0397
TAG54:3FA16:0	2.3584	2.7265
TAG48:3FA14:0	1.3603	1.6001
TAG56:1FA18:1	0.2866	0.4198
TAG58:9FA18:1	0.2779	0.2606
PE(P18:1/22:4)	2.5295	2.0033
TAG54:4FA16:0	3.2807	3.3096
PC(18:2/16:1)	11.4009	9.4798
DAG(14:0/18:1)	0.3582	0.4054
TAG46:2FA14:1	0.3658	0.4058
TAG52:4FA20:0	0.2544	0.3033
PC(18:0/18:2)	160.902	203.0455
PE(P16:0/22:4)	7.3357	8.6314
TAG50:4FA16:0	0.8706	0.9543
DAG(18:1/20:1)	0.0876	0.0677
LPC(15:0)	0.2337	0.1965
TAG48:3FA18:2	2.8528	4.1901
TAG52:6FA22:6	0.097	0.1264
TAG56:7FA18:3	0.3205	0.3137
PC(18:0/22:6)	11.337	11.5704
SM(26:1)	0.5294	0.5443
TAG48:2FA14:0	5.3669	7.677
TAG48:3FA18:1	1.7644	2.6483
DAG(16:1/18:2)	0.499	0.3455
TAG53:6FA18:3	2.939	2.774
PC(16:0/12:0)	0.5248	0.7776
TAG51:5FA18:2	0.1567	0.1522
PE(P16:0/20:4)	19.0439	15.8851
TAG49:1FA16:1	0.2118	0.2385
TAG56:5FA20:1	0.2551	0.2138
LPE(18:0)	1.2781	1.4353
FFA(20:4)	7.3331	5.8535
TAG46:1FA14:1	0.7931	1.0914
TAG46:3FA14:0	0.1416	0.1906
PE(P18:1/22:5)	1.7372	1.3859
TAG50:1FA14:0	2.9585	2.7139
TAG56:8FA20:4	1.7912	1.6074
TAG56:4FA20:1	0.8018	0.6321
MAG(18:3)	0.1117	0.1398
PE(18:0/20:4)	27.6805	29.0147
TAG53:2FA18:1	6.4053	5.2248
TAG54:7FA22:5	0.1071	0.16
TAG60:12FA22:6	0.0332	0.0439
PC(18:0/20:2)	1.6879	2.2322
LPC(18:2)	7.3322	4.715
PC(15:0/18:2)	1.2717	1.3421
DAG(18:1/18:1)	4.4086	2.8155
TAG56:4FA22:4	0.1483	0.1301
TAG56:9FA20:5	0.2484	0.2484
TAG49:2FA14:0	0.3229	0.3299
PC(16:0/18:3)	5.4725	5.2525
LPE(22:5)	0.273	0.1806
TAG54:6FA20:5	1.3381	1.3295
TAG56:7FA22:6	1.4418	1.5322
TAG51:4FA16:1	0.1947	0.1625
TAG52:5FA20:5	0.2611	0.3129
SM(20:0)	36.5176	50.224
TAG55:5FA20:4	0.3621	0.2624
TAG58:6FA20:4	0.1618	0.1308
PE(O18:0/20:4)	3.2884	3.18
DAG(18:2/18:3)	0.2	0.1433
TAG48:4FA18:3	0.3202	0.4497
TAG52:0FA16:0	2.2638	2.3276
TAG58:9FA22:5	0.1963	0.206
TAG58:9FA22:6	0.3511	0.3479
PE(P18:1/16:0)	0.3259	0.1391
DAG(14:0/18:2)	0.1901	0.155
TAG54:0FA18:0	0.8072	0.6708
TAG56:2FA16:0	0.103	0.1777
TAG56:8FA22:5	0.2651	0.2366
PC(16:0/20:2)	4.6033	5.3968
PC(15:0/18:1)	0.8065	1.0613
TAG56:7FA18:2	2.4876	2.1172
LPE(18:1)	1.0166	0.5176
TAG50:2FA16:1	19.5597	18.1656
PC(17:0/18:1)	1.4319	1.3817
DAG(16:0/18:1)	2.074	1.7891
LPC(22:5)	0.5064	0.2742
TAG46:0FA18:0	0.5333	0.4685
PE(18:0/20:5)	1.7788	2.3237
LPE(22:4)	0.1246	0.0931
TAG46:1FA18:1	3.1884	4.474
TAG58:10FA20:4	0.4846	0.4832
DAG(14:0/16:1)	0.0351	0.0597
SM(24:0)	32.2243	38.7207
TAG53:6FA18:2	1.5398	1.5348
HCER(18:0)	0.0574	0.0599
LPC(20:3)	1.9585	1.3664
TAG53:5FA18:2	11.434	11.5011
TAG50:1FA18:0	4.0761	3.8459
TAG52:5FA20:3	0.2568	0.2816
PE(P16:0/22:5)	4.3191	3.9636
TAG44:0FA12:0	0.3829	0.5521
TAG55:6FA18:1	1.5368	1.4766
PC(20:0/18:2)	2.5625	3.0092
PE(P18:0/18:1)	1.463	1.404
MAG(18:2)	0.099	0.096
TAG52:5FA18:2	9.4964	8.883
SM(16:0)	158.5267	175.434
TAG49:1FA18:1	2.3396	2.474
FFA(14:0)	55.5556	53.5008
TAG56:4FA20:4	0.4853	0.47
TAG46:2FA18:2	0.9971	1.9904
FFA(16:0)	755.5475	725.2731
TAG52:5FA22:5	0.1816	0.2547
PE(P18:1/20:3)	0.6195	0.53
TAG56:8FA18:3	0.4336	0.3645
TAG46:3FA16:1	0.1534	0.2551
TAG50:1FA18:1	31.3958	37.8649
TAG44:0FA16:0	1.1566	1.5252
CE(22:5)	3.1463	3.7528
TAG49:2FA16:1	0.6323	0.5743
TAG53:4FA18:1	17.1728	16.8553
TAG52:3FA20:3	0.5383	0.7088
TAG49:1FA17:0	0.4833	0.5105
TAG56:7FA18:1	2.0772	1.7869
TAG50:2FA18:0	1.3922	1.4371
TAG44:2FA16:0	0.3074	0.3726
TAG44:3FA18:2	0.1181	0.1305
TAG47:0FA15:0	0.2628	0.2912
TAG54:7FA16:1	0.3605	0.2853
TAG52:3FA20:2	0.4185	0.4582
TAG52:5FA16:1	4.9665	4.143
TAG51:2FA15:0	2.7125	2.1762
TAG54:7FA20:4	1.0898	0.9476
PE(P18:1/18:2)	2.0063	1.9011
TAG52:1FA16:1	0.4081	0.3933
TAG47:1FA15:0	0.3568	0.4066
TAG50:5FA14:0	0.3595	0.4563
TAG55:1FA16:0	0.2839	0.3428
TAG56:3FA18:0	0.3303	0.3022
TAG50:2FA14:0	12.9597	11.9943
TAG56:2FA18:1	1.7979	1.4515
TAG51:3FA18:2	3.3482	3.2049
PC(16:0/16:1)	7.1602	7.5723
TAG51:1FA16:0	2.3222	2.5794
TAG52:3FA18:1	131.1115	121.2076
TAG56:4FA18:1	2.1238	1.5333
TAG54:4FA20:1	0.2014	0.1651
TAG56:7FA18:0	0.1685	0.1345
TAG54:4FA18:3	1.6321	1.4161
TAG56:7FA20:3	0.593	0.4637
PE(18:0/18:1)	1.9935	2.0862
TAG50:4FA14:1	0.775	0.6023
TAG47:2FA18:2	0.1705	0.2366
TAG50:5FA18:1	0.1577	0.1526
TAG53:4FA18:0	1.0938	1.1471
PC(16:0/20:3)	60.3937	52.9922
TAG56:6FA18:2	1.952	1.7829
PC(14:0/20:4)	4.04	3.9101
PC(18:1/22:5)	2.3515	1.4001
LCER(24:1)	0.2781	0.2663
DAG(15:0/18:1)	0.2031	0.0993
TAG45:1FA16:0	0.1158	0.1301
TAG56:4FA20:3	0.683	0.5448
TAG60:10FA22:6	0.0557	0.0711
TAG54:5FA22:1	0.1165	0.0988
PE(16:0/22:6)	3.0533	3.6862
LPE(18:2)	0.3781	0.264
TAG54:6FA20:4	6.3547	6.5709
TAG54:2FA18:1	33.1933	25.0608
TAG56:8FA16:1	0.1299	0.1235
TAG58:9FA20:4	0.9407	0.6911
PE(16:0/18:1)	0.9615	1.0756
DAG(16:1/16:1)	0.0971	0.0733
PC(18:1/22:6)	3.4287	2.2851
TAG52:4FA20:2	0.1614	0.1585
TAG42:0FA16:0	0.6588	0.5083
TAG52:2FA20:1	0.436	0.4287
TAG52:4FA16:1	16.8022	11.259
TAG58:8FA22:5	0.4934	0.3896
TAG56:8FA16:0	0.3209	0.4147
FFA(20:2)	2.5219	2.1413
TAG46:3FA18:1	0.4158	0.3726
TAG50:4FA20:4	0.3863	0.4239
TAG53:2FA17:0	3.5143	2.7331
PE(18:1/18:2)	1.9181	1.7909
TAG51:1FA17:0	2.151	2.1153
TAG54:2FA20:2	0.1957	0.2344
TAG56:6FA18:1	5.3716	3.7637
FFA(22:1)	15.1381	13.5023
LPC(16:1)	1.0308	0.8046
PC(14:0/20:3)	0.6869	0.8486
TAG48:3FA12:0	1.1804	2.1961
TAG54:6FA16:0	1.8718	2.1706
TAG46:0FA14:0	1.7295	2.0343
FFA(22:5)	5.727	4.6424
TAG56:2FA20:1	0.3772	0.2975
TAG58:5FA18:1	0.1796	0.1415
TAG50:4FA20:3	0.0701	0.1117
TAG52:1FA20:0	0.3188	0.3196
PE(O18:0/22:5)	0.7012	0.6763
TAG53:7FA18:3	0.3564	0.369
TAG50:3FA18:0	0.2668	0.2809
TAG46:3FA18:3	0.1245	0.2116
TAG54:7FA18:1	0.3917	0.3771
TAG55:4FA18:2	0.2729	0.2521
PE(P18:0/22:6)	6.6697	6.4174
FFA(18:1)	204.1494	170.2649
TAG50:5FA20:4	0.2111	0.2768
TAG53:3FA18:1	10.3788	10.2505
TAG50:5FA16:1	0.1926	0.1485
TAG50:4FA16:1	1.6986	1.4147
TAG52:4FA20:4	1.4633	1.7932
PC(18:1/20:5)	2.5254	1.7401
DAG(18:2/20:4)	0.3752	0.2731
TAG54:7FA18:2	1.5892	1.6015
TAG56:7FA22:4	0.1393	0.1113
DAG(18:2/22:6)	0.0268	0.0276
TAG49:2FA15:0	0.9746	1.091
TAG46:3FA12:0	0.1453	0.2621
TAG47:0FA16:0	0.5756	0.6542
PC(18:2/18:2)	11.1171	15.8232
PC(18:2/20:3)	1.7873	1.9885
CE(15:0)	6.6158	7.6556
TAG54:1FA16:0	0.6578	0.7729
TAG49:2FA17:0	0.2034	0.2341
TAG54:8FA18:3	0.242	0.254
DAG(16:1/18:0)	0.2152	0.1475
PC(16:0/18:0)	13.5946	15.1717
TAG54:5FA18:3	5.4851	4.3505
LPE(20:3)	0.1943	0.115
TAG55:1FA18:1	0.3779	0.3155
TAG55:2FA18:2	0.2091	0.1957
PC(18:0/20:4)	159.1741	121.3412
TAG54:5FA20:3	2.2859	2.3365
TAG56:3FA20:1	1.265	0.7486
TAG48:3FA14:1	0.9505	1.1585
TAG56:8FA20:5	0.7364	0.6082
DAG(14:0/16:0)	0.141	0.1813
SM(26:0)	0.3152	0.3365
TAG51:4FA18:2	1.2153	1.2171
TAG56:7FA16:0	1.4593	1.4231
TAG48:4FA18:2	0.6256	1.2661
TAG50:5FA18:3	0.4397	0.5278
TAG53:0FA16:0	0.344	0.4641
TAG44:1FA16:1	0.2222	0.3675
TAG60:11FA22:6	0.0752	0.0733
LPC(20:0)	0.3048	0.4107
TAG52:4FA14:0	0.3131	0.3199
TAG53:6FA18:1	2.8353	2.8864
PI(18:1/18:2)	0.9205	0.9098
TAG52:4FA18:0	0.2416	0.2385
PE(18:1/20:3)	0.4772	0.3562
MAG(16:1)	0.0585	0.0798
SM(22:0)	58.6377	76.3709
TAG55:8FA20:4	0.3913	0.4301
TAG58:6FA18:1	0.5598	0.4242
TAG56:5FA16:0	1.1267	1.0033
DAG(18:2/20:5)	0.0559	0.0562
TAG58:2FA18:1	0.1963	0.3476
CE(22:0)	0.6518	0.7708
TAG54:5FA22:4	0.2279	0.2444
TAG58:3FA18:1	0.1329	0.2134
TAG56:3FA20:2	0.2044	0.185
TAG52:2FA18:2	13.9924	15.7108
TAG53:4FA16:0	0.1849	0.1942
LCER(22:1)	0.0863	0.0895
LPC(20:4)	3.5989	2.3103
TAG48:2FA12:0	1.5888	2.4047
TAG58:7FA22:4	0.2353	0.1813
PC(18:0/18:0)	1.3414	1.3303
CE(18:3)	49.5632	49.3834
TAG51:4FA20:4	0.1467	0.1489
TAG56:4FA20:2	0.6917	0.5322
DAG(15:0/18:2)	0.1557	0.0881
TAG46:1FA16:0	2.3413	4.3416
DAG(16:0/16:0)	0.4438	0.479
TAG54:5FA18:2	23.2119	22.2887
TAG42:1FA12:0	0.1198	0.2105
DAG(18:1/20:2)	0.1266	0.0941
TAG52:7FA16:0	0.3581	0.3955
TAG55:5FA18:1	0.2947	0.2444
TAG52:2FA20:0	0.146	0.1725
TAG46:1FA14:0	2.3611	2.7497
DAG(16:1/20:2)	0.05	0.0356
TAG53:5FA18:1	9.2967	9.0928
CER(18:0)	0.0935	0.0915
CE(24:1)	0.6323	0.4936
PC(18:2/20:4)	11.4129	10.6041
PC(16:0/16:0)	13.7267	17.4684
TAG50:6FA20:4	0.0779	0.1316
TAG52:2FA18:0	9.7126	11.3839
TAG55:2FA18:1	0.4957	0.3122
CER(24:1)	0.4161	0.3585
PE(18:0/18:2)	4.8999	6.977
TAG52:0FA18:0	3.1827	3.206
TAG50:4FA14:0	2.6816	3.4695
TAG52:2FA20:2	0.2443	0.3177
TAG58:6FA18:0	0.2195	0.2492
TAG55:6FA20:4	0.391	0.3579
PE(P18:0/22:4)	7.938	11.0146
TAG51:2FA18:1	8.2217	6.3375
TAG50:2FA18:2	13.7011	19.7616
TAG53:3FA18:2	3.0119	2.614
CER(24:0)	2.0852	2.6013
DCER(22:1)	0.0749	0.0964
TAG46:2FA12:0	0.7011	1.5794
SM(22:1)	39.7337	39.8682
TAG48:1FA16:0	11.68	16.4495
TAG56:3FA18:2	0.3678	0.3988
DAG(18:2/22:5)	0.0434	0.0488
TAG57:9FA22:6	3.38	3.5112
PC(18:1/18:1)	16.1127	11.5469
TAG52:4FA22:4	0.0708	0.098
PI(16:0/20:3)	0.3562	0.4344
TAG50:2FA20:2	0.0759	0.105
TAG58:10FA22:6	0.1302	0.1758
TAG54:4FA22:1	0.1514	0.1283
TAG42:0FA14:0	0.3735	0.3697
TAG47:0FA17:0	0.2413	0.2108
TAG48:2FA16:1	3.4395	3.436
TAG54:3FA20:2	1.6197	1.6988
TAG42:1FA16:1	0.1128	0.1397
FFA(18:4)	3.8732	3.3652
DAG(16:0/22:6)	0.022	0.0199
SM(14:0)	15.5705	18.7416
TAG47:1FA16:1	0.1433	0.2138
TAG51:4FA15:0	0.64	0.7449
TAG47:2FA16:1	0.0779	0.1143
PC(16:0/22:6)	45.2925	30.5391
LPC(17:0)	0.6857	0.6203
TAG55:3FA18:1	0.8615	0.5448
TAG46:3FA18:2	0.5266	0.7136
TAG53:1FA17:0	0.7293	0.5721
HCER(24:0)	0.6403	0.6907
TAG53:6FA20:4	0.1453	0.1323
TAG54:3FA18:2	14.126	13.2552
TAG48:5FA18:3	0.0722	0.146
TAG50:2FA14:1	0.3574	0.2923
TAG52:4FA22:1	0.0876	0.1021
TAG52:1FA16:0	24.2675	22.8368
TAG54:4FA16:1	0.4088	0.3221
TAG48:4FA12:0	0.3588	0.7136
TAG58:7FA16:0	0.1141	0.2805
TAG51:2FA16:0	3.4321	3.729
TAG56:6FA18:3	0.1561	0.1283
LCER(16:0)	3.4051	3.4758
TAG52:6FA18:2	0.8911	0.8463
DCER(22:2)	0.146	0.1493
DAG(18:0/18:3)	0.0335	0.0437
TAG48:2FA18:2	4.1963	6.6007
LPC(20:1)	0.2905	0.4315
TAG54:8FA20:5	0.195	0.1537
FFA(22:0)	8.6655	8.0504
TAG53:1FA18:1	1.1099	0.9115
TAG55:6FA20:3	2.1856	2.2808
TAG51:4FA18:3	0.3652	0.3597
TAG58:10FA22:5	0.0597	0.0534
CE(20:0)	0.6255	0.7633
FFA(14:1)	5.0156	4.7916
TAG48:1FA16:1	1.8291	2.6089
TAG53:2FA18:0	0.8585	0.9001
TAG54:6FA18:2	7.576	8.768
FFA(12:0)	15.7126	17.4335
TAG51:1FA18:0	0.7474	0.5816
DAG(18:1/22:6)	0.0469	0.0342
DAG(18:1/20:3)	0.3255	0.2095
CE(20:3)	32.8629	34.9927
TAG36:0FA12:0	0.043	0.0291
TAG53:2FA18:2	0.4219	0.5146
TAG53:1FA16:0	0.3907	0.3236
DAG(16:0/18:3)	0.1069	0.0942
PC(18:2/22:6)	1.5187	1.6874
PC(16:0/20:5)	13.2586	12.8364
TAG47:2FA14:0	0.1675	0.2031
PE(18:0/22:6)	4.2444	4.3165
HCER(24:1)	0.3228	0.2821
PI(18:0/16:0)	0.1862	0.2779
TAG53:4FA18:2	2.5903	2.328
TAG54:5FA16:1	0.5927	0.4611
PE(16:0/20:4)	4.1195	3.3364
TAG52:1FA18:0	18.5136	17.6776
PI(18:1/18:1)	1.9479	1.4329
TAG54:5FA20:4	9.5783	8.7385
DAG(18:1/18:2)	4.8188	3.6591
TAG56:8FA18:2	0.9082	0.9602
TAG56:8FA18:1	0.4846	0.3734
TAG46:1FA16:1	0.6531	0.983
TAG53:5FA18:3	0.3729	0.3413
DAG(18:0/18:1)	0.7342	0.6259
TAG42:1FA14:0	0.2326	0.1592
DAG(16:0/18:0)	0.5421	0.4963
TAG46:2FA16:1	0.5575	0.7814
TAG56:7FA16:1	0.2494	0.1677
PC(18:0/22:5)	6.1522	7.653
TAG47:1FA17:0	0.1081	0.153
TAG49:0FA17:0	0.3873	0.4412
PC(18:0/22:4)	2.5381	4.1453
TAG54:8FA22:6	0.1027	0.1047
LCER(20:0)	0.0728	0.0925
TAG44:1FA14:0	0.5474	0.756
TAG50:3FA20:3	0.1604	0.2429
TAG54:5FA18:0	0.6655	0.6867
TAG48:1FA14:0	8.5899	11.6272
TAG40:0FA12:0	0.1047	0.115
DAG(16:0/20:4)	0.22	0.1578
TAG52:6FA16:1	0.7035	0.5905
TAG54:0FA16:0	0.1695	0.2742
CE(22:1)	0.2219	0.2866
DAG(16:0/20:3)	0.0815	0.0669
TAG52:4FA20:3	0.88	0.8548
