patientID	ST.00641613_t1	ST.00641613_t2
Total[FA24:0]	25.9264	24.6399
FFA[FA18:1]	105.3479	87.51
CE[FA14:1]	1.0005	1.0239
DCER[FA22:0]	0.1259	0.142
TAG[FA20:5]	9.9556	15.3668
LCER[FA16:0]	2.2586	2.2275
PE[FA20:4]	78.4125	92.3388
Total[FA12:0]	49.1295	26.5769
FFA[FA20:4]	4.8834	4.2039
LPC[FA20:4]	2.5546	3.8543
CE[FA15:0]	8.0076	7.4292
FFA[FA20:3]	1.9648	1.8075
LCER[FA24:0]	0.1406	0.1325
LPC[FA18:0]	29.0536	35.1124
PC[FA20:5]	27.5572	31.9807
Total[FA16:0]	2992.481	3611.358
CE[FA14:0]	25.7226	24.7874
SM[FA20:0]	43.702	47.4333
DAG[FA20:2]	0.3427	0.4461
FFA[FA24:1]	6.5187	7.255
DAG[FA22:5]	0.3187	0.489
CE[FA12:0]	0.8662	0.6411
LPE[FA16:0]	0.926	1.4856
PC[FA16:1]	31.2898	38.7917
DAG[FA16:1]	3.5045	5.6059
FFA[FA22:4]	2.8466	2.3482
FFA[FA18:4]	2.791	2.8886
Total[FA26:0]	0.362	0.3784
Total[FA20:4]	730.807	821.0868
LPC[FA15:0]	0.1938	0.27
Total[FA17:0]	57.187	65.5644
Total[FA22:0]	57.2907	58.925
MAG[FA16:1]	0.0373	0.035
CE[FA20:1]	1.5018	0.9812
CE[FA22:2]	0.179	0.1541
LPE[FA20:3]	0.2163	0.2866
FFA[FA14:0]	35.2234	28.3374
LPE[FA22:6]	0.1745	0.2458
Total[FA22:1]	47.3316	49.5153
TAG[FA22:5]	12.2747	22.005
CE[FA22:6]	8.6158	7.685
CER[FA16:0]	0.3177	0.3679
PC[FA18:1]	371.7318	450.4995
DAG[FA16:0]	10.0724	13.4116
DAG[FA20:5]	0.4583	0.5076
PC[FA20:0]	7.7855	8.1896
TAG[FA22:1]	0.6928	1.2195
TAG[FA12:0]	34.5815	16.5371
PC[FA16:0]	998.3288	1158.553
DAG[FA22:4]	0.1245	0.1506
FFA[FA20:2]	1.695	1.6814
Total[FA22:6]	114.5876	140.804
TAG[FA20:3]	23.7956	43.3949
PE[FA18:0]	103.0628	122.2578
LCER[FA20:0]	0.0552	0.0458
FFA[FA18:2]	55.997	42.4465
CE[FA16:0]	275.3816	284.4577
SM[FA18:1]	12.6391	12.3622
PC[FA22:4]	6.7767	9.4202
DAG[FA18:0]	2.905	4.2601
LCER[FA20:1]	0.0395	0.0343
Total[FA24:1]	54.6031	57.1547
LPC[FA20:0]	0.4824	0.4162
MAG[FA16:0]	0.746	0.8963
LPE[FA18:1]	0.6032	0.7665
LPC[FA18:2]	6.7859	8.8909
TAG[FA20:0]	5.0144	6.1902
HCER[FA20:0]	0.079	0.097
PE[FA18:1]	38.8177	44.7215
CE[FA20:0]	0.7533	0.5585
CE[FA22:0]	0.6481	0.5908
PC[FA18:3]	8.3755	12.5526
LPE[FA18:2]	0.3676	0.4812
Total[FA22:4]	24.2743	28.5462
SM[FA22:0]	49.5984	51.7578
TAG[FA14:1]	8.577	15.0464
FFA[FA18:0]	485.9498	423.593
Total[FA14:0]	196.6962	247.3993
DAG[FA22:6]	0.2731	0.3729
Total[FA20:3]	173.0142	215.7831
Total[FA22:2]	1.6299	1.5788
FFA[FA20:1]	2.6046	2.5616
LPE[FA18:0]	1.4819	1.8632
SM[FA26:0]	0.2529	0.2569
DCER[FA26:0]	0.0709	0.0851
PC[FA20:3]	106.1312	126.801
FFA[FA17:0]	15.7179	14.843
DCER[FA20:0]	0.0519	0.0772
DAG[FA20:4]	2.0715	1.7038
LPC[FA16:1]	0.9688	1.3029
LPC[FA20:2]	0.3322	0.5834
FFA[FA16:0]	651.9624	562.5132
LPE[FA22:4]	0.0497	0.0771
PC[FA18:2]	697.6074	734.3532
PE[FA20:5]	8.0952	6.4509
DAG[FA18:3]	0.6995	0.9338
DCER[FA16:0]	0.0769	0.0681
PE[FA16:1]	0.5657	0.7691
PE[FA22:6]	26.9088	40.1598
PC[FA17:0]	11.2344	10.2204
Total[FA18:3]	111.2816	176.7235
CE[FA20:2]	1.734	1.7335
Total[FA14:1]	13.2314	19.2328
Total[FA26:1]	0.4468	0.5278
FFA[FA22:0]	5.7589	5.0892
LPE[FA22:5]	0.1382	0.1996
FFA[FA15:0]	10.3577	8.0241
PI[FA16:0]	3.7229	5.3837
CE[FA22:4]	0.2983	0.3552
DCER[FA24:0]	0.1935	0.1972
FFA[FA22:2]	1.4509	1.4247
Total[FA18:4]	3.4594	4.0856
PI[FA20:2]	0.2924	0.2929
CE[FA18:1]	457.8738	474.066
FFA[FA14:1]	2.8429	2.457
FFA[FA12:0]	11.1	7.0618
SM[FA24:1]	46.4111	48.1613
TAG[FA20:2]	9.6496	18.9055
LPC[FA22:5]	0.2175	0.4667
PC[FA15:0]	3.7141	4.1585
Total[FA20:2]	22.7913	33.2192
TAG[FA15:0]	14.794	20.9387
PI[FA16:1]	0.3022	0.2169
Total[FA15:0]	37.3391	41.189
DCER[FA22:1]	0.179	0.206
CER[FA24:0]	1.8472	1.8722
Total[FA18:1]	2221.156	3100.803
PI[FA20:3]	2.9588	3.2781
LCER[FA14:0]	0.1388	0.1502
LCER[FA22:0]	0.1876	0.1744
LPC[FA18:1]	11.8081	15.9382
FFA[FA22:6]	4.1618	3.627
PI[FA18:2]	4.3915	5.46
PC[FA18:0]	382.3361	453.6959
DAG[FA14:1]	0.4006	0.2951
SM[FA20:1]	8.9346	9.5472
CE[FA18:0]	33.4951	32.2543
DAG[FA15:0]	0.1772	0.2754
CE[FA20:4]	202.6298	197.9045
DCER[FA24:1]	0.1791	0.1523
LCER[FA24:1]	0.1744	0.1921
PC[FA22:6]	55.8601	63.406
HCER[FA24:1]	0.324	0.309
Total[FA22:5]	51.6382	76.9755
PE[FA20:3]	7.3892	8.8422
SM[FA16:0]	152.3341	160.9591
CER[FA22:0]	0.6659	0.6738
HCER[FA16:0]	0.325	0.3359
Total[FA18:2]	2565.926	2988.639
CE[FA20:3]	27.5587	27.0567
Total[FA20:0]	71.0214	72.6468
PC[FA20:1]	1.8502	1.1858
TAG[FA22:4]	4.6974	7.6379
DAG[FA20:1]	0.1074	0.1771
CE[FA20:5]	22.2835	23.2314
FFA[FA16:1]	16.4832	14.0366
PE[FA16:0]	39.686	55.1305
CER[FA24:1]	0.6221	0.6451
FFA[FA22:5]	4.0381	3.525
TAG[FA18:3]	60.937	110.0204
PC[FA12:0]	2.0988	2.1561
Total[FA16:1]	306.8083	492.7168
PI[FA20:4]	17.2049	21.1501
SM[FA26:1]	0.4342	0.5166
TAG[FA18:2]	581.6	942.1608
LPC[FA20:3]	2.1987	3.2164
DAG[FA20:0]	0.1621	0.1425
Total[FA18:0]	1239.925	1389.175
DAG[FA12:0]	0.483	0.1808
DAG[FA18:2]	16.0168	24.4635
TAG[FA18:0]	144.1366	252.2165
DAG[FA18:1]	27.6259	42.0723
CE[FA16:1]	86.5674	101.7642
CE[FA22:1]	0.1927	0.2616
CE[FA22:5]	1.56	1.7137
LPE[FA16:1]	0.0333	0.0588
MAG[FA18:0]	0.8091	1.3919
PE[FA22:4]	9.0449	8.3631
PE[FA22:5]	11.1081	15.8791
PI[FA18:0]	22.2523	26.814
TAG[FA16:0]	790.8644	1283.337
Total[FA20:1]	26.3788	32.3095
HCER	1.6654	1.698
PE	175.8788	214.6117
PC	1558.856	1792.113
DCER	0.9225	0.9841
DAG	33.9996	49.2145
LCER	3.4309	3.3641
PI	28.2842	34.1355
SM	421.7389	439.8425
CER	3.8088	3.9611
CE	2382.019	2447.79
LPC	121.7923	154.4155
LPE	4.5513	6.1318
MAG	2.1207	2.8421
TAG	1090.578	1787.369
FFA	1465.015	1259.358
TAG52:0FA20:0	0.3294	0.3687
TAG58:6FA22:5	0.3247	0.592
TAG50:1FA20:1	0.2393	0.3211
TAG54:6FA20:3	0.6788	1.4258
CE(24:0)	0.2212	0.2137
LCER(22:0)	0.1876	0.1744
TAG48:4FA16:1	0.4287	0.817
TAG51:4FA16:0	1.1441	1.3459
PC(16:0/18:1)	189.6478	253.7984
TAG50:3FA14:1	1.2963	2.3686
CE(17:0)	7.9596	7.1275
TAG56:6FA22:6	0.5646	0.9449
PC(18:1/16:1)	8.9625	11.0496
TAG53:3FA16:0	0.814	1.1843
TAG54:4FA20:4	2.2408	3.249
DAG(14:0/20:4)	0.0533	0.0346
CE(18:2)	1175.224	1197.737
DAG(14:1/18:1)	0.2259	0.2158
DCER(20:0)	0.0519	0.0772
LCER(20:1)	0.0395	0.0343
TAG54:3FA16:0	4.2976	7.8871
TAG48:3FA14:0	2.9491	5.4119
TAG56:1FA18:1	0.2843	0.3204
TAG58:9FA18:1	0.3586	0.4428
PE(P18:1/22:4)	0.9923	0.6784
TAG54:4FA16:0	5.7278	11.2333
PC(18:2/16:1)	11.3619	11.3406
DAG(14:0/18:1)	0.4764	0.6759
TAG46:2FA14:1	0.4511	0.7969
TAG52:4FA20:0	0.4284	0.5997
PC(18:0/18:2)	179.2863	197.5474
PE(P16:0/22:4)	2.3596	2.0098
TAG50:4FA16:0	1.4627	2.4712
DAG(18:1/20:1)	0.1074	0.1771
LPC(15:0)	0.1938	0.27
TAG48:3FA18:2	7.8577	9.2877
TAG52:6FA22:6	0.3538	0.4102
TAG56:7FA18:3	0.3369	0.7166
PC(18:0/22:6)	10.6797	13.0825
SM(26:1)	0.4342	0.5166
TAG48:2FA14:0	12.1913	19.6112
TAG48:3FA18:1	5.3174	4.684
DAG(16:1/18:2)	1.1159	1.9349
TAG53:6FA18:3	2.8664	2.7996
PC(16:0/12:0)	0.8449	0.7006
TAG51:5FA18:2	0.2145	0.3086
PE(P16:0/20:4)	9.4384	12.0162
TAG49:1FA16:1	0.3979	0.6462
TAG56:5FA20:1	0.4053	0.6451
LPE(18:0)	1.4819	1.8632
FFA(20:4)	4.8834	4.2039
TAG46:1FA14:1	1.1384	1.417
TAG46:3FA14:0	0.2657	0.3904
PE(P18:1/22:5)	0.9778	1.2403
TAG50:1FA14:0	4.2596	6.6167
TAG56:8FA20:4	1.8057	2.4012
TAG56:4FA20:1	1.1401	1.6982
MAG(18:3)	0.0818	0.0778
PE(18:0/20:4)	20.7052	28.4589
TAG53:2FA18:1	8.9809	14.1128
TAG54:7FA22:5	0.2908	0.4215
TAG60:12FA22:6	0.0935	0.1074
PC(18:0/20:2)	1.7168	2.0263
LPC(18:2)	6.7859	8.8909
PC(15:0/18:2)	1.3681	1.0299
DAG(18:1/18:1)	4.85	7.4069
TAG56:4FA22:4	0.1996	0.3299
TAG56:9FA20:5	0.4118	0.6074
TAG49:2FA14:0	0.6246	0.9545
PC(16:0/18:3)	5.119	7.6242
LPE(22:5)	0.1382	0.1996
TAG54:6FA20:5	2.4641	3.9524
TAG56:7FA22:6	3.9099	6.2872
TAG51:4FA16:1	0.3908	0.7261
TAG52:5FA20:5	0.6168	0.8965
SM(20:0)	43.702	47.4333
TAG55:5FA20:4	0.4253	0.5502
TAG58:6FA20:4	0.1505	0.2775
PE(O18:0/20:4)	2.1565	2.2472
DAG(18:2/18:3)	0.3063	0.3824
TAG48:4FA18:3	0.9225	1.0212
TAG52:0FA16:0	2.3991	4.6371
TAG58:9FA22:5	0.2803	0.4596
TAG58:9FA22:6	1.0103	1.424
PE(P18:1/16:0)	0.2319	0.2183
DAG(14:0/18:2)	0.3789	0.5146
TAG54:0FA18:0	0.5538	1.0424
TAG56:2FA16:0	0.1701	0.2848
TAG56:8FA22:5	0.4558	0.7635
PC(16:0/20:2)	5.4604	5.4968
PC(15:0/18:1)	1.1872	1.0499
TAG56:7FA18:2	2.9047	5.0648
LPE(18:1)	0.6032	0.7665
TAG50:2FA16:1	34.7807	67.22
PC(17:0/18:1)	1.696	2.0472
DAG(16:0/18:1)	3.3428	4.9144
LPC(22:5)	0.2175	0.4667
TAG46:0FA18:0	0.7879	0.5381
PE(18:0/20:5)	2.4271	2.3998
LPE(22:4)	0.0497	0.0771
TAG46:1FA18:1	8.1048	5.7818
TAG58:10FA20:4	0.3887	0.5575
DAG(14:0/16:1)	0.0853	0.119
SM(24:0)	20.5398	19.4214
TAG53:6FA18:2	1.5478	1.6117
HCER(18:0)	0.0707	0.0722
LPC(20:3)	2.1987	3.2164
TAG53:5FA18:2	11.7785	11.665
TAG50:1FA18:0	6.2897	11.1508
TAG52:5FA20:3	0.4941	0.971
PE(P16:0/22:5)	2.7091	3.8027
TAG44:0FA12:0	0.9459	0.4802
TAG55:6FA18:1	1.4505	1.512
PC(20:0/18:2)	3.0998	3.2354
PE(P18:0/18:1)	1.3336	1.2582
MAG(18:2)	0.0947	0.0642
TAG52:5FA18:2	15.464	29.4674
SM(16:0)	152.3341	160.9591
TAG49:1FA18:1	3.6866	5.063
FFA(14:0)	35.2234	28.3374
TAG56:4FA20:4	0.5982	1.0816
TAG46:2FA18:2	2.9356	2.3975
FFA(16:0)	651.9624	562.5132
TAG52:5FA22:5	0.3633	0.5641
PE(P18:1/20:3)	0.8976	0.8116
TAG56:8FA18:3	0.3769	0.7056
TAG46:3FA16:1	0.4443	0.4948
TAG50:1FA18:1	57.6467	94.912
TAG44:0FA16:0	1.8941	1.2895
CE(22:5)	1.56	1.7137
TAG49:2FA16:1	1.297	2.0621
TAG53:4FA18:1	18.5999	18.8715
TAG52:3FA20:3	1.236	2.3385
TAG49:1FA17:0	0.8008	1.1528
TAG56:7FA18:1	2.7427	4.3226
TAG50:2FA18:0	2.3638	3.989
TAG44:2FA16:0	0.3982	0.3372
TAG44:3FA18:2	0.1901	0.1389
TAG47:0FA15:0	0.2782	0.357
TAG54:7FA16:1	0.5287	0.8764
TAG52:3FA20:2	0.8351	1.7491
TAG52:5FA16:1	8.5864	17.5124
TAG51:2FA15:0	3.6151	5.2268
TAG54:7FA20:4	1.4319	1.8624
PE(P18:1/18:2)	2.5704	2.9615
TAG52:1FA16:1	0.5561	1.0391
TAG47:1FA15:0	0.4419	0.5784
TAG50:5FA14:0	0.6093	1.0391
TAG55:1FA16:0	0.5639	0.909
TAG56:3FA18:0	0.4894	0.9515
TAG50:2FA14:0	21.2023	35.4936
TAG56:2FA18:1	1.8097	1.8983
TAG51:3FA18:2	5.5173	8.0869
PC(16:0/16:1)	9.5877	14.3519
TAG51:1FA16:0	3.6571	5.4053
TAG52:3FA18:1	185.7962	333.9767
TAG56:4FA18:1	3.3626	5.8705
TAG54:4FA20:1	0.3572	0.7364
TAG56:7FA18:0	0.204	0.3673
TAG54:4FA18:3	2.0459	4.2042
TAG56:7FA20:3	0.7358	1.2708
PE(18:0/18:1)	2.0784	2.8302
TAG50:4FA14:1	0.811	1.4412
TAG47:2FA18:2	0.326	0.3398
TAG50:5FA18:1	0.2227	0.3354
TAG53:4FA18:0	1.1594	1.1051
PC(16:0/20:3)	67.8632	79.94
TAG56:6FA18:2	2.6488	4.3559
PC(14:0/20:4)	3.8435	4.2253
PC(18:1/22:5)	1.0133	1.4823
LCER(24:1)	0.1744	0.1921
DAG(15:0/18:1)	0.1019	0.16
TAG45:1FA16:0	0.1071	0.1261
TAG56:4FA20:3	0.9445	1.84
TAG60:10FA22:6	0.1474	0.2016
TAG54:5FA22:1	0.1932	0.3618
PE(16:0/22:6)	4.2072	8.1293
LPE(18:2)	0.3676	0.4812
TAG54:6FA20:4	9.7322	11.2124
TAG54:2FA18:1	37.5261	63.4319
TAG56:8FA16:1	0.2433	0.4831
TAG58:9FA20:4	0.6375	0.9002
PE(16:0/18:1)	0.8348	1.4601
DAG(16:1/16:1)	0.1042	0.1768
PC(18:1/22:6)	3.419	4.0503
TAG52:4FA20:2	0.2786	0.5887
TAG42:0FA16:0	0.8174	0.3145
TAG52:2FA20:1	0.8483	1.3335
TAG52:4FA16:1	25.7629	51.5725
TAG58:8FA22:5	0.6836	0.9904
TAG56:8FA16:0	0.687	1.0827
FFA(20:2)	1.695	1.6814
TAG46:3FA18:1	0.5236	0.3874
TAG50:4FA20:4	0.7581	0.6986
TAG53:2FA17:0	4.7212	7.6969
PE(18:1/18:2)	2.5456	2.7275
TAG51:1FA17:0	3.2931	4.6514
TAG54:2FA20:2	0.3094	0.6447
TAG56:6FA18:1	5.8684	9.9412
FFA(22:1)	12.2242	13.1454
LPC(16:1)	0.9688	1.3029
PC(14:0/20:3)	1.236	1.0816
TAG48:3FA12:0	4.8076	3.2054
TAG54:6FA16:0	3.5107	4.6605
TAG46:0FA14:0	2.0422	2.7761
FFA(22:5)	4.0381	3.525
TAG56:2FA20:1	0.4287	0.5993
TAG58:5FA18:1	0.2382	0.431
TAG50:4FA20:3	0.1901	0.3086
TAG52:1FA20:0	0.407	0.4347
PE(O18:0/22:5)	0.6039	0.4753
TAG53:7FA18:3	0.3318	0.3698
TAG50:3FA18:0	0.3592	0.6429
TAG46:3FA18:3	0.3277	0.2309
TAG54:7FA18:1	0.5771	1.0406
TAG55:4FA18:2	0.4213	0.5362
PE(P18:0/22:6)	6.8908	8.5711
FFA(18:1)	105.3479	87.51
TAG50:5FA20:4	0.4704	0.357
TAG53:3FA18:1	13.6929	18.6794
TAG50:5FA16:1	0.3047	0.7246
TAG50:4FA16:1	3.1633	6.6915
TAG52:4FA20:4	3.5727	3.7024
PC(18:1/20:5)	2.2043	2.3214
DAG(18:2/20:4)	0.632	0.4577
TAG54:7FA18:2	2.3889	4.7177
TAG56:7FA22:4	0.1749	0.32
DAG(18:2/22:6)	0.0694	0.0927
TAG49:2FA15:0	1.9121	2.6984
TAG46:3FA12:0	0.5487	0.478
TAG47:0FA16:0	0.6253	0.7221
PC(18:2/18:2)	12.9833	14.1785
PC(18:2/20:3)	2.3756	2.6559
CE(15:0)	8.0076	7.4292
TAG54:1FA16:0	0.6958	1.0439
TAG49:2FA17:0	0.3921	0.5425
TAG54:8FA18:3	0.2521	0.6055
DAG(16:1/18:0)	0.2118	0.34
PC(16:0/18:0)	11.9761	16.6698
TAG54:5FA18:3	7.2189	14.2696
LPE(20:3)	0.2163	0.2866
TAG55:1FA18:1	0.444	0.6711
TAG55:2FA18:2	0.3081	0.3893
PC(18:0/20:4)	99.5877	122.8128
TAG54:5FA20:3	4.0028	7.4825
TAG56:3FA20:1	1.6264	2.028
TAG48:3FA14:1	1.2929	2.5987
TAG56:8FA20:5	1.0201	1.4548
DAG(14:0/16:0)	0.2414	0.2917
SM(26:0)	0.2529	0.2569
TAG51:4FA18:2	2.0243	2.9066
TAG56:7FA16:0	2.1835	3.9817
TAG48:4FA18:2	2.1476	1.888
TAG50:5FA18:3	0.7463	1.4497
TAG53:0FA16:0	0.6944	1.001
TAG44:1FA16:1	0.4778	0.4769
TAG60:11FA22:6	0.1454	0.2148
LPC(20:0)	0.4824	0.4162
TAG52:4FA14:0	0.5612	1.1066
TAG53:6FA18:1	2.8807	2.8377
PI(18:1/18:2)	0.4317	0.5176
TAG52:4FA18:0	0.3518	0.754
PE(18:1/20:3)	0.5556	0.6294
MAG(16:1)	0.0373	0.035
SM(22:0)	49.5984	51.7578
TAG55:8FA20:4	0.4009	0.4003
TAG58:6FA18:1	0.6259	1.0849
TAG56:5FA16:0	1.4857	2.7805
DAG(18:2/20:5)	0.1413	0.1568
TAG58:2FA18:1	0.3081	0.235
CE(22:0)	0.6481	0.5908
TAG54:5FA22:4	0.4114	0.707
TAG58:3FA18:1	0.202	0.228
TAG56:3FA20:2	0.2715	0.5549
TAG52:2FA18:2	21.1301	36.9652
TAG53:4FA16:0	0.303	0.4321
LCER(22:1)	0.0537	0.0445
LPC(20:4)	2.5546	3.8543
TAG48:2FA12:0	7.2223	3.7731
TAG58:7FA22:4	0.307	0.4721
PC(18:0/18:0)	1.1807	1.316
CE(18:3)	40.7023	52.4252
TAG51:4FA20:4	0.2	0.1583
TAG56:4FA20:2	1.0699	1.844
DAG(15:0/18:2)	0.0753	0.1154
TAG46:1FA16:0	6.7404	5.4929
DAG(16:0/16:0)	0.8219	1.0278
TAG54:5FA18:2	36.8903	62.0048
TAG42:1FA12:0	2.7783	0.1257
DAG(18:1/20:2)	0.2666	0.3452
TAG52:7FA16:0	0.403	0.6843
TAG55:5FA18:1	0.3409	0.4857
TAG52:2FA20:0	0.2088	0.2676
TAG46:1FA14:0	4.2566	5.5802
DAG(16:1/20:2)	0.0761	0.1009
TAG53:5FA18:1	9.2672	9.1502
CER(18:0)	0.1175	0.1406
CE(24:1)	0.3737	0.4399
PC(18:2/20:4)	9.0569	9.879
PC(16:0/16:0)	14.4152	15.2174
TAG50:6FA20:4	0.1894	0.1206
TAG52:2FA18:0	17.1097	31.3536
TAG55:2FA18:1	0.4826	0.6161
CER(24:1)	0.6221	0.6451
PE(18:0/18:2)	9.334	11.6518
TAG52:0FA18:0	3.2887	7.0522
TAG50:4FA14:0	4.7104	7.779
TAG52:2FA20:2	0.587	1.0241
TAG58:6FA18:0	0.2603	0.5582
TAG55:6FA20:4	0.5172	0.5403
PE(P18:0/22:4)	3.0628	2.2302
TAG51:2FA18:1	10.5605	16.9897
TAG50:2FA18:2	32.9062	48.2703
TAG53:3FA18:2	4.6348	7.2131
CER(24:0)	1.8472	1.8722
DCER(22:1)	0.0632	0.0593
TAG46:2FA12:0	2.6716	2.0401
SM(22:1)	33.8909	34.5507
TAG48:1FA16:0	21.6442	34.6517
TAG56:3FA18:2	0.4426	0.626
DAG(18:2/22:5)	0.1041	0.1191
TAG57:9FA22:6	3.4656	3.3963
PC(18:1/18:1)	14.07	14.9405
TAG52:4FA22:4	0.16	0.217
PI(16:0/20:3)	0.406	0.3644
TAG50:2FA20:2	0.2108	0.3273
TAG58:10FA22:6	0.4063	0.6128
TAG54:4FA22:1	0.2352	0.3805
TAG42:0FA14:0	0.6409	0.2192
TAG47:0FA17:0	0.2128	0.2254
TAG48:2FA16:1	7.0918	13.3588
TAG54:3FA20:2	2.6055	5.5783
TAG42:1FA16:1	0.1281	0.1224
FFA(18:4)	2.791	2.8886
DAG(16:0/22:6)	0.0427	0.0552
SM(14:0)	18.9117	19.563
TAG47:1FA16:1	0.2335	0.3684
TAG51:4FA15:0	1.0445	1.4984
TAG47:2FA16:1	0.1617	0.25
PC(16:0/22:6)	39.5301	43.7838
LPC(17:0)	0.9886	0.9062
TAG55:3FA18:1	0.936	1.1795
TAG46:3FA18:2	0.9977	0.9537
TAG53:1FA17:0	0.8384	1.314
HCER(24:0)	0.4647	0.4672
TAG53:6FA20:4	0.1783	0.1932
TAG54:3FA18:2	20.3628	37.9446
TAG48:5FA18:3	0.2277	0.2188
TAG50:2FA14:1	0.3369	0.6627
TAG52:4FA22:1	0.1461	0.2778
TAG52:1FA16:0	31.0297	56.642
TAG54:4FA16:1	0.7429	1.6425
TAG48:4FA12:0	1.4522	0.9827
TAG58:7FA16:0	0.1203	0.2668
TAG51:2FA16:0	5.3912	8.9127
TAG56:6FA18:3	0.2257	0.4637
LCER(16:0)	2.2586	2.2275
TAG52:6FA18:2	1.4749	2.8791
DCER(22:2)	0.1158	0.1467
DAG(18:0/18:3)	0.0659	0.1351
TAG48:2FA18:2	9.377	12.7544
LPC(20:1)	0.3005	0.376
TAG54:8FA20:5	0.2877	0.4644
FFA(22:0)	5.7589	5.0892
TAG53:1FA18:1	1.3153	2.1937
TAG55:6FA20:3	2.15	2.2146
TAG51:4FA18:3	0.5253	0.8709
TAG58:10FA22:5	0.0617	0.1173
CE(20:0)	0.7533	0.5585
FFA(14:1)	2.8429	2.457
TAG48:1FA16:1	4.0075	7.1115
TAG53:2FA18:0	1.1353	1.7198
TAG54:6FA18:2	12.5163	22.3184
FFA(12:0)	11.1	7.0618
TAG51:1FA18:0	0.9201	1.3584
DAG(18:1/22:6)	0.1143	0.1495
DAG(18:1/20:3)	0.4312	0.5872
CE(20:3)	27.5587	27.0567
TAG36:0FA12:0	0.749	0.016
TAG53:2FA18:2	0.7432	1.038
TAG53:1FA16:0	0.3992	0.5656
DAG(16:0/18:3)	0.2124	0.2615
PC(18:2/22:6)	2.2313	2.4894
PC(16:0/20:5)	15.2575	18.3042
TAG47:2FA14:0	0.2711	0.3354
PE(18:0/22:6)	5.0318	8.7125
HCER(24:1)	0.324	0.309
PI(18:0/16:0)	0.0522	0.0522
TAG53:4FA18:2	4.3498	6.4474
TAG54:5FA16:1	0.9852	2.1802
PE(16:0/20:4)	3.1175	4.6725
TAG52:1FA18:0	23.4072	42.4105
PI(18:1/18:1)	0.6824	0.8617
TAG54:5FA20:4	12.9565	17.3108
DAG(18:1/18:2)	9.219	15.1973
TAG56:8FA18:2	1.3803	1.9463
TAG56:8FA18:1	0.5778	0.8632
TAG46:1FA16:1	1.4122	2.2505
TAG53:5FA18:3	0.5036	0.824
DAG(18:0/18:1)	0.8213	1.308
TAG42:1FA14:0	0.2315	0.1144
DAG(16:0/18:0)	0.7707	1.0568
TAG46:2FA16:1	1.3797	1.9569
TAG56:7FA16:1	0.3453	0.673
PC(18:0/22:5)	4.3955	6.2065
TAG47:1FA17:0	0.2176	0.1844
TAG49:0FA17:0	0.5077	0.7136
PC(18:0/22:4)	1.6069	1.9728
TAG54:8FA22:6	0.3148	0.4662
LCER(20:0)	0.0552	0.0458
TAG44:1FA14:0	2.0483	0.8324
TAG50:3FA20:3	0.448	0.6986
TAG54:5FA18:0	1.0533	1.9965
TAG48:1FA14:0	15.2726	23.8645
TAG40:0FA12:0	0.8611	0.0378
DAG(16:0/20:4)	0.3536	0.2592
TAG52:6FA16:1	1.1695	2.3755
TAG54:0FA16:0	0.1722	0.217
CE(22:1)	0.1927	0.2616
DAG(16:0/20:3)	0.1336	0.1754
TAG52:4FA20:3	1.5376	3.3729
TAG51:3FA16:1	1.1438	2.1285
