patientID	ST.00723045_t1	ST.00723045_t2
TAG52:4FA18:0	0.1916	0.1235
PE(18:1/20:3)	0.2975	0.2133
MAG(16:1)	0.0471	0.0288
SM(22:0)	69.8842	52.081
TAG55:8FA20:4	0.4206	0.3835
TAG58:6FA18:1	0.3821	0.2657
TAG56:5FA16:0	0.5564	0.4472
DAG(18:2/20:5)	0.0375	0.0558
TAG58:2FA18:1	0.2061	0.0586
CE(22:0)	0.6841	0.6365
TAG54:5FA22:4	0.0935	0.0665
TAG58:3FA18:1	0.2486	0.1127
TAG56:3FA20:2	0.167	0.0963
TAG52:2FA18:2	13.8779	7.2588
TAG53:4FA16:0	0.2164	0.1207
LCER(22:1)	0.0551	0.0561
LPC(20:4)	2.7627	3.3413
TAG48:2FA12:0	1.0933	0.2008
TAG58:7FA22:4	0.1945	0.2103
PC(18:0/18:0)	1.1582	1.0658
CE(18:3)	54.8855	46.3759
TAG51:4FA20:4	0.0464	0.0458
TAG56:4FA20:2	0.7162	0.3509
DAG(15:0/18:2)	0.0731	0.048
TAG46:1FA16:0	1.2382	0.2474
DAG(16:0/16:0)	0.2699	0.1643
TAG54:5FA18:2	66.2581	46.4479
TAG42:1FA12:0	0.0855	0.0143
DAG(18:1/20:2)	0.0935	0.061
TAG52:7FA16:0	0.2555	0.0732
TAG55:5FA18:1	0.3231	0.1881
TAG52:2FA20:0	0.1259	0.0491
TAG46:1FA14:0	0.8487	0.236
DAG(16:1/20:2)	0.0365	0.05
TAG53:5FA18:1	9.1888	8.9329
CER(18:0)	0.0455	0.0528
CE(24:1)	0.2945	0.2765
PC(18:2/20:4)	15.0798	10.5449
PC(16:0/16:0)	16.9533	19.8458
TAG50:6FA20:4	0.0517	0.0298
TAG52:2FA18:0	11.0036	4.7659
TAG55:2FA18:1	0.524	0.1466
CER(24:1)	0.3162	0.3366
PE(18:0/18:2)	6.2812	5.1209
TAG52:0FA18:0	2.1101	0.5783
TAG50:4FA14:0	4.2427	1.366
TAG52:2FA20:2	0.1657	0.0846
TAG58:6FA18:0	0.1528	0.1226
TAG55:6FA20:4	0.2383	0.2885
PE(P18:0/22:4)	4.1092	4.5444
TAG51:2FA18:1	2.6858	1.9009
TAG50:2FA18:2	18.4199	9.2091
TAG53:3FA18:2	2.1824	1.3745
CER(24:0)	1.822	1.138
DCER(22:1)	0.0332	0.0594
TAG46:2FA12:0	1.0443	0.1147
SM(22:1)	35.7939	31.2553
TAG48:1FA16:0	5.1631	1.8379
TAG56:3FA18:2	0.5724	0.2717
DAG(18:2/22:5)	0.0519	0.0784
TAG57:9FA22:6	3.3019	3.309
PC(18:1/18:1)	19.3172	11.9131
TAG52:4FA22:4	0.0553	0.031
PI(16:0/20:3)	0.6109	0.3595
TAG50:2FA20:2	0.051	0.0219
TAG58:10FA22:6	0.289	0.4672
TAG54:4FA22:1	0.1703	0.127
TAG42:0FA14:0	0.1703	0.0326
TAG47:0FA17:0	0.1196	0.0757
TAG48:2FA16:1	0.6781	0.5238
TAG54:3FA20:2	1.04	0.6569
TAG42:1FA16:1	0.0585	0.028
FFA(18:4)	2.5838	2.4147
DAG(16:0/22:6)	0.0136	0.0188
SM(14:0)	17.2081	14.5333
TAG47:1FA16:1	0.0348	0.0215
TAG51:4FA15:0	0.9058	0.5349
TAG47:2FA16:1	0.00875	0.00875
PC(16:0/22:6)	27.9188	38.6176
LPC(17:0)	0.7143	0.7947
TAG55:3FA18:1	0.8183	0.2888
TAG46:3FA18:2	1.0466	0.0833
TAG53:1FA17:0	0.3311	0.1324
HCER(24:0)	0.7838	0.6512
TAG53:6FA20:4	0.0789	0.0595
TAG54:3FA18:2	17.8214	9.648
TAG48:5FA18:3	0.3589	0.0488
TAG50:2FA14:1	0.1511	0.0402
TAG52:4FA22:1	0.0918	0.0855
TAG52:1FA16:0	12.2802	5.4107
TAG54:4FA16:1	0.2386	0.185
TAG48:4FA12:0	1.2547	0.1527
TAG58:7FA16:0	0.118	0.1387
TAG51:2FA16:0	1.9272	1.1503
TAG56:6FA18:3	0.281	0.1945
LCER(16:0)	4.3279	4.5535
TAG52:6FA18:2	1.1215	1.1959
DCER(22:2)	0.0612	0.0779
DAG(18:0/18:3)	0.0379	0.0453
TAG48:2FA18:2	5.2277	1.2662
LPC(20:1)	0.3326	0.3425
TAG54:8FA20:5	0.1458	0.1229
FFA(22:0)	5.7065	6.0976
TAG53:1FA18:1	0.6327	0.2607
TAG55:6FA20:3	2.1787	2.2186
TAG51:4FA18:3	0.3135	0.1704
TAG58:10FA22:5	0.0948	0.1219
CE(20:0)	0.6101	0.4595
FFA(14:1)	1.8764	3.0544
TAG48:1FA16:1	0.6758	0.3332
TAG53:2FA18:0	0.7994	0.5118
TAG54:6FA18:2	50.7515	31.481
FFA(12:0)	7.7583	8.7524
TAG51:1FA18:0	0.3612	0.1121
DAG(18:1/22:6)	0.0296	0.0354
DAG(18:1/20:3)	0.1619	0.1181
CE(20:3)	24.7789	24.0689
TAG36:0FA12:0	0.0292	0.0166
TAG53:2FA18:2	0.5743	0.2277
TAG53:1FA16:0	0.3579	0.1048
DAG(16:0/18:3)	0.0949	0.0992
PC(18:2/22:6)	0.5838	0.5838
PC(16:0/20:5)	11.4196	11.8243
TAG47:2FA14:0	0.121	0.0234
PE(18:0/22:6)	1.744	1.7387
HCER(24:1)	0.3435	0.4507
PI(18:0/16:0)	0.2099	0.199
TAG53:4FA18:2	2.6331	2.1315
TAG54:5FA16:1	0.3619	0.2926
PE(16:0/20:4)	2.1787	2.3929
TAG52:1FA18:0	10.7437	4.0504
PI(18:1/18:1)	2.9424	1.3021
TAG54:5FA20:4	4.2444	3.7651
DAG(18:1/18:2)	3.5953	3.9016
TAG56:8FA18:2	1.2948	1.8065
TAG56:8FA18:1	0.5084	0.381
TAG46:1FA16:1	0.2257	0.1086
TAG53:5FA18:3	0.4752	0.3215
DAG(18:0/18:1)	0.2372	0.1601
TAG42:1FA14:0	0.0074	0.0074
DAG(16:0/18:0)	0.3927	0.3285
TAG46:2FA16:1	0.1607	0.0915
TAG56:7FA16:1	0.1326	0.1074
PC(18:0/22:5)	3.2316	3.2264
TAG47:1FA17:0	0.0573	0.0326
TAG49:0FA17:0	0.2416	0.0716
PC(18:0/22:4)	1.518	1.5729
TAG54:8FA22:6	0.0636	0.0798
LCER(20:0)	0.0545	0.051
TAG44:1FA14:0	0.232	0.0608
TAG50:3FA20:3	0.1014	0.0424
TAG54:5FA18:0	2.5267	1.4334
TAG48:1FA14:0	4.1152	1.4604
TAG40:0FA12:0	0.006	0.006
DAG(16:0/20:4)	0.0866	0.1048
TAG52:6FA16:1	0.7924	0.7367
TAG54:0FA16:0	0.1455	0.0405
CE(22:1)	0.2632	0.2883
DAG(16:0/20:3)	0.0475	0.0423
TAG52:4FA20:3	0.4355	0.305
