patientID	ST.00044073_t1	ST.00044073_t2
FFA[FA20:2]	2.6282	3.7405
Total[FA22:6]	122.465	110.9643
TAG[FA20:3]	16.3231	17.0963
PE[FA18:0]	69.13	57.3762
LCER[FA20:0]	0.0577	0.0581
FFA[FA18:2]	113.3666	168.557
CE[FA16:0]	312.6858	268.9419
SM[FA18:1]	12.8362	12.2778
PC[FA22:4]	7.1946	6.3836
DAG[FA18:0]	2.3831	1.8931
LCER[FA20:1]	0.0338	0.034
Total[FA24:1]	71.2755	67.1738
LPC[FA20:0]	0.3881	0.24
MAG[FA16:0]	0.4478	0.6318
LPE[FA18:1]	0.413	0.5891
LPC[FA18:2]	4.5279	3.5174
TAG[FA20:0]	6.1798	5.0696
HCER[FA20:0]	0.068	0.0692
PE[FA18:1]	22.4159	21.4564
CE[FA20:0]	0.7042	0.4016
CE[FA22:0]	0.7892	0.57
PC[FA18:3]	6.9155	6.6548
LPE[FA18:2]	0.2537	0.2729
Total[FA22:4]	23.8091	21.4079
SM[FA22:0]	43.6047	29.1899
TAG[FA14:1]	4.7821	7.0026
FFA[FA18:0]	455.5233	538.1874
Total[FA14:0]	108.892	111.1613
DAG[FA22:6]	0.346	0.3039
Total[FA20:3]	111.1105	95.0662
Total[FA22:2]	2.4454	2.3723
FFA[FA20:1]	4.5598	6.1194
LPE[FA18:0]	1.4959	1.1869
SM[FA26:0]	0.2419	0.1982
DCER[FA26:0]	0.3643	0.2617
PC[FA20:3]	63.4772	50.6707
FFA[FA17:0]	18.4049	20.6952
DCER[FA20:0]	0.01725	0.01725
DAG[FA20:4]	1.7433	1.7454
LPC[FA16:1]	0.6954	0.7011
LPC[FA20:2]	0.2507	0.2493
FFA[FA16:0]	638.986	796.4813
LPE[FA22:4]	0.0581	0.0373
PC[FA18:2]	617.4279	443.2055
PE[FA20:5]	2.6895	2.5781
DAG[FA18:3]	0.7695	0.8101
DCER[FA16:0]	0.0666	0.0855
PE[FA16:1]	0.3045	0.158
PE[FA22:6]	22.097	19.8132
PC[FA17:0]	6.4077	5.0985
Total[FA18:3]	113.526	104.356
CE[FA20:2]	1.4428	1.0891
Total[FA14:1]	9.5221	14.9113
Total[FA26:1]	0.4489	0.5329
FFA[FA22:0]	7.9046	8.0124
LPE[FA22:5]	0.1494	0.1676
FFA[FA15:0]	11.6438	20.2319
PI[FA16:0]	4.1367	4.302
CE[FA22:4]	0.4555	0.3944
DCER[FA24:0]	0.1703	0.1045
FFA[FA22:2]	2.2702	2.2139
Total[FA18:4]	3.6473	3.6973
PI[FA20:2]	0.05525	0.05525
CE[FA18:1]	474.4554	400.5934
FFA[FA14:1]	4.0091	7.1954
FFA[FA12:0]	9.8156	13.3899
SM[FA24:1]	62.3256	59.9419
TAG[FA20:2]	7.9791	7.2264
LPC[FA22:5]	0.3136	0.2026
PC[FA15:0]	0.8224	2.6515
Total[FA20:2]	17.9081	15.7338
TAG[FA15:0]	11.2313	7.1268
PI[FA16:1]	0.4445	0.1594
Total[FA15:0]	29.4596	34.5856
DCER[FA22:1]	0.1363	0.1513
CER[FA24:0]	2.0965	1.0926
Total[FA18:1]	2469.471	2273.178
PI[FA20:3]	1.835	1.5193
LCER[FA14:0]	0.1079	0.0866
LCER[FA22:0]	0.1709	0.1672
LPC[FA18:1]	10.2929	9.5394
FFA[FA22:6]	5.301	5.3335
PI[FA18:2]	7.6841	6.2119
PC[FA18:0]	299.9432	237.7871
DAG[FA14:1]	0.1241	0.2715
SM[FA20:1]	9.6534	9.3798
CE[FA18:0]	32.6878	25.0638
DAG[FA15:0]	0.1955	0.8245
CE[FA20:4]	241.9044	251.6948
DCER[FA24:1]	0.1414	0.1641
LCER[FA24:1]	0.2681	0.2887
PC[FA22:6]	63.0505	55.9999
HCER[FA24:1]	0.419	0.3765
Total[FA22:5]	60.7186	48.4669
PE[FA20:3]	2.8262	2.1897
SM[FA16:0]	180.9938	144.1766
CER[FA22:0]	0.7295	0.4989
HCER[FA16:0]	0.5827	0.394
Total[FA18:2]	2849.81	2120.363
CE[FA20:3]	22.2044	18.6608
Total[FA20:0]	54.4488	51.4893
PC[FA20:1]	0.871	1.2506
TAG[FA22:4]	5.1942	3.7371
DAG[FA20:1]	0.1327	0.1274
CE[FA20:5]	14.8805	19.6811
FFA[FA16:1]	31.1344	48.6479
PE[FA16:0]	28.5617	26.1289
CER[FA24:1]	0.6884	0.7106
FFA[FA22:5]	5.2881	5.7862
TAG[FA18:3]	72.5137	68.5712
PC[FA12:0]	0.4455	1.9289
Total[FA16:1]	258.3664	269.9379
PI[FA20:4]	22.4565	26.9792
SM[FA26:1]	0.4399	0.456
TAG[FA18:2]	782.8559	543.0829
LPC[FA20:3]	1.229	0.9076
DAG[FA20:0]	0.01925	0.01925
Total[FA18:0]	1069.66	1032.611
DAG[FA12:0]	0.188	0.3674
DAG[FA18:2]	24.6847	17.5562
TAG[FA18:0]	122.373	96.8693
DAG[FA18:1]	35.4941	26.9551
CE[FA16:1]	59.6629	54.1329
CE[FA22:1]	0.2764	0.1802
CE[FA22:5]	2.171	1.9264
LPE[FA16:1]	0.027	0.0389
MAG[FA18:0]	0.4863	1.3532
PE[FA22:4]	6.493	6.1948
PE[FA22:5]	9.4161	5.9027
PI[FA18:0]	29.1209	29.2835
TAG[FA16:0]	948.9903	586.4931
Total[FA20:1]	27.6872	27.8024
HCER	2.2292	1.6195
PE	116.0885	101.4278
PC	1409.248	1185.483
DCER	1.0372	0.9817
DAG	41.2325	32.0794
LCER	4.1157	3.7259
PI	35.2543	37.3596
SM	451.4792	365.8368
CER	4.2985	3.0247
CE	2519.165	2032.385
LPC	114.8509	86.6779
LPE	4.2133	4.2113
MAG	1.9217	2.8667
TAG	1217.094	922.0967
FFA	1641.906	2120.458
TAG52:0FA20:0	0.2835	0.18
TAG58:6FA22:5	0.3367	0.2488
TAG50:1FA20:1	0.0546	0.048
TAG54:6FA20:3	0.4413	0.5246
CE(24:0)	0.2336	0.1983
LCER(22:0)	0.1709	0.1672
TAG48:4FA16:1	0.1473	0.2861
TAG51:4FA16:0	1.1665	1.0502
PC(16:0/18:1)	175.8659	165.7217
TAG50:3FA14:1	0.7838	1.4812
CE(17:0)	6.5981	4.2615
TAG56:6FA22:6	0.5139	0.4134
PC(18:1/16:1)	5.2259	6.5405
TAG53:3FA16:0	0.8158	0.5203
TAG54:4FA20:4	1.7753	1.2947
DAG(14:0/20:4)	0.0132	0.0194
CE(18:2)	1281.937	929.18
DAG(14:1/18:1)	0.0828	0.1223
DCER(20:0)	0.01725	0.01725
LCER(20:1)	0.0338	0.034
TAG54:3FA16:0	3.3842	2.3887
TAG48:3FA14:0	1.0289	1.1348
TAG56:1FA18:1	0.1423	0.1162
TAG58:9FA18:1	0.4187	0.4156
PE(P18:1/22:4)	0.6978	0.6366
TAG54:4FA16:0	4.2708	2.9341
PC(18:2/16:1)	6.9255	7.52
DAG(14:0/18:1)	0.2114	0.1995
TAG46:2FA14:1	0.1139	0.2668
TAG52:4FA20:0	0.7076	0.3532
PC(18:0/18:2)	131.4836	85.4388
PE(P16:0/22:4)	1.855	2.1937
TAG50:4FA16:0	1.1841	1.1854
DAG(18:1/20:1)	0.1327	0.1274
LPC(15:0)	0.05045	0.05045
TAG48:3FA18:2	1.8813	2.2944
TAG52:6FA22:6	0.1164	0.0835
TAG56:7FA18:3	0.3216	0.3819
PC(18:0/22:6)	9.6551	7.5488
SM(26:1)	0.4399	0.456
TAG48:2FA14:0	4.0696	3.7408
TAG48:3FA18:1	0.7712	1.5834
DAG(16:1/18:2)	1.4597	1.2086
TAG53:6FA18:3	2.8836	2.7214
PC(16:0/12:0)	0.4455	0.7328
TAG51:5FA18:2	0.1908	0.142
PE(P16:0/20:4)	4.1163	5.6134
TAG49:1FA16:1	0.1513	0.1384
TAG56:5FA20:1	0.4823	0.5314
LPE(18:0)	1.4959	1.1869
FFA(20:4)	6.7232	8.0033
TAG46:1FA14:1	0.8596	0.6458
TAG46:3FA14:0	0.0367	0.0785
PE(P18:1/22:5)	0.821	0.403
TAG50:1FA14:0	1.2373	1.1352
TAG56:8FA20:4	2.1523	2.4393
TAG56:4FA20:1	1.3419	1.4199
MAG(18:3)	0.0879	0.0807
PE(18:0/20:4)	20.988	19.3012
TAG53:2FA18:1	6.4766	5.2876
TAG54:7FA22:5	0.1409	0.1287
TAG60:12FA22:6	0.0906	0.0792
PC(18:0/20:2)	0.8994	0.5972
LPC(18:2)	4.5279	3.5174
PC(15:0/18:2)	0.8224	0.8437
DAG(18:1/18:1)	5.3406	4.5003
TAG56:4FA22:4	0.1858	0.1269
TAG56:9FA20:5	0.3507	0.5593
TAG49:2FA14:0	0.1711	0.1685
PC(16:0/18:3)	3.7894	3.6101
LPE(22:5)	0.1494	0.1676
TAG54:6FA20:5	1.6352	1.924
TAG56:7FA22:6	4.826	3.8147
TAG51:4FA16:1	0.2552	0.2779
TAG52:5FA20:5	0.3619	0.3363
SM(20:0)	31.1875	23.6734
TAG55:5FA20:4	0.2702	0.2349
TAG58:6FA20:4	0.1596	0.156
PE(O18:0/20:4)	1.325	1.5854
DAG(18:2/18:3)	0.3964	0.3793
TAG48:4FA18:3	0.1624	0.3234
TAG52:0FA16:0	1.5568	0.9028
TAG58:9FA22:5	0.3763	0.3127
TAG58:9FA22:6	1.4368	1.483
PE(P18:1/16:0)	0.0528	0.0528
DAG(14:0/18:2)	0.2171	0.1889
TAG54:0FA18:0	0.3479	0.2854
TAG56:2FA16:0	0.0909	0.0785
TAG56:8FA22:5	0.4686	0.3385
PC(16:0/20:2)	3.6647	2.5067
PC(15:0/18:1)	0.21295	0.21295
TAG56:7FA18:2	3.859	3.194
LPE(18:1)	0.413	0.5891
TAG50:2FA16:1	31.6627	25.3288
PC(17:0/18:1)	1.1332	1.0381
DAG(16:0/18:1)	3.9423	2.5618
LPC(22:5)	0.3136	0.2026
TAG46:0FA18:0	0.0787	0.0818
PE(18:0/20:5)	2.1164	1.7531
LPE(22:4)	0.0581	0.0373
TAG46:1FA18:1	0.9761	1.175
TAG58:10FA20:4	0.3105	0.4267
DAG(14:0/16:1)	0.032	0.0549
SM(24:0)	24.5174	18.2455
TAG53:6FA18:2	1.7624	1.5759
HCER(18:0)	0.0459	0.0468
LPC(20:3)	1.229	0.9076
TAG53:5FA18:2	11.3275	10.9381
TAG50:1FA18:0	2.6698	2.0441
TAG52:5FA20:3	0.1696	0.2284
PE(P16:0/22:5)	1.9859	1.5493
TAG44:0FA12:0	0.0553	0.1011
TAG55:6FA18:1	1.4698	1.4299
PC(20:0/18:2)	2.3374	1.7471
PE(P18:0/18:1)	0.611	0.4184
MAG(18:2)	0.1572	0.1144
TAG52:5FA18:2	20.8836	16.9468
SM(16:0)	180.9938	144.1766
TAG49:1FA18:1	2.0319	1.1682
FFA(14:0)	37.5954	50.449
TAG56:4FA20:4	0.5829	0.4715
TAG46:2FA18:2	0.3195	0.4916
FFA(16:0)	638.986	796.4813
TAG52:5FA22:5	0.2663	0.2202
PE(P18:1/20:3)	0.2385	0.2002
TAG56:8FA18:3	0.4068	0.4496
TAG46:3FA16:1	0.0571	0.1646
TAG50:1FA18:1	59.8762	32.662
TAG44:0FA16:0	0.1315	0.1868
CE(22:5)	2.171	1.9264
TAG49:2FA16:1	0.6246	0.5694
TAG53:4FA18:1	17.5637	16.3451
TAG52:3FA20:3	0.7166	0.4729
TAG49:1FA17:0	0.2289	0.1757
TAG56:7FA18:1	3.0992	3.3192
TAG50:2FA18:0	0.8054	0.7666
TAG44:2FA16:0	0.0701	0.1008
TAG44:3FA18:2	0.0323	0.0351
TAG47:0FA15:0	0.092	0.0688
TAG54:7FA16:1	0.4086	0.4496
TAG52:3FA20:2	0.525	0.4421
TAG52:5FA16:1	10.0592	9.2974
TAG51:2FA15:0	2.9515	1.9886
TAG54:7FA20:4	1.1978	1.4335
PE(P18:1/18:2)	1.0305	0.4536
TAG52:1FA16:1	0.3385	0.3367
TAG47:1FA15:0	0.1243	0.1065
TAG50:5FA14:0	0.3037	0.3292
TAG55:1FA16:0	0.7486	0.5038
TAG56:3FA18:0	0.3245	0.289
TAG50:2FA14:0	8.7536	9.3232
TAG56:2FA18:1	1.2283	1.203
TAG51:3FA18:2	4.9263	3.0703
PC(16:0/16:1)	5.1973	6.5544
TAG51:1FA16:0	2.1444	1.2618
TAG52:3FA18:1	273.5844	189.645
TAG56:4FA18:1	2.9602	3.0058
TAG54:4FA20:1	0.3461	0.407
TAG56:7FA18:0	0.1671	0.1789
TAG54:4FA18:3	2.0696	2.2539
TAG56:7FA20:3	0.5998	0.7648
PE(18:0/18:1)	1.2702	1.0126
TAG50:4FA14:1	0.6174	1.062
TAG47:2FA18:2	0.0981	0.0645
TAG50:5FA18:1	0.1028	0.2377
TAG53:4FA18:0	1.0857	1.0782
PC(16:0/20:3)	44.8774	34.7231
TAG56:6FA18:2	3.0044	2.5834
PC(14:0/20:4)	2.1198	1.8867
PC(18:1/22:5)	1.4581	1.665
LCER(24:1)	0.2681	0.2887
DAG(15:0/18:1)	0.0928	0.1414
TAG45:1FA16:0	0.1024	0.1115
TAG56:4FA20:3	0.6059	0.6311
TAG60:10FA22:6	0.1182	0.133
TAG54:5FA22:1	0.3335	0.2815
PE(16:0/22:6)	5.5416	4.1303
LPE(18:2)	0.2537	0.2729
TAG54:6FA20:4	9.2478	8.1378
TAG54:2FA18:1	32.5499	32.857
TAG56:8FA16:1	0.2286	0.2639
TAG58:9FA20:4	0.5132	0.5776
PE(16:0/18:1)	0.9073	0.8404
DAG(16:1/16:1)	0.1193	0.1101
PC(18:1/22:6)	2.8692	2.8424
TAG52:4FA20:2	0.1865	0.1621
TAG42:0FA16:0	0.0622	0.0663
TAG52:2FA20:1	0.4007	0.3647
TAG52:4FA16:1	27.932	28.9746
TAG58:8FA22:5	1.0235	0.8627
TAG56:8FA16:0	0.8981	0.6242
FFA(20:2)	2.6282	3.7405
TAG46:3FA18:1	0.0819	0.1732
TAG50:4FA20:4	0.152	0.1241
TAG53:2FA17:0	3.4198	2.8071
PE(18:1/18:2)	1.7785	1.1937
TAG51:1FA17:0	1.9625	1.1198
TAG54:2FA20:2	0.2214	0.1657
TAG56:6FA18:1	6.8073	6.174
FFA(22:1)	13.5572	11.4195
LPC(16:1)	0.6954	0.7011
PC(14:0/20:3)	0.20275	0.20275
TAG48:3FA12:0	0.4769	0.9455
TAG54:6FA16:0	3.358	2.4371
TAG46:0FA14:0	0.3691	0.3102
FFA(22:5)	5.2881	5.7862
TAG56:2FA20:1	0.2605	0.3309
TAG58:5FA18:1	0.2196	0.1986
TAG50:4FA20:3	0.0367	0.0545
TAG52:1FA20:0	0.2559	0.2352
PE(O18:0/22:5)	0.10005	0.10005
TAG53:7FA18:3	0.3353	0.3195
TAG50:3FA18:0	0.1355	0.161
TAG46:3FA18:3	0.0402	0.0771
TAG54:7FA18:1	0.5692	0.8975
TAG55:4FA18:2	0.4722	0.3819
PE(P18:0/22:6)	4.3576	3.166
FFA(18:1)	232.7347	360.1653
TAG50:5FA20:4	0.084	0.1172
TAG53:3FA18:1	12.4972	11.1041
TAG50:5FA16:1	0.1959	0.3478
TAG50:4FA16:1	2.4423	2.5479
TAG52:4FA20:4	2.1347	1.4339
PC(18:1/20:5)	1.3455	1.4617
DAG(18:2/20:4)	0.5724	0.5467
TAG54:7FA18:2	3.6092	3.6365
TAG56:7FA22:4	0.1862	0.1502
DAG(18:2/22:6)	0.0977	0.0658
TAG49:2FA15:0	1.2725	0.8444
TAG46:3FA12:0	0.0571	0.1104
TAG47:0FA16:0	0.2052	0.1216
PC(18:2/18:2)	7.6325	5.6362
PC(18:2/20:3)	1.3856	1.4061
CE(15:0)	5.2923	3.6282
TAG54:1FA16:0	0.3637	0.2937
TAG49:2FA17:0	0.0827	0.0947
TAG54:8FA18:3	0.3723	0.5271
DAG(16:1/18:0)	0.2271	0.1803
PC(16:0/18:0)	11.536	8.6459
TAG54:5FA18:3	9.651	11.3967
LPE(20:3)	0.097	0.1241
TAG55:1FA18:1	0.4312	0.5558
TAG55:2FA18:2	0.2534	0.3553
PC(18:0/20:4)	99.4407	93.3697
TAG54:5FA20:3	2.6292	2.5339
TAG56:3FA20:1	1.3947	1.5554
TAG48:3FA14:1	0.7083	1.0879
TAG56:8FA20:5	0.8841	1.4593
DAG(14:0/16:0)	0.0667	0.0944
SM(26:0)	0.2419	0.1982
TAG51:4FA18:2	2.0635	1.2209
TAG56:7FA16:0	3.133	1.8053
TAG48:4FA18:2	0.4201	0.6899
TAG50:5FA18:3	0.3975	0.5701
TAG53:0FA16:0	0.515	0.5368
TAG44:1FA16:1	0.0679	0.1122
TAG60:11FA22:6	0.1272	0.1477
LPC(20:0)	0.3881	0.24
TAG52:4FA14:0	0.1423	0.171
TAG53:6FA18:1	2.894	2.6999
PI(18:1/18:2)	0.5806	0.8308
TAG52:4FA18:0	0.257	0.2768
PE(18:1/20:3)	0.2726	0.1931
MAG(16:1)	0.0439	0.0454
SM(22:0)	43.6047	29.1899
TAG55:8FA20:4	0.3766	0.3869
TAG58:6FA18:1	0.6972	0.7049
TAG56:5FA16:0	1.5299	1.0111
DAG(18:2/20:5)	0.122	0.1615
TAG58:2FA18:1	0.0848	0.0875
CE(22:0)	0.7892	0.57
TAG54:5FA22:4	0.2746	0.2352
TAG58:3FA18:1	0.1107	0.1259
TAG56:3FA20:2	0.1854	0.2026
TAG52:2FA18:2	26.9218	15.1314
TAG53:4FA16:0	0.2623	0.1839
LCER(22:1)	0.0637	0.0809
LPC(20:4)	2.5591	2.4345
TAG48:2FA12:0	0.4668	1.0036
TAG58:7FA22:4	0.4151	0.4098
PC(18:0/18:0)	0.8799	0.604
CE(18:3)	32.6246	28.2392
TAG51:4FA20:4	0.0913	0.0685
TAG56:4FA20:2	0.8974	1.1528
DAG(15:0/18:2)	0.1027	0.6831
TAG46:1FA16:0	0.6199	1.0904
DAG(16:0/16:0)	0.6995	0.4893
TAG54:5FA18:2	61.2256	55.2808
TAG42:1FA12:0	0.0168	0.0305
DAG(18:1/20:2)	0.2251	0.2066
TAG52:7FA16:0	0.2023	0.1226
TAG55:5FA18:1	0.3461	0.3234
TAG52:2FA20:0	0.1628	0.133
TAG46:1FA14:0	0.5685	0.6436
DAG(16:1/20:2)	0.0715	0.0869
TAG53:5FA18:1	8.9761	8.8262
CER(18:0)	0.117	0.1223
CE(24:1)	0.8062	0.5203
PC(18:2/20:4)	8.1509	5.6602
PC(16:0/16:0)	13.0789	11.6572
TAG50:6FA20:4	0.0323	0.0828
TAG52:2FA18:0	15.2889	9.5788
TAG55:2FA18:1	0.3019	0.3643
CER(24:1)	0.6884	0.7106
PE(18:0/18:2)	7.3965	3.7004
TAG52:0FA18:0	2.2019	1.3894
TAG50:4FA14:0	2.4639	2.0552
TAG52:2FA20:2	0.3644	0.2384
TAG58:6FA18:0	0.2911	0.2019
TAG55:6FA20:4	0.3698	0.3503
PE(P18:0/22:4)	1.6783	1.6868
TAG51:2FA18:1	8.8826	6.3862
TAG50:2FA18:2	38.9073	17.765
TAG53:3FA18:2	3.9337	2.7426
CER(24:0)	2.0965	1.0926
DCER(22:1)	0.0622	0.0538
TAG46:2FA12:0	0.2257	0.4658
SM(22:1)	38.3166	29.9668
TAG48:1FA16:0	8.966	7.2981
TAG56:3FA18:2	0.3824	0.3112
DAG(18:2/22:5)	0.1617	0.083
TAG57:9FA22:6	3.5233	3.3471
PC(18:1/18:1)	11.8204	12.1836
TAG52:4FA22:4	0.0891	0.042
PI(16:0/20:3)	0.2263	0.2252
TAG50:2FA20:2	0.0399	0.0448
TAG58:10FA22:6	0.5283	0.5403
TAG54:4FA22:1	0.3256	0.327
TAG42:0FA14:0	0.0297	0.0362
TAG47:0FA17:0	0.0816	0.1051
TAG48:2FA16:1	2.7959	3.5185
TAG54:3FA20:2	2.2184	1.7279
TAG42:1FA16:1	0.0356	0.0409
FFA(18:4)	3.1751	3.2078
DAG(16:0/22:6)	0.0556	0.0285
SM(14:0)	16.7617	11.6572
TAG47:1FA16:1	0.1747	0.1499
TAG51:4FA15:0	1.1374	0.6558
TAG47:2FA16:1	0.0492	0.0721
PC(16:0/22:6)	48.9132	43.2888
LPC(17:0)	0.7479	0.5025
TAG55:3FA18:1	0.7705	0.8057
TAG46:3FA18:2	0.1782	0.2815
TAG53:1FA17:0	0.4737	0.3413
HCER(24:0)	0.5586	0.3442
TAG53:6FA20:4	0.0981	0.0972
TAG54:3FA18:2	23.6263	20.0515
TAG48:5FA18:3	0.0341	0.0925
TAG50:2FA14:1	0.1287	0.2108
TAG52:4FA22:1	0.2296	0.17
TAG52:1FA16:0	29.1488	19.0218
TAG54:4FA16:1	0.5613	0.606
TAG48:4FA12:0	0.1603	0.3381
TAG58:7FA16:0	0.0672	0.0577
TAG51:2FA16:0	4.4347	3.0173
TAG56:6FA18:3	0.211	0.2628
LCER(16:0)	2.9122	2.4973
TAG52:6FA18:2	1.5453	1.7515
DCER(22:2)	0.0741	0.0975
DAG(18:0/18:3)	0.0695	0.065
TAG48:2FA18:2	3.3019	2.3736
LPC(20:1)	0.3952	0.335
TAG54:8FA20:5	0.1797	0.318
FFA(22:0)	7.9046	8.0124
TAG53:1FA18:1	0.8381	0.6303
TAG55:6FA20:3	2.2062	2.1739
TAG51:4FA18:3	0.396	0.3603
TAG58:10FA22:5	0.0686	0.0653
CE(20:0)	0.7042	0.4016
FFA(14:1)	4.0091	7.1954
TAG48:1FA16:1	2.2766	2.0294
TAG53:2FA18:0	0.7856	0.7558
TAG54:6FA18:2	20.4358	18.4147
FFA(12:0)	9.8156	13.3899
TAG51:1FA18:0	0.4197	0.2829
DAG(18:1/22:6)	0.1323	0.1077
DAG(18:1/20:3)	0.2653	0.3277
CE(20:3)	22.2044	18.6608
TAG36:0FA12:0	0.00705	0.00705
TAG53:2FA18:2	0.5082	0.3657
TAG53:1FA16:0	0.2505	0.1778
DAG(16:0/18:3)	0.2143	0.2215
PC(18:2/22:6)	1.613	2.3199
PC(16:0/20:5)	7.9677	10.0339
TAG47:2FA14:0	0.0467	0.0491
PE(18:0/22:6)	4.7194	4.2941
HCER(24:1)	0.419	0.3765
PI(18:0/16:0)	0.0522	0.0522
TAG53:4FA18:2	4.0146	3.1087
TAG54:5FA16:1	0.5969	0.6859
PE(16:0/20:4)	3.5245	2.8482
TAG52:1FA18:0	18.5279	12.3684
PI(18:1/18:1)	0.5851	0.9036
TAG54:5FA20:4	12.531	10.1425
DAG(18:1/18:2)	16.8251	11.3225
TAG56:8FA18:2	1.7009	1.6121
TAG56:8FA18:1	0.4866	0.7766
TAG46:1FA16:1	0.2552	0.336
TAG53:5FA18:3	0.4295	0.4514
DAG(18:0/18:1)	0.5858	0.4372
TAG42:1FA14:0	0.0148	0.0193
DAG(16:0/18:0)	0.5766	0.507
TAG46:2FA16:1	0.2207	0.4575
TAG56:7FA16:1	0.2922	0.3098
PC(18:0/22:5)	3.8882	3.9176
TAG47:1FA17:0	0.0309	0.0366
TAG49:0FA17:0	0.2379	0.1151
PC(18:0/22:4)	1.7143	0.9418
TAG54:8FA22:6	0.1632	0.1778
LCER(20:0)	0.0577	0.0581
TAG44:1FA14:0	0.0582	0.1137
TAG50:3FA20:3	0.0668	0.0674
TAG54:5FA18:0	1.0616	1.0248
TAG48:1FA14:0	4.8365	4.0252
TAG40:0FA12:0	0.006	0.006
DAG(16:0/20:4)	0.2371	0.2413
TAG52:6FA16:1	1.2039	1.3948
TAG54:0FA16:0	0.0884	0.0595
CE(22:1)	0.2764	0.1802
DAG(16:0/20:3)	0.0796	0.0866
