patientID	ST.00060623_t1	ST.00060623_t2
SM[FA24:1]	53.4381	46.846
TAG[FA20:2]	5.9673	4.3747
LPC[FA22:5]	0.2874	0.4298
PC[FA15:0]	1.8041	1.6209
Total[FA20:2]	16.2329	14.8693
TAG[FA15:0]	8.0027	5.2888
PI[FA16:1]	0.05745	0.05745
Total[FA15:0]	30.2394	42.3209
DCER[FA22:1]	0.1873	0.1833
CER[FA24:0]	1.0634	1.3335
Total[FA18:1]	1589.785	1443.026
PI[FA20:3]	1.9405	1.9272
LCER[FA14:0]	0.1378	0.1692
LCER[FA22:0]	0.1138	0.0915
LPC[FA18:1]	10.2475	13.5528
FFA[FA22:6]	5.0157	6.0673
PI[FA18:2]	4.6618	5.0794
PC[FA18:0]	226.7356	232.6474
DAG[FA14:1]	0.1809	0.1882
SM[FA20:1]	6.3157	6.1838
CE[FA18:0]	21.8582	24.8109
DAG[FA15:0]	0.1325	0.0892
CE[FA20:4]	205.9681	147.8225
DCER[FA24:1]	0.1444	0.11
LCER[FA24:1]	0.2169	0.2203
PC[FA22:6]	66.4899	91.0627
HCER[FA24:1]	0.5448	0.4906
Total[FA22:5]	41.7105	46.2995
PE[FA20:3]	3.0058	2.5722
SM[FA16:0]	131.6354	119.799
CER[FA22:0]	0.3475	0.413
HCER[FA16:0]	0.6188	0.5974
Total[FA18:2]	2082.904	1906.998
CE[FA20:3]	23.9108	22.3175
Total[FA20:0]	46.4923	45.9799
PC[FA20:1]	1.3906	1.1533
TAG[FA22:4]	2.9941	1.866
DAG[FA20:1]	0.0951	0.0991
CE[FA20:5]	9.4309	28.6202
FFA[FA16:1]	28.3539	10.1192
PE[FA16:0]	30.1217	27.0028
CER[FA24:1]	0.562	0.5427
FFA[FA22:5]	4.8862	5.1429
TAG[FA18:3]	46.9412	47.4859
PC[FA12:0]	1.4515	2.4208
Total[FA16:1]	203.1185	165.4948
PI[FA20:4]	16.4287	14.405
SM[FA26:1]	0.5275	0.4382
TAG[FA18:2]	445.2978	333.07
LPC[FA20:3]	1.1881	2.2155
DAG[FA20:0]	0.0713	0.0772
Total[FA18:0]	922.991	882.2491
DAG[FA12:0]	0.4349	0.4108
DAG[FA18:2]	7.1555	6.3361
TAG[FA18:0]	66.6239	61.4343
DAG[FA18:1]	14.3465	13.7588
CE[FA16:1]	49.7807	68.1956
CE[FA22:1]	0.1179	0.1788
CE[FA22:5]	2.3304	2.2926
LPE[FA16:1]	0.0257	0.0212
MAG[FA18:0]	0.7304	0.6977
PE[FA22:4]	4.7448	3.7868
PE[FA22:5]	6.4636	5.3315
PI[FA18:0]	21.0772	18.2351
TAG[FA16:0]	448.6828	342.0102
Total[FA20:1]	21.0242	18.3262
HCER	2.5382	2.3932
PE	105.2148	99.9712
PC	1172.37	1152.576
DCER	0.9474	0.825
DAG	15.6987	14.5226
LCER	3.8164	3.7623
PI	25.776	24.9231
SM	327.3822	310.6508
CER	2.5003	2.8021
CE	1959.223	2018.754
LPC	102.0268	128.4963
LPE	3.0918	3.4309
MAG	2.3624	2.4569
TAG	667.5863	537.9179
FFA	1650.015	1324.064
TAG52:0FA20:0	0.1641	0.0951
TAG58:6FA22:5	0.169	0.2109
TAG50:1FA20:1	0.0661	0.0369
TAG54:6FA20:3	0.4064	0.2844
CE(24:0)	0.1872	0.2229
LCER(22:0)	0.1138	0.0915
TAG48:4FA16:1	0.1867	0.1126
TAG51:4FA16:0	1.1408	1.0347
PC(16:0/18:1)	143.0448	150.8439
TAG50:3FA14:1	0.5573	0.5247
CE(17:0)	4.4921	5.4436
TAG56:6FA22:6	0.2387	0.5645
PC(18:1/16:1)	5.7881	5.6847
TAG53:3FA16:0	0.5066	0.2857
TAG54:4FA20:4	0.7456	0.4797
DAG(14:0/20:4)	0.0093	0.0096
CE(18:2)	986.5347	987.4986
DAG(14:1/18:1)	0.1506	0.1505
DCER(20:0)	0.0413	0.0479
LCER(20:1)	0.0286	0.0211
TAG54:3FA16:0	2.7248	1.9743
TAG48:3FA14:0	1.247	0.6999
TAG56:1FA18:1	0.0855	0.1189
TAG58:9FA18:1	0.2203	0.5135
PE(P18:1/22:4)	0.4291	0.44
TAG54:4FA16:0	3.0845	2.2888
PC(18:2/16:1)	8.5981	8.3113
DAG(14:0/18:1)	0.2556	0.2125
TAG46:2FA14:1	0.1427	0.0845
TAG52:4FA20:0	0.3396	0.2478
PC(18:0/18:2)	98.2812	102.3221
PE(P16:0/22:4)	1.4329	1.1977
TAG50:4FA16:0	0.7706	0.5541
DAG(18:1/20:1)	0.0951	0.0991
LPC(15:0)	0.2298	0.1926
TAG48:3FA18:2	2.2728	1.4872
TAG52:6FA22:6	0.1072	0.1787
TAG56:7FA18:3	0.2282	0.2356
PC(18:0/22:6)	10.2683	14.9653
SM(26:1)	0.5275	0.4382
TAG48:2FA14:0	3.932	2.4878
TAG48:3FA18:1	1.0968	1.0191
DAG(16:1/18:2)	0.421	0.281
TAG53:6FA18:3	2.9572	2.7065
PC(16:0/12:0)	0.7645	0.8338
TAG51:5FA18:2	0.191	0.1239
PE(P16:0/20:4)	9.0879	5.9883
TAG49:1FA16:1	0.0983	0.0845
TAG56:5FA20:1	0.4087	0.3389
LPE(18:0)	0.6633	0.9064
FFA(20:4)	6.0224	5.4236
TAG46:1FA14:1	0.7328	0.8307
TAG46:3FA14:0	0.0654	0.056
PE(P18:1/22:5)	0.6519	0.4922
TAG50:1FA14:0	1.0188	0.8764
TAG56:8FA20:4	1.364	0.7897
TAG56:4FA20:1	0.794	0.7146
MAG(18:3)	0.0795	0.0837
PE(18:0/20:4)	8.6205	7.0786
TAG53:2FA18:1	4.028	3.659
TAG54:7FA22:5	0.1562	0.1286
TAG60:12FA22:6	0.049	0.1787
PC(18:0/20:2)	0.7563	1.1067
LPC(18:2)	6.9672	8.7786
PC(15:0/18:2)	1.1013	0.8759
DAG(18:1/18:1)	3.0882	3.128
TAG56:4FA22:4	0.0947	0.0538
TAG56:9FA20:5	0.1808	0.342
TAG49:2FA14:0	0.1759	0.1139
PC(16:0/18:3)	2.7296	4.6228
LPE(22:5)	0.1275	0.1156
TAG54:6FA20:5	0.7141	1.1768
TAG56:7FA22:6	2.3122	5.2691
TAG51:4FA16:1	0.2785	0.1339
TAG52:5FA20:5	0.1706	0.2065
SM(20:0)	24.3799	26.9199
TAG55:5FA20:4	0.1864	0.1173
TAG58:6FA20:4	0.1193	0.0904
PE(O18:0/20:4)	1.0421	1.2307
DAG(18:2/18:3)	0.2042	0.19
TAG48:4FA18:3	0.2055	0.1758
TAG52:0FA16:0	0.673	0.6176
TAG58:9FA22:5	0.2706	0.3041
TAG58:9FA22:6	0.7578	2.0354
PE(P18:1/16:0)	0.189	0.1562
DAG(14:0/18:2)	0.1285	0.1099
TAG54:0FA18:0	0.2272	0.2062
TAG56:2FA16:0	0.0782	0.0713
TAG56:8FA22:5	0.3357	0.3683
PC(16:0/20:2)	3.7418	4.0992
PC(15:0/18:1)	0.7028	0.745
TAG56:7FA18:2	2.015	1.5873
LPE(18:1)	0.4448	0.5523
TAG50:2FA16:1	15.7025	9.5031
PC(17:0/18:1)	0.9973	1.1308
DAG(16:0/18:1)	1.312	1.1807
LPC(22:5)	0.2874	0.4298
TAG46:0FA18:0	0.0648	0.0701
PE(18:0/20:5)	2.5729	1.9603
LPE(22:4)	0.0371	0.0337
TAG46:1FA18:1	0.9416	1.1299
TAG58:10FA20:4	0.2282	0.1718
DAG(14:0/16:1)	0.0293	0.0288
SM(24:0)	19.1199	18.1679
TAG53:6FA18:2	1.8029	1.6558
HCER(18:0)	0.0683	0.0591
LPC(20:3)	1.1881	2.2155
TAG53:5FA18:2	11.4105	10.8188
TAG50:1FA18:0	1.467	1.118
TAG52:5FA20:3	0.192	0.1255
PE(P16:0/22:5)	1.53	1.3963
TAG44:0FA12:0	0.0559	0.0964
TAG55:6FA18:1	1.4127	1.3329
PC(20:0/18:2)	2.0699	2.0891
PE(P18:0/18:1)	0.6465	0.711
MAG(18:2)	0.1883	0.1864
TAG52:5FA18:2	15.8314	11.0238
SM(16:0)	131.6354	119.799
TAG49:1FA18:1	1.1155	0.7844
FFA(14:0)	41.147	30.3356
TAG56:4FA20:4	0.3182	0.3248
TAG46:2FA18:2	0.3902	0.3548
FFA(16:0)	669.5668	579.6931
TAG52:5FA22:5	0.2002	0.1464
PE(P18:1/20:3)	0.4329	0.2507
TAG56:8FA18:3	0.2275	0.2272
TAG46:3FA16:1	0.1088	0.0873
TAG50:1FA18:1	18.091	13.9578
TAG44:0FA16:0	0.1062	0.1805
CE(22:5)	2.3304	2.2926
TAG49:2FA16:1	0.5073	0.2753
TAG53:4FA18:1	18.206	16.4571
TAG52:3FA20:3	0.3544	0.2125
TAG49:1FA17:0	0.1489	0.1355
TAG56:7FA18:1	1.7086	2.0779
TAG50:2FA18:0	0.6296	0.5075
TAG44:2FA16:0	0.0865	0.0488
TAG44:3FA18:2	0.0377	0.0202
TAG47:0FA15:0	0.0717	0.0657
TAG54:7FA16:1	0.313	0.2428
TAG52:3FA20:2	0.4366	0.25
TAG52:5FA16:1	8.6229	5.8861
TAG51:2FA15:0	2.1623	1.4355
TAG54:7FA20:4	0.8923	0.5244
PE(P18:1/18:2)	1.294	1.0167
TAG52:1FA16:1	0.2107	0.1946
TAG47:1FA15:0	0.1351	0.0814
TAG50:5FA14:0	0.3422	0.3395
TAG55:1FA16:0	0.3515	0.6965
TAG56:3FA18:0	0.2479	0.2312
TAG50:2FA14:0	7.8299	6.6277
TAG56:2FA18:1	0.9495	1.0401
TAG51:3FA18:2	3.383	2.0857
PC(16:0/16:1)	5.3562	4.3438
TAG51:1FA16:0	1.0557	0.8301
TAG52:3FA18:1	149.7629	104.5819
TAG56:4FA18:1	1.801	1.7181
TAG54:4FA20:1	0.3238	0.225
TAG56:7FA18:0	0.1085	0.1367
TAG54:4FA18:3	1.1868	1.6349
TAG56:7FA20:3	0.4839	0.3783
PE(18:0/18:1)	0.7894	0.8864
TAG50:4FA14:1	0.5753	0.4562
TAG47:2FA18:2	0.093	0.0713
TAG50:5FA18:1	0.1154	0.1258
TAG53:4FA18:0	1.2897	1.0704
PC(16:0/20:3)	38.1611	41.4379
TAG56:6FA18:2	1.8687	1.4562
PC(14:0/20:4)	2.9102	1.677
PC(18:1/22:5)	1.2482	1.1322
LCER(24:1)	0.2169	0.2203
DAG(15:0/18:1)	0.078	0.0519
TAG45:1FA16:0	0.0299	0.0385
TAG56:4FA20:3	0.3876	0.3799
TAG60:10FA22:6	0.0707	0.1721
TAG54:5FA22:1	0.2035	0.1837
PE(16:0/22:6)	2.7115	4.0682
LPE(18:2)	0.3274	0.2961
TAG54:6FA20:4	5.228	2.8407
TAG54:2FA18:1	14.8822	16.3617
TAG56:8FA16:1	0.2117	0.3026
TAG58:9FA20:4	0.3291	0.2228
PE(16:0/18:1)	0.4832	0.26
DAG(16:1/16:1)	0.084	0.0602
PC(18:1/22:6)	4.4733	5.2053
TAG52:4FA20:2	0.1706	0.1155
TAG42:0FA16:0	0.0588	0.0566
TAG52:2FA20:1	0.385	0.2181
TAG52:4FA16:1	23.3147	15.5429
TAG58:8FA22:5	0.6056	0.673
TAG56:8FA16:0	0.4843	0.8996
FFA(20:2)	2.4368	1.8582
TAG46:3FA18:1	0.1045	0.1158
TAG50:4FA20:4	0.1256	0.082
TAG53:2FA17:0	2.1988	2.0426
PE(18:1/18:2)	1.111	0.8385
TAG51:1FA17:0	0.8841	0.7403
TAG54:2FA20:2	0.1581	0.1427
TAG56:6FA18:1	3.3455	3.0839
FFA(22:1)	14.0835	13.0167
LPC(16:1)	0.8271	0.9861
PC(14:0/20:3)	0.4055	0.6737
TAG48:3FA12:0	0.8328	0.796
TAG54:6FA16:0	1.6731	1.3683
TAG46:0FA14:0	0.2821	0.3242
FFA(22:5)	4.8862	5.1429
TAG56:2FA20:1	0.1818	0.199
TAG58:5FA18:1	0.1315	0.0964
TAG50:4FA20:3	0.0529	0.0442
TAG52:1FA20:0	0.2199	0.1355
PE(O18:0/22:5)	0.3322	0.2001
TAG53:7FA18:3	0.3781	0.2982
TAG50:3FA18:0	0.1138	0.1139
TAG46:3FA18:3	0.0503	0.0569
TAG54:7FA18:1	0.4465	0.6755
TAG55:4FA18:2	0.3429	0.2037
PE(P18:0/22:6)	4.9988	8.6138
FFA(18:1)	174.8186	77.6096
TAG50:5FA20:4	0.0792	0.0613
TAG53:3FA18:1	10.7598	8.5498
TAG50:5FA16:1	0.2423	0.169
TAG50:4FA16:1	2.3595	1.2262
TAG52:4FA20:4	0.6874	0.4183
PC(18:1/20:5)	1.1489	2.483
DAG(18:2/20:4)	0.261	0.1375
TAG54:7FA18:2	3.9481	3.6399
TAG56:7FA22:4	0.1499	0.1045
DAG(18:2/22:6)	0.0431	0.1011
TAG49:2FA15:0	0.8679	0.5009
TAG46:3FA12:0	0.0838	0.0704
TAG47:0FA16:0	0.1328	0.1045
PC(18:2/18:2)	8.9564	10.1972
PC(18:2/20:3)	1.1147	1.5122
CE(15:0)	4.9969	6.3853
TAG54:1FA16:0	0.2887	0.2653
TAG49:2FA17:0	0.0888	0.0757
TAG54:8FA18:3	0.4784	0.5338
DAG(16:1/18:0)	0.1529	0.1157
PC(16:0/18:0)	8.1347	8.7649
TAG54:5FA18:3	6.5447	8.4208
LPE(20:3)	0.1084	0.1119
TAG55:1FA18:1	0.216	0.3445
TAG55:2FA18:2	0.2045	0.24
PC(18:0/20:4)	71.6917	54.0378
TAG54:5FA20:3	2.1176	1.387
TAG56:3FA20:1	0.8088	0.8786
TAG48:3FA14:1	0.6108	0.3605
TAG56:8FA20:5	0.4399	0.8486
DAG(14:0/16:0)	0.0384	0.0746
SM(26:0)	0.2087	0.1967
TAG51:4FA18:2	1.7086	1.0382
TAG56:7FA16:0	1.436	2.0069
TAG48:4FA18:2	0.6717	0.5016
TAG50:5FA18:3	0.4902	0.3992
TAG53:0FA16:0	0.2676	0.352
TAG44:1FA16:1	0.0881	0.0895
TAG60:11FA22:6	0.0789	0.1912
LPC(20:0)	0.347	0.3365
TAG52:4FA14:0	0.2426	0.1474
TAG53:6FA18:1	2.9138	2.6633
PI(18:1/18:2)	0.6143	0.7656
TAG52:4FA18:0	0.1841	0.1618
PE(18:1/20:3)	0.1921	0.1783
MAG(16:1)	0.0677	0.0685
SM(22:0)	28.7642	31.3671
TAG55:8FA20:4	0.4031	0.3626
TAG58:6FA18:1	0.387	0.4186
TAG56:5FA16:0	0.8476	0.5717
DAG(18:2/20:5)	0.0339	0.0589
TAG58:2FA18:1	0.0533	0.0732
CE(22:0)	0.5445	0.6456
TAG54:5FA22:4	0.1802	0.0998
TAG58:3FA18:1	0.0957	0.0911
TAG56:3FA20:2	0.1351	0.1214
TAG52:2FA18:2	12.3103	9.5932
TAG53:4FA16:0	0.1364	0.0976
LCER(22:1)	0.0494	0.047
LPC(20:4)	2.3516	2.7485
TAG48:2FA12:0	0.7318	0.7719
TAG58:7FA22:4	0.2666	0.1827
PC(18:0/18:0)	0.5632	0.889
CE(18:3)	21.2653	36.4195
TAG51:4FA20:4	0.0717	0.035
TAG56:4FA20:2	0.5753	0.5263
DAG(15:0/18:2)	0.0545	0.0373
TAG46:1FA16:0	0.5984	0.7459
DAG(16:0/16:0)	0.2163	0.1841
TAG54:5FA18:2	41.1457	32.1978
TAG42:1FA12:0	0.0184	0.022
DAG(18:1/20:2)	0.0697	0.0744
TAG52:7FA16:0	0.1101	0.1042
TAG55:5FA18:1	0.264	0.1815
TAG52:2FA20:0	0.1226	0.0839
TAG46:1FA14:0	0.6963	0.5588
DAG(16:1/20:2)	0.0565	0.0341
TAG53:5FA18:1	8.901	8.2444
CER(18:0)	0.0742	0.0632
CE(24:1)	0.3656	0.3007
PC(18:2/20:4)	6.2114	6.9876
PC(16:0/16:0)	12.1514	11.5233
TAG50:6FA20:4	0.0352	0.0275
TAG52:2FA18:0	7.3482	5.1267
TAG55:2FA18:1	0.1953	0.215
CER(24:1)	0.562	0.5427
PE(18:0/18:2)	3.3329	2.9893
TAG52:0FA18:0	0.8785	0.7753
TAG50:4FA14:0	3.0687	2.3242
TAG52:2FA20:2	0.2163	0.1421
TAG58:6FA18:0	0.1548	0.1737
TAG55:6FA20:4	0.2903	0.2103
PE(P18:0/22:4)	1.295	1.1316
TAG51:2FA18:1	5.7284	3.919
TAG50:2FA18:2	12.4457	8.632
TAG53:3FA18:2	2.757	2.0951
CER(24:0)	1.0634	1.3335
DCER(22:1)	0.0773	0.076
TAG46:2FA12:0	0.3166	0.3129
SM(22:1)	22.2765	22.8181
TAG48:1FA16:0	5.3421	3.9565
TAG56:3FA18:2	0.2617	0.2456
DAG(18:2/22:5)	0.0511	0.0573
TAG57:9FA22:6	3.4629	3.3038
PC(18:1/18:1)	9.7694	11.1064
TAG52:4FA22:4	0.0572	0.0406
PI(16:0/20:3)	0.2173	0.222
TAG50:2FA20:2	0.0441	0.0335
TAG58:10FA22:6	0.3284	0.8683
TAG54:4FA22:1	0.1644	0.1602
TAG42:0FA14:0	0.0415	0.0566
TAG47:0FA17:0	0.0674	0.0666
TAG48:2FA16:1	2.712	1.2932
TAG54:3FA20:2	1.6783	1.3157
TAG42:1FA16:1	0.0536	0.0394
FFA(18:4)	3.1394	3.129
DAG(16:0/22:6)	0.0172	0.0416
SM(14:0)	10.9324	11.0141
TAG47:1FA16:1	0.07	0.061
TAG51:4FA15:0	0.9472	0.6405
TAG47:2FA16:1	0.0556	0.0269
PC(16:0/22:6)	51.7483	66.5713
LPC(17:0)	0.6308	0.713
TAG55:3FA18:1	0.4619	0.3767
TAG46:3FA18:2	0.2226	0.1621
TAG53:1FA17:0	0.2798	0.2522
HCER(24:0)	0.6654	0.6234
TAG53:6FA20:4	0.1085	0.0541
TAG54:3FA18:2	11.7087	11.0426
TAG48:5FA18:3	0.0658	0.0676
TAG50:2FA14:1	0.095	0.0832
TAG52:4FA22:1	0.1197	0.0948
TAG52:1FA16:0	12.9659	11.1089
TAG54:4FA16:1	0.5191	0.3204
TAG48:4FA12:0	0.3179	0.2922
TAG58:7FA16:0	0.0967	0.1051
TAG51:2FA16:0	2.4168	1.6909
TAG56:6FA18:3	0.17	0.1777
LCER(16:0)	2.7747	2.7118
TAG52:6FA18:2	1.345	1.2287
DCER(22:2)	0.11	0.1073
DAG(18:0/18:3)	0.0259	0.0375
TAG48:2FA18:2	2.5479	1.8605
LPC(20:1)	0.3873	0.3798
TAG54:8FA20:5	0.1134	0.1918
FFA(22:0)	7.6788	6.6258
TAG53:1FA18:1	0.4724	0.4819
TAG55:6FA20:3	2.2142	2.0654
TAG51:4FA18:3	0.2913	0.2437
TAG58:10FA22:5	0.0677	0.0951
CE(20:0)	0.5649	0.5713
FFA(14:1)	3.9179	2.7061
TAG48:1FA16:1	1.0156	0.699
TAG53:2FA18:0	0.6579	0.5804
TAG54:6FA18:2	19.8131	14.0579
FFA(12:0)	10.7402	8.8934
TAG51:1FA18:0	0.2551	0.1862
DAG(18:1/22:6)	0.0493	0.1503
DAG(18:1/20:3)	0.1402	0.0959
CE(20:3)	23.9108	22.3175
TAG36:0FA12:0	0.00705	0.00705
TAG53:2FA18:2	0.3304	0.2794
TAG53:1FA16:0	0.1677	0.1421
DAG(16:0/18:3)	0.0609	0.0631
PC(18:2/22:6)	0.5838	0.5838
PC(16:0/20:5)	4.9149	16.1186
TAG47:2FA14:0	0.0694	0.0494
PE(18:0/22:6)	3.3174	4.6411
HCER(24:1)	0.5448	0.4906
PI(18:0/16:0)	0.1205	0.1287
TAG53:4FA18:2	2.9694	2.3986
TAG54:5FA16:1	0.5868	0.3655
PE(16:0/20:4)	1.5172	1.0325
TAG52:1FA18:0	7.9239	7.3192
PI(18:1/18:1)	0.5751	1.0493
TAG54:5FA20:4	6.0345	3.7231
DAG(18:1/18:2)	4.511	4.163
TAG56:8FA18:2	1.0149	1.1755
TAG56:8FA18:1	0.2939	0.4424
TAG46:1FA16:1	0.2883	0.2284
TAG53:5FA18:3	0.3538	0.368
DAG(18:0/18:1)	0.3579	0.385
TAG42:1FA14:0	0.0074	0.0074
DAG(16:0/18:0)	0.2468	0.2416
TAG46:2FA16:1	0.311	0.2237
TAG56:7FA16:1	0.2305	0.2078
PC(18:0/22:5)	3.1988	4.4499
TAG47:1FA17:0	0.0388	0.03
TAG49:0FA17:0	0.0927	0.0917
PC(18:0/22:4)	1.3903	1.2746
TAG54:8FA22:6	0.1943	0.3423
LCER(20:0)	0.042	0.0375
TAG44:1FA14:0	0.0963	0.1033
TAG50:3FA20:3	0.0756	0.0516
TAG54:5FA18:0	0.7065	0.7453
TAG48:1FA14:0	3.768	3.2631
TAG40:0FA12:0	0.0176	0.012
DAG(16:0/20:4)	0.0658	0.0479
TAG52:6FA16:1	1.0382	0.8889
TAG54:0FA16:0	0.0559	0.0748
CE(22:1)	0.1179	0.1788
DAG(16:0/20:3)	0.0352	0.0312
TAG52:4FA20:3	0.5967	0.3407
