patientID	ST.00616972_t1	ST.00616972_t2
LCER(22:0)	0.1567	0.1522
TAG48:4FA16:1	0.5451	0.9641
TAG51:4FA16:0	1.3342	1.5669
PC(16:0/18:1)	238.1798	237.4049
TAG50:3FA14:1	2.2065	3.5026
CE(17:0)	7.4412	7.4855
TAG56:6FA22:6	0.9601	1.4471
PC(18:1/16:1)	7.1204	7.3766
TAG53:3FA16:0	1.5562	2.8391
TAG54:4FA20:4	4.4196	4.6398
DAG(14:0/20:4)	0.1034	0.0924
CE(18:2)	1458.658	1091.678
DAG(14:1/18:1)	0.1859	0.2757
DCER(20:0)	0.0535	0.0569
LCER(20:1)	0.03	0.0388
TAG54:3FA16:0	7.3713	9.1952
TAG48:3FA14:0	4.4134	7.3783
TAG56:1FA18:1	0.5381	2.4427
TAG58:9FA18:1	0.4072	0.5629
PE(P18:1/22:4)	0.8783	0.5936
TAG54:4FA16:0	10.3606	12.3146
PC(18:2/16:1)	9.4114	8.8234
DAG(14:0/18:1)	0.7218	0.9923
TAG46:2FA14:1	1.4125	2.4541
TAG52:4FA20:0	0.5588	0.855
PC(18:0/18:2)	182.8948	150.7267
PE(P16:0/22:4)	3.6119	2.6285
TAG50:4FA16:0	2.163	3.5148
DAG(18:1/20:1)	0.1209	0.1878
LPC(15:0)	0.2387	0.1421
TAG48:3FA18:2	9.4167	17.707
TAG52:6FA22:6	0.5857	1.034
TAG56:7FA18:3	0.461	0.5444
PC(18:0/22:6)	11.6479	15.232
SM(26:1)	0.5828	0.4235
TAG48:2FA14:0	23.9252	37.9572
TAG48:3FA18:1	5.1387	10.7314
DAG(16:1/18:2)	1.3321	2.0688
TAG53:6FA18:3	2.9773	2.8158
PC(16:0/12:0)	0.4879	0.4775
TAG51:5FA18:2	0.2079	0.3669
PE(P16:0/20:4)	20.711	12.6484
TAG49:1FA16:1	0.7758	1.1294
TAG56:5FA20:1	0.2945	0.6771
LPE(18:0)	1.2233	1.0799
FFA(20:4)	6.7413	5.351
TAG46:1FA14:1	2.274	3.2452
TAG46:3FA14:0	0.5368	1.0858
PE(P18:1/22:5)	1.4187	0.6951
TAG50:1FA14:0	9.3206	13.5417
TAG56:8FA20:4	2.5743	2.9064
TAG56:4FA20:1	0.9137	2.466
MAG(18:3)	0.0825	0.0807
PE(18:0/20:4)	20.912	23.6065
TAG53:2FA18:1	12.5315	17.4888
TAG54:7FA22:5	0.4341	0.564
TAG60:12FA22:6	0.0998	0.1868
PC(18:0/20:2)	2.4234	1.7822
LPC(18:2)	12.6683	7.5931
PC(15:0/18:2)	1.0511	1.1589
DAG(18:1/18:1)	5.3704	5.7818
TAG56:4FA22:4	0.4933	0.517
TAG56:9FA20:5	0.3558	0.6893
TAG49:2FA14:0	1.0455	1.7729
PC(16:0/18:3)	6.8269	7.7759
LPE(22:5)	0.2079	0.1707
TAG54:6FA20:5	3.2404	4.6168
TAG56:7FA22:6	5.8172	9.1382
TAG51:4FA16:1	0.4126	0.5573
TAG52:5FA20:5	0.9398	1.395
SM(20:0)	56.8766	48.8872
TAG55:5FA20:4	0.671	0.7075
TAG58:6FA20:4	0.2614	0.2282
PE(O18:0/20:4)	3.463	2.0126
DAG(18:2/18:3)	0.2333	0.348
TAG48:4FA18:3	0.961	1.6753
TAG52:0FA16:0	7.3174	10.2765
TAG58:9FA22:5	0.4076	0.4915
TAG58:9FA22:6	0.8951	1.5148
PE(P18:1/16:0)	0.3982	0.2119
DAG(14:0/18:2)	0.7179	1.1187
TAG54:0FA18:0	2.0069	2.2969
TAG56:2FA16:0	0.3156	1.1782
TAG56:8FA22:5	0.5397	0.8221
PC(16:0/20:2)	8.7301	5.8559
PC(15:0/18:1)	0.8542	0.9974
TAG56:7FA18:2	3.8252	4.6031
LPE(18:1)	0.9715	0.7829
TAG50:2FA16:1	67.8572	85.5556
PC(17:0/18:1)	1.3259	1.2739
DAG(16:0/18:1)	5.5573	7.0394
LPC(22:5)	0.617	0.2645
TAG46:0FA18:0	2.0247	2.8705
PE(18:0/20:5)	1.9999	2.3424
LPE(22:4)	0.1346	0.0926
TAG46:1FA18:1	12.6048	22.674
TAG58:10FA20:4	0.7841	0.676
DAG(14:0/16:1)	0.1473	0.1937
SM(24:0)	30.3908	24.61
TAG53:6FA18:2	1.6767	1.6512
HCER(18:0)	0.0463	0.0437
LPC(20:3)	4.4938	1.9041
TAG53:5FA18:2	11.9529	11.8135
TAG50:1FA18:0	14.7285	21.8145
TAG52:5FA20:3	0.6549	0.8007
PE(P16:0/22:5)	5.2646	1.989
TAG44:0FA12:0	1.9762	3.3631
TAG55:6FA18:1	1.5707	1.5529
PC(20:0/18:2)	3.3869	3.3801
PE(P18:0/18:1)	1.6052	0.8758
MAG(18:2)	0.133	0.1033
TAG52:5FA18:2	14.9215	25.053
SM(16:0)	159.6705	123.886
TAG49:1FA18:1	8.9072	12.6977
FFA(14:0)	43.493	38.6186
TAG56:4FA20:4	1.0952	0.8643
TAG46:2FA18:2	4.8396	9.9792
FFA(16:0)	718.5312	663.0718
TAG52:5FA22:5	0.8388	1.0544
PE(P18:1/20:3)	0.8213	0.486
TAG56:8FA18:3	0.5211	0.6206
TAG46:3FA16:1	0.4962	0.9845
TAG50:1FA18:1	156.1914	181.0244
TAG44:0FA16:0	5.8938	11.1963
CE(22:5)	2.7673	2.3048
TAG49:2FA16:1	1.989	2.6886
TAG53:4FA18:1	18.2199	18.8268
TAG52:3FA20:3	2.9326	3.1501
TAG49:1FA17:0	1.7844	2.8029
TAG56:7FA18:1	3.7639	4.4556
TAG50:2FA18:0	4.2183	7.3483
TAG44:2FA16:0	1.6432	4.2784
TAG44:3FA18:2	0.5911	1.5481
TAG47:0FA15:0	1.2439	1.9737
TAG54:7FA16:1	0.635	0.9785
TAG52:3FA20:2	1.4555	1.8055
TAG52:5FA16:1	7.9015	12.3124
TAG51:2FA15:0	5.4821	7.707
TAG54:7FA20:4	1.8602	2.5788
PE(P18:1/18:2)	2.0743	1.3049
TAG52:1FA16:1	0.9461	1.1671
TAG47:1FA15:0	1.427	2.3439
TAG50:5FA14:0	0.7149	1.3927
TAG55:1FA16:0	0.7994	1.4697
TAG56:3FA18:0	0.6897	0.9268
TAG50:2FA14:0	35.5869	49.2255
TAG56:2FA18:1	2.2338	5.1786
TAG51:3FA18:2	7.4649	11.923
PC(16:0/16:1)	15.9114	15.8395
TAG51:1FA16:0	7.9905	11.9404
TAG52:3FA18:1	284.6704	346.1731
TAG56:4FA18:1	3.7445	4.8469
TAG54:4FA20:1	0.3343	0.5288
TAG56:7FA18:0	0.2626	0.358
TAG54:4FA18:3	2.2773	3.4064
TAG56:7FA20:3	0.7526	0.9201
PE(18:0/18:1)	3.0349	2.7963
TAG50:4FA14:1	1.1209	2.1083
TAG47:2FA18:2	0.739	1.4194
TAG50:5FA18:1	0.2286	0.4146
TAG53:4FA18:0	1.1556	1.1239
PC(16:0/20:3)	94.5549	76.1922
TAG56:6FA18:2	3.5398	3.9852
PC(14:0/20:4)	6.1714	4.5973
PC(18:1/22:5)	1.1169	1.1114
LCER(24:1)	0.2232	0.1896
DAG(15:0/18:1)	0.2264	0.3316
TAG45:1FA16:0	0.35	0.753
TAG56:4FA20:3	1.439	1.2456
TAG60:10FA22:6	0.1823	0.2226
TAG54:5FA22:1	0.1922	0.3887
PE(16:0/22:6)	3.3312	6.0022
LPE(18:2)	0.5839	0.44
TAG54:6FA20:4	14.2087	18.6677
TAG54:2FA18:1	61.4407	87.988
TAG56:8FA16:1	0.275	0.3964
TAG58:9FA20:4	1.5222	1.0743
PE(16:0/18:1)	1.1349	1.0294
DAG(16:1/16:1)	0.1361	0.1676
PC(18:1/22:6)	2.6973	2.18
TAG52:4FA20:2	0.3968	0.4915
TAG42:0FA16:0	3.0266	5.9223
TAG52:2FA20:1	1.19	2.0399
TAG52:4FA16:1	25.5874	34.3729
TAG58:8FA22:5	0.968	0.9416
TAG56:8FA16:0	0.992	1.7507
FFA(20:2)	2.1755	1.7409
TAG46:3FA18:1	1.7343	4.3709
TAG50:4FA20:4	1.4994	2.0762
TAG53:2FA17:0	6.3428	8.2004
PE(18:1/18:2)	1.9278	2.4279
TAG51:1FA17:0	6.6767	9.2603
TAG54:2FA20:2	0.6897	0.7101
TAG56:6FA18:1	8.9846	8.7078
FFA(22:1)	10.7046	12.1935
LPC(16:1)	1.4337	1.2429
PC(14:0/20:3)	1.4643	0.9705
TAG48:3FA12:0	3.6301	8.0321
TAG54:6FA16:0	5.4025	7.4996
TAG46:0FA14:0	10.2857	16.0405
FFA(22:5)	4.8264	4.2132
TAG56:2FA20:1	0.5451	1.1276
TAG58:5FA18:1	0.4337	0.3595
TAG50:4FA20:3	0.2825	0.3976
TAG52:1FA20:0	0.6267	1.206
PE(O18:0/22:5)	0.772	0.288
TAG53:7FA18:3	0.3583	0.3476
TAG50:3FA18:0	0.5861	0.963
TAG46:3FA18:3	0.4063	0.6919
TAG54:7FA18:1	0.669	1.1206
TAG55:4FA18:2	0.5584	1.2848
PE(P18:0/22:6)	7.0896	6.2831
FFA(18:1)	168.8589	140.2827
TAG50:5FA20:4	0.7083	1.0392
TAG53:3FA18:1	14.5835	17.555
TAG50:5FA16:1	0.3115	0.6239
TAG50:4FA16:1	3.2565	5.1716
TAG52:4FA20:4	7.7619	8.8317
PC(18:1/20:5)	1.5659	1.6242
DAG(18:2/20:4)	0.6213	0.6149
TAG54:7FA18:2	1.9712	4.8483
TAG56:7FA22:4	0.263	0.4604
DAG(18:2/22:6)	0.0679	0.1223
TAG49:2FA15:0	3.7026	5.4815
TAG46:3FA12:0	0.4983	0.9612
TAG47:0FA16:0	2.8746	4.6305
PC(18:2/18:2)	12.229	11.7426
PC(18:2/20:3)	2.2673	1.9411
CE(15:0)	7.741	7.325
TAG54:1FA16:0	1.6419	3.3299
TAG49:2FA17:0	0.611	1.0954
TAG54:8FA18:3	0.2241	0.6294
DAG(16:1/18:0)	0.2811	0.3999
PC(16:0/18:0)	13.4474	12.4721
TAG54:5FA18:3	7.5647	11.2976
LPE(20:3)	0.2325	0.1509
TAG55:1FA18:1	0.7046	1.101
TAG55:2FA18:2	0.3102	0.5817
PC(18:0/20:4)	136.1328	97.4148
TAG54:5FA20:3	6.028	7.0077
TAG56:3FA20:1	1.4878	3.3103
TAG48:3FA14:1	2.9405	5.4116
TAG56:8FA20:5	0.915	1.4401
DAG(14:0/16:0)	0.6667	1.0896
SM(26:0)	0.3146	0.3075
TAG51:4FA18:2	2.1995	3.8446
TAG56:7FA16:0	3.5502	4.6553
TAG48:4FA18:2	1.9178	4.8502
TAG50:5FA18:3	0.8081	1.5296
TAG53:0FA16:0	0.9966	1.8506
TAG44:1FA16:1	1.0877	1.8702
TAG60:11FA22:6	0.1794	0.2585
LPC(20:0)	0.321	0.4529
TAG52:4FA14:0	1.0268	1.3469
TAG53:6FA18:1	2.996	2.9316
PI(18:1/18:2)	0.7287	0.6612
TAG52:4FA18:0	0.4391	0.699
PE(18:1/20:3)	0.3088	0.3723
MAG(16:1)	0.0536	0.0589
SM(22:0)	63.0653	51.7925
TAG55:8FA20:4	0.4606	0.3998
TAG58:6FA18:1	1.0774	0.9693
TAG56:5FA16:0	3.3775	3.4016
DAG(18:2/20:5)	0.0737	0.1548
TAG58:2FA18:1	0.3297	2.97
CE(22:0)	0.6299	0.53
TAG54:5FA22:4	0.9606	1.257
TAG58:3FA18:1	0.2208	1.4985
TAG56:3FA20:2	0.4026	0.4186
TAG52:2FA18:2	38.2122	52.2666
TAG53:4FA16:0	0.5596	0.824
LCER(22:1)	0.0407	0.0462
LPC(20:4)	5.2392	2.6544
TAG48:2FA12:0	4.9009	9.5143
TAG58:7FA22:4	0.4337	0.4741
PC(18:0/18:0)	1.3051	1.1208
CE(18:3)	58.7838	49.1132
TAG51:4FA20:4	0.4353	0.5436
TAG56:4FA20:2	1.1909	1.2012
DAG(15:0/18:2)	0.2028	0.2471
TAG46:1FA16:0	11.5515	21.0065
DAG(16:0/16:0)	1.8754	2.5111
TAG54:5FA18:2	36.7546	76.4743
TAG42:1FA12:0	0.6151	1.2004
DAG(18:1/20:2)	0.2928	0.2523
TAG52:7FA16:0	1.4555	1.9001
TAG55:5FA18:1	0.4395	0.6812
TAG52:2FA20:0	0.2825	0.5876
TAG46:1FA14:0	11.9922	20.3053
DAG(16:1/20:2)	0.1356	0.1427
TAG53:5FA18:1	9.9228	8.9922
CER(18:0)	0.1098	0.1088
CE(24:1)	0.4281	0.4227
PC(18:2/20:4)	11.5713	9.6445
PC(16:0/16:0)	17.4699	14.9007
TAG50:6FA20:4	0.191	0.3291
TAG52:2FA18:0	28.9214	43.605
TAG55:2FA18:1	1.0774	2.1764
CER(24:1)	0.7577	0.5728
PE(18:0/18:2)	8.3976	9.7535
TAG52:0FA18:0	12.2635	13.9781
TAG50:4FA14:0	5.7455	10.3468
TAG52:2FA20:2	1.4112	1.4101
TAG58:6FA18:0	0.4917	0.4068
TAG55:6FA20:4	0.6304	0.703
PE(P18:0/22:4)	3.0385	2.4423
TAG51:2FA18:1	18.0264	24.7454
TAG50:2FA18:2	63.2308	91.6241
TAG53:3FA18:2	5.3214	8.068
CER(24:0)	2.2492	1.5659
DCER(22:1)	0.0565	0.059
TAG46:2FA12:0	3.0759	6.5188
SM(22:1)	37.8668	31.9203
TAG48:1FA16:0	61.7803	92.1438
TAG56:3FA18:2	0.4859	1.7796
DAG(18:2/22:5)	0.1344	0.1336
TAG57:9FA22:6	3.7329	3.4608
PC(18:1/18:1)	12.1632	10.4083
TAG52:4FA22:4	0.444	0.5632
PI(16:0/20:3)	0.6242	0.6594
TAG50:2FA20:2	0.4726	0.5987
TAG58:10FA22:6	0.3426	0.7027
TAG54:4FA22:1	0.2618	0.4393
TAG42:0FA14:0	1.8834	3.3051
TAG47:0FA17:0	0.5894	1.0222
TAG48:2FA16:1	13.7162	19.2587
TAG54:3FA20:2	4.8881	5.3931
TAG42:1FA16:1	0.4772	0.9715
FFA(18:4)	3.3872	3.3006
DAG(16:0/22:6)	0.0695	0.0843
SM(14:0)	19.4414	15.4839
TAG47:1FA16:1	0.5878	0.9112
TAG51:4FA15:0	1.2762	2.2211
TAG47:2FA16:1	0.2423	0.4497
PC(16:0/22:6)	41.9624	56.0582
LPC(17:0)	0.6277	0.6479
TAG55:3FA18:1	1.6216	3.2441
TAG46:3FA18:2	2.1767	5.3258
TAG53:1FA17:0	1.5371	2.0151
HCER(24:0)	0.6373	0.4928
TAG53:6FA20:4	0.3024	0.3118
TAG54:3FA18:2	27.1287	42.3251
TAG48:5FA18:3	0.1566	0.3854
TAG50:2FA14:1	0.7592	1.1594
TAG52:4FA22:1	0.176	0.2896
TAG52:1FA16:0	68.7717	88.9574
TAG54:4FA16:1	0.7688	1.0636
TAG48:4FA12:0	0.9821	2.4382
TAG58:7FA16:0	0.3521	0.3572
TAG51:2FA16:0	9.76	13.7081
TAG56:6FA18:3	0.2394	0.3325
LCER(16:0)	2.2856	1.9172
TAG52:6FA18:2	1.3313	2.6438
DCER(22:2)	0.1134	0.0758
DAG(18:0/18:3)	0.0694	0.1204
TAG48:2FA18:2	20.4595	33.736
LPC(20:1)	0.3745	0.1884
TAG54:8FA20:5	0.28	0.5721
FFA(22:0)	5.2705	5.7589
TAG53:1FA18:1	2.8369	3.9445
TAG55:6FA20:3	2.4049	2.2899
TAG51:4FA18:3	0.6499	1.0762
TAG58:10FA22:5	0.0762	0.1272
CE(20:0)	0.8015	0.4758
FFA(14:1)	3.2891	2.858
TAG48:1FA16:1	11.2483	17.2924
TAG53:2FA18:0	1.5512	2.0743
TAG54:6FA18:2	11.7859	26.3104
FFA(12:0)	10.8497	11.1383
TAG51:1FA18:0	2.0292	3.0055
DAG(18:1/22:6)	0.114	0.1711
DAG(18:1/20:3)	0.4907	0.3924
CE(20:3)	42.2237	30.7337
TAG36:0FA12:0	0.1959	0.2837
TAG53:2FA18:2	1.1084	1.8236
TAG53:1FA16:0	1.3118	2.0577
DAG(16:0/18:3)	0.2322	0.3658
PC(18:2/22:6)	1.6247	1.3873
PC(16:0/20:5)	13.7101	16.7132
TAG47:2FA14:0	0.5795	1.1782
PE(18:0/22:6)	5.1535	8.5893
HCER(24:1)	0.3749	0.3177
PI(18:0/16:0)	0.2018	0.1654
TAG53:4FA18:2	3.9358	6.0602
TAG54:5FA16:1	1.4	1.6294
PE(16:0/20:4)	3.3662	3.7816
TAG52:1FA18:0	56.9871	74.3283
PI(18:1/18:1)	1.7494	0.8527
TAG54:5FA20:4	26.42	26.5578
DAG(18:1/18:2)	11.3379	14.4195
TAG56:8FA18:2	1.5247	2.3728
TAG56:8FA18:1	0.7911	1.1986
TAG46:1FA16:1	4.2254	6.5221
TAG53:5FA18:3	0.4482	0.7374
DAG(18:0/18:1)	1.0003	1.3102
TAG42:1FA14:0	1.1225	2.0784
DAG(16:0/18:0)	1.5004	1.6536
TAG46:2FA16:1	2.3498	3.8169
TAG56:7FA16:1	0.3943	0.4789
PC(18:0/22:5)	6.0734	5.3771
TAG47:1FA17:0	0.3334	0.6283
TAG49:0FA17:0	1.6883	2.4837
PC(18:0/22:4)	3.3593	3.116
TAG54:8FA22:6	0.3165	0.784
LCER(20:0)	0.051	0.0451
TAG44:1FA14:0	2.6551	4.8824
TAG50:3FA20:3	1.0272	1.2208
TAG54:5FA18:0	0.9937	1.8095
TAG48:1FA14:0	42.1128	61.5281
TAG40:0FA12:0	0.5314	0.8084
DAG(16:0/20:4)	0.5266	0.4562
TAG52:6FA16:1	0.9908	2.1265
TAG54:0FA16:0	0.4544	1.5192
CE(22:1)	0.2041	0.1849
DAG(16:0/20:3)	0.1978	0.1787
TAG52:4FA20:3	2.979	3.4086
