patientID	ST.00596988_t1	ST.00596988_t2
PI[FA20:2]	0.2426	0.3272
CE[FA18:1]	398.7501	516.5839
FFA[FA14:1]	2.7949	3.3202
FFA[FA12:0]	9.4556	11.4753
SM[FA24:1]	50.5021	55.4699
TAG[FA20:2]	11.0119	10.3904
LPC[FA22:5]	0.3988	0.2799
PC[FA15:0]	2.9244	2.1514
Total[FA20:2]	113.0743	142.6965
TAG[FA15:0]	12.7073	15.6745
PI[FA16:1]	0.6938	0.6245
Total[FA15:0]	31.1222	35.0445
DCER[FA22:1]	0.2134	0.2223
CER[FA24:0]	1.2798	1.5322
Total[FA18:1]	2556.602	2648.468
PI[FA20:3]	2.5083	2.65
LCER[FA14:0]	0.1118	0.1258
LCER[FA22:0]	0.1973	0.1816
LPC[FA18:1]	7.5893	10.0988
FFA[FA22:6]	4.4235	5.0425
PI[FA18:2]	8.2961	8.3308
PC[FA18:0]	426.8041	391.7653
DAG[FA14:1]	0.3323	0.1999
SM[FA20:1]	7.2107	8.0523
CE[FA18:0]	37.1664	41.513
DAG[FA15:0]	0.1727	0.1998
CE[FA20:4]	258.8061	362.4409
DCER[FA24:1]	0.1566	0.1301
LCER[FA24:1]	0.2291	0.2793
PC[FA22:6]	57.3449	64.6156
HCER[FA24:1]	0.374	0.5024
Total[FA22:5]	77.134	80.8834
PE[FA20:3]	3.6977	5.6296
SM[FA16:0]	130.8783	156.2273
CER[FA22:0]	0.5258	0.6858
HCER[FA16:0]	0.4838	0.6095
Total[FA18:2]	3066.915	2739.04
CE[FA20:3]	29.2141	37.6616
Total[FA20:0]	63.2517	57.7748
PC[FA20:1]	0.6808	0.9059
TAG[FA22:4]	8.5723	8.4149
DAG[FA20:1]	0.1608	0.1463
CE[FA20:5]	18.2974	23.5446
FFA[FA16:1]	17.8903	21.0414
PE[FA16:0]	38.2886	46.0562
CER[FA24:1]	0.5267	0.698
FFA[FA22:5]	4.4401	5.1929
TAG[FA18:3]	126.48	110.9698
PC[FA12:0]	0.13165	0.13165
Total[FA16:1]	316.4349	362.364
PI[FA20:4]	32.857	36.8383
SM[FA26:1]	0.4529	0.4428
TAG[FA18:2]	1098.017	790.596
LPC[FA20:3]	1.5062	1.2163
DAG[FA20:0]	0.1148	0.0815
Total[FA18:0]	1238.218	1193.02
DAG[FA12:0]	0.2965	0.654
DAG[FA18:2]	19.4668	14.9821
TAG[FA18:0]	191.1689	148.0335
DAG[FA18:1]	34.8548	32.4904
CE[FA16:1]	85.0969	99.3882
CE[FA22:1]	0.166	0.2801
CE[FA22:5]	2.3549	3.4196
LPE[FA16:1]	0.0236	0.0344
MAG[FA18:0]	0.659	0.712
PE[FA22:4]	10.9931	11.314
PE[FA22:5]	13.3466	13.8839
PI[FA18:0]	38.6333	42.0355
TAG[FA16:0]	1174.05	1090.155
Total[FA20:1]	76.1743	72.521
HCER	1.969	2.4829
PE	157.3536	183.2333
PC	1673.682	1594.335
DCER	1.4844	1.0535
DAG	40.4865	36.5119
LCER	3.9539	4.312
PI	48.735	55.3989
SM	364.7397	399.935
CER	3.0579	3.7007
CE	2337.859	2768.474
LPC	96.8957	118.117
LPE	3.8319	3.8191
MAG	2.1535	2.1545
TAG	1578.623	1435.734
FFA	1517.325	1689.539
TAG52:0FA20:0	0.4168	0.3514
TAG58:6FA22:5	0.5884	0.4581
TAG50:1FA20:1	0.1655	0.2901
TAG54:6FA20:3	0.9443	0.8982
CE(24:0)	0.2124	0.2649
LCER(22:0)	0.1973	0.1816
TAG48:4FA16:1	0.3257	0.5771
TAG51:4FA16:0	1.3279	1.3375
PC(16:0/18:1)	185.7685	196.7075
TAG50:3FA14:1	0.9439	1.1668
CE(17:0)	5.5214	6.9505
TAG56:6FA22:6	0.7792	0.8054
PC(18:1/16:1)	7.0743	7.0429
TAG53:3FA16:0	1.2935	0.8151
TAG54:4FA20:4	3.1905	3.0803
DAG(14:0/20:4)	0.039	0.0619
CE(18:2)	1129.682	1196.952
DAG(14:1/18:1)	0.1935	0.1591
DCER(20:0)	0.0604	0.043
LCER(20:1)	0.034	0.0316
TAG54:3FA16:0	5.1146	4.5965
TAG48:3FA14:0	2.6486	4.4425
TAG56:1FA18:1	0.3272	0.2006
TAG58:9FA18:1	0.574	0.419
PE(P18:1/22:4)	1.0028	0.9925
TAG54:4FA16:0	7.8078	7.4751
PC(18:2/16:1)	9.2583	9.5093
DAG(14:0/18:1)	0.5028	0.6203
TAG46:2FA14:1	0.3288	0.6118
TAG52:4FA20:0	0.9224	0.6277
PC(18:0/18:2)	174.9797	151.7046
PE(P16:0/22:4)	3.0897	3.1502
TAG50:4FA16:0	2.2299	2.835
DAG(18:1/20:1)	0.1608	0.1463
LPC(15:0)	0.1646	0.2285
TAG48:3FA18:2	5.7019	11.9265
TAG52:6FA22:6	0.2728	0.5091
TAG56:7FA18:3	0.7573	0.7297
PC(18:0/22:6)	12.7039	13.8982
SM(26:1)	0.4529	0.4428
TAG48:2FA14:0	11.1966	17.3309
TAG48:3FA18:1	3.1493	8.5614
DAG(16:1/18:2)	0.9381	0.8532
TAG53:6FA18:3	2.8541	3.1361
PC(16:0/12:0)	0.13165	0.13165
TAG51:5FA18:2	0.2468	0.2727
PE(P16:0/20:4)	8.1578	14.0715
TAG49:1FA16:1	0.3186	0.3831
TAG56:5FA20:1	1.0498	0.3709
LPE(18:0)	1.1136	1.1646
FFA(20:4)	6.3709	7.2368
TAG46:1FA14:1	0.715	1.264
TAG46:3FA14:0	0.1772	0.4814
PE(P18:1/22:5)	1.0747	1.1455
TAG50:1FA14:0	2.9044	4.0324
TAG56:8FA20:4	5.7347	3.156
TAG56:4FA20:1	1.7299	0.8583
MAG(18:3)	0.1102	0.1046
PE(18:0/20:4)	22.8201	21.7134
TAG53:2FA18:1	7.6495	7.8276
TAG54:7FA22:5	0.2853	0.4223
TAG60:12FA22:6	0.1251	0.1301
PC(18:0/20:2)	1.5313	1.6702
LPC(18:2)	5.4674	3.9279
PC(15:0/18:2)	1.0396	1.0733
DAG(18:1/18:1)	6.9077	7.15
TAG56:4FA22:4	0.3163	0.3239
TAG56:9FA20:5	0.7765	0.5003
TAG49:2FA14:0	0.441	0.6643
PC(16:0/18:3)	5.4388	6.7654
LPE(22:5)	0.1695	0.1792
TAG54:6FA20:5	2.6709	3.4342
TAG56:7FA22:6	5.6452	6.2234
TAG51:4FA16:1	0.379	0.4282
TAG52:5FA20:5	0.6005	0.7765
SM(20:0)	34.3618	30.8337
TAG55:5FA20:4	0.5449	0.5328
TAG58:6FA20:4	0.2645	0.2239
PE(O18:0/20:4)	2.0236	2.4744
DAG(18:2/18:3)	0.73	0.5638
TAG48:4FA18:3	0.6689	1.7779
TAG52:0FA16:0	2.8632	2.4766
TAG58:9FA22:5	0.5672	0.4999
TAG58:9FA22:6	1.5977	1.1657
PE(P18:1/16:0)	0.2152	0.2245
DAG(14:0/18:2)	0.3175	0.4686
TAG54:0FA18:0	0.633	0.5549
TAG56:2FA16:0	0.3337	0.1688
TAG56:8FA22:5	0.673	0.8723
PC(16:0/20:2)	4.5378	4.2698
PC(15:0/18:1)	0.7983	1.0781
TAG56:7FA18:2	6.2041	4.5851
LPE(18:1)	0.5131	0.4438
TAG50:2FA16:1	40.2803	44.873
PC(17:0/18:1)	1.2272	1.4175
DAG(16:0/18:1)	3.8525	3.641
LPC(22:5)	0.3988	0.2799
TAG46:0FA18:0	0.3609	0.9887
PE(18:0/20:5)	2.6188	2.3449
LPE(22:4)	0.0877	0.0777
TAG46:1FA18:1	4.6147	12.8931
TAG58:10FA20:4	0.7973	0.6728
DAG(14:0/16:1)	0.0543	0.1085
SM(24:0)	23.4925	25.3001
TAG53:6FA18:2	1.6812	1.7025
HCER(18:0)	0.0526	0.0627
LPC(20:3)	1.5062	1.2163
TAG53:5FA18:2	11.5673	11.502
TAG50:1FA18:0	4.8509	6.2873
TAG52:5FA20:3	0.4618	0.5771
PE(P16:0/22:5)	3.315	3.3955
TAG44:0FA12:0	0.461	1.6615
TAG55:6FA18:1	1.5149	1.4768
PC(20:0/18:2)	2.7395	2.182
PE(P18:0/18:1)	0.774	1.4403
MAG(18:2)	0.1566	0.0859
TAG52:5FA18:2	28.8977	25.2964
SM(16:0)	130.8783	156.2273
TAG49:1FA18:1	2.5938	3.3862
FFA(14:0)	31.8702	34.0085
TAG56:4FA20:4	0.9844	0.872
TAG46:2FA18:2	2.2745	6.1081
FFA(16:0)	564.9237	580.4156
TAG52:5FA22:5	0.625	0.7066
PE(P18:1/20:3)	0.2678	0.5459
TAG56:8FA18:3	0.8245	0.8703
TAG46:3FA16:1	0.3412	0.9348
TAG50:1FA18:1	73.0132	71.927
TAG44:0FA16:0	1.261	3.6374
CE(22:5)	2.3549	3.4196
TAG49:2FA16:1	0.9062	1.2323
TAG53:4FA18:1	18.1194	17.8617
TAG52:3FA20:3	1.5395	1.5289
TAG49:1FA17:0	0.5668	0.738
TAG56:7FA18:1	4.807	4.4351
TAG50:2FA18:0	1.7281	2.2405
TAG44:2FA16:0	0.2981	0.5668
TAG44:3FA18:2	0.2437	0.2147
TAG47:0FA15:0	0.2169	0.3
TAG54:7FA16:1	0.619	0.845
TAG52:3FA20:2	0.8174	0.9994
TAG52:5FA16:1	12.0329	11.5633
TAG51:2FA15:0	2.7241	3.4934
TAG54:7FA20:4	2.3776	2.5966
PE(P18:1/18:2)	1.1986	1.3105
TAG52:1FA16:1	0.4958	0.4689
TAG47:1FA15:0	0.3461	0.5936
TAG50:5FA14:0	0.7369	1.465
TAG55:1FA16:0	1.1068	0.9928
TAG56:3FA18:0	0.5929	0.4067
TAG50:2FA14:0	16.2175	25.2515
TAG56:2FA18:1	1.7719	1.2196
TAG51:3FA18:2	5.2813	5.8971
PC(16:0/16:1)	8.6507	9.2795
TAG51:1FA16:0	3.5971	3.405
TAG52:3FA18:1	295.0691	275.4091
TAG56:4FA18:1	3.6016	2.6926
TAG54:4FA20:1	0.4217	0.4264
TAG56:7FA18:0	0.359	0.3333
TAG54:4FA18:3	3.8782	3.1497
TAG56:7FA20:3	1.3668	0.8579
PE(18:0/18:1)	2.0986	1.7543
TAG50:4FA14:1	0.8204	0.8834
TAG47:2FA18:2	0.2059	0.3922
TAG50:5FA18:1	0.2211	0.3824
TAG53:4FA18:0	1.1129	1.1435
PC(16:0/20:3)	65.4689	56.1121
TAG56:6FA18:2	5.2321	3.7989
PC(14:0/20:4)	3.4918	4.2959
PC(18:1/22:5)	1.3617	1.9232
LCER(24:1)	0.2291	0.2793
DAG(15:0/18:1)	0.1045	0.1243
TAG45:1FA16:0	0.102	0.2069
TAG56:4FA20:3	1.1741	1.033
TAG60:10FA22:6	0.2112	0.191
TAG54:5FA22:1	0.568	0.2121
PE(16:0/22:6)	5.166	5.125
LPE(18:2)	0.3636	0.2182
TAG54:6FA20:4	17.7767	16.024
TAG54:2FA18:1	45.099	33.0814
TAG56:8FA16:1	0.2845	0.3513
TAG58:9FA20:4	1.2655	1.1723
PE(16:0/18:1)	1.0886	0.9839
DAG(16:1/16:1)	0.1011	0.1193
PC(18:1/22:6)	2.6996	3.4551
TAG52:4FA20:2	0.2895	0.3414
TAG42:0FA16:0	0.322	1.237
TAG52:2FA20:1	0.6292	0.8265
TAG52:4FA16:1	29.3255	32.8294
TAG58:8FA22:5	1.2088	0.9392
TAG56:8FA16:0	1.4008	1.2159
FFA(20:2)	92.1779	122.9559
TAG46:3FA18:1	0.3091	0.4478
TAG50:4FA20:4	0.7142	1.2544
TAG53:2FA17:0	3.71	4.0221
PE(18:1/18:2)	1.9421	1.3509
TAG51:1FA17:0	2.675	2.7433
TAG54:2FA20:2	0.3605	0.3718
TAG56:6FA18:1	9.2887	9.1703
FFA(22:1)	13.2535	14.9456
LPC(16:1)	0.8209	0.9219
PC(14:0/20:3)	0.7811	1.1195
TAG48:3FA12:0	2.6172	7.9226
TAG54:6FA16:0	6.1617	5.5515
TAG46:0FA14:0	2.0621	3.0648
FFA(22:5)	4.4401	5.1929
TAG56:2FA20:1	0.4126	0.3144
TAG58:5FA18:1	0.3163	0.3196
TAG50:4FA20:3	0.1644	0.3089
TAG52:1FA20:0	0.3843	0.4633
PE(O18:0/22:5)	0.5419	0.612
TAG53:7FA18:3	0.3152	0.3418
TAG50:3FA18:0	0.2751	0.4434
TAG46:3FA18:3	0.2252	0.8272
TAG54:7FA18:1	1.2417	1.0666
TAG55:4FA18:2	1.2757	0.3355
PE(P18:0/22:6)	5.6334	7.216
FFA(18:1)	142.2561	145.7888
TAG50:5FA20:4	0.41	0.8287
TAG53:3FA18:1	13.2119	13.5419
TAG50:5FA16:1	0.3926	0.6311
TAG50:4FA16:1	3.6726	4.3901
TAG52:4FA20:4	4.8452	4.6058
PC(18:1/20:5)	1.6539	1.7494
DAG(18:2/20:4)	1.0827	0.8061
TAG54:7FA18:2	14.6263	4.8643
TAG56:7FA22:4	0.3254	0.3536
DAG(18:2/22:6)	0.1178	0.091
TAG49:2FA15:0	1.7443	1.9405
TAG46:3FA12:0	0.404	1.3124
TAG47:0FA16:0	0.5347	0.6654
PC(18:2/18:2)	9.5111	9.7922
PC(18:2/20:3)	2.0006	2.0342
CE(15:0)	5.0057	6.6959
TAG54:1FA16:0	0.8952	0.6303
TAG49:2FA17:0	0.2173	0.3298
TAG54:8FA18:3	1.6222	0.8381
DAG(16:1/18:0)	0.1879	0.2314
PC(16:0/18:0)	13.582	12.0863
TAG54:5FA18:3	14.7944	11.4267
LPE(20:3)	0.1374	0.1174
TAG55:1FA18:1	0.6398	0.6229
TAG55:2FA18:2	0.6254	0.3913
PC(18:0/20:4)	145.3752	130.1303
TAG54:5FA20:3	5.6671	4.7652
TAG56:3FA20:1	1.5644	1.1095
TAG48:3FA14:1	1.397	1.6597
TAG56:8FA20:5	1.4839	1.1509
DAG(14:0/16:0)	0.1817	0.3039
SM(26:0)	0.2299	0.26
TAG51:4FA18:2	2.1766	2.3243
TAG56:7FA16:0	3.9806	3.9763
TAG48:4FA18:2	1.7447	4.2248
TAG50:5FA18:3	0.9621	1.5943
TAG53:0FA16:0	0.9455	1.0962
TAG44:1FA16:1	0.3835	1.1443
TAG60:11FA22:6	0.2022	0.2209
LPC(20:0)	0.2633	0.3293
TAG52:4FA14:0	0.5143	0.8479
TAG53:6FA18:1	2.6531	2.8948
PI(18:1/18:2)	0.6437	0.8949
TAG52:4FA18:0	0.4383	0.549
PE(18:1/20:3)	0.271	0.4505
MAG(16:1)	0.051	0.0644
SM(22:0)	46.0773	45.4374
TAG55:8FA20:4	0.4062	0.4219
TAG58:6FA18:1	1.0475	0.9259
TAG56:5FA16:0	2.5798	2.6223
DAG(18:2/20:5)	0.136	0.1406
TAG58:2FA18:1	0.2407	0.1012
CE(22:0)	0.51	0.7552
TAG54:5FA22:4	0.588	0.6716
TAG58:3FA18:1	0.3344	0.1116
TAG56:3FA20:2	0.2679	0.254
TAG52:2FA18:2	34.6298	27.2326
TAG53:4FA16:0	0.5037	0.341
LCER(22:1)	0.0632	0.063
LPC(20:4)	2.846	2.239
TAG48:2FA12:0	2.9732	8.36
TAG58:7FA22:4	0.5328	0.4212
PC(18:0/18:0)	1.3245	1.4026
CE(18:3)	46.319	62.8719
TAG51:4FA20:4	0.1357	0.2217
TAG56:4FA20:2	1.0003	0.8295
DAG(15:0/18:2)	0.0682	0.0755
TAG46:1FA16:0	4.657	11.5711
DAG(16:0/16:0)	0.8289	0.6896
TAG54:5FA18:2	125.8753	43.8097
TAG42:1FA12:0	0.1353	1.4498
DAG(18:1/20:2)	0.1614	0.149
TAG52:7FA16:0	0.4421	0.4286
TAG55:5FA18:1	0.5672	0.3333
TAG52:2FA20:0	0.2124	0.2461
TAG46:1FA14:0	2.7714	6.2744
DAG(16:1/20:2)	0.0613	0.0677
TAG53:5FA18:1	9.0518	9.3358
CER(18:0)	0.1068	0.1264
CE(24:1)	0.2783	0.4317
PC(18:2/20:4)	9.5915	10.158
PC(16:0/16:0)	14.025	14.8977
TAG50:6FA20:4	0.136	0.3835
TAG52:2FA18:0	23.2371	17.5746
TAG55:2FA18:1	0.7013	0.4068
CER(24:1)	0.5267	0.698
PE(18:0/18:2)	9.0227	5.7329
TAG52:0FA18:0	3.7391	3.3204
TAG50:4FA14:0	5.864	8.6116
TAG52:2FA20:2	0.6193	0.6329
TAG58:6FA18:0	0.5305	0.4168
TAG55:6FA20:4	0.5914	0.5416
PE(P18:0/22:4)	3.442	3.1601
TAG51:2FA18:1	9.3276	11.2515
TAG50:2FA18:2	50.7862	38.4221
TAG53:3FA18:2	4.8554	4.1536
CER(24:0)	1.2798	1.5322
DCER(22:1)	0.1101	0.106
TAG46:2FA12:0	1.8932	5.8642
SM(22:1)	26.6545	27.5938
TAG48:1FA16:0	23.279	30.6741
TAG56:3FA18:2	1.0509	0.3421
DAG(18:2/22:5)	0.1107	0.1079
TAG57:9FA22:6	3.4297	3.4653
PC(18:1/18:1)	9.7233	12.9965
TAG52:4FA22:4	0.2101	0.2594
PI(16:0/20:3)	0.3784	0.4293
TAG50:2FA20:2	0.1666	0.2296
TAG58:10FA22:6	0.7833	0.641
TAG54:4FA22:1	0.4142	0.2498
TAG42:0FA14:0	0.1727	1.0552
TAG47:0FA17:0	0.161	0.2402
TAG48:2FA16:1	6.3749	8.7816
TAG54:3FA20:2	3.1262	3.1202
TAG42:1FA16:1	0.0782	0.2705
FFA(18:4)	2.8	3.1863
DAG(16:0/22:6)	0.0682	0.0506
SM(14:0)	10.9946	12.7168
TAG47:1FA16:1	0.1863	0.3961
TAG51:4FA15:0	1.2587	1.353
TAG47:2FA16:1	0.0964	0.181
PC(16:0/22:6)	41.9414	45.5951
LPC(17:0)	0.5615	0.6314
TAG55:3FA18:1	1.4492	0.7463
TAG46:3FA18:2	0.656	1.4705
TAG53:1FA17:0	0.6156	0.6499
HCER(24:0)	0.5226	0.6575
TAG53:6FA20:4	0.192	0.2298
TAG54:3FA18:2	34.894	20.4835
TAG48:5FA18:3	0.2018	0.5991
TAG50:2FA14:1	0.2203	0.2782
TAG52:4FA22:1	0.257	0.242
TAG52:1FA16:0	36.9342	37.0262
TAG54:4FA16:1	0.7501	0.7086
TAG48:4FA12:0	0.9568	2.9218
TAG58:7FA16:0	0.4606	0.2952
TAG51:2FA16:0	6.2664	6.0752
TAG56:6FA18:3	0.3998	0.2756
LCER(16:0)	2.7539	3.0364
TAG52:6FA18:2	2.2866	2.7633
DCER(22:2)	0.1033	0.1163
DAG(18:0/18:3)	0.1154	0.0778
TAG48:2FA18:2	9.7977	14.4493
LPC(20:1)	0.2323	0.2983
TAG54:8FA20:5	0.3072	0.4097
FFA(22:0)	6.1873	6.3853
TAG53:1FA18:1	1.1212	1.0995
TAG55:6FA20:3	2.2314	2.2959
TAG51:4FA18:3	0.5751	0.8243
TAG58:10FA22:5	0.1149	0.1559
CE(20:0)	0.8119	0.9806
FFA(14:1)	2.7949	3.3202
TAG48:1FA16:1	4.736	5.0794
TAG53:2FA18:0	1.1182	0.941
TAG54:6FA18:2	84.2476	21.3794
FFA(12:0)	9.4556	11.4753
TAG51:1FA18:0	0.6231	0.6636
DAG(18:1/22:6)	0.1338	0.1397
DAG(18:1/20:3)	0.4127	0.4303
CE(20:3)	29.2141	37.6616
TAG36:0FA12:0	0.0253	0.3373
TAG53:2FA18:2	0.9137	0.59
TAG53:1FA16:0	0.568	0.4164
DAG(16:0/18:3)	0.3157	0.279
PC(18:2/22:6)	0.5838	0.5838
PC(16:0/20:5)	12.532	12.9304
TAG47:2FA14:0	0.1538	0.286
PE(18:0/22:6)	6.765	6.7035
HCER(24:1)	0.374	0.5024
PI(18:0/16:0)	0.1595	0.1708
TAG53:4FA18:2	4.9714	4.124
TAG54:5FA16:1	1.1737	1.2436
PE(16:0/20:4)	3.0355	3.2893
TAG52:1FA18:0	28.6249	24.7871
PI(18:1/18:1)	0.7782	1.6078
TAG54:5FA20:4	21.8094	20.1087
DAG(18:1/18:2)	11.1804	8.1129
TAG56:8FA18:2	3.5101	2.2722
TAG56:8FA18:1	0.8325	0.7938
TAG46:1FA16:1	1.3902	2.3949
TAG53:5FA18:3	0.6095	0.6196
DAG(18:0/18:1)	1.149	1.0378
TAG42:1FA14:0	0.0578	0.3181
DAG(16:0/18:0)	0.5968	0.5789
TAG46:2FA16:1	0.99	2.4851
TAG56:7FA16:1	0.4361	0.5269
PC(18:0/22:5)	6.8173	6.9473
TAG47:1FA17:0	0.1077	0.2579
TAG49:0FA17:0	0.421	0.4464
PC(18:0/22:4)	3.1809	2.6163
TAG54:8FA22:6	0.294	0.4493
LCER(20:0)	0.0638	0.0593
TAG44:1FA14:0	0.5135	2.3062
TAG50:3FA20:3	0.4036	0.559
TAG54:5FA18:0	2.825	1.5473
TAG48:1FA14:0	14.3115	21.6547
TAG40:0FA12:0	0.0794	0.8361
DAG(16:0/20:4)	0.3509	0.3363
TAG52:6FA16:1	1.6158	2.2375
TAG54:0FA16:0	0.195	0.1496
CE(22:1)	0.166	0.2801
DAG(16:0/20:3)	0.1291	0.0987
TAG52:4FA20:3	1.7129	2.0051
TAG51:3FA16:1	0.9727	0.978
