patientID	ST.00075023_t1	ST.00075023_t2
PC[FA18:2]	965.0549	802.436
PE[FA20:5]	5.351	6.0345
DAG[FA18:3]	1.1016	0.8185
DCER[FA16:0]	0.0814	0.0616
PE[FA16:1]	0.614	0.8858
PE[FA22:6]	29.6231	34.7076
PC[FA17:0]	9.6917	9.3673
Total[FA18:3]	156.2911	143.1879
CE[FA20:2]	1.7669	1.8938
Total[FA14:1]	16.507	14.3334
Total[FA26:1]	0.5643	0.6053
FFA[FA22:0]	7.3639	5.1556
LPE[FA22:5]	0.173	0.1491
FFA[FA15:0]	11.5589	8.337
PI[FA16:0]	5.9855	5.8079
CE[FA22:4]	0.5147	0.4561
DCER[FA24:0]	0.2338	0.2562
FFA[FA22:2]	2.2011	1.4355
Total[FA18:4]	4.1597	4.4874
PI[FA20:2]	0.2518	0.2711
CE[FA18:1]	484.9935	501.3997
FFA[FA14:1]	4.7854	1.89
FFA[FA12:0]	13.2242	7.314
SM[FA24:1]	58.6883	62.2689
TAG[FA20:2]	11.1684	14.2717
LPC[FA22:5]	0.2272	0.2673
PC[FA15:0]	3.4366	4.1934
Total[FA20:2]	26.9644	28.2133
TAG[FA15:0]	11.3767	12.2625
PI[FA16:1]	0.5771	0.6159
Total[FA15:0]	33.3959	32.69
DCER[FA22:1]	0.1726	0.1421
CER[FA24:0]	2.0589	2.3813
Total[FA18:1]	2198.276	2195.849
PI[FA20:3]	3.03	2.6483
LCER[FA14:0]	0.1195	0.1186
LCER[FA22:0]	0.195	0.2709
LPC[FA18:1]	11.0251	13.4636
FFA[FA22:6]	5.2257	3.9247
PI[FA18:2]	8.5625	6.3817
PC[FA18:0]	348.2257	319.482
DAG[FA14:1]	0.1938	0.2282
SM[FA20:1]	8.8027	8.8466
CE[FA18:0]	39.4816	39.9088
DAG[FA15:0]	0.1831	0.1619
CE[FA20:4]	186.9468	172.8738
DCER[FA24:1]	0.1564	0.1733
LCER[FA24:1]	0.2761	0.2839
PC[FA22:6]	56.3509	57.6836
HCER[FA24:1]	0.3812	0.3784
Total[FA22:5]	66.3127	68.1366
PE[FA20:3]	4.5735	5.9252
SM[FA16:0]	178.2554	183.6505
CER[FA22:0]	0.7927	0.8651
HCER[FA16:0]	0.4789	0.5395
Total[FA18:2]	3164.545	2845.168
CE[FA20:3]	23.771	25.3844
Total[FA20:0]	83.2205	82.3118
PC[FA20:1]	1.4386	1.2266
TAG[FA22:4]	6.4219	6.9025
DAG[FA20:1]	0.1029	0.1602
CE[FA20:5]	14.8412	17.1847
FFA[FA16:1]	44.8475	5.892
PE[FA16:0]	44.09	51.4115
CER[FA24:1]	0.6903	0.6982
FFA[FA22:5]	5.185	4.1049
TAG[FA18:3]	91.3032	79.7072
PC[FA12:0]	2.1626	1.2707
Total[FA16:1]	383.6543	423.7388
PI[FA20:4]	28.6348	24.7672
SM[FA26:1]	0.5302	0.5779
TAG[FA18:2]	715.7792	736.3107
LPC[FA20:3]	1.4509	2.0206
DAG[FA20:0]	0.1761	0.1623
Total[FA18:0]	1192.665	1164.567
DAG[FA12:0]	0.3307	0.2262
DAG[FA18:2]	19.7911	19.6413
TAG[FA18:0]	131.2759	135.018
DAG[FA18:1]	23.7462	27.4624
CE[FA16:1]	114.8515	144.9768
CE[FA22:1]	0.276	0.2826
CE[FA22:5]	2.1855	2.0938
LPE[FA16:1]	0.0425	0.0554
MAG[FA18:0]	0.8647	0.8282
PE[FA22:4]	8.6222	14.5204
PE[FA22:5]	11.8471	14.535
PI[FA18:0]	35.2938	30.0303
TAG[FA16:0]	841.8487	839.4892
Total[FA20:1]	26.2856	26.5865
HCER	2.151	2.2624
PE	178.2688	209.9463
PC	1910.12	1724.496
DCER	0.8908	0.8891
DAG	34.9668	35.9121
LCER	3.5952	3.5969
PI	44.5375	38.0465
SM	480.3433	502.86
CER	4.3145	4.7156
CE	2547.588	2582.4
LPC	125.3027	151.2986
LPE	4.0786	4.5879
MAG	2.2415	2.176
TAG	1104.176	1180.338
FFA	1764.358	1207.57
TAG52:0FA20:0	0.3099	0.3408
TAG58:6FA22:5	0.4032	0.4557
TAG50:1FA20:1	0.2052	0.1804
TAG54:6FA20:3	1.0972	1.2981
CE(24:0)	0.2421	0.2945
LCER(22:0)	0.195	0.2709
TAG48:4FA16:1	0.5916	0.6729
TAG51:4FA16:0	1.3002	1.2423
PC(16:0/18:1)	219.3836	239.4414
TAG50:3FA14:1	0.9761	1.258
CE(17:0)	7.6822	8.5654
TAG56:6FA22:6	0.6534	0.8541
PC(18:1/16:1)	9.9061	10.9372
TAG53:3FA16:0	1.4777	1.2529
TAG54:4FA20:4	2.7915	2.4373
DAG(14:0/20:4)	0.0831	0.0331
CE(18:2)	1276.247	1225.808
DAG(14:1/18:1)	0.1408	0.1702
DCER(20:0)	0.01725	0.01725
LCER(20:1)	0.0328	0.0406
TAG54:3FA16:0	4.6544	6.0349
TAG48:3FA14:0	4.1202	3.8951
TAG56:1FA18:1	0.3007	0.3474
TAG58:9FA18:1	0.6033	0.6667
PE(P18:1/22:4)	0.6167	1.1362
TAG54:4FA16:0	6.3809	8.1529
PC(18:2/16:1)	19.6421	16.498
DAG(14:0/18:1)	0.3616	0.3285
TAG46:2FA14:1	0.6501	0.5486
TAG52:4FA20:0	0.6388	0.6153
PC(18:0/18:2)	177.2877	154.6865
PE(P16:0/22:4)	2.7119	4.3669
TAG50:4FA16:0	2.4501	1.9419
DAG(18:1/20:1)	0.1029	0.1602
LPC(15:0)	0.199	0.2238
TAG48:3FA18:2	7.6588	7.1778
TAG52:6FA22:6	0.4785	0.4765
TAG56:7FA18:3	0.5674	0.5876
PC(18:0/22:6)	8.2469	7.8717
SM(26:1)	0.5302	0.5779
TAG48:2FA14:0	14.321	11.4764
TAG48:3FA18:1	3.6	3.2313
DAG(16:1/18:2)	1.4572	1.7551
TAG53:6FA18:3	2.8917	2.8664
PC(16:0/12:0)	0.7392	0.4763
TAG51:5FA18:2	0.3604	0.2956
PE(P16:0/20:4)	12.5268	13.0056
TAG49:1FA16:1	0.3746	0.3412
TAG56:5FA20:1	0.54	0.5588
LPE(18:0)	1.2364	1.3937
FFA(20:4)	6.515	4.1292
TAG46:1FA14:1	1.5995	1.4975
TAG46:3FA14:0	0.3501	0.284
PE(P18:1/22:5)	1.1165	1.114
TAG50:1FA14:0	2.4263	2.5642
TAG56:8FA20:4	6.0106	4.3216
TAG56:4FA20:1	0.9256	1.2453
MAG(18:3)	0.0894	0.0829
PE(18:0/20:4)	16.5836	24.9766
TAG53:2FA18:1	5.5222	7.0294
TAG54:7FA22:5	0.4394	0.5406
TAG60:12FA22:6	0.2356	0.2967
PC(18:0/20:2)	1.3024	1.68
LPC(18:2)	8.211	9.6431
PC(15:0/18:2)	1.326	1.3067
DAG(18:1/18:1)	2.6981	3.9974
TAG56:4FA22:4	0.2283	0.2348
TAG56:9FA20:5	1.1513	0.8877
TAG49:2FA14:0	0.5305	0.5111
PC(16:0/18:3)	10.4772	7.7203
LPE(22:5)	0.173	0.1491
TAG54:6FA20:5	3.053	2.9272
TAG56:7FA22:6	4.5157	6.569
TAG51:4FA16:1	0.4196	0.5927
TAG52:5FA20:5	0.8213	0.6146
SM(20:0)	55.0966	54.9428
TAG55:5FA20:4	0.4478	0.475
TAG58:6FA20:4	0.2623	0.2519
PE(O18:0/20:4)	2.7491	2.4818
DAG(18:2/18:3)	0.534	0.4342
TAG48:4FA18:3	1.0467	0.7754
TAG52:0FA16:0	2.5017	2.3385
TAG58:9FA22:5	0.7379	0.7127
TAG58:9FA22:6	1.5421	2.0203
PE(P18:1/16:0)	0.1936	0.2157
DAG(14:0/18:2)	0.4964	0.3897
TAG54:0FA18:0	0.6812	0.7116
TAG56:2FA16:0	0.2283	0.2931
TAG56:8FA22:5	0.7793	0.903
PC(16:0/20:2)	7.163	6.3823
PC(15:0/18:1)	0.8096	0.8338
TAG56:7FA18:2	5.3887	5.3186
LPE(18:1)	0.4062	0.4849
TAG50:2FA16:1	32.5405	39.4857
PC(17:0/18:1)	1.574	1.8735
DAG(16:0/18:1)	2.3813	2.824
LPC(22:5)	0.2272	0.2673
TAG46:0FA18:0	0.3761	0.2701
PE(18:0/20:5)	1.7182	1.7793
LPE(22:4)	0.0624	0.0557
TAG46:1FA18:1	3.9845	3.4157
TAG58:10FA20:4	1.9745	1.2197
DAG(14:0/16:1)	0.0612	0.0873
SM(24:0)	24.0971	28.6752
TAG53:6FA18:2	1.7532	1.6827
HCER(18:0)	0.0636	0.0604
LPC(20:3)	1.4509	2.0206
TAG53:5FA18:2	11.9374	11.7002
TAG50:1FA18:0	5.6243	5.0478
TAG52:5FA20:3	0.637	0.7378
PE(P16:0/22:5)	3.3546	3.7294
TAG44:0FA12:0	0.5389	0.3554
TAG55:6FA18:1	1.4726	1.4961
PC(20:0/18:2)	4.3807	3.7156
PE(P18:0/18:1)	1.3056	1.3057
MAG(18:2)	0.06	0.0544
TAG52:5FA18:2	24.7533	26.8052
SM(16:0)	178.2554	183.6505
TAG49:1FA18:1	2.4252	2.2324
FFA(14:0)	50.0201	25.5816
TAG56:4FA20:4	0.7057	0.7087
TAG46:2FA18:2	2.5405	1.8333
FFA(16:0)	688.5159	583.8686
TAG52:5FA22:5	0.6274	0.5494
PE(P18:1/20:3)	0.4122	0.4937
TAG56:8FA18:3	0.8755	0.724
TAG46:3FA16:1	0.5568	0.541
TAG50:1FA18:1	47.9506	43.9148
TAG44:0FA16:0	1.4243	0.9452
CE(22:5)	2.1855	2.0938
TAG49:2FA16:1	0.9816	1.2143
TAG53:4FA18:1	16.9028	17.5911
TAG52:3FA20:3	1.4652	1.3364
TAG49:1FA17:0	0.6852	0.6245
TAG56:7FA18:1	4.7191	4.7466
TAG50:2FA18:0	2.1618	1.9543
TAG44:2FA16:0	0.4526	0.3051
TAG44:3FA18:2	0.1324	0.1185
TAG47:0FA15:0	0.2945	0.2125
TAG54:7FA16:1	0.9999	1.1771
TAG52:3FA20:2	1.0021	1.4173
TAG52:5FA16:1	12.3659	14.9964
TAG51:2FA15:0	2.0177	2.5149
TAG54:7FA20:4	3.4624	2.7734
PE(P18:1/18:2)	2.014	2.0212
TAG52:1FA16:1	0.413	0.5111
TAG47:1FA15:0	0.3666	0.3824
TAG50:5FA14:0	1.1352	0.8293
TAG55:1FA16:0	0.907	1.1352
TAG56:3FA18:0	0.4537	0.6004
TAG50:2FA14:0	14.0967	15.5432
TAG56:2FA18:1	1.3815	1.5806
TAG51:3FA18:2	4.7071	5.2986
PC(16:0/16:1)	15.6205	18.0835
TAG51:1FA16:0	3.0128	3.0464
TAG52:3FA18:1	185.4643	227.6143
TAG56:4FA18:1	2.5163	3.5987
TAG54:4FA20:1	0.42	0.5639
TAG56:7FA18:0	0.3117	0.3
TAG54:4FA18:3	2.3744	2.2937
TAG56:7FA20:3	1.4755	1.3765
PE(18:0/18:1)	1.5648	2.1771
TAG50:4FA14:1	0.8246	1.0696
TAG47:2FA18:2	0.307	0.2041
TAG50:5FA18:1	0.2843	0.2428
TAG53:4FA18:0	1.1012	1.1162
PC(16:0/20:3)	67.8665	71.2547
TAG56:6FA18:2	3.7679	4.1193
PC(14:0/20:4)	6.2672	5.2183
PC(18:1/22:5)	1.6801	0.9123
LCER(24:1)	0.2761	0.2839
DAG(15:0/18:1)	0.0818	0.0823
TAG45:1FA16:0	0.1043	0.093
TAG56:4FA20:3	0.8488	0.9948
TAG60:10FA22:6	0.1789	0.2811
TAG54:5FA22:1	0.2674	0.2902
PE(16:0/22:6)	3.99	5.3089
LPE(18:2)	0.4053	0.4563
TAG54:6FA20:4	17.8877	13.9377
TAG54:2FA18:1	21.596	27.7556
TAG56:8FA16:1	0.4101	0.5814
TAG58:9FA20:4	1.9449	1.4137
PE(16:0/18:1)	0.6741	1.1599
DAG(16:1/16:1)	0.0893	0.1153
PC(18:1/22:6)	2.699	3.0646
TAG52:4FA20:2	0.371	0.4929
TAG42:0FA16:0	0.3856	0.2143
TAG52:2FA20:1	0.6552	0.8563
TAG52:4FA16:1	26.7651	37.5565
TAG58:8FA22:5	1.3778	1.4341
TAG56:8FA16:0	1.0946	1.3535
FFA(20:2)	3.1643	1.3146
TAG46:3FA18:1	0.2612	0.2781
TAG50:4FA20:4	1.2026	0.6934
TAG53:2FA17:0	2.8449	3.5871
PE(18:1/18:2)	2.0628	2.2292
TAG51:1FA17:0	2.1845	2.3939
TAG54:2FA20:2	0.3885	0.4404
TAG56:6FA18:1	7.2487	8.1915
FFA(22:1)	12.6761	12.1749
LPC(16:1)	1.3433	1.8963
PC(14:0/20:3)	1.5133	1.2301
TAG48:3FA12:0	3.2235	2.4165
TAG54:6FA16:0	5.959	4.8567
TAG46:0FA14:0	2.9268	1.5555
FFA(22:5)	5.185	4.1049
TAG56:2FA20:1	0.24	0.3839
TAG58:5FA18:1	0.2422	0.3077
TAG50:4FA20:3	0.2111	0.2216
TAG52:1FA20:0	0.2916	0.323
PE(O18:0/22:5)	0.5272	0.6168
TAG53:7FA18:3	0.3626	0.3758
TAG50:3FA18:0	0.4068	0.3201
TAG46:3FA18:3	0.3443	0.1899
TAG54:7FA18:1	0.9794	0.8749
TAG55:4FA18:2	0.5678	0.5833
PE(P18:0/22:6)	8.445	10.273
FFA(18:1)	227.3916	21.65
TAG50:5FA20:4	0.6395	0.4692
TAG53:3FA18:1	10.7228	12.5988
TAG50:5FA16:1	0.5429	0.6387
TAG50:4FA16:1	4.2662	5.4345
TAG52:4FA20:4	5.5032	3.3038
PC(18:1/20:5)	1.9027	1.5277
DAG(18:2/20:4)	1.3776	0.81
TAG54:7FA18:2	6.3761	4.9778
TAG56:7FA22:4	0.2982	0.3233
DAG(18:2/22:6)	0.1022	0.1563
TAG49:2FA15:0	1.7078	1.6714
TAG46:3FA12:0	0.5762	0.4633
TAG47:0FA16:0	0.7211	0.5279
PC(18:2/18:2)	19.3994	14.0491
PC(18:2/20:3)	2.6084	2.5348
CE(15:0)	6.5409	7.4007
TAG54:1FA16:0	0.7244	0.845
TAG49:2FA17:0	0.3388	0.3536
TAG54:8FA18:3	0.9212	0.6452
DAG(16:1/18:0)	0.217	0.2538
PC(16:0/18:0)	13.4788	12.3497
TAG54:5FA18:3	8.9938	9.0107
LPE(20:3)	0.1549	0.1482
TAG55:1FA18:1	0.8433	0.8421
TAG55:2FA18:2	0.8188	0.7462
PC(18:0/20:4)	87.8012	79.0892
TAG54:5FA20:3	5.2987	6.1341
TAG56:3FA20:1	0.8978	1.1607
TAG48:3FA14:1	1.9994	1.9485
TAG56:8FA20:5	2.1728	1.916
DAG(14:0/16:0)	0.2593	0.2062
SM(26:0)	0.3059	0.3334
TAG51:4FA18:2	2.3627	2.5569
TAG56:7FA16:0	3.0468	3.7143
TAG48:4FA18:2	2.4684	2.0771
TAG50:5FA18:3	1.313	1.1662
TAG53:0FA16:0	1.2278	1.0918
TAG44:1FA16:1	0.5488	0.448
TAG60:11FA22:6	0.2806	0.3376
LPC(20:0)	0.3939	0.3109
TAG52:4FA14:0	0.7109	0.7473
TAG53:6FA18:1	2.9089	2.8372
PI(18:1/18:2)	0.9014	0.5966
TAG52:4FA18:0	0.476	0.4633
PE(18:1/20:3)	0.3075	0.4264
MAG(16:1)	0.0463	0.0506
SM(22:0)	50.1256	55.8561
TAG55:8FA20:4	0.4207	0.4251
TAG58:6FA18:1	0.7302	1.0007
TAG56:5FA16:0	1.7118	2.0082
DAG(18:2/20:5)	0.3307	0.2066
TAG58:2FA18:1	0.2429	0.2621
CE(22:0)	0.8616	0.6849
TAG54:5FA22:4	0.5854	0.6777
TAG58:3FA18:1	0.2316	0.276
TAG56:3FA20:2	0.2546	0.3139
TAG52:2FA18:2	24.5041	22.9192
TAG53:4FA16:0	0.4511	0.4549
LCER(22:1)	0.0514	0.0633
LPC(20:4)	2.0129	2.832
TAG48:2FA12:0	2.407	2.0217
TAG58:7FA22:4	0.4767	0.4633
PC(18:0/18:0)	1.0493	1.0349
CE(18:3)	47.6863	50.3149
TAG51:4FA20:4	0.2422	0.1801
TAG56:4FA20:2	0.8085	1.3521
DAG(15:0/18:2)	0.1013	0.0796
TAG46:1FA16:0	5.0641	3.6848
DAG(16:0/16:0)	0.7848	0.7337
TAG54:5FA18:2	52.8194	55.2162
TAG42:1FA12:0	0.1998	0.1145
DAG(18:1/20:2)	0.2837	0.2873
TAG52:7FA16:0	0.551	0.4229
TAG55:5FA18:1	0.4167	0.4261
TAG52:2FA20:0	0.1518	0.175
TAG46:1FA14:0	4.1909	3.135
DAG(16:1/20:2)	0.0894	0.1128
TAG53:5FA18:1	9.3801	8.9706
CER(18:0)	0.1003	0.1071
CE(24:1)	0.3645	0.3938
PC(18:2/20:4)	13.5187	12.1258
PC(16:0/16:0)	21.3491	17.6112
TAG50:6FA20:4	0.3307	0.2329
TAG52:2FA18:0	18.0395	17.6356
TAG55:2FA18:1	0.4361	0.4805
CER(24:1)	0.6903	0.6982
PE(18:0/18:2)	8.1658	9.3212
TAG52:0FA18:0	3.2667	3.2105
TAG50:4FA14:0	6.6563	6.1651
TAG52:2FA20:2	0.6359	0.6802
TAG58:6FA18:0	0.2861	0.3627
TAG55:6FA20:4	0.5898	0.6296
PE(P18:0/22:4)	2.3033	5.3698
TAG51:2FA18:1	6.7456	8.8685
TAG50:2FA18:2	40.8388	30.171
TAG53:3FA18:2	3.9812	4.8316
CER(24:0)	2.0589	2.3813
DCER(22:1)	0.0652	0.0481
TAG46:2FA12:0	2.2551	1.6288
SM(22:1)	35.4334	38.9325
TAG48:1FA16:0	22.4298	18.1784
TAG56:3FA18:2	0.5488	0.5957
DAG(18:2/22:5)	0.1736	0.209
TAG57:9FA22:6	3.6249	3.5517
PC(18:1/18:1)	11.2303	11.3933
TAG52:4FA22:4	0.2166	0.1735
PI(16:0/20:3)	0.3435	0.2917
TAG50:2FA20:2	0.2645	0.2282
TAG58:10FA22:6	0.8887	0.9945
TAG54:4FA22:1	0.2235	0.2493
TAG42:0FA14:0	0.2839	0.1706
TAG47:0FA17:0	0.2126	0.1557
TAG48:2FA16:1	8.0861	8.914
TAG54:3FA20:2	2.7735	3.6778
TAG42:1FA16:1	0.1452	0.109
FFA(18:4)	3.1845	3.3897
DAG(16:0/22:6)	0.0551	0.0802
SM(14:0)	22.9901	25.7212
TAG47:1FA16:1	0.2287	0.2344
TAG51:4FA15:0	1.1828	1.1632
TAG47:2FA16:1	0.1522	0.1837
PC(16:0/22:6)	43.3339	44.1959
LPC(17:0)	0.6218	0.9077
TAG55:3FA18:1	0.8104	0.9369
TAG46:3FA18:2	0.9684	0.8979
TAG53:1FA17:0	0.5371	0.5997
HCER(24:0)	0.6678	0.6702
TAG53:6FA20:4	0.315	0.2559
TAG54:3FA18:2	18.7672	20.7513
TAG48:5FA18:3	0.2916	0.2264
TAG50:2FA14:1	0.2184	0.2698
TAG52:4FA22:1	0.2188	0.2435
TAG52:1FA16:0	24.0655	25.767
TAG54:4FA16:1	0.7756	1.2022
TAG48:4FA12:0	1.3507	1.0112
TAG58:7FA16:0	0.3388	0.389
TAG51:2FA16:0	4.7835	5.2191
TAG56:6FA18:3	0.3476	0.3944
LCER(16:0)	2.291	2.114
TAG52:6FA18:2	2.8182	2.6845
DCER(22:2)	0.1074	0.094
DAG(18:0/18:3)	0.0905	0.067
TAG48:2FA18:2	11.9118	8.4165
LPC(20:1)	0.262	0.3202
TAG54:8FA20:5	0.6143	0.6157
FFA(22:0)	7.3639	5.1556
TAG53:1FA18:1	0.926	1.1078
TAG55:6FA20:3	2.2987	2.2332
TAG51:4FA18:3	0.4862	0.5884
TAG58:10FA22:5	0.1921	0.175
CE(20:0)	0.8596	0.8223
FFA(14:1)	4.7854	1.89
TAG48:1FA16:1	5.2555	4.494
TAG53:2FA18:0	0.9523	1.0816
TAG54:6FA18:2	27.7354	24.447
FFA(12:0)	13.2242	7.314
TAG51:1FA18:0	0.6461	0.6565
DAG(18:1/22:6)	0.1315	0.198
DAG(18:1/20:3)	0.4519	0.4775
CE(20:3)	23.771	25.3844
TAG36:0FA12:0	0.0236	0.0258
TAG53:2FA18:2	0.799	0.7717
TAG53:1FA16:0	0.652	0.4542
DAG(16:0/18:3)	0.3065	0.1764
PC(18:2/22:6)	2.0711	1.983
PC(16:0/20:5)	16.4046	14.3167
TAG47:2FA14:0	0.2495	0.2165
PE(18:0/22:6)	4.995	5.9983
HCER(24:1)	0.3812	0.3784
PI(18:0/16:0)	0.1772	0.2011
TAG53:4FA18:2	3.9622	4.8305
TAG54:5FA16:1	1.177	1.7465
PE(16:0/20:4)	2.7639	3.6814
TAG52:1FA18:0	18.9428	19.9016
PI(18:1/18:1)	0.8419	0.6703
TAG54:5FA20:4	17.9985	15.467
DAG(18:1/18:2)	10.7706	11.3795
TAG56:8FA18:2	3.6329	3.166
TAG56:8FA18:1	1.1261	1.0397
TAG46:1FA16:1	2.1128	1.5774
TAG53:5FA18:3	0.604	0.5851
DAG(18:0/18:1)	0.4902	0.6017
TAG42:1FA14:0	0.1471	0.0933
DAG(16:0/18:0)	0.759	0.7121
TAG46:2FA16:1	1.605	1.4461
TAG56:7FA16:1	0.4463	0.643
PC(18:0/22:5)	3.7403	4.2296
TAG47:1FA17:0	0.1324	0.1218
TAG49:0FA17:0	0.5239	0.4247
PC(18:0/22:4)	1.8645	1.6271
TAG54:8FA22:6	0.4804	0.6471
LCER(20:0)	0.0516	0.0705
TAG44:1FA14:0	0.8188	0.6004
TAG50:3FA20:3	0.5568	0.4695
TAG54:5FA18:0	1.5706	1.4002
TAG48:1FA14:0	13.41	10.588
TAG40:0FA12:0	0.0706	0.0263
DAG(16:0/20:4)	0.5934	0.2752
TAG52:6FA16:1	2.077	2.3706
TAG54:0FA16:0	0.1774	0.2395
CE(22:1)	0.276	0.2826
DAG(16:0/20:3)	0.1506	0.1393
TAG52:4FA20:3	1.8476	2.333
