patientID	ST.00745902_t1	ST.00745902_t2
FFA[FA20:3]	2.5254	2.0795
LCER[FA24:0]	0.2179	0.2687
LPC[FA18:0]	26.7447	33.6257
PC[FA20:5]	11.9732	9.924
Total[FA16:0]	2288.551	2597.647
CE[FA14:0]	13.635	11.7769
SM[FA20:0]	34.6448	28.8213
DAG[FA20:2]	0.1435	0.1958
FFA[FA24:1]	7.8498	7.1616
DAG[FA22:5]	0.1384	0.1702
CE[FA12:0]	0.315	0.2529
LPE[FA16:0]	0.5528	0.924
PC[FA16:1]	18.5721	19.5838
DAG[FA16:1]	1.485	1.7089
FFA[FA22:4]	3.876	4.3662
FFA[FA18:4]	3.4954	3.1698
Total[FA26:0]	0.5527	0.6224
Total[FA20:4]	498.3414	566.4144
LPC[FA15:0]	0.2122	0.2738
Total[FA17:0]	37.0879	44.1704
Total[FA22:0]	58.6197	48.7911
MAG[FA16:1]	0.056	0.04
CE[FA20:1]	2.5798	2.2534
CE[FA22:2]	0.1627	0.1412
LPE[FA20:3]	0.1305	0.1563
FFA[FA14:0]	31.7784	28.2291
LPE[FA22:6]	0.1938	0.1624
Total[FA22:1]	46.2303	40.3861
TAG[FA22:5]	4.9034	6.1461
CE[FA22:6]	8.142	7.626
CER[FA16:0]	0.3697	0.4405
PC[FA18:1]	274.9937	298.6893
DAG[FA16:0]	4.476	7.9761
DAG[FA20:5]	0.1292	0.1493
PC[FA20:0]	4.1422	5.7723
TAG[FA22:1]	0.4564	0.673
TAG[FA12:0]	2.9836	6.1534
PC[FA16:0]	751.1486	817.1781
DAG[FA22:4]	0.0587	0.066
FFA[FA20:2]	2.613	1.8543
Total[FA22:6]	80.0314	73.1945
TAG[FA20:3]	9.5733	13.7891
PE[FA18:0]	52.5949	75.9444
LCER[FA20:0]	0.0808	0.0999
FFA[FA18:2]	76.5911	41.7321
CE[FA16:0]	265.0063	285.7684
SM[FA18:1]	7.3338	8.1494
PC[FA22:4]	5.7228	7.8371
DAG[FA18:0]	1.4578	2.1625
LCER[FA20:1]	0.0323	0.0402
Total[FA24:1]	71.8829	72.0528
LPC[FA20:0]	0.3992	0.3745
MAG[FA16:0]	0.6905	0.5825
LPE[FA18:1]	0.3915	0.7692
LPC[FA18:2]	5.7639	9.402
TAG[FA20:0]	3.1868	5.2468
HCER[FA20:0]	0.1468	0.1415
PE[FA18:1]	19.2143	31.854
CE[FA20:0]	0.5879	0.664
CE[FA22:0]	0.6959	0.6933
PC[FA18:3]	8.0299	6.0325
LPE[FA18:2]	0.3032	0.5447
Total[FA22:4]	19.2957	26.5716
SM[FA22:0]	48.1105	38.8948
TAG[FA14:1]	2.6806	4.3791
FFA[FA18:0]	509.2417	464.6173
Total[FA14:0]	95.317	104.6154
DAG[FA22:6]	0.1642	0.1825
Total[FA20:3]	117.3581	107.5442
Total[FA22:2]	2.4461	2.2516
FFA[FA20:1]	3.421	2.8285
LPE[FA18:0]	0.8817	1.4183
SM[FA26:0]	0.2673	0.2721
DCER[FA26:0]	0.2397	0.3089
PC[FA20:3]	75.2435	61.2304
FFA[FA17:0]	16.5996	18.1066
DCER[FA20:0]	0.0692	0.0727
DAG[FA20:4]	0.4749	0.6878
LPC[FA16:1]	0.8905	1.2563
LPC[FA20:2]	0.289	0.3664
FFA[FA16:0]	669.3886	614.5405
LPE[FA22:4]	0.041	0.0606
PC[FA18:2]	531.3558	628.003
PE[FA20:5]	0.9454	2.2054
DAG[FA18:3]	0.3169	0.3478
DCER[FA16:0]	0.0782	0.0949
PE[FA16:1]	0.2507	0.5468
PE[FA22:6]	13.1385	14.1914
PC[FA17:0]	5.1104	6.9423
Total[FA18:3]	87.166	90.9177
CE[FA20:2]	1.6021	1.5696
Total[FA14:1]	7.7191	9.3571
Total[FA26:1]	0.4974	0.6097
FFA[FA22:0]	7.9728	7.2026
LPE[FA22:5]	0.1203	0.1654
FFA[FA15:0]	10.5823	9.7441
PI[FA16:0]	4.8001	5.3488
CE[FA22:4]	0.4621	0.4566
DCER[FA24:0]	0.1625	0.1423
FFA[FA22:2]	2.2834	2.1104
Total[FA18:4]	4.0378	3.6423
PI[FA20:2]	0.05525	0.05525
CE[FA18:1]	438.9289	501.6844
FFA[FA14:1]	3.9121	3.8856
FFA[FA12:0]	8.5228	7.427
SM[FA24:1]	61.6744	62.117
TAG[FA20:2]	3.4509	7.2526
LPC[FA22:5]	0.3082	0.3664
PC[FA15:0]	1.6962	0.7718
Total[FA20:2]	13.9762	16.4032
TAG[FA15:0]	5.2699	7.7103
PI[FA16:1]	0.7506	0.2961
Total[FA15:0]	23.8891	24.1873
DCER[FA22:1]	0.1395	0.126
CER[FA24:0]	1.5432	1.4562
Total[FA18:1]	1550.113	1982.38
PI[FA20:3]	1.8418	2.4344
LCER[FA14:0]	0.1468	0.1344
LCER[FA22:0]	0.261	0.3166
LPC[FA18:1]	11.9489	15.776
FFA[FA22:6]	5.2436	4.6382
PI[FA18:2]	7.3204	6.1908
PC[FA18:0]	245.5465	269.6937
DAG[FA14:1]	0.2255	0.2147
SM[FA20:1]	7.2212	7.1278
CE[FA18:0]	33.8485	37.6033
DAG[FA15:0]	0.6325	0.6313
CE[FA20:4]	172.6422	175.9463
DCER[FA24:1]	0.1158	0.1879
LCER[FA24:1]	0.4093	0.5052
PC[FA22:6]	44.5273	36.197
HCER[FA24:1]	0.6907	0.7335
Total[FA22:5]	39.0853	36.7198
PE[FA20:3]	2.107	3.6234
SM[FA16:0]	161.821	165.8168
CER[FA22:0]	0.6511	0.6626
HCER[FA16:0]	0.8701	0.7475
Total[FA18:2]	2222.908	2471.513
CE[FA20:3]	24.0732	22.1508
Total[FA20:0]	55.6685	53.1461
PC[FA20:1]	0.8874	0.7674
TAG[FA22:4]	1.7329	2.8616
DAG[FA20:1]	0.0635	0.1022
CE[FA20:5]	10.4507	9.4799
FFA[FA16:1]	13.334	8.177
PE[FA16:0]	19.1619	30.9766
CER[FA24:1]	0.5301	0.7293
FFA[FA22:5]	5.7339	5.0295
TAG[FA18:3]	42.5257	49.486
PC[FA12:0]	0.13165	0.13165
Total[FA16:1]	147.2498	175.9265
PI[FA20:4]	20.2545	25.2447
SM[FA26:1]	0.4849	0.5333
TAG[FA18:2]	324.7009	466.533
LPC[FA20:3]	1.6362	1.82
DAG[FA20:0]	0.3127	0.1379
Total[FA18:0]	987.9478	1072.534
DAG[FA12:0]	0.6682	0.4529
DAG[FA18:2]	9.0004	11.7871
TAG[FA18:0]	66.0187	132.5538
DAG[FA18:1]	13.329	18.7859
CE[FA16:1]	48.3176	50.5982
CE[FA22:1]	0.194	0.2802
CE[FA22:5]	1.6935	1.5777
LPE[FA16:1]	0.0166	0.0249
MAG[FA18:0]	1.6832	1.7045
PE[FA22:4]	7.1835	10.6918
PE[FA22:5]	6.9062	7.4339
PI[FA18:0]	25.0563	28.8137
TAG[FA16:0]	337.4029	564.8729
Total[FA20:1]	19.4218	23.1742
HCER	3.7253	3.3264
PE	86.8382	133.7016
PC	1123.976	1225.026
DCER	0.9232	1.1015
DAG	17.0295	23.4465
LCER	5.7715	5.9258
PI	33.7984	38.5241
SM	414.7288	392.7481
CER	3.3963	3.619
CE	2328.744	2448.627
LPC	120.9383	166.7408
LPE	3.0235	4.7861
MAG	3.2301	3.2226
TAG	527.9918	831.2358
FFA	1572.441	1362.394
TAG52:0FA20:0	0.1322	0.3218
TAG58:6FA22:5	0.1427	0.2224
TAG50:1FA20:1	0.0453	0.0944
TAG54:6FA20:3	0.2764	0.3462
CE(24:0)	0.2432	0.2477
LCER(22:0)	0.261	0.3166
TAG48:4FA16:1	0.1046	0.1424
TAG51:4FA16:0	1.1101	1.0157
PC(16:0/18:1)	142.0472	153.1866
TAG50:3FA14:1	0.4705	0.7095
CE(17:0)	6.9027	7.146
TAG56:6FA22:6	0.131	0.2331
PC(18:1/16:1)	5.8136	5.9758
TAG53:3FA16:0	0.2873	0.4532
TAG54:4FA20:4	0.5237	1.1623
DAG(14:0/20:4)	0.00465	0.00465
CE(18:2)	1254.921	1289.141
DAG(14:1/18:1)	0.1094	0.0991
DCER(20:0)	0.0692	0.0727
LCER(20:1)	0.0323	0.0402
TAG54:3FA16:0	1.5259	2.9576
TAG48:3FA14:0	0.7367	1.0564
TAG56:1FA18:1	0.0819	0.2651
TAG58:9FA18:1	0.1771	0.2049
PE(P18:1/22:4)	1.0478	1.2915
TAG54:4FA16:0	2.0216	3.2912
PC(18:2/16:1)	7.3762	8.096
DAG(14:0/18:1)	0.2766	0.2754
TAG46:2FA14:1	0.0763	0.1318
TAG52:4FA20:0	0.2503	0.3245
PC(18:0/18:2)	121.2488	133.6368
PE(P16:0/22:4)	2.1052	3.1909
TAG50:4FA16:0	0.5301	0.6905
DAG(18:1/20:1)	0.0635	0.1022
LPC(15:0)	0.2122	0.2738
TAG48:3FA18:2	1.3741	2.4073
TAG52:6FA22:6	0.0782	0.1143
TAG56:7FA18:3	0.2065	0.2262
PC(18:0/22:6)	8.3756	7.4041
SM(26:1)	0.4849	0.5333
TAG48:2FA14:0	2.5639	4.3846
TAG48:3FA18:1	0.825	1.606
DAG(16:1/18:2)	0.4384	0.5196
TAG53:6FA18:3	2.7681	2.8125
PC(16:0/12:0)	0.13165	0.13165
TAG51:5FA18:2	0.1314	0.1242
PE(P16:0/20:4)	5.5622	10.799
TAG49:1FA16:1	0.0691	0.1432
TAG56:5FA20:1	0.2284	0.422
LPE(18:0)	0.8817	1.4183
FFA(20:4)	6.2647	5.4147
TAG46:1FA14:1	0.6159	1.0759
TAG46:3FA14:0	0.0438	0.0796
PE(P18:1/22:5)	0.8116	0.7423
TAG50:1FA14:0	0.9961	2.1906
TAG56:8FA20:4	0.9051	1.2271
TAG56:4FA20:1	0.6702	1.125
MAG(18:3)	0.0789	0.101
PE(18:0/20:4)	7.8226	14.0875
TAG53:2FA18:1	3.7816	5.7666
TAG54:7FA22:5	0.0736	0.083
TAG60:12FA22:6	0.033	0.0298
PC(18:0/20:2)	1.0063	1.3619
LPC(18:2)	5.7639	9.402
PC(15:0/18:2)	0.861	0.7718
DAG(18:1/18:1)	2.089	3.1106
TAG56:4FA22:4	0.0578	0.1432
TAG56:9FA20:5	0.1869	0.1641
TAG49:2FA14:0	0.1382	0.2163
PC(16:0/18:3)	4.7308	3.3212
LPE(22:5)	0.1203	0.1654
TAG54:6FA20:5	0.7167	0.9003
TAG56:7FA22:6	1.2657	1.7145
TAG51:4FA16:1	0.1435	0.1737
TAG52:5FA20:5	0.1575	0.2133
SM(20:0)	34.6448	28.8213
TAG55:5FA20:4	0.1201	0.1836
TAG58:6FA20:4	0.0578	0.1013
PE(O18:0/20:4)	1.1745	1.6171
DAG(18:2/18:3)	0.1557	0.137
TAG48:4FA18:3	0.1718	0.2422
TAG52:0FA16:0	0.7046	2.4549
TAG58:9FA22:5	0.1397	0.1798
TAG58:9FA22:6	0.4407	0.5259
PE(P18:1/16:0)	0.0528	0.0528
DAG(14:0/18:2)	0.1548	0.2445
TAG54:0FA18:0	0.2401	0.6444
TAG56:2FA16:0	0.0453	0.1432
TAG56:8FA22:5	0.1945	0.1942
PC(16:0/20:2)	3.8747	3.5108
PC(15:0/18:1)	0.21295	0.21295
TAG56:7FA18:2	1.516	1.7328
LPE(18:1)	0.3915	0.7692
TAG50:2FA16:1	9.9964	17.2226
PC(17:0/18:1)	0.957	1.0744
DAG(16:0/18:1)	1.4415	2.8393
LPC(22:5)	0.3082	0.3664
TAG46:0FA18:0	0.0921	0.2418
PE(18:0/20:5)	0.4122	0.7155
LPE(22:4)	0.041	0.0606
TAG46:1FA18:1	1.0565	2.3022
TAG58:10FA20:4	0.1167	0.1539
DAG(14:0/16:1)	0.0465	0.0398
SM(24:0)	27.3207	22.6831
TAG53:6FA18:2	1.8306	1.7877
HCER(18:0)	0.0782	0.0691
LPC(20:3)	1.6362	1.82
TAG53:5FA18:2	11.8832	11.3265
TAG50:1FA18:0	1.2706	3.3106
TAG52:5FA20:3	0.1155	0.1699
PE(P16:0/22:5)	1.8845	2.1359
TAG44:0FA12:0	0.1095	0.2494
TAG55:6FA18:1	1.4515	1.4011
PC(20:0/18:2)	2.2244	2.7088
PE(P18:0/18:1)	1.0652	1.3156
MAG(18:2)	0.0912	0.0984
TAG52:5FA18:2	10.9827	12.2774
SM(16:0)	161.821	165.8168
TAG49:1FA18:1	0.8919	1.6033
FFA(14:0)	31.7784	28.2291
TAG56:4FA20:4	0.225	0.3576
TAG46:2FA18:2	0.3825	0.8173
FFA(16:0)	669.3886	614.5405
TAG52:5FA22:5	0.1367	0.171
PE(P18:1/20:3)	0.2679	0.5548
TAG56:8FA18:3	0.2345	0.2475
TAG46:3FA16:1	0.0578	0.107
TAG50:1FA18:1	16.8584	40.4598
TAG44:0FA16:0	0.2281	0.5838
CE(22:5)	1.6935	1.5777
TAG49:2FA16:1	0.29	0.4441
TAG53:4FA18:1	17.2201	17.3593
TAG52:3FA20:3	0.2284	0.5412
TAG49:1FA17:0	0.1703	0.2654
TAG56:7FA18:1	1.291	1.6574
TAG50:2FA18:0	0.5199	1.1734
TAG44:2FA16:0	0.0555	0.1885
TAG44:3FA18:2	0.0188	0.0906
TAG47:0FA15:0	0.0653	0.1649
TAG54:7FA16:1	0.1812	0.1931
TAG52:3FA20:2	0.2235	0.3907
TAG52:5FA16:1	5.6579	5.9281
TAG51:2FA15:0	1.3571	2.167
TAG54:7FA20:4	0.5335	0.6912
PE(P18:1/18:2)	1.5151	1.8684
TAG52:1FA16:1	0.2111	0.3949
TAG47:1FA15:0	0.0891	0.1588
TAG50:5FA14:0	0.273	0.3233
TAG55:1FA16:0	0.2466	0.2693
TAG56:3FA18:0	0.1643	0.406
TAG50:2FA14:0	6.9515	11.146
TAG56:2FA18:1	1.0996	1.6045
TAG51:3FA18:2	2.2508	2.9359
PC(16:0/16:1)	4.6865	4.7439
TAG51:1FA16:0	0.9678	1.8532
TAG52:3FA18:1	108.8269	152.8168
TAG56:4FA18:1	1.3559	2.6979
TAG54:4FA20:1	0.1809	0.307
TAG56:7FA18:0	0.0823	0.088
TAG54:4FA18:3	1.4556	1.8771
TAG56:7FA20:3	0.367	0.4357
PE(18:0/18:1)	1.2684	1.3621
TAG50:4FA14:1	0.3534	0.4703
TAG47:2FA18:2	0.061	0.1066
TAG50:5FA18:1	0.0808	0.0944
TAG53:4FA18:0	1.1468	1.1345
PC(16:0/20:3)	50.1854	39.2847
TAG56:6FA18:2	1.2185	1.7408
PC(14:0/20:4)	3.1259	2.9126
PC(18:1/22:5)	1.4033	1.3669
LCER(24:1)	0.4093	0.5052
DAG(15:0/18:1)	0.1471	0.1274
TAG45:1FA16:0	0.0357	0.059
TAG56:4FA20:3	0.3308	0.492
TAG60:10FA22:6	0.043	0.056
TAG54:5FA22:1	0.1612	0.2236
PE(16:0/22:6)	1.1447	1.5388
LPE(18:2)	0.3032	0.5447
TAG54:6FA20:4	3.1272	4.5114
TAG54:2FA18:1	18.9918	39.1878
TAG56:8FA16:1	0.122	0.1127
TAG58:9FA20:4	0.1975	0.2708
PE(16:0/18:1)	0.4001	0.5711
DAG(16:1/16:1)	0.0723	0.0807
PC(18:1/22:6)	1.9647	1.8356
TAG52:4FA20:2	0.0899	0.1348
TAG42:0FA16:0	0.0963	0.1855
TAG52:2FA20:1	0.1986	0.393
TAG52:4FA16:1	14.9742	18.0928
TAG58:8FA22:5	0.404	0.4825
TAG56:8FA16:0	0.284	0.3283
FFA(20:2)	2.613	1.8543
TAG46:3FA18:1	0.102	0.345
TAG50:4FA20:4	0.085	0.1325
TAG53:2FA17:0	2.0092	2.8376
PE(18:1/18:2)	0.531	1.3385
TAG51:1FA17:0	0.816	1.6106
TAG54:2FA20:2	0.1004	0.3667
TAG56:6FA18:1	2.5023	3.6637
FFA(22:1)	14.9184	14.1592
LPC(16:1)	0.8905	1.2563
PC(14:0/20:3)	0.8811	0.6156
TAG48:3FA12:0	0.7027	1.2297
TAG54:6FA16:0	1.0935	1.4811
TAG46:0FA14:0	0.3334	0.9205
FFA(22:5)	5.7339	5.0295
TAG56:2FA20:1	0.1873	0.417
TAG58:5FA18:1	0.0895	0.1638
TAG50:4FA20:3	0.0245	0.0507
TAG52:1FA20:0	0.1499	0.2327
PE(O18:0/22:5)	0.4418	0.3467
TAG53:7FA18:3	0.3236	0.3382
TAG50:3FA18:0	0.0982	0.2068
TAG46:3FA18:3	0.0495	0.0914
TAG54:7FA18:1	0.4599	0.4555
TAG55:4FA18:2	0.1828	0.2955
PE(P18:0/22:6)	4.2197	4.7523
FFA(18:1)	135.3518	77.5435
TAG50:5FA20:4	0.0525	0.0708
TAG53:3FA18:1	9.2673	10.8162
TAG50:5FA16:1	0.1272	0.1577
TAG50:4FA16:1	1.0516	1.3642
TAG52:4FA20:4	0.4407	1.1166
PC(18:1/20:5)	0.32415	0.32415
DAG(18:2/20:4)	0.1626	0.2043
TAG54:7FA18:2	2.6292	2.3825
TAG56:7FA22:4	0.0816	0.0891
DAG(18:2/22:6)	0.0274	0.0285
TAG49:2FA15:0	0.4569	0.7731
TAG46:3FA12:0	0.0638	0.1177
TAG47:0FA16:0	0.1408	0.329
PC(18:2/18:2)	9.3997	11.5538
PC(18:2/20:3)	1.9253	1.747
CE(15:0)	5.3643	4.932
TAG54:1FA16:0	0.2175	0.7072
TAG49:2FA17:0	0.0793	0.0983
TAG54:8FA18:3	0.3364	0.2833
DAG(16:1/18:0)	0.1946	0.1962
PC(16:0/18:0)	8.139	10.8343
TAG54:5FA18:3	6.5176	7.6979
LPE(20:3)	0.1305	0.1563
TAG55:1FA18:1	0.2198	0.2833
TAG55:2FA18:2	0.1454	0.1771
PC(18:0/20:4)	57.8889	67.1161
TAG54:5FA20:3	1.3012	1.9708
TAG56:3FA20:1	0.7684	1.4483
TAG48:3FA14:1	0.3217	0.5229
TAG56:8FA20:5	0.4527	0.4978
DAG(14:0/16:0)	0.097	0.1327
SM(26:0)	0.2673	0.2721
TAG51:4FA18:2	0.9953	1.1806
TAG56:7FA16:0	0.8972	1.0073
TAG48:4FA18:2	0.4176	0.6802
TAG50:5FA18:3	0.3021	0.3846
TAG53:0FA16:0	0.2281	0.2525
TAG44:1FA16:1	0.0868	0.1737
TAG60:11FA22:6	0.0578	0.0453
LPC(20:0)	0.3992	0.3745
TAG52:4FA14:0	0.1469	0.227
TAG53:6FA18:1	2.8538	2.8696
PI(18:1/18:2)	0.977	0.8868
TAG52:4FA18:0	0.1544	0.2277
PE(18:1/20:3)	0.1467	0.3079
MAG(16:1)	0.056	0.04
SM(22:0)	48.1105	38.8948
TAG55:8FA20:4	0.4425	0.4044
TAG58:6FA18:1	0.2866	0.4703
TAG56:5FA16:0	0.4969	0.8116
DAG(18:2/20:5)	0.0498	0.0385
TAG58:2FA18:1	0.0593	0.1912
CE(22:0)	0.6959	0.6933
TAG54:5FA22:4	0.0914	0.1626
TAG58:3FA18:1	0.0672	0.1588
TAG56:3FA20:2	0.0978	0.259
TAG52:2FA18:2	9.7634	18.8655
TAG53:4FA16:0	0.0816	0.1268
LCER(22:1)	0.0854	0.1163
LPC(20:4)	2.2678	3.0843
TAG48:2FA12:0	0.779	1.4693
TAG58:7FA22:4	0.1537	0.2487
PC(18:0/18:0)	0.6714	0.8364
CE(18:3)	36.2146	34.9504
TAG51:4FA20:4	0.0642	0.0781
TAG56:4FA20:2	0.4474	0.9563
DAG(15:0/18:2)	0.4854	0.5039
TAG46:1FA16:0	0.6929	1.6144
DAG(16:0/16:0)	0.255	0.6544
TAG54:5FA18:2	29.5199	42.1572
TAG42:1FA12:0	0.0277	0.0499
DAG(18:1/20:2)	0.0957	0.1364
TAG52:7FA16:0	0.1061	0.2399
TAG55:5FA18:1	0.1809	0.2437
TAG52:2FA20:0	0.0887	0.1215
TAG46:1FA14:0	0.5724	1.1387
DAG(16:1/20:2)	0.0478	0.0594
TAG53:5FA18:1	8.9044	9.1207
CER(18:0)	0.0974	0.1007
CE(24:1)	0.6128	0.6183
PC(18:2/20:4)	7.7541	9.1683
PC(16:0/16:0)	10.0728	12.3186
TAG50:6FA20:4	0.0225	0.0401
TAG52:2FA18:0	5.5181	14.233
TAG55:2FA18:1	0.1782	0.4163
CER(24:1)	0.5301	0.7293
PE(18:0/18:2)	3.4195	4.7239
TAG52:0FA18:0	0.896	4.4828
TAG50:4FA14:0	1.9718	2.4115
TAG52:2FA20:2	0.1069	0.3835
TAG58:6FA18:0	0.0952	0.1306
TAG55:6FA20:4	0.2277	0.2761
PE(P18:0/22:4)	2.9362	3.5165
TAG51:2FA18:1	4.1581	6.2404
TAG50:2FA18:2	9.1891	20.0408
TAG53:3FA18:2	2.0118	2.6701
CER(24:0)	1.5432	1.4562
DCER(22:1)	0.0704	0.0655
TAG46:2FA12:0	0.2707	0.6825
SM(22:1)	30.2997	24.887
TAG48:1FA16:0	4.3053	8.5471
TAG56:3FA18:2	0.1605	0.4288
DAG(18:2/22:5)	0.0458	0.0508
TAG57:9FA22:6	3.4225	3.5902
PC(18:1/18:1)	12.2166	12.6541
TAG52:4FA22:4	0.0329	0.0579
PI(16:0/20:3)	0.3006	0.3306
TAG50:2FA20:2	0.0234	0.0705
TAG58:10FA22:6	0.179	0.2133
TAG54:4FA22:1	0.1461	0.2342
TAG42:0FA14:0	0.0578	0.1108
TAG47:0FA17:0	0.0589	0.1085
TAG48:2FA16:1	1.297	2.3711
TAG54:3FA20:2	0.9391	2.1445
TAG42:1FA16:1	0.0446	0.0697
FFA(18:4)	3.4954	3.1698
DAG(16:0/22:6)	0.0236	0.0318
SM(14:0)	10.9962	9.3705
TAG47:1FA16:1	0.0642	0.0884
TAG51:4FA15:0	0.5566	0.5991
TAG47:2FA16:1	0.0329	0.0522
PC(16:0/22:6)	32.6934	25.1741
LPC(17:0)	0.9124	0.9704
TAG55:3FA18:1	0.3908	0.7887
TAG46:3FA18:2	0.1352	0.3984
TAG53:1FA17:0	0.284	0.4894
HCER(24:0)	1.0248	0.8236
TAG53:6FA20:4	0.0578	0.0727
TAG54:3FA18:2	10.5398	20.0088
TAG48:5FA18:3	0.0461	0.0727
TAG50:2FA14:1	0.0989	0.163
TAG52:4FA22:1	0.0906	0.1196
TAG52:1FA16:0	11.6646	27.3262
TAG54:4FA16:1	0.2522	0.4658
TAG48:4FA12:0	0.2262	0.3923
TAG58:7FA16:0	0.0657	0.083
TAG51:2FA16:0	1.8691	2.8887
TAG56:6FA18:3	0.1272	0.1554
LCER(16:0)	4.1528	4.0232
TAG52:6FA18:2	1.0637	1.0869
DCER(22:2)	0.0691	0.0605
DAG(18:0/18:3)	0.0267	0.0398
TAG48:2FA18:2	1.9148	3.5448
LPC(20:1)	0.3729	0.5033
TAG54:8FA20:5	0.0936	0.1222
FFA(22:0)	7.9728	7.2026
TAG53:1FA18:1	0.4795	0.9243
TAG55:6FA20:3	2.2584	2.1807
TAG51:4FA18:3	0.23	0.2662
TAG58:10FA22:5	0.0436	0.0342
CE(20:0)	0.5879	0.664
FFA(14:1)	3.9121	3.8856
TAG48:1FA16:1	0.7809	1.8158
TAG53:2FA18:0	0.6442	0.8409
TAG54:6FA18:2	11.6944	14.743
FFA(12:0)	8.5228	7.427
TAG51:1FA18:0	0.2164	0.4955
DAG(18:1/22:6)	0.0341	0.0361
DAG(18:1/20:3)	0.0979	0.1237
CE(20:3)	24.0732	22.1508
TAG36:0FA12:0	0.0171	0.0182
TAG53:2FA18:2	0.2719	0.4719
TAG53:1FA16:0	0.1016	0.3005
DAG(16:0/18:3)	0.0858	0.1211
PC(18:2/22:6)	1.4936	1.7832
PC(16:0/20:5)	7.2648	5.9286
TAG47:2FA14:0	0.0574	0.0815
PE(18:0/22:6)	1.8405	1.5655
HCER(24:1)	0.6907	0.7335
PI(18:0/16:0)	0.2471	0.187
TAG53:4FA18:2	2.2614	2.7508
TAG54:5FA16:1	0.3334	0.4536
PE(16:0/20:4)	0.7652	1.921
TAG52:1FA18:0	7.3789	24.5613
PI(18:1/18:1)	1.1098	1.2987
TAG54:5FA20:4	4.1618	6.5557
DAG(18:1/18:2)	5.7258	7.3344
TAG56:8FA18:2	0.7129	0.8207
TAG56:8FA18:1	0.2824	0.2951
TAG46:1FA16:1	0.1979	0.4768
TAG53:5FA18:3	0.3493	0.3755
DAG(18:0/18:1)	0.2632	0.4495
TAG42:1FA14:0	0.0217	0.0552
DAG(16:0/18:0)	0.4588	0.799
TAG46:2FA16:1	0.1896	0.3774
TAG56:7FA16:1	0.1416	0.1493
PC(18:0/22:5)	3.4223	2.7569
TAG47:1FA17:0	0.033	0.0632
TAG49:0FA17:0	0.0959	0.2338
PC(18:0/22:4)	1.3419	1.3301
TAG54:8FA22:6	0.0748	0.1005
LCER(20:0)	0.0808	0.0999
TAG44:1FA14:0	0.1012	0.2022
TAG50:3FA20:3	0.0615	0.096
TAG54:5FA18:0	0.6585	0.8333
TAG48:1FA14:0	3.253	6.3387
TAG40:0FA12:0	0.006	0.006
DAG(16:0/20:4)	0.0588	0.1356
TAG52:6FA16:1	0.8341	0.8272
TAG54:0FA16:0	0.04	0.1508
CE(22:1)	0.194	0.2802
DAG(16:0/20:3)	0.0368	0.0609
TAG52:4FA20:3	0.3262	0.5381
