patientID	ST.00624870_t1	ST.00624870_t2
LPC[FA15:0]	0.2319	0.2057
Total[FA17:0]	44.4379	40.7785
Total[FA22:0]	82.8014	73.3045
MAG[FA16:1]	0.0392	0.0574
CE[FA20:1]	2.9651	2.7692
CE[FA22:2]	0.2573	0.1956
LPE[FA20:3]	0.0957	0.0802
FFA[FA14:0]	32.13	30.8906
LPE[FA22:6]	0.2647	0.2446
Total[FA22:1]	60.2755	54.0712
TAG[FA22:5]	5.5999	6.7469
CE[FA22:6]	21.3766	23.6713
CER[FA16:0]	0.4262	0.4622
PC[FA18:1]	438.9851	347.6739
DAG[FA16:0]	3.3208	2.5815
DAG[FA20:5]	0.3245	0.1556
PC[FA20:0]	9.296	6.6264
TAG[FA22:1]	0.1634	0.1678
TAG[FA12:0]	2.2382	2.2606
PC[FA16:0]	1505.412	1199.273
DAG[FA22:4]	0.0785	0.0887
FFA[FA20:2]	1.551	1.5004
Total[FA22:6]	213.0958	190.4117
TAG[FA20:3]	7.1815	7.7939
PE[FA18:0]	97.2671	85.6687
LCER[FA20:0]	0.0899	0.094
FFA[FA18:2]	44.9171	40.7604
CE[FA16:0]	487.6733	461.8656
SM[FA18:1]	15.4854	17.4511
PC[FA22:4]	6.912	6.5232
DAG[FA18:0]	1.0071	0.9727
LCER[FA20:1]	0.0453	0.0446
Total[FA24:1]	100.8516	90.1537
LPC[FA20:0]	0.4289	0.3604
MAG[FA16:0]	0.5948	0.6139
LPE[FA18:1]	0.5725	0.2993
LPC[FA18:2]	10.5536	7.6829
TAG[FA20:0]	1.7737	1.9946
HCER[FA20:0]	0.1524	0.1571
PE[FA18:1]	42.132	36.1978
CE[FA20:0]	1.2122	1.1774
CE[FA22:0]	1.3299	1.4111
PC[FA18:3]	16.7342	12.842
LPE[FA18:2]	0.3981	0.3006
Total[FA22:4]	19.4215	16.6602
SM[FA22:0]	74.5132	65.0742
TAG[FA14:1]	2.8943	3.0952
FFA[FA18:0]	454.0108	452.7068
Total[FA14:0]	142.7647	123.1531
DAG[FA22:6]	0.2606	0.2923
Total[FA20:3]	127.4798	97.7065
Total[FA22:2]	1.9245	1.8968
FFA[FA20:1]	2.4461	1.9697
LPE[FA18:0]	1.1421	0.9051
SM[FA26:0]	0.4849	0.4247
DCER[FA26:0]	0.0758	0.104
PC[FA20:3]	78.495	55.7336
FFA[FA17:0]	16.0926	16.0822
DCER[FA20:0]	0.0486	0.0586
DAG[FA20:4]	0.9471	0.6056
LPC[FA16:1]	1.0645	0.9333
LPC[FA20:2]	0.3214	0.245
FFA[FA16:0]	629.2996	613.2893
LPE[FA22:4]	0.0341	0.0355
PC[FA18:2]	1044.744	849.3292
PE[FA20:5]	13.5903	12.669
DAG[FA18:3]	0.2477	0.2065
DCER[FA16:0]	0.0867	0.0773
PE[FA16:1]	0.6616	0.6228
PE[FA22:6]	36.4867	35.4698
PC[FA17:0]	12.9695	9.1724
Total[FA18:3]	104.7976	83.7034
CE[FA20:2]	2.2367	1.7917
Total[FA14:1]	7.8555	8.3217
Total[FA26:1]	1.0266	0.8573
FFA[FA22:0]	5.0961	4.7132
LPE[FA22:5]	0.1084	0.1153
FFA[FA15:0]	10.1166	10.7004
PI[FA16:0]	7.0504	4.8762
CE[FA22:4]	0.7057	0.6108
DCER[FA24:0]	0.2163	0.1887
FFA[FA22:2]	1.6672	1.7012
Total[FA18:4]	4.7142	3.8611
PI[FA20:2]	0.05525	0.05525
CE[FA18:1]	627.8874	549.179
FFA[FA14:1]	2.7885	3.4687
FFA[FA12:0]	9.027	8.1992
SM[FA24:1]	92.8606	82.6444
TAG[FA20:2]	2.0709	2.4837
LPC[FA22:5]	0.3523	0.245
PC[FA15:0]	3.5747	3.6826
Total[FA20:2]	14.4321	12.7313
TAG[FA15:0]	3.071	4.0895
PI[FA16:1]	0.592	0.5698
Total[FA15:0]	26.1027	27.0895
DCER[FA22:1]	0.1727	0.1151
CER[FA24:0]	1.8773	1.8459
Total[FA18:1]	1494.987	1348.8
PI[FA20:3]	1.6919	1.6014
LCER[FA14:0]	0.2156	0.1955
LCER[FA22:0]	0.2941	0.3091
LPC[FA18:1]	13.012	10.5478
FFA[FA22:6]	5.0905	4.6136
PI[FA18:2]	7.2746	5.8876
PC[FA18:0]	432.3772	347.6101
DAG[FA14:1]	0.1713	0.1667
SM[FA20:1]	12.2328	11.5628
CE[FA18:0]	44.3308	40.4968
DAG[FA15:0]	0.1069	0.2099
CE[FA20:4]	343.1156	330.1844
DCER[FA24:1]	0.2197	0.1701
LCER[FA24:1]	0.4946	0.4597
PC[FA22:6]	128.638	103.6536
HCER[FA24:1]	0.8506	0.7887
Total[FA22:5]	51.0077	46.3781
PE[FA20:3]	3.5741	3.5522
SM[FA16:0]	242.3152	232.3747
CER[FA22:0]	0.6646	0.7531
HCER[FA16:0]	1.0435	1.0944
Total[FA18:2]	2948.64	2622.061
CE[FA20:3]	33.1705	25.9801
Total[FA20:0]	89.6792	76.8085
PC[FA20:1]	1.5531	1.2472
TAG[FA22:4]	1.7119	2.1545
DAG[FA20:1]	0.0471	0.0526
CE[FA20:5]	61.6368	37.6035
FFA[FA16:1]	10.6986	10.9989
PE[FA16:0]	39.6782	43.4078
CER[FA24:1]	0.7396	0.763
FFA[FA22:5]	4.1513	3.9976
TAG[FA18:3]	22.1186	23.24
PC[FA12:0]	0.6164	0.4819
Total[FA16:1]	216.7356	183.0793
PI[FA20:4]	21.6025	17.005
SM[FA26:1]	0.9527	0.7818
TAG[FA18:2]	142.7517	163.9642
LPC[FA20:3]	1.2062	1.0414
DAG[FA20:0]	0.1615	0.1505
Total[FA18:0]	1183.962	1076.644
DAG[FA12:0]	0.2185	0.2529
DAG[FA18:2]	3.6425	3.6119
TAG[FA18:0]	49.8038	52.4074
DAG[FA18:1]	5.9923	5.3988
CE[FA16:1]	137.6383	107.8622
CE[FA22:1]	0.3341	0.4086
CE[FA22:5]	3.0042	2.7856
LPE[FA16:1]	0.0327	0.0265
MAG[FA18:0]	1.4692	1.75
PE[FA22:4]	6.6766	4.4235
PE[FA22:5]	8.3472	6.0454
PI[FA18:0]	27.4339	22.7403
TAG[FA16:0]	214.6279	227.0933
Total[FA20:1]	22.0653	20.3181
HCER	4.1191	4.1491
PE	174.0221	160.6639
PC	2145.515	1713.97
DCER	1.0588	0.959
DAG	9.3187	8.3351
LCER	7.0625	6.8844
PI	37.1281	29.4088
SM	670.4357	618.6404
CER	4.0553	4.2481
CE	3564.418	3209.319
LPC	146.9289	120.586
LPE	4.2104	3.291
MAG	2.8521	3.1828
TAG	282.5825	310.3172
FFA	1348	1322.413
TAG52:0FA20:0	0.1974	0.2002
TAG58:6FA22:5	0.1533	0.1944
TAG50:1FA20:1	0.0552	0.0487
TAG54:6FA20:3	0.1579	0.2076
CE(24:0)	0.4281	0.3453
LCER(22:0)	0.2941	0.3091
TAG48:4FA16:1	0.0888	0.098
TAG51:4FA16:0	1.0736	1.1773
PC(16:0/18:1)	239.5074	189.0812
TAG50:3FA14:1	0.2332	0.2683
CE(17:0)	9.9827	8.9621
TAG56:6FA22:6	0.5459	0.6179
PC(18:1/16:1)	7.8928	6.3514
TAG53:3FA16:0	0.2217	0.2501
TAG54:4FA20:4	0.9931	1.0255
DAG(14:0/20:4)	0.0232	0.0233
CE(18:2)	1674.087	1531.96
DAG(14:1/18:1)	0.1186	0.0926
DCER(20:0)	0.0486	0.0586
LCER(20:1)	0.0453	0.0446
TAG54:3FA16:0	0.7929	0.9666
TAG48:3FA14:0	0.5786	0.5686
TAG56:1FA18:1	0.1434	0.1127
TAG58:9FA18:1	0.4444	0.4667
PE(P18:1/22:4)	0.6126	0.6501
TAG54:4FA16:0	1.3999	1.4959
PC(18:2/16:1)	14.2963	11.9394
DAG(14:0/18:1)	0.1419	0.1493
TAG46:2FA14:1	0.1302	0.1476
TAG52:4FA20:0	0.1169	0.1115
PC(18:0/18:2)	217.5136	174.2207
PE(P16:0/22:4)	2.0269	1.822
TAG50:4FA16:0	0.5283	0.4993
DAG(18:1/20:1)	0.0471	0.0526
LPC(15:0)	0.2319	0.2057
TAG48:3FA18:2	1.0816	1.1869
TAG52:6FA22:6	0.3087	0.3413
TAG56:7FA18:3	0.1875	0.1962
PC(18:0/22:6)	19.5623	16.6308
SM(26:1)	0.9527	0.7818
TAG48:2FA14:0	2.5617	2.6969
TAG48:3FA18:1	0.4413	0.4578
DAG(16:1/18:2)	0.2474	0.2333
TAG53:6FA18:3	2.4898	2.7582
PC(16:0/12:0)	0.6164	0.4819
TAG51:5FA18:2	0.0688	0.0709
PE(P16:0/20:4)	13.2335	15.0649
TAG49:1FA16:1	0.0987	0.1161
TAG56:5FA20:1	0.1055	0.0918
LPE(18:0)	1.1421	0.9051
FFA(20:4)	5.0585	4.7093
TAG46:1FA14:1	0.6039	0.6367
TAG46:3FA14:0	0.0814	0.0675
PE(P18:1/22:5)	0.9069	0.6741
TAG50:1FA14:0	0.743	0.8222
TAG56:8FA20:4	1.6482	1.6382
TAG56:4FA20:1	0.2224	0.2153
MAG(18:3)	0.1199	0.099
PE(18:0/20:4)	8.6121	6.3516
TAG53:2FA18:1	1.6337	2.2225
TAG54:7FA22:5	0.0897	0.1084
TAG60:12FA22:6	0.4981	0.3835
PC(18:0/20:2)	1.4977	1.0164
LPC(18:2)	10.5536	7.6829
PC(15:0/18:2)	1.4606	1.4296
DAG(18:1/18:1)	0.9165	0.8118
TAG56:4FA22:4	0.0675	0.0949
TAG56:9FA20:5	0.6063	0.4051
TAG49:2FA14:0	0.1089	0.1309
PC(16:0/18:3)	11.2532	8.5756
LPE(22:5)	0.1084	0.1153
TAG54:6FA20:5	1.6701	1.1194
TAG56:7FA22:6	4.1071	4.4152
TAG51:4FA16:1	0.0774	0.1063
TAG52:5FA20:5	0.4685	0.2742
SM(20:0)	66.2485	55.1986
TAG55:5FA20:4	0.178	0.2027
TAG58:6FA20:4	0.0922	0.0936
PE(O18:0/20:4)	2.4323	2.3702
DAG(18:2/18:3)	0.0962	0.0713
TAG48:4FA18:3	0.1835	0.1879
TAG52:0FA16:0	1.1239	0.9999
TAG58:9FA22:5	0.2452	0.2621
TAG58:9FA22:6	1.6327	1.4814
PE(P18:1/16:0)	0.2092	0.2736
DAG(14:0/18:2)	0.1256	0.1208
TAG54:0FA18:0	0.2757	0.2831
TAG56:2FA16:0	0.0786	0.0567
TAG56:8FA22:5	0.2054	0.2329
PC(16:0/20:2)	5.4214	4.3893
PC(15:0/18:1)	1.07	0.8721
TAG56:7FA18:2	1.3872	1.6255
LPE(18:1)	0.5725	0.2993
TAG50:2FA16:1	6.6272	7.2705
PC(17:0/18:1)	1.5424	1.565
DAG(16:0/18:1)	0.8309	0.6881
LPC(22:5)	0.3523	0.245
TAG46:0FA18:0	0.1218	0.1208
PE(18:0/20:5)	1.6376	2.4006
LPE(22:4)	0.0341	0.0355
TAG46:1FA18:1	0.9872	1.0766
TAG58:10FA20:4	0.9052	0.645
DAG(14:0/16:1)	0.0337	0.0333
SM(24:0)	37.7608	35.4017
TAG53:6FA18:2	1.4073	1.6462
HCER(18:0)	0.104	0.1029
LPC(20:3)	1.2062	1.0414
TAG53:5FA18:2	10.5622	11.2846
TAG50:1FA18:0	1.4995	1.5023
TAG52:5FA20:3	0.0996	0.1072
PE(P16:0/22:5)	2.4246	2.081
TAG44:0FA12:0	0.1706	0.1448
TAG55:6FA18:1	1.3808	1.3979
PC(20:0/18:2)	4.0475	3.3953
PE(P18:0/18:1)	1.5509	1.1329
MAG(18:2)	0.0564	0.0664
TAG52:5FA18:2	3.3672	4.0683
SM(16:0)	242.3152	232.3747
TAG49:1FA18:1	0.7365	1.2023
FFA(14:0)	32.13	30.8906
TAG56:4FA20:4	0.31	0.3681
TAG46:2FA18:2	0.4281	0.4199
FFA(16:0)	629.2996	613.2893
TAG52:5FA22:5	0.1616	0.1756
PE(P18:1/20:3)	0.5622	0.5603
TAG56:8FA18:3	0.3158	0.3117
TAG46:3FA16:1	0.058	0.0709
TAG50:1FA18:1	14.8732	14.3558
TAG44:0FA16:0	0.4895	0.3986
CE(22:5)	3.0042	2.7856
TAG49:2FA16:1	0.1838	0.2816
TAG53:4FA18:1	15.5073	17.8493
TAG52:3FA20:3	0.3217	0.3197
TAG49:1FA17:0	0.1665	0.2252
TAG56:7FA18:1	1.9307	2.0944
TAG50:2FA18:0	0.4867	0.5308
TAG44:2FA16:0	0.1746	0.1109
TAG44:3FA18:2	0.0493	0.0291
TAG47:0FA15:0	0.1132	0.1251
TAG54:7FA16:1	0.3442	0.3348
TAG52:3FA20:2	0.1607	0.1867
TAG52:5FA16:1	1.5649	2.0238
TAG51:2FA15:0	0.5539	0.7837
TAG54:7FA20:4	0.8734	0.8089
PE(P18:1/18:2)	2.3471	2.0943
TAG52:1FA16:1	0.1872	0.1971
TAG47:1FA15:0	0.1215	0.1682
TAG50:5FA14:0	0.1915	0.1876
TAG55:1FA16:0	0.5721	0.6669
TAG56:3FA18:0	0.1388	0.1491
TAG50:2FA14:0	2.6835	2.9902
TAG56:2FA18:1	0.8386	0.9688
TAG51:3FA18:2	1.0261	1.4475
PC(16:0/16:1)	11.9299	8.1702
TAG51:1FA16:0	1.0159	1.1274
TAG52:3FA18:1	38.5994	46.7399
TAG56:4FA18:1	0.5416	0.6336
TAG54:4FA20:1	0.0811	0.0755
TAG56:7FA18:0	0.161	0.166
TAG54:4FA18:3	0.685	0.6959
TAG56:7FA20:3	0.2692	0.3139
PE(18:0/18:1)	1.3909	0.9564
TAG50:4FA14:1	0.1736	0.1904
TAG47:2FA18:2	0.0746	0.1075
TAG50:5FA18:1	0.0762	0.0715
TAG53:4FA18:0	1.0597	1.1586
PC(16:0/20:3)	53.2507	38.4489
TAG56:6FA18:2	0.9693	1.1444
PC(14:0/20:4)	5.4034	5.5231
PC(18:1/22:5)	1.3981	1.0384
LCER(24:1)	0.4946	0.4597
DAG(15:0/18:1)	0.0556	0.0585
TAG45:1FA16:0	0.0641	0.0527
TAG56:4FA20:3	0.2048	0.2554
TAG60:10FA22:6	0.2745	0.2341
TAG54:5FA22:1	0.0466	0.0501
PE(16:0/22:6)	1.1817	1.1152
LPE(18:2)	0.3981	0.3006
TAG54:6FA20:4	4.237	4.341
TAG54:2FA18:1	7.4426	7.9186
TAG56:8FA16:1	0.1931	0.2021
TAG58:9FA20:4	0.8475	0.6133
PE(16:0/18:1)	0.4267	0.3016
DAG(16:1/16:1)	0.0754	0.0524
PC(18:1/22:6)	4.8033	3.3419
TAG52:4FA20:2	0.0679	0.0631
TAG42:0FA16:0	0.2242	0.1528
TAG52:2FA20:1	0.1348	0.1519
TAG52:4FA16:1	3.4915	4.6672
TAG58:8FA22:5	0.4373	0.4963
TAG56:8FA16:0	0.7334	0.8139
FFA(20:2)	1.551	1.5004
TAG46:3FA18:1	0.149	0.1115
TAG50:4FA20:4	0.346	0.2951
TAG53:2FA17:0	0.8318	1.1595
PE(18:1/18:2)	1.1463	0.833
TAG51:1FA17:0	0.7939	0.9491
TAG54:2FA20:2	0.0842	0.097
TAG56:6FA18:1	2.2018	2.4918
FFA(22:1)	9.3456	8.8392
LPC(16:1)	1.0645	0.9333
PC(14:0/20:3)	0.8313	0.5805
TAG48:3FA12:0	0.293	0.2966
TAG54:6FA16:0	1.9001	1.6453
TAG46:0FA14:0	0.9135	0.7371
FFA(22:5)	4.1513	3.9976
TAG56:2FA20:1	0.0901	0.094
TAG58:5FA18:1	0.0836	0.0835
TAG50:4FA20:3	0.0407	0.0456
TAG52:1FA20:0	0.1261	0.1414
PE(O18:0/22:5)	0.3763	0.2387
TAG53:7FA18:3	0.2856	0.3635
TAG50:3FA18:0	0.0882	0.1106
TAG46:3FA18:3	0.0691	0.0638
TAG54:7FA18:1	0.317	0.3419
TAG55:4FA18:2	0.1163	0.1281
PE(P18:0/22:6)	14.5797	11.808
FFA(18:1)	68.9852	66.6363
TAG50:5FA20:4	0.1644	0.1479
TAG53:3FA18:1	7.1737	7.6808
TAG50:5FA16:1	0.0864	0.0912
TAG50:4FA16:1	0.5561	0.6481
TAG52:4FA20:4	1.5541	1.2143
PC(18:1/20:5)	4.1188	1.8943
DAG(18:2/20:4)	0.2773	0.2039
TAG54:7FA18:2	1.0286	1.0427
TAG56:7FA22:4	0.07	0.0816
DAG(18:2/22:6)	0.0728	0.0804
TAG49:2FA15:0	0.4432	0.5172
TAG46:3FA12:0	0.0555	0.0638
TAG47:0FA16:0	0.3026	0.3151
PC(18:2/18:2)	19.792	17.278
PC(18:2/20:3)	1.8859	1.5117
CE(15:0)	8.8662	8.063
TAG54:1FA16:0	0.3485	0.3225
TAG49:2FA17:0	0.0802	0.1143
TAG54:8FA18:3	0.235	0.2292
DAG(16:1/18:0)	0.1374	0.1286
PC(16:0/18:0)	14.4655	14.1244
TAG54:5FA18:3	2.0876	2.0685
LPE(20:3)	0.0957	0.0802
TAG55:1FA18:1	0.4315	0.3764
TAG55:2FA18:2	0.318	0.2957
PC(18:0/20:4)	99.8412	83.4321
TAG54:5FA20:3	0.8583	0.9442
TAG56:3FA20:1	0.251	0.2307
TAG48:3FA14:1	0.4487	0.4537
TAG56:8FA20:5	1.0591	0.7584
DAG(14:0/16:0)	0.1013	0.0909
SM(26:0)	0.4849	0.4247
TAG51:4FA18:2	0.4188	0.5077
TAG56:7FA16:0	1.3539	1.6745
TAG48:4FA18:2	0.251	0.2467
TAG50:5FA18:3	0.2267	0.2283
TAG53:0FA16:0	0.5061	0.447
TAG44:1FA16:1	0.0894	0.1115
TAG60:11FA22:6	0.4657	0.3724
LPC(20:0)	0.4289	0.3604
TAG52:4FA14:0	0.1221	0.1374
TAG53:6FA18:1	2.5432	2.9797
PI(18:1/18:2)	0.7443	0.5836
TAG52:4FA18:0	0.1283	0.1164
PE(18:1/20:3)	0.2053	0.2094
MAG(16:1)	0.0392	0.0574
SM(22:0)	74.5132	65.0742
TAG55:8FA20:4	0.3871	0.3995
TAG58:6FA18:1	0.2566	0.2581
TAG56:5FA16:0	0.4891	0.5773
DAG(18:2/20:5)	0.1058	0.0532
TAG58:2FA18:1	0.0793	0.0373
CE(22:0)	1.3299	1.4111
TAG54:5FA22:4	0.1311	0.1608
TAG58:3FA18:1	0.0506	0.0397
TAG56:3FA20:2	0.0857	0.0792
TAG52:2FA18:2	5.6526	6.1692
TAG53:4FA16:0	0.1061	0.1346
LCER(22:1)	0.0919	0.0832
LPC(20:4)	2.8107	2.4613
TAG48:2FA12:0	0.3072	0.349
TAG58:7FA22:4	0.1308	0.1731
PC(18:0/18:0)	1.3131	1.0434
CE(18:3)	65.2686	46.8937
TAG51:4FA20:4	0.1021	0.1183
TAG56:4FA20:2	0.1789	0.2224
DAG(15:0/18:2)	0.0513	0.1514
TAG46:1FA16:0	1.1026	1.1792
DAG(16:0/16:0)	0.2921	0.1842
TAG54:5FA18:2	8.3447	9.1212
TAG42:1FA12:0	0.0419	0.0317
DAG(18:1/20:2)	0.0776	0.0868
TAG52:7FA16:0	0.2547	0.1904
TAG55:5FA18:1	0.1628	0.1931
TAG52:2FA20:0	0.0552	0.0672
TAG46:1FA14:0	0.9175	0.8379
DAG(16:1/20:2)	0.0511	0.0324
TAG53:5FA18:1	9.0069	9.0793
CER(18:0)	0.0957	0.167
CE(24:1)	0.4739	0.4096
PC(18:2/20:4)	12.5538	11.54
PC(16:0/16:0)	23.7357	18.2378
TAG50:6FA20:4	0.0632	0.0601
TAG52:2FA18:0	4.5334	4.6484
TAG55:2FA18:1	0.1866	0.1617
CER(24:1)	0.7396	0.763
PE(18:0/18:2)	3.9698	3.2897
TAG52:0FA18:0	1.4989	1.2824
TAG50:4FA14:0	1.0048	0.9947
TAG52:2FA20:2	0.1585	0.1549
TAG58:6FA18:0	0.1382	0.1608
TAG55:6FA20:4	0.3201	0.3407
PE(P18:0/22:4)	2.2071	1.2062
TAG51:2FA18:1	2.021	2.6914
TAG50:2FA18:2	8.1985	7.901
TAG53:3FA18:2	0.9058	1.2106
CER(24:0)	1.8773	1.8459
DCER(22:1)	0.0928	0.0497
TAG46:2FA12:0	0.3084	0.2846
SM(22:1)	50.0287	44.3121
TAG48:1FA16:0	6.2747	5.9243
TAG56:3FA18:2	0.1736	0.1593
DAG(18:2/22:5)	0.0305	0.0399
TAG57:9FA22:6	3.3108	3.276
PC(18:1/18:1)	15.0074	11.7247
TAG52:4FA22:4	0.0592	0.0536
PI(16:0/20:3)	0.2293	0.2748
TAG50:2FA20:2	0.0416	0.0601
TAG58:10FA22:6	0.8395	0.8129
TAG54:4FA22:1	0.0416	0.049
TAG42:0FA14:0	0.0648	0.0967
TAG47:0FA17:0	0.1005	0.1069
TAG48:2FA16:1	1.1673	1.2272
TAG54:3FA20:2	0.5773	0.7245
TAG42:1FA16:1	0.0691	0.0613
FFA(18:4)	2.8527	2.8555
DAG(16:0/22:6)	0.0511	0.0382
SM(14:0)	31.2369	26.2139
TAG47:1FA16:1	0.079	0.0841
TAG51:4FA15:0	0.2258	0.3117
TAG47:2FA16:1	0.0355	0.0344
PC(16:0/22:6)	98.161	78.7114
LPC(17:0)	0.7965	0.6342
TAG55:3FA18:1	0.2458	0.2455
TAG46:3FA18:2	0.194	0.1528
TAG53:1FA17:0	0.1921	0.2292
HCER(24:0)	1.0624	1.1027
TAG53:6FA20:4	0.1086	0.1032
TAG54:3FA18:2	4.6068	5.3621
TAG48:5FA18:3	0.05	0.037
TAG50:2FA14:1	0.0873	0.0921
TAG52:4FA22:1	0.0447	0.0431
TAG52:1FA16:0	8.1338	8.3095
TAG54:4FA16:1	0.1243	0.1334
TAG48:4FA12:0	0.1002	0.118
TAG58:7FA16:0	0.0734	0.0699
TAG51:2FA16:0	1.6099	1.945
TAG56:6FA18:3	0.0808	0.0943
LCER(16:0)	4.9749	4.9323
TAG52:6FA18:2	0.4241	0.4793
DCER(22:2)	0.0799	0.0654
DAG(18:0/18:3)	0.0262	0.0243
TAG48:2FA18:2	2.2388	2.2355
LPC(20:1)	0.4097	0.2833
TAG54:8FA20:5	0.2696	0.1882
FFA(22:0)	5.0961	4.7132
TAG53:1FA18:1	0.3778	0.418
TAG55:6FA20:3	2.0636	2.2
TAG51:4FA18:3	0.1687	0.1925
TAG58:10FA22:5	0.0783	0.0859
CE(20:0)	1.2122	1.1774
FFA(14:1)	2.7885	3.4687
TAG48:1FA16:1	1.2605	1.0896
TAG53:2FA18:0	0.5925	0.6638
TAG54:6FA18:2	3.6605	4.3194
FFA(12:0)	9.027	8.1992
TAG51:1FA18:0	0.2399	0.2775
DAG(18:1/22:6)	0.0947	0.0962
DAG(18:1/20:3)	0.0693	0.0665
CE(20:3)	33.1705	25.9801
TAG36:0FA12:0	0.0157	0.018
TAG53:2FA18:2	0.223	0.2421
TAG53:1FA16:0	0.2492	0.1805
DAG(16:0/18:3)	0.0673	0.0579
PC(18:2/22:6)	2.8301	2.4953
PC(16:0/20:5)	42.4136	21.7135
TAG47:2FA14:0	0.0623	0.0684
PE(18:0/22:6)	2.2267	2.0559
HCER(24:1)	0.8506	0.7887
PI(18:0/16:0)	0.3219	0.2189
TAG53:4FA18:2	1.1491	1.3967
TAG54:5FA16:1	0.21	0.2548
PE(16:0/20:4)	1.1351	0.8604
TAG52:1FA18:0	7.2088	6.7234
PI(18:1/18:1)	1.4976	0.8718
TAG54:5FA20:4	5.6699	5.7176
DAG(18:1/18:2)	1.5365	1.6298
TAG56:8FA18:2	1.242	1.3197
TAG56:8FA18:1	0.5039	0.4624
TAG46:1FA16:1	0.375	0.37
TAG53:5FA18:3	0.227	0.2637
DAG(18:0/18:1)	0.257	0.1889
TAG42:1FA14:0	0.0413	0.0391
DAG(16:0/18:0)	0.3252	0.2777
TAG46:2FA16:1	0.2292	0.2162
TAG56:7FA16:1	0.1206	0.1337
PC(18:0/22:5)	4.199	3.0432
TAG47:1FA17:0	0.0472	0.0662
TAG49:0FA17:0	0.2153	0.2273
PC(18:0/22:4)	1.4158	1.491
TAG54:8FA22:6	0.248	0.3265
LCER(20:0)	0.0899	0.094
TAG44:1FA14:0	0.1684	0.1777
TAG50:3FA20:3	0.1036	0.1026
TAG54:5FA18:0	0.4389	0.4063
TAG48:1FA14:0	3.9005	3.8613
TAG40:0FA12:0	0.0213	0.0193
DAG(16:0/20:4)	0.1682	0.0957
TAG52:6FA16:1	0.3571	0.3854
TAG54:0FA16:0	0.107	0.1066
CE(22:1)	0.3341	0.4086
DAG(16:0/20:3)	0.0467	0.0413
