patientID	ST.00739471_t1	ST.00739471_t2
TAG[FA20:0]	6.1702	2.4091
HCER[FA20:0]	0.0886	0.079
PE[FA18:1]	32.9406	25.7572
CE[FA20:0]	0.893	0.7752
CE[FA22:0]	0.8911	0.7402
PC[FA18:3]	16.6402	8.4882
LPE[FA18:2]	0.5711	0.2468
Total[FA22:4]	29.3132	26.2625
SM[FA22:0]	67.5572	58.1793
TAG[FA14:1]	16.8382	3.2246
FFA[FA18:0]	546.941	482.8425
Total[FA14:0]	291.252	145.0896
DAG[FA22:6]	0.3396	0.2485
Total[FA20:3]	207.1346	166.7226
Total[FA22:2]	2.6442	3.3415
FFA[FA20:1]	3.2049	3.3398
LPE[FA18:0]	1.5213	0.6855
SM[FA26:0]	0.4112	0.4064
DCER[FA26:0]	0.1125	0.2298
PC[FA20:3]	131.3989	105.6739
FFA[FA17:0]	19.9739	22.2103
DCER[FA20:0]	0.0654	0.0589
DAG[FA20:4]	1.4846	0.789
LPC[FA16:1]	1.8381	0.9888
LPC[FA20:2]	0.6308	0.3459
FFA[FA16:0]	762.4395	720.4004
LPE[FA22:4]	0.1044	0.0507
PC[FA18:2]	884.7754	610.1487
PE[FA20:5]	11.0161	5.3157
DAG[FA18:3]	0.6793	0.2056
DCER[FA16:0]	0.076	0.0741
PE[FA16:1]	0.9673	0.6584
PE[FA22:6]	27.3676	20.1937
PC[FA17:0]	9.1801	7.5832
Total[FA18:3]	146.7931	87.6047
CE[FA20:2]	2.634	2.4186
Total[FA14:1]	25.2145	10.9754
Total[FA26:1]	0.7179	0.7926
FFA[FA22:0]	6.7936	7.7922
LPE[FA22:5]	0.2954	0.154
FFA[FA15:0]	13.7154	14.1386
PI[FA16:0]	10.881	7.6157
CE[FA22:4]	0.5787	0.5793
DCER[FA24:0]	0.2631	0.1828
FFA[FA22:2]	2.4084	3.1407
Total[FA18:4]	6.1265	4.2049
PI[FA20:2]	0.2551	0.253
CE[FA18:1]	683.5107	581.3172
FFA[FA14:1]	4.4113	5.3613
FFA[FA12:0]	12.0437	12.8302
SM[FA24:1]	75.1063	73.7735
TAG[FA20:2]	10.2472	3.7069
LPC[FA22:5]	0.7244	0.3274
PC[FA15:0]	5.1641	3.5605
Total[FA20:2]	28.0561	19.314
TAG[FA15:0]	18.184	4.6795
PI[FA16:1]	1.2764	1.1762
Total[FA15:0]	50.4095	31.9647
DCER[FA22:1]	0.2295	0.1876
CER[FA24:0]	2.3734	1.9211
Total[FA18:1]	2453.208	1642.105
PI[FA20:3]	3.3538	2.8128
LCER[FA14:0]	0.2678	0.2175
LCER[FA22:0]	0.2614	0.308
LPC[FA18:1]	18.5589	9.2736
FFA[FA22:6]	5.9796	6.0859
PI[FA18:2]	11.0452	6.7067
PC[FA18:0]	344.2803	293.6768
DAG[FA14:1]	0.3897	0.194
SM[FA20:1]	9.2871	7.9512
CE[FA18:0]	45.0405	38.9209
DAG[FA15:0]	0.2614	0.1005
CE[FA20:4]	233.2452	241.8773
DCER[FA24:1]	0.1774	0.1683
LCER[FA24:1]	0.301	0.3682
PC[FA22:6]	81.3924	70.2006
HCER[FA24:1]	0.3617	0.3488
Total[FA22:5]	75.4846	55.3346
PE[FA20:3]	5.6504	3.5049
SM[FA16:0]	197.5576	183.035
CER[FA22:0]	0.803	0.5742
HCER[FA16:0]	0.5434	0.431
Total[FA18:2]	2987.117	2144.512
CE[FA20:3]	38.1509	37.0539
Total[FA20:0]	88.9173	68.3808
PC[FA20:1]	1.136	1.2488
TAG[FA22:4]	5.2498	2.5206
DAG[FA20:1]	0.1273	0.0597
CE[FA20:5]	42.3351	35.2973
FFA[FA16:1]	24.5161	38.3474
PE[FA16:0]	42.6509	33.3508
CER[FA24:1]	0.6346	0.5985
FFA[FA22:5]	5.2212	5.5655
TAG[FA18:3]	51.0922	19.8479
PC[FA12:0]	2.402	0.6803
Total[FA16:1]	468.8516	289.2591
PI[FA20:4]	24.4532	22.9348
SM[FA26:1]	0.6525	0.7172
TAG[FA18:2]	430.0723	178.6836
LPC[FA20:3]	3.9523	2.3886
DAG[FA20:0]	0.1623	0.1135
Total[FA18:0]	1300.154	1036.068
DAG[FA12:0]	0.4606	0.3381
DAG[FA18:2]	12.0135	4.2995
TAG[FA18:0]	151.423	59.0478
DAG[FA18:1]	24.8698	9.9313
CE[FA16:1]	212.9126	160.4934
CE[FA22:1]	0.2502	0.2088
CE[FA22:5]	2.8229	2.3461
LPE[FA16:1]	0.0796	0.0303
MAG[FA18:0]	1.5566	1.4659
PE[FA22:4]	8.1035	8.5748
PE[FA22:5]	11.6245	10.631
PI[FA18:0]	33.6908	29.794
TAG[FA16:0]	988.355	337.1507
Total[FA20:1]	27.6325	19.5853
HCER	2.2691	1.8793
PE	171.8092	126.3884
PC	2028.261	1586.701
DCER	1.1759	1.1292
DAG	33.0346	12.4935
LCER	5.8003	6.3476
PI	47.9062	39.5133
SM	573.4694	521.7549
CER	4.5953	3.9146
CE	3423.318	2817.343
LPC	182.4278	105.5191
LPE	6.1007	2.8037
MAG	3.2752	3.0236
TAG	1062.41	405.5486
FFA	1746.348	1735.218
TAG52:0FA20:0	0.7247	0.192
TAG58:6FA22:5	0.2486	0.2112
TAG50:1FA20:1	0.4456	0.0722
TAG54:6FA20:3	0.5123	0.2602
CE(24:0)	0.2427	0.2622
LCER(22:0)	0.2614	0.308
TAG48:4FA16:1	0.5953	0.0738
TAG51:4FA16:0	1.2197	1.087
PC(16:0/18:1)	329.4413	236.2927
TAG50:3FA14:1	1.2654	0.3224
CE(17:0)	11.3866	8.8025
TAG56:6FA22:6	0.8266	0.4942
PC(18:1/16:1)	8.5898	5.8517
TAG53:3FA16:0	0.9877	0.3148
TAG54:4FA20:4	2.1433	1.1158
DAG(14:0/20:4)	0.0648	0.0197
CE(18:2)	1533.028	1225.637
DAG(14:1/18:1)	0.2776	0.1498
DCER(20:0)	0.0654	0.0589
LCER(20:1)	0.0418	0.035
TAG54:3FA16:0	4.9068	1.7973
TAG48:3FA14:0	3.7044	0.5498
TAG56:1FA18:1	0.3018	0.1056
TAG58:9FA18:1	0.3248	0.2909
PE(P18:1/22:4)	0.5825	0.8688
TAG54:4FA16:0	6.2642	2.4281
PC(18:2/16:1)	12.3943	8.6714
DAG(14:0/18:1)	0.9118	0.2394
TAG46:2FA14:1	1.5325	0.1393
TAG52:4FA20:0	0.292	0.1235
PC(18:0/18:2)	161.9411	115.8603
PE(P16:0/22:4)	2.3626	2.7498
TAG50:4FA16:0	2.0939	0.5395
DAG(18:1/20:1)	0.1273	0.0597
LPC(15:0)	0.2218	0.1983
TAG48:3FA18:2	6.039	0.9837
TAG52:6FA22:6	0.7478	0.1771
TAG56:7FA18:3	0.2049	0.141
PC(18:0/22:6)	11.7559	11.1932
SM(26:1)	0.6525	0.7172
TAG48:2FA14:0	18.2961	2.6304
TAG48:3FA18:1	2.2829	0.4495
DAG(16:1/18:2)	0.9491	0.279
TAG53:6FA18:3	2.5632	2.6833
PC(16:0/12:0)	0.9774	0.6803
TAG51:5FA18:2	0.1871	0.0559
PE(P16:0/20:4)	10.7263	9.1014
TAG49:1FA16:1	0.721	0.1801
TAG56:5FA20:1	0.1826	0.093
LPE(18:0)	1.5213	0.6855
FFA(20:4)	6.508	7.7047
TAG46:1FA14:1	2.0512	0.9033
TAG46:3FA14:0	0.4693	0.0444
PE(P18:1/22:5)	0.9415	1.0114
TAG50:1FA14:0	4.9905	0.8947
TAG56:8FA20:4	1.4665	1.1376
TAG56:4FA20:1	0.575	0.3211
MAG(18:3)	0.1023	0.0851
PE(18:0/20:4)	15.2321	14.0443
TAG53:2FA18:1	6.6717	2.6343
TAG54:7FA22:5	0.3146	0.0927
TAG60:12FA22:6	0.1347	0.1632
PC(18:0/20:2)	1.8761	1.7369
LPC(18:2)	12.2017	5.7823
PC(15:0/18:2)	1.6915	0.9647
DAG(18:1/18:1)	4.4138	1.9708
TAG56:4FA22:4	0.2426	0.1053
TAG56:9FA20:5	0.4067	0.3168
TAG49:2FA14:0	0.7425	0.137
PC(16:0/18:3)	12.1195	6.1375
LPE(22:5)	0.2954	0.154
TAG54:6FA20:5	3.2589	1.7198
TAG56:7FA22:6	5.0618	3.6879
TAG51:4FA16:1	0.2901	0.1013
TAG52:5FA20:5	1.1484	0.4349
SM(20:0)	60.7638	47.8382
TAG55:5FA20:4	0.3048	0.1943
TAG58:6FA20:4	0.1275	0.0798
PE(O18:0/20:4)	2.8909	1.552
DAG(18:2/18:3)	0.2132	0.0641
TAG48:4FA18:3	0.75	0.1079
TAG52:0FA16:0	4.7464	1.2415
TAG58:9FA22:5	0.2196	0.1642
TAG58:9FA22:6	0.8847	0.8539
PE(P18:1/16:0)	0.2435	0.1901
DAG(14:0/18:2)	0.5048	0.1214
TAG54:0FA18:0	0.7368	0.3068
TAG56:2FA16:0	0.2686	0.0794
TAG56:8FA22:5	0.3829	0.2353
PC(16:0/20:2)	8.7345	6.8687
PC(15:0/18:1)	1.1737	1.1418
TAG56:7FA18:2	2.1346	1.4471
LPE(18:1)	0.803	0.3171
TAG50:2FA16:1	46.9502	15.9897
PC(17:0/18:1)	1.5	1.3273
DAG(16:0/18:1)	4.2583	1.3707
LPC(22:5)	0.7244	0.3274
TAG46:0FA18:0	0.7032	0.1258
PE(18:0/20:5)	3.3432	1.8947
LPE(22:4)	0.1044	0.0507
TAG46:1FA18:1	6.0288	1.2981
TAG58:10FA20:4	0.6414	0.4366
DAG(14:0/16:1)	0.1781	0.0404
SM(24:0)	39.9167	39.804
TAG53:6FA18:2	1.5136	1.5086
HCER(18:0)	0.0772	0.0571
LPC(20:3)	3.9523	2.3886
TAG53:5FA18:2	9.9841	10.622
TAG50:1FA18:0	9.8079	2.0634
TAG52:5FA20:3	0.4591	0.1443
PE(P16:0/22:5)	3.2235	3.047
TAG44:0FA12:0	0.9462	0.1708
TAG55:6FA18:1	1.3601	1.3686
PC(20:0/18:2)	3.9059	2.6843
PE(P18:0/18:1)	1.0275	0.7446
MAG(18:2)	0.0952	0.0755
TAG52:5FA18:2	8.9583	3.661
SM(16:0)	197.5576	183.035
TAG49:1FA18:1	5.3904	1.1091
FFA(14:0)	49.3901	53.1984
TAG56:4FA20:4	0.4142	0.3187
TAG46:2FA18:2	2.5217	0.3125
FFA(16:0)	762.4395	720.4004
TAG52:5FA22:5	0.6304	0.139
PE(P18:1/20:3)	0.5565	0.3471
TAG56:8FA18:3	0.3331	0.2026
TAG46:3FA16:1	0.4346	0.0549
TAG50:1FA18:1	84.2987	24.0757
TAG44:0FA16:0	3.8765	0.3982
CE(22:5)	2.8229	2.3461
TAG49:2FA16:1	1.6906	0.4405
TAG53:4FA18:1	16.2709	17.0756
TAG52:3FA20:3	1.8275	0.562
TAG49:1FA17:0	1.4978	0.2797
TAG56:7FA18:1	2.6386	1.9068
TAG50:2FA18:0	2.6035	0.4978
TAG44:2FA16:0	0.7172	0.0569
TAG44:3FA18:2	0.143	0.0229
TAG47:0FA15:0	0.9934	0.1542
TAG54:7FA16:1	0.6346	0.3485
TAG52:3FA20:2	1.0926	0.324
TAG52:5FA16:1	4.7729	1.8194
TAG51:2FA15:0	2.9454	1.0148
TAG54:7FA20:4	1.1892	0.6765
PE(P18:1/18:2)	1.7913	1.2347
TAG52:1FA16:1	0.7534	0.2525
TAG47:1FA15:0	1.1771	0.1718
TAG50:5FA14:0	0.6666	0.1198
TAG55:1FA16:0	0.6617	0.3945
TAG56:3FA18:0	0.4225	0.1867
TAG50:2FA14:0	17.585	3.7124
TAG56:2FA18:1	1.5634	0.9824
TAG51:3FA18:2	4.336	1.4434
PC(16:0/16:1)	22.5855	14.4339
TAG51:1FA16:0	5.5364	1.5758
TAG52:3FA18:1	151.6167	64.4341
TAG56:4FA18:1	1.9309	1.1399
TAG54:4FA20:1	0.2811	0.0897
TAG56:7FA18:0	0.146	0.1211
TAG54:4FA18:3	1.4185	0.6603
TAG56:7FA20:3	0.4184	0.3081
PE(18:0/18:1)	1.7698	1.3114
TAG50:4FA14:1	0.7395	0.1761
TAG47:2FA18:2	0.4248	0.0755
TAG50:5FA18:1	0.1981	0.0418
TAG53:4FA18:0	1.0669	1.0952
PC(16:0/20:3)	95.0412	77.0494
TAG56:6FA18:2	1.4631	1.0707
PC(14:0/20:4)	4.9159	2.8825
PC(18:1/22:5)	1.4976	1.0885
LCER(24:1)	0.301	0.3682
DAG(15:0/18:1)	0.1713	0.0597
TAG45:1FA16:0	0.3505	0.053
TAG56:4FA20:3	0.5644	0.4227
TAG60:10FA22:6	0.1083	0.1231
TAG54:5FA22:1	0.1026	0.0546
PE(16:0/22:6)	4.0597	2.7955
LPE(18:2)	0.5711	0.2468
TAG54:6FA20:4	7.2919	4.1006
TAG54:2FA18:1	25.0342	12.3475
TAG56:8FA16:1	0.226	0.1575
TAG58:9FA20:4	0.8515	0.5915
PE(16:0/18:1)	0.9611	0.654
DAG(16:1/16:1)	0.1519	0.0768
PC(18:1/22:6)	3.194	2.507
TAG52:4FA20:2	0.2769	0.0745
TAG42:0FA16:0	1.0145	0.1102
TAG52:2FA20:1	1.022	0.2913
TAG52:4FA16:1	13.5584	5.7923
TAG58:8FA22:5	0.4852	0.3919
TAG56:8FA16:0	0.7783	0.5048
FFA(20:2)	2.3686	2.649
TAG46:3FA18:1	0.3267	0.0751
TAG50:4FA20:4	1.0575	0.2257
TAG53:2FA17:0	3.1717	1.3206
PE(18:1/18:2)	1.8088	0.7108
TAG51:1FA17:0	4.4292	1.227
TAG54:2FA20:2	0.4988	0.1297
TAG56:6FA18:1	4.654	3.1735
FFA(22:1)	13.8767	14.0879
LPC(16:1)	1.8381	0.9888
PC(14:0/20:3)	1.9005	0.7182
TAG48:3FA12:0	1.4434	0.2856
TAG54:6FA16:0	3.6656	1.6745
TAG46:0FA14:0	8.3222	0.8804
FFA(22:5)	5.2212	5.5655
TAG56:2FA20:1	0.3358	0.1556
TAG58:5FA18:1	0.1694	0.1056
TAG50:4FA20:3	0.2452	0.048
TAG52:1FA20:0	0.607	0.1946
PE(O18:0/22:5)	0.653	0.4992
TAG53:7FA18:3	0.3045	0.3227
TAG50:3FA18:0	0.3599	0.0821
TAG46:3FA18:3	0.2882	0.0367
TAG54:7FA18:1	0.6142	0.23
TAG55:4FA18:2	0.2377	0.1347
PE(P18:0/22:6)	7.2556	5.4356
FFA(18:1)	147.997	195.844
TAG50:5FA20:4	0.4927	0.1205
TAG53:3FA18:1	10.5149	7.8146
TAG50:5FA16:1	0.3399	0.098
TAG50:4FA16:1	2.8835	0.9059
TAG52:4FA20:4	3.9119	1.3799
PC(18:1/20:5)	2.7829	1.7827
DAG(18:2/20:4)	0.3309	0.1766
TAG54:7FA18:2	1.6404	0.6918
TAG56:7FA22:4	0.1475	0.0864
DAG(18:2/22:6)	0.0733	0.0575
TAG49:2FA15:0	2.6748	0.618
TAG46:3FA12:0	0.352	0.0566
TAG47:0FA16:0	2.3074	0.3293
PC(18:2/18:2)	14.7009	6.599
PC(18:2/20:3)	2.733	1.6209
CE(15:0)	12.7064	9.167
TAG54:1FA16:0	1.2929	0.417
TAG49:2FA17:0	0.4995	0.091
TAG54:8FA18:3	0.2562	0.0907
DAG(16:1/18:0)	0.2749	0.1393
PC(16:0/18:0)	16.2952	13.0877
TAG54:5FA18:3	4.1368	1.9085
LPE(20:3)	0.2618	0.1132
TAG55:1FA18:1	0.4656	0.3207
TAG55:2FA18:2	0.2735	0.1897
PC(18:0/20:4)	69.3428	86.9078
TAG54:5FA20:3	3.2502	1.4994
TAG56:3FA20:1	0.8126	0.5187
TAG48:3FA14:1	2.7609	0.4343
TAG56:8FA20:5	1.053	0.9023
DAG(14:0/16:0)	0.6592	0.0958
SM(26:0)	0.4112	0.4064
TAG51:4FA18:2	1.3001	0.4578
TAG56:7FA16:0	2.3206	1.4775
TAG48:4FA18:2	0.9375	0.1817
TAG50:5FA18:3	0.7044	0.1397
TAG53:0FA16:0	0.9156	0.43
TAG44:1FA16:1	1.045	0.1324
TAG60:11FA22:6	0.1784	0.2151
LPC(20:0)	0.4337	0.3825
TAG52:4FA14:0	0.6644	0.1284
TAG53:6FA18:1	2.6077	2.7545
PI(18:1/18:2)	1.0794	0.4784
TAG52:4FA18:0	0.3418	0.1311
PE(18:1/20:3)	0.3318	0.2597
MAG(16:1)	0.0761	0.0557
SM(22:0)	67.5572	58.1793
TAG55:8FA20:4	0.3946	0.3823
TAG58:6FA18:1	0.5229	0.3796
TAG56:5FA16:0	1.5815	0.7633
DAG(18:2/20:5)	0.1161	0.0739
TAG58:2FA18:1	0.1751	0.0516
CE(22:0)	0.8911	0.7402
TAG54:5FA22:4	0.6395	0.2274
TAG58:3FA18:1	0.1354	0.0609
TAG56:3FA20:2	0.2158	0.1248
TAG52:2FA18:2	20.885	7.1894
TAG53:4FA16:0	0.3509	0.1205
LCER(22:1)	0.0766	0.0762
LPC(20:4)	3.7699	2.7385
TAG48:2FA12:0	1.9441	0.4237
TAG58:7FA22:4	0.1894	0.1433
PC(18:0/18:0)	1.1822	1.3059
CE(18:3)	77.9087	58.6813
TAG51:4FA20:4	0.266	0.0867
TAG56:4FA20:2	0.6761	0.3753
DAG(15:0/18:2)	0.0901	0.0408
TAG46:1FA16:0	11.0382	1.4603
DAG(16:0/16:0)	1.3859	0.4001
TAG54:5FA18:2	16.3543	8.6278
TAG42:1FA12:0	0.2388	0.0318
DAG(18:1/20:2)	0.1633	0.0769
TAG52:7FA16:0	0.91	0.2145
TAG55:5FA18:1	0.2645	0.2009
TAG52:2FA20:0	0.2158	0.0659
TAG46:1FA14:0	10.5179	1.0125
DAG(16:1/20:2)	0.0686	0.0383
TAG53:5FA18:1	8.3147	8.5103
CER(18:0)	0.1222	0.127
CE(24:1)	0.3471	0.5171
PC(18:2/20:4)	9.7538	8.6041
PC(16:0/16:0)	21.2317	15.2389
TAG50:6FA20:4	0.0962	0.0381
TAG52:2FA18:0	18.6772	5.5467
TAG55:2FA18:1	0.4573	0.2022
CER(24:1)	0.6346	0.5985
PE(18:0/18:2)	7.8537	3.6951
TAG52:0FA18:0	6.254	1.5715
TAG50:4FA14:0	4.0176	0.7103
TAG52:2FA20:2	0.9843	0.2416
TAG58:6FA18:0	0.1901	0.1562
TAG55:6FA20:4	0.3565	0.3015
PE(P18:0/22:4)	2.7314	2.5136
TAG51:2FA18:1	9.9309	3.7057
TAG50:2FA18:2	35.2925	10.7991
TAG53:3FA18:2	2.7197	1.0175
CER(24:0)	2.3734	1.9211
DCER(22:1)	0.0794	0.0685
TAG46:2FA12:0	1.7992	0.3055
SM(22:1)	42.3702	36.1974
TAG48:1FA16:0	52.4799	9.3835
TAG56:3FA18:2	0.3527	0.1767
DAG(18:2/22:5)	0.0681	0.0386
TAG57:9FA22:6	3.2276	3.1017
PC(18:1/18:1)	11.1923	8.9987
TAG52:4FA22:4	0.2924	0.0523
PI(16:0/20:3)	0.5962	0.4278
TAG50:2FA20:2	0.4471	0.0553
TAG58:10FA22:6	0.3505	0.3366
TAG54:4FA22:1	0.1117	0.0616
TAG42:0FA14:0	0.761	0.0851
TAG47:0FA17:0	0.4844	0.1145
TAG48:2FA16:1	12.6174	2.4433
TAG54:3FA20:2	3.3547	1.216
TAG42:1FA16:1	0.2856	0.0473
FFA(18:4)	3.5635	3.0315
DAG(16:0/22:6)	0.0638	0.0537
SM(14:0)	25.8766	22.855
TAG47:1FA16:1	0.7715	0.1211
TAG51:4FA15:0	0.79	0.2578
TAG47:2FA16:1	0.3207	0.0473
PC(16:0/22:6)	62.1078	55.4349
LPC(17:0)	0.8624	0.5656
TAG55:3FA18:1	0.6946	0.3035
TAG46:3FA18:2	0.8013	0.1
TAG53:1FA17:0	0.8383	0.2856
HCER(24:0)	0.6421	0.4929
TAG53:6FA20:4	0.1603	0.0818
TAG54:3FA18:2	11.3785	5.9677
TAG48:5FA18:3	0.1385	0.026
TAG50:2FA14:1	0.4414	0.0976
TAG52:4FA22:1	0.1271	0.0429
TAG52:1FA16:0	41.3628	13.3388
TAG54:4FA16:1	0.5987	0.2271
TAG48:4FA12:0	0.464	0.1016
TAG58:7FA16:0	0.2207	0.0897
TAG51:2FA16:0	6.6411	2.4708
TAG56:6FA18:3	0.1328	0.0731
LCER(16:0)	4.0738	4.4967
TAG52:6FA18:2	0.9254	0.2936
DCER(22:2)	0.1501	0.1191
DAG(18:0/18:3)	0.0816	0.0317
TAG48:2FA18:2	13.6304	2.076
LPC(20:1)	0.3351	0.2508
TAG54:8FA20:5	0.3475	0.2178
FFA(22:0)	6.7936	7.7922
TAG53:1FA18:1	1.4495	0.4396
TAG55:6FA20:3	2.0554	2.1978
TAG51:4FA18:3	0.4667	0.138
TAG58:10FA22:5	0.0585	0.05
CE(20:0)	0.893	0.7752
FFA(14:1)	4.4113	5.3613
TAG48:1FA16:1	11.7418	2.3063
TAG53:2FA18:0	1.0499	0.6391
TAG54:6FA18:2	6.2012	3.1993
FFA(12:0)	12.0437	12.8302
TAG51:1FA18:0	1.1888	0.3111
DAG(18:1/22:6)	0.1192	0.0859
DAG(18:1/20:3)	0.298	0.1862
CE(20:3)	38.1509	37.0539
TAG36:0FA12:0	0.0257	0.0249
TAG53:2FA18:2	0.6489	0.1936
TAG53:1FA16:0	0.827	0.2002
DAG(16:0/18:3)	0.2409	0.0576
PC(18:2/22:6)	0.5838	0.5838
PC(16:0/20:5)	32.1672	23.2904
TAG47:2FA14:0	0.3995	0.0632
PE(18:0/22:6)	5.1826	3.1216
HCER(24:1)	0.3617	0.3488
PI(18:0/16:0)	0.2117	0.1889
TAG53:4FA18:2	2.3259	1.2038
TAG54:5FA16:1	0.83	0.374
PE(16:0/20:4)	3.2298	2.6317
TAG52:1FA18:0	34.9911	10.5227
PI(18:1/18:1)	1.4182	0.8385
TAG54:5FA20:4	11.7516	6.4096
DAG(18:1/18:2)	5.8854	2.1749
TAG56:8FA18:2	1.1243	0.9049
TAG56:8FA18:1	0.6059	0.4253
TAG46:1FA16:1	4.7864	0.4978
TAG53:5FA18:3	0.3411	0.1814
DAG(18:0/18:1)	1.083	0.3963
TAG42:1FA14:0	0.3267	0.0281
DAG(16:0/18:0)	0.9912	0.3912
TAG46:2FA16:1	2.4066	0.2962
TAG56:7FA16:1	0.2962	0.1493
PC(18:0/22:5)	6.2228	4.0978
TAG47:1FA17:0	0.2516	0.0523
TAG49:0FA17:0	1.1367	0.2794
PC(18:0/22:4)	2.1063	1.5679
TAG54:8FA22:6	0.4097	0.1493
LCER(20:0)	0.0814	0.0874
TAG44:1FA14:0	1.9075	0.1652
TAG50:3FA20:3	0.7289	0.1049
TAG54:5FA18:0	0.7112	0.3207
TAG48:1FA14:0	30.2266	4.9353
TAG40:0FA12:0	0.0943	0.0308
DAG(16:0/20:4)	0.2718	0.1281
TAG52:6FA16:1	0.9066	0.33
TAG54:0FA16:0	0.3116	0.0854
CE(22:1)	0.2502	0.2088
DAG(16:0/20:3)	0.1393	0.0757
TAG52:4FA20:3	1.8124	0.6302
