patientID	ST.00731336_t1	ST.00731336_t2
SM[FA24:1]	59.1954	75.1378
TAG[FA20:2]	7.0617	7.1272
LPC[FA22:5]	0.2641	0.2189
PC[FA15:0]	1.8954	1.7409
Total[FA20:2]	22.4554	18.0444
TAG[FA15:0]	11.0283	10.1009
PI[FA16:1]	1.3216	0.74
Total[FA15:0]	30.5902	26.6556
DCER[FA22:1]	0.1602	0.1469
CER[FA24:0]	2.1514	1.6782
Total[FA18:1]	2178.127	2502.6
PI[FA20:3]	3.3747	2.3211
LCER[FA14:0]	0.1871	0.1281
LCER[FA22:0]	0.2762	0.3349
LPC[FA18:1]	13.8043	9.5416
FFA[FA22:6]	4.0972	4.5104
PI[FA18:2]	9.4548	8.3807
PC[FA18:0]	313.0411	269.0303
DAG[FA14:1]	0.2573	0.1406
SM[FA20:1]	7.1662	7.6152
CE[FA18:0]	42.6103	35.6149
DAG[FA15:0]	0.665	0.1495
CE[FA20:4]	205.1775	192.6217
DCER[FA24:1]	0.1638	0.2662
LCER[FA24:1]	0.3095	0.3309
PC[FA22:6]	36.9058	37.7524
HCER[FA24:1]	0.3242	0.4179
Total[FA22:5]	46.6235	52.6962
PE[FA20:3]	4.8269	4.7866
SM[FA16:0]	165.8427	172.0631
CER[FA22:0]	0.9263	0.7681
HCER[FA16:0]	0.4547	0.5807
Total[FA18:2]	2425.863	2521.208
CE[FA20:3]	39.1619	27.949
Total[FA20:0]	58.6342	55.8418
PC[FA20:1]	1.2049	1.1013
TAG[FA22:4]	4.6917	4.6212
DAG[FA20:1]	0.0817	0.1243
CE[FA20:5]	11.0036	7.4464
FFA[FA16:1]	23.6658	32.0084
PE[FA16:0]	34.5244	45.91
CER[FA24:1]	0.6757	0.7553
FFA[FA22:5]	5.0375	4.6202
TAG[FA18:3]	47.0625	46.4802
PC[FA12:0]	0.556	0.4824
Total[FA16:1]	322.242	332.5475
PI[FA20:4]	25.3393	23.5441
SM[FA26:1]	0.5048	0.6699
TAG[FA18:2]	405.0736	597.7084
LPC[FA20:3]	2.078	1.5149
DAG[FA20:0]	0.1829	0.0734
Total[FA18:0]	1085.991	1048.519
DAG[FA12:0]	0.289	0.3178
DAG[FA18:2]	10.9569	14.651
TAG[FA18:0]	96.2378	119.2046
DAG[FA18:1]	17.9617	26.0524
CE[FA16:1]	108.5271	93.0996
CE[FA22:1]	0.1858	0.2196
CE[FA22:5]	2.5823	2.1342
LPE[FA16:1]	0.0597	0.0412
MAG[FA18:0]	1.3383	1.2867
PE[FA22:4]	15.9007	21.554
PE[FA22:5]	8.5727	14.2476
PI[FA18:0]	29.5575	28.6004
TAG[FA16:0]	707.5068	895.4799
Total[FA20:1]	22.3691	24.3599
HCER	1.8745	2.1717
PE	133.0227	168.9698
PC	1425.103	1271.913
DCER	1.0585	1.3996
DAG	23.5175	29.0768
LCER	5.1807	5.0842
PI	46.3685	39.2981
SM	436.0439	457.3296
CER	4.5798	4.2125
CE	2684.329	2468.613
LPC	128.9482	98.7983
LPE	4.7896	4.6302
MAG	2.9062	2.8453
TAG	871.2099	1133.577
FFA	2892.316	2492.629
TAG52:0FA20:0	0.2987	0.3488
TAG58:6FA22:5	0.1426	0.2078
TAG50:1FA20:1	0.1949	0.0998
TAG54:6FA20:3	0.4259	0.3942
CE(24:0)	0.2539	0.2085
LCER(22:0)	0.2762	0.3349
TAG48:4FA16:1	0.4466	0.2292
TAG51:4FA16:0	1.1769	1.1116
PC(16:0/18:1)	218.0846	203.9174
TAG50:3FA14:1	1.1396	1.0163
CE(17:0)	6.454	5.6369
TAG56:6FA22:6	0.2224	0.2548
PC(18:1/16:1)	10.5646	7.8056
TAG53:3FA16:0	0.6637	0.662
TAG54:4FA20:4	1.6742	1.4468
DAG(14:0/20:4)	0.0225	0.0126
CE(18:2)	1288.713	1220.208
DAG(14:1/18:1)	0.1438	0.0947
DCER(20:0)	0.0624	0.0976
LCER(20:1)	0.0429	0.0426
TAG54:3FA16:0	3.2337	3.4688
TAG48:3FA14:0	2.5332	1.5007
TAG56:1FA18:1	0.1501	0.1747
TAG58:9FA18:1	0.2178	0.2198
PE(P18:1/22:4)	1.702	2.1905
TAG54:4FA16:0	4.2687	4.4857
PC(18:2/16:1)	10.931	9.0475
DAG(14:0/18:1)	0.3677	0.2195
TAG46:2FA14:1	0.9154	0.296
TAG52:4FA20:0	0.2803	0.4811
PC(18:0/18:2)	138.6627	125.0208
PE(P16:0/22:4)	4.6468	7.1229
TAG50:4FA16:0	1.4398	1.0546
DAG(18:1/20:1)	0.0817	0.1243
LPC(15:0)	0.2239	0.1847
TAG48:3FA18:2	5.5366	4.5094
TAG52:6FA22:6	0.1603	0.0859
TAG56:7FA18:3	0.2047	0.1851
PC(18:0/22:6)	7.8448	8.2789
SM(26:1)	0.5048	0.6699
TAG48:2FA14:0	10.986	6.673
TAG48:3FA18:1	2.6803	3.1174
DAG(16:1/18:2)	0.8425	0.9065
TAG53:6FA18:3	2.7721	2.7958
PC(16:0/12:0)	0.556	0.4824
TAG51:5FA18:2	0.1035	0.0986
PE(P16:0/20:4)	9.6968	13.5509
TAG49:1FA16:1	0.3992	0.235
TAG56:5FA20:1	0.1708	0.2454
LPE(18:0)	1.3657	1.5318
FFA(20:4)	5.3145	5.0627
TAG46:1FA14:1	1.2288	0.7855
TAG46:3FA14:0	0.2814	0.1083
PE(P18:1/22:5)	0.8306	1.2633
TAG50:1FA14:0	2.6205	2.1451
TAG56:8FA20:4	1.7517	1.4643
TAG56:4FA20:1	0.5384	0.851
MAG(18:3)	0.1116	0.1134
PE(18:0/20:4)	17.8819	22.683
TAG53:2FA18:1	5.5656	7.0436
TAG54:7FA22:5	0.1494	0.0986
TAG60:12FA22:6	0.036	0.0373
PC(18:0/20:2)	2.0857	1.176
LPC(18:2)	4.7599	4.4602
PC(15:0/18:2)	1.0505	0.8946
DAG(18:1/18:1)	2.9169	4.6564
TAG56:4FA22:4	0.1832	0.1916
TAG56:9FA20:5	0.1603	0.1342
TAG49:2FA14:0	0.4406	0.2499
PC(16:0/18:3)	6.5822	3.2958
LPE(22:5)	0.1529	0.1373
TAG54:6FA20:5	1.1708	0.8805
TAG56:7FA22:6	1.6565	2.2336
TAG51:4FA16:1	0.254	0.3015
TAG52:5FA20:5	0.3111	0.2191
SM(20:0)	36.7734	33.1645
TAG55:5FA20:4	0.2833	0.2247
TAG58:6FA20:4	0.1219	0.1138
PE(O18:0/20:4)	1.2765	2.0017
DAG(18:2/18:3)	0.1723	0.1498
TAG48:4FA18:3	0.6584	0.2876
TAG52:0FA16:0	1.8714	1.9402
TAG58:9FA22:5	0.1433	0.1809
TAG58:9FA22:6	0.3853	0.5407
PE(P18:1/16:0)	0.1918	0.1466
DAG(14:0/18:2)	0.2902	0.1711
TAG54:0FA18:0	0.3785	0.4383
TAG56:2FA16:0	0.1422	0.1274
TAG56:8FA22:5	0.2017	0.2629
PC(16:0/20:2)	5.8766	4.2899
PC(15:0/18:1)	0.8449	0.8463
TAG56:7FA18:2	1.8503	2.2171
LPE(18:1)	0.8305	0.7056
TAG50:2FA16:1	37.9671	45.6044
PC(17:0/18:1)	1.2616	0.897
DAG(16:0/18:1)	2.595	3.4304
LPC(22:5)	0.2641	0.2189
TAG46:0FA18:0	0.3661	0.3158
PE(18:0/20:5)	0.9152	1.8218
LPE(22:4)	0.0853	0.0697
TAG46:1FA18:1	4.1604	3.8653
TAG58:10FA20:4	0.4699	0.2279
DAG(14:0/16:1)	0.0811	0.0475
SM(24:0)	27.5196	29.2457
TAG53:6FA18:2	1.6976	1.6559
HCER(18:0)	0.0423	0.0464
LPC(20:3)	2.078	1.5149
TAG53:5FA18:2	11.1049	11.2395
TAG50:1FA18:0	4.8067	3.9139
TAG52:5FA20:3	0.3251	0.2357
PE(P16:0/22:5)	2.4626	4.1057
TAG44:0FA12:0	0.4229	0.3446
TAG55:6FA18:1	1.3894	1.4592
PC(20:0/18:2)	2.7556	2.5525
PE(P18:0/18:1)	0.7332	0.8658
MAG(18:2)	0.0907	0.0734
TAG52:5FA18:2	9.3723	14.0755
SM(16:0)	165.8427	172.0631
TAG49:1FA18:1	3.2187	2.0615
FFA(14:0)	36.8105	35.4556
TAG56:4FA20:4	0.2667	0.3634
TAG46:2FA18:2	1.6791	1.3904
FFA(16:0)	700.801	633.3674
TAG52:5FA22:5	0.2931	0.212
PE(P18:1/20:3)	0.4813	0.5216
TAG56:8FA18:3	0.3202	0.2029
TAG46:3FA16:1	0.444	0.2675
TAG50:1FA18:1	53.7933	61.4522
TAG44:0FA16:0	1.3635	0.7596
CE(22:5)	2.5823	2.1342
TAG49:2FA16:1	1.1057	0.9152
TAG53:4FA18:1	17.6065	17.836
TAG52:3FA20:3	0.9703	0.7297
TAG49:1FA17:0	0.7073	0.3832
TAG56:7FA18:1	1.8469	1.9004
TAG50:2FA18:0	1.3653	1.156
TAG44:2FA16:0	0.424	0.1514
TAG44:3FA18:2	0.1155	0.0545
TAG47:0FA15:0	0.3224	0.1517
TAG54:7FA16:1	0.4379	0.3407
TAG52:3FA20:2	0.7916	0.6208
TAG52:5FA16:1	5.3978	7.5778
TAG51:2FA15:0	2.4557	2.9164
TAG54:7FA20:4	1.4748	1.0682
PE(P18:1/18:2)	1.308	1.0993
TAG52:1FA16:1	0.3725	0.4124
TAG47:1FA15:0	0.4906	0.2097
TAG50:5FA14:0	0.3954	0.2169
TAG55:1FA16:0	0.2698	0.3141
TAG56:3FA18:0	0.2122	0.3245
TAG50:2FA14:0	15.0771	13.5065
TAG56:2FA18:1	1.2292	1.4271
TAG51:3FA18:2	3.3022	4.0361
PC(16:0/16:1)	13.5407	8.8069
TAG51:1FA16:0	2.9722	2.6097
TAG52:3FA18:1	152.4971	240.0914
TAG56:4FA18:1	1.6174	2.3387
TAG54:4FA20:1	0.2434	0.3034
TAG56:7FA18:0	0.0579	0.0755
TAG54:4FA18:3	1.1227	1.4199
TAG56:7FA20:3	0.4124	0.3722
PE(18:0/18:1)	2.1409	2.1283
TAG50:4FA14:1	0.6437	0.5933
TAG47:2FA18:2	0.2321	0.1086
TAG50:5FA18:1	0.1787	0.1115
TAG53:4FA18:0	1.1001	1.1133
PC(16:0/20:3)	69.9037	54.4765
TAG56:6FA18:2	1.4583	1.8702
PC(14:0/20:4)	3.186	2.6097
PC(18:1/22:5)	2.2555	1.5556
LCER(24:1)	0.3095	0.3309
DAG(15:0/18:1)	0.147	0.0716
TAG45:1FA16:0	0.1979	0.0691
TAG56:4FA20:3	0.3886	0.5317
TAG60:10FA22:6	0.0512	0.0506
TAG54:5FA22:1	0.111	0.2107
PE(16:0/22:6)	1.9951	2.6992
LPE(18:2)	0.4799	0.3322
TAG54:6FA20:4	9.2203	8.0038
TAG54:2FA18:1	24.2895	42.3425
TAG56:8FA16:1	0.1114	0.1303
TAG58:9FA20:4	0.8213	0.3968
PE(16:0/18:1)	1.4908	1.428
DAG(16:1/16:1)	0.1103	0.1112
PC(18:1/22:6)	2.8518	1.9051
TAG52:4FA20:2	0.1862	0.1741
TAG42:0FA16:0	0.5519	0.1838
TAG52:2FA20:1	0.6998	0.6163
TAG52:4FA16:1	16.5817	26.3725
TAG58:8FA22:5	0.4044	0.5226
TAG56:8FA16:0	0.3179	0.3987
FFA(20:2)	1.9727	2.1275
TAG46:3FA18:1	0.3134	0.1773
TAG50:4FA20:4	0.7069	0.1893
TAG53:2FA17:0	2.9071	3.6354
PE(18:1/18:2)	2.0248	1.483
TAG51:1FA17:0	2.5836	2.2259
TAG54:2FA20:2	0.2453	0.2354
TAG56:6FA18:1	4.2236	4.924
FFA(22:1)	13.5829	12.683
LPC(16:1)	1.5121	0.9051
PC(14:0/20:3)	1.7639	0.8108
TAG48:3FA12:0	1.7299	2.4732
TAG54:6FA16:0	2.543	2.4635
TAG46:0FA14:0	2.5497	0.8623
FFA(22:5)	5.0375	4.6202
TAG56:2FA20:1	0.2464	0.3161
TAG58:5FA18:1	0.1193	0.1611
TAG50:4FA20:3	0.1554	0.0687
TAG52:1FA20:0	0.3461	0.3751
PE(O18:0/22:5)	0.3716	0.5334
TAG53:7FA18:3	0.3522	0.3073
TAG50:3FA18:0	0.2235	0.1702
TAG46:3FA18:3	0.1926	0.1151
TAG54:7FA18:1	0.3706	0.319
TAG55:4FA18:2	0.2378	0.2853
PE(P18:0/22:6)	2.3062	3.5875
FFA(18:1)	142.5232	207.2483
TAG50:5FA20:4	0.4725	0.224
TAG53:3FA18:1	10.5511	12.0137
TAG50:5FA16:1	0.2991	0.2075
TAG50:4FA16:1	2.5873	2.7481
TAG52:4FA20:4	3.0475	1.8929
PC(18:1/20:5)	0.32415	0.32415
DAG(18:2/20:4)	0.3592	0.3118
TAG54:7FA18:2	1.4857	1.5639
TAG56:7FA22:4	0.1366	0.1167
DAG(18:2/22:6)	0.0226	0.0298
TAG49:2FA15:0	1.5538	1.2277
TAG46:3FA12:0	0.3247	0.2681
TAG47:0FA16:0	0.7385	0.2798
PC(18:2/18:2)	12.9863	8.4929
PC(18:2/20:3)	3.1737	1.8289
CE(15:0)	5.8003	4.6601
TAG54:1FA16:0	0.6027	0.5009
TAG49:2FA17:0	0.3138	0.1589
TAG54:8FA18:3	0.2201	0.1443
DAG(16:1/18:0)	0.194	0.2294
PC(16:0/18:0)	10.5995	11.5969
TAG54:5FA18:3	4.6314	6.0107
LPE(20:3)	0.2338	0.1561
TAG55:1FA18:1	0.3123	0.2166
TAG55:2FA18:2	0.1847	0.14
PC(18:0/20:4)	72.586	67.3299
TAG54:5FA20:3	2.517	2.7326
TAG56:3FA20:1	0.8078	1.2176
TAG48:3FA14:1	2.3285	1.0993
TAG56:8FA20:5	0.4662	0.3414
DAG(14:0/16:0)	0.2349	0.1161
SM(26:0)	0.2956	0.2908
TAG51:4FA18:2	1.1366	1.404
TAG56:7FA16:0	0.9195	1.4021
TAG48:4FA18:2	1.1246	1.1949
TAG50:5FA18:3	0.6136	0.3174
TAG53:0FA16:0	0.3928	0.2775
TAG44:1FA16:1	0.5279	0.2736
TAG60:11FA22:6	0.0534	0.0687
LPC(20:0)	0.3126	0.3464
TAG52:4FA14:0	0.4432	0.2509
TAG53:6FA18:1	2.8601	2.8639
PI(18:1/18:2)	1.2602	0.7846
TAG52:4FA18:0	0.2246	0.202
PE(18:1/20:3)	0.4435	0.4585
MAG(16:1)	0.0671	0.0633
SM(22:0)	52.4942	49.617
TAG55:8FA20:4	0.4176	0.3585
TAG58:6FA18:1	0.4391	0.5158
TAG56:5FA16:0	1.2386	1.3551
DAG(18:2/20:5)	0.0613	0.0465
TAG58:2FA18:1	0.088	0.1067
CE(22:0)	0.7113	0.6237
TAG54:5FA22:4	0.5132	0.3553
TAG58:3FA18:1	0.0884	0.1157
TAG56:3FA20:2	0.1674	0.1864
TAG52:2FA18:2	15.7709	22.7335
TAG53:4FA16:0	0.2483	0.214
LCER(22:1)	0.0925	0.1118
LPC(20:4)	2.1065	2.1246
TAG48:2FA12:0	2.0399	3.3466
TAG58:7FA22:4	0.2468	0.3038
PC(18:0/18:0)	1.2485	0.8283
CE(18:3)	46.9175	29.0199
TAG51:4FA20:4	0.2145	0.0927
TAG56:4FA20:2	0.6298	0.8238
DAG(15:0/18:2)	0.518	0.0779
TAG46:1FA16:0	5.1747	3.7174
DAG(16:0/16:0)	0.7176	0.6805
TAG54:5FA18:2	20.3843	38.814
TAG42:1FA12:0	0.1535	0.2558
DAG(18:1/20:2)	0.1796	0.1529
TAG52:7FA16:0	0.4131	0.237
TAG55:5FA18:1	0.2412	0.283
TAG52:2FA20:0	0.1637	0.1819
TAG46:1FA14:0	4.2958	1.5587
DAG(16:1/20:2)	0.0741	0.084
TAG53:5FA18:1	9.2579	9.0811
CER(18:0)	0.1136	0.1666
CE(24:1)	0.5258	0.7053
PC(18:2/20:4)	10.4579	8.2148
PC(16:0/16:0)	11.8792	14.8637
TAG50:6FA20:4	0.1637	0.1011
TAG52:2FA18:0	11.3637	14.304
TAG55:2FA18:1	0.3405	0.3644
CER(24:1)	0.6757	0.7553
PE(18:0/18:2)	6.134	5.8845
TAG52:0FA18:0	2.441	2.576
TAG50:4FA14:0	2.8597	2.3338
TAG52:2FA20:2	0.4981	0.3984
TAG58:6FA18:0	0.1038	0.1887
TAG55:6FA20:4	0.3676	0.3239
PE(P18:0/22:4)	5.2179	6.6621
TAG51:2FA18:1	7.8915	9.6572
TAG50:2FA18:2	25.5447	28.7672
TAG53:3FA18:2	2.4271	3.2273
CER(24:0)	2.1514	1.6782
DCER(22:1)	0.081	0.0713
TAG46:2FA12:0	1.447	1.5376
SM(22:1)	34.1977	32.2341
TAG48:1FA16:0	25.4818	16.2031
TAG56:3FA18:2	0.2261	0.2879
DAG(18:2/22:5)	0.0425	0.0575
TAG57:9FA22:6	3.4658	3.6043
PC(18:1/18:1)	16.6763	13.2058
TAG52:4FA22:4	0.184	0.0849
PI(16:0/20:3)	0.5679	0.3702
TAG50:2FA20:2	0.2129	0.0639
TAG58:10FA22:6	0.143	0.1903
TAG54:4FA22:1	0.1426	0.2538
TAG42:0FA14:0	0.2908	0.1235
TAG47:0FA17:0	0.205	0.0801
TAG48:2FA16:1	8.8264	6.1825
TAG54:3FA20:2	2.1731	2.1908
TAG42:1FA16:1	0.1505	0.0658
FFA(18:4)	3.0002	2.6877
DAG(16:0/22:6)	0.034	0.0266
SM(14:0)	17.2313	15.7866
TAG47:1FA16:1	0.3548	0.1786
TAG51:4FA15:0	0.605	0.6847
TAG47:2FA16:1	0.1975	0.0914
PC(16:0/22:6)	24.4718	27.5684
LPC(17:0)	0.6134	0.5906
TAG55:3FA18:1	0.6753	0.7939
TAG46:3FA18:2	0.7844	0.4289
TAG53:1FA17:0	0.5015	0.5456
HCER(24:0)	0.5082	0.5371
TAG53:6FA20:4	0.161	0.095
TAG54:3FA18:2	9.7072	18.1524
TAG48:5FA18:3	0.1332	0.081
TAG50:2FA14:1	0.2739	0.2065
TAG52:4FA22:1	0.1102	0.1634
TAG52:1FA16:0	26.5364	34.1082
TAG54:4FA16:1	0.4436	0.5242
TAG48:4FA12:0	0.5154	0.6189
TAG58:7FA16:0	0.0816	0.1151
TAG51:2FA16:0	4.566	5.1928
TAG56:6FA18:3	0.1294	0.1491
LCER(16:0)	3.562	3.4569
TAG52:6FA18:2	1.0102	0.9923
DCER(22:2)	0.0792	0.0756
DAG(18:0/18:3)	0.0443	0.0462
TAG48:2FA18:2	7.9276	4.5616
LPC(20:1)	0.4958	0.4525
TAG54:8FA20:5	0.1369	0.0937
FFA(22:0)	6.1839	6.8303
TAG53:1FA18:1	0.8902	0.9612
TAG55:6FA20:3	2.2476	2.1244
TAG51:4FA18:3	0.3875	0.2931
TAG58:10FA22:5	0.0425	0.0318
CE(20:0)	0.6663	0.5918
FFA(14:1)	4.5237	3.9028
TAG48:1FA16:1	5.3805	3.909
TAG53:2FA18:0	0.7679	0.8759
TAG54:6FA18:2	7.6067	11.5514
FFA(12:0)	9.8924	9.7973
TAG51:1FA18:0	0.5847	0.4915
DAG(18:1/22:6)	0.0392	0.0532
DAG(18:1/20:3)	0.227	0.1992
CE(20:3)	39.1619	27.949
TAG36:0FA12:0	0.029	0.0691
TAG53:2FA18:2	0.3905	0.4286
TAG53:1FA16:0	0.4594	0.284
DAG(16:0/18:3)	0.1442	0.1129
PC(18:2/22:6)	0.5838	0.5838
PC(16:0/20:5)	7.609	4.163
TAG47:2FA14:0	0.2077	0.0888
PE(18:0/22:6)	2.2696	3.0921
HCER(24:1)	0.3242	0.4179
PI(18:0/16:0)	0.2982	0.2691
TAG53:4FA18:2	2.2487	2.9832
TAG54:5FA16:1	0.6923	0.7249
PE(16:0/20:4)	3.1576	3.4368
TAG52:1FA18:0	18.4519	21.4546
PI(18:1/18:1)	2.0676	1.1624
TAG54:5FA20:4	12.8653	11.5494
DAG(18:1/18:2)	6.1534	10.0067
TAG56:8FA18:2	0.8394	0.9265
TAG56:8FA18:1	0.3604	0.2749
TAG46:1FA16:1	1.8947	0.7563
TAG53:5FA18:3	0.313	0.2983
DAG(18:0/18:1)	0.4738	0.5793
TAG42:1FA14:0	0.1723	0.0454
DAG(16:0/18:0)	0.7302	0.6556
TAG46:2FA16:1	1.6411	0.9421
TAG56:7FA16:1	0.1637	0.2072
PC(18:0/22:5)	5.1462	3.8432
TAG47:1FA17:0	0.1351	0.0849
TAG49:0FA17:0	0.4451	0.2684
PC(18:0/22:4)	2.7611	1.7063
TAG54:8FA22:6	0.1456	0.0943
LCER(20:0)	0.0819	0.1155
TAG44:1FA14:0	0.8021	0.3731
TAG50:3FA20:3	0.3653	0.1426
TAG54:5FA18:0	0.4526	0.5602
TAG48:1FA14:0	15.2374	8.718
TAG40:0FA12:0	0.0587	0.1128
DAG(16:0/20:4)	0.2076	0.1511
TAG52:6FA16:1	0.8345	0.7806
TAG54:0FA16:0	0.1106	0.0807
CE(22:1)	0.1858	0.2196
DAG(16:0/20:3)	0.073	0.0747
