patientID	ST.00177454_t1	ST.00177454_t2
TAG[FA20:5]	3.1076	3.5274
LCER[FA16:0]	4.0389	4.9826
PE[FA20:4]	61.2099	63.5196
Total[FA12:0]	17.8316	17.3301
FFA[FA20:4]	4.8053	7.0831
LPC[FA20:4]	1.6888	1.1661
CE[FA15:0]	3.2742	4.6521
FFA[FA20:3]	2.0502	3.3997
LCER[FA24:0]	0.1813	0.1965
LPC[FA18:0]	12.2883	14.5116
PC[FA20:5]	12.502	12.7843
Total[FA16:0]	2419.801	2729.741
CE[FA14:0]	9.0113	11.8867
SM[FA20:0]	27.1747	39.5901
DAG[FA20:2]	0.2146	0.1419
FFA[FA24:1]	6.7049	5.7513
DAG[FA22:5]	0.1602	0.2062
CE[FA12:0]	0.3109	0.2834
LPE[FA16:0]	0.6347	0.4992
PC[FA16:1]	19.6845	28.2254
DAG[FA16:1]	1.0704	1.2026
FFA[FA22:4]	3.2581	4.0562
FFA[FA18:4]	3.1371	3.3912
Total[FA26:0]	0.4421	0.762
Total[FA20:4]	500.7488	507.0619
LPC[FA15:0]	0.05045	0.05045
Total[FA17:0]	27.686	32.6153
Total[FA22:0]	48.904	64.3439
MAG[FA16:1]	0.0489	0.0441
CE[FA20:1]	1.8018	2.5473
CE[FA22:2]	0.1632	0.142
LPE[FA20:3]	0.1289	0.1161
FFA[FA14:0]	26.8195	47.9049
LPE[FA22:6]	0.1871	0.1613
Total[FA22:1]	42.0088	51.3779
TAG[FA22:5]	5.7993	6.9269
CE[FA22:6]	10.1647	9.1619
CER[FA16:0]	0.4484	0.52
PC[FA18:1]	294.4798	336.3515
DAG[FA16:0]	4.3315	4.2612
DAG[FA20:5]	0.1359	0.1409
PC[FA20:0]	5.3953	6.5911
TAG[FA22:1]	0.3273	0.3875
TAG[FA12:0]	8.9137	0.8863
PC[FA16:0]	935.6807	1058.801
DAG[FA22:4]	0.0468	0.0535
FFA[FA20:2]	1.444	3.2419
Total[FA22:6]	112.8771	100.4545
TAG[FA20:3]	8.9596	10.0944
PE[FA18:0]	71.6078	80.3326
LCER[FA20:0]	0.0645	0.0678
FFA[FA18:2]	19.504	169.9286
CE[FA16:0]	251.2256	288.3289
SM[FA18:1]	8.0389	12.7403
PC[FA22:4]	3.942	4.0004
DAG[FA18:0]	1.3873	1.0838
LCER[FA20:1]	0.0343	0.0414
Total[FA24:1]	74.4013	87.5189
LPC[FA20:0]	0.2854	0.3596
MAG[FA16:0]	0.4707	0.7006
LPE[FA18:1]	0.844	0.263
LPC[FA18:2]	7.2152	4.0774
TAG[FA20:0]	3.0606	2.3967
HCER[FA20:0]	0.0978	0.1373
PE[FA18:1]	32.3703	30.9075
CE[FA20:0]	0.4987	0.6333
CE[FA22:0]	0.6434	0.8013
PC[FA18:3]	6.5816	7.5924
LPE[FA18:2]	0.4094	0.2269
Total[FA22:4]	19.0855	21.3359
SM[FA22:0]	40.7598	52.5943
TAG[FA14:1]	3.2281	2.0613
FFA[FA18:0]	445.1435	461.323
Total[FA14:0]	91.8032	103.386
DAG[FA22:6]	0.2457	0.1965
Total[FA20:3]	107.4212	140.5593
Total[FA22:2]	2.1962	2.752
FFA[FA20:1]	2.2922	4.8545
LPE[FA18:0]	0.7128	0.7289
SM[FA26:0]	0.2581	0.3574
DCER[FA26:0]	0.1524	0.3493
PC[FA20:3]	66.2277	93.0751
FFA[FA17:0]	13.4766	17.7796
DCER[FA20:0]	0.0466	0.083
DAG[FA20:4]	0.8551	0.6852
LPC[FA16:1]	0.5271	0.4648
LPC[FA20:2]	0.235	0.2528
FFA[FA16:0]	604.9407	688.9212
LPE[FA22:4]	0.036	0.0314
PC[FA18:2]	710.2282	808.0773
PE[FA20:5]	2.9898	3.7671
DAG[FA18:3]	0.2164	0.1964
DCER[FA16:0]	0.0848	0.1197
PE[FA16:1]	0.0767	0.0767
PE[FA22:6]	26.7938	28.3853
PC[FA17:0]	4.2998	4.6487
Total[FA18:3]	52.3344	59.9793
CE[FA20:2]	1.7204	1.8931
Total[FA14:1]	6.8758	8.2046
Total[FA26:1]	0.5396	0.7251
FFA[FA22:0]	5.9265	8.7783
LPE[FA22:5]	0.0784	0.0948
FFA[FA15:0]	9.3022	12.7674
PI[FA16:0]	4.2922	4.31
CE[FA22:4]	0.3403	0.3281
DCER[FA24:0]	0.1985	0.2624
FFA[FA22:2]	2.033	2.61
Total[FA18:4]	3.4104	3.6835
PI[FA20:2]	0.1836	0.2076
CE[FA18:1]	372.0869	436.1321
FFA[FA14:1]	3.0958	5.5356
FFA[FA12:0]	7.6329	15.0233
SM[FA24:1]	65.325	79.1765
TAG[FA20:2]	3.7565	3.906
LPC[FA22:5]	0.07445	0.07445
PC[FA15:0]	1.5623	2.8583
Total[FA20:2]	13.8446	18.2656
TAG[FA15:0]	4.8325	3.5943
PI[FA16:1]	0.185	0.4982
Total[FA15:0]	19.5913	24.3691
DCER[FA22:1]	0.0615	0.11
CER[FA24:0]	1.7364	2.292
Total[FA18:1]	1332.321	1694.867
PI[FA20:3]	2.3738	2.6804
LCER[FA14:0]	0.1438	0.1909
LCER[FA22:0]	0.1938	0.2377
LPC[FA18:1]	7.843	6.7033
FFA[FA22:6]	4.4044	5.8955
PI[FA18:2]	6.7042	7.5261
PC[FA18:0]	249.1987	279.4858
DAG[FA14:1]	0.184	0.2171
SM[FA20:1]	6.5203	9.3918
CE[FA18:0]	22.6807	26.4099
DAG[FA15:0]	0.3862	0.3687
CE[FA20:4]	145.879	141.9629
DCER[FA24:1]	0.1524	0.1772
LCER[FA24:1]	0.346	0.3848
PC[FA22:6]	58.0331	44.3624
HCER[FA24:1]	0.6254	0.7912
Total[FA22:5]	32.0978	40.8728
PE[FA20:3]	4.1018	3.7521
SM[FA16:0]	167.8217	207.9528
CER[FA22:0]	0.6998	0.7924
HCER[FA16:0]	0.7603	0.9859
Total[FA18:2]	2166.552	2745.859
CE[FA20:3]	22.0839	26.102
Total[FA20:0]	47.1227	61.9648
PC[FA20:1]	1.6016	1.4367
TAG[FA22:4]	1.9228	2.1396
DAG[FA20:1]	0.0788	0.0558
CE[FA20:5]	11.4547	9.7661
FFA[FA16:1]	4.0702	45.3947
PE[FA16:0]	38.02	39.3905
CER[FA24:1]	0.6434	0.7595
FFA[FA22:5]	5.3297	5.513
TAG[FA18:3]	26.2208	25.2143
PC[FA12:0]	0.4342	0.6793
Total[FA16:1]	120.0315	188.308
PI[FA20:4]	19.1323	22.3041
SM[FA26:1]	0.508	0.6845
TAG[FA18:2]	290.1714	330.1508
LPC[FA20:3]	1.2456	1.1417
DAG[FA20:0]	0.0912	0.0773
Total[FA18:0]	927.7794	993.8756
DAG[FA12:0]	0.5124	0.3894
DAG[FA18:2]	7.3614	8.6639
TAG[FA18:0]	74.5645	60.68
DAG[FA18:1]	11.1619	11.5504
CE[FA16:1]	47.6889	57.6953
CE[FA22:1]	0.2028	0.1833
CE[FA22:5]	1.4973	1.5767
LPE[FA16:1]	0.026	0.0196
MAG[FA18:0]	0.6157	1.6863
PE[FA22:4]	9.5164	10.7267
PE[FA22:5]	5.4465	8.3063
PI[FA18:0]	24.0763	28.1233
TAG[FA16:0]	363.7192	384.4103
Total[FA20:1]	18.1243	23.1127
HCER	2.9037	3.8372
PE	135.9874	146.3218
PC	1317.534	1481.617
DCER	0.8834	1.3144
DAG	14.6911	15.0868
LCER	5.4231	6.6163
PI	32.3041	35.7539
SM	409.9882	532.2458
CER	3.8382	4.7965
CE	2031.787	2447.436
LPC	75.7794	75.0099
LPE	3.4135	2.5082
MAG	1.9402	3.2561
TAG	501.2348	506.9563
FFA	1240.497	1848.514
TAG52:0FA20:0	0.1805	0.0953
TAG58:6FA22:5	0.1959	0.1616
TAG50:1FA20:1	0.0779	0.018
TAG54:6FA20:3	0.1882	0.2523
CE(24:0)	0.193	0.2138
LCER(22:0)	0.1938	0.2377
TAG48:4FA16:1	0.0909	0.0596
TAG51:4FA16:0	1.1219	1.1106
PC(16:0/18:1)	160.2781	190.578
TAG50:3FA14:1	0.4821	0.3264
CE(17:0)	3.6606	4.4772
TAG56:6FA22:6	0.2972	0.2414
PC(18:1/16:1)	5.3541	7.2627
TAG53:3FA16:0	0.3938	0.3406
TAG54:4FA20:4	0.8695	0.8399
DAG(14:0/20:4)	0.023	0.0137
CE(18:2)	1105.112	1394.277
DAG(14:1/18:1)	0.1102	0.1478
DCER(20:0)	0.0466	0.083
LCER(20:1)	0.0343	0.0414
TAG54:3FA16:0	2.0095	1.9643
TAG48:3FA14:0	0.7596	0.3102
TAG56:1FA18:1	0.1655	0.0706
TAG58:9FA18:1	0.2875	0.2919
PE(P18:1/22:4)	0.9812	0.8545
TAG54:4FA16:0	2.0329	2.337
PC(18:2/16:1)	7.7942	12.7589
DAG(14:0/18:1)	0.1521	0.1274
TAG46:2FA14:1	0.1351	0.0465
TAG52:4FA20:0	0.2079	0.2855
PC(18:0/18:2)	133.5811	155.2402
PE(P16:0/22:4)	2.9361	3.6204
TAG50:4FA16:0	0.3677	0.3822
DAG(18:1/20:1)	0.0788	0.0558
LPC(15:0)	0.05045	0.05045
TAG48:3FA18:2	2.4238	0.6081
TAG52:6FA22:6	0.1103	0.0459
TAG56:7FA18:3	0.114	0.1659
PC(18:0/22:6)	9.6514	6.5423
SM(26:1)	0.508	0.6845
TAG48:2FA14:0	3.5962	1.3905
TAG48:3FA18:1	1.9417	0.3388
DAG(16:1/18:2)	0.2973	0.5014
TAG53:6FA18:3	2.6728	2.9045
PC(16:0/12:0)	0.4342	0.6793
TAG51:5FA18:2	0.1147	0.0589
PE(P16:0/20:4)	9.6881	8.2187
TAG49:1FA16:1	0.0665	0.0431
TAG56:5FA20:1	0.226	0.2347
LPE(18:0)	0.7128	0.7289
FFA(20:4)	4.8053	7.0831
TAG46:1FA14:1	0.4483	0.4831
TAG46:3FA14:0	0.1267	0.0152
PE(P18:1/22:5)	0.642	0.8384
TAG50:1FA14:0	1.2092	0.3956
TAG56:8FA20:4	1.033	1.3524
TAG56:4FA20:1	0.6459	0.607
MAG(18:3)	0.0858	0.1132
PE(18:0/20:4)	14.4276	16.5695
TAG53:2FA18:1	2.4498	2.5057
TAG54:7FA22:5	0.0715	0.0579
TAG60:12FA22:6	0.0792	0.0759
PC(18:0/20:2)	0.926	1.5599
LPC(18:2)	7.2152	4.0774
PC(15:0/18:2)	0.859	1.3244
DAG(18:1/18:1)	1.766	1.5455
TAG56:4FA22:4	0.0699	0.0706
TAG56:9FA20:5	0.1695	0.2089
TAG49:2FA14:0	0.1317	0.0625
PC(16:0/18:3)	3.7692	4.5094
LPE(22:5)	0.0784	0.0948
TAG54:6FA20:5	0.6733	0.7101
TAG56:7FA22:6	2.6518	2.3307
TAG51:4FA16:1	0.0675	0.1027
TAG52:5FA20:5	0.1755	0.151
SM(20:0)	27.1747	39.5901
TAG55:5FA20:4	0.1364	0.144
TAG58:6FA20:4	0.0986	0.1119
PE(O18:0/20:4)	1.6292	1.8675
DAG(18:2/18:3)	0.089	0.0775
TAG48:4FA18:3	0.2598	0.0424
TAG52:0FA16:0	1.0611	0.6208
TAG58:9FA22:5	0.1815	0.247
TAG58:9FA22:6	1.0023	0.9744
PE(P18:1/16:0)	0.1604	0.1506
DAG(14:0/18:2)	0.1838	0.1097
TAG54:0FA18:0	0.3387	0.18
TAG56:2FA16:0	0.1016	0.0536
TAG56:8FA22:5	0.1735	0.2403
PC(16:0/20:2)	3.8971	5.4891
PC(15:0/18:1)	0.7033	0.6075
TAG56:7FA18:2	1.3459	1.9545
LPE(18:1)	0.844	0.263
TAG50:2FA16:1	9.8244	11.1794
PC(17:0/18:1)	0.9486	1.2796
DAG(16:0/18:1)	1.2511	1.1245
LPC(22:5)	0.07445	0.07445
TAG46:0FA18:0	0.2808	0.0342
PE(18:0/20:5)	1.5199	1.7904
LPE(22:4)	0.036	0.0314
TAG46:1FA18:1	2.2232	0.4891
TAG58:10FA20:4	0.2263	0.2301
DAG(14:0/16:1)	0.035	0.0283
SM(24:0)	26.9892	33.5905
TAG53:6FA18:2	1.713	1.6061
HCER(18:0)	0.0619	0.1198
LPC(20:3)	1.2456	1.1417
TAG53:5FA18:2	10.617	11.0845
TAG50:1FA18:0	1.6234	0.823
TAG52:5FA20:3	0.103	0.0692
PE(P16:0/22:5)	1.4498	2.1971
TAG44:0FA12:0	0.3239	0.0435
TAG55:6FA18:1	1.352	1.304
PC(20:0/18:2)	2.6881	3.782
PE(P18:0/18:1)	0.8338	0.8046
MAG(18:2)	0.0783	0.0884
TAG52:5FA18:2	5.8611	8.2174
SM(16:0)	167.8217	207.9528
TAG49:1FA18:1	0.9929	0.5618
FFA(14:0)	26.8195	47.9049
TAG56:4FA20:4	0.3818	0.408
TAG46:2FA18:2	1.377	0.1242
FFA(16:0)	604.9407	688.9212
TAG52:5FA22:5	0.1214	0.1091
PE(P18:1/20:3)	0.4666	0.386
TAG56:8FA18:3	0.1163	0.1588
TAG46:3FA16:1	0.1434	0.0349
TAG50:1FA18:1	22.0348	21.0724
TAG44:0FA16:0	0.8154	0.0526
CE(22:5)	1.4973	1.5767
TAG49:2FA16:1	0.22	0.1793
TAG53:4FA18:1	15.9593	17.0925
TAG52:3FA20:3	0.3189	0.3349
TAG49:1FA17:0	0.1434	0.0628
TAG56:7FA18:1	1.4365	1.7342
TAG50:2FA18:0	0.9471	0.2657
TAG44:2FA16:0	0.4463	0.0274
TAG44:3FA18:2	0.00725	0.00725
TAG47:0FA15:0	0.1434	0.0321
TAG54:7FA16:1	0.1675	0.2262
TAG52:3FA20:2	0.2323	0.2305
TAG52:5FA16:1	2.6217	4.0956
TAG51:2FA15:0	1.1313	0.9359
TAG54:7FA20:4	0.5031	0.6504
PE(P18:1/18:2)	1.5843	2.1099
TAG52:1FA16:1	0.1735	0.1401
TAG47:1FA15:0	0.1344	0.0335
TAG50:5FA14:0	0.3026	0.0868
TAG55:1FA16:0	0.3203	0.3886
TAG56:3FA18:0	0.2414	0.2463
TAG50:2FA14:0	6.4813	2.9137
TAG56:2FA18:1	1.1266	0.8505
TAG51:3FA18:2	1.6585	1.567
PC(16:0/16:1)	5.6917	7.6206
TAG51:1FA16:0	0.9561	0.7471
TAG52:3FA18:1	97.04	112.9283
TAG56:4FA18:1	1.3961	1.5377
TAG54:4FA20:1	0.1434	0.1246
TAG56:7FA18:0	0.0956	0.1045
TAG54:4FA18:3	0.903	0.75
TAG56:7FA20:3	0.2668	0.3462
PE(18:0/18:1)	1.6369	1.4652
TAG50:4FA14:1	0.357	0.2703
TAG47:2FA18:2	0.1799	0.0268
TAG50:5FA18:1	0.0933	0.0462
TAG53:4FA18:0	1.0397	1.1385
PC(16:0/20:3)	46.9847	66.4998
TAG56:6FA18:2	1.2266	1.7508
PC(14:0/20:4)	2.5738	2.1884
PC(18:1/22:5)	0.35735	0.35735
LCER(24:1)	0.346	0.3848
DAG(15:0/18:1)	0.0857	0.0993
TAG45:1FA16:0	0.0956	0.0229
TAG56:4FA20:3	0.3891	0.451
TAG60:10FA22:6	0.1003	0.0875
TAG54:5FA22:1	0.101	0.0992
PE(16:0/22:6)	3.9763	5.2329
LPE(18:2)	0.4094	0.2269
TAG54:6FA20:4	4.1715	4.6003
TAG54:2FA18:1	16.0259	13.0506
TAG56:8FA16:1	0.101	0.1292
TAG58:9FA20:4	0.3086	0.3444
PE(16:0/18:1)	1.3004	0.7935
DAG(16:1/16:1)	0.0701	0.0493
PC(18:1/22:6)	0.60615	0.60615
TAG52:4FA20:2	0.0939	0.0847
TAG42:0FA16:0	0.466	0.0285
TAG52:2FA20:1	0.2661	0.1563
TAG52:4FA16:1	8.2682	11.0905
TAG58:8FA22:5	0.4995	0.6007
TAG56:8FA16:0	0.4697	0.4602
FFA(20:2)	1.444	3.2419
TAG46:3FA18:1	0.3935	0.0381
TAG50:4FA20:4	0.1688	0.0668
TAG53:2FA17:0	1.3733	1.2726
PE(18:1/18:2)	2.2626	2.0832
TAG51:1FA17:0	0.8401	0.6395
TAG54:2FA20:2	0.1257	0.1235
TAG56:6FA18:1	2.519	3.2426
FFA(22:1)	13.5168	12.9054
LPC(16:1)	0.5271	0.4648
PC(14:0/20:3)	0.6181	0.9749
TAG48:3FA12:0	1.7505	0.1892
TAG54:6FA16:0	1.3392	1.5401
TAG46:0FA14:0	0.8903	0.1461
FFA(22:5)	5.3297	5.513
TAG56:2FA20:1	0.2029	0.1563
TAG58:5FA18:1	0.1016	0.0949
TAG50:4FA20:3	0.0481	0.0224
TAG52:1FA20:0	0.1508	0.0858
PE(O18:0/22:5)	0.10005	0.10005
TAG53:7FA18:3	0.3153	0.3303
TAG50:3FA18:0	0.1819	0.0406
TAG46:3FA18:3	0.1979	0.0255
TAG54:7FA18:1	0.2146	0.2199
TAG55:4FA18:2	0.2227	0.2089
PE(P18:0/22:6)	6.1853	6.6715
FFA(18:1)	26.2025	291.5314
TAG50:5FA20:4	0.1117	0.0378
TAG53:3FA18:1	7.8831	8.1309
TAG50:5FA16:1	0.0618	0.0727
TAG50:4FA16:1	0.5647	0.8099
TAG52:4FA20:4	0.9738	0.8608
PC(18:1/20:5)	1.1539	1.055
DAG(18:2/20:4)	0.2704	0.2321
TAG54:7FA18:2	1.3292	1.2649
TAG56:7FA22:4	0.0715	0.1009
DAG(18:2/22:6)	0.0689	0.0475
TAG49:2FA15:0	0.5496	0.3942
TAG46:3FA12:0	0.2073	0.0259
TAG47:0FA16:0	0.2875	0.0621
PC(18:2/18:2)	14.6816	12.8251
PC(18:2/20:3)	1.6771	1.9315
CE(15:0)	3.2742	4.6521
TAG54:1FA16:0	0.34	0.1899
TAG49:2FA17:0	0.1	0.0374
TAG54:8FA18:3	0.1565	0.0939
DAG(16:1/18:0)	0.165	0.0972
PC(16:0/18:0)	10.0733	11.3956
TAG54:5FA18:3	3.1211	2.8442
LPE(20:3)	0.1289	0.1161
TAG55:1FA18:1	0.2126	0.2213
TAG55:2FA18:2	0.1832	0.1913
PC(18:0/20:4)	54.9726	55.0421
TAG54:5FA20:3	1.1828	1.4456
TAG56:3FA20:1	0.7325	0.6511
TAG48:3FA14:1	0.4894	0.2834
TAG56:8FA20:5	0.4369	0.5548
DAG(14:0/16:0)	0.1164	0.0537
SM(26:0)	0.2581	0.3574
TAG51:4FA18:2	0.7612	0.7058
TAG56:7FA16:0	1.0504	1.3093
TAG48:4FA18:2	1.1891	0.1902
TAG50:5FA18:3	0.2995	0.1052
TAG53:0FA16:0	0.2253	0.2241
TAG44:1FA16:1	0.1605	0.0501
TAG60:11FA22:6	0.112	0.1112
LPC(20:0)	0.2854	0.3596
TAG52:4FA14:0	0.1337	0.0639
TAG53:6FA18:1	2.7286	2.7644
PI(18:1/18:2)	0.8757	0.8974
TAG52:4FA18:0	0.1297	0.1101
PE(18:1/20:3)	0.337	0.333
MAG(16:1)	0.0489	0.0441
SM(22:0)	40.7598	52.5943
TAG55:8FA20:4	0.3621	0.3889
TAG58:6FA18:1	0.2972	0.3416
TAG56:5FA16:0	0.5402	0.6533
DAG(18:2/20:5)	0.0483	0.0496
TAG58:2FA18:1	0.2196	0.0455
CE(22:0)	0.6434	0.8013
TAG54:5FA22:4	0.1016	0.0911
TAG58:3FA18:1	0.1454	0.0702
TAG56:3FA20:2	0.1244	0.1193
TAG52:2FA18:2	10.7879	10.7097
TAG53:4FA16:0	0.099	0.1158
LCER(22:1)	0.0696	0.0691
LPC(20:4)	1.6888	1.1661
TAG48:2FA12:0	1.8989	0.1754
TAG58:7FA22:4	0.1494	0.1888
PC(18:0/18:0)	0.7053	0.8473
CE(18:3)	18.9376	26.863
TAG51:4FA20:4	0.0712	0.0473
TAG56:4FA20:2	0.3918	0.4729
DAG(15:0/18:2)	0.3005	0.2694
TAG46:1FA16:0	1.8036	0.2675
DAG(16:0/16:0)	0.3139	0.2971
TAG54:5FA18:2	21.4965	23.7652
TAG42:1FA12:0	0.00715	0.00715
DAG(18:1/20:2)	0.1462	0.0825
TAG52:7FA16:0	0.1591	0.0826
TAG55:5FA18:1	0.1695	0.1973
TAG52:2FA20:0	0.0869	0.0738
TAG46:1FA14:0	1.019	0.1595
DAG(16:1/20:2)	0.0684	0.0594
TAG53:5FA18:1	8.7011	9.064
CER(18:0)	0.0978	0.156
CE(24:1)	0.5847	0.4784
PC(18:2/20:4)	7.9574	10.3234
PC(16:0/16:0)	14.47	16.9907
TAG50:6FA20:4	0.0695	0.03
TAG52:2FA18:0	7.0911	5.7194
TAG55:2FA18:1	0.234	0.1426
CER(24:1)	0.6434	0.7595
PE(18:0/18:2)	6.5498	7.2217
TAG52:0FA18:0	1.4957	0.8241
TAG50:4FA14:0	1.8758	0.8752
TAG52:2FA20:2	0.1762	0.1313
TAG58:6FA18:0	0.1468	0.1652
TAG55:6FA20:4	0.1999	0.2082
PE(P18:0/22:4)	3.0755	3.3386
TAG51:2FA18:1	3.1536	2.8918
TAG50:2FA18:2	13.5797	13.9173
TAG53:3FA18:2	1.4352	1.5003
CER(24:0)	1.7364	2.292
DCER(22:1)	0.0166	0.0166
TAG46:2FA12:0	0.9936	0.1168
SM(22:1)	27.7201	37.6105
TAG48:1FA16:0	5.8912	3.1089
TAG56:3FA18:2	0.2604	0.2054
DAG(18:2/22:5)	0.0563	0.0713
TAG57:9FA22:6	3.2231	3.3488
PC(18:1/18:1)	11.1845	12.0527
TAG52:4FA22:4	0.0401	0.0408
PI(16:0/20:3)	0.3085	0.2255
TAG50:2FA20:2	0.0491	0.0277
TAG58:10FA22:6	0.3507	0.33
TAG54:4FA22:1	0.101	0.1355
TAG42:0FA14:0	0.2253	0.0189
TAG47:0FA17:0	0.0983	0.0416
TAG48:2FA16:1	1.1741	0.9381
TAG54:3FA20:2	1.1647	1.1449
TAG42:1FA16:1	0.1006	0.0341
FFA(18:4)	3.1371	3.3912
DAG(16:0/22:6)	0.0337	0.0293
SM(14:0)	13.6832	19.5348
TAG47:1FA16:1	0.1307	0.0445
TAG51:4FA15:0	0.4306	0.3992
TAG47:2FA16:1	0.0337	0.0176
PC(16:0/22:6)	43.1095	36.0053
LPC(17:0)	0.2955	0.3249
TAG55:3FA18:1	0.4059	0.2763
TAG46:3FA18:2	0.557	0.0582
TAG53:1FA17:0	0.2347	0.1733
HCER(24:0)	0.7219	0.9815
TAG53:6FA20:4	0.0712	0.0454
TAG54:3FA18:2	11.527	10.5113
TAG48:5FA18:3	0.12	0.024
TAG50:2FA14:1	0.1321	0.0603
TAG52:4FA22:1	0.0665	0.0939
TAG52:1FA16:0	13.2411	11.1201
TAG54:4FA16:1	0.2293	0.2347
TAG48:4FA12:0	0.6101	0.0713
TAG58:7FA16:0	0.0501	0.0649
TAG51:2FA16:0	1.7846	1.7159
TAG56:6FA18:3	0.0735	0.0879
LCER(16:0)	4.0389	4.9826
TAG52:6FA18:2	0.3995	0.4906
DCER(22:2)	0.0615	0.0599
DAG(18:0/18:3)	0.0235	0.0219
TAG48:2FA18:2	3.5734	1.1452
LPC(20:1)	0.2619	0.2296
TAG54:8FA20:5	0.0735	0.0985
FFA(22:0)	5.9265	8.7783
TAG53:1FA18:1	0.4293	0.2989
TAG55:6FA20:3	2.0961	2.2072
TAG51:4FA18:3	0.1337	0.0971
TAG58:10FA22:5	0.0304	0.0401
CE(20:0)	0.4987	0.6333
FFA(14:1)	3.0958	5.5356
TAG48:1FA16:1	0.9548	0.8957
TAG53:2FA18:0	0.5743	0.5823
TAG54:6FA18:2	8.1037	7.947
FFA(12:0)	7.6329	15.0233
TAG51:1FA18:0	0.2688	0.1419
DAG(18:1/22:6)	0.0755	0.0571
DAG(18:1/20:3)	0.1191	0.0976
CE(20:3)	22.0839	26.102
TAG36:0FA12:0	0.0645	0.0166
TAG53:2FA18:2	0.2568	0.2019
TAG53:1FA16:0	0.1879	0.1048
DAG(16:0/18:3)	0.0534	0.0565
PC(18:2/22:6)	2.7904	1.8148
PC(16:0/20:5)	7.425	8.6263
TAG47:2FA14:0	0.0933	0.0159
PE(18:0/22:6)	4.5418	4.4776
HCER(24:1)	0.6254	0.7912
PI(18:0/16:0)	0.0522	0.0522
TAG53:4FA18:2	1.5305	1.7155
TAG54:5FA16:1	0.2578	0.3042
PE(16:0/20:4)	3.0145	2.995
TAG52:1FA18:0	9.447	7.2211
PI(18:1/18:1)	1.6178	0.9005
TAG54:5FA20:4	5.7501	5.634
DAG(18:1/18:2)	4.4688	5.624
TAG56:8FA18:2	0.7696	1.0464
TAG56:8FA18:1	0.2628	0.2569
TAG46:1FA16:1	0.3052	0.0935
TAG53:5FA18:3	0.2003	0.1913
DAG(18:0/18:1)	0.2568	0.2013
TAG42:1FA14:0	0.0074	0.0074
DAG(16:0/18:0)	0.4981	0.4297
TAG46:2FA16:1	0.3036	0.0812
TAG56:7FA16:1	0.1193	0.1309
PC(18:0/22:5)	1.7574	2.3921
TAG47:1FA17:0	0.0501	0.0191
TAG49:0FA17:0	0.1815	0.0798
PC(18:0/22:4)	0.2483	0.2483
TAG54:8FA22:6	0.1227	0.0949
LCER(20:0)	0.0645	0.0678
TAG44:1FA14:0	0.3667	0.0254
TAG50:3FA20:3	0.0772	0.0282
TAG54:5FA18:0	0.569	0.4595
TAG48:1FA14:0	4.3855	1.5673
TAG40:0FA12:0	0.006	0.006
DAG(16:0/20:4)	0.1271	0.0863
TAG52:6FA16:1	0.3046	0.4027
TAG54:0FA16:0	0.0926	0.0284
CE(22:1)	0.2028	0.1833
DAG(16:0/20:3)	0.0408	0.0357
TAG52:4FA20:3	0.3042	0.3123
