patientID	ST.00320227_t1	ST.00320227_t2
FFA[FA14:0]	24.0686	28.2417
LPE[FA22:6]	0.2767	0.2223
Total[FA22:1]	40.5815	34.3067
TAG[FA22:5]	36.5587	14.9092
CE[FA22:6]	5.4172	5.6978
CER[FA16:0]	0.3292	0.24
PC[FA18:1]	412.1119	254.9496
DAG[FA16:0]	29.5482	14.9886
DAG[FA20:5]	1.1913	0.5345
PC[FA20:0]	7.2459	5.0338
TAG[FA22:1]	1.7457	0.8118
TAG[FA12:0]	23.5946	38.8264
PC[FA16:0]	1254.173	910.2496
DAG[FA22:4]	0.2437	0.1176
FFA[FA20:2]	1.1788	1.2467
Total[FA22:6]	121.2917	81.818
TAG[FA20:3]	62.628	27.4692
PE[FA18:0]	93.0433	74.0441
LCER[FA20:0]	0.0413	0.0388
FFA[FA18:2]	23.4567	21.227
CE[FA16:0]	246.1372	228.7172
SM[FA18:1]	7.1063	6.56
PC[FA22:4]	16.2186	9.2307
DAG[FA18:0]	7.2143	3.5227
LCER[FA20:1]	0.0339	0.0272
Total[FA24:1]	45.4891	38.6966
LPC[FA20:0]	0.3421	0.3647
MAG[FA16:0]	0.6974	0.6928
LPE[FA18:1]	1.433	1.4265
LPC[FA18:2]	11.9095	15.2289
TAG[FA20:0]	13.479	10.4671
HCER[FA20:0]	0.0395	0.0442
PE[FA18:1]	36.4359	28.5895
CE[FA20:0]	0.4886	0.8433
CE[FA22:0]	0.4331	0.5421
PC[FA18:3]	14.1859	10.6856
LPE[FA18:2]	1.0066	0.966
Total[FA22:4]	48.3315	31.0573
SM[FA22:0]	49.5676	42.8266
TAG[FA14:1]	28.8214	18.055
FFA[FA18:0]	393.9034	437.5497
Total[FA14:0]	329.4152	259.8968
DAG[FA22:6]	0.6569	0.247
Total[FA20:3]	228.3539	124.93
Total[FA22:2]	1.3644	1.512
FFA[FA20:1]	1.9817	2.0737
LPE[FA18:0]	1.5152	1.4633
SM[FA26:0]	0.2165	0.1721
DCER[FA26:0]	0.0967	0.0594
PC[FA20:3]	127.8805	67.5589
FFA[FA17:0]	13.0445	13.8835
DCER[FA20:0]	0.01725	0.01725
DAG[FA20:4]	6.5132	2.9581
LPC[FA16:1]	1.3305	1.0328
LPC[FA20:2]	0.5322	0.4192
FFA[FA16:0]	516.6534	564.2497
LPE[FA22:4]	0.1598	0.1279
PC[FA18:2]	764.0673	675.2874
PE[FA20:5]	3.328	2.7211
DAG[FA18:3]	2.2276	0.9098
DCER[FA16:0]	0.0824	0.0819
PE[FA16:1]	0.3487	0.3106
PE[FA22:6]	21.6593	15.8788
PC[FA17:0]	6.7243	4.6224
Total[FA18:3]	240.4505	148.7854
CE[FA20:2]	1.4216	1.1948
Total[FA14:1]	32.4743	21.3626
Total[FA26:1]	0.3747	0.3092
FFA[FA22:0]	4.2494	6.0125
LPE[FA22:5]	0.2727	0.2469
FFA[FA15:0]	7.3512	8.1079
PI[FA16:0]	11.7102	7.2131
CE[FA22:4]	0.4091	0.4281
DCER[FA24:0]	0.2125	0.227
FFA[FA22:2]	1.2514	1.3497
Total[FA18:4]	3.9539	4.0832
PI[FA20:2]	0.2107	0.1607
CE[FA18:1]	403.8135	309.6303
FFA[FA14:1]	1.6951	1.9966
FFA[FA12:0]	6.3466	7.8923
SM[FA24:1]	38.6458	30.4511
TAG[FA20:2]	24.0175	11.3819
LPC[FA22:5]	0.5474	0.3545
PC[FA15:0]	2.5084	2.4859
Total[FA20:2]	38.1642	20.8167
TAG[FA15:0]	30.9256	23.3302
PI[FA16:1]	1.129	0.208
Total[FA15:0]	44.921	38.3736
DCER[FA22:1]	0.206	0.1277
CER[FA24:0]	1.8711	1.7394
Total[FA18:1]	3663.137	2043.213
PI[FA20:3]	3.0172	2.226
LCER[FA14:0]	0.0515	0.0538
LCER[FA22:0]	0.0886	0.1122
LPC[FA18:1]	13.6353	12.9282
FFA[FA22:6]	3.0228	3.403
PI[FA18:2]	11.6738	9.2879
PC[FA18:0]	435.1215	319.0706
DAG[FA14:1]	0.5823	0.2891
SM[FA20:1]	6.0075	4.9645
CE[FA18:0]	29.5574	26.4548
DAG[FA15:0]	0.4357	0.3146
CE[FA20:4]	184.0532	183.2152
DCER[FA24:1]	0.1321	0.1159
LCER[FA24:1]	0.0882	0.0936
PC[FA22:6]	46.8238	36.4643
HCER[FA24:1]	0.1359	0.1472
Total[FA22:5]	79.688	51.489
PE[FA20:3]	5.0719	3.3706
SM[FA16:0]	112.1409	99.9326
CER[FA22:0]	0.5903	0.6646
HCER[FA16:0]	0.254	0.2967
Total[FA18:2]	3337.952	2654.721
CE[FA20:3]	22.2061	19.1185
Total[FA20:0]	74.3432	65.1619
PC[FA20:1]	1.4344	0.9585
TAG[FA22:4]	19.2203	7.8817
DAG[FA20:1]	0.2213	0.1181
CE[FA20:5]	14.8778	13.8269
FFA[FA16:1]	5.6464	4.6103
PE[FA16:0]	39.2836	30.3693
CER[FA24:1]	0.4581	0.3905
FFA[FA22:5]	3.2194	3.7554
TAG[FA18:3]	172.3291	99.825
PC[FA12:0]	1.0858	0.9079
Total[FA16:1]	598.289	229.3643
PI[FA20:4]	27.2522	22.4872
SM[FA26:1]	0.3667	0.3092
TAG[FA18:2]	1474.366	822.6404
LPC[FA20:3]	3.577	2.7097
DAG[FA20:0]	0.1784	0.1797
Total[FA18:0]	1454.259	1190.812
DAG[FA12:0]	0.5284	0.669
DAG[FA18:2]	37.8224	16.9495
TAG[FA18:0]	403.8169	247.4909
DAG[FA18:1]	61.1767	23.6901
CE[FA16:1]	104.421	57.8578
CE[FA22:1]	0.1643	0.189
CE[FA22:5]	1.5112	1.5237
LPE[FA16:1]	0.109	0.0573
MAG[FA18:0]	0.7542	0.7295
PE[FA22:4]	8.4046	8.9644
PE[FA22:5]	9.241	8.16
PI[FA18:0]	35.9062	29.1702
TAG[FA16:0]	2468.089	1301.472
Total[FA20:1]	37.1024	23.9455
HCER	1.0086	1.2513
PE	159.4963	127.6818
PC	1839.941	1359.004
DCER	0.9543	0.8357
DAG	82.773	36.0096
LCER	2.0504	2.1139
PI	50.9056	39.3026
SM	342.025	294.2136
CER	3.474	3.2582
CE	2075.656	1983.63
LPC	158.0718	160.4914
LPE	7.3171	6.8974
MAG	2.2767	1.9918
TAG	2828.913	1502.08
FFA	1093.084	1190.743
TAG52:0FA20:0	0.9903	1.2152
TAG58:6FA22:5	0.8723	0.2825
TAG50:1FA20:1	0.6258	0.469
TAG54:6FA20:3	1.6797	0.7642
CE(24:0)	0.1921	0.2329
LCER(22:0)	0.0886	0.1122
TAG48:4FA16:1	1.0503	0.5293
TAG51:4FA16:0	1.7459	1.3129
PC(16:0/18:1)	248.923	132.8689
TAG50:3FA14:1	2.7949	1.7759
CE(17:0)	5.1368	4.2343
TAG56:6FA22:6	1.5805	0.7062
PC(18:1/16:1)	7.3903	3.9002
TAG53:3FA16:0	2.9157	1.622
TAG54:4FA20:4	8.248	4.0841
DAG(14:0/20:4)	0.1614	0.1042
CE(18:2)	979.9618	1069.113
DAG(14:1/18:1)	0.439	0.1818
DCER(20:0)	0.01725	0.01725
LCER(20:1)	0.0339	0.0272
TAG54:3FA16:0	11.5972	5.2757
TAG48:3FA14:0	8.1415	4.8666
TAG56:1FA18:1	0.8429	0.9324
TAG58:9FA18:1	0.8478	0.5117
PE(P18:1/22:4)	0.6186	0.7754
TAG54:4FA16:0	18.9284	7.5543
PC(18:2/16:1)	8.7654	7.3201
DAG(14:0/18:1)	1.2698	0.6866
TAG46:2FA14:1	1.9038	1.0237
TAG52:4FA20:0	1.2295	0.6616
PC(18:0/18:2)	188.0834	158.1737
PE(P16:0/22:4)	1.847	2.1461
TAG50:4FA16:0	5.967	2.4988
DAG(18:1/20:1)	0.2213	0.1181
LPC(15:0)	0.1898	0.2354
TAG48:3FA18:2	13.8358	10.5068
TAG52:6FA22:6	1.1748	0.6093
TAG56:7FA18:3	1.0062	0.5157
PC(18:0/22:6)	9.9532	6.8794
SM(26:1)	0.3667	0.3092
TAG48:2FA14:0	37.6711	24.8982
TAG48:3FA18:1	5.8319	6.3184
DAG(16:1/18:2)	2.6848	0.8097
TAG53:6FA18:3	3.0251	3.0005
PC(16:0/12:0)	0.5053	0.5655
TAG51:5FA18:2	0.3772	0.3458
PE(P16:0/20:4)	8.5642	7.6994
TAG49:1FA16:1	1.3005	0.5117
TAG56:5FA20:1	1.027	0.478
LPE(18:0)	1.5152	1.4633
FFA(20:4)	3.9165	3.9014
TAG46:1FA14:1	3.2754	3.1027
TAG46:3FA14:0	0.7205	0.8022
PE(P18:1/22:5)	0.6364	0.6151
TAG50:1FA14:0	9.0081	7.0546
TAG56:8FA20:4	6.4911	4.7187
TAG56:4FA20:1	2.6027	1.2712
MAG(18:3)	0.062	0.0552
PE(18:0/20:4)	24.0199	16.8399
TAG53:2FA18:1	15.6322	7.4657
TAG54:7FA22:5	0.7576	0.3561
TAG60:12FA22:6	0.2392	0.1412
PC(18:0/20:2)	1.923	1.0544
LPC(18:2)	11.9095	15.2289
PC(15:0/18:2)	0.8557	0.8517
DAG(18:1/18:1)	9.5717	3.1345
TAG56:4FA22:4	0.8568	0.3121
TAG56:9FA20:5	1.1981	0.8128
TAG49:2FA14:0	1.2715	0.8795
PC(16:0/18:3)	8.9336	6.6713
LPE(22:5)	0.2727	0.2469
TAG54:6FA20:5	8.0027	3.7933
TAG56:7FA22:6	11.0805	3.9226
TAG51:4FA16:1	0.6654	0.2482
TAG52:5FA20:5	2.7308	1.2779
SM(20:0)	43.2841	35.6597
TAG55:5FA20:4	1.0691	0.5057
TAG58:6FA20:4	0.4119	0.2009
PE(O18:0/20:4)	1.5595	1.4568
DAG(18:2/18:3)	0.8643	0.3887
TAG48:4FA18:3	1.8659	1.3801
TAG52:0FA16:0	10.0094	6.9247
TAG58:9FA22:5	0.7939	0.3971
TAG58:9FA22:6	2.4035	0.9408
PE(P18:1/16:0)	0.2197	0.1567
DAG(14:0/18:2)	1.1214	0.6949
TAG54:0FA18:0	1.6671	1.7226
TAG56:2FA16:0	0.6139	0.4907
TAG56:8FA22:5	1.0254	0.5257
PC(16:0/20:2)	6.6065	3.7817
PC(15:0/18:1)	0.21295	0.21295
TAG56:7FA18:2	7.8063	4.1677
LPE(18:1)	1.433	1.4265
TAG50:2FA16:1	121.1414	31.5518
PC(17:0/18:1)	1.2576	0.677
DAG(16:0/18:1)	9.3023	4.1497
LPC(22:5)	0.5474	0.3545
TAG46:0FA18:0	1.0834	2.109
PE(18:0/20:5)	1.9329	1.4707
LPE(22:4)	0.1598	0.1279
TAG46:1FA18:1	10.1151	13.0882
TAG58:10FA20:4	1.565	1.9401
DAG(14:0/16:1)	0.2667	0.1258
SM(24:0)	20.4737	19.0988
TAG53:6FA18:2	1.6116	1.628
HCER(18:0)	0.0264	0.0324
LPC(20:3)	3.577	2.7097
TAG53:5FA18:2	12.2483	11.7401
TAG50:1FA18:0	21.6213	11.3913
TAG52:5FA20:3	1.1548	0.6156
PE(P16:0/22:5)	1.8257	2.295
TAG44:0FA12:0	1.2911	2.9861
TAG55:6FA18:1	1.6528	1.5044
PC(20:0/18:2)	2.8667	2.8997
PE(P18:0/18:1)	0.7462	0.7173
MAG(18:2)	0.1529	0.087
TAG52:5FA18:2	34.1725	18.9443
SM(16:0)	112.1409	99.9326
TAG49:1FA18:1	7.7843	6.1375
FFA(14:0)	24.0686	28.2417
TAG56:4FA20:4	1.6654	0.7252
TAG46:2FA18:2	5.1592	7.6093
FFA(16:0)	516.6534	564.2497
TAG52:5FA22:5	1.396	0.8055
PE(P18:1/20:3)	0.3784	0.3204
TAG56:8FA18:3	1.1164	0.7176
TAG46:3FA16:1	0.7237	0.6503
TAG50:1FA18:1	218.4186	112.4235
TAG44:0FA16:0	4.4624	9.2919
CE(22:5)	1.5112	1.5237
TAG49:2FA16:1	2.699	0.8775
TAG53:4FA18:1	19.2419	17.0368
TAG52:3FA20:3	5.62	2.178
TAG49:1FA17:0	2.3855	1.2282
TAG56:7FA18:1	7.2377	3.779
TAG50:2FA18:0	6.2172	4.7311
TAG44:2FA16:0	2.0218	3.1847
TAG44:3FA18:2	0.6527	0.9161
TAG47:0FA15:0	1.1866	1.4651
TAG54:7FA16:1	1.556	0.6936
TAG52:3FA20:2	2.59	0.9474
TAG52:5FA16:1	16.7874	7.8864
TAG51:2FA15:0	5.48	3.4792
TAG54:7FA20:4	4.7224	2.8642
PE(P18:1/18:2)	1.5166	1.3917
TAG52:1FA16:1	1.3887	0.5623
TAG47:1FA15:0	1.3311	1.0597
TAG50:5FA14:0	1.7459	1.4701
TAG55:1FA16:0	1.8336	0.9168
TAG56:3FA18:0	1.1654	0.6443
TAG50:2FA14:0	37.5058	23.3952
TAG56:2FA18:1	3.4713	2.6417
TAG51:3FA18:2	10.1506	6.1359
PC(16:0/16:1)	18.2418	8.0321
TAG51:1FA16:0	11.5976	6.3204
TAG52:3FA18:1	431.2101	213.0253
TAG56:4FA18:1	6.3997	2.6367
TAG54:4FA20:1	0.7768	0.3758
TAG56:7FA18:0	0.5429	0.2981
TAG54:4FA18:3	5.5012	3.0898
TAG56:7FA20:3	1.8287	0.8958
PE(18:0/18:1)	4.5436	2.6944
TAG50:4FA14:1	1.9295	1.2725
TAG47:2FA18:2	0.6511	0.9414
TAG50:5FA18:1	0.4702	0.3638
TAG53:4FA18:0	1.2046	1.122
PC(16:0/20:3)	84.2138	44.5586
TAG56:6FA18:2	7.0801	3.3742
PC(14:0/20:4)	4.3716	3.7934
PC(18:1/22:5)	1.1589	0.7817
LCER(24:1)	0.0882	0.0936
DAG(15:0/18:1)	0.2165	0.1638
TAG45:1FA16:0	0.3559	0.4547
TAG56:4FA20:3	2.0524	0.8028
TAG60:10FA22:6	0.3519	0.1362
TAG54:5FA22:1	0.5302	0.2505
PE(16:0/22:6)	4.0938	2.9042
LPE(18:2)	1.0066	0.966
TAG54:6FA20:4	33.5569	18.4149
TAG54:2FA18:1	88.8567	45.3972
TAG56:8FA16:1	0.5021	0.1879
TAG58:9FA20:4	2.4316	2.2666
PE(16:0/18:1)	2.0862	1.1905
DAG(16:1/16:1)	0.2954	0.0929
PC(18:1/22:6)	2.0962	1.7667
TAG52:4FA20:2	0.6376	0.3738
TAG42:0FA16:0	1.745	4.7561
TAG52:2FA20:1	1.9357	0.8202
TAG52:4FA16:1	42.367	16.3549
TAG58:8FA22:5	1.7087	0.6912
TAG56:8FA16:0	2.381	1.1233
FFA(20:2)	1.1788	1.2467
TAG46:3FA18:1	1.4258	1.8695
TAG50:4FA20:4	3.3913	1.8015
TAG53:2FA17:0	7.9557	3.8203
PE(18:1/18:2)	4.4882	2.7397
TAG51:1FA17:0	8.6942	4.8074
TAG54:2FA20:2	0.9866	0.4837
TAG56:6FA18:1	14.3954	6.7178
FFA(22:1)	10.8983	11.7421
LPC(16:1)	1.3305	1.0328
PC(14:0/20:3)	1.2904	0.7419
TAG48:3FA12:0	3.8211	5.4713
TAG54:6FA16:0	12.2222	6.5863
TAG46:0FA14:0	11.3001	11.8277
FFA(22:5)	3.2194	3.7554
TAG56:2FA20:1	0.9776	0.5886
TAG58:5FA18:1	0.5286	0.2195
TAG50:4FA20:3	0.5176	0.2612
TAG52:1FA20:0	0.8584	0.586
PE(O18:0/22:5)	0.2893	0.4704
TAG53:7FA18:3	0.3564	0.3834
TAG50:3FA18:0	0.9633	0.7918
TAG46:3FA18:3	0.6343	0.8435
TAG54:7FA18:1	1.3768	0.8322
TAG55:4FA18:2	1.3773	0.6832
PE(P18:0/22:6)	3.3899	3.7156
FFA(18:1)	39.3283	31.1464
TAG50:5FA20:4	1.343	0.8018
TAG53:3FA18:1	18.4423	11.5695
TAG50:5FA16:1	0.934	0.3381
TAG50:4FA16:1	7.4324	2.4691
TAG52:4FA20:4	17.3765	7.8251
PC(18:1/20:5)	1.837	1.359
DAG(18:2/20:4)	1.8555	0.9189
TAG54:7FA18:2	6.8132	4.6461
TAG56:7FA22:4	0.5768	0.2858
DAG(18:2/22:6)	0.1882	0.066
TAG49:2FA15:0	4.6371	3.2423
TAG46:3FA12:0	0.6156	0.9244
TAG47:0FA16:0	2.6112	3.4069
PC(18:2/18:2)	13.4842	16.8961
PC(18:2/20:3)	2.3981	1.8392
CE(15:0)	3.3989	3.8091
TAG54:1FA16:0	2.5451	1.8698
TAG49:2FA17:0	0.9025	0.594
TAG54:8FA18:3	0.7948	0.6546
DAG(16:1/18:0)	0.4958	0.2357
PC(16:0/18:0)	15.8403	11.3269
TAG54:5FA18:3	16.2066	8.9674
LPE(20:3)	0.3135	0.2185
TAG55:1FA18:1	1.2487	0.8861
TAG55:2FA18:2	0.8731	0.6539
PC(18:0/20:4)	126.0168	87.432
TAG54:5FA20:3	11.0503	5.0465
TAG56:3FA20:1	2.8766	1.4844
TAG48:3FA14:1	5.118	2.9948
TAG56:8FA20:5	2.5802	1.693
DAG(14:0/16:0)	0.9034	0.6505
SM(26:0)	0.2165	0.1721
TAG51:4FA18:2	3.7374	2.5528
TAG56:7FA16:0	6.1617	2.9199
TAG48:4FA18:2	2.7798	4.0248
TAG50:5FA18:3	1.9275	1.4821
TAG53:0FA16:0	2.5688	1.5074
TAG44:1FA16:1	1.1862	1.1296
TAG60:11FA22:6	0.3755	0.1915
LPC(20:0)	0.3421	0.3647
TAG52:4FA14:0	1.6046	0.9041
TAG53:6FA18:1	3.0574	3.0811
PI(18:1/18:2)	0.8842	1.0208
TAG52:4FA18:0	0.9772	0.4794
PE(18:1/20:3)	0.4294	0.2885
MAG(16:1)	0.0522	0.0405
SM(22:0)	49.5676	42.8266
TAG55:8FA20:4	0.4931	0.4377
TAG58:6FA18:1	1.5079	0.6329
TAG56:5FA16:0	5.3445	2.2373
DAG(18:2/20:5)	0.3898	0.1978
TAG58:2FA18:1	0.696	0.6802
CE(22:0)	0.4331	0.5421
TAG54:5FA22:4	2.1353	0.6209
TAG58:3FA18:1	0.6094	0.4271
TAG56:3FA20:2	0.5903	0.2788
TAG52:2FA18:2	63.5484	38.1414
TAG53:4FA16:0	1.0291	0.5477
LCER(22:1)	0.023	0.0379
LPC(20:4)	4.573	4.2162
TAG48:2FA12:0	3.8607	4.9496
TAG58:7FA22:4	0.8919	0.3844
PC(18:0/18:0)	1.4484	0.6482
CE(18:3)	50.7448	36.8343
TAG51:4FA20:4	0.5605	0.4257
TAG56:4FA20:2	1.7169	0.8515
DAG(15:0/18:2)	0.2192	0.1508
TAG46:1FA16:0	16.3486	12.1884
DAG(16:0/16:0)	2.8307	1.6004
TAG54:5FA18:2	108.107	50.6348
TAG42:1FA12:0	0.2184	0.6506
DAG(18:1/20:2)	0.3645	0.1577
TAG52:7FA16:0	1.9679	1.4401
TAG55:5FA18:1	0.7331	0.4121
TAG52:2FA20:0	0.4119	0.3265
TAG46:1FA14:0	14.1587	9.5687
DAG(16:1/20:2)	0.1849	0.0735
TAG53:5FA18:1	9.5485	9.134
CER(18:0)	0.0772	0.0652
CE(24:1)	0.2359	0.4215
PC(18:2/20:4)	11.6575	10.6449
PC(16:0/16:0)	14.8968	14.5289
TAG50:6FA20:4	0.3935	0.4181
TAG52:2FA18:0	51.6094	31.3466
TAG55:2FA18:1	1.7042	1.016
CER(24:1)	0.4581	0.3905
PE(18:0/18:2)	15.9437	9.8201
TAG52:0FA18:0	13.2582	10.4145
TAG50:4FA14:0	11.0176	9.07
TAG52:2FA20:2	2.2704	1.088
TAG58:6FA18:0	0.7601	0.2895
TAG55:6FA20:4	1.0213	0.6249
PE(P18:0/22:4)	1.7686	2.851
TAG51:2FA18:1	18.9856	9.5281
TAG50:2FA18:2	118.0715	70.1526
TAG53:3FA18:2	8.7529	4.5585
CER(24:0)	1.8711	1.7394
DCER(22:1)	0.0864	0.0459
TAG46:2FA12:0	3.2999	5.2487
SM(22:1)	27.4872	21.3348
TAG48:1FA16:0	101.8204	46.3673
TAG56:3FA18:2	1.5381	0.9974
DAG(18:2/22:5)	0.2618	0.1056
TAG57:9FA22:6	3.726	3.7077
PC(18:1/18:1)	11.3892	7.2785
TAG52:4FA22:4	0.7405	0.3618
PI(16:0/20:3)	0.5739	0.3055
TAG50:2FA20:2	0.7237	0.4297
TAG58:10FA22:6	1.0829	0.491
TAG54:4FA22:1	0.5445	0.2522
TAG42:0FA14:0	0.6621	2.2579
TAG47:0FA17:0	0.6596	0.6473
TAG48:2FA16:1	27.0425	6.9643
TAG54:3FA20:2	7.1402	3.1051
TAG42:1FA16:1	0.3866	0.5773
FFA(18:4)	2.862	3.3322
DAG(16:0/22:6)	0.1179	0.0425
SM(14:0)	14.0033	11.7714
TAG47:1FA16:1	0.7348	0.462
TAG51:4FA15:0	2.1022	1.5664
TAG47:2FA16:1	0.369	0.1732
PC(16:0/22:6)	33.2145	25.5522
LPC(17:0)	0.6196	0.6442
TAG55:3FA18:1	2.6635	1.5877
TAG46:3FA18:2	2.1843	2.745
TAG53:1FA17:0	1.8699	1.123
HCER(24:0)	0.3105	0.3839
TAG53:6FA20:4	0.4502	0.3468
TAG54:3FA18:2	53.0927	26.7931
TAG48:5FA18:3	0.3217	0.4307
TAG50:2FA14:1	0.8739	0.6226
TAG52:4FA22:1	0.3706	0.1679
TAG52:1FA16:0	97.3098	49.6302
TAG54:4FA16:1	1.4711	0.5147
TAG48:4FA12:0	1.3805	2.2319
TAG58:7FA16:0	0.4951	0.3178
TAG51:2FA16:0	14.1868	6.8904
TAG56:6FA18:3	0.5707	0.2565
LCER(16:0)	1.3187	1.3687
TAG52:6FA18:2	3.3872	2.0917
DCER(22:2)	0.1196	0.0818
DAG(18:0/18:3)	0.223	0.0768
TAG48:2FA18:2	31.04	23.6623
LPC(20:1)	0.2369	0.2693
TAG54:8FA20:5	0.7988	0.5167
FFA(22:0)	4.2494	6.0125
TAG53:1FA18:1	3.4321	2.1587
TAG55:6FA20:3	2.2618	2.3565
TAG51:4FA18:3	1.207	0.7312
TAG58:10FA22:5	0.1759	0.1026
CE(20:0)	0.4886	0.8433
FFA(14:1)	1.6951	1.9966
TAG48:1FA16:1	25.3469	7.6726
TAG53:2FA18:0	2.2781	1.3921
TAG54:6FA18:2	43.5953	22.7689
FFA(12:0)	6.3466	7.8923
TAG51:1FA18:0	2.2014	1.4618
DAG(18:1/22:6)	0.2335	0.0826
DAG(18:1/20:3)	0.9986	0.3102
CE(20:3)	22.2061	19.1185
TAG36:0FA12:0	0.0331	0.1619
TAG53:2FA18:2	1.901	1.1643
TAG53:1FA16:0	2.1765	1.3159
DAG(16:0/18:3)	0.698	0.3231
PC(18:2/22:6)	1.5599	2.266
PC(16:0/20:5)	17.4071	11.9989
TAG47:2FA14:0	0.5678	0.6053
PE(18:0/22:6)	6.4093	2.9753
HCER(24:1)	0.1359	0.1472
PI(18:0/16:0)	0.1785	0.164
TAG53:4FA18:2	7.2822	3.8649
TAG54:5FA16:1	2.5831	0.8691
PE(16:0/20:4)	4.391	2.2714
TAG52:1FA18:0	79.3529	45.3726
PI(18:1/18:1)	1.3478	1.1181
TAG54:5FA20:4	49.0422	21.9401
DAG(18:1/18:2)	19.802	8.3041
TAG56:8FA18:2	4.1746	2.3019
TAG56:8FA18:1	1.5573	1.0077
TAG46:1FA16:1	7.2634	3.1394
TAG53:5FA18:3	0.8413	0.547
DAG(18:0/18:1)	1.9827	0.7615
TAG42:1FA14:0	0.4282	0.9711
DAG(16:0/18:0)	2.0582	1.275
TAG46:2FA16:1	3.6191	1.5787
TAG56:7FA16:1	0.6943	0.2755
PC(18:0/22:5)	5.2575	4.3328
TAG47:1FA17:0	0.3523	0.2975
TAG49:0FA17:0	2.0532	1.8062
PC(18:0/22:4)	3.1352	1.9562
TAG54:8FA22:6	0.8131	0.4024
LCER(20:0)	0.0413	0.0388
TAG44:1FA14:0	1.921	2.4941
TAG50:3FA20:3	1.7148	0.8028
TAG54:5FA18:0	3.0688	1.7163
TAG48:1FA14:0	52.0359	32.3643
TAG40:0FA12:0	0.0886	0.588
DAG(16:0/20:4)	1.1252	0.6048
TAG52:6FA16:1	2.7561	1.3628
TAG54:0FA16:0	0.5841	0.7505
CE(22:1)	0.1643	0.189
DAG(16:0/20:3)	0.4086	0.1713
