patientID	ST.00057286_t1	ST.00057286_t2
PC[FA20:1]	0.5356	1.2478
TAG[FA22:4]	1.2512	2.6697
DAG[FA20:1]	0.0723	0.0873
CE[FA20:5]	22.8097	32.5592
FFA[FA16:1]	5.6519	11.0582
PE[FA16:0]	34.0467	33.8901
CER[FA24:1]	0.3681	0.4508
FFA[FA22:5]	5.5879	4.8832
TAG[FA18:3]	55.2016	73.1135
PC[FA12:0]	0.13165	0.13165
Total[FA16:1]	88.6924	149.035
PI[FA20:4]	12.5685	17.8522
SM[FA26:1]	0.3834	0.4223
TAG[FA18:2]	420.2402	606.484
LPC[FA20:3]	0.6997	0.8927
DAG[FA20:0]	0.0617	0.0765
Total[FA18:0]	862.4242	1074.843
DAG[FA12:0]	0.2936	0.8627
DAG[FA18:2]	9.52	17.4339
TAG[FA18:0]	70.0822	120.3884
DAG[FA18:1]	11.1149	23.2044
CE[FA16:1]	32.0498	41.1897
CE[FA22:1]	0.2254	0.2341
CE[FA22:5]	1.4163	1.8623
LPE[FA16:1]	0.0132	0.0149
MAG[FA18:0]	0.5789	1.7338
PE[FA22:4]	2.5132	2.143
PE[FA22:5]	5.6345	4.9884
PI[FA18:0]	20.0769	26.2513
TAG[FA16:0]	269.2413	609.5033
Total[FA20:1]	58.4463	50.077
HCER	2.2283	1.8483
PE	125.1495	130.7243
PC	1061.334	1376.875
DCER	0.9274	0.7338
DAG	14.8368	29.3314
LCER	4.2408	4.6236
PI	27.7191	33.5814
SM	280.4339	340.0585
CER	2.2879	2.6737
CE	1905.611	2537.133
LPC	96.9254	103.2197
LPE	2.8275	2.8017
MAG	1.8493	3.5034
TAG	493.1069	926.3448
FFA	1405.237	1590.536
TAG52:0FA20:0	0.117	0.2609
TAG58:6FA22:5	0.1532	0.2946
TAG50:1FA20:1	0.0308	0.1275
TAG54:6FA20:3	0.2118	0.393
CE(24:0)	0.2146	0.287
LCER(22:0)	0.1248	0.1498
TAG48:4FA16:1	0.0455	0.1738
TAG51:4FA16:0	1.0743	1.1294
PC(16:0/18:1)	101.672	151.8392
TAG50:3FA14:1	0.275	0.5669
CE(17:0)	4.9592	6.9349
TAG56:6FA22:6	0.4195	1.0443
PC(18:1/16:1)	3.2452	4.649
TAG53:3FA16:0	0.2849	0.696
TAG54:4FA20:4	0.4833	1.2392
DAG(14:0/20:4)	0.0151	0.0187
CE(18:2)	1065.562	1354.546
DAG(14:1/18:1)	0.0827	0.1609
DCER(20:0)	0.0447	0.0553
LCER(20:1)	0.0246	0.0272
TAG54:3FA16:0	1.3692	3.0482
TAG48:3FA14:0	0.3134	1.5545
TAG56:1FA18:1	0.1551	0.2406
TAG58:9FA18:1	0.7112	0.6773
PE(P18:1/22:4)	0.2847	0.2778
TAG54:4FA16:0	1.5288	3.6945
PC(18:2/16:1)	8.179	8.7465
DAG(14:0/18:1)	0.0857	0.3233
TAG46:2FA14:1	0.0218	0.1345
TAG52:4FA20:0	0.3352	0.5205
PC(18:0/18:2)	120.681	159.6705
PE(P16:0/22:4)	1.0736	0.6406
TAG50:4FA16:0	0.3205	0.7464
DAG(18:1/20:1)	0.0723	0.0873
LPC(15:0)	0.1958	0.2174
TAG48:3FA18:2	0.8246	10.9737
TAG52:6FA22:6	0.1061	0.4591
TAG56:7FA18:3	0.2718	0.327
PC(18:0/22:6)	9.1262	14.5358
SM(26:1)	0.3834	0.4223
TAG48:2FA14:0	1.1769	6.2102
TAG48:3FA18:1	0.5881	10.6187
DAG(16:1/18:2)	0.2952	0.6813
TAG53:6FA18:3	2.8928	2.7503
PC(16:0/12:0)	0.13165	0.13165
TAG51:5FA18:2	0.1804	0.2406
PE(P16:0/20:4)	9.9792	7.8547
TAG49:1FA16:1	0.0394	0.0998
TAG56:5FA20:1	0.6394	0.3854
LPE(18:0)	0.7561	0.7202
FFA(20:4)	5.1966	5.5738
TAG46:1FA14:1	0.4791	0.6523
TAG46:3FA14:0	0.0245	0.1615
PE(P18:1/22:5)	0.531	0.498
TAG50:1FA14:0	0.4134	2.6328
TAG56:8FA20:4	1.7627	1.4991
TAG56:4FA20:1	1.2067	0.8975
MAG(18:3)	0.0763	0.0902
PE(18:0/20:4)	7.4254	7.9004
TAG53:2FA18:1	2.0098	5.4722
TAG54:7FA22:5	0.0833	0.2366
TAG60:12FA22:6	0.2449	0.2916
PC(18:0/20:2)	0.6718	0.9409
LPC(18:2)	8.8517	5.7407
PC(15:0/18:2)	0.8609	1.267
DAG(18:1/18:1)	1.3895	3.1716
TAG56:4FA22:4	0.0317	0.0888
TAG56:9FA20:5	0.7	0.5482
TAG49:2FA14:0	0.0529	0.2906
PC(16:0/18:3)	4.8713	4.8554
LPE(22:5)	0.0509	0.058
TAG54:6FA20:5	0.9666	2.3275
TAG56:7FA22:6	3.9139	8.8163
TAG51:4FA16:1	0.0724	0.1622
TAG52:5FA20:5	0.1785	0.4134
SM(20:0)	21.2292	30.7557
TAG55:5FA20:4	0.1067	0.2139
TAG58:6FA20:4	0.0792	0.1124
PE(O18:0/20:4)	1.7974	1.3955
DAG(18:2/18:3)	0.2319	0.3744
TAG48:4FA18:3	0.0801	1.3826
TAG52:0FA16:0	0.5314	1.6142
TAG58:9FA22:5	0.4144	0.3617
TAG58:9FA22:6	2.7761	2.6835
PE(P18:1/16:0)	0.1794	0.1636
DAG(14:0/18:2)	0.1098	0.3771
TAG54:0FA18:0	0.2333	0.4898
TAG56:2FA16:0	0.0554	0.1315
TAG56:8FA22:5	0.2596	0.4391
PC(16:0/20:2)	2.3811	4.455
PC(15:0/18:1)	0.21295	0.21295
TAG56:7FA18:2	2.0143	2.7703
LPE(18:1)	0.5405	0.4089
TAG50:2FA16:1	3.3697	12.9199
PC(17:0/18:1)	1.0043	1.2134
DAG(16:0/18:1)	0.7897	2.2289
LPC(22:5)	0.1855	0.2174
TAG46:0FA18:0	0.0494	0.5582
PE(18:0/20:5)	4.2283	2.3646
LPE(22:4)	0.0187	0.0134
TAG46:1FA18:1	0.4948	6.8511
TAG58:10FA20:4	0.2554	0.2679
DAG(14:0/16:1)	0.0397	0.0524
SM(24:0)	15.5866	18.9323
TAG53:6FA18:2	1.7691	1.5261
HCER(18:0)	0.0609	0.044
LPC(20:3)	0.6997	0.8927
TAG53:5FA18:2	11.9071	10.8913
TAG50:1FA18:0	0.5298	2.8877
TAG52:5FA20:3	0.0708	0.2582
PE(P16:0/22:5)	1.5608	1.3606
TAG44:0FA12:0	0.0676	0.6603
TAG55:6FA18:1	1.491	1.4123
PC(20:0/18:2)	2.3138	3.5013
PE(P18:0/18:1)	0.7994	1.0221
MAG(18:2)	0.1331	0.2047
TAG52:5FA18:2	13.44	15.9437
SM(16:0)	116.9583	132.0425
TAG49:1FA18:1	0.4054	2.0529
FFA(14:0)	25.9967	33.8928
TAG56:4FA20:4	0.2795	0.5582
TAG46:2FA18:2	0.2654	4.0702
FFA(16:0)	561.2758	640.1776
TAG52:5FA22:5	0.1654	0.3613
PE(P18:1/20:3)	0.3366	0.4246
TAG56:8FA18:3	0.2801	0.3754
TAG46:3FA16:1	0.0317	0.35
TAG50:1FA18:1	7.9579	30.9242
TAG44:0FA16:0	0.1163	1.4017
CE(22:5)	1.4163	1.8623
TAG49:2FA16:1	0.1199	0.3897
TAG53:4FA18:1	17.2607	16.8029
TAG52:3FA20:3	0.1147	0.4387
TAG49:1FA17:0	0.0439	0.3196
TAG56:7FA18:1	2.1986	3.2484
TAG50:2FA18:0	0.3413	1.5234
TAG44:2FA16:0	0.0965	0.2946
TAG44:3FA18:2	0.0314	0.1955
TAG47:0FA15:0	0.0362	0.1418
TAG54:7FA16:1	0.166	0.346
TAG52:3FA20:2	0.1176	0.4448
TAG52:5FA16:1	5.6401	6.741
TAG51:2FA15:0	0.7702	2.7753
TAG54:7FA20:4	0.5817	0.747
PE(P18:1/18:2)	1.7985	1.7201
TAG52:1FA16:1	0.1401	0.2616
TAG47:1FA15:0	0.0337	0.2212
TAG50:5FA14:0	0.3179	0.8305
TAG55:1FA16:0	0.8179	1.408
TAG56:3FA18:0	0.2205	0.383
TAG50:2FA14:0	2.5887	16.0244
TAG56:2FA18:1	1.1673	1.3673
TAG51:3FA18:2	1.6281	4.1192
PC(16:0/16:1)	2.4618	3.5035
TAG51:1FA16:0	0.4455	1.7633
TAG52:3FA18:1	85.6927	169.6902
TAG56:4FA18:1	1.5163	2.0463
TAG54:4FA20:1	0.2173	0.2502
TAG56:7FA18:0	0.2112	0.2866
TAG54:4FA18:3	1.8332	2.5174
TAG56:7FA20:3	0.4862	0.5355
PE(18:0/18:1)	1.013	1.1798
TAG50:4FA14:1	0.3118	0.4094
TAG47:2FA18:2	0.059	0.2145
TAG50:5FA18:1	0.0753	0.1555
TAG53:4FA18:0	1.0993	1.0276
PC(16:0/20:3)	20.8603	36.0477
TAG56:6FA18:2	1.9191	2.3152
PC(14:0/20:4)	1.9513	2.8562
PC(18:1/22:5)	0.7147	1.2712
LCER(24:1)	0.3076	0.3261
DAG(15:0/18:1)	0.1	0.1524
TAG45:1FA16:0	0.0474	0.0741
TAG56:4FA20:3	0.2945	0.6059
TAG60:10FA22:6	0.1727	0.2209
TAG54:5FA22:1	0.2836	0.2789
PE(16:0/22:6)	3.2789	5.2104
LPE(18:2)	0.3453	0.2958
TAG54:6FA20:4	3.271	5.4475
TAG54:2FA18:1	14.3112	29.5342
TAG56:8FA16:1	0.1795	0.3053
TAG58:9FA20:4	0.275	0.3313
PE(16:0/18:1)	0.3584	0.5686
DAG(16:1/16:1)	0.0613	0.0996
PC(18:1/22:6)	2.5959	4.0438
TAG52:4FA20:2	0.1029	0.2092
TAG42:0FA16:0	0.0715	0.5755
TAG52:2FA20:1	0.1269	0.3754
TAG52:4FA16:1	10.2005	16.4302
TAG58:8FA22:5	0.6907	0.7337
TAG56:8FA16:0	1.0394	1.6896
FFA(20:2)	135.6151	100.5862
TAG46:3FA18:1	0.1385	0.6886
TAG50:4FA20:4	0.0494	0.2095
TAG53:2FA17:0	1.1464	2.9141
PE(18:1/18:2)	1.615	1.4896
TAG51:1FA17:0	0.4141	1.4447
TAG54:2FA20:2	0.084	0.2049
TAG56:6FA18:1	2.4374	4.5516
FFA(22:1)	14.0659	11.4281
LPC(16:1)	0.589	0.6316
PC(14:0/20:3)	0.20275	0.20275
TAG48:3FA12:0	0.5275	9.6388
TAG54:6FA16:0	1.3894	2.7603
TAG46:0FA14:0	0.1311	0.9199
FFA(22:5)	5.5879	4.8832
TAG56:2FA20:1	0.2224	0.2883
TAG58:5FA18:1	0.0769	0.1184
TAG50:4FA20:3	0.0218	0.0974
TAG52:1FA20:0	0.1035	0.2592
PE(O18:0/22:5)	0.3393	0.2618
TAG53:7FA18:3	0.3647	0.324
TAG50:3FA18:0	0.0808	0.2479
TAG46:3FA18:3	0.0454	0.4941
TAG54:7FA18:1	0.8346	0.9229
TAG55:4FA18:2	0.3622	0.4037
PE(P18:0/22:6)	8.5964	9.4471
FFA(18:1)	53.793	114.5792
TAG50:5FA20:4	0.0339	0.2452
TAG53:3FA18:1	7.8291	10.3998
TAG50:5FA16:1	0.0606	0.1348
TAG50:4FA16:1	0.4567	1.094
TAG52:4FA20:4	0.3122	1.1211
PC(18:1/20:5)	1.8418	2.4565
DAG(18:2/20:4)	0.263	0.3552
TAG54:7FA18:2	8.1458	4.7745
TAG56:7FA22:4	0.0641	0.1271
DAG(18:2/22:6)	0.154	0.2337
TAG49:2FA15:0	0.2865	1.0874
TAG46:3FA12:0	0.0298	0.5672
TAG47:0FA16:0	0.0728	0.2869
PC(18:2/18:2)	18.5239	12.2682
PC(18:2/20:3)	1.1418	1.4708
CE(15:0)	5.5885	7.1591
TAG54:1FA16:0	0.2449	0.5071
TAG49:2FA17:0	0.0395	0.1545
TAG54:8FA18:3	1.1576	0.6289
DAG(16:1/18:0)	0.1255	0.1944
PC(16:0/18:0)	8.9321	10.9939
TAG54:5FA18:3	8.7351	9.9884
LPE(20:3)	0.0427	0.0796
TAG55:1FA18:1	0.4493	0.5809
TAG55:2FA18:2	0.4606	0.398
PC(18:0/20:4)	44.3985	68.3217
TAG54:5FA20:3	1.0461	2.2498
TAG56:3FA20:1	0.8439	0.9042
TAG48:3FA14:1	0.1667	0.5505
TAG56:8FA20:5	1.331	1.2528
DAG(14:0/16:0)	0.0585	0.1566
SM(26:0)	0.1799	0.1827
TAG51:4FA18:2	1.2326	2.128
TAG56:7FA16:0	1.6993	3.5473
TAG48:4FA18:2	0.5195	6.0103
TAG50:5FA18:3	0.3115	0.8041
TAG53:0FA16:0	0.3593	0.7417
TAG44:1FA16:1	0.0471	0.1999
TAG60:11FA22:6	0.2183	0.2923
LPC(20:0)	0.4133	0.2999
TAG52:4FA14:0	0.0705	0.3346
TAG53:6FA18:1	2.9598	2.8403
PI(18:1/18:2)	1.4085	0.8024
TAG52:4FA18:0	0.1362	0.2406
PE(18:1/20:3)	0.1812	0.1334
MAG(16:1)	0.0395	0.0465
SM(22:0)	27.7684	35.9073
TAG55:8FA20:4	0.3881	0.35
TAG58:6FA18:1	0.2542	0.4391
TAG56:5FA16:0	0.2884	0.8845
DAG(18:2/20:5)	0.1033	0.2023
TAG58:2FA18:1	0.1221	0.1875
CE(22:0)	0.8671	0.8628
TAG54:5FA22:4	0.0404	0.1415
TAG58:3FA18:1	0.1282	0.1662
TAG56:3FA20:2	0.1276	0.1892
TAG52:2FA18:2	8.8217	19.0056
TAG53:4FA16:0	0.1128	0.2322
LCER(22:1)	0.0568	0.0682
LPC(20:4)	1.6174	1.4678
TAG48:2FA12:0	0.3391	8.7806
TAG58:7FA22:4	0.183	0.2219
PC(18:0/18:0)	0.7089	0.8918
CE(18:3)	23.7573	34.2755
TAG51:4FA20:4	0.0422	0.1078
TAG56:4FA20:2	0.4856	0.6429
DAG(15:0/18:2)	0.5103	0.5816
TAG46:1FA16:0	0.2352	5.347
DAG(16:0/16:0)	0.1611	0.4576
TAG54:5FA18:2	61.1997	52.0023
TAG42:1FA12:0	0.0235	2.7606
DAG(18:1/20:2)	0.0949	0.2011
TAG52:7FA16:0	0.0647	0.2195
TAG55:5FA18:1	0.2173	0.2653
TAG52:2FA20:0	0.0792	0.1672
TAG46:1FA14:0	0.2058	2.0633
DAG(16:1/20:2)	0.0583	0.0776
TAG53:5FA18:1	9.3858	8.8323
CER(18:0)	0.0544	0.06
CE(24:1)	0.5205	0.8412
PC(18:2/20:4)	6.8411	8.8179
PC(16:0/16:0)	12.3894	12.7061
TAG50:6FA20:4	0.0218	0.1858
TAG52:2FA18:0	4.9565	11.4164
TAG55:2FA18:1	0.2211	0.359
CER(24:1)	0.3681	0.4508
PE(18:0/18:2)	4.1017	4.9785
TAG52:0FA18:0	0.7118	2.1917
TAG50:4FA14:0	2.0445	5.4098
TAG52:2FA20:2	0.0721	0.2659
TAG58:6FA18:0	0.1285	0.2402
TAG55:6FA20:4	0.2128	0.323
PE(P18:0/22:4)	1.1549	0.7168
TAG51:2FA18:1	1.9432	6.745
TAG50:2FA18:2	7.3679	20.9958
TAG53:3FA18:2	1.7996	3.5524
CER(24:0)	1.0824	1.3196
DCER(22:1)	0.0509	0.0432
TAG46:2FA12:0	0.1708	3.1767
SM(22:1)	18.6876	24.266
TAG48:1FA16:0	1.3291	9.2864
TAG56:3FA18:2	0.4375	0.3927
DAG(18:2/22:5)	0.0595	0.131
TAG57:9FA22:6	3.8578	3.3158
PC(18:1/18:1)	10.0112	10.5188
TAG52:4FA22:4	0.0359	0.0884
PI(16:0/20:3)	0.2007	0.2484
TAG50:2FA20:2	0.0191	0.0968
TAG58:10FA22:6	1.6073	1.2208
TAG54:4FA22:1	0.1981	0.2639
TAG42:0FA14:0	0.0362	0.4758
TAG47:0FA17:0	0.0433	0.0898
TAG48:2FA16:1	0.299	1.9211
TAG54:3FA20:2	0.7669	1.9809
TAG42:1FA16:1	0.0327	0.0734
FFA(18:4)	3.6267	3.29
DAG(16:0/22:6)	0.0412	0.0728
SM(14:0)	11.3027	14.5543
TAG47:1FA16:1	0.0811	0.0918
TAG51:4FA15:0	0.6923	1.3459
TAG47:2FA16:1	0.0195	0.0327
PC(16:0/22:6)	44.0041	76.9434
LPC(17:0)	0.5207	0.7798
TAG55:3FA18:1	0.3993	0.717
TAG46:3FA18:2	0.1436	0.9993
TAG53:1FA17:0	0.1612	0.5078
HCER(24:0)	0.6237	0.4579
TAG53:6FA20:4	0.0494	0.0918
TAG54:3FA18:2	15.0608	21.0218
TAG48:5FA18:3	0.0609	0.6963
TAG50:2FA14:1	0.0519	0.1184
TAG52:4FA22:1	0.0981	0.1498
TAG52:1FA16:0	6.717	20.838
TAG54:4FA16:1	0.2016	0.378
TAG48:4FA12:0	0.2968	4.0218
TAG58:7FA16:0	0.0638	0.1845
TAG51:2FA16:0	1.0189	2.7613
TAG56:6FA18:3	0.2243	0.2285
LCER(16:0)	3.0421	3.3216
TAG52:6FA18:2	1.4938	1.384
DCER(22:2)	0.0804	0.0458
DAG(18:0/18:3)	0.0408	0.0623
TAG48:2FA18:2	1.1374	6.8278
LPC(20:1)	0.2317	0.2737
TAG54:8FA20:5	0.1897	0.2693
FFA(22:0)	6.6658	6.7975
TAG53:1FA18:1	0.3128	0.7797
TAG55:6FA20:3	2.1493	2.0663
TAG51:4FA18:3	0.151	0.4451
TAG58:10FA22:5	0.1157	0.1064
CE(20:0)	0.6119	0.7068
FFA(14:1)	3.4755	3.965
TAG48:1FA16:1	0.2247	1.023
TAG53:2FA18:0	0.5811	0.7784
TAG54:6FA18:2	31.9786	22.3464
FFA(12:0)	6.7134	12.1956
TAG51:1FA18:0	0.1455	0.4818
DAG(18:1/22:6)	0.1474	0.2664
DAG(18:1/20:3)	0.0708	0.2408
CE(20:3)	11.5955	16.4422
TAG36:0FA12:0	0.0187	0.6499
TAG53:2FA18:2	0.2689	0.5252
TAG53:1FA16:0	0.1228	0.2569
DAG(16:0/18:3)	0.0757	0.1424
PC(18:2/22:6)	2.9953	2.4425
PC(16:0/20:5)	12.4964	20.247
TAG47:2FA14:0	0.0308	0.1438
PE(18:0/22:6)	3.3808	4.5442
HCER(24:1)	0.4478	0.3518
PI(18:0/16:0)	0.0522	0.0522
TAG53:4FA18:2	2.6816	3.2994
TAG54:5FA16:1	0.2375	0.4287
PE(16:0/20:4)	1.1468	1.8302
TAG52:1FA18:0	4.7216	15.7856
PI(18:1/18:1)	1.6264	1.5249
TAG54:5FA20:4	3.2787	7.4053
DAG(18:1/18:2)	6.06	11.1748
TAG56:8FA18:2	1.8022	2.1293
TAG56:8FA18:1	0.5067	0.674
TAG46:1FA16:1	0.0683	0.4154
TAG53:5FA18:3	0.3452	0.4778
DAG(18:0/18:1)	0.2186	0.4521
TAG42:1FA14:0	0.0163	0.1538
DAG(16:0/18:0)	0.3248	0.5261
TAG46:2FA16:1	0.0804	0.6172
TAG56:7FA16:1	0.1093	0.2232
PC(18:0/22:5)	1.8448	3.0641
TAG47:1FA17:0	0.0232	0.1064
TAG49:0FA17:0	0.0545	0.2115
PC(18:0/22:4)	0.2483	0.2483
TAG54:8FA22:6	0.2808	0.717
LCER(20:0)	0.0562	0.0494
TAG44:1FA14:0	0.0484	1.7256
TAG50:3FA20:3	0.0269	0.1535
TAG54:5FA18:0	1.4022	1.466
TAG48:1FA14:0	1.0996	8.2555
TAG40:0FA12:0	0.006	0.006
DAG(16:0/20:4)	0.0395	0.1298
TAG52:6FA16:1	0.7887	1.0043
TAG54:0FA16:0	0.0577	0.1475
CE(22:1)	0.2254	0.2341
DAG(16:0/20:3)	0.026	0.0697
