patientID	ST.00606222_t1	ST.00606222_t2
TAG52:1FA16:1	0.1393	0.1672
TAG47:1FA15:0	0.0287	0.0397
TAG50:5FA14:0	0.3095	0.4508
TAG55:1FA16:0	0.6616	0.6283
TAG56:3FA18:0	0.2072	0.2367
TAG50:2FA14:0	2.4523	4.1929
TAG56:2FA18:1	0.7689	0.8899
TAG51:3FA18:2	1.2606	2.0451
PC(16:0/16:1)	2.0296	4.154
TAG51:1FA16:0	0.6508	0.578
TAG52:3FA18:1	71.0382	98.7928
TAG56:4FA18:1	1.0354	1.551
TAG54:4FA20:1	0.125	0.2332
TAG56:7FA18:0	0.1408	0.1652
TAG54:4FA18:3	1.254	1.4268
TAG56:7FA20:3	0.6862	0.8765
PE(18:0/18:1)	0.8784	1.0006
TAG50:4FA14:1	0.2703	0.408
TAG47:2FA18:2	0.0322	0.0538
TAG50:5FA18:1	0.0878	0.093
TAG53:4FA18:0	1.0894	1.2213
PC(16:0/20:3)	31.6043	46.6152
TAG56:6FA18:2	1.8533	2.4538
PC(14:0/20:4)	3.6376	5.1157
PC(18:1/22:5)	1.0067	1.6254
LCER(24:1)	0.2528	0.2454
DAG(15:0/18:1)	0.0736	0.074
TAG45:1FA16:0	0.0232	0.0269
TAG56:4FA20:3	0.3174	0.4511
TAG60:10FA22:6	0.1307	0.1539
TAG54:5FA22:1	0.1374	0.2086
PE(16:0/22:6)	1.654	2.1021
LPE(18:2)	0.2614	0.251
TAG54:6FA20:4	6.2606	7.238
TAG54:2FA18:1	9.8637	11.1536
TAG56:8FA16:1	0.18	0.3389
TAG58:9FA20:4	1.0184	0.9203
PE(16:0/18:1)	0.2805	0.4267
DAG(16:1/16:1)	0.0974	0.0526
PC(18:1/22:6)	2.882	3.0799
TAG52:4FA20:2	0.1194	0.1296
TAG42:0FA16:0	0.0385	0.0383
TAG52:2FA20:1	0.0963	0.1956
TAG52:4FA16:1	9.0872	17.2175
TAG58:8FA22:5	0.8564	1.1737
TAG56:8FA16:0	0.7585	0.8516
FFA(20:2)	1.8462	1.9699
TAG46:3FA18:1	0.1149	0.0722
TAG50:4FA20:4	0.1121	0.1313
TAG53:2FA17:0	1.1046	1.3971
PE(18:1/18:2)	0.9835	0.9514
TAG51:1FA17:0	0.4569	0.5496
TAG54:2FA20:2	0.1121	0.156
TAG56:6FA18:1	2.9437	4.0082
FFA(22:1)	10.9337	15.9655
LPC(16:1)	0.657	0.7543
PC(14:0/20:3)	0.5922	0.6863
TAG48:3FA12:0	0.3129	0.5236
TAG54:6FA16:0	1.9054	2.1884
TAG46:0FA14:0	0.1178	0.1693
FFA(22:5)	4.8429	5.2029
TAG56:2FA20:1	0.0976	0.1269
TAG58:5FA18:1	0.1036	0.1344
TAG50:4FA20:3	0.0268	0.0431
TAG52:1FA20:0	0.0543	0.0735
PE(O18:0/22:5)	0.6362	0.6646
TAG53:7FA18:3	0.3388	0.3317
TAG50:3FA18:0	0.0771	0.0971
TAG46:3FA18:3	0.0417	0.028
TAG54:7FA18:1	0.599	0.7599
TAG55:4FA18:2	0.1825	0.2035
PE(P18:0/22:6)	13.1841	9.5898
FFA(18:1)	70.0741	89.9326
TAG50:5FA20:4	0.0584	0.0711
TAG53:3FA18:1	7.8705	8.5055
TAG50:5FA16:1	0.0881	0.1765
TAG50:4FA16:1	0.5769	1.262
TAG52:4FA20:4	0.7553	0.7606
PC(18:1/20:5)	1.0514	1.2621
DAG(18:2/20:4)	0.4005	0.4899
TAG54:7FA18:2	4.8971	7.3707
TAG56:7FA22:4	0.1528	0.2014
DAG(18:2/22:6)	0.0843	0.086
TAG49:2FA15:0	0.2353	0.3358
TAG46:3FA12:0	0.0679	0.0455
TAG47:0FA16:0	0.0669	0.0834
PC(18:2/18:2)	12.2636	10.5712
PC(18:2/20:3)	1.6273	1.9782
CE(15:0)	4.566	6.41
TAG54:1FA16:0	0.191	0.2008
TAG49:2FA17:0	0.1017	0.0598
TAG54:8FA18:3	0.7617	0.9918
DAG(16:1/18:0)	0.1934	0.1268
PC(16:0/18:0)	10.3031	10.159
TAG54:5FA18:3	5.0904	6.7681
LPE(20:3)	0.0905	0.1017
TAG55:1FA18:1	0.3673	0.4258
TAG55:2FA18:2	0.414	0.4272
PC(18:0/20:4)	111.2539	115.3196
TAG54:5FA20:3	1.8486	2.6967
TAG56:3FA20:1	0.3796	0.4973
TAG48:3FA14:1	0.1835	0.276
TAG56:8FA20:5	0.7323	0.7541
DAG(14:0/16:0)	0.0598	0.0479
SM(26:0)	0.2938	0.2975
TAG51:4FA18:2	0.8469	1.4422
TAG56:7FA16:0	1.4273	1.8591
TAG48:4FA18:2	0.3363	0.4925
TAG50:5FA18:3	0.3306	0.4726
TAG53:0FA16:0	0.3458	0.3919
TAG44:1FA16:1	0.0575	0.0475
TAG60:11FA22:6	0.2299	0.2093
LPC(20:0)	0.3836	0.3056
TAG52:4FA14:0	0.1153	0.1912
TAG53:6FA18:1	2.7148	2.9323
PI(18:1/18:2)	0.7097	0.7912
TAG52:4FA18:0	0.1547	0.1847
PE(18:1/20:3)	0.1753	0.2668
MAG(16:1)	0.0517	0.0558
SM(22:0)	43.0156	46.1936
TAG55:8FA20:4	0.3584	0.3919
TAG58:6FA18:1	0.3054	0.4689
TAG56:5FA16:0	0.5229	0.7876
DAG(18:2/20:5)	0.0512	0.0694
TAG58:2FA18:1	0.0534	0.0441
CE(22:0)	0.5381	0.7325
TAG54:5FA22:4	0.083	0.1631
TAG58:3FA18:1	0.0733	0.0735
TAG56:3FA20:2	0.1149	0.1194
TAG52:2FA18:2	7.9295	10.1331
TAG53:4FA16:0	0.1137	0.1412
LCER(22:1)	0.0604	0.0723
LPC(20:4)	4.0635	4.143
TAG48:2FA12:0	0.1873	0.342
TAG58:7FA22:4	0.2602	0.303
PC(18:0/18:0)	0.8327	0.9922
CE(18:3)	30.0311	36.9989
TAG51:4FA20:4	0.0549	0.0571
TAG56:4FA20:2	0.3799	0.5086
DAG(15:0/18:2)	0.0426	0.0402
TAG46:1FA16:0	0.1633	0.2798
DAG(16:0/16:0)	0.1306	0.1395
TAG54:5FA18:2	28.908	42.9984
TAG42:1FA12:0	0.00715	0.00715
DAG(18:1/20:2)	0.0585	0.0709
TAG52:7FA16:0	0.1048	0.0691
TAG55:5FA18:1	0.1702	0.2418
TAG52:2FA20:0	0.0414	0.0605
TAG46:1FA14:0	0.1696	0.3287
DAG(16:1/20:2)	0.0237	0.026
TAG53:5FA18:1	8.5848	9.1286
CER(18:0)	0.1152	0.0788
CE(24:1)	0.6623	0.3185
PC(18:2/20:4)	10.1459	10.7656
PC(16:0/16:0)	10.2183	11.5072
TAG50:6FA20:4	0.0483	0.0472
TAG52:2FA18:0	4.6656	5.2999
TAG55:2FA18:1	0.1405	0.1416
CER(24:1)	0.6133	0.5686
PE(18:0/18:2)	2.4688	3.2149
TAG52:0FA18:0	0.7348	0.6891
TAG50:4FA14:0	1.9619	3.1648
TAG52:2FA20:2	0.1089	0.186
TAG58:6FA18:0	0.1405	0.1819
TAG55:6FA20:4	0.3322	0.4213
PE(P18:0/22:4)	2.7272	3.6489
TAG51:2FA18:1	1.6642	2.474
TAG50:2FA18:2	7.0555	9.8003
TAG53:3FA18:2	1.6402	2.012
CER(24:0)	1.6467	1.8006
DCER(22:1)	0.0758	0.0756
TAG46:2FA12:0	0.0894	0.1495
SM(22:1)	30.2473	33.7051
TAG48:1FA16:0	1.6228	2.4319
TAG56:3FA18:2	0.2002	0.2233
DAG(18:2/22:5)	0.0642	0.1204
TAG57:9FA22:6	3.2067	3.3396
PC(18:1/18:1)	9.4861	10.6387
TAG52:4FA22:4	0.044	0.0523
PI(16:0/20:3)	0.1572	0.2192
TAG50:2FA20:2	0.0215	0.0327
TAG58:10FA22:6	0.8627	0.7965
TAG54:4FA22:1	0.1026	0.119
TAG42:0FA14:0	0.0169	0.0251
TAG47:0FA17:0	0.0824	0.1091
TAG48:2FA16:1	0.3859	0.867
TAG54:3FA20:2	1.0004	1.4757
TAG42:1FA16:1	0.0338	0.0247
FFA(18:4)	3.1544	3.308
DAG(16:0/22:6)	0.0262	0.0294
SM(14:0)	14.7618	16.7907
TAG47:1FA16:1	0.0158	0.0301
TAG51:4FA15:0	0.4279	0.7418
TAG47:2FA16:1	0.0176	0.0228
PC(16:0/22:6)	41.046	45.4535
LPC(17:0)	0.6532	0.588
TAG55:3FA18:1	0.2675	0.2671
TAG46:3FA18:2	0.0726	0.0999
TAG53:1FA17:0	0.1822	0.1867
HCER(24:0)	0.5208	0.5273
TAG53:6FA20:4	0.0868	0.1488
TAG54:3FA18:2	8.4736	10.8533
TAG48:5FA18:3	0.0508	0.0629
TAG50:2FA14:1	0.066	0.0691
TAG52:4FA22:1	0.0824	0.1132
TAG52:1FA16:0	6.5512	7.6197
TAG54:4FA16:1	0.2163	0.4224
TAG48:4FA12:0	0.1803	0.2326
TAG58:7FA16:0	0.084	0.1122
TAG51:2FA16:0	1.254	1.554
TAG56:6FA18:3	0.1939	0.2247
LCER(16:0)	3.0621	3.1161
TAG52:6FA18:2	1.1535	1.9771
DCER(22:2)	0.0749	0.081
DAG(18:0/18:3)	0.0312	0.0356
TAG48:2FA18:2	1.0598	1.7606
LPC(20:1)	0.3107	0.3247
TAG54:8FA20:5	0.1746	0.21
FFA(22:0)	6.6577	7.2323
TAG53:1FA18:1	0.2965	0.3133
TAG55:6FA20:3	2.0172	2.1648
TAG51:4FA18:3	0.1415	0.2079
TAG58:10FA22:5	0.1642	0.1943
CE(20:0)	0.553	0.8435
FFA(14:1)	2.9146	2.5026
TAG48:1FA16:1	0.2848	0.4022
TAG53:2FA18:0	0.5845	0.5537
TAG54:6FA18:2	16.9845	25.8359
FFA(12:0)	9.6698	9.4597
TAG51:1FA18:0	0.1172	0.1426
DAG(18:1/22:6)	0.0639	0.0742
DAG(18:1/20:3)	0.1044	0.1641
CE(20:3)	28.493	31.7174
TAG36:0FA12:0	0.0247	0.0152
TAG53:2FA18:2	0.246	0.2808
TAG53:1FA16:0	0.1178	0.1098
DAG(16:0/18:3)	0.0597	0.0742
PC(18:2/22:6)	2.029	1.5399
PC(16:0/20:5)	6.3036	6.3793
TAG47:2FA14:0	0.024	0.0509
PE(18:0/22:6)	2.3255	2.9708
HCER(24:1)	0.3278	0.2845
PI(18:0/16:0)	0.0522	0.0522
TAG53:4FA18:2	2.3563	2.9094
TAG54:5FA16:1	0.3268	0.5428
PE(16:0/20:4)	1.3231	1.3641
TAG52:1FA18:0	4.8598	5.2025
PI(18:1/18:1)	0.9633	1.1366
TAG54:5FA20:4	5.8517	7.0458
DAG(18:1/18:2)	2.4089	3.5463
TAG56:8FA18:2	1.9143	2.2329
TAG56:8FA18:1	0.461	0.5219
TAG46:1FA16:1	0.0764	0.1122
TAG53:5FA18:3	0.3464	0.38
DAG(18:0/18:1)	0.199	0.2456
TAG42:1FA14:0	0.0074	0.0074
DAG(16:0/18:0)	0.1679	0.2092
TAG46:2FA16:1	0.0742	0.1235
TAG56:7FA16:1	0.149	0.2609
PC(18:0/22:5)	3.2992	3.5806
TAG47:1FA17:0	0.0306	0.0298
TAG49:0FA17:0	0.0647	0.091
PC(18:0/22:4)	2.0935	2.111
TAG54:8FA22:6	0.221	0.2999
LCER(20:0)	0.0509	0.0636
TAG44:1FA14:0	0.0339	0.0448
TAG50:3FA20:3	0.0316	0.0691
TAG54:5FA18:0	0.7999	1.0301
TAG48:1FA14:0	1.1422	1.8201
TAG40:0FA12:0	0.006	0.006
DAG(16:0/20:4)	0.0915	0.1078
TAG52:6FA16:1	0.8302	1.3714
TAG54:0FA16:0	0.1421	0.051
CE(22:1)	0.2057	0.2033
DAG(16:0/20:3)	0.0308	0.042
TAG52:4FA20:3	0.2507	0.4685
