patientID	ST.00010421_t1	ST.00010421_t2
CE[FA18:0]	43.9005	26.1214
DAG[FA15:0]	0.5259	0.1594
CE[FA20:4]	270.4262	182.7822
DCER[FA24:1]	0.1948	0.1851
LCER[FA24:1]	0.3511	0.2336
PC[FA22:6]	64.8995	92.1607
HCER[FA24:1]	0.5046	0.371
Total[FA22:5]	85.9243	76.382
PE[FA20:3]	5.0817	2.9526
SM[FA16:0]	188.519	126.065
CER[FA22:0]	1.0797	0.4968
HCER[FA16:0]	0.7133	0.4585
Total[FA18:2]	4327.406	2597.561
CE[FA20:3]	34.4478	17.0583
Total[FA20:0]	99.3176	52.8332
PC[FA20:1]	1.7345	1.311
TAG[FA22:4]	9.5759	6.1274
DAG[FA20:1]	0.1696	0.1569
CE[FA20:5]	24.5453	69.9393
FFA[FA16:1]	10.3159	8.7636
PE[FA16:0]	52.0865	42.4649
CER[FA24:1]	0.7216	0.5729
FFA[FA22:5]	3.7458	4.7947
TAG[FA18:3]	157.0065	136.726
PC[FA12:0]	1.694	1.6009
Total[FA16:1]	379.9526	251.0576
PI[FA20:4]	29.7821	21.1087
SM[FA26:1]	0.6068	0.5232
TAG[FA18:2]	1387.191	992.0283
LPC[FA20:3]	2.348	1.1624
DAG[FA20:0]	0.263	0.0542
Total[FA18:0]	1569.572	1054.093
DAG[FA12:0]	0.7085	0.5369
DAG[FA18:2]	32.4329	19.6731
TAG[FA18:0]	415.278	218.4865
DAG[FA18:1]	46.0004	28.3961
CE[FA16:1]	77.4065	42.0239
CE[FA22:1]	0.2659	0.1288
CE[FA22:5]	2.5795	1.6459
LPE[FA16:1]	0.0293	0.0165
MAG[FA18:0]	0.6769	1.6249
PE[FA22:4]	14.568	6.3561
PE[FA22:5]	15.9506	10.0684
PI[FA18:0]	39.9312	26.9416
TAG[FA16:0]	1799.338	952.2217
Total[FA20:1]	39.5557	27.2072
HCER	3.2147	1.9561
PE	208.2709	163.1857
PC	2042.42	1327.713
DCER	1.3381	1.042
DAG	61.5272	37.2377
LCER	5.5833	4.1504
PI	49.9157	32.1145
SM	542.5803	344.816
CER	5.9228	2.9507
CE	3366.392	1989.262
LPC	158.7883	113.6818
LPE	6.8625	3.8303
MAG	2.3135	3.375
TAG	2330.095	1485.223
FFA	1371.15	1108.379
TAG52:0FA20:0	1.3142	0.3805
TAG58:6FA22:5	0.7673	1.1297
TAG50:1FA20:1	0.5878	0.116
TAG54:6FA20:3	1.2183	1.0519
CE(24:0)	0.2835	0.1993
LCER(22:0)	0.2925	0.1605
TAG48:4FA16:1	0.7939	0.3518
TAG51:4FA16:0	1.6484	1.3313
PC(16:0/18:1)	200.8526	144.0327
TAG50:3FA14:1	3.1496	0.9833
CE(17:0)	9.2897	5.8147
TAG56:6FA22:6	1.0396	3.2057
PC(18:1/16:1)	6.4867	5.0173
TAG53:3FA16:0	2.2437	0.8338
TAG54:4FA20:4	3.8768	3.0872
DAG(14:0/20:4)	0.1131	0.0244
CE(18:2)	1744.53	979.9751
DAG(14:1/18:1)	0.208	0.1232
DCER(20:0)	0.0755	0.0517
LCER(20:1)	0.0388	0.0232
TAG54:3FA16:0	8.5905	4.5822
TAG48:3FA14:0	5.9029	2.2425
TAG56:1FA18:1	0.8197	0.4307
TAG58:9FA18:1	0.7182	2.536
PE(P18:1/22:4)	1.2255	0.6794
TAG54:4FA16:0	11.4611	6.7232
PC(18:2/16:1)	15.6751	8.4141
DAG(14:0/18:1)	0.946	0.3578
TAG46:2FA14:1	1.4401	0.1616
TAG52:4FA20:0	1.2266	0.7963
PC(18:0/18:2)	213.2087	116.5708
PE(P16:0/22:4)	4.321	1.8778
TAG50:4FA16:0	2.7158	1.9982
DAG(18:1/20:1)	0.1696	0.1569
LPC(15:0)	0.2019	0.2802
TAG48:3FA18:2	12.8652	5.7017
TAG52:6FA22:6	0.6148	1.0251
TAG56:7FA18:3	0.7699	0.8507
PC(18:0/22:6)	10.4012	17.4589
SM(26:1)	0.6068	0.5232
TAG48:2FA14:0	27.2301	7.6967
TAG48:3FA18:1	7.2992	4.0642
DAG(16:1/18:2)	1.5122	0.8945
TAG53:6FA18:3	3.1994	3.0084
PC(16:0/12:0)	0.5825	0.7723
TAG51:5FA18:2	0.6414	0.4922
PE(P16:0/20:4)	12.2868	8.8889
TAG49:1FA16:1	1.0325	0.1722
TAG56:5FA20:1	0.9074	0.9098
LPE(18:0)	1.6814	1.0542
FFA(20:4)	4.586	5.802
TAG46:1FA14:1	2.917	0.773
TAG46:3FA14:0	0.9029	0.1641
PE(P18:1/22:5)	1.6277	0.9543
TAG50:1FA14:0	12.8772	2.5791
TAG56:8FA20:4	4.8883	5.1678
TAG56:4FA20:1	2.3348	1.8217
MAG(18:3)	0.1105	0.0689
PE(18:0/20:4)	26.7606	18.3345
TAG53:2FA18:1	18.9543	6.8587
TAG54:7FA22:5	0.6167	0.8037
TAG60:12FA22:6	0.1731	1.8299
PC(18:0/20:2)	1.3532	0.8362
LPC(18:2)	14.3493	6.3223
PC(15:0/18:2)	1.7015	0.8239
DAG(18:1/18:1)	6.5177	4.7225
TAG56:4FA22:4	0.3597	0.2203
TAG56:9FA20:5	0.9583	5.9899
TAG49:2FA14:0	1.4383	0.3373
PC(16:0/18:3)	8.0333	5.3346
LPE(22:5)	0.2642	0.1248
TAG54:6FA20:5	3.7138	14.5723
TAG56:7FA22:6	6.388	24.4369
TAG51:4FA16:1	0.6197	0.4289
TAG52:5FA20:5	0.9482	3.6731
SM(20:0)	61.7476	28.6101
TAG55:5FA20:4	0.7264	0.4675
TAG58:6FA20:4	0.2398	0.2751
PE(O18:0/20:4)	3.7505	1.406
DAG(18:2/18:3)	0.7425	0.7829
TAG48:4FA18:3	1.4911	0.7422
TAG52:0FA16:0	12.0174	3.9337
TAG58:9FA22:5	0.8572	1.5417
TAG58:9FA22:6	2.074	10.7546
PE(P18:1/16:0)	0.2386	0.1992
DAG(14:0/18:2)	1.0775	0.3298
TAG54:0FA18:0	4.6617	1.4176
TAG56:2FA16:0	0.8283	0.2475
TAG56:8FA22:5	0.9797	1.7591
PC(16:0/20:2)	6.6184	3.4606
PC(15:0/18:1)	1.0289	0.6629
TAG56:7FA18:2	6.9545	8.2967
LPE(18:1)	1.3476	0.4789
TAG50:2FA16:1	43.8432	23.3447
PC(17:0/18:1)	1.8554	1.2738
DAG(16:0/18:1)	6.4834	2.8833
LPC(22:5)	0.4593	0.3817
TAG46:0FA18:0	2.8904	0.3352
PE(18:0/20:5)	1.6993	6.3226
LPE(22:4)	0.1118	0.0306
TAG46:1FA18:1	13.9281	3.5572
TAG58:10FA20:4	0.8894	2.1513
DAG(14:0/16:1)	0.1206	0.0488
SM(24:0)	37.5516	21.9539
TAG53:6FA18:2	1.9167	1.937
HCER(18:0)	0.0872	0.0564
LPC(20:3)	2.348	1.1624
TAG53:5FA18:2	13.1765	12.9741
TAG50:1FA18:0	19.4177	4.0508
TAG52:5FA20:3	0.8695	0.4508
PE(P16:0/22:5)	4.5086	2.6814
TAG44:0FA12:0	2.1703	0.5307
TAG55:6FA18:1	1.5776	1.8596
PC(20:0/18:2)	4.8901	1.9791
PE(P18:0/18:1)	1.2093	0.5952
MAG(18:2)	0.1596	0.1823
TAG52:5FA18:2	42.9625	39.4604
SM(16:0)	188.519	126.065
TAG49:1FA18:1	10.1637	1.7033
FFA(14:0)	32.6974	28.1506
TAG56:4FA20:4	1.0445	0.8614
TAG46:2FA18:2	6.5143	2.0208
FFA(16:0)	597.6102	488.6543
TAG52:5FA22:5	1.0014	0.6888
PE(P18:1/20:3)	0.4637	0.2374
TAG56:8FA18:3	0.8931	1.2302
TAG46:3FA16:1	0.6953	0.2797
TAG50:1FA18:1	132.7198	53.4141
TAG44:0FA16:0	7.5427	1.0954
CE(22:5)	2.5795	1.6459
TAG49:2FA16:1	1.9234	0.5258
TAG53:4FA18:1	20.8331	20.0456
TAG52:3FA20:3	2.1092	0.8812
TAG49:1FA17:0	2.6367	0.3617
TAG56:7FA18:1	5.1817	10.389
TAG50:2FA18:0	7.2268	1.8238
TAG44:2FA16:0	2.0257	0.2719
TAG44:3FA18:2	0.7062	0.1146
TAG47:0FA15:0	1.929	0.2571
TAG54:7FA16:1	0.8658	1.6962
TAG52:3FA20:2	1.2337	0.6418
TAG52:5FA16:1	19.8568	20.14
TAG51:2FA15:0	6.9713	2.2984
TAG54:7FA20:4	2.8769	2.921
PE(P18:1/18:2)	2.7589	1.1184
TAG52:1FA16:1	1.5892	0.5912
TAG47:1FA15:0	1.7867	0.2182
TAG50:5FA14:0	1.9661	1.3698
TAG55:1FA16:0	1.3678	4.1901
TAG56:3FA18:0	1.028	0.808
TAG50:2FA14:0	36.7839	13.7311
TAG56:2FA18:1	3.4928	1.9327
TAG51:3FA18:2	11.0317	5.2205
PC(16:0/16:1)	6.1453	4.5734
TAG51:1FA16:0	11.548	2.4918
TAG52:3FA18:1	374.2612	235.7096
TAG56:4FA18:1	5.0569	4.0416
TAG54:4FA20:1	0.7594	0.6227
TAG56:7FA18:0	0.4897	1.3893
TAG54:4FA18:3	5.7021	4.9387
TAG56:7FA20:3	1.5327	1.4416
PE(18:0/18:1)	3.3728	2.2245
TAG50:4FA14:1	1.9594	0.9833
TAG47:2FA18:2	1.01	0.2373
TAG50:5FA18:1	0.4559	0.3547
TAG53:4FA18:0	1.2333	1.1739
PC(16:0/20:3)	72.5671	36.8324
TAG56:6FA18:2	6.0153	4.8414
PC(14:0/20:4)	3.2951	2.8917
PC(18:1/22:5)	1.7675	1.12
LCER(24:1)	0.3511	0.2336
DAG(15:0/18:1)	0.2701	0.075
TAG45:1FA16:0	0.4904	0.0619
TAG56:4FA20:3	1.3075	1.0046
TAG60:10FA22:6	0.1768	0.9377
TAG54:5FA22:1	0.6043	0.5046
PE(16:0/22:6)	3.8537	6.7574
LPE(18:2)	0.8794	0.3276
TAG54:6FA20:4	18.8243	15.4097
TAG54:2FA18:1	93.0547	59.5051
TAG56:8FA16:1	0.4499	1.5017
TAG58:9FA20:4	1.2562	1.7358
PE(16:0/18:1)	1.4684	0.8471
DAG(16:1/16:1)	0.104	0.0723
PC(18:1/22:6)	4.1665	3.9873
TAG52:4FA20:2	0.5949	0.3228
TAG42:0FA16:0	3.5613	0.3462
TAG52:2FA20:1	1.209	0.4827
TAG52:4FA16:1	44.2984	40.3992
TAG58:8FA22:5	1.7559	3.1664
TAG56:8FA16:0	1.5653	5.2862
FFA(20:2)	1.674	1.863
TAG46:3FA18:1	1.9167	0.3508
TAG50:4FA20:4	1.4375	0.3939
TAG53:2FA17:0	9.5571	3.6594
PE(18:1/18:2)	3.856	1.9108
TAG51:1FA17:0	9.5174	2.1446
TAG54:2FA20:2	0.6493	0.3649
TAG56:6FA18:1	10.7174	10.9034
FFA(22:1)	9.8998	6.8828
LPC(16:1)	1.1879	0.7183
PC(14:0/20:3)	1.2734	0.5468
TAG48:3FA12:0	5.7541	3.869
TAG54:6FA16:0	6.9646	9.1295
TAG46:0FA14:0	11.9395	1.2489
FFA(22:5)	3.7458	4.7947
TAG56:2FA20:1	1.1131	0.6294
TAG58:5FA18:1	0.4395	0.3525
TAG50:4FA20:3	0.2727	0.1305
TAG52:1FA20:0	0.8321	0.2641
PE(O18:0/22:5)	0.8215	0.3855
TAG53:7FA18:3	0.375	0.3737
TAG50:3FA18:0	1.3176	0.3458
TAG46:3FA18:3	0.7231	0.2641
TAG54:7FA18:1	1.72	2.5194
TAG55:4FA18:2	1.1554	0.6651
PE(P18:0/22:6)	6.3297	7.3079
FFA(18:1)	103.836	83.429
TAG50:5FA20:4	0.6481	0.2868
TAG53:3FA18:1	20.1842	13.0908
TAG50:5FA16:1	0.4852	0.4908
TAG50:4FA16:1	4.2057	3.665
TAG52:4FA20:4	5.8995	3.4525
PC(18:1/20:5)	1.4932	7.2313
DAG(18:2/20:4)	1.0255	0.7745
TAG54:7FA18:2	11.1981	16.003
TAG56:7FA22:4	0.3836	0.3844
DAG(18:2/22:6)	0.1303	0.6733
TAG49:2FA15:0	4.5163	1.3935
TAG46:3FA12:0	0.7774	0.3847
TAG47:0FA16:0	4.5957	0.5502
PC(18:2/18:2)	18.9307	8.2289
PC(18:2/20:3)	2.7836	1.2576
CE(15:0)	7.4896	4.1872
TAG54:1FA16:0	2.567	0.8751
TAG49:2FA17:0	0.9932	0.197
TAG54:8FA18:3	1.2427	2.3026
DAG(16:1/18:0)	0.2882	0.117
PC(16:0/18:0)	14.6388	8.8518
TAG54:5FA18:3	18.6384	19.0796
LPE(20:3)	0.2094	0.0955
TAG55:1FA18:1	1.2551	2.9829
TAG55:2FA18:2	0.8448	2.9317
PC(18:0/20:4)	114.5172	85.2372
TAG54:5FA20:3	7.1253	4.6017
TAG56:3FA20:1	2.6974	1.9847
TAG48:3FA14:1	3.7678	0.9292
TAG56:8FA20:5	2.0298	9.8338
DAG(14:0/16:0)	0.8589	0.1349
SM(26:0)	0.4356	0.307
TAG51:4FA18:2	5.3454	3.2683
TAG56:7FA16:0	4.8685	9.442
TAG48:4FA18:2	4.2941	3.0158
TAG50:5FA18:3	2.0497	1.4611
TAG53:0FA16:0	1.6035	4.5479
TAG44:1FA16:1	1.1543	0.1934
TAG60:11FA22:6	0.2682	1.4388
LPC(20:0)	0.4831	0.3748
TAG52:4FA14:0	1.2071	0.4894
TAG53:6FA18:1	2.9372	2.9338
PI(18:1/18:2)	1.0907	0.5868
TAG52:4FA18:0	0.8471	0.6527
PE(18:1/20:3)	0.4077	0.3007
MAG(16:1)	0.0615	0.0589
SM(22:0)	73.8287	36.0223
TAG55:8FA20:4	0.4147	0.4399
TAG58:6FA18:1	1.2262	1.2729
TAG56:5FA16:0	2.7173	1.7114
DAG(18:2/20:5)	0.2031	1.0441
TAG58:2FA18:1	0.671	0.2447
CE(22:0)	0.9971	0.8262
TAG54:5FA22:4	0.6069	0.3239
TAG58:3FA18:1	0.916	0.2259
TAG56:3FA20:2	0.4934	0.3918
TAG52:2FA18:2	51.3155	32.8811
TAG53:4FA16:0	0.6496	0.3363
LCER(22:1)	0.0656	0.048
LPC(20:4)	3.912	2.6962
TAG48:2FA12:0	5.8279	3.6615
TAG58:7FA22:4	0.6965	0.6842
PC(18:0/18:0)	0.7524	0.8644
CE(18:3)	60.204	35.549
TAG51:4FA20:4	0.4001	0.1262
TAG56:4FA20:2	1.6155	1.3288
DAG(15:0/18:2)	0.2558	0.0844
TAG46:1FA16:0	13.1155	3.0551
DAG(16:0/16:0)	2.0733	0.7626
TAG54:5FA18:2	112.9995	99.0413
TAG42:1FA12:0	0.4863	1.065
DAG(18:1/20:2)	0.3076	0.1132
TAG52:7FA16:0	2.5116	0.5276
TAG55:5FA18:1	0.6125	0.4568
TAG52:2FA20:0	0.4559	0.2214
TAG46:1FA14:0	12.071	1.5643
DAG(16:1/20:2)	0.1053	0.0613
TAG53:5FA18:1	9.3499	9.5867
CER(18:0)	0.1359	0.0789
CE(24:1)	0.5486	0.3067
PC(18:2/20:4)	13.7222	6.7217
PC(16:0/16:0)	17.7142	10.5805
TAG50:6FA20:4	0.2765	0.198
TAG52:2FA18:0	41.6257	23.5271
TAG55:2FA18:1	2.0148	1.0997
CER(24:1)	0.7216	0.5729
PE(18:0/18:2)	14.59	7.5129
TAG52:0FA18:0	19.6923	6.1826
TAG50:4FA14:0	13.9165	8.08
TAG52:2FA20:2	1.1041	0.4664
TAG58:6FA18:0	0.5762	0.7708
TAG55:6FA20:4	0.8085	0.6301
PE(P18:0/22:4)	4.7542	2.0477
TAG51:2FA18:1	20.2854	6.5146
TAG50:2FA18:2	74.49	38.2292
TAG53:3FA18:2	10.1063	5.3425
CER(24:0)	3.1233	1.2818
DCER(22:1)	0.0952	0.0719
TAG46:2FA12:0	3.8442	1.7786
SM(22:1)	41.4251	25.8409
TAG48:1FA16:0	55.5628	13.9804
TAG56:3FA18:2	1.1876	0.7245
DAG(18:2/22:5)	0.1761	0.2569
TAG57:9FA22:6	3.6445	3.9603
PC(18:1/18:1)	12.4401	8.7933
TAG52:4FA22:4	0.3683	0.1209
PI(16:0/20:3)	0.2888	0.1625
TAG50:2FA20:2	0.3686	0.1047
TAG58:10FA22:6	0.9381	5.8431
TAG54:4FA22:1	0.5065	0.4215
TAG42:0FA14:0	1.6829	0.1998
TAG47:0FA17:0	1.1655	0.1344
TAG48:2FA16:1	9.5065	3.5724
TAG54:3FA20:2	5.0431	2.7651
TAG42:1FA16:1	0.5814	0.0743
FFA(18:4)	2.7313	3.2101
DAG(16:0/22:6)	0.0628	0.2062
SM(14:0)	17.2899	11.203
TAG47:1FA16:1	0.7568	0.1195
TAG51:4FA15:0	3.2148	1.7924
TAG47:2FA16:1	0.3143	0.0622
PC(16:0/22:6)	46.178	66.3516
LPC(17:0)	0.8909	0.805
TAG55:3FA18:1	2.7851	1.1789
TAG46:3FA18:2	2.7285	0.629
TAG53:1FA17:0	3.2987	0.6538
HCER(24:0)	0.9135	0.5306
TAG53:6FA20:4	0.3668	0.232
TAG54:3FA18:2	48.4375	36.056
TAG48:5FA18:3	0.4361	0.3904
TAG50:2FA14:1	1.4701	0.2153
TAG52:4FA22:1	0.3627	0.2712
TAG52:1FA16:0	79.9422	35.9602
TAG54:4FA16:1	1.0823	0.8394
TAG48:4FA12:0	2.4854	1.8507
TAG58:7FA16:0	0.4196	0.4148
TAG51:2FA16:0	11.1018	4.1996
TAG56:6FA18:3	0.5099	0.4798
LCER(16:0)	3.9614	2.9257
TAG52:6FA18:2	4.2136	5.0914
DCER(22:2)	0.1368	0.1183
DAG(18:0/18:3)	0.1278	0.1059
TAG48:2FA18:2	24.4919	7.2434
LPC(20:1)	0.4791	0.2602
TAG54:8FA20:5	0.6335	3.0597
FFA(22:0)	5.3732	4.6085
TAG53:1FA18:1	4.9603	1.3133
TAG55:6FA20:3	2.2512	2.3942
TAG51:4FA18:3	1.1914	0.6552
TAG58:10FA22:5	0.2259	0.6078
CE(20:0)	1.3986	0.6741
FFA(14:1)	2.2822	2.4866
TAG48:1FA16:1	8.9292	3.2379
TAG53:2FA18:0	3.2287	1.1852
TAG54:6FA18:2	50.2021	51.6237
FFA(12:0)	8.0588	8.5454
TAG51:1FA18:0	3.706	0.6057
DAG(18:1/22:6)	0.1541	0.6253
DAG(18:1/20:3)	0.496	0.2967
CE(20:3)	34.4478	17.0583
TAG36:0FA12:0	0.0959	0.3016
TAG53:2FA18:2	2.1407	0.9657
TAG53:1FA16:0	1.9219	0.7065
DAG(16:0/18:3)	0.3958	0.2643
PC(18:2/22:6)	2.1849	2.1262
PC(16:0/20:5)	15.3623	66.39
TAG47:2FA14:0	0.8118	0.1524
PE(18:0/22:6)	4.892	8.219
HCER(24:1)	0.5046	0.371
PI(18:0/16:0)	0.1851	0.1575
TAG53:4FA18:2	9.4099	6.5832
TAG54:5FA16:1	1.3731	1.2093
PE(16:0/20:4)	4.0991	2.4062
TAG52:1FA18:0	70.9632	31.8727
PI(18:1/18:1)	1.3903	0.5533
TAG54:5FA20:4	22.2481	15.3089
DAG(18:1/18:2)	19.1309	10.3691
TAG56:8FA18:2	3.5733	8.5061
TAG56:8FA18:1	1.4499	3.7251
TAG46:1FA16:1	3.7191	0.6025
TAG53:5FA18:3	1.0052	0.9098
DAG(18:0/18:1)	1.4714	0.8983
TAG42:1FA14:0	0.9257	0.0612
DAG(16:0/18:0)	1.7894	0.6583
TAG46:2FA16:1	2.001	0.6188
TAG56:7FA16:1	0.5395	0.9551
PC(18:0/22:5)	5.7302	3.7526
TAG47:1FA17:0	0.5833	0.0891
TAG49:0FA17:0	2.8971	0.5237
PC(18:0/22:4)	1.7625	1.1712
TAG54:8FA22:6	0.6148	2.2849
LCER(20:0)	0.0827	0.0574
TAG44:1FA14:0	2.5416	0.6771
TAG50:3FA20:3	0.7823	0.1959
TAG54:5FA18:0	2.8368	3.4033
TAG48:1FA14:0	40.8776	8.4028
TAG40:0FA12:0	0.3544	0.3196
DAG(16:0/20:4)	0.5122	0.2744
TAG52:6FA16:1	2.8379	3.6997
TAG54:0FA16:0	0.741	0.4749
CE(22:1)	0.2659	0.1288
DAG(16:0/20:3)	0.197	0.097
TAG52:4FA20:3	1.9672	0.9388
