patientID	ST.00731705_t1	ST.00731705_t2
Total[FA18:3]	130.2381	74.6294
CE[FA20:2]	1.66	1.3487
Total[FA14:1]	14.1875	9.3584
Total[FA26:1]	0.4906	0.5364
FFA[FA22:0]	5.0082	7.675
LPE[FA22:5]	0.0968	0.0739
FFA[FA15:0]	47.6613	67.7745
PI[FA16:0]	6.248	2.3812
CE[FA22:4]	0.4434	0.382
DCER[FA24:0]	0.2136	0.1445
FFA[FA22:2]	1.6362	2.282
Total[FA18:4]	4.838	4.1274
PI[FA20:2]	0.05525	0.05525
CE[FA18:1]	446.8331	324.4388
FFA[FA14:1]	2.6145	5.501
FFA[FA12:0]	9.0119	9.2396
SM[FA24:1]	48.7871	48.6474
TAG[FA20:2]	6.8816	3.7363
LPC[FA22:5]	0.3407	0.2473
PC[FA15:0]	2.459	1.6012
Total[FA20:2]	17.6276	11.7797
TAG[FA15:0]	13.8507	5.2553
PI[FA16:1]	0.05745	0.05745
Total[FA15:0]	69.645	79.2653
DCER[FA22:1]	0.1102	0.1231
CER[FA24:0]	1.3111	1.2187
Total[FA18:1]	1961.679	1385.171
PI[FA20:3]	2.2773	1.069
LCER[FA14:0]	0.1556	0.1456
LCER[FA22:0]	0.1951	0.2644
LPC[FA18:1]	9.9434	6.6369
FFA[FA22:6]	5.8714	7.2778
PI[FA18:2]	6.5942	3.2808
PC[FA18:0]	356.7619	276.4082
DAG[FA14:1]	0.1719	0.1854
SM[FA20:1]	7.1096	6.6734
CE[FA18:0]	34.5114	25.8279
DAG[FA15:0]	0.255	0.5376
CE[FA20:4]	216.5082	211.037
DCER[FA24:1]	0.1373	0.1271
LCER[FA24:1]	0.2243	0.2607
PC[FA22:6]	119.8837	102.5599
HCER[FA24:1]	0.5145	0.465
Total[FA22:5]	65.0299	47.6855
PE[FA20:3]	3.4463	1.8183
SM[FA16:0]	126.1153	122.763
CER[FA22:0]	0.4916	0.4214
HCER[FA16:0]	0.5548	0.5279
Total[FA18:2]	2417.997	2028.574
CE[FA20:3]	25.7296	21.8444
Total[FA20:0]	49.1194	40.2295
PC[FA20:1]	0.2678	0.2678
TAG[FA22:4]	3.7361	1.8294
DAG[FA20:1]	0.0931	0.0651
CE[FA20:5]	47.9488	38.471
FFA[FA16:1]	9.9416	25.676
PE[FA16:0]	44.5987	34.8989
CER[FA24:1]	0.3869	0.3703
FFA[FA22:5]	4.7427	6.2472
TAG[FA18:3]	68.5248	42.3281
PC[FA12:0]	1.8414	0.4227
Total[FA16:1]	252.3477	176.4816
PI[FA20:4]	20.9149	17.3354
SM[FA26:1]	0.4728	0.5168
TAG[FA18:2]	549.911	378.6856
LPC[FA20:3]	1.5708	1.0326
DAG[FA20:0]	0.1812	0.1216
Total[FA18:0]	1142.514	976.5843
DAG[FA12:0]	0.5353	0.2031
DAG[FA18:2]	16.3592	11.1607
TAG[FA18:0]	145.8349	71.8122
DAG[FA18:1]	23.7231	15.5757
CE[FA16:1]	78.1652	45.6702
CE[FA22:1]	0.2522	0.2999
CE[FA22:5]	2.8128	2.2602
LPE[FA16:1]	0.0198	0.0147
MAG[FA18:0]	1.9236	1.5528
PE[FA22:4]	3.6868	5.0599
PE[FA22:5]	9.0891	6.7337
PI[FA18:0]	27.5644	20.3008
TAG[FA16:0]	779.4545	404.3858
Total[FA20:1]	20.0461	16.7253
HCER	2.5308	2.3929
PE	158.8575	124.0727
PC	1476.046	1142.838
DCER	0.9196	0.8535
DAG	31.5918	19.5623
LCER	4.5663	4.6367
PI	35.4178	23.7113
SM	343.8784	327.2613
CER	2.7866	2.5917
CE	2425.219	2003.755
LPC	133.9259	99.2429
LPE	3.7171	3.0433
MAG	3.4496	3.0063
TAG	1030.628	589.7286
FFA	1297.697	1584.594
TAG52:0FA20:0	0.4312	0.1428
TAG58:6FA22:5	0.4281	0.1961
TAG50:1FA20:1	0.2528	0.0457
TAG54:6FA20:3	0.5168	0.2742
CE(24:0)	0.311	0.3143
LCER(22:0)	0.1951	0.2644
TAG48:4FA16:1	0.394	0.1841
TAG51:4FA16:0	1.21	1.1245
PC(16:0/18:1)	182.0141	112.8219
TAG50:3FA14:1	1.2325	0.4923
CE(17:0)	5.3578	3.7012
TAG56:6FA22:6	1.6125	0.7246
PC(18:1/16:1)	5.4567	4.3121
TAG53:3FA16:0	0.8085	0.273
TAG54:4FA20:4	1.617	0.6998
DAG(14:0/20:4)	0.0426	0.0155
CE(18:2)	1196.282	1036.133
DAG(14:1/18:1)	0.1178	0.091
DCER(20:0)	0.0468	0.0606
LCER(20:1)	0.0264	0.0225
TAG54:3FA16:0	3.0681	1.538
TAG48:3FA14:0	2.8941	1.1654
TAG56:1FA18:1	0.2722	0.1098
TAG58:9FA18:1	0.7365	0.4913
PE(P18:1/22:4)	0.3883	0.5948
TAG54:4FA16:0	4.2713	1.9779
PC(18:2/16:1)	8.2578	7.6261
DAG(14:0/18:1)	0.4546	0.1595
TAG46:2FA14:1	0.6369	0.0958
TAG52:4FA20:0	0.4472	0.3237
PC(18:0/18:2)	142.1895	117.6464
PE(P16:0/22:4)	1.384	1.7605
TAG50:4FA16:0	1.5133	0.6836
DAG(18:1/20:1)	0.0931	0.0651
LPC(15:0)	0.1878	0.1398
TAG48:3FA18:2	7.5861	2.4159
TAG52:6FA22:6	1.0422	0.2104
TAG56:7FA18:3	0.3558	0.2082
PC(18:0/22:6)	24.7324	20.2806
SM(26:1)	0.4728	0.5168
TAG48:2FA14:0	12.6471	3.4728
TAG48:3FA18:1	5.264	1.4111
DAG(16:1/18:2)	0.9505	0.6776
TAG53:6FA18:3	2.7771	2.8885
PC(16:0/12:0)	0.6992	0.4227
TAG51:5FA18:2	0.1985	0.1292
PE(P16:0/20:4)	10.5741	9.6352
TAG49:1FA16:1	0.3531	0.0835
TAG56:5FA20:1	0.2497	0.1984
LPE(18:0)	1.0679	1.076
FFA(20:4)	5.5811	6.9069
TAG46:1FA14:1	1.5498	0.7439
TAG46:3FA14:0	0.4401	0.0562
PE(P18:1/22:5)	0.5942	0.6417
TAG50:1FA14:0	4.4988	1.1969
TAG56:8FA20:4	1.7033	1.0908
TAG56:4FA20:1	0.6662	0.4688
MAG(18:3)	0.0819	0.0845
PE(18:0/20:4)	13.9018	13.4179
TAG53:2FA18:1	6.1182	3.0589
TAG54:7FA22:5	0.3981	0.153
TAG60:12FA22:6	0.7147	0.2774
PC(18:0/20:2)	1.5778	1.116
LPC(18:2)	6.8811	4.4447
PC(15:0/18:2)	0.7841	0.9717
DAG(18:1/18:1)	3.2387	2.3548
TAG56:4FA22:4	0.1368	0.067
TAG56:9FA20:5	0.8508	0.4916
TAG49:2FA14:0	0.5871	0.1542
PC(16:0/18:3)	6.043	3.6954
LPE(22:5)	0.0968	0.0739
TAG54:6FA20:5	4.1724	1.8373
TAG56:7FA22:6	12.1814	6.2455
TAG51:4FA16:1	0.29	0.2155
TAG52:5FA20:5	1.0435	0.3215
SM(20:0)	26.5752	21.1665
TAG55:5FA20:4	0.2456	0.127
TAG58:6FA20:4	0.0993	0.0628
PE(O18:0/20:4)	1.485	1.3005
DAG(18:2/18:3)	0.2852	0.2008
TAG48:4FA18:3	0.8863	0.2511
TAG52:0FA16:0	2.6079	0.9661
TAG58:9FA22:5	0.4274	0.2542
TAG58:9FA22:6	3.1705	1.9281
PE(P18:1/16:0)	0.1371	0.1056
DAG(14:0/18:2)	0.5066	0.1501
TAG54:0FA18:0	0.6601	0.2726
TAG56:2FA16:0	0.1641	0.0628
TAG56:8FA22:5	0.7119	0.3936
PC(16:0/20:2)	4.1098	2.7435
PC(15:0/18:1)	0.5594	0.6295
TAG56:7FA18:2	3.2261	1.9329
LPE(18:1)	0.4664	0.2706
TAG50:2FA16:1	28.1623	14.0074
PC(17:0/18:1)	0.9627	0.8609
DAG(16:0/18:1)	3.0232	1.4879
LPC(22:5)	0.3407	0.2473
TAG46:0FA18:0	1.4184	0.1117
PE(18:0/20:5)	3.9679	1.8004
LPE(22:4)	0.0269	0.022
TAG46:1FA18:1	9.3828	1.393
TAG58:10FA20:4	0.6417	0.318
DAG(14:0/16:1)	0.0748	0.0394
SM(24:0)	23.3401	23.4012
TAG53:6FA18:2	1.6545	1.658
HCER(18:0)	0.0808	0.0686
LPC(20:3)	1.5708	1.0326
TAG53:5FA18:2	11.5541	11.2795
TAG50:1FA18:0	7.0235	1.7608
TAG52:5FA20:3	0.3626	0.1403
PE(P16:0/22:5)	2.3223	1.8636
TAG44:0FA12:0	1.5886	0.1158
TAG55:6FA18:1	1.488	1.3673
PC(20:0/18:2)	2.7356	1.7515
PE(P18:0/18:1)	0.6767	0.4304
MAG(18:2)	0.0927	0.1072
TAG52:5FA18:2	16.2982	14.3378
SM(16:0)	126.1153	122.763
TAG49:1FA18:1	3.6064	0.7347
FFA(14:0)	31.5606	35.2883
TAG56:4FA20:4	0.526	0.3307
TAG46:2FA18:2	4.2184	0.657
FFA(16:0)	566.1129	623.0397
TAG52:5FA22:5	0.5554	0.1892
PE(P18:1/20:3)	0.3255	0.1947
TAG56:8FA18:3	0.4755	0.2647
TAG46:3FA16:1	0.5264	0.1308
TAG50:1FA18:1	53.4174	16.9143
TAG44:0FA16:0	4.6868	0.2425
CE(22:5)	2.8128	2.2602
TAG49:2FA16:1	0.7982	0.3618
TAG53:4FA18:1	17.0128	17.4679
TAG52:3FA20:3	0.745	0.2453
TAG49:1FA17:0	0.8023	0.1304
TAG56:7FA18:1	4.1502	2.2671
TAG50:2FA18:0	2.7498	0.7655
TAG44:2FA16:0	1.1731	0.1025
TAG44:3FA18:2	0.425	0.0338
TAG47:0FA15:0	0.5902	0.0452
TAG54:7FA16:1	0.6877	0.4342
TAG52:3FA20:2	0.5717	0.2818
TAG52:5FA16:1	7.9395	7.7962
TAG51:2FA15:0	2.5626	1.2876
TAG54:7FA20:4	1.195	0.8325
PE(P18:1/18:2)	1.2827	0.8766
TAG52:1FA16:1	0.5455	0.2399
TAG47:1FA15:0	0.7345	0.0793
TAG50:5FA14:0	0.8252	0.3501
TAG55:1FA16:0	1.7057	0.8925
TAG56:3FA18:0	0.3435	0.1828
TAG50:2FA14:0	18.6148	7.3703
TAG56:2FA18:1	1.282	0.8722
TAG51:3FA18:2	4.0949	2.2775
PC(16:0/16:1)	8.3511	3.7372
TAG51:1FA16:0	3.2905	0.8363
TAG52:3FA18:1	172.8909	127.1485
TAG56:4FA18:1	1.8254	1.0179
TAG54:4FA20:1	0.2865	0.1996
TAG56:7FA18:0	0.3497	0.1536
TAG54:4FA18:3	2.2699	1.3006
TAG56:7FA20:3	0.5369	0.325
PE(18:0/18:1)	1.9431	0.7963
TAG50:4FA14:1	0.7082	0.4028
TAG47:2FA18:2	0.4793	0.0803
TAG50:5FA18:1	0.2112	0.0886
TAG53:4FA18:0	1.1339	1.0524
PC(16:0/20:3)	52.345	35.3966
TAG56:6FA18:2	2.1273	1.3924
PC(14:0/20:4)	3.5879	2.5243
PC(18:1/22:5)	1.3996	1.0123
LCER(24:1)	0.2243	0.2607
DAG(15:0/18:1)	0.1163	0.0974
TAG45:1FA16:0	0.278	0.0743
TAG56:4FA20:3	0.6352	0.3129
TAG60:10FA22:6	0.3776	0.1806
TAG54:5FA22:1	0.1825	0.1355
PE(16:0/22:6)	6.6373	5.3724
LPE(18:2)	0.3087	0.1758
TAG54:6FA20:4	7.1272	4.3561
TAG54:2FA18:1	30.1457	16.5554
TAG56:8FA16:1	0.5424	0.3558
TAG58:9FA20:4	0.698	0.3415
PE(16:0/18:1)	0.8808	0.4947
DAG(16:1/16:1)	0.1067	0.086
PC(18:1/22:6)	4.7314	3.6803
TAG52:4FA20:2	0.235	0.1174
TAG42:0FA16:0	2.5329	0.0841
TAG52:2FA20:1	0.5656	0.2669
TAG52:4FA16:1	20.3286	18.1648
TAG58:8FA22:5	0.8938	0.5494
TAG56:8FA16:0	2.1883	1.128
FFA(20:2)	1.6007	2.3894
TAG46:3FA18:1	1.1237	0.1238
TAG50:4FA20:4	0.5311	0.1047
TAG53:2FA17:0	2.9436	1.6564
PE(18:1/18:2)	1.5904	0.7138
TAG51:1FA17:0	2.5175	0.769
TAG54:2FA20:2	0.2722	0.1174
TAG56:6FA18:1	5.3066	3.0707
FFA(22:1)	10.7592	15.1483
LPC(16:1)	1.1024	0.7386
PC(14:0/20:3)	0.8936	0.4617
TAG48:3FA12:0	4.5933	1.1613
TAG54:6FA16:0	3.9711	1.8757
TAG46:0FA14:0	4.8014	0.2488
FFA(22:5)	4.7427	6.2472
TAG56:2FA20:1	0.3067	0.1692
TAG58:5FA18:1	0.1596	0.079
TAG50:4FA20:3	0.1402	0.0397
TAG52:1FA20:0	0.4356	0.16
PE(O18:0/22:5)	0.3483	0.3509
TAG53:7FA18:3	0.322	0.3234
TAG50:3FA18:0	0.454	0.1327
TAG46:3FA18:3	0.4909	0.0866
TAG54:7FA18:1	0.9524	0.5392
TAG55:4FA18:2	0.3756	0.145
PE(P18:0/22:6)	10.3508	9.9142
FFA(18:1)	71.8512	162.5889
TAG50:5FA20:4	0.3224	0.087
TAG53:3FA18:1	10.9042	9.0299
TAG50:5FA16:1	0.3384	0.218
TAG50:4FA16:1	2.3726	1.9494
TAG52:4FA20:4	2.0652	0.6297
PC(18:1/20:5)	3.4321	2.1507
DAG(18:2/20:4)	0.4301	0.2849
TAG54:7FA18:2	3.6764	2.8088
TAG56:7FA22:4	0.1672	0.0911
DAG(18:2/22:6)	0.2654	0.1534
TAG49:2FA15:0	1.634	0.5275
TAG46:3FA12:0	0.6683	0.1352
TAG47:0FA16:0	1.3751	0.0886
PC(18:2/18:2)	9.0403	7.7346
PC(18:2/20:3)	1.8959	1.4674
CE(15:0)	5.059	3.8105
TAG54:1FA16:0	0.673	0.2307
TAG49:2FA17:0	0.3517	0.0774
TAG54:8FA18:3	0.5134	0.3453
DAG(16:1/18:0)	0.2037	0.1936
PC(16:0/18:0)	10.5246	8.2456
TAG54:5FA18:3	7.8764	5.2514
LPE(20:3)	0.1074	0.0652
TAG55:1FA18:1	0.7617	0.3993
TAG55:2FA18:2	0.5567	0.3396
PC(18:0/20:4)	93.13	77.2285
TAG54:5FA20:3	2.9508	1.4552
TAG56:3FA20:1	0.7894	0.4964
TAG48:3FA14:1	1.5784	0.4716
TAG56:8FA20:5	1.8738	1.0785
DAG(14:0/16:0)	0.4034	0.0633
SM(26:0)	0.2284	0.2393
TAG51:4FA18:2	1.6719	1.1537
TAG56:7FA16:0	4.5302	2.3169
TAG48:4FA18:2	2.6284	0.8116
TAG50:5FA18:3	0.8948	0.4342
TAG53:0FA16:0	1.3287	0.6405
TAG44:1FA16:1	0.876	0.119
TAG60:11FA22:6	0.5922	0.2755
LPC(20:0)	0.3278	0.2707
TAG52:4FA14:0	0.4738	0.1558
TAG53:6FA18:1	2.7826	2.8266
PI(18:1/18:2)	0.41	0.2964
TAG52:4FA18:0	0.4254	0.2079
PE(18:1/20:3)	0.1851	0.1471
MAG(16:1)	0.0646	0.0509
SM(22:0)	38.8157	34.6174
TAG55:8FA20:4	0.4036	0.3529
TAG58:6FA18:1	0.5676	0.2825
TAG56:5FA16:0	1.1731	0.5707
DAG(18:2/20:5)	0.2841	0.1398
TAG58:2FA18:1	0.1095	0.0368
CE(22:0)	0.919	0.8561
TAG54:5FA22:4	0.3282	0.1181
TAG58:3FA18:1	0.1317	0.0562
TAG56:3FA20:2	0.1624	0.0933
TAG52:2FA18:2	20.913	12.6912
TAG53:4FA16:0	0.2746	0.12
LCER(22:1)	0.0584	0.0602
LPC(20:4)	2.2805	1.9918
TAG48:2FA12:0	4.7673	1.128
TAG58:7FA22:4	0.2596	0.145
PC(18:0/18:0)	1.2166	0.8656
CE(18:3)	50.1038	25.6559
TAG51:4FA20:4	0.1648	0.0565
TAG56:4FA20:2	0.5861	0.3897
DAG(15:0/18:2)	0.1387	0.4402
TAG46:1FA16:0	8.0305	1.0267
DAG(16:0/16:0)	0.8405	0.2639
TAG54:5FA18:2	34.0421	27.7073
TAG42:1FA12:0	0.657	0.1006
DAG(18:1/20:2)	0.1614	0.1177
TAG52:7FA16:0	0.614	0.0892
TAG55:5FA18:1	0.2961	0.1615
TAG52:2FA20:0	0.1985	0.1019
TAG46:1FA14:0	6.1912	0.6627
DAG(16:1/20:2)	0.0627	0.0503
TAG53:5FA18:1	8.9386	8.8817
CER(18:0)	0.0942	0.0876
CE(24:1)	0.583	0.607
PC(18:2/20:4)	9.1247	7.2156
PC(16:0/16:0)	10.4149	9.8494
TAG50:6FA20:4	0.1651	0.0428
TAG52:2FA18:0	16.0372	8.5373
TAG55:2FA18:1	0.5915	0.1609
CER(24:1)	0.3869	0.3703
PE(18:0/18:2)	7.6441	2.9552
TAG52:0FA18:0	3.7528	1.1915
TAG50:4FA14:0	5.193	2.7108
TAG52:2FA20:2	0.3701	0.133
TAG58:6FA18:0	0.3241	0.1593
TAG55:6FA20:4	0.3241	0.2222
PE(P18:0/22:4)	1.003	1.9429
TAG51:2FA18:1	8.0077	4.0025
TAG50:2FA18:2	28.6065	11.8727
TAG53:3FA18:2	3.2571	1.9681
CER(24:0)	1.3111	1.2187
DCER(22:1)	0.0546	0.0499
TAG46:2FA12:0	3.3076	0.5564
SM(22:1)	25.9345	22.2996
TAG48:1FA16:0	25.0065	4.828
TAG56:3FA18:2	0.2964	0.1847
DAG(18:2/22:5)	0.1528	0.0716
TAG57:9FA22:6	3.5617	3.4623
PC(18:1/18:1)	7.9691	6.1966
TAG52:4FA22:4	0.1351	0.0435
PI(16:0/20:3)	0.3626	0.1182
TAG50:2FA20:2	0.1791	0.0392
TAG58:10FA22:6	1.548	0.8817
TAG54:4FA22:1	0.1869	0.1396
TAG42:0FA14:0	1.547	0.059
TAG47:0FA17:0	0.3203	0.0498
TAG48:2FA16:1	5.7426	2.1535
TAG54:3FA20:2	2.0492	1.0296
TAG42:1FA16:1	0.3879	0.0562
FFA(18:4)	3.5308	3.683
DAG(16:0/22:6)	0.1286	0.0461
SM(14:0)	11.9576	9.9653
TAG47:1FA16:1	0.2872	0.0917
TAG51:4FA15:0	0.9337	0.6554
TAG47:2FA16:1	0.1477	0.0448
PC(16:0/22:6)	85.1224	76.1526
LPC(17:0)	0.753	0.5547
TAG55:3FA18:1	0.8197	0.2695
TAG46:3FA18:2	1.6794	0.2219
TAG53:1FA17:0	0.6939	0.2641
HCER(24:0)	0.7053	0.6608
TAG53:6FA20:4	0.1218	0.0663
TAG54:3FA18:2	17.4212	11.2354
TAG48:5FA18:3	0.3002	0.0835
TAG50:2FA14:1	0.3882	0.0949
TAG52:4FA22:1	0.1607	0.1216
TAG52:1FA16:0	30.4974	13.4736
TAG54:4FA16:1	0.4677	0.2682
TAG48:4FA12:0	1.6415	0.425
TAG58:7FA16:0	0.2067	0.08
TAG51:2FA16:0	4.3764	2.0151
TAG56:6FA18:3	0.1883	0.1143
LCER(16:0)	3.354	3.2875
TAG52:6FA18:2	1.6132	1.4032
DCER(22:2)	0.0556	0.0732
DAG(18:0/18:3)	0.0775	0.0469
TAG48:2FA18:2	10.9035	2.5308
LPC(20:1)	0.2986	0.2232
TAG54:8FA20:5	0.569	0.365
FFA(22:0)	5.0082	7.675
TAG53:1FA18:1	1.2902	0.4005
TAG55:6FA20:3	2.0884	2.0566
TAG51:4FA18:3	0.468	0.2257
TAG58:10FA22:5	0.1467	0.0682
CE(20:0)	0.6463	0.4939
FFA(14:1)	2.6145	5.501
TAG48:1FA16:1	4.1168	0.9629
TAG53:2FA18:0	1.0029	0.6202
TAG54:6FA18:2	13.9413	11.2097
FFA(12:0)	9.0119	9.2396
TAG51:1FA18:0	0.9159	0.2234
DAG(18:1/22:6)	0.337	0.1909
DAG(18:1/20:3)	0.2611	0.1175
CE(20:3)	25.7296	21.8444
TAG36:0FA12:0	0.1542	0.034
TAG53:2FA18:2	0.6591	0.2898
TAG53:1FA16:0	0.5714	0.1108
DAG(16:0/18:3)	0.1861	0.0833
PC(18:2/22:6)	2.2367	2.4464
PC(16:0/20:5)	33.506	22.4719
TAG47:2FA14:0	0.3159	0.0422
PE(18:0/22:6)	8.2336	7.122
HCER(24:1)	0.5145	0.465
PI(18:0/16:0)	0.1727	0.1044
TAG53:4FA18:2	3.0691	2.4004
TAG54:5FA16:1	0.6638	0.3609
PE(16:0/20:4)	2.1615	1.6178
TAG52:1FA18:0	25.4486	9.3803
PI(18:1/18:1)	0.809	0.3456
TAG54:5FA20:4	9.5097	4.9474
DAG(18:1/18:2)	9.7888	6.9939
TAG56:8FA18:2	2.6018	1.5961
TAG56:8FA18:1	0.9688	0.584
TAG46:1FA16:1	1.8326	0.2466
TAG53:5FA18:3	0.4974	0.291
DAG(18:0/18:1)	0.6593	0.3238
TAG42:1FA14:0	0.7955	0.0249
DAG(16:0/18:0)	0.9155	0.4953
TAG46:2FA16:1	1.4181	0.332
TAG56:7FA16:1	0.3858	0.2444
PC(18:0/22:5)	6.8132	3.8993
TAG47:1FA17:0	0.2439	0.0375
TAG49:0FA17:0	0.6171	0.0851
PC(18:0/22:4)	2.2896	1.075
TAG54:8FA22:6	1.1592	0.5097
LCER(20:0)	0.0593	0.0744
TAG44:1FA14:0	1.9871	0.1673
TAG50:3FA20:3	0.2934	0.0632
TAG54:5FA18:0	1.2748	0.6687
TAG48:1FA14:0	18.5384	3.3582
TAG40:0FA12:0	0.4728	0.054
DAG(16:0/20:4)	0.1889	0.0695
TAG52:6FA16:1	1.3318	1.0737
TAG54:0FA16:0	0.2818	0.079
CE(22:1)	0.2522	0.2999
DAG(16:0/20:3)	0.0754	0.0316
TAG52:4FA20:3	1.0633	0.4082
