patientID	ST.00242187_t1	ST.00242187_t2
CE[FA14:1]	1.0071	0.3732
DCER[FA22:0]	0.0988	0.1891
TAG[FA20:5]	5.0843	3.8992
LCER[FA16:0]	4.7567	5.1941
PE[FA20:4]	49.3895	71.3694
Total[FA12:0]	25.0098	18.5309
FFA[FA20:4]	4.1509	6.5468
LPC[FA20:4]	3.1197	3.4711
CE[FA15:0]	5.9878	4.3239
FFA[FA20:3]	1.6893	2.4769
LCER[FA24:0]	0.2104	0.2628
LPC[FA18:0]	34.4687	37.048
PC[FA20:5]	14.7834	12.1688
Total[FA16:0]	2825.856	2450.928
CE[FA14:0]	28.1281	10.7132
SM[FA20:0]	42.8896	47.1109
DAG[FA20:2]	0.1815	0.1593
FFA[FA24:1]	7.5044	7.2657
DAG[FA22:5]	0.2439	0.118
CE[FA12:0]	2.0172	0.2461
LPE[FA16:0]	0.9227	0.6988
PC[FA16:1]	26.343	20.0904
DAG[FA16:1]	1.7609	1.1324
FFA[FA22:4]	2.8011	2.812
FFA[FA18:4]	3.4213	3.5696
Total[FA26:0]	0.4206	0.521
Total[FA20:4]	727.6999	668.0352
LPC[FA15:0]	0.1342	0.1469
Total[FA17:0]	50.1058	36.5937
Total[FA22:0]	67.5144	77.2266
MAG[FA16:1]	0.0333	0.0328
CE[FA20:1]	2.0629	1.9811
CE[FA22:2]	0.1727	0.1292
LPE[FA20:3]	0.1651	0.155
FFA[FA14:0]	30.6773	38.1035
LPE[FA22:6]	0.1499	0.1571
Total[FA22:1]	47.7539	48.2247
TAG[FA22:5]	10.2895	5.5488
CE[FA22:6]	8.9119	7.0095
CER[FA16:0]	0.3127	0.3413
PC[FA18:1]	354.7189	296.7886
DAG[FA16:0]	8.1845	4.9367
DAG[FA20:5]	0.1833	0.1476
PC[FA20:0]	7.1405	6.8189
TAG[FA22:1]	1.0555	0.4957
TAG[FA12:0]	12.0412	5.5092
PC[FA16:0]	943.6653	839.9551
DAG[FA22:4]	0.0641	0.042
FFA[FA20:2]	1.5813	2.4059
Total[FA22:6]	87.794	65.0289
TAG[FA20:3]	15.5023	11.3218
PE[FA18:0]	63.6367	77.6385
LCER[FA20:0]	0.0605	0.085
FFA[FA18:2]	64.5683	116.3946
CE[FA16:0]	324.556	278.9881
SM[FA18:1]	8.961	8.6429
PC[FA22:4]	9.1598	7.7146
DAG[FA18:0]	2.8272	1.6075
LCER[FA20:1]	0.0397	0.0382
Total[FA24:1]	59.3978	68.2792
LPC[FA20:0]	0.4042	0.5617
MAG[FA16:0]	0.7496	0.8886
LPE[FA18:1]	1.2383	1.2776
LPC[FA18:2]	11.7116	14.9668
TAG[FA20:0]	6.1073	3.0822
HCER[FA20:0]	0.0952	0.1215
PE[FA18:1]	26.4801	33.2238
CE[FA20:0]	0.9355	0.6234
CE[FA22:0]	0.8099	0.8786
PC[FA18:3]	6.2332	5.8303
LPE[FA18:2]	0.8198	0.7365
Total[FA22:4]	22.3133	23.9684
SM[FA22:0]	58.7749	67.1163
TAG[FA14:1]	9.2088	3.9891
FFA[FA18:0]	463.1001	518.9254
Total[FA14:0]	166.0123	102.9058
DAG[FA22:6]	0.1329	0.0686
Total[FA20:3]	131.7941	106.2011
Total[FA22:2]	1.9214	1.9834
FFA[FA20:1]	3.0961	3.5787
LPE[FA18:0]	1.2844	1.095
SM[FA26:0]	0.3027	0.4052
DCER[FA26:0]	0.0737	0.0676
PC[FA20:3]	77.9452	60.7149
FFA[FA17:0]	16.5626	18.7968
DCER[FA20:0]	0.0409	0.0601
DAG[FA20:4]	1.0286	0.787
LPC[FA16:1]	1.1746	1.0073
LPC[FA20:2]	0.341	0.5504
FFA[FA16:0]	586.9091	702.5947
LPE[FA22:4]	0.0564	0.0699
PC[FA18:2]	771.9338	801.5426
PE[FA20:5]	3.2234	2.943
DAG[FA18:3]	0.7173	0.354
DCER[FA16:0]	0.0815	0.0734
PE[FA16:1]	0.3066	0.3354
PE[FA22:6]	15.976	12.4559
PC[FA17:0]	6.4921	5.5251
Total[FA18:3]	151.6634	81.5643
CE[FA20:2]	1.6662	1.4895
Total[FA14:1]	13.2445	7.8715
Total[FA26:1]	0.5625	0.5968
FFA[FA22:0]	6.0891	7.08
LPE[FA22:5]	0.1406	0.1661
FFA[FA15:0]	12.1928	11.0577
PI[FA16:0]	6.0609	5.4249
CE[FA22:4]	0.574	0.4735
DCER[FA24:0]	0.1584	0.1794
FFA[FA22:2]	1.7487	1.8542
Total[FA18:4]	3.9972	4.0161
PI[FA20:2]	0.2103	0.2189
CE[FA18:1]	537.0525	422.3856
FFA[FA14:1]	2.4038	3.3549
FFA[FA12:0]	9.2789	10.7943
SM[FA24:1]	50.1453	59.1444
TAG[FA20:2]	5.9189	4.3277
LPC[FA22:5]	0.3947	0.3707
PC[FA15:0]	2.0013	2.009
Total[FA20:2]	16.9172	15.3605
TAG[FA15:0]	12.8547	5.3629
PI[FA16:1]	0.453	0.3732
Total[FA15:0]	33.5504	23.1537
DCER[FA22:1]	0.1041	0.0961
CER[FA24:0]	1.5591	1.1568
Total[FA18:1]	2076.356	1507.508
PI[FA20:3]	2.5083	2.6294
LCER[FA14:0]	0.2167	0.1652
LCER[FA22:0]	0.2177	0.2732
LPC[FA18:1]	14.3262	13.922
FFA[FA22:6]	4.6188	4.2875
PI[FA18:2]	8.2105	10.1857
PC[FA18:0]	403.2974	407.175
DAG[FA14:1]	0.2542	0.1237
SM[FA20:1]	7.5779	8.2037
CE[FA18:0]	41.3991	34.524
DAG[FA15:0]	0.2672	0.1623
CE[FA20:4]	240.6281	215.4967
DCER[FA24:1]	0.1207	0.1184
LCER[FA24:1]	0.346	0.4556
PC[FA22:6]	47.2654	33.3495
HCER[FA24:1]	0.4729	0.5769
Total[FA22:5]	46.3165	41.1413
PE[FA20:3]	2.8064	3.705
SM[FA16:0]	177.8322	172.713
CER[FA22:0]	0.5737	0.5716
HCER[FA16:0]	0.6952	0.8805
Total[FA18:2]	3085.857	2759.536
CE[FA20:3]	28.6782	23.0166
Total[FA20:0]	71.6728	71.9213
PC[FA20:1]	1.0551	1.5617
TAG[FA22:4]	3.0041	1.9805
DAG[FA20:1]	0.079	0.0549
CE[FA20:5]	15.2196	12.6497
FFA[FA16:1]	8.5447	17.9122
PE[FA16:0]	26.3642	33.2469
CER[FA24:1]	0.3334	0.3865
FFA[FA22:5]	3.9111	4.5215
TAG[FA18:3]	101.8976	43.5624
PC[FA12:0]	0.9082	1.2599
Total[FA16:1]	213.091	138.0898
PI[FA20:4]	25.5294	26.6418
SM[FA26:1]	0.504	0.5733
TAG[FA18:2]	741.8734	383.7217
LPC[FA20:3]	2.1251	1.8498
DAG[FA20:0]	0.147	0.1
Total[FA18:0]	1256.084	1231.424
DAG[FA12:0]	0.7305	0.6923
DAG[FA18:2]	15.039	8.5057
TAG[FA18:0]	186.3767	89.0594
DAG[FA18:1]	18.6635	11.1971
CE[FA16:1]	76.0005	48.2058
CE[FA22:1]	0.2289	0.3495
CE[FA22:5]	2.8049	1.9739
LPE[FA16:1]	0.0351	0.0202
MAG[FA18:0]	0.777	1.9234
PE[FA22:4]	6.1668	10.3235
PE[FA22:5]	5.8785	8.7604
PI[FA18:0]	32.1205	35.5583
TAG[FA16:0]	667.3752	335.4301
Total[FA20:1]	23.5087	20.7137
HCER	3.2919	3.6497
PE	111.0053	138.4244
PC	1540.137	1424.401
DCER	0.7099	0.8267
DAG	25.9709	15.6158
LCER	6.3313	7.0559
PI	43.0928	45.6997
SM	448.8427	464.9865
CER	3.0256	2.6963
CE	2819.069	2504.257
LPC	147.0886	145.1235
LPE	5.4225	5.005
MAG	2.1994	3.4909
TAG	1019.429	528.7212
FFA	1351.735	1676.009
TAG52:0FA20:0	0.3607	0.2058
TAG58:6FA22:5	0.2989	0.149
TAG50:1FA20:1	0.1286	0.0606
TAG54:6FA20:3	0.5228	0.3586
CE(24:0)	0.2381	0.1677
LCER(22:0)	0.2177	0.2732
TAG48:4FA16:1	0.316	0.133
TAG51:4FA16:0	1.3011	1.1475
PC(16:0/18:1)	158.9465	122.6922
TAG50:3FA14:1	1.4234	0.5356
CE(17:0)	6.4921	5.0531
TAG56:6FA22:6	0.2433	0.126
PC(18:1/16:1)	8.0818	5.7212
TAG53:3FA16:0	1.2298	0.4249
TAG54:4FA20:4	1.0848	0.7034
DAG(14:0/20:4)	0.0211	0.0194
CE(18:2)	1450.431	1400.931
DAG(14:1/18:1)	0.1422	0.0872
DCER(20:0)	0.0409	0.0601
LCER(20:1)	0.0397	0.0382
TAG54:3FA16:0	2.5654	1.6799
TAG48:3FA14:0	2.279	0.8432
TAG56:1FA18:1	0.5146	0.3219
TAG58:9FA18:1	0.3143	0.2019
PE(P18:1/22:4)	0.4981	0.898
TAG54:4FA16:0	3.1961	1.8165
PC(18:2/16:1)	12.2876	10.4334
DAG(14:0/18:1)	0.2459	0.1861
TAG46:2FA14:1	0.2877	0.0855
TAG52:4FA20:0	0.5231	0.2823
PC(18:0/18:2)	199.7753	218.8533
PE(P16:0/22:4)	1.9157	3.0652
TAG50:4FA16:0	0.9999	0.4141
DAG(18:1/20:1)	0.079	0.0549
LPC(15:0)	0.1342	0.1469
TAG48:3FA18:2	5.3097	2.1071
TAG52:6FA22:6	0.1368	0.0734
TAG56:7FA18:3	0.3617	0.2673
PC(18:0/22:6)	9.1754	6.7761
SM(26:1)	0.504	0.5733
TAG48:2FA14:0	8.8566	3.4282
TAG48:3FA18:1	2.9932	1.3507
DAG(16:1/18:2)	0.6373	0.4084
TAG53:6FA18:3	2.9896	2.7914
PC(16:0/12:0)	0.5523	0.4424
TAG51:5FA18:2	0.4498	0.1557
PE(P16:0/20:4)	7.4008	11.741
TAG49:1FA16:1	0.2167	0.066
TAG56:5FA20:1	0.7481	0.3943
LPE(18:0)	1.2844	1.095
FFA(20:4)	4.1509	6.5468
TAG46:1FA14:1	1.3557	1.1625
TAG46:3FA14:0	0.3459	0.1164
PE(P18:1/22:5)	0.5425	0.7872
TAG50:1FA14:0	3.2595	1.4062
TAG56:8FA20:4	2.2507	2.1451
TAG56:4FA20:1	1.5878	0.8097
MAG(18:3)	0.0892	0.0915
PE(18:0/20:4)	10.2105	13.7868
TAG53:2FA18:1	6.4826	2.5866
TAG54:7FA22:5	0.2157	0.0909
TAG60:12FA22:6	0.0408	0.0367
PC(18:0/20:2)	1.7148	1.2595
LPC(18:2)	11.7116	14.9668
PC(15:0/18:2)	0.7674	0.7736
DAG(18:1/18:1)	2.4084	1.5372
TAG56:4FA22:4	0.0885	0.0804
TAG56:9FA20:5	0.4482	0.3691
TAG49:2FA14:0	0.482	0.1314
PC(16:0/18:3)	3.3981	2.8852
LPE(22:5)	0.1406	0.1661
TAG54:6FA20:5	0.8786	0.6393
TAG56:7FA22:6	1.6852	0.7988
TAG51:4FA16:1	0.2463	0.0922
TAG52:5FA20:5	0.1621	0.1231
SM(20:0)	42.8896	47.1109
TAG55:5FA20:4	0.2085	0.1075
TAG58:6FA20:4	0.1157	0.102
PE(O18:0/20:4)	2.3818	2.3428
DAG(18:2/18:3)	0.336	0.1644
TAG48:4FA18:3	0.6849	0.2268
TAG52:0FA16:0	3.2967	1.4834
TAG58:9FA22:5	0.4031	0.3021
TAG58:9FA22:6	0.7155	0.4706
PE(P18:1/16:0)	0.119	0.1676
DAG(14:0/18:2)	0.3833	0.1797
TAG54:0FA18:0	1.3731	0.542
TAG56:2FA16:0	0.3742	0.1528
TAG56:8FA22:5	0.4179	0.2163
PC(16:0/20:2)	4.0453	3.3918
PC(15:0/18:1)	0.5895	0.4959
TAG56:7FA18:2	2.9856	2.3272
LPE(18:1)	1.2383	1.2776
TAG50:2FA16:1	14.8249	7.0873
PC(17:0/18:1)	1.1202	0.8885
DAG(16:0/18:1)	2.1707	1.1786
LPC(22:5)	0.3947	0.3707
TAG46:0FA18:0	0.5021	0.3525
PE(18:0/20:5)	1.6039	1.4386
LPE(22:4)	0.0564	0.0699
TAG46:1FA18:1	3.3266	1.976
TAG58:10FA20:4	0.2522	0.3969
DAG(14:0/16:1)	0.0455	0.0378
SM(24:0)	25.2338	28.1215
TAG53:6FA18:2	1.7825	1.494
HCER(18:0)	0.0675	0.0745
LPC(20:3)	2.1251	1.8498
TAG53:5FA18:2	12.3312	11.1806
TAG50:1FA18:0	5.0808	2.0079
TAG52:5FA20:3	0.2709	0.142
PE(P16:0/22:5)	1.5207	2.683
TAG44:0FA12:0	0.4449	0.2938
TAG55:6FA18:1	1.4941	1.404
PC(20:0/18:2)	3.0032	3.5009
PE(P18:0/18:1)	1.1069	1.2472
MAG(18:2)	0.0855	0.0637
TAG52:5FA18:2	23.4911	10.9787
SM(16:0)	177.8322	172.713
TAG49:1FA18:1	2.3218	0.9488
FFA(14:0)	30.6773	38.1035
TAG56:4FA20:4	0.4021	0.2868
TAG46:2FA18:2	2.1051	1.196
FFA(16:0)	586.9091	702.5947
TAG52:5FA22:5	0.3808	0.1598
PE(P18:1/20:3)	0.265	0.42
TAG56:8FA18:3	0.4843	0.312
TAG46:3FA16:1	0.2049	0.0801
TAG50:1FA18:1	37.3055	18.5154
TAG44:0FA16:0	1.2143	0.8371
CE(22:5)	2.8049	1.9739
TAG49:2FA16:1	0.4801	0.1627
TAG53:4FA18:1	17.1499	15.9151
TAG52:3FA20:3	0.4959	0.2456
TAG49:1FA17:0	0.5817	0.1461
TAG56:7FA18:1	2.21	1.7399
TAG50:2FA18:0	3.3687	1.2167
TAG44:2FA16:0	0.6123	0.4367
TAG44:3FA18:2	0.414	0.2163
TAG47:0FA15:0	0.3331	0.156
TAG54:7FA16:1	0.288	0.224
TAG52:3FA20:2	0.4278	0.2233
TAG52:5FA16:1	9.4054	5.1639
TAG51:2FA15:0	2.4437	0.9759
TAG54:7FA20:4	1.015	0.7554
PE(P18:1/18:2)	1.3148	1.8729
TAG52:1FA16:1	0.4087	0.185
TAG47:1FA15:0	0.3025	0.105
TAG50:5FA14:0	1.1522	0.3707
TAG55:1FA16:0	0.3903	0.2297
TAG56:3FA18:0	0.486	0.2657
TAG50:2FA14:0	13.0802	5.2877
TAG56:2FA18:1	1.9617	1.3277
TAG51:3FA18:2	4.8977	2.0261
PC(16:0/16:1)	5.3351	3.2864
TAG51:1FA16:0	3.2881	0.9746
TAG52:3FA18:1	159.0242	93.9136
TAG56:4FA18:1	2.6798	1.5192
TAG54:4FA20:1	0.3505	0.1882
TAG56:7FA18:0	0.2216	0.0874
TAG54:4FA18:3	4.5376	1.5664
TAG56:7FA20:3	0.801	0.751
PE(18:0/18:1)	2.1096	2.108
TAG50:4FA14:1	1.1377	0.4792
TAG47:2FA18:2	0.3571	0.1203
TAG50:5FA18:1	0.2841	0.1011
TAG53:4FA18:0	1.1331	1.0432
PC(16:0/20:3)	46.2077	34.3677
TAG56:6FA18:2	2.6585	1.8264
PC(14:0/20:4)	4.3677	2.9331
PC(18:1/22:5)	1.4848	1.2078
LCER(24:1)	0.346	0.4556
DAG(15:0/18:1)	0.0982	0.0822
TAG45:1FA16:0	0.098	0.0514
TAG56:4FA20:3	0.5646	0.3614
TAG60:10FA22:6	0.0595	0.0482
TAG54:5FA22:1	0.4478	0.2
PE(16:0/22:6)	1.17	0.7628
LPE(18:2)	0.8198	0.7365
TAG54:6FA20:4	5.6115	3.8955
TAG54:2FA18:1	41.2582	19.364
TAG56:8FA16:1	0.17	0.1078
TAG58:9FA20:4	0.4298	0.5053
PE(16:0/18:1)	0.6308	0.6506
DAG(16:1/16:1)	0.0604	0.0369
PC(18:1/22:6)	2.8259	1.8841
TAG52:4FA20:2	0.1799	0.112
TAG42:0FA16:0	0.6188	0.4546
TAG52:2FA20:1	0.3962	0.1684
TAG52:4FA16:1	21.0049	11.7264
TAG58:8FA22:5	0.8954	0.6141
TAG56:8FA16:0	0.507	0.2271
FFA(20:2)	1.5813	2.4059
TAG46:3FA18:1	0.847	0.5962
TAG50:4FA20:4	0.2219	0.1053
TAG53:2FA17:0	3.4496	1.2199
PE(18:1/18:2)	2.3966	2.4272
TAG51:1FA17:0	2.6881	0.8412
TAG54:2FA20:2	0.1999	0.1407
TAG56:6FA18:1	4.2789	3.1752
FFA(22:1)	12.8579	13.6468
LPC(16:1)	1.1746	1.0073
PC(14:0/20:3)	0.8025	0.4976
TAG48:3FA12:0	2.695	1.1759
TAG54:6FA16:0	1.7365	1.1934
TAG46:0FA14:0	1.9722	1.0811
FFA(22:5)	3.9111	4.5215
TAG56:2FA20:1	0.4794	0.2029
TAG58:5FA18:1	0.1769	0.1203
TAG50:4FA20:3	0.0691	0.0322
TAG52:1FA20:0	0.244	0.1184
PE(O18:0/22:5)	0.3892	0.6098
TAG53:7FA18:3	0.3666	0.3267
TAG50:3FA18:0	0.8319	0.2338
TAG46:3FA18:3	0.3071	0.127
TAG54:7FA18:1	1.3011	0.4406
TAG55:4FA18:2	1.4208	0.3956
PE(P18:0/22:6)	4.605	3.9484
FFA(18:1)	77.3355	151.4589
TAG50:5FA20:4	0.1457	0.0651
TAG53:3FA18:1	12.6389	8.2125
TAG50:5FA16:1	0.1989	0.0817
TAG50:4FA16:1	1.8469	0.7778
TAG52:4FA20:4	1.1571	0.6597
PC(18:1/20:5)	1.1804	1.1754
DAG(18:2/20:4)	0.3626	0.2792
TAG54:7FA18:2	10.232	3.386
TAG56:7FA22:4	0.1368	0.1069
DAG(18:2/22:6)	0.0353	0.0186
TAG49:2FA15:0	1.6691	0.6007
TAG46:3FA12:0	0.314	0.1273
TAG47:0FA16:0	0.826	0.3563
PC(18:2/18:2)	18.3888	22.4933
PC(18:2/20:3)	2.1252	2.4989
CE(15:0)	5.9878	4.3239
TAG54:1FA16:0	0.9529	0.409
TAG49:2FA17:0	0.4143	0.0979
TAG54:8FA18:3	1.6197	0.4591
DAG(16:1/18:0)	0.1948	0.1816
PC(16:0/18:0)	14.719	16.4377
TAG54:5FA18:3	14.0374	5.6734
LPE(20:3)	0.1651	0.155
TAG55:1FA18:1	0.5402	0.3512
TAG55:2FA18:2	0.4488	0.2913
PC(18:0/20:4)	108.9773	104.2287
TAG54:5FA20:3	2.5026	1.546
TAG56:3FA20:1	1.2913	0.6556
TAG48:3FA14:1	1.4037	0.5021
TAG56:8FA20:5	0.896	0.8148
DAG(14:0/16:0)	0.197	0.121
SM(26:0)	0.3027	0.4052
TAG51:4FA18:2	2.7216	1.1915
TAG56:7FA16:0	1.553	0.8932
TAG48:4FA18:2	2.1886	1.0298
TAG50:5FA18:3	1.2544	0.4323
TAG53:0FA16:0	0.4472	0.2552
TAG44:1FA16:1	0.1861	0.1075
TAG60:11FA22:6	0.0691	0.0466
LPC(20:0)	0.4042	0.5617
TAG52:4FA14:0	0.3249	0.1404
TAG53:6FA18:1	2.9327	2.7656
PI(18:1/18:2)	1.1371	1.2698
TAG52:4FA18:0	0.3969	0.1592
PE(18:1/20:3)	0.1921	0.2592
MAG(16:1)	0.0333	0.0328
SM(22:0)	58.7749	67.1163
TAG55:8FA20:4	0.3781	0.4083
TAG58:6FA18:1	0.4788	0.3496
TAG56:5FA16:0	0.8184	0.5382
DAG(18:2/20:5)	0.0741	0.0487
TAG58:2FA18:1	0.4219	0.2466
CE(22:0)	0.8099	0.8786
TAG54:5FA22:4	0.1868	0.0718
TAG58:3FA18:1	0.4988	0.1879
TAG56:3FA20:2	0.1785	0.111
TAG52:2FA18:2	24.7199	12.0359
TAG53:4FA16:0	0.3696	0.1251
LCER(22:1)	0.057	0.0966
LPC(20:4)	3.1197	3.4711
TAG48:2FA12:0	2.2077	0.8865
TAG58:7FA22:4	0.2772	0.2543
PC(18:0/18:0)	1.2353	0.9048
CE(18:3)	42.0163	31.5221
TAG51:4FA20:4	0.0858	0.0466
TAG56:4FA20:2	0.6889	0.5321
DAG(15:0/18:2)	0.169	0.0801
TAG46:1FA16:0	2.787	1.1169
DAG(16:0/16:0)	0.5608	0.3471
TAG54:5FA18:2	87.7115	44.1418
TAG42:1FA12:0	0.2953	0.06
DAG(18:1/20:2)	0.1094	0.0997
TAG52:7FA16:0	0.629	0.2118
TAG55:5FA18:1	0.5718	0.201
TAG52:2FA20:0	0.1894	0.0916
TAG46:1FA14:0	2.0436	0.8106
DAG(16:1/20:2)	0.0721	0.0596
TAG53:5FA18:1	9.4856	8.7459
CER(18:0)	0.0732	0.0692
CE(24:1)	0.4751	0.3317
PC(18:2/20:4)	12.127	12.9533
PC(16:0/16:0)	14.7721	15.3291
TAG50:6FA20:4	0.0717	0.0514
TAG52:2FA18:0	20.0073	8.8668
TAG55:2FA18:1	1.0598	0.3267
CER(24:1)	0.3334	0.3865
PE(18:0/18:2)	7.3755	6.6337
TAG52:0FA18:0	5.1131	2.3256
TAG50:4FA14:0	6.354	2.5665
TAG52:2FA20:2	0.2239	0.148
TAG58:6FA18:0	0.1897	0.1085
TAG55:6FA20:4	0.3222	0.2278
PE(P18:0/22:4)	1.9412	4.0577
TAG51:2FA18:1	5.9643	2.6781
TAG50:2FA18:2	31.2037	14.7319
TAG53:3FA18:2	5.1568	1.8216
CER(24:0)	1.5591	1.1568
DCER(22:1)	0.0467	0.0371
TAG46:2FA12:0	1.2383	0.6763
SM(22:1)	33.3594	33.4267
TAG48:1FA16:0	12.8474	4.7304
TAG56:3FA18:2	1.0315	0.476
DAG(18:2/22:5)	0.1031	0.0433
TAG57:9FA22:6	3.5384	3.559
PC(18:1/18:1)	14.0071	11.7242
TAG52:4FA22:4	0.0746	0.0357
PI(16:0/20:3)	0.3051	0.3028
TAG50:2FA20:2	0.0792	0.0475
TAG58:10FA22:6	0.2591	0.2434
TAG54:4FA22:1	0.3351	0.1598
TAG42:0FA14:0	0.2509	0.1704
TAG47:0FA17:0	0.2552	0.1088
TAG48:2FA16:1	2.4493	0.8996
TAG54:3FA20:2	1.3784	0.9296
TAG42:1FA16:1	0.0865	0.0491
FFA(18:4)	3.4213	3.5696
DAG(16:0/22:6)	0.02	0.0163
SM(14:0)	16.7431	13.0026
TAG47:1FA16:1	0.119	0.0405
TAG51:4FA15:0	1.5333	0.6613
TAG47:2FA16:1	0.0592	0.0244
PC(16:0/22:6)	33.2476	22.7413
LPC(17:0)	0.5778	0.5804
TAG55:3FA18:1	1.9308	0.5631
TAG46:3FA18:2	1.1801	0.6964
TAG53:1FA17:0	1.0463	0.274
HCER(24:0)	1.0592	1.021
TAG53:6FA20:4	0.1085	0.0641
TAG54:3FA18:2	31.9058	14.3854
TAG48:5FA18:3	0.2903	0.119
TAG50:2FA14:1	0.4252	0.1592
TAG52:4FA22:1	0.1647	0.0842
TAG52:1FA16:0	25.7645	11.915
TAG54:4FA16:1	0.4547	0.2801
TAG48:4FA12:0	1.2081	0.5133
TAG58:7FA16:0	0.0871	0.0447
TAG51:2FA16:0	4.5781	1.5862
TAG56:6FA18:3	0.3189	0.1847
LCER(16:0)	4.7567	5.1941
TAG52:6FA18:2	2.0653	0.9334
DCER(22:2)	0.0574	0.059
DAG(18:0/18:3)	0.0847	0.0454
TAG48:2FA18:2	8.5146	3.7213
LPC(20:1)	0.3221	0.3894
TAG54:8FA20:5	0.2002	0.1557
FFA(22:0)	6.0891	7.08
TAG53:1FA18:1	1.6112	0.5637
TAG55:6FA20:3	2.2734	2.2098
TAG51:4FA18:3	0.6583	0.1978
TAG58:10FA22:5	0.0954	0.0648
CE(20:0)	0.9355	0.6234
FFA(14:1)	2.4038	3.3549
TAG48:1FA16:1	1.9114	0.7417
TAG53:2FA18:0	1.6562	0.6652
TAG54:6FA18:2	42.4863	18.3192
FFA(12:0)	9.2789	10.7943
TAG51:1FA18:0	1.0443	0.3525
DAG(18:1/22:6)	0.0497	0.0222
DAG(18:1/20:3)	0.1698	0.1446
CE(20:3)	28.6782	23.0166
TAG36:0FA12:0	0.0664	0.0304
TAG53:2FA18:2	1.3495	0.4067
TAG53:1FA16:0	0.7872	0.2485
DAG(16:0/18:3)	0.213	0.0833
PC(18:2/22:6)	2.0165	1.948
PC(16:0/20:5)	7.9771	5.9128
TAG47:2FA14:0	0.2298	0.088
PE(18:0/22:6)	1.95	1.0529
HCER(24:1)	0.4729	0.5769
PI(18:0/16:0)	0.1698	0.1509
TAG53:4FA18:2	5.6681	2.1489
TAG54:5FA16:1	0.5679	0.349
PE(16:0/20:4)	1.3793	1.4178
TAG52:1FA18:0	22.7075	10.919
PI(18:1/18:1)	2.0054	1.9603
TAG54:5FA20:4	6.3329	4.2471
DAG(18:1/18:2)	8.9747	5.2335
TAG56:8FA18:2	1.434	1.2387
TAG56:8FA18:1	0.6504	0.4278
TAG46:1FA16:1	0.6063	0.2571
TAG53:5FA18:3	0.8444	0.2922
DAG(18:0/18:1)	0.6114	0.2622
TAG42:1FA14:0	0.1328	0.0858
DAG(16:0/18:0)	0.7703	0.5703
TAG46:2FA16:1	0.4853	0.2249
TAG56:7FA16:1	0.2035	0.1503
PC(18:0/22:5)	4.6134	4.3515
TAG47:1FA17:0	0.1286	0.0479
TAG49:0FA17:0	0.6524	0.2472
PC(18:0/22:4)	2.0694	2.1572
TAG54:8FA22:6	0.1513	0.0689
LCER(20:0)	0.0605	0.085
TAG44:1FA14:0	0.5133	0.2262
TAG50:3FA20:3	0.1302	0.0753
TAG54:5FA18:0	3.246	0.9481
TAG48:1FA14:0	8.9312	3.7449
TAG40:0FA12:0	0.1003	0.0491
DAG(16:0/20:4)	0.1568	0.14
TAG52:6FA16:1	1.5	0.6371
TAG54:0FA16:0	0.3157	0.1978
CE(22:1)	0.2289	0.3495
DAG(16:0/20:3)	0.0677	0.0659
TAG52:4FA20:3	0.6767	0.2826
