patientID	ST.00705243_t1	ST.00705243_t2
LPC[FA18:0]	15.7488	19.531
PC[FA20:5]	17.2959	18.5579
Total[FA16:0]	2515.788	2681.901
CE[FA14:0]	11.2053	13.7651
SM[FA20:0]	34.2044	31.3339
DAG[FA20:2]	0.2621	0.2122
FFA[FA24:1]	7.4487	7.2707
DAG[FA22:5]	0.3193	0.3785
CE[FA12:0]	0.2917	0.3649
LPE[FA16:0]	0.6373	0.7276
PC[FA16:1]	18.5763	22.5687
DAG[FA16:1]	1.9244	2.2343
FFA[FA22:4]	2.4212	2.6215
FFA[FA18:4]	2.6421	3.0333
Total[FA26:0]	0.3735	0.2994
Total[FA20:4]	719.3845	723.315
LPC[FA15:0]	0.1959	0.1558
Total[FA17:0]	39.8222	43.5794
Total[FA22:0]	40.8771	37.629
MAG[FA16:1]	0.0341	0.0469
CE[FA20:1]	1.3008	1.4798
CE[FA22:2]	0.1242	0.1447
LPE[FA20:3]	0.1194	0.1409
FFA[FA14:0]	25.7967	29.4063
LPE[FA22:6]	0.1112	0.1194
Total[FA22:1]	39.8336	39.6308
TAG[FA22:5]	14.3312	14.5851
CE[FA22:6]	8.5889	7.6219
CER[FA16:0]	0.3533	0.3693
PC[FA18:1]	301.6768	316.206
DAG[FA16:0]	5.4833	8.6773
DAG[FA20:5]	0.2514	0.3562
PC[FA20:0]	5.6664	5.5747
TAG[FA22:1]	0.6338	0.6989
TAG[FA12:0]	4.0144	24.4017
PC[FA16:0]	879.1265	885.7421
DAG[FA22:4]	0.1062	0.105
FFA[FA20:2]	1.1414	1.4798
Total[FA22:6]	94.2436	96.7726
TAG[FA20:3]	20.8796	23.0595
PE[FA18:0]	74.092	74.7467
LCER[FA20:0]	0.0584	0.0538
FFA[FA18:2]	17.2164	34.098
CE[FA16:0]	241.9679	246.8075
SM[FA18:1]	11.2357	10.5111
PC[FA22:4]	7.019	7.6132
DAG[FA18:0]	1.7459	2.2443
LCER[FA20:1]	0.0314	0.0226
Total[FA24:1]	53.1278	49.5116
LPC[FA20:0]	0.2326	0.3117
MAG[FA16:0]	0.7407	0.8191
LPE[FA18:1]	0.3631	0.5975
LPC[FA18:2]	5.072	5.7195
TAG[FA20:0]	3.9519	5.5538
HCER[FA20:0]	0.0692	0.0774
PE[FA18:1]	28.696	31.6328
CE[FA20:0]	0.4521	0.4817
CE[FA22:0]	0.5668	0.5206
PC[FA18:3]	6.3234	6.6055
LPE[FA18:2]	0.2103	0.2829
Total[FA22:4]	23.0917	24.8982
SM[FA22:0]	35.0643	31.1226
TAG[FA14:1]	4.7031	6.5717
FFA[FA18:0]	390.9986	466.2831
Total[FA14:0]	99.0121	132.6819
DAG[FA22:6]	0.2309	0.2096
Total[FA20:3]	131.8901	150.0808
Total[FA22:2]	1.4478	1.5768
FFA[FA20:1]	2.1464	2.4492
LPE[FA18:0]	0.6385	0.8922
SM[FA26:0]	0.2435	0.1943
DCER[FA26:0]	0.0831	0.069
PC[FA20:3]	76.8994	88.7985
FFA[FA17:0]	13.0967	15.1032
DCER[FA20:0]	0.0518	0.0648
DAG[FA20:4]	1.2975	1.4079
LPC[FA16:1]	0.8178	1.0034
LPC[FA20:2]	0.2232	0.3271
FFA[FA16:0]	532.3175	600.3113
LPE[FA22:4]	0.0416	0.0403
PC[FA18:2]	523.1522	466.3892
PE[FA20:5]	5.0961	4.1401
DAG[FA18:3]	0.4476	0.521
DCER[FA16:0]	0.0687	0.0802
PE[FA16:1]	0.5306	0.3961
PE[FA22:6]	17.7247	18.9972
PC[FA17:0]	7.8767	7.9842
Total[FA18:3]	91.7178	100.1668
CE[FA20:2]	1.4694	1.5327
Total[FA14:1]	7.1159	9.1588
Total[FA26:1]	0.5031	0.4014
FFA[FA22:0]	4.1444	4.9727
LPE[FA22:5]	0.0864	0.1164
FFA[FA15:0]	7.9836	9.1209
PI[FA16:0]	3.1286	3.2886
CE[FA22:4]	0.3649	0.3363
DCER[FA24:0]	0.1441	0.1408
FFA[FA22:2]	1.3236	1.4321
Total[FA18:4]	3.0812	3.5708
PI[FA20:2]	0.05525	0.05525
CE[FA18:1]	388.0047	400.1157
FFA[FA14:1]	1.8573	1.9775
FFA[FA12:0]	6.6067	8.8756
SM[FA24:1]	44.0756	40.6212
TAG[FA20:2]	8.4669	8.7287
LPC[FA22:5]	0.2589	0.2427
PC[FA15:0]	3.1984	3.2506
Total[FA20:2]	18.9104	19.3881
TAG[FA15:0]	8.5267	10.5893
PI[FA16:1]	0.05745	0.05745
Total[FA15:0]	24.8117	28.2204
DCER[FA22:1]	0.1364	0.1481
CER[FA24:0]	1.282	1.3341
Total[FA18:1]	1724.512	1977.443
PI[FA20:3]	1.7345	2.5391
LCER[FA14:0]	0.1253	0.0836
LCER[FA22:0]	0.1927	0.1475
LPC[FA18:1]	9.1649	9.6424
FFA[FA22:6]	3.4536	3.5669
PI[FA18:2]	3.4145	3.1629
PC[FA18:0]	257.2638	261.9107
DAG[FA14:1]	0.1564	0.1698
SM[FA20:1]	7.215	7.8717
CE[FA18:0]	22.6469	24.1452
DAG[FA15:0]	0.1266	0.1918
CE[FA20:4]	225.5206	198.532
DCER[FA24:1]	0.1764	0.1338
LCER[FA24:1]	0.2412	0.2367
PC[FA22:6]	47.2239	49.8276
HCER[FA24:1]	0.2853	0.3401
Total[FA22:5]	50.0488	55.8712
PE[FA20:3]	4.3166	5.1005
SM[FA16:0]	139.3714	133.9497
CER[FA22:0]	0.5043	0.4942
HCER[FA16:0]	0.4074	0.404
Total[FA18:2]	2135.192	2010.224
CE[FA20:3]	24.709	26.6118
Total[FA20:0]	53.3364	54.8655
PC[FA20:1]	0.6739	1.1689
TAG[FA22:4]	5.083	5.2439
DAG[FA20:1]	0.1015	0.1079
CE[FA20:5]	15.8697	16.9103
FFA[FA16:1]	4.8669	7.3349
PE[FA16:0]	32.3446	32.6666
CER[FA24:1]	0.5799	0.5955
FFA[FA22:5]	3.5088	3.5796
TAG[FA18:3]	54.2178	60.0817
PC[FA12:0]	0.13165	0.13165
Total[FA16:1]	180.975	211.3724
PI[FA20:4]	17.4952	19.9979
SM[FA26:1]	0.4399	0.3764
TAG[FA18:2]	507.2983	546.8241
LPC[FA20:3]	1.1705	1.5539
DAG[FA20:0]	0.01925	0.01925
Total[FA18:0]	919.3674	1036.439
DAG[FA12:0]	0.1371	0.41
DAG[FA18:2]	12.9645	13.9132
TAG[FA18:0]	99.7794	129.6138
DAG[FA18:1]	20.6649	23.2255
CE[FA16:1]	50.8898	64.6198
CE[FA22:1]	0.2043	0.1684
CE[FA22:5]	1.7993	1.7336
LPE[FA16:1]	0.03	0.0211
MAG[FA18:0]	0.8406	1.2198
PE[FA22:4]	7.8857	8.8097
PE[FA22:5]	8.8272	9.6295
PI[FA18:0]	20.3049	23.3735
TAG[FA16:0]	618.787	697.4991
Total[FA20:1]	20.4898	23.4052
HCER	1.5602	1.6787
PE	130.2151	133.7713
PC	1265.052	1278.539
DCER	0.8853	0.7245
DAG	23.6259	28.0047
LCER	3.8799	3.1912
PI	24.8501	28.193
SM	363.7318	343.501
CER	3.0966	3.1357
CE	2087.672	1972.439
LPC	94.8347	110.4525
LPE	2.5769	3.2915
MAG	2.0751	2.7045
TAG	842.1548	978.1384
FFA	1100.477	1310.437
TAG52:0FA20:0	0.1957	0.355
TAG58:6FA22:5	0.3747	0.3601
TAG50:1FA20:1	0.0853	0.1222
TAG54:6FA20:3	0.5745	0.6388
CE(24:0)	0.1666	0.1568
LCER(22:0)	0.1927	0.1475
TAG48:4FA16:1	0.1448	0.184
TAG51:4FA16:0	1.1375	1.1718
PC(16:0/18:1)	167.2344	176.7831
TAG50:3FA14:1	0.6087	1.0103
CE(17:0)	5.294	5.3961
TAG56:6FA22:6	0.4629	0.4333
PC(18:1/16:1)	5.2708	6.7091
TAG53:3FA16:0	0.6792	0.8177
TAG54:4FA20:4	1.8179	1.7913
DAG(14:0/20:4)	0.0149	0.0307
CE(18:2)	1049.748	922.2839
DAG(14:1/18:1)	0.112	0.1223
DCER(20:0)	0.0518	0.0648
LCER(20:1)	0.0314	0.0226
TAG54:3FA16:0	4.4415	4.2088
TAG48:3FA14:0	1.0915	1.4404
TAG56:1FA18:1	0.2179	0.3037
TAG58:9FA18:1	0.3953	0.4478
PE(P18:1/22:4)	0.6969	0.836
TAG54:4FA16:0	5.7982	5.7815
PC(18:2/16:1)	7.6278	8.6904
DAG(14:0/18:1)	0.1589	0.2619
TAG46:2FA14:1	0.1249	0.26
TAG52:4FA20:0	0.43	0.4
PC(18:0/18:2)	106.9237	99.1536
PE(P16:0/22:4)	2.6154	2.7128
TAG50:4FA16:0	0.8275	0.8323
DAG(18:1/20:1)	0.1015	0.1079
LPC(15:0)	0.1959	0.1558
TAG48:3FA18:2	2.0378	4.6838
TAG52:6FA22:6	0.1448	0.1596
TAG56:7FA18:3	0.3985	0.4244
PC(18:0/22:6)	7.0747	7.8982
SM(26:1)	0.4399	0.3764
TAG48:2FA14:0	4.0215	6.3405
TAG48:3FA18:1	1.1604	3.8993
DAG(16:1/18:2)	0.7186	0.7492
TAG53:6FA18:3	2.9831	3.0046
PC(16:0/12:0)	0.13165	0.13165
TAG51:5FA18:2	0.1661	0.1799
PE(P16:0/20:4)	10.1793	8.7122
TAG49:1FA16:1	0.123	0.1517
TAG56:5FA20:1	0.3901	0.4709
LPE(18:0)	0.6385	0.8922
FFA(20:4)	3.6021	4.1517
TAG46:1FA14:1	1.461	1.5462
TAG46:3FA14:0	0.0708	0.2185
PE(P18:1/22:5)	0.9064	0.7323
TAG50:1FA14:0	1.516	2.9562
TAG56:8FA20:4	2.2296	2.1577
TAG56:4FA20:1	0.9389	1.1573
MAG(18:3)	0.0658	0.0804
PE(18:0/20:4)	12.1969	15.0476
TAG53:2FA18:1	5.9907	6.9328
TAG54:7FA22:5	0.1642	0.1964
TAG60:12FA22:6	0.0943	0.102
PC(18:0/20:2)	1.0193	0.9575
LPC(18:2)	5.072	5.7195
PC(15:0/18:2)	0.7744	0.8846
DAG(18:1/18:1)	3.5456	3.8442
TAG56:4FA22:4	0.197	0.1897
TAG56:9FA20:5	0.3531	0.4887
TAG49:2FA14:0	0.1841	0.3148
PC(16:0/18:3)	3.7397	4.3614
LPE(22:5)	0.0864	0.1164
TAG54:6FA20:5	1.8138	2.2705
TAG56:7FA22:6	3.903	3.6184
TAG51:4FA16:1	0.243	0.2451
TAG52:5FA20:5	0.2665	0.35
SM(20:0)	34.2044	31.3339
TAG55:5FA20:4	0.3705	0.3563
TAG58:6FA20:4	0.234	0.2112
PE(O18:0/20:4)	1.9346	1.7621
DAG(18:2/18:3)	0.2362	0.2449
TAG48:4FA18:3	0.1951	0.5745
TAG52:0FA16:0	1.546	2.5169
TAG58:9FA22:5	0.3914	0.4003
TAG58:9FA22:6	1.0973	1.1338
PE(P18:1/16:0)	0.228	0.1401
DAG(14:0/18:2)	0.1538	0.2123
TAG54:0FA18:0	0.3785	0.6638
TAG56:2FA16:0	0.1358	0.1251
TAG56:8FA22:5	0.4896	0.5064
PC(16:0/20:2)	5.1636	5.1102
PC(15:0/18:1)	0.6859	0.6013
TAG56:7FA18:2	3.5876	3.9003
LPE(18:1)	0.3631	0.5975
TAG50:2FA16:1	19.4086	20.3046
PC(17:0/18:1)	1.1432	1.4149
DAG(16:0/18:1)	1.8081	3.0757
LPC(22:5)	0.2589	0.2427
TAG46:0FA18:0	0.1841	0.9248
PE(18:0/20:5)	1.4906	1.7855
LPE(22:4)	0.0416	0.0403
TAG46:1FA18:1	1.8736	6.9401
TAG58:10FA20:4	0.45	0.4421
DAG(14:0/16:1)	0.0281	0.0414
SM(24:0)	18.217	15.2765
TAG53:6FA18:2	1.5508	1.6114
HCER(18:0)	0.0454	0.0575
LPC(20:3)	1.1705	1.5539
TAG53:5FA18:2	11.2984	11.1637
TAG50:1FA18:0	2.6584	4.1549
TAG52:5FA20:3	0.2472	0.2863
PE(P16:0/22:5)	2.6614	2.4862
TAG44:0FA12:0	0.1793	1.5164
TAG55:6FA18:1	1.4784	1.5269
PC(20:0/18:2)	2.341	2.0503
PE(P18:0/18:1)	1.2824	1.0221
MAG(18:2)	0.0617	0.1049
TAG52:5FA18:2	14.9806	14.0356
SM(16:0)	139.3714	133.9497
TAG49:1FA18:1	1.4475	2.1802
FFA(14:0)	25.7967	29.4063
TAG56:4FA20:4	0.6518	0.6093
TAG46:2FA18:2	0.6048	2.825
FFA(16:0)	532.3175	600.3113
TAG52:5FA22:5	0.2311	0.2356
PE(P18:1/20:3)	0.477	0.5031
TAG56:8FA18:3	0.4603	0.4738
TAG46:3FA16:1	0.0776	0.203
TAG50:1FA18:1	32.7809	45.743
TAG44:0FA16:0	0.4394	3.2545
CE(22:5)	1.7993	1.7336
TAG49:2FA16:1	0.4715	0.5713
TAG53:4FA18:1	16.5942	17.3826
TAG52:3FA20:3	0.6943	0.7987
TAG49:1FA17:0	0.2417	0.3997
TAG56:7FA18:1	3.1843	3.3498
TAG50:2FA18:0	0.9074	1.4287
TAG44:2FA16:0	0.2015	0.5485
TAG44:3FA18:2	0.1004	0.3221
TAG47:0FA15:0	0.1223	0.2876
TAG54:7FA16:1	0.4371	0.4599
TAG52:3FA20:2	0.496	0.5352
TAG52:5FA16:1	7.5109	7.4525
TAG51:2FA15:0	2.2319	2.5812
TAG54:7FA20:4	1.3358	1.2934
PE(P18:1/18:2)	1.5045	1.6088
TAG52:1FA16:1	0.244	0.3417
TAG47:1FA15:0	0.1545	0.2933
TAG50:5FA14:0	0.3122	0.4032
TAG55:1FA16:0	0.6483	0.5837
TAG56:3FA18:0	0.4381	0.4709
TAG50:2FA14:0	9.5329	13.5637
TAG56:2FA18:1	1.2234	1.5379
TAG51:3FA18:2	3.5084	3.8933
PC(16:0/16:1)	5.0502	6.4687
TAG51:1FA16:0	1.7899	2.375
TAG52:3FA18:1	173.686	176.8601
TAG56:4FA18:1	2.8682	3.3486
TAG54:4FA20:1	0.2794	0.3306
TAG56:7FA18:0	0.2008	0.1913
TAG54:4FA18:3	1.7072	2.1384
TAG56:7FA20:3	0.72	0.871
PE(18:0/18:1)	1.2467	1.6033
TAG50:4FA14:1	0.4522	0.6163
TAG47:2FA18:2	0.1059	0.2423
TAG50:5FA18:1	0.1172	0.1504
TAG53:4FA18:0	1.1935	1.0524
PC(16:0/20:3)	51.8421	59.6779
TAG56:6FA18:2	3.1621	3.3001
PC(14:0/20:4)	2.3294	2.2078
PC(18:1/22:5)	1.1004	1.5513
LCER(24:1)	0.2412	0.2367
DAG(15:0/18:1)	0.062	0.1054
TAG45:1FA16:0	0.0441	0.1428
TAG56:4FA20:3	0.8736	0.9808
TAG60:10FA22:6	0.1416	0.1409
TAG54:5FA22:1	0.2031	0.2087
PE(16:0/22:6)	2.1012	2.6828
LPE(18:2)	0.2103	0.2829
TAG54:6FA20:4	9.0755	8.1727
TAG54:2FA18:1	25.3884	38.7861
TAG56:8FA16:1	0.2707	0.267
TAG58:9FA20:4	0.8346	0.7481
PE(16:0/18:1)	0.7552	0.6847
DAG(16:1/16:1)	0.0668	0.0835
PC(18:1/22:6)	2.9447	4.019
TAG52:4FA20:2	0.1712	0.2112
TAG42:0FA16:0	0.2501	1.3834
TAG52:2FA20:1	0.4204	0.515
TAG52:4FA16:1	21.2243	21.9305
TAG58:8FA22:5	0.872	0.9774
TAG56:8FA16:0	0.7712	0.7123
FFA(20:2)	1.1414	1.4798
TAG46:3FA18:1	0.2923	0.9036
TAG50:4FA20:4	0.1976	0.2683
TAG53:2FA17:0	3.3468	3.5031
PE(18:1/18:2)	0.9432	1.9078
TAG51:1FA17:0	1.6229	2.0972
TAG54:2FA20:2	0.3067	0.299
TAG56:6FA18:1	7.2888	8.1055
FFA(22:1)	14.4667	13.0571
LPC(16:1)	0.8178	1.0034
PC(14:0/20:3)	0.568	0.6986
TAG48:3FA12:0	0.8684	3.2931
TAG54:6FA16:0	3.2429	3.0585
TAG46:0FA14:0	0.7265	2.1701
FFA(22:5)	3.5088	3.5796
TAG56:2FA20:1	0.2852	0.3401
TAG58:5FA18:1	0.2308	0.2524
TAG50:4FA20:3	0.0467	0.0934
TAG52:1FA20:0	0.1551	0.2895
PE(O18:0/22:5)	0.3279	0.4369
TAG53:7FA18:3	0.3653	0.3519
TAG50:3FA18:0	0.1484	0.2873
TAG46:3FA18:3	0.0779	0.3487
TAG54:7FA18:1	0.5073	0.6068
TAG55:4FA18:2	0.3244	0.4934
PE(P18:0/22:6)	5.7229	4.5654
FFA(18:1)	34.7261	68.0781
TAG50:5FA20:4	0.1075	0.2182
TAG53:3FA18:1	11.1764	11.9735
TAG50:5FA16:1	0.1793	0.2049
TAG50:4FA16:1	1.7346	1.8847
TAG52:4FA20:4	1.8073	1.7805
PC(18:1/20:5)	1.5792	1.6216
DAG(18:2/20:4)	0.4072	0.3937
TAG54:7FA18:2	2.7266	3.1288
TAG56:7FA22:4	0.2163	0.1941
DAG(18:2/22:6)	0.0646	0.0503
TAG49:2FA15:0	0.8359	1.0869
TAG46:3FA12:0	0.0908	0.3579
TAG47:0FA16:0	0.2211	0.5853
PC(18:2/18:2)	8.7087	7.5507
PC(18:2/20:3)	1.5814	1.4896
CE(15:0)	4.6944	4.8187
TAG54:1FA16:0	0.534	0.7088
TAG49:2FA17:0	0.1355	0.1599
TAG54:8FA18:3	0.3457	0.3994
DAG(16:1/18:0)	0.1584	0.181
PC(16:0/18:0)	11.721	10.4233
TAG54:5FA18:3	6.8199	8.2617
LPE(20:3)	0.1194	0.1409
TAG55:1FA18:1	0.44	0.609
TAG55:2FA18:2	0.3029	0.3639
PC(18:0/20:4)	83.6965	89.5978
TAG54:5FA20:3	3.6623	3.7083
TAG56:3FA20:1	1.0741	1.3631
TAG48:3FA14:1	0.6151	0.7386
TAG56:8FA20:5	0.8784	1.1858
DAG(14:0/16:0)	0.0958	0.201
SM(26:0)	0.2435	0.1943
TAG51:4FA18:2	1.5266	1.5196
TAG56:7FA16:0	2.7311	2.7253
TAG48:4FA18:2	0.5646	1.6485
TAG50:5FA18:3	0.4268	0.4532
TAG53:0FA16:0	0.5449	0.6211
TAG44:1FA16:1	0.0911	0.323
TAG60:11FA22:6	0.187	0.1767
LPC(20:0)	0.2326	0.3117
TAG52:4FA14:0	0.318	0.3566
TAG53:6FA18:1	2.8698	2.9391
PI(18:1/18:2)	0.3181	0.3917
TAG52:4FA18:0	0.2163	0.2451
PE(18:1/20:3)	0.2761	0.3649
MAG(16:1)	0.0341	0.0469
SM(22:0)	35.0643	31.1226
TAG55:8FA20:4	0.3959	0.3699
TAG58:6FA18:1	0.7638	0.8488
TAG56:5FA16:0	1.6898	1.7628
DAG(18:2/20:5)	0.088	0.1134
TAG58:2FA18:1	0.1796	0.2236
CE(22:0)	0.5668	0.5206
TAG54:5FA22:4	0.2739	0.3341
TAG58:3FA18:1	0.1561	0.165
TAG56:3FA20:2	0.226	0.2546
TAG52:2FA18:2	18.0976	19.2398
TAG53:4FA16:0	0.262	0.2797
LCER(22:1)	0.0513	0.0483
LPC(20:4)	2.2734	2.3363
TAG48:2FA12:0	0.8037	4.3424
TAG58:7FA22:4	0.3891	0.4253
PC(18:0/18:0)	0.9808	1.0022
CE(18:3)	30.6632	32.621
TAG51:4FA20:4	0.0901	0.1007
TAG56:4FA20:2	0.8497	1.0866
DAG(15:0/18:2)	0.0646	0.0864
TAG46:1FA16:0	1.0078	4.9267
DAG(16:0/16:0)	0.3613	0.732
TAG54:5FA18:2	36.859	43.6603
TAG42:1FA12:0	0.0428	0.9001
DAG(18:1/20:2)	0.2051	0.1482
TAG52:7FA16:0	0.2208	0.4117
TAG55:5FA18:1	0.3711	0.4089
TAG52:2FA20:0	0.1291	0.1637
TAG46:1FA14:0	0.8359	2.6844
DAG(16:1/20:2)	0.057	0.064
TAG53:5FA18:1	8.9854	9.1402
CER(18:0)	0.1333	0.1266
CE(24:1)	0.3207	0.3136
PC(18:2/20:4)	8.2703	8.1074
PC(16:0/16:0)	13.9667	12.8274
TAG50:6FA20:4	0.0467	0.1188
TAG52:2FA18:0	10.9743	12.8799
TAG55:2FA18:1	0.3106	0.7132
CER(24:1)	0.5799	0.5955
PE(18:0/18:2)	4.1224	4.8601
TAG52:0FA18:0	2.0191	3.5829
TAG50:4FA14:0	2.518	2.9106
TAG52:2FA20:2	0.3618	0.33
TAG58:6FA18:0	0.3386	0.3094
TAG55:6FA20:4	0.4068	0.4225
PE(P18:0/22:4)	2.5158	2.5489
TAG51:2FA18:1	6.2736	8.4194
TAG50:2FA18:2	19.5464	23.7754
TAG53:3FA18:2	3.4151	3.4306
CER(24:0)	1.282	1.3341
DCER(22:1)	0.0578	0.0624
TAG46:2FA12:0	0.4049	2.1191
SM(22:1)	24.2417	25.4228
TAG48:1FA16:0	6.9837	12.5613
TAG56:3FA18:2	0.3557	0.4431
DAG(18:2/22:5)	0.1022	0.1112
TAG57:9FA22:6	3.4917	3.4924
PC(18:1/18:1)	10.3972	11.4904
TAG52:4FA22:4	0.0776	0.0839
PI(16:0/20:3)	0.2143	0.2693
TAG50:2FA20:2	0.076	0.0918
TAG58:10FA22:6	0.4452	0.4545
TAG54:4FA22:1	0.1938	0.2293
TAG42:0FA14:0	0.1101	0.9571
TAG47:0FA17:0	0.1172	0.1897
TAG48:2FA16:1	2.1562	2.7598
TAG54:3FA20:2	2.7794	2.5888
TAG42:1FA16:1	0.0393	0.1827
FFA(18:4)	2.6421	3.0333
DAG(16:0/22:6)	0.0305	0.0303
SM(14:0)	14.4761	14.6378
TAG47:1FA16:1	0.0641	0.1112
TAG51:4FA15:0	0.8832	0.8301
TAG47:2FA16:1	0.0457	0.0592
PC(16:0/22:6)	35.3004	36.3109
LPC(17:0)	0.5965	0.623
TAG55:3FA18:1	0.6354	1.0841
TAG46:3FA18:2	0.3486	1.1183
TAG53:1FA17:0	0.4793	0.6093
HCER(24:0)	0.374	0.4115
TAG53:6FA20:4	0.1326	0.1181
TAG54:3FA18:2	16.8575	19.4802
TAG48:5FA18:3	0.0541	0.2068
TAG50:2FA14:1	0.1506	0.2683
TAG52:4FA22:1	0.1436	0.1523
TAG52:1FA16:0	22.2318	27.7545
TAG54:4FA16:1	0.6145	0.6629
TAG48:4FA12:0	0.3096	1.0417
TAG58:7FA16:0	0.1107	0.1371
TAG51:2FA16:0	3.7144	3.6456
TAG56:6FA18:3	0.2549	0.2667
LCER(16:0)	2.5938	2.1307
TAG52:6FA18:2	1.2086	1.201
DCER(22:2)	0.0786	0.0857
DAG(18:0/18:3)	0.0609	0.0621
TAG48:2FA18:2	3.2538	5.6802
LPC(20:1)	0.1953	0.2536
TAG54:8FA20:5	0.1963	0.2841
FFA(22:0)	4.1444	4.9727
TAG53:1FA18:1	0.8375	1.1718
TAG55:6FA20:3	2.1868	2.2806
TAG51:4FA18:3	0.3473	0.388
TAG58:10FA22:5	0.0779	0.1064
CE(20:0)	0.4521	0.4817
FFA(14:1)	1.8573	1.9775
TAG48:1FA16:1	1.4018	1.8958
TAG53:2FA18:0	0.8359	0.8618
TAG54:6FA18:2	13.856	15.9355
FFA(12:0)	6.6067	8.8756
TAG51:1FA18:0	0.4081	0.6125
DAG(18:1/22:6)	0.0959	0.0877
DAG(18:1/20:3)	0.3016	0.3153
CE(20:3)	24.709	26.6118
TAG36:0FA12:0	0.0315	0.2423
TAG53:2FA18:2	0.4744	0.5865
TAG53:1FA16:0	0.2649	0.5276
DAG(16:0/18:3)	0.0886	0.1407
PC(18:2/22:6)	1.9041	1.5995
PC(16:0/20:5)	10.5949	11.6325
TAG47:2FA14:0	0.0737	0.1508
PE(18:0/22:6)	2.7333	3.6712
HCER(24:1)	0.2853	0.3401
PI(18:0/16:0)	0.177	0.1893
TAG53:4FA18:2	3.2351	3.2925
TAG54:5FA16:1	0.8861	0.8662
PE(16:0/20:4)	1.81	2.1555
TAG52:1FA18:0	15.2961	21.8453
PI(18:1/18:1)	0.5521	0.5745
TAG54:5FA20:4	12.441	11.7243
DAG(18:1/18:2)	8.5575	8.7276
TAG56:8FA18:2	1.527	1.5351
TAG56:8FA18:1	0.5694	0.6797
TAG46:1FA16:1	0.2794	0.6112
TAG53:5FA18:3	0.4175	0.4253
DAG(18:0/18:1)	0.4646	0.571
TAG42:1FA14:0	0.0814	0.4668
DAG(16:0/18:0)	0.4516	0.7323
TAG46:2FA16:1	0.2437	0.6141
TAG56:7FA16:1	0.3737	0.4196
PC(18:0/22:5)	2.6524	3.7837
TAG47:1FA17:0	0.0467	0.1242
TAG49:0FA17:0	0.2218	0.3924
PC(18:0/22:4)	1.6088	1.5206
TAG54:8FA22:6	0.1889	0.1834
LCER(20:0)	0.0584	0.0538
TAG44:1FA14:0	0.1529	1.3599
TAG50:3FA20:3	0.1378	0.1907
TAG54:5FA18:0	0.872	0.9818
TAG48:1FA14:0	4.821	10.0375
TAG40:0FA12:0	0.038	0.6432
DAG(16:0/20:4)	0.1492	0.1933
TAG52:6FA16:1	1.0062	0.997
TAG54:0FA16:0	0.1217	0.1998
CE(22:1)	0.2043	0.1684
DAG(16:0/20:3)	0.0696	0.0943
