patientID	ST.00632345_t1	ST.00632345_t2
LPC[FA20:0]	0.487	0.418
MAG[FA16:0]	0.501	0.6752
LPE[FA18:1]	1.062	0.9357
LPC[FA18:2]	9.4106	10.6903
TAG[FA20:0]	22.1653	14.2909
HCER[FA20:0]	0.1284	0.1562
PE[FA18:1]	52.8219	48.1032
CE[FA20:0]	1.8371	1.2597
CE[FA22:0]	1.7536	1.0724
PC[FA18:3]	18.5187	32.0031
LPE[FA18:2]	0.7474	0.8811
Total[FA22:4]	21.2693	29.0935
SM[FA22:0]	89.0674	75.405
TAG[FA14:1]	17.6911	29.7145
FFA[FA18:0]	429.0699	407.7891
Total[FA14:0]	301.6898	393.8557
DAG[FA22:6]	0.8976	0.5768
Total[FA20:3]	250.945	227.3485
Total[FA22:2]	2.1171	1.8944
FFA[FA20:1]	2.3605	2.2991
LPE[FA18:0]	1.3882	1.8445
SM[FA26:0]	0.5139	0.4311
DCER[FA26:0]	0.0731	0.2651
PC[FA20:3]	161.0375	136.0509
FFA[FA17:0]	18.0727	15.4667
DCER[FA20:0]	0.064	0.0659
DAG[FA20:4]	3.6291	3.6877
LPC[FA16:1]	1.0146	1.7817
LPC[FA20:2]	0.3698	0.5885
FFA[FA16:0]	571.0026	594.3939
LPE[FA22:4]	0.0685	0.0641
PC[FA18:2]	1296.298	1142.476
PE[FA20:5]	18.4901	7.5991
DAG[FA18:3]	1.245	1.9794
DCER[FA16:0]	0.1749	0.1331
PE[FA16:1]	1.2299	1.0202
PE[FA22:6]	48.0022	52.3887
PC[FA17:0]	16.159	14.6476
Total[FA18:3]	241.2786	324.0841
CE[FA20:2]	2.7228	2.2684
Total[FA14:1]	22.8559	36.0257
Total[FA26:1]	0.7384	0.7403
FFA[FA22:0]	5.4598	4.4545
LPE[FA22:5]	0.1799	0.1799
FFA[FA15:0]	9.9696	10.1423
PI[FA16:0]	11.3955	11.5574
CE[FA22:4]	0.5353	0.5637
DCER[FA24:0]	0.5123	0.3267
FFA[FA22:2]	1.8428	1.6812
Total[FA18:4]	5.5778	5.6779
PI[FA20:2]	0.3126	0.2943
CE[FA18:1]	686.9802	594.6887
FFA[FA14:1]	2.2723	3.1513
FFA[FA12:0]	8.8597	9.7151
SM[FA24:1]	74.1134	70.4927
TAG[FA20:2]	15.1276	13.7817
LPC[FA22:5]	0.4825	0.3774
PC[FA15:0]	6.8251	7.2465
Total[FA20:2]	34.7584	32.6954
TAG[FA15:0]	33.9357	39.1741
PI[FA16:1]	0.7355	0.8224
Total[FA15:0]	64.5537	69.054
DCER[FA22:1]	0.2689	0.2607
CER[FA24:0]	4.3597	2.1817
Total[FA18:1]	3324.237	3347.566
PI[FA20:3]	5.2684	5.24
LCER[FA14:0]	0.2836	0.2985
LCER[FA22:0]	0.3037	0.2255
LPC[FA18:1]	10.7589	16.6077
FFA[FA22:6]	4.6404	4.6286
PI[FA18:2]	13.048	11.5992
PC[FA18:0]	584.2736	515.0835
DAG[FA14:1]	0.3245	0.5137
SM[FA20:1]	9.982	10.5992
CE[FA18:0]	52.8061	47.7279
DAG[FA15:0]	0.518	0.481
CE[FA20:4]	212.1644	197.0068
DCER[FA24:1]	0.238	0.2517
LCER[FA24:1]	0.4032	0.436
PC[FA22:6]	151.5778	100.579
HCER[FA24:1]	0.588	0.7999
Total[FA22:5]	80.8231	76.4454
PE[FA20:3]	9.0095	9.7645
SM[FA16:0]	280.2949	263.9747
CER[FA22:0]	1.7108	1.1062
HCER[FA16:0]	1.0968	1.1562
Total[FA18:2]	4410.613	4274.881
CE[FA20:3]	37.5284	32.6647
Total[FA20:0]	121.5548	103.547
PC[FA20:1]	2.1464	1.3652
TAG[FA22:4]	5.1473	7.8152
DAG[FA20:1]	0.2224	0.1496
CE[FA20:5]	59.0568	28.8945
FFA[FA16:1]	7.643	19.4569
PE[FA16:0]	58.4701	56.9541
CER[FA24:1]	1.0426	0.8719
FFA[FA22:5]	4.169	4.2255
TAG[FA18:3]	129.3679	198.7907
PC[FA12:0]	1.7643	2.3409
Total[FA16:1]	418.8716	525.6443
PI[FA20:4]	33.8467	30.4554
SM[FA26:1]	0.6656	0.645
TAG[FA18:2]	1193.175	1202.445
LPC[FA20:3]	2.471	2.6908
DAG[FA20:0]	0.4942	0.2652
Total[FA18:0]	1638.937	1548.841
DAG[FA12:0]	0.5032	0.8523
DAG[FA18:2]	28.5825	23.986
TAG[FA18:0]	312.1666	325.5593
DAG[FA18:1]	42.0194	36.0005
CE[FA16:1]	148.3018	132.4266
CE[FA22:1]	0.3476	0.2747
CE[FA22:5]	2.8216	2.4457
LPE[FA16:1]	0.0439	0.0926
MAG[FA18:0]	0.5332	2.035
PE[FA22:4]	5.488	7.8527
PE[FA22:5]	14.162	12.6056
PI[FA18:0]	46.2244	38.9163
TAG[FA16:0]	1391.086	1669.452
Total[FA20:1]	39.8508	33.7959
HCER	3.8207	4.467
PE	236.2324	216.8925
PC	2459.385	2245.066
DCER	1.9426	1.6196
DAG	55.9399	51.026
LCER	6.9815	6.4254
PI	62.8016	56.0618
SM	703.4255	663.1759
CER	8.2069	5.2384
CE	3597.115	3382.361
LPC	131.9597	188.0787
LPE	5.8414	7.0702
MAG	2.1068	3.7417
TAG	1929.504	2147.137
FFA	1248.151	1354.228
TAG52:0FA20:0	2.1403	1.6039
TAG58:6FA22:5	0.6173	0.5218
TAG50:1FA20:1	0.4639	0.5189
TAG54:6FA20:3	0.9573	1.3268
CE(24:0)	0.4033	0.2791
LCER(22:0)	0.3037	0.2255
TAG48:4FA16:1	0.6255	1.4651
TAG51:4FA16:0	1.5	1.8673
PC(16:0/18:1)	257.5032	261.2047
TAG50:3FA14:1	2.366	2.6003
CE(17:0)	13.0121	11.5767
TAG56:6FA22:6	1.8843	1.5512
PC(18:1/16:1)	9.0365	12.1517
TAG53:3FA16:0	1.9946	1.8862
TAG54:4FA20:4	3.1434	4.7867
DAG(14:0/20:4)	0.1514	0.1438
CE(18:2)	1784.414	1767.261
DAG(14:1/18:1)	0.2356	0.3961
DCER(20:0)	0.064	0.0659
LCER(20:1)	0.0851	0.057
TAG54:3FA16:0	6.865	6.0772
TAG48:3FA14:0	4.9112	8.1656
TAG56:1FA18:1	3.1065	1.0139
TAG58:9FA18:1	1.3944	1.0529
PE(P18:1/22:4)	0.5504	0.7256
TAG54:4FA16:0	8.6032	9.714
PC(18:2/16:1)	17.7873	18.4131
DAG(14:0/18:1)	0.7762	0.9773
TAG46:2FA14:1	0.8287	2.3152
TAG52:4FA20:0	0.9635	1.0224
PC(18:0/18:2)	318.65	282.1351
PE(P16:0/22:4)	1.7808	2.1236
TAG50:4FA16:0	2.3777	5.8523
DAG(18:1/20:1)	0.2224	0.1496
LPC(15:0)	0.2847	0.483
TAG48:3FA18:2	9.8865	15.8834
TAG52:6FA22:6	0.8221	1.0732
TAG56:7FA18:3	0.6647	0.8812
PC(18:0/22:6)	27.6528	18.9302
SM(26:1)	0.6656	0.645
TAG48:2FA14:0	20.7862	29.4403
TAG48:3FA18:1	5.5188	8.2597
DAG(16:1/18:2)	1.5916	1.7293
TAG53:6FA18:3	2.9185	3.1066
PC(16:0/12:0)	0.8026	0.863
TAG51:5FA18:2	0.6546	0.7848
PE(P16:0/20:4)	13.0322	12.2611
TAG49:1FA16:1	0.5474	1.1301
TAG56:5FA20:1	1.0575	0.8473
LPE(18:0)	1.3882	1.8445
FFA(20:4)	4.5714	5.1253
TAG46:1FA14:1	2.2965	2.2743
TAG46:3FA14:0	0.554	1.1484
PE(P18:1/22:5)	1.3366	0.9455
TAG50:1FA14:0	7.9878	8.7128
TAG56:8FA20:4	5.5165	7.0831
TAG56:4FA20:1	2.8626	1.6128
MAG(18:3)	0.1099	0.0917
PE(18:0/20:4)	15.8422	14.0005
TAG53:2FA18:1	15.1399	13.0902
TAG54:7FA22:5	0.4037	0.534
TAG60:12FA22:6	0.9845	0.3571
PC(18:0/20:2)	3.3487	2.7118
LPC(18:2)	9.4106	10.6903
PC(15:0/18:2)	2.5079	2.0313
DAG(18:1/18:1)	6.1218	5.3999
TAG56:4FA22:4	0.1884	0.3303
TAG56:9FA20:5	3.0475	1.7041
TAG49:2FA14:0	1.0311	1.5022
PC(16:0/18:3)	11.5042	20.4906
LPE(22:5)	0.1799	0.1799
TAG54:6FA20:5	7.5457	6.2
TAG56:7FA22:6	11.5143	8.8046
TAG51:4FA16:1	0.5544	0.8309
TAG52:5FA20:5	2.1139	1.6533
SM(20:0)	72.4642	67.8799
TAG55:5FA20:4	0.723	0.8426
TAG58:6FA20:4	0.3679	0.2865
PE(O18:0/20:4)	3.2378	2.6891
DAG(18:2/18:3)	0.6239	0.9186
TAG48:4FA18:3	1.0412	3.1273
TAG52:0FA16:0	8.1743	8.9523
TAG58:9FA22:5	0.7141	0.5834
TAG58:9FA22:6	4.4586	2.6714
PE(P18:1/16:0)	0.3958	0.3413
DAG(14:0/18:2)	0.8019	0.8273
TAG54:0FA18:0	3.1481	3.5996
TAG56:2FA16:0	1.0027	0.4799
TAG56:8FA22:5	0.7595	0.7796
PC(16:0/20:2)	9.0749	8.8676
PC(15:0/18:1)	1.3058	1.2467
TAG56:7FA18:2	6.7395	6.3157
LPE(18:1)	1.062	0.9357
TAG50:2FA16:1	43.6241	69.6059
PC(17:0/18:1)	2.7154	1.9632
DAG(16:0/18:1)	5.3626	5.1644
LPC(22:5)	0.4825	0.3774
TAG46:0FA18:0	1.3322	2.9946
PE(18:0/20:5)	3.3781	2.1278
LPE(22:4)	0.0685	0.0641
TAG46:1FA18:1	8.8243	15.8166
TAG58:10FA20:4	2.3202	1.8062
DAG(14:0/16:1)	0.1011	0.1663
SM(24:0)	36.0923	28.9941
TAG53:6FA18:2	1.8466	1.8913
HCER(18:0)	0.0984	0.1162
LPC(20:3)	2.471	2.6908
TAG53:5FA18:2	12.1223	13.0158
TAG50:1FA18:0	11.5186	14.99
TAG52:5FA20:3	0.6037	0.9264
PE(P16:0/22:5)	3.9921	3.3891
TAG44:0FA12:0	1.0039	3.3696
TAG55:6FA18:1	1.6986	1.6622
PC(20:0/18:2)	6.0886	4.5423
PE(P18:0/18:1)	1.9937	1.7462
MAG(18:2)	0.2336	0.1637
TAG52:5FA18:2	32.4621	38.6603
SM(16:0)	280.2949	263.9747
TAG49:1FA18:1	8.0158	9.7234
FFA(14:0)	29.0338	36.9001
TAG56:4FA20:4	1.0443	1.1094
TAG46:2FA18:2	4.8712	7.4289
FFA(16:0)	571.0026	594.3939
TAG52:5FA22:5	0.6865	1.1626
PE(P18:1/20:3)	0.7104	0.9633
TAG56:8FA18:3	0.8442	1.33
TAG46:3FA16:1	0.4903	1.2261
TAG50:1FA18:1	90.9592	114.6867
TAG44:0FA16:0	3.286	10.0711
CE(22:5)	2.8216	2.4457
TAG49:2FA16:1	1.6376	2.7495
TAG53:4FA18:1	19.8374	20.3068
TAG52:3FA20:3	1.5723	2.3806
TAG49:1FA17:0	1.4464	2.2235
TAG56:7FA18:1	7.5814	6.9156
TAG50:2FA18:0	5.6447	5.8264
TAG44:2FA16:0	1.5614	2.167
TAG44:3FA18:2	0.5742	0.6657
TAG47:0FA15:0	0.9526	2.0165
TAG54:7FA16:1	1.0261	1.4773
TAG52:3FA20:2	1.1574	1.3112
TAG52:5FA16:1	14.5218	17.1927
TAG51:2FA15:0	6.7131	6.3802
TAG54:7FA20:4	2.2615	4.2127
PE(P18:1/18:2)	3.5608	3.0442
TAG52:1FA16:1	1.0323	0.9433
TAG47:1FA15:0	1.1158	2.0795
TAG50:5FA14:0	1.6551	2.3957
TAG55:1FA16:0	1.9593	1.7347
TAG56:3FA18:0	1.1776	0.9847
TAG50:2FA14:0	31.1322	31.8035
TAG56:2FA18:1	6.5289	2.964
TAG51:3FA18:2	11.2226	11.7446
PC(16:0/16:1)	12.1041	15.1515
TAG51:1FA16:0	7.2749	9.0685
TAG52:3FA18:1	320.1347	331.9828
TAG56:4FA18:1	5.5293	4.0179
TAG54:4FA20:1	0.6259	0.5495
TAG56:7FA18:0	0.7584	0.6182
TAG54:4FA18:3	5.0841	5.8711
TAG56:7FA20:3	1.5059	1.4566
PE(18:0/18:1)	3.3343	2.5081
TAG50:4FA14:1	1.7032	2.1713
TAG47:2FA18:2	0.9173	1.0929
TAG50:5FA18:1	0.4305	0.8619
TAG53:4FA18:0	1.1993	1.2308
PC(16:0/20:3)	103.2741	87.9987
TAG56:6FA18:2	4.7698	4.2014
PC(14:0/20:4)	5.1277	4.9577
PC(18:1/22:5)	1.7847	2.2497
LCER(24:1)	0.4032	0.436
DAG(15:0/18:1)	0.2801	0.2699
TAG45:1FA16:0	0.2863	0.6295
TAG56:4FA20:3	1.4853	1.2788
TAG60:10FA22:6	0.4184	0.2512
TAG54:5FA22:1	0.4557	0.3999
PE(16:0/22:6)	6.4539	6.215
LPE(18:2)	0.7474	0.8811
TAG54:6FA20:4	13.2296	22.4372
TAG54:2FA18:1	74.5451	61.4225
TAG56:8FA16:1	0.5657	0.5086
TAG58:9FA20:4	1.8571	1.7629
PE(16:0/18:1)	1.3209	1.2026
DAG(16:1/16:1)	0.1106	0.1827
PC(18:1/22:6)	8.0416	5.288
TAG52:4FA20:2	0.4674	0.4794
TAG42:0FA16:0	1.5618	4.7354
TAG52:2FA20:1	1.2366	1.1701
TAG52:4FA16:1	34.8371	38.8273
TAG58:8FA22:5	1.4491	1.331
TAG56:8FA16:0	2.4674	2.1317
FFA(20:2)	1.3945	1.69
TAG46:3FA18:1	1.7883	1.4679
TAG50:4FA20:4	0.9336	2.0315
TAG53:2FA17:0	8.0546	6.837
PE(18:1/18:2)	4.3514	3.2261
TAG51:1FA17:0	6.0802	7.0097
TAG54:2FA20:2	0.5513	0.5467
TAG56:6FA18:1	10.7661	9.4999
FFA(22:1)	9.4789	6.4045
LPC(16:1)	1.0146	1.7817
PC(14:0/20:3)	1.5935	1.8966
TAG48:3FA12:0	4.3339	5.9502
TAG54:6FA16:0	6.3487	8.5105
TAG46:0FA14:0	4.7962	13.1316
FFA(22:5)	4.169	4.2255
TAG56:2FA20:1	1.1527	0.7241
TAG58:5FA18:1	0.3229	0.3086
TAG50:4FA20:3	0.1997	0.4126
TAG52:1FA20:0	1.3035	0.9654
PE(O18:0/22:5)	0.682	0.8964
TAG53:7FA18:3	0.3481	0.3886
TAG50:3FA18:0	0.8905	1.0379
TAG46:3FA18:3	0.5105	1.2011
TAG54:7FA18:1	1.7864	2.6601
TAG55:4FA18:2	1.319	0.9682
PE(P18:0/22:6)	14.642	14.8769
FFA(18:1)	58.5996	116.1426
TAG50:5FA20:4	0.4895	1.275
TAG53:3FA18:1	18.3537	18.0133
TAG50:5FA16:1	0.4759	1.3413
TAG50:4FA16:1	4.0017	8.0254
TAG52:4FA20:4	4.1233	7.4166
PC(18:1/20:5)	4.0247	2.8233
DAG(18:2/20:4)	1.2198	1.1986
TAG54:7FA18:2	9.6767	10.12
TAG56:7FA22:4	0.2525	0.3289
DAG(18:2/22:6)	0.2693	0.1515
TAG49:2FA15:0	4.2585	4.869
TAG46:3FA12:0	0.6092	1.2567
TAG47:0FA16:0	2.1271	4.7119
PC(18:2/18:2)	24.8472	21.5994
PC(18:2/20:3)	3.7182	3.0648
CE(15:0)	12.9144	11.3973
TAG54:1FA16:0	4.3937	2.4987
TAG49:2FA17:0	0.812	1.0435
TAG54:8FA18:3	1.2188	2.0358
DAG(16:1/18:0)	0.3021	0.2418
PC(16:0/18:0)	21.2336	17.9553
TAG54:5FA18:3	15.4624	20.2904
LPE(20:3)	0.2757	0.3087
TAG55:1FA18:1	2.0747	1.5625
TAG55:2FA18:2	1.6286	1.2971
PC(18:0/20:4)	95.8489	90.883
TAG54:5FA20:3	5.4578	6.8751
TAG56:3FA20:1	3.3983	1.8048
TAG48:3FA14:1	2.9997	5.6933
TAG56:8FA20:5	5.8421	3.1085
DAG(14:0/16:0)	0.5431	0.6898
SM(26:0)	0.5139	0.4311
TAG51:4FA18:2	5.1509	5.0097
TAG56:7FA16:0	5.4753	4.7288
TAG48:4FA18:2	3.2938	4.3049
TAG50:5FA18:3	1.6877	2.9071
TAG53:0FA16:0	2.2301	2.4437
TAG44:1FA16:1	0.5128	1.8824
TAG60:11FA22:6	0.7207	0.3924
LPC(20:0)	0.487	0.418
TAG52:4FA14:0	0.8019	1.0073
TAG53:6FA18:1	2.9647	2.932
PI(18:1/18:2)	1.4586	1.3429
TAG52:4FA18:0	0.6857	1.012
PE(18:1/20:3)	0.4433	0.6847
MAG(16:1)	0.0729	0.0784
SM(22:0)	89.0674	75.405
TAG55:8FA20:4	0.4021	0.5001
TAG58:6FA18:1	0.8602	0.9499
TAG56:5FA16:0	1.7883	2.2639
DAG(18:2/20:5)	0.7817	0.3031
TAG58:2FA18:1	3.7806	0.5754
CE(22:0)	1.7536	1.0724
TAG54:5FA22:4	0.3893	0.82
TAG58:3FA18:1	1.8621	0.5034
TAG56:3FA20:2	0.4627	0.3863
TAG52:2FA18:2	47.0632	45.701
TAG53:4FA16:0	0.6849	0.7528
LCER(22:1)	0.095	0.0799
LPC(20:4)	1.6458	2.8207
TAG48:2FA12:0	4.1497	6.9264
TAG58:7FA22:4	0.4402	0.4978
PC(18:0/18:0)	1.5654	1.3613
CE(18:3)	91.3483	89.4724
TAG51:4FA20:4	0.3889	0.5745
TAG56:4FA20:2	1.5113	1.1277
DAG(15:0/18:2)	0.2379	0.2111
TAG46:1FA16:0	6.7201	17.2229
DAG(16:0/16:0)	1.3085	1.563
TAG54:5FA18:2	92.229	83.7118
TAG42:1FA12:0	0.2871	1.1974
DAG(18:1/20:2)	0.3017	0.2092
TAG52:7FA16:0	1.4072	2.1125
TAG55:5FA18:1	0.7483	0.6907
TAG52:2FA20:0	0.561	0.4493
TAG46:1FA14:0	6.7865	15.5672
DAG(16:1/20:2)	0.1014	0.0805
TAG53:5FA18:1	9.2427	9.5903
CER(18:0)	0.1303	0.1312
CE(24:1)	0.5594	0.3777
PC(18:2/20:4)	11.4826	11.5386
PC(16:0/16:0)	23.7689	17.724
TAG50:6FA20:4	0.2556	0.5269
TAG52:2FA18:0	33.8802	35.0983
TAG55:2FA18:1	1.7584	1.2336
CER(24:1)	1.0426	0.8719
PE(18:0/18:2)	13.7406	11.3637
TAG52:0FA18:0	9.9401	13.1405
TAG50:4FA14:0	10.9475	12.104
TAG52:2FA20:2	0.7312	0.8986
TAG58:6FA18:0	0.5284	0.8906
TAG55:6FA20:4	0.8446	0.9231
PE(P18:0/22:4)	1.6652	2.4437
TAG51:2FA18:1	18.4714	20.1078
TAG50:2FA18:2	61.1502	67.6258
TAG53:3FA18:2	9.2613	8.0824
CER(24:0)	4.3597	2.1817
DCER(22:1)	0.0921	0.0895
TAG46:2FA12:0	2.7759	5.753
SM(22:1)	49.3149	45.5501
TAG48:1FA16:0	34.205	58.3249
TAG56:3FA18:2	2.6256	1.3842
DAG(18:2/22:5)	0.1693	0.0945
TAG57:9FA22:6	3.5211	3.7558
PC(18:1/18:1)	14.445	14.6738
TAG52:4FA22:4	0.181	0.3449
PI(16:0/20:3)	0.8063	0.853
TAG50:2FA20:2	0.2964	0.4215
TAG58:10FA22:6	2.1236	1.4185
TAG54:4FA22:1	0.4114	0.366
TAG42:0FA14:0	0.8435	3.665
TAG47:0FA17:0	0.4188	0.9908
TAG48:2FA16:1	7.6673	16.997
TAG54:3FA20:2	4.0965	3.7088
TAG42:1FA16:1	0.2525	0.8229
FFA(18:4)	2.8293	2.7695
DAG(16:0/22:6)	0.1225	0.1095
SM(14:0)	35.2976	38.6449
TAG47:1FA16:1	0.4425	0.9974
TAG51:4FA15:0	3.0366	2.8709
TAG47:2FA16:1	0.2016	0.4865
PC(16:0/22:6)	108.6916	70.0328
LPC(17:0)	0.8477	1.181
TAG55:3FA18:1	2.4849	1.8109
TAG46:3FA18:2	2.3237	2.7302
TAG53:1FA17:0	1.8672	1.8132
HCER(24:0)	0.9429	1.1448
TAG53:6FA20:4	0.4608	0.6662
TAG54:3FA18:2	48.9673	40.672
TAG48:5FA18:3	0.4297	0.7565
TAG50:2FA14:1	0.8046	0.8911
TAG52:4FA22:1	0.2828	0.3298
TAG52:1FA16:0	57.7344	56.0962
TAG54:4FA16:1	0.9612	0.8422
TAG48:4FA12:0	1.793	2.3957
TAG58:7FA16:0	0.2106	1.0158
TAG51:2FA16:0	10.2668	12.3548
TAG56:6FA18:3	0.4969	0.5119
LCER(16:0)	4.9433	4.5143
TAG52:6FA18:2	3.0242	5.212
DCER(22:2)	0.1768	0.1712
DAG(18:0/18:3)	0.1558	0.1491
TAG48:2FA18:2	19.0118	23.763
LPC(20:1)	0.206	0.3653
TAG54:8FA20:5	1.1989	1.0548
FFA(22:0)	5.4598	4.4545
TAG53:1FA18:1	3.2651	3.0435
TAG55:6FA20:3	2.2409	2.2795
TAG51:4FA18:3	1.103	1.8071
TAG58:10FA22:5	0.2071	0.1896
CE(20:0)	1.8371	1.2597
FFA(14:1)	2.2723	3.1513
TAG48:1FA16:1	5.1505	11.1908
TAG53:2FA18:0	2.204	2.0776
TAG54:6FA18:2	40.6061	39.2385
FFA(12:0)	8.8597	9.7151
TAG51:1FA18:0	2.2887	2.4089
DAG(18:1/22:6)	0.3545	0.1691
DAG(18:1/20:3)	0.5365	0.4341
CE(20:3)	37.5284	32.6647
TAG36:0FA12:0	0.0653	0.3383
TAG53:2FA18:2	2.0921	1.8678
TAG53:1FA16:0	1.4033	1.4693
DAG(16:0/18:3)	0.2874	0.5774
PC(18:2/22:6)	3.1972	2.2663
PC(16:0/20:5)	37.5553	25.102
TAG47:2FA14:0	0.669	0.9301
PE(18:0/22:6)	7.0618	6.9512
HCER(24:1)	0.588	0.7999
PI(18:0/16:0)	0.2343	0.1587
TAG53:4FA18:2	8.4657	7.5206
TAG54:5FA16:1	1.1438	1.522
PE(16:0/20:4)	3.1453	3.3507
TAG52:1FA18:0	48.3484	49.2277
PI(18:1/18:1)	2.152	1.5938
TAG54:5FA20:4	16.2305	25.3353
DAG(18:1/18:2)	16.0349	12.0332
TAG56:8FA18:2	5.2558	4.5072
TAG56:8FA18:1	2.476	1.865
TAG46:1FA16:1	1.8357	5.2266
TAG53:5FA18:3	0.9639	1.4613
DAG(18:0/18:1)	1.3717	1.2412
TAG42:1FA14:0	0.54	1.4623
DAG(16:0/18:0)	1.2236	1.3588
TAG46:2FA16:1	1.2312	3.7869
TAG56:7FA16:1	0.4169	0.605
PC(18:0/22:5)	7.1449	6.1929
TAG47:1FA17:0	0.2859	0.5373
TAG49:0FA17:0	1.3252	2.3924
PC(18:0/22:4)	1.5595	1.313
TAG54:8FA22:6	0.9643	0.9137
LCER(20:0)	0.0715	0.069
TAG44:1FA14:0	1.2689	4.0842
TAG50:3FA20:3	0.5494	0.9715
TAG54:5FA18:0	3.4877	3.9892
TAG48:1FA14:0	25.4425	37.947
TAG40:0FA12:0	0.1857	1.044
DAG(16:0/20:4)	0.6231	0.6142
TAG52:6FA16:1	2.3081	4.1045
TAG54:0FA16:0	1.9053	0.876
CE(22:1)	0.3476	0.2747
DAG(16:0/20:3)	0.2222	0.2621
TAG52:4FA20:3	1.8225	2.9273
