patientID	ST.00648002_t1	ST.00648002_t2
PI[FA16:1]	0.5491	0.2501
Total[FA15:0]	62.27	37.7177
DCER[FA22:1]	0.135	0.1206
CER[FA24:0]	2.2064	2.4562
Total[FA18:1]	2088.544	1505.925
PI[FA20:3]	2.9401	4.3748
LCER[FA14:0]	0.26	0.1919
LCER[FA22:0]	0.3138	0.4362
LPC[FA18:1]	10.9576	11.5138
FFA[FA22:6]	5.2074	3.4906
PI[FA18:2]	6.0377	11.8376
PC[FA18:0]	369.8009	372.5281
DAG[FA14:1]	0.1568	0.1025
SM[FA20:1]	13.7862	10.7353
CE[FA18:0]	69.1036	40.8072
DAG[FA15:0]	0.1394	0.0902
CE[FA20:4]	384.806	187.2106
DCER[FA24:1]	0.2296	0.1711
LCER[FA24:1]	0.4822	0.5439
PC[FA22:6]	95.6675	55.1619
HCER[FA24:1]	0.8993	0.5516
Total[FA22:5]	63.5455	44.7319
PE[FA20:3]	4.4132	4.735
SM[FA16:0]	313.2411	203.5126
CER[FA22:0]	0.7684	0.8999
HCER[FA16:0]	1.2298	0.8003
Total[FA18:2]	3062.283	2581.396
CE[FA20:3]	38.9188	32.3368
Total[FA20:0]	88.4322	77.4147
PC[FA20:1]	1.2726	1.8716
TAG[FA22:4]	3.0871	1.41
DAG[FA20:1]	0.0596	0.0538
CE[FA20:5]	25.7424	18.1014
FFA[FA16:1]	30.5759	7.338
PE[FA16:0]	44.3295	37.778
CER[FA24:1]	1.0581	0.6585
FFA[FA22:5]	4.738	3.6687
TAG[FA18:3]	23.9352	25.9398
PC[FA12:0]	2.9069	1.0055
Total[FA16:1]	233.5015	137.3521
PI[FA20:4]	34.6543	24.4708
SM[FA26:1]	0.9424	0.7317
TAG[FA18:2]	326.7666	270.8608
LPC[FA20:3]	0.9608	1.3768
DAG[FA20:0]	0.01925	0.01925
Total[FA18:0]	1233.702	1058.52
DAG[FA12:0]	0.3004	0.1944
DAG[FA18:2]	8.2281	5.3092
TAG[FA18:0]	68.3807	52.7997
DAG[FA18:1]	14.0298	8.195
CE[FA16:1]	118.2554	69.907
CE[FA22:1]	0.4329	0.2807
CE[FA22:5]	3.9739	2.1742
LPE[FA16:1]	0.0183	0.0158
MAG[FA18:0]	0.6421	1.3481
PE[FA22:4]	8.2158	9.7554
PE[FA22:5]	9.4772	10.7778
PI[FA18:0]	39.1283	35.0215
TAG[FA16:0]	438.0747	242.0599
Total[FA20:1]	25.9623	21.7466
HCER	4.9682	3.7556
PE	169.5186	154.8149
PC	1825.37	1634.583
DCER	1.0682	1.1087
DAG	17.0724	9.9729
LCER	6.9391	6.2937
PI	50.8579	48.1527
SM	779.4753	571.8071
CER	5.1812	4.748
CE	4002.758	2640.909
LPC	132.8076	108.8083
LPE	3.1979	3.528
MAG	1.9885	2.7268
TAG	553.5292	386.6525
FFA	1672.771	1193.719
TAG52:0FA20:0	0.2701	0.1241
TAG58:6FA22:5	0.332	0.1592
TAG50:1FA20:1	0.0486	0.02
TAG54:6FA20:3	0.1965	0.2411
CE(24:0)	0.4014	0.2959
LCER(22:0)	0.3138	0.4362
TAG48:4FA16:1	0.0823	0.0526
TAG51:4FA16:0	1.0556	1.0683
PC(16:0/18:1)	228.9953	165.8146
TAG50:3FA14:1	0.3308	0.339
CE(17:0)	18.9827	7.5263
TAG56:6FA22:6	0.4875	0.1801
PC(18:1/16:1)	6.264	6.3751
TAG53:3FA16:0	0.4198	0.2856
TAG54:4FA20:4	1.31	0.5311
DAG(14:0/20:4)	0.0157	0.0106
CE(18:2)	1788.186	1303.38
DAG(14:1/18:1)	0.1062	0.0718
DCER(20:0)	0.0468	0.0602
LCER(20:1)	0.0412	0.043
TAG54:3FA16:0	1.6446	1.1798
TAG48:3FA14:0	0.6108	0.2832
TAG56:1FA18:1	0.1715	0.14
TAG58:9FA18:1	0.3544	0.3254
PE(P18:1/22:4)	1.0686	1.0173
TAG54:4FA16:0	2.2255	1.5714
PC(18:2/16:1)	9.6508	14.6682
DAG(14:0/18:1)	0.1889	0.1014
TAG46:2FA14:1	0.082	0.0359
TAG52:4FA20:0	0.2805	0.1869
PC(18:0/18:2)	164.45	205.2858
PE(P16:0/22:4)	2.8927	2.9397
TAG50:4FA16:0	0.4654	0.2204
DAG(18:1/20:1)	0.0596	0.0538
LPC(15:0)	0.2742	0.2195
TAG48:3FA18:2	2.0403	0.6984
TAG52:6FA22:6	0.1663	0.0589
TAG56:7FA18:3	0.1558	0.1665
PC(18:0/22:6)	14.7087	9.8213
SM(26:1)	0.9424	0.7317
TAG48:2FA14:0	2.936	1.2421
TAG48:3FA18:1	1.5341	0.4301
DAG(16:1/18:2)	0.4528	0.1956
TAG53:6FA18:3	2.5165	2.5729
PC(16:0/12:0)	0.9239	0.6292
TAG51:5FA18:2	0.0692	0.105
PE(P16:0/20:4)	13.5342	9.7803
TAG49:1FA16:1	0.1131	0.0338
TAG56:5FA20:1	0.1709	0.2644
LPE(18:0)	1.1053	1.0421
FFA(20:4)	6.853	4.0621
TAG46:1FA14:1	0.5654	0.3746
TAG46:3FA14:0	0.039	0.0252
PE(P18:1/22:5)	0.8971	1.1352
TAG50:1FA14:0	1.0164	0.4764
TAG56:8FA20:4	1.6019	1.7656
TAG56:4FA20:1	0.457	0.6264
MAG(18:3)	0.1447	0.1319
PE(18:0/20:4)	12.5763	14.0737
TAG53:2FA18:1	3.857	2.4504
TAG54:7FA22:5	0.1273	0.0832
TAG60:12FA22:6	0.1634	0.0903
PC(18:0/20:2)	1.7652	1.7331
LPC(18:2)	5.459	9.3649
PC(15:0/18:2)	1.4045	1.4806
DAG(18:1/18:1)	2.4939	1.33
TAG56:4FA22:4	0.1215	0.0437
TAG56:9FA20:5	0.2224	0.4495
TAG49:2FA14:0	0.1541	0.0626
PC(16:0/18:3)	3.1861	3.9507
LPE(22:5)	0.1195	0.0895
TAG54:6FA20:5	1.0056	0.7589
TAG56:7FA22:6	4.2387	1.6709
TAG51:4FA16:1	0.1198	0.0911
TAG52:5FA20:5	0.2596	0.1356
SM(20:0)	63.0159	54.9712
TAG55:5FA20:4	0.3102	0.1175
TAG58:6FA20:4	0.0959	0.106
PE(O18:0/20:4)	4.0037	2.1547
DAG(18:2/18:3)	0.1074	0.1034
TAG48:4FA18:3	0.1404	0.0641
TAG52:0FA16:0	1.0815	0.5597
TAG58:9FA22:5	0.3558	0.2364
TAG58:9FA22:6	1.0794	1.0183
PE(P18:1/16:0)	0.2292	0.2738
DAG(14:0/18:2)	0.1333	0.065
TAG54:0FA18:0	0.3067	0.2073
TAG56:2FA16:0	0.0706	0.0613
TAG56:8FA22:5	0.293	0.1785
PC(16:0/20:2)	5.0251	5.4174
PC(15:0/18:1)	1.0256	0.7568
TAG56:7FA18:2	2.6304	2.0096
LPE(18:1)	0.2437	0.6273
TAG50:2FA16:1	13.931	4.2187
PC(17:0/18:1)	1.9089	1.1709
DAG(16:0/18:1)	1.7783	0.7286
LPC(22:5)	0.3628	0.213
TAG46:0FA18:0	0.225	0.0419
PE(18:0/20:5)	1.2977	1.3348
LPE(22:4)	0.0382	0.0343
TAG46:1FA18:1	2.1034	0.4199
TAG58:10FA20:4	0.5152	0.4123
DAG(14:0/16:1)	0.0384	0.0282
SM(24:0)	35.8797	34.8469
TAG53:6FA18:2	1.3158	1.4293
HCER(18:0)	0.1378	0.0774
LPC(20:3)	0.9608	1.3768
TAG53:5FA18:2	10.0106	10.1195
TAG50:1FA18:0	1.7493	0.5696
TAG52:5FA20:3	0.0986	0.0921
PE(P16:0/22:5)	2.5922	3.171
TAG44:0FA12:0	0.3137	0.0497
TAG55:6FA18:1	1.3655	1.2806
PC(20:0/18:2)	3.7237	3.6613
PE(P18:0/18:1)	1.4953	1.3791
MAG(18:2)	0.0917	0.0604
TAG52:5FA18:2	6.9598	6.9147
SM(16:0)	313.2411	203.5126
TAG49:1FA18:1	1.46	0.4044
FFA(14:0)	40.5586	27.7082
TAG56:4FA20:4	0.557	0.2123
TAG46:2FA18:2	0.9786	0.1694
FFA(16:0)	696.4651	544.692
TAG52:5FA22:5	0.1721	0.0762
PE(P18:1/20:3)	0.6227	0.5908
TAG56:8FA18:3	0.1945	0.2322
TAG46:3FA16:1	0.1119	0.022
TAG50:1FA18:1	29.1353	11.2844
TAG44:0FA16:0	0.5835	0.0793
CE(22:5)	3.9739	2.1742
TAG49:2FA16:1	0.3285	0.1209
TAG53:4FA18:1	16.0137	16.1303
TAG52:3FA20:3	0.4096	0.1628
TAG49:1FA17:0	0.214	0.073
TAG56:7FA18:1	2.2673	1.8539
TAG50:2FA18:0	0.555	0.2811
TAG44:2FA16:0	0.0596	0.0325
TAG44:3FA18:2	0.0215	0.0209
TAG47:0FA15:0	0.089	0.039
TAG54:7FA16:1	0.268	0.2149
TAG52:3FA20:2	0.2308	0.122
TAG52:5FA16:1	3.334	3.281
TAG51:2FA15:0	1.51	0.8337
TAG54:7FA20:4	0.7172	0.5872
PE(P18:1/18:2)	1.8032	2.6047
TAG52:1FA16:1	0.2122	0.1322
TAG47:1FA15:0	0.1253	0.0414
TAG50:5FA14:0	0.1541	0.144
TAG55:1FA16:0	0.6125	0.3264
TAG56:3FA18:0	0.1919	0.1914
TAG50:2FA14:0	5.3536	3.3376
TAG56:2FA18:1	1.187	1.0832
TAG51:3FA18:2	2.4537	1.4405
PC(16:0/16:1)	6.6394	4.4182
TAG51:1FA16:0	1.5679	0.5984
TAG52:3FA18:1	112.6431	70.3
TAG56:4FA18:1	1.1902	1.389
TAG54:4FA20:1	0.1084	0.123
TAG56:7FA18:0	0.1387	0.1115
TAG54:4FA18:3	0.687	0.9597
TAG56:7FA20:3	0.318	0.478
PE(18:0/18:1)	1.0743	1.6477
TAG50:4FA14:1	0.2323	0.3644
TAG47:2FA18:2	0.0907	0.0322
TAG50:5FA18:1	0.0785	0.0806
TAG53:4FA18:0	1.0576	1.0421
PC(16:0/20:3)	55.6774	54.3199
TAG56:6FA18:2	1.9016	1.5426
PC(14:0/20:4)	5.0005	2.7951
PC(18:1/22:5)	1.3981	1.1044
LCER(24:1)	0.4822	0.5439
DAG(15:0/18:1)	0.075	0.0511
TAG45:1FA16:0	0.0297	0.0242
TAG56:4FA20:3	0.4291	0.3945
TAG60:10FA22:6	0.1401	0.0895
TAG54:5FA22:1	0.089	0.139
PE(16:0/22:6)	3.9879	1.8775
LPE(18:2)	0.206	0.4154
TAG54:6FA20:4	5.3489	3.274
TAG54:2FA18:1	14.7648	13.61
TAG56:8FA16:1	0.1538	0.1411
TAG58:9FA20:4	0.6765	0.4777
PE(16:0/18:1)	0.4391	0.6714
DAG(16:1/16:1)	0.0726	0.0367
PC(18:1/22:6)	3.866	3.2238
TAG52:4FA20:2	0.0773	0.0722
TAG42:0FA16:0	0.3047	0.0332
TAG52:2FA20:1	0.2061	0.0908
TAG52:4FA16:1	8.9414	8.2131
TAG58:8FA22:5	0.8594	0.5586
TAG56:8FA16:0	0.794	0.3785
FFA(20:2)	2.3532	1.268
TAG46:3FA18:1	0.0805	0.066
TAG50:4FA20:4	0.2297	0.0605
TAG53:2FA17:0	1.9679	1.4232
PE(18:1/18:2)	0.8153	1.8466
TAG51:1FA17:0	1.3306	0.4704
TAG54:2FA20:2	0.1058	0.0709
TAG56:6FA18:1	4.4216	2.8886
FFA(22:1)	9.0775	8.9124
LPC(16:1)	0.794	0.8839
PC(14:0/20:3)	0.7923	0.9787
TAG48:3FA12:0	1.2457	0.3311
TAG54:6FA16:0	2.0653	1.1835
TAG46:0FA14:0	0.5279	0.1618
FFA(22:5)	4.738	3.6687
TAG56:2FA20:1	0.1279	0.1359
TAG58:5FA18:1	0.1425	0.1068
TAG50:4FA20:3	0.0378	0.024
TAG52:1FA20:0	0.2532	0.0662
PE(O18:0/22:5)	0.6769	0.5306
TAG53:7FA18:3	0.2794	0.2914
TAG50:3FA18:0	0.0887	0.0599
TAG46:3FA18:3	0.0654	0.0253
TAG54:7FA18:1	0.2058	0.2819
TAG55:4FA18:2	0.2457	0.2552
PE(P18:0/22:6)	9.6094	9.7868
FFA(18:1)	177.1624	53.6429
TAG50:5FA20:4	0.1669	0.0431
TAG53:3FA18:1	8.5416	8.0662
TAG50:5FA16:1	0.0794	0.0497
TAG50:4FA16:1	0.9539	0.4288
TAG52:4FA20:4	1.4838	0.4827
PC(18:1/20:5)	1.6107	2.1177
DAG(18:2/20:4)	0.3296	0.2525
TAG54:7FA18:2	1.0774	1.946
TAG56:7FA22:4	0.1003	0.0631
DAG(18:2/22:6)	0.0816	0.0456
TAG49:2FA15:0	0.7454	0.2694
TAG46:3FA12:0	0.1407	0.0273
TAG47:0FA16:0	0.2619	0.0626
PC(18:2/18:2)	11.3645	27.3909
PC(18:2/20:3)	1.8641	2.7847
CE(15:0)	16.3923	7.191
TAG54:1FA16:0	0.4907	0.2652
TAG49:2FA17:0	0.0852	0.0372
TAG54:8FA18:3	0.0767	0.2034
DAG(16:1/18:0)	0.1274	0.0952
PC(16:0/18:0)	14.2106	10.5201
TAG54:5FA18:3	2.4109	3.9103
LPE(20:3)	0.0762	0.1153
TAG55:1FA18:1	0.298	0.3246
TAG55:2FA18:2	0.1983	0.3055
PC(18:0/20:4)	107.6694	80.3773
TAG54:5FA20:3	1.2771	1.2253
TAG56:3FA20:1	0.4788	0.6633
TAG48:3FA14:1	0.3771	0.216
TAG56:8FA20:5	0.5995	0.9939
DAG(14:0/16:0)	0.0684	0.0485
SM(26:0)	0.487	0.432
TAG51:4FA18:2	0.9344	0.8209
TAG56:7FA16:0	2.3109	1.0196
TAG48:4FA18:2	0.6983	0.2819
TAG50:5FA18:3	0.1768	0.1581
TAG53:0FA16:0	0.3663	0.2534
TAG44:1FA16:1	0.1177	0.0298
TAG60:11FA22:6	0.2079	0.1071
LPC(20:0)	0.3037	0.4364
TAG52:4FA14:0	0.1177	0.084
TAG53:6FA18:1	2.5749	2.5407
PI(18:1/18:2)	0.5899	2.041
TAG52:4FA18:0	0.1247	0.0809
PE(18:1/20:3)	0.1752	0.2954
MAG(16:1)	0.0526	0.0464
SM(22:0)	68.4479	69.2642
TAG55:8FA20:4	0.3806	0.3756
TAG58:6FA18:1	0.4602	0.3084
TAG56:5FA16:0	1.0248	0.3859
DAG(18:2/20:5)	0.0596	0.0623
TAG58:2FA18:1	0.052	0.1115
CE(22:0)	1.0953	0.8736
TAG54:5FA22:4	0.1797	0.062
TAG58:3FA18:1	0.1015	0.089
TAG56:3FA20:2	0.0974	0.105
TAG52:2FA18:2	11.975	6.7786
TAG53:4FA16:0	0.1317	0.0866
LCER(22:1)	0.0993	0.0909
LPC(20:4)	2.4059	1.689
TAG48:2FA12:0	1.2995	0.2717
TAG58:7FA22:4	0.2407	0.19
PC(18:0/18:0)	1.3009	0.9638
CE(18:3)	40.1968	43.6785
TAG51:4FA20:4	0.0977	0.0461
TAG56:4FA20:2	0.3622	0.4215
DAG(15:0/18:2)	0.0644	0.0391
TAG46:1FA16:0	1.5664	0.217
DAG(16:0/16:0)	0.364	0.1403
TAG54:5FA18:2	19.0846	32.5962
TAG42:1FA12:0	0.00715	0.00715
DAG(18:1/20:2)	0.0802	0.0789
TAG52:7FA16:0	0.2154	0.1173
TAG55:5FA18:1	0.2291	0.1877
TAG52:2FA20:0	0.1023	0.0555
TAG46:1FA14:0	0.8335	0.1955
DAG(16:1/20:2)	0.0422	0.0283
TAG53:5FA18:1	8.1253	8.7549
CER(18:0)	0.1959	0.0687
CE(24:1)	0.5092	0.3824
PC(18:2/20:4)	10.6551	11.6655
PC(16:0/16:0)	17.2647	13.4192
TAG50:6FA20:4	0.0991	0.0238
TAG52:2FA18:0	7.1558	3.9585
TAG55:2FA18:1	0.2803	0.1866
CER(24:1)	1.0581	0.6585
PE(18:0/18:2)	3.8461	5.9869
TAG52:0FA18:0	1.2513	0.6819
TAG50:4FA14:0	1.4472	1.3149
TAG52:2FA20:2	0.1945	0.0861
TAG58:6FA18:0	0.2215	0.1419
TAG55:6FA20:4	0.3102	0.2615
PE(P18:0/22:4)	2.3371	3.2841
TAG51:2FA18:1	4.7067	2.2641
TAG50:2FA18:2	17.6365	7.7825
TAG53:3FA18:2	2.0065	1.7499
CER(24:0)	2.2064	2.4562
DCER(22:1)	0.057	0.0503
TAG46:2FA12:0	0.819	0.1194
SM(22:1)	52.7166	50.8566
TAG48:1FA16:0	6.3999	1.884
TAG56:3FA18:2	0.2989	0.3311
DAG(18:2/22:5)	0.1083	0.0321
TAG57:9FA22:6	3.2095	3.4104
PC(18:1/18:1)	14.2106	15.8243
TAG52:4FA22:4	0.059	0.0225
PI(16:0/20:3)	0.3577	0.5257
TAG50:2FA20:2	0.0372	0.0204
TAG58:10FA22:6	0.4433	0.4822
TAG54:4FA22:1	0.1096	0.1346
TAG42:0FA14:0	0.2974	0.016
TAG47:0FA17:0	0.0933	0.0639
TAG48:2FA16:1	1.5754	0.439
TAG54:3FA20:2	0.969	0.79
TAG42:1FA16:1	0.0462	0.0293
FFA(18:4)	3.2559	2.9729
DAG(16:0/22:6)	0.056	0.0192
SM(14:0)	45.2884	26.5743
TAG47:1FA16:1	0.0881	0.0547
TAG51:4FA15:0	0.5233	0.4288
TAG47:2FA16:1	0.0262	0.0175
PC(16:0/22:6)	75.6764	40.0351
LPC(17:0)	1.1236	0.6802
TAG55:3FA18:1	0.4823	0.4016
TAG46:3FA18:2	0.2012	0.0746
TAG53:1FA17:0	0.3381	0.1777
HCER(24:0)	1.3064	1.1432
TAG53:6FA20:4	0.0971	0.0827
TAG54:3FA18:2	9.9039	10.2188
TAG48:5FA18:3	0.052	0.0291
TAG50:2FA14:1	0.0924	0.077
TAG52:4FA22:1	0.0709	0.0563
TAG52:1FA16:0	14.0688	7.7916
TAG54:4FA16:1	0.2044	0.2249
TAG48:4FA12:0	0.4012	0.1421
TAG58:7FA16:0	0.0579	0.3089
TAG51:2FA16:0	2.6351	1.2947
TAG56:6FA18:3	0.0826	0.1065
LCER(16:0)	4.8396	4.0857
TAG52:6FA18:2	0.4422	0.6387
DCER(22:2)	0.078	0.0703
DAG(18:0/18:3)	0.0401	0.0248
TAG48:2FA18:2	2.5514	1.0295
LPC(20:1)	0.2573	0.3319
TAG54:8FA20:5	0.0936	0.1277
FFA(22:0)	5.4115	5.2001
TAG53:1FA18:1	0.5945	0.3589
TAG55:6FA20:3	2.1164	2.1703
TAG51:4FA18:3	0.1634	0.1196
TAG58:10FA22:5	0.0486	0.0482
CE(20:0)	1.5341	1.1492
FFA(14:1)	4.2761	2.2451
TAG48:1FA16:1	1.3056	0.3026
TAG53:2FA18:0	0.6876	0.5796
TAG54:6FA18:2	6.8903	11.3465
FFA(12:0)	12.8367	8.1796
TAG51:1FA18:0	0.3279	0.1086
DAG(18:1/22:6)	0.0921	0.0443
DAG(18:1/20:3)	0.1366	0.1163
CE(20:3)	38.9188	32.3368
TAG36:0FA12:0	0.2686	0.0149
TAG53:2FA18:2	0.2945	0.2688
TAG53:1FA16:0	0.1846	0.1675
DAG(16:0/18:3)	0.0693	0.0392
PC(18:2/22:6)	1.4164	2.0817
PC(16:0/20:5)	11.5741	12.4998
TAG47:2FA14:0	0.0642	0.0273
PE(18:0/22:6)	3.6996	2.5576
HCER(24:1)	0.8993	0.5516
PI(18:0/16:0)	0.2071	0.2121
TAG53:4FA18:2	1.9557	2.0596
TAG54:5FA16:1	0.3154	0.2424
PE(16:0/20:4)	2.4042	1.8103
TAG52:1FA18:0	9.9458	5.4875
PI(18:1/18:1)	1.7747	2.1485
TAG54:5FA20:4	8.2128	3.7117
DAG(18:1/18:2)	4.849	3.3403
TAG56:8FA18:2	1.2757	1.2649
TAG56:8FA18:1	0.3553	0.4249
TAG46:1FA16:1	0.2334	0.0796
TAG53:5FA18:3	0.2102	0.2432
DAG(18:0/18:1)	0.3432	0.2147
TAG42:1FA14:0	0.0074	0.0074
DAG(16:0/18:0)	0.3267	0.2275
TAG46:2FA16:1	0.2936	0.0668
TAG56:7FA16:1	0.1779	0.1215
PC(18:0/22:5)	4.5778	4.1052
TAG47:1FA17:0	0.0558	0.0259
TAG49:0FA17:0	0.2038	0.0767
PC(18:0/22:4)	1.975	1.081
TAG54:8FA22:6	0.1709	0.1029
LCER(20:0)	0.0995	0.1041
TAG44:1FA14:0	0.5131	0.0309
TAG50:3FA20:3	0.0779	0.0327
TAG54:5FA18:0	0.4114	0.5173
TAG48:1FA14:0	3.9974	1.4157
TAG40:0FA12:0	0.3651	0.0134
DAG(16:0/20:4)	0.1578	0.0801
TAG52:6FA16:1	0.359	0.395
TAG54:0FA16:0	0.127	0.0793
CE(22:1)	0.4329	0.2807
DAG(16:0/20:3)	0.0459	0.0283
TAG52:4FA20:3	0.366	0.2044
TAG51:3FA16:1	0.3093	0.1613
