patientID	ST.00044885_t1	ST.00044885_t2
TAG56:7FA18:0	0.2316	0.2377
TAG54:4FA18:3	1.6863	1.3037
TAG56:7FA20:3	0.3969	0.582
PE(18:0/18:1)	1.3819	1.1913
TAG50:4FA14:1	0.4381	0.3935
TAG47:2FA18:2	0.1744	0.06
TAG50:5FA18:1	0.1507	0.0746
TAG53:4FA18:0	1.0787	1.11
PC(16:0/20:3)	45.2978	52.9649
TAG56:6FA18:2	1.1924	2.1023
PC(14:0/20:4)	3.4225	3.0795
PC(18:1/22:5)	0.35735	0.35735
LCER(24:1)	0.2383	0.3139
DAG(15:0/18:1)	0.1801	0.3409
TAG45:1FA16:0	0.1475	0.033
TAG56:4FA20:3	0.3174	0.4987
TAG60:10FA22:6	0.1629	0.2299
TAG54:5FA22:1	0.1137	0.1484
PE(16:0/22:6)	4.9485	6.352
LPE(18:2)	0.4295	0.2576
TAG54:6FA20:4	6.9091	5.2504
TAG54:2FA18:1	17.7418	14.6122
TAG56:8FA16:1	0.2291	0.3853
TAG58:9FA20:4	0.8615	0.5759
PE(16:0/18:1)	0.8797	0.7955
DAG(16:1/16:1)	0.1112	0.1029
PC(18:1/22:6)	3.4425	3.7031
TAG52:4FA20:2	0.1297	0.1247
TAG42:0FA16:0	0.4876	0.0582
TAG52:2FA20:1	0.3125	0.261
TAG52:4FA16:1	8.7	16.4863
TAG58:8FA22:5	0.5416	0.9961
TAG56:8FA16:0	1.0435	1.4327
FFA(20:2)	1.4917	2.4165
TAG46:3FA18:1	0.3254	0.0716
TAG50:4FA20:4	0.5075	0.0919
TAG53:2FA17:0	1.5307	1.5117
PE(18:1/18:2)	2.2634	1.222
TAG51:1FA17:0	1.5886	0.8559
TAG54:2FA20:2	0.1493	0.1695
TAG56:6FA18:1	3.4092	4.0286
FFA(22:1)	13.8087	11.2746
LPC(16:1)	0.823	0.7664
PC(14:0/20:3)	0.8886	0.702
TAG48:3FA12:0	1.3407	0.5147
TAG54:6FA16:0	3.5749	2.4833
TAG46:0FA14:0	2.0971	0.3421
FFA(22:5)	4.5759	5.3141
TAG56:2FA20:1	0.2086	0.1773
TAG58:5FA18:1	0.1008	0.1204
TAG50:4FA20:3	0.0732	0.0353
TAG52:1FA20:0	0.2623	0.1286
PE(O18:0/22:5)	0.4781	0.6259
TAG53:7FA18:3	0.3017	0.3538
TAG50:3FA18:0	0.2312	0.1337
TAG46:3FA18:3	0.2138	0.0539
TAG54:7FA18:1	0.7987	0.5669
TAG55:4FA18:2	0.2152	0.2041
PE(P18:0/22:6)	8.5937	11.1777
FFA(18:1)	68.7573	155.2092
TAG50:5FA20:4	0.2389	0.0686
TAG53:3FA18:1	8.0297	8.6858
TAG50:5FA16:1	0.2281	0.1661
TAG50:4FA16:1	1.3832	1.4944
TAG52:4FA20:4	2.3926	0.8533
PC(18:1/20:5)	3.9731	3.2967
DAG(18:2/20:4)	0.3897	0.3222
TAG54:7FA18:2	2.8704	3.5143
TAG56:7FA22:4	0.1032	0.1277
DAG(18:2/22:6)	0.0986	0.168
TAG49:2FA15:0	0.8653	0.544
TAG46:3FA12:0	0.2658	0.0518
TAG47:0FA16:0	0.497	0.1165
PC(18:2/18:2)	18.4697	16.7083
PC(18:2/20:3)	1.9565	2.5484
CE(15:0)	5.437	5.8168
TAG54:1FA16:0	0.5319	0.258
TAG49:2FA17:0	0.1887	0.0876
TAG54:8FA18:3	0.5622	0.3982
DAG(16:1/18:0)	0.2149	0.1642
PC(16:0/18:0)	14.5597	13.5233
TAG54:5FA18:3	5.966	4.8837
LPE(20:3)	0.1115	0.0929
TAG55:1FA18:1	0.8029	0.67
TAG55:2FA18:2	0.5692	0.6148
PC(18:0/20:4)	52.5543	88.8271
TAG54:5FA20:3	1.8589	2.1381
TAG56:3FA20:1	0.6881	0.4547
TAG48:3FA14:1	1.0986	0.4707
TAG56:8FA20:5	2.5286	2.1213
DAG(14:0/16:0)	0.1622	0.0967
SM(26:0)	0.2708	0.3546
TAG51:4FA18:2	0.821	1.2257
TAG56:7FA16:0	2.568	3.1752
TAG48:4FA18:2	0.8695	0.4435
TAG50:5FA18:3	0.6585	0.3602
TAG53:0FA16:0	1.1799	0.7778
TAG44:1FA16:1	0.3153	0.0768
TAG60:11FA22:6	0.3299	0.3831
LPC(20:0)	0.2682	0.3187
TAG52:4FA14:0	0.2501	0.1488
TAG53:6FA18:1	2.6848	2.8745
PI(18:1/18:2)	1.2869	0.6036
TAG52:4FA18:0	0.3017	0.1851
PE(18:1/20:3)	0.1983	0.2559
MAG(16:1)	0.0553	0.049
SM(22:0)	49.8351	62.141
TAG55:8FA20:4	0.3878	0.3758
TAG58:6FA18:1	0.3631	0.4357
TAG56:5FA16:0	0.8332	0.7269
DAG(18:2/20:5)	0.3305	0.2437
TAG58:2FA18:1	0.173	0.0453
CE(22:0)	0.8406	1.0125
TAG54:5FA22:4	0.1981	0.1312
TAG58:3FA18:1	0.1454	0.0678
TAG56:3FA20:2	0.1332	0.1497
TAG52:2FA18:2	13.3948	13.962
TAG53:4FA16:0	0.2148	0.1661
LCER(22:1)	0.0832	0.0715
LPC(20:4)	1.205	1.5184
TAG48:2FA12:0	1.3337	0.4534
TAG58:7FA22:4	0.1653	0.1864
PC(18:0/18:0)	1.1001	0.92
CE(18:3)	51.2098	58.1497
TAG51:4FA20:4	0.1217	0.0544
TAG56:4FA20:2	0.3617	0.5341
DAG(15:0/18:2)	0.972	2.6492
TAG46:1FA16:0	3.4919	0.6497
DAG(16:0/16:0)	0.4592	0.3149
TAG54:5FA18:2	20.5313	32.6377
TAG42:1FA12:0	0.00715	0.00715
DAG(18:1/20:2)	0.1283	0.1367
TAG52:7FA16:0	0.3505	0.1412
TAG55:5FA18:1	0.2019	0.1993
TAG52:2FA20:0	0.1071	0.1087
TAG46:1FA14:0	2.4682	0.5026
DAG(16:1/20:2)	0.068	0.0887
TAG53:5FA18:1	8.6254	9.3251
CER(18:0)	0.0928	0.1279
CE(24:1)	0.734	0.754
PC(18:2/20:4)	8.9122	9.9372
PC(16:0/16:0)	18.032	17.1864
TAG50:6FA20:4	0.1095	0.0358
TAG52:2FA18:0	10.3469	8.2328
TAG55:2FA18:1	0.4192	0.1726
CER(24:1)	0.4394	0.5636
PE(18:0/18:2)	7.8118	5.4668
TAG52:0FA18:0	2.4682	1.167
TAG50:4FA14:0	2.7092	2.4893
TAG52:2FA20:2	0.3331	0.2192
TAG58:6FA18:0	0.2529	0.2532
TAG55:6FA20:4	0.3031	0.2929
PE(P18:0/22:4)	1.5854	2.2571
TAG51:2FA18:1	3.7705	3.0898
TAG50:2FA18:2	22.0568	16.3189
TAG53:3FA18:2	1.7864	2.0561
CER(24:0)	1.8023	2.514
DCER(22:1)	0.0516	0.0575
TAG46:2FA12:0	1.2887	0.2735
SM(22:1)	32.4746	36.7557
TAG48:1FA16:0	15.3521	5.1895
TAG56:3FA18:2	0.3254	0.2127
DAG(18:2/22:5)	0.0628	0.1053
TAG57:9FA22:6	3.4228	3.4803
PC(18:1/18:1)	11.9956	9.1733
TAG52:4FA22:4	0.0987	0.0453
PI(16:0/20:3)	0.32	0.4167
TAG50:2FA20:2	0.112	0.0435
TAG58:10FA22:6	0.7903	1.2248
TAG54:4FA22:1	0.1137	0.1493
TAG42:0FA14:0	0.2644	0.0414
TAG47:0FA17:0	0.1479	0.0695
TAG48:2FA16:1	3.1818	1.6989
TAG54:3FA20:2	1.2238	1.4612
TAG42:1FA16:1	0.1475	0.0488
FFA(18:4)	3.0994	3.265
DAG(16:0/22:6)	0.0636	0.0573
SM(14:0)	15.1006	17.5658
TAG47:1FA16:1	0.2933	0.0492
TAG51:4FA15:0	0.5155	0.6191
TAG47:2FA16:1	0.0799	0.0417
PC(16:0/22:6)	56.1169	78.2444
LPC(17:0)	0.5437	0.4226
TAG55:3FA18:1	0.4858	0.2985
TAG46:3FA18:2	0.5898	0.1475
TAG53:1FA17:0	0.3121	0.2321
HCER(24:0)	0.78	1.0039
TAG53:6FA20:4	0.1468	0.082
TAG54:3FA18:2	10.35	11.9016
TAG48:5FA18:3	0.165	0.0573
TAG50:2FA14:1	0.1765	0.0811
TAG52:4FA22:1	0.0935	0.1161
TAG52:1FA16:0	18.6584	12.8123
TAG54:4FA16:1	0.2312	0.327
TAG48:4FA12:0	0.5315	0.2481
TAG58:7FA16:0	0.8329	0.1532
TAG51:2FA16:0	2.8854	2.1334
TAG56:6FA18:3	0.1639	0.1588
LCER(16:0)	3.0544	3.5546
TAG52:6FA18:2	1.152	1.3775
DCER(22:2)	0.1111	0.0685
DAG(18:0/18:3)	0.0569	0.0439
TAG48:2FA18:2	6.0351	2.6864
LPC(20:1)	0.1918	0.175
TAG54:8FA20:5	0.6609	0.5501
FFA(22:0)	5.3334	5.5168
TAG53:1FA18:1	0.618	0.4241
TAG55:6FA20:3	1.9859	2.2727
TAG51:4FA18:3	0.3202	0.2256
TAG58:10FA22:5	0.1304	0.1324
CE(20:0)	0.626	0.8579
FFA(14:1)	5.8212	9.9416
TAG48:1FA16:1	2.9443	1.1989
TAG53:2FA18:0	0.6867	0.6558
TAG54:6FA18:2	9.1475	14.8292
FFA(12:0)	8.3418	8.5732
TAG51:1FA18:0	0.3861	0.2002
DAG(18:1/22:6)	0.1287	0.181
DAG(18:1/20:3)	0.1645	0.1517
CE(20:3)	21.0732	28.568
TAG36:0FA12:0	0.0285	0.0254
TAG53:2FA18:2	0.4168	0.3193
TAG53:1FA16:0	0.4565	0.1467
DAG(16:0/18:3)	0.1348	0.089
PC(18:2/22:6)	1.7504	2.9757
PC(16:0/20:5)	38.3316	28.4823
TAG47:2FA14:0	0.1433	0.0539
PE(18:0/22:6)	5.0707	6.8234
HCER(24:1)	0.4771	0.469
PI(18:0/16:0)	0.1705	0.1262
TAG53:4FA18:2	1.7773	2.4733
TAG54:5FA16:1	0.3697	0.5173
PE(16:0/20:4)	1.8527	2.2845
TAG52:1FA18:0	15.1456	9.2052
PI(18:1/18:1)	1.9628	0.6436
TAG54:5FA20:4	8.2696	5.2435
DAG(18:1/18:2)	4.9979	7.0785
TAG56:8FA18:2	1.8743	2.3241
TAG56:8FA18:1	1.0062	0.8551
TAG46:1FA16:1	1.1293	0.2705
TAG53:5FA18:3	0.37	0.3214
DAG(18:0/18:1)	0.3042	0.2787
TAG42:1FA14:0	0.0074	0.0074
DAG(16:0/18:0)	0.5283	0.5415
TAG46:2FA16:1	0.6654	0.201
TAG56:7FA16:1	0.2176	0.3184
PC(18:0/22:5)	4.309	4.822
TAG47:1FA17:0	0.0882	0.0316
TAG49:0FA17:0	0.3725	0.101
PC(18:0/22:4)	1.5049	1.4499
TAG54:8FA22:6	0.3676	0.4189
LCER(20:0)	0.0724	0.1051
TAG44:1FA14:0	0.5249	0.0761
TAG50:3FA20:3	0.1838	0.0703
TAG54:5FA18:0	0.9825	0.8339
TAG48:1FA14:0	9.2727	3.2063
TAG40:0FA12:0	0.0589	0.0203
DAG(16:0/20:4)	0.1734	0.0978
TAG52:6FA16:1	0.882	1.0289
TAG54:0FA16:0	0.2375	0.107
CE(22:1)	0.2395	0.2816
DAG(16:0/20:3)	0.0516	0.059
TAG52:4FA20:3	0.6184	0.5199
