patientID	ST.00714687_t1	ST.00714687_t2
PE(P16:0/20:4)	9.6809	7.261
TAG49:1FA16:1	0.3512	0.2109
TAG56:5FA20:1	0.537	0.2181
LPE(18:0)	0.7229	0.6923
FFA(20:4)	4.669	6.4858
TAG46:1FA14:1	1.7498	1.2236
TAG46:3FA14:0	0.7342	0.2372
PE(P18:1/22:5)	0.9071	0.636
TAG50:1FA14:0	8.5305	3.0751
TAG56:8FA20:4	1.599	1.2193
TAG56:4FA20:1	1.7657	0.6134
MAG(18:3)	0.0847	0.0676
PE(18:0/20:4)	15.947	12.2724
TAG53:2FA18:1	8.9266	5.4176
TAG54:7FA22:5	0.2643	0.2397
TAG60:12FA22:6	0.0508	0.0715
PC(18:0/20:2)	1.7437	1.4564
LPC(18:2)	6.9343	4.7277
PC(15:0/18:2)	1.1308	0.7767
DAG(18:1/18:1)	4.3858	3.4429
TAG56:4FA22:4	0.1786	0.1296
TAG56:9FA20:5	0.2679	0.1618
TAG49:2FA14:0	0.9652	0.3759
PC(16:0/18:3)	5.0072	3.1021
LPE(22:5)	0.1374	0.1025
TAG54:6FA20:5	1.5375	0.8705
TAG56:7FA22:6	2.6023	3.0744
TAG51:4FA16:1	0.227	0.2964
TAG52:5FA20:5	0.4421	0.1906
SM(20:0)	52.6699	39.963
TAG55:5FA20:4	0.3139	0.2174
TAG58:6FA20:4	0.1449	0.0946
PE(O18:0/20:4)	1.7644	1.3957
DAG(18:2/18:3)	0.1891	0.1673
TAG48:4FA18:3	1.7832	0.7311
TAG52:0FA16:0	4.7665	1.4792
TAG58:9FA22:5	0.2298	0.2513
TAG58:9FA22:6	0.681	0.6979
PE(P18:1/16:0)	0.1545	0.1132
DAG(14:0/18:2)	0.8358	0.3581
TAG54:0FA18:0	1.3057	0.4192
TAG56:2FA16:0	0.7961	0.0798
TAG56:8FA22:5	0.2905	0.3517
PC(16:0/20:2)	5.5161	4.0249
PC(15:0/18:1)	0.5576	0.7247
TAG56:7FA18:2	2.5214	2.0443
LPE(18:1)	0.8114	0.3236
TAG50:2FA16:1	33.6306	30.6678
PC(17:0/18:1)	1.1896	1.2509
DAG(16:0/18:1)	4.2573	2.7953
LPC(22:5)	0.2329	0.2266
TAG46:0FA18:0	3.2207	1.6099
PE(18:0/20:5)	2.0248	1.1628
LPE(22:4)	0.0579	0.0378
TAG46:1FA18:1	30.348	9.3834
TAG58:10FA20:4	0.4501	0.3455
DAG(14:0/16:1)	0.08	0.0738
SM(24:0)	28.2186	25.9732
TAG53:6FA18:2	1.5756	1.6107
HCER(18:0)	0.0375	0.0501
LPC(20:3)	1.4892	1.2448
TAG53:5FA18:2	11.2316	12.0927
TAG50:1FA18:0	10.2347	3.9506
TAG52:5FA20:3	0.4961	0.3141
PE(P16:0/22:5)	3.2021	1.7374
TAG44:0FA12:0	4.8435	2.7628
TAG55:6FA18:1	1.4696	1.4756
PC(20:0/18:2)	3.8673	2.6392
PE(P18:0/18:1)	1.0072	0.7255
MAG(18:2)	0.1061	0.129
TAG52:5FA18:2	12.7211	12.8325
SM(16:0)	150.6098	162.9946
TAG49:1FA18:1	5.7131	2.2093
FFA(14:0)	43.2593	44.9174
TAG56:4FA20:4	0.4798	0.426
TAG46:2FA18:2	14.5741	4.9786
FFA(16:0)	634.3433	642.2856
TAG52:5FA22:5	0.4786	0.2946
PE(P18:1/20:3)	0.533	0.2043
TAG56:8FA18:3	0.3203	0.2708
TAG46:3FA16:1	1.2879	0.6448
TAG50:1FA18:1	86.6604	42.1197
TAG44:0FA16:0	10.2097	4.5861
CE(22:5)	2.4698	2.532
TAG49:2FA16:1	0.9795	0.8748
TAG53:4FA18:1	17.9484	17.5652
TAG52:3FA20:3	1.3303	0.6618
TAG49:1FA17:0	1.1902	0.4408
TAG56:7FA18:1	2.4956	1.8139
TAG50:2FA18:0	4.1593	1.6204
TAG44:2FA16:0	2.0403	0.2195
TAG44:3FA18:2	0.9473	0.0978
TAG47:0FA15:0	0.71	0.1556
TAG54:7FA16:1	0.3306	0.3506
TAG52:3FA20:2	0.8739	0.5723
TAG52:5FA16:1	5.9639	6.8817
TAG51:2FA15:0	4.2581	2.4515
TAG54:7FA20:4	0.9656	0.8662
PE(P18:1/18:2)	1.5636	0.8652
TAG52:1FA16:1	0.5306	0.3954
TAG47:1FA15:0	0.9807	0.2791
TAG50:5FA14:0	0.887	0.4549
TAG55:1FA16:0	0.4981	0.5199
TAG56:3FA18:0	0.6818	0.2737
TAG50:2FA14:0	35.2638	15.8614
TAG56:2FA18:1	3.8366	1.138
TAG51:3FA18:2	5.8071	3.8687
PC(16:0/16:1)	6.8797	7.2818
TAG51:1FA16:0	5.0463	2.1111
TAG52:3FA18:1	205.1579	162.0911
TAG56:4FA18:1	3.3076	1.7984
TAG54:4FA20:1	0.327	0.222
TAG56:7FA18:0	0.202	0.113
TAG54:4FA18:3	2.2074	1.3251
TAG56:7FA20:3	0.5417	0.4163
PE(18:0/18:1)	2.5498	1.4108
TAG50:4FA14:1	1.1811	0.4932
TAG47:2FA18:2	0.8156	0.2311
TAG50:5FA18:1	0.3306	0.1513
TAG53:4FA18:0	1.041	1.15
PC(16:0/20:3)	70.2563	45.3849
TAG56:6FA18:2	2.3622	1.811
PC(14:0/20:4)	5.0947	4.5918
PC(18:1/22:5)	0.9853	1.1506
LCER(24:1)	0.2828	0.343
DAG(15:0/18:1)	0.1881	0.0711
TAG45:1FA16:0	0.3798	0.1018
TAG56:4FA20:3	0.706	0.4881
TAG60:10FA22:6	0.056	0.087
TAG54:5FA22:1	0.2246	0.1368
PE(16:0/22:6)	1.9653	2.4695
LPE(18:2)	0.5316	0.2686
TAG54:6FA20:4	7.3561	5.0692
TAG54:2FA18:1	54.6493	24.6112
TAG56:8FA16:1	0.1552	0.1863
TAG58:9FA20:4	0.6548	0.6105
PE(16:0/18:1)	0.7975	0.5467
DAG(16:1/16:1)	0.0819	0.0897
PC(18:1/22:6)	2.2391	2.8845
TAG52:4FA20:2	0.3373	0.2506
TAG42:0FA16:0	4.8796	3.7131
TAG52:2FA20:1	1.095	0.5275
TAG52:4FA16:1	17.288	21.2826
TAG58:8FA22:5	0.5417	0.5867
TAG56:8FA16:0	0.5973	0.5427
FFA(20:2)	1.6275	2.0562
TAG46:3FA18:1	2.4019	0.2693
TAG50:4FA20:4	1.0362	0.3676
TAG53:2FA17:0	4.4069	2.7563
PE(18:1/18:2)	3.0676	1.0243
TAG51:1FA17:0	3.9434	1.7905
TAG54:2FA20:2	0.3342	0.2242
TAG56:6FA18:1	4.9927	3.7799
FFA(22:1)	11.0986	12.681
LPC(16:1)	0.6312	0.7885
PC(14:0/20:3)	1.3596	0.7557
TAG48:3FA12:0	18.9088	5.84
TAG54:6FA16:0	2.8484	1.8085
TAG46:0FA14:0	6.691	2.3382
FFA(22:5)	4.1218	4.659
TAG56:2FA20:1	0.7846	0.1957
TAG58:5FA18:1	0.2167	0.1498
TAG50:4FA20:3	0.3147	0.1534
TAG52:1FA20:0	0.843	0.2809
PE(O18:0/22:5)	0.5355	0.2811
TAG53:7FA18:3	0.3409	0.3589
TAG50:3FA18:0	0.6469	0.2101
TAG46:3FA18:3	1.0366	0.3972
TAG54:7FA18:1	0.8239	0.3307
TAG55:4FA18:2	0.6814	0.2282
PE(P18:0/22:6)	4.5189	4.7847
FFA(18:1)	128.4081	150.6916
TAG50:5FA20:4	0.7822	0.3231
TAG53:3FA18:1	12.8132	10.4232
TAG50:5FA16:1	0.1921	0.1906
TAG50:4FA16:1	1.8578	2.5133
TAG52:4FA20:4	3.0853	1.476
PC(18:1/20:5)	1.0756	0.8976
DAG(18:2/20:4)	0.4608	0.2436
TAG54:7FA18:2	2.2289	1.9652
TAG56:7FA22:4	0.1349	0.1195
DAG(18:2/22:6)	0.0462	0.0511
TAG49:2FA15:0	2.3956	1.2113
TAG46:3FA12:0	1.7911	0.8416
TAG47:0FA16:0	1.4462	0.365
PC(18:2/18:2)	15.1801	7.741
PC(18:2/20:3)	2.1872	1.2597
CE(15:0)	6.3215	6.4638
TAG54:1FA16:0	1.9538	0.4033
TAG49:2FA17:0	0.5453	0.1802
TAG54:8FA18:3	0.2338	0.2419
DAG(16:1/18:0)	0.208	0.2035
PC(16:0/18:0)	13.9598	12.3006
TAG54:5FA18:3	7.1097	4.6254
LPE(20:3)	0.1402	0.0952
TAG55:1FA18:1	0.5568	0.2708
TAG55:2FA18:2	0.3358	0.1849
PC(18:0/20:4)	122.466	121.4228
TAG54:5FA20:3	3.2147	2.3505
TAG56:3FA20:1	2.3067	0.7532
TAG48:3FA14:1	2.1527	0.9698
TAG56:8FA20:5	0.6612	0.4676
DAG(14:0/16:0)	0.5709	0.2412
SM(26:0)	0.3223	0.3344
TAG51:4FA18:2	2.1225	1.429
TAG56:7FA16:0	1.8804	1.815
TAG48:4FA18:2	9.7041	3.5221
TAG50:5FA18:3	0.9045	0.5163
TAG53:0FA16:0	0.6108	0.3177
TAG44:1FA16:1	1.8582	0.7622
TAG60:11FA22:6	0.0603	0.0946
LPC(20:0)	0.4443	0.3166
TAG52:4FA14:0	0.7747	0.3795
TAG53:6FA18:1	2.9528	3.0267
PI(18:1/18:2)	0.908	0.4608
TAG52:4FA18:0	0.333	0.2448
PE(18:1/20:3)	0.2198	0.1849
MAG(16:1)	0.0481	0.0638
SM(22:0)	66.8572	52.2747
TAG55:8FA20:4	0.3822	0.4123
TAG58:6FA18:1	0.6394	0.4773
TAG56:5FA16:0	1.3625	1.0785
DAG(18:2/20:5)	0.0706	0.042
TAG58:2FA18:1	2.6071	0.0549
CE(22:0)	0.9329	0.7853
TAG54:5FA22:4	0.3834	0.2997
TAG58:3FA18:1	1.4081	0.0968
TAG56:3FA20:2	0.2818	0.1704
TAG52:2FA18:2	27.7334	17.1735
TAG53:4FA16:0	0.3207	0.1758
LCER(22:1)	0.0499	0.055
LPC(20:4)	2.099	2.4834
TAG48:2FA12:0	20.0705	6.3065
TAG58:7FA22:4	0.2457	0.1971
PC(18:0/18:0)	1.3337	1.1467
CE(18:3)	48.0033	36.8372
TAG51:4FA20:4	0.2127	0.0617
TAG56:4FA20:2	0.868	0.6188
DAG(15:0/18:2)	0.1614	0.0674
TAG46:1FA16:0	24.6945	8.1692
DAG(16:0/16:0)	1.2579	0.6241
TAG54:5FA18:2	46.9586	27.0634
TAG42:1FA12:0	7.7979	6.0032
DAG(18:1/20:2)	0.2179	0.1695
TAG52:7FA16:0	0.7092	0.2314
TAG55:5FA18:1	0.3409	0.2358
TAG52:2FA20:0	0.4072	0.1491
TAG46:1FA14:0	10.2033	3.9961
DAG(16:1/20:2)	0.0881	0.0881
TAG53:5FA18:1	8.9508	9.382
CER(18:0)	0.0869	0.1129
CE(24:1)	0.4951	0.5126
PC(18:2/20:4)	9.1705	8.2623
PC(16:0/16:0)	14.0491	13.3802
TAG50:6FA20:4	0.5326	0.1852
TAG52:2FA18:0	19.645	11.0872
TAG55:2FA18:1	0.9815	0.2401
CER(24:1)	0.4678	0.6358
PE(18:0/18:2)	8.8874	4.4087
TAG52:0FA18:0	5.9861	2.0313
TAG50:4FA14:0	8.2812	3.8506
TAG52:2FA20:2	0.6644	0.3495
TAG58:6FA18:0	0.3389	0.1618
TAG55:6FA20:4	0.4048	0.2845
PE(P18:0/22:4)	2.6634	2.0022
TAG51:2FA18:1	11.5972	7.5453
TAG50:2FA18:2	41.1566	23.0698
TAG53:3FA18:2	4.2152	2.6573
CER(24:0)	1.9402	1.5608
DCER(22:1)	0.0546	0.0801
TAG46:2FA12:0	12.1246	4.4341
SM(22:1)	35.9329	32.5216
TAG48:1FA16:0	40.3807	16.3037
TAG56:3FA18:2	1.2823	0.226
DAG(18:2/22:5)	0.0765	0.0808
TAG57:9FA22:6	3.6314	3.6567
PC(18:1/18:1)	10.7905	10.2704
TAG52:4FA22:4	0.2361	0.0946
PI(16:0/20:3)	0.3644	0.207
TAG50:2FA20:2	0.3104	0.1137
TAG58:10FA22:6	0.2326	0.2491
TAG54:4FA22:1	0.2861	0.165
TAG42:0FA14:0	3.8692	4.4124
TAG47:0FA17:0	0.431	0.1509
TAG48:2FA16:1	7.2129	5.4645
TAG54:3FA20:2	2.6023	1.9219
TAG42:1FA16:1	0.6287	0.2563
FFA(18:4)	3.1307	3.5278
DAG(16:0/22:6)	0.0468	0.0298
SM(14:0)	23.0507	21.2632
TAG47:1FA16:1	0.2957	0.1563
TAG51:4FA15:0	1.2978	0.7708
TAG47:2FA16:1	0.1619	0.1101
PC(16:0/22:6)	36.2025	47.7781
LPC(17:0)	0.4903	0.5401
TAG55:3FA18:1	1.7459	0.5329
TAG46:3FA18:2	3.8969	0.9947
TAG53:1FA17:0	1.0069	0.4192
HCER(24:0)	0.4608	0.5204
TAG53:6FA20:4	0.1675	0.1011
TAG54:3FA18:2	26.6352	13.3384
TAG48:5FA18:3	0.7362	0.3481
TAG50:2FA14:1	0.5985	0.1989
TAG52:4FA22:1	0.1274	0.1159
TAG52:1FA16:0	40.3648	21.8993
TAG54:4FA16:1	0.556	0.4964
TAG48:4FA12:0	6.3262	2.1981
TAG58:7FA16:0	0.8255	0.1202
TAG51:2FA16:0	5.8539	3.973
TAG56:6FA18:3	0.2111	0.1202
LCER(16:0)	3.2975	4.2142
TAG52:6FA18:2	1.1716	1.0824
DCER(22:2)	0.1076	0.0968
DAG(18:0/18:3)	0.0568	0.0388
TAG48:2FA18:2	21.1048	7.2684
LPC(20:1)	0.1595	0.1715
TAG54:8FA20:5	0.1655	0.1199
FFA(22:0)	7.1766	6.3648
TAG53:1FA18:1	1.8117	0.7705
TAG55:6FA20:3	2.2642	2.2757
TAG51:4FA18:3	0.4715	0.2957
TAG58:10FA22:5	0.0523	0.0484
CE(20:0)	0.6696	0.662
FFA(14:1)	3.3271	4.0403
TAG48:1FA16:1	4.8165	3.1032
TAG53:2FA18:0	1.2482	0.7669
TAG54:6FA18:2	14.4872	9.5661
FFA(12:0)	25.5858	26.3307
TAG51:1FA18:0	1.2656	0.464
DAG(18:1/22:6)	0.0734	0.0831
DAG(18:1/20:3)	0.2906	0.2146
CE(20:3)	30.8744	30.2225
TAG36:0FA12:0	2.9278	9.2747
TAG53:2FA18:2	0.9112	0.3549
TAG53:1FA16:0	0.8116	0.2415
DAG(16:0/18:3)	0.1823	0.1056
PC(18:2/22:6)	2.0386	1.728
PC(16:0/20:5)	10.7509	8.3564
TAG47:2FA14:0	0.5453	0.1726
PE(18:0/22:6)	3.3558	3.1344
HCER(24:1)	0.2889	0.4279
PI(18:0/16:0)	0.122	0.1106
TAG53:4FA18:2	3.6548	2.7772
TAG54:5FA16:1	0.6418	0.6485
PE(16:0/20:4)	2.0059	1.6077
TAG52:1FA18:0	34.6565	15.5195
PI(18:1/18:1)	1.7992	0.7835
TAG54:5FA20:4	10.8391	7.4034
DAG(18:1/18:2)	10.5725	8.3449
TAG56:8FA18:2	1.1974	0.9615
TAG56:8FA18:1	0.6199	0.3159
TAG46:1FA16:1	2.5313	1.1323
TAG53:5FA18:3	0.3965	0.3101
DAG(18:0/18:1)	0.8462	0.4818
TAG42:1FA14:0	1.3756	0.3694
DAG(16:0/18:0)	1.1847	0.6432
TAG46:2FA16:1	3.2758	1.7338
TAG56:7FA16:1	0.2215	0.2441
PC(18:0/22:5)	7.4989	5.6492
TAG47:1FA17:0	0.5402	0.1856
TAG49:0FA17:0	0.8457	0.3033
PC(18:0/22:4)	2.6738	1.7581
TAG54:8FA22:6	0.2965	0.2661
LCER(20:0)	0.0473	0.049
TAG44:1FA14:0	7.3736	4.0131
TAG50:3FA20:3	0.6541	0.2253
TAG54:5FA18:0	0.9684	0.595
TAG48:1FA14:0	32.307	11.2064
TAG40:0FA12:0	4.372	7.6308
DAG(16:0/20:4)	0.3038	0.1348
TAG52:6FA16:1	0.7695	0.7882
TAG54:0FA16:0	0.8882	0.0729
CE(22:1)	0.2484	0.2628
DAG(16:0/20:3)	0.1198	0.0665
