patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
100008933	1.1676	0.971	0.9916	1.062	1.7211	1.0659999999999998	1.3626	1.1004	1.331	1.0674	1.3853	0.9497
TAG53:4FA18:3	0.3192	0.1063	0.0833	0.3194	0.6016	0.3971	0.1354	0.3706	0.445	0.3617	0.218	0.281
1137	0.8857	0.6984	1.5119	1.1583	0.5485	1.0789	0.9744	0.4526	1.1079999999999999	0.5421	1.3865	0.8216
PI[FA20:4]	26.612	28.3331	25.537	25.7009	17.8839	38.9093	17.4983	19.857	24.0408	13.0973	22.9454	21.3006
TAG52:4FA20:3	0.7906	0.7902	0.2382	0.4947	1.063	1.0294	0.1827	1.5095	1.88	0.4756	0.6403	1.6415
439	0.6975	1.3423	1.2842	1.3901	0.7484	0.884	1.1482	0.515	1.0168	0.8525	1.1086	0.9881
TAG54:6FA18:1	9.0661	2.8638	1.7096	6.9307	9.3771	6.8885	11.6421	6.8562	5.6106	7.8809	4.4195	3.0571
100001868	0.3422	0.39	2.5299	2.2042	0.7084	0.6256	0.098	5.0409	2.549	0.3771	4.2981	1.0967
100001314	1.4732	0.8949	0.5136	1.1116	1.3272	0.8139	1.2841	1.0948	1.0042	0.7388	0.6555	0.9741
DAG(18:1/22:6)	0.0718	0.0314	0.1931	0.2599	0.0961	0.1107	0.0363	0.0784	0.3762	0.1931	0.0651	0.0321
SM(22:0)	56.6315	101.0532	53.9306	72.6148	45.1602	55.826	50.7986	52.0638	44.0498	27.8425	63.4671	57.9111
PC[FA17:0]	5.7681	6.6989	8.5092	12.1343	4.1905	7.5059	5.1088	6.4002	11.5001	4.1678	11.749	7.7671
100015962	0.9967	3.3076	0.7942	1.2305	1.034	1.8004	0.4558	1.0659999999999998	0.7355	1.2684	0.9537	0.9155
207	0.9354	0.5335	1.5573	1.3402	1.1419	1.0346	1.4258	1.2555	0.8545	1.1032	0.6952	0.8551
100021198	0.9967	0.6051	0.2945	1.048	1.0542	0.8657	0.9420000000000001	0.7333	1.5373	1.9782	0.5876	0.755
PE(P18:1/16:0)	0.1177	0.1437	0.1653	0.24600000000000002	0.1694	0.2019	0.1709	0.1507	0.3284	0.1957	0.3086	0.2172
CE(20:0)	0.8987	1.1718	0.5819	2.0065	0.5062	0.7472	0.9355	0.6852	0.7648	0.5273	0.731	0.6874
275	0.8558	0.8679	0.8405	1.2196	0.9762	0.9607	1.1407	1.0735	1.3377	1.3106	1.0051	0.8811
LCER[FA16:0]	3.5777	5.0974	4.0526	4.3542	3.3193	2.7401	4.5518	2.7249	2.9139	2.3026	3.8363	3.6910000000000003
LPE	3.4013	3.6985	1.6285	3.9876	7.2009	3.366	2.3332	3.6353	5.3096	3.1311	3.2434	4.821000000000001
LPE[FA16:1]	0.0162	0.0276	0.00605	0.0268	0.0623	0.0239	0.0121	0.0352	0.0292	0.0185	0.0191	0.0838
TAG46:1FA16:0	2.0588	11.45	0.1821	2.7539	5.5637	3.3994	0.1213	6.5609	6.4824	4.4473	1.479	10.7059
TAG52:3FA18:0	2.4932	0.9698	0.8229	2.592	4.6673	2.6745	0.7421	4.3404	3.3739	2.9399	1.8994	2.7206
100002070	0.7422	1.0761	1.3661	0.9839	1.4588	0.8457	0.9022	0.9441	0.7269	0.9241	1.3258	0.9798
PE[FA18:2]	18.6778	23.122	10.6647	27.1008	29.7196	17.6559	16.9959	23.5324	22.929000000000002	14.5799	32.1438	42.7376
100001267	1.1475	0.0148	0.0998	0.1839	0.2581	0.5846	4.2477	1.1003	3.4237	4.7903	0.3231	1.6362
TAG56:4FA20:1	0.8116	0.3865	0.2696	0.7385	0.7311	0.6419	0.6223	0.9184	1.1558	1.1948	0.6925	0.6765
TAG49:3FA16:1	0.1977	0.0924	0.1147	0.38299999999999995	0.3164	0.2323	0.0728	0.6242	0.4187	0.1398	0.2224	0.6397
PE(18:0/18:0)	0.3133	0.3573	0.4897	0.6303	0.2633	0.3245	0.4056	0.3837	0.752	0.311	0.4073	0.2497
100020414	0.9407	0.6587	1.1156	1.173	0.1277	1.0986	0.7140000000000001	0.9837	1.4244	1.1761	1.2187	0.9804
HCER[FA18:0]	0.0918	0.1405	0.0668	0.1036	0.0918	0.0772	0.0675	0.0488	0.0658	0.0363	0.0652	0.0618
391	1.1307	1.1253	0.8806	1.0895	0.6981	1.2279	1.072	0.9807	1.0149	0.9073	1.089	0.7621
TAG50:4FA14:1	0.4819	0.2938	0.1809	0.6656	1.1809	0.5972	0.3497	0.769	1.0203	0.5477	0.4266	0.6453
PE(P16:0/20:3)	0.3554	0.6041	0.6411	0.409	0.3936	0.3483	0.6457	0.5662	1.3898	0.4715	0.6671	0.6272
TAG44:1FA18:1	0.4165	5.2645	0.1204	0.4795	2.0899	0.4957	0.1332	0.9979	2.3719	2.5795	0.4883	1.5695
FFA(22:6)	4.396	5.1961	6.8697	6.4311	3.9101	5.3711	5.9928	4.1848	5.7756	4.5857	4.9548	4.31
1128	0.9452	0.7303	0.9993	0.9082	1.0888	1.0007	1.5106	0.6022	1.3258	1.5419999999999998	1.3519999999999999	1.1463
PC(18:0/18:1)	24.7788	43.3998	28.2716	36.6873	35.4854	27.6204	19.3718	22.0631	31.9503	13.6356	35.6675	31.7218
PE(18:1/18:2)	1.5096	1.6193	0.7604	2.1286	2.7110000000000003	1.1899	1.014	1.8845	1.5216	1.5929	2.41	5.8787
TAG53:4FA18:0	1.0659	0.9701	1.103	1.0207	1.1672	1.1166	1.1206	1.1477	1.1188	1.0327	1.1013	1.0892
TAG58:10FA20:4	0.5324	0.4912	0.2516	0.2742	3.5313	0.4425	0.7513	0.5988	0.9378	0.7774	0.3229	0.2919
TAG58:6FA16:0	0.1092	0.0796	0.0413	0.068	0.1889	0.2298	0.0614	0.1208	0.1717	0.1068	0.099	0.1002
TAG56:6FA20:5	0.4443	0.271	0.2546	0.3462	0.5299	0.292	0.1262	0.3467	0.5975	0.5374	0.1709	0.2004
TAG58:8FA20:3	0.1707	0.1528	0.0596	0.0631	0.4278	0.1794	0.1151	0.1652	0.2453	0.1928	0.1487	0.1505
267	0.8909999999999999	0.8976	1.4064	0.7027	1.1776	0.9849	0.7879	1.2465	0.8745	1.9980000000000002	0.6768	1.1579
100015840	1.1873	0.7493	0.4769	0.6757	1.1036	0.8351	0.8193	1.5569	1.831	0.996	1.1036	1.246
TAG54:5FA22:4	0.2441	0.2241	0.0626	0.1856	0.3246	0.3235	0.0528	0.5003	0.6033	0.1637	0.1672	0.5024
PC(15:0/18:1)	0.5052	0.6627	0.6475	1.3564	0.6668	0.7248	0.6624	0.7864	1.1235	0.2526	0.9937	1.1231
TAG56:7FA22:6	3.7049	1.1107	5.6009	9.4767	3.1937	4.3626	1.4424	3.6277	11.0411	7.7489	2.572	2.0039
100001843	0.9938	0.8104	0.3087	0.7407	1.6436	0.4982	1.1013	0.8512	1.175	1.0	0.8958	1.1475
PE[FA20:4]	59.49	78.8345	98.355	50.8333	74.0481	68.7249	61.7231	57.3638	114.9055	57.7387	76.7779	68.2346
1256	0.9327	0.7147	1.0087	1.1658	1.0258	0.9413	0.9478	1.0261	1.2373	1.5787	0.8444	1.0747
1094	0.8991	1.5318	0.9147	1.3715	1.0490000000000002	1.2485	1.0097	1.2989	0.7833	0.8290000000000001	1.011	1.7955
TAG52:6FA18:1	0.301	0.2198	0.0959	0.2541	0.3534	0.3217	0.245	0.2517	0.4004	0.2659	0.1676	0.1823
TAG56:6FA22:5	3.8893	1.8462	1.8735	3.4128	2.2442	3.5709	1.3448	3.4146	7.0099	4.1703	3.0501	3.2301
TAG[FA20:3]	16.7019	10.8526	7.4651	10.2741	19.4972	17.9813	9.7934	22.0111	28.1691	16.9429	13.9949	19.2045
PE(16:0/20:3)	0.1954	0.2048	0.2325	0.2284	0.276	0.18	0.09	0.2443	0.2026	0.2725	0.3427	0.7002
PE(18:1/22:6)	1.3295	0.9106	1.6063	2.8675	1.078	1.4536	0.9086	1.0309	1.4176	1.2684	2.2563	1.7184
100001055	1.2788	0.3563	0.8140000000000001	1.0978	1.2478	1.2967	0.7563	0.6433	1.7724	1.5466	0.657	0.628
TAG51:4FA18:1	1.0617	0.8242	0.8774	1.1236	1.2535	1.0851	0.8781	1.1145	1.1795	1.1062	0.9675	1.0423
407	1.0226	0.7906	0.8739	1.0933	1.1496	1.0808	1.1784	0.9935	1.1437	1.215	1.1222	0.9731
100009407	1.0362	1.0925	1.5593	1.2446	0.8162	0.6511	1.2772	0.8428	0.4742	2.2724	0.4591	1.2381
TAG54:4FA20:2	1.8698	0.5859	0.4631	1.2788	1.3536	1.5862	0.9527	2.1522	2.3888	1.8736	1.4724	1.5098
TAG58:7FA18:1	0.8109	0.4357	0.5356	0.8127	0.6379	0.8238	0.4731	0.6266	1.3748	1.0635	0.6809	0.5354
100004227	0.8573	1.113	1.1806	1.3077	0.6925	1.1553	1.0916	0.9514	1.5883	0.7817	1.0834	0.7183
PC(18:0/20:5)	8.8866	18.8575	7.4281	10.9038	6.9646	5.8649	2.2977	5.4126	6.041	2.2135	3.6014	3.6528
PE[FA22:4]	6.2902	10.9492	16.7009	4.4418	13.4958	9.3877	5.5449	8.7646	6.5719	8.4305	8.1818	12.3136
PE(18:0/20:5)	2.3007	2.1098	2.1155	1.5998	2.5339	1.5214	2.0974	1.4764	1.4421	1.7225	2.1813	2.1579
DAG(12:0/18:1)	0.1499	0.3501	0.0452	0.0735	0.0771	0.0976	0.0329	0.0703	0.2258	0.0676	0.055999999999999994	0.1558
TAG54:2FA18:1	19.5641	11.6293	9.4403	18.4716	30.8642	29.7242	7.0945	35.0352	40.3071	37.5388	19.8454	25.1777
100001731	0.6196	0.2648	0.3028	0.7923	3.6112	1.2978	1.1785	2.5981	1.2773	1.456	3.3559	0.2648
100001254	1.4392	0.6871	0.8719	0.8571	0.8844	0.8603	0.8637	0.7836	1.2539	0.8042	0.7390000000000001	0.9927
TAG54:4FA20:1	0.2782	0.1268	0.0866	0.2836	0.2396	0.2984	0.1437	0.3301	0.3911	0.3093	0.2579	0.2683
TAG52:4FA16:1	21.9798	6.0086	8.2041	21.5754	11.9767	20.3474	10.049	22.5847	24.8398	16.4908	19.5664	19.7268
100001593	1.2435	0.7685	1.0222	0.8213	1.2375	0.8304	1.0735	0.9077	1.5796	1.4297	0.8045	0.7065
HCER(24:0)	0.7526	1.4458	0.8232	1.1389	0.9211	0.7525	0.7142	0.8501	0.7467	0.4276	0.5239	0.9307
PC[FA22:4]	9.4339	12.0264	6.8791	7.1353	8.5844	10.7923	9.9824	8.5413	7.9735	4.4514	6.7774	16.8813
1224	0.7082	0.6357	0.6047	0.4387	1.0151	0.3252	1.0213	0.9821	1.7383	1.6779	1.0024	1.0766
TAG55:4FA18:1	0.564	0.1806	0.2094	0.4549	0.7414	0.4203	0.2392	0.4783	0.6363	0.6092	0.3457	0.5681
FFA	1466.846	1569.44	1713.725	1701.1329999999998	1230.71	1398.9270000000001	1388.7939999999999	1200.024	1426.1779999999999	1019.029	1542.644	1430.693
1021	1.0827	0.521	0.6920000000000001	1.055	1.2479	0.9663	1.047	1.075	1.1961	1.4408	0.9809	0.7304
TAG45:0FA15:0	0.0271	0.0574	0.0157	0.057999999999999996	0.2317	0.064	0.0109	0.1691	0.1824	0.1825	0.022000000000000002	0.2169
100002397	0.9171	0.8722	0.7765	1.1112	1.2623	1.1484	1.1429	1.0255	1.704	1.1751	0.7814	0.7707
PC(18:2/20:4)	10.365	12.2491	6.1339	9.4397	6.91	9.9065	11.6726	10.9987	12.4676	7.6033	11.1031	9.6028
100001662	0.9348	0.8440000000000001	0.9902	0.8405	1.6154	1.0236	1.2365	0.897	1.2837	1.2537	1.0166	1.3121
100001614	0.4097	1.6395	1.5476	2.3802	0.8142	0.7961	0.6183	0.2702	1.3530000000000002	0.9496	1.0582	0.9162
FFA[FA20:0]	10.7579	13.8388	14.7054	10.9601	17.0827	11.1536	10.8479	8.6452	11.3003	9.1966	10.6239	10.7711
PE(16:0/18:2)	1.5982	1.2831	0.7646	2.364	3.6386	1.1712	0.4693	2.48	1.327	1.2009	2.41	6.9737
100006360	0.7059	0.6445	0.4626	0.9854	1.1849	3.1324	0.4752	2.4481	1.8654	1.1744	0.3968	1.5041
LPE[FA18:0]	1.1383	0.9911	0.6427	1.1378	1.7336	0.9754	0.606	1.079	1.3054	0.9981	1.0237	1.4088
FFA[FA20:2]	1.7791	1.9557	2.5353	2.6644	1.3487	2.1191	2.504	1.2325	1.9955	1.4924	2.1984	2.0545
TAG56:7FA18:2	3.6347	1.6712	1.1925	2.4113	3.0535	2.4479	2.9585	2.9189	4.1422	4.5159	2.4015	1.8268
100001315	0.5012	1.0867	1.2455	1.3603	0.8174	1.6077	0.621	2.2956	0.9258	2.8074	0.7067	0.7829999999999999
TAG52:5FA14:0	0.3726	0.4294	0.0704	0.2004	0.5371	0.3903	0.1151	0.5798	0.8829	0.2905	0.1516	0.3741
TAG46:1FA16:1	0.4798	1.6428	0.1072	0.9482	1.7153	1.0001	0.0485	2.5001	1.5153	0.6571	0.3414	4.0098
564	1.2725	1.0074	0.6379	0.9888	1.4159	1.0594	1.3128	0.9381	1.0490000000000002	1.1374	0.9828	0.7081
CE(22:2)	0.1383	0.2514	0.1601	0.2796	0.1443	0.1986	0.2053	0.1764	0.2217	0.1131	0.1415	0.1391
TAG50:1FA16:1	2.0402	1.3118	0.8511	2.7271	4.4603	3.1303	0.2125	6.8644	4.1074	2.0564	1.9516	7.2162
FFA[FA17:0]	16.4413	15.7855	20.6203	19.0572	16.0244	15.5572	18.4174	13.5349	15.7279	12.4211	24.9882	16.2227
TAG52:3FA16:0	166.0828	51.2083	67.5914	156.9712	129.0264	133.2137	69.0673	202.6678	205.016	169.9765	143.5564	147.7721
100002154	0.7392	0.1658	1.3784	1.1727	1.0612	0.6982	1.4745	0.3899	4.3543	1.3565	1.4731	1.065
TAG56:6FA18:3	0.2511	0.1145	0.062	0.1539	0.1954	0.2209	0.2367	0.2011	0.2279	0.2608	0.1466	0.1272
917	1.0521	0.9565	0.9025	0.8729	1.3472	1.2409999999999999	1.3339	0.7954	1.102	1.2492	1.2884	0.8893
PC(16:0/22:5)	25.3318	41.2794	17.7979	26.3218	16.2298	21.5892	14.2224	19.0955	16.0103	9.1681	19.5722	27.4347
PC(18:2/20:2)	0.6393	0.7718	0.28850000000000003	0.6995	0.28850000000000003	0.5770000000000001	0.8586	0.6435	0.765	0.28850000000000003	1.0321	0.7088
LPC(20:3)	0.9895	1.652	0.5775	1.0741	1.7805	1.1498	1.4235	1.1202	2.3391	0.9934	1.2772	1.3642
100000447	0.6235	0.7066	0.5802	0.721	0.4958	1.0026	1.3133	1.7009999999999998	0.8318	1.7284	0.9297	0.6294
TAG56:3FA18:0	0.3424	0.1604	0.1264	0.3042	0.3603	0.3692	0.1084	0.4772	0.7068	0.5452	0.3181	0.3185
100003594	0.9229	1.5397	1.1632	2.3287	0.0847	0.0847	1.1224	0.8225	0.231	0.9668	1.3142	0.2564
TAG48:1FA16:0	8.9713	15.3847	2.1625	13.0469	22.2684	14.5243	0.9284	34.7723	25.0949	12.1392	6.4223	43.2027
100001413	1.1386	0.9520000000000001	0.6962	1.0801	2.6564	1.1299	0.7481	1.3019999999999998	0.4902	1.1765	0.5289	0.7554
100020578	0.79	0.0457	0.3538	8.5686	0.7408	0.5748	0.1475	3.1399	17.3521	1.6635	1.0885	0.4144
MAG(18:1)	0.0781	0.0843	0.0722	0.20800000000000002	0.1151	0.0915	0.1046	0.1026	0.2681	0.14400000000000002	0.1142	0.1491
TAG47:2FA18:2	0.1198	0.1835	0.035	0.1852	0.4768	0.1483	0.0338	0.3474	0.5048	0.307	0.094	0.3054
PI(18:0/18:1)	1.0725	1.5702	0.6386	1.2643	0.8985	1.2946	0.8506	0.9166	1.2832	0.6384	1.5803	1.3868
TAG50:3FA14:0	15.2186	10.9424	2.7976	12.6837	12.3507	11.3977	4.0506	17.0816	24.9615	12.2046	8.6195	13.472999999999999
LPE[FA20:4]	0.2485	0.37	0.1365	0.2473	0.5117	0.3653	0.2486	0.2876	0.6493	0.242	0.3053	0.2865
TAG50:4FA18:1	1.2721	1.1243	0.2349	1.3486	2.045	1.4018	0.5186	1.6214	1.7846	1.0178	0.8133	1.2881
100002910	1.2131	2.9942	0.8348	2.2695	0.5918	2.1103	1.8467	1.5958	2.5079	0.8086	1.054	0.1417
PC(18:0/22:5)	6.0511	11.5942	3.8709	5.2858	5.1857	7.3963	4.013999999999999	6.2686	4.4028	2.2329	4.3232	4.7376
TAG54:6FA20:3	0.5384	0.2835	0.1588	0.2769	0.7020000000000001	0.6001	0.4123	0.7146	0.7826	0.4374	0.4248	0.4656
CER(22:0)	0.6356	0.7643	0.5892	0.8867	0.6739	0.6474	0.5765	0.5783	0.5769	0.6066	0.8703	0.5092
DAG(18:1/20:3)	0.1646	0.1557	0.1006	0.1135	0.3118	0.2973	0.0852	0.1929	0.522	0.2406	0.17600000000000002	0.1952
100021093	0.4283	0.1224	0.8119	5.2636	1.3642	1.8783	1.1881	0.1274	0.7919	1.1843	0.9807	0.5004
PE(O16:0/22:5)	0.355	0.7969	0.3709	0.4462	0.3939	0.3662	0.4462	0.5121	0.7217	0.2843	0.765	0.5416
TAG52:5FA22:5	0.3653	0.3327	0.0848	0.331	0.4621	0.3263	0.1667	0.4648	0.6756	0.3158	0.1952	0.3313
FFA(20:1)	2.3801	3.2182	4.0389	3.8018	2.0385	8.1599	3.2497	1.8766	2.9302	2.3617	2.9177	2.9709
100000551	1.4455	0.8053	1.2295	0.8327	1.2776	0.7912	1.1907	0.3715	1.2923	0.9986	0.9875	0.9404
100016038	0.8352	1.0172	1.6473	1.0237	1.0832	1.3281	1.1749	0.8629	0.8157	1.4944	0.8699	1.1059999999999999
356	0.7358	0.05	1.7293	0.2731	0.05	1.9588	0.9942	1.0157	0.6661	1.5161	0.3634	1.5637
100005373	0.8185	0.9059	0.6777	0.9355	1.5536	1.2736	0.9532	0.644	0.8148	1.1387	0.5818	1.6747
SM[FA22:0]	56.6315	101.0532	53.9306	72.6148	45.1602	55.826	50.7986	52.0638	44.0498	27.8425	63.4671	57.9111
LPC(18:1)	9.5709	8.8282	4.2403	11.1582	11.5488	8.9792	11.0558	7.0084	16.1793	8.6271	10.221	10.9911
PC(17:0/18:2)	2.7019	2.4698	2.3212	5.2879	1.8505	2.8053	2.5286	2.8002	3.8824	1.5741	4.3868	3.0749
100004208	0.1695	1.0282	0.35100000000000003	1.9867	1.077	0.5818	0.4913	0.9824	1.8683	4.6306	1.2869	0.4373
DAG(16:0/20:3)	0.0519	0.0847	0.0337	0.0513	0.11699999999999999	0.0904	0.0288	0.081	0.1951	0.06	0.05	0.0944
TAG44:1FA16:1	0.1644	1.5646	0.0389	0.2134	0.4898	0.3034	0.0457	0.5953	0.6024	0.4187	0.1451	1.2314
PC[FA20:1]	1.1234	1.9346	1.3869	1.6653	0.7521	2.0232	1.5455	0.8683	1.9051	0.37605	1.8647	1.9077
561	0.5926	0.7279	0.9738	0.6926	0.8059	1.112	0.9390000000000001	1.4498	1.1589	0.9795	0.5143	0.9916
TAG56:4FA20:4	0.4323	0.2043	0.2849	0.2885	0.5604	0.5165	0.1894	0.4656	0.9561	0.8140000000000001	0.4534	0.3212
100003695	0.5301	0.5361	1.1626	1.3311	1.2221	0.826	1.044	1.2586	1.1959	0.8896	1.1591	2.025
100020478	1.2186	0.9898	1.1441	1.3205	0.5848	0.9483	1.2064	0.2302	0.9992	0.6338	2.0017	0.8287
100002259	0.6771	0.6449	1.4608	1.2209	1.1754	0.8949	1.1107	0.3374	0.6846	1.1738	1.2179	0.6334
TAG58:9FA22:6	1.2373	0.3978	2.1083	2.9159	0.9786	1.1216	0.9966	0.8173	2.5275	2.8552	0.6805	0.3707
TAG56:5FA16:0	1.1871	0.5615	0.3526	0.6736	1.1613	1.157	0.4326	1.4419	2.1962	1.1741	0.9773	1.4588
TAG53:3FA18:2	3.013	0.6787	1.1195	2.6766	3.845	2.8872	1.2051	3.6632	5.1379	3.3178	3.0007	2.9097
100002049	0.1137	0.3028	0.5833	2.1258	5.7052	1.3195	0.2747	0.3668	0.6787	0.2793	1.3659	0.619
TAG52:5FA20:3	0.3238	0.3083	0.0665	0.1574	0.3404	0.3306	0.1216	0.4239	0.635	0.2022	0.1832	0.3459
TAG52:5FA18:2	20.5837	5.4151	5.3855	17.3959	16.4113	14.0368	16.0704	20.0673	16.7052	17.0974	13.3858	10.1308
100001126	0.8859999999999999	0.6009	0.5264	0.9789	1.2431	0.9831	0.8851	0.998	1.7127	1.7862	0.8096	0.9399
100002094	0.9679	1.5509	1.1109	1.3530000000000002	2.2359999999999998	1.4318	1.1343	1.6431	0.5583	0.9373	0.5636	0.4108
TAG44:1FA14:0	0.2648	4.7912	0.0226	0.3699	0.8861	0.4264	0.0267	0.8675	1.2432	1.0101	0.3265	1.6831
DAG(18:1/22:5)	0.1037	0.0618	0.0797	0.1185	0.0849	0.1457	0.042	0.0965	0.3488	0.1478	0.1123	0.0921
DAG[FA18:3]	0.5986	0.3529	0.1911	0.456	0.759	0.6077	0.3766	0.5820000000000001	0.8062	0.6376	0.3525	0.4595
TAG55:6FA18:1	1.5151	1.3279	1.4229	1.5355	1.4308	1.4125	1.3236	1.399	1.4305	1.4679	1.4216	1.4625
100021105	1.0325	2.252	0.738	1.2327	1.2299	0.9168	1.1109	1.2053	0.4523	1.765	1.0053	0.7223
100001604	0.905	2.9883	0.6444	0.9044	0.9179999999999999	0.431	0.6252	1.0523	0.9468	2.0966	0.9832	0.3563
100000708	1.3105	1.1194	1.2218	0.8488	0.7654	0.6168	1.0972	0.3542	1.4283	2.0431	0.8519	1.5973
100009082	0.9979	0.2731	0.2731	1.9096	0.91	0.2731	0.9087	0.7332	1.85	0.9041	1.2001	0.9558
100004295	0.3953	1.784	0.7405	1.3287	0.8429	0.8119	3.6398	0.5124	0.5221	0.7051	3.4693	0.3228
HCER[FA24:0]	0.7526	1.4458	0.8232	1.1389	0.9211	0.7525	0.7142	0.8501	0.7467	0.4276	0.5239	0.9307
100019801	0.4225	0.8362	1.5592	1.6157	0.9817	0.9062	0.5702	0.2858	0.8144	0.8237	1.4161	1.0701
100002951	0.6586	1.1739	0.8551	1.5386	0.6391	1.3457	0.9719	0.6774	0.8897	1.4438	1.6959	1.0537
TAG49:0FA18:0	0.0815	0.071	0.042	0.1275	0.5087	0.1337	0.0175	0.3675	0.4771	0.4345	0.09	0.3602
100000010	1.5801	0.5461	1.0793	4.72	0.2932	2.8841	1.9443	0.2732	0.7808	0.2411	4.1846	0.07
100001182	0.6222	1.6566	1.4969	1.3716	0.6148	0.8742	1.9554	0.3241	0.9003	0.5621	1.0447	1.5786
TAG51:4FA16:0	1.2124	1.013	1.0589	1.0874	1.3934	1.2367	1.077	1.2643	1.2869	1.1434	1.0716	1.2629
FFA(16:0)	645.4419	653.7306	672.5486	660.9591	563.8389	594.393	587.6099	589.8197	633.9175	467.2096	659.4512	635.8521
TAG54:2FA18:2	1.9099	0.9401	0.7321	1.5503	4.0959	1.7338	0.9327	2.9560000000000004	3.2227	4.2289	1.5	1.5522
100001425	0.8476	1.0438	1.0194	1.4207	1.1946	1.2331	0.9562	1.4236	0.4844	1.3893	0.9011	0.8125
DAG(16:0/20:4)	0.0985	0.1197	0.0807	0.115	0.4109	0.1508	0.0604	0.2727	0.5315	0.2334	0.1011	0.2544
MAG[FA18:0]	0.7656	0.8184	1.5709	2.4988	0.7164	0.8077	2.6626	0.5918	0.6078	0.5265	0.6644	1.7102
100015923	1.1671	1.4669	0.6019	1.0505	0.5264	1.6751	1.9013	0.6373	1.002	1.2763	1.3062	1.2963
PC(20:0/18:1)	1.1862	1.5393	0.9713	1.8845	1.0367	1.0585	0.6687	0.8016	0.9426	0.33435	1.3371	1.7696
DAG(18:2/20:5)	0.1531	0.0729	0.0753	0.1197	0.218	0.0793	0.0672	0.0998	0.1871	0.1268	0.0429	0.0444
100001851	0.7838	0.9734	1.0215	1.6021	1.2316	1.3862	1.0502	1.177	0.8619	1.2178	0.9461	0.9186
TAG44:2FA18:1	0.1155	0.5209	0.016	0.12300000000000001	0.9005	0.134	0.0271	0.2478	0.6078	0.6244	0.0551	0.3726
100001251	0.5043	0.8325	2.0088	1.3615	0.9107	0.8062	0.6521	0.1738	0.948	1.2243	1.3090000000000002	0.9172
TAG51:1FA18:1	1.2549	0.6377	0.7103	2.371	3.7648	2.3647	0.2736	4.4203	4.9087	2.3408	1.6125	4.8266
TAG51:4FA16:1	0.2107	0.0753	0.0947	0.2465	0.2475	0.2917	0.0795	0.3783	0.3478	0.1268	0.2253	0.3932
TAG[FA16:1]	101.6806	55.6451	40.9751	121.7447	101.5483	120.2171	33.4562	189.4852	150.0474	73.7878	96.9314	218.8993
