patientID	ST.00659767_t1	ST.00659767_t2
Total[FA22:6]	162.6545	164.6914
TAG[FA20:3]	17.8319	16.6608
PE[FA18:0]	65.898	77.2714
LCER[FA20:0]	0.0579	0.0486
FFA[FA18:2]	32.3023	32.9474
CE[FA16:0]	354.1829	288.2368
SM[FA18:1]	11.4299	11.0567
PC[FA22:4]	8.9654	9.1387
DAG[FA18:0]	2.2356	2.6613
LCER[FA20:1]	0.0357	0.0324
Total[FA24:1]	65.6085	63.8978
LPC[FA20:0]	0.3524	0.2872
MAG[FA16:0]	0.5832	0.801
LPE[FA18:1]	0.4104	0.4475
LPC[FA18:2]	7.026	6.1737
TAG[FA20:0]	4.4041	5.2639
HCER[FA20:0]	0.057	0.062
PE[FA18:1]	23.7897	28.4914
CE[FA20:0]	0.925	0.7729
CE[FA22:0]	0.9203	0.7051
PC[FA18:3]	10.9633	8.4356
LPE[FA18:2]	0.4066	0.3798
Total[FA22:4]	20.93	20.9973
SM[FA22:0]	58.6389	52.2147
TAG[FA14:1]	7.7676	9.0242
FFA[FA18:0]	441.6494	475.9959
Total[FA14:0]	180.2226	192.3719
DAG[FA22:6]	0.3573	0.4203
Total[FA20:3]	180.9939	154.578
Total[FA22:2]	1.8694	2.342
FFA[FA20:1]	1.753	2.1244
LPE[FA18:0]	1.0317	0.8446
SM[FA26:0]	0.3151	0.2438
DCER[FA26:0]	0.0798	0.1548
PC[FA20:3]	114.414	96.9934
FFA[FA17:0]	13.5421	16.3016
DCER[FA20:0]	0.0481	0.0572
DAG[FA20:4]	1.5154	1.34
LPC[FA16:1]	1.1034	1.0808
LPC[FA20:2]	0.2919	0.2951
FFA[FA16:0]	568.5179	638.4207
LPE[FA22:4]	0.0454	0.0301
PC[FA18:2]	738.1131	832.4134
PE[FA20:5]	6.7419	10.4427
DAG[FA18:3]	0.8823	0.8715
DCER[FA16:0]	0.065	0.0919
PE[FA16:1]	0.3253	0.3394
PE[FA22:6]	27.6081	34.4948
PC[FA17:0]	8.6467	7.1145
Total[FA18:3]	147.526	116.1494
CE[FA20:2]	2.2149	1.8577
Total[FA14:1]	10.5905	12.9107
Total[FA26:1]	0.5935	0.5304
FFA[FA22:0]	5.0386	5.6127
LPE[FA22:5]	0.1452	0.1037
FFA[FA15:0]	7.3733	10.4925
PI[FA16:0]	5.4175	7.1348
CE[FA22:4]	0.5603	0.4438
DCER[FA24:0]	0.2056	0.2382
FFA[FA22:2]	1.677	2.1889
Total[FA18:4]	4.1924	4.0161
PI[FA20:2]	0.2275	0.2342
CE[FA18:1]	431.0137	338.7538
FFA[FA14:1]	1.785	2.8937
FFA[FA12:0]	6.3032	8.7029
SM[FA24:1]	58.6533	56.667
TAG[FA20:2]	6.3056	6.6317
LPC[FA22:5]	0.3595	0.3263
PC[FA15:0]	3.9045	2.9484
Total[FA20:2]	19.1949	18.8596
TAG[FA15:0]	12.3092	13.6823
PI[FA16:1]	0.3078	0.3319
Total[FA15:0]	31.3907	33.7163
DCER[FA22:1]	0.1736	0.1789
CER[FA24:0]	1.9493	1.8409
Total[FA18:1]	1633.748	1594.044
PI[FA20:3]	2.9999	3.3216
LCER[FA14:0]	0.1206	0.1078
LCER[FA22:0]	0.1477	0.1446
LPC[FA18:1]	9.2969	8.3952
FFA[FA22:6]	4.5946	5.0089
PI[FA18:2]	8.2284	10.6774
PC[FA18:0]	383.9347	378.2332
DAG[FA14:1]	0.1711	0.2166
SM[FA20:1]	8.8991	7.6686
CE[FA18:0]	35.6704	26.6759
DAG[FA15:0]	0.1729	0.3032
CE[FA20:4]	225.3929	164.9486
DCER[FA24:1]	0.147	0.1885
LCER[FA24:1]	0.2198	0.1904
PC[FA22:6]	86.0239	83.5952
HCER[FA24:1]	0.3114	0.3021
Total[FA22:5]	65.9299	58.4392
PE[FA20:3]	3.7096	3.288
SM[FA16:0]	164.0442	165.0562
CER[FA22:0]	0.6711	0.6556
HCER[FA16:0]	0.4334	0.4342
Total[FA18:2]	2809.545	2775.827
CE[FA20:3]	37.6833	30.2596
Total[FA20:0]	68.8135	62.426
PC[FA20:1]	1.4959	1.321
TAG[FA22:4]	4.1767	3.65
DAG[FA20:1]	0.0666	0.0743
CE[FA20:5]	34.1574	30.7039
FFA[FA16:1]	8.2543	7.5232
PE[FA16:0]	27.9302	33.5114
CER[FA24:1]	0.5633	0.5447
FFA[FA22:5]	3.9847	4.7543
TAG[FA18:3]	75.5602	63.789
PC[FA12:0]	0.9147	1.1976
Total[FA16:1]	236.1912	214.1097
PI[FA20:4]	21.5003	24.3631
SM[FA26:1]	0.5655	0.5075
TAG[FA18:2]	524.0765	617.221
LPC[FA20:3]	1.9042	1.3879
DAG[FA20:0]	0.1628	0.125
Total[FA18:0]	1162.959	1189.566
DAG[FA12:0]	0.2284	0.4436
DAG[FA18:2]	12.228	13.7573
TAG[FA18:0]	138.2822	129.5973
DAG[FA18:1]	16.5807	19.0847
CE[FA16:1]	79.3369	67.923
CE[FA22:1]	0.2274	0.2079
CE[FA22:5]	3.3452	2.6256
LPE[FA16:1]	0.023	0.0223
MAG[FA18:0]	0.7156	2.1984
PE[FA22:4]	4.1031	4.6037
PE[FA22:5]	9.5933	8.3031
PI[FA18:0]	30.5292	33.941
TAG[FA16:0]	733.5456	832.5532
Total[FA20:1]	21.116	21.3197
HCER	1.9088	1.8095
PE	114.2789	135.1118
PC	1541.425	1531.874
DCER	0.8887	1.1071
DAG	24.4115	28.75
LCER	3.734	3.2246
PI	38.3448	44.6864
SM	463.6975	436.1683
CER	3.7703	3.6554
CE	2798.777	2289.004
LPC	132.4624	130.6636
LPE	3.6371	3.1151
MAG	2.2013	4.1522
TAG	894.1973	978.8333
FFA	1225.812	1351.55
TAG52:0FA20:0	0.4084	0.5611
TAG58:6FA22:5	0.2973	0.2261
TAG50:1FA20:1	0.1934	0.2261
TAG54:6FA20:3	0.584	0.483
CE(24:0)	0.2739	0.2204
LCER(22:0)	0.1477	0.1446
TAG48:4FA16:1	0.4677	0.4069
TAG51:4FA16:0	1.263	1.2416
PC(16:0/18:1)	144.1743	120.2477
TAG50:3FA14:1	0.713	0.8665
CE(17:0)	6.5393	4.9679
TAG56:6FA22:6	0.9405	0.916
PC(18:1/16:1)	5.4356	3.7927
TAG53:3FA16:0	0.6845	0.7917
TAG54:4FA20:4	2.109	1.5397
DAG(14:0/20:4)	0.0473	0.0377
CE(18:2)	1468.737	1240.273
DAG(14:1/18:1)	0.1066	0.1217
DCER(20:0)	0.0481	0.0572
LCER(20:1)	0.0357	0.0324
TAG54:3FA16:0	2.6951	2.9287
TAG48:3FA14:0	3.062	3.2692
TAG56:1FA18:1	0.2186	0.1795
TAG58:9FA18:1	0.4194	0.3356
PE(P18:1/22:4)	0.417	0.5066
TAG54:4FA16:0	4.7091	4.7382
PC(18:2/16:1)	10.4496	11.3662
DAG(14:0/18:1)	0.3977	0.5598
TAG46:2FA14:1	0.515	0.5219
TAG52:4FA20:0	0.43	0.5184
PC(18:0/18:2)	189.841	205.1169
PE(P16:0/22:4)	1.2586	1.4325
TAG50:4FA16:0	2.1118	1.8689
DAG(18:1/20:1)	0.0666	0.0743
LPC(15:0)	0.3509	0.2396
TAG48:3FA18:2	5.6122	6.3113
TAG52:6FA22:6	0.5645	0.704
TAG56:7FA18:3	0.4148	0.3102
PC(18:0/22:6)	15.5891	14.9759
SM(26:1)	0.5655	0.5075
TAG48:2FA14:0	12.9636	15.6607
TAG48:3FA18:1	2.7692	3.4182
DAG(16:1/18:2)	0.7781	0.7434
TAG53:6FA18:3	2.8233	2.6779
PC(16:0/12:0)	0.3907	0.5937
TAG51:5FA18:2	0.1895	0.2518
PE(P16:0/20:4)	5.6376	7.3049
TAG49:1FA16:1	0.3362	0.3022
TAG56:5FA20:1	0.2396	0.3234
LPE(18:0)	1.0317	0.8446
FFA(20:4)	4.5939	5.3337
TAG46:1FA14:1	0.8828	1.2959
TAG46:3FA14:0	0.3826	0.4599
PE(P18:1/22:5)	0.9475	0.7282
TAG50:1FA14:0	3.0416	2.8635
TAG56:8FA20:4	2.7058	2.0009
TAG56:4FA20:1	0.4595	0.6414
MAG(18:3)	0.0923	0.1113
PE(18:0/20:4)	10.0688	10.8709
TAG53:2FA18:1	4.1856	4.2763
TAG54:7FA22:5	0.2593	0.2666
TAG60:12FA22:6	0.2414	0.22
PC(18:0/20:2)	1.8683	1.9382
LPC(18:2)	7.026	6.1737
PC(15:0/18:2)	1.3252	1.2321
DAG(18:1/18:1)	2.338	2.9173
TAG56:4FA22:4	0.1722	0.1442
TAG56:9FA20:5	0.7732	0.6578
TAG49:2FA14:0	0.4604	0.518
PC(16:0/18:3)	6.5218	4.4332
LPE(22:5)	0.1452	0.1037
TAG54:6FA20:5	2.8761	2.5208
TAG56:7FA22:6	5.2226	5.2183
TAG51:4FA16:1	0.2508	0.2357
TAG52:5FA20:5	1.1664	1.1443
SM(20:0)	44.8491	36.4005
TAG55:5FA20:4	0.2797	0.2155
TAG58:6FA20:4	0.1148	0.0986
PE(O18:0/20:4)	1.0575	2.1234
DAG(18:2/18:3)	0.3915	0.3474
TAG48:4FA18:3	0.7455	0.6536
TAG52:0FA16:0	3.0261	2.8099
TAG58:9FA22:5	0.3547	0.3093
TAG58:9FA22:6	1.2135	1.1909
PE(P18:1/16:0)	0.1458	0.1772
DAG(14:0/18:2)	0.3909	0.5669
TAG54:0FA18:0	1.0328	0.6211
TAG56:2FA16:0	0.136	0.1432
TAG56:8FA22:5	0.5427	0.4814
PC(16:0/20:2)	5.3443	4.9978
PC(15:0/18:1)	0.6046	0.714
TAG56:7FA18:2	3.3058	3.2862
LPE(18:1)	0.4104	0.4475
TAG50:2FA16:1	24.6861	24.1087
PC(17:0/18:1)	1.1188	1.0381
DAG(16:0/18:1)	2.4101	3.2425
LPC(22:5)	0.3595	0.3263
TAG46:0FA18:0	0.7808	0.7454
PE(18:0/20:5)	2.9811	3.9126
LPE(22:4)	0.0454	0.0301
TAG46:1FA18:1	5.461	6.7195
TAG58:10FA20:4	0.8983	0.6272
DAG(14:0/16:1)	0.076	0.1074
SM(24:0)	28.0419	26.2918
TAG53:6FA18:2	1.7856	1.7561
HCER(18:0)	0.0661	0.0556
LPC(20:3)	1.9042	1.3879
TAG53:5FA18:2	11.3441	10.8689
TAG50:1FA18:0	5.3492	4.6357
TAG52:5FA20:3	0.3164	0.3318
PE(P16:0/22:5)	2.6389	2.1111
TAG44:0FA12:0	1.0003	1.3142
TAG55:6FA18:1	1.4564	1.4713
PC(20:0/18:2)	2.9002	2.5335
PE(P18:0/18:1)	0.7161	0.678
MAG(18:2)	0.081	0.1359
TAG52:5FA18:2	16.567	16.7855
SM(16:0)	164.0442	165.0562
TAG49:1FA18:1	2.9429	3.3504
FFA(14:0)	25.4777	32.2493
TAG56:4FA20:4	0.5357	0.387
TAG46:2FA18:2	3.2542	4.8169
FFA(16:0)	568.5179	638.4207
TAG52:5FA22:5	0.5375	0.4731
PE(P18:1/20:3)	0.3466	0.3873
TAG56:8FA18:3	0.669	0.4461
TAG46:3FA16:1	0.3714	0.4535
TAG50:1FA18:1	57.3087	66.6147
TAG44:0FA16:0	2.8491	3.6652
CE(22:5)	3.3452	2.6256
TAG49:2FA16:1	0.7334	0.6542
TAG53:4FA18:1	17.083	16.9949
TAG52:3FA20:3	1.3529	1.5949
TAG49:1FA17:0	0.6362	0.6883
TAG56:7FA18:1	2.9417	2.6853
TAG50:2FA18:0	2.2642	2.1727
TAG44:2FA16:0	0.6933	1.1452
TAG44:3FA18:2	0.215	0.4227
TAG47:0FA15:0	0.4904	0.6545
TAG54:7FA16:1	0.6189	0.5023
TAG52:3FA20:2	0.5287	0.573
TAG52:5FA16:1	7.663	7.0609
TAG51:2FA15:0	1.9138	1.9803
TAG54:7FA20:4	1.9554	1.2532
PE(P18:1/18:2)	1.3805	1.4104
TAG52:1FA16:1	0.4409	0.3305
TAG47:1FA15:0	0.5448	0.6481
TAG50:5FA14:0	0.8102	0.8874
TAG55:1FA16:0	0.997	1.0297
TAG56:3FA18:0	0.3869	0.3208
TAG50:2FA14:0	11.7808	12.2981
TAG56:2FA18:1	1.1862	1.091
TAG51:3FA18:2	3.7474	4.2564
PC(16:0/16:1)	6.6425	6.1839
TAG51:1FA16:0	2.7786	3.0578
TAG52:3FA18:1	137.4702	152.9553
TAG56:4FA18:1	1.3632	1.3884
TAG54:4FA20:1	0.2533	0.2422
TAG56:7FA18:0	0.2842	0.1975
TAG54:4FA18:3	2.3778	1.7192
TAG56:7FA20:3	0.6541	0.527
PE(18:0/18:1)	1.3276	1.5063
TAG50:4FA14:1	0.5828	0.7393
TAG47:2FA18:2	0.3954	0.5656
TAG50:5FA18:1	0.2311	0.2216
TAG53:4FA18:0	1.1582	1.0595
PC(16:0/20:3)	74.2147	61.3219
TAG56:6FA18:2	2.311	2.0722
PC(14:0/20:4)	4.1591	3.4168
PC(18:1/22:5)	0.35735	0.35735
LCER(24:1)	0.2198	0.1904
DAG(15:0/18:1)	0.0874	0.1237
TAG45:1FA16:0	0.1524	0.2014
TAG56:4FA20:3	0.601	0.5216
TAG60:10FA22:6	0.16	0.1371
TAG54:5FA22:1	0.1564	0.2078
PE(16:0/22:6)	4.111	4.558
LPE(18:2)	0.4066	0.3798
TAG54:6FA20:4	10.4416	8.3767
TAG54:2FA18:1	21.6903	22.7364
TAG56:8FA16:1	0.2961	0.2264
TAG58:9FA20:4	1.0024	0.6709
PE(16:0/18:1)	0.4531	0.5064
DAG(16:1/16:1)	0.0794	0.0784
PC(18:1/22:6)	4.3263	2.966
TAG52:4FA20:2	0.2104	0.2251
TAG42:0FA16:0	1.2511	1.5878
TAG52:2FA20:1	0.4318	0.4239
TAG52:4FA16:1	16.4419	14.5479
TAG58:8FA22:5	0.6122	0.5396
TAG56:8FA16:0	1.2396	1.3139
FFA(20:2)	1.4057	1.5741
TAG46:3FA18:1	0.3826	0.8321
TAG50:4FA20:4	0.9748	0.8029
TAG53:2FA17:0	2.2469	2.2527
PE(18:1/18:2)	1.2848	2.4653
TAG51:1FA17:0	2.4382	2.674
TAG54:2FA20:2	0.2293	0.2293
TAG56:6FA18:1	4.6918	4.2853
FFA(22:1)	9.3486	12.5055
LPC(16:1)	1.1034	1.0808
PC(14:0/20:3)	1.3765	1.1637
TAG48:3FA12:0	2.1862	2.8414
TAG54:6FA16:0	4.2299	3.8871
TAG46:0FA14:0	4.0477	5.173
FFA(22:5)	3.9847	4.7543
TAG56:2FA20:1	0.2275	0.2152
TAG58:5FA18:1	0.137	0.1188
TAG50:4FA20:3	0.1278	0.1249
TAG52:1FA20:0	0.3049	0.3109
PE(O18:0/22:5)	0.4454	0.4252
TAG53:7FA18:3	0.3492	0.3067
TAG50:3FA18:0	0.3799	0.3424
TAG46:3FA18:3	0.3832	0.4766
TAG54:7FA18:1	0.8081	0.6867
TAG55:4FA18:2	0.2691	0.3886
PE(P18:0/22:6)	6.3473	8.4835
FFA(18:1)	50.7255	45.6408
TAG50:5FA20:4	0.3735	0.3289
TAG53:3FA18:1	9.2393	9.6064
TAG50:5FA16:1	0.4002	0.265
TAG50:4FA16:1	2.8054	2.3371
TAG52:4FA20:4	4.5831	3.9671
PC(18:1/20:5)	2.6567	2.4928
DAG(18:2/20:4)	0.4976	0.4606
TAG54:7FA18:2	3.9833	3.7727
TAG56:7FA22:4	0.1773	0.1397
DAG(18:2/22:6)	0.0896	0.109
TAG49:2FA15:0	1.9031	2.3256
TAG46:3FA12:0	0.509	0.5177
TAG47:0FA16:0	1.1333	1.4587
PC(18:2/18:2)	15.6743	15.9002
PC(18:2/20:3)	2.2024	2.2327
CE(15:0)	7.145	5.8988
TAG54:1FA16:0	0.5597	0.616
TAG49:2FA17:0	0.3447	0.3774
TAG54:8FA18:3	0.665	0.4583
DAG(16:1/18:0)	0.1817	0.1879
PC(16:0/18:0)	13.0329	15.2588
TAG54:5FA18:3	7.1503	5.6786
LPE(20:3)	0.1467	0.1064
TAG55:1FA18:1	0.5509	0.4384
TAG55:2FA18:2	0.4977	0.474
PC(18:0/20:4)	85.27	71.89
TAG54:5FA20:3	3.0899	3.0125
TAG56:3FA20:1	0.4901	0.6041
TAG48:3FA14:1	1.4989	1.7321
TAG56:8FA20:5	1.3662	1.293
DAG(14:0/16:0)	0.3106	0.448
SM(26:0)	0.3151	0.2438
TAG51:4FA18:2	1.7033	2.2694
TAG56:7FA16:0	3.1057	3.1474
TAG48:4FA18:2	1.6468	2.5452
TAG50:5FA18:3	0.956	0.951
TAG53:0FA16:0	1.0456	0.925
TAG44:1FA16:1	0.5834	0.6802
TAG60:11FA22:6	0.263	0.2682
LPC(20:0)	0.3524	0.2872
TAG52:4FA14:0	0.416	0.4586
TAG53:6FA18:1	2.9101	2.7007
PI(18:1/18:2)	0.7882	1.308
TAG52:4FA18:0	0.4033	0.3642
PE(18:1/20:3)	0.1959	0.2503
MAG(16:1)	0.0485	0.0692
SM(22:0)	58.6389	52.2147
TAG55:8FA20:4	0.4121	0.3925
TAG58:6FA18:1	0.4734	0.4194
TAG56:5FA16:0	1.2633	1.2275
DAG(18:2/20:5)	0.1499	0.1612
TAG58:2FA18:1	0.0844	0.0954
CE(22:0)	0.9203	0.7051
TAG54:5FA22:4	0.3237	0.2768
TAG58:3FA18:1	0.0862	0.0883
TAG56:3FA20:2	0.1613	0.1571
TAG52:2FA18:2	20.4246	22.3683
TAG53:4FA16:0	0.2542	0.2749
LCER(22:1)	0.0565	0.0514
LPC(20:4)	1.7263	1.3241
TAG48:2FA12:0	2.0371	2.2495
TAG58:7FA22:4	0.2499	0.1741
PC(18:0/18:0)	1.0309	1.1172
CE(18:3)	59.8246	42.942
TAG51:4FA20:4	0.2445	0.1943
TAG56:4FA20:2	0.4431	0.4477
DAG(15:0/18:2)	0.0855	0.1795
TAG46:1FA16:0	5.4899	6.5296
DAG(16:0/16:0)	0.8358	1.3928
TAG54:5FA18:2	30.1605	45.3889
TAG42:1FA12:0	0.2809	0.3902
DAG(18:1/20:2)	0.0983	0.0801
TAG52:7FA16:0	0.5381	0.5807
TAG55:5FA18:1	0.2599	0.2489
TAG52:2FA20:0	0.1518	0.1933
TAG46:1FA14:0	4.7625	5.2822
DAG(16:1/20:2)	0.0616	0.0464
TAG53:5FA18:1	9.0331	8.9859
CER(18:0)	0.0887	0.0847
CE(24:1)	0.4298	0.404
PC(18:2/20:4)	10.7427	9.4936
PC(16:0/16:0)	14.0046	18.7297
TAG50:6FA20:4	0.1527	0.1169
TAG52:2FA18:0	16.608	16.6352
TAG55:2FA18:1	0.3219	0.3366
CER(24:1)	0.5633	0.5447
PE(18:0/18:2)	7.0393	9.427
TAG52:0FA18:0	4.5843	3.8874
TAG50:4FA14:0	4.6872	6.3768
TAG52:2FA20:2	0.5636	0.6789
TAG58:6FA18:0	0.3073	0.2116
TAG55:6FA20:4	0.4163	0.3253
PE(P18:0/22:4)	1.348	1.3512
TAG51:2FA18:1	5.7969	5.9323
TAG50:2FA18:2	43.3865	54.2481
TAG53:3FA18:2	2.6511	3.1429
CER(24:0)	1.9493	1.8409
DCER(22:1)	0.0645	0.0701
TAG46:2FA12:0	2.2697	3.0675
SM(22:1)	36.2503	30.8411
TAG48:1FA16:0	23.1465	26.5393
TAG56:3FA18:2	0.2997	0.3787
DAG(18:2/22:5)	0.0946	0.079
TAG57:9FA22:6	3.4649	3.5043
PC(18:1/18:1)	8.522	7.6735
TAG52:4FA22:4	0.1713	0.1827
PI(16:0/20:3)	0.3316	0.3582
TAG50:2FA20:2	0.1865	0.2023
TAG58:10FA22:6	0.8057	0.66
TAG54:4FA22:1	0.1397	0.1632
TAG42:0FA14:0	0.8041	1.0794
TAG47:0FA17:0	0.2782	0.3058
TAG48:2FA16:1	5.3125	5.1769
TAG54:3FA20:2	1.6453	1.6762
TAG42:1FA16:1	0.2226	0.2669
FFA(18:4)	2.8002	2.9537
DAG(16:0/22:6)	0.0752	0.0878
SM(14:0)	18.8819	17.6774
TAG47:1FA16:1	0.2785	0.2781
TAG51:4FA15:0	1.031	1.2076
TAG47:2FA16:1	0.1139	0.1179
PC(16:0/22:6)	61.6772	60.9735
LPC(17:0)	0.6158	0.661
TAG55:3FA18:1	0.4176	0.581
TAG46:3FA18:2	0.8913	1.3961
TAG53:1FA17:0	0.5275	0.4888
HCER(24:0)	0.5502	0.4998
TAG53:6FA20:4	0.1758	0.1542
TAG54:3FA18:2	16.0177	16.4068
TAG48:5FA18:3	0.2618	0.2316
TAG50:2FA14:1	0.2429	0.2335
TAG52:4FA22:1	0.1345	0.1506
TAG52:1FA16:0	25.1784	23.5011
TAG54:4FA16:1	0.3854	0.3523
TAG48:4FA12:0	0.9426	1.2802
TAG58:7FA16:0	0.1582	0.2364
TAG51:2FA16:0	3.857	4.4443
TAG56:6FA18:3	0.2329	0.159
LCER(16:0)	2.5646	2.1366
TAG52:6FA18:2	1.9882	1.6922
DCER(22:2)	0.1091	0.1088
DAG(18:0/18:3)	0.0668	0.0703
TAG48:2FA18:2	12.3007	15.5011
LPC(20:1)	0.21	0.2161
TAG54:8FA20:5	0.5214	0.3886
FFA(22:0)	5.0386	5.6127
TAG53:1FA18:1	0.8855	0.8296
TAG55:6FA20:3	2.1971	2.0985
TAG51:4FA18:3	0.505	0.4284
TAG58:10FA22:5	0.1145	0.0915
CE(20:0)	0.925	0.7729
FFA(14:1)	1.785	2.8937
TAG48:1FA16:1	4.7908	5.5796
TAG53:2FA18:0	0.9253	0.9227
TAG54:6FA18:2	15.7268	21.2998
FFA(12:0)	6.3032	8.7029
TAG51:1FA18:0	0.6933	0.6282
DAG(18:1/22:6)	0.1149	0.1332
DAG(18:1/20:3)	0.1934	0.1523
CE(20:3)	37.6833	30.2596
TAG36:0FA12:0	0.0489	0.1211
TAG53:2FA18:2	0.6001	0.6812
TAG53:1FA16:0	0.4273	0.4445
DAG(16:0/18:3)	0.3032	0.3219
PC(18:2/22:6)	2.0261	2.6451
PC(16:0/20:5)	19.2508	19.045
TAG47:2FA14:0	0.2742	0.3809
PE(18:0/22:6)	5.5251	6.9569
HCER(24:1)	0.3114	0.3021
PI(18:0/16:0)	0.184	0.2432
TAG53:4FA18:2	2.918	3.2113
TAG54:5FA16:1	0.6872	0.615
PE(16:0/20:4)	1.4224	1.7678
TAG52:1FA18:0	20.7666	19.658
PI(18:1/18:1)	0.8904	1.3475
TAG54:5FA20:4	11.7207	8.6641
DAG(18:1/18:2)	6.2487	6.4914
TAG56:8FA18:2	2.1391	2.0465
TAG56:8FA18:1	0.7273	0.6324
TAG46:1FA16:1	1.8157	1.9893
TAG53:5FA18:3	0.4695	0.3796
DAG(18:0/18:1)	0.5219	0.6274
TAG42:1FA14:0	0.3334	0.4712
DAG(16:0/18:0)	0.7043	0.8192
TAG46:2FA16:1	1.1115	1.0252
TAG56:7FA16:1	0.297	0.2165
PC(18:0/22:5)	6.781	6.1461
TAG47:1FA17:0	0.1461	0.1574
TAG49:0FA17:0	0.6714	0.9022
PC(18:0/22:4)	2.0653	2.2249
TAG54:8FA22:6	0.4367	0.4811
LCER(20:0)	0.0579	0.0486
TAG44:1FA14:0	1.1054	1.4266
TAG50:3FA20:3	0.4261	0.439
TAG54:5FA18:0	1.5463	1.066
TAG48:1FA14:0	15.4896	17.9831
TAG40:0FA12:0	0.2138	0.334
DAG(16:0/20:4)	0.3015	0.3013
TAG52:6FA16:1	1.4255	1.0711
TAG54:0FA16:0	0.2265	0.2059
CE(22:1)	0.2274	0.2079
DAG(16:0/20:3)	0.0974	0.1587
TAG52:4FA20:3	1.1111	0.9879
