patientID	ST.00423444_t1	ST.00423444_t2
PC[FA20:0]	6.7908	5.4709
TAG[FA22:1]	0.5179	0.4344
TAG[FA12:0]	21.8168	21.8822
PC[FA16:0]	968.2298	962.4924
DAG[FA22:4]	0.0672	0.0473
FFA[FA20:2]	1.4512	1.5485
Total[FA22:6]	254.614	208.0393
TAG[FA20:3]	20.6338	13.631
PE[FA18:0]	99.8399	78.2108
LCER[FA20:0]	0.0681	0.0781
FFA[FA18:2]	26.0072	35.3305
CE[FA16:0]	241.8262	221.583
SM[FA18:1]	6.7269	6.5357
PC[FA22:4]	4.3522	5.5969
DAG[FA18:0]	3.7961	2.2425
LCER[FA20:1]	0.0258	0.0271
Total[FA24:1]	52.4119	51.6112
LPC[FA20:0]	0.3503	0.2764
MAG[FA16:0]	0.8251	0.6524
LPE[FA18:1]	0.5775	0.4961
LPC[FA18:2]	5.3787	4.8544
TAG[FA20:0]	5.4493	3.3462
HCER[FA20:0]	0.0699	0.0725
PE[FA18:1]	34.4651	30.7296
CE[FA20:0]	0.3613	0.4975
CE[FA22:0]	0.4571	0.6623
PC[FA18:3]	7.9851	6.64
LPE[FA18:2]	0.3351	0.3903
Total[FA22:4]	14.8885	14.9343
SM[FA22:0]	43.5424	43.1054
TAG[FA14:1]	10.3703	5.8197
FFA[FA18:0]	459.6748	380.1826
Total[FA14:0]	165.7346	131.4022
DAG[FA22:6]	1.1889	0.6811
Total[FA20:3]	139.3944	117.4728
Total[FA22:2]	1.5541	1.3518
FFA[FA20:1]	2.4546	2.1282
LPE[FA18:0]	0.7315	0.9008
SM[FA26:0]	0.2524	0.2162
DCER[FA26:0]	0.084	0.0658
PC[FA20:3]	82.6576	75.4842
FFA[FA17:0]	16.0451	13.0317
DCER[FA20:0]	0.0648	0.0452
DAG[FA20:4]	1.5685	0.9011
LPC[FA16:1]	0.7991	0.8612
LPC[FA20:2]	0.2007	0.2129
FFA[FA16:0]	618.0845	510.2815
LPE[FA22:4]	0.0203	0.0315
PC[FA18:2]	713.116	669.8999
PE[FA20:5]	10.1366	8.9082
DAG[FA18:3]	0.5563	0.3469
DCER[FA16:0]	0.0901	0.0641
PE[FA16:1]	0.2095	0.3033
PE[FA22:6]	58.0884	47.8013
PC[FA17:0]	2.1216	3.1862
Total[FA18:3]	94.8222	63.8568
CE[FA20:2]	1.1777	1.0634
Total[FA14:1]	13.808	8.3243
Total[FA26:1]	0.467	0.4875
FFA[FA22:0]	5.381	3.9256
LPE[FA22:5]	0.0772	0.1108
FFA[FA15:0]	20.0961	11.9813
PI[FA16:0]	7.7258	7.3822
CE[FA22:4]	0.2075	0.2624
DCER[FA24:0]	0.2544	0.1754
FFA[FA22:2]	1.4554	1.2827
Total[FA18:4]	3.323	3.3308
PI[FA20:2]	0.2708	0.3842
CE[FA18:1]	346.8188	337.8346
FFA[FA14:1]	2.1358	1.8301
FFA[FA12:0]	7.7442	7.8
SM[FA24:1]	44.7853	44.6635
TAG[FA20:2]	8.4316	6.057
LPC[FA22:5]	0.1489	0.1793
PC[FA15:0]	1.2003	1.089
Total[FA20:2]	18.7569	17.167
TAG[FA15:0]	10.4561	5.521
PI[FA16:1]	0.5293	0.7034
Total[FA15:0]	35.1284	21.9645
DCER[FA22:1]	0.1414	0.1451
CER[FA24:0]	1.5598	1.1199
Total[FA18:1]	1729.258	1585.972
PI[FA20:3]	4.3445	4.2162
LCER[FA14:0]	0.0777	0.0876
LCER[FA22:0]	0.2428	0.251
LPC[FA18:1]	6.2509	7.4381
FFA[FA22:6]	4.6714	4.9649
PI[FA18:2]	9.3869	7.6549
PC[FA18:0]	355.1599	333.9844
DAG[FA14:1]	0.1966	0.1461
SM[FA20:1]	6.0918	6.0379
CE[FA18:0]	24.7275	22.7342
DAG[FA15:0]	0.1796	0.1161
CE[FA20:4]	123.399	99.566
DCER[FA24:1]	0.177	0.1228
LCER[FA24:1]	0.2712	0.3041
PC[FA22:6]	104.3756	102.2264
HCER[FA24:1]	0.2395	0.2411
Total[FA22:5]	44.3209	54.4857
PE[FA20:3]	5.9529	3.9901
SM[FA16:0]	117.8581	115.7389
CER[FA22:0]	0.589	0.3387
HCER[FA16:0]	0.355	0.3615
Total[FA18:2]	2304.23	2020.056
CE[FA20:3]	22.2644	16.5486
Total[FA20:0]	60.0564	54.0192
PC[FA20:1]	1.5271	1.2632
TAG[FA22:4]	4.1937	2.6549
DAG[FA20:1]	0.0979	0.0723
CE[FA20:5]	22.681	15.8224
FFA[FA16:1]	6.8113	8.8307
PE[FA16:0]	41.9452	35.8171
CER[FA24:1]	0.4379	0.3276
FFA[FA22:5]	4.2931	4.9596
TAG[FA18:3]	56.3154	36.0097
PC[FA12:0]	1.0186	0.8331
Total[FA16:1]	295.0106	256.4184
PI[FA20:4]	21.9106	21.3782
SM[FA26:1]	0.4488	0.4789
TAG[FA18:2]	523.0154	373.7459
LPC[FA20:3]	1.0619	1.3112
DAG[FA20:0]	0.1409	0.0852
Total[FA18:0]	1218.168	1004.927
DAG[FA12:0]	0.5792	0.3906
DAG[FA18:2]	14.32	9.3516
TAG[FA18:0]	201.1892	115.0682
DAG[FA18:1]	21.51	15.8359
CE[FA16:1]	92.5685	75.8647
CE[FA22:1]	0.1709	0.2074
CE[FA22:5]	1.7122	1.5147
LPE[FA16:1]	0.0263	0.0324
MAG[FA18:0]	0.7726	0.7711
PE[FA22:4]	3.5989	3.3068
PE[FA22:5]	6.2416	7.5576
PI[FA18:0]	32.086	30.4618
TAG[FA16:0]	982.676	610.1913
Total[FA20:1]	20.8094	17.6065
HCER	1.6704	1.6059
PE	168.2825	138.9629
PC	1433.456	1419.935
DCER	0.9876	0.7842
DAG	33.2067	21.4936
LCER	3.4283	3.5793
PI	41.8277	40.5636
SM	337.0217	329.5542
CER	3.237	2.2751
CE	1936.315	1753.176
LPC	82.5583	87.6907
LPE	3.2196	3.6752
MAG	2.2664	1.9537
TAG	1091.799	759.7952
FFA	1296.597	1117.214
TAG52:0FA20:0	0.6269	0.2752
TAG58:6FA22:5	0.4496	0.2975
TAG50:1FA20:1	0.2492	0.1365
TAG54:6FA20:3	0.5865	0.3462
CE(24:0)	0.1728	0.1799
LCER(22:0)	0.2428	0.251
TAG48:4FA16:1	0.4327	0.2722
TAG51:4FA16:0	1.1676	1.1908
PC(16:0/18:1)	153.0034	192.6975
TAG50:3FA14:1	1.161	0.8044
CE(17:0)	3.0691	2.913
TAG56:6FA22:6	3.2509	1.4619
PC(18:1/16:1)	5.6423	8.2876
TAG53:3FA16:0	0.7069	0.6977
TAG54:4FA20:4	2.4981	1.2257
DAG(14:0/20:4)	0.0334	0.019
CE(18:2)	987.9067	898.617
DAG(14:1/18:1)	0.1222	0.1071
DCER(20:0)	0.0648	0.0452
LCER(20:1)	0.0258	0.0271
TAG54:3FA16:0	4.2402	2.7646
TAG48:3FA14:0	2.909	2.0067
TAG56:1FA18:1	0.4519	0.2242
TAG58:9FA18:1	0.9903	0.6106
PE(P18:1/22:4)	0.4628	0.3932
TAG54:4FA16:0	5.966	3.6716
PC(18:2/16:1)	9.3799	9.463
DAG(14:0/18:1)	0.4292	0.2831
TAG46:2FA14:1	0.6451	0.3704
TAG52:4FA20:0	0.4027	0.2335
PC(18:0/18:2)	183.098	170.2577
PE(P16:0/22:4)	1.1208	1.019
TAG50:4FA16:0	1.77	1.1893
DAG(18:1/20:1)	0.0979	0.0723
LPC(15:0)	0.05045	0.05045
TAG48:3FA18:2	4.598	4.1119
TAG52:6FA22:6	1.705	0.7646
TAG56:7FA18:3	0.2674	0.1737
PC(18:0/22:6)	20.6538	21.8222
SM(26:1)	0.4488	0.4789
TAG48:2FA14:0	13.9391	8.9055
TAG48:3FA18:1	2.8878	2.994
DAG(16:1/18:2)	0.9543	0.6778
TAG53:6FA18:3	2.7466	2.9829
PC(16:0/12:0)	0.5511	0.4221
TAG51:5FA18:2	0.1467	0.0719
PE(P16:0/20:4)	6.1515	5.0446
TAG49:1FA16:1	0.4086	0.2681
TAG56:5FA20:1	0.2755	0.2123
LPE(18:0)	0.7315	0.9008
FFA(20:4)	3.7266	4.3105
TAG46:1FA14:1	1.6207	0.9542
TAG46:3FA14:0	0.2524	0.1588
PE(P18:1/22:5)	0.4724	0.8367
TAG50:1FA14:0	4.1406	2.6868
TAG56:8FA20:4	1.732	1.1194
TAG56:4FA20:1	0.757	0.5905
MAG(18:3)	0.0888	0.0484
PE(18:0/20:4)	15.4048	9.9014
TAG53:2FA18:1	3.801	3.0015
TAG54:7FA22:5	0.2814	0.2109
TAG60:12FA22:6	1.1669	0.5154
PC(18:0/20:2)	1.5712	1.5497
LPC(18:2)	5.3787	4.8544
PC(15:0/18:2)	0.6025	0.5715
DAG(18:1/18:1)	2.9274	2.6578
TAG56:4FA22:4	0.1838	0.1101
TAG56:9FA20:5	0.5859	0.4306
TAG49:2FA14:0	0.3299	0.2406
PC(16:0/18:3)	4.9193	3.7573
LPE(22:5)	0.0772	0.1108
TAG54:6FA20:5	3.3621	1.8739
TAG56:7FA22:6	17.2258	8.8798
TAG51:4FA16:1	0.1991	0.2317
TAG52:5FA20:5	1.2056	0.5757
SM(20:0)	35.8548	35.5845
TAG55:5FA20:4	0.1988	0.1149
TAG58:6FA20:4	0.1581	0.0948
PE(O18:0/20:4)	1.2077	1.207
DAG(18:2/18:3)	0.1703	0.1131
TAG48:4FA18:3	0.515	0.3994
TAG52:0FA16:0	5.8082	2.1822
TAG58:9FA22:5	0.3803	0.2596
TAG58:9FA22:6	3.827	2.3581
PE(P18:1/16:0)	0.1654	0.1593
DAG(14:0/18:2)	0.4312	0.2259
TAG54:0FA18:0	1.5592	0.5824
TAG56:2FA16:0	0.3598	0.2179
TAG56:8FA22:5	0.595	0.4243
PC(16:0/20:2)	4.0402	4.9678
PC(15:0/18:1)	0.5978	0.5175
TAG56:7FA18:2	2.6009	1.804
LPE(18:1)	0.5775	0.4961
TAG50:2FA16:1	41.1702	31.4676
PC(17:0/18:1)	0.7394	0.742
DAG(16:0/18:1)	4.2502	2.5084
LPC(22:5)	0.1489	0.1793
TAG46:0FA18:0	1.1467	0.73
PE(18:0/20:5)	2.4124	1.7036
LPE(22:4)	0.0203	0.0315
TAG46:1FA18:1	7.142	5.6537
TAG58:10FA20:4	0.9512	0.5415
DAG(14:0/16:1)	0.1066	0.0573
SM(24:0)	24.7883	23.7704
TAG53:6FA18:2	1.3969	1.5362
HCER(18:0)	0.0534	0.0646
LPC(20:3)	1.0619	1.3112
TAG53:5FA18:2	10.7038	11.3748
TAG50:1FA18:0	9.3235	5.1383
TAG52:5FA20:3	0.3416	0.241
PE(P16:0/22:5)	1.3992	1.3627
TAG44:0FA12:0	1.9838	1.4068
TAG55:6FA18:1	1.488	1.4834
PC(20:0/18:2)	3.355	2.6927
PE(P18:0/18:1)	0.9705	0.9911
MAG(18:2)	0.0781	0.0584
TAG52:5FA18:2	12.9915	9.0449
SM(16:0)	117.8581	115.7389
TAG49:1FA18:1	2.4337	1.2763
FFA(14:0)	30.3913	25.9882
TAG56:4FA20:4	0.6555	0.3953
TAG46:2FA18:2	3.5518	2.714
FFA(16:0)	618.0845	510.2815
TAG52:5FA22:5	0.5199	0.2637
PE(P18:1/20:3)	0.4124	0.3776
TAG56:8FA18:3	0.3549	0.2425
TAG46:3FA16:1	0.5228	0.415
TAG50:1FA18:1	85.2622	52.6105
TAG44:0FA16:0	5.0167	2.9219
CE(22:5)	1.7122	1.5147
TAG49:2FA16:1	0.7466	0.5857
TAG53:4FA18:1	16.3972	16.4435
TAG52:3FA20:3	1.9896	0.9576
TAG49:1FA17:0	0.7398	0.4537
TAG56:7FA18:1	4.7291	2.6958
TAG50:2FA18:0	3.1162	1.8096
TAG44:2FA16:0	1.219	0.2629
TAG44:3FA18:2	0.3042	0.0937
TAG47:0FA15:0	0.6799	0.2105
TAG54:7FA16:1	1.1558	0.7096
TAG52:3FA20:2	0.757	0.5493
TAG52:5FA16:1	6.087	4.6712
TAG51:2FA15:0	1.6445	0.9576
TAG54:7FA20:4	1.3845	0.9394
PE(P18:1/18:2)	1.2938	1.5684
TAG52:1FA16:1	0.7817	0.4801
TAG47:1FA15:0	0.487	0.2231
TAG50:5FA14:0	0.5247	0.3496
TAG55:1FA16:0	2.2047	1.0773
TAG56:3FA18:0	0.636	0.4225
TAG50:2FA14:0	13.2234	11.29
TAG56:2FA18:1	1.7785	1.3109
TAG51:3FA18:2	2.5283	1.7616
PC(16:0/16:1)	10.6708	15.1908
TAG51:1FA16:0	3.4233	1.9963
TAG52:3FA18:1	157.5953	126.5392
TAG56:4FA18:1	2.1165	1.6288
TAG54:4FA20:1	0.2811	0.248
TAG56:7FA18:0	0.2993	0.2042
TAG54:4FA18:3	2.1894	1.3577
TAG56:7FA20:3	0.514	0.3566
PE(18:0/18:1)	3.1795	1.8811
TAG50:4FA14:1	0.6757	0.4585
TAG47:2FA18:2	0.2303	0.1212
TAG50:5FA18:1	0.1763	0.1543
TAG53:4FA18:0	1.0293	1.0822
PC(16:0/20:3)	54.1207	49.2272
TAG56:6FA18:2	1.9906	1.4396
PC(14:0/20:4)	1.9931	1.6704
PC(18:1/22:5)	0.35735	0.35735
LCER(24:1)	0.2712	0.3041
DAG(15:0/18:1)	0.0951	0.0577
TAG45:1FA16:0	0.2284	0.1075
TAG56:4FA20:3	0.6975	0.4875
TAG60:10FA22:6	0.5569	0.3072
TAG54:5FA22:1	0.1529	0.1339
PE(16:0/22:6)	11.4089	8.9523
LPE(18:2)	0.3351	0.3903
TAG54:6FA20:4	8.2175	4.7099
TAG54:2FA18:1	36.8972	25.745
TAG56:8FA16:1	0.5517	0.4109
TAG58:9FA20:4	0.7495	0.4675
PE(16:0/18:1)	1.3797	0.7727
DAG(16:1/16:1)	0.1284	0.0741
PC(18:1/22:6)	4.1345	4.8298
TAG52:4FA20:2	0.2284	0.1584
TAG42:0FA16:0	1.7723	0.7616
TAG52:2FA20:1	0.649	0.4459
TAG52:4FA16:1	16.4528	14.9976
TAG58:8FA22:5	0.8094	0.624
TAG56:8FA16:0	2.8774	1.4812
FFA(20:2)	1.4512	1.5485
TAG46:3FA18:1	0.5514	0.1885
TAG50:4FA20:4	0.6513	0.357
TAG53:2FA17:0	2.0511	1.479
PE(18:1/18:2)	2.3134	1.6686
TAG51:1FA17:0	3.0654	1.7806
TAG54:2FA20:2	0.3657	0.2272
TAG56:6FA18:1	4.3612	3.4626
FFA(22:1)	11.7002	9.322
LPC(16:1)	0.7991	0.8612
PC(14:0/20:3)	0.4621	0.4739
TAG48:3FA12:0	2.2063	2.4604
TAG54:6FA16:0	5.8427	2.9461
TAG46:0FA14:0	6.3999	3.1264
FFA(22:5)	4.2931	4.9596
TAG56:2FA20:1	0.4724	0.2599
TAG58:5FA18:1	0.2983	0.1964
TAG50:4FA20:3	0.1259	0.0915
TAG52:1FA20:0	0.35	0.2629
PE(O18:0/22:5)	0.2223	0.3319
TAG53:7FA18:3	0.3139	0.3444
TAG50:3FA18:0	0.5101	0.2451
TAG46:3FA18:3	0.3338	0.2376
TAG54:7FA18:1	0.678	0.4864
TAG55:4FA18:2	0.2661	0.4199
PE(P18:0/22:6)	13.7676	13.2392
FFA(18:1)	39.9069	58.8451
TAG50:5FA20:4	0.2928	0.1673
TAG53:3FA18:1	8.4344	7.9014
TAG50:5FA16:1	0.3321	0.2566
TAG50:4FA16:1	2.7024	2.5329
TAG52:4FA20:4	4.2447	2.0301
PC(18:1/20:5)	1.4881	1.9038
DAG(18:2/20:4)	0.433	0.2388
TAG54:7FA18:2	2.7398	1.8784
TAG56:7FA22:4	0.1461	0.1038
DAG(18:2/22:6)	0.3294	0.1857
TAG49:2FA15:0	1.5729	0.8624
TAG46:3FA12:0	0.5826	0.4697
TAG47:0FA16:0	1.3559	0.4318
PC(18:2/18:2)	11.8076	9.9521
PC(18:2/20:3)	1.4652	1.7298
CE(15:0)	3.0801	3.1483
TAG54:1FA16:0	1.3244	0.5355
TAG49:2FA17:0	0.2375	0.1443
TAG54:8FA18:3	0.3312	0.1971
DAG(16:1/18:0)	0.3015	0.1392
PC(16:0/18:0)	10.7312	12.5827
TAG54:5FA18:3	5.3534	3.9568
LPE(20:3)	0.0987	0.1246
TAG55:1FA18:1	0.7912	0.4593
TAG55:2FA18:2	0.5403	0.331
PC(18:0/20:4)	72.6913	59.1401
TAG54:5FA20:3	3.4636	2.0156
TAG56:3FA20:1	0.9099	0.7185
TAG48:3FA14:1	1.6832	0.8795
TAG56:8FA20:5	1.3852	1.0353
DAG(14:0/16:0)	0.4729	0.2036
SM(26:0)	0.2524	0.2162
TAG51:4FA18:2	0.9353	0.6646
TAG56:7FA16:0	5.0687	2.8289
TAG48:4FA18:2	1.3579	1.4132
TAG50:5FA18:3	0.6044	0.3916
TAG53:0FA16:0	1.516	0.7449
TAG44:1FA16:1	1.1204	0.6653
TAG60:11FA22:6	0.8097	0.431
LPC(20:0)	0.3503	0.2764
TAG52:4FA14:0	0.5052	0.3157
TAG53:6FA18:1	2.8524	3.0431
PI(18:1/18:2)	0.8321	0.6361
TAG52:4FA18:0	0.4587	0.312
PE(18:1/20:3)	0.4199	0.2663
MAG(16:1)	0.0425	0.0286
SM(22:0)	43.5424	43.1054
TAG55:8FA20:4	0.3751	0.3886
TAG58:6FA18:1	0.8692	0.6601
TAG56:5FA16:0	1.7076	1.0383
DAG(18:2/20:5)	0.1873	0.1051
TAG58:2FA18:1	0.259	0.1644
CE(22:0)	0.4571	0.6623
TAG54:5FA22:4	0.4086	0.2506
TAG58:3FA18:1	0.1897	0.18
TAG56:3FA20:2	0.2459	0.1856
TAG52:2FA18:2	25.7471	15.5703
TAG53:4FA16:0	0.2765	0.151
LCER(22:1)	0.0629	0.0539
LPC(20:4)	1.1166	1.0088
TAG48:2FA12:0	2.6494	2.949
TAG58:7FA22:4	0.2176	0.2008
PC(18:0/18:0)	1.0226	0.8672
CE(18:3)	29.6365	20.5421
TAG51:4FA20:4	0.1184	0.0591
TAG56:4FA20:2	0.6669	0.5508
DAG(15:0/18:2)	0.0845	0.0584
TAG46:1FA16:0	9.4696	6.3439
DAG(16:0/16:0)	1.7821	0.8236
TAG54:5FA18:2	29.6873	24.7543
TAG42:1FA12:0	0.3263	0.7929
DAG(18:1/20:2)	0.1763	0.1106
TAG52:7FA16:0	0.7193	0.3113
TAG55:5FA18:1	0.2459	0.2272
TAG52:2FA20:0	0.1496	0.122
TAG46:1FA14:0	5.3238	3.6813
DAG(16:1/20:2)	0.0648	0.0705
TAG53:5FA18:1	8.5571	8.9757
CER(18:0)	0.0838	0.0599
CE(24:1)	0.3661	0.2543
PC(18:2/20:4)	6.769	6.4377
PC(16:0/16:0)	14.6808	15.2496
TAG50:6FA20:4	0.1262	0.0863
TAG52:2FA18:0	24.1953	13.5287
TAG55:2FA18:1	0.4213	0.3012
CER(24:1)	0.4379	0.3276
PE(18:0/18:2)	10.7592	6.6702
TAG52:0FA18:0	8.6579	3.2711
TAG50:4FA14:0	3.3843	2.3715
TAG52:2FA20:2	0.9268	0.566
TAG58:6FA18:0	0.4951	0.273
TAG55:6FA20:4	0.3172	0.2112
PE(P18:0/22:4)	1.0774	0.9106
TAG51:2FA18:1	5.0941	3.7489
TAG50:2FA18:2	50.0666	27.9347
TAG53:3FA18:2	2.042	1.4165
CER(24:0)	1.5598	1.1199
DCER(22:1)	0.0447	0.052
TAG46:2FA12:0	3.3179	2.8055
SM(22:1)	23.4304	23.4436
TAG48:1FA16:0	38.3566	22.2683
TAG56:3FA18:2	0.5524	0.347
DAG(18:2/22:5)	0.1371	0.0667
TAG57:9FA22:6	3.4233	3.8267
PC(18:1/18:1)	8.0604	12.8969
TAG52:4FA22:4	0.15	0.0595
PI(16:0/20:3)	0.5543	0.6082
TAG50:2FA20:2	0.2076	0.1454
TAG58:10FA22:6	1.7167	1.0193
TAG54:4FA22:1	0.1565	0.1354
TAG42:0FA14:0	0.7264	0.653
TAG47:0FA17:0	0.2703	0.1175
TAG48:2FA16:1	9.1592	7.1665
TAG54:3FA20:2	2.3374	1.6497
TAG42:1FA16:1	0.3604	0.1064
FFA(18:4)	2.8832	2.7426
DAG(16:0/22:6)	0.2387	0.1373
SM(14:0)	10.6304	9.3672
TAG47:1FA16:1	0.2811	0.1514
TAG51:4FA15:0	0.5195	0.3477
TAG47:2FA16:1	0.1324	0.1242
PC(16:0/22:6)	77.4519	74.0333
LPC(17:0)	0.2737	0.2241
TAG55:3FA18:1	0.5498	0.6467
TAG46:3FA18:2	0.974	0.5169
TAG53:1FA17:0	0.6253	0.3592
HCER(24:0)	0.5367	0.492
TAG53:6FA20:4	0.1197	0.0547
TAG54:3FA18:2	20.1764	15.3383
TAG48:5FA18:3	0.164	0.1514
TAG50:2FA14:1	0.4678	0.2633
TAG52:4FA22:1	0.1252	0.0855
TAG52:1FA16:0	41.7883	22.2229
TAG54:4FA16:1	0.5443	0.4976
TAG48:4FA12:0	0.7756	0.8613
TAG58:7FA16:0	1.029	0.5218
TAG51:2FA16:0	4.1178	2.7449
TAG56:6FA18:3	0.189	0.1223
LCER(16:0)	2.1157	2.1438
TAG52:6FA18:2	1.2411	0.9769
DCER(22:2)	0.0967	0.0931
DAG(18:0/18:3)	0.0686	0.0451
TAG48:2FA18:2	10.6687	6.7947
LPC(20:1)	0.1813	0.2092
TAG54:8FA20:5	0.4782	0.2834
FFA(22:0)	5.381	3.9256
TAG53:1FA18:1	1.0934	0.5273
TAG55:6FA20:3	2.0137	2.1647
TAG51:4FA18:3	0.2616	0.1848
TAG58:10FA22:5	0.123	0.0681
CE(20:0)	0.3613	0.4975
FFA(14:1)	2.1358	1.8301
TAG48:1FA16:1	10.2269	6.0256
TAG53:2FA18:0	0.9912	0.6768
TAG54:6FA18:2	12.4784	10.0907
FFA(12:0)	7.7442	7.8
TAG51:1FA18:0	0.8302	0.4128
DAG(18:1/22:6)	0.4319	0.2438
DAG(18:1/20:3)	0.2424	0.1755
CE(20:3)	22.2644	16.5486
TAG36:0FA12:0	0.0332	0.2417
TAG53:2FA18:2	0.554	0.299
TAG53:1FA16:0	0.6536	0.2938
DAG(16:0/18:3)	0.2321	0.1249
PC(18:2/22:6)	2.1354	1.5411
PC(16:0/20:5)	19.0611	12.9462
TAG47:2FA14:0	0.1864	0.1123
PE(18:0/22:6)	15.078	9.331
HCER(24:1)	0.2395	0.2411
PI(18:0/16:0)	0.0522	0.0522
TAG53:4FA18:2	2.0209	1.6337
TAG54:5FA16:1	0.8653	0.6452
PE(16:0/20:4)	2.8846	2.32
TAG52:1FA18:0	38.0189	17.9206
PI(18:1/18:1)	0.7568	1.1215
TAG54:5FA20:4	10.8457	6.4529
DAG(18:1/18:2)	6.5692	4.7774
TAG56:8FA18:2	2.8283	1.7237
TAG56:8FA18:1	0.9444	0.6422
TAG46:1FA16:1	3.0706	1.9089
TAG53:5FA18:3	0.2759	0.2432
DAG(18:0/18:1)	0.88	0.6045
TAG42:1FA14:0	0.2843	0.1201
DAG(16:0/18:0)	1.2987	0.7313
TAG46:2FA16:1	1.7053	1.3786
TAG56:7FA16:1	0.4184	0.3098
PC(18:0/22:5)	3.4791	5.7006
TAG47:1FA17:0	0.1662	0.1145
TAG49:0FA17:0	0.9968	0.4314
PC(18:0/22:4)	1.0394	1.3347
TAG54:8FA22:6	1.1275	0.6222
LCER(20:0)	0.0681	0.0781
TAG44:1FA14:0	1.1243	0.9167
TAG50:3FA20:3	0.4961	0.2592
TAG54:5FA18:0	1.4506	0.8174
TAG48:1FA14:0	20.0277	12.4357
TAG40:0FA12:0	0.2014	0.8215
DAG(16:0/20:4)	0.3327	0.1989
TAG52:6FA16:1	1.014	0.7572
TAG54:0FA16:0	0.4821	0.1885
CE(22:1)	0.1709	0.2074
DAG(16:0/20:3)	0.1387	0.094
TAG52:4FA20:3	1.4428	0.9316
