patientID	ST.00550067_t1	ST.00550067_t2
FFA[FA20:0]	13.2869	12.1935
SM[FA18:0]	24.4257	24.9163
TAG[FA22:6]	14.6776	12.4952
Total[FA24:0]	33.441	32.0384
FFA[FA18:1]	113.8932	56.236
CE[FA14:1]	0.828	2.5315
DCER[FA22:0]	0.1401	0.1591
TAG[FA20:5]	11.6107	9.0057
LCER[FA16:0]	3.5728	3.7106
PE[FA20:4]	68.3646	57.7681
Total[FA12:0]	15.6751	72.3847
FFA[FA20:4]	6.0484	4.7676
LPC[FA20:4]	3.1457	2.9276
CE[FA15:0]	5.9675	9.0257
FFA[FA20:3]	2.2154	1.8502
LCER[FA24:0]	0.1774	0.2003
LPC[FA18:0]	17.5915	25.3326
PC[FA20:5]	19.5762	28.6087
Total[FA16:0]	2759.474	3363.864
CE[FA14:0]	18.6385	41.3352
SM[FA20:0]	34.2133	42.878
DAG[FA20:2]	0.2175	0.2395
FFA[FA24:1]	5.4261	4.6042
DAG[FA22:5]	0.293	0.1884
CE[FA12:0]	0.4139	1.9595
LPE[FA16:0]	0.568	0.8481
PC[FA16:1]	20.9973	33.5193
DAG[FA16:1]	2.4915	3.216
FFA[FA22:4]	3.5298	2.8867
FFA[FA18:4]	3.544	3.3614
Total[FA26:0]	0.3542	0.3754
Total[FA20:4]	889.7376	796.6775
LPC[FA15:0]	0.1864	0.2528
Total[FA17:0]	43.522	55.0578
Total[FA22:0]	55.1442	61.5171
MAG[FA16:1]	0.0421	0.0346
CE[FA20:1]	1.9427	1.2176
CE[FA22:2]	0.151	0.1583
LPE[FA20:3]	0.1031	0.2116
FFA[FA14:0]	36.0846	29.6693
LPE[FA22:6]	0.1336	0.1232
Total[FA22:1]	41.7346	43.5923
TAG[FA22:5]	13.8705	9.0693
CE[FA22:6]	8.4526	7.0154
CER[FA16:0]	0.3127	0.369
PC[FA18:1]	281.7101	466.3092
DAG[FA16:0]	5.5211	11.681
DAG[FA20:5]	0.4078	0.2185
PC[FA20:0]	5.1198	7.2749
TAG[FA22:1]	0.5944	0.3139
TAG[FA12:0]	5.4309	58.815
PC[FA16:0]	949.9376	1182.197
DAG[FA22:4]	0.0926	0.0988
FFA[FA20:2]	1.7632	1.3145
Total[FA22:6]	91.0309	79.2297
TAG[FA20:3]	22.2495	23.5522
PE[FA18:0]	75.9023	74.4337
LCER[FA20:0]	0.0533	0.0591
FFA[FA18:2]	55.6627	25.8134
CE[FA16:0]	300.0507	311.0149
SM[FA18:1]	7.3882	7.4987
PC[FA22:4]	10.9427	14.7712
DAG[FA18:0]	1.8134	3.312
LCER[FA20:1]	0.0249	0.0379
Total[FA24:1]	55.9438	50.309
LPC[FA20:0]	0.3125	0.2878
MAG[FA16:0]	0.6555	0.6622
LPE[FA18:1]	0.4293	0.8809
LPC[FA18:2]	5.4197	7.6396
TAG[FA20:0]	4.1508	5.9941
HCER[FA20:0]	0.0688	0.0806
PE[FA18:1]	26.138	28.2987
CE[FA20:0]	0.5887	0.4875
CE[FA22:0]	0.6181	0.6519
PC[FA18:3]	7.7329	14.7083
LPE[FA18:2]	0.262	0.4556
Total[FA22:4]	30.231	33.3576
SM[FA22:0]	46.821	54.3819
TAG[FA14:1]	6.1389	20.9768
FFA[FA18:0]	468.5186	433.6216
Total[FA14:0]	141.389	327.0621
DAG[FA22:6]	0.2215	0.1745
Total[FA20:3]	132.4919	171.5988
Total[FA22:2]	1.7246	1.4879
FFA[FA20:1]	2.9332	2.1666
LPE[FA18:0]	0.748	1.1626
SM[FA26:0]	0.2413	0.2868
DCER[FA26:0]	0.0806	0.0544
PC[FA20:3]	74.6344	105.6491
FFA[FA17:0]	17.6823	14.6744
DCER[FA20:0]	0.0576	0.0533
DAG[FA20:4]	1.6871	1.3324
LPC[FA16:1]	0.7813	1.0914
LPC[FA20:2]	0.2262	0.3089
FFA[FA16:0]	636.0192	564.7164
LPE[FA22:4]	0.0577	0.0982
PC[FA18:2]	532.9061	701.3049
PE[FA20:5]	2.923	3.497
DAG[FA18:3]	0.7533	0.5475
DCER[FA16:0]	0.0744	0.0791
PE[FA16:1]	0.2108	0.4686
PE[FA22:6]	17.3363	15.2075
PC[FA17:0]	7.5704	7.7767
Total[FA18:3]	127.3029	131.8218
CE[FA20:2]	1.3925	1.698
Total[FA14:1]	9.9729	25.9544
Total[FA26:1]	0.542	0.4769
FFA[FA22:0]	6.0827	4.6589
LPE[FA22:5]	0.1384	0.181
FFA[FA15:0]	10.2	8.3912
PI[FA16:0]	4.3657	7.8931
CE[FA22:4]	0.4971	0.5049
DCER[FA24:0]	0.251	0.2806
FFA[FA22:2]	1.5566	1.3296
Total[FA18:4]	4.182	4.5745
PI[FA20:2]	0.05525	0.05525
CE[FA18:1]	434.5896	537.0014
FFA[FA14:1]	2.7211	2.0255
FFA[FA12:0]	9.3267	8.7214
SM[FA24:1]	48.8784	44.0102
TAG[FA20:2]	6.6352	7.6457
LPC[FA22:5]	0.3146	0.3147
PC[FA15:0]	2.7648	5.3077
Total[FA20:2]	15.5541	18.6877
TAG[FA15:0]	10.5702	23.6194
PI[FA16:1]	0.2552	0.5769
Total[FA15:0]	29.9249	47.0038
DCER[FA22:1]	0.1042	0.1503
CER[FA24:0]	2.0347	2.5942
Total[FA18:1]	1777.175	2222.757
PI[FA20:3]	1.8619	2.646
LCER[FA14:0]	0.1596	0.2303
LCER[FA22:0]	0.1983	0.2426
LPC[FA18:1]	8.6272	13.8811
FFA[FA22:6]	4.3511	3.6365
PI[FA18:2]	5.3104	6.4231
PC[FA18:0]	299.5563	370.1826
DAG[FA14:1]	0.251	0.3943
SM[FA20:1]	6.8704	6.4943
CE[FA18:0]	33.4709	41.5828
DAG[FA15:0]	0.1393	0.3055
CE[FA20:4]	265.985	236.3196
DCER[FA24:1]	0.1306	0.1431
LCER[FA24:1]	0.2786	0.3459
PC[FA22:6]	45.5536	40.3114
HCER[FA24:1]	0.2405	0.2865
Total[FA22:5]	56.4719	53.707
PE[FA20:3]	3.1276	4.1257
SM[FA16:0]	144.3446	148.859
CER[FA22:0]	0.6759	0.8218
HCER[FA16:0]	0.4979	0.5151
Total[FA18:2]	2268.42	2336.81
CE[FA20:3]	26.2361	30.9928
Total[FA20:0]	58.0065	69.673
PC[FA20:1]	0.8961	0.9119
TAG[FA22:4]	5.3041	5.1095
DAG[FA20:1]	0.0702	0.0738
CE[FA20:5]	16.0613	21.3096
FFA[FA16:1]	15.0957	6.8562
PE[FA16:0]	33.042	31.5862
CER[FA24:1]	0.4399	0.5016
FFA[FA22:5]	4.7723	3.871
TAG[FA18:3]	77.5795	54.4705
PC[FA12:0]	0.2633	1.9159
Total[FA16:1]	225.4463	314.297
PI[FA20:4]	19.9336	23.2155
SM[FA26:1]	0.4771	0.4216
TAG[FA18:2]	515.2312	388.7606
LPC[FA20:3]	1.4475	2.0712
DAG[FA20:0]	0.0614	0.2349
Total[FA18:0]	1034.246	1210.494
DAG[FA12:0]	0.2403	0.9472
DAG[FA18:2]	13.7928	9.5762
TAG[FA18:0]	86.8608	205.6341
DAG[FA18:1]	20.2827	19.8676
CE[FA16:1]	64.4474	113.4628
CE[FA22:1]	0.2446	0.219
CE[FA22:5]	2.1169	2.1021
LPE[FA16:1]	0.0238	0.0542
MAG[FA18:0]	0.7101	0.7272
PE[FA22:4]	9.6043	9.1751
PE[FA22:5]	9.813	9.955
PI[FA18:0]	24.3689	29.3572
TAG[FA16:0]	626.4457	1021.397
Total[FA20:1]	18.9276	19.5495
HCER	1.8349	2.1155
PE	130.9021	127.5535
PC	1379.255	1724.577
DCER	0.9381	0.9533
DAG	24.9052	27.9258
LCER	4.8439	5.2507
PI	30.5669	40.8626
SM	388.8454	412.4837
CER	3.7251	4.5852
CE	2355.644	2609.23
LPC	93.2217	134.0286
LPE	2.8671	4.5432
MAG	1.9941	1.9659
TAG	849.4903	1127.136
FFA	1442.337	1216.152
TAG52:0FA20:0	0.2073	0.7951
TAG58:6FA22:5	0.2409	0.1953
TAG50:1FA20:1	0.0693	0.5465
TAG54:6FA20:3	0.7729	0.4305
CE(24:0)	0.2248	0.2476
LCER(22:0)	0.1983	0.2426
TAG48:4FA16:1	0.3304	0.5133
TAG51:4FA16:0	1.2913	1.2991
PC(16:0/18:1)	154.8188	277.2042
TAG50:3FA14:1	0.7241	1.4335
CE(17:0)	6.0503	8.6543
TAG56:6FA22:6	0.4016	0.5352
PC(18:1/16:1)	5.7732	8.635
TAG53:3FA16:0	0.6267	0.9767
TAG54:4FA20:4	1.8578	2.9262
DAG(14:0/20:4)	0.0224	0.0764
CE(18:2)	1124.61	1176.633
DAG(14:1/18:1)	0.1872	0.2727
DCER(20:0)	0.0576	0.0533
LCER(20:1)	0.0249	0.0379
TAG54:3FA16:0	3.0738	3.6912
TAG48:3FA14:0	1.8923	4.2024
TAG56:1FA18:1	0.1323	0.5567
TAG58:9FA18:1	0.3228	0.197
PE(P18:1/22:4)	0.8824	0.6061
TAG54:4FA16:0	5.2484	6.0182
PC(18:2/16:1)	8.4704	8.2804
DAG(14:0/18:1)	0.2679	0.9039
TAG46:2FA14:1	0.2364	1.9088
TAG52:4FA20:0	0.4785	0.2199
PC(18:0/18:2)	111.6771	156.5836
PE(P16:0/22:4)	2.7268	2.5811
TAG50:4FA16:0	1.4128	1.9796
DAG(18:1/20:1)	0.0702	0.0738
LPC(15:0)	0.1864	0.2528
TAG48:3FA18:2	3.4982	9.3466
TAG52:6FA22:6	0.1712	0.6644
TAG56:7FA18:3	0.5422	0.2633
PC(18:0/22:6)	7.8451	7.9167
SM(26:1)	0.4771	0.4216
TAG48:2FA14:0	6.2666	21.9757
TAG48:3FA18:1	1.6568	5.3846
DAG(16:1/18:2)	0.8972	0.7213
TAG53:6FA18:3	2.8848	2.8229
PC(16:0/12:0)	0.2633	0.7912
TAG51:5FA18:2	0.2513	0.1033
PE(P16:0/20:4)	9.532	7.5864
TAG49:1FA16:1	0.1668	0.8016
TAG56:5FA20:1	0.2396	0.0954
LPE(18:0)	0.748	1.1626
FFA(20:4)	6.0484	4.7676
TAG46:1FA14:1	1.2543	2.8113
TAG46:3FA14:0	0.145	0.7824
PE(P18:1/22:5)	0.7765	0.9142
TAG50:1FA14:0	1.8854	8.9157
TAG56:8FA20:4	2.9485	1.2779
TAG56:4FA20:1	0.5725	0.3293
MAG(18:3)	0.0708	0.0813
PE(18:0/20:4)	17.3469	14.8661
TAG53:2FA18:1	4.9614	7.5735
TAG54:7FA22:5	0.2826	0.1847
TAG60:12FA22:6	0.0994	0.048
PC(18:0/20:2)	0.7747	1.1453
LPC(18:2)	5.4197	7.6396
PC(15:0/18:2)	0.9192	1.34
DAG(18:1/18:1)	3.1633	3.1662
TAG56:4FA22:4	0.1829	0.2732
TAG56:9FA20:5	0.6317	0.2151
TAG49:2FA14:0	0.2735	1.0888
PC(16:0/18:3)	4.8962	9.1671
LPE(22:5)	0.1384	0.181
TAG54:6FA20:5	2.9323	2.7067
TAG56:7FA22:6	3.121	2.6646
TAG51:4FA16:1	0.2836	0.2065
TAG52:5FA20:5	0.4244	0.8429
SM(20:0)	34.2133	42.878
TAG55:5FA20:4	0.3288	0.4179
TAG58:6FA20:4	0.1307	0.1132
PE(O18:0/20:4)	1.9795	2.0891
DAG(18:2/18:3)	0.4202	0.1433
TAG48:4FA18:3	0.539	1.3744
TAG52:0FA16:0	1.5483	6.9949
TAG58:9FA22:5	0.3899	0.1228
TAG58:9FA22:6	0.7403	0.2879
PE(P18:1/16:0)	0.1849	0.1599
DAG(14:0/18:2)	0.273	0.5769
TAG54:0FA18:0	0.4352	2.2693
TAG56:2FA16:0	0.0829	0.2917
TAG56:8FA22:5	0.5453	0.2065
PC(16:0/20:2)	3.6929	5.1652
PC(15:0/18:1)	0.7024	1.2279
TAG56:7FA18:2	3.9033	1.6185
LPE(18:1)	0.4293	0.8809
TAG50:2FA16:1	24.34	42.3657
PC(17:0/18:1)	1.1862	1.9937
DAG(16:0/18:1)	1.6916	3.7813
LPC(22:5)	0.3146	0.3147
TAG46:0FA18:0	0.2143	3.6532
PE(18:0/20:5)	2.0151	1.4442
LPE(22:4)	0.0577	0.0982
TAG46:1FA18:1	1.9496	19.8374
TAG58:10FA20:4	0.808	0.4456
DAG(14:0/16:1)	0.0478	0.1864
SM(24:0)	27.5246	25.5934
TAG53:6FA18:2	1.5521	1.492
HCER(18:0)	0.0434	0.0476
LPC(20:3)	1.4475	2.0712
TAG53:5FA18:2	11.8515	10.7562
TAG50:1FA18:0	2.8817	14.5465
TAG52:5FA20:3	0.4725	0.5153
PE(P16:0/22:5)	2.9852	2.6125
TAG44:0FA12:0	0.1886	4.7858
TAG55:6FA18:1	1.4708	1.4205
PC(20:0/18:2)	2.1951	3.0694
PE(P18:0/18:1)	1.0239	1.2086
MAG(18:2)	0.081	0.0641
TAG52:5FA18:2	18.8178	6.2624
SM(16:0)	144.3446	148.859
TAG49:1FA18:1	1.8059	8.2109
FFA(14:0)	36.0846	29.6693
TAG56:4FA20:4	0.4706	0.5902
TAG46:2FA18:2	0.7985	6.96
FFA(16:0)	636.0192	564.7164
TAG52:5FA22:5	0.3545	0.6169
PE(P18:1/20:3)	0.2806	0.3821
TAG56:8FA18:3	0.7488	0.3488
TAG46:3FA16:1	0.1734	0.8546
TAG50:1FA18:1	30.4613	91.9282
TAG44:0FA16:0	0.5089	13.0439
CE(22:5)	2.1169	2.1021
TAG49:2FA16:1	0.7146	1.6688
TAG53:4FA18:1	17.5078	16.7118
TAG52:3FA20:3	0.7431	1.9311
TAG49:1FA17:0	0.2937	1.9701
TAG56:7FA18:1	3.2017	1.6914
TAG50:2FA18:0	1.2144	3.9894
TAG44:2FA16:0	0.1627	2.1164
TAG44:3FA18:2	0.0576	0.4582
TAG47:0FA15:0	0.1624	1.3993
TAG54:7FA16:1	0.6279	0.3789
TAG52:3FA20:2	0.5282	0.9127
TAG52:5FA16:1	9.1337	3.1307
TAG51:2FA15:0	2.5351	3.8543
TAG54:7FA20:4	2.0692	1.1387
PE(P18:1/18:2)	1.5502	1.5507
TAG52:1FA16:1	0.2497	0.6986
TAG47:1FA15:0	0.2465	1.679
TAG50:5FA14:0	0.6393	0.646
TAG55:1FA16:0	0.6456	0.382
TAG56:3FA18:0	0.2554	0.3915
TAG50:2FA14:0	12.217	25.0445
TAG56:2FA18:1	1.0647	1.6596
TAG51:3FA18:2	4.3809	4.1959
PC(16:0/16:1)	6.1562	14.519
TAG51:1FA16:0	1.7822	6.7056
TAG52:3FA18:1	173.7079	128.844
TAG56:4FA18:1	1.6293	1.3655
TAG54:4FA20:1	0.2462	0.1628
TAG56:7FA18:0	0.2064	0.157
TAG54:4FA18:3	1.798	1.3005
TAG56:7FA20:3	0.9644	0.3515
PE(18:0/18:1)	1.2318	2.3595
TAG50:4FA14:1	0.582	0.6566
TAG47:2FA18:2	0.1927	0.7657
TAG50:5FA18:1	0.1753	0.2404
TAG53:4FA18:0	1.1011	1.1076
PC(16:0/20:3)	50.4902	69.8523
TAG56:6FA18:2	2.6133	1.2875
PC(14:0/20:4)	3.8979	4.9942
PC(18:1/22:5)	0.35735	0.35735
LCER(24:1)	0.2786	0.3459
DAG(15:0/18:1)	0.0601	0.1806
TAG45:1FA16:0	0.0491	0.6535
TAG56:4FA20:3	0.5871	0.6248
TAG60:10FA22:6	0.1086	0.0622
TAG54:5FA22:1	0.1785	0.0585
PE(16:0/22:6)	2.324	2.3882
LPE(18:2)	0.262	0.4556
TAG54:6FA20:4	11.3944	7.9613
TAG54:2FA18:1	19.3606	32.1423
TAG56:8FA16:1	0.27	0.12
TAG58:9FA20:4	1.1631	0.9048
PE(16:0/18:1)	0.6303	1.0868
DAG(16:1/16:1)	0.1101	0.125
PC(18:1/22:6)	1.5219	2.6629
TAG52:4FA20:2	0.2162	0.2445
TAG42:0FA16:0	0.1617	5.889
TAG52:2FA20:1	0.3928	0.8771
TAG52:4FA16:1	22.109	9.6957
TAG58:8FA22:5	0.7672	0.2739
TAG56:8FA16:0	0.7916	0.4333
FFA(20:2)	1.7632	1.3145
TAG46:3FA18:1	0.169	0.8953
TAG50:4FA20:4	0.3586	1.8258
TAG53:2FA17:0	2.5139	3.5664
PE(18:1/18:2)	0.812	1.7058
TAG51:1FA17:0	1.5439	5.0638
TAG54:2FA20:2	0.2149	0.3697
TAG56:6FA18:1	6.335	4.1422
FFA(22:1)	11.5918	8.8407
LPC(16:1)	0.7813	1.0914
PC(14:0/20:3)	0.7454	1.5366
TAG48:3FA12:0	1.2473	4.4541
TAG54:6FA16:0	3.9381	3.0934
TAG46:0FA14:0	0.9254	12.8962
FFA(22:5)	4.7723	3.871
TAG56:2FA20:1	0.1627	0.3026
TAG58:5FA18:1	0.1643	0.1436
TAG50:4FA20:3	0.1247	0.3943
TAG52:1FA20:0	0.2431	0.6843
PE(O18:0/22:5)	0.2876	0.5485
TAG53:7FA18:3	0.3592	0.345
TAG50:3FA18:0	0.2051	0.5403
TAG46:3FA18:3	0.1256	0.832
TAG54:7FA18:1	0.733	0.4552
TAG55:4FA18:2	0.2323	0.2093
PE(P18:0/22:6)	4.2795	4.0584
FFA(18:1)	113.8932	56.236
TAG50:5FA20:4	0.2807	0.8871
TAG53:3FA18:1	10.1563	10.0873
TAG50:5FA16:1	0.369	0.2968
TAG50:4FA16:1	2.5604	1.9095
TAG52:4FA20:4	2.0927	5.02
PC(18:1/20:5)	1.7284	1.837
DAG(18:2/20:4)	0.5686	0.2712
TAG54:7FA18:2	3.7394	0.9055
TAG56:7FA22:4	0.2621	0.1262
DAG(18:2/22:6)	0.0651	0.0241
TAG49:2FA15:0	1.2571	2.8181
TAG46:3FA12:0	0.1696	1.0102
TAG47:0FA16:0	0.3263	3.4265
PC(18:2/18:2)	9.0385	14.7284
PC(18:2/20:3)	1.7415	2.4585
CE(15:0)	5.9675	9.0257
TAG54:1FA16:0	0.3364	1.5193
TAG49:2FA17:0	0.1953	0.712
TAG54:8FA18:3	0.6963	0.1546
DAG(16:1/18:0)	0.1977	0.269
PC(16:0/18:0)	11.6492	16.4646
TAG54:5FA18:3	8.0412	3.369
LPE(20:3)	0.1031	0.2116
TAG55:1FA18:1	0.5498	0.4121
TAG55:2FA18:2	0.4156	0.2018
PC(18:0/20:4)	117.2485	101.0538
TAG54:5FA20:3	4.2186	3.0818
TAG56:3FA20:1	0.551	0.6056
TAG48:3FA14:1	1.0504	2.9091
TAG56:8FA20:5	1.3381	0.5259
DAG(14:0/16:0)	0.1056	0.7513
SM(26:0)	0.2413	0.2868
TAG51:4FA18:2	1.9439	1.0385
TAG56:7FA16:0	2.6367	1.5016
TAG48:4FA18:2	0.9783	1.8565
TAG50:5FA18:3	0.896	0.7363
TAG53:0FA16:0	0.8387	0.7735
TAG44:1FA16:1	0.1402	2.6714
TAG60:11FA22:6	0.1554	0.0766
LPC(20:0)	0.3125	0.2878
TAG52:4FA14:0	0.3839	0.9366
TAG53:6FA18:1	3.0431	2.8527
PI(18:1/18:2)	0.4521	0.7019
TAG52:4FA18:0	0.288	0.4063
PE(18:1/20:3)	0.2395	0.2457
MAG(16:1)	0.0421	0.0346
SM(22:0)	46.821	54.3819
TAG55:8FA20:4	0.4156	0.4076
TAG58:6FA18:1	0.5453	0.4083
TAG56:5FA16:0	1.6413	1.6729
DAG(18:2/20:5)	0.1286	0.0513
TAG58:2FA18:1	0.0782	0.264
CE(22:0)	0.6181	0.6519
TAG54:5FA22:4	0.3956	0.6357
TAG58:3FA18:1	0.0756	0.1128
TAG56:3FA20:2	0.1389	0.1761
TAG52:2FA18:2	17.4797	20.3213
TAG53:4FA16:0	0.2693	0.3868
LCER(22:1)	0.0471	0.0529
LPC(20:4)	3.1457	2.9276
TAG48:2FA12:0	1.1286	7.067
TAG58:7FA22:4	0.3627	0.1501
PC(18:0/18:0)	0.8447	1.1223
CE(18:3)	40.8786	61.4741
TAG51:4FA20:4	0.1541	0.4322
TAG56:4FA20:2	0.5754	0.4384
DAG(15:0/18:2)	0.0792	0.1249
TAG46:1FA16:0	1.4673	23.1473
DAG(16:0/16:0)	0.3633	1.2435
TAG54:5FA18:2	33.6399	10.9576
TAG42:1FA12:0	0.0307	2.164
DAG(18:1/20:2)	0.1499	0.1608
TAG52:7FA16:0	0.2564	1.2225
TAG55:5FA18:1	0.3143	0.2801
TAG52:2FA20:0	0.1548	0.2168
TAG46:1FA14:0	1.4647	16.3805
DAG(16:1/20:2)	0.0676	0.0787
TAG53:5FA18:1	9.2717	8.94
CER(18:0)	0.081	0.0752
CE(24:1)	0.5497	0.4175
PC(18:2/20:4)	10.52	11.4154
PC(16:0/16:0)	12.4328	15.5935
TAG50:6FA20:4	0.1117	0.2633
TAG52:2FA18:0	10.5393	19.0871
TAG55:2FA18:1	0.2443	0.6005
CER(24:1)	0.4399	0.5016
PE(18:0/18:2)	4.5076	6.5945
TAG52:0FA18:0	2.3041	11.0882
TAG50:4FA14:0	4.0856	3.7814
TAG52:2FA20:2	0.2519	0.7171
TAG58:6FA18:0	0.2032	0.1799
TAG55:6FA20:4	0.4694	0.3724
PE(P18:0/22:4)	3.0766	3.1087
TAG51:2FA18:1	6.9967	11.7844
TAG50:2FA18:2	19.2482	33.5276
TAG53:3FA18:2	2.8782	2.576
CER(24:0)	2.0347	2.5942
DCER(22:1)	0.0468	0.0679
TAG46:2FA12:0	0.64	6.4132
SM(22:1)	29.087	33.9386
TAG48:1FA16:0	10.1281	62.0272
TAG56:3FA18:2	0.2155	0.3344
DAG(18:2/22:5)	0.0953	0.0341
TAG57:9FA22:6	3.5188	3.4302
PC(18:1/18:1)	8.4468	15.0518
TAG52:4FA22:4	0.0975	0.3809
PI(16:0/20:3)	0.1784	0.3992
TAG50:2FA20:2	0.0696	0.4924
TAG58:10FA22:6	0.3934	0.1409
TAG54:4FA22:1	0.169	0.0899
TAG42:0FA14:0	0.12	4.2537
TAG47:0FA17:0	0.1181	0.819
TAG48:2FA16:1	3.7812	11.6152
TAG54:3FA20:2	2.0623	2.5087
TAG42:1FA16:1	0.0494	1.0163
FFA(18:4)	3.544	3.3614
DAG(16:0/22:6)	0.0257	0.0297
SM(14:0)	18.5738	23.2049
TAG47:1FA16:1	0.1054	0.8118
TAG51:4FA15:0	1.0542	0.6699
TAG47:2FA16:1	0.0826	0.3392
PC(16:0/22:6)	34.3546	28.5241
LPC(17:0)	0.5798	0.7608
TAG55:3FA18:1	0.3985	0.6528
TAG46:3FA18:2	0.3836	1.8104
TAG53:1FA17:0	0.4279	1.1688
HCER(24:0)	0.511	0.6168
TAG53:6FA20:4	0.2215	0.1925
TAG54:3FA18:2	13.207	11.7318
TAG48:5FA18:3	0.145	0.2671
TAG50:2FA14:1	0.1465	0.6511
TAG52:4FA22:1	0.1573	0.0865
TAG52:1FA16:0	19.9164	47.858
TAG54:4FA16:1	0.4643	0.3837
TAG48:4FA12:0	0.5007	1.1767
TAG58:7FA16:0	0.1241	0.2295
TAG51:2FA16:0	3.7397	7.2774
TAG56:6FA18:3	0.1959	0.1122
LCER(16:0)	3.5728	3.7106
TAG52:6FA18:2	2.0879	0.7246
DCER(22:2)	0.0574	0.0824
DAG(18:0/18:3)	0.0647	0.0681
TAG48:2FA18:2	4.6319	17.9456
LPC(20:1)	0.219	0.2748
TAG54:8FA20:5	0.4652	0.1912
FFA(22:0)	6.0827	4.6589
TAG53:1FA18:1	0.7479	1.9006
TAG55:6FA20:3	2.1287	2.1021
TAG51:4FA18:3	0.5922	0.5943
TAG58:10FA22:5	0.1136	0.0363
CE(20:0)	0.5887	0.4875
FFA(14:1)	2.7211	2.0255
TAG48:1FA16:1	1.8404	9.8284
TAG53:2FA18:0	0.7688	1.2171
TAG54:6FA18:2	15.2895	4.1952
FFA(12:0)	9.3267	8.7214
TAG51:1FA18:0	0.4725	2.0432
DAG(18:1/22:6)	0.0786	0.0707
DAG(18:1/20:3)	0.3227	0.2622
CE(20:3)	26.2361	30.9928
TAG36:0FA12:0	0.0168	0.2469
TAG53:2FA18:2	0.4472	0.7202
TAG53:1FA16:0	0.2478	0.9992
DAG(16:0/18:3)	0.1526	0.1811
PC(18:2/22:6)	1.832	1.2077
PC(16:0/20:5)	12.2208	18.2137
TAG47:2FA14:0	0.1367	0.6391
PE(18:0/22:6)	2.8199	2.3882
HCER(24:1)	0.2405	0.2865
PI(18:0/16:0)	0.0522	0.0522
TAG53:4FA18:2	3.1352	1.9085
TAG54:5FA16:1	0.7802	0.7031
PE(16:0/20:4)	2.5519	2.6025
TAG52:1FA18:0	13.3823	43.2551
PI(18:1/18:1)	0.6047	1.7793
TAG54:5FA20:4	13.8963	15.4784
DAG(18:1/18:2)	8.7294	4.7838
TAG56:8FA18:2	1.8031	0.6436
TAG56:8FA18:1	0.677	0.4962
TAG46:1FA16:1	0.5583	6.087
TAG53:5FA18:3	0.5415	0.3358
DAG(18:0/18:1)	0.4065	0.8244
TAG42:1FA14:0	0.0589	1.4834
DAG(16:0/18:0)	0.5216	1.3362
TAG46:2FA16:1	0.4985	3.6594
TAG56:7FA16:1	0.3842	0.1853
PC(18:0/22:5)	4.1176	4.6282
TAG47:1FA17:0	0.0456	0.6077
TAG49:0FA17:0	0.2519	1.639
PC(18:0/22:4)	1.991	2.76
TAG54:8FA22:6	0.2852	0.1727
LCER(20:0)	0.0533	0.0591
TAG44:1FA14:0	0.2301	5.6346
TAG50:3FA20:3	0.2266	1.2471
TAG54:5FA18:0	0.9356	0.6432
TAG48:1FA14:0	6.8926	42.801
TAG40:0FA12:0	0.0336	1.5036
DAG(16:0/20:4)	0.1746	0.2407
TAG52:6FA16:1	1.6287	0.6005
TAG54:0FA16:0	0.0934	0.528
CE(22:1)	0.2446	0.219
DAG(16:0/20:3)	0.0743	0.126
TAG52:4FA20:3	1.3812	2.338
