patientID	ST.00732959_t1	ST.00732959_t2
MAG[FA16:0]	0.6634	0.6867
LPE[FA18:1]	0.5114	1.3045
LPC[FA18:2]	7.5735	13.5384
TAG[FA20:0]	6.8743	10.6635
HCER[FA20:0]	0.0703	0.0714
PE[FA18:1]	32.8633	48.8217
CE[FA20:0]	0.4866	0.7009
CE[FA22:0]	0.6203	0.684
PC[FA18:3]	9.9377	28.5647
LPE[FA18:2]	0.3328	0.9595
Total[FA22:4]	22.1147	27.1933
SM[FA22:0]	47.477	64.882
TAG[FA14:1]	8.2459	13.7438
FFA[FA18:0]	411.399	491.6311
Total[FA14:0]	186.9315	267.0557
DAG[FA22:6]	1.6868	1.07
Total[FA20:3]	158.9193	188.4732
Total[FA22:2]	1.8206	2.0565
FFA[FA20:1]	2.6428	2.3877
LPE[FA18:0]	0.9885	1.7502
SM[FA26:0]	0.2888	0.3285
DCER[FA26:0]	0.0895	0.0805
PC[FA20:3]	92.4664	117.2219
FFA[FA17:0]	16.495	15.014
DCER[FA20:0]	0.0705	0.0712
DAG[FA20:4]	2.3365	3.6831
LPC[FA16:1]	1.4057	1.328
LPC[FA20:2]	0.3412	0.4517
FFA[FA16:0]	588.0079	637.8609
LPE[FA22:4]	0.0422	0.0713
PC[FA18:2]	794.5424	949.9091
PE[FA20:5]	12.5071	11.8191
DAG[FA18:3]	0.9652	2.0637
DCER[FA16:0]	0.0959	0.0758
PE[FA16:1]	0.2354	0.7794
PE[FA22:6]	46.2068	53.8828
PC[FA17:0]	10.1118	7.7438
Total[FA18:3]	143.0397	272.228
CE[FA20:2]	1.6111	1.9038
Total[FA14:1]	12.2311	17.115
Total[FA26:1]	0.4863	0.468
FFA[FA22:0]	5.3348	5.615
LPE[FA22:5]	0.1549	0.2589
FFA[FA15:0]	11.0454	7.8196
PI[FA16:0]	8.5862	17.5056
CE[FA22:4]	0.3857	0.3958
DCER[FA24:0]	0.1957	0.2145
FFA[FA22:2]	1.6794	1.8859
Total[FA18:4]	3.9771	7.9959
PI[FA20:2]	0.1935	0.2873
CE[FA18:1]	412.8937	429.6928
FFA[FA14:1]	3	1.6991
FFA[FA12:0]	9.2543	6.3699
SM[FA24:1]	51.4584	49.0825
TAG[FA20:2]	11.8085	11.3637
LPC[FA22:5]	0.3709	0.5057
PC[FA15:0]	4.8534	5.0932
Total[FA20:2]	24.8846	26.2137
TAG[FA15:0]	15.3663	25.9565
PI[FA16:1]	0.7995	1.0852
Total[FA15:0]	38.3431	47.057
DCER[FA22:1]	0.1899	0.2344
CER[FA24:0]	1.5902	2.5415
Total[FA18:1]	2378.424	2647.673
PI[FA20:3]	3.2505	3.6983
LCER[FA14:0]	0.0931	0.1066
LCER[FA22:0]	0.1879	0.2081
LPC[FA18:1]	9.8545	14.4919
FFA[FA22:6]	6.438	5.8043
PI[FA18:2]	10.6857	16.4986
PC[FA18:0]	392.357	452.7176
DAG[FA14:1]	0.1938	0.3126
SM[FA20:1]	11.4538	8.6421
CE[FA18:0]	29.616	27.8658
DAG[FA15:0]	0.2497	0.4039
CE[FA20:4]	230.2117	177.5086
DCER[FA24:1]	0.2245	0.1228
LCER[FA24:1]	0.2134	0.1801
PC[FA22:6]	138.906	108.8125
HCER[FA24:1]	0.311	0.2228
Total[FA22:5]	82.248	76.6882
PE[FA20:3]	4.0804	5.8563
SM[FA16:0]	159.1378	165.4411
CER[FA22:0]	0.6832	1.0529
HCER[FA16:0]	0.4913	0.4741
Total[FA18:2]	2981.264	3438.211
CE[FA20:3]	29.1079	27.3594
Total[FA20:0]	72.0492	92.1861
PC[FA20:1]	0.8037	1.8365
TAG[FA22:4]	5.6124	6.0285
DAG[FA20:1]	0.1176	0.1063
CE[FA20:5]	40.1395	40.4039
FFA[FA16:1]	17.8488	6.3547
PE[FA16:0]	45.5139	61.9452
CER[FA24:1]	0.6413	0.5185
FFA[FA22:5]	4.7615	4.4948
TAG[FA18:3]	91.603	156.7915
PC[FA12:0]	1.39	1.7582
Total[FA16:1]	355.6019	351.3609
PI[FA20:4]	29.3907	25.7941
SM[FA26:1]	0.4248	0.4445
TAG[FA18:2]	831.1976	999.9329
LPC[FA20:3]	1.9064	2.3819
DAG[FA20:0]	0.1468	0.1654
Total[FA18:0]	1232.54	1510.755
DAG[FA12:0]	0.2565	0.505
DAG[FA18:2]	21.3924	26.2875
TAG[FA18:0]	185.6636	304.2164
DAG[FA18:1]	31.4372	34.1991
CE[FA16:1]	105.2617	96.29
CE[FA22:1]	0.1428	0.134
CE[FA22:5]	2.5177	2.1425
LPE[FA16:1]	0.033	0.0856
MAG[FA18:0]	1.8486	1.8868
PE[FA22:4]	5.7493	7.8001
PE[FA22:5]	10.5173	16.5638
PI[FA18:0]	38.7182	36.3246
TAG[FA16:0]	1071.336	1747.307
Total[FA20:1]	29.0563	28.9775
HCER	1.788	1.6765
PE	168.1815	218.3332
PC	1827.816	2044.946
DCER	1.1288	1.0667
DAG	42.3438	58.0465
LCER	3.5748	3.3206
PI	50.1801	57.3577
SM	455.2301	476.9609
CER	3.8282	4.8426
CE	2477.479	2605.388
LPC	136.6406	192.7137
LPE	3.942	7.4626
MAG	3.7374	3.897
TAG	1389.197	1872.419
FFA	1391.729	1372.008
TAG52:0FA20:0	0.4609	1.111
TAG58:6FA22:5	0.6439	0.341
TAG50:1FA20:1	0.1961	0.3987
TAG54:6FA20:3	0.8104	0.8673
CE(24:0)	0.2567	0.2573
LCER(22:0)	0.1879	0.2081
TAG48:4FA16:1	0.4268	0.5537
TAG51:4FA16:0	1.3868	1.6967
PC(16:0/18:1)	210.06	288.3763
TAG50:3FA14:1	1.0803	0.8013
CE(17:0)	5.9676	6.3404
TAG56:6FA22:6	2.8061	2.5918
PC(18:1/16:1)	7.6479	5.5097
TAG53:3FA16:0	1.2165	2.9624
TAG54:4FA20:4	2.6393	4.8369
DAG(14:0/20:4)	0.0552	0.1157
CE(18:2)	1206.357	1344.747
DAG(14:1/18:1)	0.132	0.1826
DCER(20:0)	0.0705	0.0712
LCER(20:1)	0.0346	0.0405
TAG54:3FA16:0	5.2726	5.4758
TAG48:3FA14:0	3.1088	4.9598
TAG56:1FA18:1	0.3463	0.8363
TAG58:9FA18:1	1.3174	1.6561
PE(P18:1/22:4)	0.5403	0.5574
TAG54:4FA16:0	7.5755	9.2933
PC(18:2/16:1)	14.4933	9.4034
DAG(14:0/18:1)	0.4734	0.7309
TAG46:2FA14:1	0.3921	0.9667
TAG52:4FA20:0	0.6735	0.755
PC(18:0/18:2)	170.5296	211.7052
PE(P16:0/22:4)	1.7982	2.2936
TAG50:4FA16:0	2.3987	5.5805
DAG(18:1/20:1)	0.1176	0.1063
LPC(15:0)	0.2207	0.3436
TAG48:3FA18:2	5.2577	6.7506
TAG52:6FA22:6	1.2595	1.9946
TAG56:7FA18:3	0.5462	0.4821
PC(18:0/22:6)	26.4341	23.8789
SM(26:1)	0.4248	0.4445
TAG48:2FA14:0	12.7628	24.9014
TAG48:3FA18:1	2.3825	3.2346
DAG(16:1/18:2)	1.3532	1.4356
TAG53:6FA18:3	2.9535	3.0383
PC(16:0/12:0)	0.7762	0.8488
TAG51:5FA18:2	0.2753	0.398
PE(P16:0/20:4)	10.665	12.391
TAG49:1FA16:1	0.4112	1.2236
TAG56:5FA20:1	0.4768	0.8209
LPE(18:0)	0.9885	1.7502
FFA(20:4)	6.0522	4.9553
TAG46:1FA14:1	0.8521	2.3249
TAG46:3FA14:0	0.2247	0.5138
PE(P18:1/22:5)	0.8064	1.214
TAG50:1FA14:0	3.4383	5.0122
TAG56:8FA20:4	2.8717	4.7835
TAG56:4FA20:1	1.1577	1.5407
MAG(18:3)	0.0782	0.1138
PE(18:0/20:4)	14.6687	14.4105
TAG53:2FA18:1	7.8012	8.3907
TAG54:7FA22:5	0.5602	0.3624
TAG60:12FA22:6	1.2576	1.2122
PC(18:0/20:2)	1.6603	2.3046
LPC(18:2)	7.5735	13.5384
PC(15:0/18:2)	1.153	1.3926
DAG(18:1/18:1)	4.7871	4.1955
TAG56:4FA22:4	0.2187	0.2736
TAG56:9FA20:5	1.9012	5.9846
TAG49:2FA14:0	0.5535	0.7693
PC(16:0/18:3)	6.5945	18.7285
LPE(22:5)	0.1549	0.2589
TAG54:6FA20:5	7.3642	13.8209
TAG56:7FA22:6	21.2713	13.4528
TAG51:4FA16:1	0.4736	0.3132
TAG52:5FA20:5	1.9878	5.997
SM(20:0)	45.6805	60.0047
TAG55:5FA20:4	0.4332	0.6189
TAG58:6FA20:4	0.1919	0.1586
PE(O18:0/20:4)	1.4793	2.0378
DAG(18:2/18:3)	0.4547	0.677
TAG48:4FA18:3	0.5449	1.2891
TAG52:0FA16:0	3.6904	8.6708
TAG58:9FA22:5	0.7518	0.6025
TAG58:9FA22:6	5.2844	5.448
PE(P18:1/16:0)	0.2074	0.3238
DAG(14:0/18:2)	0.4553	0.8994
TAG54:0FA18:0	1.0542	1.4163
TAG56:2FA16:0	0.1821	0.6553
TAG56:8FA22:5	1.1077	0.5701
PC(16:0/20:2)	5.5114	6.7537
PC(15:0/18:1)	0.8682	1.3783
TAG56:7FA18:2	5.7892	4.3826
LPE(18:1)	0.5114	1.3045
TAG50:2FA16:1	41.1834	51.2316
PC(17:0/18:1)	1.2307	1.6583
DAG(16:0/18:1)	3.9489	6.7068
LPC(22:5)	0.3709	0.5057
TAG46:0FA18:0	0.4348	1.2688
PE(18:0/20:5)	2.6188	3.3353
LPE(22:4)	0.0422	0.0713
TAG46:1FA18:1	3.5751	7.3147
TAG58:10FA20:4	1.2964	2.2583
DAG(14:0/16:1)	0.0822	0.1604
SM(24:0)	22.1552	26.9745
TAG53:6FA18:2	1.7443	1.9013
HCER(18:0)	0.0698	0.0446
LPC(20:3)	1.9064	2.3819
TAG53:5FA18:2	11.8589	11.5216
TAG50:1FA18:0	6.5076	14.768
TAG52:5FA20:3	0.4491	0.4661
PE(P16:0/22:5)	3.1496	4.9309
TAG44:0FA12:0	0.4246	2.6224
TAG55:6FA18:1	1.6431	1.6176
PC(20:0/18:2)	3.6204	4.1656
PE(P18:0/18:1)	0.774	1.567
MAG(18:2)	0.1883	0.1654
TAG52:5FA18:2	25.8806	23.9611
SM(16:0)	159.1378	165.4411
TAG49:1FA18:1	3.2253	6.364
FFA(14:0)	35.4506	27.3678
TAG56:4FA20:4	0.8597	0.5266
TAG46:2FA18:2	1.9954	4.7888
FFA(16:0)	588.0079	637.8609
TAG52:5FA22:5	0.6882	1.1391
PE(P18:1/20:3)	0.3438	0.5773
TAG56:8FA18:3	0.7143	1.0198
TAG46:3FA16:1	0.3027	0.4397
TAG50:1FA18:1	71.6825	149.1577
TAG44:0FA16:0	1.2207	7.4914
CE(22:5)	2.5177	2.1425
TAG49:2FA16:1	1.1971	1.6625
TAG53:4FA18:1	17.8804	17.2372
TAG52:3FA20:3	1.3432	3.8845
TAG49:1FA17:0	0.7509	2.0445
TAG56:7FA18:1	7.6758	7.9186
TAG50:2FA18:0	2.4646	3.9917
TAG44:2FA16:0	0.515	2.1143
TAG44:3FA18:2	0.2457	0.4682
TAG47:0FA15:0	0.3638	1.8945
TAG54:7FA16:1	1.3754	1.349
TAG52:3FA20:2	0.931	1.0885
TAG52:5FA16:1	12.2548	8.2646
TAG51:2FA15:0	2.9446	3.5463
TAG54:7FA20:4	2.0136	3.0953
PE(P18:1/18:2)	1.449	2.9499
TAG52:1FA16:1	0.6185	0.8145
TAG47:1FA15:0	0.4561	1.2934
TAG50:5FA14:0	0.9816	1.5179
TAG55:1FA16:0	3.2282	2.2041
TAG56:3FA18:0	0.6251	0.5833
TAG50:2FA14:0	16.5636	15.6213
TAG56:2FA18:1	1.5609	2.7924
TAG51:3FA18:2	6.4487	6.4015
PC(16:0/16:1)	12.1167	17.9157
TAG51:1FA16:0	3.7932	9.8698
TAG52:3FA18:1	255.6938	230.1334
TAG56:4FA18:1	3.1037	2.6142
TAG54:4FA20:1	0.4526	0.4122
TAG56:7FA18:0	0.5768	0.7222
TAG54:4FA18:3	2.8077	4.3673
TAG56:7FA20:3	0.8015	0.8021
PE(18:0/18:1)	1.9887	3.7897
TAG50:4FA14:1	0.8476	0.5847
TAG47:2FA18:2	0.3126	0.5491
TAG50:5FA18:1	0.3107	0.5469
TAG53:4FA18:0	1.094	1.1655
PC(16:0/20:3)	61.1876	78.9472
TAG56:6FA18:2	3.5777	2.611
PC(14:0/20:4)	3.3219	3.5654
PC(18:1/22:5)	1.2651	0.9902
LCER(24:1)	0.2134	0.1801
DAG(15:0/18:1)	0.1176	0.195
TAG45:1FA16:0	0.1273	0.4354
TAG56:4FA20:3	0.9705	0.6186
TAG60:10FA22:6	0.6337	0.2377
TAG54:5FA22:1	0.2721	0.419
PE(16:0/22:6)	7.1477	8.3349
LPE(18:2)	0.3328	0.9595
TAG54:6FA20:4	11.701	21.2115
TAG54:2FA18:1	39.6788	53.466
TAG56:8FA16:1	0.8756	0.3609
TAG58:9FA20:4	1.1857	1.9162
PE(16:0/18:1)	0.6851	2.1067
DAG(16:1/16:1)	0.1126	0.1483
PC(18:1/22:6)	5.0146	2.5672
TAG52:4FA20:2	0.3371	0.2576
TAG42:0FA16:0	0.4704	3.0151
TAG52:2FA20:1	0.6831	0.7564
TAG52:4FA16:1	31.0348	15.9081
TAG58:8FA22:5	1.4849	1.0935
TAG56:8FA16:0	4.0344	2.7047
FFA(20:2)	2.1107	1.498
TAG46:3FA18:1	0.627	0.6043
TAG50:4FA20:4	0.5484	2.4243
TAG53:2FA17:0	4.0211	4.4132
PE(18:1/18:2)	1.4018	3.3399
TAG51:1FA17:0	3.2969	7.1932
TAG54:2FA20:2	0.4797	0.4796
TAG56:6FA18:1	8.3884	6.2767
FFA(22:1)	6.5336	9.5841
LPC(16:1)	1.4057	1.328
PC(14:0/20:3)	0.7446	1.4347
TAG48:3FA12:0	1.7408	2.6445
TAG54:6FA16:0	7.2585	11.988
TAG46:0FA14:0	2.4722	15.2604
FFA(22:5)	4.7615	4.4948
TAG56:2FA20:1	0.444	0.5085
TAG58:5FA18:1	0.2572	0.2095
TAG50:4FA20:3	0.1321	0.186
TAG52:1FA20:0	0.3845	0.5936
PE(O18:0/22:5)	0.4174	0.7567
TAG53:7FA18:3	0.3336	0.383
TAG50:3FA18:0	0.3781	0.6716
TAG46:3FA18:3	0.2133	0.7475
TAG54:7FA18:1	1.6784	2.3221
TAG55:4FA18:2	0.6484	1.5296
PE(P18:0/22:6)	10.5335	11.2683
FFA(18:1)	139.5943	56.8606
TAG50:5FA20:4	0.2881	0.7418
TAG53:3FA18:1	13.1257	12.3803
TAG50:5FA16:1	0.4845	0.6414
TAG50:4FA16:1	4.0526	3.5086
TAG52:4FA20:4	3.3546	14.4444
PC(18:1/20:5)	3.2546	2.593
DAG(18:2/20:4)	0.7145	1.0748
TAG54:7FA18:2	6.2718	10.6693
TAG56:7FA22:4	0.2734	0.2131
DAG(18:2/22:6)	0.5739	0.2976
TAG49:2FA15:0	2.0842	4.1799
TAG46:3FA12:0	0.2973	0.656
TAG47:0FA16:0	0.7913	4.2882
PC(18:2/18:2)	10.2906	22.7936
PC(18:2/20:3)	1.7336	3.0599
CE(15:0)	6.497	7.3106
TAG54:1FA16:0	0.8289	1.8973
TAG49:2FA17:0	0.3403	0.6887
TAG54:8FA18:3	0.8034	1.5685
DAG(16:1/18:0)	0.1928	0.3946
PC(16:0/18:0)	12.194	16.1145
TAG54:5FA18:3	9.6075	14.1237
LPE(20:3)	0.1164	0.2368
TAG55:1FA18:1	1.4257	3.0051
TAG55:2FA18:2	1.0883	2.7999
PC(18:0/20:4)	106.8343	85.4333
TAG54:5FA20:3	4.8932	4.9613
TAG56:3FA20:1	1.2264	1.4908
TAG48:3FA14:1	1.4368	2.3548
TAG56:8FA20:5	4.0099	10.9152
DAG(14:0/16:0)	0.2748	1.011
SM(26:0)	0.2888	0.3285
TAG51:4FA18:2	2.725	2.5718
TAG56:7FA16:0	7.9116	4.7261
TAG48:4FA18:2	1.3808	2.2483
TAG50:5FA18:3	1.0695	1.3814
TAG53:0FA16:0	2.2666	4.1653
TAG44:1FA16:1	0.3422	1.3094
TAG60:11FA22:6	0.9778	0.6196
LPC(20:0)	0.3615	0.471
TAG52:4FA14:0	0.5452	0.6175
TAG53:6FA18:1	2.9172	2.9278
PI(18:1/18:2)	0.7882	1.2305
TAG52:4FA18:0	0.5172	0.9335
PE(18:1/20:3)	0.2557	0.352
MAG(16:1)	0.0574	0.0599
SM(22:0)	47.477	64.882
TAG55:8FA20:4	0.3982	0.4197
TAG58:6FA18:1	0.9689	0.5042
TAG56:5FA16:0	1.8926	1.8963
DAG(18:2/20:5)	0.7314	2.0257
TAG58:2FA18:1	0.1556	0.9332
CE(22:0)	0.6203	0.684
TAG54:5FA22:4	0.4393	0.5598
TAG58:3FA18:1	0.1894	0.8124
TAG56:3FA20:2	0.3399	0.2355
TAG52:2FA18:2	32.1889	47.294
TAG53:4FA16:0	0.4221	0.9848
LCER(22:1)	0.0589	0.0517
LPC(20:4)	2.4701	2.4552
TAG48:2FA12:0	1.6672	2.3848
TAG58:7FA22:4	0.3645	0.2744
PC(18:0/18:0)	1.1679	1.6783
CE(18:3)	40.4556	83.4507
TAG51:4FA20:4	0.1671	0.6214
TAG56:4FA20:2	1.0157	0.667
DAG(15:0/18:2)	0.1321	0.2089
TAG46:1FA16:0	3.7738	15.6081
DAG(16:0/16:0)	1.0839	3.3944
TAG54:5FA18:2	53.964	90.5774
TAG42:1FA12:0	0.1041	0.2875
DAG(18:1/20:2)	0.2134	0.1575
TAG52:7FA16:0	0.657	2.5836
TAG55:5FA18:1	0.4071	0.6684
TAG52:2FA20:0	0.205	0.2615
TAG46:1FA14:0	3.5115	9.7059
DAG(16:1/20:2)	0.0597	0.0963
TAG53:5FA18:1	9.2479	9.0955
CER(18:0)	0.1952	0.1152
CE(24:1)	0.2796	0.4994
PC(18:2/20:4)	9.6355	11.1248
PC(16:0/16:0)	15.9494	19.9629
TAG50:6FA20:4	0.1028	0.2394
TAG52:2FA18:0	22.8478	42.7536
TAG55:2FA18:1	0.7502	2.7076
CER(24:1)	0.6413	0.5185
PE(18:0/18:2)	6.9995	14.9583
TAG52:0FA18:0	5.5982	11.1995
TAG50:4FA14:0	6.337	6.312
TAG52:2FA20:2	0.7658	1.4926
TAG58:6FA18:0	0.5882	0.3902
TAG55:6FA20:4	0.5389	0.7418
PE(P18:0/22:4)	1.5324	2.3941
TAG51:2FA18:1	10.0611	10.6202
TAG50:2FA18:2	47.1649	100.7886
TAG53:3FA18:2	5.0138	5.3913
CER(24:0)	1.5902	2.5415
DCER(22:1)	0.0822	0.0813
TAG46:2FA12:0	1.3728	3.9964
SM(22:1)	32.7535	35.8891
TAG48:1FA16:0	24.3795	71.0397
TAG56:3FA18:2	0.5904	1.2535
DAG(18:2/22:5)	0.2076	0.1281
TAG57:9FA22:6	3.7591	3.5011
PC(18:1/18:1)	9.1047	9.9228
TAG52:4FA22:4	0.1665	0.3225
PI(16:0/20:3)	0.3996	0.7524
TAG50:2FA20:2	0.1945	0.4561
TAG58:10FA22:6	2.4719	2.8569
TAG54:4FA22:1	0.2594	0.3417
TAG42:0FA14:0	0.2317	1.0543
TAG47:0FA17:0	0.183	0.8245
TAG48:2FA16:1	7.2244	11.4831
TAG54:3FA20:2	3.4465	3.0083
TAG42:1FA16:1	0.1286	0.4853
FFA(18:4)	2.8953	3.1352
DAG(16:0/22:6)	0.242	0.2444
SM(14:0)	18.8657	22.4661
TAG47:1FA16:1	0.3485	0.91
TAG51:4FA15:0	1.4909	1.6323
TAG47:2FA16:1	0.1439	0.2658
PC(16:0/22:6)	101.0082	77.6676
LPC(17:0)	0.675	0.9111
TAG55:3FA18:1	1.1838	2.7849
TAG46:3FA18:2	0.8963	1.1113
TAG53:1FA17:0	0.8403	1.2923
HCER(24:0)	0.4378	0.4645
TAG53:6FA20:4	0.2107	0.3535
TAG54:3FA18:2	26.7864	31.6638
TAG48:5FA18:3	0.1369	0.3267
TAG50:2FA14:1	0.2607	0.3171
TAG52:4FA22:1	0.2304	0.2412
TAG52:1FA16:0	38.7507	67.8872
TAG54:4FA16:1	0.7279	0.5352
TAG48:4FA12:0	0.7257	1.3059
TAG58:7FA16:0	0.4348	0.6724
TAG51:2FA16:0	6.2934	10.4951
TAG56:6FA18:3	0.2989	0.2826
LCER(16:0)	2.3591	2.1457
TAG52:6FA18:2	2.6288	3.6055
DCER(22:2)	0.1077	0.1531
DAG(18:0/18:3)	0.084	0.2106
TAG48:2FA18:2	10.5612	22.2672
LPC(20:1)	0.3034	0.283
TAG54:8FA20:5	1.2226	2.2369
FFA(22:0)	5.3348	5.615
TAG53:1FA18:1	1.5928	2.8576
TAG55:6FA20:3	2.3312	2.0488
TAG51:4FA18:3	0.6707	1.1174
TAG58:10FA22:5	0.2502	0.2166
CE(20:0)	0.4866	0.7009
FFA(14:1)	3	1.6991
TAG48:1FA16:1	5.4381	20.0221
TAG53:2FA18:0	1.2837	1.7424
TAG54:6FA18:2	23.1906	45.3664
FFA(12:0)	9.2543	6.3699
TAG51:1FA18:0	0.8747	1.8143
DAG(18:1/22:6)	0.6445	0.3349
DAG(18:1/20:3)	0.3454	0.2792
CE(20:3)	29.1079	27.3594
TAG36:0FA12:0	0.0251	0.031
TAG53:2FA18:2	0.9565	1.7922
TAG53:1FA16:0	0.6656	2.8768
DAG(16:0/18:3)	0.2744	0.8881
PC(18:2/22:6)	2.1312	2.2761
PC(16:0/20:5)	37.497	45.458
TAG47:2FA14:0	0.2696	0.4675
PE(18:0/22:6)	10.5662	11.2683
HCER(24:1)	0.311	0.2228
PI(18:0/16:0)	0.1771	0.3738
TAG53:4FA18:2	4.7977	4.549
TAG54:5FA16:1	1.0984	0.8459
PE(16:0/20:4)	2.1082	3.2348
TAG52:1FA18:0	30.8416	58.0457
PI(18:1/18:1)	0.9369	1.703
TAG54:5FA20:4	14.9333	27.0132
DAG(18:1/18:2)	11.5236	10.9571
TAG56:8FA18:2	5.0524	5.8342
TAG56:8FA18:1	1.7837	3.862
TAG46:1FA16:1	1.5479	5.8706
TAG53:5FA18:3	0.5936	0.7579
DAG(18:0/18:1)	0.8533	1.2694
TAG42:1FA14:0	0.1369	0.3267
DAG(16:0/18:0)	0.8601	1.9859
TAG46:2FA16:1	0.911	1.8357
TAG56:7FA16:1	0.5825	0.2704
PC(18:0/22:5)	7.076	7.1581
TAG47:1FA17:0	0.1079	0.3659
TAG49:0FA17:0	0.585	2.9018
PC(18:0/22:4)	1.5052	1.996
TAG54:8FA22:6	1.6778	0.9784
LCER(20:0)	0.0757	0.0696
TAG44:1FA14:0	0.5382	1.5909
TAG50:3FA20:3	0.3177	0.9863
TAG54:5FA18:0	1.8831	3.1409
TAG48:1FA14:0	15.0966	33.4211
TAG40:0FA12:0	0.0611	0.1646
DAG(16:0/20:4)	0.4476	0.8799
TAG52:6FA16:1	2.0075	2.0979
TAG54:0FA16:0	0.4291	0.754
CE(22:1)	0.1428	0.134
DAG(16:0/20:3)	0.1603	0.2364
TAG52:4FA20:3	1.5708	2.1792
