patientID	ST.00611296_t1	ST.00611296_t2
DAG[FA20:5]	3.3922	1.7714
PC[FA20:0]	7.3642	6.7227
TAG[FA22:1]	1.1965	1.2504
TAG[FA12:0]	119.4092	50.6354
PC[FA16:0]	1036.156	811.4705
DAG[FA22:4]	0.0763	0.0451
FFA[FA20:2]	1.6093	1.4333
Total[FA22:6]	225.608	204.3252
TAG[FA20:3]	11.632	8.0641
PE[FA18:0]	80.6449	81.1805
LCER[FA20:0]	0.0665	0.0636
FFA[FA18:2]	59.1408	28.5116
CE[FA16:0]	367.8432	307.0416
SM[FA18:1]	9.4324	6.9868
PC[FA22:4]	4.6035	1.9864
DAG[FA18:0]	3.6528	2.0708
LCER[FA20:1]	0.0427	0.0333
Total[FA24:1]	77.9622	66.2871
LPC[FA20:0]	0.432	0.5127
MAG[FA16:0]	0.8234	0.7027
LPE[FA18:1]	0.7306	0.8541
LPC[FA18:2]	8.605	10.2896
TAG[FA20:0]	8.1458	14.4604
HCER[FA20:0]	0.1403	0.12
PE[FA18:1]	34.2831	34.7533
CE[FA20:0]	0.8361	1.0005
CE[FA22:0]	1.138	1.1181
PC[FA18:3]	8.8035	6.5452
LPE[FA18:2]	0.504	0.5096
Total[FA22:4]	15.0707	12.2711
SM[FA22:0]	60.8468	60.8166
TAG[FA14:1]	11.5891	3.5221
FFA[FA18:0]	476.6859	478.5039
Total[FA14:0]	296.3778	111.2513
DAG[FA22:6]	1.2297	0.806
Total[FA20:3]	64.6039	45.0572
Total[FA22:2]	1.6679	1.7324
FFA[FA20:1]	2.8619	3.1387
LPE[FA18:0]	0.7927	0.9209
SM[FA26:0]	0.3485	0.3268
DCER[FA26:0]	0.0867	0.0829
PC[FA20:3]	32.7641	20.8901
FFA[FA17:0]	18.1919	15.9522
DCER[FA20:0]	0.0529	0.0502
DAG[FA20:4]	1.5522	0.8038
LPC[FA16:1]	0.6215	0.4746
LPC[FA20:2]	0.2501	0.2241
FFA[FA16:0]	620.1683	621.553
LPE[FA22:4]	0.0181	0.0121
PC[FA18:2]	810.1712	637.2986
PE[FA20:5]	21.4026	18.5883
DAG[FA18:3]	0.9375	0.4334
DCER[FA16:0]	0.1301	0.0999
PE[FA16:1]	0.3735	0.1997
PE[FA22:6]	35.5045	29.4129
PC[FA17:0]	8.7495	5.9682
Total[FA18:3]	168.2222	107.0674
CE[FA20:2]	1.3707	1.0271
Total[FA14:1]	15.4718	6.587
Total[FA26:1]	0.7296	0.598
FFA[FA22:0]	5.4938	6.3427
LPE[FA22:5]	0.12	0.0602
FFA[FA15:0]	10.9105	9.4866
PI[FA16:0]	4.9241	3.5833
CE[FA22:4]	0.5097	0.4239
DCER[FA24:0]	0.2322	0.2569
FFA[FA22:2]	1.5243	1.5732
Total[FA18:4]	4.8905	3.9973
PI[FA20:2]	0.2037	0.1198
CE[FA18:1]	598.2527	535.5585
FFA[FA14:1]	2.5429	2.2096
FFA[FA12:0]	18.9235	10.5586
SM[FA24:1]	69.4152	57.8362
TAG[FA20:2]	7.4127	5.5722
LPC[FA22:5]	0.3201	0.2227
PC[FA15:0]	2.6786	1.0997
Total[FA20:2]	15.7314	12.1212
TAG[FA15:0]	26.4229	8.3762
PI[FA16:1]	0.05745	0.05745
Total[FA15:0]	48.7237	24.3402
DCER[FA22:1]	0.1231	0.1357
CER[FA24:0]	2.181	2.4324
Total[FA18:1]	2656.772	2734.337
PI[FA20:3]	1.3304	0.9341
LCER[FA14:0]	0.2415	0.1042
LCER[FA22:0]	0.2067	0.2085
LPC[FA18:1]	9.9631	12.4108
FFA[FA22:6]	5.8539	6.422
PI[FA18:2]	6.7619	6.1823
PC[FA18:0]	334.5551	265.7187
DAG[FA14:1]	0.2755	0.1546
SM[FA20:1]	7.0219	5.8848
CE[FA18:0]	43.9427	35.9296
DAG[FA15:0]	0.5771	0.1619
CE[FA20:4]	180.0861	155.8836
DCER[FA24:1]	0.1934	0.1472
LCER[FA24:1]	0.4949	0.4593
PC[FA22:6]	88.153	76.6393
HCER[FA24:1]	0.8259	0.6269
Total[FA22:5]	62.1879	50.9866
PE[FA20:3]	1.8427	1.6502
SM[FA16:0]	202.7289	195.914
CER[FA22:0]	0.6721	0.8128
HCER[FA16:0]	1.0125	0.961
Total[FA18:2]	3440.996	2862.7
CE[FA20:3]	14.1857	11.0296
Total[FA20:0]	84.1994	84.8119
PC[FA20:1]	1.3532	1.2559
TAG[FA22:4]	3.274	2.4548
DAG[FA20:1]	0.1363	0.195
CE[FA20:5]	79.0706	69.2279
FFA[FA16:1]	7.147	4.7539
PE[FA16:0]	31.7178	29.8122
CER[FA24:1]	0.7975	0.5573
FFA[FA22:5]	4.6624	4.6788
TAG[FA18:3]	131.502	79.3889
PC[FA12:0]	1.9946	1.6926
Total[FA16:1]	207.5278	126.8119
PI[FA20:4]	18.9633	17.3752
SM[FA26:1]	0.6625	0.5588
TAG[FA18:2]	959.454	749.6737
LPC[FA20:3]	0.6433	0.5772
DAG[FA20:0]	0.01925	0.01925
Total[FA18:0]	1251.056	1096.562
DAG[FA12:0]	2.132	0.7855
DAG[FA18:2]	22.3839	15.4961
TAG[FA18:0]	231.0064	156.4813
DAG[FA18:1]	30.1865	26.0673
CE[FA16:1]	53.5855	33.2317
CE[FA22:1]	0.3308	0.3372
CE[FA22:5]	2.2863	2.0347
LPE[FA16:1]	0.017	0.0155
MAG[FA18:0]	0.7672	0.7827
PE[FA22:4]	3.5498	4.4198
PE[FA22:5]	7.1736	6.9099
PI[FA18:0]	25.0808	23.7232
TAG[FA16:0]	1020.59	780.9497
Total[FA20:1]	28.3147	36.7018
HCER	4.0203	3.9152
PE	141.4593	138.6522
PC	1515.444	1193.923
DCER	1.0404	0.9619
DAG	44.091	29.3434
LCER	7.4096	5.8393
PI	32.5468	29.9497
SM	519.0016	482.2923
CER	4.4704	4.4405
CE	2984.009	2611.727
LPC	108.0305	127.2851
LPE	3.6264	3.7832
MAG	2.4468	2.2341
TAG	1555.734	1331.355
FFA	1407.976	1344.93
TAG52:0FA20:0	0.6604	0.3413
TAG58:6FA22:5	0.7334	0.6619
TAG50:1FA20:1	0.4484	0.1168
TAG54:6FA20:3	0.2958	0.1573
CE(24:0)	0.2746	0.2988
LCER(22:0)	0.2067	0.2085
TAG48:4FA16:1	0.4627	0.0863
TAG51:4FA16:0	1.3468	1.0699
PC(16:0/18:1)	178.0974	137.4998
TAG50:3FA14:1	1.5836	0.7308
CE(17:0)	9.4687	6.0724
TAG56:6FA22:6	2.3118	1.952
PC(18:1/16:1)	5.0891	3.3283
TAG53:3FA16:0	1.5051	0.9336
TAG54:4FA20:4	1.7246	1.1434
DAG(14:0/20:4)	0.00465	0.00465
CE(18:2)	1553.546	1397.152
DAG(14:1/18:1)	0.1833	0.1055
DCER(20:0)	0.0529	0.0502
LCER(20:1)	0.0427	0.0333
TAG54:3FA16:0	3.9285	3.0788
TAG48:3FA14:0	4.8701	0.734
TAG56:1FA18:1	0.5195	2.6143
TAG58:9FA18:1	1.5934	2.1946
PE(P18:1/22:4)	0.4047	0.5114
TAG54:4FA16:0	3.6214	2.2986
PC(18:2/16:1)	7.6554	5.853
DAG(14:0/18:1)	0.7188	0.2076
TAG46:2FA14:1	0.674	0.0494
TAG52:4FA20:0	0.6864	0.5121
PC(18:0/18:2)	185.2377	143.9499
PE(P16:0/22:4)	1.0345	1.213
TAG50:4FA16:0	1.5814	0.6172
DAG(18:1/20:1)	0.1363	0.195
LPC(15:0)	0.2377	0.165
TAG48:3FA18:2	21.6775	9.1522
TAG52:6FA22:6	1.5051	0.3697
TAG56:7FA18:3	0.362	0.2269
PC(18:0/22:6)	14.1469	11.4682
SM(26:1)	0.6625	0.5588
TAG48:2FA14:0	19.5785	3.7741
TAG48:3FA18:1	19.7563	9.7463
DAG(16:1/18:2)	0.7953	0.4715
TAG53:6FA18:3	2.9639	2.9783
PC(16:0/12:0)	0.6264	0.4799
TAG51:5FA18:2	0.7007	0.2152
PE(P16:0/20:4)	6.3461	7.0222
TAG49:1FA16:1	0.2624	0.0561
TAG56:5FA20:1	0.8232	1.1928
LPE(18:0)	0.7927	0.9209
FFA(20:4)	4.6572	4.0942
TAG46:1FA14:1	1.3352	1.049
TAG46:3FA14:0	1.5055	0.0902
PE(P18:1/22:5)	0.8183	0.7899
TAG50:1FA14:0	7.6728	2.0692
TAG56:8FA20:4	2.1791	1.7308
TAG56:4FA20:1	1.7498	4.4573
MAG(18:3)	0.0977	0.0681
PE(18:0/20:4)	9.8316	11.1464
TAG53:2FA18:1	9.5	6.3174
TAG54:7FA22:5	0.7059	0.2191
TAG60:12FA22:6	1.0533	0.9957
PC(18:0/20:2)	0.8922	0.5245
LPC(18:2)	8.605	10.2896
PC(15:0/18:2)	1.2045	0.6738
DAG(18:1/18:1)	3.9127	4.5339
TAG56:4FA22:4	0.1139	0.0948
TAG56:9FA20:5	3.8732	2.9357
TAG49:2FA14:0	0.9687	0.1342
PC(16:0/18:3)	5.22	3.6057
LPE(22:5)	0.12	0.0602
TAG54:6FA20:5	10.0646	9.9853
TAG56:7FA22:6	17.9742	17.8512
TAG51:4FA16:1	0.2488	0.0977
TAG52:5FA20:5	3.2767	1.0234
SM(20:0)	52.3983	48.7555
TAG55:5FA20:4	0.3699	0.185
TAG58:6FA20:4	0.1639	0.2013
PE(O18:0/20:4)	1.5692	1.5277
DAG(18:2/18:3)	0.377	0.2038
TAG48:4FA18:3	3.6007	1.3345
TAG52:0FA16:0	4.2784	2.0369
TAG58:9FA22:5	0.7289	0.7372
TAG58:9FA22:6	6.3015	8.6486
PE(P18:1/16:0)	0.1668	0.2138
DAG(14:0/18:2)	1.0654	0.1854
TAG54:0FA18:0	1.2773	0.5462
TAG56:2FA16:0	0.2597	0.8238
TAG56:8FA22:5	0.8796	0.5866
PC(16:0/20:2)	3.2924	2.2644
PC(15:0/18:1)	0.7536	0.4259
TAG56:7FA18:2	4.7562	3.8419
LPE(18:1)	0.7306	0.8541
TAG50:2FA16:1	19.2917	11.6979
PC(17:0/18:1)	1.3701	1.0932
DAG(16:0/18:1)	3.8776	2.8259
LPC(22:5)	0.3201	0.2227
TAG46:0FA18:0	4.3758	0.6609
PE(18:0/20:5)	3.8932	3.1469
LPE(22:4)	0.0181	0.0121
TAG46:1FA18:1	22.1455	10.0325
TAG58:10FA20:4	0.6864	0.5621
DAG(14:0/16:1)	0.0773	0.0283
SM(24:0)	30.9248	31.3761
TAG53:6FA18:2	1.7411	1.5646
HCER(18:0)	0.0789	0.0726
LPC(20:3)	0.6433	0.5772
TAG53:5FA18:2	12.5605	11.7505
TAG50:1FA18:0	9.2357	2.1377
TAG52:5FA20:3	0.2406	0.0536
PE(P16:0/22:5)	1.9512	1.6547
TAG44:0FA12:0	5.7035	1.0898
TAG55:6FA18:1	1.7355	1.7699
PC(20:0/18:2)	3.7028	3.3457
PE(P18:0/18:1)	0.8727	1.2912
MAG(18:2)	0.1555	0.103
TAG52:5FA18:2	24.8421	14.8467
SM(16:0)	202.7289	195.914
TAG49:1FA18:1	5.4125	1.1207
FFA(14:0)	37.7196	28.1509
TAG56:4FA20:4	0.689	0.5792
TAG46:2FA18:2	17.3562	3.4019
FFA(16:0)	620.1683	621.553
TAG52:5FA22:5	0.7619	0.2443
PE(P18:1/20:3)	0.2899	0.2385
TAG56:8FA18:3	0.5349	0.3572
TAG46:3FA16:1	1.1209	0.1918
TAG50:1FA18:1	60.9758	43.1679
TAG44:0FA16:0	12.9447	2.3757
CE(22:5)	2.2863	2.0347
TAG49:2FA16:1	0.7285	0.2294
TAG53:4FA18:1	17.5926	17.6858
TAG52:3FA20:3	0.3988	0.1531
TAG49:1FA17:0	1.1322	0.1261
TAG56:7FA18:1	7.5525	11.5651
TAG50:2FA18:0	5.6497	0.8963
TAG44:2FA16:0	2.4741	0.2954
TAG44:3FA18:2	1.3668	0.283
TAG47:0FA15:0	0.93	0.0732
TAG54:7FA16:1	0.8736	0.4577
TAG52:3FA20:2	0.5488	0.3075
TAG52:5FA16:1	9.6973	6.3021
TAG51:2FA15:0	5.0498	2.3192
TAG54:7FA20:4	1.1273	0.6449
PE(P18:1/18:2)	1.3789	1.1455
TAG52:1FA16:1	0.4451	0.2322
TAG47:1FA15:0	1.0555	0.0781
TAG50:5FA14:0	2.9083	0.4403
TAG55:1FA16:0	2.367	2.0721
TAG56:3FA18:0	0.5789	0.5213
TAG50:2FA14:0	28.8416	13.3304
TAG56:2FA18:1	2.19	9.2342
TAG51:3FA18:2	7.8543	3.077
PC(16:0/16:1)	4.8401	2.2582
TAG51:1FA16:0	4.2608	1.5323
TAG52:3FA18:1	224.9215	211.2544
TAG56:4FA18:1	3.0188	5.2172
TAG54:4FA20:1	0.4439	0.4197
TAG56:7FA18:0	0.8131	0.5387
TAG54:4FA18:3	4.5149	3.8401
TAG56:7FA20:3	0.4533	0.2773
PE(18:0/18:1)	2.0821	2.337
TAG50:4FA14:1	1.3107	0.451
TAG47:2FA18:2	1.4818	0.1026
TAG50:5FA18:1	0.6217	0.2376
TAG53:4FA18:0	1.0386	1.088
PC(16:0/20:3)	21.6658	13.7746
TAG56:6FA18:2	2.5963	1.9918
PC(14:0/20:4)	2.6796	1.2345
PC(18:1/22:5)	1.0811	1.1039
LCER(24:1)	0.4949	0.4593
DAG(15:0/18:1)	0.2529	0.0798
TAG45:1FA16:0	0.3432	0.055
TAG56:4FA20:3	0.5063	0.4059
TAG60:10FA22:6	0.4563	0.386
TAG54:5FA22:1	0.4225	0.4322
PE(16:0/22:6)	2.7621	2.9987
LPE(18:2)	0.504	0.5096
TAG54:6FA20:4	6.7608	4.9548
TAG54:2FA18:1	47.0564	73.4012
TAG56:8FA16:1	0.612	0.4915
TAG58:9FA20:4	0.4905	0.4066
PE(16:0/18:1)	0.6438	0.7222
DAG(16:1/16:1)	0.0586	0.0479
PC(18:1/22:6)	3.6066	3.346
TAG52:4FA20:2	0.2684	0.1254
TAG42:0FA16:0	6.6052	0.8697
TAG52:2FA20:1	0.8612	0.4449
TAG52:4FA16:1	24.0828	18.3196
TAG58:8FA22:5	1.7926	1.8601
TAG56:8FA16:0	3.1481	2.5962
FFA(20:2)	1.6093	1.4333
TAG46:3FA18:1	3.5188	0.8533
TAG50:4FA20:4	0.6616	0.1126
TAG53:2FA17:0	5.0073	3.2169
PE(18:1/18:2)	2.5218	2.1042
TAG51:1FA17:0	3.5003	1.4055
TAG54:2FA20:2	0.2782	0.1584
TAG56:6FA18:1	7.3187	7.2587
FFA(22:1)	10.6949	12.119
LPC(16:1)	0.6215	0.4746
PC(14:0/20:3)	0.20275	0.20275
TAG48:3FA12:0	17.7298	8.1408
TAG54:6FA16:0	5.6775	4.7059
TAG46:0FA14:0	7.5277	0.5959
FFA(22:5)	4.6624	4.6788
TAG56:2FA20:1	0.6022	1.4343
TAG58:5FA18:1	0.2082	0.2166
TAG50:4FA20:3	0.1323	0.0266
TAG52:1FA20:0	0.5142	0.3061
PE(O18:0/22:5)	0.3631	0.3617
TAG53:7FA18:3	0.3714	0.3125
TAG50:3FA18:0	1.3382	0.1623
TAG46:3FA18:3	2.9339	0.4993
TAG54:7FA18:1	3.0102	1.5898
TAG55:4FA18:2	1.4619	0.8366
PE(P18:0/22:6)	11.089	9.8138
FFA(18:1)	76.5222	63.9399
TAG50:5FA20:4	0.5905	0.2173
TAG53:3FA18:1	14.4983	11.2942
TAG50:5FA16:1	0.2293	0.0845
TAG50:4FA16:1	1.8629	0.9226
TAG52:4FA20:4	1.9193	0.9393
PC(18:1/20:5)	6.1758	4.6322
DAG(18:2/20:4)	0.4468	0.2358
TAG54:7FA18:2	13.2025	5.9473
TAG56:7FA22:4	0.1552	0.1083
DAG(18:2/22:6)	0.378	0.2649
TAG49:2FA15:0	2.7553	0.6612
TAG46:3FA12:0	2.644	0.5465
TAG47:0FA16:0	2.1114	0.1555
PC(18:2/18:2)	14.8825	13.3357
PC(18:2/20:3)	1.2201	1.027
CE(15:0)	7.8074	4.9524
TAG54:1FA16:0	1.4077	2.0969
TAG49:2FA17:0	0.7071	0.0668
TAG54:8FA18:3	2.4008	0.6449
DAG(16:1/18:0)	0.1969	0.138
PC(16:0/18:0)	12.7814	10.0566
TAG54:5FA18:3	16.189	18.804
LPE(20:3)	0.0567	0.0348
TAG55:1FA18:1	2.0727	2.3877
TAG55:2FA18:2	1.6227	1.2162
PC(18:0/20:4)	54.2985	48.5779
TAG54:5FA20:3	1.4671	0.9442
TAG56:3FA20:1	1.8945	7.235
TAG48:3FA14:1	1.6133	0.3182
TAG56:8FA20:5	7.1506	9.8525
DAG(14:0/16:0)	0.9009	0.0796
SM(26:0)	0.3485	0.3268
TAG51:4FA18:2	3.9807	1.604
TAG56:7FA16:0	6.3361	5.6391
TAG48:4FA18:2	13.7483	2.9861
TAG50:5FA18:3	2.293	0.3707
TAG53:0FA16:0	2.358	1.7557
TAG44:1FA16:1	1.1796	0.1761
TAG60:11FA22:6	0.7777	0.6452
LPC(20:0)	0.432	0.5127
TAG52:4FA14:0	0.4706	0.1129
TAG53:6FA18:1	3.1	3.1551
PI(18:1/18:2)	0.6784	0.7085
TAG52:4FA18:0	0.539	0.2251
PE(18:1/20:3)	0.1603	0.1625
MAG(16:1)	0.0447	0.0332
SM(22:0)	60.8468	60.8166
TAG55:8FA20:4	0.3996	0.3775
TAG58:6FA18:1	0.8187	0.7784
TAG56:5FA16:0	1.1555	0.8658
DAG(18:2/20:5)	1.1218	0.4975
TAG58:2FA18:1	0.2477	7.8926
CE(22:0)	1.138	1.1181
TAG54:5FA22:4	0.2199	0.087
TAG58:3FA18:1	0.303	3.1303
TAG56:3FA20:2	0.2432	0.1914
TAG52:2FA18:2	31.8507	21.4247
TAG53:4FA16:0	0.4695	0.2709
LCER(22:1)	0.0727	0.0572
LPC(20:4)	1.5694	2.0304
TAG48:2FA12:0	14.9516	12.9231
TAG58:7FA22:4	0.2891	0.2685
PC(18:0/18:0)	1.0472	0.8366
CE(18:3)	26.7162	20.1615
TAG51:4FA20:4	0.1973	0.0419
TAG56:4FA20:2	0.7375	0.9219
DAG(15:0/18:2)	0.3242	0.0821
TAG46:1FA16:0	16.033	8.6209
DAG(16:0/16:0)	1.3196	0.4171
TAG54:5FA18:2	85.3779	83.4762
TAG42:1FA12:0	6.129	3.8153
DAG(18:1/20:2)	0.1701	0.1007
TAG52:7FA16:0	1.0905	0.201
TAG55:5FA18:1	0.5759	0.6775
TAG52:2FA20:0	0.3537	0.1953
TAG46:1FA14:0	9.447	1.0163
DAG(16:1/20:2)	0.01185	0.01185
TAG53:5FA18:1	9.2436	9.1603
CER(18:0)	0.1172	0.0712
CE(24:1)	0.5226	0.4252
PC(18:2/20:4)	7.8621	7.0523
PC(16:0/16:0)	16.676	12.1335
TAG50:6FA20:4	0.4785	0.1129
TAG52:2FA18:0	21.4429	12.0317
TAG55:2FA18:1	1.4765	1.6814
CER(24:1)	0.7975	0.5573
PE(18:0/18:2)	7.9673	6.637
TAG52:0FA18:0	6.0842	2.4176
TAG50:4FA14:0	12.3237	3.0152
TAG52:2FA20:2	0.3323	0.1754
TAG58:6FA18:0	0.4774	0.3927
TAG55:6FA20:4	0.418	0.2869
PE(P18:0/22:4)	1.097	1.731
TAG51:2FA18:1	11.6426	5.7439
TAG50:2FA18:2	42.9697	23.8192
TAG53:3FA18:2	6.1346	3.3018
CER(24:0)	2.181	2.4324
DCER(22:1)	0.0551	0.0589
TAG46:2FA12:0	11.2084	2.8771
SM(22:1)	31.8368	30.3318
TAG48:1FA16:0	26.1066	6.8834
TAG56:3FA18:2	0.9732	2.1573
DAG(18:2/22:5)	0.1766	0.1062
TAG57:9FA22:6	3.8244	3.735
PC(18:1/18:1)	12.3556	10.7679
TAG52:4FA22:4	0.1507	0.038
PI(16:0/20:3)	0.1682	0.1672
TAG50:2FA20:2	0.1797	0.025
TAG58:10FA22:6	2.7042	2.9584
TAG54:4FA22:1	0.3872	0.5121
TAG42:0FA14:0	5.9373	0.7127
TAG47:0FA17:0	0.651	0.0795
TAG48:2FA16:1	3.5981	0.9979
TAG54:3FA20:2	2.0595	1.4709
TAG42:1FA16:1	0.5965	0.0689
FFA(18:4)	3.8488	3.5354
DAG(16:0/22:6)	0.1753	0.093
SM(14:0)	21.8562	18.5077
TAG47:1FA16:1	0.2203	0.0355
TAG51:4FA15:0	2.4843	0.935
TAG47:2FA16:1	0.1146	0.0251
PC(16:0/22:6)	65.8419	58.9059
LPC(17:0)	0.6122	0.6563
TAG55:3FA18:1	2.24	2.7009
TAG46:3FA18:2	4.8513	0.864
TAG53:1FA17:0	1.1897	0.4623
HCER(24:0)	1.073	1.1085
TAG53:6FA20:4	0.1842	0.0714
TAG54:3FA18:2	36.4592	34.0434
TAG48:5FA18:3	2.3076	0.4233
TAG50:2FA14:1	0.5529	0.1179
TAG52:4FA22:1	0.2248	0.1694
TAG52:1FA16:0	34.4117	30.508
TAG54:4FA16:1	0.5755	0.4425
TAG48:4FA12:0	8.7828	2.5873
TAG58:7FA16:0	0.1797	0.1076
TAG51:2FA16:0	5.1836	2.6399
TAG56:6FA18:3	0.3319	0.2234
LCER(16:0)	5.6223	4.2123
TAG52:6FA18:2	2.7463	1.327
DCER(22:2)	0.068	0.0768
DAG(18:0/18:3)	0.1237	0.0495
TAG48:2FA18:2	21.2843	3.8107
LPC(20:1)	0.3232	0.3516
TAG54:8FA20:5	1.8795	0.8579
FFA(22:0)	5.4938	6.3427
TAG53:1FA18:1	2.3381	1.092
TAG55:6FA20:3	2.3016	2.2542
TAG51:4FA18:3	1.0799	0.2646
TAG58:10FA22:5	0.3176	0.1971
CE(20:0)	0.8361	1.0005
FFA(14:1)	2.5429	2.2096
TAG48:1FA16:1	2.6715	0.7685
TAG53:2FA18:0	1.4972	0.8207
TAG54:6FA18:2	42.6114	25.9921
FFA(12:0)	18.9235	10.5586
TAG51:1FA18:0	1.4803	0.2954
DAG(18:1/22:6)	0.5026	0.3913
DAG(18:1/20:3)	0.1561	0.0697
CE(20:3)	14.1857	11.0296
TAG36:0FA12:0	2.2148	1.1562
TAG53:2FA18:2	1.6562	0.5
TAG53:1FA16:0	1.2619	0.6335
DAG(16:0/18:3)	0.3075	0.1221
PC(18:2/22:6)	2.4603	2.3242
PC(16:0/20:5)	52.026	39.4445
TAG47:2FA14:0	0.898	0.0415
PE(18:0/22:6)	4.3948	3.2168
HCER(24:1)	0.8259	0.6269
PI(18:0/16:0)	0.1374	0.1627
TAG53:4FA18:2	5.3907	3.4406
TAG54:5FA16:1	0.4665	0.2883
PE(16:0/20:4)	1.833	1.7506
TAG52:1FA18:0	28.7496	20.4222
PI(18:1/18:1)	1.2768	1.4415
TAG54:5FA20:4	9.4304	7.5968
DAG(18:1/18:2)	12.1146	10.0308
TAG56:8FA18:2	4.8276	4.6306
TAG56:8FA18:1	2.4467	3.0497
TAG46:1FA16:1	1.6216	0.1609
TAG53:5FA18:3	0.8341	0.3537
DAG(18:0/18:1)	0.7271	0.5748
TAG42:1FA14:0	1.7223	0.1758
DAG(16:0/18:0)	1.0487	0.4858
TAG46:2FA16:1	1.9667	0.5252
TAG56:7FA16:1	0.4624	0.3164
PC(18:0/22:5)	3.614	2.0572
TAG47:1FA17:0	0.6541	0.0941
TAG49:0FA17:0	1.1551	0.1754
PC(18:0/22:4)	1.0469	0.4966
TAG54:8FA22:6	2.0084	0.6807
LCER(20:0)	0.0665	0.0636
TAG44:1FA14:0	6.5691	1.9897
TAG50:3FA20:3	0.2387	0.0324
TAG54:5FA18:0	3.6255	1.6189
TAG48:1FA14:0	23.1187	5.893
TAG40:0FA12:0	4.9415	1.4936
DAG(16:0/20:4)	0.2959	0.0967
TAG52:6FA16:1	1.8757	0.7937
TAG54:0FA16:0	0.5311	0.6118
CE(22:1)	0.3308	0.3372
DAG(16:0/20:3)	0.0794	0.0221
