patientID	ST.00128432_t1	ST.00128432_t2
FFA[FA22:4]	3.1627	3.1021
FFA[FA18:4]	3.1694	3.1456
Total[FA26:0]	0.47	0.5401
Total[FA20:4]	1224.978	973.8519
LPC[FA15:0]	0.2533	0.2061
Total[FA17:0]	52.9855	54.4368
Total[FA22:0]	76.0203	77.201
MAG[FA16:1]	0.0576	0.0461
CE[FA20:1]	2.3485	2.1134
CE[FA22:2]	0.6083	0.3018
LPE[FA20:3]	0.1403	0.1057
FFA[FA14:0]	29.374	25.2064
LPE[FA22:6]	0.3185	0.3418
Total[FA22:1]	55.7352	54.3075
TAG[FA22:5]	29.0077	28.5409
CE[FA22:6]	28.8409	38.1403
CER[FA16:0]	0.4426	0.3987
PC[FA18:1]	521.2288	422.881
DAG[FA16:0]	13.5595	8.7064
DAG[FA20:5]	0.7526	1.0918
PC[FA20:0]	7.8146	9.0531
TAG[FA22:1]	1.4506	1.5596
TAG[FA12:0]	9.9029	5.0306
PC[FA16:0]	1431.477	1298.063
DAG[FA22:4]	0.1382	0.0794
FFA[FA20:2]	1.6128	1.326
Total[FA22:6]	273.8857	364.9796
TAG[FA20:3]	34.8531	20.4861
PE[FA18:0]	96.8345	109.9329
LCER[FA20:0]	0.0558	0.0673
FFA[FA18:2]	49.6193	24.0258
CE[FA16:0]	438.2249	411.3436
SM[FA18:1]	13.1184	12.0643
PC[FA22:4]	13.8742	5.3176
DAG[FA18:0]	4.0638	3.0487
LCER[FA20:1]	0.045	0.0355
Total[FA24:1]	68.5377	67.0493
LPC[FA20:0]	0.3839	0.4267
MAG[FA16:0]	0.5027	0.6325
LPE[FA18:1]	0.6805	0.501
LPC[FA18:2]	6.7526	7.3066
TAG[FA20:0]	11.111	9.1226
HCER[FA20:0]	0.0966	0.0796
PE[FA18:1]	36.8318	38.786
CE[FA20:0]	1.8443	1.1427
CE[FA22:0]	0.9179	1.3914
PC[FA18:3]	10.2223	9.1766
LPE[FA18:2]	0.3023	0.2962
Total[FA22:4]	33.8387	16.5221
SM[FA22:0]	67.9771	68.5734
TAG[FA14:1]	10.3913	5.7222
FFA[FA18:0]	460.4259	451.2108
Total[FA14:0]	220.7338	137.0521
DAG[FA22:6]	0.762	1.0664
Total[FA20:3]	223.2953	144.0058
Total[FA22:2]	2.3986	1.8444
FFA[FA20:1]	2.5491	2.1296
LPE[FA18:0]	1.4035	1.4018
SM[FA26:0]	0.3468	0.3958
DCER[FA26:0]	0.09	0.0885
PC[FA20:3]	125.4149	82.0208
FFA[FA17:0]	14.6797	15.4839
DCER[FA20:0]	0.0629	0.0516
DAG[FA20:4]	2.1066	1.0543
LPC[FA16:1]	1.1274	0.7347
LPC[FA20:2]	0.4445	0.3006
FFA[FA16:0]	625.2968	583.0583
LPE[FA22:4]	0.0418	0.0222
PC[FA18:2]	788.7149	781.4028
PE[FA20:5]	4.6169	31.3184
DAG[FA18:3]	0.9069	0.7859
DCER[FA16:0]	0.0732	0.0771
PE[FA16:1]	0.0767	0.0767
PE[FA22:6]	48.096	53.5118
PC[FA17:0]	8.1291	11.8389
Total[FA18:3]	202.7588	195.7751
CE[FA20:2]	2.7303	1.7418
Total[FA14:1]	14.8093	10.1703
Total[FA26:1]	0.6226	0.5155
FFA[FA22:0]	5.0091	5.3177
LPE[FA22:5]	0.1741	0.1391
FFA[FA15:0]	25.1692	10.3161
PI[FA16:0]	4.5912	3.2218
CE[FA22:4]	0.6489	0.6558
DCER[FA24:0]	0.3032	0.2966
FFA[FA22:2]	1.7903	1.5426
Total[FA18:4]	4.3149	4.3151
PI[FA20:2]	0.2935	0.2098
CE[FA18:1]	758.2788	649.194
FFA[FA14:1]	3.0538	3.1449
FFA[FA12:0]	7.9969	6.6767
SM[FA24:1]	61.26	59.1727
TAG[FA20:2]	15.9996	11.5105
LPC[FA22:5]	0.5213	0.5529
PC[FA15:0]	3.0005	3.3304
Total[FA20:2]	31.6743	23.2528
TAG[FA15:0]	12.9529	11.2828
PI[FA16:1]	0.1487	0.1149
Total[FA15:0]	46.8534	31.1193
DCER[FA22:1]	0.1821	0.1642
CER[FA24:0]	2.9067	2.879
Total[FA18:1]	4040.738	3236.834
PI[FA20:3]	5.11	2.7284
LCER[FA14:0]	0.0824	0.1068
LCER[FA22:0]	0.2446	0.2104
LPC[FA18:1]	15.4166	13.2514
FFA[FA22:6]	4.974	4.9004
PI[FA18:2]	4.7184	5.6072
PC[FA18:0]	528.2547	544.1451
DAG[FA14:1]	0.5118	0.1852
SM[FA20:1]	10.3099	9.7432
CE[FA18:0]	47.0951	44.4923
DAG[FA15:0]	0.3522	0.4081
CE[FA20:4]	409.7738	342.7855
DCER[FA24:1]	0.1569	0.1275
LCER[FA24:1]	0.2186	0.253
PC[FA22:6]	139.9419	198.0698
HCER[FA24:1]	0.3817	0.3713
Total[FA22:5]	109.1885	105.4757
PE[FA20:3]	5.1529	2.6598
SM[FA16:0]	170.2912	173.187
CER[FA22:0]	0.9749	0.8987
HCER[FA16:0]	0.485	0.4903
Total[FA18:2]	3512.247	3452.355
CE[FA20:3]	47.6997	32.4222
Total[FA20:0]	88.0589	86.3147
PC[FA20:1]	1.6086	1.2275
TAG[FA22:4]	8.1183	3.9636
DAG[FA20:1]	0.2075	0.1121
CE[FA20:5]	45.5442	149.1448
FFA[FA16:1]	11.4736	5.4996
PE[FA16:0]	42.5509	41.193
CER[FA24:1]	0.6913	0.5835
FFA[FA22:5]	4.6496	4.4705
TAG[FA18:3]	122.2376	122.9592
PC[FA12:0]	1.9165	2.7404
Total[FA16:1]	449.08	303.3597
PI[FA20:4]	36.9562	27.104
SM[FA26:1]	0.5883	0.5043
TAG[FA18:2]	1010.383	1035.819
LPC[FA20:3]	2.0407	1.3804
DAG[FA20:0]	0.0538	0.085
Total[FA18:0]	1549.839	1492.591
DAG[FA12:0]	0.2199	0.2155
DAG[FA18:2]	23.9212	22.5291
TAG[FA18:0]	288.1164	226.9687
DAG[FA18:1]	51.6935	39.5234
CE[FA16:1]	119.0236	68.7262
CE[FA22:1]	0.3127	0.2835
CE[FA22:5]	4.6399	4.2958
LPE[FA16:1]	0.0253	0.015
MAG[FA18:0]	0.6155	1.598
PE[FA22:4]	7.1687	3.3814
PE[FA22:5]	11.1055	9.7853
PI[FA18:0]	45.0667	35.2524
TAG[FA16:0]	1531.605	1088.044
Total[FA20:1]	37.8554	30.9267
HCER	2.2692	2.2825
PE	169.3323	183.6931
PC	2177.836	2034.801
DCER	1.0934	0.9772
DAG	53.4454	41.9308
LCER	3.6946	3.7489
PI	52.9388	41.0558
SM	509.4709	504.7503
CER	5.3434	5.0604
CE	3625.815	3399.309
LPC	177.2139	159.1482
LPE	4.6288	4.3325
MAG	2.1051	3.2581
TAG	2076.85	1678.407
FFA	1413.487	1249.79
TAG52:0FA20:0	0.4665	0.3073
TAG58:6FA22:5	0.7296	0.7975
TAG50:1FA20:1	0.2232	0.0689
TAG54:6FA20:3	0.9133	0.6768
CE(24:0)	0.6337	0.4717
LCER(22:0)	0.2446	0.2104
TAG48:4FA16:1	0.3648	0.1714
TAG51:4FA16:0	1.2449	1.1852
PC(16:0/18:1)	284.885	218.3493
TAG50:3FA14:1	1.7567	1.09
CE(17:0)	5.9856	6.57
TAG56:6FA22:6	2.0327	2.4455
PC(18:1/16:1)	11.1306	7.3146
TAG53:3FA16:0	1.1526	0.8059
TAG54:4FA20:4	3.3807	1.7272
DAG(14:0/20:4)	0.00465	0.00465
CE(18:2)	1610.716	1555.507
DAG(14:1/18:1)	0.2308	0.1039
DCER(20:0)	0.0629	0.0516
LCER(20:1)	0.045	0.0355
TAG54:3FA16:0	8.0708	5.3723
TAG48:3FA14:0	2.9061	1.4282
TAG56:1FA18:1	1.0244	0.596
TAG58:9FA18:1	0.9236	1.5299
PE(P18:1/22:4)	0.6943	0.4101
TAG54:4FA16:0	9.6612	5.6458
PC(18:2/16:1)	10.9363	10.4218
DAG(14:0/18:1)	0.6348	0.3498
TAG46:2FA14:1	0.3984	0.1017
TAG52:4FA20:0	0.644	0.7785
PC(18:0/18:2)	196.0773	209.7434
PE(P16:0/22:4)	1.9662	1.0281
TAG50:4FA16:0	2.1927	1.2641
DAG(18:1/20:1)	0.2075	0.1121
LPC(15:0)	0.2533	0.2061
TAG48:3FA18:2	5.2467	2.6843
TAG52:6FA22:6	0.562	0.3473
TAG56:7FA18:3	0.6014	0.5541
PC(18:0/22:6)	26.7475	39.083
SM(26:1)	0.5883	0.5043
TAG48:2FA14:0	13.7715	5.3754
TAG48:3FA18:1	2.9232	1.6693
DAG(16:1/18:2)	1.1973	1.0012
TAG53:6FA18:3	2.9281	2.8416
PC(16:0/12:0)	0.8277	0.8446
TAG51:5FA18:2	0.2156	0.246
PE(P16:0/20:4)	7.634	7.0134
TAG49:1FA16:1	0.3101	0.1542
TAG56:5FA20:1	0.6628	0.7876
LPE(18:0)	1.4035	1.4018
FFA(20:4)	5.1644	4.7787
TAG46:1FA14:1	1.1992	1.3197
TAG46:3FA14:0	0.173	0.0632
PE(P18:1/22:5)	1.154	0.9934
TAG50:1FA14:0	5.6742	2.8206
TAG56:8FA20:4	2.2949	2.0966
TAG56:4FA20:1	2.1174	2.1857
MAG(18:3)	0.0897	0.1138
PE(18:0/20:4)	24.497	18.4091
TAG53:2FA18:1	13.2136	11.06
TAG54:7FA22:5	0.3921	0.315
TAG60:12FA22:6	0.3782	0.6482
PC(18:0/20:2)	2.2153	1.9261
LPC(18:2)	6.7526	7.3066
PC(15:0/18:2)	0.974	1.0655
DAG(18:1/18:1)	11.2789	7.8025
TAG56:4FA22:4	0.3818	0.1466
TAG56:9FA20:5	0.8963	1.9191
TAG49:2FA14:0	0.5575	0.2392
PC(16:0/18:3)	6.1125	5.4672
LPE(22:5)	0.1741	0.1391
TAG54:6FA20:5	6.4092	8.6942
TAG56:7FA22:6	15.2149	19.507
TAG51:4FA16:1	0.3814	0.3611
TAG52:5FA20:5	1.1221	1.119
SM(20:0)	55.6275	54.8956
TAG55:5FA20:4	0.4445	0.2841
TAG58:6FA20:4	0.2474	0.163
PE(O18:0/20:4)	1.4144	1.3156
DAG(18:2/18:3)	0.437	0.478
TAG48:4FA18:3	0.6462	0.3073
TAG52:0FA16:0	6.3778	3.1927
TAG58:9FA22:5	0.5391	0.7705
TAG58:9FA22:6	3.1302	5.661
PE(P18:1/16:0)	0.2093	0.1999
DAG(14:0/18:2)	0.3963	0.2132
TAG54:0FA18:0	4.6632	1.7207
TAG56:2FA16:0	0.3536	0.262
TAG56:8FA22:5	0.9231	1.1014
PC(16:0/20:2)	6.3275	4.7351
PC(15:0/18:1)	0.5771	0.588
TAG56:7FA18:2	5.8683	6.3896
LPE(18:1)	0.6805	0.501
TAG50:2FA16:1	60.8314	28.416
PC(17:0/18:1)	1.3531	1.4047
DAG(16:0/18:1)	5.6981	3.3875
LPC(22:5)	0.5213	0.5529
TAG46:0FA18:0	0.2783	0.1291
PE(18:0/20:5)	2.0901	5.9886
LPE(22:4)	0.0418	0.0222
TAG46:1FA18:1	4.0793	1.7717
TAG58:10FA20:4	0.5646	0.5092
DAG(14:0/16:1)	0.0765	0.0437
SM(24:0)	31.353	31.0779
TAG53:6FA18:2	1.8163	1.7554
HCER(18:0)	0.0695	0.0562
LPC(20:3)	2.0407	1.3804
TAG53:5FA18:2	11.3153	11.8484
TAG50:1FA18:0	8.7466	3.727
TAG52:5FA20:3	0.4934	0.2247
PE(P16:0/22:5)	2.1913	2.0153
TAG44:0FA12:0	0.2456	0.0941
TAG55:6FA18:1	1.7298	1.5912
PC(20:0/18:2)	3.4502	3.4625
PE(P18:0/18:1)	0.9176	0.9912
MAG(18:2)	0.1182	0.1475
TAG52:5FA18:2	25.5761	31.1886
SM(16:0)	170.2912	173.187
TAG49:1FA18:1	2.6422	1.5371
FFA(14:0)	29.374	25.2064
TAG56:4FA20:4	1.0186	0.8794
TAG46:2FA18:2	1.3103	0.55
FFA(16:0)	625.2968	583.0583
TAG52:5FA22:5	0.5624	0.401
PE(P18:1/20:3)	0.3368	0.2226
TAG56:8FA18:3	0.8259	0.7758
TAG46:3FA16:1	0.2164	0.1078
TAG50:1FA18:1	111.7004	54.3613
TAG44:0FA16:0	0.8819	0.1744
CE(22:5)	4.6399	4.2958
TAG49:2FA16:1	0.9146	0.5549
TAG53:4FA18:1	18.5405	18.7373
TAG52:3FA20:3	1.6281	0.5541
TAG49:1FA17:0	0.6014	0.2616
TAG56:7FA18:1	7.3838	8.3125
TAG50:2FA18:0	2.4275	1.3863
TAG44:2FA16:0	0.1618	0.0941
TAG44:3FA18:2	0.0795	0.0339
TAG47:0FA15:0	0.2196	0.1016
TAG54:7FA16:1	0.8568	0.8485
TAG52:3FA20:2	1.1132	0.633
TAG52:5FA16:1	14.3424	16.9835
TAG51:2FA15:0	3.9382	3.5267
TAG54:7FA20:4	1.8714	1.1509
PE(P18:1/18:2)	1.01	1.2431
TAG52:1FA16:1	0.8783	0.5378
TAG47:1FA15:0	0.2998	0.1318
TAG50:5FA14:0	0.8008	0.6086
TAG55:1FA16:0	1.706	2.5075
TAG56:3FA18:0	0.8707	0.7118
TAG50:2FA14:0	33.8231	18.7449
TAG56:2FA18:1	4.2236	2.8069
TAG51:3FA18:2	5.0455	5.0025
PC(16:0/16:1)	9.0846	5.0098
TAG51:1FA16:0	3.9346	2.2535
TAG52:3FA18:1	385.7646	333.0249
TAG56:4FA18:1	5.5335	4.6815
TAG54:4FA20:1	0.5754	0.5206
TAG56:7FA18:0	0.4423	0.6844
TAG54:4FA18:3	5.0684	5.2493
TAG56:7FA20:3	0.9209	0.8558
PE(18:0/18:1)	2.7645	2.3317
TAG50:4FA14:1	0.9993	0.7507
TAG47:2FA18:2	0.1577	0.0967
TAG50:5FA18:1	0.2877	0.1999
TAG53:4FA18:0	1.1898	1.0866
PC(16:0/20:3)	79.5756	50.3402
TAG56:6FA18:2	3.9382	3.8482
PC(14:0/20:4)	4.1355	2.1852
PC(18:1/22:5)	2.3433	2.3246
LCER(24:1)	0.2186	0.253
DAG(15:0/18:1)	0.1163	0.1055
TAG45:1FA16:0	0.0618	0.0644
TAG56:4FA20:3	1.5268	1.1014
TAG60:10FA22:6	0.3002	0.446
TAG54:5FA22:1	0.4217	0.5461
PE(16:0/22:6)	10.6639	9.6373
LPE(18:2)	0.3023	0.2962
TAG54:6FA20:4	13.7616	7.7458
TAG54:2FA18:1	116.8617	83.7218
TAG56:8FA16:1	0.7578	1.1098
TAG58:9FA20:4	1.045	0.5987
PE(16:0/18:1)	0.9876	0.7126
DAG(16:1/16:1)	0.108	0.0844
PC(18:1/22:6)	6.6175	8.5228
TAG52:4FA20:2	0.3625	0.2498
TAG42:0FA16:0	0.1506	0.0705
TAG52:2FA20:1	0.9859	0.4787
TAG52:4FA16:1	49.2925	49.8246
TAG58:8FA22:5	1.4121	1.7805
TAG56:8FA16:0	2.1309	2.9295
FFA(20:2)	1.6128	1.326
TAG46:3FA18:1	0.2711	0.1988
TAG50:4FA20:4	0.8299	0.115
TAG53:2FA17:0	6.769	5.7536
PE(18:1/18:2)	1.9792	2.1688
TAG51:1FA17:0	3.3578	2.0102
TAG54:2FA20:2	0.605	0.3805
TAG56:6FA18:1	13.072	11.8274
FFA(22:1)	10.1311	11.0072
LPC(16:1)	1.1274	0.7347
PC(14:0/20:3)	1.0582	0.7348
TAG48:3FA12:0	2.0668	1.3418
TAG54:6FA16:0	5.9418	5.0699
TAG46:0FA14:0	2.4638	0.4848
FFA(22:5)	4.6496	4.4705
TAG56:2FA20:1	1.2592	0.8398
TAG58:5FA18:1	0.402	0.2582
TAG50:4FA20:3	0.1591	0.0548
TAG52:1FA20:0	0.4934	0.3089
PE(O18:0/22:5)	0.5122	0.5024
TAG53:7FA18:3	0.3504	0.3359
TAG50:3FA18:0	0.3352	0.2304
TAG46:3FA18:3	0.1739	0.0548
TAG54:7FA18:1	1.4295	1.8045
TAG55:4FA18:2	0.5624	0.542
PE(P18:0/22:6)	8.8899	11.3036
FFA(18:1)	112.4237	50.0645
TAG50:5FA20:4	0.3119	0.0689
TAG53:3FA18:1	16.9608	15.93
TAG50:5FA16:1	0.4938	0.3043
TAG50:4FA16:1	4.2026	2.941
TAG52:4FA20:4	4.3433	1.3239
PC(18:1/20:5)	4.2438	9.1669
DAG(18:2/20:4)	0.5485	0.3531
TAG54:7FA18:2	5.2781	8.6603
TAG56:7FA22:4	0.3303	0.2418
DAG(18:2/22:6)	0.2028	0.3094
TAG49:2FA15:0	1.2727	0.8988
TAG46:3FA12:0	0.2254	0.0906
TAG47:0FA16:0	0.4042	0.1763
PC(18:2/18:2)	13.1261	13.6951
PC(18:2/20:3)	2.6775	1.7289
CE(15:0)	5.0087	5.4155
TAG54:1FA16:0	1.4295	0.8756
TAG49:2FA17:0	0.2308	0.1059
TAG54:8FA18:3	0.7502	1.1022
DAG(16:1/18:0)	0.2675	0.1795
PC(16:0/18:0)	15.35	13.8193
TAG54:5FA18:3	21.0137	23.2523
LPE(20:3)	0.1403	0.1057
TAG55:1FA18:1	1.1499	1.6365
TAG55:2FA18:2	0.5871	1.047
PC(18:0/20:4)	178.2041	158.5691
TAG54:5FA20:3	5.7621	3.2792
TAG56:3FA20:1	3.8019	2.7105
TAG48:3FA14:1	1.4923	0.6246
TAG56:8FA20:5	2.6377	4.9351
DAG(14:0/16:0)	0.262	0.0728
SM(26:0)	0.3468	0.3958
TAG51:4FA18:2	1.724	2.1153
TAG56:7FA16:0	7.002	8.6892
TAG48:4FA18:2	1.0249	0.7731
TAG50:5FA18:3	0.9599	0.7301
TAG53:0FA16:0	1.3923	1.7169
TAG44:1FA16:1	0.2586	0.0731
TAG60:11FA22:6	0.4678	0.6928
LPC(20:0)	0.3839	0.4267
TAG52:4FA14:0	0.6354	0.2727
TAG53:6FA18:1	2.6789	2.7989
PI(18:1/18:2)	0.5611	0.6718
TAG52:4FA18:0	0.5808	0.4692
PE(18:1/20:3)	0.4527	0.1641
MAG(16:1)	0.0576	0.0461
SM(22:0)	67.9771	68.5734
TAG55:8FA20:4	0.402	0.3618
TAG58:6FA18:1	1.447	1.1224
TAG56:5FA16:0	3.1396	1.6217
DAG(18:2/20:5)	0.2233	0.3946
TAG58:2FA18:1	1.451	0.6299
CE(22:0)	0.9179	1.3914
TAG54:5FA22:4	0.5593	0.1607
TAG58:3FA18:1	0.6968	0.4239
TAG56:3FA20:2	0.4889	0.4022
TAG52:2FA18:2	39.5502	34.2533
TAG53:4FA16:0	0.4074	0.2834
LCER(22:1)	0.0624	0.0564
LPC(20:4)	3.2732	2.9687
TAG48:2FA12:0	2.8201	1.4088
TAG58:7FA22:4	0.4463	0.3748
PC(18:0/18:0)	1.5641	1.3035
CE(18:3)	68.7335	62.0977
TAG51:4FA20:4	0.1407	0.0484
TAG56:4FA20:2	1.7768	1.4377
DAG(15:0/18:2)	0.2359	0.3026
TAG46:1FA16:0	3.9211	1.0024
DAG(16:0/16:0)	0.947	0.4979
TAG54:5FA18:2	72.3805	104.105
TAG42:1FA12:0	0.04	0.0178
DAG(18:1/20:2)	0.291	0.2071
TAG52:7FA16:0	0.484	0.2727
TAG55:5FA18:1	0.5153	0.4456
TAG52:2FA20:0	0.3316	0.2304
TAG46:1FA14:0	4.0386	0.8683
DAG(16:1/20:2)	0.1082	0.0853
TAG53:5FA18:1	8.8681	9.3062
CER(18:0)	0.1068	0.1052
CE(24:1)	0.541	0.4904
PC(18:2/20:4)	12.1954	10.4296
PC(16:0/16:0)	14.3887	13.654
TAG50:6FA20:4	0.0999	0.0388
TAG52:2FA18:0	28.1869	21.9734
TAG55:2FA18:1	1.0993	0.8238
CER(24:1)	0.6913	0.5835
PE(18:0/18:2)	7.5749	9.4371
TAG52:0FA18:0	8.9097	4.5817
TAG50:4FA14:0	5.9592	4.6853
TAG52:2FA20:2	0.7654	0.2963
TAG58:6FA18:0	0.6453	0.6726
TAG55:6FA20:4	0.4495	0.3843
PE(P18:0/22:4)	1.906	1.2197
TAG51:2FA18:1	13.2127	9.1565
TAG50:2FA18:2	42.6768	31.3402
TAG53:3FA18:2	5.4058	5.8876
CER(24:0)	2.9067	2.879
DCER(22:1)	0.0676	0.0665
TAG46:2FA12:0	0.9993	0.4745
SM(22:1)	43.4675	41.1199
TAG48:1FA16:0	32.2013	8.8975
TAG56:3FA18:2	1.0168	0.8988
DAG(18:2/22:5)	0.1346	0.1634
TAG57:9FA22:6	3.5909	3.5221
PC(18:1/18:1)	19.7441	15.572
TAG52:4FA22:4	0.2084	0.0743
PI(16:0/20:3)	0.4458	0.2162
TAG50:2FA20:2	0.1945	0.0514
TAG58:10FA22:6	1.1477	2.1419
TAG54:4FA22:1	0.5342	0.5465
TAG42:0FA14:0	0.1174	0.0347
TAG47:0FA17:0	0.2088	0.0903
TAG48:2FA16:1	8.7341	2.8876
TAG54:3FA20:2	5.3009	3.3717
TAG42:1FA16:1	0.0583	0.0437
FFA(18:4)	3.1694	3.1456
DAG(16:0/22:6)	0.0843	0.1135
SM(14:0)	19.7137	19.758
TAG47:1FA16:1	0.1734	0.1569
TAG51:4FA15:0	0.9348	1.2008
TAG47:2FA16:1	0.0856	0.0522
PC(16:0/22:6)	103.2257	145.7396
LPC(17:0)	0.792	0.8943
TAG55:3FA18:1	1.6787	1.1658
TAG46:3FA18:2	0.4486	0.2464
TAG53:1FA17:0	1.123	0.8504
HCER(24:0)	0.6682	0.6807
TAG53:6FA20:4	0.13	0.0876
TAG54:3FA18:2	40.1054	44.7143
TAG48:5FA18:3	0.1107	0.0781
TAG50:2FA14:1	0.4199	0.2346
TAG52:4FA22:1	0.2514	0.2693
TAG52:1FA16:0	75.646	44.9553
TAG54:4FA16:1	1.1692	0.8836
TAG48:4FA12:0	0.5561	0.4372
TAG58:7FA16:0	0.3791	0.2655
TAG51:2FA16:0	6.7883	4.4225
TAG56:6FA18:3	0.3818	0.3934
LCER(16:0)	2.3796	2.4495
TAG52:6FA18:2	2.3863	3.0887
DCER(22:2)	0.1145	0.0977
DAG(18:0/18:3)	0.0881	0.0762
TAG48:2FA18:2	10.1954	4.2241
LPC(20:1)	0.3031	0.3451
TAG54:8FA20:5	0.5525	1.0413
FFA(22:0)	5.0091	5.3177
TAG53:1FA18:1	1.9005	1.5326
TAG55:6FA20:3	2.2084	2.1583
TAG51:4FA18:3	0.4813	0.4837
TAG58:10FA22:5	0.1483	0.2228
CE(20:0)	1.8443	1.1427
FFA(14:1)	3.0538	3.1449
TAG48:1FA16:1	5.776	1.5684
TAG53:2FA18:0	1.2848	1.1441
TAG54:6FA18:2	24.5831	37.9145
FFA(12:0)	7.9969	6.6767
TAG51:1FA18:0	0.8564	0.569
DAG(18:1/22:6)	0.3552	0.5058
DAG(18:1/20:3)	0.5107	0.2846
CE(20:3)	47.6997	32.4222
TAG36:0FA12:0	0.0254	0.0174
TAG53:2FA18:2	0.8035	0.8451
TAG53:1FA16:0	0.6579	0.3824
DAG(16:0/18:3)	0.228	0.1724
PC(18:2/22:6)	2.1002	3.0817
PC(16:0/20:5)	30.8989	65.528
TAG47:2FA14:0	0.1313	0.0773
PE(18:0/22:6)	11.9255	13.451
HCER(24:1)	0.3817	0.3713
PI(18:0/16:0)	0.1373	0.1099
TAG53:4FA18:2	4.6874	5.5521
TAG54:5FA16:1	1.4712	0.9148
PE(16:0/20:4)	3.491	2.6398
TAG52:1FA18:0	51.7461	31.8444
PI(18:1/18:1)	1.4542	1.0336
TAG54:5FA20:4	23.5466	10.6757
DAG(18:1/18:2)	15.762	15.3171
TAG56:8FA18:2	2.9684	4.4305
TAG56:8FA18:1	1.4703	2.1473
TAG46:1FA16:1	1.6872	0.2856
TAG53:5FA18:3	0.5951	0.6219
DAG(18:0/18:1)	1.6104	1.0227
TAG42:1FA14:0	0.0422	0.0194
DAG(16:0/18:0)	0.8338	0.5927
TAG46:2FA16:1	0.9545	0.2864
TAG56:7FA16:1	0.8268	0.9815
PC(18:0/22:5)	10.9999	9.5747
TAG47:1FA17:0	0.0838	0.0449
TAG49:0FA17:0	0.4271	0.2049
PC(18:0/22:4)	3.1329	1.0063
TAG54:8FA22:6	0.6408	0.828
LCER(20:0)	0.0558	0.0673
TAG44:1FA14:0	0.4643	0.1017
TAG50:3FA20:3	0.4575	0.0762
TAG54:5FA18:0	1.6133	2.3769
TAG48:1FA14:0	22.3698	6.7609
TAG40:0FA12:0	0.006	0.006
DAG(16:0/20:4)	0.261	0.12
TAG52:6FA16:1	2.0421	2.2806
TAG54:0FA16:0	0.4186	0.3508
CE(22:1)	0.3127	0.2835
DAG(16:0/20:3)	0.1249	0.0675
