patientID	ST.00705245_t1	ST.00705245_t2
FFA[FA22:0]	6.9953	7.771
LPE[FA22:5]	0.124	0.1518
FFA[FA15:0]	12.764	10.8907
PI[FA16:0]	5.5607	6.3619
CE[FA22:4]	0.6523	0.5258
DCER[FA24:0]	0.2422	0.1816
FFA[FA22:2]	2.5334	2.6011
Total[FA18:4]	3.7903	3.7785
PI[FA20:2]	0.2289	0.2748
CE[FA18:1]	516.0933	493.6187
FFA[FA14:1]	4.0796	3.2124
FFA[FA12:0]	12.3284	9.6977
SM[FA24:1]	77.902	75.7687
TAG[FA20:2]	4.6101	6.0589
LPC[FA22:5]	0.2362	0.3176
PC[FA15:0]	1.9954	2.6189
Total[FA20:2]	17.2323	18.9036
TAG[FA15:0]	7.1904	8.4688
PI[FA16:1]	0.1915	0.512
Total[FA15:0]	30.1941	29.8672
DCER[FA22:1]	0.1562	0.2214
CER[FA24:0]	2.1092	1.7383
Total[FA18:1]	1715.751	1849.854
PI[FA20:3]	2.2816	2.5865
LCER[FA14:0]	0.2708	0.2371
LCER[FA22:0]	0.2941	0.2558
LPC[FA18:1]	7.7679	9.2891
FFA[FA22:6]	5.8152	5.7563
PI[FA18:2]	7.6588	6.8949
PC[FA18:0]	376.9922	330.286
DAG[FA14:1]	0.1502	0.1404
SM[FA20:1]	6.3937	6.2743
CE[FA18:0]	39.2033	43.0875
DAG[FA15:0]	0.1295	0.1308
CE[FA20:4]	216.6005	209.8831
DCER[FA24:1]	0.159	0.2007
LCER[FA24:1]	0.5051	0.3586
PC[FA22:6]	64.2594	71.5107
HCER[FA24:1]	0.7355	0.7199
Total[FA22:5]	55.2256	48.6231
PE[FA20:3]	3.3188	4.1607
SM[FA16:0]	211.6806	195.8872
CER[FA22:0]	0.7618	0.7236
HCER[FA16:0]	1.0837	0.9912
Total[FA18:2]	2388.137	2190.31
CE[FA20:3]	32.6528	28.9119
Total[FA20:0]	58.9281	56.3192
PC[FA20:1]	0.9056	0.7698
TAG[FA22:4]	2.7364	3.7972
DAG[FA20:1]	0.0681	0.0788
CE[FA20:5]	26.1757	20.057
FFA[FA16:1]	21.6027	19.1945
PE[FA16:0]	33.4819	38.7501
CER[FA24:1]	0.6628	0.7827
FFA[FA22:5]	4.933	5.1644
TAG[FA18:3]	36.2606	45.3229
PC[FA12:0]	0.9386	0.6365
Total[FA16:1]	185.2506	230.2297
PI[FA20:4]	22.048	22.26
SM[FA26:1]	0.7608	0.7409
TAG[FA18:2]	346.9149	395.1986
LPC[FA20:3]	1.398	1.7897
DAG[FA20:0]	0.0836	0.0937
Total[FA18:0]	1200.732	1183.102
DAG[FA12:0]	0.3063	0.3643
DAG[FA18:2]	6.3802	7.7151
TAG[FA18:0]	90.0201	100.8353
DAG[FA18:1]	12.4735	17.0731
CE[FA16:1]	74.0629	83.0155
CE[FA22:1]	0.2478	0.1721
CE[FA22:5]	2.4276	1.9721
LPE[FA16:1]	0.0345	0.0306
MAG[FA18:0]	1.3945	1.5698
PE[FA22:4]	11.3391	9.8023
PE[FA22:5]	10.2869	8.9689
PI[FA18:0]	28.6776	29.0162
TAG[FA16:0]	446.2794	575.6302
Total[FA20:1]	18.7305	18.6238
HCER	4.1496	3.8037
PE	138.5783	151.4876
PC	1435.554	1338.115
DCER	1.1021	1.1903
DAG	14.7741	19.6518
LCER	7.3196	6.7444
PI	37.0423	37.9836
SM	521.4539	493.0875
CER	4.463	4.1011
CE	2595.313	2461.308
LPC	101.3262	113.7973
LPE	2.8268	3.2894
MAG	2.9749	3.196
TAG	590.1844	738.6783
FFA	1750.439	1699.061
TAG52:0FA20:0	0.1864	0.239
TAG58:6FA22:5	0.2469	0.2969
TAG50:1FA20:1	0.0484	0.0734
TAG54:6FA20:3	0.3267	0.4797
CE(24:0)	0.2175	0.2095
LCER(22:0)	0.2941	0.2558
TAG48:4FA16:1	0.1117	0.1893
TAG51:4FA16:0	1.1614	1.1952
PC(16:0/18:1)	175.6529	198.4556
TAG50:3FA14:1	0.5274	0.5704
CE(17:0)	8.1473	8.5881
TAG56:6FA22:6	0.4535	0.6485
PC(18:1/16:1)	5.3596	6.0301
TAG53:3FA16:0	0.5019	0.5603
TAG54:4FA20:4	1.1528	1.8235
DAG(14:0/20:4)	0.0147	0.0197
CE(18:2)	1245.916	1143.011
DAG(14:1/18:1)	0.1011	0.1052
DCER(20:0)	0.0534	0.0687
LCER(20:1)	0.0403	0.0269
TAG54:3FA16:0	2.2829	2.9306
TAG48:3FA14:0	0.872	1.3438
TAG56:1FA18:1	0.143	0.1285
TAG58:9FA18:1	0.309	0.3444
PE(P18:1/22:4)	1.0355	0.7178
TAG54:4FA16:0	3.287	4.4237
PC(18:2/16:1)	8.673	6.8784
DAG(14:0/18:1)	0.2457	0.2732
TAG46:2FA14:1	0.1505	0.2156
TAG52:4FA20:0	0.2804	0.2987
PC(18:0/18:2)	177.7557	140.6621
PE(P16:0/22:4)	3.286	3.0797
TAG50:4FA16:0	0.6986	1.1329
DAG(18:1/20:1)	0.0681	0.0788
LPC(15:0)	0.1624	0.1932
TAG48:3FA18:2	1.5864	2.2299
TAG52:6FA22:6	0.1554	0.262
TAG56:7FA18:3	0.2085	0.3102
PC(18:0/22:6)	13.1886	14.4228
SM(26:1)	0.7608	0.7409
TAG48:2FA14:0	3.7648	5.5948
TAG48:3FA18:1	0.7302	1.0062
DAG(16:1/18:2)	0.3198	0.3942
TAG53:6FA18:3	2.8003	2.8287
PC(16:0/12:0)	0.4663	0.6365
TAG51:5FA18:2	0.1551	0.1454
PE(P16:0/20:4)	9.7683	12.2415
TAG49:1FA16:1	0.1591	0.2505
TAG56:5FA20:1	0.1591	0.172
LPE(18:0)	0.8163	1.0408
FFA(20:4)	5.8421	5.731
TAG46:1FA14:1	1.0619	1.0012
TAG46:3FA14:0	0.0682	0.0918
PE(P18:1/22:5)	1.0606	0.6233
TAG50:1FA14:0	1.3929	1.8153
TAG56:8FA20:4	1.5039	1.7242
TAG56:4FA20:1	0.398	0.4358
MAG(18:3)	0.1017	0.1063
PE(18:0/20:4)	12.3205	13.5845
TAG53:2FA18:1	4.8791	5.634
TAG54:7FA22:5	0.1126	0.1792
TAG60:12FA22:6	0.1232	0.1861
PC(18:0/20:2)	1.6773	1.8802
LPC(18:2)	4.1939	4.784
PC(15:0/18:2)	1.1864	0.7147
DAG(18:1/18:1)	2.5683	3.7452
TAG56:4FA22:4	0.1095	0.1663
TAG56:9FA20:5	0.3164	0.3462
TAG49:2FA14:0	0.2339	0.2721
PC(16:0/18:3)	5.1526	5.3278
LPE(22:5)	0.124	0.1518
TAG54:6FA20:5	1.4847	2.0625
TAG56:7FA22:6	3.144	5.1813
TAG51:4FA16:1	0.1827	0.2631
TAG52:5FA20:5	0.2972	0.4833
SM(20:0)	35.2581	35.2593
TAG55:5FA20:4	0.2789	0.3383
TAG58:6FA20:4	0.1033	0.1296
PE(O18:0/20:4)	1.908	2.5394
DAG(18:2/18:3)	0.1312	0.2409
TAG48:4FA18:3	0.1523	0.2429
TAG52:0FA16:0	1.6904	1.7933
TAG58:9FA22:5	0.1998	0.2944
TAG58:9FA22:6	0.8534	1.1804
PE(P18:1/16:0)	0.218	0.1623
DAG(14:0/18:2)	0.123	0.1367
TAG54:0FA18:0	0.4759	0.4322
TAG56:2FA16:0	0.0931	0.0849
TAG56:8FA22:5	0.2451	0.3592
PC(16:0/20:2)	4.3774	4.8581
PC(15:0/18:1)	0.809	0.8452
TAG56:7FA18:2	1.9438	2.2291
LPE(18:1)	0.3639	0.2971
TAG50:2FA16:1	12.9611	22.1132
PC(17:0/18:1)	1.5169	1.4626
DAG(16:0/18:1)	1.4984	2.0367
LPC(22:5)	0.2362	0.3176
TAG46:0FA18:0	0.1309	0.1709
PE(18:0/20:5)	3.3072	2.5891
LPE(22:4)	0.0328	0.0486
TAG46:1FA18:1	1.3839	1.7285
TAG58:10FA20:4	0.5491	0.5891
DAG(14:0/16:1)	0.0342	0.0362
SM(24:0)	36.4577	33.0475
TAG53:6FA18:2	1.6925	1.6771
HCER(18:0)	0.0842	0.0796
LPC(20:3)	1.398	1.7897
TAG53:5FA18:2	11.4026	10.8167
TAG50:1FA18:0	2.3738	3.1364
TAG52:5FA20:3	0.1663	0.2544
PE(P16:0/22:5)	2.7644	2.3233
TAG44:0FA12:0	0.1138	0.1609
TAG55:6FA18:1	1.3603	1.4449
PC(20:0/18:2)	2.9046	2.2072
PE(P18:0/18:1)	0.9152	1.1755
MAG(18:2)	0.0826	0.0813
TAG52:5FA18:2	9.0059	10.7923
SM(16:0)	211.6806	195.8872
TAG49:1FA18:1	1.5576	1.965
FFA(14:0)	45.0842	39.2624
TAG56:4FA20:4	0.4529	0.5657
TAG46:2FA18:2	0.4172	0.5632
FFA(16:0)	730.7929	724.7595
TAG52:5FA22:5	0.1768	0.2318
PE(P18:1/20:3)	0.4111	0.5419
TAG56:8FA18:3	0.2749	0.3991
TAG46:3FA16:1	0.0713	0.1026
TAG50:1FA18:1	25.2428	34.525
TAG44:0FA16:0	0.2832	0.4142
CE(22:5)	2.4276	1.9721
TAG49:2FA16:1	0.4166	0.6715
TAG53:4FA18:1	17.9338	17.0932
TAG52:3FA20:3	0.4852	0.7756
TAG49:1FA17:0	0.3056	0.4283
TAG56:7FA18:1	1.923	2.561
TAG50:2FA18:0	0.9027	0.9936
TAG44:2FA16:0	0.0807	0.1148
TAG44:3FA18:2	0.0277	0.0268
TAG47:0FA15:0	0.139	0.1868
TAG54:7FA16:1	0.2913	0.4621
TAG52:3FA20:2	0.3056	0.4941
TAG52:5FA16:1	4.2946	5.4588
TAG51:2FA15:0	1.7012	2.0175
TAG54:7FA20:4	0.8041	1.1891
PE(P18:1/18:2)	1.5506	1.8301
TAG52:1FA16:1	0.2941	0.3548
TAG47:1FA15:0	0.1743	0.2411
TAG50:5FA14:0	0.295	0.3387
TAG55:1FA16:0	0.4796	0.6856
TAG56:3FA18:0	0.2851	0.3311
TAG50:2FA14:0	7.0887	8.9853
TAG56:2FA18:1	0.9297	0.9371
TAG51:3FA18:2	2.9843	3.4412
PC(16:0/16:1)	6.9064	10.2637
TAG51:1FA16:0	2.161	2.3277
TAG52:3FA18:1	118.4533	145.9466
TAG56:4FA18:1	1.3538	1.6907
TAG54:4FA20:1	0.1647	0.1691
TAG56:7FA18:0	0.1495	0.1774
TAG54:4FA18:3	1.3069	1.5083
TAG56:7FA20:3	0.4008	0.5798
PE(18:0/18:1)	1.2742	1.3128
TAG50:4FA14:1	0.3809	0.4232
TAG47:2FA18:2	0.1151	0.1407
TAG50:5FA18:1	0.0791	0.1022
TAG53:4FA18:0	1.2188	1.1023
PC(16:0/20:3)	61.1803	61.7591
TAG56:6FA18:2	1.6324	1.9949
PC(14:0/20:4)	3.4173	4.1322
PC(18:1/22:5)	1.1274	0.8018
LCER(24:1)	0.5051	0.3586
DAG(15:0/18:1)	0.0732	0.0765
TAG45:1FA16:0	0.0475	0.0608
TAG56:4FA20:3	0.5813	0.7075
TAG60:10FA22:6	0.1163	0.1882
TAG54:5FA22:1	0.1114	0.1094
PE(16:0/22:6)	1.8962	2.7504
LPE(18:2)	0.2436	0.2209
TAG54:6FA20:4	5.1601	7.658
TAG54:2FA18:1	18.7832	21.2257
TAG56:8FA16:1	0.1505	0.2368
TAG58:9FA20:4	0.6902	0.8389
PE(16:0/18:1)	0.5139	0.543
DAG(16:1/16:1)	0.0593	0.0747
PC(18:1/22:6)	3.4745	2.6073
TAG52:4FA20:2	0.1045	0.144
TAG42:0FA16:0	0.0807	0.1285
TAG52:2FA20:1	0.255	0.3833
TAG52:4FA16:1	11.2121	15.4427
TAG58:8FA22:5	0.4898	0.5449
TAG56:8FA16:0	0.6254	0.8796
FFA(20:2)	2.5184	2.5777
TAG46:3FA18:1	0.0825	0.1029
TAG50:4FA20:4	0.1914	0.316
TAG53:2FA17:0	2.7091	2.8064
PE(18:1/18:2)	0.6881	0.6543
TAG51:1FA17:0	1.8504	2.011
TAG54:2FA20:2	0.1827	0.231
TAG56:6FA18:1	3.4341	4.2236
FFA(22:1)	15.0452	17.6172
LPC(16:1)	0.6767	0.8057
PC(14:0/20:3)	0.9518	0.7647
TAG48:3FA12:0	0.505	0.6327
TAG54:6FA16:0	1.9367	2.914
TAG46:0FA14:0	0.7135	1.098
FFA(22:5)	4.933	5.1644
TAG56:2FA20:1	0.1973	0.19
TAG58:5FA18:1	0.129	0.1497
TAG50:4FA20:3	0.0406	0.0925
TAG52:1FA20:0	0.1774	0.2073
PE(O18:0/22:5)	0.539	0.4997
TAG53:7FA18:3	0.3167	0.3311
TAG50:3FA18:0	0.1554	0.1655
TAG46:3FA18:3	0.0447	0.0648
TAG54:7FA18:1	0.3437	0.4268
TAG55:4FA18:2	0.2072	0.1853
PE(P18:0/22:6)	7.5508	8.1317
FFA(18:1)	186.6884	165.0079
TAG50:5FA20:4	0.0912	0.1522
TAG53:3FA18:1	9.7743	10.3125
TAG50:5FA16:1	0.1272	0.2199
TAG50:4FA16:1	1.1103	1.9261
TAG52:4FA20:4	1.0792	1.8937
PC(18:1/20:5)	1.3377	1.0931
DAG(18:2/20:4)	0.215	0.3185
TAG54:7FA18:2	1.8048	1.8552
TAG56:7FA22:4	0.1027	0.1404
DAG(18:2/22:6)	0.0527	0.0888
TAG49:2FA15:0	0.8667	1.0127
TAG46:3FA12:0	0.0599	0.1094
TAG47:0FA16:0	0.3223	0.4178
PC(18:2/18:2)	11.0731	7.7133
PC(18:2/20:3)	1.936	1.6608
CE(15:0)	7.8064	7.3999
TAG54:1FA16:0	0.407	0.3894
TAG49:2FA17:0	0.1452	0.1346
TAG54:8FA18:3	0.2243	0.2638
DAG(16:1/18:0)	0.1595	0.1765
PC(16:0/18:0)	14.2874	12.0474
TAG54:5FA18:3	3.9028	4.8354
LPE(20:3)	0.1243	0.1323
TAG55:1FA18:1	0.3242	0.3862
TAG55:2FA18:2	0.259	0.3027
PC(18:0/20:4)	89.6414	85.8716
TAG54:5FA20:3	2.2062	3.0641
TAG56:3FA20:1	0.4784	0.5675
TAG48:3FA14:1	0.6018	0.7975
TAG56:8FA20:5	0.7606	0.8749
DAG(14:0/16:0)	0.077	0.1027
SM(26:0)	0.4133	0.369
TAG51:4FA18:2	1.2033	1.2783
TAG56:7FA16:0	1.6181	2.1554
TAG48:4FA18:2	0.3555	0.4272
TAG50:5FA18:3	0.3245	0.4304
TAG53:0FA16:0	0.4172	0.6251
TAG44:1FA16:1	0.1076	0.1666
TAG60:11FA22:6	0.1601	0.2159
LPC(20:0)	0.3282	0.3215
TAG52:4FA14:0	0.2144	0.2854
TAG53:6FA18:1	2.7842	2.8967
PI(18:1/18:2)	0.7117	0.6039
TAG52:4FA18:0	0.1812	0.248
PE(18:1/20:3)	0.1978	0.2107
MAG(16:1)	0.0555	0.0601
SM(22:0)	57.6614	54.2144
TAG55:8FA20:4	0.3533	0.4002
TAG58:6FA18:1	0.4182	0.4311
TAG56:5FA16:0	0.779	1.1434
DAG(18:2/20:5)	0.0586	0.0596
TAG58:2FA18:1	0.0506	0.0414
CE(22:0)	0.7732	0.6209
TAG54:5FA22:4	0.1554	0.3009
TAG58:3FA18:1	0.067	0.0504
TAG56:3FA20:2	0.1563	0.199
TAG52:2FA18:2	14.121	16.8243
TAG53:4FA16:0	0.1771	0.2145
LCER(22:1)	0.0814	0.071
LPC(20:4)	1.8356	2.3823
TAG48:2FA12:0	0.5602	0.7759
TAG58:7FA22:4	0.214	0.2059
PC(18:0/18:0)	1.1918	1.1419
CE(18:3)	45.9188	48.6978
TAG51:4FA20:4	0.0847	0.1206
TAG56:4FA20:2	0.4231	0.5531
DAG(15:0/18:2)	0.0563	0.0543
TAG46:1FA16:0	1.1801	1.8585
DAG(16:0/16:0)	0.3099	0.4615
TAG54:5FA18:2	21.7718	22.0567
TAG42:1FA12:0	0.0174	0.0315
DAG(18:1/20:2)	0.0634	0.1009
TAG52:7FA16:0	0.2801	0.3264
TAG55:5FA18:1	0.2162	0.2375
TAG52:2FA20:0	0.0903	0.1119
TAG46:1FA14:0	0.9868	1.5418
DAG(16:1/20:2)	0.0442	0.037
TAG53:5FA18:1	9.1492	9.0508
CER(18:0)	0.1399	0.1493
CE(24:1)	0.3522	0.259
PC(18:2/20:4)	8.1019	7.0445
PC(16:0/16:0)	16.9094	14.8304
TAG50:6FA20:4	0.0459	0.0536
TAG52:2FA18:0	9.8887	11.8334
TAG55:2FA18:1	0.2317	0.244
CER(24:1)	0.6628	0.7827
PE(18:0/18:2)	3.7092	3.9118
TAG52:0FA18:0	2.21	2.5606
TAG50:4FA14:0	2.2661	2.4991
TAG52:2FA20:2	0.228	0.339
TAG58:6FA18:0	0.2224	0.244
TAG55:6FA20:4	0.3484	0.4034
PE(P18:0/22:4)	4.3052	3.0797
TAG51:2FA18:1	5.502	6.9264
TAG50:2FA18:2	14.8249	18.7343
TAG53:3FA18:2	2.867	2.6531
CER(24:0)	2.1092	1.7383
DCER(22:1)	0.0634	0.0796
TAG46:2FA12:0	0.3118	0.5161
SM(22:1)	31.5549	30.6707
TAG48:1FA16:0	8.0175	12.0979
TAG56:3FA18:2	0.2234	0.2005
DAG(18:2/22:5)	0.0477	0.0582
TAG57:9FA22:6	3.315	3.3246
PC(18:1/18:1)	10.2569	9.0452
TAG52:4FA22:4	0.0444	0.0831
PI(16:0/20:3)	0.2443	0.3824
TAG50:2FA20:2	0.0496	0.0741
TAG58:10FA22:6	0.367	0.5031
TAG54:4FA22:1	0.0962	0.1152
TAG42:0FA14:0	0.0568	0.0774
TAG47:0FA17:0	0.094	0.1119
TAG48:2FA16:1	1.8557	3.6035
TAG54:3FA20:2	1.4549	1.8549
TAG42:1FA16:1	0.0372	0.0459
FFA(18:4)	3.0414	2.8139
DAG(16:0/22:6)	0.0294	0.0426
SM(14:0)	20.0685	17.89
TAG47:1FA16:1	0.1083	0.1814
TAG51:4FA15:0	0.6477	0.7349
TAG47:2FA16:1	0.0453	0.0738
PC(16:0/22:6)	45.8131	51.8071
LPC(17:0)	0.7861	0.8135
TAG55:3FA18:1	0.407	0.4265
TAG46:3FA18:2	0.1554	0.2469
TAG53:1FA17:0	0.5351	0.5341
HCER(24:0)	1.2085	1.1031
TAG53:6FA20:4	0.1089	0.1317
TAG54:3FA18:2	12.5113	12.9372
TAG48:5FA18:3	0.0453	0.0561
TAG50:2FA14:1	0.1554	0.1828
TAG52:4FA22:1	0.0866	0.1076
TAG52:1FA16:0	19.376	22.7668
TAG54:4FA16:1	0.2643	0.3674
TAG48:4FA12:0	0.1619	0.2188
TAG58:7FA16:0	0.1269	0.1231
TAG51:2FA16:0	3.3801	4.1783
TAG56:6FA18:3	0.1244	0.1422
LCER(16:0)	5.1785	4.9583
TAG52:6FA18:2	0.8385	0.9994
DCER(22:2)	0.0928	0.1418
DAG(18:0/18:3)	0.038	0.0513
TAG48:2FA18:2	3.0907	3.9213
LPC(20:1)	0.2583	0.3005
TAG54:8FA20:5	0.184	0.2192
FFA(22:0)	6.9953	7.771
TAG53:1FA18:1	0.801	0.8558
TAG55:6FA20:3	2.1914	2.1658
TAG51:4FA18:3	0.2612	0.3653
TAG58:10FA22:5	0.0546	0.0669
CE(20:0)	0.7759	0.6439
FFA(14:1)	4.0796	3.2124
TAG48:1FA16:1	1.4757	2.7934
TAG53:2FA18:0	0.8959	0.9595
TAG54:6FA18:2	8.6919	8.3159
FFA(12:0)	12.3284	9.6977
TAG51:1FA18:0	0.448	0.4898
DAG(18:1/22:6)	0.0674	0.1379
DAG(18:1/20:3)	0.1519	0.254
CE(20:3)	32.6528	28.9119
TAG36:0FA12:0	0.00705	0.00705
TAG53:2FA18:2	0.4839	0.4373
TAG53:1FA16:0	0.2324	0.2462
DAG(16:0/18:3)	0.083	0.1146
PC(18:2/22:6)	1.7832	2.0056
PC(16:0/20:5)	12.8808	11.7024
TAG47:2FA14:0	0.094	0.1191
PE(18:0/22:6)	3.4679	3.9975
HCER(24:1)	0.7355	0.7199
PI(18:0/16:0)	0.0522	0.0522
TAG53:4FA18:2	2.7522	2.4343
TAG54:5FA16:1	0.4061	0.6859
PE(16:0/20:4)	1.3698	2.2692
TAG52:1FA18:0	13.902	16.5832
PI(18:1/18:1)	1.1193	1.0801
TAG54:5FA20:4	6.8461	10.9697
DAG(18:1/18:2)	3.6239	4.1579
TAG56:8FA18:2	1.0622	1.3748
TAG56:8FA18:1	0.4086	0.4952
TAG46:1FA16:1	0.4092	0.6942
TAG53:5FA18:3	0.3276	0.3466
DAG(18:0/18:1)	0.4928	0.7061
TAG42:1FA14:0	0.0201	0.0325
DAG(16:0/18:0)	0.4207	0.5076
TAG46:2FA16:1	0.2717	0.4484
TAG56:7FA16:1	0.166	0.2242
PC(18:0/22:5)	5.9391	4.4624
TAG47:1FA17:0	0.0509	0.0594
TAG49:0FA17:0	0.2814	0.3556
PC(18:0/22:4)	2.2658	2.0946
TAG54:8FA22:6	0.1836	0.3163
LCER(20:0)	0.0789	0.0721
TAG44:1FA14:0	0.1365	0.2073
TAG50:3FA20:3	0.1052	0.1778
TAG54:5FA18:0	0.7396	0.7378
TAG48:1FA14:0	5.3382	7.2168
TAG40:0FA12:0	0.006	0.006
DAG(16:0/20:4)	0.1009	0.1534
TAG52:6FA16:1	0.6049	0.7946
TAG54:0FA16:0	0.0928	0.1
CE(22:1)	0.2478	0.1721
DAG(16:0/20:3)	0.0508	0.0859
TAG52:4FA20:3	0.5298	1.016
