patientID	ST.00062958_t1	ST.00062958_t2
LPE[FA22:6]	0.1646	0.1415
Total[FA22:1]	39.8511	43.1841
TAG[FA22:5]	11.7729	13.4037
CE[FA22:6]	7.1685	7.8265
CER[FA16:0]	0.3958	0.433
PC[FA18:1]	331.527	347.9905
DAG[FA16:0]	5.7901	5.0795
DAG[FA20:5]	0.272	0.4132
PC[FA20:0]	5.2617	7.711
TAG[FA22:1]	0.8181	0.983
TAG[FA12:0]	4.2291	2.2413
PC[FA16:0]	944.732	1119.718
DAG[FA22:4]	0.0774	0.0604
FFA[FA20:2]	2.5394	2.5541
Total[FA22:6]	89.7604	97.6561
TAG[FA20:3]	19.6839	19.7077
PE[FA18:0]	69.1732	71.4004
LCER[FA20:0]	0.0666	0.0562
FFA[FA18:2]	116.501	105.9823
CE[FA16:0]	267.2217	284.4404
SM[FA18:1]	8.685	9.0768
PC[FA22:4]	9.4101	12.5585
DAG[FA18:0]	1.5446	1.4489
LCER[FA20:1]	0.0349	0.0387
Total[FA24:1]	53.9514	56.5146
LPC[FA20:0]	0.3645	0.3712
MAG[FA16:0]	0.5203	0.605
LPE[FA18:1]	0.6392	0.4856
LPC[FA18:2]	5.8121	7.5118
TAG[FA20:0]	4.9615	3.6524
HCER[FA20:0]	0.0871	0.1084
PE[FA18:1]	27.2648	25.7442
CE[FA20:0]	0.5903	0.5943
CE[FA22:0]	0.5434	0.6376
PC[FA18:3]	8.0827	9.1982
LPE[FA18:2]	0.4168	0.3587
Total[FA22:4]	29.777	31.262
SM[FA22:0]	45.227	48.2449
TAG[FA14:1]	5.1527	3.7512
FFA[FA18:0]	479.944	474.3185
Total[FA14:0]	139.596	104.513
DAG[FA22:6]	0.2184	0.2276
Total[FA20:3]	121.0517	155.1345
Total[FA22:2]	2.324	2.5094
FFA[FA20:1]	3.6979	3.4352
LPE[FA18:0]	0.9257	1.027
SM[FA26:0]	0.278	0.2714
DCER[FA26:0]	0.1162	0.1063
PC[FA20:3]	66.8054	95.4844
FFA[FA17:0]	1122.929	1082.259
DCER[FA20:0]	0.0426	0.0504
DAG[FA20:4]	1.2634	1.1356
LPC[FA16:1]	0.8544	1.0713
LPC[FA20:2]	0.3165	0.4682
FFA[FA16:0]	707.7907	655.3518
LPE[FA22:4]	0.0749	0.0516
PC[FA18:2]	649.774	807.1411
PE[FA20:5]	3.3116	3.2126
DAG[FA18:3]	0.7299	0.6046
DCER[FA16:0]	0.0928	0.0767
PE[FA16:1]	0.4011	0.179
PE[FA22:6]	15.2371	17.0066
PC[FA17:0]	7.2445	7.0555
Total[FA18:3]	123.1335	139.2306
CE[FA20:2]	1.6196	1.9183
Total[FA14:1]	9.5571	7.5212
Total[FA26:1]	0.5853	0.5807
FFA[FA22:0]	6.2516	5.5743
LPE[FA22:5]	0.1649	0.1392
FFA[FA15:0]	11.1829	9.4126
PI[FA16:0]	3.4222	6.0817
CE[FA22:4]	0.4802	0.5075
DCER[FA24:0]	0.1905	0.1922
FFA[FA22:2]	2.1672	2.3566
Total[FA18:4]	3.1951	3.146
PI[FA20:2]	0.05525	0.05525
CE[FA18:1]	393.4126	450.3693
FFA[FA14:1]	3.6481	2.9932
FFA[FA12:0]	10.5357	8.0709
SM[FA24:1]	46.7237	47.9772
TAG[FA20:2]	8.3289	8.3582
LPC[FA22:5]	0.2957	0.3838
PC[FA15:0]	3.1411	2.5269
Total[FA20:2]	19.4457	22.9002
TAG[FA15:0]	9.2122	5.4166
PI[FA16:1]	0.2745	0.3681
Total[FA15:0]	28.2396	21.9601
DCER[FA22:1]	0.1332	0.1379
CER[FA24:0]	1.8359	2.1499
Total[FA18:1]	1982.773	1865.46
PI[FA20:3]	2.2012	2.6817
LCER[FA14:0]	0.1214	0.1286
LCER[FA22:0]	0.1824	0.1937
LPC[FA18:1]	9.4726	12.0164
FFA[FA22:6]	4.046	3.7496
PI[FA18:2]	5.2261	7.5215
PC[FA18:0]	292.6049	414.415
DAG[FA14:1]	0.1844	0.1426
SM[FA20:1]	7.3462	7.722
CE[FA18:0]	28.6936	32.4251
DAG[FA15:0]	0.1734	0.1327
CE[FA20:4]	211.8018	231.8389
DCER[FA24:1]	0.1479	0.1372
LCER[FA24:1]	0.2538	0.2895
PC[FA22:6]	48.5349	50.9815
HCER[FA24:1]	0.3722	0.4542
Total[FA22:5]	52.9754	62.478
PE[FA20:3]	3.1663	3.5068
SM[FA16:0]	146.7056	158.321
CER[FA22:0]	0.746	0.814
HCER[FA16:0]	0.505	0.6285
Total[FA18:2]	2616.188	2890.135
CE[FA20:3]	24.8601	28.5507
Total[FA20:0]	62.2757	67.2552
PC[FA20:1]	1.2507	1.4884
TAG[FA22:4]	4.1228	3.7729
DAG[FA20:1]	0.1127	0.0586
CE[FA20:5]	12.7123	17.2827
FFA[FA16:1]	34.6811	26.0814
PE[FA16:0]	27.7814	27.6274
CER[FA24:1]	0.7263	0.7248
FFA[FA22:5]	4.4276	3.7323
TAG[FA18:3]	82.3827	77.654
PC[FA12:0]	0.5442	0.5813
Total[FA16:1]	268.0724	259.4926
PI[FA20:4]	22.1415	28.0498
SM[FA26:1]	0.5259	0.5503
TAG[FA18:2]	632.9862	667.2018
LPC[FA20:3]	1.2737	1.9655
DAG[FA20:0]	0.1152	0.0472
Total[FA18:0]	1037.337	1188.061
DAG[FA12:0]	0.2908	0.3455
DAG[FA18:2]	13.6523	12.375
TAG[FA18:0]	91.3755	98.8729
DAG[FA18:1]	21.3461	16.5079
CE[FA16:1]	66.7996	95.0319
CE[FA22:1]	0.1798	0.1646
CE[FA22:5]	1.8389	2.159
LPE[FA16:1]	0.0202	0.0222
MAG[FA18:0]	0.7003	1.0831
PE[FA22:4]	11.4206	10.3757
PE[FA22:5]	9.2271	8.3645
PI[FA18:0]	25.9343	32.3644
TAG[FA16:0]	626.6644	518.0361
Total[FA20:1]	24.0605	22.4708
HCER	2.253	2.7389
PE	120.3905	120.482
PC	1412.887	1711.324
DCER	0.9647	0.9091
DAG	25.0107	20.8967
LCER	4.0078	4.2979
PI	32.8814	41.6354
SM	388.2493	414.064
CER	4.0665	4.5361
CE	2253.614	2498.609
LPC	90.1107	133.2147
LPE	3.6895	3.4834
MAG	2.1458	2.5549
TAG	927.3224	833.5265
FFA	2801.393	2636.794
TAG52:0FA20:0	0.1815	0.1177
TAG58:6FA22:5	0.2372	0.3169
TAG50:1FA20:1	0.0798	0.0431
TAG54:6FA20:3	0.7259	0.7957
CE(24:0)	0.1685	0.2061
LCER(22:0)	0.1824	0.1937
TAG48:4FA16:1	0.3338	0.1727
TAG51:4FA16:0	1.2289	1.1723
PC(16:0/18:1)	159.9323	175.38
TAG50:3FA14:1	0.7628	0.5416
CE(17:0)	5.7578	4.5782
TAG56:6FA22:6	0.3119	0.34
PC(18:1/16:1)	7.2761	6.3552
TAG53:3FA16:0	0.8693	0.4428
TAG54:4FA20:4	1.3468	1.2487
DAG(14:0/20:4)	0.018	0.0186
CE(18:2)	1176.879	1265.99
DAG(14:1/18:1)	0.1438	0.1099
DCER(20:0)	0.0426	0.0504
LCER(20:1)	0.0349	0.0387
TAG54:3FA16:0	3.7629	3.0943
TAG48:3FA14:0	2.1019	1.0549
TAG56:1FA18:1	0.1154	0.1476
TAG58:9FA18:1	0.3116	0.5656
PE(P18:1/22:4)	1.3713	0.9215
TAG54:4FA16:0	4.8916	4.1702
PC(18:2/16:1)	10.9208	11.5181
DAG(14:0/18:1)	0.2669	0.1843
TAG46:2FA14:1	0.173	0.0635
TAG52:4FA20:0	0.509	0.5782
PC(18:0/18:2)	129.1885	190.252
PE(P16:0/22:4)	2.9873	2.9552
TAG50:4FA16:0	1.4117	0.9565
DAG(18:1/20:1)	0.1127	0.0586
LPC(15:0)	0.05045	0.05045
TAG48:3FA18:2	3.2361	1.8951
TAG52:6FA22:6	0.1358	0.1239
TAG56:7FA18:3	0.4925	0.6053
PC(18:0/22:6)	7.5858	10.3658
SM(26:1)	0.5259	0.5503
TAG48:2FA14:0	6.2884	3.1058
TAG48:3FA18:1	1.6565	0.9518
DAG(16:1/18:2)	0.8454	0.7277
TAG53:6FA18:3	2.8215	2.8486
PC(16:0/12:0)	0.5442	0.5813
TAG51:5FA18:2	0.2559	0.2609
PE(P16:0/20:4)	7.8573	6.8097
TAG49:1FA16:1	0.1335	0.0563
TAG56:5FA20:1	0.5733	0.7088
LPE(18:0)	0.9257	1.027
FFA(20:4)	6.2691	6.1034
TAG46:1FA14:1	0.7901	0.8147
TAG46:3FA14:0	0.1259	0.0349
PE(P18:1/22:5)	1.0344	0.8806
TAG50:1FA14:0	1.6686	0.8799
TAG56:8FA20:4	2.4495	4.2364
TAG56:4FA20:1	1.1856	1.3088
MAG(18:3)	0.07	0.0914
PE(18:0/20:4)	15.0772	17.9317
TAG53:2FA18:1	5.5374	3.2985
TAG54:7FA22:5	0.2216	0.1897
TAG60:12FA22:6	0.0528	0.1612
PC(18:0/20:2)	1.0153	1.9874
LPC(18:2)	5.8121	7.5118
PC(15:0/18:2)	1.2162	0.9094
DAG(18:1/18:1)	3.7387	2.4586
TAG56:4FA22:4	0.1224	0.0987
TAG56:9FA20:5	0.4667	1.3311
TAG49:2FA14:0	0.261	0.1194
PC(16:0/18:3)	4.8201	5.1396
LPE(22:5)	0.1649	0.1392
TAG54:6FA20:5	1.8454	2.0861
TAG56:7FA22:6	2.8978	2.9534
TAG51:4FA16:1	0.3415	0.2613
TAG52:5FA20:5	0.2852	0.3485
SM(20:0)	38.7764	44.1835
TAG55:5FA20:4	0.2763	0.206
TAG58:6FA20:4	0.1688	0.1897
PE(O18:0/20:4)	1.6678	1.6221
DAG(18:2/18:3)	0.4208	0.3456
TAG48:4FA18:3	0.4391	0.1941
TAG52:0FA16:0	0.9793	0.9341
TAG58:9FA22:5	0.3666	0.7166
TAG58:9FA22:6	0.8845	1.8771
PE(P18:1/16:0)	0.1478	0.2074
DAG(14:0/18:2)	0.2406	0.1583
TAG54:0FA18:0	0.24	0.3274
TAG56:2FA16:0	0.1062	0.0709
TAG56:8FA22:5	0.558	0.6152
PC(16:0/20:2)	3.7602	5.7591
PC(15:0/18:1)	0.7634	0.7057
TAG56:7FA18:2	3.7098	5.0307
LPE(18:1)	0.6392	0.4856
TAG50:2FA16:1	21.8239	14.2894
PC(17:0/18:1)	1.2254	1.0567
DAG(16:0/18:1)	1.9514	1.4557
LPC(22:5)	0.2957	0.3838
TAG46:0FA18:0	0.083	0.0563
PE(18:0/20:5)	1.8728	2.0859
LPE(22:4)	0.0749	0.0516
TAG46:1FA18:1	1.3341	0.7502
TAG58:10FA20:4	0.3812	0.7492
DAG(14:0/16:1)	0.0481	0.0381
SM(24:0)	21.489	20.543
TAG53:6FA18:2	1.7121	1.7845
HCER(18:0)	0.0547	0.0634
LPC(20:3)	1.2737	1.9655
TAG53:5FA18:2	11.8903	12.3991
TAG50:1FA18:0	2.3967	1.3366
TAG52:5FA20:3	0.3844	0.3057
PE(P16:0/22:5)	2.4728	1.9994
TAG44:0FA12:0	0.0754	0.0621
TAG55:6FA18:1	1.487	1.5062
PC(20:0/18:2)	2.5316	3.3655
PE(P18:0/18:1)	0.7243	0.8335
MAG(18:2)	0.1365	0.105
TAG52:5FA18:2	25.8799	28.9731
SM(16:0)	146.7056	158.321
TAG49:1FA18:1	1.3567	0.5585
FFA(14:0)	41.936	33.3651
TAG56:4FA20:4	0.4766	0.5236
TAG46:2FA18:2	0.6337	0.3108
FFA(16:0)	707.7907	655.3518
TAG52:5FA22:5	0.3186	0.2762
PE(P18:1/20:3)	0.3895	0.337
TAG56:8FA18:3	0.585	0.6759
TAG46:3FA16:1	0.1482	0.0858
TAG50:1FA18:1	28.6171	18.9265
TAG44:0FA16:0	0.2073	0.0794
CE(22:5)	1.8389	2.159
TAG49:2FA16:1	0.5838	0.2857
TAG53:4FA18:1	18.2915	18.1356
TAG52:3FA20:3	0.607	0.454
TAG49:1FA17:0	0.2474	0.1086
TAG56:7FA18:1	2.8809	3.6915
TAG50:2FA18:0	0.992	0.7801
TAG44:2FA16:0	0.1154	0.0685
TAG44:3FA18:2	0.0436	0.0382
TAG47:0FA15:0	0.0757	0.0361
TAG54:7FA16:1	0.5135	0.5941
TAG52:3FA20:2	0.6337	0.4272
TAG52:5FA16:1	12.8269	14.6243
TAG51:2FA15:0	2.1894	1.0468
TAG54:7FA20:4	1.6199	1.8798
PE(P18:1/18:2)	1.4145	1.2677
TAG52:1FA16:1	0.2842	0.2328
TAG47:1FA15:0	0.1644	0.0672
TAG50:5FA14:0	0.7796	0.5463
TAG55:1FA16:0	0.5682	0.6596
TAG56:3FA18:0	0.3383	0.3736
TAG50:2FA14:0	12.515	6.0192
TAG56:2FA18:1	1.1596	1.0848
TAG51:3FA18:2	4.1015	2.9592
PC(16:0/16:1)	5.8305	6.984
TAG51:1FA16:0	1.5112	0.7977
TAG52:3FA18:1	185.0429	162.9137
TAG56:4FA18:1	2.617	2.8109
TAG54:4FA20:1	0.4496	0.359
TAG56:7FA18:0	0.1911	0.2898
TAG54:4FA18:3	2.2832	2.2704
TAG56:7FA20:3	0.8559	1.491
PE(18:0/18:1)	1.2609	1.6331
TAG50:4FA14:1	0.7351	0.6169
TAG47:2FA18:2	0.1192	0.0736
TAG50:5FA18:1	0.2102	0.152
TAG53:4FA18:0	1.1726	1.094
PC(16:0/20:3)	43.7695	60.5987
TAG56:6FA18:2	2.9509	4.2116
PC(14:0/20:4)	3.0649	2.6545
PC(18:1/22:5)	1.7267	1.638
LCER(24:1)	0.2538	0.2895
DAG(15:0/18:1)	0.0824	0.0692
TAG45:1FA16:0	0.0369	0.0284
TAG56:4FA20:3	0.6168	0.7095
TAG60:10FA22:6	0.0913	0.1449
TAG54:5FA22:1	0.268	0.3943
PE(16:0/22:6)	2.2394	2.8771
LPE(18:2)	0.4168	0.3587
TAG54:6FA20:4	9.2154	8.9777
TAG54:2FA18:1	21.4551	20.4745
TAG56:8FA16:1	0.2579	0.3339
TAG58:9FA20:4	0.6073	1.0044
PE(16:0/18:1)	0.7393	0.6532
DAG(16:1/16:1)	0.0887	0.0674
PC(18:1/22:6)	3.5122	2.5567
TAG52:4FA20:2	0.2598	0.2036
TAG42:0FA16:0	0.0674	0.0512
TAG52:2FA20:1	0.4931	0.2379
TAG52:4FA16:1	30.2364	27.5079
TAG58:8FA22:5	0.778	1.3345
TAG56:8FA16:0	0.7402	0.8449
FFA(20:2)	2.5394	2.5541
TAG46:3FA18:1	0.1567	0.1127
TAG50:4FA20:4	0.2362	0.1266
TAG53:2FA17:0	2.7099	1.7936
PE(18:1/18:2)	1.33	1.3351
TAG51:1FA17:0	1.1694	0.7448
TAG54:2FA20:2	0.2353	0.1961
TAG56:6FA18:1	5.7068	6.2438
FFA(22:1)	10.401	11.8973
LPC(16:1)	0.8544	1.0713
PC(14:0/20:3)	0.6993	0.6873
TAG48:3FA12:0	1.2107	0.6495
TAG54:6FA16:0	3.1229	3.1886
TAG46:0FA14:0	0.4744	0.2318
FFA(22:5)	4.4276	3.7323
TAG56:2FA20:1	0.2372	0.2375
TAG58:5FA18:1	0.1685	0.2043
TAG50:4FA20:3	0.0789	0.0414
TAG52:1FA20:0	0.242	0.132
PE(O18:0/22:5)	0.4457	0.3212
TAG53:7FA18:3	0.3561	0.3498
TAG50:3FA18:0	0.1901	0.1649
TAG46:3FA18:3	0.0795	0.0482
TAG54:7FA18:1	0.9211	0.9769
TAG55:4FA18:2	0.648	0.4035
PE(P18:0/22:6)	4.2448	3.9884
FFA(18:1)	195.5268	163.2527
TAG50:5FA20:4	0.1628	0.0736
TAG53:3FA18:1	11.461	9.8837
TAG50:5FA16:1	0.4016	0.2911
TAG50:4FA16:1	3.265	2.4397
TAG52:4FA20:4	1.5179	1.0722
PC(18:1/20:5)	1.8285	1.7207
DAG(18:2/20:4)	0.4464	0.462
TAG54:7FA18:2	5.7014	9.2234
TAG56:7FA22:4	0.2079	0.2335
DAG(18:2/22:6)	0.0634	0.082
TAG49:2FA15:0	0.9847	0.5646
TAG46:3FA12:0	0.1332	0.0682
TAG47:0FA16:0	0.137	0.0628
PC(18:2/18:2)	12.6644	16.8855
PC(18:2/20:3)	1.9796	1.823
CE(15:0)	4.4035	4.1974
TAG54:1FA16:0	0.3978	0.2657
TAG49:2FA17:0	0.138	0.0675
TAG54:8FA18:3	0.8661	1.0906
DAG(16:1/18:0)	0.1648	0.1405
PC(16:0/18:0)	10.5796	12.4991
TAG54:5FA18:3	11.0626	10.1755
LPE(20:3)	0.1486	0.1441
TAG55:1FA18:1	0.4699	0.7156
TAG55:2FA18:2	0.4016	0.8802
PC(18:0/20:4)	95.2635	130.6789
TAG54:5FA20:3	3.5849	3.5136
TAG56:3FA20:1	1.1131	0.9386
TAG48:3FA14:1	0.8111	0.5314
TAG56:8FA20:5	1.0597	2.6056
DAG(14:0/16:0)	0.0965	0.0485
SM(26:0)	0.278	0.2714
TAG51:4FA18:2	2.0918	1.871
TAG56:7FA16:0	2.2542	2.6945
TAG48:4FA18:2	0.9494	0.754
TAG50:5FA18:3	0.8928	0.5945
TAG53:0FA16:0	0.6251	0.7608
TAG44:1FA16:1	0.0951	0.057
TAG60:11FA22:6	0.0858	0.1992
LPC(20:0)	0.3645	0.3712
TAG52:4FA14:0	0.3755	0.2324
TAG53:6FA18:1	2.8657	2.9704
PI(18:1/18:2)	0.8022	0.8886
TAG52:4FA18:0	0.3132	0.2979
PE(18:1/20:3)	0.2117	0.2147
MAG(16:1)	0.0448	0.0525
SM(22:0)	45.227	48.2449
TAG55:8FA20:4	0.3351	0.3851
TAG58:6FA18:1	0.6057	0.7295
TAG56:5FA16:0	1.1745	1.0502
DAG(18:2/20:5)	0.0988	0.1837
TAG58:2FA18:1	0.0823	0.0872
CE(22:0)	0.5434	0.6376
TAG54:5FA22:4	0.2712	0.1785
TAG58:3FA18:1	0.1243	0.1093
TAG56:3FA20:2	0.1777	0.2036
TAG52:2FA18:2	18.3198	17.269
TAG53:4FA16:0	0.2553	0.1812
LCER(22:1)	0.0656	0.0698
LPC(20:4)	2.6454	3.7622
TAG48:2FA12:0	0.9443	0.4286
TAG58:7FA22:4	0.33	0.5073
PC(18:0/18:0)	0.7547	0.9661
CE(18:3)	31.8682	51.6824
TAG51:4FA20:4	0.0858	0.0678
TAG56:4FA20:2	0.8721	0.9423
DAG(15:0/18:2)	0.091	0.0635
TAG46:1FA16:0	1.0057	0.3685
DAG(16:0/16:0)	0.3042	0.2846
TAG54:5FA18:2	57.5767	78.7156
TAG42:1FA12:0	0.00715	0.00715
DAG(18:1/20:2)	0.1348	0.1269
TAG52:7FA16:0	0.2315	0.1015
TAG55:5FA18:1	0.3338	0.2813
TAG52:2FA20:0	0.1625	0.1072
TAG46:1FA14:0	1.1481	0.3332
DAG(16:1/20:2)	0.0711	0.0671
TAG53:5FA18:1	9.3435	9.1827
CER(18:0)	0.1091	0.1326
CE(24:1)	0.3715	0.4232
PC(18:2/20:4)	10.2863	10.9105
PC(16:0/16:0)	12.5412	13.9036
TAG50:6FA20:4	0.0582	0.0611
TAG52:2FA18:0	10.3911	10.1372
TAG55:2FA18:1	0.4369	0.2172
CER(24:1)	0.7263	0.7248
PE(18:0/18:2)	4.6024	5.3823
TAG52:0FA18:0	1.3265	1.2555
TAG50:4FA14:0	5.2296	3.8133
TAG52:2FA20:2	0.2839	0.2253
TAG58:6FA18:0	0.2168	0.3047
TAG55:6FA20:4	0.3917	0.3475
PE(P18:0/22:4)	3.7211	3.1398
TAG51:2FA18:1	6.4063	3.2934
TAG50:2FA18:2	20.7499	18.4315
TAG53:3FA18:2	3.6042	2.833
CER(24:0)	1.8359	2.1499
DCER(22:1)	0.0543	0.0612
TAG46:2FA12:0	0.44	0.2402
SM(22:1)	28.1137	29.7899
TAG48:1FA16:0	8.865	4.0104
TAG56:3FA18:2	0.3637	0.416
DAG(18:2/22:5)	0.0849	0.0864
TAG57:9FA22:6	3.5941	3.4672
PC(18:1/18:1)	13.5413	11.8726
TAG52:4FA22:4	0.0779	0.0648
PI(16:0/20:3)	0.2425	0.4408
TAG50:2FA20:2	0.0779	0.0407
TAG58:10FA22:6	0.4559	0.962
TAG54:4FA22:1	0.2261	0.2955
TAG42:0FA14:0	0.0417	0.0288
TAG47:0FA17:0	0.0878	0.1052
TAG48:2FA16:1	3.5712	1.6321
TAG54:3FA20:2	2.2603	1.8568
TAG42:1FA16:1	0.0453	0.0343
FFA(18:4)	2.7255	2.2863
DAG(16:0/22:6)	0.028	0.0294
SM(14:0)	16.0331	16.9157
TAG47:1FA16:1	0.0944	0.0473
TAG51:4FA15:0	1.2117	0.9284
TAG47:2FA16:1	0.0658	0.0316
PC(16:0/22:6)	35.3864	36.1414
LPC(17:0)	0.4664	0.5989
TAG55:3FA18:1	0.9573	0.4655
TAG46:3FA18:2	0.2963	0.1914
TAG53:1FA17:0	0.3758	0.2436
HCER(24:0)	0.6577	0.8254
TAG53:6FA20:4	0.1529	0.1123
TAG54:3FA18:2	16.5695	19.6859
TAG48:5FA18:3	0.1176	0.0882
TAG50:2FA14:1	0.144	0.0909
TAG52:4FA22:1	0.1997	0.1731
TAG52:1FA16:0	18.3846	13.1988
TAG54:4FA16:1	0.6728	0.5877
TAG48:4FA12:0	0.4915	0.3736
TAG58:7FA16:0	0.1374	0.1619
TAG51:2FA16:0	3.334	2.135
TAG56:6FA18:3	0.2982	0.3641
LCER(16:0)	2.712	2.9666
TAG52:6FA18:2	2.7165	2.7946
DCER(22:2)	0.0789	0.0767
DAG(18:0/18:3)	0.052	0.0557
TAG48:2FA18:2	4.595	2.7095
LPC(20:1)	0.2626	0.3332
TAG54:8FA20:5	0.3138	0.5175
FFA(22:0)	6.2516	5.5743
TAG53:1FA18:1	0.819	0.4194
TAG55:6FA20:3	2.363	2.3226
TAG51:4FA18:3	0.5011	0.2694
TAG58:10FA22:5	0.096	0.1561
CE(20:0)	0.5903	0.5943
FFA(14:1)	3.6481	2.9932
TAG48:1FA16:1	1.6759	0.9688
TAG53:2FA18:0	0.7974	0.7082
TAG54:6FA18:2	24.839	36.544
FFA(12:0)	10.5357	8.0709
TAG51:1FA18:0	0.302	0.1938
DAG(18:1/22:6)	0.0853	0.0763
DAG(18:1/20:3)	0.2388	0.1777
CE(20:3)	24.8601	28.5507
TAG36:0FA12:0	0.0204	0.0196
TAG53:2FA18:2	0.5688	0.396
TAG53:1FA16:0	0.4047	0.1588
DAG(16:0/18:3)	0.1444	0.1399
PC(18:2/22:6)	2.0505	1.9176
PC(16:0/20:5)	9.9692	11.5736
TAG47:2FA14:0	0.1068	0.0397
PE(18:0/22:6)	2.3564	3.349
HCER(24:1)	0.3722	0.4542
PI(18:0/16:0)	0.161	0.2365
TAG53:4FA18:2	4.0875	3.7742
TAG54:5FA16:1	0.9586	0.8809
PE(16:0/20:4)	1.8606	1.9353
TAG52:1FA18:0	11.0646	9.2488
PI(18:1/18:1)	1.0016	0.9161
TAG54:5FA20:4	10.5832	8.7595
DAG(18:1/18:2)	8.6289	7.6066
TAG56:8FA18:2	1.647	2.9595
TAG56:8FA18:1	0.5898	0.9535
TAG46:1FA16:1	0.4426	0.1761
TAG53:5FA18:3	0.5672	0.4761
DAG(18:0/18:1)	0.4364	0.3768
TAG42:1FA14:0	0.0074	0.0074
DAG(16:0/18:0)	0.3417	0.3207
TAG46:2FA16:1	0.4114	0.1924
TAG56:7FA16:1	0.3345	0.3895
PC(18:0/22:5)	3.9539	5.9628
TAG47:1FA17:0	0.0426	0.0324
TAG49:0FA17:0	0.138	0.1008
PC(18:0/22:4)	1.4042	2.8294
TAG54:8FA22:6	0.2515	0.2375
LCER(20:0)	0.0666	0.0562
TAG44:1FA14:0	0.1405	0.0506
TAG50:3FA20:3	0.1488	0.0723
TAG54:5FA18:0	1.225	1.775
TAG48:1FA14:0	6.3211	2.59
TAG40:0FA12:0	0.006	0.006
DAG(16:0/20:4)	0.1385	0.1215
TAG52:6FA16:1	2.0434	2.0234
TAG54:0FA16:0	0.082	0.0994
CE(22:1)	0.1798	0.1646
DAG(16:0/20:3)	0.0689	0.0622
TAG52:4FA20:3	0.9618	0.6573
