patientID	ST.00711931_t1	ST.00711931_t2
TAG[FA15:0]	5.4811	3.1813
PI[FA16:1]	0.5209	0.7248
Total[FA15:0]	19.2266	22.6989
DCER[FA22:1]	0.1725	0.1578
CER[FA24:0]	1.9508	1.4206
Total[FA18:1]	2654.172	1837.313
PI[FA20:3]	2.5921	3.708
LCER[FA14:0]	0.2498	0.3053
LCER[FA22:0]	0.3778	0.2819
LPC[FA18:1]	19.2008	21.9854
FFA[FA22:6]	3.8866	3.6802
PI[FA18:2]	10.3721	18.1215
PC[FA18:0]	421.0851	465.8044
DAG[FA14:1]	0.1295	0.1078
SM[FA20:1]	10.16	10.4252
CE[FA18:0]	47.6796	38.7699
DAG[FA15:0]	0.1105	0.1014
CE[FA20:4]	258.984	240.5989
DCER[FA24:1]	0.1144	0.134
LCER[FA24:1]	0.524	0.5223
PC[FA22:6]	76.7596	76.128
HCER[FA24:1]	0.5985	0.661
Total[FA22:5]	52.121	59.6973
PE[FA20:3]	3.5499	3.9936
SM[FA16:0]	227.9783	231.7846
CER[FA22:0]	0.725	0.4599
HCER[FA16:0]	0.7803	0.6664
Total[FA18:2]	3020.619	3249.108
CE[FA20:3]	25.9462	25.4257
Total[FA20:0]	75.2483	65.6945
PC[FA20:1]	2.284	2.0244
TAG[FA22:4]	2.593	2.0214
DAG[FA20:1]	0.1064	0.0432
CE[FA20:5]	16.2964	26.516
FFA[FA16:1]	9.2891	7.9189
PE[FA16:0]	40.0046	48.4893
CER[FA24:1]	0.5772	0.517
FFA[FA22:5]	3.8385	3.4007
TAG[FA18:3]	47.9506	55.0088
PC[FA12:0]	1.4106	0.6248
Total[FA16:1]	276.2766	220.4923
PI[FA20:4]	36.1192	29.0135
SM[FA26:1]	0.6944	0.7953
TAG[FA18:2]	504.2657	367.4186
LPC[FA20:3]	1.5447	1.732
DAG[FA20:0]	0.0821	0.1398
Total[FA18:0]	1264.054	1215.308
DAG[FA12:0]	0.2867	0.2124
DAG[FA18:2]	9.8344	7.2164
TAG[FA18:0]	163.0688	60.6738
DAG[FA18:1]	20.1099	9.6893
CE[FA16:1]	101.8381	111.4187
CE[FA22:1]	0.266	0.3101
CE[FA22:5]	2.377	2.2379
LPE[FA16:1]	0.0412	0.0343
MAG[FA18:0]	0.6256	1.643
PE[FA22:4]	8.8133	6.8347
PE[FA22:5]	11.3131	12.0222
PI[FA18:0]	44.4215	40.4725
TAG[FA16:0]	560.8504	247.8494
Total[FA20:1]	31.5093	22.6447
HCER	3.1687	2.9759
PE	181.3372	184.4638
PC	1895.52	2186.426
DCER	0.8496	0.8034
DAG	21.4105	12.7629
LCER	7.087	6.4846
PI	58.3485	60.3115
SM	576.4063	573.7484
CER	4.0534	2.9776
CE	3096.084	3209.601
LPC	151.9099	184.8051
LPE	5.369	5.3339
MAG	1.9937	3.1701
TAG	955.2032	472.0207
FFA	1235.644	1273.925
TAG52:0FA20:0	0.2869	0.0801
TAG58:6FA22:5	0.2242	0.1593
TAG50:1FA20:1	0.0624	0.0321
TAG54:6FA20:3	0.4374	0.4608
CE(24:0)	0.3698	0.1941
LCER(22:0)	0.3778	0.2819
TAG48:4FA16:1	0.1981	0.1371
TAG51:4FA16:0	1.0505	1.1083
PC(16:0/18:1)	242.4708	231.4319
TAG50:3FA14:1	0.9746	0.4383
CE(17:0)	5.4669	7.6382
TAG56:6FA22:6	0.2892	0.1445
PC(18:1/16:1)	12.9167	11.1239
TAG53:3FA16:0	0.4069	0.2269
TAG54:4FA20:4	1.1946	0.5722
DAG(14:0/20:4)	0.014	0.0181
CE(18:2)	1470.89	1576.301
DAG(14:1/18:1)	0.1039	0.0735
DCER(20:0)	0.0503	0.0345
LCER(20:1)	0.0361	0.0432
TAG54:3FA16:0	2.6551	1.2315
TAG48:3FA14:0	1.2583	0.8151
TAG56:1FA18:1	1.6857	0.1136
TAG58:9FA18:1	0.3136	0.3604
PE(P18:1/22:4)	1.0699	0.904
TAG54:4FA16:0	2.8349	1.8874
PC(18:2/16:1)	17.7634	22.9549
DAG(14:0/18:1)	0.2652	0.1616
TAG46:2FA14:1	0.155	0.1014
TAG52:4FA20:0	0.2592	0.2555
PC(18:0/18:2)	219.8911	252.9408
PE(P16:0/22:4)	2.7243	2.2973
TAG50:4FA16:0	0.7288	0.5007
DAG(18:1/20:1)	0.1064	0.0432
LPC(15:0)	0.1841	0.279
TAG48:3FA18:2	3.695	2.5973
TAG52:6FA22:6	0.0885	0.1046
TAG56:7FA18:3	0.2264	0.4389
PC(18:0/22:6)	10.8251	11.3342
SM(26:1)	0.6944	0.7953
TAG48:2FA14:0	4.5248	2.5673
TAG48:3FA18:1	2.8681	1.9121
DAG(16:1/18:2)	0.5229	0.3528
TAG53:6FA18:3	2.7642	2.6954
PC(16:0/12:0)	0.5508	0.6248
TAG51:5FA18:2	0.0923	0.233
PE(P16:0/20:4)	11.4421	12.9753
TAG49:1FA16:1	0.0991	0.0499
TAG56:5FA20:1	0.5481	0.4544
LPE(18:0)	1.3352	1.4441
FFA(20:4)	4.8933	4.5753
TAG46:1FA14:1	0.5288	0.3418
TAG46:3FA14:0	0.0891	0.0914
PE(P18:1/22:5)	1.1787	1.6369
TAG50:1FA14:0	2.3544	0.7395
TAG56:8FA20:4	1.3184	3.385
TAG56:4FA20:1	2.5361	0.744
MAG(18:3)	0.1241	0.1222
PE(18:0/20:4)	19.7239	11.9542
TAG53:2FA18:1	4.722	2.1558
TAG54:7FA22:5	0.1032	0.1709
TAG60:12FA22:6	0.047	0.0956
PC(18:0/20:2)	1.0634	1.2276
LPC(18:2)	11.322	16.2637
PC(15:0/18:2)	0.808	1.4799
DAG(18:1/18:1)	4.1821	1.4182
TAG56:4FA22:4	0.0962	0.066
TAG56:9FA20:5	0.2387	0.8708
TAG49:2FA14:0	0.1705	0.1094
PC(16:0/18:3)	6.1002	9.3198
LPE(22:5)	0.1488	0.1683
TAG54:6FA20:5	0.9791	1.0877
TAG56:7FA22:6	1.8938	1.2936
TAG51:4FA16:1	0.1824	0.131
TAG52:5FA20:5	0.1734	0.1837
SM(20:0)	43.573	42.64
TAG55:5FA20:4	0.1261	0.1438
TAG58:6FA20:4	0.1357	0.1065
PE(O18:0/20:4)	2.5361	1.9037
DAG(18:2/18:3)	0.1443	0.2813
TAG48:4FA18:3	0.4194	0.3588
TAG52:0FA16:0	3.2145	0.456
TAG58:9FA22:5	0.1866	0.3775
TAG58:9FA22:6	0.7382	0.8994
PE(P18:1/16:0)	0.2618	0.4738
DAG(14:0/18:2)	0.1718	0.123
TAG54:0FA18:0	1.7574	0.2304
TAG56:2FA16:0	0.6272	0.0537
TAG56:8FA22:5	0.2403	0.3636
PC(16:0/20:2)	4.1569	5.1459
PC(15:0/18:1)	0.8229	0.7429
TAG56:7FA18:2	1.869	3.1298
LPE(18:1)	1.3125	1.1114
TAG50:2FA16:1	21.3478	5.8581
PC(17:0/18:1)	0.9496	1.6941
DAG(16:0/18:1)	2.0649	0.7881
LPC(22:5)	0.2646	0.4948
TAG46:0FA18:0	0.2756	0.1432
PE(18:0/20:5)	2.1591	2.3568
LPE(22:4)	0.0547	0.0493
TAG46:1FA18:1	3.529	1.8175
TAG58:10FA20:4	0.257	0.7495
DAG(14:0/16:1)	0.0302	0.0369
SM(24:0)	36.3932	33.1118
TAG53:6FA18:2	1.6452	1.6795
HCER(18:0)	0.0729	0.0787
LPC(20:3)	1.5447	1.732
TAG53:5FA18:2	10.836	10.6719
TAG50:1FA18:0	3.4714	0.866
TAG52:5FA20:3	0.2454	0.2352
PE(P16:0/22:5)	2.7868	3.496
TAG44:0FA12:0	0.3548	0.2623
TAG55:6FA18:1	1.3734	1.3204
PC(20:0/18:2)	4.4348	4.6414
PE(P18:0/18:1)	1.592	1.6768
MAG(18:2)	0.0758	0.1062
TAG52:5FA18:2	11.3072	13.8562
SM(16:0)	227.9783	231.7846
TAG49:1FA18:1	0.9569	0.4373
FFA(14:0)	24.1885	27.3795
TAG56:4FA20:4	0.4805	0.2101
TAG46:2FA18:2	1.0505	0.9104
FFA(16:0)	555.0297	603.6548
TAG52:5FA22:5	0.1508	0.1883
PE(P18:1/20:3)	0.4886	0.6407
TAG56:8FA18:3	0.2763	0.5593
TAG46:3FA16:1	0.2708	0.1677
TAG50:1FA18:1	36.4571	8.7418
TAG44:0FA16:0	0.5735	0.4679
CE(22:5)	2.377	2.2379
TAG49:2FA16:1	0.3869	0.1422
TAG53:4FA18:1	16.9555	17.0275
TAG52:3FA20:3	0.4197	0.2343
TAG49:1FA17:0	0.1766	0.1229
TAG56:7FA18:1	2.0823	2.4457
TAG50:2FA18:0	1.0936	0.5062
TAG44:2FA16:0	0.0801	0.0586
TAG44:3FA18:2	0.0489	0.0444
TAG47:0FA15:0	0.0804	0.0399
TAG54:7FA16:1	0.3146	0.3865
TAG52:3FA20:2	0.3963	0.2082
TAG52:5FA16:1	7.0143	6.8508
TAG51:2FA15:0	1.6954	0.6484
TAG54:7FA20:4	0.7481	1.2177
PE(P18:1/18:2)	2.8829	4.2826
TAG52:1FA16:1	0.457	0.1545
TAG47:1FA15:0	0.1135	0.0679
TAG50:5FA14:0	0.2843	0.5297
TAG55:1FA16:0	0.2811	0.3411
TAG56:3FA18:0	0.5564	0.2124
TAG50:2FA14:0	14.0273	5.1784
TAG56:2FA18:1	5.9204	1.0117
TAG51:3FA18:2	1.9752	1.4404
PC(16:0/16:1)	8.7699	9.1465
TAG51:1FA16:0	1.3223	0.5294
TAG52:3FA18:1	163.1605	72.6787
TAG56:4FA18:1	3.7767	1.5572
TAG54:4FA20:1	0.2853	0.1799
TAG56:7FA18:0	0.1216	0.1632
TAG54:4FA18:3	2.0691	1.6718
TAG56:7FA20:3	0.4956	1.0887
PE(18:0/18:1)	3.0627	1.9369
TAG50:4FA14:1	0.549	0.4753
TAG47:2FA18:2	0.0692	0.0653
TAG50:5FA18:1	0.1312	0.1464
TAG53:4FA18:0	1.0566	1.1234
PC(16:0/20:3)	48.7416	58.3946
TAG56:6FA18:2	1.7381	2.2623
PC(14:0/20:4)	3.2309	4.7454
PC(18:1/22:5)	1.3944	2.1719
LCER(24:1)	0.524	0.5223
DAG(15:0/18:1)	0.0598	0.0494
TAG45:1FA16:0	0.0448	0.0322
TAG56:4FA20:3	0.6082	0.3723
TAG60:10FA22:6	0.0875	0.0879
TAG54:5FA22:1	0.2914	0.2249
PE(16:0/22:6)	3.5306	3.7356
LPE(18:2)	0.56	0.6637
TAG54:6FA20:4	4.5001	4.82
TAG54:2FA18:1	66.1245	13.4584
TAG56:8FA16:1	0.1698	0.2172
TAG58:9FA20:4	0.4304	0.7878
PE(16:0/18:1)	1.1969	0.5853
DAG(16:1/16:1)	0.0794	0.036
PC(18:1/22:6)	4.6496	5.49
TAG52:4FA20:2	0.1685	0.1184
TAG42:0FA16:0	0.2621	0.2356
TAG52:2FA20:1	0.3445	0.1335
TAG52:4FA16:1	22.545	12.828
TAG58:8FA22:5	0.5059	0.7482
TAG56:8FA16:0	0.3261	0.3878
FFA(20:2)	1.4888	1.4246
TAG46:3FA18:1	0.1673	0.1268
TAG50:4FA20:4	0.1463	0.1496
TAG53:2FA17:0	2.3747	1.1675
PE(18:1/18:2)	2.6844	3.4502
TAG51:1FA17:0	1.0572	0.4914
TAG54:2FA20:2	0.2268	0.093
TAG56:6FA18:1	4.4097	3.6286
FFA(22:1)	10.2002	8.694
LPC(16:1)	1.3787	1.8601
PC(14:0/20:3)	0.6873	0.905
TAG48:3FA12:0	2.5931	1.8179
TAG54:6FA16:0	1.4773	1.5694
TAG46:0FA14:0	0.615	0.3488
FFA(22:5)	3.8385	3.4007
TAG56:2FA20:1	0.8755	0.1403
TAG58:5FA18:1	0.166	0.1348
TAG50:4FA20:3	0.0917	0.0737
TAG52:1FA20:0	0.2161	0.0843
PE(O18:0/22:5)	0.4059	0.4695
TAG53:7FA18:3	0.3197	0.3456
TAG50:3FA18:0	0.1637	0.1265
TAG46:3FA18:3	0.0997	0.1213
TAG54:7FA18:1	0.441	0.9258
TAG55:4FA18:2	0.3641	0.2922
PE(P18:0/22:6)	7.8773	9.4072
FFA(18:1)	79.8544	50.633
TAG50:5FA20:4	0.1814	0.1477
TAG53:3FA18:1	10.12	8.3076
TAG50:5FA16:1	0.2499	0.1448
TAG50:4FA16:1	2.1186	1.0179
TAG52:4FA20:4	0.9948	0.5844
PC(18:1/20:5)	2.0744	4.2047
DAG(18:2/20:4)	0.2415	0.385
TAG54:7FA18:2	2.0916	7.6721
TAG56:7FA22:4	0.102	0.1265
DAG(18:2/22:6)	0.0326	0.0436
TAG49:2FA15:0	0.5178	0.3125
TAG46:3FA12:0	0.3194	0.2163
TAG47:0FA16:0	0.1724	0.0737
PC(18:2/18:2)	19.3282	40.377
PC(18:2/20:3)	1.7328	2.8204
CE(15:0)	4.5182	6.9041
TAG54:1FA16:0	1.3152	0.1902
TAG49:2FA17:0	0.0827	0.0801
TAG54:8FA18:3	0.2734	1.265
DAG(16:1/18:0)	0.1771	0.1097
PC(16:0/18:0)	14.9415	15.8144
TAG54:5FA18:3	8.6514	7.9907
LPE(20:3)	0.1474	0.1461
TAG55:1FA18:1	0.3561	0.5429
TAG55:2FA18:2	0.2087	0.5998
PC(18:0/20:4)	99.5388	100.9304
TAG54:5FA20:3	2.2216	1.7374
TAG56:3FA20:1	3.5245	0.5792
TAG48:3FA14:1	0.5427	0.3804
TAG56:8FA20:5	0.7555	1.5852
DAG(14:0/16:0)	0.0949	0.0605
SM(26:0)	0.3114	0.363
TAG51:4FA18:2	0.7613	0.9615
TAG56:7FA16:0	1.0093	1.2039
TAG48:4FA18:2	1.0177	1.2711
TAG50:5FA18:3	0.4683	0.577
TAG53:0FA16:0	0.2843	0.3743
TAG44:1FA16:1	0.2682	0.1654
TAG60:11FA22:6	0.0743	0.1245
LPC(20:0)	0.4692	0.4816
TAG52:4FA14:0	0.2531	0.2092
TAG53:6FA18:1	2.7809	2.762
PI(18:1/18:2)	1.7548	2.9165
TAG52:4FA18:0	0.2345	0.1638
PE(18:1/20:3)	0.2684	0.3458
MAG(16:1)	0.0447	0.046
SM(22:0)	67.6568	58.9645
TAG55:8FA20:4	0.4056	0.3723
TAG58:6FA18:1	0.467	0.3443
TAG56:5FA16:0	0.7099	0.4615
DAG(18:2/20:5)	0.0536	0.113
TAG58:2FA18:1	5.7557	0.0856
CE(22:0)	0.8522	0.9394
TAG54:5FA22:4	0.1882	0.1233
TAG58:3FA18:1	2.4509	0.1194
TAG56:3FA20:2	0.2663	0.1168
TAG52:2FA18:2	16.3248	7.5472
TAG53:4FA16:0	0.1325	0.1133
LCER(22:1)	0.0843	0.0751
LPC(20:4)	2.9198	3.0972
TAG48:2FA12:0	4.1459	1.5495
TAG58:7FA22:4	0.2132	0.2832
PC(18:0/18:0)	1.3964	1.2051
CE(18:3)	43.2635	70.6186
TAG51:4FA20:4	0.0437	0.0431
TAG56:4FA20:2	0.9685	0.6172
DAG(15:0/18:2)	0.0507	0.052
TAG46:1FA16:0	2.8948	1.5846
DAG(16:0/16:0)	0.3996	0.1722
TAG54:5FA18:2	57.6562	52.445
TAG42:1FA12:0	0.5699	0.2941
DAG(18:1/20:2)	0.0873	0.0624
TAG52:7FA16:0	0.1988	0.0833
TAG55:5FA18:1	0.2473	0.2182
TAG52:2FA20:0	0.1351	0.0531
TAG46:1FA14:0	1.4664	0.8216
DAG(16:1/20:2)	0.0652	0.063
TAG53:5FA18:1	8.8399	8.4148
CER(18:0)	0.0729	0.0344
CE(24:1)	0.4912	0.3504
PC(18:2/20:4)	12.6141	14.93
PC(16:0/16:0)	16.7835	19.1978
TAG50:6FA20:4	0.0646	0.1017
TAG52:2FA18:0	13.5487	4.3543
TAG55:2FA18:1	0.5593	0.2471
CER(24:1)	0.5772	0.517
PE(18:0/18:2)	8.565	6.7797
TAG52:0FA18:0	5.5727	0.6191
TAG50:4FA14:0	2.3689	3.1652
TAG52:2FA20:2	0.2518	0.103
TAG58:6FA18:0	0.1669	0.1445
TAG55:6FA20:4	0.2493	0.2928
PE(P18:0/22:4)	2.5361	1.5634
TAG51:2FA18:1	4.6252	2.1944
TAG50:2FA18:2	15.1469	7.2183
TAG53:3FA18:2	2	1.7056
CER(24:0)	1.9508	1.4206
DCER(22:1)	0.0705	0.0782
TAG46:2FA12:0	1.449	0.9245
SM(22:1)	49.5563	46.2815
TAG48:1FA16:0	8.0924	3.3767
TAG56:3FA18:2	1.8909	0.3257
DAG(18:2/22:5)	0.0419	0.0749
TAG57:9FA22:6	3.4142	3.2759
PC(18:1/18:1)	25.1631	24.3334
TAG52:4FA22:4	0.0646	0.0418
PI(16:0/20:3)	0.2319	0.4568
TAG50:2FA20:2	0.0537	0.0402
TAG58:10FA22:6	0.2551	0.5278
TAG54:4FA22:1	0.404	0.1767
TAG42:0FA14:0	0.2274	0.2034
TAG47:0FA17:0	0.1119	0.1001
TAG48:2FA16:1	3.6776	1.1479
TAG54:3FA20:2	1.5828	0.8238
TAG42:1FA16:1	0.0843	0.0531
FFA(18:4)	2.8412	2.5812
DAG(16:0/22:6)	0.0208	0.0225
SM(14:0)	16.8316	23.2074
TAG47:1FA16:1	0.0801	0.0344
TAG51:4FA15:0	0.3831	0.5249
TAG47:2FA16:1	0.0531	0.0245
PC(16:0/22:6)	58.8238	55.4903
LPC(17:0)	0.5594	0.9499
TAG55:3FA18:1	1.0289	0.382
TAG46:3FA18:2	0.4194	0.2861
TAG53:1FA17:0	0.4751	0.1632
HCER(24:0)	0.8786	0.8341
TAG53:6FA20:4	0.0598	0.1239
TAG54:3FA18:2	27.8247	11.9916
TAG48:5FA18:3	0.1148	0.1628
TAG50:2FA14:1	0.2454	0.0814
TAG52:4FA22:1	0.1187	0.0862
TAG52:1FA16:0	29.6792	6.0331
TAG54:4FA16:1	0.6076	0.3221
TAG48:4FA12:0	0.6603	0.8299
TAG58:7FA16:0	0.0785	0.0856
TAG51:2FA16:0	2.3872	1.2496
TAG56:6FA18:3	0.1505	0.2645
LCER(16:0)	4.9418	4.4533
TAG52:6FA18:2	1.1048	1.8507
DCER(22:2)	0.102	0.0796
DAG(18:0/18:3)	0.0357	0.0455
TAG48:2FA18:2	2.695	2.1738
LPC(20:1)	0.4872	0.6009
TAG54:8FA20:5	0.1515	0.3047
FFA(22:0)	6.1636	5.2436
TAG53:1FA18:1	0.8267	0.3569
TAG55:6FA20:3	2.2322	2.1052
TAG51:4FA18:3	0.1917	0.1615
TAG58:10FA22:5	0.0527	0.1345
CE(20:0)	1.0307	1.0235
FFA(14:1)	1.8347	1.9151
TAG48:1FA16:1	1.6449	0.4634
TAG53:2FA18:0	0.8231	0.5632
TAG54:6FA18:2	14.7182	28.0023
FFA(12:0)	7.0903	8.3284
TAG51:1FA18:0	0.4046	0.1184
DAG(18:1/22:6)	0.0562	0.0406
DAG(18:1/20:3)	0.1952	0.1491
CE(20:3)	25.9462	25.4257
TAG36:0FA12:0	0.0534	0.0354
TAG53:2FA18:2	0.3374	0.2584
TAG53:1FA16:0	0.2782	0.1329
DAG(16:0/18:3)	0.0598	0.0752
PC(18:2/22:6)	2.4611	3.8135
PC(16:0/20:5)	10.3494	21.3448
TAG47:2FA14:0	0.0556	0.046
PE(18:0/22:6)	4.119	3.7811
HCER(24:1)	0.5985	0.661
PI(18:0/16:0)	0.2286	0.2171
TAG53:4FA18:2	2.3126	2.464
TAG54:5FA16:1	0.642	0.4547
PE(16:0/20:4)	2.9125	2.2122
TAG52:1FA18:0	25.818	4.3871
PI(18:1/18:1)	2.8241	3.27
TAG54:5FA20:4	6.481	4.3858
DAG(18:1/18:2)	6.6169	4.2934
TAG56:8FA18:2	0.9038	2.0679
TAG56:8FA18:1	0.4329	0.6687
TAG46:1FA16:1	0.5005	0.2494
TAG53:5FA18:3	0.2943	0.3743
DAG(18:0/18:1)	0.6944	0.2493
TAG42:1FA14:0	0.0685	0.047
DAG(16:0/18:0)	0.5399	0.3076
TAG46:2FA16:1	0.9858	0.3897
TAG56:7FA16:1	0.2177	0.1876
PC(18:0/22:5)	4.0003	4.7388
TAG47:1FA17:0	0.0646	0.0724
TAG49:0FA17:0	0.1766	0.083
PC(18:0/22:4)	1.2726	1.8547
TAG54:8FA22:6	0.1219	0.1651
LCER(20:0)	0.0886	0.0712
TAG44:1FA14:0	0.7192	0.4135
TAG50:3FA20:3	0.111	0.0994
TAG54:5FA18:0	0.7806	1.1553
TAG48:1FA14:0	6.0504	2.6668
TAG40:0FA12:0	0.1978	0.1763
DAG(16:0/20:4)	0.1018	0.0874
TAG52:6FA16:1	0.935	1.1987
TAG54:0FA16:0	0.3326	0.055
CE(22:1)	0.266	0.3101
DAG(16:0/20:3)	0.0467	0.049
TAG52:4FA20:3	0.769	0.4203
