patientID	ST.00631493_t1	ST.00631493_t2
PC[FA22:4]	9.0232	3.7214
DAG[FA18:0]	2.5491	1.3255
LCER[FA20:1]	0.0205	0.035
Total[FA24:1]	79.2733	77.3844
LPC[FA20:0]	0.5737	0.3976
MAG[FA16:0]	0.7166	0.7304
LPE[FA18:1]	0.6224	0.5704
LPC[FA18:2]	8.054	8.068
TAG[FA20:0]	4.901	2.0805
HCER[FA20:0]	0.0864	0.0992
PE[FA18:1]	23.8916	29.298
CE[FA20:0]	1.0989	0.5949
CE[FA22:0]	0.7803	1.0965
PC[FA18:3]	13.4038	12.6777
LPE[FA18:2]	0.4879	0.4812
Total[FA22:4]	24.2633	17.8745
SM[FA22:0]	73.0343	80.5025
TAG[FA14:1]	7.557	6.3074
FFA[FA18:0]	495.1767	480.1311
Total[FA14:0]	183.6702	152.1073
DAG[FA22:6]	0.3092	0.2906
Total[FA20:3]	181.634	135.4979
Total[FA22:2]	1.9004	1.74
FFA[FA20:1]	3.3144	2.5903
LPE[FA18:0]	1.1922	1.1337
SM[FA26:0]	0.3151	0.3931
DCER[FA26:0]	0.0794	0.0823
PC[FA20:3]	116.3272	84.1321
FFA[FA17:0]	18.752	16.452
DCER[FA20:0]	0.0641	0.0591
DAG[FA20:4]	1.6571	0.6002
LPC[FA16:1]	1.3561	0.9919
LPC[FA20:2]	0.5737	0.3549
FFA[FA16:0]	693.1619	643.478
LPE[FA22:4]	0.0437	0.0256
PC[FA18:2]	957.0663	1022.069
PE[FA20:5]	1.7145	6.5414
DAG[FA18:3]	0.7512	0.3688
DCER[FA16:0]	0.0784	0.0933
PE[FA16:1]	0.1933	0.2959
PE[FA22:6]	16.9289	24.8149
PC[FA17:0]	10.4925	7.2906
Total[FA18:3]	159.9923	101.0777
CE[FA20:2]	2.5976	2.5209
Total[FA14:1]	12.6178	10.7875
Total[FA26:1]	0.6608	0.7386
FFA[FA22:0]	6.2626	5.9526
LPE[FA22:5]	0.1631	0.1238
FFA[FA15:0]	11.0245	9.6618
PI[FA16:0]	6.7364	7.5833
CE[FA22:4]	0.5522	0.4455
DCER[FA24:0]	0.1751	0.2694
FFA[FA22:2]	1.7062	1.5734
Total[FA18:4]	4.0351	3.9912
PI[FA20:2]	0.2828	0.3698
CE[FA18:1]	623.2318	599.1721
FFA[FA14:1]	3.6106	2.7016
FFA[FA12:0]	9.3879	8.3793
SM[FA24:1]	70.7887	67.5113
TAG[FA20:2]	8.6822	3.3237
LPC[FA22:5]	0.3564	0.3907
PC[FA15:0]	5.6259	3.6889
Total[FA20:2]	25.1189	17.5759
TAG[FA15:0]	13.1605	8.5337
PI[FA16:1]	0.485	0.2153
Total[FA15:0]	38.8935	29.5391
DCER[FA22:1]	0.1365	0.1209
CER[FA24:0]	1.9994	2.162
Total[FA18:1]	2547.379	1603.053
PI[FA20:3]	3.2453	3.1004
LCER[FA14:0]	0.1575	0.142
LCER[FA22:0]	0.1423	0.2563
LPC[FA18:1]	13.6652	11.2106
FFA[FA22:6]	4.2252	4.5036
PI[FA18:2]	13.1051	15.2302
PC[FA18:0]	390.0495	410.3912
DAG[FA14:1]	0.1834	0.1848
SM[FA20:1]	10.9125	9.7324
CE[FA18:0]	40.2045	42.8697
DAG[FA15:0]	0.246	0.1636
CE[FA20:4]	227.082	185.026
DCER[FA24:1]	0.128	0.1295
LCER[FA24:1]	0.2826	0.3036
PC[FA22:6]	69.573	93.8038
HCER[FA24:1]	0.4289	0.3644
Total[FA22:5]	52.559	43.6779
PE[FA20:3]	2.9229	3.1719
SM[FA16:0]	215.1987	226.1695
CER[FA22:0]	0.7542	0.8191
HCER[FA16:0]	0.5876	0.6396
Total[FA18:2]	3841.114	3111.746
CE[FA20:3]	37.4076	33.866
Total[FA20:0]	89.1477	84.9663
PC[FA20:1]	1.3862	2.0199
TAG[FA22:4]	3.7762	1.3803
DAG[FA20:1]	0.099	0.0539
CE[FA20:5]	17.4742	47.3134
FFA[FA16:1]	27.9995	10.3425
PE[FA16:0]	22.0202	31.632
CER[FA24:1]	0.7279	0.6058
FFA[FA22:5]	3.7991	3.704
TAG[FA18:3]	84.7239	38.8601
PC[FA12:0]	0.8757	1.1855
Total[FA16:1]	343.0223	166.8192
PI[FA20:4]	26.0012	26.0255
SM[FA26:1]	0.633	0.6896
TAG[FA18:2]	794.2016	294.2968
LPC[FA20:3]	2.3253	1.5435
DAG[FA20:0]	0.1752	0.0958
Total[FA18:0]	1225.668	1190.139
DAG[FA12:0]	0.1733	0.1784
DAG[FA18:2]	22.9458	7.9569
TAG[FA18:0]	121.0406	62.1921
DAG[FA18:1]	30.8138	10.5634
CE[FA16:1]	98.8308	77.4514
CE[FA22:1]	0.344	0.4283
CE[FA22:5]	2.5737	2.789
LPE[FA16:1]	0.0268	0.0225
MAG[FA18:0]	0.7999	0.7992
PE[FA22:4]	7.6346	9.6608
PE[FA22:5]	6.2496	9.1371
PI[FA18:0]	37.0844	38.5051
TAG[FA16:0]	853.4427	352.2058
Total[FA20:1]	26.9339	20.2597
HCER	2.53	2.7005
PE	99.2334	135.4249
PC	1786.227	1753.793
DCER	0.8264	0.986
DAG	38.0515	14.5197
LCER	4.5753	5.1078
PI	49.0737	51.1181
SM	592.6956	611.1386
CER	4.435	4.466
CE	3437.28	3160.691
LPC	157.0996	121.2853
LPE	4.2632	4.0498
MAG	2.063	2.0414
TAG	1151.93	466.5125
FFA	1740.328	1426.14
TAG52:0FA20:0	0.2928	0.1468
TAG58:6FA22:5	0.2357	0.1155
TAG50:1FA20:1	0.0979	0.0988
TAG54:6FA20:3	0.6174	0.1832
CE(24:0)	0.2982	0.2784
LCER(22:0)	0.1423	0.2563
TAG48:4FA16:1	0.4115	0.2397
TAG51:4FA16:0	1.2495	1.0961
PC(16:0/18:1)	196.2796	186.9787
TAG50:3FA14:1	1.0452	0.5158
CE(17:0)	8.1786	7.025
TAG56:6FA22:6	0.3353	0.3039
PC(18:1/16:1)	10.3251	5.9352
TAG53:3FA16:0	0.735	0.4463
TAG54:4FA20:4	1.1358	0.5199
DAG(14:0/20:4)	0.0293	0.0194
CE(18:2)	1891.797	1688.369
DAG(14:1/18:1)	0.126	0.1368
DCER(20:0)	0.0641	0.0591
LCER(20:1)	0.0205	0.035
TAG54:3FA16:0	3.6227	1.5172
TAG48:3FA14:0	2.6908	1.7877
TAG56:1FA18:1	0.1574	0.0985
TAG58:9FA18:1	0.3366	0.2937
PE(P18:1/22:4)	0.9109	0.901
TAG54:4FA16:0	4.6091	1.7854
PC(18:2/16:1)	17.3699	12.6443
DAG(14:0/18:1)	0.2744	0.2266
TAG46:2FA14:1	0.2911	0.3526
TAG52:4FA20:0	0.7437	0.2602
PC(18:0/18:2)	215.1447	237.2494
PE(P16:0/22:4)	2.017	2.8166
TAG50:4FA16:0	1.6596	0.6533
DAG(18:1/20:1)	0.099	0.0539
LPC(15:0)	0.3103	0.2374
TAG48:3FA18:2	4.809	3.2112
TAG52:6FA22:6	0.1912	0.3496
TAG56:7FA18:3	0.3707	0.1298
PC(18:0/22:6)	11.2825	17.5425
SM(26:1)	0.633	0.6896
TAG48:2FA14:0	9.5819	6.4365
TAG48:3FA18:1	2.1533	1.4788
DAG(16:1/18:2)	1.4831	0.4831
TAG53:6FA18:3	2.758	2.6101
PC(16:0/12:0)	0.4941	0.5816
TAG51:5FA18:2	0.3186	0.2166
PE(P16:0/20:4)	4.6358	7.521
TAG49:1FA16:1	0.2019	0.1228
TAG56:5FA20:1	0.4576	0.1398
LPE(18:0)	1.1922	1.1337
FFA(20:4)	4.5311	4.0205
TAG46:1FA14:1	0.9145	1.2731
TAG46:3FA14:0	0.1858	0.3543
PE(P18:1/22:5)	0.5665	0.8562
TAG50:1FA14:0	2.4251	1.6327
TAG56:8FA20:4	2.0313	0.878
TAG56:4FA20:1	0.9674	0.2934
MAG(18:3)	0.1006	0.1071
PE(18:0/20:4)	11.6627	15.1429
TAG53:2FA18:1	5.9592	2.8812
TAG54:7FA22:5	0.2052	0.1468
TAG60:12FA22:6	0.0625	0.1152
PC(18:0/20:2)	1.926	2.0419
LPC(18:2)	8.054	8.068
PC(15:0/18:2)	1.579	1.7629
DAG(18:1/18:1)	4.287	1.492
TAG56:4FA22:4	0.1294	0.0489
TAG56:9FA20:5	0.2958	0.3057
TAG49:2FA14:0	0.3366	0.3098
PC(16:0/18:3)	8.0466	7.7527
LPE(22:5)	0.1631	0.1238
TAG54:6FA20:5	1.1208	0.9539
TAG56:7FA22:6	2.9592	2.6564
TAG51:4FA16:1	0.4131	0.158
TAG52:5FA20:5	0.2347	0.2283
SM(20:0)	63.9784	62.6382
TAG55:5FA20:4	0.2123	0.0988
TAG58:6FA20:4	0.0832	0.0437
PE(O18:0/20:4)	1.3989	1.6556
DAG(18:2/18:3)	0.3817	0.1711
TAG48:4FA18:3	0.4569	0.4806
TAG52:0FA16:0	1.6599	1.0067
TAG58:9FA22:5	0.3573	0.1946
TAG58:9FA22:6	0.9784	1.1216
PE(P18:1/16:0)	0.1427	0.215
DAG(14:0/18:2)	0.3804	0.2737
TAG54:0FA18:0	0.3022	0.238
TAG56:2FA16:0	0.0949	0.0677
TAG56:8FA22:5	0.4693	0.2544
PC(16:0/20:2)	6.1585	5.669
PC(15:0/18:1)	1.1774	1.039
TAG56:7FA18:2	3.3684	1.2749
LPE(18:1)	0.6224	0.5704
TAG50:2FA16:1	29.8743	9.453
PC(17:0/18:1)	1.4173	1.2223
DAG(16:0/18:1)	3.3699	1.1611
LPC(22:5)	0.3564	0.3907
TAG46:0FA18:0	0.2039	0.2696
PE(18:0/20:5)	1.0485	2.0782
LPE(22:4)	0.0437	0.0256
TAG46:1FA18:1	2.3636	2.8422
TAG58:10FA20:4	0.2116	0.1477
DAG(14:0/16:1)	0.054	0.0596
SM(24:0)	30.8283	35.6554
TAG53:6FA18:2	1.5349	1.378
HCER(18:0)	0.0723	0.0686
LPC(20:3)	2.3253	1.5435
TAG53:5FA18:2	11.1443	10.4949
TAG50:1FA18:0	3.7614	2.2716
TAG52:5FA20:3	0.345	0.1703
PE(P16:0/22:5)	1.53	2.0494
TAG44:0FA12:0	0.2978	0.2878
TAG55:6FA18:1	1.4183	1.3226
PC(20:0/18:2)	3.5073	4.0203
PE(P18:0/18:1)	0.6766	0.9353
MAG(18:2)	0.0783	0.0368
TAG52:5FA18:2	31.1475	9.3578
SM(16:0)	215.1987	226.1695
TAG49:1FA18:1	2.2382	2.0958
FFA(14:0)	39.8919	32.1935
TAG56:4FA20:4	0.3777	0.1826
TAG46:2FA18:2	1.1903	1.5961
FFA(16:0)	693.1619	643.478
TAG52:5FA22:5	0.3864	0.2444
PE(P18:1/20:3)	0.2189	0.3061
TAG56:8FA18:3	0.4208	0.1879
TAG46:3FA16:1	0.1862	0.1553
TAG50:1FA18:1	51.3415	20.9488
TAG44:0FA16:0	0.8467	0.9531
CE(22:5)	2.5737	2.789
TAG49:2FA16:1	0.7494	0.3998
TAG53:4FA18:1	18.2747	16.0803
TAG52:3FA20:3	0.6361	0.2737
TAG49:1FA17:0	0.3831	0.3734
TAG56:7FA18:1	2.4344	1.3355
TAG50:2FA18:0	1.7368	1.2403
TAG44:2FA16:0	0.227	0.337
TAG44:3FA18:2	0.0732	0.1143
TAG47:0FA15:0	0.2246	0.2148
TAG54:7FA16:1	0.492	0.218
TAG52:3FA20:2	0.706	0.2884
TAG52:5FA16:1	15.9533	3.7223
TAG51:2FA15:0	2.7831	1.4343
TAG54:7FA20:4	1.4109	0.5349
PE(P18:1/18:2)	1.2521	1.5609
TAG52:1FA16:1	0.362	0.1846
TAG47:1FA15:0	0.2694	0.3508
TAG50:5FA14:0	0.8621	0.6846
TAG55:1FA16:0	0.6043	0.4891
TAG56:3FA18:0	0.3533	0.1503
TAG50:2FA14:0	15.6762	7.7887
TAG56:2FA18:1	1.1629	0.8514
TAG51:3FA18:2	5.5464	2.7012
PC(16:0/16:1)	7.9617	6.604
TAG51:1FA16:0	2.2696	1.4211
TAG52:3FA18:1	242.6502	82.3455
TAG56:4FA18:1	2.4251	0.7318
TAG54:4FA20:1	0.4121	0.141
TAG56:7FA18:0	0.1625	0.0911
TAG54:4FA18:3	2.407	1.0568
TAG56:7FA20:3	0.6705	0.2242
PE(18:0/18:1)	1.8296	1.6222
TAG50:4FA14:1	0.9175	0.4173
TAG47:2FA18:2	0.2159	0.3253
TAG50:5FA18:1	0.1718	0.1333
TAG53:4FA18:0	1.0954	1.0466
PC(16:0/20:3)	76.0058	53.5809
TAG56:6FA18:2	2.9194	0.9012
PC(14:0/20:4)	3.1085	2.2247
PC(18:1/22:5)	1.3527	1.2116
LCER(24:1)	0.2826	0.3036
DAG(15:0/18:1)	0.1096	0.0782
TAG45:1FA16:0	0.0491	0.0964
TAG56:4FA20:3	0.5736	0.2025
TAG60:10FA22:6	0.0759	0.0844
TAG54:5FA22:1	0.357	0.0958
PE(16:0/22:6)	2.1288	3.3622
LPE(18:2)	0.4879	0.4812
TAG54:6FA20:4	7.7311	3.0145
TAG54:2FA18:1	26.7516	9.9442
TAG56:8FA16:1	0.2718	0.1342
TAG58:9FA20:4	0.362	0.1583
PE(16:0/18:1)	0.8875	0.8586
DAG(16:1/16:1)	0.0835	0.0498
PC(18:1/22:6)	4.0965	4.1472
TAG52:4FA20:2	0.2965	0.1222
TAG42:0FA16:0	0.3356	0.4153
TAG52:2FA20:1	0.481	0.2254
TAG52:4FA16:1	35.9762	8.1902
TAG58:8FA22:5	0.7421	0.3898
TAG56:8FA16:0	0.7133	0.5952
FFA(20:2)	2.6341	1.7205
TAG46:3FA18:1	0.2026	0.2705
TAG50:4FA20:4	0.2246	0.2166
TAG53:2FA17:0	3.4646	1.5213
PE(18:1/18:2)	1.8065	1.9199
TAG51:1FA17:0	1.8652	1.1585
TAG54:2FA20:2	0.2457	0.1067
TAG56:6FA18:1	4.8297	1.7306
FFA(22:1)	13.5087	16.0742
LPC(16:1)	1.3561	0.9919
PC(14:0/20:3)	1.1954	0.7919
TAG48:3FA12:0	1.4233	1.1784
TAG54:6FA16:0	2.8095	1.3962
TAG46:0FA14:0	1.6242	1.5043
FFA(22:5)	3.7991	3.704
TAG56:2FA20:1	0.2076	0.1187
TAG58:5FA18:1	0.1504	0.0674
TAG50:4FA20:3	0.0792	0.0595
TAG52:1FA20:0	0.2347	0.1269
PE(O18:0/22:5)	0.3445	0.4422
TAG53:7FA18:3	0.3199	0.3071
TAG50:3FA18:0	0.2945	0.267
TAG46:3FA18:3	0.1046	0.2198
TAG54:7FA18:1	0.8347	0.4165
TAG55:4FA18:2	0.4081	0.1761
PE(P18:0/22:6)	4.5731	6.5724
FFA(18:1)	230.7206	90.4634
TAG50:5FA20:4	0.1414	0.1061
TAG53:3FA18:1	12.2544	8.1738
TAG50:5FA16:1	0.4258	0.1336
TAG50:4FA16:1	3.7795	0.9252
TAG52:4FA20:4	1.4975	0.7514
PC(18:1/20:5)	1.9132	2.2824
DAG(18:2/20:4)	0.6345	0.2227
TAG54:7FA18:2	6.3914	2.184
TAG56:7FA22:4	0.2012	0.0665
DAG(18:2/22:6)	0.0838	0.0964
TAG49:2FA15:0	1.4804	1.1799
TAG46:3FA12:0	0.2059	0.2069
TAG47:0FA16:0	0.5114	0.4883
PC(18:2/18:2)	19.0582	24.9716
PC(18:2/20:3)	2.8017	2.1475
CE(15:0)	8.438	7.1599
TAG54:1FA16:0	0.4817	0.2963
TAG49:2FA17:0	0.246	0.2482
TAG54:8FA18:3	0.7233	0.3274
DAG(16:1/18:0)	0.1839	0.1494
PC(16:0/18:0)	16.1995	20.0873
TAG54:5FA18:3	10.7709	3.3519
LPE(20:3)	0.1834	0.1471
TAG55:1FA18:1	0.372	0.2726
TAG55:2FA18:2	0.3239	0.2517
PC(18:0/20:4)	75.0002	56.9721
TAG54:5FA20:3	3.1868	1.0469
TAG56:3FA20:1	0.9015	0.3124
TAG48:3FA14:1	1.3758	1.0606
TAG56:8FA20:5	0.6996	0.6741
DAG(14:0/16:0)	0.1936	0.146
SM(26:0)	0.3151	0.3931
TAG51:4FA18:2	2.984	1.4352
TAG56:7FA16:0	2.2031	1.2215
TAG48:4FA18:2	1.3357	0.9915
TAG50:5FA18:3	0.9797	0.6802
TAG53:0FA16:0	0.4646	0.3625
TAG44:1FA16:1	0.1608	0.2104
TAG60:11FA22:6	0.0989	0.1243
LPC(20:0)	0.5737	0.3976
TAG52:4FA14:0	0.368	0.228
TAG53:6FA18:1	2.7102	2.6438
PI(18:1/18:2)	1.5293	1.773
TAG52:4FA18:0	0.4289	0.1609
PE(18:1/20:3)	0.265	0.2573
MAG(16:1)	0.0291	0.0312
SM(22:0)	73.0343	80.5025
TAG55:8FA20:4	0.3704	0.3467
TAG58:6FA18:1	0.5291	0.235
TAG56:5FA16:0	1.1301	0.3678
DAG(18:2/20:5)	0.1145	0.0815
TAG58:2FA18:1	0.0735	0.0495
CE(22:0)	0.7803	1.0965
TAG54:5FA22:4	0.2731	0.1076
TAG58:3FA18:1	0.0836	0.0434
TAG56:3FA20:2	0.1808	0.0838
TAG52:2FA18:2	24.4459	10.0298
TAG53:4FA16:0	0.2734	0.1477
LCER(22:1)	0.0613	0.0663
LPC(20:4)	2.0211	1.4323
TAG48:2FA12:0	1.2605	0.9572
TAG58:7FA22:4	0.3406	0.1202
PC(18:0/18:0)	1.0582	1.1816
CE(18:3)	60.723	48.4923
TAG51:4FA20:4	0.0886	0.0821
TAG56:4FA20:2	0.7865	0.2881
DAG(15:0/18:2)	0.1364	0.0854
TAG46:1FA16:0	2.0975	2.1948
DAG(16:0/16:0)	0.846	0.3454
TAG54:5FA18:2	66.5174	17.3675
TAG42:1FA12:0	0.0355	0.0994
DAG(18:1/20:2)	0.1607	0.0839
TAG52:7FA16:0	0.3012	0.2069
TAG55:5FA18:1	0.2855	0.1632
TAG52:2FA20:0	0.1678	0.0859
TAG46:1FA14:0	1.921	2.5272
DAG(16:1/20:2)	0.0894	0.0568
TAG53:5FA18:1	8.7105	8.3663
CER(18:0)	0.1445	0.1309
CE(24:1)	0.3396	0.3595
PC(18:2/20:4)	9.9789	9.3639
PC(16:0/16:0)	18.207	22.1546
TAG50:6FA20:4	0.0508	0.0425
TAG52:2FA18:0	15.6735	7.1955
TAG55:2FA18:1	0.3105	0.1568
CER(24:1)	0.7279	0.6058
PE(18:0/18:2)	7.8729	7.2226
TAG52:0FA18:0	2.1653	1.3558
TAG50:4FA14:0	6.4586	3.6807
TAG52:2FA20:2	0.3744	0.1867
TAG58:6FA18:0	0.1808	0.1017
TAG55:6FA20:4	0.362	0.2063
PE(P18:0/22:4)	2.4806	3.4627
TAG51:2FA18:1	8.1225	4.0737
TAG50:2FA18:2	33.6267	14.8098
TAG53:3FA18:2	4.684	1.9252
CER(24:0)	1.9994	2.162
DCER(22:1)	0.0557	0.0509
TAG46:2FA12:0	0.7935	0.9006
SM(22:1)	46.0048	43.8861
TAG48:1FA16:0	14.7723	9.7227
TAG56:3FA18:2	0.3403	0.1641
DAG(18:2/22:5)	0.1126	0.0575
TAG57:9FA22:6	3.3075	3.2701
PC(18:1/18:1)	15.2119	14.0638
TAG52:4FA22:4	0.1157	0.0469
PI(16:0/20:3)	0.3533	0.3061
TAG50:2FA20:2	0.1046	0.0926
TAG58:10FA22:6	0.4379	0.4927
TAG54:4FA22:1	0.2931	0.0815
TAG42:0FA14:0	0.1197	0.3007
TAG47:0FA17:0	0.1143	0.1386
TAG48:2FA16:1	4.9531	2.0354
TAG54:3FA20:2	2.0848	0.8578
TAG42:1FA16:1	0.0471	0.0926
FFA(18:4)	2.869	2.947
DAG(16:0/22:6)	0.0397	0.0341
SM(14:0)	24.1985	25.5538
TAG47:1FA16:1	0.124	0.1298
TAG51:4FA15:0	1.6476	0.8476
TAG47:2FA16:1	0.0896	0.0671
PC(16:0/22:6)	50.4468	67.6701
LPC(17:0)	1.0301	0.7055
TAG55:3FA18:1	0.6338	0.2969
TAG46:3FA18:2	0.4984	0.5483
TAG53:1FA17:0	0.497	0.2808
HCER(24:0)	0.7102	0.7796
TAG53:6FA20:4	0.1374	0.0888
TAG54:3FA18:2	21.6682	8.4138
TAG48:5FA18:3	0.1183	0.136
TAG50:2FA14:1	0.2283	0.1544
TAG52:4FA22:1	0.244	0.0935
TAG52:1FA16:0	25.4092	10.6177
TAG54:4FA16:1	0.6983	0.187
TAG48:4FA12:0	0.6127	0.5747
TAG58:7FA16:0	0.1304	0.087
TAG51:2FA16:0	4.214	2.4003
TAG56:6FA18:3	0.2741	0.1029
LCER(16:0)	3.3789	3.6707
TAG52:6FA18:2	2.8155	0.9217
DCER(22:2)	0.0808	0.07
DAG(18:0/18:3)	0.0811	0.0333
TAG48:2FA18:2	7.7405	6.5824
LPC(20:1)	0.3043	0.3634
TAG54:8FA20:5	0.1959	0.1823
FFA(22:0)	6.2626	5.9526
TAG53:1FA18:1	0.841	0.502
TAG55:6FA20:3	2.0915	2.1286
TAG51:4FA18:3	0.5188	0.4009
TAG58:10FA22:5	0.0779	0.0475
CE(20:0)	1.0989	0.5949
FFA(14:1)	3.6106	2.7016
TAG48:1FA16:1	2.7353	1.2901
TAG53:2FA18:0	0.9075	0.6811
TAG54:6FA18:2	28.4423	7.9355
FFA(12:0)	9.3879	8.3793
TAG51:1FA18:0	0.4673	0.3942
DAG(18:1/22:6)	0.115	0.1057
DAG(18:1/20:3)	0.2135	0.0717
CE(20:3)	37.4076	33.866
TAG36:0FA12:0	0.0232	0.0221
TAG53:2FA18:2	0.6074	0.3769
TAG53:1FA16:0	0.2998	0.2145
DAG(16:0/18:3)	0.1874	0.0994
PC(18:2/22:6)	2.1158	2.4559
PC(16:0/20:5)	9.6722	20.666
TAG47:2FA14:0	0.1628	0.238
PE(18:0/22:6)	3.2642	4.0043
HCER(24:1)	0.4289	0.3644
PI(18:0/16:0)	0.1469	0.1908
TAG53:4FA18:2	5.2335	2.0887
TAG54:5FA16:1	0.7685	0.2136
PE(16:0/20:4)	1.6673	1.9888
TAG52:1FA18:0	18.131	8.3414
PI(18:1/18:1)	1.5459	1.7464
TAG54:5FA20:4	8.2793	3.0817
DAG(18:1/18:2)	15.0469	4.6447
TAG56:8FA18:2	1.565	0.9399
TAG56:8FA18:1	0.4646	0.3312
TAG46:1FA16:1	0.7678	0.6873
TAG53:5FA18:3	0.606	0.3241
DAG(18:0/18:1)	0.6084	0.2322
TAG42:1FA14:0	0.0521	0.1547
DAG(16:0/18:0)	0.7002	0.5004
TAG46:2FA16:1	0.6104	0.4466
TAG56:7FA16:1	0.3102	0.1175
PC(18:0/22:5)	4.5931	4.4017
TAG47:1FA17:0	0.0531	0.0809
TAG49:0FA17:0	0.3323	0.2605
PC(18:0/22:4)	1.6557	0.8398
TAG54:8FA22:6	0.2748	0.3526
LCER(20:0)	0.0481	0.0629
TAG44:1FA14:0	0.2544	0.5694
TAG50:3FA20:3	0.1501	0.1503
TAG54:5FA18:0	1.4734	0.7204
TAG48:1FA14:0	10.0546	7.6339
TAG40:0FA12:0	0.0259	0.0604
DAG(16:0/20:4)	0.1943	0.092
TAG52:6FA16:1	2.2098	0.6744
TAG54:0FA16:0	0.1093	0.0865
CE(22:1)	0.344	0.4283
DAG(16:0/20:3)	0.0659	0.0305
TAG52:4FA20:3	0.8577	0.3417
