patientID	ST.00011458_t1	ST.00011458_t2
CE[FA22:6]	8.0415	10.7201
CER[FA16:0]	0.4162	0.3869
PC[FA18:1]	341.8374	374.6031
DAG[FA16:0]	8.2122	7.7393
DAG[FA20:5]	0.1145	0.1594
PC[FA20:0]	8.1112	7.6734
TAG[FA22:1]	1.2105	0.7975
TAG[FA12:0]	57.0146	108.5517
PC[FA16:0]	1120.625	1081.608
DAG[FA22:4]	0.0514	0.0422
FFA[FA20:2]	1.4136	1.7624
Total[FA22:6]	96.1711	124.6388
TAG[FA20:3]	15.9592	16.8534
PE[FA18:0]	85.3142	78.7204
LCER[FA20:0]	0.0476	0.0558
FFA[FA18:2]	51.7463	40.5513
CE[FA16:0]	291.8742	314.0875
SM[FA18:1]	10.9502	12.0599
PC[FA22:4]	6.9034	7.0015
DAG[FA18:0]	2.9376	2.4135
LCER[FA20:1]	0.0344	0.0291
Total[FA24:1]	66.9603	74.4265
LPC[FA20:0]	0.4422	0.3897
MAG[FA16:0]	0.7235	0.7086
LPE[FA18:1]	0.9772	0.6098
LPC[FA18:2]	15.8637	8.7301
TAG[FA20:0]	6.5426	3.5321
HCER[FA20:0]	0.1078	0.1227
PE[FA18:1]	25.7608	25.7504
CE[FA20:0]	0.5423	0.548
CE[FA22:0]	0.6422	0.757
PC[FA18:3]	14.4804	17.6968
LPE[FA18:2]	1.488	0.8198
Total[FA22:4]	29.5904	27.8038
SM[FA22:0]	66.7839	64.8829
TAG[FA14:1]	6.5774	8.5976
FFA[FA18:0]	444.7489	440.9012
Total[FA14:0]	206.5857	221.7776
DAG[FA22:6]	0.1496	0.2207
Total[FA20:3]	163.4951	184.7307
Total[FA22:2]	1.2508	1.5281
FFA[FA20:1]	2.2175	2.2078
LPE[FA18:0]	1.4554	1.3646
SM[FA26:0]	0.298	0.3248
DCER[FA26:0]	0.0573	0.0491
PC[FA20:3]	104.7351	120.8151
FFA[FA17:0]	13.5319	15.6702
DCER[FA20:0]	0.0699	0.0418
DAG[FA20:4]	0.7062	0.7366
LPC[FA16:1]	1.1458	1.1692
LPC[FA20:2]	0.6834	0.4833
FFA[FA16:0]	594.7644	574.0187
LPE[FA22:4]	0.0396	0.0484
PC[FA18:2]	1066.905	967.1674
PE[FA20:5]	2.3944	3.0925
DAG[FA18:3]	0.8003	0.6979
DCER[FA16:0]	0.1146	0.0738
PE[FA16:1]	0.2786	0.3068
PE[FA22:6]	21.2551	26.3835
PC[FA17:0]	6.0408	6.9398
Total[FA18:3]	200.8333	158.6528
CE[FA20:2]	2.0593	2.3356
Total[FA14:1]	9.3868	12.2983
Total[FA26:1]	0.5237	0.6827
FFA[FA22:0]	4.5066	4.6824
LPE[FA22:5]	0.1339	0.1197
FFA[FA15:0]	9.2619	7.651
PI[FA16:0]	6.0621	5.8587
CE[FA22:4]	0.3162	0.3487
DCER[FA24:0]	0.2476	0.1656
FFA[FA22:2]	1.1603	1.4098
Total[FA18:4]	3.5213	3.9136
PI[FA20:2]	0.3352	0.2959
CE[FA18:1]	432.9933	479.4971
FFA[FA14:1]	1.7396	2.1615
FFA[FA12:0]	8.3694	19.3645
SM[FA24:1]	58.0682	65.2484
TAG[FA20:2]	9.7277	9.4846
LPC[FA22:5]	0.3498	0.2494
PC[FA15:0]	2.2691	1.639
Total[FA20:2]	25.8675	26.8895
TAG[FA15:0]	7.7644	8.3399
PI[FA16:1]	0.3405	0.5414
Total[FA15:0]	24.1481	23.0875
DCER[FA22:1]	0.1504	0.1192
CER[FA24:0]	1.5366	1.3035
Total[FA18:1]	2022.192	1968.886
PI[FA20:3]	4.3816	5.1057
LCER[FA14:0]	0.1683	0.2512
LCER[FA22:0]	0.1735	0.2177
LPC[FA18:1]	10.6495	10.749
FFA[FA22:6]	3.1355	3.7554
PI[FA18:2]	12.6108	11.1222
PC[FA18:0]	425.9617	461.1621
DAG[FA14:1]	0.1359	0.215
SM[FA20:1]	7.4317	8.9126
CE[FA18:0]	34.9291	37.6614
DAG[FA15:0]	0.1065	0.1289
CE[FA20:4]	118.1879	130.1999
DCER[FA24:1]	0.1676	0.1403
LCER[FA24:1]	0.2994	0.4094
PC[FA22:6]	50.9367	69.1542
HCER[FA24:1]	0.4977	0.5535
Total[FA22:5]	42.8066	43.8121
PE[FA20:3]	4.4132	5.0933
SM[FA16:0]	178.7072	179.5419
CER[FA22:0]	0.6221	0.5585
HCER[FA16:0]	0.5535	0.5907
Total[FA18:2]	3790.844	3280.814
CE[FA20:3]	29.1517	32.0298
Total[FA20:0]	83.1051	73.8675
PC[FA20:1]	1.2555	1.5633
TAG[FA22:4]	2.314	2.4192
DAG[FA20:1]	0.0658	0.0563
CE[FA20:5]	9.1696	10.7382
FFA[FA16:1]	4.8298	8.7498
PE[FA16:0]	32.8296	34.7566
CER[FA24:1]	0.51	0.5132
FFA[FA22:5]	3.2282	3.5038
TAG[FA18:3]	135.0329	81.8773
PC[FA12:0]	1.1198	1.4307
Total[FA16:1]	264.2258	327.1809
PI[FA20:4]	25.91	23.0702
SM[FA26:1]	0.4981	0.6511
TAG[FA18:2]	1012.112	672.6586
LPC[FA20:3]	2.8061	2.315
DAG[FA20:0]	0.1803	0.0786
Total[FA18:0]	1335.128	1258.734
DAG[FA12:0]	0.7998	0.8606
DAG[FA18:2]	16.9055	16.5938
TAG[FA18:0]	229.8154	125.7679
DAG[FA18:1]	18.4644	20.9839
CE[FA16:1]	91.6785	97.1663
CE[FA22:1]	0.3303	0.3877
CE[FA22:5]	1.7055	1.8096
LPE[FA16:1]	0.0303	0.0504
MAG[FA18:0]	0.7637	1.4128
PE[FA22:4]	10.1452	9.3238
PE[FA22:5]	7.4849	7.7188
PI[FA18:0]	37.407	34.6878
TAG[FA16:0]	809.781	699.6646
Total[FA20:1]	22.0079	22.8326
HCER	2.6991	2.8538
PE	139.3808	135.5369
PC	1731.985	1725.166
DCER	0.9962	0.7556
DAG	26.8168	28.2703
LCER	4.3891	5.657
PI	46.6807	44.0204
SM	497.7632	503.9088
CER	3.4011	3.121
CE	2694.053	2759.624
LPC	144.4833	139.1114
LPE	5.9955	4.8339
MAG	2.063	2.5137
TAG	1244.716	1028.609
FFA	1275.927	1269.461
TAG52:0FA20:0	0.2628	0.1962
TAG58:6FA22:5	0.1215	0.145
TAG50:1FA20:1	0.1896	0.1622
TAG54:6FA20:3	0.6556	0.6587
CE(24:0)	0.137	0.2676
LCER(22:0)	0.1735	0.2177
TAG48:4FA16:1	0.4795	0.7076
TAG51:4FA16:0	1.2928	1.2679
PC(16:0/18:1)	170.1177	189.828
TAG50:3FA14:1	0.9122	1.1012
CE(17:0)	4.629	5.4805
TAG56:6FA22:6	0.2928	0.323
PC(18:1/16:1)	7.9104	9.9916
TAG53:3FA16:0	0.9136	0.5564
TAG54:4FA20:4	0.727	0.7571
DAG(14:0/20:4)	0.0201	0.0166
CE(18:2)	1580.875	1538.082
DAG(14:1/18:1)	0.0921	0.1616
DCER(20:0)	0.0699	0.0418
LCER(20:1)	0.0344	0.0291
TAG54:3FA16:0	3.5652	3.4331
TAG48:3FA14:0	4.2687	4.6091
TAG56:1FA18:1	0.4799	0.1237
TAG58:9FA18:1	0.2489	0.2282
PE(P18:1/22:4)	0.7969	0.6447
TAG54:4FA16:0	4.6157	4.4899
PC(18:2/16:1)	18.0464	17.9389
DAG(14:0/18:1)	0.2843	0.3642
TAG46:2FA14:1	0.2884	0.4739
TAG52:4FA20:0	0.8342	0.5872
PC(18:0/18:2)	265.3377	263.8579
PE(P16:0/22:4)	3.05	2.9622
TAG50:4FA16:0	1.5081	1.736
DAG(18:1/20:1)	0.0658	0.0563
LPC(15:0)	0.2506	0.1822
TAG48:3FA18:2	13.8622	11.8022
TAG52:6FA22:6	0.2412	0.3205
TAG56:7FA18:3	0.3767	0.3593
PC(18:0/22:6)	9.9723	14.9
SM(26:1)	0.4981	0.6511
TAG48:2FA14:0	15.1697	12.3612
TAG48:3FA18:1	11.0606	7.8942
DAG(16:1/18:2)	0.9171	1.4778
TAG53:6FA18:3	2.8917	2.8249
PC(16:0/12:0)	0.6201	0.4377
TAG51:5FA18:2	0.4001	0.2732
PE(P16:0/20:4)	7.77	7.8237
TAG49:1FA16:1	0.1413	0.1919
TAG56:5FA20:1	0.8543	0.4784
LPE(18:0)	1.4554	1.3646
FFA(20:4)	3.4316	3.8299
TAG46:1FA14:1	0.9349	0.9623
TAG46:3FA14:0	0.47	0.4056
PE(P18:1/22:5)	0.4292	0.7561
TAG50:1FA14:0	3.291	2.9472
TAG56:8FA20:4	1.6944	1.2828
TAG56:4FA20:1	1.373	0.9248
MAG(18:3)	0.088	0.0659
PE(18:0/20:4)	16.85	16.3095
TAG53:2FA18:1	3.335	3.9614
TAG54:7FA22:5	0.2266	0.1942
TAG60:12FA22:6	0.0477	0.046
PC(18:0/20:2)	2.4859	3.0917
LPC(18:2)	15.8637	8.7301
PC(15:0/18:2)	1.372	1.1075
DAG(18:1/18:1)	2.1987	2.8078
TAG56:4FA22:4	0.0857	0.0673
TAG56:9FA20:5	0.3324	0.2188
TAG49:2FA14:0	0.3514	0.4004
PC(16:0/18:3)	8.5945	9.7714
LPE(22:5)	0.1339	0.1197
TAG54:6FA20:5	0.5344	0.6652
TAG56:7FA22:6	1.7354	2.2597
TAG51:4FA16:1	0.2398	0.3836
TAG52:5FA20:5	0.164	0.2052
SM(20:0)	55.3541	51.3036
TAG55:5FA20:4	0.0842	0.0838
TAG58:6FA20:4	0.0513	0.0534
PE(O18:0/20:4)	1.48	1.2807
DAG(18:2/18:3)	0.3978	0.3485
TAG48:4FA18:3	1.8207	1.4838
TAG52:0FA16:0	3.4711	1.8894
TAG58:9FA22:5	0.2573	0.2246
TAG58:9FA22:6	0.8141	0.8296
PE(P18:1/16:0)	0.1379	0.1473
DAG(14:0/18:2)	0.5308	0.4759
TAG54:0FA18:0	1.6252	1.1769
TAG56:2FA16:0	0.2555	0.091
TAG56:8FA22:5	0.3335	0.3347
PC(16:0/20:2)	6.7659	6.7603
PC(15:0/18:1)	0.8971	0.5315
TAG56:7FA18:2	2.7625	2.4264
LPE(18:1)	0.9772	0.6098
TAG50:2FA16:1	20.3927	29.5567
PC(17:0/18:1)	0.8662	1.2954
DAG(16:0/18:1)	1.9682	2.2145
LPC(22:5)	0.3498	0.2494
TAG46:0FA18:0	1.3569	3.3677
PE(18:0/20:5)	1.6524	1.4702
LPE(22:4)	0.0396	0.0484
TAG46:1FA18:1	9.2695	8.1046
TAG58:10FA20:4	0.1336	0.1615
DAG(14:0/16:1)	0.0444	0.0751
SM(24:0)	27.3193	26.9602
TAG53:6FA18:2	1.5798	1.5987
HCER(18:0)	0.1185	0.1109
LPC(20:3)	2.8061	2.315
TAG53:5FA18:2	11.3838	11.5367
TAG50:1FA18:0	4.5092	4.2918
TAG52:5FA20:3	0.4151	0.4872
PE(P16:0/22:5)	1.8299	1.9688
TAG44:0FA12:0	1.6915	4.6583
TAG55:6FA18:1	1.3734	1.3757
PC(20:0/18:2)	4.8077	3.8531
PE(P18:0/18:1)	0.647	0.6133
MAG(18:2)	0.0896	0.0538
TAG52:5FA18:2	32.7102	27.0086
SM(16:0)	178.7072	179.5419
TAG49:1FA18:1	1.2815	1.5541
FFA(14:0)	26.259	32.8829
TAG56:4FA20:4	0.2767	0.224
TAG46:2FA18:2	9.0302	5.8935
FFA(16:0)	594.7644	574.0187
TAG52:5FA22:5	0.5524	0.3667
PE(P18:1/20:3)	0.322	0.3548
TAG56:8FA18:3	0.3763	0.3716
TAG46:3FA16:1	1.093	1.3246
TAG50:1FA18:1	41.5208	40.4344
TAG44:0FA16:0	3.2987	4.9289
CE(22:5)	1.7055	1.8096
TAG49:2FA16:1	0.3869	0.6636
TAG53:4FA18:1	16.7931	17.4241
TAG52:3FA20:3	0.7431	0.7338
TAG49:1FA17:0	0.2917	0.4127
TAG56:7FA18:1	1.6776	1.6625
TAG50:2FA18:0	3.6582	2.3141
TAG44:2FA16:0	0.6347	0.5325
TAG44:3FA18:2	0.2925	0.3043
TAG47:0FA15:0	0.1318	0.1224
TAG54:7FA16:1	0.3045	0.3758
TAG52:3FA20:2	0.7368	0.816
TAG52:5FA16:1	12.6638	13.9385
TAG51:2FA15:0	1.2896	1.5832
TAG54:7FA20:4	0.8968	0.9552
PE(P18:1/18:2)	1.4838	1.2274
TAG52:1FA16:1	0.3034	0.3765
TAG47:1FA15:0	0.1676	0.2373
TAG50:5FA14:0	2.0169	1.2291
TAG55:1FA16:0	0.4667	0.4697
TAG56:3FA18:0	0.5666	0.4007
TAG50:2FA14:0	16.2587	16.1953
TAG56:2FA18:1	1.8181	1.0556
TAG51:3FA18:2	3.3562	3.7781
PC(16:0/16:1)	9.6896	12.4956
TAG51:1FA16:0	1.537	1.599
TAG52:3FA18:1	194.6294	179.7616
TAG56:4FA18:1	2.6757	2.3866
TAG54:4FA20:1	0.4305	0.4409
TAG56:7FA18:0	0.1746	0.1023
TAG54:4FA18:3	6.4672	2.195
TAG56:7FA20:3	0.8327	0.7005
PE(18:0/18:1)	1.9972	1.5114
TAG50:4FA14:1	0.8148	0.9355
TAG47:2FA18:2	0.3027	0.2314
TAG50:5FA18:1	0.2368	0.246
TAG53:4FA18:0	1.1171	1.1135
PC(16:0/20:3)	66.8888	73.6268
TAG56:6FA18:2	2.7511	2.3698
PC(14:0/20:4)	2.2672	2.9406
PC(18:1/22:5)	1.2683	1.3298
LCER(24:1)	0.2994	0.4094
DAG(15:0/18:1)	0.0428	0.0544
TAG45:1FA16:0	0.0758	0.0735
TAG56:4FA20:3	0.4737	0.5266
TAG60:10FA22:6	0.0498	0.057
TAG54:5FA22:1	0.5692	0.2628
PE(16:0/22:6)	3.0565	4.0268
LPE(18:2)	1.488	0.8198
TAG54:6FA20:4	4.1926	4.4517
TAG54:2FA18:1	40.6101	20.5723
TAG56:8FA16:1	0.1779	0.2094
TAG58:9FA20:4	0.2006	0.2224
PE(16:0/18:1)	0.6892	0.629
DAG(16:1/16:1)	0.0596	0.1287
PC(18:1/22:6)	3.0399	3.6121
TAG52:4FA20:2	0.4352	0.3742
TAG42:0FA16:0	1.3759	4.8884
TAG52:2FA20:1	0.4294	0.5645
TAG52:4FA16:1	23.1834	31.8122
TAG58:8FA22:5	0.5216	0.4464
TAG56:8FA16:0	0.5106	0.492
FFA(20:2)	1.4136	1.7624
TAG46:3FA18:1	0.6182	0.4626
TAG50:4FA20:4	0.2958	0.2842
TAG53:2FA17:0	1.9239	2.1632
PE(18:1/18:2)	3.7632	2.4547
TAG51:1FA17:0	1.2771	1.3608
TAG54:2FA20:2	0.2745	0.2781
TAG56:6FA18:1	3.2255	3.5273
FFA(22:1)	14.3288	12.8467
LPC(16:1)	1.1458	1.1692
PC(14:0/20:3)	0.9395	1.3626
TAG48:3FA12:0	10.8164	7.6252
TAG54:6FA16:0	1.895	1.9282
TAG46:0FA14:0	2.2376	2.9673
FFA(22:5)	3.2282	3.5038
TAG56:2FA20:1	0.3342	0.2178
TAG58:5FA18:1	0.1241	0.1185
TAG50:4FA20:3	0.1698	0.2376
TAG52:1FA20:0	0.1936	0.2166
PE(O18:0/22:5)	0.3901	0.2952
TAG53:7FA18:3	0.3726	0.3645
TAG50:3FA18:0	0.6358	0.4095
TAG46:3FA18:3	1.0685	0.6318
TAG54:7FA18:1	1.604	0.7927
TAG55:4FA18:2	1.0747	0.3192
PE(P18:0/22:6)	5.1867	6.0585
FFA(18:1)	45.2995	54.0065
TAG50:5FA20:4	0.1896	0.2195
TAG53:3FA18:1	9.5382	10.6149
TAG50:5FA16:1	0.3327	0.5674
TAG50:4FA16:1	3.0033	4.6968
TAG52:4FA20:4	1.0033	1.141
PC(18:1/20:5)	0.9106	1.1651
DAG(18:2/20:4)	0.2886	0.2813
TAG54:7FA18:2	18.4922	5.9686
TAG56:7FA22:4	0.1266	0.1327
DAG(18:2/22:6)	0.0447	0.0652
TAG49:2FA15:0	1.0571	1.1316
TAG46:3FA12:0	1.6911	1.7489
TAG47:0FA16:0	0.3349	0.2959
PC(18:2/18:2)	26.3661	20.5577
PC(18:2/20:3)	2.7054	3.3141
CE(15:0)	4.405	5.0772
TAG54:1FA16:0	0.6933	0.3298
TAG49:2FA17:0	0.2376	0.225
TAG54:8FA18:3	2.6073	0.7934
DAG(16:1/18:0)	0.1379	0.2333
PC(16:0/18:0)	16.878	18.7391
TAG54:5FA18:3	17.8213	9.2994
LPE(20:3)	0.2539	0.2626
TAG55:1FA18:1	0.3488	0.2703
TAG55:2FA18:2	0.4425	0.2547
PC(18:0/20:4)	59.4595	67.263
TAG54:5FA20:3	2.8913	3.0482
TAG56:3FA20:1	1.089	0.7888
TAG48:3FA14:1	1.16	1.6253
TAG56:8FA20:5	0.5879	0.4509
DAG(14:0/16:0)	0.1712	0.2241
SM(26:0)	0.298	0.3248
TAG51:4FA18:2	2.2303	2.0678
TAG56:7FA16:0	1.5308	1.4874
TAG48:4FA18:2	11.1898	5.7349
TAG50:5FA18:3	1.8346	1.4314
TAG53:0FA16:0	0.3759	0.3282
TAG44:1FA16:1	0.7427	0.9643
TAG60:11FA22:6	0.0523	0.0566
LPC(20:0)	0.4422	0.3897
TAG52:4FA14:0	0.5857	0.5846
TAG53:6FA18:1	2.8478	2.7928
PI(18:1/18:2)	1.3051	1.1236
TAG52:4FA18:0	0.5125	0.4464
PE(18:1/20:3)	0.2822	0.3997
MAG(16:1)	0.0456	0.0247
SM(22:0)	66.7839	64.8829
TAG55:8FA20:4	0.3946	0.3803
TAG58:6FA18:1	0.3269	0.3732
TAG56:5FA16:0	0.6461	0.7283
DAG(18:2/20:5)	0.0457	0.0585
TAG58:2FA18:1	0.3338	0.0583
CE(22:0)	0.6422	0.757
TAG54:5FA22:4	0.1827	0.2382
TAG58:3FA18:1	0.3814	0.0725
TAG56:3FA20:2	0.2222	0.1997
TAG52:2FA18:2	32.6531	19.4109
TAG53:4FA16:0	0.2932	0.2046
LCER(22:1)	0.0425	0.0573
LPC(20:4)	1.399	1.368
TAG48:2FA12:0	7.2889	5.6905
TAG58:7FA22:4	0.2141	0.1884
PC(18:0/18:0)	1.0509	1.2826
CE(18:3)	49.5855	57.5337
TAG51:4FA20:4	0.0395	0.0592
TAG56:4FA20:2	0.8448	0.8167
DAG(15:0/18:2)	0.0637	0.0745
TAG46:1FA16:0	7.3017	6.7953
DAG(16:0/16:0)	0.656	0.5585
TAG54:5FA18:2	119.2204	54.1704
TAG42:1FA12:0	1.582	4.3064
DAG(18:1/20:2)	0.1075	0.1737
TAG52:7FA16:0	0.2969	0.2072
TAG55:5FA18:1	0.3975	0.1981
TAG52:2FA20:0	0.1702	0.1599
TAG46:1FA14:0	3.802	3.9034
DAG(16:1/20:2)	0.0612	0.0899
TAG53:5FA18:1	8.999	9.0433
CER(18:0)	0.1144	0.1241
CE(24:1)	0.3123	0.4377
PC(18:2/20:4)	7.7676	8.9775
PC(16:0/16:0)	18.5755	17.1932
TAG50:6FA20:4	0.2233	0.1657
TAG52:2FA18:0	27.2054	14.2302
TAG55:2FA18:1	0.5776	0.2
CER(24:1)	0.51	0.5132
PE(18:0/18:2)	14.8071	11.2268
TAG52:0FA18:0	5.0466	2.8725
TAG50:4FA14:0	10.9917	7.5537
TAG52:2FA20:2	0.4912	0.5017
TAG58:6FA18:0	0.1486	0.1292
TAG55:6FA20:4	0.224	0.236
PE(P18:0/22:4)	3.25	3.119
TAG51:2FA18:1	3.6029	5.3335
TAG50:2FA18:2	45.0204	31.3487
TAG53:3FA18:2	3.1446	3.0916
CER(24:0)	1.5366	1.3035
DCER(22:1)	0.0666	0.0626
TAG46:2FA12:0	7.4064	5.6303
SM(22:1)	33.748	35.5378
TAG48:1FA16:0	16.736	15.9095
TAG56:3FA18:2	1.157	0.3172
DAG(18:2/22:5)	0.053	0.0658
TAG57:9FA22:6	3.346	3.3434
PC(18:1/18:1)	10.9357	12.3324
TAG52:4FA22:4	0.1226	0.0916
PI(16:0/20:3)	0.4308	0.5614
TAG50:2FA20:2	0.2277	0.1997
TAG58:10FA22:6	0.4466	0.402
TAG54:4FA22:1	0.3093	0.234
TAG42:0FA14:0	1.183	5.9317
TAG47:0FA17:0	0.1098	0.1262
TAG48:2FA16:1	4.6223	7.1303
TAG54:3FA20:2	2.0472	2.2574
TAG42:1FA16:1	0.2024	0.3674
FFA(18:4)	2.7132	2.8273
DAG(16:0/22:6)	0.029	0.0344
SM(14:0)	19.8428	20.4131
TAG47:1FA16:1	0.0794	0.1314
TAG51:4FA15:0	1.1666	1.0148
TAG47:2FA16:1	0.0509	0.1046
PC(16:0/22:6)	35.4036	48.312
LPC(17:0)	0.4141	0.7015
TAG55:3FA18:1	0.9689	0.4431
TAG46:3FA18:2	2.1366	2.1377
TAG53:1FA17:0	0.4059	0.3415
HCER(24:0)	0.7597	0.811
TAG53:6FA20:4	0.0626	0.0605
TAG54:3FA18:2	42.8857	18.3074
TAG48:5FA18:3	1.3855	0.6891
TAG50:2FA14:1	0.1929	0.2263
TAG52:4FA22:1	0.198	0.1826
TAG52:1FA16:0	26.6087	18.1427
TAG54:4FA16:1	0.6431	0.7118
TAG48:4FA12:0	6.7918	3.6535
TAG58:7FA16:0	0.1212	0.1347
TAG51:2FA16:0	2.9052	3.2201
TAG56:6FA18:3	0.3836	0.2729
LCER(16:0)	3.1133	4.0723
TAG52:6FA18:2	2.9056	2.8158
DCER(22:2)	0.0838	0.0566
DAG(18:0/18:3)	0.0974	0.0752
TAG48:2FA18:2	15.5021	10.981
LPC(20:1)	0.3136	0.3001
TAG54:8FA20:5	0.179	0.1431
FFA(22:0)	4.5066	4.6824
TAG53:1FA18:1	0.7306	0.5694
TAG55:6FA20:3	2.1208	2.161
TAG51:4FA18:3	0.403	0.4095
TAG58:10FA22:5	0.0589	0.0625
CE(20:0)	0.5423	0.548
FFA(14:1)	1.7396	2.1615
TAG48:1FA16:1	2.7138	3.2518
TAG53:2FA18:0	1.0114	0.7795
TAG54:6FA18:2	73.2378	24.3547
FFA(12:0)	8.3694	19.3645
TAG51:1FA18:0	0.3997	0.3697
DAG(18:1/22:6)	0.037	0.0727
DAG(18:1/20:3)	0.1302	0.1666
CE(20:3)	29.1517	32.0298
TAG36:0FA12:0	0.8679	22.1714
TAG53:2FA18:2	0.7852	0.4567
TAG53:1FA16:0	0.44	0.1936
DAG(16:0/18:3)	0.2073	0.1574
PC(18:2/22:6)	2.5209	2.3301
PC(16:0/20:5)	6.206	7.7414
TAG47:2FA14:0	0.1541	0.202
PE(18:0/22:6)	5.0386	5.1616
HCER(24:1)	0.4977	0.5535
PI(18:0/16:0)	0.2017	0.133
TAG53:4FA18:2	4.0839	3.6542
TAG54:5FA16:1	0.742	0.9436
PE(16:0/20:4)	2.03	2.0822
TAG52:1FA18:0	24.7489	13.6288
PI(18:1/18:1)	0.7735	0.9137
TAG54:5FA20:4	4.0418	4.7916
DAG(18:1/18:2)	9.6538	10.1032
TAG56:8FA18:2	1.3887	1.2236
TAG56:8FA18:1	0.4341	0.3175
TAG46:1FA16:1	1.2024	1.389
TAG53:5FA18:3	0.5384	0.458
DAG(18:0/18:1)	0.536	0.4181
TAG42:1FA14:0	0.2376	0.4279
DAG(16:0/18:0)	0.7664	0.6901
TAG46:2FA16:1	1.634	2.3837
TAG56:7FA16:1	0.1753	0.2013
PC(18:0/22:5)	4.3834	5.7798
TAG47:1FA17:0	0.1395	0.1321
TAG49:0FA17:0	0.2603	0.2758
PC(18:0/22:4)	1.4896	1.7108
TAG54:8FA22:6	0.3034	0.3062
LCER(20:0)	0.0476	0.0558
TAG44:1FA14:0	1.9762	2.5135
TAG50:3FA20:3	0.2599	0.3111
TAG54:5FA18:0	5.8141	1.445
TAG48:1FA14:0	12.7429	11.6157
TAG40:0FA12:0	1.2906	10.6336
DAG(16:0/20:4)	0.0953	0.105
TAG52:6FA16:1	2.2497	2.4271
TAG54:0FA16:0	0.19	0.1049
CE(22:1)	0.3303	0.3877
DAG(16:0/20:3)	0.0509	0.066
TAG52:4FA20:3	0.9206	1.1213
