patientID	ST.00286572_t1	ST.00286572_t2
TAG[FA12:0]	16.7315	100.2727
PC[FA16:0]	1135.995	1011.145
DAG[FA22:4]	0.1665	0.131
FFA[FA20:2]	1.3649	1.3177
Total[FA22:6]	383.3866	307.3988
TAG[FA20:3]	33.9707	22.7744
PE[FA18:0]	129.3435	126.5584
LCER[FA20:0]	0.0582	0.0496
FFA[FA18:2]	42.3719	23.4265
CE[FA16:0]	357.0913	321.8033
SM[FA18:1]	10.7201	7.4793
PC[FA22:4]	6.7155	5.6566
DAG[FA18:0]	3.8339	3.0715
LCER[FA20:1]	0.0334	0.0363
Total[FA24:1]	56.9175	54.1063
LPC[FA20:0]	0.4302	0.3676
MAG[FA16:0]	0.492	0.5146
LPE[FA18:1]	0.6654	0.9685
LPC[FA18:2]	10.3126	14.5156
TAG[FA20:0]	9.16	10.3145
HCER[FA20:0]	0.0926	0.0646
PE[FA18:1]	51.4505	54.2716
CE[FA20:0]	1.5445	0.6667
CE[FA22:0]	0.7134	0.9463
PC[FA18:3]	9.0682	7.7644
LPE[FA18:2]	0.4961	0.6699
Total[FA22:4]	24.1484	20.2367
SM[FA22:0]	43.2214	46.8668
TAG[FA14:1]	13.0643	12.9365
FFA[FA18:0]	442.1977	479.575
Total[FA14:0]	223.7011	326.3147
DAG[FA22:6]	2.4367	1.4842
Total[FA20:3]	131.6873	118.0973
Total[FA22:2]	1.8189	1.9622
FFA[FA20:1]	2.1229	2.115
LPE[FA18:0]	2.159	1.5682
SM[FA26:0]	0.2777	0.2873
DCER[FA26:0]	0.1141	0.0879
PC[FA20:3]	61.6072	61.9326
FFA[FA17:0]	14.1604	14.4169
DCER[FA20:0]	0.0596	0.0469
DAG[FA20:4]	2.3828	1.4436
LPC[FA16:1]	1.1596	0.9593
LPC[FA20:2]	0.5312	0.6235
FFA[FA16:0]	614.4081	613.2704
LPE[FA22:4]	0.0433	0.0398
PC[FA18:2]	742.8075	732.6972
PE[FA20:5]	17.0527	14.6552
DAG[FA18:3]	1.2894	0.6678
DCER[FA16:0]	0.0678	0.0813
PE[FA16:1]	0.4308	0.758
PE[FA22:6]	69.3895	70.5491
PC[FA17:0]	11.5263	8.525
Total[FA18:3]	225.2289	137.1515
CE[FA20:2]	1.5172	1.7059
Total[FA14:1]	16.5146	16.7321
Total[FA26:1]	0.6387	0.5536
FFA[FA22:0]	5.0254	5.6715
LPE[FA22:5]	0.1545	0.125
FFA[FA15:0]	61.3307	53.3967
PI[FA16:0]	4.0188	3.3309
CE[FA22:4]	0.4658	0.382
DCER[FA24:0]	0.1547	0.2775
FFA[FA22:2]	1.6011	1.8187
Total[FA18:4]	3.5303	3.6944
PI[FA20:2]	0.225	0.2347
CE[FA18:1]	508.2482	557.0895
FFA[FA14:1]	2.2214	1.7576
FFA[FA12:0]	8.2749	8.4656
SM[FA24:1]	49.7697	44.8261
TAG[FA20:2]	23.5889	16.0588
LPC[FA22:5]	0.4227	0.3906
PC[FA15:0]	4.0674	4.0204
Total[FA20:2]	36.3036	28.5588
TAG[FA15:0]	18.7401	21.2079
PI[FA16:1]	0.05745	0.05745
Total[FA15:0]	91.3997	85.8732
DCER[FA22:1]	0.2031	0.1436
CER[FA24:0]	1.9278	2.089
Total[FA18:1]	3168.791	2813.211
PI[FA20:3]	3.0303	1.6508
LCER[FA14:0]	0.0758	0.0969
LCER[FA22:0]	0.114	0.1296
LPC[FA18:1]	15.452	17.4892
FFA[FA22:6]	4.7252	4.9223
PI[FA18:2]	7.6931	5.1805
PC[FA18:0]	361.0911	327.5328
DAG[FA14:1]	0.2198	0.2451
SM[FA20:1]	7.9826	7.0222
CE[FA18:0]	36.9412	32.6912
DAG[FA15:0]	0.2058	0.276
CE[FA20:4]	236.1375	200.6257
DCER[FA24:1]	0.206	0.1881
LCER[FA24:1]	0.1444	0.1691
PC[FA22:6]	132.2661	111.3871
HCER[FA24:1]	0.3405	0.2554
Total[FA22:5]	93.5109	71.2053
PE[FA20:3]	5.6764	5.0162
SM[FA16:0]	150.0647	140.8719
CER[FA22:0]	0.7513	0.7789
HCER[FA16:0]	0.3929	0.3804
Total[FA18:2]	3683.486	3126.372
CE[FA20:3]	23.2787	22.0184
Total[FA20:0]	73.3539	73.9542
PC[FA20:1]	1.6517	2.2296
TAG[FA22:4]	8.8463	5.5741
DAG[FA20:1]	0.2273	0.2197
CE[FA20:5]	49.2664	44.0719
FFA[FA16:1]	9.6683	4.7211
PE[FA16:0]	58.731	65.8215
CER[FA24:1]	1.0908	0.7968
FFA[FA22:5]	3.8836	5.0234
TAG[FA18:3]	184.026	95.7944
PC[FA12:0]	2.2507	2.0423
Total[FA16:1]	422.3214	244.2205
PI[FA20:4]	24.9159	14.7626
SM[FA26:1]	0.5972	0.487
TAG[FA18:2]	1450.424	930.7251
LPC[FA20:3]	1.5598	2.3091
DAG[FA20:0]	0.1547	0.1618
Total[FA18:0]	1349.418	1251.065
DAG[FA12:0]	0.2709	1.1955
DAG[FA18:2]	29.8962	21.3027
TAG[FA18:0]	264.8517	202.5138
DAG[FA18:1]	46.4974	33.2147
CE[FA16:1]	81.9352	67.0793
CE[FA22:1]	0.2605	0.2487
CE[FA22:5]	2.8276	2.6441
LPE[FA16:1]	0.039	0.0225
MAG[FA18:0]	0.6421	0.6345
PE[FA22:4]	4.6572	5.4574
PE[FA22:5]	10.8228	13.212
PI[FA18:0]	34.6276	20.4168
TAG[FA16:0]	1288.665	1003.129
Total[FA20:1]	36.9843	34.2247
HCER	1.8348	1.5819
PE	232.7506	238.3456
PC	1671.849	1525.962
DCER	0.9461	1.1079
DAG	53.8857	39.8743
LCER	2.7159	2.8677
PI	40.5585	25.5488
SM	408.6361	386.8406
CER	4.577	4.3968
CE	2770.018	2729.117
LPC	176.0046	154.9302
LPE	6.4656	5.9678
MAG	2.0402	2.1209
TAG	2072.616	1584.232
FFA	1352.68	1342.926
TAG52:0FA20:0	0.3996	0.5046
TAG58:6FA22:5	1.3624	0.8122
TAG50:1FA20:1	0.1965	0.5322
TAG54:6FA20:3	1.3681	0.5515
CE(24:0)	0.2836	0.2939
LCER(22:0)	0.114	0.1296
TAG48:4FA16:1	0.7407	0.4895
TAG51:4FA16:0	1.4016	1.267
PC(16:0/18:1)	206.9302	195.0082
TAG50:3FA14:1	2.1678	2.1329
CE(17:0)	8.0488	6.7332
TAG56:6FA22:6	4.7904	3.0665
PC(18:1/16:1)	8.6108	6.5381
TAG53:3FA16:0	1.7365	1.3429
TAG54:4FA20:4	3.3672	1.7938
DAG(14:0/20:4)	0.0409	0.0465
CE(18:2)	1369.059	1362.993
DAG(14:1/18:1)	0.1669	0.1739
DCER(20:0)	0.0596	0.0469
LCER(20:1)	0.0334	0.0363
TAG54:3FA16:0	10.9388	8.0458
TAG48:3FA14:0	4.3467	4.3364
TAG56:1FA18:1	0.3957	0.7119
TAG58:9FA18:1	3.1218	1.8135
PE(P18:1/22:4)	0.5191	0.5447
TAG54:4FA16:0	12.1197	7.6089
PC(18:2/16:1)	12.1551	10.2208
DAG(14:0/18:1)	0.518	0.861
TAG46:2FA14:1	0.5049	0.8276
TAG52:4FA20:0	1.1412	0.6138
PC(18:0/18:2)	168.7082	166.5063
PE(P16:0/22:4)	1.4568	1.5459
TAG50:4FA16:0	2.3635	1.1352
DAG(18:1/20:1)	0.2273	0.2197
LPC(15:0)	0.2901	0.2775
TAG48:3FA18:2	9.3667	23.0594
TAG52:6FA22:6	1.3928	2.3292
TAG56:7FA18:3	1.3011	0.4655
PC(18:0/22:6)	18.2507	17.1905
SM(26:1)	0.5972	0.487
TAG48:2FA14:0	14.2205	19.0471
TAG48:3FA18:1	5.4681	21.7014
DAG(16:1/18:2)	1.5321	0.8707
TAG53:6FA18:3	3.3157	2.9476
PC(16:0/12:0)	0.7643	0.8002
TAG51:5FA18:2	0.6019	0.4147
PE(P16:0/20:4)	11.1034	14.9628
TAG49:1FA16:1	0.3172	0.2063
TAG56:5FA20:1	1.3752	0.857
LPE(18:0)	2.159	1.5682
FFA(20:4)	4.1587	4.4172
TAG46:1FA14:1	0.8037	0.8674
TAG46:3FA14:0	0.3595	0.8315
PE(P18:1/22:5)	0.9462	1.2192
TAG50:1FA14:0	4.6917	7.7754
TAG56:8FA20:4	4.7146	1.9897
TAG56:4FA20:1	2.7398	2.293
MAG(18:3)	0.0867	0.0994
PE(18:0/20:4)	24.7205	18.5033
TAG53:2FA18:1	14.373	11.5284
TAG54:7FA22:5	1.0302	0.8645
TAG60:12FA22:6	2.1141	1.151
PC(18:0/20:2)	1.4999	1.5476
LPC(18:2)	10.3126	14.5156
PC(15:0/18:2)	1.1519	1.526
DAG(18:1/18:1)	8.4268	5.2562
TAG56:4FA22:4	0.3062	0.2063
TAG56:9FA20:5	1.8717	0.8699
TAG49:2FA14:0	0.6504	1.0246
PC(16:0/18:3)	5.4927	4.7412
LPE(22:5)	0.1545	0.125
TAG54:6FA20:5	6.8913	3.9833
TAG56:7FA22:6	37.219	25.693
TAG51:4FA16:1	0.8121	0.2962
TAG52:5FA20:5	1.1443	0.6736
SM(20:0)	45.1865	44.5627
TAG55:5FA20:4	0.6658	0.414
TAG58:6FA20:4	0.4891	0.3123
PE(O18:0/20:4)	2.3806	2.2428
DAG(18:2/18:3)	0.7836	0.3442
TAG48:4FA18:3	1.0407	2.2812
TAG52:0FA16:0	3.2011	3.1163
TAG58:9FA22:5	1.7263	0.8355
TAG58:9FA22:6	12.7735	7.269
PE(P18:1/16:0)	0.2589	0.4044
DAG(14:0/18:2)	0.5097	0.8429
TAG54:0FA18:0	0.931	0.7656
TAG56:2FA16:0	0.408	0.4236
TAG56:8FA22:5	2.1511	0.9576
PC(16:0/20:2)	5.5196	5.2774
PC(15:0/18:1)	0.6349	0.7879
TAG56:7FA18:2	9.4636	5.0881
LPE(18:1)	0.6654	0.9685
TAG50:2FA16:1	40.2606	21.6276
PC(17:0/18:1)	1.4804	1.5971
DAG(16:0/18:1)	3.4171	3.1736
LPC(22:5)	0.4227	0.3906
TAG46:0FA18:0	0.3922	2.36
PE(18:0/20:5)	5.3722	3.3309
LPE(22:4)	0.0433	0.0398
TAG46:1FA18:1	3.5073	20.6231
TAG58:10FA20:4	1.161	0.6228
DAG(14:0/16:1)	0.0672	0.0638
SM(24:0)	19.2786	22.0593
TAG53:6FA18:2	2.2939	1.9847
HCER(18:0)	0.0724	0.0391
LPC(20:3)	1.5598	2.3091
TAG53:5FA18:2	15.3679	12.3639
TAG50:1FA18:0	7.2279	7.8005
TAG52:5FA20:3	0.6671	0.6353
PE(P16:0/22:5)	2.3487	3.2911
TAG44:0FA12:0	0.3335	3.2116
TAG55:6FA18:1	1.7832	1.6176
PC(20:0/18:2)	3.0358	3.4069
PE(P18:0/18:1)	1.0126	1.4311
MAG(18:2)	0.1453	0.1492
TAG52:5FA18:2	55.8532	21.4063
SM(16:0)	150.0647	140.8719
TAG49:1FA18:1	2.3692	4.6054
FFA(14:0)	30.8624	27.2656
TAG56:4FA20:4	1.5902	0.867
TAG46:2FA18:2	2.2414	11.6935
FFA(16:0)	614.4081	613.2704
TAG52:5FA22:5	0.8059	0.8394
PE(P18:1/20:3)	0.5237	0.548
TAG56:8FA18:3	1.2937	0.5841
TAG46:3FA16:1	0.4723	1.2817
TAG50:1FA18:1	50.8725	52.8331
TAG44:0FA16:0	0.9945	7.3517
CE(22:5)	2.8276	2.6441
TAG49:2FA16:1	1.0866	0.7259
TAG53:4FA18:1	21.3286	19.8084
TAG52:3FA20:3	1.0231	0.7331
TAG49:1FA17:0	0.6772	1.0292
TAG56:7FA18:1	12.5435	8.2567
TAG50:2FA18:0	3.732	4.3876
TAG44:2FA16:0	1.0037	1.5077
TAG44:3FA18:2	0.3415	0.6919
TAG47:0FA15:0	0.2371	0.3975
TAG54:7FA16:1	1.8471	0.8033
TAG52:3FA20:2	1.5364	1.3368
TAG52:5FA16:1	29.0218	10.9837
TAG51:2FA15:0	4.3533	5.0458
TAG54:7FA20:4	2.9944	1.117
PE(P18:1/18:2)	1.752	2.6781
TAG52:1FA16:1	0.8861	0.4731
TAG47:1FA15:0	0.3494	0.7596
TAG50:5FA14:0	1.8731	1.6975
TAG55:1FA16:0	5.1204	2.9322
TAG56:3FA18:0	1.3465	0.8684
TAG50:2FA14:0	26.998	42.1834
TAG56:2FA18:1	2.052	2.7281
TAG51:3FA18:2	8.6745	6.734
PC(16:0/16:1)	7.702	3.9489
TAG51:1FA16:0	3.3099	3.4046
TAG52:3FA18:1	379.9855	254.2984
TAG56:4FA18:1	7.3689	5.5057
TAG54:4FA20:1	1.0548	0.6181
TAG56:7FA18:0	1.0249	0.433
TAG54:4FA18:3	6.3881	3.5178
TAG56:7FA20:3	1.7995	0.7485
PE(18:0/18:1)	2.5163	2.9641
TAG50:4FA14:1	1.9374	1.4278
TAG47:2FA18:2	0.3397	0.8663
TAG50:5FA18:1	0.49	0.4673
TAG53:4FA18:0	1.2611	1.1657
PC(16:0/20:3)	40.7837	42.0282
TAG56:6FA18:2	7.891	3.6424
PC(14:0/20:4)	4.3075	5.5918
PC(18:1/22:5)	1.6084	0.9102
LCER(24:1)	0.1444	0.1691
DAG(15:0/18:1)	0.1065	0.1438
TAG45:1FA16:0	0.1388	0.2768
TAG56:4FA20:3	1.7682	1.1316
TAG60:10FA22:6	1.3038	0.689
TAG54:5FA22:1	0.7711	0.4462
PE(16:0/22:6)	13.3762	11.9421
LPE(18:2)	0.4961	0.6699
TAG54:6FA20:4	16.1918	7.5602
TAG54:2FA18:1	56.3833	53.1303
TAG56:8FA16:1	2.1925	0.9999
TAG58:9FA20:4	1.1073	0.6955
PE(16:0/18:1)	1.2981	1.0443
DAG(16:1/16:1)	0.0974	0.0691
PC(18:1/22:6)	5.9631	4.5395
TAG52:4FA20:2	0.6592	0.6306
TAG42:0FA16:0	0.5539	3.3222
TAG52:2FA20:1	1.18	1.3626
TAG52:4FA16:1	68.4206	28.8096
TAG58:8FA22:5	3.5743	1.9675
TAG56:8FA16:0	7.0257	3.8637
FFA(20:2)	1.3649	1.3177
TAG46:3FA18:1	1.176	1.9084
TAG50:4FA20:4	0.5376	0.7488
TAG53:2FA17:0	7.5372	5.8348
PE(18:1/18:2)	3.2962	3.4825
TAG51:1FA17:0	2.8367	2.967
TAG54:2FA20:2	0.7001	0.5508
TAG56:6FA18:1	15.4023	8.906
FFA(22:1)	9.5679	13.7862
LPC(16:1)	1.1596	0.9593
PC(14:0/20:3)	0.4597	1.3531
TAG48:3FA12:0	4.5353	19.8274
TAG54:6FA16:0	8.2083	4.5148
TAG46:0FA14:0	1.8858	4.2677
FFA(22:5)	3.8836	5.0234
TAG56:2FA20:1	0.6662	0.708
TAG58:5FA18:1	0.5732	0.356
TAG50:4FA20:3	0.1661	0.3345
TAG52:1FA20:0	0.4521	0.7499
PE(O18:0/22:5)	0.3955	0.4741
TAG53:7FA18:3	0.4054	0.3921
TAG50:3FA18:0	0.6957	0.7134
TAG46:3FA18:3	0.2437	0.9723
TAG54:7FA18:1	3.3624	1.8221
TAG55:4FA18:2	1.1346	0.8759
PE(P18:0/22:6)	12.71	16.8881
FFA(18:1)	62.2977	37.6009
TAG50:5FA20:4	0.3609	0.6271
TAG53:3FA18:1	21.2109	16.3394
TAG50:5FA16:1	0.7398	0.2428
TAG50:4FA16:1	6.418	1.8561
TAG52:4FA20:4	3.0121	1.8665
PC(18:1/20:5)	2.9787	2.5794
DAG(18:2/20:4)	0.8628	0.4337
TAG54:7FA18:2	21.823	6.5707
TAG56:7FA22:4	0.4917	0.2005
DAG(18:2/22:6)	0.9218	0.4495
TAG49:2FA15:0	2.0176	2.1097
TAG46:3FA12:0	0.4979	1.7247
TAG47:0FA16:0	0.5309	0.9891
PC(18:2/18:2)	12.9531	12.6146
PC(18:2/20:3)	1.3475	1.7497
CE(15:0)	6.6649	6.5934
TAG54:1FA16:0	1.1011	1.3616
TAG49:2FA17:0	0.3763	0.5841
TAG54:8FA18:3	2.9209	0.7599
DAG(16:1/18:0)	0.2515	0.1688
PC(16:0/18:0)	12.0334	12.3526
TAG54:5FA18:3	29.4514	15.0831
LPE(20:3)	0.137	0.1493
TAG55:1FA18:1	2.0101	1.286
TAG55:2FA18:2	1.7607	0.7395
PC(18:0/20:4)	93.8545	71.2959
TAG54:5FA20:3	6.5643	3.4461
TAG56:3FA20:1	2.6115	2.7195
TAG48:3FA14:1	2.2542	1.9883
TAG56:8FA20:5	3.9065	2.23
DAG(14:0/16:0)	0.2313	0.3843
SM(26:0)	0.2777	0.2873
TAG51:4FA18:2	4.8279	3.1836
TAG56:7FA16:0	13.5296	8.2807
TAG48:4FA18:2	3.6889	10.9751
TAG50:5FA18:3	2.0365	1.5822
TAG53:0FA16:0	2.5018	1.2584
TAG44:1FA16:1	0.312	1.0747
TAG60:11FA22:6	1.5043	0.8681
LPC(20:0)	0.4302	0.3676
TAG52:4FA14:0	0.9663	1.2172
TAG53:6FA18:1	3.1028	2.9333
PI(18:1/18:2)	0.6121	0.6769
TAG52:4FA18:0	0.8702	0.4151
PE(18:1/20:3)	0.4903	0.3473
MAG(16:1)	0.0582	0.0543
SM(22:0)	43.2214	46.8668
TAG55:8FA20:4	0.4362	0.4125
TAG58:6FA18:1	1.8374	1.2627
TAG56:5FA16:0	2.8244	1.7945
DAG(18:2/20:5)	0.4212	0.2175
TAG58:2FA18:1	0.2216	0.6296
CE(22:0)	0.7134	0.9463
TAG54:5FA22:4	0.553	0.4455
TAG58:3FA18:1	0.3031	0.5769
TAG56:3FA20:2	0.6094	0.4695
TAG52:2FA18:2	42.2782	29.8611
TAG53:4FA16:0	0.5534	0.357
LCER(22:1)	0.0526	0.0433
LPC(20:4)	2.9849	3.4156
TAG48:2FA12:0	3.5628	19.928
TAG58:7FA22:4	0.764	0.4874
PC(18:0/18:0)	1.073	1.1042
CE(18:3)	29.7406	32.2706
TAG51:4FA20:4	0.156	0.1615
TAG56:4FA20:2	2.3824	1.6627
DAG(15:0/18:2)	0.0993	0.1322
TAG46:1FA16:0	3.3337	15.5511
DAG(16:0/16:0)	0.7085	0.5983
TAG54:5FA18:2	151.4046	75.7644
TAG42:1FA12:0	0.089	3.3691
DAG(18:1/20:2)	0.3194	0.302
TAG52:7FA16:0	0.5472	0.5809
TAG55:5FA18:1	0.7548	0.5501
TAG52:2FA20:0	0.2895	0.4219
TAG46:1FA14:0	3.102	9.5857
DAG(16:1/20:2)	0.111	0.1007
TAG53:5FA18:1	10.451	9.8152
CER(18:0)	0.1668	0.1019
CE(24:1)	0.4885	0.4429
PC(18:2/20:4)	9.6919	8.4069
PC(16:0/16:0)	13.4895	11.7453
TAG50:6FA20:4	0.1674	0.3932
TAG52:2FA18:0	29.5236	19.5169
TAG55:2FA18:1	0.9209	0.9762
CER(24:1)	1.0908	0.7968
PE(18:0/18:2)	13.2018	12.6535
TAG52:0FA18:0	5.0442	4.1405
TAG50:4FA14:0	12.792	13.174
TAG52:2FA20:2	0.6957	0.5544
TAG58:6FA18:0	1.1121	0.5562
TAG55:6FA20:4	0.7825	0.4355
PE(P18:0/22:4)	1.439	1.8663
TAG51:2FA18:1	12.3558	12.0846
TAG50:2FA18:2	44.0477	32.7134
TAG53:3FA18:2	9.7954	6.4812
CER(24:0)	1.9278	2.089
DCER(22:1)	0.0716	0.0536
TAG46:2FA12:0	1.814	9.5803
SM(22:1)	28.4055	27.4796
TAG48:1FA16:0	18.6593	28.4605
TAG56:3FA18:2	1.0923	1.0579
DAG(18:2/22:5)	0.3872	0.203
TAG57:9FA22:6	4.196	3.7975
PC(18:1/18:1)	13.0248	15.7713
TAG52:4FA22:4	0.1736	0.2177
PI(16:0/20:3)	0.2142	0.1804
TAG50:2FA20:2	0.2199	0.4168
TAG58:10FA22:6	6.5974	2.885
TAG54:4FA22:1	0.6459	0.4075
TAG42:0FA14:0	0.1467	2.7442
TAG47:0FA17:0	0.1313	0.3076
TAG48:2FA16:1	6.9679	5.824
TAG54:3FA20:2	6.6243	4.9044
TAG42:1FA16:1	0.1758	0.4602
FFA(18:4)	2.6311	2.8146
DAG(16:0/22:6)	0.2056	0.1416
SM(14:0)	18.0213	18.1634
TAG47:1FA16:1	0.2225	0.1859
TAG51:4FA15:0	2.3657	1.8242
TAG47:2FA16:1	0.1503	0.1329
PC(16:0/22:6)	101.8788	84.4641
LPC(17:0)	1.2044	0.8873
TAG55:3FA18:1	1.7656	1.7856
TAG46:3FA18:2	1.5968	3.2556
TAG53:1FA17:0	1.1033	1.0056
HCER(24:0)	0.4888	0.4273
TAG53:6FA20:4	0.2371	0.1927
TAG54:3FA18:2	50.8685	34.5463
TAG48:5FA18:3	0.3772	1.0006
TAG50:2FA14:1	0.4781	0.5483
TAG52:4FA22:1	0.3922	0.2324
TAG52:1FA16:0	44.6571	36.9227
TAG54:4FA16:1	2.0335	1.0439
TAG48:4FA12:0	1.9559	6.9661
TAG58:7FA16:0	0.6111	0.3993
TAG51:2FA16:0	6.6767	4.9918
TAG56:6FA18:3	0.9196	0.424
LCER(16:0)	1.7545	1.8745
TAG52:6FA18:2	5.4597	1.9442
DCER(22:2)	0.1315	0.09
DAG(18:0/18:3)	0.1172	0.0681
TAG48:2FA18:2	10.826	18.661
LPC(20:1)	0.4937	0.4419
TAG54:8FA20:5	1.0174	0.4792
FFA(22:0)	5.0254	5.6715
TAG53:1FA18:1	2.0343	1.8679
TAG55:6FA20:3	2.252	2.2876
TAG51:4FA18:3	0.8416	0.5923
TAG58:10FA22:5	0.5336	0.2238
CE(20:0)	1.5445	0.6667
FFA(14:1)	2.2214	1.7576
TAG48:1FA16:1	3.3879	2.1301
TAG53:2FA18:0	1.7708	1.3247
TAG54:6FA18:2	77.3088	28.7867
FFA(12:0)	8.2749	8.4656
TAG51:1FA18:0	0.8535	1.0335
DAG(18:1/22:6)	1.046	0.7009
DAG(18:1/20:3)	0.3797	0.3146
CE(20:3)	23.2787	22.0184
TAG36:0FA12:0	0.0259	0.563
TAG53:2FA18:2	1.4765	1.0837
TAG53:1FA16:0	0.7486	0.7377
DAG(16:0/18:3)	0.2269	0.1448
PC(18:2/22:6)	1.8841	2.2535
PC(16:0/20:5)	26.1192	21.0033
TAG47:2FA14:0	0.2661	0.5547
PE(18:0/22:6)	18.1254	12.544
HCER(24:1)	0.3405	0.2554
PI(18:0/16:0)	0.1901	0.1655
TAG53:4FA18:2	10.8877	5.8892
TAG54:5FA16:1	2.1855	0.9393
PE(16:0/20:4)	3.9261	3.2841
TAG52:1FA18:0	35.1768	26.8199
PI(18:1/18:1)	0.5786	1.0232
TAG54:5FA20:4	19.7093	11.44
DAG(18:1/18:2)	18.517	13.3441
TAG56:8FA18:2	8.4541	4.2748
TAG56:8FA18:1	2.7358	1.6226
TAG46:1FA16:1	1.0786	1.4292
TAG53:5FA18:3	1.2672	0.6235
DAG(18:0/18:1)	1.193	0.8051
TAG42:1FA14:0	0.1595	0.9146
DAG(16:0/18:0)	0.6673	0.6313
TAG46:2FA16:1	1.0716	2.4198
TAG56:7FA16:1	1.2809	0.6425
PC(18:0/22:5)	4.2879	3.5082
TAG47:1FA17:0	0.1216	0.4878
TAG49:0FA17:0	0.4816	0.5952
PC(18:0/22:4)	1.1868	0.9282
TAG54:8FA22:6	2.8957	3.0554
LCER(20:0)	0.0582	0.0496
TAG44:1FA14:0	0.5049	5.0426
TAG50:3FA20:3	0.2661	0.4688
TAG54:5FA18:0	4.4899	1.825
TAG48:1FA14:0	14.0892	25.4921
TAG40:0FA12:0	0.0286	2.0749
DAG(16:0/20:4)	0.2817	0.1749
TAG52:6FA16:1	4.456	1.5241
TAG54:0FA16:0	0.4234	0.491
CE(22:1)	0.2605	0.2487
DAG(16:0/20:3)	0.1137	0.0685
