,ST.00011458_t1,ST.00011458_t2
PC(16:0/20:2),6.7659,6.7603
PC(15:0/18:1),0.8971,0.5315
TAG56:7FA18:2,2.7625,2.4264
LPE(18:1),0.9772,0.6098
TAG50:2FA16:1,20.3927,29.5567
PC(17:0/18:1),0.8662,1.2954
DAG(16:0/18:1),1.9682,2.2145
LPC(22:5),0.3498,0.2494
TAG46:0FA18:0,1.3569,3.3677
PE(18:0/20:5),1.6524,1.4702
LPE(22:4),0.0396,0.0484
TAG46:1FA18:1,9.2695,8.1046
TAG58:10FA20:4,0.1336,0.1615
DAG(14:0/16:1),0.0444,0.0751
SM(24:0),27.3193,26.9602
TAG53:6FA18:2,1.5798,1.5987
HCER(18:0),0.1185,0.1109
LPC(20:3),2.8061,2.315
TAG53:5FA18:2,11.3838,11.5367
TAG50:1FA18:0,4.5092,4.2918
TAG52:5FA20:3,0.4151,0.4872
PE(P16:0/22:5),1.8299,1.9688
TAG44:0FA12:0,1.6915,4.6583
TAG55:6FA18:1,1.3734,1.3757
PC(20:0/18:2),4.8077,3.8531
PE(P18:0/18:1),0.647,0.6133
MAG(18:2),0.0896,0.0538
TAG52:5FA18:2,32.7102,27.0086
SM(16:0),178.7072,179.5419
TAG49:1FA18:1,1.2815,1.5541
FFA(14:0),26.259,32.8829
TAG56:4FA20:4,0.2767,0.224
TAG46:2FA18:2,9.0302,5.8935
FFA(16:0),594.7644,574.0187
TAG52:5FA22:5,0.5524,0.3667
PE(P18:1/20:3),0.322,0.3548
TAG56:8FA18:3,0.3763,0.3716
TAG46:3FA16:1,1.093,1.3246
TAG50:1FA18:1,41.5208,40.4344
TAG44:0FA16:0,3.2987,4.9289
CE(22:5),1.7055,1.8096
TAG49:2FA16:1,0.3869,0.6636
TAG53:4FA18:1,16.7931,17.4241
TAG52:3FA20:3,0.7431,0.7338
TAG49:1FA17:0,0.2917,0.4127
TAG56:7FA18:1,1.6776,1.6625
TAG50:2FA18:0,3.6582,2.3141
TAG44:2FA16:0,0.6347,0.5325
TAG44:3FA18:2,0.2925,0.3043
TAG47:0FA15:0,0.1318,0.1224
TAG54:7FA16:1,0.3045,0.3758
TAG52:3FA20:2,0.7368,0.816
TAG52:5FA16:1,12.6638,13.9385
TAG51:2FA15:0,1.2896,1.5832
TAG54:7FA20:4,0.8968,0.9552
PE(P18:1/18:2),1.4838,1.2274
TAG52:1FA16:1,0.3034,0.3765
TAG47:1FA15:0,0.1676,0.2373
TAG50:5FA14:0,2.0169,1.2291
TAG55:1FA16:0,0.4667,0.4697
TAG56:3FA18:0,0.5666,0.4007
TAG50:2FA14:0,16.2587,16.1953
TAG56:2FA18:1,1.8181,1.0556
TAG51:3FA18:2,3.3562,3.7781
PC(16:0/16:1),9.6896,12.4956
TAG51:1FA16:0,1.537,1.599
TAG52:3FA18:1,194.6294,179.7616
TAG56:4FA18:1,2.6757,2.3866
TAG54:4FA20:1,0.4305,0.4409
TAG56:7FA18:0,0.1746,0.1023
TAG54:4FA18:3,6.4672,2.195
TAG56:7FA20:3,0.8327,0.7005
PE(18:0/18:1),1.9972,1.5114
TAG50:4FA14:1,0.8148,0.9355
TAG47:2FA18:2,0.3027,0.2314
TAG50:5FA18:1,0.2368,0.246
TAG53:4FA18:0,1.1171,1.1135
PC(16:0/20:3),66.8888,73.6268
TAG56:6FA18:2,2.7511,2.3698
PC(14:0/20:4),2.2672,2.9406
PC(18:1/22:5),1.2683,1.3298
LCER(24:1),0.2994,0.4094
DAG(15:0/18:1),0.0428,0.0544
TAG45:1FA16:0,0.0758,0.0735
TAG56:4FA20:3,0.4737,0.5266
TAG60:10FA22:6,0.0498,0.057
TAG54:5FA22:1,0.5692,0.2628
PE(16:0/22:6),3.0565,4.0268
LPE(18:2),1.488,0.8198
TAG54:6FA20:4,4.1926,4.4517
TAG54:2FA18:1,40.6101,20.5723
TAG56:8FA16:1,0.1779,0.2094
TAG58:9FA20:4,0.2006,0.2224
PE(16:0/18:1),0.6892,0.629
DAG(16:1/16:1),0.0596,0.1287
PC(18:1/22:6),3.0399,3.6121
TAG52:4FA20:2,0.4352,0.3742
TAG42:0FA16:0,1.3759,4.8884
TAG52:2FA20:1,0.4294,0.5645
TAG52:4FA16:1,23.1834,31.8122
TAG58:8FA22:5,0.5216,0.4464
TAG56:8FA16:0,0.5106,0.492
FFA(20:2),1.4136,1.7624
TAG46:3FA18:1,0.6182,0.4626
TAG50:4FA20:4,0.2958,0.2842
TAG53:2FA17:0,1.9239,2.1632
PE(18:1/18:2),3.7632,2.4547
TAG51:1FA17:0,1.2771,1.3608
TAG54:2FA20:2,0.2745,0.2781
TAG56:6FA18:1,3.2255,3.5273
FFA(22:1),14.3288,12.8467
LPC(16:1),1.1458,1.1692
PC(14:0/20:3),0.9395,1.3626
TAG48:3FA12:0,10.8164,7.6252
TAG54:6FA16:0,1.895,1.9282
TAG46:0FA14:0,2.2376,2.9673
FFA(22:5),3.2282,3.5038
TAG56:2FA20:1,0.3342,0.2178
TAG58:5FA18:1,0.1241,0.1185
TAG50:4FA20:3,0.1698,0.2376
TAG52:1FA20:0,0.1936,0.2166
PE(O18:0/22:5),0.3901,0.2952
TAG53:7FA18:3,0.3726,0.3645
TAG50:3FA18:0,0.6358,0.4095
TAG46:3FA18:3,1.0685,0.6318
TAG54:7FA18:1,1.604,0.7927
TAG55:4FA18:2,1.0747,0.3192
PE(P18:0/22:6),5.1867,6.0585
FFA(18:1),45.2995,54.0065
TAG50:5FA20:4,0.1896,0.2195
TAG53:3FA18:1,9.5382,10.6149
TAG50:5FA16:1,0.3327,0.5674
TAG50:4FA16:1,3.0033,4.6968
TAG52:4FA20:4,1.0033,1.141
PC(18:1/20:5),0.9106,1.1651
DAG(18:2/20:4),0.2886,0.2813
TAG54:7FA18:2,18.4922,5.9686
TAG56:7FA22:4,0.1266,0.1327
DAG(18:2/22:6),0.0447,0.0652
TAG49:2FA15:0,1.0571,1.1316
TAG46:3FA12:0,1.6911,1.7489
TAG47:0FA16:0,0.3349,0.2959
PC(18:2/18:2),26.3661,20.5577
PC(18:2/20:3),2.7054,3.3141
CE(15:0),4.405,5.0772
TAG54:1FA16:0,0.6933,0.3298
TAG49:2FA17:0,0.2376,0.225
TAG54:8FA18:3,2.6073,0.7934
DAG(16:1/18:0),0.1379,0.2333
PC(16:0/18:0),16.878,18.7391
TAG54:5FA18:3,17.8213,9.2994
LPE(20:3),0.2539,0.2626
TAG55:1FA18:1,0.3488,0.2703
TAG55:2FA18:2,0.4425,0.2547
PC(18:0/20:4),59.4595,67.263
TAG54:5FA20:3,2.8913,3.0482
TAG56:3FA20:1,1.089,0.7888
TAG48:3FA14:1,1.16,1.6253
TAG56:8FA20:5,0.5879,0.4509
DAG(14:0/16:0),0.1712,0.2241
SM(26:0),0.298,0.3248
TAG51:4FA18:2,2.2303,2.0678
TAG56:7FA16:0,1.5308,1.4874
TAG48:4FA18:2,11.1898,5.7349
TAG50:5FA18:3,1.8346,1.4314
TAG53:0FA16:0,0.3759,0.3282
TAG44:1FA16:1,0.7427,0.9643
TAG60:11FA22:6,0.0523,0.0566
LPC(20:0),0.4422,0.3897
TAG52:4FA14:0,0.5857,0.5846
TAG53:6FA18:1,2.8478,2.7928
PI(18:1/18:2),1.3051,1.1236
TAG52:4FA18:0,0.5125,0.4464
PE(18:1/20:3),0.2822,0.3997
MAG(16:1),0.0456,0.0247
SM(22:0),66.7839,64.8829
TAG55:8FA20:4,0.3946,0.3803
TAG58:6FA18:1,0.3269,0.3732
TAG56:5FA16:0,0.6461,0.7283
DAG(18:2/20:5),0.0457,0.0585
TAG58:2FA18:1,0.3338,0.0583
CE(22:0),0.6422,0.757
TAG54:5FA22:4,0.1827,0.2382
TAG58:3FA18:1,0.3814,0.0725
TAG56:3FA20:2,0.2222,0.1997
TAG52:2FA18:2,32.6531,19.4109
TAG53:4FA16:0,0.2932,0.2046
LCER(22:1),0.0425,0.0573
LPC(20:4),1.399,1.368
TAG48:2FA12:0,7.2889,5.6905
TAG58:7FA22:4,0.2141,0.1884
PC(18:0/18:0),1.0509,1.2826
CE(18:3),49.5855,57.5337
TAG51:4FA20:4,0.0395,0.0592
TAG56:4FA20:2,0.8448,0.8167
DAG(15:0/18:2),0.0637,0.0745
TAG46:1FA16:0,7.3017,6.7953
DAG(16:0/16:0),0.656,0.5585
TAG54:5FA18:2,119.2204,54.1704
TAG42:1FA12:0,1.582,4.3064
DAG(18:1/20:2),0.1075,0.1737
TAG52:7FA16:0,0.2969,0.2072
TAG55:5FA18:1,0.3975,0.1981
TAG52:2FA20:0,0.1702,0.1599
TAG46:1FA14:0,3.802,3.9034
DAG(16:1/20:2),0.0612,0.0899
TAG53:5FA18:1,8.999,9.0433
CER(18:0),0.1144,0.1241
CE(24:1),0.3123,0.4377
PC(18:2/20:4),7.7676,8.9775
PC(16:0/16:0),18.5755,17.1932
TAG50:6FA20:4,0.2233,0.1657
TAG52:2FA18:0,27.2054,14.2302
TAG55:2FA18:1,0.5776,0.2
CER(24:1),0.51,0.5132
PE(18:0/18:2),14.8071,11.2268
TAG52:0FA18:0,5.0466,2.8725
TAG50:4FA14:0,10.9917,7.5537
TAG52:2FA20:2,0.4912,0.5017
TAG58:6FA18:0,0.1486,0.1292
TAG55:6FA20:4,0.224,0.236
PE(P18:0/22:4),3.25,3.119
TAG51:2FA18:1,3.6029,5.3335
TAG50:2FA18:2,45.0204,31.3487
TAG53:3FA18:2,3.1446,3.0916
CER(24:0),1.5366,1.3035
DCER(22:1),0.0666,0.0626
TAG46:2FA12:0,7.4064,5.6303
SM(22:1),33.748,35.5378
TAG48:1FA16:0,16.736,15.9095
TAG56:3FA18:2,1.157,0.3172
DAG(18:2/22:5),0.053,0.0658
TAG57:9FA22:6,3.346,3.3434
PC(18:1/18:1),10.9357,12.3324
TAG52:4FA22:4,0.1226,0.0916
PI(16:0/20:3),0.4308,0.5614
TAG50:2FA20:2,0.2277,0.1997
TAG58:10FA22:6,0.4466,0.402
TAG54:4FA22:1,0.3093,0.234
TAG42:0FA14:0,1.183,5.9317
TAG47:0FA17:0,0.1098,0.1262
TAG48:2FA16:1,4.6223,7.1303
TAG54:3FA20:2,2.0472,2.2574
TAG42:1FA16:1,0.2024,0.3674
FFA(18:4),2.7132,2.8273
DAG(16:0/22:6),0.029,0.0344
SM(14:0),19.8428,20.4131
TAG47:1FA16:1,0.0794,0.1314
TAG51:4FA15:0,1.1666,1.0148
TAG47:2FA16:1,0.0509,0.1046
PC(16:0/22:6),35.4036,48.312
LPC(17:0),0.4141,0.7015
TAG55:3FA18:1,0.9689,0.4431
TAG46:3FA18:2,2.1366,2.1377
TAG53:1FA17:0,0.4059,0.3415
HCER(24:0),0.7597,0.811
TAG53:6FA20:4,0.0626,0.0605
TAG54:3FA18:2,42.8857,18.3074
TAG48:5FA18:3,1.3855,0.6891
TAG50:2FA14:1,0.1929,0.2263
TAG52:4FA22:1,0.198,0.1826
TAG52:1FA16:0,26.6087,18.1427
TAG54:4FA16:1,0.6431,0.7118
TAG48:4FA12:0,6.7918,3.6535
TAG58:7FA16:0,0.1212,0.1347
TAG51:2FA16:0,2.9052,3.2201
TAG56:6FA18:3,0.3836,0.2729
LCER(16:0),3.1133,4.0723
TAG52:6FA18:2,2.9056,2.8158
DCER(22:2),0.0838,0.0566
DAG(18:0/18:3),0.0974,0.0752
TAG48:2FA18:2,15.5021,10.981
LPC(20:1),0.3136,0.3001
TAG54:8FA20:5,0.179,0.1431
FFA(22:0),4.5066,4.6824
TAG53:1FA18:1,0.7306,0.5694
TAG55:6FA20:3,2.1208,2.161
TAG51:4FA18:3,0.403,0.4095
TAG58:10FA22:5,0.0589,0.0625
CE(20:0),0.5423,0.548
FFA(14:1),1.7396,2.1615
TAG48:1FA16:1,2.7138,3.2518
TAG53:2FA18:0,1.0114,0.7795
TAG54:6FA18:2,73.2378,24.3547
FFA(12:0),8.3694,19.3645
TAG51:1FA18:0,0.3997,0.3697
DAG(18:1/22:6),0.037,0.0727
DAG(18:1/20:3),0.1302,0.1666
CE(20:3),29.1517,32.0298
TAG36:0FA12:0,0.8679,22.1714
TAG53:2FA18:2,0.7852,0.4567
TAG53:1FA16:0,0.44,0.1936
DAG(16:0/18:3),0.2073,0.1574
PC(18:2/22:6),2.5209,2.3301
PC(16:0/20:5),6.206,7.7414
TAG47:2FA14:0,0.1541,0.202
PE(18:0/22:6),5.0386,5.1616
HCER(24:1),0.4977,0.5535
PI(18:0/16:0),0.2017,0.133
TAG53:4FA18:2,4.0839,3.6542
TAG54:5FA16:1,0.742,0.9436
PE(16:0/20:4),2.03,2.0822
TAG52:1FA18:0,24.7489,13.6288
PI(18:1/18:1),0.7735,0.9137
TAG54:5FA20:4,4.0418,4.7916
DAG(18:1/18:2),9.6538,10.1032
TAG56:8FA18:2,1.3887,1.2236
TAG56:8FA18:1,0.4341,0.3175
TAG46:1FA16:1,1.2024,1.389
TAG53:5FA18:3,0.5384,0.458
DAG(18:0/18:1),0.536,0.4181
TAG42:1FA14:0,0.2376,0.4279
DAG(16:0/18:0),0.7664,0.6901
TAG46:2FA16:1,1.634,2.3837
TAG56:7FA16:1,0.1753,0.2013
PC(18:0/22:5),4.3834,5.7798
TAG47:1FA17:0,0.1395,0.1321
TAG49:0FA17:0,0.2603,0.2758
PC(18:0/22:4),1.4896,1.7108
TAG54:8FA22:6,0.3034,0.3062
LCER(20:0),0.0476,0.0558
TAG44:1FA14:0,1.9762,2.5135
TAG50:3FA20:3,0.2599,0.3111
TAG54:5FA18:0,5.8141,1.445
TAG48:1FA14:0,12.7429,11.6157
TAG40:0FA12:0,1.2906,10.6336
DAG(16:0/20:4),0.0953,0.105
TAG52:6FA16:1,2.2497,2.4271
TAG54:0FA16:0,0.19,0.1049
CE(22:1),0.3303,0.3877
DAG(16:0/20:3),0.0509,0.066
TAG52:4FA20:3,0.9206,1.1213
TAG51:3FA16:1,0.4839,0.8248
TAG52:3FA20:0,0.4616,0.4363
TAG47:1FA18:1,0.3192,0.3383
TAG53:3FA17:0,2.9536,2.9165
TAG54:7FA20:5,0.6442,0.6684
TAG56:6FA20:5,0.1662,0.1415
TAG50:0FA18:0,5.3672,4.5871
TAG50:4FA18:1,2.3825,2.3209
PE(18:1/22:5),0.4284,0.4348
TAG46:2FA18:1,2.2391,2.8789
TAG47:1FA14:0,0.2544,0.2991
PC(18:0/18:1),28.4315,37.6193
TAG50:0FA16:0,12.244,9.0404
TAG54:6FA22:6,0.4264,0.5383
TAG56:7FA20:4,3.2954,2.6957
TAG52:4FA16:0,114.3717,78.6311
TAG42:1FA16:0,0.2467,0.346
LPC(22:6),0.4302,0.3269
PI(18:0/20:2),0.3352,0.2959
TAG52:2FA18:1,180.4705,200.6639
TAG52:3FA16:1,16.2594,24.624
TAG51:3FA18:3,0.1607,0.1538
TAG52:7FA18:1,0.1116,0.136
DAG(18:1/22:5),0.0604,0.082
TAG56:5FA20:2,1.0187,0.9737
TAG46:1FA18:0,0.3287,0.3159
TAG56:5FA20:4,1.6841,1.5689
TAG56:2FA20:0,1.0597,0.3434
DAG(18:0/18:2),1.275,0.7522
DAG(16:0/20:5),0.0149,0.033
PC(18:1/20:3),6.2259,7.5521
DAG(14:1/16:0),0.0438,0.0534
TAG48:5FA18:2,1.1717,0.603
TAG54:3FA18:0,48.1918,19.4886
TAG49:3FA16:0,0.2456,0.2114
TAG49:3FA16:1,0.2321,0.3968
FFA(20:0),11.5681,9.9715
PE(P18:1/18:1),0.4079,0.3505
TAG54:8FA20:4,0.0758,0.1078
CE(14:1),0.9096,0.9705
SM(20:1),7.4317,8.9126
TAG51:0FA16:0,0.4198,0.2751
DCER(16:0),0.1146,0.0738
TAG56:6FA18:0,0.7592,0.6212
TAG48:4FA18:1,1.3906,0.9452
TAG50:1FA16:0,75.6202,63.7727
TAG52:5FA14:0,0.4546,0.4528
PE(P16:0/18:2),2.4805,1.9223
PE(P18:0/20:5),0.742,0.7925
CE(18:0),34.9291,37.6614
PI(18:0/20:4),23.1,20.4391
TAG49:1FA14:0,0.2262,0.2628
PE(O16:0/20:4),0.7027,0.611
TAG53:3FA18:0,8.0686,8.0538
TAG56:5FA20:3,1.3887,1.4913
TAG48:0FA14:0,2.0377,2.1289
FFA(17:0),13.5319,15.6702
TAG50:5FA20:5,0.0739,0.0858
PC(16:0/14:0),2.026,2.2131
TAG48:2FA18:0,2.179,1.1624
TAG50:5FA18:2,1.9045,1.4608
TAG52:7FA20:5,0.0761,0.0867
TAG48:1FA18:0,2.0308,1.8567
TAG56:6FA22:4,0.6475,0.637
TAG52:2FA16:1,3.0857,4.1934
TAG49:0FA15:0,0.1482,0.133
TAG46:1FA12:0,6.5612,5.2027
TAG51:3FA15:0,1.9912,2.0451
TAG54:7FA18:3,12.5716,4.4566
TAG57:2FA18:1,0.2372,0.1965
PC(16:0/20:1),0.5878,0.841
TAG38:0FA12:0,0.7357,13.9784
TAG49:0FA18:0,0.1797,0.1437
TAG51:2FA16:1,0.362,0.5891
TAG54:3FA18:1,123.8565,84.4295
TAG54:3FA20:3,0.3774,0.4069
TAG58:7FA18:0,0.164,0.1256
DCER(24:1),0.1676,0.1403
DAG(16:1/18:1),0.5475,0.9113
LPE(20:1),0.031,0.0255
DAG(14:0/14:0),0.0346,0.0608
TAG48:2FA14:1,1.1113,1.7531
TAG56:9FA18:3,0.172,0.1661
PE(18:0/18:0),0.2549,0.3051
TAG50:3FA16:1,21.3488,28.5089
TAG51:1FA18:1,1.5388,1.7641
TAG52:1FA18:1,29.0996,24.8525
PI(18:0/18:2),8.3622,7.4183
TAG49:1FA15:0,0.903,1.0662
PE(P18:1/20:4),5.15,5.2274
TAG51:0FA17:0,0.2079,0.1871
TAG48:3FA16:0,2.5301,2.5138
CE(12:0),2.3006,1.7798
TAG53:1FA18:0,0.4594,0.3033
CE(18:1),432.9933,479.4971
PE(P18:0/20:4),18.27,16.3966
TAG54:3FA18:3,0.9975,0.323
TAG54:4FA18:1,143.875,94.1539
TAG58:8FA20:4,0.1713,0.1712
PE(18:0/22:4),1.2,0.8625
TAG44:2FA18:1,0.3005,0.3735
PE(16:0/20:3),0.2281,0.3009
TAG46:2FA14:0,3.108,2.5141
PE(18:2/16:1),0.2786,0.3068
TAG56:4FA16:0,0.1728,0.1829
DAG(18:1/20:4),0.277,0.2871
TAG52:3FA18:0,5.1502,3.7678
TAG58:10FA20:5,0.0257,0.0408
PC(18:0/18:3),3.1352,4.3977
TAG55:7FA18:1,1.0666,0.9261
TAG60:11FA22:5,0.0241,0.0293
DAG(18:2/20:3),0.1072,0.1142
TAG40:0FA16:0,0.7445,4.859
TAG54:5FA16:0,3.7233,4.0122
TAG58:6FA22:4,0.1823,0.1803
TAG56:4FA18:2,2.1329,0.986
PE(O16:0/22:5),0.3191,0.4033
PE(O18:0/22:6),0.9237,1.2057
SM(18:1),10.9502,12.0599
TAG51:5FA18:3,0.2438,0.2075
TAG54:6FA22:5,0.4652,0.4978
TAG56:4FA18:0,0.8704,0.7306
TAG51:3FA18:1,8.0239,8.7986
LPC(18:0),32.6842,36.1521
FFA(20:5),6.7399,6.4731
TAG54:6FA18:1,20.5699,9.5748
TAG52:6FA18:1,0.2624,0.3049
PC(18:2/20:2),1.0319,1.0037
PC(16:0/22:5),15.9981,15.1321
TAG45:1FA15:0,0.0791,0.1
TAG50:3FA18:3,4.7753,3.2133
TAG48:1FA12:0,1.6494,1.5961
TAG52:6FA20:5,0.1537,0.1923
TAG53:5FA20:4,0.0831,0.1065
CE(20:4),118.1879,130.1999
CER(22:1),0.0356,0.0415
MAG(18:0),0.7637,1.4128
TAG48:3FA18:3,1.8093,1.1727
FFA(18:0),444.7489,440.9012
TAG52:4FA18:2,183.7708,130.5052
TAG42:1FA18:1,1.1168,2.7061
TAG60:10FA22:5,0.0304,0.0444
DCER(26:0),0.0573,0.0491
LCER(18:0),0.1163,0.1393
TAG42:0FA12:0,1.4352,12.2566
TAG51:3FA17:0,0.3788,0.494
TAG52:6FA16:0,1.1442,0.6451
CE(22:4),0.3162,0.3487
TAG48:4FA14:1,0.2529,0.4739
TAG50:3FA18:1,27.402,28.6653
TAG53:4FA17:0,1.7584,1.4
PC(16:0/20:4),125.7206,119.4141
TAG44:1FA18:1,2.4071,3.0311
TAG48:0FA16:0,10.4643,8.1658
DAG(16:1/20:4),0.0252,0.0466
PC(17:0/18:2),2.7087,3.0802
TAG54:4FA18:2,111.8986,59.3261
TAG50:0FA14:0,0.4568,0.8063
TAG58:7FA20:4,0.1186,0.1198
TAG52:4FA18:3,23.9125,17.3024
FFA(16:1),4.8298,8.7498
TAG51:3FA16:0,9.8435,9.8513
TAG50:4FA18:3,3.1168,2.9754
TAG54:4FA20:3,2.9085,3.2712
PE(O18:0/18:2),0.4648,0.4738
PC(18:1/20:2),0.985,1.1652
TAG49:2FA18:1,0.6929,1.0782
PC(18:1/20:4),12.9328,17.4486
TAG47:0FA14:0,0.0787,0.0923
TAG52:8FA18:2,0.1402,0.1298
FFA(22:6),3.1355,3.7554
TAG47:2FA15:0,0.1669,0.1703
TAG48:2FA18:1,14.0482,14.908
TAG55:4FA18:1,0.8221,0.3807
TAG52:3FA14:0,0.4601,0.4684
TAG46:2FA16:0,6.7534,4.5382
TAG54:4FA20:2,2.2361,2.1011
TAG48:4FA20:4,0.2247,0.2399
TAG56:3FA18:1,2.2548,1.309
TAG54:7FA22:6,0.4942,0.7005
TAG49:3FA18:2,0.638,0.7568
TAG52:3FA16:0,191.8318,168.0807
TAG54:8FA18:2,1.3898,0.5037
TAG54:6FA18:3,20.0896,9.904
TAG56:8FA22:6,2.0549,2.2082
TAG58:8FA18:1,0.4374,0.4046
TAG55:7FA22:6,0.0556,0.0641
DAG(14:0/18:3),0.0433,0.0362
PC(16:0/22:4),4.4689,4.5261
TAG56:9FA20:4,0.3214,0.3069
TAG57:8FA22:6,0.1709,0.1673
TAG56:2FA18:0,0.5838,0.1796
PC(17:0/20:4),1.175,1.4619
LPC(20:2),0.6834,0.4833
TAG45:1FA18:1,0.1094,0.1185
TAG52:5FA20:4,1.0992,1.4236
PE(18:1/18:1),0.654,0.4084
PE(P18:1/22:6),1.6116,2.6906
PI(16:0/20:4),1.69,1.4462
TAG49:3FA15:0,0.3082,0.4085
TAG51:2FA18:0,0.4773,0.3926
LPE(20:4),0.3591,0.317
TAG44:2FA12:0,1.8964,1.6531
TAG56:1FA16:0,0.2145,0.0498
MAG(15:0),0.0906,0.0693
DAG(16:0/18:2),3.1901,2.5623
HCER(20:0),0.1078,0.1227
LCER(24:0),0.1609,0.2136
TAG49:0FA16:0,0.5659,0.5593
TAG50:3FA18:2,44.4333,45.6763
TAG55:7FA20:4,3.1091,3.0485
HCER(22:0),0.5189,0.5176
TAG58:7FA22:5,0.4832,0.4719
FFA(22:2),1.1603,1.4098
TAG44:1FA12:0,2.2167,2.878
TAG46:0FA12:0,1.2716,2.5475
TAG52:6FA14:0,0.2295,0.2308
TAG51:2FA17:0,1.4631,1.5631
TAG56:3FA20:0,1.3957,0.3399
PE(P16:0/20:3),0.5724,0.6513
PI(18:1/20:4),1.12,1.1849
DAG(12:0/18:2),0.3114,0.1895
TAG52:2FA16:0,122.5868,122.5209
TAG52:3FA20:1,0.3071,0.3344
PE(P16:0/22:6),4.3161,4.7955
TAG56:5FA22:4,0.5783,0.7254
TAG56:9FA22:6,0.321,0.4422
TAG55:7FA20:3,0.2551,0.2628
TAG50:5FA16:0,0.1215,0.136
TAG56:3FA16:0,0.1146,0.0965
MAG(18:1),0.1067,0.0688
PC(18:1/18:2),80.1477,70.3944
TAG56:6FA22:5,1.7368,1.9933
TAG57:3FA18:2,0.2398,0.1495
LCER(18:1),0.2234,0.1896
TAG52:8FA16:1,0.0637,0.089
TAG58:8FA22:6,0.7888,0.8164
TAG50:3FA16:0,27.9993,28.4711
FFA(24:1),7.1051,7.124
TAG55:7FA15:0,0.0267,0.0287
