,ST.00423444_t1,ST.00423444_t2
TAG47:0FA16:0,1.3559,0.4318
PC(18:2/18:2),11.8076,9.9521
PC(18:2/20:3),1.4652,1.7298
CE(15:0),3.0801,3.1483
TAG54:1FA16:0,1.3244,0.5355
TAG49:2FA17:0,0.2375,0.1443
TAG54:8FA18:3,0.3312,0.1971
DAG(16:1/18:0),0.3015,0.1392
PC(16:0/18:0),10.7312,12.5827
TAG54:5FA18:3,5.3534,3.9568
LPE(20:3),0.0987,0.1246
TAG55:1FA18:1,0.7912,0.4593
TAG55:2FA18:2,0.5403,0.331
PC(18:0/20:4),72.6913,59.1401
TAG54:5FA20:3,3.4636,2.0156
TAG56:3FA20:1,0.9099,0.7185
TAG48:3FA14:1,1.6832,0.8795
TAG56:8FA20:5,1.3852,1.0353
DAG(14:0/16:0),0.4729,0.2036
SM(26:0),0.2524,0.2162
TAG51:4FA18:2,0.9353,0.6646
TAG56:7FA16:0,5.0687,2.8289
TAG48:4FA18:2,1.3579,1.4132
TAG50:5FA18:3,0.6044,0.3916
TAG53:0FA16:0,1.516,0.7449
TAG44:1FA16:1,1.1204,0.6653
TAG60:11FA22:6,0.8097,0.431
LPC(20:0),0.3503,0.2764
TAG52:4FA14:0,0.5052,0.3157
TAG53:6FA18:1,2.8524,3.0431
PI(18:1/18:2),0.8321,0.6361
TAG52:4FA18:0,0.4587,0.312
PE(18:1/20:3),0.4199,0.2663
MAG(16:1),0.0425,0.0286
SM(22:0),43.5424,43.1054
TAG55:8FA20:4,0.3751,0.3886
TAG58:6FA18:1,0.8692,0.6601
TAG56:5FA16:0,1.7076,1.0383
DAG(18:2/20:5),0.1873,0.1051
TAG58:2FA18:1,0.259,0.1644
CE(22:0),0.4571,0.6623
TAG54:5FA22:4,0.4086,0.2506
TAG58:3FA18:1,0.1897,0.18
TAG56:3FA20:2,0.2459,0.1856
TAG52:2FA18:2,25.7471,15.5703
TAG53:4FA16:0,0.2765,0.151
LCER(22:1),0.0629,0.0539
LPC(20:4),1.1166,1.0088
TAG48:2FA12:0,2.6494,2.949
TAG58:7FA22:4,0.2176,0.2008
PC(18:0/18:0),1.0226,0.8672
CE(18:3),29.6365,20.5421
TAG51:4FA20:4,0.1184,0.0591
TAG56:4FA20:2,0.6669,0.5508
DAG(15:0/18:2),0.0845,0.0584
TAG46:1FA16:0,9.4696,6.3439
DAG(16:0/16:0),1.7821,0.8236
TAG54:5FA18:2,29.6873,24.7543
TAG42:1FA12:0,0.3263,0.7929
DAG(18:1/20:2),0.1763,0.1106
TAG52:7FA16:0,0.7193,0.3113
TAG55:5FA18:1,0.2459,0.2272
TAG52:2FA20:0,0.1496,0.122
TAG46:1FA14:0,5.3238,3.6813
DAG(16:1/20:2),0.0648,0.0705
TAG53:5FA18:1,8.5571,8.9757
CER(18:0),0.0838,0.0599
CE(24:1),0.3661,0.2543
PC(18:2/20:4),6.769,6.4377
PC(16:0/16:0),14.6808,15.2496
TAG50:6FA20:4,0.1262,0.0863
TAG52:2FA18:0,24.1953,13.5287
TAG55:2FA18:1,0.4213,0.3012
CER(24:1),0.4379,0.3276
PE(18:0/18:2),10.7592,6.6702
TAG52:0FA18:0,8.6579,3.2711
TAG50:4FA14:0,3.3843,2.3715
TAG52:2FA20:2,0.9268,0.566
TAG58:6FA18:0,0.4951,0.273
TAG55:6FA20:4,0.3172,0.2112
PE(P18:0/22:4),1.0774,0.9106
TAG51:2FA18:1,5.0941,3.7489
TAG50:2FA18:2,50.0666,27.9347
TAG53:3FA18:2,2.042,1.4165
CER(24:0),1.5598,1.1199
DCER(22:1),0.0447,0.052
TAG46:2FA12:0,3.3179,2.8055
SM(22:1),23.4304,23.4436
TAG48:1FA16:0,38.3566,22.2683
TAG56:3FA18:2,0.5524,0.347
DAG(18:2/22:5),0.1371,0.0667
TAG57:9FA22:6,3.4233,3.8267
PC(18:1/18:1),8.0604,12.8969
TAG52:4FA22:4,0.15,0.0595
PI(16:0/20:3),0.5543,0.6082
TAG50:2FA20:2,0.2076,0.1454
TAG58:10FA22:6,1.7167,1.0193
TAG54:4FA22:1,0.1565,0.1354
TAG42:0FA14:0,0.7264,0.653
TAG47:0FA17:0,0.2703,0.1175
TAG48:2FA16:1,9.1592,7.1665
TAG54:3FA20:2,2.3374,1.6497
TAG42:1FA16:1,0.3604,0.1064
FFA(18:4),2.8832,2.7426
DAG(16:0/22:6),0.2387,0.1373
SM(14:0),10.6304,9.3672
TAG47:1FA16:1,0.2811,0.1514
TAG51:4FA15:0,0.5195,0.3477
TAG47:2FA16:1,0.1324,0.1242
PC(16:0/22:6),77.4519,74.0333
LPC(17:0),0.2737,0.2241
TAG55:3FA18:1,0.5498,0.6467
TAG46:3FA18:2,0.974,0.5169
TAG53:1FA17:0,0.6253,0.3592
HCER(24:0),0.5367,0.492
TAG53:6FA20:4,0.1197,0.0547
TAG54:3FA18:2,20.1764,15.3383
TAG48:5FA18:3,0.164,0.1514
TAG50:2FA14:1,0.4678,0.2633
TAG52:4FA22:1,0.1252,0.0855
TAG52:1FA16:0,41.7883,22.2229
TAG54:4FA16:1,0.5443,0.4976
TAG48:4FA12:0,0.7756,0.8613
TAG58:7FA16:0,1.029,0.5218
TAG51:2FA16:0,4.1178,2.7449
TAG56:6FA18:3,0.189,0.1223
LCER(16:0),2.1157,2.1438
TAG52:6FA18:2,1.2411,0.9769
DCER(22:2),0.0967,0.0931
DAG(18:0/18:3),0.0686,0.0451
TAG48:2FA18:2,10.6687,6.7947
LPC(20:1),0.1813,0.2092
TAG54:8FA20:5,0.4782,0.2834
FFA(22:0),5.381,3.9256
TAG53:1FA18:1,1.0934,0.5273
TAG55:6FA20:3,2.0137,2.1647
TAG51:4FA18:3,0.2616,0.1848
TAG58:10FA22:5,0.123,0.0681
CE(20:0),0.3613,0.4975
FFA(14:1),2.1358,1.8301
TAG48:1FA16:1,10.2269,6.0256
TAG53:2FA18:0,0.9912,0.6768
TAG54:6FA18:2,12.4784,10.0907
FFA(12:0),7.7442,7.8
TAG51:1FA18:0,0.8302,0.4128
DAG(18:1/22:6),0.4319,0.2438
DAG(18:1/20:3),0.2424,0.1755
CE(20:3),22.2644,16.5486
TAG36:0FA12:0,0.0332,0.2417
TAG53:2FA18:2,0.554,0.299
TAG53:1FA16:0,0.6536,0.2938
DAG(16:0/18:3),0.2321,0.1249
PC(18:2/22:6),2.1354,1.5411
PC(16:0/20:5),19.0611,12.9462
TAG47:2FA14:0,0.1864,0.1123
PE(18:0/22:6),15.078,9.331
HCER(24:1),0.2395,0.2411
PI(18:0/16:0),0.0522,0.0522
TAG53:4FA18:2,2.0209,1.6337
TAG54:5FA16:1,0.8653,0.6452
PE(16:0/20:4),2.8846,2.32
TAG52:1FA18:0,38.0189,17.9206
PI(18:1/18:1),0.7568,1.1215
TAG54:5FA20:4,10.8457,6.4529
DAG(18:1/18:2),6.5692,4.7774
TAG56:8FA18:2,2.8283,1.7237
TAG56:8FA18:1,0.9444,0.6422
TAG46:1FA16:1,3.0706,1.9089
TAG53:5FA18:3,0.2759,0.2432
DAG(18:0/18:1),0.88,0.6045
TAG42:1FA14:0,0.2843,0.1201
DAG(16:0/18:0),1.2987,0.7313
TAG46:2FA16:1,1.7053,1.3786
TAG56:7FA16:1,0.4184,0.3098
PC(18:0/22:5),3.4791,5.7006
TAG47:1FA17:0,0.1662,0.1145
TAG49:0FA17:0,0.9968,0.4314
PC(18:0/22:4),1.0394,1.3347
TAG54:8FA22:6,1.1275,0.6222
LCER(20:0),0.0681,0.0781
TAG44:1FA14:0,1.1243,0.9167
TAG50:3FA20:3,0.4961,0.2592
TAG54:5FA18:0,1.4506,0.8174
TAG48:1FA14:0,20.0277,12.4357
TAG40:0FA12:0,0.2014,0.8215
DAG(16:0/20:4),0.3327,0.1989
TAG52:6FA16:1,1.014,0.7572
TAG54:0FA16:0,0.4821,0.1885
CE(22:1),0.1709,0.2074
DAG(16:0/20:3),0.1387,0.094
TAG52:4FA20:3,1.4428,0.9316
TAG51:3FA16:1,0.5862,0.5656
TAG52:3FA20:0,0.3556,0.2216
TAG47:1FA18:1,0.4616,0.2339
TAG53:3FA17:0,1.8985,1.4343
TAG54:7FA20:5,2.4594,1.5976
TAG56:6FA20:5,0.7508,0.4396
TAG50:0FA18:0,14.3532,5.2744
TAG50:4FA18:1,1.2795,0.9505
PE(18:1/22:5),0.3096,0.3996
TAG46:2FA18:1,1.8771,1.1971
TAG47:1FA14:0,0.4567,0.2443
PC(18:0/18:1),25.685,30.3916
TAG50:0FA16:0,33.3741,14.2792
TAG54:6FA22:6,6.7708,2.7798
TAG56:7FA20:4,3.8052,2.6482
TAG52:4FA16:0,58.7934,35.636
TAG42:1FA16:0,1.0478,0.2116
LPC(22:6),0.4379,0.3832
PI(18:0/20:2),0.2708,0.3842
TAG52:2FA18:1,235.8826,180.3264
TAG52:3FA16:1,18.6581,19.1259
TAG51:3FA18:3,0.147,0.0893
TAG52:7FA18:1,0.2606,0.1342
DAG(18:1/22:5),0.1832,0.1176
TAG56:5FA20:2,0.499,0.4593
TAG46:1FA18:0,0.461,0.19
TAG56:5FA20:4,3.2772,2.3046
TAG56:2FA20:0,0.6087,0.4392
DAG(18:0/18:2),1.0829,0.6252
DAG(16:0/20:5),0.1318,0.0612
PC(18:1/20:3),3.832,4.6997
DAG(14:1/16:0),0.0744,0.039
TAG48:5FA18:2,0.1949,0.1614
TAG54:3FA18:0,21.7733,16.1706
TAG49:3FA16:0,0.2323,0.1283
TAG49:3FA16:1,0.2733,0.2369
FFA(20:0),10.7972,8.4948
PE(P18:1/18:1),0.4816,0.6064
TAG54:8FA20:4,0.1971,0.1138
CE(14:1),0.6632,0.4933
SM(20:1),6.0918,6.0379
TAG51:0FA16:0,0.9899,0.3622
DCER(16:0),0.0901,0.0641
TAG56:6FA18:0,1.5807,0.9416
TAG48:4FA18:1,0.3806,0.3042
TAG50:1FA16:0,163.7134,93.4802
TAG52:5FA14:0,0.5182,0.2718
PE(P16:0/18:2),1.9142,2.3047
PE(P18:0/20:5),4.3088,3.874
CE(18:0),24.7275,22.7342
PI(18:0/20:4),18.967,18.4512
TAG49:1FA14:0,0.3709,0.1997
PE(O16:0/20:4),0.384,0.3975
TAG53:3FA18:0,7.4901,7.4507
TAG56:5FA20:3,1.476,1.1733
TAG48:0FA14:0,3.8904,1.9461
FFA(17:0),16.0451,13.0317
TAG50:5FA20:5,0.1887,0.1365
PC(16:0/14:0),1.6022,2.1365
TAG48:2FA18:0,0.6471,0.5816
TAG50:5FA18:2,0.6757,0.4228
TAG52:7FA20:5,0.2453,0.1629
TAG48:1FA18:0,1.6855,1.106
TAG56:6FA22:4,0.9493,0.6188
TAG52:2FA16:1,5.6257,4.5939
TAG49:0FA15:0,0.485,0.1536
TAG46:1FA12:0,5.3173,4.4763
TAG51:3FA15:0,1.3875,0.9412
TAG54:7FA18:3,1.7258,1.1484
TAG57:2FA18:1,0.7895,0.4972
PC(16:0/20:1),0.9135,0.9523
TAG38:0FA12:0,0.0787,0.2298
TAG49:0FA18:0,0.4984,0.1183
TAG51:2FA16:1,0.6767,0.4935
TAG54:3FA18:1,82.4388,81.3636
TAG54:3FA20:3,0.8718,0.4965
TAG58:7FA18:0,0.6633,0.3916
DCER(24:1),0.177,0.1228
DAG(16:1/18:1),0.931,0.7665
LPE(20:1),0.0275,0.0271
DAG(14:0/14:0),0.0401,0.0209
TAG48:2FA14:1,2.6136,1.3652
TAG56:9FA18:3,0.3442,0.1975
PE(18:0/18:0),0.4708,0.3635
TAG50:3FA16:1,25.4764,22.1839
TAG51:1FA18:1,3.0937,1.6538
TAG52:1FA18:1,46.983,26.3876
PI(18:0/18:2),5.6417,4.7271
TAG49:1FA15:0,2.2164,1.1164
PE(P18:1/20:4),5.943,5.5505
TAG51:0FA17:0,0.6337,0.2447
TAG48:3FA16:0,2.5215,1.2938
CE(12:0),0.6864,0.8018
TAG53:1FA18:0,0.7011,0.3418
CE(18:1),346.8188,337.8346
PE(P18:0/20:4),16.0998,13.8041
TAG54:3FA18:3,0.473,0.4931
TAG54:4FA18:1,61.0555,55.8441
TAG58:8FA20:4,0.4698,0.3291
PE(18:0/22:4),0.4257,0.3916
TAG44:2FA18:1,0.5563,0.1577
PE(16:0/20:3),0.5175,0.3063
TAG46:2FA14:0,1.7131,1.222
PE(18:2/16:1),0.2095,0.2063
TAG56:4FA16:0,0.5163,0.315
DAG(18:1/20:4),0.684,0.3796
TAG52:3FA18:0,4.3251,2.8445
TAG58:10FA20:5,0.2485,0.1584
PC(18:0/18:3),1.2963,1.2862
TAG55:7FA18:1,1.1877,1.0004
TAG60:11FA22:5,0.2287,0.1342
DAG(18:2/20:3),0.1665,0.0954
TAG40:0FA16:0,0.691,0.505
TAG54:5FA16:0,6.8362,3.8055
TAG58:6FA22:4,0.2879,0.199
TAG56:4FA18:2,0.8627,0.6701
PE(O16:0/22:5),0.11535,0.11535
PE(O18:0/22:6),1.4676,1.5602
SM(18:1),6.7269,6.5357
TAG51:5FA18:3,0.0992,0.0632
TAG54:6FA22:5,1.1708,0.7642
TAG56:4FA18:0,1.1558,0.736
TAG51:3FA18:1,7.6381,7.9471
LPC(18:0),17.2929,19.4634
FFA(20:5),6.9886,6.3399
TAG54:6FA18:1,4.8625,3.8375
TAG52:6FA18:1,0.3032,0.2254
PC(18:2/20:2),0.5355,0.6324
PC(16:0/22:5),11.7243,21.2949
TAG45:1FA15:0,0.1243,0.0606
TAG50:3FA18:3,5.0037,2.3897
TAG48:1FA12:0,0.8406,0.9026
TAG52:6FA20:5,0.8204,0.5493
TAG53:5FA20:4,0.2173,0.1391
CE(20:4),123.399,99.566
CER(22:1),0.0409,0.0269
MAG(18:0),0.7726,0.7711
TAG48:3FA18:3,1.1262,0.6106
FFA(18:0),459.6748,380.1826
TAG52:4FA18:2,87.4291,57.1547
TAG42:1FA18:1,0.7163,0.4727
TAG60:10FA22:5,0.1516,0.1171
DCER(26:0),0.084,0.0658
LCER(18:0),0.1142,0.1337
TAG42:0FA12:0,0.5293,0.7575
TAG51:3FA17:0,0.4434,0.3418
TAG52:6FA16:0,0.9825,0.4797
CE(22:4),0.2075,0.2624
TAG48:4FA14:1,0.2882,0.1644
TAG50:3FA18:1,17.353,14.673
TAG53:4FA17:0,0.7625,0.5139
PC(16:0/20:4),158.2061,139.3386
TAG44:1FA18:1,1.9158,0.9461
TAG48:0FA16:0,39.0707,15.8013
DAG(16:1/20:4),0.0854,0.0648
PC(17:0/18:2),1.3822,1.4947
TAG54:4FA18:2,40.1536,35.8401
TAG50:0FA14:0,0.6389,0.2826
TAG58:7FA20:4,0.2385,0.19
TAG52:4FA18:3,14.0295,7.9955
FFA(16:1),6.8113,8.8307
TAG51:3FA16:0,9.5197,10.2926
TAG50:4FA18:3,2.0082,1.3819
TAG54:4FA20:3,5.0177,2.8739
PE(O18:0/18:2),0.4281,0.4148
PC(18:1/20:2),0.6159,0.5495
TAG49:2FA18:1,0.8862,0.7166
PC(18:1/20:4),13.0679,15.5592
TAG47:0FA14:0,0.2537,0.0863
TAG52:8FA18:2,0.1799,0.0911
FFA(22:6),4.6714,4.9649
TAG47:2FA15:0,0.2014,0.0922
TAG48:2FA18:1,9.7865,8.9241
TAG55:4FA18:1,0.3497,0.5195
TAG52:3FA14:0,0.3474,0.2235
TAG46:2FA16:0,3.5632,2.7984
TAG54:4FA20:2,1.6461,1.1692
TAG48:4FA20:4,0.2651,0.1514
TAG56:3FA18:1,1.7668,1.2819
TAG54:7FA22:6,4.4851,2.3258
TAG49:3FA18:2,0.4828,0.3328
TAG52:3FA16:0,147.2385,104.3274
TAG54:8FA18:2,0.3982,0.2748
TAG54:6FA18:3,4.1507,3.1056
TAG56:8FA22:6,12.7865,6.7404
TAG58:8FA18:1,1.5521,1.055
TAG55:7FA22:6,0.351,0.206
DAG(14:0/18:3),0.0255,0.0241
PC(16:0/22:4),3.3128,4.2622
TAG56:9FA20:4,0.4454,0.2875
TAG57:8FA22:6,0.3374,0.2707
TAG56:2FA18:0,0.5342,0.2782
PC(17:0/20:4),0.4409,0.4409
LPC(20:2),0.2007,0.2129
TAG45:1FA18:1,0.147,0.074
TAG52:5FA20:4,2.9464,1.6772
PE(18:1/18:1),0.9071,0.5249
PE(P18:1/22:6),5.853,5.635
PI(16:0/20:4),2.2156,2.0453
TAG49:3FA15:0,0.3081,0.209
TAG51:2FA18:0,0.4828,0.2927
LPE(20:4),0.2018,0.2688
TAG44:2FA12:0,0.393,0.3994
TAG56:1FA16:0,0.3364,0.1662
MAG(15:0),0.1162,0.1088
DAG(16:0/18:2),3.5975,2.0734
HCER(20:0),0.0699,0.0725
LCER(24:0),0.2081,0.2264
TAG49:0FA16:0,2.0544,0.7616
TAG50:3FA18:2,33.2966,25.4159
TAG55:7FA20:4,3.0778,3.4094
HCER(22:0),0.3359,0.3028
TAG58:7FA22:5,1.0446,0.8137
FFA(22:2),1.4554,1.2827
TAG44:1FA12:0,1.4483,1.1357
TAG46:0FA12:0,1.0423,0.8114
TAG52:6FA14:0,0.5257,0.2492
TAG51:2FA17:0,2.0869,1.2733
TAG56:3FA20:0,0.4398,0.3507
PE(P16:0/20:3),0.7793,0.5008
PI(18:1/20:4),0.728,0.8817
DAG(12:0/18:2),0.1462,0.0861
TAG52:2FA16:0,149.2413,109.7718
TAG52:3FA20:1,0.2189,0.1551
PE(P16:0/22:6),6.6392,5.5744
TAG56:5FA22:4,1.2948,0.7921
TAG56:9FA22:6,1.8179,1.0658
TAG55:7FA20:3,0.2502,0.267
TAG50:5FA16:0,0.2593,0.193
TAG56:3FA16:0,0.2755,0.1395
MAG(18:1),0.1395,0.1038
PC(18:1/18:2),45.5766,49.3704
TAG56:6FA22:5,4.1559,2.8843
TAG57:3FA18:2,0.4151,0.2767
LCER(18:1),0.2242,0.2584
TAG52:8FA16:1,0.1444,0.1056
TAG58:8FA22:6,4.7203,2.926
TAG50:3FA16:0,29.5835,20.1482
FFA(24:1),6.1349,5.6978
