,ST.00505289_t1,ST.00505289_t2
TAG54:5FA16:1,0.747,0.787
PE(16:0/20:4),1.7053,2.174
TAG52:1FA18:0,21.8061,41.6337
PI(18:1/18:1),0.8553,1.0977
TAG54:5FA20:4,8.679,14.9551
DAG(18:1/18:2),7.9807,8.3996
TAG56:8FA18:2,1.1296,1.5166
TAG56:8FA18:1,0.3856,0.614
TAG46:1FA16:1,0.718,3.3049
TAG53:5FA18:3,0.2833,0.3469
DAG(18:0/18:1),0.6237,1.0305
TAG42:1FA14:0,0.0504,0.2195
DAG(16:0/18:0),0.617,1.1313
TAG46:2FA16:1,0.5364,1.6681
TAG56:7FA16:1,0.2845,0.269
PC(18:0/22:5),4.6358,4.8284
TAG47:1FA17:0,0.0531,0.1768
TAG49:0FA17:0,0.3376,0.8259
PC(18:0/22:4),1.8551,1.8474
TAG54:8FA22:6,0.2421,0.4372
LCER(20:0),0.0503,0.0519
TAG44:1FA14:0,0.199,1.0938
TAG50:3FA20:3,0.1252,0.4825
TAG54:5FA18:0,0.5297,0.9529
TAG48:1FA14:0,7.4783,26.6673
TAG40:0FA12:0,0.0284,0.0525
DAG(16:0/20:4),0.16,0.2737
TAG52:6FA16:1,0.7107,0.9922
TAG54:0FA16:0,0.1209,0.2566
CE(22:1),0.1971,0.3516
DAG(16:0/20:3),0.0689,0.1171
TAG52:4FA20:3,0.8481,1.6538
TAG51:3FA16:1,0.8383,0.9389
TAG52:3FA20:0,0.3627,0.4806
TAG47:1FA18:1,0.1539,0.5838
TAG53:3FA17:0,2.4176,3.3386
TAG54:7FA20:5,0.9638,2.0498
TAG56:6FA20:5,0.2705,0.6147
TAG50:0FA18:0,4.1721,10.8802
TAG50:4FA18:1,0.722,1.4486
PE(18:1/22:5),0.3859,0.3277
TAG46:2FA18:1,0.6203,2.1601
TAG47:1FA14:0,0.1725,0.6948
PC(18:0/18:1),23.6868,32.8123
TAG50:0FA16:0,12.0195,28.1642
TAG54:6FA22:6,0.882,1.9825
TAG56:7FA20:4,3.8274,4.3572
TAG52:4FA16:0,46.497,62.2403
TAG42:1FA16:0,0.1139,0.7504
LPC(22:6),0.3725,0.3834
PI(18:0/20:2),0.2425,0.2655
TAG52:2FA18:1,285.3312,345.2695
TAG52:3FA16:1,29.5961,22.6123
TAG51:3FA18:3,0.062,0.1953
TAG52:7FA18:1,0.1505,0.3582
DAG(18:1/22:5),0.1373,0.1336
TAG56:5FA20:2,0.6542,0.58
TAG46:1FA18:0,0.0925,0.3011
TAG56:5FA20:4,3.1353,3.5452
TAG56:2FA20:0,0.5651,0.7277
DAG(18:0/18:2),0.5227,0.916
DAG(16:0/20:5),0.047,0.166
PC(18:1/20:3),6.1719,5.1088
DAG(14:1/16:0),0.0886,0.0646
TAG48:5FA18:2,0.0525,0.122
TAG54:3FA18:0,15.1881,20.0831
TAG49:3FA16:0,0.091,0.2652
TAG49:3FA16:1,0.2354,0.4179
FFA(20:0),10.1665,10.2927
PE(P18:1/18:1),0.3899,0.4643
TAG54:8FA20:4,0.1148,0.1844
CE(14:1),0.794,1.3955
SM(20:1),7.3468,8.1508
TAG51:0FA16:0,0.3868,1.0583
DCER(16:0),0.0678,0.0712
TAG56:6FA18:0,0.7583,0.9476
TAG48:4FA18:1,0.1185,0.2853
TAG50:1FA16:0,82.098,171.6332
TAG52:5FA14:0,0.218,0.5796
PE(P16:0/18:2),1.4066,2.087
PE(P18:0/20:5),2.4162,2.0164
CE(18:0),30.2112,28.6465
PI(18:0/20:4),22.4487,23.3172
TAG49:1FA14:0,0.1957,0.5781
PE(O16:0/20:4),0.8387,0.8611
TAG53:3FA18:0,7.9485,7.6209
TAG56:5FA20:3,2.0818,1.8053
TAG48:0FA14:0,1.0917,4.0481
FFA(17:0),16.5288,14.3423
TAG50:5FA20:5,0.0788,0.2709
PC(16:0/14:0),0.8141,2.0787
TAG48:2FA18:0,0.1282,0.3801
TAG50:5FA18:2,0.2964,0.6314
TAG52:7FA20:5,0.1026,0.2981
TAG48:1FA18:0,0.4579,1.4804
TAG56:6FA22:4,0.8179,1.1562
TAG52:2FA16:1,5.2705,5.9316
TAG49:0FA15:0,0.1682,0.4372
TAG46:1FA12:0,0.7354,3.15
TAG51:3FA15:0,1.3662,2.1533
TAG54:7FA18:3,0.9287,1.3836
TAG57:2FA18:1,0.2735,0.3673
PC(16:0/20:1),0.9356,1.0589
TAG38:0FA12:0,0.0266,0.0416
TAG49:0FA18:0,0.1447,0.3982
TAG51:2FA16:1,0.7019,1.0965
TAG54:3FA18:1,127.5382,122.0405
TAG54:3FA20:3,0.5459,0.7379
TAG58:7FA18:0,0.1969,0.2543
DCER(24:1),0.1398,0.1484
DAG(16:1/18:1),0.9364,1.2395
LPE(20:1),0.0196,0.0345
DAG(14:0/14:0),0.0074,0.0074
TAG48:2FA14:1,1.2492,4.0232
TAG56:9FA18:3,0.1032,0.1628
PE(18:0/18:0),0.3823,0.3665
TAG50:3FA16:1,22.3812,28.8194
TAG51:1FA18:1,2.4707,4.6069
TAG52:1FA18:1,37.815,63.0408
PI(18:0/18:2),4.1817,5.0297
TAG49:1FA15:0,1.0178,2.7393
PE(P18:1/20:4),8.918,8.0225
TAG51:0FA17:0,0.2671,0.6537
TAG48:3FA16:0,0.8331,2.9237
CE(12:0),0.2159,0.4549
TAG53:1FA18:0,0.4802,0.829
CE(18:1),439.3604,461.5509
PE(P18:0/20:4),21.4213,20.4867
TAG54:3FA18:3,0.2265,0.3382
TAG54:4FA18:1,86.5547,79.6171
TAG58:8FA20:4,0.3728,0.4084
PE(18:0/22:4),0.8177,0.844
TAG44:2FA18:1,0.1404,0.5875
PE(16:0/20:3),0.1733,0.1781
TAG46:2FA14:0,0.504,2.1438
PE(18:2/16:1),0.239,0.2222
TAG56:4FA16:0,0.2534,0.4032
DAG(18:1/20:4),0.5081,0.6936
TAG52:3FA18:0,2.3889,3.3491
TAG58:10FA20:5,0.1123,0.3151
PC(18:0/18:3),0.6669,1.3202
TAG55:7FA18:1,1.0371,1.1339
TAG60:11FA22:5,0.0638,0.0703
DAG(18:2/20:3),0.1465,0.1315
TAG40:0FA16:0,0.083,0.3321
TAG54:5FA16:0,3.7929,6.0968
TAG58:6FA22:4,0.3239,0.3344
TAG56:4FA18:2,0.8081,0.9907
PE(O16:0/22:5),0.4355,0.4755
PE(O18:0/22:6),0.7383,1.1762
SM(18:1),11.788,11.6238
TAG51:5FA18:3,0.0675,0.1145
TAG54:6FA22:5,0.7367,1.1301
TAG56:4FA18:0,0.6368,0.8176
TAG51:3FA18:1,8.1066,8.6982
LPC(18:0),16.58,24.5946
FFA(20:5),7.1817,6.3056
TAG54:6FA18:1,3.6225,5.4348
TAG52:6FA18:1,0.2006,0.3861
PC(18:2/20:2),0.3181,0.3479
PC(16:0/22:5),17.5752,18.6682
TAG45:1FA15:0,0.0253,0.116
TAG50:3FA18:3,1.353,4.1849
TAG48:1FA12:0,0.2027,0.5327
TAG52:6FA20:5,0.363,1.0262
TAG53:5FA20:4,0.2052,0.3457
CE(20:4),236.2123,191.3969
CER(22:1),0.039,0.0355
MAG(18:0),0.7394,1.5037
TAG48:3FA18:3,0.2433,1.1845
FFA(18:0),419.7984,461.5919
TAG52:4FA18:2,81.3276,95.7951
TAG42:1FA18:1,0.1035,0.4708
TAG60:10FA22:5,0.0989,0.1126
DCER(26:0),0.0664,0.0733
LCER(18:0),0.1116,0.1161
TAG42:0FA12:0,0.0687,0.2634
TAG51:3FA17:0,0.3187,0.5547
TAG52:6FA16:0,0.2754,0.8535
CE(22:4),0.4734,0.3883
TAG48:4FA14:1,0.1178,0.3261
TAG50:3FA18:1,14.4352,23.4439
TAG53:4FA17:0,0.7052,1.0598
PC(16:0/20:4),233.7412,194.1551
TAG44:1FA18:1,0.4427,1.6504
TAG48:0FA16:0,9.9362,29.5207
DAG(16:1/20:4),0.0535,0.0879
PC(17:0/18:2),2.3799,2.3031
TAG54:4FA18:2,47.4774,49.0003
TAG50:0FA14:0,0.2039,0.5751
TAG58:7FA20:4,0.1783,0.1878
TAG52:4FA18:3,9.71,16.7664
FFA(16:1),27.7884,11.4638
TAG51:3FA16:0,9.5134,10.9652
TAG50:4FA18:3,0.9971,2.2912
TAG54:4FA20:3,4.086,5.3214
PE(O18:0/18:2),0.2125,0.3233
PC(18:1/20:2),0.8356,0.5158
TAG49:2FA18:1,0.8395,1.6069
PC(18:1/20:4),28.7703,22.1808
TAG47:0FA14:0,0.0818,0.2868
TAG52:8FA18:2,0.0946,0.1912
FFA(22:6),4.8461,4.0705
TAG47:2FA15:0,0.0601,0.2569
TAG48:2FA18:1,5.1032,12.9496
TAG55:4FA18:1,0.5294,0.654
TAG52:3FA14:0,0.1936,0.385
TAG46:2FA16:0,0.6213,2.5183
TAG54:4FA20:2,1.5496,1.7928
TAG48:4FA20:4,0.0598,0.1923
TAG56:3FA18:1,2.1233,1.9987
TAG54:7FA22:6,0.9662,1.8147
TAG49:3FA18:2,0.3419,0.7258
TAG52:3FA16:0,156.0881,188.2925
TAG54:8FA18:2,0.192,0.351
TAG54:6FA18:3,3.3847,4.4671
TAG56:8FA22:6,2.9704,4.4033
TAG58:8FA18:1,0.7498,0.7821
TAG55:7FA22:6,0.1285,0.2078
DAG(14:0/18:3),0.0144,0.0328
PC(16:0/22:4),5.336,5.8743
TAG56:9FA20:4,0.2433,0.4341
TAG57:8FA22:6,0.2036,0.2395
TAG56:2FA18:0,0.2629,0.3574
PC(17:0/20:4),2.406,2.0144
LPC(20:2),0.2396,0.3757
TAG45:1FA18:1,0.0385,0.1398
TAG52:5FA20:4,1.6675,3.9253
PE(18:1/18:1),0.3294,0.5638
PE(P18:1/22:6),2.3193,3.6323
PI(16:0/20:4),1.8171,2.2763
TAG49:3FA15:0,0.1954,0.3986
TAG51:2FA18:0,0.3227,0.4904
LPE(20:4),0.2981,0.3275
TAG44:2FA12:0,0.055,0.2456
TAG56:1FA16:0,0.0644,0.1802
MAG(15:0),0.0841,0.105
DAG(16:0/18:2),1.6567,2.8398
HCER(20:0),0.0755,0.0866
LCER(24:0),0.14,0.1314
TAG49:0FA16:0,0.7678,1.9168
TAG50:3FA18:2,25.7345,44.3987
TAG55:7FA20:4,3.3231,3.2785
HCER(22:0),0.3663,0.4334
TAG58:7FA22:5,1.0218,0.7753
FFA(22:2),1.8201,1.355
TAG44:1FA12:0,0.1377,0.8131
TAG46:0FA12:0,0.1307,0.5241
TAG52:6FA14:0,0.1188,0.3431
TAG51:2FA17:0,1.3195,2.6826
TAG56:3FA20:0,0.3853,0.5516
PE(P16:0/20:3),0.7067,0.795
PI(18:1/20:4),0.8946,1.1168
DAG(12:0/18:2),0.0319,0.0491
TAG52:2FA16:0,170.9657,214.0922
TAG52:3FA20:1,0.1994,0.3049
PE(P16:0/22:6),5.251,7.0917
TAG56:5FA22:4,1.215,1.7785
TAG56:9FA22:6,0.4518,0.6094
TAG55:7FA20:3,0.2839,0.2766
TAG50:5FA16:0,0.1056,0.3257
TAG56:3FA16:0,0.1282,0.1833
MAG(18:1),0.1946,0.159
PC(18:1/18:2),41.2736,46.0729
TAG56:6FA22:5,3.6213,4.2272
TAG57:3FA18:2,0.1328,0.1791
LCER(18:1),0.2173,0.2605
TAG52:8FA16:1,0.1151,0.1942
TAG58:8FA22:6,1.3744,1.8193
TAG50:3FA16:0,19.1156,30.964
FFA(24:1),5.4386,7.2427
