,ST.00044073_t1,ST.00044073_t2
TAG52:0FA16:0,1.5568,0.9028
TAG58:9FA22:5,0.3763,0.3127
TAG58:9FA22:6,1.4368,1.483
PE(P18:1/16:0),0.0528,0.0528
DAG(14:0/18:2),0.2171,0.1889
TAG54:0FA18:0,0.3479,0.2854
TAG56:2FA16:0,0.0909,0.0785
TAG56:8FA22:5,0.4686,0.3385
PC(16:0/20:2),3.6647,2.5067
PC(15:0/18:1),0.21295,0.21295
TAG56:7FA18:2,3.859,3.194
LPE(18:1),0.413,0.5891
TAG50:2FA16:1,31.6627,25.3288
PC(17:0/18:1),1.1332,1.0381
DAG(16:0/18:1),3.9423,2.5618
LPC(22:5),0.3136,0.2026
TAG46:0FA18:0,0.0787,0.0818
PE(18:0/20:5),2.1164,1.7531
LPE(22:4),0.0581,0.0373
TAG46:1FA18:1,0.9761,1.175
TAG58:10FA20:4,0.3105,0.4267
DAG(14:0/16:1),0.032,0.0549
SM(24:0),24.5174,18.2455
TAG53:6FA18:2,1.7624,1.5759
HCER(18:0),0.0459,0.0468
LPC(20:3),1.229,0.9076
TAG53:5FA18:2,11.3275,10.9381
TAG50:1FA18:0,2.6698,2.0441
TAG52:5FA20:3,0.1696,0.2284
PE(P16:0/22:5),1.9859,1.5493
TAG44:0FA12:0,0.0553,0.1011
TAG55:6FA18:1,1.4698,1.4299
PC(20:0/18:2),2.3374,1.7471
PE(P18:0/18:1),0.611,0.4184
MAG(18:2),0.1572,0.1144
TAG52:5FA18:2,20.8836,16.9468
SM(16:0),180.9938,144.1766
TAG49:1FA18:1,2.0319,1.1682
FFA(14:0),37.5954,50.449
TAG56:4FA20:4,0.5829,0.4715
TAG46:2FA18:2,0.3195,0.4916
FFA(16:0),638.986,796.4813
TAG52:5FA22:5,0.2663,0.2202
PE(P18:1/20:3),0.2385,0.2002
TAG56:8FA18:3,0.4068,0.4496
TAG46:3FA16:1,0.0571,0.1646
TAG50:1FA18:1,59.8762,32.662
TAG44:0FA16:0,0.1315,0.1868
CE(22:5),2.171,1.9264
TAG49:2FA16:1,0.6246,0.5694
TAG53:4FA18:1,17.5637,16.3451
TAG52:3FA20:3,0.7166,0.4729
TAG49:1FA17:0,0.2289,0.1757
TAG56:7FA18:1,3.0992,3.3192
TAG50:2FA18:0,0.8054,0.7666
TAG44:2FA16:0,0.0701,0.1008
TAG44:3FA18:2,0.0323,0.0351
TAG47:0FA15:0,0.092,0.0688
TAG54:7FA16:1,0.4086,0.4496
TAG52:3FA20:2,0.525,0.4421
TAG52:5FA16:1,10.0592,9.2974
TAG51:2FA15:0,2.9515,1.9886
TAG54:7FA20:4,1.1978,1.4335
PE(P18:1/18:2),1.0305,0.4536
TAG52:1FA16:1,0.3385,0.3367
TAG47:1FA15:0,0.1243,0.1065
TAG50:5FA14:0,0.3037,0.3292
TAG55:1FA16:0,0.7486,0.5038
TAG56:3FA18:0,0.3245,0.289
TAG50:2FA14:0,8.7536,9.3232
TAG56:2FA18:1,1.2283,1.203
TAG51:3FA18:2,4.9263,3.0703
PC(16:0/16:1),5.1973,6.5544
TAG51:1FA16:0,2.1444,1.2618
TAG52:3FA18:1,273.5844,189.645
TAG56:4FA18:1,2.9602,3.0058
TAG54:4FA20:1,0.3461,0.407
TAG56:7FA18:0,0.1671,0.1789
TAG54:4FA18:3,2.0696,2.2539
TAG56:7FA20:3,0.5998,0.7648
PE(18:0/18:1),1.2702,1.0126
TAG50:4FA14:1,0.6174,1.062
TAG47:2FA18:2,0.0981,0.0645
TAG50:5FA18:1,0.1028,0.2377
TAG53:4FA18:0,1.0857,1.0782
PC(16:0/20:3),44.8774,34.7231
TAG56:6FA18:2,3.0044,2.5834
PC(14:0/20:4),2.1198,1.8867
PC(18:1/22:5),1.4581,1.665
LCER(24:1),0.2681,0.2887
DAG(15:0/18:1),0.0928,0.1414
TAG45:1FA16:0,0.1024,0.1115
TAG56:4FA20:3,0.6059,0.6311
TAG60:10FA22:6,0.1182,0.133
TAG54:5FA22:1,0.3335,0.2815
PE(16:0/22:6),5.5416,4.1303
LPE(18:2),0.2537,0.2729
TAG54:6FA20:4,9.2478,8.1378
TAG54:2FA18:1,32.5499,32.857
TAG56:8FA16:1,0.2286,0.2639
TAG58:9FA20:4,0.5132,0.5776
PE(16:0/18:1),0.9073,0.8404
DAG(16:1/16:1),0.1193,0.1101
PC(18:1/22:6),2.8692,2.8424
TAG52:4FA20:2,0.1865,0.1621
TAG42:0FA16:0,0.0622,0.0663
TAG52:2FA20:1,0.4007,0.3647
TAG52:4FA16:1,27.932,28.9746
TAG58:8FA22:5,1.0235,0.8627
TAG56:8FA16:0,0.8981,0.6242
FFA(20:2),2.6282,3.7405
TAG46:3FA18:1,0.0819,0.1732
TAG50:4FA20:4,0.152,0.1241
TAG53:2FA17:0,3.4198,2.8071
PE(18:1/18:2),1.7785,1.1937
TAG51:1FA17:0,1.9625,1.1198
TAG54:2FA20:2,0.2214,0.1657
TAG56:6FA18:1,6.8073,6.174
FFA(22:1),13.5572,11.4195
LPC(16:1),0.6954,0.7011
PC(14:0/20:3),0.20275,0.20275
TAG48:3FA12:0,0.4769,0.9455
TAG54:6FA16:0,3.358,2.4371
TAG46:0FA14:0,0.3691,0.3102
FFA(22:5),5.2881,5.7862
TAG56:2FA20:1,0.2605,0.3309
TAG58:5FA18:1,0.2196,0.1986
TAG50:4FA20:3,0.0367,0.0545
TAG52:1FA20:0,0.2559,0.2352
PE(O18:0/22:5),0.10005,0.10005
TAG53:7FA18:3,0.3353,0.3195
TAG50:3FA18:0,0.1355,0.161
TAG46:3FA18:3,0.0402,0.0771
TAG54:7FA18:1,0.5692,0.8975
TAG55:4FA18:2,0.4722,0.3819
PE(P18:0/22:6),4.3576,3.166
FFA(18:1),232.7347,360.1653
TAG50:5FA20:4,0.084,0.1172
TAG53:3FA18:1,12.4972,11.1041
TAG50:5FA16:1,0.1959,0.3478
TAG50:4FA16:1,2.4423,2.5479
TAG52:4FA20:4,2.1347,1.4339
PC(18:1/20:5),1.3455,1.4617
DAG(18:2/20:4),0.5724,0.5467
TAG54:7FA18:2,3.6092,3.6365
TAG56:7FA22:4,0.1862,0.1502
DAG(18:2/22:6),0.0977,0.0658
TAG49:2FA15:0,1.2725,0.8444
TAG46:3FA12:0,0.0571,0.1104
TAG47:0FA16:0,0.2052,0.1216
PC(18:2/18:2),7.6325,5.6362
PC(18:2/20:3),1.3856,1.4061
CE(15:0),5.2923,3.6282
TAG54:1FA16:0,0.3637,0.2937
TAG49:2FA17:0,0.0827,0.0947
TAG54:8FA18:3,0.3723,0.5271
DAG(16:1/18:0),0.2271,0.1803
PC(16:0/18:0),11.536,8.6459
TAG54:5FA18:3,9.651,11.3967
LPE(20:3),0.097,0.1241
TAG55:1FA18:1,0.4312,0.5558
TAG55:2FA18:2,0.2534,0.3553
PC(18:0/20:4),99.4407,93.3697
TAG54:5FA20:3,2.6292,2.5339
TAG56:3FA20:1,1.3947,1.5554
TAG48:3FA14:1,0.7083,1.0879
TAG56:8FA20:5,0.8841,1.4593
DAG(14:0/16:0),0.0667,0.0944
SM(26:0),0.2419,0.1982
TAG51:4FA18:2,2.0635,1.2209
TAG56:7FA16:0,3.133,1.8053
TAG48:4FA18:2,0.4201,0.6899
TAG50:5FA18:3,0.3975,0.5701
TAG53:0FA16:0,0.515,0.5368
TAG44:1FA16:1,0.0679,0.1122
TAG60:11FA22:6,0.1272,0.1477
LPC(20:0),0.3881,0.24
TAG52:4FA14:0,0.1423,0.171
TAG53:6FA18:1,2.894,2.6999
PI(18:1/18:2),0.5806,0.8308
TAG52:4FA18:0,0.257,0.2768
PE(18:1/20:3),0.2726,0.1931
MAG(16:1),0.0439,0.0454
SM(22:0),43.6047,29.1899
TAG55:8FA20:4,0.3766,0.3869
TAG58:6FA18:1,0.6972,0.7049
TAG56:5FA16:0,1.5299,1.0111
DAG(18:2/20:5),0.122,0.1615
TAG58:2FA18:1,0.0848,0.0875
CE(22:0),0.7892,0.57
TAG54:5FA22:4,0.2746,0.2352
TAG58:3FA18:1,0.1107,0.1259
TAG56:3FA20:2,0.1854,0.2026
TAG52:2FA18:2,26.9218,15.1314
TAG53:4FA16:0,0.2623,0.1839
LCER(22:1),0.0637,0.0809
LPC(20:4),2.5591,2.4345
TAG48:2FA12:0,0.4668,1.0036
TAG58:7FA22:4,0.4151,0.4098
PC(18:0/18:0),0.8799,0.604
CE(18:3),32.6246,28.2392
TAG51:4FA20:4,0.0913,0.0685
TAG56:4FA20:2,0.8974,1.1528
DAG(15:0/18:2),0.1027,0.6831
TAG46:1FA16:0,0.6199,1.0904
DAG(16:0/16:0),0.6995,0.4893
TAG54:5FA18:2,61.2256,55.2808
TAG42:1FA12:0,0.0168,0.0305
DAG(18:1/20:2),0.2251,0.2066
TAG52:7FA16:0,0.2023,0.1226
TAG55:5FA18:1,0.3461,0.3234
TAG52:2FA20:0,0.1628,0.133
TAG46:1FA14:0,0.5685,0.6436
DAG(16:1/20:2),0.0715,0.0869
TAG53:5FA18:1,8.9761,8.8262
CER(18:0),0.117,0.1223
CE(24:1),0.8062,0.5203
PC(18:2/20:4),8.1509,5.6602
PC(16:0/16:0),13.0789,11.6572
TAG50:6FA20:4,0.0323,0.0828
TAG52:2FA18:0,15.2889,9.5788
TAG55:2FA18:1,0.3019,0.3643
CER(24:1),0.6884,0.7106
PE(18:0/18:2),7.3965,3.7004
TAG52:0FA18:0,2.2019,1.3894
TAG50:4FA14:0,2.4639,2.0552
TAG52:2FA20:2,0.3644,0.2384
TAG58:6FA18:0,0.2911,0.2019
TAG55:6FA20:4,0.3698,0.3503
PE(P18:0/22:4),1.6783,1.6868
TAG51:2FA18:1,8.8826,6.3862
TAG50:2FA18:2,38.9073,17.765
TAG53:3FA18:2,3.9337,2.7426
CER(24:0),2.0965,1.0926
DCER(22:1),0.0622,0.0538
TAG46:2FA12:0,0.2257,0.4658
SM(22:1),38.3166,29.9668
TAG48:1FA16:0,8.966,7.2981
TAG56:3FA18:2,0.3824,0.3112
DAG(18:2/22:5),0.1617,0.083
TAG57:9FA22:6,3.5233,3.3471
PC(18:1/18:1),11.8204,12.1836
TAG52:4FA22:4,0.0891,0.042
PI(16:0/20:3),0.2263,0.2252
TAG50:2FA20:2,0.0399,0.0448
TAG58:10FA22:6,0.5283,0.5403
TAG54:4FA22:1,0.3256,0.327
TAG42:0FA14:0,0.0297,0.0362
TAG47:0FA17:0,0.0816,0.1051
TAG48:2FA16:1,2.7959,3.5185
TAG54:3FA20:2,2.2184,1.7279
TAG42:1FA16:1,0.0356,0.0409
FFA(18:4),3.1751,3.2078
DAG(16:0/22:6),0.0556,0.0285
SM(14:0),16.7617,11.6572
TAG47:1FA16:1,0.1747,0.1499
TAG51:4FA15:0,1.1374,0.6558
TAG47:2FA16:1,0.0492,0.0721
PC(16:0/22:6),48.9132,43.2888
LPC(17:0),0.7479,0.5025
TAG55:3FA18:1,0.7705,0.8057
TAG46:3FA18:2,0.1782,0.2815
TAG53:1FA17:0,0.4737,0.3413
HCER(24:0),0.5586,0.3442
TAG53:6FA20:4,0.0981,0.0972
TAG54:3FA18:2,23.6263,20.0515
TAG48:5FA18:3,0.0341,0.0925
TAG50:2FA14:1,0.1287,0.2108
TAG52:4FA22:1,0.2296,0.17
TAG52:1FA16:0,29.1488,19.0218
TAG54:4FA16:1,0.5613,0.606
TAG48:4FA12:0,0.1603,0.3381
TAG58:7FA16:0,0.0672,0.0577
TAG51:2FA16:0,4.4347,3.0173
TAG56:6FA18:3,0.211,0.2628
LCER(16:0),2.9122,2.4973
TAG52:6FA18:2,1.5453,1.7515
DCER(22:2),0.0741,0.0975
DAG(18:0/18:3),0.0695,0.065
TAG48:2FA18:2,3.3019,2.3736
LPC(20:1),0.3952,0.335
TAG54:8FA20:5,0.1797,0.318
FFA(22:0),7.9046,8.0124
TAG53:1FA18:1,0.8381,0.6303
TAG55:6FA20:3,2.2062,2.1739
TAG51:4FA18:3,0.396,0.3603
TAG58:10FA22:5,0.0686,0.0653
CE(20:0),0.7042,0.4016
FFA(14:1),4.0091,7.1954
TAG48:1FA16:1,2.2766,2.0294
TAG53:2FA18:0,0.7856,0.7558
TAG54:6FA18:2,20.4358,18.4147
FFA(12:0),9.8156,13.3899
TAG51:1FA18:0,0.4197,0.2829
DAG(18:1/22:6),0.1323,0.1077
DAG(18:1/20:3),0.2653,0.3277
CE(20:3),22.2044,18.6608
TAG36:0FA12:0,0.00705,0.00705
TAG53:2FA18:2,0.5082,0.3657
TAG53:1FA16:0,0.2505,0.1778
DAG(16:0/18:3),0.2143,0.2215
PC(18:2/22:6),1.613,2.3199
PC(16:0/20:5),7.9677,10.0339
TAG47:2FA14:0,0.0467,0.0491
PE(18:0/22:6),4.7194,4.2941
HCER(24:1),0.419,0.3765
PI(18:0/16:0),0.0522,0.0522
TAG53:4FA18:2,4.0146,3.1087
TAG54:5FA16:1,0.5969,0.6859
PE(16:0/20:4),3.5245,2.8482
TAG52:1FA18:0,18.5279,12.3684
PI(18:1/18:1),0.5851,0.9036
TAG54:5FA20:4,12.531,10.1425
DAG(18:1/18:2),16.8251,11.3225
TAG56:8FA18:2,1.7009,1.6121
TAG56:8FA18:1,0.4866,0.7766
TAG46:1FA16:1,0.2552,0.336
TAG53:5FA18:3,0.4295,0.4514
DAG(18:0/18:1),0.5858,0.4372
TAG42:1FA14:0,0.0148,0.0193
DAG(16:0/18:0),0.5766,0.507
TAG46:2FA16:1,0.2207,0.4575
TAG56:7FA16:1,0.2922,0.3098
PC(18:0/22:5),3.8882,3.9176
TAG47:1FA17:0,0.0309,0.0366
TAG49:0FA17:0,0.2379,0.1151
PC(18:0/22:4),1.7143,0.9418
TAG54:8FA22:6,0.1632,0.1778
LCER(20:0),0.0577,0.0581
TAG44:1FA14:0,0.0582,0.1137
TAG50:3FA20:3,0.0668,0.0674
TAG54:5FA18:0,1.0616,1.0248
TAG48:1FA14:0,4.8365,4.0252
TAG40:0FA12:0,0.006,0.006
DAG(16:0/20:4),0.2371,0.2413
TAG52:6FA16:1,1.2039,1.3948
TAG54:0FA16:0,0.0884,0.0595
CE(22:1),0.2764,0.1802
DAG(16:0/20:3),0.0796,0.0866
TAG52:4FA20:3,0.6648,0.7168
TAG51:3FA16:1,0.6325,0.7433
TAG52:3FA20:0,0.6706,0.4055
TAG47:1FA18:1,0.1581,0.1456
TAG53:3FA17:0,4.0947,2.6408
TAG54:7FA20:5,1.2966,1.5314
TAG56:6FA20:5,0.3022,0.3593
TAG50:0FA18:0,2.8164,1.4317
TAG50:4FA18:1,0.8672,1.2797
PE(18:1/22:5),0.509,0.3825
TAG46:2FA18:1,0.3263,0.5626
TAG47:1FA14:0,0.1118,0.0889
PC(18:0/18:1),21.6677,18.845
TAG50:0FA16:0,10.6005,5.3938
TAG54:6FA22:6,0.7338,0.4546
TAG56:7FA20:4,6.2154,6.7971
TAG52:4FA16:0,98.0007,52.8913
TAG42:1FA16:0,0.0234,0.0398
LPC(22:6),0.2911,0.3194
PI(18:0/20:2),0.05525,0.05525
TAG52:2FA18:1,355.4523,254.1191
TAG52:3FA16:1,27.1701,31.7164
TAG51:3FA18:3,0.119,0.0957
TAG52:7FA18:1,0.175,0.1696
DAG(18:1/22:5),0.2385,0.1502
TAG56:5FA20:2,0.957,0.9624
TAG46:1FA18:0,0.0428,0.0495
TAG56:5FA20:4,5.4675,4.4619
TAG56:2FA20:0,0.6648,0.8362
DAG(18:0/18:2),0.9014,0.5735
DAG(16:0/20:5),0.0435,0.0613
PC(18:1/20:3),4.7111,4.4901
DAG(14:1/16:0),0.0413,0.1492
TAG48:5FA18:2,0.0557,0.1309
TAG54:3FA18:0,23.898,18.8048
TAG49:3FA16:0,0.1635,0.1122
TAG49:3FA16:1,0.3127,0.2549
FFA(20:0),11.0863,17.1934
PE(P18:1/18:1),0.374,0.2391
TAG54:8FA20:4,0.1125,0.1603
CE(14:1),0.5669,0.4026
SM(20:1),9.6534,9.3798
TAG51:0FA16:0,0.2828,0.1495
DCER(16:0),0.0666,0.0855
TAG56:6FA18:0,1.3778,1.1079
TAG48:4FA18:1,0.1251,0.2757
TAG50:1FA16:0,99.8236,52.0595
TAG52:5FA14:0,0.1545,0.1829
PE(P16:0/18:2),1.0043,0.5873
PE(P18:0/20:5),0.5731,0.825
CE(18:0),32.6878,25.0638
PI(18:0/20:4),20.246,23.0711
TAG49:1FA14:0,0.1128,0.1004
PE(O16:0/20:4),0.4405,0.7163
TAG53:3FA18:0,8.0593,7.2324
TAG56:5FA20:3,1.9349,2.4489
TAG48:0FA14:0,0.5092,0.3987
FFA(17:0),18.4049,20.6952
TAG50:5FA20:5,0.1067,0.0832
PC(16:0/14:0),0.8316,0.5523
TAG48:2FA18:0,0.0532,0.1115
TAG50:5FA18:2,0.4517,0.6425
TAG52:7FA20:5,0.0816,0.1474
TAG48:1FA18:0,0.1894,0.2617
TAG56:6FA22:4,1.3581,0.9401
TAG52:2FA16:1,4.2248,4.2188
TAG49:0FA15:0,0.1606,0.0803
TAG46:1FA12:0,0.3109,0.5619
TAG51:3FA15:0,3.2139,1.9351
TAG54:7FA18:3,2.5846,2.7541
TAG57:2FA18:1,0.3605,0.3844
PC(16:0/20:1),0.871,0.835
TAG38:0FA12:0,0.0294,0.0328
TAG49:0FA18:0,0.0902,0.052
TAG51:2FA16:1,0.5628,0.5235
TAG54:3FA18:1,166.2903,177.9121
TAG54:3FA20:3,0.4298,0.351
TAG58:7FA18:0,0.2555,0.1886
DCER(24:1),0.1414,0.1641
DAG(16:1/18:1),0.9678,1.0579
LPE(20:1),0.0267,0.0373
DAG(14:0/14:0),0.0074,0.0074
TAG48:2FA14:1,1.0724,1.2994
TAG56:9FA18:3,0.1822,0.2273
PE(18:0/18:0),0.2703,0.2004
TAG50:3FA16:1,23.2684,19.8633
TAG51:1FA18:1,2.6471,1.6899
TAG52:1FA18:1,43.2025,28.3206
PI(18:0/18:2),5.6441,3.9439
TAG49:1FA15:0,1.4436,0.7992
PE(P18:1/20:4),4.2312,5.383
TAG51:0FA17:0,0.1858,0.1158
TAG48:3FA16:0,0.8201,1.0136
CE(12:0),0.1787,0.185
TAG53:1FA18:0,0.3626,0.2528
CE(18:1),474.4554,400.5934
PE(P18:0/20:4),12.3313,12.3697
TAG54:3FA18:3,0.6235,0.4206
TAG54:4FA18:1,141.0345,140.6115
TAG58:8FA20:4,0.41,0.46
PE(18:0/22:4),0.7227,0.7005
TAG44:2FA18:1,0.0521,0.0785
PE(16:0/20:3),0.2683,0.2152
TAG46:2FA14:0,0.2185,0.3091
PE(18:2/16:1),0.0558,0.0558
TAG56:4FA16:0,0.2843,0.1886
DAG(18:1/20:4),0.8465,0.8411
TAG52:3FA18:0,2.6594,2.4672
TAG58:10FA20:5,0.0712,0.1036
PC(18:0/18:3),1.1047,1.0901
TAG55:7FA18:1,0.9265,0.8846
TAG60:11FA22:5,0.0514,0.0477
DAG(18:2/20:3),0.2006,0.2294
TAG40:0FA16:0,0.006,0.006
TAG54:5FA16:0,5.1919,3.8699
TAG58:6FA22:4,0.4783,0.4679
TAG56:4FA18:2,1.1662,1.1732
PE(O16:0/22:5),0.4762,0.3279
PE(O18:0/22:6),0.9132,0.7138
SM(18:1),12.8362,12.2778
TAG51:5FA18:3,0.1473,0.1391
TAG54:6FA22:5,0.6598,0.4686
TAG56:4FA18:0,0.796,0.6199
TAG51:3FA18:1,10.0445,8.4243
LPC(18:0),25.5706,16.6403
FFA(20:5),9.1324,9.1203
TAG54:6FA18:1,8.0299,8.8954
TAG52:6FA18:1,0.2181,0.4227
PC(18:2/20:2),0.15905,0.15905
PC(16:0/22:5),21.9569,18.4427
TAG45:1FA15:0,0.0244,0.0234
TAG50:3FA18:3,3.1761,2.2632
TAG48:1FA12:0,0.0787,0.1438
TAG52:6FA20:5,0.2886,0.3636
TAG53:5FA20:4,0.2444,0.2101
CE(20:4),241.9044,251.6948
CER(22:1),0.0467,0.046
MAG(18:0),0.4863,1.3532
TAG48:3FA18:3,0.2976,0.3166
FFA(18:0),455.5233,538.1874
TAG52:4FA18:2,163.1297,96.7565
TAG42:1FA18:1,0.033,0.0453
TAG60:10FA22:5,0.1024,0.0868
DCER(26:0),0.3643,0.2617
LCER(18:0),0.1363,0.127
TAG42:0FA12:0,0.00625,0.00625
TAG51:3FA17:0,0.3799,0.3145
TAG52:6FA16:0,0.5538,0.5873
CE(22:4),0.4555,0.3944
TAG48:4FA14:1,0.1315,0.2754
TAG50:3FA18:1,14.3351,15.571
TAG53:4FA17:0,1.4677,0.9548
PC(16:0/20:4),235.4996,221.8134
TAG44:1FA18:1,0.1962,0.2377
TAG48:0FA16:0,5.6346,3.449
DAG(16:1/20:4),0.0741,0.0969
PC(17:0/18:2),2.8712,1.5344
TAG54:4FA18:2,80.6105,80.8523
TAG50:0FA14:0,0.1035,0.0947
TAG58:7FA20:4,0.2214,0.2445
TAG52:4FA18:3,20.922,16.3157
FFA(16:1),31.1344,48.6479
TAG51:3FA16:0,10.1886,9.5283
TAG50:4FA18:3,1.5112,1.7225
TAG54:4FA20:3,3.6929,3.5411
PE(O18:0/18:2),0.4185,0.2097
PC(18:1/20:2),0.17315,0.17315
TAG49:2FA18:1,0.9229,0.7913
PC(18:1/20:4),24.404,27.9867
TAG47:0FA14:0,0.0363,0.0213
TAG52:8FA18:2,0.1434,0.0889
FFA(22:6),5.301,5.3335
TAG47:2FA15:0,0.0708,0.062
TAG48:2FA18:1,3.372,4.5856
TAG55:4FA18:1,0.6397,0.6476
TAG52:3FA14:0,0.1229,0.1506
TAG46:2FA16:0,0.3615,0.6214
TAG54:4FA20:2,1.7049,1.3847
TAG48:4FA20:4,0.0378,0.0728
TAG56:3FA18:1,2.0301,2.383
TAG54:7FA22:6,0.6612,0.5963
TAG49:3FA18:2,0.4693,0.3543
TAG52:3FA16:0,263.5045,161.2292
TAG54:8FA18:2,0.2587,0.3808
TAG54:6FA18:3,7.6892,8.9653
TAG56:8FA22:6,3.487,2.5931
TAG58:8FA18:1,0.8783,0.962
TAG55:7FA22:6,0.1143,0.0979
DAG(14:0/18:3),0.0176,0.0185
PC(16:0/22:4),5.4803,4.5538
TAG56:9FA20:4,0.3328,0.4833
TAG57:8FA22:6,0.2178,0.1908
TAG56:2FA18:0,0.2113,0.1961
PC(17:0/20:4),2.4033,2.526
LPC(20:2),0.2507,0.2493
TAG45:1FA18:1,0.0647,0.0814
TAG52:5FA20:4,1.5352,1.559
PE(18:1/18:1),0.387,0.538
PE(P18:1/22:6),2.0226,2.3836
PI(16:0/20:4),1.272,2.0278
TAG49:3FA15:0,0.318,0.2424
TAG51:2FA18:0,0.3766,0.2947
LPE(20:4),0.3906,0.5707
TAG44:2FA12:0,0.0168,0.0534
TAG56:1FA16:0,0.0521,0.0445
MAG(15:0),0.1104,0.1227
DAG(16:0/18:2),3.5332,2.0275
HCER(20:0),0.068,0.0692
LCER(24:0),0.1363,0.1165
TAG49:0FA16:0,0.478,0.237
TAG50:3FA18:2,32.7314,25.8533
TAG55:7FA20:4,3.1682,2.9032
HCER(22:0),0.4282,0.2851
TAG58:7FA22:5,1.1892,1.0258
FFA(22:2),2.2702,2.2139
TAG44:1FA12:0,0.0471,0.1065
TAG46:0FA12:0,0.0456,0.0757
TAG52:6FA14:0,0.1114,0.1137
TAG51:2FA17:0,1.7588,1.1449
TAG56:3FA20:0,0.6936,0.7164
PE(P16:0/20:3),0.2137,0.2032
PI(18:1/20:4),0.9385,1.8803
DAG(12:0/18:2),0.0549,0.0518
TAG52:2FA16:0,236.114,153.0071
TAG52:3FA20:1,0.2372,0.1986
PE(P16:0/22:6),3.1973,3.0568
TAG56:5FA22:4,1.8731,1.199
TAG56:9FA22:6,0.441,0.445
TAG55:7FA20:3,0.3098,0.279
TAG50:5FA16:0,0.1344,0.1588
TAG56:3FA16:0,0.097,0.0796
MAG(18:1),0.2573,0.1839
PC(18:1/18:2),44.0924,40.7293
TAG56:6FA22:5,5.4521,3.1682
TAG57:3FA18:2,0.1707,0.1578
LCER(18:1),0.2198,0.2444
TAG52:8FA16:1,0.069,0.0526
TAG58:8FA22:6,1.605,1.7806
TAG50:3FA16:0,26.051,18.2408
FFA(24:1),6.6268,5.1717
