,ST.00075023_t1,ST.00075023_t2
LPE(22:4),0.0624,0.0557
TAG46:1FA18:1,3.9845,3.4157
TAG58:10FA20:4,1.9745,1.2197
DAG(14:0/16:1),0.0612,0.0873
SM(24:0),24.0971,28.6752
TAG53:6FA18:2,1.7532,1.6827
HCER(18:0),0.0636,0.0604
LPC(20:3),1.4509,2.0206
TAG53:5FA18:2,11.9374,11.7002
TAG50:1FA18:0,5.6243,5.0478
TAG52:5FA20:3,0.637,0.7378
PE(P16:0/22:5),3.3546,3.7294
TAG44:0FA12:0,0.5389,0.3554
TAG55:6FA18:1,1.4726,1.4961
PC(20:0/18:2),4.3807,3.7156
PE(P18:0/18:1),1.3056,1.3057
MAG(18:2),0.06,0.0544
TAG52:5FA18:2,24.7533,26.8052
SM(16:0),178.2554,183.6505
TAG49:1FA18:1,2.4252,2.2324
FFA(14:0),50.0201,25.5816
TAG56:4FA20:4,0.7057,0.7087
TAG46:2FA18:2,2.5405,1.8333
FFA(16:0),688.5159,583.8686
TAG52:5FA22:5,0.6274,0.5494
PE(P18:1/20:3),0.4122,0.4937
TAG56:8FA18:3,0.8755,0.724
TAG46:3FA16:1,0.5568,0.541
TAG50:1FA18:1,47.9506,43.9148
TAG44:0FA16:0,1.4243,0.9452
CE(22:5),2.1855,2.0938
TAG49:2FA16:1,0.9816,1.2143
TAG53:4FA18:1,16.9028,17.5911
TAG52:3FA20:3,1.4652,1.3364
TAG49:1FA17:0,0.6852,0.6245
TAG56:7FA18:1,4.7191,4.7466
TAG50:2FA18:0,2.1618,1.9543
TAG44:2FA16:0,0.4526,0.3051
TAG44:3FA18:2,0.1324,0.1185
TAG47:0FA15:0,0.2945,0.2125
TAG54:7FA16:1,0.9999,1.1771
TAG52:3FA20:2,1.0021,1.4173
TAG52:5FA16:1,12.3659,14.9964
TAG51:2FA15:0,2.0177,2.5149
TAG54:7FA20:4,3.4624,2.7734
PE(P18:1/18:2),2.014,2.0212
TAG52:1FA16:1,0.413,0.5111
TAG47:1FA15:0,0.3666,0.3824
TAG50:5FA14:0,1.1352,0.8293
TAG55:1FA16:0,0.907,1.1352
TAG56:3FA18:0,0.4537,0.6004
TAG50:2FA14:0,14.0967,15.5432
TAG56:2FA18:1,1.3815,1.5806
TAG51:3FA18:2,4.7071,5.2986
PC(16:0/16:1),15.6205,18.0835
TAG51:1FA16:0,3.0128,3.0464
TAG52:3FA18:1,185.4643,227.6143
TAG56:4FA18:1,2.5163,3.5987
TAG54:4FA20:1,0.42,0.5639
TAG56:7FA18:0,0.3117,0.3
TAG54:4FA18:3,2.3744,2.2937
TAG56:7FA20:3,1.4755,1.3765
PE(18:0/18:1),1.5648,2.1771
TAG50:4FA14:1,0.8246,1.0696
TAG47:2FA18:2,0.307,0.2041
TAG50:5FA18:1,0.2843,0.2428
TAG53:4FA18:0,1.1012,1.1162
PC(16:0/20:3),67.8665,71.2547
TAG56:6FA18:2,3.7679,4.1193
PC(14:0/20:4),6.2672,5.2183
PC(18:1/22:5),1.6801,0.9123
LCER(24:1),0.2761,0.2839
DAG(15:0/18:1),0.0818,0.0823
TAG45:1FA16:0,0.1043,0.093
TAG56:4FA20:3,0.8488,0.9948
TAG60:10FA22:6,0.1789,0.2811
TAG54:5FA22:1,0.2674,0.2902
PE(16:0/22:6),3.99,5.3089
LPE(18:2),0.4053,0.4563
TAG54:6FA20:4,17.8877,13.9377
TAG54:2FA18:1,21.596,27.7556
TAG56:8FA16:1,0.4101,0.5814
TAG58:9FA20:4,1.9449,1.4137
PE(16:0/18:1),0.6741,1.1599
DAG(16:1/16:1),0.0893,0.1153
PC(18:1/22:6),2.699,3.0646
TAG52:4FA20:2,0.371,0.4929
TAG42:0FA16:0,0.3856,0.2143
TAG52:2FA20:1,0.6552,0.8563
TAG52:4FA16:1,26.7651,37.5565
TAG58:8FA22:5,1.3778,1.4341
TAG56:8FA16:0,1.0946,1.3535
FFA(20:2),3.1643,1.3146
TAG46:3FA18:1,0.2612,0.2781
TAG50:4FA20:4,1.2026,0.6934
TAG53:2FA17:0,2.8449,3.5871
PE(18:1/18:2),2.0628,2.2292
TAG51:1FA17:0,2.1845,2.3939
TAG54:2FA20:2,0.3885,0.4404
TAG56:6FA18:1,7.2487,8.1915
FFA(22:1),12.6761,12.1749
LPC(16:1),1.3433,1.8963
PC(14:0/20:3),1.5133,1.2301
TAG48:3FA12:0,3.2235,2.4165
TAG54:6FA16:0,5.959,4.8567
TAG46:0FA14:0,2.9268,1.5555
FFA(22:5),5.185,4.1049
TAG56:2FA20:1,0.24,0.3839
TAG58:5FA18:1,0.2422,0.3077
TAG50:4FA20:3,0.2111,0.2216
TAG52:1FA20:0,0.2916,0.323
PE(O18:0/22:5),0.5272,0.6168
TAG53:7FA18:3,0.3626,0.3758
TAG50:3FA18:0,0.4068,0.3201
TAG46:3FA18:3,0.3443,0.1899
TAG54:7FA18:1,0.9794,0.8749
TAG55:4FA18:2,0.5678,0.5833
PE(P18:0/22:6),8.445,10.273
FFA(18:1),227.3916,21.65
TAG50:5FA20:4,0.6395,0.4692
TAG53:3FA18:1,10.7228,12.5988
TAG50:5FA16:1,0.5429,0.6387
TAG50:4FA16:1,4.2662,5.4345
TAG52:4FA20:4,5.5032,3.3038
PC(18:1/20:5),1.9027,1.5277
DAG(18:2/20:4),1.3776,0.81
TAG54:7FA18:2,6.3761,4.9778
TAG56:7FA22:4,0.2982,0.3233
DAG(18:2/22:6),0.1022,0.1563
TAG49:2FA15:0,1.7078,1.6714
TAG46:3FA12:0,0.5762,0.4633
TAG47:0FA16:0,0.7211,0.5279
PC(18:2/18:2),19.3994,14.0491
PC(18:2/20:3),2.6084,2.5348
CE(15:0),6.5409,7.4007
TAG54:1FA16:0,0.7244,0.845
TAG49:2FA17:0,0.3388,0.3536
TAG54:8FA18:3,0.9212,0.6452
DAG(16:1/18:0),0.217,0.2538
PC(16:0/18:0),13.4788,12.3497
TAG54:5FA18:3,8.9938,9.0107
LPE(20:3),0.1549,0.1482
TAG55:1FA18:1,0.8433,0.8421
TAG55:2FA18:2,0.8188,0.7462
PC(18:0/20:4),87.8012,79.0892
TAG54:5FA20:3,5.2987,6.1341
TAG56:3FA20:1,0.8978,1.1607
TAG48:3FA14:1,1.9994,1.9485
TAG56:8FA20:5,2.1728,1.916
DAG(14:0/16:0),0.2593,0.2062
SM(26:0),0.3059,0.3334
TAG51:4FA18:2,2.3627,2.5569
TAG56:7FA16:0,3.0468,3.7143
TAG48:4FA18:2,2.4684,2.0771
TAG50:5FA18:3,1.313,1.1662
TAG53:0FA16:0,1.2278,1.0918
TAG44:1FA16:1,0.5488,0.448
TAG60:11FA22:6,0.2806,0.3376
LPC(20:0),0.3939,0.3109
TAG52:4FA14:0,0.7109,0.7473
TAG53:6FA18:1,2.9089,2.8372
PI(18:1/18:2),0.9014,0.5966
TAG52:4FA18:0,0.476,0.4633
PE(18:1/20:3),0.3075,0.4264
MAG(16:1),0.0463,0.0506
SM(22:0),50.1256,55.8561
TAG55:8FA20:4,0.4207,0.4251
TAG58:6FA18:1,0.7302,1.0007
TAG56:5FA16:0,1.7118,2.0082
DAG(18:2/20:5),0.3307,0.2066
TAG58:2FA18:1,0.2429,0.2621
CE(22:0),0.8616,0.6849
TAG54:5FA22:4,0.5854,0.6777
TAG58:3FA18:1,0.2316,0.276
TAG56:3FA20:2,0.2546,0.3139
TAG52:2FA18:2,24.5041,22.9192
TAG53:4FA16:0,0.4511,0.4549
LCER(22:1),0.0514,0.0633
LPC(20:4),2.0129,2.832
TAG48:2FA12:0,2.407,2.0217
TAG58:7FA22:4,0.4767,0.4633
PC(18:0/18:0),1.0493,1.0349
CE(18:3),47.6863,50.3149
TAG51:4FA20:4,0.2422,0.1801
TAG56:4FA20:2,0.8085,1.3521
DAG(15:0/18:2),0.1013,0.0796
TAG46:1FA16:0,5.0641,3.6848
DAG(16:0/16:0),0.7848,0.7337
TAG54:5FA18:2,52.8194,55.2162
TAG42:1FA12:0,0.1998,0.1145
DAG(18:1/20:2),0.2837,0.2873
TAG52:7FA16:0,0.551,0.4229
TAG55:5FA18:1,0.4167,0.4261
TAG52:2FA20:0,0.1518,0.175
TAG46:1FA14:0,4.1909,3.135
DAG(16:1/20:2),0.0894,0.1128
TAG53:5FA18:1,9.3801,8.9706
CER(18:0),0.1003,0.1071
CE(24:1),0.3645,0.3938
PC(18:2/20:4),13.5187,12.1258
PC(16:0/16:0),21.3491,17.6112
TAG50:6FA20:4,0.3307,0.2329
TAG52:2FA18:0,18.0395,17.6356
TAG55:2FA18:1,0.4361,0.4805
CER(24:1),0.6903,0.6982
PE(18:0/18:2),8.1658,9.3212
TAG52:0FA18:0,3.2667,3.2105
TAG50:4FA14:0,6.6563,6.1651
TAG52:2FA20:2,0.6359,0.6802
TAG58:6FA18:0,0.2861,0.3627
TAG55:6FA20:4,0.5898,0.6296
PE(P18:0/22:4),2.3033,5.3698
TAG51:2FA18:1,6.7456,8.8685
TAG50:2FA18:2,40.8388,30.171
TAG53:3FA18:2,3.9812,4.8316
CER(24:0),2.0589,2.3813
DCER(22:1),0.0652,0.0481
TAG46:2FA12:0,2.2551,1.6288
SM(22:1),35.4334,38.9325
TAG48:1FA16:0,22.4298,18.1784
TAG56:3FA18:2,0.5488,0.5957
DAG(18:2/22:5),0.1736,0.209
TAG57:9FA22:6,3.6249,3.5517
PC(18:1/18:1),11.2303,11.3933
TAG52:4FA22:4,0.2166,0.1735
PI(16:0/20:3),0.3435,0.2917
TAG50:2FA20:2,0.2645,0.2282
TAG58:10FA22:6,0.8887,0.9945
TAG54:4FA22:1,0.2235,0.2493
TAG42:0FA14:0,0.2839,0.1706
TAG47:0FA17:0,0.2126,0.1557
TAG48:2FA16:1,8.0861,8.914
TAG54:3FA20:2,2.7735,3.6778
TAG42:1FA16:1,0.1452,0.109
FFA(18:4),3.1845,3.3897
DAG(16:0/22:6),0.0551,0.0802
SM(14:0),22.9901,25.7212
TAG47:1FA16:1,0.2287,0.2344
TAG51:4FA15:0,1.1828,1.1632
TAG47:2FA16:1,0.1522,0.1837
PC(16:0/22:6),43.3339,44.1959
LPC(17:0),0.6218,0.9077
TAG55:3FA18:1,0.8104,0.9369
TAG46:3FA18:2,0.9684,0.8979
TAG53:1FA17:0,0.5371,0.5997
HCER(24:0),0.6678,0.6702
TAG53:6FA20:4,0.315,0.2559
TAG54:3FA18:2,18.7672,20.7513
TAG48:5FA18:3,0.2916,0.2264
TAG50:2FA14:1,0.2184,0.2698
TAG52:4FA22:1,0.2188,0.2435
TAG52:1FA16:0,24.0655,25.767
TAG54:4FA16:1,0.7756,1.2022
TAG48:4FA12:0,1.3507,1.0112
TAG58:7FA16:0,0.3388,0.389
TAG51:2FA16:0,4.7835,5.2191
TAG56:6FA18:3,0.3476,0.3944
LCER(16:0),2.291,2.114
TAG52:6FA18:2,2.8182,2.6845
DCER(22:2),0.1074,0.094
DAG(18:0/18:3),0.0905,0.067
TAG48:2FA18:2,11.9118,8.4165
LPC(20:1),0.262,0.3202
TAG54:8FA20:5,0.6143,0.6157
FFA(22:0),7.3639,5.1556
TAG53:1FA18:1,0.926,1.1078
TAG55:6FA20:3,2.2987,2.2332
TAG51:4FA18:3,0.4862,0.5884
TAG58:10FA22:5,0.1921,0.175
CE(20:0),0.8596,0.8223
FFA(14:1),4.7854,1.89
TAG48:1FA16:1,5.2555,4.494
TAG53:2FA18:0,0.9523,1.0816
TAG54:6FA18:2,27.7354,24.447
FFA(12:0),13.2242,7.314
TAG51:1FA18:0,0.6461,0.6565
DAG(18:1/22:6),0.1315,0.198
DAG(18:1/20:3),0.4519,0.4775
CE(20:3),23.771,25.3844
TAG36:0FA12:0,0.0236,0.0258
TAG53:2FA18:2,0.799,0.7717
TAG53:1FA16:0,0.652,0.4542
DAG(16:0/18:3),0.3065,0.1764
PC(18:2/22:6),2.0711,1.983
PC(16:0/20:5),16.4046,14.3167
TAG47:2FA14:0,0.2495,0.2165
PE(18:0/22:6),4.995,5.9983
HCER(24:1),0.3812,0.3784
PI(18:0/16:0),0.1772,0.2011
TAG53:4FA18:2,3.9622,4.8305
TAG54:5FA16:1,1.177,1.7465
PE(16:0/20:4),2.7639,3.6814
TAG52:1FA18:0,18.9428,19.9016
PI(18:1/18:1),0.8419,0.6703
TAG54:5FA20:4,17.9985,15.467
DAG(18:1/18:2),10.7706,11.3795
TAG56:8FA18:2,3.6329,3.166
TAG56:8FA18:1,1.1261,1.0397
TAG46:1FA16:1,2.1128,1.5774
TAG53:5FA18:3,0.604,0.5851
DAG(18:0/18:1),0.4902,0.6017
TAG42:1FA14:0,0.1471,0.0933
DAG(16:0/18:0),0.759,0.7121
TAG46:2FA16:1,1.605,1.4461
TAG56:7FA16:1,0.4463,0.643
PC(18:0/22:5),3.7403,4.2296
TAG47:1FA17:0,0.1324,0.1218
TAG49:0FA17:0,0.5239,0.4247
PC(18:0/22:4),1.8645,1.6271
TAG54:8FA22:6,0.4804,0.6471
LCER(20:0),0.0516,0.0705
TAG44:1FA14:0,0.8188,0.6004
TAG50:3FA20:3,0.5568,0.4695
TAG54:5FA18:0,1.5706,1.4002
TAG48:1FA14:0,13.41,10.588
TAG40:0FA12:0,0.0706,0.0263
DAG(16:0/20:4),0.5934,0.2752
TAG52:6FA16:1,2.077,2.3706
TAG54:0FA16:0,0.1774,0.2395
CE(22:1),0.276,0.2826
DAG(16:0/20:3),0.1506,0.1393
TAG52:4FA20:3,1.8476,2.333
TAG51:3FA16:1,0.9604,1.367
TAG52:3FA20:0,0.5133,0.5308
TAG47:1FA18:1,0.4068,0.3365
TAG53:3FA17:0,3.7423,4.5108
TAG54:7FA20:5,2.9316,2.7825
TAG56:6FA20:5,0.4913,0.5931
TAG50:0FA18:0,5.4823,4.365
TAG50:4FA18:1,1.8688,1.8537
PE(18:1/22:5),0.6151,0.7459
TAG46:2FA18:1,1.3324,1.2343
TAG47:1FA14:0,0.4632,0.3521
PC(18:0/18:1),24.022,27.858
TAG50:0FA16:0,13.3372,11.0637
TAG54:6FA22:6,1.1085,1.1731
TAG56:7FA20:4,10.6463,8.7606
TAG52:4FA16:0,93.3,87.7996
TAG42:1FA16:0,0.274,0.1863
LPC(22:6),0.242,0.2705
PI(18:0/20:2),0.2518,0.2711
TAG52:2FA18:1,209.7793,265.8276
TAG52:3FA16:1,19.965,32.2047
TAG51:3FA18:3,0.2301,0.1877
TAG52:7FA18:1,0.2089,0.2198
DAG(18:1/22:5),0.2193,0.2713
TAG56:5FA20:2,0.9838,1.2996
TAG46:1FA18:0,0.135,0.1323
TAG56:5FA20:4,4.879,5.3226
TAG56:2FA20:0,0.5093,0.6529
DAG(18:0/18:2),0.9763,0.9653
DAG(16:0/20:5),0.0976,0.0628
PC(18:1/20:3),6.2994,5.722
DAG(14:1/16:0),0.053,0.058
TAG48:5FA18:2,0.2784,0.218
TAG54:3FA18:0,19.0873,21.6627
TAG49:3FA16:0,0.3585,0.2712
TAG49:3FA16:1,0.5254,0.6416
FFA(20:0),13.2628,11.7527
PE(P18:1/18:1),0.5216,0.612
TAG54:8FA20:4,0.517,0.3627
CE(14:1),1.0905,1.2902
SM(20:1),8.8027,8.8466
TAG51:0FA16:0,0.6988,0.6
DCER(16:0),0.0814,0.0616
TAG56:6FA18:0,1.5995,1.5478
TAG48:4FA18:1,0.4335,0.3379
TAG50:1FA16:0,84.2368,76.4041
TAG52:5FA14:0,0.7522,0.7528
PE(P16:0/18:2),2.6312,2.6335
PE(P18:0/20:5),1.808,2.5112
CE(18:0),39.4816,39.9088
PI(18:0/20:4),25.0239,21.6189
TAG49:1FA14:0,0.4024,0.3609
PE(O16:0/20:4),0.9882,0.8125
TAG53:3FA18:0,7.8205,7.8737
TAG56:5FA20:3,2.6115,3.3778
TAG48:0FA14:0,1.9613,1.4148
FFA(17:0),18.7498,14.4475
TAG50:5FA20:5,0.202,0.1451
PC(16:0/14:0),2.8915,2.5056
TAG48:2FA18:0,0.4138,0.378
TAG50:5FA18:2,1.2516,1.0353
TAG52:7FA20:5,0.3263,0.3062
TAG48:1FA18:0,0.9907,0.892
TAG56:6FA22:4,1.7707,1.7892
TAG52:2FA16:1,3.9929,5.5938
TAG49:0FA15:0,0.2426,0.23
TAG46:1FA12:0,2.2555,1.7669
TAG51:3FA15:0,2.557,3.1321
TAG54:7FA18:3,4.5238,3.4613
TAG57:2FA18:1,0.533,0.5293
PC(16:0/20:1),1.0493,0.8546
TAG38:0FA12:0,0.0386,0.0442
TAG49:0FA18:0,0.2598,0.2289
TAG51:2FA16:1,0.8535,1.0021
TAG54:3FA18:1,81.2264,109.3314
TAG54:3FA20:3,0.7606,0.9365
TAG58:7FA18:0,0.3128,0.3562
DCER(24:1),0.1564,0.1733
DAG(16:1/18:1),0.9147,1.2619
LPE(20:1),0.0283,0.0355
DAG(14:0/14:0),0.0455,0.0309
TAG48:2FA14:1,2.5017,2.3855
TAG56:9FA18:3,0.6227,0.4236
PE(18:0/18:0),0.4423,0.4532
TAG50:3FA16:1,29.8796,36.4174
TAG51:1FA18:1,2.8335,2.9119
TAG52:1FA18:1,29.3287,33.6133
PI(18:0/18:2),5.4574,4.1681
TAG49:1FA15:0,1.6628,1.5354
PE(P18:1/20:4),10.9665,8.626
TAG51:0FA17:0,0.3717,0.3616
TAG48:3FA16:0,3.0735,2.4876
CE(12:0),0.4205,0.7569
TAG53:1FA18:0,0.5224,0.6142
CE(18:1),484.9935,501.3997
PE(P18:0/20:4),32.7659,36.9413
TAG54:3FA18:3,0.4207,0.3492
TAG54:4FA18:1,89.314,106.7929
TAG58:8FA20:4,0.8952,0.8614
PE(18:0/22:4),0.8916,1.3901
TAG44:2FA18:1,0.2235,0.2071
PE(16:0/20:3),0.2454,0.3206
TAG46:2FA14:0,2.1841,1.7017
PE(18:2/16:1),0.3858,0.573
TAG56:4FA16:0,0.4046,0.4611
DAG(18:1/20:4),1.501,0.9669
TAG52:3FA18:0,3.3926,4.0085
TAG58:10FA20:5,0.3798,0.3252
PC(18:0/18:3),2.4559,1.9974
TAG55:7FA18:1,0.9929,1.0178
TAG60:11FA22:5,0.1782,0.1746
DAG(18:2/20:3),0.4022,0.3564
TAG40:0FA16:0,0.1116,0.078
TAG54:5FA16:0,8.3356,8.1434
TAG58:6FA22:4,0.4679,0.5825
TAG56:4FA18:2,1.1916,1.3517
PE(O16:0/22:5),0.5893,0.5642
PE(O18:0/22:6),1.29,1.2135
SM(18:1),12.3733,11.7031
TAG51:5FA18:3,0.2784,0.2603
TAG54:6FA22:5,1.3109,1.6743
TAG56:4FA18:0,1.0646,1.2307
TAG51:3FA18:1,8.8295,9.9103
LPC(18:0),22.5126,24.9315
FFA(20:5),7.5991,7.2159
TAG54:6FA18:1,9.0867,9.1
TAG52:6FA18:1,0.4043,0.3995
PC(18:2/20:2),0.6164,0.5422
PC(16:0/22:5),21.5296,18.8094
TAG45:1FA15:0,0.0995,0.0722
TAG50:3FA18:3,4.5172,2.897
TAG48:1FA12:0,0.443,0.382
TAG52:6FA20:5,0.8879,0.857
TAG53:5FA20:4,0.5301,0.5009
CE(20:4),186.9468,172.8738
CER(22:1),0.0588,0.0666
MAG(18:0),0.8647,0.8282
TAG48:3FA18:3,1.582,0.8403
FFA(18:0),475.0186,451.9616
TAG52:4FA18:2,148.7981,147.2033
TAG42:1FA18:1,0.1423,0.1137
TAG60:10FA22:5,0.2224,0.2431
DCER(26:0),0.1086,0.0822
LCER(18:0),0.137,0.1148
TAG42:0FA12:0,0.2254,0.1247
TAG51:3FA17:0,0.6439,0.8242
TAG52:6FA16:0,1.1455,0.8621
CE(22:4),0.5147,0.4561
TAG48:4FA14:1,0.4182,0.4914
TAG50:3FA18:1,23.6594,28.3067
TAG53:4FA17:0,1.6365,1.8085
PC(16:0/20:4),266.276,235.8952
TAG44:1FA18:1,0.7046,0.5479
TAG48:0FA16:0,14.8646,9.7131
DAG(16:1/20:4),0.2311,0.171
PC(17:0/18:2),3.8953,3.4578
TAG54:4FA18:2,54.5048,65.309
TAG50:0FA14:0,0.2671,0.2253
TAG58:7FA20:4,0.4039,0.444
TAG52:4FA18:3,21.5177,18.7402
FFA(16:1),44.8475,5.892
TAG51:3FA16:0,10.2183,10.8709
TAG50:4FA18:3,3.1957,2.8543
TAG54:4FA20:3,6.1141,7.2955
PE(O18:0/18:2),0.5766,0.7222
PC(18:1/20:2),0.6416,0.7378
TAG49:2FA18:1,1.2311,1.4818
PC(18:1/20:4),29.9299,25.3073
TAG47:0FA14:0,0.1804,0.1367
TAG52:8FA18:2,0.2082,0.1794
FFA(22:6),5.2257,3.9247
TAG47:2FA15:0,0.2448,0.2103
TAG48:2FA18:1,10.7202,10.2497
TAG55:4FA18:1,0.6717,0.7499
TAG52:3FA14:0,0.4068,0.5607
TAG46:2FA16:0,2.4051,1.7068
TAG54:4FA20:2,2.5932,3.1186
TAG48:4FA20:4,0.3494,0.2242
TAG56:3FA18:1,1.646,2.1504
TAG54:7FA22:6,1.4148,1.9547
TAG49:3FA18:2,0.8956,0.9904
TAG52:3FA16:0,188.0349,205.7606
TAG54:8FA18:2,0.653,0.5916
TAG54:6FA18:3,9.6157,8.9757
TAG56:8FA22:6,3.8813,5.6766
TAG58:8FA18:1,0.9596,1.3156
TAG55:7FA22:6,0.2232,0.2785
DAG(14:0/18:3),0.055,0.0346
PC(16:0/22:4),7.612,6.1796
TAG56:9FA20:4,1.4967,0.8968
TAG57:8FA22:6,0.2363,0.2902
TAG56:2FA18:0,0.2898,0.3616
PC(17:0/20:4),3.1194,2.4378
LPC(20:2),0.3268,0.4756
TAG45:1FA18:1,0.0838,0.0725
TAG52:5FA20:4,5.5668,4.1007
PE(18:1/18:1),0.3294,0.6353
PE(P18:1/22:6),3.45,3.2405
PI(16:0/20:4),2.3107,2.0883
TAG49:3FA15:0,0.4957,0.5512
TAG51:2FA18:0,0.458,0.495
LPE(20:4),0.3919,0.3555
TAG44:2FA12:0,0.3629,0.2271
TAG56:1FA16:0,0.1379,0.2049
MAG(15:0),0.1007,0.1107
DAG(16:0/18:2),2.8969,2.7517
HCER(20:0),0.0592,0.0794
LCER(24:0),0.1825,0.2438
TAG49:0FA16:0,1.1839,1.0174
TAG50:3FA18:2,46.6171,48.3199
TAG55:7FA20:4,3.3377,3.3705
HCER(22:0),0.3751,0.4079
TAG58:7FA22:5,1.2212,1.6196
FFA(22:2),2.2011,1.4355
TAG44:1FA12:0,0.7068,0.5424
TAG46:0FA12:0,0.3395,0.2227
TAG52:6FA14:0,0.4906,0.4028
TAG51:2FA17:0,2.2873,2.5591
TAG56:3FA20:0,0.634,0.5701
PE(P16:0/20:3),0.7263,0.7181
PI(18:1/20:4),1.3002,1.06
DAG(12:0/18:2),0.1098,0.0903
TAG52:2FA16:0,139.8186,160.7851
TAG52:3FA20:1,0.3194,0.4323
PE(P16:0/22:6),5.295,5.8604
TAG56:5FA22:4,1.9204,2.2503
TAG56:9FA22:6,0.6896,1.0674
TAG55:7FA20:3,0.277,0.2942
TAG50:5FA16:0,0.3004,0.2249
TAG56:3FA16:0,0.1888,0.2246
MAG(18:1),0.0901,0.0691
PC(18:1/18:2),72.4116,53.8851
TAG56:6FA22:5,4.8154,5.9905
TAG57:3FA18:2,0.4259,0.3467
LCER(18:1),0.2294,0.263
TAG52:8FA16:1,0.1639,0.1976
TAG58:8FA22:6,1.4301,1.9743
TAG50:3FA16:0,34.5326,33.4806
FFA(24:1),6.0335,6.2726
TAG55:7FA15:0,0.0637,0.0591
