,ST.00010415_t1,ST.00010415_t2
TAG53:2FA17:0,2.5127,1.8407
PE(18:1/18:2),2.3942,0.965
TAG51:1FA17:0,2.2393,1.1916
TAG54:2FA20:2,0.283,0.2277
TAG56:6FA18:1,5.5253,6.5428
FFA(22:1),13.2227,11.5802
LPC(16:1),0.7758,0.9308
PC(14:0/20:3),0.5237,0.6581
TAG48:3FA12:0,4.0333,1.7786
TAG54:6FA16:0,5.8811,5.8981
TAG46:0FA14:0,3.4538,1.1508
FFA(22:5),4.7509,4.9531
TAG56:2FA20:1,0.3802,0.157
TAG58:5FA18:1,0.142,0.1383
TAG50:4FA20:3,0.1246,0.0794
TAG52:1FA20:0,0.2772,0.203
PE(O18:0/22:5),0.2899,0.2157
TAG53:7FA18:3,0.3387,0.3604
TAG50:3FA18:0,0.5103,0.2126
TAG46:3FA18:3,0.6161,0.1993
TAG54:7FA18:1,1.4019,1.3211
TAG55:4FA18:2,0.6765,0.2574
PE(P18:0/22:6),6.6497,8.2641
FFA(18:1),87.7654,111.0466
TAG50:5FA20:4,0.4495,0.1949
TAG53:3FA18:1,10.1008,9.2331
TAG50:5FA16:1,0.3587,0.3141
TAG50:4FA16:1,2.2931,2.2258
TAG52:4FA20:4,4.1995,2.2207
PC(18:1/20:5),2.5721,2.3332
DAG(18:2/20:4),0.739,0.5913
TAG54:7FA18:2,7.0112,7.9216
TAG56:7FA22:4,0.1884,0.2262
DAG(18:2/22:6),0.1779,0.3348
TAG49:2FA15:0,1.8545,1.0099
TAG46:3FA12:0,0.5187,0.2354
TAG47:0FA16:0,1.0136,0.2887
PC(18:2/18:2),8.5609,7.8352
PC(18:2/20:3),1.4856,1.3067
CE(15:0),3.0429,4.1799
TAG54:1FA16:0,0.9173,0.4796
TAG49:2FA17:0,0.3287,0.146
TAG54:8FA18:3,1.087,1.1151
DAG(16:1/18:0),0.1986,0.201
PC(16:0/18:0),10.1929,10.614
TAG54:5FA18:3,9.878,8.0043
LPE(20:3),0.1092,0.1067
TAG55:1FA18:1,0.9424,1.0217
TAG55:2FA18:2,0.7351,0.9662
PC(18:0/20:4),82.8785,82.4654
TAG54:5FA20:3,3.6363,4.0772
TAG56:3FA20:1,1.4054,0.5057
TAG48:3FA14:1,1.6655,0.7937
TAG56:8FA20:5,2.5236,2.7407
DAG(14:0/16:0),0.3026,0.1133
SM(26:0),0.2208,0.218
TAG51:4FA18:2,2.343,2.0978
TAG56:7FA16:0,3.5694,6.0518
TAG48:4FA18:2,3.5278,1.7801
TAG50:5FA18:3,1.3181,0.8268
TAG53:0FA16:0,1.6736,1.8518
TAG44:1FA16:1,0.405,0.2045
TAG60:11FA22:6,0.36,0.7893
LPC(20:0),0.3425,0.3366
TAG52:4FA14:0,0.4247,0.3321
TAG53:6FA18:1,2.8536,2.872
PI(18:1/18:2),0.5281,0.4439
TAG52:4FA18:0,0.4063,0.3089
PE(18:1/20:3),0.209,0.1699
MAG(16:1),0.0399,0.0367
SM(22:0),37.0477,39.4558
TAG55:8FA20:4,0.3751,0.4237
TAG58:6FA18:1,0.4472,0.5362
TAG56:5FA16:0,1.3687,1.374
DAG(18:2/20:5),0.3345,0.4471
TAG58:2FA18:1,1.1887,0.0592
CE(22:0),0.5479,0.8983
TAG54:5FA22:4,0.4076,0.274
TAG58:3FA18:1,0.6697,0.0828
TAG56:3FA20:2,0.1919,0.1254
TAG52:2FA18:2,25.7508,22.4761
TAG53:4FA16:0,0.3677,0.2736
LCER(22:1),0.0388,0.0463
LPC(20:4),2.7166,2.7752
TAG48:2FA12:0,3.1353,1.2744
TAG58:7FA22:4,0.2582,0.3185
PC(18:0/18:0),0.9039,0.6532
CE(18:3),33.1407,41.6543
TAG51:4FA20:4,0.2061,0.0853
TAG56:4FA20:2,0.6314,0.52
DAG(15:0/18:2),0.0965,0.0774
TAG46:1FA16:0,5.1097,2.3501
DAG(16:0/16:0),1.0139,0.5471
TAG54:5FA18:2,58.8604,47.8624
TAG42:1FA12:0,0.2663,0.1092
DAG(18:1/20:2),0.1529,0.145
TAG52:7FA16:0,0.6452,0.3111
TAG55:5FA18:1,0.3271,0.2505
TAG52:2FA20:0,0.2112,0.1401
TAG46:1FA14:0,3.4393,1.3269
DAG(16:1/20:2),0.0631,0.066
TAG53:5FA18:1,8.8851,8.8999
CER(18:0),0.0792,0.0925
CE(24:1),0.378,0.516
PC(18:2/20:4),8.2117,7.1373
PC(16:0/16:0),12.504,12.8099
TAG50:6FA20:4,0.2434,0.1019
TAG52:2FA18:0,19.0361,11.9896
TAG55:2FA18:1,0.7161,0.2644
CER(24:1),0.4246,0.532
PE(18:0/18:2),6.5207,4.1072
TAG52:0FA18:0,6.1036,3.829
TAG50:4FA14:0,6.5482,4.6976
TAG52:2FA20:2,0.5229,0.3593
TAG58:6FA18:0,0.2598,0.3137
TAG55:6FA20:4,0.4434,0.4288
PE(P18:0/22:4),2.2408,1.0329
TAG51:2FA18:1,6.7105,4.7024
TAG50:2FA18:2,40.1123,31.5231
TAG53:3FA18:2,3.4345,2.6774
CER(24:0),1.1458,1.4149
DCER(22:1),0.0725,0.0639
TAG46:2FA12:0,2.8906,1.3498
SM(22:1),19.3451,21.7711
TAG48:1FA16:0,20.7439,11.0463
TAG56:3FA18:2,0.811,0.256
DAG(18:2/22:5),0.0975,0.1746
TAG57:9FA22:6,3.286,3.8017
PC(18:1/18:1),8.3584,6.348
TAG52:4FA22:4,0.1761,0.1129
PI(16:0/20:3),0.2452,0.2639
TAG50:2FA20:2,0.1449,0.1019
TAG58:10FA22:6,1.1124,2.3016
TAG54:4FA22:1,0.2611,0.167
TAG42:0FA14:0,0.5709,0.1228
TAG47:0FA17:0,0.1896,0.0805
TAG48:2FA16:1,4.5704,2.8529
TAG54:3FA20:2,2.0712,2.2059
TAG42:1FA16:1,0.2296,0.0647
FFA(18:4),3.2444,3.5742
DAG(16:0/22:6),0.0831,0.1154
SM(14:0),11.2003,15.208
TAG47:1FA16:1,0.1607,0.2012
TAG51:4FA15:0,1.3458,1.2361
TAG47:2FA16:1,0.0885,0.0485
PC(16:0/22:6),44.046,74.3949
LPC(17:0),0.4947,0.6217
TAG55:3FA18:1,1.1179,0.3457
TAG46:3FA18:2,1.9598,0.42
TAG53:1FA17:0,0.5841,0.3306
HCER(24:0),0.3282,0.4968
TAG53:6FA20:4,0.2337,0.1648
TAG54:3FA18:2,22.5791,14.2629
TAG48:5FA18:3,0.5312,0.2501
TAG50:2FA14:1,0.2769,0.1122
TAG52:4FA22:1,0.1671,0.2089
TAG52:1FA16:0,29.496,23.1094
TAG54:4FA16:1,0.4066,0.4296
TAG48:4FA12:0,2.0126,1.0261
TAG58:7FA16:0,0.1726,0.2137
TAG51:2FA16:0,4.2809,3.1324
TAG56:6FA18:3,0.2476,0.2523
LCER(16:0),1.1598,1.0527
TAG52:6FA18:2,2.3166,2.5097
DCER(22:2),0.0741,0.1056
DAG(18:0/18:3),0.0634,0.0697
TAG48:2FA18:2,12.6444,6.0871
LPC(20:1),0.2768,0.2061
TAG54:8FA20:5,0.7653,0.9798
FFA(22:0),6.0911,6.9159
TAG53:1FA18:1,1.19,0.6068
TAG55:6FA20:3,2.1002,2.1622
TAG51:4FA18:3,0.7367,0.438
TAG58:10FA22:5,0.1339,0.2041
CE(20:0),0.4005,0.9529
FFA(14:1),3.0426,2.8867
TAG48:1FA16:1,3.6347,2.1328
TAG53:2FA18:0,0.9521,0.6418
TAG54:6FA18:2,28.03,27.5783
FFA(12:0),10.6257,8.5595
TAG51:1FA18:0,0.7293,0.3295
DAG(18:1/22:6),0.2222,0.3168
DAG(18:1/20:3),0.27,0.2342
CE(20:3),17.8211,21.5685
TAG36:0FA12:0,0.0576,0.0324
TAG53:2FA18:2,0.859,0.4215
TAG53:1FA16:0,0.774,0.3292
DAG(16:0/18:3),0.2843,0.1991
PC(18:2/22:6),1.9263,1.7227
PC(16:0/20:5),21.2647,30.4885
TAG47:2FA14:0,0.2875,0.096
PE(18:0/22:6),4.7919,4.7308
HCER(24:1),0.1668,0.282
PI(18:0/16:0),0.1593,0.1439
TAG53:4FA18:2,3.5745,3.5469
TAG54:5FA16:1,0.6842,0.7771
PE(16:0/20:4),2.2475,1.5199
TAG52:1FA18:0,24.6333,17.229
PI(18:1/18:1),0.866,0.553
TAG54:5FA20:4,17.3864,12.1669
DAG(18:1/18:2),8.8532,9.5639
TAG56:8FA18:2,2.6939,4.4553
TAG56:8FA18:1,1.1253,1.3016
TAG46:1FA16:1,1.3107,0.6543
TAG53:5FA18:3,0.5222,0.4899
DAG(18:0/18:1),0.6516,0.3783
TAG42:1FA14:0,0.3255,0.0478
DAG(16:0/18:0),0.9792,0.4855
TAG46:2FA16:1,0.8052,0.4811
TAG56:7FA16:1,0.2624,0.3987
PC(18:0/22:5),3.1598,4.6008
TAG47:1FA17:0,0.1323,0.0533
TAG49:0FA17:0,0.6546,0.2457
PC(18:0/22:4),1.2511,1.438
TAG54:8FA22:6,0.773,0.9257
LCER(20:0),0.044,0.0406
TAG44:1FA14:0,0.8896,0.2696
TAG50:3FA20:3,0.3741,0.1901
TAG54:5FA18:0,2.1302,1.4825
TAG48:1FA14:0,14.3737,7.2522
TAG40:0FA12:0,0.1993,0.0706
DAG(16:0/20:4),0.3661,0.1977
TAG52:6FA16:1,1.6334,1.8496
TAG54:0FA16:0,0.416,0.2185
CE(22:1),0.1474,0.3251
DAG(16:0/20:3),0.091,0.0889
TAG52:4FA20:3,1.1742,0.9908
TAG51:3FA16:1,0.537,0.4733
TAG52:3FA20:0,0.4778,0.5101
TAG47:1FA18:1,0.5795,0.1754
TAG53:3FA17:0,3.0342,2.6565
TAG54:7FA20:5,4.5945,5.9371
TAG56:6FA20:5,0.8564,0.9742
TAG50:0FA18:0,8.6929,3.9316
TAG50:4FA18:1,2.1054,1.0787
PE(18:1/22:5),0.4434,0.3161
TAG46:2FA18:1,2.5217,0.6263
TAG47:1FA14:0,0.4871,0.1651
PC(18:0/18:1),21.1913,18.0233
TAG50:0FA16:0,19.1163,10.0345
TAG54:6FA22:6,1.8987,2.7146
TAG56:7FA20:4,6.441,6.2177
TAG52:4FA16:0,83.1463,108.4667
TAG42:1FA16:0,0.7437,0.1868
LPC(22:6),0.4362,0.5976
PI(18:0/20:2),0.2052,0.1925
TAG52:2FA18:1,237.3723,224.7379
TAG52:3FA16:1,14.723,16.2529
TAG51:3FA18:3,0.3059,0.1401
TAG52:7FA18:1,0.2753,0.1622
DAG(18:1/22:5),0.1204,0.204
TAG56:5FA20:2,0.587,0.6381
TAG46:1FA18:0,0.4495,0.1423
TAG56:5FA20:4,4.1431,4.869
TAG56:2FA20:0,1.1179,0.3895
DAG(18:0/18:2),0.9847,0.65
DAG(16:0/20:5),0.1333,0.1183
PC(18:1/20:3),3.4199,3.3177
DAG(14:1/16:0),0.0605,0.0391
TAG48:5FA18:2,0.4859,0.206
TAG54:3FA18:0,25.2724,14.9962
TAG49:3FA16:0,0.321,0.1618
TAG49:3FA16:1,0.3216,0.2817
FFA(20:0),10.4949,11.4783
PE(P18:1/18:1),0.4394,0.3188
TAG54:8FA20:4,0.3278,0.2519
CE(14:1),0.5831,0.7934
SM(20:1),4.5437,5.1721
TAG51:0FA16:0,0.8951,0.3623
DCER(16:0),0.0541,0.0667
TAG56:6FA18:0,1.4199,2.0526
TAG48:4FA18:1,0.7454,0.253
TAG50:1FA16:0,102.4023,68.9566
TAG52:5FA14:0,0.5892,0.4211
PE(P16:0/18:2),1.4753,2.181
PE(P18:0/20:5),2.65,3.6984
CE(18:0),17.7856,24.4842
PI(18:0/20:4),19.033,20.7253
TAG49:1FA14:0,0.3873,0.1258
PE(O16:0/20:4),0.8654,0.6271
TAG53:3FA18:0,7.1117,6.9187
TAG56:5FA20:3,1.6134,1.6822
TAG48:0FA14:0,2.4431,1.0121
FFA(17:0),18.2065,17.7313
TAG50:5FA20:5,0.3419,0.2346
PC(16:0/14:0),1.4069,1.2208
TAG48:2FA18:0,0.7917,0.2836
TAG50:5FA18:2,1.3729,0.7459
TAG52:7FA20:5,0.4739,0.4068
TAG48:1FA18:0,1.2531,0.5344
TAG56:6FA22:4,1.2055,1.3225
TAG52:2FA16:1,2.8472,2.2321
TAG49:0FA15:0,0.3757,0.1596
TAG46:1FA12:0,3.2397,1.3832
TAG51:3FA15:0,2.6868,2.2574
TAG54:7FA18:3,4.8022,5.0875
TAG57:2FA18:1,0.5889,0.8838
PC(16:0/20:1),0.542,0.694
TAG38:0FA12:0,0.1201,0.0391
TAG49:0FA18:0,0.4166,0.1431
TAG51:2FA16:1,0.4562,0.3292
TAG54:3FA18:1,120.6784,62.5128
TAG54:3FA20:3,0.6182,0.4641
TAG58:7FA18:0,0.3471,0.4608
DCER(24:1),0.167,0.1743
DAG(16:1/18:1),0.6749,0.5281
LPE(20:1),0.0286,0.0212
DAG(14:0/14:0),0.0368,0.0261
TAG48:2FA14:1,2.2908,0.9985
TAG56:9FA18:3,0.4733,0.6543
PE(18:0/18:0),0.327,0.4049
TAG50:3FA16:1,18.6704,18.8836
TAG51:1FA18:1,3.0822,1.4259
TAG52:1FA18:1,36.7274,27.8148
PI(18:0/18:2),3.2075,5.52
TAG49:1FA15:0,2.0938,0.8555
PE(P18:1/20:4),7.1315,6.4116
TAG51:0FA17:0,0.4482,0.16
TAG48:3FA16:0,3.1627,1.4538
CE(12:0),0.3156,0.4733
TAG53:1FA18:0,0.6246,0.3126
CE(18:1),304.1016,358.7286
PE(P18:0/20:4),18.7714,15.3909
TAG54:3FA18:3,0.4846,0.4711
TAG54:4FA18:1,115.2846,69.8768
TAG58:8FA20:4,0.6761,0.6561
PE(18:0/22:4),0.9979,0.5488
TAG44:2FA18:1,0.7853,0.1519
PE(16:0/20:3),0.1833,0.1339
TAG46:2FA14:0,2.098,0.6877
PE(18:2/16:1),0.1496,0.2275
TAG56:4FA16:0,0.2669,0.2424
DAG(18:1/20:4),0.9627,0.6611
TAG52:3FA18:0,3.3684,2.5958
TAG58:10FA20:5,0.4414,0.5726
PC(18:0/18:3),1.4814,1.4704
TAG55:7FA18:1,1.0573,1.0485
TAG60:11FA22:5,0.1307,0.1949
DAG(18:2/20:3),0.188,0.177
TAG40:0FA16:0,0.5229,0.1192
TAG54:5FA16:0,7.2485,7.0069
TAG58:6FA22:4,0.2534,0.3016
TAG56:4FA18:2,1.4257,0.6377
PE(O16:0/22:5),0.346,0.2622
PE(O18:0/22:6),0.8712,1.022
SM(18:1),5.7121,7.0863
TAG51:5FA18:3,0.3081,0.2556
TAG54:6FA22:5,0.8603,0.9654
TAG56:4FA18:0,0.8304,0.8922
TAG51:3FA18:1,8.9021,8.6454
LPC(18:0),19.2506,24.4517
FFA(20:5),7.7738,7.6122
TAG54:6FA18:1,11.1086,10.1242
TAG52:6FA18:1,0.5135,0.4527
PC(18:2/20:2),0.3612,0.4094
PC(16:0/22:5),13.9066,16.2852
TAG45:1FA15:0,0.1223,0.0313
TAG50:3FA18:3,5.7079,3.3891
TAG48:1FA12:0,0.8387,0.3167
TAG52:6FA20:5,1.4215,1.1673
TAG53:5FA20:4,0.4363,0.2696
CE(20:4),172.3038,207.1979
CER(22:1),0.0403,0.0395
MAG(18:0),0.7832,1.7055
TAG48:3FA18:3,1.9318,0.7723
FFA(18:0),473.8949,470.1252
TAG52:4FA18:2,125.7771,169.3365
TAG42:1FA18:1,0.8403,0.1559
TAG60:10FA22:5,0.113,0.2104
DCER(26:0),0.0784,0.0741
LCER(18:0),0.0828,0.0788
TAG42:0FA12:0,0.4079,0.1008
TAG51:3FA17:0,0.471,0.3608
TAG52:6FA16:0,1.7296,1.345
CE(22:4),0.2283,0.3476
TAG48:4FA14:1,0.3136,0.1383
TAG50:3FA18:1,21.9805,14.6781
TAG53:4FA17:0,1.4527,1.3795
PC(16:0/20:4),191.5275,203.2389
TAG44:1FA18:1,2.3288,0.5598
TAG48:0FA16:0,18.6826,7.8135
DAG(16:1/20:4),0.1021,0.0634
PC(17:0/18:2),1.6042,1.4661
TAG54:4FA18:2,69.4237,46.3178
TAG50:0FA14:0,0.4598,0.2177
TAG58:7FA20:4,0.2698,0.3075
TAG52:4FA18:3,24.8921,22.7876
FFA(16:1),7.934,11.4324
TAG51:3FA16:0,9.6916,10.3092
TAG50:4FA18:3,3.1691,2.1346
TAG54:4FA20:3,4.3685,4.7087
PE(O18:0/18:2),0.3274,0.2953
PC(18:1/20:2),0.5711,0.4956
TAG49:2FA18:1,1.0535,0.6399
PC(18:1/20:4),19.8991,17.8508
TAG47:0FA14:0,0.2003,0.0548
TAG52:8FA18:2,0.228,0.1581
FFA(22:6),5.2744,6.3576
TAG47:2FA15:0,0.3004,0.1155
TAG48:2FA18:1,10.097,4.6612
TAG55:4FA18:1,0.6938,0.2784
TAG52:3FA14:0,0.303,0.1949
TAG46:2FA16:0,3.2654,1.3895
TAG54:4FA20:2,1.6646,1.8827
TAG48:4FA20:4,0.2917,0.0986
TAG56:3FA18:1,2.5622,0.8275
TAG54:7FA22:6,2.0052,2.6429
TAG49:3FA18:2,0.7325,0.4568
TAG52:3FA16:0,191.3332,210.2375
TAG54:8FA18:2,0.8812,0.9525
TAG54:6FA18:3,9.9077,10.0635
TAG56:8FA22:6,7.12,14.2088
TAG58:8FA18:1,1.0322,1.5072
TAG55:7FA22:6,0.2785,0.3424
DAG(14:0/18:3),0.0501,0.0248
PC(16:0/22:4),3.6117,3.8718
TAG56:9FA20:4,0.9868,0.989
TAG57:8FA22:6,0.2888,0.3976
TAG56:2FA18:0,0.4134,0.1846
PC(17:0/20:4),1.6457,2.3779
LPC(20:2),0.2459,0.3984
TAG45:1FA18:1,0.2289,0.0785
TAG52:5FA20:4,4.2062,2.2365
PE(18:1/18:1),0.9086,0.2158
PE(P18:1/22:6),3.7541,2.9863
PI(16:0/20:4),1.7309,1.8372
TAG49:3FA15:0,0.4318,0.2814
TAG51:2FA18:0,0.5886,0.2953
LPE(20:4),0.3201,0.3115
TAG44:2FA12:0,0.5512,0.1335
TAG56:1FA16:0,0.3641,0.089
MAG(15:0),0.1099,0.0781
DAG(16:0/18:2),3.1885,2.5973
HCER(20:0),0.0464,0.0586
LCER(24:0),0.0946,0.0888
TAG49:0FA16:0,1.5477,0.502
TAG50:3FA18:2,37.1862,31.2855
TAG55:7FA20:4,3.0893,3.1059
HCER(22:0),0.2455,0.3071
TAG58:7FA22:5,0.7582,1.1717
FFA(22:2),1.8187,1.5507
TAG44:1FA12:0,0.8761,0.2736
TAG46:0FA12:0,0.662,0.2516
TAG52:6FA14:0,0.4865,0.3681
TAG51:2FA17:0,1.9576,1.1681
TAG56:3FA20:0,1.0599,0.4196
PE(P16:0/20:3),0.3962,0.4757
PI(18:1/20:4),0.9124,0.8042
DAG(12:0/18:2),0.1566,0.07
TAG52:2FA16:0,149.7324,133.6271
TAG52:3FA20:1,0.2547,0.221
PE(P16:0/22:6),4.5997,5.9874
TAG56:5FA22:4,1.4321,1.3652
TAG56:9FA22:6,1.049,2.0654
TAG55:7FA20:3,0.2421,0.2894
TAG50:5FA16:0,0.4308,0.2685
TAG56:3FA16:0,0.1484,0.1056
MAG(18:1),0.1765,0.204
PC(18:1/18:2),35.4531,30.303
TAG56:6FA22:5,4.1212,5.7462
TAG57:3FA18:2,0.3716,0.6418
LCER(18:1),0.2526,0.2291
TAG52:8FA16:1,0.1005,0.0629
TAG58:8FA22:6,2.4531,3.9021
TAG50:3FA16:0,25.2588,22.511
FFA(24:1),6.4694,6.1252
