patientID	ST.00339988_t1	ST.00339988_t2
TAG52:2FA20:2	0.4033	0.6625
TAG58:6FA18:0	0.2406	0.3036
TAG55:6FA20:4	0.39	0.4044
PE(P18:0/22:4)	2.8144	2.0137
TAG51:2FA18:1	5.5166	8.7643
TAG50:2FA18:2	26.4813	36.9172
TAG53:3FA18:2	2.2886	2.7719
CER(24:0)	2.2878	1.7299
DCER(22:1)	0.0166	0.0166
TAG46:2FA12:0	0.5214	0.7502
SM(22:1)	34.7988	32.3189
TAG48:1FA16:0	16.5748	26.4045
TAG56:3FA18:2	0.236	0.2404
DAG(18:2/22:5)	0.1515	0.1289
TAG57:9FA22:6	3.0242	3.3028
PC(18:1/18:1)	10.6607	10.502
TAG52:4FA22:4	0.1348	0.1177
PI(16:0/20:3)	0.5158	0.478
TAG50:2FA20:2	0.102	0.1337
TAG58:10FA22:6	0.7117	0.7342
TAG54:4FA22:1	0.1419	0.1645
TAG42:0FA14:0	0.1024	0.1084
TAG47:0FA17:0	0.1303	0.1522
TAG48:2FA16:1	7.5618	11.1903
TAG54:3FA20:2	2.073	2.8132
TAG42:1FA16:1	0.0753	0.0848
FFA(18:4)	2.7054	2.925
DAG(16:0/22:6)	0.0673	0.0999
SM(14:0)	18.501	16.2902
TAG47:1FA16:1	0.1973	0.3428
TAG51:4FA15:0	0.9056	0.8227
TAG47:2FA16:1	0.1303	0.1767
PC(16:0/22:6)	48.8656	84.3735
LPC(17:0)	0.7863	0.5877
TAG55:3FA18:1	0.3719	0.5044
TAG46:3FA18:2	0.3317	0.3433
TAG53:1FA17:0	0.2805	0.5356
HCER(24:0)	0.8356	0.6892
TAG53:6FA20:4	0.1561	0.1527
TAG54:3FA18:2	11.2054	13.6248
TAG48:5FA18:3	0.1061	0.0624
TAG50:2FA14:1	0.1623	0.194
TAG52:4FA22:1	0.184	0.2117
TAG52:1FA16:0	16.7579	33.1151
TAG54:4FA16:1	0.5835	0.657
TAG48:4FA12:0	0.2401	0.2033
TAG58:7FA16:0	0.1986	0.2357
TAG51:2FA16:0	3.5335	5.6761
TAG56:6FA18:3	0.224	0.1708
LCER(16:0)	5.3954	4.3295
TAG52:6FA18:2	2.4942	1.8597
DCER(22:2)	0.1377	0.0691
DAG(18:0/18:3)	0.0486	0.0543
TAG48:2FA18:2	5.9074	6.8046
LPC(20:1)	0.3445	0.2807
TAG54:8FA20:5	0.6963	0.5432
FFA(22:0)	6.5294	7.3366
TAG53:1FA18:1	0.6213	0.8645
TAG55:6FA20:3	2.1612	2.2308
TAG51:4FA18:3	0.4387	0.4854
TAG58:10FA22:5	0.1698	0.1215
CE(20:0)	1.0977	0.9757
FFA(14:1)	6.9927	4.0623
TAG48:1FA16:1	4.0641	7.4561
TAG53:2FA18:0	0.6315	0.8738
TAG54:6FA18:2	15.6962	13.0412
FFA(12:0)	7.6746	8.2113
TAG51:1FA18:0	0.3635	0.5916
DAG(18:1/22:6)	0.1456	0.2213
DAG(18:1/20:3)	0.2513	0.3489
CE(20:3)	40.4054	30.4236
TAG36:0FA12:0	0.0236	0.0287
TAG53:2FA18:2	0.3785	0.4786
TAG53:1FA16:0	0.34	0.3947
DAG(16:0/18:3)	0.1782	0.1871
PC(18:2/22:6)	2.7377	2.4118
PC(16:0/20:5)	27.5231	28.0526
TAG47:2FA14:0	0.1407	0.1476
PE(18:0/22:6)	3.7063	6.451
HCER(24:1)	0.6759	0.4942
PI(18:0/16:0)	0.1831	0.3188
TAG53:4FA18:2	2.8958	2.9292
TAG54:5FA16:1	1.0721	1.1622
PE(16:0/20:4)	1.4625	2.287
TAG52:1FA18:0	12.7296	22.9879
PI(18:1/18:1)	0.8215	0.8694
TAG54:5FA20:4	11.1193	13.1529
DAG(18:1/18:2)	8.5023	10.2474
TAG56:8FA18:2	2.5238	2.2253
TAG56:8FA18:1	1.0004	0.8295
TAG46:1FA16:1	1.3718	1.8783
TAG53:5FA18:3	0.4759	0.4432
DAG(18:0/18:1)	0.3135	0.5806
TAG42:1FA14:0	0.0453	0.0557
DAG(16:0/18:0)	0.6586	0.8829
TAG46:2FA16:1	0.9668	1.1736
TAG56:7FA16:1	0.5365	0.4997
PC(18:0/22:5)	5.3107	5.568
TAG47:1FA17:0	0.0716	0.081
TAG49:0FA17:0	0.2441	0.4091
PC(18:0/22:4)	1.9911	2.2887
TAG54:8FA22:6	0.3737	0.5001
LCER(20:0)	0.0809	0.0513
TAG44:1FA14:0	0.3516	0.3989
TAG50:3FA20:3	0.2322	0.245
TAG54:5FA18:0	0.9531	0.9016
TAG48:1FA14:0	9.5911	13.2293
TAG40:0FA12:0	0.0267	0.0277
DAG(16:0/20:4)	0.1911	0.1918
TAG52:6FA16:1	2.1954	1.8669
TAG54:0FA16:0	0.1032	0.1379
CE(22:1)	0.5073	0.3179
DAG(16:0/20:3)	0.088	0.1031
TAG52:4FA20:3	1.4954	1.6978
TAG51:3FA16:1	0.9323	1.1761
TAG52:3FA20:0	0.3586	0.5187
TAG47:1FA18:1	0.2197	0.2771
TAG53:3FA17:0	2.2736	2.8039
TAG54:7FA20:5	2.7331	2.7014
TAG56:6FA20:5	0.534	0.5301
TAG50:0FA18:0	2.8036	4.9314
TAG50:4FA18:1	1.2041	1.1867
PE(18:1/22:5)	0.4064	0.3153
TAG46:2FA18:1	0.5718	0.7355
TAG47:1FA14:0	0.279	0.3053
PC(18:0/18:1)	23.1429	27.2148
TAG50:0FA16:0	9.3504	15.0641
TAG54:6FA22:6	0.9176	1.9411
TAG56:7FA20:4	5.9598	5.2717
TAG52:4FA16:0	74.9882	75.3341
TAG42:1FA16:0	0.0986	0.1215
LPC(22:6)	0.4651	0.3789
PI(18:0/20:2)	0.2168	0.2652
TAG52:2FA18:1	191.4091	319.8535
TAG52:3FA16:1	20.6405	30.0809
TAG51:3FA18:3	0.1577	0.1354
TAG52:7FA18:1	0.1464	0.2437
DAG(18:1/22:5)	0.1869	0.2521
TAG56:5FA20:2	0.5406	0.6035
TAG46:1FA18:0	0.0535	0.0818
TAG56:5FA20:4	3.25	3.9868
TAG56:2FA20:0	0.3462	0.4044
DAG(18:0/18:2)	0.5932	0.735
DAG(16:0/20:5)	0.0642	0.0805
PC(18:1/20:3)	6.5305	5.4687
DAG(14:1/16:0)	0.2263	0.0957
TAG48:5FA18:2	0.082	0.078
TAG54:3FA18:0	9.3738	13.7817
TAG49:3FA16:0	0.2148	0.2585
TAG49:3FA16:1	0.5019	0.5461
FFA(20:0)	10.5898	10.9311
PE(P18:1/18:1)	0.8929	0.6708
TAG54:8FA20:4	0.4599	0.2678
CE(14:1)	2.3625	1.8101
SM(20:1)	8.8182	8.1597
TAG51:0FA16:0	0.3342	0.536
DCER(16:0)	0.098	0.0991
TAG56:6FA18:0	1.2432	1.1605
TAG48:4FA18:1	0.1386	0.1746
TAG50:1FA16:0	74.538	118.7935
TAG52:5FA14:0	0.4149	0.3492
PE(P16:0/18:2)	3.2502	2.0567
PE(P18:0/20:5)	1.2137	3.7022
CE(18:0)	58.1646	48.8476
PI(18:0/20:4)	25.474	20.8477
TAG49:1FA14:0	0.1852	0.275
PE(O16:0/20:4)	1.0373	0.9087
TAG53:3FA18:0	7.0091	8.0368
TAG56:5FA20:3	1.6843	1.9858
TAG48:0FA14:0	1.1188	1.6632
FFA(17:0)	16.0626	18.0098
TAG50:5FA20:5	0.1482	0.2163
PC(16:0/14:0)	2.2917	2.0875
TAG48:2FA18:0	0.1008	0.1071
TAG50:5FA18:2	0.6925	0.576
TAG52:7FA20:5	0.268	0.2269
TAG48:1FA18:0	0.4199	0.5912
TAG56:6FA22:4	1.3792	1.4949
TAG52:2FA16:1	3.7083	5.7723
TAG49:0FA15:0	0.1508	0.2366
TAG46:1FA12:0	0.6397	1.1373
TAG51:3FA15:0	1.6715	2.3535
TAG54:7FA18:3	3.521	2.2932
TAG57:2FA18:1	0.4192	0.3913
PC(16:0/20:1)	0.8167	1.2494
TAG38:0FA12:0	0.0325	0.0426
TAG49:0FA18:0	0.1294	0.1767
TAG51:2FA16:1	0.5677	0.948
TAG54:3FA18:1	60.0564	90.6481
TAG54:3FA20:3	0.5311	0.6794
TAG58:7FA18:0	0.2476	0.3116
DCER(24:1)	0.2429	0.1912
DAG(16:1/18:1)	0.8346	1.3426
LPE(20:1)	0.0218	0.0218
DAG(14:0/14:0)	0.0285	0.0316
TAG48:2FA14:1	1.5528	2.3839
TAG56:9FA18:3	0.534	0.3808
PE(18:0/18:0)	0.4822	0.492
TAG50:3FA16:1	33.3522	40.3123
TAG51:1FA18:1	1.9586	3.0953
TAG52:1FA18:1	22.5467	42.8058
PI(18:0/18:2)	5.8831	6.8423
TAG49:1FA15:0	1.3218	1.9529
PE(P18:1/20:4)	10.3988	9.7313
TAG51:0FA17:0	0.1977	0.3521
TAG48:3FA16:0	1.8749	1.9432
CE(12:0)	0.7783	0.3807
TAG53:1FA18:0	0.2184	0.4086
CE(18:1)	819.4747	625.4948
PE(P18:0/20:4)	22.8977	21.3215
TAG54:3FA18:3	0.7812	1.01
TAG54:4FA18:1	59.6362	76.1334
TAG58:8FA20:4	0.9039	0.6553
PE(18:0/22:4)	0.6462	0.9385
TAG44:2FA18:1	0.0821	0.1295
PE(16:0/20:3)	0.2847	0.1925
TAG46:2FA14:0	1.1037	1.1373
PE(18:2/16:1)	0.2937	0.3071
TAG56:4FA16:0	0.284	0.3821
DAG(18:1/20:4)	0.6767	0.6758
TAG52:3FA18:0	2.4335	3.2205
TAG58:10FA20:5	0.5355	0.3732
PC(18:0/18:3)	2.066	1.8105
TAG55:7FA18:1	0.8977	0.9623
TAG60:11FA22:5	0.159	0.1619
DAG(18:2/20:3)	0.1899	0.2249
TAG40:0FA16:0	0.025	0.0476
TAG54:5FA16:0	5.5886	6.7548
TAG58:6FA22:4	0.3658	0.3736
TAG56:4FA18:2	0.5709	0.5596
PE(O16:0/22:5)	1.1555	0.5355
PE(O18:0/22:6)	1.0602	1.1652
SM(18:1)	11.5562	11.2946
TAG51:5FA18:3	0.2318	0.1691
TAG54:6FA22:5	1.0854	1.4376
TAG56:4FA18:0	0.5983	0.7797
TAG51:3FA18:1	8.4412	8.8452
LPC(18:0)	25.2925	25.2235
FFA(20:5)	9.5306	9.9262
TAG54:6FA18:1	7.2892	6.633
TAG52:6FA18:1	0.3567	0.3159
PC(18:2/20:2)	0.7998	0.6439
PC(16:0/22:5)	26.7166	28.2805
TAG45:1FA15:0	0.0447	0.0633
TAG50:3FA18:3	3.2987	3.5124
TAG48:1FA12:0	0.0928	0.1742
TAG52:6FA20:5	0.9069	0.9509
TAG53:5FA20:4	0.3297	0.3306
CE(20:4)	344.3364	281.1701
CER(22:1)	0.0582	0.0414
MAG(18:0)	0.7029	2.229
TAG48:3FA18:3	0.6959	0.6903
FFA(18:0)	415.4805	505.7603
TAG52:4FA18:2	112.7444	124.7196
TAG42:1FA18:1	0.0449	0.0658
TAG60:10FA22:5	0.1627	0.1657
DCER(26:0)	0.1469	0.2813
LCER(18:0)	0.1702	0.132
TAG42:0FA12:0	0.0574	0.0569
TAG51:3FA17:0	0.4849	0.5183
TAG52:6FA16:0	0.9141	0.8485
CE(22:4)	0.8988	0.7048
TAG48:4FA14:1	0.335	0.2783
TAG50:3FA18:1	16.8282	20.0971
TAG53:4FA17:0	1.1104	1.0041
PC(16:0/20:4)	360.3298	345.1517
TAG44:1FA18:1	0.3708	0.3875
TAG48:0FA16:0	8.3859	14.5951
DAG(16:1/20:4)	0.1247	0.1182
PC(17:0/18:2)	2.7523	2.355
TAG54:4FA18:2	35.4394	44.235
TAG50:0FA14:0	0.1598	0.2252
TAG58:7FA20:4	0.3022	0.2787
TAG52:4FA18:3	16.8998	19.9567
FFA(16:1)	41.7691	34.3238
TAG51:3FA16:0	8.4354	10.7201
TAG50:4FA18:3	2.5833	2.7179
TAG54:4FA20:3	4.3396	5.7609
PE(O18:0/18:2)	0.4019	0.2709
PC(18:1/20:2)	0.8013	0.9848
TAG49:2FA18:1	0.9273	1.3596
PC(18:1/20:4)	36.0176	30.5176
TAG47:0FA14:0	0.0765	0.1046
TAG52:8FA18:2	0.0999	0.1328
FFA(22:6)	5.6982	5.9683
TAG47:2FA15:0	0.1315	0.1556
TAG48:2FA18:1	5.7692	7.9187
TAG55:4FA18:1	0.2936	0.3947
TAG52:3FA14:0	0.2401	0.245
TAG46:2FA16:0	0.7429	1.1335
TAG54:4FA20:2	1.6881	2.0925
TAG48:4FA20:4	0.0724	0.0645
TAG56:3FA18:1	0.8611	1.2596
TAG54:7FA22:6	1.3505	2.4003
TAG49:3FA18:2	0.673	0.7034
TAG52:3FA16:0	145.3576	211.836
TAG54:8FA18:2	0.5119	0.3407
TAG54:6FA18:3	8.0054	6.2092
TAG56:8FA22:6	3.7919	6.2842
TAG58:8FA18:1	0.8998	0.8666
TAG55:7FA22:6	0.1601	0.2602
DAG(14:0/18:3)	0.0072	0.0072
PC(16:0/22:4)	10.3861	7.2258
TAG56:9FA20:4	1.2417	0.7882
TAG57:8FA22:6	0.2143	0.2315
TAG56:2FA18:0	0.1348	0.2045
PC(17:0/20:4)	3.4116	3.0045
LPC(20:2)	0.3607	0.3643
TAG45:1FA18:1	0.0531	0.108
TAG52:5FA20:4	3.4107	3.4272
PE(18:1/18:1)	0.248	0.2913
PE(P18:1/22:6)	3.7267	5.0963
PI(16:0/20:4)	3.129	3.6083
TAG49:3FA15:0	0.3887	0.4289
TAG51:2FA18:0	0.2872	0.3715
LPE(20:4)	0.5993	0.3407
TAG44:2FA12:0	0.0734	0.0797
TAG56:1FA16:0	0.0663	0.0932
MAG(15:0)	0.2503	0.1324
DAG(16:0/18:2)	2.4818	3.0594
HCER(20:0)	0.1201	0.0947
LCER(24:0)	0.2369	0.2023
TAG49:0FA16:0	0.5552	1.0062
TAG50:3FA18:2	37.2998	45.7278
TAG55:7FA20:4	3.3849	3.199
HCER(22:0)	0.6404	0.4671
TAG58:7FA22:5	0.8952	0.975
FFA(22:2)	2.4856	2.1154
TAG44:1FA12:0	0.1923	0.2724
TAG46:0FA12:0	0.0821	0.1522
TAG52:6FA14:0	0.2493	0.2615
TAG51:2FA17:0	1.5124	2.0651
TAG56:3FA20:0	0.3321	0.2817
PE(P16:0/20:3)	0.8707	0.473
PI(18:1/20:4)	1.2669	0.8747
DAG(12:0/18:2)	0.01015	0.01015
TAG52:2FA16:0	115.1063	209.4252
TAG52:3FA20:1	0.2002	0.2496
PE(P16:0/22:6)	6.6795	8.2788
TAG56:5FA22:4	1.618	1.9888
TAG56:9FA22:6	0.8415	1.0214
TAG55:7FA20:3	0.2759	0.2665
TAG50:5FA16:0	0.2089	0.2446
