patientID	ST.00622319_t1	ST.00622319_t2
TAG50:4FA14:0	2.7834	2.9491
TAG52:2FA20:2	0.1364	0.203
TAG58:6FA18:0	0.0737	0.0682
TAG55:6FA20:4	0.2639	0.282
PE(P18:0/22:4)	2.8495	3.3141
TAG51:2FA18:1	2.5967	3.4965
TAG50:2FA18:2	12.2421	16.507
TAG53:3FA18:2	1.7023	1.8494
CER(24:0)	0.9421	1.2118
DCER(22:1)	0.0541	0.0376
TAG46:2FA12:0	0.5171	0.6728
SM(22:1)	29.6256	29.9434
TAG48:1FA16:0	5.345	9.0987
TAG56:3FA18:2	0.1943	0.243
DAG(18:2/22:5)	0.0589	0.0431
TAG57:9FA22:6	3.682	3.2756
PC(18:1/18:1)	11.2179	12.4244
TAG52:4FA22:4	0.0451	0.0673
PI(16:0/20:3)	0.7516	0.7681
TAG50:2FA20:2	0.0424	0.0548
TAG58:10FA22:6	0.2019	0.1421
TAG54:4FA22:1	0.0927	0.1366
TAG42:0FA14:0	0.1323	0.1406
TAG47:0FA17:0	0.0827	0.0754
TAG48:2FA16:1	1.5411	3.4471
TAG54:3FA20:2	0.7993	1.0133
TAG42:1FA16:1	0.0627	0.0715
FFA(18:4)	3.2658	3.7904
DAG(16:0/22:6)	0.0119	0.0139
SM(14:0)	11.1973	12.8369
TAG47:1FA16:1	0.0606	0.1109
TAG51:4FA15:0	0.6901	0.6677
TAG47:2FA16:1	0.0469	0.0772
PC(16:0/22:6)	19.2588	13.492
LPC(17:0)	0.614	0.5502
TAG55:3FA18:1	0.3797	0.4726
TAG46:3FA18:2	0.4524	0.5856
TAG53:1FA17:0	0.1754	0.2611
HCER(24:0)	0.5232	0.5392
TAG53:6FA20:4	0.0989	0.1118
TAG54:3FA18:2	7.8408	10.145
TAG48:5FA18:3	0.1337	0.1584
TAG50:2FA14:1	0.0854	0.1469
TAG52:4FA22:1	0.0751	0.0994
TAG52:1FA16:0	7.9062	12.3879
TAG54:4FA16:1	0.2043	0.2369
TAG48:4FA12:0	0.462	0.5162
TAG58:7FA16:0	0.0496	0.0476
TAG51:2FA16:0	1.8105	2.5425
TAG56:6FA18:3	0.1244	0.1415
LCER(16:0)	3.8683	2.9525
TAG52:6FA18:2	1.1207	1.2393
DCER(22:2)	0.0569	0.0569
DAG(18:0/18:3)	0.0305	0.0448
TAG48:2FA18:2	3.487	4.378
LPC(20:1)	0.243	0.2514
TAG54:8FA20:5	0.1419	0.1366
FFA(22:0)	6.4917	5.737
TAG53:1FA18:1	0.3256	0.4838
TAG55:6FA20:3	2.422	2.0651
TAG51:4FA18:3	0.2832	0.3211
TAG58:10FA22:5	0.0513	0.0548
CE(20:0)	1.7928	0.698
FFA(14:1)	2.6658	2.5821
TAG48:1FA16:1	0.9326	2.1421
TAG53:2FA18:0	0.605	0.6592
TAG54:6FA18:2	13.5031	13.8639
FFA(12:0)	8.4819	8.9888
TAG51:1FA18:0	0.2171	0.3148
DAG(18:1/22:6)	0.0207	0.0235
DAG(18:1/20:3)	0.1039	0.1128
CE(20:3)	28.8485	34.6172
TAG36:0FA12:0	0.0316	0.0273
TAG53:2FA18:2	0.3139	0.3699
TAG53:1FA16:0	0.1792	0.2372
DAG(16:0/18:3)	0.0855	0.0967
PC(18:2/22:6)	1.7379	1.3222
PC(16:0/20:5)	5.3977	5.2937
TAG47:2FA14:0	0.1196	0.1172
PE(18:0/22:6)	1.2244	0.8682
HCER(24:1)	0.3741	0.3702
PI(18:0/16:0)	0.1641	0.1565
TAG53:4FA18:2	2.3152	2.2387
TAG54:5FA16:1	0.3166	0.4005
PE(16:0/20:4)	1.2412	1.4751
TAG52:1FA18:0	5.633	9.042
PI(18:1/18:1)	1.8294	1.8913
TAG54:5FA20:4	4.6404	5.876
DAG(18:1/18:2)	3.3817	4.3468
TAG56:8FA18:2	1.0584	1.0572
TAG56:8FA18:1	0.3318	0.3602
TAG46:1FA16:1	0.3621	0.6674
TAG53:5FA18:3	0.3941	0.3338
DAG(18:0/18:1)	0.1509	0.2354
TAG42:1FA14:0	0.072	0.0757
DAG(16:0/18:0)	0.3095	0.4471
TAG46:2FA16:1	0.2742	0.5098
TAG56:7FA16:1	0.0834	0.0903
PC(18:0/22:5)	3.1463	3.8177
TAG47:1FA17:0	0.0537	0.0633
TAG49:0FA17:0	0.1802	0.2133
PC(18:0/22:4)	1.7105	2.5059
TAG54:8FA22:6	0.0772	0.0691
LCER(20:0)	0.0508	0.059
TAG44:1FA14:0	0.2229	0.2714
TAG50:3FA20:3	0.0782	0.1345
TAG54:5FA18:0	0.8348	0.887
TAG48:1FA14:0	3.7454	5.0981
TAG40:0FA12:0	0.0365	0.0439
DAG(16:0/20:4)	0.0917	0.1417
TAG52:6FA16:1	0.9123	1.0479
TAG54:0FA16:0	0.0775	0.0863
CE(22:1)	0.2696	0.2716
DAG(16:0/20:3)	0.0527	0.0568
TAG52:4FA20:3	0.4024	0.6513
TAG51:3FA16:1	0.3077	0.4341
TAG52:3FA20:0	0.2164	0.2596
TAG47:1FA18:1	0.1823	0.2072
TAG53:3FA17:0	1.5924	1.7004
TAG54:7FA20:5	0.6029	0.6946
TAG56:6FA20:5	0.103	0.1218
TAG50:0FA18:0	1.2255	1.9561
TAG50:4FA18:1	0.8024	0.9176
PE(18:1/22:5)	0.3477	0.4149
TAG46:2FA18:1	0.6119	0.7619
TAG47:1FA14:0	0.1478	0.1687
PC(18:0/18:1)	31.6022	35.8403
TAG50:0FA16:0	3.1204	5.279
TAG54:6FA22:6	0.1388	0.1657
TAG56:7FA20:4	4.123	4.2802
TAG52:4FA16:0	41.9503	47.9171
TAG42:1FA16:0	0.093	0.1527
LPC(22:6)	0.1589	0.1365
PI(18:0/20:2)	0.1419	0.1794
TAG52:2FA18:1	82.1945	113.698
TAG52:3FA16:1	6.1167	9.0326
TAG51:3FA18:3	0.1227	0.1269
TAG52:7FA18:1	0.0751	0.0966
DAG(18:1/22:5)	0.0413	0.0478
TAG56:5FA20:2	0.3201	0.2951
TAG46:1FA18:0	0.081	0.1066
TAG56:5FA20:4	0.9344	0.9424
TAG56:2FA20:0	0.2532	0.3347
DAG(18:0/18:2)	0.3355	0.4497
DAG(16:0/20:5)	0.00745	0.00745
PC(18:1/20:3)	6.6241	8.0747
DAG(14:1/16:0)	0.061	0.0483
TAG48:5FA18:2	0.1588	0.1633
TAG54:3FA18:0	7.9954	10.6727
TAG49:3FA16:0	0.1454	0.1742
TAG49:3FA16:1	0.1547	0.2375
FFA(20:0)	12.1988	10.676
PE(P18:1/18:1)	0.5459	0.5472
TAG54:8FA20:4	0.1723	0.1875
CE(14:1)	1.2833	1.7155
SM(20:1)	6.7534	6.6659
TAG51:0FA16:0	0.205	0.2605
DCER(16:0)	0.0605	0.0919
TAG56:6FA18:0	0.3345	0.2945
TAG48:4FA18:1	0.1905	0.2187
TAG50:1FA16:0	25.9643	39.8336
TAG52:5FA14:0	0.1857	0.2124
PE(P16:0/18:2)	2.1082	2.6836
PE(P18:0/20:5)	1.8595	0.9406
CE(18:0)	27.5956	34.3009
PI(18:0/20:4)	13.3883	12.4582
TAG49:1FA14:0	0.1409	0.1539
PE(O16:0/20:4)	0.5655	0.6513
TAG53:3FA18:0	8.4406	7.6037
TAG56:5FA20:3	0.7872	0.9179
TAG48:0FA14:0	0.5216	0.7513
FFA(17:0)	15.7624	15.479
TAG50:5FA20:5	0.0458	0.0336
PC(16:0/14:0)	1.1047	1.3388
TAG48:2FA18:0	0.1898	0.1784
TAG50:5FA18:2	0.5971	0.6755
TAG52:7FA20:5	0.0496	0.0485
TAG48:1FA18:0	0.3225	0.4274
TAG56:6FA22:4	0.512	0.6343
TAG52:2FA16:1	1.1042	1.7701
TAG49:0FA15:0	0.1051	0.1275
TAG46:1FA12:0	0.5068	0.6837
TAG51:3FA15:0	1.3412	1.3762
TAG54:7FA18:3	2.811	2.6561
TAG57:2FA18:1	0.1554	0.1394
PC(16:0/20:1)	0.6905	0.6532
TAG38:0FA12:0	0.0482	0.0357
TAG49:0FA18:0	0.0927	0.1291
TAG51:2FA16:1	0.2243	0.3341
TAG54:3FA18:1	34.4097	46.9452
TAG54:3FA20:3	0.1902	0.2581
TAG58:7FA18:0	0.0506	0.0554
DCER(24:1)	0.0829	0.1506
DAG(16:1/18:1)	0.2729	0.4135
LPE(20:1)	0.023	0.0217
DAG(14:0/14:0)	0.0159	0.027
TAG48:2FA14:1	0.7394	1.1824
TAG56:9FA18:3	0.2367	0.2042
PE(18:0/18:0)	0.2929	0.2749
TAG50:3FA16:1	8.5422	14.7972
TAG51:1FA18:1	0.9688	1.2684
TAG52:1FA18:1	10.1112	15.0359
PI(18:0/18:2)	7.375	6.971
TAG49:1FA15:0	0.717	0.8231
PE(P18:1/20:4)	6.3159	7.088
TAG51:0FA17:0	0.1082	0.166
TAG48:3FA16:0	1.1287	1.4753
CE(12:0)	0.3003	0.3833
TAG53:1FA18:0	0.1761	0.256
CE(18:1)	441.3052	506.0891
PE(P18:0/20:4)	15.6062	19.7377
TAG54:3FA18:3	0.2787	0.2617
TAG54:4FA18:1	40.4944	49.8465
TAG58:8FA20:4	0.2443	0.2599
PE(18:0/22:4)	0.8739	0.8684
TAG44:2FA18:1	0.1395	0.2005
PE(16:0/20:3)	0.2764	0.257
TAG46:2FA14:0	0.6839	0.7579
PE(18:2/16:1)	0.3321	0.4111
TAG56:4FA16:0	0.071	0.1051
DAG(18:1/20:4)	0.3008	0.4335
TAG52:3FA18:0	1.2544	1.6798
TAG58:10FA20:5	0.092	0.1078
PC(18:0/18:3)	3.8992	3.8859
TAG55:7FA18:1	0.9154	0.8403
TAG60:11FA22:5	0.0475	0.0357
DAG(18:2/20:3)	0.0824	0.0925
TAG40:0FA16:0	0.0813	0.0836
TAG54:5FA16:0	2.4654	3.0724
TAG58:6FA22:4	0.1423	0.1384
TAG56:4FA18:2	0.4238	0.4523
PE(O16:0/22:5)	0.4322	0.6007
PE(O18:0/22:6)	0.8042	0.5125
SM(18:1)	7.5063	8.4831
TAG51:5FA18:3	0.1457	0.1566
TAG54:6FA22:5	0.2181	0.3214
TAG56:4FA18:0	0.2932	0.2675
TAG51:3FA18:1	8.1887	7.5149
LPC(18:0)	22.2448	22.2112
FFA(20:5)	6.9715	7.3587
TAG54:6FA18:1	5.1472	5.3526
TAG52:6FA18:1	0.1695	0.1687
PC(18:2/20:2)	0.6586	0.8753
PC(16:0/22:5)	10.1344	12.0451
TAG45:1FA15:0	0.0351	0.0396
TAG50:3FA18:3	1.5345	2.0485
TAG48:1FA12:0	0.1251	0.1993
TAG52:6FA20:5	0.1199	0.2027
TAG53:5FA20:4	0.1423	0.1636
CE(20:4)	96.9988	119.7591
CER(22:1)	0.0262	0.0372
MAG(18:0)	0.7295	1.375
TAG48:3FA18:3	0.4692	0.6359
FFA(18:0)	462.5215	441.9585
TAG52:4FA18:2	67.074	71.4012
TAG42:1FA18:1	0.1537	0.1518
TAG60:10FA22:5	0.0655	0.0439
DCER(26:0)	0.0693	0.0718
LCER(18:0)	0.1121	0.1024
TAG42:0FA12:0	0.0803	0.0782
TAG51:3FA17:0	0.2646	0.3066
TAG52:6FA16:0	0.5182	0.561
CE(22:4)	0.3519	0.3775
TAG48:4FA14:1	0.1409	0.186
TAG50:3FA18:1	8.4254	10.5122
TAG53:4FA17:0	0.9791	0.9018
PC(16:0/20:4)	96.4785	110.5739
TAG44:1FA18:1	0.5013	0.5104
TAG48:0FA16:0	2.9884	4.8773
DAG(16:1/20:4)	0.0413	0.0581
PC(17:0/18:2)	2.5217	2.4675
TAG54:4FA18:2	24.9197	30.8385
TAG50:0FA14:0	0.1285	0.1715
TAG58:7FA20:4	0.1096	0.1027
TAG52:4FA18:3	9.931	10.849
FFA(16:1)	11.2925	9.9027
TAG51:3FA16:0	10.4836	9.4889
TAG50:4FA18:3	1.1996	1.5592
TAG54:4FA20:3	1.6365	2.2132
PE(O18:0/18:2)	0.4801	0.5979
PC(18:1/20:2)	1.1179	1.2338
TAG49:2FA18:1	0.4224	0.5477
PC(18:1/20:4)	13.5141	15.2564
TAG47:0FA14:0	0.0665	0.0639
TAG52:8FA18:2	0.0775	0.0951
FFA(22:6)	4.0677	3.8122
TAG47:2FA15:0	0.1071	0.1254
TAG48:2FA18:1	2.5409	3.966
TAG55:4FA18:1	0.3208	0.3411
TAG52:3FA14:0	0.1047	0.1133
TAG46:2FA16:0	0.604	0.8249
TAG54:4FA20:2	0.7345	0.8431
TAG48:4FA20:4	0.0434	0.0542
TAG56:3FA18:1	0.584	0.83
TAG54:7FA22:6	0.1509	0.2133
TAG49:3FA18:2	0.3325	0.395
TAG52:3FA16:0	83.2783	94.3873
TAG54:8FA18:2	0.3456	0.3414
TAG54:6FA18:3	5.5407	5.5704
TAG56:8FA22:6	0.779	0.731
TAG58:8FA18:1	0.2629	0.2178
TAG55:7FA22:6	0.0264	0.0234
DAG(14:0/18:3)	0.0214	0.0211
PC(16:0/22:4)	5.2446	6.2278
TAG56:9FA20:4	0.5981	0.5583
TAG57:8FA22:6	0.1736	0.1342
TAG56:2FA18:0	0.0989	0.1136
PC(17:0/20:4)	1.3668	0.9024
LPC(20:2)	0.5564	0.491
TAG45:1FA18:1	0.0534	0.0542
TAG52:5FA20:4	1.0319	1.6222
PE(18:1/18:1)	0.3768	0.5645
PE(P18:1/22:6)	2.7411	2.1344
PI(16:0/20:4)	3.3048	2.6947
TAG49:3FA15:0	0.2322	0.2596
TAG51:2FA18:0	0.3139	0.3347
LPE(20:4)	0.1991	0.2144
TAG44:2FA12:0	0.1285	0.1303
TAG56:1FA16:0	0.0382	0.0724
MAG(15:0)	0.08	0.1092
DAG(16:0/18:2)	1.1223	1.4737
HCER(20:0)	0.0829	0.073
LCER(24:0)	0.2425	0.2314
TAG49:0FA16:0	0.3418	0.4944
TAG50:3FA18:2	15.9024	21.2376
TAG55:7FA20:4	3.5638	3.1084
HCER(22:0)	0.4174	0.3913
TAG58:7FA22:5	0.2908	0.276
FFA(22:2)	1.7881	1.7065
TAG44:1FA12:0	0.1433	0.1927
TAG46:0FA12:0	0.0837	0.1121
TAG52:6FA14:0	0.0996	0.1327
TAG51:2FA17:0	0.8727	1.0772
TAG56:3FA20:0	0.2942	0.2884
PE(P16:0/20:3)	0.6143	0.6635
PI(18:1/20:4)	1.8581	1.5389
DAG(12:0/18:2)	0.0544	0.0482
TAG52:2FA16:0	53.3648	74.263
TAG52:3FA20:1	0.1013	0.1154
PE(P16:0/22:6)	3.6037	2.6047
TAG56:5FA22:4	0.4541	0.6141
TAG56:9FA22:6	0.1364	0.1327
TAG55:7FA20:3	0.3301	0.2899
