patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
TAG44:2FA16:0	0.1738	0.3743	0.0245	0.1557	2.1996	0.1916	0.0473	0.6281	0.7304	1.0528	0.0693	0.4851
TAG53:4FA18:3	0.3192	0.1063	0.0833	0.3194	0.6016	0.3971	0.1354	0.3706	0.445	0.3617	0.218	0.281
TAG54:4FA22:4	0.1802	0.1683	0.0956	0.2411	0.4322	0.2563	0.0562	0.6571	0.6225	0.21899999999999997	0.16	0.4915
TAG54:7FA20:5	2.653	1.114	0.9068	1.5968	2.9064	1.0815	0.7676	1.8071	2.2301	1.8212	0.6116	0.8352
PC(18:0/20:2)	1.158	2.1481	1.3975	2.6999	1.2967	2.2338	1.4264	1.5743	1.7874	0.7389	1.9497	2.1808
TAG52:2FA16:1	2.7805	1.2055	1.2719	3.3421	3.7534	3.9019	0.5266	5.3306	5.0149	2.6839999999999997	2.9314	5.3623
PC(18:1/18:3)	0.6928	1.9644	0.34435	1.3126	1.0025	0.9214	1.1992	0.9326	0.6887	0.34435	0.848	1.0597
TAG53:3FA16:0	0.9448	0.2611	0.2112	0.6843	1.0342	0.5626	0.2097	1.0064	1.0452	0.716	0.4625	1.2014
DAG(16:1/16:1)	0.0576	0.0711	0.0672	0.0674	0.0806	0.0774	0.0487	0.12	0.1044	0.0588	0.0546	0.1619
TAG42:0FA12:0	0.092	6.1297	0.0157	0.08900000000000001	0.3184	0.1215	0.00785	0.23199999999999998	0.4687	0.7493	0.579	0.6532
TAG50:4FA14:1	0.4819	0.2938	0.1809	0.6656	1.1809	0.5972	0.3497	0.769	1.0203	0.5477	0.4266	0.6453
TAG49:0FA15:0	0.0811	0.0528	0.0473	0.2075	0.5011	0.1909	0.0285	0.4783	0.5021	0.3624	0.1085	0.38799999999999996
TAG56:9FA20:4	0.6445	0.4928	0.1372	0.2201	1.8274	0.406	0.899	0.5343	0.5249	0.605	0.2674	0.3118
LPC(15:0)	0.1694	0.1386	0.0627	0.3327	0.1635	0.1491	0.1254	0.2083	0.319	0.1372	0.2249	0.1873
HCER(24:0)	0.7526	1.4458	0.8232	1.1389	0.9211	0.7525	0.7142	0.8501	0.7467	0.4276	0.5239	0.9307
TAG54:4FA16:1	0.4692	0.23600000000000002	0.1684	0.4021	0.3592	0.5483	0.2122	0.6412	0.6809	0.3973	0.4701	0.6757
TAG58:5FA18:1	0.1458	0.098	0.0716	0.0971	0.1618	0.2459	0.0801	0.1845	0.3398	0.1957	0.1513	0.1846
TAG50:3FA16:0	17.2346	8.9503	6.0535	22.6435	22.9035	17.0173	3.7077	39.1026	22.9361	12.8122	14.9725	33.3139
DAG(18:0/18:2)	0.6438	0.3166	0.2445	0.5452	1.0941	0.5835	0.2653	1.0873	1.1264	0.9146	0.4624	0.5118
DAG(14:0/14:0)	0.0263	0.053	0.0089	0.0089	0.0346	0.0287	0.0178	0.0293	0.0554	0.0295	0.0246	0.0392
SM(22:1)	31.5073	51.6191	29.4947	46.5795	24.948	33.9067	32.0332	29.8776	27.9975	16.7047	38.6326	41.0295
PE(18:0/22:4)	0.7813	1.0471	1.9558	0.5436	1.5758	1.124	0.4762	1.1054	0.642	0.7725	0.8045	2.1664
PE(P16:0/20:4)	8.1967	10.6957	15.7507	7.945	10.0431	10.1979	10.437999999999999	9.2196	21.5286	7.6625	10.607999999999999	6.1743
TAG53:1FA17:0	0.2982	0.1228	0.1492	0.3641	1.0503	0.5236	0.0758	0.7042	1.0007	0.6063	0.4081	0.5906
FFA(18:1)	97.5286	122.6459	207.5056	246.2608	54.648	111.5639	115.1952	17.9895	99.6171	45.3269	126.2279	110.5243
TAG49:1FA16:1	0.0882	0.0677	0.0593	0.21600000000000003	0.3599	0.2262	0.0227	0.608	0.3282	0.1207	0.1208	0.6566
TAG54:5FA22:1	0.2638	0.0743	0.071	0.1888	0.2691	0.1794	0.2783	0.2235	0.1931	0.2795	0.1571	0.1321
DAG(16:0/18:3)	0.1175	0.0972	0.0563	0.1267	0.2242	0.1592	0.0609	0.2143	0.2296	0.1574	0.084	0.1702
TAG49:2FA16:0	0.721	0.4063	0.3259	1.5288	2.2119999999999997	1.0022	0.233	2.722	2.2118	1.1647	0.8565	2.6969
TAG50:2FA18:1	39.9561	34.0306	13.9323	50.1002	38.0503	50.3228	5.5268	78.2609	80.7887	30.7718	36.4651	109.5087
TAG46:0FA12:0	0.235	2.0627	0.0143	0.1758	0.4974	0.2734	0.0184	0.3764	0.8053	1.1434	0.3131	0.7253
PE(16:0/18:1)	0.5654	0.5733	1.0286	0.6397	1.2815	0.5439	0.2573	1.2804	0.5657	0.9045	0.909	2.0073
TAG52:4FA16:1	21.9798	6.0086	8.2041	21.5754	11.9767	20.3474	10.049	22.5847	24.8398	16.4908	19.5664	19.7268
TAG54:5FA18:2	52.8236	11.0051	13.2448	34.696999999999996	52.2111	31.1474	61.2402	42.3667	43.4888	60.7218	34.0713	22.1911
PC(14:0/18:2)	5.3839999999999995	15.099	2.5818	8.6453	4.0253	4.0521	3.8972	6.0263	6.8272	1.7196	5.3104	7.5128
TAG56:2FA18:1	1.0241	1.2517	0.9038	1.2193	1.5675	1.2613	0.7989	1.4639	1.7516	1.8199	1.0125	1.4168
TAG54:4FA20:2	1.8698	0.5859	0.4631	1.2788	1.3536	1.5862	0.9527	2.1522	2.3888	1.8736	1.4724	1.5098
DAG(18:1/22:6)	0.0718	0.0314	0.1931	0.2599	0.0961	0.1107	0.0363	0.0784	0.3762	0.1931	0.0651	0.0321
PI(18:1/18:2)	0.8858	0.6918	0.5382	1.2843	0.6559999999999999	1.0126	1.1565	0.7212	0.8079999999999999	0.397	1.2731	0.9651
TAG56:1FA16:0	0.079	0.0819	0.0196	0.0637	0.2218	0.0733	0.0301	0.1938	0.1177	0.166	0.0357	0.1501
TAG56:6FA22:6	0.45799999999999996	0.1786	0.6414	0.9907	0.6252	0.5901	0.1504	0.5729	1.6027	1.0473	0.316	0.2709
TAG46:1FA14:1	1.3465	0.8315	1.2818	0.9903	2.9767	1.1884	0.7805	1.2265	1.1741	0.7635	0.616	1.5631
FFA(16:0)	645.4419	653.7306	672.5486	660.9591	563.8389	594.393	587.6099	589.8197	633.9175	467.2096	659.4512	635.8521
LPC(20:0)	0.38799999999999996	0.4779	0.3919	0.4112	0.3696	0.3944	0.3969	0.2714	0.3291	0.2953	0.3065	0.4325
TAG46:3FA14:0	0.1282	0.5489	0.0194	0.2049	0.5125	0.1623	0.0261	0.305	0.4085	0.2029	0.0653	0.3301
CE(18:3)	47.2157	107.5206	33.171	54.968999999999994	62.6113	52.7681	35.6049	44.7897	33.9304	18.6893	37.8413	54.026
TAG46:0FA18:0	0.2476	2.3618	0.0404	0.1829	0.6876	0.2634	0.0298	0.4706	1.0582	1.5937	0.4016	0.7136
TAG49:1FA18:1	0.8773	0.7117	0.4844	2.253	2.7844	1.6598	0.2109	3.5810000000000004	4.1988	1.8859	1.2374	4.4247
LPE(20:3)	0.0716	0.1668	0.0379	0.1107	0.1731	0.1175	0.0727	0.1303	0.1864	0.0553	0.1202	0.1705
TAG50:3FA16:1	15.7022	7.757000000000001	5.9526	20.3171	16.486	16.8668	3.1553	34.3438	20.892	9.0304	14.6093	34.7993
DAG(15:0/18:1)	0.046	0.0476	0.0599	0.0766	0.0803	0.0806	0.0459	0.1217	0.2251	0.1146	0.0747	0.1138
TAG51:1FA18:1	1.2549	0.6377	0.7103	2.371	3.7648	2.3647	0.2736	4.4203	4.9087	2.3408	1.6125	4.8266
TAG52:4FA20:4	1.3255	1.3702	0.5239	1.1061	5.0368	1.6852	0.3337	5.5695	4.6492	2.0104	0.8645	3.6413
TAG50:4FA18:3	1.9243	1.6303	0.3017	2.1837	2.3847	1.9854	0.474	2.6510000000000002	2.4031	1.1728	1.085	2.4437
TAG51:2FA15:0	1.2953	0.5429999999999999	0.8448	2.2212	1.9161	1.8582	0.4298	2.6259	3.5946	1.7872	1.8174	2.8009
TAG56:5FA20:2	0.7439	0.2875	0.2046	0.488	0.4322	0.6033	0.6359	0.6227	0.9494	0.8354	0.6773	0.4956
PC(16:0/20:4)	203.8609	263.0776	202.7047	177.207	147.7326	221.7586	159.8017	189.9856	254.6177	171.502	185.1367	184.3701
PC(18:2/18:3)	1.1958	1.5715	0.7791	1.3817	1.4661	0.8881	2.2772	1.3542	1.0331	0.8871	1.2309999999999999	0.8882
TAG54:3FA20:1	1.5028	0.5704	0.4757	1.3812	1.2775	1.3703	0.6444	2.0631	2.2885	1.7878	1.3313	1.7488
TAG56:2FA16:0	0.1233	0.0779	0.0392	0.0948	0.2564	0.1255	0.0414	0.2401	0.2354	0.1644	0.062	0.2011
TAG54:8FA20:4	0.1598	0.2228	0.0503	0.0962	0.7027	0.1869	0.1937	0.2116	0.2881	0.1676	0.0932	0.1602
TAG54:7FA18:1	0.8626	0.4004	0.2181	0.8521	1.0606	0.7134	0.9475	0.6262	0.7688	0.7289	0.3511	0.3688
TAG54:1FA16:0	0.3579	0.2865	0.1489	0.4111	0.9217	0.5415	0.1161	0.986	0.9101	0.7402	0.3141	0.8123
TAG48:1FA12:0	0.3877	2.3522	0.0353	0.2214	0.5135	0.4564	0.0303	0.5231	1.2343	1.2084	0.4128	0.7643
DAG(16:0/16:0)	0.3169	0.3682	0.2039	0.5302	0.8639	0.5164	0.076	1.2086	1.364	0.6623	0.2913	1.2835
TAG56:8FA20:4	2.2832	1.5224	0.8235	1.3665	5.2792	1.7724	3.801	2.3036	2.9708	3.5495	1.4238	1.3166
DAG(14:0/16:0)	0.0805	0.2525	0.0402	0.1391	0.29	0.1457	0.0369	0.2954	0.4995	0.1926	0.0693	0.3923
TAG52:4FA18:3	17.8032	7.254	4.3104	14.2823	17.9452	16.6292	7.4558	19.0172	18.1398	15.7521	10.3186	13.4044
TAG54:3FA20:3	0.4278	0.2281	0.1336	0.2621	0.6808	0.5025	0.1142	0.7285	1.0024	0.5432	0.3239	0.6521
TAG52:8FA16:1	0.065	0.035	0.0343	0.0935	0.1858	0.1151	0.0145	0.1934	0.14800000000000002	0.0728	0.0671	0.2461
TAG56:7FA18:1	2.9523	1.4986	1.8782	2.9467	3.3003	2.5444	2.1946	2.4761	4.5774	4.4101	2.0561	1.6509
LCER(20:0)	0.0432	0.0957	0.1476	0.0714	0.086	0.0586	0.0552	0.0523	0.05	0.0559	0.0805	0.0564
PC(18:1/16:1)	6.3924	9.3792	5.6725	11.0639	5.2805	7.3103	4.4478	6.7186	7.1181	2.4349	8.9636	12.6484
TAG50:1FA18:0	2.6808	3.0071	0.7154	2.5366	7.511	3.9741	0.2515	8.3086	7.4206	5.2254	2.0583	7.1123
TAG53:7FA18:3	0.3488	0.3357	0.3457	0.2966	0.4041	0.3281	0.3574	0.3463	0.3251	0.3229	0.2942	0.3951
SM(14:0)	14.0057	37.8591	18.6662	34.2455	13.0961	18.6433	12.8806	18.6229	15.2823	7.1421	22.3055	23.7145
HCER(24:1)	0.4752	0.7063	0.4957	0.8532	0.5892	0.5136	0.5079	0.6933	0.4925	0.2541	0.311	0.629
CE(22:4)	0.5149	0.7317	0.494	0.5001	0.5415	0.5557	0.6362	0.4893	0.5644	0.2133	0.4731	0.5252
LPE(22:6)	0.1609	0.1599	0.1394	0.3353	0.2731	0.2289	0.1327	0.1532	0.3174	0.1368	0.1347	0.0989
TAG47:1FA14:0	0.1422	0.2426	0.0398	0.3073	0.5382	0.2745	0.0248	0.5953	0.7291	0.2902	0.1389	0.7935
TAG48:2FA16:0	6.9901	8.9797	1.2594	7.5317	14.8173	7.7842	0.98	18.9404	15.2439	7.6402	4.1394	19.9396
PC(18:1/20:5)	2.6714	3.9871	1.321	3.1985	1.0492	1.5815	1.0605	1.5641	1.6955	0.5246	1.175	1.0672
CE(17:0)	5.8294	6.1248	6.7982	10.6769	4.7312	6.8242	5.8454	6.2229	9.5361	3.4717	10.072000000000001	8.2656
LPC(18:0)	29.6596	27.6435	12.2877	30.3175	23.4085	27.2984	24.8097	23.5463	39.1935	20.5051	26.2587	21.0224
TAG48:4FA14:0	0.2076	0.4364	0.0299	0.22899999999999998	0.3513	0.2234	0.0682	0.3957	0.3402	0.1168	0.0914	0.3028
TAG52:3FA14:0	0.281	0.2944	0.0491	0.225	0.2149	0.2563	0.0553	0.3509	0.6056	0.1883	0.1814	0.3538
DCER(20:0)	0.0539	0.0745	0.0732	0.0625	0.0587	0.0763	0.0452	0.0552	0.0512	0.0478	0.0622	0.0569
TAG52:4FA22:1	0.1454	0.0538	0.0527	0.1422	0.1471	0.1276	0.0777	0.2092	0.1619	0.14300000000000002	0.1186	0.1167
DAG(18:0/22:6)	0.017	0.0157	0.0209	0.0206	0.0192	0.0237	0.0122	0.036000000000000004	0.0884	0.0672	0.0168	0.0157
HCER(22:0)	0.5184	0.9712	0.5817	0.8532	0.6519	0.5602	0.6547	0.5589999999999999	0.5055	0.3146	0.4053	0.6443
TAG50:3FA18:2	29.3481	17.3645	8.1205	30.7908	28.3524	25.2879	6.8519	47.622	46.1314	21.3198	21.5126	41.9626
TAG52:7FA18:1	0.1117	0.0779	0.0449	0.204	0.2958	0.1766	0.0648	0.2641	0.3558	0.19699999999999998	0.1393	0.3129
FFA(14:1)	2.3344	3.8009	3.6724	4.6739999999999995	2.0681	2.9160000000000004	2.7512	2.2761	5.0432	3.3176	3.1777	3.2664
TAG48:0FA16:0	5.3152	5.1923	1.2144	6.7889	18.9465	7.4868	0.5124	32.2278	16.2963	16.5661	3.0722	24.0416
TAG52:2FA20:0	0.1194	0.0868	0.0437	0.1185	0.1724	0.1473	0.0375	0.2116	0.2644	0.1689	0.1016	0.1707
CE(24:0)	0.2359	0.4425	0.3823	0.36700000000000005	0.2566	0.2595	0.2312	0.2495	0.3211	0.145	0.2621	0.1707
PE(O18:0/18:2)	0.5204	0.5952	0.2042	0.5884	0.6589	0.4666	0.4106	0.3722	0.6193	0.2729	0.7021	0.7981
TAG54:0FA18:0	0.3642	0.9229	0.1713	0.2317	1.4174	0.42100000000000004	0.1787	0.7458	1.2967	1.6393	0.3697	0.385
TAG58:8FA22:5	0.8917	0.3849	0.5689	0.8583	0.5594	0.8009999999999999	0.7694	0.5953	1.3008	1.2006	0.731	0.4168
TAG42:0FA16:0	0.1573	3.761	0.0169	0.1391	1.5322	0.2109	0.0215	0.6076	0.985	1.7919999999999998	0.3388	1.0453
TAG49:0FA18:0	0.0815	0.071	0.042	0.1275	0.5087	0.1337	0.0175	0.3675	0.4771	0.4345	0.09	0.3602
TAG57:2FA18:1	0.3178	0.171	0.4209	0.5215	0.5344	0.3002	0.237	0.2841	0.544	0.6095	0.19699999999999998	0.179
TAG56:10FA18:2	0.2163	0.0779	0.053	0.1744	0.4	0.1551	0.128	0.2135	0.2274	0.2582	0.1074	0.2086
TAG58:10FA20:4	0.5324	0.4912	0.2516	0.2742	3.5313	0.4425	0.7513	0.5988	0.9378	0.7774	0.3229	0.2919
TAG51:2FA18:0	0.2975	0.205	0.1962	0.3305	0.7665	0.3224	0.1931	0.5922	0.5837	0.5484	0.3312	0.4592
TAG50:5FA16:0	0.1352	0.1608	0.038	0.1382	0.3219	0.1666	0.1127	0.2722	0.2805	0.1391	0.1128	0.1561
TAG47:0FA14:0	0.0455	0.0951	0.0143	0.085	0.3229	0.0919	0.00715	0.261	0.2858	0.2045	0.0428	0.2968
PE(18:0/22:5)	1.2153	2.1887	1.6066	1.0084	1.9303	1.5498	0.4972	1.8145	0.7217	1.0087	1.1612	2.8478
PC(18:0/18:0)	0.7414	1.8615	1.3016	1.003	1.1838	1.4224	0.9022	0.8256	1.2676	0.6623	1.2661	1.0273
TAG52:3FA20:3	0.5429999999999999	0.4724	0.2004	0.4057	1.2158	0.7792	0.1449	1.7334	1.6245	0.5642	0.4389	1.5923
TAG46:3FA18:1	0.18899999999999997	0.2416	0.0431	0.233	1.3999	0.1773	0.0685	0.3606	0.8829	1.0301	0.1346	0.3853
TAG52:3FA20:1	0.1984	0.1456	0.0551	0.1977	0.1813	0.2134	0.0731	0.305	0.4415	0.2029	0.1709	0.2818
TAG52:1FA16:0	18.1003	8.8905	7.2329	16.954	33.6137	24.4323	3.7657	39.379	36.9935	29.7792	16.2218	29.6876
TAG56:7FA20:3	0.7467	0.4037	0.2304	0.3359	0.8117	0.6287	0.9717	0.6536	0.8575	0.8891	0.5532	0.4619
PE(18:0/18:2)	6.8062	6.8367	3.9172	8.4786	10.6442	5.3755	2.7193	8.6034	6.2456	5.4833	9.2263	18.0165
TAG44:2FA14:0	0.131	2.2901	0.0102	0.1319	0.435	0.1101	0.0153	0.2579	0.4798	0.5969	0.1846	0.391
PC(18:0/16:1)	0.7352	1.9907	0.8097	1.1671	1.9637	1.1658	0.3783	1.0173	1.0035	0.373	0.7187	1.9912
TAG46:3FA16:0	0.183	0.7595	0.0204	0.2326	0.6955	0.2123	0.0408	0.3706	0.2894	0.3452	0.0903	0.3159
TAG46:2FA14:1	0.1507	0.4793	0.0312	0.2854	0.6509	0.3356	0.0277	0.7389	0.6346	0.1705	0.1172	1.177
TAG51:2FA16:1	0.3354	0.1726	0.1779	0.5256	0.5889	0.6026	0.0479	0.9790000000000001	0.8682	0.2527	0.4342	1.4269
LPC(16:1)	0.8542	0.8354	0.3243	1.1263	0.9827	0.7591	0.6984	1.1202	1.1695	0.5075	0.759	1.5471
CE(18:2)	1559.275	1787.559	1123.44	1988.695	1096.031	1431.599	1234.9669999999999	1368.17	1453.911	758.7032	1528.47	1303.867
MAG(18:2)	0.0609	0.0565	0.0412	0.107	0.0763	0.0675	0.1282	0.0719	0.1855	0.1077	0.0973	0.0533
FFA(20:5)	8.3562	8.8197	8.302	6.7758	6.6257	8.0173	9.3235	9.0263	11.8726	8.9908	8.7682	7.3275
FFA(20:0)	10.7579	13.8388	14.7054	10.9601	17.0827	11.1536	10.8479	8.6452	11.3003	9.1966	10.6239	10.7711
MAG(18:0)	0.7656	0.8184	1.5709	2.4988	0.7164	0.8077	2.6626	0.5918	0.6078	0.5265	0.6644	1.7102
MAG(18:1)	0.0781	0.0843	0.0722	0.20800000000000002	0.1151	0.0915	0.1046	0.1026	0.2681	0.14400000000000002	0.1142	0.1491
TAG46:3FA18:3	0.1661	1.0691	0.0246	0.2004	0.5389	0.2055	0.0267	0.2332	0.3723	0.4319	0.0617	0.272
DAG(18:2/22:5)	0.0811	0.0595	0.0554	0.0897	0.07	0.1013	0.0657	0.0673	0.2248	0.1446	0.0688	0.0543
TAG58:8FA20:3	0.1707	0.1528	0.0596	0.0631	0.4278	0.1794	0.1151	0.1652	0.2453	0.1928	0.1487	0.1505
PE(O18:0/22:5)	0.397	0.8394	0.3793	0.5448	0.4221	0.3433	0.3431	0.3224	0.6351	0.4333	0.5601	0.4132
TAG42:1FA14:0	0.0372	0.8364	0.0186	0.0438	0.3496	0.06	0.0186	0.1687	0.2729	0.3277	0.0374	0.2814
TAG54:5FA20:5	0.3509	0.1872	0.1198	0.2326	0.5042	0.1823	0.059000000000000004	0.3216	0.4031	0.3051	0.0852	0.1722
TAG55:4FA18:1	0.564	0.1806	0.2094	0.4549	0.7414	0.4203	0.2392	0.4783	0.6363	0.6092	0.3457	0.5681
TAG47:0FA15:0	0.0723	0.0663	0.0443	0.1713	0.6139	0.1769	0.0173	0.5922	0.4486	0.4028	0.0653	0.5861
TAG49:1FA16:0	1.0747	0.7803	0.5521	2.7544	3.763	1.9754	0.2668	4.8611	4.3553	2.1237	1.4365	5.8392
LCER(22:1)	0.0511	0.0652	0.0985	0.0614	0.0562	0.0604	0.0672	0.0644	0.0589	0.0559	0.0688	0.0564
TAG53:5FA18:3	0.47100000000000003	0.2281	0.1941	0.3789	0.6674	0.4886	0.3024	0.4644	0.5119	0.3798	0.3192	0.3534
TAG51:1FA18:0	0.2761	0.1495	0.121	0.3587	1.2004	0.4121	0.0602	0.8675	1.0626	0.7108	0.3265	0.7673
PC(18:0/22:6)	13.3979	17.4882	23.6326	26.3772	11.3857	20.4293	11.157	13.4978	14.762	9.6889	10.3138	5.3099
TAG55:7FA15:0	0.0302	0.0176	0.0401	0.0626	0.0425	0.0432	0.0273	0.0385	0.0843	0.0489	0.0446	0.0268
FFA(20:3)	2.0667	2.4183	2.6033	2.3559	1.6633	2.2997	2.7960000000000003	1.6924	2.3039	1.902	1.9825	2.204
TAG52:5FA16:0	10.2701	4.0188	2.0553	8.6264	12.0412	7.925	6.6373	11.712	8.102	8.889	5.1697	5.3012
PE(P18:1/20:3)	0.3211	0.4235	0.3932	0.4044	0.3763	0.418	0.5842	0.3994	0.7206	0.3495	0.7036	0.5579999999999999
TAG52:2FA18:0	13.142999999999999	4.4159	3.7023	10.1847	24.99	11.4613	3.3755	24.3285	20.9763	19.4993	9.0773	13.8182
TAG52:6FA20:5	0.5022	0.5664	0.2013	0.4115	0.7521	0.3896	0.0906	0.5578	0.7679	0.2795	0.16399999999999998	0.4078
TAG58:7FA18:0	0.2343	0.1135	0.2046	0.2639	0.2327	0.2545	0.1041	0.2173	0.5204	0.44	0.1375	0.1069
TAG56:7FA18:3	0.4295	0.2466	0.0977	0.2465	0.3887	0.386	0.3896	0.3335	0.4272	0.5264	0.2634	0.19399999999999998
TAG42:1FA16:1	0.0643	0.6255	0.0264	0.0523	0.2903	0.065	0.0291	0.161	0.2426	0.2061	0.0475	0.2885
TAG46:3FA12:0	0.2887	1.6527	0.0227	0.249	0.5114	0.2727	0.0359	0.4177	0.6368	0.4225	0.1879	0.4907
TAG58:6FA16:0	0.1092	0.0796	0.0413	0.068	0.1889	0.2298	0.0614	0.1208	0.1717	0.1068	0.099	0.1002
TAG56:8FA20:5	1.6201	0.9751	0.7019	1.2569	1.5891	0.6165	0.9011	0.818	1.1447	1.5785	0.5391	0.4202
FFA(15:0)	8.9794	9.3632	12.4663	13.3446	10.0119	9.5537	9.7337	8.6125	12.0282	9.8123	12.0799	9.7921
TAG56:4FA18:1	1.9548	1.0833	0.7453	1.7046	1.5072	2.0727	0.9997	2.263	3.3422	2.5449	2.1395	2.0373
TAG54:4FA18:1	87.2504	27.2621	31.6677	79.6911	80.1234	76.3997	61.7239	85.9212	106.2376	118.6954	74.5141	63.5925
TAG50:3FA18:3	1.9896	1.7963	0.5266	2.9297	5.1451	2.6703	0.5873	5.4699	3.612	2.9073	1.1445	3.7422
TAG44:0FA16:0	0.6083	5.6461	0.0548	0.6052	2.6175	0.9579	0.0445	2.2599	2.5583	4.0254	0.6417	3.4954
TAG44:0FA14:0	0.2585	3.6861	0.0296	0.3435	1.5175	0.5165	0.0239	1.396	1.4087	1.5377	0.4008	1.7822
TAG50:1FA14:0	1.9222	2.5314	0.4203	1.79	3.6962	2.4923	0.2051	3.7069	5.1179	3.2716	1.2254	3.4777
TAG54:4FA20:3	3.4447	1.8406	1.2591	2.1081	4.3197	4.1407	1.1845	5.0982	7.1794	3.7759	2.8556	4.6907
