patientID	ST.00057286_t1	ST.00057286_t2
TAG51:1FA16:0	0.4455	1.7633
TAG52:3FA18:1	85.6927	169.6902
TAG56:4FA18:1	1.5163	2.0463
TAG54:4FA20:1	0.2173	0.2502
TAG56:7FA18:0	0.2112	0.2866
TAG54:4FA18:3	1.8332	2.5174
TAG56:7FA20:3	0.4862	0.5355
PE(18:0/18:1)	1.013	1.1798
TAG50:4FA14:1	0.3118	0.4094
TAG47:2FA18:2	0.059	0.2145
TAG50:5FA18:1	0.0753	0.1555
TAG53:4FA18:0	1.0993	1.0276
PC(16:0/20:3)	20.8603	36.0477
TAG56:6FA18:2	1.9191	2.3152
PC(14:0/20:4)	1.9513	2.8562
PC(18:1/22:5)	0.7147	1.2712
LCER(24:1)	0.3076	0.3261
DAG(15:0/18:1)	0.1	0.1524
TAG45:1FA16:0	0.0474	0.0741
TAG56:4FA20:3	0.2945	0.6059
TAG60:10FA22:6	0.1727	0.2209
TAG54:5FA22:1	0.2836	0.2789
PE(16:0/22:6)	3.2789	5.2104
LPE(18:2)	0.3453	0.2958
TAG54:6FA20:4	3.271	5.4475
TAG54:2FA18:1	14.3112	29.5342
TAG56:8FA16:1	0.1795	0.3053
TAG58:9FA20:4	0.275	0.3313
PE(16:0/18:1)	0.3584	0.5686
DAG(16:1/16:1)	0.0613	0.0996
PC(18:1/22:6)	2.5959	4.0438
TAG52:4FA20:2	0.1029	0.2092
TAG42:0FA16:0	0.0715	0.5755
TAG52:2FA20:1	0.1269	0.3754
TAG52:4FA16:1	10.2005	16.4302
TAG58:8FA22:5	0.6907	0.7337
TAG56:8FA16:0	1.0394	1.6896
FFA(20:2)	135.6151	100.5862
TAG46:3FA18:1	0.1385	0.6886
TAG50:4FA20:4	0.0494	0.2095
TAG53:2FA17:0	1.1464	2.9141
PE(18:1/18:2)	1.615	1.4896
TAG51:1FA17:0	0.4141	1.4447
TAG54:2FA20:2	0.084	0.2049
TAG56:6FA18:1	2.4374	4.5516
FFA(22:1)	14.0659	11.4281
LPC(16:1)	0.589	0.6316
PC(14:0/20:3)	0.20275	0.20275
TAG48:3FA12:0	0.5275	9.6388
TAG54:6FA16:0	1.3894	2.7603
TAG46:0FA14:0	0.1311	0.9199
FFA(22:5)	5.5879	4.8832
TAG56:2FA20:1	0.2224	0.2883
TAG58:5FA18:1	0.0769	0.1184
TAG50:4FA20:3	0.0218	0.0974
TAG52:1FA20:0	0.1035	0.2592
PE(O18:0/22:5)	0.3393	0.2618
TAG53:7FA18:3	0.3647	0.324
TAG50:3FA18:0	0.0808	0.2479
TAG46:3FA18:3	0.0454	0.4941
TAG54:7FA18:1	0.8346	0.9229
TAG55:4FA18:2	0.3622	0.4037
PE(P18:0/22:6)	8.5964	9.4471
FFA(18:1)	53.793	114.5792
TAG50:5FA20:4	0.0339	0.2452
TAG53:3FA18:1	7.8291	10.3998
TAG50:5FA16:1	0.0606	0.1348
TAG50:4FA16:1	0.4567	1.094
TAG52:4FA20:4	0.3122	1.1211
PC(18:1/20:5)	1.8418	2.4565
DAG(18:2/20:4)	0.263	0.3552
TAG54:7FA18:2	8.1458	4.7745
TAG56:7FA22:4	0.0641	0.1271
DAG(18:2/22:6)	0.154	0.2337
TAG49:2FA15:0	0.2865	1.0874
TAG46:3FA12:0	0.0298	0.5672
TAG47:0FA16:0	0.0728	0.2869
PC(18:2/18:2)	18.5239	12.2682
PC(18:2/20:3)	1.1418	1.4708
CE(15:0)	5.5885	7.1591
TAG54:1FA16:0	0.2449	0.5071
TAG49:2FA17:0	0.0395	0.1545
TAG54:8FA18:3	1.1576	0.6289
DAG(16:1/18:0)	0.1255	0.1944
PC(16:0/18:0)	8.9321	10.9939
TAG54:5FA18:3	8.7351	9.9884
LPE(20:3)	0.0427	0.0796
TAG55:1FA18:1	0.4493	0.5809
TAG55:2FA18:2	0.4606	0.398
PC(18:0/20:4)	44.3985	68.3217
TAG54:5FA20:3	1.0461	2.2498
TAG56:3FA20:1	0.8439	0.9042
TAG48:3FA14:1	0.1667	0.5505
TAG56:8FA20:5	1.331	1.2528
DAG(14:0/16:0)	0.0585	0.1566
SM(26:0)	0.1799	0.1827
TAG51:4FA18:2	1.2326	2.128
TAG56:7FA16:0	1.6993	3.5473
TAG48:4FA18:2	0.5195	6.0103
TAG50:5FA18:3	0.3115	0.8041
TAG53:0FA16:0	0.3593	0.7417
TAG44:1FA16:1	0.0471	0.1999
TAG60:11FA22:6	0.2183	0.2923
LPC(20:0)	0.4133	0.2999
TAG52:4FA14:0	0.0705	0.3346
TAG53:6FA18:1	2.9598	2.8403
PI(18:1/18:2)	1.4085	0.8024
TAG52:4FA18:0	0.1362	0.2406
PE(18:1/20:3)	0.1812	0.1334
MAG(16:1)	0.0395	0.0465
SM(22:0)	27.7684	35.9073
TAG55:8FA20:4	0.3881	0.35
TAG58:6FA18:1	0.2542	0.4391
TAG56:5FA16:0	0.2884	0.8845
DAG(18:2/20:5)	0.1033	0.2023
TAG58:2FA18:1	0.1221	0.1875
CE(22:0)	0.8671	0.8628
TAG54:5FA22:4	0.0404	0.1415
TAG58:3FA18:1	0.1282	0.1662
TAG56:3FA20:2	0.1276	0.1892
TAG52:2FA18:2	8.8217	19.0056
TAG53:4FA16:0	0.1128	0.2322
LCER(22:1)	0.0568	0.0682
LPC(20:4)	1.6174	1.4678
TAG48:2FA12:0	0.3391	8.7806
TAG58:7FA22:4	0.183	0.2219
PC(18:0/18:0)	0.7089	0.8918
CE(18:3)	23.7573	34.2755
TAG51:4FA20:4	0.0422	0.1078
TAG56:4FA20:2	0.4856	0.6429
DAG(15:0/18:2)	0.5103	0.5816
TAG46:1FA16:0	0.2352	5.347
DAG(16:0/16:0)	0.1611	0.4576
TAG54:5FA18:2	61.1997	52.0023
TAG42:1FA12:0	0.0235	2.7606
DAG(18:1/20:2)	0.0949	0.2011
TAG52:7FA16:0	0.0647	0.2195
TAG55:5FA18:1	0.2173	0.2653
TAG52:2FA20:0	0.0792	0.1672
TAG46:1FA14:0	0.2058	2.0633
DAG(16:1/20:2)	0.0583	0.0776
TAG53:5FA18:1	9.3858	8.8323
CER(18:0)	0.0544	0.06
CE(24:1)	0.5205	0.8412
PC(18:2/20:4)	6.8411	8.8179
PC(16:0/16:0)	12.3894	12.7061
TAG50:6FA20:4	0.0218	0.1858
TAG52:2FA18:0	4.9565	11.4164
TAG55:2FA18:1	0.2211	0.359
CER(24:1)	0.3681	0.4508
PE(18:0/18:2)	4.1017	4.9785
TAG52:0FA18:0	0.7118	2.1917
TAG50:4FA14:0	2.0445	5.4098
TAG52:2FA20:2	0.0721	0.2659
TAG58:6FA18:0	0.1285	0.2402
TAG55:6FA20:4	0.2128	0.323
PE(P18:0/22:4)	1.1549	0.7168
TAG51:2FA18:1	1.9432	6.745
TAG50:2FA18:2	7.3679	20.9958
TAG53:3FA18:2	1.7996	3.5524
CER(24:0)	1.0824	1.3196
DCER(22:1)	0.0509	0.0432
TAG46:2FA12:0	0.1708	3.1767
SM(22:1)	18.6876	24.266
TAG48:1FA16:0	1.3291	9.2864
TAG56:3FA18:2	0.4375	0.3927
DAG(18:2/22:5)	0.0595	0.131
TAG57:9FA22:6	3.8578	3.3158
PC(18:1/18:1)	10.0112	10.5188
TAG52:4FA22:4	0.0359	0.0884
PI(16:0/20:3)	0.2007	0.2484
TAG50:2FA20:2	0.0191	0.0968
TAG58:10FA22:6	1.6073	1.2208
TAG54:4FA22:1	0.1981	0.2639
TAG42:0FA14:0	0.0362	0.4758
TAG47:0FA17:0	0.0433	0.0898
TAG48:2FA16:1	0.299	1.9211
TAG54:3FA20:2	0.7669	1.9809
TAG42:1FA16:1	0.0327	0.0734
FFA(18:4)	3.6267	3.29
DAG(16:0/22:6)	0.0412	0.0728
SM(14:0)	11.3027	14.5543
TAG47:1FA16:1	0.0811	0.0918
TAG51:4FA15:0	0.6923	1.3459
TAG47:2FA16:1	0.0195	0.0327
PC(16:0/22:6)	44.0041	76.9434
LPC(17:0)	0.5207	0.7798
TAG55:3FA18:1	0.3993	0.717
TAG46:3FA18:2	0.1436	0.9993
TAG53:1FA17:0	0.1612	0.5078
HCER(24:0)	0.6237	0.4579
TAG53:6FA20:4	0.0494	0.0918
TAG54:3FA18:2	15.0608	21.0218
TAG48:5FA18:3	0.0609	0.6963
TAG50:2FA14:1	0.0519	0.1184
TAG52:4FA22:1	0.0981	0.1498
TAG52:1FA16:0	6.717	20.838
TAG54:4FA16:1	0.2016	0.378
TAG48:4FA12:0	0.2968	4.0218
TAG58:7FA16:0	0.0638	0.1845
TAG51:2FA16:0	1.0189	2.7613
TAG56:6FA18:3	0.2243	0.2285
LCER(16:0)	3.0421	3.3216
TAG52:6FA18:2	1.4938	1.384
DCER(22:2)	0.0804	0.0458
DAG(18:0/18:3)	0.0408	0.0623
TAG48:2FA18:2	1.1374	6.8278
LPC(20:1)	0.2317	0.2737
TAG54:8FA20:5	0.1897	0.2693
FFA(22:0)	6.6658	6.7975
TAG53:1FA18:1	0.3128	0.7797
TAG55:6FA20:3	2.1493	2.0663
TAG51:4FA18:3	0.151	0.4451
TAG58:10FA22:5	0.1157	0.1064
CE(20:0)	0.6119	0.7068
FFA(14:1)	3.4755	3.965
TAG48:1FA16:1	0.2247	1.023
TAG53:2FA18:0	0.5811	0.7784
TAG54:6FA18:2	31.9786	22.3464
FFA(12:0)	6.7134	12.1956
TAG51:1FA18:0	0.1455	0.4818
DAG(18:1/22:6)	0.1474	0.2664
DAG(18:1/20:3)	0.0708	0.2408
CE(20:3)	11.5955	16.4422
TAG36:0FA12:0	0.0187	0.6499
TAG53:2FA18:2	0.2689	0.5252
TAG53:1FA16:0	0.1228	0.2569
DAG(16:0/18:3)	0.0757	0.1424
PC(18:2/22:6)	2.9953	2.4425
PC(16:0/20:5)	12.4964	20.247
TAG47:2FA14:0	0.0308	0.1438
PE(18:0/22:6)	3.3808	4.5442
HCER(24:1)	0.4478	0.3518
PI(18:0/16:0)	0.0522	0.0522
TAG53:4FA18:2	2.6816	3.2994
TAG54:5FA16:1	0.2375	0.4287
PE(16:0/20:4)	1.1468	1.8302
TAG52:1FA18:0	4.7216	15.7856
PI(18:1/18:1)	1.6264	1.5249
TAG54:5FA20:4	3.2787	7.4053
DAG(18:1/18:2)	6.06	11.1748
TAG56:8FA18:2	1.8022	2.1293
TAG56:8FA18:1	0.5067	0.674
TAG46:1FA16:1	0.0683	0.4154
TAG53:5FA18:3	0.3452	0.4778
DAG(18:0/18:1)	0.2186	0.4521
TAG42:1FA14:0	0.0163	0.1538
DAG(16:0/18:0)	0.3248	0.5261
TAG46:2FA16:1	0.0804	0.6172
TAG56:7FA16:1	0.1093	0.2232
PC(18:0/22:5)	1.8448	3.0641
TAG47:1FA17:0	0.0232	0.1064
TAG49:0FA17:0	0.0545	0.2115
PC(18:0/22:4)	0.2483	0.2483
TAG54:8FA22:6	0.2808	0.717
LCER(20:0)	0.0562	0.0494
TAG44:1FA14:0	0.0484	1.7256
TAG50:3FA20:3	0.0269	0.1535
TAG54:5FA18:0	1.4022	1.466
TAG48:1FA14:0	1.0996	8.2555
TAG40:0FA12:0	0.006	0.006
DAG(16:0/20:4)	0.0395	0.1298
TAG52:6FA16:1	0.7887	1.0043
TAG54:0FA16:0	0.0577	0.1475
CE(22:1)	0.2254	0.2341
DAG(16:0/20:3)	0.026	0.0697
TAG52:4FA20:3	0.1494	0.6493
TAG51:3FA16:1	0.1199	0.3997
TAG52:3FA20:0	0.2346	0.4301
TAG47:1FA18:1	0.0817	0.389
TAG53:3FA17:0	1.9884	3.6231
TAG54:7FA20:5	1.0631	1.7924
TAG56:6FA20:5	0.3356	0.5722
TAG50:0FA18:0	0.5657	2.5831
TAG50:4FA18:1	0.4477	1.3059
PE(18:1/22:5)	0.236	0.192
TAG46:2FA18:1	0.2003	1.6799
TAG47:1FA14:0	0.0407	0.2566
PC(18:0/18:1)	17.0293	22.8651
TAG50:0FA16:0	1.6672	6.6453
TAG54:6FA22:6	0.3817	1.3766
TAG56:7FA20:4	3.6062	3.7399
TAG52:4FA16:0	49.9499	68.7873
TAG42:1FA16:0	0.021	0.1405
LPC(22:6)	0.3547	0.3846
PI(18:0/20:2)	0.1976	0.2214
TAG52:2FA18:1	80.5639	229.3631
TAG52:3FA16:1	6.2849	14.2755
TAG51:3FA18:3	0.0593	0.1308
TAG52:7FA18:1	0.0785	0.1868
DAG(18:1/22:5)	0.0454	0.1754
TAG56:5FA20:2	0.6407	0.6142
TAG46:1FA18:0	0.024	0.1732
TAG56:5FA20:4	2.2986	4.1676
TAG56:2FA20:0	0.665	0.713
DAG(18:0/18:2)	0.4365	0.7437
DAG(16:0/20:5)	0.0243	0.0513
PC(18:1/20:3)	2.2837	3.1386
DAG(14:1/16:0)	0.1022	0.1052
TAG48:5FA18:2	0.0712	0.6209
TAG54:3FA18:0	16.3889	22.7408
TAG49:3FA16:0	0.0667	0.1602
TAG49:3FA16:1	0.0949	0.2102
FFA(20:0)	13.1841	12.6839
PE(P18:1/18:1)	0.3618	0.6146
TAG54:8FA20:4	0.075	0.0731
CE(14:1)	0.4517	0.7292
SM(20:1)	5.1768	6.4249
TAG51:0FA16:0	0.0926	0.325
DCER(16:0)	0.0569	0.0553
TAG56:6FA18:0	1.0249	1.3022
TAG48:4FA18:1	0.1061	1.1301
TAG50:1FA16:0	13.0961	48.9008
TAG52:5FA14:0	0.0792	0.3367
PE(P16:0/18:2)	3.2575	2.7663
PE(P18:0/20:5)	5.5728	4.8198
CE(18:0)	22.4918	36.2259
PI(18:0/20:4)	11.1341	15.9
TAG49:1FA14:0	0.0324	0.2306
PE(O16:0/20:4)	0.797	0.7778
TAG53:3FA18:0	7.8804	7.6349
TAG56:5FA20:3	0.8368	1.5508
TAG48:0FA14:0	0.134	1.0296
FFA(17:0)	13.7354	15.8558
TAG50:5FA20:5	0.0952	0.1608
PC(16:0/14:0)	0.7211	1.5269
TAG48:2FA18:0	0.0577	1.0753
TAG50:5FA18:2	0.407	0.753
TAG52:7FA20:5	0.0683	0.1758
TAG48:1FA18:0	0.1442	1.6662
TAG56:6FA22:4	0.3631	0.7264
TAG52:2FA16:1	0.9352	2.2478
TAG49:0FA15:0	0.0426	0.1692
TAG46:1FA12:0	0.1602	4.4562
TAG51:3FA15:0	1.3099	3.3408
TAG54:7FA18:3	5.967	3.6001
TAG57:2FA18:1	0.575	0.5629
PC(16:0/20:1)	0.5356	0.7922
TAG38:0FA12:0	0.0324	0.4648
TAG49:0FA18:0	0.0439	0.1622
TAG51:2FA16:1	0.0785	0.3443
TAG54:3FA18:1	67.1978	114.7674
TAG54:3FA20:3	0.1061	0.364
TAG58:7FA18:0	0.2368	0.3467
DCER(24:1)	0.1568	0.1285
DAG(16:1/18:1)	0.126	0.3634
LPE(20:1)	0.0246	0.0183
DAG(14:0/14:0)	0.0219	0.0322
TAG48:2FA14:1	0.1526	0.7864
TAG56:9FA18:3	0.2378	0.2609
PE(18:0/18:0)	0.4238	0.4059
TAG50:3FA16:1	3.4197	9.6811
TAG51:1FA18:1	0.5695	2.1353
TAG52:1FA18:1	9.1265	29.8028
PI(18:0/18:2)	5.3955	5.4927
TAG49:1FA15:0	0.2673	1.3716
PE(P18:1/20:4)	6.8154	8.0911
TAG51:0FA17:0	0.0609	0.2005
TAG48:3FA16:0	0.2622	1.104
CE(12:0)	0.3205	1.6055
TAG53:1FA18:0	0.1369	0.383
CE(18:1)	325.1353	465.9108
PE(P18:0/20:4)	18.5676	20.079
TAG54:3FA18:3	0.4663	0.4671
TAG54:4FA18:1	86.2271	109.659
TAG58:8FA20:4	0.1997	0.2809
PE(18:0/22:4)	0.1731	0.1731
TAG44:2FA18:1	0.0458	0.3356
PE(16:0/20:3)	0.05435	0.05435
TAG46:2FA14:0	0.1336	1.1094
PE(18:2/16:1)	0.4777	0.4993
TAG56:4FA16:0	0.066	0.1915
DAG(18:1/20:4)	0.2686	0.4646
TAG52:3FA18:0	1.031	2.077
TAG58:10FA20:5	0.0961	0.1171
PC(18:0/18:3)	1.0004	1.2804
TAG55:7FA18:1	0.9243	0.9439
TAG60:11FA22:5	0.0625	0.0801
DAG(18:2/20:3)	0.0974	0.1474
TAG40:0FA16:0	0.0257	0.4945
TAG54:5FA16:0	1.6695	3.8586
TAG58:6FA22:4	0.1513	0.2406
TAG56:4FA18:2	1.0032	0.8204
PE(O16:0/22:5)	0.4565	0.2307
PE(O18:0/22:6)	1.58	1.5717
SM(18:1)	5.9883	8.1576
TAG51:5FA18:3	0.1266	0.2576
TAG54:6FA22:5	0.1474	0.5709
TAG56:4FA18:0	0.3993	0.8361
TAG51:3FA18:1	7.4201	9.3839
LPC(18:0)	19.4769	21.6292
FFA(20:5)	10.5329	10.6484
TAG54:6FA18:1	10.6184	9.2774
TAG52:6FA18:1	0.2135	0.2616
PC(18:2/20:2)	0.5102	0.5597
PC(16:0/22:5)	9.9467	16.4697
TAG45:1FA15:0	0.0062	0.0062
TAG50:3FA18:3	0.7827	2.1487
TAG48:1FA12:0	0.0574	1.6402
TAG52:6FA20:5	0.1048	0.4207
TAG53:5FA20:4	0.0638	0.1972
CE(20:4)	109.6797	155.4904
CER(22:1)	0.0286	0.0299
MAG(18:0)	0.5789	1.7338
TAG48:3FA18:3	0.1131	0.8048
FFA(18:0)	421.0616	464.9823
TAG52:4FA18:2	84.6107	108.9645
TAG42:1FA18:1	0.0351	1.9051
TAG60:10FA22:5	0.0484	0.0817
DCER(26:0)	0.1537	0.1383
LCER(18:0)	0.1167	0.1147
TAG42:0FA12:0	0.0197	0.6546
TAG51:3FA17:0	0.1067	0.3086
TAG52:6FA16:0	0.3481	0.7257
CE(22:4)	0.2931	0.3404
TAG48:4FA14:1	0.0462	0.1094
TAG50:3FA18:1	5.3507	20.0663
TAG53:4FA17:0	1.1221	1.5074
PC(16:0/20:4)	114.3708	163.7319
TAG44:1FA18:1	0.1795	2.2661
TAG48:0FA16:0	0.9416	5.1285
DAG(16:1/20:4)	0.0188	0.0231
PC(17:0/18:2)	2.2331	2.8065
TAG54:4FA18:2	55.0446	66.6858
TAG50:0FA14:0	0.0657	0.2439
TAG58:7FA20:4	0.1224	0.1722
TAG52:4FA18:3	8.9149	17.0217
FFA(16:1)	5.6519	11.0582
TAG51:3FA16:0	8.8095	9.5553
TAG50:4FA18:3	0.4529	1.729
TAG54:4FA20:3	1.0048	3.183
PE(O18:0/18:2)	0.4037	0.4123
PC(18:1/20:2)	0.17315	0.17315
TAG49:2FA18:1	0.2189	0.8892
PC(18:1/20:4)	15.0367	18.4065
TAG47:0FA14:0	0.0163	0.0774
TAG52:8FA18:2	0.0545	0.1301
FFA(22:6)	5.605	6.1277
TAG47:2FA15:0	0.0279	0.1425
TAG48:2FA18:1	0.8859	18.2205
TAG55:4FA18:1	0.3522	0.4988
TAG52:3FA14:0	0.0792	0.2809
TAG46:2FA16:0	0.176	3.2347
TAG54:4FA20:2	0.8455	1.433
TAG48:4FA20:4	0.025	0.1962
TAG56:3FA18:1	1.281	1.5471
TAG54:7FA22:6	0.3945	1.7256
TAG49:3FA18:2	0.1477	0.5078
TAG52:3FA16:0	88.411	171.0055
TAG54:8FA18:2	0.6381	0.4918
TAG54:6FA18:3	11.22	9.0162
TAG56:8FA22:6	4.735	7.2412
TAG58:8FA18:1	0.9141	1.1658
TAG55:7FA22:6	0.1211	0.2833
DAG(14:0/18:3)	0.0072	0.0072
PC(16:0/22:4)	2.286	2.1929
TAG56:9FA20:4	0.3753	0.2793
TAG57:8FA22:6	0.2529	0.3196
TAG56:2FA18:0	0.1654	0.2512
PC(17:0/20:4)	1.9621	1.599
LPC(20:2)	0.2376	0.1837
TAG45:1FA18:1	0.0375	0.1275
TAG52:5FA20:4	0.2686	1.0814
PE(18:1/18:1)	0.4996	0.4272
PE(P18:1/22:6)	3.8565	4.8004
PI(16:0/20:4)	0.8814	1.2506
TAG49:3FA15:0	0.0689	0.2639
TAG51:2FA18:0	0.2442	0.4174
LPE(20:4)	0.2184	0.2569
TAG44:2FA12:0	0.0327	0.9065
TAG56:1FA16:0	0.0449	0.0988
MAG(15:0)	0.1269	0.1786
DAG(16:0/18:2)	1.1085	2.128
HCER(20:0)	0.0818	0.0807
LCER(24:0)	0.1395	0.1681
TAG49:0FA16:0	0.1224	0.5302
TAG50:3FA18:2	7.814	27.8166
TAG55:7FA20:4	3.4277	2.9284
HCER(22:0)	0.4408	0.3468
TAG58:7FA22:5	0.5977	0.9239
FFA(22:2)	2.0528	1.9349
TAG44:1FA12:0	0.0381	1.5408
TAG46:0FA12:0	0.0225	0.6226
TAG52:6FA14:0	0.0728	0.2419
TAG51:2FA17:0	0.4291	1.1895
TAG56:3FA20:0	0.9157	0.6533
PE(P16:0/20:3)	0.5711	0.5824
PI(18:1/20:4)	0.553	0.7016
DAG(12:0/18:2)	0.0526	0.2618
TAG52:2FA16:0	51.6631	140.4395
TAG52:3FA20:1	0.117	0.2482
PE(P16:0/22:6)	5.8102	6.3208
TAG56:5FA22:4	0.3205	0.8812
TAG56:9FA22:6	0.7669	0.9946
TAG55:7FA20:3	0.2923	0.2602
