patientID	ST.00709819_t1	ST.00709819_t2
LPE(18:0)	0.8062	0.7917
FFA(20:4)	5.8349	5.1602
TAG46:1FA14:1	0.9932	1.1387
TAG46:3FA14:0	0.0992	0.1171
PE(P18:1/22:5)	0.6155	1.0471
TAG50:1FA14:0	1.7899	2.209
TAG56:8FA20:4	1.5037	1.3817
TAG56:4FA20:1	0.6675	0.5357
MAG(18:3)	0.0888	0.0866
PE(18:0/20:4)	11.5763	13.8942
TAG53:2FA18:1	4.5049	4.8142
TAG54:7FA22:5	0.1817	0.1824
TAG60:12FA22:6	0.0525	0.0824
PC(18:0/20:2)	2.4591	2.7119
LPC(18:2)	4.6765	5.5541
PC(15:0/18:2)	0.9853	1.1586
DAG(18:1/18:1)	2.935	2.9175
TAG56:4FA22:4	0.1397	0.1484
TAG56:9FA20:5	0.2358	0.2352
TAG49:2FA14:0	0.2339	0.2903
PC(16:0/18:3)	5.251	6.4166
LPE(22:5)	0.1176	0.0941
TAG54:6FA20:5	1.2565	1.4801
TAG56:7FA22:6	2.7963	3.4502
TAG51:4FA16:1	0.246	0.2304
TAG52:5FA20:5	0.2621	0.3226
SM(20:0)	46.7667	46.8709
TAG55:5FA20:4	0.19	0.2066
TAG58:6FA20:4	0.0918	0.0929
PE(O18:0/20:4)	1.6904	2.7315
DAG(18:2/18:3)	0.2429	0.2235
TAG48:4FA18:3	0.2964	0.306
TAG52:0FA16:0	1.7299	2.3292
TAG58:9FA22:5	0.2818	0.2239
TAG58:9FA22:6	0.6245	0.6912
PE(P18:1/16:0)	0.1582	0.3044
DAG(14:0/18:2)	0.2463	0.3357
TAG54:0FA18:0	0.33	0.4468
TAG56:2FA16:0	0.1026	0.1065
TAG56:8FA22:5	0.3881	0.3693
PC(16:0/20:2)	7.3521	7.472
PC(15:0/18:1)	0.4986	0.6173
TAG56:7FA18:2	2.5995	2.4279
LPE(18:1)	0.269	0.3279
TAG50:2FA16:1	26.3787	27.4545
PC(17:0/18:1)	1.0017	0.948
DAG(16:0/18:1)	2.6415	3.2831
LPC(22:5)	0.2762	0.2412
TAG46:0FA18:0	0.1109	0.1865
PE(18:0/20:5)	1.3733	0.848
LPE(22:4)	0.042	0.0529
TAG46:1FA18:1	1.7117	2.3877
TAG58:10FA20:4	0.2688	0.375
DAG(14:0/16:1)	0.036	0.0535
SM(24:0)	26.1154	28.2288
TAG53:6FA18:2	1.5099	1.4916
HCER(18:0)	0.0912	0.0943
LPC(20:3)	1.7368	1.9259
TAG53:5FA18:2	10.889	10.9849
TAG50:1FA18:0	3.1622	4.0495
TAG52:5FA20:3	0.2954	0.3488
PE(P16:0/22:5)	2.3961	3.6026
TAG44:0FA12:0	0.1622	0.2661
TAG55:6FA18:1	1.3418	1.4103
PC(20:0/18:2)	2.9055	3.3378
PE(P18:0/18:1)	0.7744	1.3203
MAG(18:2)	0.065	0.0815
TAG52:5FA18:2	19.2428	15.937
SM(16:0)	168.0753	179.1743
TAG49:1FA18:1	1.5825	1.9807
FFA(14:0)	38.0473	31.2159
TAG56:4FA20:4	0.3993	0.3958
TAG46:2FA18:2	0.7364	0.9284
FFA(16:0)	700.2907	600.2951
TAG52:5FA22:5	0.3378	0.3209
PE(P18:1/20:3)	0.4018	0.4802
TAG56:8FA18:3	0.3396	0.3216
TAG46:3FA16:1	0.1548	0.1467
TAG50:1FA18:1	44.6412	51.6241
TAG44:0FA16:0	0.368	0.7181
CE(22:5)	2.722	3.0262
TAG49:2FA16:1	0.5439	0.6109
TAG53:4FA18:1	15.9687	16.7595
TAG52:3FA20:3	0.8662	1.1166
TAG49:1FA17:0	0.3371	0.4227
TAG56:7FA18:1	1.9901	2.1587
TAG50:2FA18:0	1.135	1.4212
TAG44:2FA16:0	0.1072	0.144
TAG44:3FA18:2	0.0423	0.0497
TAG47:0FA15:0	0.1344	0.1542
TAG54:7FA16:1	0.3724	0.3886
TAG52:3FA20:2	0.6452	0.6177
TAG52:5FA16:1	9.2947	7.0396
TAG51:2FA15:0	1.8863	1.8857
TAG54:7FA20:4	1.0896	1.0758
PE(P18:1/18:2)	1.6488	2.7197
TAG52:1FA16:1	0.3211	0.3934
TAG47:1FA15:0	0.1598	0.2171
TAG50:5FA14:0	0.4966	0.5125
TAG55:1FA16:0	0.5151	0.6293
TAG56:3FA18:0	0.3779	0.3907
TAG50:2FA14:0	10.4264	11.4539
TAG56:2FA18:1	1.0677	1.1146
TAG51:3FA18:2	3.4644	3.2303
PC(16:0/16:1)	6.123	8.5537
TAG51:1FA16:0	1.8875	2.4183
TAG52:3FA18:1	191.6701	171.2304
TAG56:4FA18:1	2.1122	2.0743
TAG54:4FA20:1	0.2837	0.2855
TAG56:7FA18:0	0.1625	0.13
TAG54:4FA18:3	1.9332	1.9582
TAG56:7FA20:3	0.5624	0.553
PE(18:0/18:1)	1.2773	1.871
TAG50:4FA14:1	0.4598	0.4329
TAG47:2FA18:2	0.0995	0.1337
TAG50:5FA18:1	0.1125	0.1184
TAG53:4FA18:0	1.0998	1.0513
PC(16:0/20:3)	83.3183	73.3662
TAG56:6FA18:2	2.2973	1.9793
PC(14:0/20:4)	3.299	4.4839
PC(18:1/22:5)	1.1778	1.1525
LCER(24:1)	0.4327	0.6239
DAG(15:0/18:1)	0.0879	0.0747
TAG45:1FA16:0	0.0374	0.0504
TAG56:4FA20:3	0.6727	0.6384
TAG60:10FA22:6	0.0633	0.0851
TAG54:5FA22:1	0.1953	0.1749
PE(16:0/22:6)	2.1846	2.2069
LPE(18:2)	0.2508	0.2306
TAG54:6FA20:4	6.3087	6.5852
TAG54:2FA18:1	23.2196	24.5203
TAG56:8FA16:1	0.1866	0.1804
TAG58:9FA20:4	0.4258	0.5571
PE(16:0/18:1)	0.5383	0.6431
DAG(16:1/16:1)	0.071	0.0643
PC(18:1/22:6)	2.9077	2.7166
TAG52:4FA20:2	0.2404	0.2535
TAG42:0FA16:0	0.0655	0.1521
TAG52:2FA20:1	0.419	0.4693
TAG52:4FA16:1	22.3466	17.8254
TAG58:8FA22:5	0.5884	0.4482
TAG56:8FA16:0	0.6493	0.7208
FFA(20:2)	2.49	2.2674
TAG46:3FA18:1	0.098	0.1406
TAG50:4FA20:4	0.1842	0.2709
TAG53:2FA17:0	2.5479	2.6327
PE(18:1/18:2)	1.1172	1.5429
TAG51:1FA17:0	1.6078	2.1655
TAG54:2FA20:2	0.2905	0.3526
TAG56:6FA18:1	4.1288	3.9426
FFA(22:1)	12.3305	12.1094
LPC(16:1)	0.8162	1.0392
PC(14:0/20:3)	1.2329	1.4656
TAG48:3FA12:0	0.9162	1.007
TAG54:6FA16:0	2.5334	2.7978
TAG46:0FA14:0	0.97	1.508
FFA(22:5)	4.6676	4.2641
TAG56:2FA20:1	0.2101	0.2314
TAG58:5FA18:1	0.1585	0.1688
TAG50:4FA20:3	0.0532	0.0902
TAG52:1FA20:0	0.1378	0.1953
PE(O18:0/22:5)	0.4748	0.5361
TAG53:7FA18:3	0.3158	0.3567
TAG50:3FA18:0	0.1941	0.243
TAG46:3FA18:3	0.093	0.1143
TAG54:7FA18:1	0.6029	0.5636
TAG55:4FA18:2	0.2605	0.259
PE(P18:0/22:6)	6.3637	7.0916
FFA(18:1)	170.6991	129.2788
TAG50:5FA20:4	0.0837	0.128
TAG53:3FA18:1	10.211	9.9136
TAG50:5FA16:1	0.2546	0.2103
TAG50:4FA16:1	2.3912	2.1294
TAG52:4FA20:4	1.4966	1.8592
PC(18:1/20:5)	1.1921	1.2974
DAG(18:2/20:4)	0.2861	0.3002
TAG54:7FA18:2	4.1007	3.4985
TAG56:7FA22:4	0.1749	0.1535
DAG(18:2/22:6)	0.0561	0.0671
TAG49:2FA15:0	1.0238	1.0492
TAG46:3FA12:0	0.1298	0.148
TAG47:0FA16:0	0.2766	0.4006
PC(18:2/18:2)	12.2914	12.4407
PC(18:2/20:3)	2.8242	2.7894
CE(15:0)	6.3155	6.4924
TAG54:1FA16:0	0.3699	0.519
TAG49:2FA17:0	0.153	0.1811
TAG54:8FA18:3	0.5185	0.4509
DAG(16:1/18:0)	0.2046	0.1955
PC(16:0/18:0)	13.3709	14.4846
TAG54:5FA18:3	7.7364	6.929
LPE(20:3)	0.1304	0.115
TAG55:1FA18:1	0.2627	0.3308
TAG55:2FA18:2	0.2302	0.2433
PC(18:0/20:4)	91.4948	90.1405
TAG54:5FA20:3	3.3442	3.7286
TAG56:3FA20:1	0.6706	0.6585
TAG48:3FA14:1	0.8099	0.8688
TAG56:8FA20:5	0.5575	0.5605
DAG(14:0/16:0)	0.1401	0.1849
SM(26:0)	0.3006	0.3821
TAG51:4FA18:2	1.6029	1.3722
TAG56:7FA16:0	1.9407	2.1896
TAG48:4FA18:2	0.6727	0.698
TAG50:5FA18:3	0.5584	0.5646
TAG53:0FA16:0	0.4694	0.5363
TAG44:1FA16:1	0.1326	0.2188
TAG60:11FA22:6	0.0856	0.1126
LPC(20:0)	0.3805	0.3768
TAG52:4FA14:0	0.3201	0.3951
TAG53:6FA18:1	2.7453	2.7277
PI(18:1/18:2)	0.8418	1.0796
TAG52:4FA18:0	0.3016	0.3025
PE(18:1/20:3)	0.2703	0.2482
MAG(16:1)	0.0253	0.0311
SM(22:0)	56.698	58.9243
TAG55:8FA20:4	0.3619	0.3665
TAG58:6FA18:1	0.4314	0.4748
TAG56:5FA16:0	1.1724	1.1751
DAG(18:2/20:5)	0.0653	0.0962
TAG58:2FA18:1	0.0572	0.0721
CE(22:0)	0.812	0.9807
TAG54:5FA22:4	0.2534	0.2903
TAG58:3FA18:1	0.0649	0.08
TAG56:3FA20:2	0.2259	0.2287
TAG52:2FA18:2	20.218	21.5019
TAG53:4FA16:0	0.2395	0.2409
LCER(22:1)	0.0635	0.0764
LPC(20:4)	1.6294	1.706
TAG48:2FA12:0	0.8004	1.0826
TAG58:7FA22:4	0.2398	0.2205
PC(18:0/18:0)	1.0787	1.1244
CE(18:3)	55.3336	54.6144
TAG51:4FA20:4	0.0692	0.0827
TAG56:4FA20:2	0.6489	0.6575
DAG(15:0/18:2)	0.0728	0.0894
TAG46:1FA16:0	1.6771	2.4765
DAG(16:0/16:0)	0.6621	0.8821
TAG54:5FA18:2	38.7655	32.689
TAG42:1FA12:0	0.0195	0.0347
DAG(18:1/20:2)	0.1615	0.1579
TAG52:7FA16:0	0.2009	0.3029
TAG55:5FA18:1	0.2543	0.2478
TAG52:2FA20:0	0.1004	0.1147
TAG46:1FA14:0	1.4484	1.962
DAG(16:1/20:2)	0.0597	0.0647
TAG53:5FA18:1	8.5621	9.2146
CER(18:0)	0.2019	0.1924
CE(24:1)	0.4219	0.4426
PC(18:2/20:4)	8.9151	9.9735
PC(16:0/16:0)	14.0795	16.2402
TAG50:6FA20:4	0.0315	0.0449
TAG52:2FA18:0	13.368	14.3834
TAG55:2FA18:1	0.2386	0.2617
CER(24:1)	0.8445	0.8335
PE(18:0/18:2)	5.0921	7.1306
TAG52:0FA18:0	2.2914	3.2297
TAG50:4FA14:0	3.7283	3.3614
TAG52:2FA20:2	0.4799	0.5983
TAG58:6FA18:0	0.2262	0.2147
TAG55:6FA20:4	0.2988	0.3025
PE(P18:0/22:4)	2.2874	2.8049
TAG51:2FA18:1	5.7314	6.3028
TAG50:2FA18:2	28.7597	29.4713
TAG53:3FA18:2	2.9487	2.8182
CER(24:0)	1.5845	1.61
DCER(22:1)	0.0692	0.0615
TAG46:2FA12:0	0.563	0.7446
SM(22:1)	32.7965	32.3529
TAG48:1FA16:0	13.0045	16.4019
TAG56:3FA18:2	0.2457	0.2454
DAG(18:2/22:5)	0.0818	0.0837
TAG57:9FA22:6	3.343	3.5843
PC(18:1/18:1)	10.7013	10.1414
TAG52:4FA22:4	0.1023	0.0956
PI(16:0/20:3)	0.5175	0.4575
TAG50:2FA20:2	0.1233	0.1606
TAG58:10FA22:6	0.2512	0.3342
TAG54:4FA22:1	0.187	0.1545
TAG42:0FA14:0	0.0519	0.1099
TAG47:0FA17:0	0.102	0.1024
TAG48:2FA16:1	3.7388	4.2411
TAG54:3FA20:2	2.5754	2.8356
TAG42:1FA16:1	0.0371	0.0439
FFA(18:4)	3.2158	3.2046
DAG(16:0/22:6)	0.03	0.0466
SM(14:0)	14.4752	15.1165
TAG47:1FA16:1	0.1109	0.1201
TAG51:4FA15:0	0.8955	0.6895
TAG47:2FA16:1	0.0624	0.0677
PC(16:0/22:6)	39.2535	44.5093
LPC(17:0)	0.5708	0.5746
TAG55:3FA18:1	0.4431	0.5278
TAG46:3FA18:2	0.2413	0.2978
TAG53:1FA17:0	0.382	0.4652
HCER(24:0)	1.1471	1.2266
TAG53:6FA20:4	0.1094	0.1297
TAG54:3FA18:2	16.4999	15.9468
TAG48:5FA18:3	0.08	0.0773
TAG50:2FA14:1	0.1258	0.1542
TAG52:4FA22:1	0.1734	0.1423
TAG52:1FA16:0	23.8781	27.2234
TAG54:4FA16:1	0.5565	0.5489
TAG48:4FA12:0	0.3359	0.3424
TAG58:7FA16:0	0.144	0.1719
TAG51:2FA16:0	3.674	4.3922
TAG56:6FA18:3	0.2243	0.2158
LCER(16:0)	5.8763	6.9056
TAG52:6FA18:2	1.674	1.3957
DCER(22:2)	0.1007	0.1052
DAG(18:0/18:3)	0.0597	0.0624
TAG48:2FA18:2	5.4456	5.9676
LPC(20:1)	0.2706	0.3298
TAG54:8FA20:5	0.1777	0.1957
FFA(22:0)	5.7007	6.6589
TAG53:1FA18:1	0.6947	0.7807
TAG55:6FA20:3	2.0055	2.1964
TAG51:4FA18:3	0.3409	0.3594
TAG58:10FA22:5	0.0618	0.0616
CE(20:0)	0.626	0.9594
FFA(14:1)	3.4449	2.6906
TAG48:1FA16:1	2.9734	3.7504
TAG53:2FA18:0	0.8001	0.8559
TAG54:6FA18:2	17.0447	14.0046
FFA(12:0)	10.0039	8.204
TAG51:1FA18:0	0.3789	0.5275
DAG(18:1/22:6)	0.0787	0.0849
DAG(18:1/20:3)	0.1746	0.2094
CE(20:3)	42.6586	51.2446
TAG36:0FA12:0	0.0207	0.0159
TAG53:2FA18:2	0.4407	0.4935
TAG53:1FA16:0	0.2253	0.3022
DAG(16:0/18:3)	0.1713	0.1734
PC(18:2/22:6)	1.8418	2.4487
PC(16:0/20:5)	9.5526	9.6195
TAG47:2FA14:0	0.0973	0.0997
PE(18:0/22:6)	3.2056	3.9578
HCER(24:1)	0.8819	0.9576
PI(18:0/16:0)	0.2007	0.1781
TAG53:4FA18:2	3.0114	2.8546
TAG54:5FA16:1	0.7324	0.7633
PE(16:0/20:4)	1.3557	1.8591
TAG52:1FA18:0	16.8367	21.1211
PI(18:1/18:1)	1.0412	1.3272
TAG54:5FA20:4	7.5231	8.9481
DAG(18:1/18:2)	9.5901	8.7533
TAG56:8FA18:2	1.1792	1.102
TAG56:8FA18:1	0.3297	0.3778
TAG46:1FA16:1	0.7213	0.9954
TAG53:5FA18:3	0.3872	0.4121
DAG(18:0/18:1)	0.4461	0.578
TAG42:1FA14:0	0.0223	0.0296
DAG(16:0/18:0)	0.6856	0.7543
TAG46:2FA16:1	0.4212	0.5374
TAG56:7FA16:1	0.2447	0.2335
PC(18:0/22:5)	6.2189	6.754
TAG47:1FA17:0	0.0451	0.0739
TAG49:0FA17:0	0.271	0.3675
PC(18:0/22:4)	2.1191	2.3983
TAG54:8FA22:6	0.1839	0.2382
LCER(20:0)	0.0753	0.0754
TAG44:1FA14:0	0.1737	0.3056
TAG50:3FA20:3	0.195	0.2787
TAG54:5FA18:0	1.1208	1.0458
TAG48:1FA14:0	7.6643	10.6436
TAG40:0FA12:0	0.0175	0.0285
DAG(16:0/20:4)	0.145	0.2002
TAG52:6FA16:1	1.33	1.1261
TAG54:0FA16:0	0.0664	0.0939
CE(22:1)	0.3503	0.3978
DAG(16:0/20:3)	0.0733	0.1147
TAG52:4FA20:3	0.9725	1.1901
TAG51:3FA16:1	0.623	0.6272
TAG52:3FA20:0	0.4332	0.3934
TAG47:1FA18:1	0.1774	0.2365
TAG53:3FA17:0	2.9805	2.806
TAG54:7FA20:5	1.063	1.1843
TAG56:6FA20:5	0.2172	0.2379
TAG50:0FA18:0	3.1638	4.4718
TAG50:4FA18:1	1.0009	1.0152
PE(18:1/22:5)	0.3457	0.5227
TAG46:2FA18:1	0.4141	0.5666
TAG47:1FA14:0	0.1799	0.245
PC(18:0/18:1)	26.9775	29.7297
TAG50:0FA16:0	9.4347	11.915
TAG54:6FA22:6	0.5136	0.7998
TAG56:7FA20:4	3.53	3.262
TAG52:4FA16:0	76.2036	63.181
TAG42:1FA16:0	0.0328	0.0864
LPC(22:6)	0.1858	0.2299
PI(18:0/20:2)	0.1994	0.2609
TAG52:2FA18:1	232.1505	242.2239
TAG52:3FA16:1	19.9792	18.2767
TAG51:3FA18:3	0.1242	0.1494
TAG52:7FA18:1	0.1391	0.1742
DAG(18:1/22:5)	0.1072	0.1087
TAG56:5FA20:2	0.6261	0.5843
TAG46:1FA18:0	0.0445	0.0769
TAG56:5FA20:4	2.8297	2.6147
TAG56:2FA20:0	0.3214	0.3162
DAG(18:0/18:2)	0.7952	0.8159
DAG(16:0/20:5)	0.0341	0.0394
PC(18:1/20:3)	7.9742	6.8081
DAG(14:1/16:0)	0.0488	0.0443
TAG48:5FA18:2	0.0856	0.0766
TAG54:3FA18:0	16.68	16.5676
TAG49:3FA16:0	0.1737	0.1688
TAG49:3FA16:1	0.2815	0.2375
FFA(20:0)	10.3628	9.4674
PE(P18:1/18:1)	0.4415	0.8038
TAG54:8FA20:4	0.1248	0.1324
CE(14:1)	1.0458	1.3034
SM(20:1)	8.1635	7.9739
TAG51:0FA16:0	0.2685	0.3733
DCER(16:0)	0.0897	0.098
TAG56:6FA18:0	0.9169	0.846
TAG48:4FA18:1	0.1777	0.1807
TAG50:1FA16:0	77.3337	89.5769
TAG52:5FA14:0	0.2948	0.3764
PE(P16:0/18:2)	2.2438	3.9893
PE(P18:0/20:5)	1.0418	1.1473
CE(18:0)	34.8166	42.7194
PI(18:0/20:4)	21.7858	25.8395
TAG49:1FA14:0	0.1857	0.2243
PE(O16:0/20:4)	0.8424	1.59
TAG53:3FA18:0	7.4468	7.6379
TAG56:5FA20:3	1.5448	1.6077
TAG48:0FA14:0	0.9539	1.3821
FFA(17:0)	18.1596	16.5219
TAG50:5FA20:5	0.0479	0.0687
PC(16:0/14:0)	0.8949	1.3967
TAG48:2FA18:0	0.1128	0.1651
TAG50:5FA18:2	0.5828	0.5595
TAG52:7FA20:5	0.0779	0.0851
TAG48:1FA18:0	0.3455	0.5261
TAG56:6FA22:4	1.1397	1.0237
TAG52:2FA16:1	3.7163	3.7612
TAG49:0FA15:0	0.1536	0.1875
TAG46:1FA12:0	0.75	1.2483
TAG51:3FA15:0	1.9882	1.8381
TAG54:7FA18:3	2.9839	2.563
TAG57:2FA18:1	0.1959	0.2229
PC(16:0/20:1)	0.7433	0.7606
TAG38:0FA12:0	0.023	0.0244
TAG49:0FA18:0	0.1255	0.1589
TAG51:2FA16:1	0.4598	0.5728
TAG54:3FA18:1	84.0681	81.5277
TAG54:3FA20:3	0.5074	0.7069
TAG58:7FA18:0	0.1913	0.1991
DCER(24:1)	0.1701	0.1771
DAG(16:1/18:1)	0.6431	0.6774
LPE(20:1)	0.019	0.0173
DAG(14:0/14:0)	0.0226	0.0214
TAG48:2FA14:1	1.1353	1.3701
TAG56:9FA18:3	0.1635	0.1879
PE(18:0/18:0)	0.2857	0.4498
TAG50:3FA16:1	19.909	18.4288
TAG51:1FA18:1	2.0748	2.5575
TAG52:1FA18:1	31.0424	35.1741
PI(18:0/18:2)	5.6237	6.7044
TAG49:1FA15:0	1.127	1.3742
PE(P18:1/20:4)	7.4256	12.72
TAG51:0FA17:0	0.2129	0.3117
TAG48:3FA16:0	1.2432	1.3085
CE(12:0)	0.5938	1.0955
TAG53:1FA18:0	0.369	0.4458
CE(18:1)	474.3158	585.887
PE(P18:0/20:4)	19.4761	29.3538
TAG54:3FA18:3	0.3282	0.3223
TAG54:4FA18:1	77.6696	69.7713
TAG58:8FA20:4	0.3235	0.3522
PE(18:0/22:4)	0.7141	0.9622
TAG44:2FA18:1	0.0661	0.0905
PE(16:0/20:3)	0.2598	0.2142
TAG46:2FA14:0	0.6313	0.748
PE(18:2/16:1)	0.2354	0.366
TAG56:4FA16:0	0.2423	0.2811
DAG(18:1/20:4)	0.4006	0.4031
TAG52:3FA18:0	2.7945	2.741
TAG58:10FA20:5	0.0748	0.0871
PC(18:0/18:3)	1.6595	2.3845
TAG55:7FA18:1	0.8999	0.9645
TAG60:11FA22:5	0.0467	0.047
DAG(18:2/20:3)	0.1602	0.1297
TAG40:0FA16:0	0.0146	0.0344
TAG54:5FA16:0	4.813	5.6946
TAG58:6FA22:4	0.3069	0.2855
TAG56:4FA18:2	0.687	0.6412
PE(O16:0/22:5)	0.5276	0.7748
PE(O18:0/22:6)	0.7695	0.9416
SM(18:1)	12.178	11.2398
TAG51:5FA18:3	0.1625	0.1518
TAG54:6FA22:5	0.6023	0.6453
TAG56:4FA18:0	0.8025	0.8158
TAG51:3FA18:1	8.3257	8.1031
LPC(18:0)	25.6224	33.0304
FFA(20:5)	7.1044	7.4253
TAG54:6FA18:1	7.2941	6.182
TAG52:6FA18:1	0.2089	0.2073
PC(18:2/20:2)	0.5536	0.6146
PC(16:0/22:5)	20.337	19.7438
TAG45:1FA15:0	0.0324	0.0347
TAG50:3FA18:3	2.7151	2.9942
TAG48:1FA12:0	0.1369	0.2198
TAG52:6FA20:5	0.25	0.3145
TAG53:5FA20:4	0.174	0.194
CE(20:4)	229.9319	241.8749
CER(22:1)	0.0484	0.0519
MAG(18:0)	0.8434	1.6048
TAG48:3FA18:3	0.5544	0.6643
FFA(18:0)	512.1831	440.9883
TAG52:4FA18:2	124.5624	101.9814
TAG42:1FA18:1	0.0286	0.0548
TAG60:10FA22:5	0.0674	0.0582
DCER(26:0)	0.0827	0.096
LCER(18:0)	0.1557	0.1616
TAG42:0FA12:0	0.0387	0.0694
TAG51:3FA17:0	0.3745	0.3791
TAG52:6FA16:0	0.6276	0.6262
CE(22:4)	0.5677	0.6087
TAG48:4FA14:1	0.1548	0.1518
TAG50:3FA18:1	15.1686	15.6508
TAG53:4FA17:0	1.1798	1.1482
PC(16:0/20:4)	170.2387	182.2756
TAG44:1FA18:1	0.2231	0.3379
TAG48:0FA16:0	7.1508	10.5602
DAG(16:1/20:4)	0.0508	0.0437
PC(17:0/18:2)	2.5939	2.0387
TAG54:4FA18:2	47.8786	43.3718
TAG50:0FA14:0	0.1384	0.2011
TAG58:7FA20:4	0.1916	0.197
TAG52:4FA18:3	17.5524	16.6081
FFA(16:1)	22.9055	17.542
TAG51:3FA16:0	9.5253	10.0034
TAG50:4FA18:3	1.6174	1.722
TAG54:4FA20:3	4.4391	5.1892
PE(O18:0/18:2)	0.3598	0.607
PC(18:1/20:2)	0.8758	0.6663
TAG49:2FA18:1	0.7166	0.797
PC(18:1/20:4)	22.3468	21.2163
TAG47:0FA14:0	0.0652	0.0817
TAG52:8FA18:2	0.1116	0.1293
FFA(22:6)	4.7929	4.4426
TAG47:2FA15:0	0.0998	0.1089
TAG48:2FA18:1	4.4471	5.4806
TAG55:4FA18:1	0.3866	0.3904
TAG52:3FA14:0	0.2611	0.2889
TAG46:2FA16:0	0.6653	0.8263
TAG54:4FA20:2	1.9651	2.0545
TAG48:4FA20:4	0.0457	0.05
TAG56:3FA18:1	1.1845	1.2626
TAG54:7FA22:6	0.5457	0.7116
TAG49:3FA18:2	0.4642	0.4496
TAG52:3FA16:0	181.5661	170.1518
TAG54:8FA18:2	0.3171	0.2702
TAG54:6FA18:3	7.3572	6.4406
TAG56:8FA22:6	2.271	2.7896
TAG58:8FA18:1	0.4611	0.4768
TAG55:7FA22:6	0.0779	0.1161
DAG(14:0/18:3)	0.0255	0.0279
PC(16:0/22:4)	6.0847	5.6021
TAG56:9FA20:4	0.3164	0.3168
TAG57:8FA22:6	0.1795	0.1725
TAG56:2FA18:0	0.2104	0.2212
PC(17:0/20:4)	1.6136	1.7974
LPC(20:2)	0.313	0.3866
TAG45:1FA18:1	0.0259	0.0493
TAG52:5FA20:4	1.4002	1.8255
PE(18:1/18:1)	0.2798	0.4105
PE(P18:1/22:6)	2.6357	3.2368
PI(16:0/20:4)	2.1702	2.9435
TAG49:3FA15:0	0.2713	0.2559
TAG51:2FA18:0	0.3013	0.3733
LPE(20:4)	0.2377	0.2306
TAG44:2FA12:0	0.0507	0.0783
TAG56:1FA16:0	0.0445	0.0616
MAG(15:0)	0.0927	0.101
DAG(16:0/18:2)	2.6604	2.7301
HCER(20:0)	0.1875	0.1936
LCER(24:0)	0.1929	0.2727
TAG49:0FA16:0	0.5599	0.8314
TAG50:3FA18:2	29.3348	28.4966
TAG55:7FA20:4	3.051	3.1701
HCER(22:0)	0.8671	1.0238
TAG58:7FA22:5	0.6431	0.6187
FFA(22:2)	1.7304	1.6713
TAG44:1FA12:0	0.1211	0.2355
TAG46:0FA12:0	0.0992	0.1685
TAG52:6FA14:0	0.1375	0.193
TAG51:2FA17:0	1.5164	1.5764
TAG56:3FA20:0	0.2821	0.2845
PE(P16:0/20:3)	0.5984	0.8404
PI(18:1/20:4)	1.2441	1.1334
DAG(12:0/18:2)	0.0493	0.069
TAG52:2FA16:0	149.9847	150.4894
TAG52:3FA20:1	0.1919	0.1909
PE(P16:0/22:6)	4.0129	5.4732
TAG56:5FA22:4	1.1928	1.248
TAG56:9FA22:6	0.3291	0.3706
TAG55:7FA20:3	0.2528	0.2484
TAG50:5FA16:0	0.1177	0.1538
