,ST.00624870_t1,ST.00624870_t2
TAG53:5FA18:2,10.5622,11.2846
TAG50:1FA18:0,1.4995,1.5023
TAG52:5FA20:3,0.0996,0.1072
PE(P16:0/22:5),2.4246,2.081
TAG44:0FA12:0,0.1706,0.1448
TAG55:6FA18:1,1.3808,1.3979
PC(20:0/18:2),4.0475,3.3953
PE(P18:0/18:1),1.5509,1.1329
MAG(18:2),0.0564,0.0664
TAG52:5FA18:2,3.3672,4.0683
SM(16:0),242.3152,232.3747
TAG49:1FA18:1,0.7365,1.2023
FFA(14:0),32.13,30.8906
TAG56:4FA20:4,0.31,0.3681
TAG46:2FA18:2,0.4281,0.4199
FFA(16:0),629.2996,613.2893
TAG52:5FA22:5,0.1616,0.1756
PE(P18:1/20:3),0.5622,0.5603
TAG56:8FA18:3,0.3158,0.3117
TAG46:3FA16:1,0.058,0.0709
TAG50:1FA18:1,14.8732,14.3558
TAG44:0FA16:0,0.4895,0.3986
CE(22:5),3.0042,2.7856
TAG49:2FA16:1,0.1838,0.2816
TAG53:4FA18:1,15.5073,17.8493
TAG52:3FA20:3,0.3217,0.3197
TAG49:1FA17:0,0.1665,0.2252
TAG56:7FA18:1,1.9307,2.0944
TAG50:2FA18:0,0.4867,0.5308
TAG44:2FA16:0,0.1746,0.1109
TAG44:3FA18:2,0.0493,0.0291
TAG47:0FA15:0,0.1132,0.1251
TAG54:7FA16:1,0.3442,0.3348
TAG52:3FA20:2,0.1607,0.1867
TAG52:5FA16:1,1.5649,2.0238
TAG51:2FA15:0,0.5539,0.7837
TAG54:7FA20:4,0.8734,0.8089
PE(P18:1/18:2),2.3471,2.0943
TAG52:1FA16:1,0.1872,0.1971
TAG47:1FA15:0,0.1215,0.1682
TAG50:5FA14:0,0.1915,0.1876
TAG55:1FA16:0,0.5721,0.6669
TAG56:3FA18:0,0.1388,0.1491
TAG50:2FA14:0,2.6835,2.9902
TAG56:2FA18:1,0.8386,0.9688
TAG51:3FA18:2,1.0261,1.4475
PC(16:0/16:1),11.9299,8.1702
TAG51:1FA16:0,1.0159,1.1274
TAG52:3FA18:1,38.5994,46.7399
TAG56:4FA18:1,0.5416,0.6336
TAG54:4FA20:1,0.0811,0.0755
TAG56:7FA18:0,0.161,0.166
TAG54:4FA18:3,0.685,0.6959
TAG56:7FA20:3,0.2692,0.3139
PE(18:0/18:1),1.3909,0.9564
TAG50:4FA14:1,0.1736,0.1904
TAG47:2FA18:2,0.0746,0.1075
TAG50:5FA18:1,0.0762,0.0715
TAG53:4FA18:0,1.0597,1.1586
PC(16:0/20:3),53.2507,38.4489
TAG56:6FA18:2,0.9693,1.1444
PC(14:0/20:4),5.4034,5.5231
PC(18:1/22:5),1.3981,1.0384
LCER(24:1),0.4946,0.4597
DAG(15:0/18:1),0.0556,0.0585
TAG45:1FA16:0,0.0641,0.0527
TAG56:4FA20:3,0.2048,0.2554
TAG60:10FA22:6,0.2745,0.2341
TAG54:5FA22:1,0.0466,0.0501
PE(16:0/22:6),1.1817,1.1152
LPE(18:2),0.3981,0.3006
TAG54:6FA20:4,4.237,4.341
TAG54:2FA18:1,7.4426,7.9186
TAG56:8FA16:1,0.1931,0.2021
TAG58:9FA20:4,0.8475,0.6133
PE(16:0/18:1),0.4267,0.3016
DAG(16:1/16:1),0.0754,0.0524
PC(18:1/22:6),4.8033,3.3419
TAG52:4FA20:2,0.0679,0.0631
TAG42:0FA16:0,0.2242,0.1528
TAG52:2FA20:1,0.1348,0.1519
TAG52:4FA16:1,3.4915,4.6672
TAG58:8FA22:5,0.4373,0.4963
TAG56:8FA16:0,0.7334,0.8139
FFA(20:2),1.551,1.5004
TAG46:3FA18:1,0.149,0.1115
TAG50:4FA20:4,0.346,0.2951
TAG53:2FA17:0,0.8318,1.1595
PE(18:1/18:2),1.1463,0.833
TAG51:1FA17:0,0.7939,0.9491
TAG54:2FA20:2,0.0842,0.097
TAG56:6FA18:1,2.2018,2.4918
FFA(22:1),9.3456,8.8392
LPC(16:1),1.0645,0.9333
PC(14:0/20:3),0.8313,0.5805
TAG48:3FA12:0,0.293,0.2966
TAG54:6FA16:0,1.9001,1.6453
TAG46:0FA14:0,0.9135,0.7371
FFA(22:5),4.1513,3.9976
TAG56:2FA20:1,0.0901,0.094
TAG58:5FA18:1,0.0836,0.0835
TAG50:4FA20:3,0.0407,0.0456
TAG52:1FA20:0,0.1261,0.1414
PE(O18:0/22:5),0.3763,0.2387
TAG53:7FA18:3,0.2856,0.3635
TAG50:3FA18:0,0.0882,0.1106
TAG46:3FA18:3,0.0691,0.0638
TAG54:7FA18:1,0.317,0.3419
TAG55:4FA18:2,0.1163,0.1281
PE(P18:0/22:6),14.5797,11.808
FFA(18:1),68.9852,66.6363
TAG50:5FA20:4,0.1644,0.1479
TAG53:3FA18:1,7.1737,7.6808
TAG50:5FA16:1,0.0864,0.0912
TAG50:4FA16:1,0.5561,0.6481
TAG52:4FA20:4,1.5541,1.2143
PC(18:1/20:5),4.1188,1.8943
DAG(18:2/20:4),0.2773,0.2039
TAG54:7FA18:2,1.0286,1.0427
TAG56:7FA22:4,0.07,0.0816
DAG(18:2/22:6),0.0728,0.0804
TAG49:2FA15:0,0.4432,0.5172
TAG46:3FA12:0,0.0555,0.0638
TAG47:0FA16:0,0.3026,0.3151
PC(18:2/18:2),19.792,17.278
PC(18:2/20:3),1.8859,1.5117
CE(15:0),8.8662,8.063
TAG54:1FA16:0,0.3485,0.3225
TAG49:2FA17:0,0.0802,0.1143
TAG54:8FA18:3,0.235,0.2292
DAG(16:1/18:0),0.1374,0.1286
PC(16:0/18:0),14.4655,14.1244
TAG54:5FA18:3,2.0876,2.0685
LPE(20:3),0.0957,0.0802
TAG55:1FA18:1,0.4315,0.3764
TAG55:2FA18:2,0.318,0.2957
PC(18:0/20:4),99.8412,83.4321
TAG54:5FA20:3,0.8583,0.9442
TAG56:3FA20:1,0.251,0.2307
TAG48:3FA14:1,0.4487,0.4537
TAG56:8FA20:5,1.0591,0.7584
DAG(14:0/16:0),0.1013,0.0909
SM(26:0),0.4849,0.4247
TAG51:4FA18:2,0.4188,0.5077
TAG56:7FA16:0,1.3539,1.6745
TAG48:4FA18:2,0.251,0.2467
TAG50:5FA18:3,0.2267,0.2283
TAG53:0FA16:0,0.5061,0.447
TAG44:1FA16:1,0.0894,0.1115
TAG60:11FA22:6,0.4657,0.3724
LPC(20:0),0.4289,0.3604
TAG52:4FA14:0,0.1221,0.1374
TAG53:6FA18:1,2.5432,2.9797
PI(18:1/18:2),0.7443,0.5836
TAG52:4FA18:0,0.1283,0.1164
PE(18:1/20:3),0.2053,0.2094
MAG(16:1),0.0392,0.0574
SM(22:0),74.5132,65.0742
TAG55:8FA20:4,0.3871,0.3995
TAG58:6FA18:1,0.2566,0.2581
TAG56:5FA16:0,0.4891,0.5773
DAG(18:2/20:5),0.1058,0.0532
TAG58:2FA18:1,0.0793,0.0373
CE(22:0),1.3299,1.4111
TAG54:5FA22:4,0.1311,0.1608
TAG58:3FA18:1,0.0506,0.0397
TAG56:3FA20:2,0.0857,0.0792
TAG52:2FA18:2,5.6526,6.1692
TAG53:4FA16:0,0.1061,0.1346
LCER(22:1),0.0919,0.0832
LPC(20:4),2.8107,2.4613
TAG48:2FA12:0,0.3072,0.349
TAG58:7FA22:4,0.1308,0.1731
PC(18:0/18:0),1.3131,1.0434
CE(18:3),65.2686,46.8937
TAG51:4FA20:4,0.1021,0.1183
TAG56:4FA20:2,0.1789,0.2224
DAG(15:0/18:2),0.0513,0.1514
TAG46:1FA16:0,1.1026,1.1792
DAG(16:0/16:0),0.2921,0.1842
TAG54:5FA18:2,8.3447,9.1212
TAG42:1FA12:0,0.0419,0.0317
DAG(18:1/20:2),0.0776,0.0868
TAG52:7FA16:0,0.2547,0.1904
TAG55:5FA18:1,0.1628,0.1931
TAG52:2FA20:0,0.0552,0.0672
TAG46:1FA14:0,0.9175,0.8379
DAG(16:1/20:2),0.0511,0.0324
TAG53:5FA18:1,9.0069,9.0793
CER(18:0),0.0957,0.167
CE(24:1),0.4739,0.4096
PC(18:2/20:4),12.5538,11.54
PC(16:0/16:0),23.7357,18.2378
TAG50:6FA20:4,0.0632,0.0601
TAG52:2FA18:0,4.5334,4.6484
TAG55:2FA18:1,0.1866,0.1617
CER(24:1),0.7396,0.763
PE(18:0/18:2),3.9698,3.2897
TAG52:0FA18:0,1.4989,1.2824
TAG50:4FA14:0,1.0048,0.9947
TAG52:2FA20:2,0.1585,0.1549
TAG58:6FA18:0,0.1382,0.1608
TAG55:6FA20:4,0.3201,0.3407
PE(P18:0/22:4),2.2071,1.2062
TAG51:2FA18:1,2.021,2.6914
TAG50:2FA18:2,8.1985,7.901
TAG53:3FA18:2,0.9058,1.2106
CER(24:0),1.8773,1.8459
DCER(22:1),0.0928,0.0497
TAG46:2FA12:0,0.3084,0.2846
SM(22:1),50.0287,44.3121
TAG48:1FA16:0,6.2747,5.9243
TAG56:3FA18:2,0.1736,0.1593
DAG(18:2/22:5),0.0305,0.0399
TAG57:9FA22:6,3.3108,3.276
PC(18:1/18:1),15.0074,11.7247
TAG52:4FA22:4,0.0592,0.0536
PI(16:0/20:3),0.2293,0.2748
TAG50:2FA20:2,0.0416,0.0601
TAG58:10FA22:6,0.8395,0.8129
TAG54:4FA22:1,0.0416,0.049
TAG42:0FA14:0,0.0648,0.0967
TAG47:0FA17:0,0.1005,0.1069
TAG48:2FA16:1,1.1673,1.2272
TAG54:3FA20:2,0.5773,0.7245
TAG42:1FA16:1,0.0691,0.0613
FFA(18:4),2.8527,2.8555
DAG(16:0/22:6),0.0511,0.0382
SM(14:0),31.2369,26.2139
TAG47:1FA16:1,0.079,0.0841
TAG51:4FA15:0,0.2258,0.3117
TAG47:2FA16:1,0.0355,0.0344
PC(16:0/22:6),98.161,78.7114
LPC(17:0),0.7965,0.6342
TAG55:3FA18:1,0.2458,0.2455
TAG46:3FA18:2,0.194,0.1528
TAG53:1FA17:0,0.1921,0.2292
HCER(24:0),1.0624,1.1027
TAG53:6FA20:4,0.1086,0.1032
TAG54:3FA18:2,4.6068,5.3621
TAG48:5FA18:3,0.05,0.037
TAG50:2FA14:1,0.0873,0.0921
TAG52:4FA22:1,0.0447,0.0431
TAG52:1FA16:0,8.1338,8.3095
TAG54:4FA16:1,0.1243,0.1334
TAG48:4FA12:0,0.1002,0.118
TAG58:7FA16:0,0.0734,0.0699
TAG51:2FA16:0,1.6099,1.945
TAG56:6FA18:3,0.0808,0.0943
LCER(16:0),4.9749,4.9323
TAG52:6FA18:2,0.4241,0.4793
DCER(22:2),0.0799,0.0654
DAG(18:0/18:3),0.0262,0.0243
TAG48:2FA18:2,2.2388,2.2355
LPC(20:1),0.4097,0.2833
TAG54:8FA20:5,0.2696,0.1882
FFA(22:0),5.0961,4.7132
TAG53:1FA18:1,0.3778,0.418
TAG55:6FA20:3,2.0636,2.2
TAG51:4FA18:3,0.1687,0.1925
TAG58:10FA22:5,0.0783,0.0859
CE(20:0),1.2122,1.1774
FFA(14:1),2.7885,3.4687
TAG48:1FA16:1,1.2605,1.0896
TAG53:2FA18:0,0.5925,0.6638
TAG54:6FA18:2,3.6605,4.3194
FFA(12:0),9.027,8.1992
TAG51:1FA18:0,0.2399,0.2775
DAG(18:1/22:6),0.0947,0.0962
DAG(18:1/20:3),0.0693,0.0665
CE(20:3),33.1705,25.9801
TAG36:0FA12:0,0.0157,0.018
TAG53:2FA18:2,0.223,0.2421
TAG53:1FA16:0,0.2492,0.1805
DAG(16:0/18:3),0.0673,0.0579
PC(18:2/22:6),2.8301,2.4953
PC(16:0/20:5),42.4136,21.7135
TAG47:2FA14:0,0.0623,0.0684
PE(18:0/22:6),2.2267,2.0559
HCER(24:1),0.8506,0.7887
PI(18:0/16:0),0.3219,0.2189
TAG53:4FA18:2,1.1491,1.3967
TAG54:5FA16:1,0.21,0.2548
PE(16:0/20:4),1.1351,0.8604
TAG52:1FA18:0,7.2088,6.7234
PI(18:1/18:1),1.4976,0.8718
TAG54:5FA20:4,5.6699,5.7176
DAG(18:1/18:2),1.5365,1.6298
TAG56:8FA18:2,1.242,1.3197
TAG56:8FA18:1,0.5039,0.4624
TAG46:1FA16:1,0.375,0.37
TAG53:5FA18:3,0.227,0.2637
DAG(18:0/18:1),0.257,0.1889
TAG42:1FA14:0,0.0413,0.0391
DAG(16:0/18:0),0.3252,0.2777
TAG46:2FA16:1,0.2292,0.2162
TAG56:7FA16:1,0.1206,0.1337
PC(18:0/22:5),4.199,3.0432
TAG47:1FA17:0,0.0472,0.0662
TAG49:0FA17:0,0.2153,0.2273
PC(18:0/22:4),1.4158,1.491
TAG54:8FA22:6,0.248,0.3265
LCER(20:0),0.0899,0.094
TAG44:1FA14:0,0.1684,0.1777
TAG50:3FA20:3,0.1036,0.1026
TAG54:5FA18:0,0.4389,0.4063
TAG48:1FA14:0,3.9005,3.8613
TAG40:0FA12:0,0.0213,0.0193
DAG(16:0/20:4),0.1682,0.0957
TAG52:6FA16:1,0.3571,0.3854
TAG54:0FA16:0,0.107,0.1066
CE(22:1),0.3341,0.4086
DAG(16:0/20:3),0.0467,0.0413
TAG52:4FA20:3,0.2785,0.3453
TAG51:3FA16:1,0.2026,0.2384
TAG52:3FA20:0,0.0931,0.1208
TAG47:1FA18:1,0.1854,0.191
TAG53:3FA17:0,0.8195,1.1854
TAG54:7FA20:5,1.2972,0.9309
TAG56:6FA20:5,0.3874,0.2988
TAG50:0FA18:0,2.3267,1.8492
TAG50:4FA18:1,0.4019,0.3429
PE(18:1/22:5),0.3081,0.2728
TAG46:2FA18:1,0.3793,0.3265
TAG47:1FA14:0,0.1126,0.1707
PC(18:0/18:1),32.53,27.714
TAG50:0FA16:0,5.3938,4.4694
TAG54:6FA22:6,0.8845,0.8693
TAG56:7FA20:4,3.1122,3.3974
TAG52:4FA16:0,15.6196,18.157
TAG42:1FA16:0,0.1203,0.0659
LPC(22:6),0.4863,0.5153
PI(18:0/20:2),0.05525,0.05525
TAG52:2FA18:1,58.4407,69.3681
TAG52:3FA16:1,3.4638,4.3798
TAG51:3FA18:3,0.0722,0.0841
TAG52:7FA18:1,0.0836,0.0967
DAG(18:1/22:5),0.0504,0.0623
TAG56:5FA20:2,0.1678,0.2116
TAG46:1FA18:0,0.0552,0.0616
TAG56:5FA20:4,2.0278,2.6415
TAG56:2FA20:0,0.1977,0.2458
DAG(18:0/18:2),0.2147,0.2752
DAG(16:0/20:5),0.0584,0.0277
PC(18:1/20:3),4.4169,3.1756
DAG(14:1/16:0),0.0527,0.0741
TAG48:5FA18:2,0.041,0.0296
TAG54:3FA18:0,4.851,5.7657
TAG49:3FA16:0,0.0928,0.0918
TAG49:3FA16:1,0.0971,0.1195
FFA(20:0),10.1443,10.8528
PE(P18:1/18:1),0.8124,0.7062
TAG54:8FA20:4,0.1887,0.1426
CE(14:1),1.5922,1.1807
SM(20:1),12.2328,11.5628
TAG51:0FA16:0,0.2914,0.2711
DCER(16:0),0.0867,0.0773
TAG56:6FA18:0,0.6976,0.8203
TAG48:4FA18:1,0.0762,0.0742
TAG50:1FA16:0,26.8985,24.6321
TAG52:5FA14:0,0.1727,0.1688
PE(P16:0/18:2),3.017,3.4591
PE(P18:0/20:5),6.5365,5.5398
CE(18:0),44.3308,40.4968
PI(18:0/20:4),18.4134,14.795
TAG49:1FA14:0,0.1354,0.1488
PE(O16:0/20:4),0.8648,1.1219
TAG53:3FA18:0,7.5401,8.0403
TAG56:5FA20:3,0.5783,0.6454
TAG48:0FA14:0,0.6745,0.6065
FFA(17:0),16.0926,16.0822
TAG50:5FA20:5,0.1126,0.077
PC(16:0/14:0),3.5234,2.4007
TAG48:2FA18:0,0.0756,0.0699
TAG50:5FA18:2,0.1977,0.2166
TAG52:7FA20:5,0.1588,0.1017
TAG48:1FA18:0,0.2871,0.3013
TAG56:6FA22:4,0.4071,0.5268
TAG52:2FA16:1,0.8808,1.0443
TAG49:0FA15:0,0.1027,0.1291
TAG46:1FA12:0,0.4919,0.4639
TAG51:3FA15:0,0.5181,0.7772
TAG54:7FA18:3,0.7778,0.7769
TAG57:2FA18:1,0.3713,0.3407
PC(16:0/20:1),0.9171,0.7483
TAG38:0FA12:0,0.0357,0.0339
TAG49:0FA18:0,0.1261,0.1497
TAG51:2FA16:1,0.1733,0.2064
TAG54:3FA18:1,21.0229,24.1667
TAG54:3FA20:3,0.186,0.1663
TAG58:7FA18:0,0.1903,0.2326
DCER(24:1),0.2197,0.1701
DAG(16:1/18:1),0.2133,0.2037
LPE(20:1),0.0327,0.0166
DAG(14:0/14:0),0.0074,0.0074
TAG48:2FA14:1,0.7581,0.8598
TAG56:9FA18:3,0.2662,0.2159
PE(18:0/18:0),0.6154,0.6603
TAG50:3FA16:1,4.4686,5.213
TAG51:1FA18:1,0.9487,1.2081
TAG52:1FA18:1,9.5287,10.1485
PI(18:0/18:2),4.6794,4.0851
TAG49:1FA15:0,0.5786,0.7812
PE(P18:1/20:4),13.2875,12.0874
TAG51:0FA17:0,0.1573,0.142
TAG48:3FA16:0,0.7568,0.7861
CE(12:0),1.0077,0.5254
TAG53:1FA18:0,0.1946,0.2557
CE(18:1),627.8874,549.179
PE(P18:0/20:4),34.8088,32.6519
TAG54:3FA18:3,0.2702,0.3111
TAG54:4FA18:1,17.6147,19.6514
TAG58:8FA20:4,0.3864,0.3971
PE(18:0/22:4),0.4955,0.4033
TAG44:2FA18:1,0.0891,0.0678
PE(16:0/20:3),0.05435,0.05435
TAG46:2FA14:0,0.3497,0.3814
PE(18:2/16:1),0.464,0.315
TAG56:4FA16:0,0.1064,0.1278
DAG(18:1/20:4),0.4231,0.2481
TAG52:3FA18:0,0.8009,0.8918
TAG58:10FA20:5,0.3201,0.1651
PC(18:0/18:3),2.5033,1.8875
TAG55:7FA18:1,0.8121,0.8801
TAG60:11FA22:5,0.1083,0.1121
DAG(18:2/20:3),0.0684,0.0557
TAG40:0FA16:0,0.0672,0.0367
TAG54:5FA16:0,2.0571,2.2
TAG58:6FA22:4,0.1548,0.1978
TAG56:4FA18:2,0.2797,0.2852
PE(O16:0/22:5),0.364,0.4036
PE(O18:0/22:6),1.1266,1.4737
SM(18:1),15.4854,17.4511
TAG51:5FA18:3,0.0645,0.0745
TAG54:6FA22:5,0.3334,0.4085
TAG56:4FA18:0,0.2871,0.3502
TAG51:3FA18:1,6.5794,7.0222
LPC(18:0),28.3369,23.6974
FFA(20:5),8.467,9.7197
TAG54:6FA18:1,1.9452,2.0063
TAG52:6FA18:1,0.1409,0.1171
PC(18:2/20:2),0.4659,0.4391
PC(16:0/22:5),23.3913,20.5479
TAG45:1FA15:0,0.0276,0.0337
TAG50:3FA18:3,1.1945,0.9777
TAG48:1FA12:0,0.1005,0.1038
TAG52:6FA20:5,0.3803,0.2742
TAG53:5FA20:4,0.1962,0.2316
CE(20:4),343.1156,330.1844
CER(22:1),0.0549,0.055
MAG(18:0),1.4692,1.75
TAG48:3FA18:3,0.3525,0.3459
FFA(18:0),454.0108,452.7068
TAG52:4FA18:2,21.9161,27.3987
TAG42:1FA18:1,0.0832,0.0613
TAG60:10FA22:5,0.1083,0.1235
DCER(26:0),0.0758,0.104
LCER(18:0),0.2199,0.181
TAG42:0FA12:0,0.0635,0.0665
TAG51:3FA17:0,0.1594,0.1968
TAG52:6FA16:0,0.3834,0.3552
CE(22:4),0.7057,0.6108
TAG48:4FA14:1,0.0987,0.0887
TAG50:3FA18:1,3.5458,4.2812
TAG53:4FA17:0,0.3911,0.5221
PC(16:0/20:4),290.3622,237.8235
TAG44:1FA18:1,0.3914,0.366
TAG48:0FA16:0,6.3357,3.9759
DAG(16:1/20:4),0.0553,0.0346
PC(17:0/18:2),4.2332,3.4176
TAG54:4FA18:2,10.9252,12.375
TAG50:0FA14:0,0.1542,0.1445
TAG58:7FA20:4,0.1601,0.1349
TAG52:4FA18:3,4.9753,5.2712
FFA(16:1),10.6986,10.9989
TAG51:3FA16:0,8.7373,9.2164
TAG50:4FA18:3,0.7103,0.6765
TAG54:4FA20:3,1.1427,1.1968
PE(O18:0/18:2),0.464,0.455
PC(18:1/20:2),0.6914,0.7001
TAG49:2FA18:1,0.3195,0.4442
PC(18:1/20:4),28.3171,22.8972
TAG47:0FA14:0,0.058,0.0856
TAG52:8FA18:2,0.0635,0.065
FFA(22:6),5.0905,4.6136
TAG47:2FA15:0,0.0638,0.0773
TAG48:2FA18:1,1.9007,2.2407
TAG55:4FA18:1,0.1743,0.1793
TAG52:3FA14:0,0.0765,0.0727
TAG46:2FA16:0,0.4327,0.374
TAG54:4FA20:2,0.3747,0.4923
TAG48:4FA20:4,0.0839,0.0767
TAG56:3FA18:1,0.4975,0.5224
TAG54:7FA22:6,0.8796,1.1031
TAG49:3FA18:2,0.1792,0.1953
TAG52:3FA16:0,39.6859,47.6121
TAG54:8FA18:2,0.1659,0.191
TAG54:6FA18:3,1.6947,1.9284
TAG56:8FA22:6,3.0869,3.5582
TAG58:8FA18:1,0.6973,0.6746
TAG55:7FA22:6,0.1656,0.2005
DAG(14:0/18:3),0.0233,0.0281
PC(16:0/22:4),4.4564,4.2294
TAG56:9FA20:4,0.544,0.4596
TAG57:8FA22:6,0.2662,0.235
TAG56:2FA18:0,0.099,0.0927
PC(17:0/20:4),3.6571,2.5389
LPC(20:2),0.3214,0.245
TAG45:1FA18:1,0.0493,0.0481
TAG52:5FA20:4,1.3928,1.2485
PE(18:1/18:1),0.3775,0.2005
PE(P18:1/22:6),6.9276,5.9919
PI(16:0/20:4),2.1801,1.5942
TAG49:3FA15:0,0.1021,0.1217
TAG51:2FA18:0,0.2356,0.2822
LPE(20:4),0.4032,0.4206
TAG44:2FA12:0,0.0512,0.0548
TAG56:1FA16:0,0.0561,0.0357
MAG(15:0),0.1354,0.1384
DAG(16:0/18:2),0.7724,0.5986
HCER(20:0),0.1524,0.1571
LCER(24:0),0.2895,0.2469
TAG49:0FA16:0,0.503,0.5566
TAG50:3FA18:2,7.0189,7.9429
TAG55:7FA20:4,3.2464,3.1023
HCER(22:0),0.7262,0.7184
TAG58:7FA22:5,0.4651,0.5511
FFA(22:2),1.6672,1.7012
TAG44:1FA12:0,0.1107,0.1118
TAG46:0FA12:0,0.0709,0.0853
TAG52:6FA14:0,0.1462,0.1503
TAG51:2FA17:0,0.5789,0.7633
TAG56:3FA20:0,0.1999,0.1971
PE(P16:0/20:3),0.6632,0.8094
PI(18:1/20:4),1.009,0.6158
DAG(12:0/18:2),0.01015,0.01015
TAG52:2FA16:0,36.4164,42.2307
TAG52:3FA20:1,0.0543,0.057
PE(P16:0/22:6),7.9349,10.1036
TAG56:5FA22:4,0.5366,0.6919
TAG56:9FA22:6,0.5675,0.5683
TAG55:7FA20:3,0.2736,0.2877
TAG50:5FA16:0,0.1113,0.0832
TAG56:3FA16:0,0.0389,0.0533
MAG(18:1),0.068,0.1002
PC(18:1/18:2),74.6995,59.2389
TAG56:6FA22:5,1.4896,1.8828
TAG57:3FA18:2,0.2288,0.2397
LCER(18:1),0.3174,0.324
TAG52:8FA16:1,0.0601,0.057
TAG58:8FA22:6,1.6978,1.7599
TAG50:3FA16:0,5.68,6.2588
