,ST.00286572_t1,ST.00286572_t2
TAG58:2FA18:1,0.2216,0.6296
CE(22:0),0.7134,0.9463
TAG54:5FA22:4,0.553,0.4455
TAG58:3FA18:1,0.3031,0.5769
TAG56:3FA20:2,0.6094,0.4695
TAG52:2FA18:2,42.2782,29.8611
TAG53:4FA16:0,0.5534,0.357
LCER(22:1),0.0526,0.0433
LPC(20:4),2.9849,3.4156
TAG48:2FA12:0,3.5628,19.928
TAG58:7FA22:4,0.764,0.4874
PC(18:0/18:0),1.073,1.1042
CE(18:3),29.7406,32.2706
TAG51:4FA20:4,0.156,0.1615
TAG56:4FA20:2,2.3824,1.6627
DAG(15:0/18:2),0.0993,0.1322
TAG46:1FA16:0,3.3337,15.5511
DAG(16:0/16:0),0.7085,0.5983
TAG54:5FA18:2,151.4046,75.7644
TAG42:1FA12:0,0.089,3.3691
DAG(18:1/20:2),0.3194,0.302
TAG52:7FA16:0,0.5472,0.5809
TAG55:5FA18:1,0.7548,0.5501
TAG52:2FA20:0,0.2895,0.4219
TAG46:1FA14:0,3.102,9.5857
DAG(16:1/20:2),0.111,0.1007
TAG53:5FA18:1,10.451,9.8152
CER(18:0),0.1668,0.1019
CE(24:1),0.4885,0.4429
PC(18:2/20:4),9.6919,8.4069
PC(16:0/16:0),13.4895,11.7453
TAG50:6FA20:4,0.1674,0.3932
TAG52:2FA18:0,29.5236,19.5169
TAG55:2FA18:1,0.9209,0.9762
CER(24:1),1.0908,0.7968
PE(18:0/18:2),13.2018,12.6535
TAG52:0FA18:0,5.0442,4.1405
TAG50:4FA14:0,12.792,13.174
TAG52:2FA20:2,0.6957,0.5544
TAG58:6FA18:0,1.1121,0.5562
TAG55:6FA20:4,0.7825,0.4355
PE(P18:0/22:4),1.439,1.8663
TAG51:2FA18:1,12.3558,12.0846
TAG50:2FA18:2,44.0477,32.7134
TAG53:3FA18:2,9.7954,6.4812
CER(24:0),1.9278,2.089
DCER(22:1),0.0716,0.0536
TAG46:2FA12:0,1.814,9.5803
SM(22:1),28.4055,27.4796
TAG48:1FA16:0,18.6593,28.4605
TAG56:3FA18:2,1.0923,1.0579
DAG(18:2/22:5),0.3872,0.203
TAG57:9FA22:6,4.196,3.7975
PC(18:1/18:1),13.0248,15.7713
TAG52:4FA22:4,0.1736,0.2177
PI(16:0/20:3),0.2142,0.1804
TAG50:2FA20:2,0.2199,0.4168
TAG58:10FA22:6,6.5974,2.885
TAG54:4FA22:1,0.6459,0.4075
TAG42:0FA14:0,0.1467,2.7442
TAG47:0FA17:0,0.1313,0.3076
TAG48:2FA16:1,6.9679,5.824
TAG54:3FA20:2,6.6243,4.9044
TAG42:1FA16:1,0.1758,0.4602
FFA(18:4),2.6311,2.8146
DAG(16:0/22:6),0.2056,0.1416
SM(14:0),18.0213,18.1634
TAG47:1FA16:1,0.2225,0.1859
TAG51:4FA15:0,2.3657,1.8242
TAG47:2FA16:1,0.1503,0.1329
PC(16:0/22:6),101.8788,84.4641
LPC(17:0),1.2044,0.8873
TAG55:3FA18:1,1.7656,1.7856
TAG46:3FA18:2,1.5968,3.2556
TAG53:1FA17:0,1.1033,1.0056
HCER(24:0),0.4888,0.4273
TAG53:6FA20:4,0.2371,0.1927
TAG54:3FA18:2,50.8685,34.5463
TAG48:5FA18:3,0.3772,1.0006
TAG50:2FA14:1,0.4781,0.5483
TAG52:4FA22:1,0.3922,0.2324
TAG52:1FA16:0,44.6571,36.9227
TAG54:4FA16:1,2.0335,1.0439
TAG48:4FA12:0,1.9559,6.9661
TAG58:7FA16:0,0.6111,0.3993
TAG51:2FA16:0,6.6767,4.9918
TAG56:6FA18:3,0.9196,0.424
LCER(16:0),1.7545,1.8745
TAG52:6FA18:2,5.4597,1.9442
DCER(22:2),0.1315,0.09
DAG(18:0/18:3),0.1172,0.0681
TAG48:2FA18:2,10.826,18.661
LPC(20:1),0.4937,0.4419
TAG54:8FA20:5,1.0174,0.4792
FFA(22:0),5.0254,5.6715
TAG53:1FA18:1,2.0343,1.8679
TAG55:6FA20:3,2.252,2.2876
TAG51:4FA18:3,0.8416,0.5923
TAG58:10FA22:5,0.5336,0.2238
CE(20:0),1.5445,0.6667
FFA(14:1),2.2214,1.7576
TAG48:1FA16:1,3.3879,2.1301
TAG53:2FA18:0,1.7708,1.3247
TAG54:6FA18:2,77.3088,28.7867
FFA(12:0),8.2749,8.4656
TAG51:1FA18:0,0.8535,1.0335
DAG(18:1/22:6),1.046,0.7009
DAG(18:1/20:3),0.3797,0.3146
CE(20:3),23.2787,22.0184
TAG36:0FA12:0,0.0259,0.563
TAG53:2FA18:2,1.4765,1.0837
TAG53:1FA16:0,0.7486,0.7377
DAG(16:0/18:3),0.2269,0.1448
PC(18:2/22:6),1.8841,2.2535
PC(16:0/20:5),26.1192,21.0033
TAG47:2FA14:0,0.2661,0.5547
PE(18:0/22:6),18.1254,12.544
HCER(24:1),0.3405,0.2554
PI(18:0/16:0),0.1901,0.1655
TAG53:4FA18:2,10.8877,5.8892
TAG54:5FA16:1,2.1855,0.9393
PE(16:0/20:4),3.9261,3.2841
TAG52:1FA18:0,35.1768,26.8199
PI(18:1/18:1),0.5786,1.0232
TAG54:5FA20:4,19.7093,11.44
DAG(18:1/18:2),18.517,13.3441
TAG56:8FA18:2,8.4541,4.2748
TAG56:8FA18:1,2.7358,1.6226
TAG46:1FA16:1,1.0786,1.4292
TAG53:5FA18:3,1.2672,0.6235
DAG(18:0/18:1),1.193,0.8051
TAG42:1FA14:0,0.1595,0.9146
DAG(16:0/18:0),0.6673,0.6313
TAG46:2FA16:1,1.0716,2.4198
TAG56:7FA16:1,1.2809,0.6425
PC(18:0/22:5),4.2879,3.5082
TAG47:1FA17:0,0.1216,0.4878
TAG49:0FA17:0,0.4816,0.5952
PC(18:0/22:4),1.1868,0.9282
TAG54:8FA22:6,2.8957,3.0554
LCER(20:0),0.0582,0.0496
TAG44:1FA14:0,0.5049,5.0426
TAG50:3FA20:3,0.2661,0.4688
TAG54:5FA18:0,4.4899,1.825
TAG48:1FA14:0,14.0892,25.4921
TAG40:0FA12:0,0.0286,2.0749
DAG(16:0/20:4),0.2817,0.1749
TAG52:6FA16:1,4.456,1.5241
TAG54:0FA16:0,0.4234,0.491
CE(22:1),0.2605,0.2487
DAG(16:0/20:3),0.1137,0.0685
TAG52:4FA20:3,1.6915,1.3816
TAG51:3FA16:1,1.8347,0.8
TAG52:3FA20:0,0.9337,0.621
TAG47:1FA18:1,0.4873,1.5334
TAG53:3FA17:0,10.0034,6.618
TAG54:7FA20:5,6.0206,3.0701
TAG56:6FA20:5,1.8889,0.9866
TAG50:0FA18:0,6.2471,5.227
TAG50:4FA18:1,3.8021,3.6359
PE(18:1/22:5),0.6979,0.6604
TAG46:2FA18:1,2.5278,6.1775
TAG47:1FA14:0,0.3617,1.0077
PC(18:0/18:1),29.2006,28.7228
TAG50:0FA16:0,13.8041,12.8198
TAG54:6FA22:6,4.4842,3.0708
TAG56:7FA20:4,10.5396,6.1381
TAG52:4FA16:0,166.4345,89.0376
TAG42:1FA16:0,0.4776,0.8845
LPC(22:6),0.879,0.9627
PI(18:0/20:2),0.225,0.2347
TAG52:2FA18:1,405.7681,342.448
TAG52:3FA16:1,55.1108,29.3182
TAG51:3FA18:3,0.2622,0.2138
TAG52:7FA18:1,0.3613,0.5447
DAG(18:1/22:5),0.48,0.3221
TAG56:5FA20:2,2.3062,1.3687
TAG46:1FA18:0,0.3847,0.7588
TAG56:5FA20:4,12.6739,6.5907
TAG56:2FA20:0,0.9905,1.6441
DAG(18:0/18:2),1.4581,1.154
DAG(16:0/20:5),0.0995,0.0761
PC(18:1/20:3),3.82,4.0244
DAG(14:1/16:0),0.0529,0.0712
TAG48:5FA18:2,0.4292,0.9096
TAG54:3FA18:0,51.6682,35.13
TAG49:3FA16:0,0.3631,0.2675
TAG49:3FA16:1,0.6429,0.361
FFA(20:0),9.5143,10.4313
PE(P18:1/18:1),0.6319,0.974
TAG54:8FA20:4,0.2833,0.1501
CE(14:1),0.9632,1.4929
SM(20:1),7.9826,7.0222
TAG51:0FA16:0,0.6649,0.6919
DCER(16:0),0.0678,0.0813
TAG56:6FA18:0,4.7701,2.0513
TAG48:4FA18:1,0.6574,1.8905
TAG50:1FA16:0,86.1689,81.9215
TAG52:5FA14:0,0.8737,1.1073
PE(P16:0/18:2),2.6224,4.2676
PE(P18:0/20:5),5.7144,5.1049
CE(18:0),36.9412,32.6912
PI(18:0/20:4),22.8463,13.513
TAG49:1FA14:0,0.4516,0.8982
PE(O16:0/20:4),1.3413,1.4658
TAG53:3FA18:0,8.7428,7.7611
TAG56:5FA20:3,4.066,2.5426
TAG48:0FA14:0,2.1308,3.4884
FFA(17:0),14.1604,14.4169
TAG50:5FA20:5,0.2758,0.3026
PC(16:0/14:0),1.0845,2.0179
TAG48:2FA18:0,0.5221,2.4194
TAG50:5FA18:2,2.3454,1.7014
TAG52:7FA20:5,0.5362,0.4408
TAG48:1FA18:0,1.2403,4.2415
TAG56:6FA22:4,2.4305,1.2867
TAG52:2FA16:1,8.9675,4.9645
TAG49:0FA15:0,0.2763,0.4043
TAG46:1FA12:0,2.0533,13.9199
TAG51:3FA15:0,5.4703,5.0462
TAG54:7FA18:3,14.618,4.4575
TAG57:2FA18:1,2.5186,1.4582
PC(16:0/20:1),1.1544,1.2353
TAG38:0FA12:0,0.044,0.8964
TAG49:0FA18:0,0.2666,0.4133
TAG51:2FA16:1,1.221,0.6983
TAG54:3FA18:1,242.7382,204.5108
TAG54:3FA20:3,0.9861,0.6657
TAG58:7FA18:0,1.5395,0.9114
DCER(24:1),0.206,0.1881
DAG(16:1/18:1),1.5155,0.701
LPE(20:1),0.0482,0.0641
DAG(14:0/14:0),0.0266,0.0747
TAG48:2FA14:1,2.8094,3.1174
TAG56:9FA18:3,0.9698,0.4176
PE(18:0/18:0),0.7023,0.9247
TAG50:3FA16:1,37.8452,16.0586
TAG51:1FA18:1,3.8378,4.306
TAG52:1FA18:1,59.2588,48.0995
PI(18:0/18:2),5.6884,3.5403
TAG49:1FA15:0,1.8497,2.9573
PE(P18:1/20:4),13.0664,11.3262
TAG51:0FA17:0,0.4759,0.4125
TAG48:3FA16:0,2.9592,3.121
CE(12:0),0.6831,2.8962
TAG53:1FA18:0,0.9945,0.9236
CE(18:1),508.2482,557.0895
PE(P18:0/20:4),23.1305,26.6976
TAG54:3FA18:3,0.9037,0.6195
TAG54:4FA18:1,263.4398,177.3817
TAG58:8FA20:4,0.898,0.4437
PE(18:0/22:4),0.7994,0.8
TAG44:2FA18:1,0.6371,1.4357
PE(16:0/20:3),0.4148,0.2933
TAG46:2FA14:0,1.7197,5.3105
PE(18:2/16:1),0.3068,0.5925
TAG56:4FA16:0,0.5847,0.4147
DAG(18:1/20:4),1.1125,0.7452
TAG52:3FA18:0,6.9649,3.4866
TAG58:10FA20:5,0.4494,0.2668
PC(18:0/18:3),1.6099,1.1335
TAG55:7FA18:1,1.3232,1.2455
TAG60:11FA22:5,0.4926,0.2779
DAG(18:2/20:3),0.3569,0.1682
TAG40:0FA16:0,0.1811,1.4579
TAG54:5FA16:0,11.0318,6.4729
TAG58:6FA22:4,1.0121,0.6185
TAG56:4FA18:2,2.8755,2.2479
PE(O16:0/22:5),0.5561,0.6265
PE(O18:0/22:6),1.7767,2.0337
SM(18:1),10.7201,7.4793
TAG51:5FA18:3,0.4737,0.2818
TAG54:6FA22:5,2.3771,1.8067
TAG56:4FA18:0,2.7517,1.6205
TAG51:3FA18:1,12.6074,11.8848
LPC(18:0),38.2541,29.4593
FFA(20:5),8.8469,11.2251
TAG54:6FA18:1,32.4128,14.0019
TAG52:6FA18:1,0.779,0.5329
PC(18:2/20:2),0.6411,0.429
PC(16:0/22:5),21.866,14.6854
TAG45:1FA15:0,0.0542,0.4265
TAG50:3FA18:3,3.9449,2.6672
TAG48:1FA12:0,0.7191,4.0288
TAG52:6FA20:5,1.3157,0.9658
TAG53:5FA20:4,0.5076,0.3334
CE(20:4),236.1375,200.6257
CER(22:1),0.0495,0.0464
MAG(18:0),0.6421,0.6345
TAG48:3FA18:3,1.0637,1.6151
FFA(18:0),442.1977,479.575
TAG52:4FA18:2,274.7261,145.9745
TAG42:1FA18:1,0.3723,2.9702
TAG60:10FA22:5,0.3935,0.2231
DCER(26:0),0.1141,0.0879
LCER(18:0),0.1257,0.1181
TAG42:0FA12:0,0.1057,2.6078
TAG51:3FA17:0,1.0434,0.5565
TAG52:6FA16:0,1.5267,0.9995
CE(22:4),0.4658,0.382
TAG48:4FA14:1,0.5248,0.3513
TAG50:3FA18:1,43.1811,50.7438
TAG53:4FA17:0,4.1757,2.4137
PC(16:0/20:4),224.0331,167.5444
TAG44:1FA18:1,1.436,7.3535
TAG48:0FA16:0,13.5569,12.9297
DAG(16:1/20:4),0.0849,0.0433
PC(17:0/18:2),3.5278,3.3067
TAG54:4FA18:2,163.3274,104.1564
TAG50:0FA14:0,0.5164,0.7033
TAG58:7FA20:4,0.605,0.3542
TAG52:4FA18:3,33.5575,20.7399
FFA(16:1),9.6683,4.7211
TAG51:3FA16:0,11.8218,10.6636
TAG50:4FA18:3,4.1052,3.3004
TAG54:4FA20:3,7.2892,5.4065
PE(O18:0/18:2),0.584,0.5058
PC(18:1/20:2),0.663,0.6625
TAG49:2FA18:1,1.9264,2.2321
PC(18:1/20:4),24.9547,21.6205
TAG47:0FA14:0,0.1176,0.3399
TAG52:8FA18:2,0.2974,0.361
FFA(22:6),4.7252,4.9223
TAG47:2FA15:0,0.2155,0.4849
TAG48:2FA18:1,13.3481,41.4371
TAG55:4FA18:1,1.4007,1.1399
TAG52:3FA14:0,0.8398,1.19
TAG46:2FA16:0,1.7585,9.1029
TAG54:4FA20:2,5.3636,3.0787
TAG48:4FA20:4,0.174,0.6468
TAG56:3FA18:1,4.1511,4.3099
TAG54:7FA22:6,7.4187,6.5345
TAG49:3FA18:2,1.3298,1.1743
TAG52:3FA16:0,341.7787,242.7751
TAG54:8FA18:2,2.1079,0.9508
TAG54:6FA18:3,32.4194,12.5648
TAG56:8FA22:6,32.307,16.7931
TAG58:8FA18:1,5.6743,3.5425
TAG55:7FA22:6,1.1725,0.9415
DAG(14:0/18:3),0.044,0.0459
PC(16:0/22:4),4.6341,3.9179
TAG56:9FA20:4,1.0491,0.3706
TAG57:8FA22:6,1.2478,0.7803
TAG56:2FA18:0,0.6495,0.6049
PC(17:0/20:4),3.8538,2.4621
LPC(20:2),0.5312,0.6235
TAG45:1FA18:1,0.1344,0.6926
TAG52:5FA20:4,3.3945,2.4771
PE(18:1/18:1),0.7081,1.1164
PE(P18:1/22:6),6.9017,8.7206
PI(16:0/20:4),1.2702,0.8411
TAG49:3FA15:0,0.6098,0.4473
TAG51:2FA18:0,0.6556,0.588
LPE(20:4),0.4842,0.4453
TAG44:2FA12:0,0.2097,2.7919
TAG56:1FA16:0,0.2009,0.3839
MAG(15:0),0.1007,0.1013
DAG(16:0/18:2),3.8753,2.6708
HCER(20:0),0.0926,0.0646
LCER(24:0),0.0862,0.1212
TAG49:0FA16:0,1.0548,1.3343
TAG50:3FA18:2,66.1124,57.6018
TAG55:7FA20:4,3.4756,3.2606
HCER(22:0),0.333,0.3158
TAG58:7FA22:5,4.1744,2.7202
FFA(22:2),1.6011,1.8187
TAG44:1FA12:0,0.4164,4.9746
TAG46:0FA12:0,0.2912,2.1902
TAG52:6FA14:0,0.6909,0.901
TAG51:2FA17:0,3.4069,2.2758
TAG56:3FA20:0,1.1738,1.3787
PE(P16:0/20:3),0.7569,0.8953
PI(18:1/20:4),0.7994,0.4085
DAG(12:0/18:2),0.0831,0.4102
TAG52:2FA16:0,260.9994,225.0438
TAG52:3FA20:1,0.7195,0.7316
PE(P16:0/22:6),8.9517,11.6492
TAG56:5FA22:4,2.7301,1.8461
TAG56:9FA22:6,5.7893,2.6321
TAG55:7FA20:3,0.3076,0.2987
TAG50:5FA16:0,0.2996,0.2496
TAG56:3FA16:0,0.4177,0.2747
MAG(18:1),0.19,0.2317
PC(18:1/18:2),56.324,66.3464
TAG56:6FA22:5,12.9295,8.5138
TAG57:3FA18:2,1.3857,0.6847
LCER(18:1),0.2517,0.2081
TAG52:8FA16:1,0.1895,0.1225
TAG58:8FA22:6,14.5668,9.2193
TAG50:3FA16:0,37.8081,17.1172
FFA(24:1),4.8776,7.4279
