,ST.00745902_t1,ST.00745902_t2
TAG48:4FA18:3,0.1718,0.2422
TAG52:0FA16:0,0.7046,2.4549
TAG58:9FA22:5,0.1397,0.1798
TAG58:9FA22:6,0.4407,0.5259
PE(P18:1/16:0),0.0528,0.0528
DAG(14:0/18:2),0.1548,0.2445
TAG54:0FA18:0,0.2401,0.6444
TAG56:2FA16:0,0.0453,0.1432
TAG56:8FA22:5,0.1945,0.1942
PC(16:0/20:2),3.8747,3.5108
PC(15:0/18:1),0.21295,0.21295
TAG56:7FA18:2,1.516,1.7328
LPE(18:1),0.3915,0.7692
TAG50:2FA16:1,9.9964,17.2226
PC(17:0/18:1),0.957,1.0744
DAG(16:0/18:1),1.4415,2.8393
LPC(22:5),0.3082,0.3664
TAG46:0FA18:0,0.0921,0.2418
PE(18:0/20:5),0.4122,0.7155
LPE(22:4),0.041,0.0606
TAG46:1FA18:1,1.0565,2.3022
TAG58:10FA20:4,0.1167,0.1539
DAG(14:0/16:1),0.0465,0.0398
SM(24:0),27.3207,22.6831
TAG53:6FA18:2,1.8306,1.7877
HCER(18:0),0.0782,0.0691
LPC(20:3),1.6362,1.82
TAG53:5FA18:2,11.8832,11.3265
TAG50:1FA18:0,1.2706,3.3106
TAG52:5FA20:3,0.1155,0.1699
PE(P16:0/22:5),1.8845,2.1359
TAG44:0FA12:0,0.1095,0.2494
TAG55:6FA18:1,1.4515,1.4011
PC(20:0/18:2),2.2244,2.7088
PE(P18:0/18:1),1.0652,1.3156
MAG(18:2),0.0912,0.0984
TAG52:5FA18:2,10.9827,12.2774
SM(16:0),161.821,165.8168
TAG49:1FA18:1,0.8919,1.6033
FFA(14:0),31.7784,28.2291
TAG56:4FA20:4,0.225,0.3576
TAG46:2FA18:2,0.3825,0.8173
FFA(16:0),669.3886,614.5405
TAG52:5FA22:5,0.1367,0.171
PE(P18:1/20:3),0.2679,0.5548
TAG56:8FA18:3,0.2345,0.2475
TAG46:3FA16:1,0.0578,0.107
TAG50:1FA18:1,16.8584,40.4598
TAG44:0FA16:0,0.2281,0.5838
CE(22:5),1.6935,1.5777
TAG49:2FA16:1,0.29,0.4441
TAG53:4FA18:1,17.2201,17.3593
TAG52:3FA20:3,0.2284,0.5412
TAG49:1FA17:0,0.1703,0.2654
TAG56:7FA18:1,1.291,1.6574
TAG50:2FA18:0,0.5199,1.1734
TAG44:2FA16:0,0.0555,0.1885
TAG44:3FA18:2,0.0188,0.0906
TAG47:0FA15:0,0.0653,0.1649
TAG54:7FA16:1,0.1812,0.1931
TAG52:3FA20:2,0.2235,0.3907
TAG52:5FA16:1,5.6579,5.9281
TAG51:2FA15:0,1.3571,2.167
TAG54:7FA20:4,0.5335,0.6912
PE(P18:1/18:2),1.5151,1.8684
TAG52:1FA16:1,0.2111,0.3949
TAG47:1FA15:0,0.0891,0.1588
TAG50:5FA14:0,0.273,0.3233
TAG55:1FA16:0,0.2466,0.2693
TAG56:3FA18:0,0.1643,0.406
TAG50:2FA14:0,6.9515,11.146
TAG56:2FA18:1,1.0996,1.6045
TAG51:3FA18:2,2.2508,2.9359
PC(16:0/16:1),4.6865,4.7439
TAG51:1FA16:0,0.9678,1.8532
TAG52:3FA18:1,108.8269,152.8168
TAG56:4FA18:1,1.3559,2.6979
TAG54:4FA20:1,0.1809,0.307
TAG56:7FA18:0,0.0823,0.088
TAG54:4FA18:3,1.4556,1.8771
TAG56:7FA20:3,0.367,0.4357
PE(18:0/18:1),1.2684,1.3621
TAG50:4FA14:1,0.3534,0.4703
TAG47:2FA18:2,0.061,0.1066
TAG50:5FA18:1,0.0808,0.0944
TAG53:4FA18:0,1.1468,1.1345
PC(16:0/20:3),50.1854,39.2847
TAG56:6FA18:2,1.2185,1.7408
PC(14:0/20:4),3.1259,2.9126
PC(18:1/22:5),1.4033,1.3669
LCER(24:1),0.4093,0.5052
DAG(15:0/18:1),0.1471,0.1274
TAG45:1FA16:0,0.0357,0.059
TAG56:4FA20:3,0.3308,0.492
TAG60:10FA22:6,0.043,0.056
TAG54:5FA22:1,0.1612,0.2236
PE(16:0/22:6),1.1447,1.5388
LPE(18:2),0.3032,0.5447
TAG54:6FA20:4,3.1272,4.5114
TAG54:2FA18:1,18.9918,39.1878
TAG56:8FA16:1,0.122,0.1127
TAG58:9FA20:4,0.1975,0.2708
PE(16:0/18:1),0.4001,0.5711
DAG(16:1/16:1),0.0723,0.0807
PC(18:1/22:6),1.9647,1.8356
TAG52:4FA20:2,0.0899,0.1348
TAG42:0FA16:0,0.0963,0.1855
TAG52:2FA20:1,0.1986,0.393
TAG52:4FA16:1,14.9742,18.0928
TAG58:8FA22:5,0.404,0.4825
TAG56:8FA16:0,0.284,0.3283
FFA(20:2),2.613,1.8543
TAG46:3FA18:1,0.102,0.345
TAG50:4FA20:4,0.085,0.1325
TAG53:2FA17:0,2.0092,2.8376
PE(18:1/18:2),0.531,1.3385
TAG51:1FA17:0,0.816,1.6106
TAG54:2FA20:2,0.1004,0.3667
TAG56:6FA18:1,2.5023,3.6637
FFA(22:1),14.9184,14.1592
LPC(16:1),0.8905,1.2563
PC(14:0/20:3),0.8811,0.6156
TAG48:3FA12:0,0.7027,1.2297
TAG54:6FA16:0,1.0935,1.4811
TAG46:0FA14:0,0.3334,0.9205
FFA(22:5),5.7339,5.0295
TAG56:2FA20:1,0.1873,0.417
TAG58:5FA18:1,0.0895,0.1638
TAG50:4FA20:3,0.0245,0.0507
TAG52:1FA20:0,0.1499,0.2327
PE(O18:0/22:5),0.4418,0.3467
TAG53:7FA18:3,0.3236,0.3382
TAG50:3FA18:0,0.0982,0.2068
TAG46:3FA18:3,0.0495,0.0914
TAG54:7FA18:1,0.4599,0.4555
TAG55:4FA18:2,0.1828,0.2955
PE(P18:0/22:6),4.2197,4.7523
FFA(18:1),135.3518,77.5435
TAG50:5FA20:4,0.0525,0.0708
TAG53:3FA18:1,9.2673,10.8162
TAG50:5FA16:1,0.1272,0.1577
TAG50:4FA16:1,1.0516,1.3642
TAG52:4FA20:4,0.4407,1.1166
PC(18:1/20:5),0.32415,0.32415
DAG(18:2/20:4),0.1626,0.2043
TAG54:7FA18:2,2.6292,2.3825
TAG56:7FA22:4,0.0816,0.0891
DAG(18:2/22:6),0.0274,0.0285
TAG49:2FA15:0,0.4569,0.7731
TAG46:3FA12:0,0.0638,0.1177
TAG47:0FA16:0,0.1408,0.329
PC(18:2/18:2),9.3997,11.5538
PC(18:2/20:3),1.9253,1.747
CE(15:0),5.3643,4.932
TAG54:1FA16:0,0.2175,0.7072
TAG49:2FA17:0,0.0793,0.0983
TAG54:8FA18:3,0.3364,0.2833
DAG(16:1/18:0),0.1946,0.1962
PC(16:0/18:0),8.139,10.8343
TAG54:5FA18:3,6.5176,7.6979
LPE(20:3),0.1305,0.1563
TAG55:1FA18:1,0.2198,0.2833
TAG55:2FA18:2,0.1454,0.1771
PC(18:0/20:4),57.8889,67.1161
TAG54:5FA20:3,1.3012,1.9708
TAG56:3FA20:1,0.7684,1.4483
TAG48:3FA14:1,0.3217,0.5229
TAG56:8FA20:5,0.4527,0.4978
DAG(14:0/16:0),0.097,0.1327
SM(26:0),0.2673,0.2721
TAG51:4FA18:2,0.9953,1.1806
TAG56:7FA16:0,0.8972,1.0073
TAG48:4FA18:2,0.4176,0.6802
TAG50:5FA18:3,0.3021,0.3846
TAG53:0FA16:0,0.2281,0.2525
TAG44:1FA16:1,0.0868,0.1737
TAG60:11FA22:6,0.0578,0.0453
LPC(20:0),0.3992,0.3745
TAG52:4FA14:0,0.1469,0.227
TAG53:6FA18:1,2.8538,2.8696
PI(18:1/18:2),0.977,0.8868
TAG52:4FA18:0,0.1544,0.2277
PE(18:1/20:3),0.1467,0.3079
MAG(16:1),0.056,0.04
SM(22:0),48.1105,38.8948
TAG55:8FA20:4,0.4425,0.4044
TAG58:6FA18:1,0.2866,0.4703
TAG56:5FA16:0,0.4969,0.8116
DAG(18:2/20:5),0.0498,0.0385
TAG58:2FA18:1,0.0593,0.1912
CE(22:0),0.6959,0.6933
TAG54:5FA22:4,0.0914,0.1626
TAG58:3FA18:1,0.0672,0.1588
TAG56:3FA20:2,0.0978,0.259
TAG52:2FA18:2,9.7634,18.8655
TAG53:4FA16:0,0.0816,0.1268
LCER(22:1),0.0854,0.1163
LPC(20:4),2.2678,3.0843
TAG48:2FA12:0,0.779,1.4693
TAG58:7FA22:4,0.1537,0.2487
PC(18:0/18:0),0.6714,0.8364
CE(18:3),36.2146,34.9504
TAG51:4FA20:4,0.0642,0.0781
TAG56:4FA20:2,0.4474,0.9563
DAG(15:0/18:2),0.4854,0.5039
TAG46:1FA16:0,0.6929,1.6144
DAG(16:0/16:0),0.255,0.6544
TAG54:5FA18:2,29.5199,42.1572
TAG42:1FA12:0,0.0277,0.0499
DAG(18:1/20:2),0.0957,0.1364
TAG52:7FA16:0,0.1061,0.2399
TAG55:5FA18:1,0.1809,0.2437
TAG52:2FA20:0,0.0887,0.1215
TAG46:1FA14:0,0.5724,1.1387
DAG(16:1/20:2),0.0478,0.0594
TAG53:5FA18:1,8.9044,9.1207
CER(18:0),0.0974,0.1007
CE(24:1),0.6128,0.6183
PC(18:2/20:4),7.7541,9.1683
PC(16:0/16:0),10.0728,12.3186
TAG50:6FA20:4,0.0225,0.0401
TAG52:2FA18:0,5.5181,14.233
TAG55:2FA18:1,0.1782,0.4163
CER(24:1),0.5301,0.7293
PE(18:0/18:2),3.4195,4.7239
TAG52:0FA18:0,0.896,4.4828
TAG50:4FA14:0,1.9718,2.4115
TAG52:2FA20:2,0.1069,0.3835
TAG58:6FA18:0,0.0952,0.1306
TAG55:6FA20:4,0.2277,0.2761
PE(P18:0/22:4),2.9362,3.5165
TAG51:2FA18:1,4.1581,6.2404
TAG50:2FA18:2,9.1891,20.0408
TAG53:3FA18:2,2.0118,2.6701
CER(24:0),1.5432,1.4562
DCER(22:1),0.0704,0.0655
TAG46:2FA12:0,0.2707,0.6825
SM(22:1),30.2997,24.887
TAG48:1FA16:0,4.3053,8.5471
TAG56:3FA18:2,0.1605,0.4288
DAG(18:2/22:5),0.0458,0.0508
TAG57:9FA22:6,3.4225,3.5902
PC(18:1/18:1),12.2166,12.6541
TAG52:4FA22:4,0.0329,0.0579
PI(16:0/20:3),0.3006,0.3306
TAG50:2FA20:2,0.0234,0.0705
TAG58:10FA22:6,0.179,0.2133
TAG54:4FA22:1,0.1461,0.2342
TAG42:0FA14:0,0.0578,0.1108
TAG47:0FA17:0,0.0589,0.1085
TAG48:2FA16:1,1.297,2.3711
TAG54:3FA20:2,0.9391,2.1445
TAG42:1FA16:1,0.0446,0.0697
FFA(18:4),3.4954,3.1698
DAG(16:0/22:6),0.0236,0.0318
SM(14:0),10.9962,9.3705
TAG47:1FA16:1,0.0642,0.0884
TAG51:4FA15:0,0.5566,0.5991
TAG47:2FA16:1,0.0329,0.0522
PC(16:0/22:6),32.6934,25.1741
LPC(17:0),0.9124,0.9704
TAG55:3FA18:1,0.3908,0.7887
TAG46:3FA18:2,0.1352,0.3984
TAG53:1FA17:0,0.284,0.4894
HCER(24:0),1.0248,0.8236
TAG53:6FA20:4,0.0578,0.0727
TAG54:3FA18:2,10.5398,20.0088
TAG48:5FA18:3,0.0461,0.0727
TAG50:2FA14:1,0.0989,0.163
TAG52:4FA22:1,0.0906,0.1196
TAG52:1FA16:0,11.6646,27.3262
TAG54:4FA16:1,0.2522,0.4658
TAG48:4FA12:0,0.2262,0.3923
TAG58:7FA16:0,0.0657,0.083
TAG51:2FA16:0,1.8691,2.8887
TAG56:6FA18:3,0.1272,0.1554
LCER(16:0),4.1528,4.0232
TAG52:6FA18:2,1.0637,1.0869
DCER(22:2),0.0691,0.0605
DAG(18:0/18:3),0.0267,0.0398
TAG48:2FA18:2,1.9148,3.5448
LPC(20:1),0.3729,0.5033
TAG54:8FA20:5,0.0936,0.1222
FFA(22:0),7.9728,7.2026
TAG53:1FA18:1,0.4795,0.9243
TAG55:6FA20:3,2.2584,2.1807
TAG51:4FA18:3,0.23,0.2662
TAG58:10FA22:5,0.0436,0.0342
CE(20:0),0.5879,0.664
FFA(14:1),3.9121,3.8856
TAG48:1FA16:1,0.7809,1.8158
TAG53:2FA18:0,0.6442,0.8409
TAG54:6FA18:2,11.6944,14.743
FFA(12:0),8.5228,7.427
TAG51:1FA18:0,0.2164,0.4955
DAG(18:1/22:6),0.0341,0.0361
DAG(18:1/20:3),0.0979,0.1237
CE(20:3),24.0732,22.1508
TAG36:0FA12:0,0.0171,0.0182
TAG53:2FA18:2,0.2719,0.4719
TAG53:1FA16:0,0.1016,0.3005
DAG(16:0/18:3),0.0858,0.1211
PC(18:2/22:6),1.4936,1.7832
PC(16:0/20:5),7.2648,5.9286
TAG47:2FA14:0,0.0574,0.0815
PE(18:0/22:6),1.8405,1.5655
HCER(24:1),0.6907,0.7335
PI(18:0/16:0),0.2471,0.187
TAG53:4FA18:2,2.2614,2.7508
TAG54:5FA16:1,0.3334,0.4536
PE(16:0/20:4),0.7652,1.921
TAG52:1FA18:0,7.3789,24.5613
PI(18:1/18:1),1.1098,1.2987
TAG54:5FA20:4,4.1618,6.5557
DAG(18:1/18:2),5.7258,7.3344
TAG56:8FA18:2,0.7129,0.8207
TAG56:8FA18:1,0.2824,0.2951
TAG46:1FA16:1,0.1979,0.4768
TAG53:5FA18:3,0.3493,0.3755
DAG(18:0/18:1),0.2632,0.4495
TAG42:1FA14:0,0.0217,0.0552
DAG(16:0/18:0),0.4588,0.799
TAG46:2FA16:1,0.1896,0.3774
TAG56:7FA16:1,0.1416,0.1493
PC(18:0/22:5),3.4223,2.7569
TAG47:1FA17:0,0.033,0.0632
TAG49:0FA17:0,0.0959,0.2338
PC(18:0/22:4),1.3419,1.3301
TAG54:8FA22:6,0.0748,0.1005
LCER(20:0),0.0808,0.0999
TAG44:1FA14:0,0.1012,0.2022
TAG50:3FA20:3,0.0615,0.096
TAG54:5FA18:0,0.6585,0.8333
TAG48:1FA14:0,3.253,6.3387
TAG40:0FA12:0,0.006,0.006
DAG(16:0/20:4),0.0588,0.1356
TAG52:6FA16:1,0.8341,0.8272
TAG54:0FA16:0,0.04,0.1508
CE(22:1),0.194,0.2802
DAG(16:0/20:3),0.0368,0.0609
TAG52:4FA20:3,0.3262,0.5381
TAG51:3FA16:1,0.3429,0.4597
TAG52:3FA20:0,0.2156,0.3298
TAG47:1FA18:1,0.1288,0.1923
TAG53:3FA17:0,2.1462,2.6636
TAG54:7FA20:5,0.5494,0.5945
TAG56:6FA20:5,0.1646,0.1855
TAG50:0FA18:0,0.9395,4.2132
TAG50:4FA18:1,0.6604,0.9087
PE(18:1/22:5),0.096,0.096
TAG46:2FA18:1,0.2817,0.8778
TAG47:1FA14:0,0.0902,0.1744
PC(18:0/18:1),20.6668,25.1051
TAG50:0FA16:0,3.0872,9.8964
TAG54:6FA22:6,0.2069,0.3466
TAG56:7FA20:4,2.6579,3.6697
TAG52:4FA16:0,37.3164,43.7102
TAG42:1FA16:0,0.0237,0.08
LPC(22:6),0.3421,0.3337
PI(18:0/20:2),0.05525,0.05525
TAG52:2FA18:1,152.0047,249.6129
TAG52:3FA16:1,13.8161,21.1578
TAG51:3FA18:3,0.0695,0.0903
TAG52:7FA18:1,0.0986,0.1573
DAG(18:1/22:5),0.0654,0.0729
TAG56:5FA20:2,0.3395,0.7769
TAG46:1FA18:0,0.0385,0.1691
TAG56:5FA20:4,1.8846,2.6575
TAG56:2FA20:0,0.5105,0.8717
DAG(18:0/18:2),0.3845,0.5581
DAG(16:0/20:5),0.0239,0.0285
PC(18:1/20:3),5.8816,5.0941
DAG(14:1/16:0),0.1161,0.1156
TAG48:5FA18:2,0.0502,0.0979
TAG54:3FA18:0,10.5632,19.1397
TAG49:3FA16:0,0.0653,0.1139
TAG49:3FA16:1,0.1424,0.1862
FFA(20:0),11.9658,11.6734
PE(P18:1/18:1),0.5004,0.6134
TAG54:8FA20:4,0.0714,0.0693
CE(14:1),0.635,0.5962
SM(20:1),7.2212,7.1278
TAG51:0FA16:0,0.1359,0.3648
DCER(16:0),0.0782,0.0949
TAG56:6FA18:0,0.5381,0.6946
TAG48:4FA18:1,0.1171,0.1881
TAG50:1FA16:0,28.1462,67.6164
TAG52:5FA14:0,0.1299,0.1878
PE(P16:0/18:2),1.5221,2.4484
PE(P18:0/20:5),0.5332,0.9043
CE(18:0),33.8485,37.6033
PI(18:0/20:4),17.2629,21.3809
TAG49:1FA14:0,0.105,0.1756
PE(O16:0/20:4),0.5023,0.7841
TAG53:3FA18:0,7.8479,7.5653
TAG56:5FA20:3,1.049,1.7404
TAG48:0FA14:0,0.3984,0.9174
FFA(17:0),16.5996,18.1066
TAG50:5FA20:5,0.0918,0.1497
PC(16:0/14:0),0.8217,0.9761
TAG48:2FA18:0,0.0699,0.179
TAG50:5FA18:2,0.3296,0.4083
TAG52:7FA20:5,0.0638,0.0583
TAG48:1FA18:0,0.2345,0.5914
TAG56:6FA22:4,0.4803,0.751
TAG52:2FA16:1,1.9544,3.8453
TAG49:0FA15:0,0.0827,0.1573
TAG46:1FA12:0,0.4161,1.0622
TAG51:3FA15:0,1.6218,1.8482
TAG54:7FA18:3,2.0836,1.7953
TAG57:2FA18:1,0.1503,0.187
PC(16:0/20:1),0.8874,0.7674
TAG38:0FA12:0,0.0325,0.0423
TAG49:0FA18:0,0.0687,0.1535
TAG51:2FA16:1,0.2322,0.3942
TAG54:3FA18:1,85.9778,148.1371
TAG54:3FA20:3,0.1971,0.4391
TAG58:7FA18:0,0.097,0.1192
DCER(24:1),0.1158,0.1879
DAG(16:1/18:1),0.2926,0.4824
LPE(20:1),0.0218,0.0368
DAG(14:0/14:0),0.0201,0.0247
TAG48:2FA14:1,0.4101,0.834
TAG56:9FA18:3,0.1076,0.1017
PE(18:0/18:0),0.2626,0.2813
TAG50:3FA16:1,7.5621,11.571
TAG51:1FA18:1,1.1505,2.3174
TAG52:1FA18:1,16.0538,39.9948
PI(18:0/18:2),4.6797,3.7981
TAG49:1FA15:0,0.5883,1.1063
PE(P18:1/20:4),5.8282,11.6889
TAG51:0FA17:0,0.1125,0.2468
TAG48:3FA16:0,0.4539,0.6737
CE(12:0),0.315,0.2529
TAG53:1FA18:0,0.2013,0.462
CE(18:1),438.9289,501.6844
PE(P18:0/20:4),15.6895,26.7207
TAG54:3FA18:3,0.4505,0.4597
TAG54:4FA18:1,70.4701,112.0161
TAG58:8FA20:4,0.1567,0.2392
PE(18:0/22:4),0.6907,1.0032
TAG44:2FA18:1,0.0502,0.1988
PE(16:0/20:3),0.05435,0.05435
TAG46:2FA14:0,0.2855,0.4917
PE(18:2/16:1),0.2507,0.403
TAG56:4FA16:0,0.0861,0.1805
DAG(18:1/20:4),0.2357,0.2969
TAG52:3FA18:0,1.2849,2.3551
TAG58:10FA20:5,0.0385,0.0411
PC(18:0/18:3),1.3574,1.0042
TAG55:7FA18:1,0.9417,1.0431
TAG60:11FA22:5,0.0281,0.025
DAG(18:2/20:3),0.0646,0.0757
TAG40:0FA16:0,0.0326,0.0434
TAG54:5FA16:0,1.9699,2.9839
TAG58:6FA22:4,0.1963,0.3256
TAG56:4FA18:2,0.5135,1.1021
PE(O16:0/22:5),0.11535,0.11535
PE(O18:0/22:6),0.7338,0.8184
SM(18:1),7.3338,8.1494
TAG51:5FA18:3,0.105,0.1063
TAG54:6FA22:5,0.2341,0.3184
TAG56:4FA18:0,0.3768,0.6745
TAG51:3FA18:1,7.783,8.4363
LPC(18:0),26.7447,33.6257
FFA(20:5),11.7899,11.7259
TAG54:6FA18:1,5.3773,5.6909
TAG52:6FA18:1,0.1556,0.1973
PC(18:2/20:2),0.15905,0.15905
PC(16:0/22:5),13.3993,10.5312
TAG45:1FA15:0,0.0212,0.0388
TAG50:3FA18:3,1.0263,1.7252
TAG48:1FA12:0,0.1201,0.3199
TAG52:6FA20:5,0.1314,0.1679
TAG53:5FA20:4,0.0827,0.1489
CE(20:4),172.6422,175.9463
CER(22:1),0.0389,0.0491
MAG(18:0),1.6832,1.7045
TAG48:3FA18:3,0.1975,0.3542
FFA(18:0),509.2417,464.6173
TAG52:4FA18:2,59.0066,76.2022
TAG42:1FA18:1,0.0393,0.128
TAG60:10FA22:5,0.0337,0.0388
DCER(26:0),0.2397,0.3089
LCER(18:0),0.1439,0.1525
TAG42:0FA12:0,0.0313,0.0571
TAG51:3FA17:0,0.2013,0.2552
TAG52:6FA16:0,0.3285,0.329
CE(22:4),0.4621,0.4566
TAG48:4FA14:1,0.0665,0.0887
TAG50:3FA18:1,8.6503,13.8267
TAG53:4FA17:0,0.8186,0.9338
PC(16:0/20:4),141.5601,146.0344
TAG44:1FA18:1,0.2579,0.5674
TAG48:0FA16:0,2.1228,7.7816
DAG(16:1/20:4),0.0178,0.0315
PC(17:0/18:2),2.454,2.4515
TAG54:4FA18:2,39.309,61.9906
TAG50:0FA14:0,0.0993,0.214
TAG58:7FA20:4,0.0797,0.1436
TAG52:4FA18:3,9.6226,11.9636
FFA(16:1),13.334,8.177
TAG51:3FA16:0,9.2654,9.5765
TAG50:4FA18:3,0.8035,1.0591
TAG54:4FA20:3,1.8196,2.9861
PE(O18:0/18:2),0.446,0.3793
PC(18:1/20:2),0.17315,0.17315
TAG49:2FA18:1,0.4437,0.7301
PC(18:1/20:4),19.4094,20.7173
TAG47:0FA14:0,0.0289,0.0487
TAG52:8FA18:2,0.0665,0.0964
FFA(22:6),5.2436,4.6382
TAG47:2FA15:0,0.0548,0.0834
TAG48:2FA18:1,2.679,5.1683
TAG55:4FA18:1,0.2975,0.4513
TAG52:3FA14:0,0.1125,0.1958
TAG46:2FA16:0,0.2873,0.6272
TAG54:4FA20:2,0.7318,1.2552
TAG48:4FA20:4,0.0361,0.0556
TAG56:3FA18:1,1.16,2.3566
TAG54:7FA22:6,0.2171,0.2963
TAG49:3FA18:2,0.2182,0.3264
TAG52:3FA16:0,95.7434,136.0049
TAG54:8FA18:2,0.2156,0.1931
TAG54:6FA18:3,5.7466,6.1486
TAG56:8FA22:6,1.0157,1.1905
TAG58:8FA18:1,0.327,0.3999
TAG55:7FA22:6,0.043,0.0552
DAG(14:0/18:3),0.0253,0.0209
PC(16:0/22:4),4.3809,4.5477
TAG56:9FA20:4,0.1865,0.2072
TAG57:8FA22:6,0.1269,0.1691
TAG56:2FA18:0,0.114,0.385
PC(17:0/20:4),1.6994,2.3012
LPC(20:2),0.289,0.3664
TAG45:1FA18:1,0.0423,0.0876
TAG52:5FA20:4,0.5441,0.9315
PE(18:1/18:1),0.3171,0.5055
PE(P18:1/22:6),1.8405,2.3482
PI(16:0/20:4),1.4293,1.9102
TAG49:3FA15:0,0.1186,0.1908
TAG51:2FA18:0,0.2711,0.3424
LPE(20:4),0.342,0.4704
TAG44:2FA12:0,0.0397,0.0636
TAG56:1FA16:0,0.0277,0.147
MAG(15:0),0.1317,0.124
DAG(16:0/18:2),1.217,1.9991
HCER(20:0),0.1468,0.1415
LCER(24:0),0.2179,0.2687
TAG49:0FA16:0,0.2368,0.623
TAG50:3FA18:2,13.3064,20.1988
TAG55:7FA20:4,3.2783,3.0913
HCER(22:0),0.7806,0.6656
TAG58:7FA22:5,0.4727,0.5956
FFA(22:2),2.2834,2.1104
TAG44:1FA12:0,0.0819,0.1756
TAG46:0FA12:0,0.0653,0.1611
TAG52:6FA14:0,0.091,0.0906
TAG51:2FA17:0,0.6929,1.1463
TAG56:3FA20:0,0.4123,0.695
PE(P16:0/20:3),0.3414,0.7475
PI(18:1/20:4),1.5623,1.9536
DAG(12:0/18:2),0.0581,0.0594
TAG52:2FA16:0,82.6081,146.3886
TAG52:3FA20:1,0.1061,0.1824
PE(P16:0/22:6),2.8505,3.1682
TAG56:5FA22:4,0.5392,0.895
TAG56:9FA22:6,0.2058,0.1592
TAG55:7FA20:3,0.2877,0.2765
TAG50:5FA16:0,0.0778,0.1184
TAG56:3FA16:0,0.0521,0.1123
MAG(18:1),0.1301,0.1512
PC(18:1/18:2),45.1616,53.7967
TAG56:6FA22:5,1.4836,1.9678
TAG57:3FA18:2,0.0974,0.1242
LCER(18:1),0.2148,0.2397
TAG52:8FA16:1,0.0347,0.0666
TAG58:8FA22:6,0.5147,0.7228
TAG50:3FA16:0,7.749,11.1932
FFA(24:1),7.8498,7.1616
