,ST.00606222_t1,ST.00606222_t2
TAG47:2FA18:2,0.0322,0.0538
TAG50:5FA18:1,0.0878,0.093
TAG53:4FA18:0,1.0894,1.2213
PC(16:0/20:3),31.6043,46.6152
TAG56:6FA18:2,1.8533,2.4538
PC(14:0/20:4),3.6376,5.1157
PC(18:1/22:5),1.0067,1.6254
LCER(24:1),0.2528,0.2454
DAG(15:0/18:1),0.0736,0.074
TAG45:1FA16:0,0.0232,0.0269
TAG56:4FA20:3,0.3174,0.4511
TAG60:10FA22:6,0.1307,0.1539
TAG54:5FA22:1,0.1374,0.2086
PE(16:0/22:6),1.654,2.1021
LPE(18:2),0.2614,0.251
TAG54:6FA20:4,6.2606,7.238
TAG54:2FA18:1,9.8637,11.1536
TAG56:8FA16:1,0.18,0.3389
TAG58:9FA20:4,1.0184,0.9203
PE(16:0/18:1),0.2805,0.4267
DAG(16:1/16:1),0.0974,0.0526
PC(18:1/22:6),2.882,3.0799
TAG52:4FA20:2,0.1194,0.1296
TAG42:0FA16:0,0.0385,0.0383
TAG52:2FA20:1,0.0963,0.1956
TAG52:4FA16:1,9.0872,17.2175
TAG58:8FA22:5,0.8564,1.1737
TAG56:8FA16:0,0.7585,0.8516
FFA(20:2),1.8462,1.9699
TAG46:3FA18:1,0.1149,0.0722
TAG50:4FA20:4,0.1121,0.1313
TAG53:2FA17:0,1.1046,1.3971
PE(18:1/18:2),0.9835,0.9514
TAG51:1FA17:0,0.4569,0.5496
TAG54:2FA20:2,0.1121,0.156
TAG56:6FA18:1,2.9437,4.0082
FFA(22:1),10.9337,15.9655
LPC(16:1),0.657,0.7543
PC(14:0/20:3),0.5922,0.6863
TAG48:3FA12:0,0.3129,0.5236
TAG54:6FA16:0,1.9054,2.1884
TAG46:0FA14:0,0.1178,0.1693
FFA(22:5),4.8429,5.2029
TAG56:2FA20:1,0.0976,0.1269
TAG58:5FA18:1,0.1036,0.1344
TAG50:4FA20:3,0.0268,0.0431
TAG52:1FA20:0,0.0543,0.0735
PE(O18:0/22:5),0.6362,0.6646
TAG53:7FA18:3,0.3388,0.3317
TAG50:3FA18:0,0.0771,0.0971
TAG46:3FA18:3,0.0417,0.028
TAG54:7FA18:1,0.599,0.7599
TAG55:4FA18:2,0.1825,0.2035
PE(P18:0/22:6),13.1841,9.5898
FFA(18:1),70.0741,89.9326
TAG50:5FA20:4,0.0584,0.0711
TAG53:3FA18:1,7.8705,8.5055
TAG50:5FA16:1,0.0881,0.1765
TAG50:4FA16:1,0.5769,1.262
TAG52:4FA20:4,0.7553,0.7606
PC(18:1/20:5),1.0514,1.2621
DAG(18:2/20:4),0.4005,0.4899
TAG54:7FA18:2,4.8971,7.3707
TAG56:7FA22:4,0.1528,0.2014
DAG(18:2/22:6),0.0843,0.086
TAG49:2FA15:0,0.2353,0.3358
TAG46:3FA12:0,0.0679,0.0455
TAG47:0FA16:0,0.0669,0.0834
PC(18:2/18:2),12.2636,10.5712
PC(18:2/20:3),1.6273,1.9782
CE(15:0),4.566,6.41
TAG54:1FA16:0,0.191,0.2008
TAG49:2FA17:0,0.1017,0.0598
TAG54:8FA18:3,0.7617,0.9918
DAG(16:1/18:0),0.1934,0.1268
PC(16:0/18:0),10.3031,10.159
TAG54:5FA18:3,5.0904,6.7681
LPE(20:3),0.0905,0.1017
TAG55:1FA18:1,0.3673,0.4258
TAG55:2FA18:2,0.414,0.4272
PC(18:0/20:4),111.2539,115.3196
TAG54:5FA20:3,1.8486,2.6967
TAG56:3FA20:1,0.3796,0.4973
TAG48:3FA14:1,0.1835,0.276
TAG56:8FA20:5,0.7323,0.7541
DAG(14:0/16:0),0.0598,0.0479
SM(26:0),0.2938,0.2975
TAG51:4FA18:2,0.8469,1.4422
TAG56:7FA16:0,1.4273,1.8591
TAG48:4FA18:2,0.3363,0.4925
TAG50:5FA18:3,0.3306,0.4726
TAG53:0FA16:0,0.3458,0.3919
TAG44:1FA16:1,0.0575,0.0475
TAG60:11FA22:6,0.2299,0.2093
LPC(20:0),0.3836,0.3056
TAG52:4FA14:0,0.1153,0.1912
TAG53:6FA18:1,2.7148,2.9323
PI(18:1/18:2),0.7097,0.7912
TAG52:4FA18:0,0.1547,0.1847
PE(18:1/20:3),0.1753,0.2668
MAG(16:1),0.0517,0.0558
SM(22:0),43.0156,46.1936
TAG55:8FA20:4,0.3584,0.3919
TAG58:6FA18:1,0.3054,0.4689
TAG56:5FA16:0,0.5229,0.7876
DAG(18:2/20:5),0.0512,0.0694
TAG58:2FA18:1,0.0534,0.0441
CE(22:0),0.5381,0.7325
TAG54:5FA22:4,0.083,0.1631
TAG58:3FA18:1,0.0733,0.0735
TAG56:3FA20:2,0.1149,0.1194
TAG52:2FA18:2,7.9295,10.1331
TAG53:4FA16:0,0.1137,0.1412
LCER(22:1),0.0604,0.0723
LPC(20:4),4.0635,4.143
TAG48:2FA12:0,0.1873,0.342
TAG58:7FA22:4,0.2602,0.303
PC(18:0/18:0),0.8327,0.9922
CE(18:3),30.0311,36.9989
TAG51:4FA20:4,0.0549,0.0571
TAG56:4FA20:2,0.3799,0.5086
DAG(15:0/18:2),0.0426,0.0402
TAG46:1FA16:0,0.1633,0.2798
DAG(16:0/16:0),0.1306,0.1395
TAG54:5FA18:2,28.908,42.9984
TAG42:1FA12:0,0.00715,0.00715
DAG(18:1/20:2),0.0585,0.0709
TAG52:7FA16:0,0.1048,0.0691
TAG55:5FA18:1,0.1702,0.2418
TAG52:2FA20:0,0.0414,0.0605
TAG46:1FA14:0,0.1696,0.3287
DAG(16:1/20:2),0.0237,0.026
TAG53:5FA18:1,8.5848,9.1286
CER(18:0),0.1152,0.0788
CE(24:1),0.6623,0.3185
PC(18:2/20:4),10.1459,10.7656
PC(16:0/16:0),10.2183,11.5072
TAG50:6FA20:4,0.0483,0.0472
TAG52:2FA18:0,4.6656,5.2999
TAG55:2FA18:1,0.1405,0.1416
CER(24:1),0.6133,0.5686
PE(18:0/18:2),2.4688,3.2149
TAG52:0FA18:0,0.7348,0.6891
TAG50:4FA14:0,1.9619,3.1648
TAG52:2FA20:2,0.1089,0.186
TAG58:6FA18:0,0.1405,0.1819
TAG55:6FA20:4,0.3322,0.4213
PE(P18:0/22:4),2.7272,3.6489
TAG51:2FA18:1,1.6642,2.474
TAG50:2FA18:2,7.0555,9.8003
TAG53:3FA18:2,1.6402,2.012
CER(24:0),1.6467,1.8006
DCER(22:1),0.0758,0.0756
TAG46:2FA12:0,0.0894,0.1495
SM(22:1),30.2473,33.7051
TAG48:1FA16:0,1.6228,2.4319
TAG56:3FA18:2,0.2002,0.2233
DAG(18:2/22:5),0.0642,0.1204
TAG57:9FA22:6,3.2067,3.3396
PC(18:1/18:1),9.4861,10.6387
TAG52:4FA22:4,0.044,0.0523
PI(16:0/20:3),0.1572,0.2192
TAG50:2FA20:2,0.0215,0.0327
TAG58:10FA22:6,0.8627,0.7965
TAG54:4FA22:1,0.1026,0.119
TAG42:0FA14:0,0.0169,0.0251
TAG47:0FA17:0,0.0824,0.1091
TAG48:2FA16:1,0.3859,0.867
TAG54:3FA20:2,1.0004,1.4757
TAG42:1FA16:1,0.0338,0.0247
FFA(18:4),3.1544,3.308
DAG(16:0/22:6),0.0262,0.0294
SM(14:0),14.7618,16.7907
TAG47:1FA16:1,0.0158,0.0301
TAG51:4FA15:0,0.4279,0.7418
TAG47:2FA16:1,0.0176,0.0228
PC(16:0/22:6),41.046,45.4535
LPC(17:0),0.6532,0.588
TAG55:3FA18:1,0.2675,0.2671
TAG46:3FA18:2,0.0726,0.0999
TAG53:1FA17:0,0.1822,0.1867
HCER(24:0),0.5208,0.5273
TAG53:6FA20:4,0.0868,0.1488
TAG54:3FA18:2,8.4736,10.8533
TAG48:5FA18:3,0.0508,0.0629
TAG50:2FA14:1,0.066,0.0691
TAG52:4FA22:1,0.0824,0.1132
TAG52:1FA16:0,6.5512,7.6197
TAG54:4FA16:1,0.2163,0.4224
TAG48:4FA12:0,0.1803,0.2326
TAG58:7FA16:0,0.084,0.1122
TAG51:2FA16:0,1.254,1.554
TAG56:6FA18:3,0.1939,0.2247
LCER(16:0),3.0621,3.1161
TAG52:6FA18:2,1.1535,1.9771
DCER(22:2),0.0749,0.081
DAG(18:0/18:3),0.0312,0.0356
TAG48:2FA18:2,1.0598,1.7606
LPC(20:1),0.3107,0.3247
TAG54:8FA20:5,0.1746,0.21
FFA(22:0),6.6577,7.2323
TAG53:1FA18:1,0.2965,0.3133
TAG55:6FA20:3,2.0172,2.1648
TAG51:4FA18:3,0.1415,0.2079
TAG58:10FA22:5,0.1642,0.1943
CE(20:0),0.553,0.8435
FFA(14:1),2.9146,2.5026
TAG48:1FA16:1,0.2848,0.4022
TAG53:2FA18:0,0.5845,0.5537
TAG54:6FA18:2,16.9845,25.8359
FFA(12:0),9.6698,9.4597
TAG51:1FA18:0,0.1172,0.1426
DAG(18:1/22:6),0.0639,0.0742
DAG(18:1/20:3),0.1044,0.1641
CE(20:3),28.493,31.7174
TAG36:0FA12:0,0.0247,0.0152
TAG53:2FA18:2,0.246,0.2808
TAG53:1FA16:0,0.1178,0.1098
DAG(16:0/18:3),0.0597,0.0742
PC(18:2/22:6),2.029,1.5399
PC(16:0/20:5),6.3036,6.3793
TAG47:2FA14:0,0.024,0.0509
PE(18:0/22:6),2.3255,2.9708
HCER(24:1),0.3278,0.2845
PI(18:0/16:0),0.0522,0.0522
TAG53:4FA18:2,2.3563,2.9094
TAG54:5FA16:1,0.3268,0.5428
PE(16:0/20:4),1.3231,1.3641
TAG52:1FA18:0,4.8598,5.2025
PI(18:1/18:1),0.9633,1.1366
TAG54:5FA20:4,5.8517,7.0458
DAG(18:1/18:2),2.4089,3.5463
TAG56:8FA18:2,1.9143,2.2329
TAG56:8FA18:1,0.461,0.5219
TAG46:1FA16:1,0.0764,0.1122
TAG53:5FA18:3,0.3464,0.38
DAG(18:0/18:1),0.199,0.2456
TAG42:1FA14:0,0.0074,0.0074
DAG(16:0/18:0),0.1679,0.2092
TAG46:2FA16:1,0.0742,0.1235
TAG56:7FA16:1,0.149,0.2609
PC(18:0/22:5),3.2992,3.5806
TAG47:1FA17:0,0.0306,0.0298
TAG49:0FA17:0,0.0647,0.091
PC(18:0/22:4),2.0935,2.111
TAG54:8FA22:6,0.221,0.2999
LCER(20:0),0.0509,0.0636
TAG44:1FA14:0,0.0339,0.0448
TAG50:3FA20:3,0.0316,0.0691
TAG54:5FA18:0,0.7999,1.0301
TAG48:1FA14:0,1.1422,1.8201
TAG40:0FA12:0,0.006,0.006
DAG(16:0/20:4),0.0915,0.1078
TAG52:6FA16:1,0.8302,1.3714
TAG54:0FA16:0,0.1421,0.051
CE(22:1),0.2057,0.2033
DAG(16:0/20:3),0.0308,0.042
TAG52:4FA20:3,0.2507,0.4685
TAG51:3FA16:1,0.1677,0.3068
TAG52:3FA20:0,0.1914,0.2271
TAG47:1FA18:1,0.0486,0.0681
TAG53:3FA17:0,1.6853,2.2213
TAG54:7FA20:5,0.8074,0.9032
TAG56:6FA20:5,0.1749,0.1915
TAG50:0FA18:0,0.6726,0.7206
TAG50:4FA18:1,0.4812,0.6912
PE(18:1/22:5),0.4292,0.5801
TAG46:2FA18:1,0.114,0.1542
TAG47:1FA14:0,0.0429,0.0516
PC(18:0/18:1),21.151,22.4734
TAG50:0FA16:0,1.8435,2.0349
TAG54:6FA22:6,0.2956,0.368
TAG56:7FA20:4,5.4857,5.7408
TAG52:4FA16:0,39.99,54.4818
TAG42:1FA16:0,0.0251,0.0157
LPC(22:6),0.4291,0.4952
PI(18:0/20:2),0.1939,0.1277
TAG52:2FA18:1,71.8602,102.4616
TAG52:3FA16:1,5.8407,11.0718
TAG51:3FA18:3,0.0448,0.0523
TAG52:7FA18:1,0.0938,0.0879
DAG(18:1/22:5),0.0572,0.1152
TAG56:5FA20:2,0.4727,0.6122
TAG46:1FA18:0,0.0184,0.0233
TAG56:5FA20:4,2.3822,2.829
TAG56:2FA20:0,0.2163,0.2763
DAG(18:0/18:2),0.2474,0.303
DAG(16:0/20:5),0.0247,0.0251
PC(18:1/20:3),3.2763,7.038
DAG(14:1/16:0),0.9726,0.0395
TAG48:5FA18:2,0.0654,0.0588
TAG54:3FA18:0,9.175,10.2251
TAG49:3FA16:0,0.0531,0.0817
TAG49:3FA16:1,0.0647,0.1163
FFA(20:0),10.6556,11.1935
PE(P18:1/18:1),0.8009,0.91
TAG54:8FA20:4,0.1778,0.2117
CE(14:1),0.4031,0.765
SM(20:1),7.8728,7.8429
TAG51:0FA16:0,0.1099,0.0944
DCER(16:0),0.0575,0.0636
TAG56:6FA18:0,0.9319,1.0441
TAG48:4FA18:1,0.0575,0.1139
TAG50:1FA16:0,13.4295,16.6939
TAG52:5FA14:0,0.1393,0.1963
PE(P16:0/18:2),2.6564,2.599
PE(P18:0/20:5),2.7505,1.1024
CE(18:0),40.7107,46.3544
PI(18:0/20:4),17.5775,18.2616
TAG49:1FA14:0,0.0442,0.0571
PE(O16:0/20:4),1.7701,1.7051
TAG53:3FA18:0,7.832,7.841
TAG56:5FA20:3,1.0869,1.4405
TAG48:0FA14:0,0.1399,0.2069
FFA(17:0),13.7398,18.2505
TAG50:5FA20:5,0.1544,0.1495
PC(16:0/14:0),0.4818,0.81
TAG48:2FA18:0,0.0376,0.0465
TAG50:5FA18:2,0.3644,0.5739
TAG52:7FA20:5,0.0767,0.0889
TAG48:1FA18:0,0.1339,0.131
TAG56:6FA22:4,0.7809,1.0031
TAG52:2FA16:1,0.9394,1.46
TAG49:0FA15:0,0.0308,0.0458
TAG46:1FA12:0,0.0957,0.1635
TAG51:3FA15:0,0.7926,1.381
TAG54:7FA18:3,3.628,5.0657
TAG57:2FA18:1,0.3069,0.3478
PC(16:0/20:1),0.6993,0.8239
TAG38:0FA12:0,0.0442,0.0262
TAG49:0FA18:0,0.0363,0.0475
TAG51:2FA16:1,0.1225,0.1802
TAG54:3FA18:1,35.4279,48.6364
TAG54:3FA20:3,0.2008,0.3081
TAG58:7FA18:0,0.1607,0.2001
DCER(24:1),0.1444,0.1536
DAG(16:1/18:1),0.3427,0.2968
LPE(20:1),0.0282,0.0241
DAG(14:0/14:0),0.0188,0.0173
TAG48:2FA14:1,0.2087,0.2808
TAG56:9FA18:3,0.3581,0.3242
PE(18:0/18:0),0.4281,0.6023
TAG50:3FA16:1,3.7502,7.3266
TAG51:1FA18:1,0.5984,0.7637
TAG52:1FA18:1,8.6505,10.8201
PI(18:0/18:2),3.3408,2.9144
TAG49:1FA15:0,0.1926,0.3239
PE(P18:1/20:4),17.0732,18.0655
TAG51:0FA17:0,0.0707,0.0708
TAG48:3FA16:0,0.2833,0.3741
CE(12:0),0.1775,0.3943
TAG53:1FA18:0,0.1639,0.1621
CE(18:1),435.8146,498.1765
PE(P18:0/20:4),50.3757,38.6545
TAG54:3FA18:3,0.2773,0.3817
TAG54:4FA18:1,41.482,61.3061
TAG58:8FA20:4,0.4882,0.5229
PE(18:0/22:4),0.5467,0.8605
TAG44:2FA18:1,0.0268,0.0291
PE(16:0/20:3),0.05435,0.05435
TAG46:2FA14:0,0.1112,0.199
PE(18:2/16:1),0.5931,0.2854
TAG56:4FA16:0,0.132,0.1686
DAG(18:1/20:4),0.3687,0.4993
TAG52:3FA18:0,0.989,1.2189
TAG58:10FA20:5,0.1484,0.1224
PC(18:0/18:3),1.3271,1.0379
TAG55:7FA18:1,0.8362,0.8393
TAG60:11FA22:5,0.1361,0.1453
DAG(18:2/20:3),0.1382,0.1696
TAG40:0FA16:0,0.006,0.006
TAG54:5FA16:0,2.4738,3.5807
TAG58:6FA22:4,0.2312,0.316
TAG56:4FA18:2,0.5106,0.6556
PE(O16:0/22:5),0.7574,1.0365
PE(O18:0/22:6),1.6144,1.4246
SM(18:1),13.8812,12.1548
TAG51:5FA18:3,0.0872,0.1385
TAG54:6FA22:5,0.2627,0.4627
TAG56:4FA18:0,0.4143,0.5554
TAG51:3FA18:1,6.7709,7.3451
LPC(18:0),21.7836,24.0303
FFA(20:5),9.8469,10.9351
TAG54:6FA18:1,6.2449,8.2979
TAG52:6FA18:1,0.186,0.2514
PC(18:2/20:2),0.3748,0.6776
PC(16:0/22:5),13.6366,16.4894
TAG45:1FA15:0,0.0062,0.0062
TAG50:3FA18:3,0.8087,0.9617
TAG48:1FA12:0,0.0306,0.0563
TAG52:6FA20:5,0.1228,0.1638
TAG53:5FA20:4,0.1288,0.1419
CE(20:4),327.2425,316.6191
CER(22:1),0.0514,0.048
MAG(18:0),0.6318,0.6778
TAG48:3FA18:3,0.1487,0.185
FFA(18:0),432.3684,490.7546
TAG52:4FA18:2,64.0854,91.8104
TAG42:1FA18:1,0.0673,0.0253
TAG60:10FA22:5,0.1206,0.1737
DCER(26:0),0.2247,0.1783
LCER(18:0),0.1434,0.1312
TAG42:0FA12:0,0.0139,0.0245
TAG51:3FA17:0,0.1405,0.1966
TAG52:6FA16:0,0.39,0.4583
CE(22:4),0.5885,0.6209
TAG48:4FA14:1,0.0549,0.0674
TAG50:3FA18:1,4.5384,7.8037
TAG53:4FA17:0,0.9698,1.2606
PC(16:0/20:4),237.5842,247.5067
TAG44:1FA18:1,0.1642,0.1683
TAG48:0FA16:0,1.0831,1.2931
DAG(16:1/20:4),0.0218,0.0345
PC(17:0/18:2),2.5466,2.5654
TAG54:4FA18:2,26.1737,39.2822
TAG50:0FA14:0,0.0688,0.0681
TAG58:7FA20:4,0.1825,0.2678
TAG52:4FA18:3,7.8875,9.9015
FFA(16:1),10.288,10.7475
TAG51:3FA16:0,8.8361,8.7165
TAG50:4FA18:3,0.6104,0.8485
TAG54:4FA20:3,1.5505,2.525
PE(O18:0/18:2),0.3599,0.3455
PC(18:1/20:2),0.5466,0.7251
TAG49:2FA18:1,0.2008,0.2941
PC(18:1/20:4),29.2762,37.577
TAG47:0FA14:0,0.0062,0.0062
TAG52:8FA18:2,0.0505,0.0633
FFA(22:6),4.9002,5.5138
TAG47:2FA15:0,0.0265,0.0321
TAG48:2FA18:1,0.7013,1.5109
TAG55:4FA18:1,0.2428,0.2356
TAG52:3FA14:0,0.0739,0.1269
TAG46:2FA16:0,0.1244,0.1583
TAG54:4FA20:2,0.8545,1.4008
TAG48:4FA20:4,0.0245,0.0318
TAG56:3FA18:1,0.6647,0.7883
TAG54:7FA22:6,0.3565,0.5205
TAG49:3FA18:2,0.1364,0.2473
TAG52:3FA16:0,71.5878,98.2559
TAG54:8FA18:2,0.4399,0.5602
TAG54:6FA18:3,6.5673,8.7935
TAG56:8FA22:6,3.0179,3.7315
TAG58:8FA18:1,0.6325,0.6936
TAG55:7FA22:6,0.0805,0.1231
DAG(14:0/18:3),0.0162,0.0223
PC(16:0/22:4),5.3699,5.9131
TAG56:9FA20:4,0.7525,0.7343
TAG57:8FA22:6,0.1724,0.2155
TAG56:2FA18:0,0.1064,0.1064
PC(17:0/20:4),2.9427,3.7125
LPC(20:2),0.2734,0.3017
TAG45:1FA18:1,0.0188,0.0229
TAG52:5FA20:4,0.6995,0.9956
PE(18:1/18:1),0.2067,0.2768
PE(P18:1/22:6),4.747,4.9513
PI(16:0/20:4),0.995,1.3811
TAG49:3FA15:0,0.0591,0.1002
TAG51:2FA18:0,0.1929,0.2479
LPE(20:4),0.3822,0.4337
TAG44:2FA12:0,0.0078,0.0078
TAG56:1FA16:0,0.0196,0.028
MAG(15:0),0.164,0.1397
DAG(16:0/18:2),0.5364,0.8724
HCER(20:0),0.0632,0.0564
LCER(24:0),0.1413,0.1418
TAG49:0FA16:0,0.108,0.1447
TAG50:3FA18:2,7.5484,12.2705
TAG55:7FA20:4,2.9996,3.2791
HCER(22:0),0.3451,0.3252
TAG58:7FA22:5,0.7711,1.0557
FFA(22:2),2.2317,2.5198
TAG44:1FA12:0,0.0207,0.0311
TAG46:0FA12:0,0.0194,0.0305
TAG52:6FA14:0,0.0925,0.1228
TAG51:2FA17:0,0.4569,0.5763
TAG56:3FA20:0,0.2441,0.3406
PE(P16:0/20:3),0.7534,1.0191
PI(18:1/20:4),0.7718,1.2021
DAG(12:0/18:2),0.0257,0.0203
TAG52:2FA16:0,44.2379,59.4568
TAG52:3FA20:1,0.0726,0.1094
PE(P16:0/22:6),7.6683,7.2619
TAG56:5FA22:4,0.6606,0.9046
TAG56:9FA22:6,0.5599,0.7411
TAG55:7FA20:3,0.2839,0.3095
TAG50:5FA16:0,0.1601,0.1361
TAG56:3FA16:0,0.0549,0.0592
MAG(18:1),0.1112,0.1093
PC(18:1/18:2),47.9868,54.5431
TAG56:6FA22:5,1.9809,2.8848
TAG57:3FA18:2,0.294,0.2654
LCER(18:1),0.2319,0.2759
TAG52:8FA16:1,0.0227,0.0331
TAG58:8FA22:6,1.1286,1.2114
TAG50:3FA16:0,4.5021,7.2302
FFA(24:1),5.3472,8.3185
