,ST.00708220_t1,ST.00708220_t2
TAG56:2FA16:0,0.0937,0.0398
TAG56:8FA22:5,0.4028,0.3782
PC(16:0/20:2),3.308,2.8009
PC(15:0/18:1),0.21295,0.21295
TAG56:7FA18:2,2.6854,2.9174
LPE(18:1),0.439,0.3642
TAG50:2FA16:1,11.3837,4.6159
PC(17:0/18:1),0.8718,0.7608
DAG(16:0/18:1),1.3729,0.7764
LPC(22:5),0.1767,0.1647
TAG46:0FA18:0,0.2811,0.4608
PE(18:0/20:5),3.6037,2.2046
LPE(22:4),0.0454,0.0273
TAG46:1FA18:1,1.6741,1.9292
TAG58:10FA20:4,0.7546,0.7664
DAG(14:0/16:1),0.0549,0.0406
SM(24:0),24.2596,23.2633
TAG53:6FA18:2,1.575,1.6847
HCER(18:0),0.0341,0.032
LPC(20:3),0.9569,1.327
TAG53:5FA18:2,11.4687,11.0288
TAG50:1FA18:0,2.2122,1.5954
TAG52:5FA20:3,0.1684,0.2673
PE(P16:0/22:5),1.4223,1.2552
TAG44:0FA12:0,0.3065,0.4294
TAG55:6FA18:1,1.3711,1.3552
PC(20:0/18:2),2.3302,2.6227
PE(P18:0/18:1),0.6441,0.7135
MAG(18:2),0.0675,0.0828
TAG52:5FA18:2,14.1472,13.3713
SM(16:0),119.0575,129.7566
TAG49:1FA18:1,1.209,1.0579
FFA(14:0),27.7916,31.2005
TAG56:4FA20:4,0.4913,0.3171
TAG46:2FA18:2,0.8405,0.8007
FFA(16:0),625.3331,580.9149
TAG52:5FA22:5,0.2235,0.2068
PE(P18:1/20:3),0.2975,0.4256
TAG56:8FA18:3,0.402,0.5138
TAG46:3FA16:1,0.0998,0.0861
TAG50:1FA18:1,26.1848,12.18
TAG44:0FA16:0,0.8676,1.3491
CE(22:5),1.205,1.2758
TAG49:2FA16:1,0.342,0.1596
TAG53:4FA18:1,17.4911,17.4886
TAG52:3FA20:3,0.4726,0.3583
TAG49:1FA17:0,0.2298,0.2218
TAG56:7FA18:1,2.9628,2.6349
TAG50:2FA18:0,0.9838,0.7638
TAG44:2FA16:0,0.3469,0.2336
TAG44:3FA18:2,0.1335,0.0942
TAG47:0FA15:0,0.2036,0.2368
TAG54:7FA16:1,0.4305,0.4343
TAG52:3FA20:2,0.2762,0.2321
TAG52:5FA16:1,6.4581,6.4581
TAG51:2FA15:0,1.4089,0.8906
TAG54:7FA20:4,1.2831,1.3615
PE(P18:1/18:2),1.1236,2.3367
TAG52:1FA16:1,0.2644,0.165
TAG47:1FA15:0,0.141,0.1624
TAG50:5FA14:0,0.3622,0.5533
TAG55:1FA16:0,0.812,0.8289
TAG56:3FA18:0,0.3362,0.212
TAG50:2FA14:0,5.8439,4.8261
TAG56:2FA18:1,1.1395,0.8278
TAG51:3FA18:2,2.7243,2.0346
PC(16:0/16:1),3.6478,2.2212
TAG51:1FA16:0,1.3968,0.9462
TAG52:3FA18:1,123.8511,77.1034
TAG56:4FA18:1,1.8379,1.2515
TAG54:4FA20:1,0.2304,0.1639
TAG56:7FA18:0,0.2088,0.2094
TAG54:4FA18:3,1.9582,1.39
TAG56:7FA20:3,0.7278,0.8119
PE(18:0/18:1),1.3222,0.926
TAG50:4FA14:1,0.4663,0.4225
TAG47:2FA18:2,0.1099,0.1313
TAG50:5FA18:1,0.09,0.1074
TAG53:4FA18:0,1.0827,1.1391
PC(16:0/20:3),38.8853,28.0379
TAG56:6FA18:2,2.4198,2.3647
PC(14:0/20:4),2.1741,2.3211
PC(18:1/22:5),0.35735,0.35735
LCER(24:1),0.2244,0.2456
DAG(15:0/18:1),0.1634,0.0927
TAG45:1FA16:0,0.0597,0.0711
TAG56:4FA20:3,0.6087,0.3934
TAG60:10FA22:6,0.2437,0.2267
TAG54:5FA22:1,0.207,0.1653
PE(16:0/22:6),2.6357,1.9791
LPE(18:2),0.4015,0.2444
TAG54:6FA20:4,6.863,6.5189
TAG54:2FA18:1,20.351,10.3876
TAG56:8FA16:1,0.3007,0.2702
TAG58:9FA20:4,0.833,0.7852
PE(16:0/18:1),0.4118,0.3947
DAG(16:1/16:1),0.0616,0.0407
PC(18:1/22:6),2.9784,2.9421
TAG52:4FA20:2,0.1338,0.1558
TAG42:0FA16:0,0.4631,0.8874
TAG52:2FA20:1,0.2344,0.1532
TAG52:4FA16:1,15.6711,11.6045
TAG58:8FA22:5,0.9668,0.8076
TAG56:8FA16:0,1.0202,1.1069
FFA(20:2),1.843,1.6411
TAG46:3FA18:1,0.3927,0.2684
TAG50:4FA20:4,0.1883,0.2198
TAG53:2FA17:0,1.8137,1.248
PE(18:1/18:2),1.1322,1.2115
TAG51:1FA17:0,1.1453,0.7644
TAG54:2FA20:2,0.1814,0.1094
TAG56:6FA18:1,4.3711,3.1098
FFA(22:1),10.8481,9.0162
LPC(16:1),0.5593,0.72
PC(14:0/20:3),0.4144,0.6363
TAG48:3FA12:0,0.7569,0.8079
TAG54:6FA16:0,2.5124,2.2567
TAG46:0FA14:0,1.1785,1.6731
FFA(22:5),4.6614,4.4069
TAG56:2FA20:1,0.2572,0.1239
TAG58:5FA18:1,0.1433,0.095
TAG50:4FA20:3,0.0421,0.0602
TAG52:1FA20:0,0.1597,0.1247
PE(O18:0/22:5),0.2133,0.2919
TAG53:7FA18:3,0.3281,0.3379
TAG50:3FA18:0,0.207,0.1668
TAG46:3FA18:3,0.1191,0.1046
TAG54:7FA18:1,0.6618,0.5971
TAG55:4FA18:2,0.3904,0.2319
PE(P18:0/22:6),3.781,6.1991
FFA(18:1),92.2272,56.7628
TAG50:5FA20:4,0.0934,0.1115
TAG53:3FA18:1,9.1455,8.6425
TAG50:5FA16:1,0.1367,0.123
TAG50:4FA16:1,1.3241,0.784
TAG52:4FA20:4,1.372,0.8284
PC(18:1/20:5),1.2513,1.6627
DAG(18:2/20:4),0.3742,0.4237
TAG54:7FA18:2,4.4483,4.9969
TAG56:7FA22:4,0.1101,0.129
DAG(18:2/22:6),0.1107,0.1382
TAG49:2FA15:0,0.7705,0.5205
TAG46:3FA12:0,0.107,0.0999
TAG47:0FA16:0,0.4008,0.5406
PC(18:2/18:2),6.9697,14.1131
PC(18:2/20:3),1.4912,1.5153
CE(15:0),4.7327,4.1311
TAG54:1FA16:0,0.3809,0.2252
TAG49:2FA17:0,0.0998,0.1302
TAG54:8FA18:3,0.5957,0.7768
DAG(16:1/18:0),0.1485,0.1358
PC(16:0/18:0),9.824,10.1072
TAG54:5FA18:3,6.7416,5.497
LPE(20:3),0.1098,0.0883
TAG55:1FA18:1,0.5868,0.4637
TAG55:2FA18:2,0.4781,0.5513
PC(18:0/20:4),84.0269,85.6413
TAG54:5FA20:3,2.3151,2.3604
TAG56:3FA20:1,0.7999,0.4202
TAG48:3FA14:1,0.5205,0.3796
TAG56:8FA20:5,1.1802,1.2011
DAG(14:0/16:0),0.1196,0.1
SM(26:0),0.2791,0.2414
TAG51:4FA18:2,1.374,1.4142
TAG56:7FA16:0,2.1098,1.7909
TAG48:4FA18:2,0.6938,0.8647
TAG50:5FA18:3,0.4262,0.566
TAG53:0FA16:0,0.5995,0.5559
TAG44:1FA16:1,0.13,0.1817
TAG60:11FA22:6,0.3126,0.3016
LPC(20:0),0.291,0.3487
TAG52:4FA14:0,0.1799,0.2745
TAG53:6FA18:1,2.7658,2.6366
PI(18:1/18:2),0.4289,0.6624
TAG52:4FA18:0,0.2416,0.2008
PE(18:1/20:3),0.1841,0.1463
MAG(16:1),0.043,0.0577
SM(22:0),39.8966,40.8594
TAG55:8FA20:4,0.3976,0.4021
TAG58:6FA18:1,0.4167,0.3404
TAG56:5FA16:0,0.7154,0.5334
DAG(18:2/20:5),0.1005,0.0995
TAG58:2FA18:1,0.1076,0.0328
CE(22:0),0.5336,0.6659
TAG54:5FA22:4,0.1225,0.1285
TAG58:3FA18:1,0.1078,0.0458
TAG56:3FA20:2,0.1739,0.1169
TAG52:2FA18:2,15.8504,8.5215
TAG53:4FA16:0,0.1967,0.1446
LCER(22:1),0.0685,0.0607
LPC(20:4),1.7264,2.2699
TAG48:2FA12:0,0.6638,0.6351
TAG58:7FA22:4,0.2685,0.2759
PC(18:0/18:0),0.7097,0.7938
CE(18:3),26.8617,33.1356
TAG51:4FA20:4,0.0828,0.0881
TAG56:4FA20:2,0.592,0.4027
DAG(15:0/18:2),0.5367,0.1672
TAG46:1FA16:0,1.28,1.2218
DAG(16:0/16:0),0.4119,0.1987
TAG54:5FA18:2,45.4473,35.9781
TAG42:1FA12:0,0.0487,0.1172
DAG(18:1/20:2),0.0768,0.0771
TAG52:7FA16:0,0.2759,0.2319
TAG55:5FA18:1,0.2829,0.216
TAG52:2FA20:0,0.1139,0.0878
TAG46:1FA14:0,0.9524,1.3629
DAG(16:1/20:2),0.0507,0.0528
TAG53:5FA18:1,9.0535,8.7718
CER(18:0),0.0922,0.0867
CE(24:1),0.3947,0.2944
PC(18:2/20:4),6.7087,8.6762
PC(16:0/16:0),11.1837,10.9231
TAG50:6FA20:4,0.0531,0.0781
TAG52:2FA18:0,11.3217,5.3521
TAG55:2FA18:1,0.3633,0.2094
CER(24:1),0.3938,0.3599
PE(18:0/18:2),4.6702,4.1017
TAG52:0FA18:0,2.6291,1.3603
TAG50:4FA14:0,2.4778,3.5496
TAG52:2FA20:2,0.2558,0.1302
TAG58:6FA18:0,0.2298,0.18
TAG55:6FA20:4,0.3604,0.3992
PE(P18:0/22:4),2.262,2.8645
TAG51:2FA18:1,3.9818,2.5908
TAG50:2FA18:2,20.7359,9.3887
TAG53:3FA18:2,2.4083,2.2437
CER(24:0),1.0406,1.0882
DCER(22:1),0.0497,0.0966
TAG46:2FA12:0,0.5712,0.4133
SM(22:1),24.3888,25.5256
TAG48:1FA16:0,6.5671,4.5254
TAG56:3FA18:2,0.3798,0.2094
DAG(18:2/22:5),0.0751,0.0811
TAG57:9FA22:6,3.4798,3.532
PC(18:1/18:1),7.9687,8.12
TAG52:4FA22:4,0.0582,0.0567
PI(16:0/20:3),0.2037,0.2048
TAG50:2FA20:2,0.0565,0.0514
TAG58:10FA22:6,1.0063,1.3684
TAG54:4FA22:1,0.175,0.1227
TAG42:0FA14:0,0.1961,0.5778
TAG47:0FA17:0,0.1274,0.1705
TAG48:2FA16:1,1.4406,0.8563
TAG54:3FA20:2,1.318,0.9508
TAG42:1FA16:1,0.0891,0.1089
FFA(18:4),3.2058,3.04
DAG(16:0/22:6),0.0442,0.036
SM(14:0),11.2922,11.381
TAG47:1FA16:1,0.066,0.0798
TAG51:4FA15:0,0.797,0.8341
TAG47:2FA16:1,0.0371,0.0282
PC(16:0/22:6),39.0618,32.3262
LPC(17:0),0.5561,0.7136
TAG55:3FA18:1,0.6194,0.2857
TAG46:3FA18:2,0.4371,0.3174
TAG53:1FA17:0,0.3238,0.2273
HCER(24:0),0.3298,0.3869
TAG53:6FA20:4,0.1289,0.1339
TAG54:3FA18:2,15.8352,10.8104
TAG48:5FA18:3,0.0842,0.1005
TAG50:2FA14:1,0.1445,0.1083
TAG52:4FA22:1,0.1067,0.0988
TAG52:1FA16:0,15.5312,7.8086
TAG54:4FA16:1,0.3273,0.2618
TAG48:4FA12:0,0.361,0.4286
TAG58:7FA16:0,0.1029,0.0988
TAG51:2FA16:0,2.4097,1.6786
TAG56:6FA18:3,0.205,0.2019
LCER(16:0),2.4244,2.117
TAG52:6FA18:2,1.2272,1.7353
DCER(22:2),0.0467,0.0694
DAG(18:0/18:3),0.0477,0.0361
TAG48:2FA18:2,3.493,2.8379
LPC(20:1),0.194,0.31
TAG54:8FA20:5,0.2644,0.3111
FFA(22:0),6.3833,5.8362
TAG53:1FA18:1,0.607,0.4482
TAG55:6FA20:3,2.2661,2.2362
TAG51:4FA18:3,0.2656,0.2817
TAG58:10FA22:5,0.1159,0.1408
CE(20:0),0.6082,0.7863
FFA(14:1),5.7491,3.3756
TAG48:1FA16:1,1.3976,0.6397
TAG53:2FA18:0,0.7445,0.6676
TAG54:6FA18:2,21.2535,19.1706
FFA(12:0),7.1485,8.5324
TAG51:1FA18:0,0.3674,0.3076
DAG(18:1/22:6),0.1102,0.1002
DAG(18:1/20:3),0.1503,0.1413
CE(20:3),18.8832,22.2625
TAG36:0FA12:0,0.0254,0.07
TAG53:2FA18:2,0.4769,0.3641
TAG53:1FA16:0,0.2768,0.1705
DAG(16:0/18:3),0.096,0.0924
PC(18:2/22:6),2.2116,1.6179
PC(16:0/20:5),9.8325,7.7649
TAG47:2FA14:0,0.0753,0.11
PE(18:0/22:6),2.6671,3.0586
HCER(24:1),0.2314,0.2436
PI(18:0/16:0),0.1645,0.1151
TAG53:4FA18:2,2.6828,3.204
TAG54:5FA16:1,0.4605,0.4741
PE(16:0/20:4),1.5496,1.1209
TAG52:1FA18:0,13.326,6.103
PI(18:1/18:1),0.6565,0.7651
TAG54:5FA20:4,7.2413,5.4474
DAG(18:1/18:2),4.5841,3.4101
TAG56:8FA18:2,1.9469,2.295
TAG56:8FA18:1,0.6419,0.5899
TAG46:1FA16:1,0.3639,0.3286
TAG53:5FA18:3,0.3676,0.3828
DAG(18:0/18:1),0.3093,0.2556
TAG42:1FA14:0,0.1061,0.2327
DAG(16:0/18:0),0.4618,0.2984
TAG46:2FA16:1,0.2163,0.2048
TAG56:7FA16:1,0.2287,0.1982
PC(18:0/22:5),2.9309,2.2505
TAG47:1FA17:0,0.0557,0.07
TAG49:0FA17:0,0.3088,0.2808
PC(18:0/22:4),0.9857,1.3361
TAG54:8FA22:6,0.297,0.5452
LCER(20:0),0.0741,0.0602
TAG44:1FA14:0,0.2229,0.4577
TAG50:3FA20:3,0.0969,0.0919
TAG54:5FA18:0,1.3379,1.0763
TAG48:1FA14:0,4.4472,3.8852
TAG40:0FA12:0,0.0594,0.1869
DAG(16:0/20:4),0.1437,0.096
TAG52:6FA16:1,0.9146,0.9845
TAG54:0FA16:0,0.128,0.0899
CE(22:1),0.1215,0.1719
DAG(16:0/20:3),0.0543,0.0447
TAG52:4FA20:3,0.5086,0.4467
TAG51:3FA16:1,0.3772,0.2569
TAG52:3FA20:0,0.2794,0.2088
TAG47:1FA18:1,0.2013,0.2831
TAG53:3FA17:0,2.2785,2.2259
TAG54:7FA20:5,1.3304,1.3655
TAG56:6FA20:5,0.3561,0.3013
TAG50:0FA18:0,3.4783,2.0294
TAG50:4FA18:1,0.7892,0.8134
PE(18:1/22:5),0.3468,0.1973
TAG46:2FA18:1,0.688,0.6809
TAG47:1FA14:0,0.1465,0.2244
PC(18:0/18:1),17.9603,18.1183
TAG50:0FA16:0,8.1242,3.9822
TAG54:6FA22:6,0.8792,0.5415
TAG56:7FA20:4,5.8344,5.2596
TAG52:4FA16:0,52.4793,46.2412
TAG42:1FA16:0,0.1644,0.1869
LPC(22:6),0.2134,0.3261
PI(18:0/20:2),0.1907,0.1928
TAG52:2FA18:1,141.7053,70.1879
TAG52:3FA16:1,13.2914,7.3101
TAG51:3FA18:3,0.1188,0.0887
TAG52:7FA18:1,0.1433,0.1115
DAG(18:1/22:5),0.0891,0.0555
TAG56:5FA20:2,0.6081,0.5717
TAG46:1FA18:0,0.1471,0.1783
TAG56:5FA20:4,3.8007,2.5672
TAG56:2FA20:0,0.5851,0.2728
DAG(18:0/18:2),0.4294,0.3803
DAG(16:0/20:5),0.0325,0.0299
PC(18:1/20:3),3.7394,3.5297
DAG(14:1/16:0),0.2491,0.0862
TAG48:5FA18:2,0.1162,0.1071
TAG54:3FA18:0,17.2905,11.1255
TAG49:3FA16:0,0.1148,0.0844
TAG49:3FA16:1,0.1476,0.1325
FFA(20:0),19.2005,12.6114
PE(P18:1/18:1),0.4893,0.586
TAG54:8FA20:4,0.1623,0.201
CE(14:1),0.4148,0.3546
SM(20:1),6.3967,7.2456
TAG51:0FA16:0,0.363,0.297
DCER(16:0),0.0571,0.0758
TAG56:6FA18:0,1.2702,1.0689
TAG48:4FA18:1,0.173,0.1316
TAG50:1FA16:0,46.635,19.1217
TAG52:5FA14:0,0.1782,0.2889
PE(P16:0/18:2),1.2737,1.9964
PE(P18:0/20:5),0.7024,1.2961
CE(18:0),22.6745,27.6011
PI(18:0/20:4),18.0959,14.6297
TAG49:1FA14:0,0.1413,0.1691
PE(O16:0/20:4),0.47,0.8884
TAG53:3FA18:0,7.8295,7.6897
TAG56:5FA20:3,1.6318,1.3278
TAG48:0FA14:0,0.7973,0.9879
FFA(17:0),15.5384,15.3478
TAG50:5FA20:5,0.0652,0.0939
PC(16:0/14:0),0.8068,0.7505
TAG48:2FA18:0,0.1615,0.1414
TAG50:5FA18:2,0.5035,0.6308
TAG52:7FA20:5,0.0937,0.1362
TAG48:1FA18:0,0.3847,0.4197
TAG56:6FA22:4,0.7514,0.7036
TAG52:2FA16:1,2.1917,1.187
TAG49:0FA15:0,0.1739,0.1705
TAG46:1FA12:0,0.7362,0.7523
TAG51:3FA15:0,1.7122,1.3393
TAG54:7FA18:3,3.1923,3.6066
TAG57:2FA18:1,0.5291,0.4994
PC(16:0/20:1),1.0387,0.5057
TAG38:0FA12:0,0.0701,0.1305
TAG49:0FA18:0,0.1739,0.2071
TAG51:2FA16:1,0.2837,0.1717
TAG54:3FA18:1,71.6292,40.2097
TAG54:3FA20:3,0.3604,0.2696
TAG58:7FA18:0,0.2852,0.2408
DCER(24:1),0.1472,0.1447
DAG(16:1/18:1),0.3352,0.2031
LPE(20:1),0.0213,0.0199
DAG(14:0/14:0),0.0177,0.0222
TAG48:2FA14:1,0.6257,0.4631
TAG56:9FA18:3,0.2843,0.4211
PE(18:0/18:0),0.2446,0.2763
TAG50:3FA16:1,10.0864,5.1119
TAG51:1FA18:1,1.5813,1.1553
TAG52:1FA18:1,21.4787,9.8888
PI(18:0/18:2),4.1684,4.079
TAG49:1FA15:0,0.8673,0.695
PE(P18:1/20:4),5.89,9.6645
TAG51:0FA17:0,0.203,0.1783
TAG48:3FA16:0,0.7901,0.6904
CE(12:0),0.2612,0.2267
TAG53:1FA18:0,0.3878,0.2526
CE(18:1),317.4245,311.2007
PE(P18:0/20:4),13.2782,20.342
TAG54:3FA18:3,0.4781,0.4001
TAG54:4FA18:1,79.0237,49.5894
TAG58:8FA20:4,0.4879,0.5075
PE(18:0/22:4),0.7197,0.7307
TAG44:2FA18:1,0.2344,0.1898
PE(16:0/20:3),0.1175,0.1365
TAG46:2FA14:0,0.4273,0.6227
PE(18:2/16:1),0.1883,0.3326
TAG56:4FA16:0,0.1476,0.1103
DAG(18:1/20:4),0.4331,0.3639
TAG52:3FA18:0,2.3414,1.2071
TAG58:10FA20:5,0.1871,0.1884
PC(18:0/18:3),0.7624,1.0279
TAG55:7FA18:1,0.9775,0.8952
TAG60:11FA22:5,0.1038,0.1005
DAG(18:2/20:3),0.1252,0.1531
TAG40:0FA16:0,0.1626,0.3223
TAG54:5FA16:0,3.6845,3.3304
TAG58:6FA22:4,0.3005,0.2284
TAG56:4FA18:2,0.7855,0.5187
PE(O16:0/22:5),0.2816,0.3663
PE(O18:0/22:6),0.6045,0.9037
SM(18:1),7.7888,8.5691
TAG51:5FA18:3,0.1361,0.1544
TAG54:6FA22:5,0.3942,0.3269
TAG56:4FA18:0,0.7203,0.553
TAG51:3FA18:1,8.0815,7.4774
LPC(18:0),15.2465,25.1687
FFA(20:5),9.9985,8.4456
TAG54:6FA18:1,6.9446,6.1153
TAG52:6FA18:1,0.1961,0.2716
PC(18:2/20:2),0.3411,0.4751
PC(16:0/22:5),9.7244,6.936
TAG45:1FA15:0,0.0332,0.0654
TAG50:3FA18:3,2.2433,1.1167
TAG48:1FA12:0,0.2018,0.216
TAG52:6FA20:5,0.2379,0.2221
TAG53:5FA20:4,0.1848,0.1564
CE(20:4),180.7457,194.0406
CER(22:1),0.0324,0.0367
MAG(18:0),0.6638,1.5742
TAG48:3FA18:3,0.3867,0.35
FFA(18:0),462.6115,434.1344
TAG52:4FA18:2,83.0206,73.6029
TAG42:1FA18:1,0.2137,0.3186
TAG60:10FA22:5,0.113,0.1071
DCER(26:0),0.1154,0.1057
LCER(18:0),0.1274,0.0973
TAG42:0FA12:0,0.122,0.3416
TAG51:3FA17:0,0.2399,0.2097
TAG52:6FA16:0,0.4827,0.4966
CE(22:4),0.255,0.2952
TAG48:4FA14:1,0.1012,0.1034
TAG50:3FA18:1,9.3531,8.5696
TAG53:4FA17:0,1.0095,1.3713
PC(16:0/20:4),172.2972,130.0147
TAG44:1FA18:1,0.6537,0.8191
TAG48:0FA16:0,8.3194,4.537
DAG(16:1/20:4),0.0365,0.0237
PC(17:0/18:2),2.4134,2.405
TAG54:4FA18:2,48.2218,33.9996
TAG50:0FA14:0,0.2036,0.2019
TAG58:7FA20:4,0.2232,0.2523
TAG52:4FA18:3,11.6293,8.6975
FFA(16:1),9.0699,7.5847
TAG51:3FA16:0,9.5062,9.2756
TAG50:4FA18:3,1.0228,0.977
TAG54:4FA20:3,2.7234,2.2944
PE(O18:0/18:2),0.3053,0.3137
PC(18:1/20:2),0.4568,0.6625
TAG49:2FA18:1,0.5516,0.3828
PC(18:1/20:4),20.512,21.5144
TAG47:0FA14:0,0.0859,0.1673
TAG52:8FA18:2,0.1104,0.0798
FFA(22:6),4.648,4.8326
TAG47:2FA15:0,0.0825,0.0902
TAG48:2FA18:1,2.5432,2.1634
TAG55:4FA18:1,0.4887,0.2774
TAG52:3FA14:0,0.1243,0.1342
TAG46:2FA16:0,0.6655,0.4646
TAG54:4FA20:2,1.0773,1.0859
TAG48:4FA20:4,0.073,0.0786
TAG56:3FA18:1,1.1886,0.7005
TAG54:7FA22:6,0.8359,0.7517
TAG49:3FA18:2,0.3134,0.273
TAG52:3FA16:0,118.4583,78.2299
TAG54:8FA18:2,0.395,0.5308
TAG54:6FA18:3,7.0115,6.9889
TAG56:8FA22:6,4.5573,4.5398
TAG58:8FA18:1,1.0778,0.8347
TAG55:7FA22:6,0.154,0.1417
DAG(14:0/18:3),0.0257,0.0258
PC(16:0/22:4),3.2876,2.1396
TAG56:9FA20:4,0.5577,0.7771
TAG57:8FA22:6,0.2514,0.2751
TAG56:2FA18:0,0.2266,0.0982
PC(17:0/20:4),2.7637,2.3239
LPC(20:2),0.2134,0.3713
TAG45:1FA18:1,0.064,0.1025
TAG52:5FA20:4,1.1101,0.9522
PE(18:1/18:1),0.4103,0.3977
PE(P18:1/22:6),2.0709,3.4839
PI(16:0/20:4),1.2338,0.8884
TAG49:3FA15:0,0.1892,0.1354
TAG51:2FA18:0,0.327,0.3044
LPE(20:4),0.424,0.2213
TAG44:2FA12:0,0.0888,0.1106
TAG56:1FA16:0,0.0727,0.026
MAG(15:0),0.2644,0.1595
DAG(16:0/18:2),1.4565,1.0649
HCER(20:0),0.0456,0.0537
LCER(24:0),0.161,0.1502
TAG49:0FA16:0,0.6678,0.5861
TAG50:3FA18:2,16.8305,12.4634
TAG55:7FA20:4,3.2084,3.1187
HCER(22:0),0.2427,0.3054
TAG58:7FA22:5,0.9772,0.606
FFA(22:2),2.1068,1.9327
TAG44:1FA12:0,0.1638,0.3315
TAG46:0FA12:0,0.1704,0.2316
TAG52:6FA14:0,0.1286,0.1927
TAG51:2FA17:0,1.0268,0.6766
TAG56:3FA20:0,0.5781,0.3557
PE(P16:0/20:3),0.3629,0.53
PI(18:1/20:4),0.8446,1.0046
DAG(12:0/18:2),0.0422,0.0468
TAG52:2FA16:0,87.1319,45.6044
TAG52:3FA20:1,0.1439,0.1354
PE(P16:0/22:6),3.4202,3.9255
TAG56:5FA22:4,0.7944,0.564
TAG56:9FA22:6,0.7696,0.8819
TAG55:7FA20:3,0.2843,0.305
TAG50:5FA16:0,0.0741,0.1048
TAG56:3FA16:0,0.0738,0.0559
MAG(18:1),0.0766,0.1017
PC(18:1/18:2),34.4637,48.7527
TAG56:6FA22:5,2.6534,1.6852
TAG57:3FA18:2,0.3501,0.4292
LCER(18:1),0.2324,0.2412
TAG52:8FA16:1,0.0507,0.0389
TAG58:8FA22:6,2.2912,1.7829
TAG50:3FA16:0,11.8669,6.2055
FFA(24:1),6.7033,4.828
