chemID	r_mean	l_mean	m_mean	h_mean	monotonic_status	pval	endpoint_log2fc
498	1.0658881355932204	1.1578470588235295	1.0390878048780487	1.0592272727272727	down	0.0	0.009043862047276767
100006051	1.1127576271186441	1.0709058823529412	1.612209756097561	1.6327454545454545	dynamic	0.6	0.5531605024698695
1668	1.9095406779661017	2.1533176470588233	1.4358658536585365	0.9470909090909091	down	0.3	1.0116508348292903
100004523	1.0889322033898305	1.2300176470588235	0.9957853658536585	0.9525181818181818	down	0.0	0.1930955986934667
100001604	1.2345491525423729	1.639735294117647	1.5283073170731707	1.0688272727272727	down	0.5	0.20795555140396763
100001002	1.023284745762712	1.0575117647058823	1.0149756097560976	0.9438818181818182	dynamic	0.2	0.11652951586088044
100001987	2.395571186440678	1.386264705882353	2.024529268292683	1.5207363636363636	up	0.0	0.6555996173239645
100002462	1.100091525423729	1.0109294117647059	1.1318268292682927	1.0442272727272728	dynamic	0.7	0.07518781405102175
466	1.4977576271186441	1.339635294117647	1.0280365853658537	1.1648545454545454	dynamic	0.5	0.3626543624032283
100000665	1.434179661016949	1.1952823529411765	1.0092439024390243	1.2436727272727273	dynamic	1.0	0.20561887318453193
445	1.3071677966101696	1.2255058823529412	1.4011463414634147	1.262	dynamic	0.8	0.05073243647413985
2029	1.167242372881356	1.5342058823529412	1.4014414634146342	1.0814818181818182	down	0.0	0.11009475061330776
100006438	2.0207898305084746	2.4447647058823527	1.8141951219512196	1.3380272727272726	down	0.1	0.5948117615613919
100001398	1.6319813559322034	1.8267352941176471	1.047948780487805	1.3867	down	0.2	0.23496886838125644
235	1.0497745762711865	1.1511117647058824	1.305370731707317	1.1550090909090909	dynamic	0.6	0.13782464342957132
100000997	1.1964491525423728	1.4586823529411765	1.3097219512195122	1.2960454545454545	down	0.1	0.11535723130166511
100002094	1.1201084745762713	1.193870588235294	1.0409170731707318	0.9419090909090909	dynamic	0.7	0.2499787250178894
1052	0.996722033898305	1.0494882352941175	0.9713951219512195	1.131218181818182	dynamic	0.8	0.18261408690545192
100020823	1.2906016949152543	1.3507235294117648	1.3712951219512195	0.9064	dynamic	0.6	0.5098240589806257
100001806	2.0450305084745763	1.4827176470588235	1.1822585365853657	0.9883	dynamic	0.6	1.0491014202287006
100006092	1.1151627118644067	1.1868235294117646	1.5040512195121951	0.8295454545454546	dynamic	0.8	0.42686128691943553
100001415	0.9821559322033898	1.0613882352941175	1.136380487804878	0.9918363636363636	dynamic	0.5	0.014150027240577946
100000008	1.0696322033898304	1.3235823529411765	1.0281682926829268	1.1259	down	0.1	0.07396388967762414
565	1.0033694915254237	0.9615058823529412	1.0019658536585365	1.0226818181818182	stable	0.6	0.027504379222900607
100015851	1.0617898305084745	0.9857647058823529	1.1010585365853658	1.1314727272727272	up	0.0	0.09170358171637868
100001866	1.0302610169491526	1.135170588235294	1.0534975609756099	1.0710181818181819	dynamic	0.7	0.05597308082027425
100020546	1.421349152542373	1.4629117647058825	1.1896878048780488	1.7096	dynamic	0.7	0.2663978188624106
100016110	0.8157305084745763	1.0547470588235295	1.0586658536585365	1.264490909090909	dynamic	0.7	0.6323921496800315
100001254	1.0237322033898306	1.097129411764706	1.0885926829268293	1.0361181818181817	stable	0.0	0.017350197035691965
100006260	1.0878457627118645	1.3657882352941177	0.9539756097560975	1.0766454545454545	down	0.0	0.014930782018058211
826	1.2186745762711864	1.2497	1.0633073170731708	1.1130727272727272	dynamic	0.9	0.1307650729892945
100001872	1.238122033898305	1.0590176470588235	1.4134926829268293	0.9306363636363636	dynamic	0.9	0.4118640538333992
100000263	1.0278813559322033	1.1275176470588235	1.1489341463414635	1.0724636363636364	dynamic	0.8	0.061254981759221984
100021198	0.9697661016949153	1.1523235294117646	1.201739024390244	1.0231636363636363	dynamic	0.7	0.07732816616831449
100015967	1.127057627118644	2.529629411764706	1.6085365853658538	1.0915454545454546	down	0.1	0.04618907441317002
278	1.0304084745762712	1.050370588235294	1.1193146341463414	0.8798090909090909	dynamic	0.9	0.22795395048774297
519	1.3291898305084746	1.2527705882352942	1.0255536585365854	1.3024727272727272	dynamic	0.7	0.029293996326109135
100009337	1.3545694915254238	2.0107	1.2753024390243903	1.1750636363636364	down	0.2	0.20509551891310923
100002185	0.9363118644067796	1.1291117647058824	1.0727414634146342	0.8034545454545454	dynamic	0.6	0.22077273175299797
100001278	1.5002033898305085	1.3544	1.2025146341463415	1.3770090909090908	dynamic	0.7	0.12362002305952095
100002103	0.9987	0.9460705882352941	1.1136975609756097	1.1995454545454545	dynamic	0.9	0.2643645506022764
980	1.2714457627118645	1.1331235294117648	1.035358536585366	1.2794363636363637	dynamic	0.7	0.009038471762122946
100000016	0.9400203389830508	1.1667411764705882	1.2736243902439024	0.9604727272727273	dynamic	0.9	0.03105267663342119
100020372	1.0426135593220338	1.0282	1.2175536585365854	1.060518181818182	dynamic	0.4	0.02456482744367726
100001662	1.0130898305084746	0.9717941176470588	1.0045414634146341	1.013490909090909	stable	0.6	0.0005710446942804456
100019972	1.1401491525423728	1.3629941176470588	1.572280487804878	1.1676090909090908	dynamic	0.6	0.03433478084067542
254	2.0514237288135595	2.082964705882353	2.329231707317073	3.047181818181818	dynamic	0.7	0.5708500684652864
100002009	3.96664406779661	3.249435294117647	2.3083390243902437	0.8511272727272727	dynamic	0.7	2.220472162803319
100010895	1.0215067796610169	1.0135470588235294	1.0360292682926828	0.964590909090909	stable	0.4	0.08270966074311698
1140	1.0627966101694915	0.9806294117647059	1.026229268292683	1.0770272727272727	dynamic	0.9	0.01918925117626981
100008951	0.9245711864406779	1.1864823529411765	1.0529536585365853	0.9129272727272727	down	0.3	0.0182844685874
1084	1.008993220338983	1.0666588235294119	1.0934975609756097	1.0391454545454546	stable	0.4	0.04248112916592044
100002796	1.2142932203389831	1.1340117647058823	1.2098463414634146	1.2226545454545454	dynamic	0.8	0.009899998501857056
358	1.0917033898305084	0.9879117647058824	1.5302585365853658	0.9023272727272728	dynamic	0.8	0.2748582399060559
100002070	0.9887118644067796	0.9222117647058824	1.0537219512195122	1.03	up	0.0	0.05902228781005411
1628	1.5612152542372881	1.4015176470588235	1.6781146341463415	1.4531454545454545	dynamic	0.6	0.10349034546890161
823	0.9754372881355933	1.1444941176470589	1.045270731707317	0.9711454545454545	down	0.0	0.006361730158399246
100004414	1.5000542372881356	1.1065588235294117	0.9352634146341463	1.1093454545454546	dynamic	0.7	0.43530596863747045
100006129	1.011393220338983	7.637182352941177	12.360139024390245	28.419863636363637	dynamic	0.8	4.812483714364912
100002028	1.6551135593220339	1.1611941176470588	1.351529268292683	1.2993727272727273	up	0.0	0.3491148757875307
100021707	1.0279694915254238	1.1551941176470588	1.1454951219512195	0.9948363636363636	dynamic	0.7	0.0472663007399704
100000054	0.9125135593220339	1.1849764705882353	1.0678048780487805	0.9633545454545455	down	0.2	0.07822085747775895
100010869	1.0753915254237287	1.199270588235294	1.0810170731707318	1.0173454545454546	down	0.2	0.08005235706088526
100004575	1.0036915254237289	1.1386764705882353	1.158158536585366	1.2888727272727274	dynamic	0.8	0.3607938689795454
100001212	0.9929525423728813	1.3058588235294117	1.4799024390243902	2.008290909090909	dynamic	0.6	1.016171592970704
818	0.9782677966101695	1.0339176470588236	1.037329268292683	1.0477545454545454	stable	0.4	0.098999424369652
100001092	1.4551576271186442	1.2436823529411765	1.0977243902439024	1.6049363636363636	dynamic	0.8	0.14134065631918563
100020371	1.3156745762711863	1.1889176470588234	1.0618609756097561	0.8819	dynamic	0.7	0.5771157110094854
100004112	1.3680372881355933	2.117729411764706	1.098939024390244	1.0486909090909091	down	0.5	0.3835180328425044
1125	1.0356966101694915	1.0349411764705883	1.0697292682926829	0.9601	dynamic	0.8	0.10934486791063038
100020491	0.8889508474576271	1.0530411764705883	1.1386268292682926	0.9458818181818182	dynamic	0.7	0.08955628873073704
100003151	1.0201796610169491	1.1088823529411764	1.056939024390244	1.1194090909090908	dynamic	0.6	0.13391412565996189
100000011	1.0530237288135593	1.461170588235294	1.388370731707317	1.2281454545454544	dynamic	0.7	0.22194348901396452
100003594	0.939371186440678	0.8907	0.9501243902439024	1.1488636363636364	dynamic	0.4	0.29044032112484824
806	1.0288237288135593	1.1882176470588235	1.0631853658536585	0.900309090909091	down	0.1	0.19250352999532308
100001211	1.1142745762711865	1.3819470588235294	1.7923146341463414	1.6838181818181819	dynamic	0.5	0.5956315838722349
100002417	1.7606440677966102	1.9028941176470588	1.4604048780487804	1.5444727272727272	down	0.1	0.188988887407822
100009335	1.2758576271186441	0.7464411764705883	1.5806487804878049	1.0745363636363636	up	0.2	0.24775304165344195
100000781	1.1258186440677966	1.049835294117647	1.285341463414634	1.2156727272727272	up	0.1	0.11078044617129744
803	1.0586033898305085	1.0336	1.2118975609756097	1.0549545454545455	dynamic	0.8	0.004981339596303009
50	1.2092084745762712	1.1150352941176471	1.3833658536585367	1.0825363636363636	dynamic	0.7	0.15964750750459925
796	1.2097389830508474	1.1548	1.1572951219512195	1.0161454545454545	dynamic	0.7	0.25158887161413185
100005834	1.1965440677966102	1.1542411764705882	0.9365487804878049	1.3688454545454545	dynamic	0.8	0.19408604136372867
100001580	1.147535593220339	1.2323941176470588	0.9914146341463415	1.0637818181818182	down	0.0	0.10933661834252882
480	1.027393220338983	1.1049647058823528	1.0165024390243902	0.9888363636363636	down	0.0	0.05518475539148733
100001540	1.2016644067796611	1.1856117647058824	1.138219512195122	1.0855181818181818	dynamic	0.9	0.14665015508603266
339	1.1707593220338983	1.7122	1.2856024390243903	1.0512363636363635	down	0.1	0.1553574390344955
1110	0.9780186440677966	1.033364705882353	1.0685926829268293	1.0011545454545454	stable	0.5	0.033730823409863546
100015836	0.9941762711864407	0.9633705882352941	1.0166634146341464	0.8237545454545455	dynamic	0.9	0.27128714882211746
100009271	1.0746949152542373	1.5033235294117648	1.7880414634146342	1.5841454545454545	dynamic	0.7	0.5597776430254212
100015638	1.2430813559322034	0.9938	1.055380487804878	0.9996454545454545	dynamic	0.8	0.31443231119284615
100021667	0.8787152542372881	0.9356705882352941	0.9177146341463415	1.0922727272727273	dynamic	0.8	0.3138654806895683
100001279	1.1807237288135592	1.4064058823529413	1.1371048780487805	1.0608181818181819	down	0.2	0.15449402803429546
100004208	1.4264118644067796	1.5326117647058823	1.108809756097561	0.8631	down	0.3	0.7247909810591384
100003695	0.9868372881355932	1.046964705882353	1.2066390243902438	1.1468	dynamic	0.7	0.2167296749639631
100000802	1.015157627118644	1.0372	1.0488341463414634	1.1113545454545455	stable	0.2	0.1306153830225735
100002769	1.1240237288135593	0.9788705882352942	1.010568292682927	1.1745272727272726	dynamic	0.7	0.06340772133250049
100015835	1.0774254237288134	1.207135294117647	1.0931146341463416	0.9411636363636363	down	0.0	0.19507052809138584
229	1.384864406779661	1.2367294117647059	1.0374243902439024	1.321590909090909	dynamic	0.9	0.06746905977508158
100001266	1.0063084745762712	0.9272058823529412	0.9483780487804878	1.1376636363636363	dynamic	0.7	0.17700145313875493
1342	0.9563830508474576	3.584970588235294	8.932931707317074	22.83961818181818	dynamic	0.6	4.577806159985477
100002102	0.9970525423728813	1.0121647058823529	1.0448634146341464	0.9562818181818181	stable	0.3	0.060233687325952634
100020254	1.1159966101694916	1.2238117647058824	1.3026853658536586	1.5347636363636363	dynamic	0.9	0.4596838432325817
1231	1.3732694915254238	1.3131705882352942	1.1378	1.1464818181818182	dynamic	0.8	0.26040129322227507
100020492	1.2210118644067796	1.0424941176470588	1.2330268292682927	1.1031818181818183	dynamic	0.6	0.14640663412646912
100001402	1.533542372881356	1.4202588235294118	1.5535682926829268	2.5128	up	0.2	0.7124278182427776
415	1.0045542372881355	0.9882941176470588	1.046551219512195	0.983	stable	0.6	0.03129213761842609
100003109	1.1463338983050848	1.1309176470588236	0.9748268292682927	0.5874181818181818	dynamic	0.8	0.9645675002896318
275	1.018457627118644	1.0255764705882353	1.0457292682926829	1.0120272727272728	stable	0.7	0.009137789112866945
1143	1.2061372881355932	1.2255470588235293	1.0579170731707317	1.4990363636363637	dynamic	0.7	0.3136412497985705
279	0.9740440677966101	1.0560588235294117	1.0251146341463415	1.0829	dynamic	0.5	0.15284107451081
100001198	1.4198457627118644	1.3598411764705882	1.2904634146341463	1.6301454545454546	dynamic	0.7	0.19926648008288797
1648	2.351393220338983	3.478764705882353	2.1691756097560977	2.5353	down	0.3	0.1086406511423542
100001590	1.0330745762711864	1.1382294117647058	1.0337878048780489	0.9871545454545455	down	0.2	0.06559653343294453
100001733	1.2689983050847458	1.321464705882353	1.6499048780487804	1.3458181818181818	dynamic	0.8	0.08479337473077318
100008933	1.1490237288135594	1.123735294117647	1.0579756097560975	0.9116363636363637	dynamic	0.7	0.33387821425988334
100001550	1.3355677966101696	1.2227705882352942	1.2550243902439024	1.0688090909090908	dynamic	0.9	0.321449028450257
1215	0.9206830508474576	1.1084058823529412	1.2408317073170732	0.7391272727272727	dynamic	0.8	0.31688177961955005
100002356	1.3089372881355932	1.2533117647058825	1.093380487804878	1.0547545454545455	dynamic	0.5	0.31148867382014345
100002749	1.1726813559322034	1.118870588235294	1.2220780487804879	1.0338545454545454	dynamic	0.7	0.18177782871602458
100006379	0.9834118644067796	1.0776470588235294	1.2116268292682926	1.0886545454545455	dynamic	0.8	0.14667856130495502
100015966	1.1015559322033899	2.1222	1.3903975609756098	1.164809090909091	down	0.1	0.08055076974320305
100001392	1.088120338983051	0.9291823529411765	1.2424829268292683	1.4639363636363636	up	0.0	0.42801472393333934
100020425	0.9685474576271187	1.5506941176470588	1.2168926829268292	0.9522727272727273	down	0.3	0.024447925770473413
100004299	1.1259728813559322	1.1453235294117647	1.3442658536585366	1.3453	dynamic	0.9	0.2567558465598373
100001734	0.9784745762711864	1.081935294117647	1.0505975609756097	0.9476090909090908	dynamic	0.3	0.046242326586778265
1002	1.0119576271186441	1.0741176470588236	0.9963024390243902	1.2974545454545454	dynamic	0.7	0.35853511412390476
100001337	1.3626762711864406	1.3994117647058824	1.0742829268292682	1.3621545454545454	dynamic	0.8	0.000552468161113589
100001452	0.9940864406779661	1.1280529411764706	1.2179121951219511	1.158509090909091	dynamic	0.8	0.22082615344046688
314	1.2762762711864406	0.9776588235294118	1.025541463414634	2.7427636363636365	dynamic	0.4	1.1036896419520608
100009264	1.9069576271186441	1.8178176470588234	1.424970731707317	0.6911	dynamic	0.4	1.4643064028359185
100004634	0.9899677966101695	3.502929411764706	5.114041463414634	17.463927272727272	dynamic	0.7	4.14085262175999
100000711	1.1502830508474575	1.382294117647059	1.1318634146341464	1.0000090909090908	down	0.4	0.20197579434816312
100020536	1.8985745762711863	2.6404941176470587	1.2930170731707318	1.4844	down	0.4	0.35503676318210975
100004318	0.9390033898305085	1.106464705882353	0.8861121951219512	0.7439363636363636	down	0.1	0.3359511476749248
100005850	1.0698813559322033	1.595129411764706	1.2615756097560975	1.2244272727272727	down	0.1	0.19465626632602626
100006619	0.943635593220339	1.2426058823529411	1.2312560975609756	1.2199272727272727	dynamic	0.6	0.3704934004583436
356	0.9286440677966101	0.9009117647058823	1.0816560975609757	0.8768454545454546	dynamic	0.8	0.08280315635645574
1221	1.0009881355932204	1.0593941176470587	1.0189853658536585	1.013490909090909	stable	0.1	0.017908273585528496
100001397	0.9929237288135593	1.6270058823529412	0.991709756097561	0.9307	down	0.2	0.09336669450620497
100019981	1.0110389830508475	1.0385529411764707	1.3075317073170731	1.2633	dynamic	0.8	0.32135865643431905
100001208	1.1306898305084745	1.3096529411764706	1.2173536585365854	1.1624636363636363	down	0.0	0.03998236201472444
503	1.0294728813559322	0.9791058823529412	0.9931536585365853	0.9500090909090909	stable	0.7	0.11589260243603304
100006375	1.4291237288135594	2.3009470588235295	1.272260975609756	1.1695272727272727	down	0.1	0.2892053206831517
100001295	0.9879440677966101	0.9957058823529411	1.1353634146341463	1.0130272727272727	dynamic	0.8	0.03617174348786543
100020427	0.9918542372881356	1.8407235294117648	1.2356243902439024	0.9479363636363637	down	0.3	0.06533790586605195
100002784	1.2077423728813559	1.0069	1.2102975609756097	1.3270363636363636	up	0.0	0.13589516227126638
917	1.0151728813559322	0.9477705882352941	1.0156975609756098	0.9813000000000001	stable	0.7	0.048959270369054
1869	20.98322372881356	32.11224705882353	32.74175365853658	12.501272727272728	dynamic	0.4	0.7471613614223634
240	0.9981864406779661	1.1145764705882353	1.1145341463414635	1.0546545454545455	dynamic	0.6	0.07938930662123792
798	0.9366101694915254	0.9462235294117647	1.0379463414634147	0.9421090909090909	dynamic	1.0	0.00844542288098898
100002952	1.572093220338983	1.207870588235294	1.0537975609756098	1.6311454545454545	dynamic	0.9	0.053198670041245455
98	1.0000830508474576	1.0613176470588235	1.1592414634146342	1.1170090909090908	dynamic	0.7	0.15952111534069238
100008998	1.0460576271186441	1.1535882352941176	1.0040121951219512	1.1282818181818182	dynamic	0.8	0.10916513236202166
477	1.0793610169491525	0.9950411764705882	0.8199536585365854	0.8374	dynamic	0.5	0.3661886646652248
100020545	1.4642084745762711	1.4112235294117648	1.108209756097561	1.545909090909091	dynamic	0.7	0.07833450256403852
100021666	1.2284237288135593	1.377635294117647	1.0624926829268293	1.374781818181818	dynamic	0.7	0.1623943914871131
1256	0.9741762711864407	1.0404529411764705	1.0518024390243903	1.0079454545454545	stable	1.0	0.04916282100409245
533	0.9530881355932204	1.024935294117647	1.1409439024390244	1.0784272727272728	dynamic	0.5	0.17824735014136572
100001757	4.406301694915254	1.6042	3.2528536585365853	2.1719545454545455	up	0.3	1.0205743674408552
1024	1.2326016949152543	1.2550117647058823	1.4755926829268293	1.5097	dynamic	0.9	0.2925552128906524
267	1.0083627118644067	1.0076058823529412	1.1356707317073171	0.9466636363636364	dynamic	0.8	0.09109086413219468
100002113	0.9877762711864406	0.7303647058823529	0.861790243902439	0.8318454545454546	up	0.5	0.2478687917041455
100001756	1.8938203389830508	1.475970588235294	1.621490243902439	3.1487636363636358	up	0.3	0.7334859916827089
100001193	1.5682237288135594	1.539035294117647	1.3502292682926829	1.3288545454545455	dynamic	0.9	0.23894819665500533
100001668	1.0969745762711864	1.3026411764705883	1.2677951219512196	1.0220272727272728	dynamic	0.8	0.10209639489786852
1124	0.9736576271186441	0.9946588235294117	1.029860975609756	0.9796363636363636	stable	0.9	0.008831768799464373
100021331	1.3685186440677966	1.2866176470588235	1.7534146341463415	0.9094181818181818	dynamic	0.8	0.5895993364490443
1090	1.1668050847457627	1.038964705882353	1.0427243902439025	1.1431	dynamic	0.8	0.02961196032165547
566	1.0062966101694915	1.0185529411764707	1.029058536585366	1.003209090909091	stable	0.4	0.004433281506363154
100003119	1.1684796610169492	1.0202	1.3466926829268293	1.253409090909091	up	0.1	0.10122473980337413
100006367	1.0867169491525424	1.3480117647058822	1.4600878048780488	1.083190909090909	dynamic	0.6	0.004688682949410184
100004322	1.3974237288135594	2.241970588235294	1.6426512195121952	1.4671545454545456	down	0.3	0.07025130485384226
100001034	1.0138898305084745	1.0887352941176471	1.3093487804878048	1.0023181818181819	dynamic	0.7	0.01656033840201692
112	1.040779661016949	1.4283235294117647	1.2374121951219512	1.1838181818181819	down	0.0	0.18578284567133768
507	0.9991169491525423	0.9177294117647059	1.3510536585365853	0.6855454545454546	dynamic	0.8	0.5434012330643083
100009233	1.4467101694915254	0.7872411764705882	1.5071439024390243	1.2174636363636364	up	0.2	0.2488972426669421
100000406	0.9979440677966102	1.0813411764705883	1.0416731707317073	1.0660363636363637	dynamic	0.5	0.09522578721440346
100004046	1.115657627118644	1.0760235294117648	1.2033024390243903	1.136	dynamic	0.8	0.026068473840716203
1025	1.3715169491525423	0.9258882352941177	1.3673365853658537	0.9504727272727272	dynamic	0.8	0.5290553149678974
100001106	1.1403661016949151	1.1205411764705882	1.1083634146341463	1.5078545454545456	dynamic	0.7	0.4030002066084758
1128	1.0065813559322034	0.9744823529411765	1.0449707317073171	1.0018090909090909	dynamic	0.5	0.006856172863504732
561	1.0640813559322033	1.1482705882352942	1.1132146341463414	0.8646090909090909	dynamic	0.6	0.29948854785950635
100001614	1.3168118644067797	1.2038058823529412	1.5871463414634146	0.9853636363636363	dynamic	0.6	0.4183211026842075
100000961	1.1619508474576272	0.9156058823529412	1.0307146341463416	0.9839727272727272	up	0.0	0.2398588074044731
100002397	1.0888627118644068	1.103664705882353	1.1756926829268293	1.2078272727272727	dynamic	0.9	0.14959208969966722
100009407	0.9849338983050847	1.1855352941176471	1.017219512195122	1.397709090909091	dynamic	0.7	0.5049653102222729
100002910	1.321464406779661	1.5329764705882354	1.4749780487804878	1.2327545454545454	dynamic	0.9	0.10025199457104388
100005946	0.9779847457627119	1.0459176470588236	1.1865439024390243	1.0839727272727273	dynamic	0.8	0.14844459112411001
100019794	4.107862711864406	4.0047	4.049887804878049	5.532081818181818	dynamic	0.7	0.4294345273524995
100015759	1.4602932203389831	0.8002529411764706	1.5449146341463416	1.2544	up	0.3	0.21926062033068397
100020417	1.1997694915254238	1.208235294117647	0.9754341463414634	1.1624636363636365	dynamic	0.8	0.04557166412841145
100001054	1.1215898305084746	1.2263764705882352	1.1651121951219512	1.210709090909091	dynamic	0.8	0.11030708245678994
100001437	0.9865508474576271	0.9242647058823529	1.1774536585365853	1.0959363636363637	dynamic	0.7	0.15169871416821176
504	1.2913677966101695	1.0697235294117646	1.0818512195121952	0.8589636363636364	dynamic	0.7	0.5882309932804267
100001988	4.550184745762712	2.6837117647058824	3.6514170731707316	1.024181818181818	dynamic	0.7	2.151453269598594
1082	0.9748830508474576	1.1121235294117646	1.0979439024390245	1.0002727272727272	dynamic	0.7	0.037092343210579116
100001403	1.150006779661017	1.1857058823529412	1.2886219512195123	1.6402363636363637	dynamic	0.8	0.5122613607368435
100001664	0.8917338983050848	1.1647294117647058	1.0844439024390244	1.0380545454545456	down	0.0	0.2191970874671178
461	0.9930305084745763	0.9878058823529412	1.025590243902439	1.023509090909091	stable	1.0	0.04361396969518139
100000463	1.0301406779661018	1.2784411764705883	1.1452341463414635	1.1337545454545455	down	0.3	0.13826696679062528
100020208	1.0223033898305085	1.6034235294117647	1.189521951219512	0.8929181818181818	down	0.1	0.1952235174059151
381	0.9986271186440678	1.1829176470588234	1.1187658536585365	0.9442454545454545	dynamic	0.7	0.08078415115280685
100010901	1.0223050847457626	0.9695941176470588	1.1348219512195121	0.9941636363636364	dynamic	0.8	0.04027056178980452
100001468	1.1557830508474576	1.0585235294117648	1.1740390243902439	1.3772454545454547	up	0.1	0.2529150828816397
100000840	1.0561	1.0328823529411764	0.971	1.1599636363636363	dynamic	0.7	0.13533313201744862
100020014	7.233454237288136	6.170964705882353	4.239073170731707	11.022454545454545	dynamic	0.5	0.6076888714078578
100001993	1.9901694915254238	1.3941411764705882	1.879468292682927	1.0566272727272727	dynamic	0.7	0.9134247491613481
100001051	1.0314050847457628	1.0829235294117647	1.1694463414634146	1.1237363636363635	dynamic	0.8	0.123692545928912
100006116	2.1369220338983053	9.540852941176471	1.8983	4.326963636363637	down	0.2	1.0178207245660482
1108	1.1730661016949153	1.0304117647058824	1.1703780487804878	1.1727272727272728	up	0.0	0.0004167689107292647
100019966	1.1271152542372882	0.9541176470588235	0.9985731707317074	1.1457545454545455	dynamic	0.8	0.023662962004522906
100001743	1.2713033898305084	1.0280411764705883	1.535548780487805	1.4941545454545455	up	0.1	0.233021015696369
100001294	1.0581338983050848	0.9732588235294117	1.0869780487804879	1.2725272727272727	up	0.1	0.2661743759670616
100001609	1.0303813559322035	0.9683647058823529	1.0893365853658536	1.1484181818181818	dynamic	0.5	0.15646968247306925
418	0.9786762711864407	1.1844764705882354	1.1060463414634147	1.3472272727272727	dynamic	0.7	0.4610896233206926
100001178	3.957006779661017	8.080241176470588	5.756878048780488	4.142209090909091	down	0.2	0.06599084279710493
