,ST.00062958_t1,ST.00062958_t2
TAG50:5FA20:4,0.1628,0.0736
TAG53:3FA18:1,11.461,9.8837
TAG50:5FA16:1,0.4016,0.2911
TAG50:4FA16:1,3.265,2.4397
TAG52:4FA20:4,1.5179,1.0722
PC(18:1/20:5),1.8285,1.7207
DAG(18:2/20:4),0.4464,0.462
TAG54:7FA18:2,5.7014,9.2234
TAG56:7FA22:4,0.2079,0.2335
DAG(18:2/22:6),0.0634,0.082
TAG49:2FA15:0,0.9847,0.5646
TAG46:3FA12:0,0.1332,0.0682
TAG47:0FA16:0,0.137,0.0628
PC(18:2/18:2),12.6644,16.8855
PC(18:2/20:3),1.9796,1.823
CE(15:0),4.4035,4.1974
TAG54:1FA16:0,0.3978,0.2657
TAG49:2FA17:0,0.138,0.0675
TAG54:8FA18:3,0.8661,1.0906
DAG(16:1/18:0),0.1648,0.1405
PC(16:0/18:0),10.5796,12.4991
TAG54:5FA18:3,11.0626,10.1755
LPE(20:3),0.1486,0.1441
TAG55:1FA18:1,0.4699,0.7156
TAG55:2FA18:2,0.4016,0.8802
PC(18:0/20:4),95.2635,130.6789
TAG54:5FA20:3,3.5849,3.5136
TAG56:3FA20:1,1.1131,0.9386
TAG48:3FA14:1,0.8111,0.5314
TAG56:8FA20:5,1.0597,2.6056
DAG(14:0/16:0),0.0965,0.0485
SM(26:0),0.278,0.2714
TAG51:4FA18:2,2.0918,1.871
TAG56:7FA16:0,2.2542,2.6945
TAG48:4FA18:2,0.9494,0.754
TAG50:5FA18:3,0.8928,0.5945
TAG53:0FA16:0,0.6251,0.7608
TAG44:1FA16:1,0.0951,0.057
TAG60:11FA22:6,0.0858,0.1992
LPC(20:0),0.3645,0.3712
TAG52:4FA14:0,0.3755,0.2324
TAG53:6FA18:1,2.8657,2.9704
PI(18:1/18:2),0.8022,0.8886
TAG52:4FA18:0,0.3132,0.2979
PE(18:1/20:3),0.2117,0.2147
MAG(16:1),0.0448,0.0525
SM(22:0),45.227,48.2449
TAG55:8FA20:4,0.3351,0.3851
TAG58:6FA18:1,0.6057,0.7295
TAG56:5FA16:0,1.1745,1.0502
DAG(18:2/20:5),0.0988,0.1837
TAG58:2FA18:1,0.0823,0.0872
CE(22:0),0.5434,0.6376
TAG54:5FA22:4,0.2712,0.1785
TAG58:3FA18:1,0.1243,0.1093
TAG56:3FA20:2,0.1777,0.2036
TAG52:2FA18:2,18.3198,17.269
TAG53:4FA16:0,0.2553,0.1812
LCER(22:1),0.0656,0.0698
LPC(20:4),2.6454,3.7622
TAG48:2FA12:0,0.9443,0.4286
TAG58:7FA22:4,0.33,0.5073
PC(18:0/18:0),0.7547,0.9661
CE(18:3),31.8682,51.6824
TAG51:4FA20:4,0.0858,0.0678
TAG56:4FA20:2,0.8721,0.9423
DAG(15:0/18:2),0.091,0.0635
TAG46:1FA16:0,1.0057,0.3685
DAG(16:0/16:0),0.3042,0.2846
TAG54:5FA18:2,57.5767,78.7156
TAG42:1FA12:0,0.00715,0.00715
DAG(18:1/20:2),0.1348,0.1269
TAG52:7FA16:0,0.2315,0.1015
TAG55:5FA18:1,0.3338,0.2813
TAG52:2FA20:0,0.1625,0.1072
TAG46:1FA14:0,1.1481,0.3332
DAG(16:1/20:2),0.0711,0.0671
TAG53:5FA18:1,9.3435,9.1827
CER(18:0),0.1091,0.1326
CE(24:1),0.3715,0.4232
PC(18:2/20:4),10.2863,10.9105
PC(16:0/16:0),12.5412,13.9036
TAG50:6FA20:4,0.0582,0.0611
TAG52:2FA18:0,10.3911,10.1372
TAG55:2FA18:1,0.4369,0.2172
CER(24:1),0.7263,0.7248
PE(18:0/18:2),4.6024,5.3823
TAG52:0FA18:0,1.3265,1.2555
TAG50:4FA14:0,5.2296,3.8133
TAG52:2FA20:2,0.2839,0.2253
TAG58:6FA18:0,0.2168,0.3047
TAG55:6FA20:4,0.3917,0.3475
PE(P18:0/22:4),3.7211,3.1398
TAG51:2FA18:1,6.4063,3.2934
TAG50:2FA18:2,20.7499,18.4315
TAG53:3FA18:2,3.6042,2.833
CER(24:0),1.8359,2.1499
DCER(22:1),0.0543,0.0612
TAG46:2FA12:0,0.44,0.2402
SM(22:1),28.1137,29.7899
TAG48:1FA16:0,8.865,4.0104
TAG56:3FA18:2,0.3637,0.416
DAG(18:2/22:5),0.0849,0.0864
TAG57:9FA22:6,3.5941,3.4672
PC(18:1/18:1),13.5413,11.8726
TAG52:4FA22:4,0.0779,0.0648
PI(16:0/20:3),0.2425,0.4408
TAG50:2FA20:2,0.0779,0.0407
TAG58:10FA22:6,0.4559,0.962
TAG54:4FA22:1,0.2261,0.2955
TAG42:0FA14:0,0.0417,0.0288
TAG47:0FA17:0,0.0878,0.1052
TAG48:2FA16:1,3.5712,1.6321
TAG54:3FA20:2,2.2603,1.8568
TAG42:1FA16:1,0.0453,0.0343
FFA(18:4),2.7255,2.2863
DAG(16:0/22:6),0.028,0.0294
SM(14:0),16.0331,16.9157
TAG47:1FA16:1,0.0944,0.0473
TAG51:4FA15:0,1.2117,0.9284
TAG47:2FA16:1,0.0658,0.0316
PC(16:0/22:6),35.3864,36.1414
LPC(17:0),0.4664,0.5989
TAG55:3FA18:1,0.9573,0.4655
TAG46:3FA18:2,0.2963,0.1914
TAG53:1FA17:0,0.3758,0.2436
HCER(24:0),0.6577,0.8254
TAG53:6FA20:4,0.1529,0.1123
TAG54:3FA18:2,16.5695,19.6859
TAG48:5FA18:3,0.1176,0.0882
TAG50:2FA14:1,0.144,0.0909
TAG52:4FA22:1,0.1997,0.1731
TAG52:1FA16:0,18.3846,13.1988
TAG54:4FA16:1,0.6728,0.5877
TAG48:4FA12:0,0.4915,0.3736
TAG58:7FA16:0,0.1374,0.1619
TAG51:2FA16:0,3.334,2.135
TAG56:6FA18:3,0.2982,0.3641
LCER(16:0),2.712,2.9666
TAG52:6FA18:2,2.7165,2.7946
DCER(22:2),0.0789,0.0767
DAG(18:0/18:3),0.052,0.0557
TAG48:2FA18:2,4.595,2.7095
LPC(20:1),0.2626,0.3332
TAG54:8FA20:5,0.3138,0.5175
FFA(22:0),6.2516,5.5743
TAG53:1FA18:1,0.819,0.4194
TAG55:6FA20:3,2.363,2.3226
TAG51:4FA18:3,0.5011,0.2694
TAG58:10FA22:5,0.096,0.1561
CE(20:0),0.5903,0.5943
FFA(14:1),3.6481,2.9932
TAG48:1FA16:1,1.6759,0.9688
TAG53:2FA18:0,0.7974,0.7082
TAG54:6FA18:2,24.839,36.544
FFA(12:0),10.5357,8.0709
TAG51:1FA18:0,0.302,0.1938
DAG(18:1/22:6),0.0853,0.0763
DAG(18:1/20:3),0.2388,0.1777
CE(20:3),24.8601,28.5507
TAG36:0FA12:0,0.0204,0.0196
TAG53:2FA18:2,0.5688,0.396
TAG53:1FA16:0,0.4047,0.1588
DAG(16:0/18:3),0.1444,0.1399
PC(18:2/22:6),2.0505,1.9176
PC(16:0/20:5),9.9692,11.5736
TAG47:2FA14:0,0.1068,0.0397
PE(18:0/22:6),2.3564,3.349
HCER(24:1),0.3722,0.4542
PI(18:0/16:0),0.161,0.2365
TAG53:4FA18:2,4.0875,3.7742
TAG54:5FA16:1,0.9586,0.8809
PE(16:0/20:4),1.8606,1.9353
TAG52:1FA18:0,11.0646,9.2488
PI(18:1/18:1),1.0016,0.9161
TAG54:5FA20:4,10.5832,8.7595
DAG(18:1/18:2),8.6289,7.6066
TAG56:8FA18:2,1.647,2.9595
TAG56:8FA18:1,0.5898,0.9535
TAG46:1FA16:1,0.4426,0.1761
TAG53:5FA18:3,0.5672,0.4761
DAG(18:0/18:1),0.4364,0.3768
TAG42:1FA14:0,0.0074,0.0074
DAG(16:0/18:0),0.3417,0.3207
TAG46:2FA16:1,0.4114,0.1924
TAG56:7FA16:1,0.3345,0.3895
PC(18:0/22:5),3.9539,5.9628
TAG47:1FA17:0,0.0426,0.0324
TAG49:0FA17:0,0.138,0.1008
PC(18:0/22:4),1.4042,2.8294
TAG54:8FA22:6,0.2515,0.2375
LCER(20:0),0.0666,0.0562
TAG44:1FA14:0,0.1405,0.0506
TAG50:3FA20:3,0.1488,0.0723
TAG54:5FA18:0,1.225,1.775
TAG48:1FA14:0,6.3211,2.59
TAG40:0FA12:0,0.006,0.006
DAG(16:0/20:4),0.1385,0.1215
TAG52:6FA16:1,2.0434,2.0234
TAG54:0FA16:0,0.082,0.0994
CE(22:1),0.1798,0.1646
DAG(16:0/20:3),0.0689,0.0622
TAG52:4FA20:3,0.9618,0.6573
TAG51:3FA16:1,0.7294,0.4618
TAG52:3FA20:0,0.4709,0.3746
TAG47:1FA18:1,0.1787,0.0784
TAG53:3FA17:0,3.5308,2.6352
TAG54:7FA20:5,1.5134,2.3936
TAG56:6FA20:5,0.3208,0.5188
TAG50:0FA18:0,1.5036,1.2375
TAG50:4FA18:1,1.5048,0.9888
PE(18:1/22:5),0.3933,0.4394
TAG46:2FA18:1,0.5246,0.2436
TAG47:1FA14:0,0.1774,0.0431
PC(18:0/18:1),22.5403,25.1945
TAG50:0FA16:0,5.1835,3.6195
TAG54:6FA22:6,0.364,0.416
TAG56:7FA20:4,5.7106,8.5332
TAG52:4FA16:0,77.2064,86.0661
TAG42:1FA16:0,0.0429,0.0242
LPC(22:6),0.2273,0.2868
PI(18:0/20:2),0.05525,0.05525
TAG52:2FA18:1,227.7531,157.7305
TAG52:3FA16:1,24.4899,18.4321
TAG51:3FA18:3,0.1215,0.0848
TAG52:7FA18:1,0.1367,0.1015
DAG(18:1/22:5),0.115,0.0979
TAG56:5FA20:2,0.9185,1.1941
TAG46:1FA18:0,0.0436,0.0265
TAG56:5FA20:4,4.194,4.4641
TAG56:2FA20:0,0.612,0.3946
DAG(18:0/18:2),0.5359,0.5427
DAG(16:0/20:5),0.0258,0.0415
PC(18:1/20:3),5.7717,6.2186
DAG(14:1/16:0),0.0406,0.0327
TAG48:5FA18:2,0.1059,0.1004
TAG54:3FA18:0,17.3402,20.4497
TAG49:3FA16:0,0.1517,0.0852
TAG49:3FA16:1,0.3443,0.1883
FFA(20:0),11.8466,10.2858
PE(P18:1/18:1),0.4859,0.4893
TAG54:8FA20:4,0.1873,0.2158
CE(14:1),0.5354,0.5945
SM(20:1),7.3462,7.722
TAG51:0FA16:0,0.2734,0.1401
DCER(16:0),0.0928,0.0767
TAG56:6FA18:0,1.1411,1.7858
TAG48:4FA18:1,0.1955,0.1388
TAG50:1FA16:0,47.5811,31.725
TAG52:5FA14:0,0.3895,0.2199
PE(P16:0/18:2),1.5032,1.8025
PE(P18:0/20:5),1.0008,1.1267
CE(18:0),28.6936,32.4251
PI(18:0/20:4),19.4136,24.4603
TAG49:1FA14:0,0.1676,0.0709
PE(O16:0/20:4),0.6523,0.7679
TAG53:3FA18:0,7.8577,7.9852
TAG56:5FA20:3,2.1465,2.3393
TAG48:0FA14:0,0.6458,0.2793
FFA(17:0),1122.929,1082.259
TAG50:5FA20:5,0.0836,0.0628
PC(16:0/14:0),1.0861,0.609
TAG48:2FA18:0,0.0928,0.0797
TAG50:5FA18:2,0.8982,0.7696
TAG52:7FA20:5,0.144,0.1646
TAG48:1FA18:0,0.3272,0.1873
TAG56:6FA22:4,1.1863,1.0872
TAG52:2FA16:1,3.5283,2.6616
TAG49:0FA15:0,0.0992,0.0645
TAG46:1FA12:0,0.4833,0.1975
TAG51:3FA15:0,2.7938,1.8622
TAG54:7FA18:3,4.4176,6.2696
TAG57:2FA18:1,0.2448,0.454
PC(16:0/20:1),0.7262,0.9067
TAG38:0FA12:0,0.0347,0.0336
TAG49:0FA18:0,0.0804,0.0424
TAG51:2FA16:1,0.5109,0.2827
TAG54:3FA18:1,103.0547,90.8697
TAG54:3FA20:3,0.4893,0.3675
TAG58:7FA18:0,0.193,0.2932
DCER(24:1),0.1479,0.1372
DAG(16:1/18:1),0.8336,0.4976
LPE(20:1),0.027,0.0238
DAG(14:0/14:0),0.0213,0.0158
TAG48:2FA14:1,0.9844,0.4964
TAG56:9FA18:3,0.2248,0.4014
PE(18:0/18:0),0.2102,0.2422
TAG50:3FA16:1,20.9839,15.1024
TAG51:1FA18:1,1.6616,1.0098
TAG52:1FA18:1,23.9935,17.9425
PI(18:0/18:2),3.057,4.3842
TAG49:1FA15:0,0.9109,0.4513
PE(P18:1/20:4),7.5757,7.0747
TAG51:0FA17:0,0.1145,0.0896
TAG48:3FA16:0,1.2607,0.6719
CE(12:0),0.2358,0.2643
TAG53:1FA18:0,0.2668,0.2209
CE(18:1),393.4126,450.3693
PE(P18:0/20:4),19.6359,17.0323
TAG54:3FA18:3,0.4324,0.5565
TAG54:4FA18:1,108.4822,115.3693
TAG58:8FA20:4,0.4722,0.6274
PE(18:0/22:4),1.4455,1.2367
TAG44:2FA18:1,0.0734,0.0407
PE(16:0/20:3),0.1802,0.2241
TAG46:2FA14:0,0.6582,0.2514
PE(18:2/16:1),0.2998,0.179
TAG56:4FA16:0,0.2251,0.2134
DAG(18:1/20:4),0.6003,0.4956
TAG52:3FA18:0,2.4873,2.5754
TAG58:10FA20:5,0.1237,0.2335
PC(18:0/18:3),0.9616,1.3242
TAG55:7FA18:1,0.9262,0.9056
TAG60:11FA22:5,0.0661,0.0987
DAG(18:2/20:3),0.1747,0.1885
TAG40:0FA16:0,0.006,0.006
TAG54:5FA16:0,5.2623,4.6005
TAG58:6FA22:4,0.3618,0.4547
TAG56:4FA18:2,1.137,1.2942
PE(O16:0/22:5),0.4148,0.4472
PE(O18:0/22:6),0.5901,0.7963
SM(18:1),8.685,9.0768
TAG51:5FA18:3,0.2242,0.1968
TAG54:6FA22:5,0.661,0.5687
TAG56:4FA18:0,0.7548,0.8951
TAG51:3FA18:1,9.4551,8.1979
LPC(18:0),17.7616,29.8744
FFA(20:5),7.4414,7.8121
TAG54:6FA18:1,10.566,11.9179
TAG52:6FA18:1,0.3564,0.3709
PC(18:2/20:2),0.6329,0.645
PC(16:0/22:5),18.3183,26.44
TAG45:1FA15:0,0.0062,0.0062
TAG50:3FA18:3,2.3137,1.7142
TAG48:1FA12:0,0.1459,0.0753
TAG52:6FA20:5,0.4098,0.3261
TAG53:5FA20:4,0.2706,0.1676
CE(20:4),211.8018,231.8389
CER(22:1),0.0563,0.0519
MAG(18:0),0.7003,1.0831
TAG48:3FA18:3,0.5682,0.248
FFA(18:0),479.944,474.3185
TAG52:4FA18:2,128.0542,143.2287
TAG42:1FA18:1,0.0471,0.0292
TAG60:10FA22:5,0.0995,0.1741
DCER(26:0),0.1162,0.1063
LCER(18:0),0.1289,0.1252
TAG42:0FA12:0,0.00625,0.00625
TAG51:3FA17:0,0.3863,0.2962
TAG52:6FA16:0,0.7898,0.5904
CE(22:4),0.4802,0.5075
TAG48:4FA14:1,0.1971,0.1239
TAG50:3FA18:1,20.3972,11.7255
TAG53:4FA17:0,1.5481,1.4526
PC(16:0/20:4),225.1435,265.2945
TAG44:1FA18:1,0.2502,0.1612
TAG48:0FA16:0,3.8348,2.1479
DAG(16:1/20:4),0.0602,0.0379
PC(17:0/18:2),2.3083,2.2485
TAG54:4FA18:2,63.7005,71.9686
TAG50:0FA14:0,0.138,0.1062
TAG58:7FA20:4,0.2715,0.3339
TAG52:4FA18:3,19.7655,15.4309
FFA(16:1),34.6811,26.0814
TAG51:3FA16:0,10.3101,9.9828
TAG50:4FA18:3,2.2336,1.3325
TAG54:4FA20:3,4.2789,3.4258
PE(O18:0/18:2),0.3336,0.3032
PC(18:1/20:2),0.7535,0.8347
TAG49:2FA18:1,0.9465,0.4123
PC(18:1/20:4),32.3703,32.0342
TAG47:0FA14:0,0.0456,0.0202
TAG52:8FA18:2,0.0871,0.0814
FFA(22:6),4.046,3.7496
TAG47:2FA15:0,0.0951,0.0382
TAG48:2FA18:1,5.2716,2.021
TAG55:4FA18:1,0.7306,0.4367
TAG52:3FA14:0,0.275,0.1632
TAG46:2FA16:0,0.4804,0.2891
TAG54:4FA20:2,1.763,1.8707
TAG48:4FA20:4,0.0579,0.0265
TAG56:3FA18:1,1.7277,1.4995
TAG54:7FA22:6,0.5682,0.4825
TAG49:3FA18:2,0.572,0.3346
TAG52:3FA16:0,177.9319,158.2849
TAG54:8FA18:2,0.5233,0.7051
TAG54:6FA18:3,10.7784,12.2531
TAG56:8FA22:6,2.439,3.156
TAG58:8FA18:1,0.7128,1.0281
TAG55:7FA22:6,0.0989,0.0675
DAG(14:0/18:3),0.0324,0.021
PC(16:0/22:4),5.5165,7.4965
TAG56:9FA20:4,0.5268,0.8849
TAG57:8FA22:6,0.192,0.2002
TAG56:2FA18:0,0.1952,0.1785
PC(17:0/20:4),2.777,2.5924
LPC(20:2),0.3165,0.4682
TAG45:1FA18:1,0.0356,0.0222
TAG52:5FA20:4,2.0244,1.3349
PE(18:1/18:1),0.4635,0.4693
PE(P18:1/22:6),2.3731,2.253
PI(16:0/20:4),1.2676,2.4171
TAG49:3FA15:0,0.3214,0.1839
TAG51:2FA18:0,0.3164,0.2779
LPE(20:4),0.4977,0.4054
TAG44:2FA12:0,0.0547,0.0299
TAG56:1FA16:0,0.0595,0.0499
MAG(15:0),0.1265,0.1084
DAG(16:0/18:2),1.9484,1.8518
HCER(20:0),0.0871,0.1084
LCER(24:0),0.1615,0.1617
TAG49:0FA16:0,0.3583,0.1914
TAG50:3FA18:2,32.7263,23.0689
TAG55:7FA20:4,3.3464,3.2795
HCER(22:0),0.467,0.5252
TAG58:7FA22:5,0.8565,1.1357
FFA(22:2),2.1672,2.3566
TAG44:1FA12:0,0.0951,0.0365
TAG46:0FA12:0,0.0645,0.0267
TAG52:6FA14:0,0.2318,0.1649
TAG51:2FA17:0,1.2657,0.909
TAG56:3FA20:0,0.6073,0.5935
PE(P16:0/20:3),0.5008,0.3666
PI(18:1/20:4),1.4603,1.1724
DAG(12:0/18:2),0.0417,0.0477
TAG52:2FA16:0,136.1844,98.243
TAG52:3FA20:1,0.2531,0.1887
PE(P16:0/22:6),2.4567,2.7249
TAG56:5FA22:4,1.371,0.9738
TAG56:9FA22:6,0.4359,0.6284
TAG55:7FA20:3,0.2801,0.2959
TAG50:5FA16:0,0.1447,0.1055
TAG56:3FA16:0,0.104,0.094
MAG(18:1),0.1491,0.1176
PC(18:1/18:2),60.2259,64.9599
TAG56:6FA22:5,3.6214,3.4804
TAG57:3FA18:2,0.18,0.3339
LCER(18:1),0.2567,0.2441
TAG52:8FA16:1,0.0766,0.0309
TAG58:8FA22:6,0.9259,1.5473
TAG50:3FA16:0,20.0599,15.8218
FFA(24:1),5.356,6.5085
