patientID	ST.00525539_t1	ST.00525539_t2
TAG51:5FA18:2	0.2311	0.3076
PE(P16:0/20:4)	6.4115	9.3211
TAG49:1FA16:1	0.3686	0.664
TAG56:5FA20:1	0.3031	0.6835
LPE(18:0)	1.2411	1.376
FFA(20:4)	7.0472	4.2492
TAG46:1FA14:1	1.1193	1.3708
TAG46:3FA14:0	0.4878	0.9336
PE(P18:1/22:5)	0.5182	0.8128
TAG50:1FA14:0	5.2433	15.9596
TAG56:8FA20:4	2.0393	2.8835
TAG56:4FA20:1	0.7653	1.9734
MAG(18:3)	0.0799	0.115
PE(18:0/20:4)	13.461	21.5777
TAG53:2FA18:1	5.1724	11.832
TAG54:7FA22:5	0.2933	0.5177
TAG60:12FA22:6	0.1145	0.1053
PC(18:0/20:2)	1.7898	2.2009
LPC(18:2)	7.2088	9.2795
PC(15:0/18:2)	0.9085	1.3036
DAG(18:1/18:1)	5.8349	15.1682
TAG56:4FA22:4	0.1667	0.3593
TAG56:9FA20:5	0.2629	0.7507
TAG49:2FA14:0	0.5602	1.0735
PC(16:0/18:3)	6.6223	7.942
LPE(22:5)	0.2122	0.1909
TAG54:6FA20:5	1.6748	3.2872
TAG56:7FA22:6	5.1589	7.8409
TAG51:4FA16:1	0.3825	0.5158
TAG52:5FA20:5	0.5993	1.0939
SM(20:0)	37.0038	39.8622
TAG55:5FA20:4	0.2468	0.3885
TAG58:6FA20:4	0.0947	0.1609
PE(O18:0/20:4)	1.7495	2.0213
DAG(18:2/18:3)	0.4538	0.5634
TAG48:4FA18:3	1.4981	4.8252
TAG52:0FA16:0	5.2017	17.6917
TAG58:9FA22:5	0.2925	0.526
TAG58:9FA22:6	1.2001	1.9412
PE(P18:1/16:0)	0.0528	0.0528
DAG(14:0/18:2)	0.6857	1.1355
TAG54:0FA18:0	1.5	7.8701
TAG56:2FA16:0	0.1649	0.545
TAG56:8FA22:5	0.4944	0.7308
PC(16:0/20:2)	4.8677	7.5846
PC(15:0/18:1)	0.7133	0.515
TAG56:7FA18:2	3.1477	5.2474
LPE(18:1)	0.666	1.042
TAG50:2FA16:1	49.01	74.8234
PC(17:0/18:1)	0.9449	1.0515
DAG(16:0/18:1)	4.7439	12.0135
LPC(22:5)	0.4046	0.3832
TAG46:0FA18:0	4.9691	19.5432
PE(18:0/20:5)	2.0521	1.9485
LPE(22:4)	0.0789	0.0599
TAG46:1FA18:1	21.2955	83.3789
TAG58:10FA20:4	0.2995	0.3549
DAG(14:0/16:1)	0.122	0.1767
SM(24:0)	24.6748	24.2613
TAG53:6FA18:2	1.7892	1.8564
HCER(18:0)	0.1029	0.0855
LPC(20:3)	1.9477	2.4764
TAG53:5FA18:2	11.8152	12.1903
TAG50:1FA18:0	8.3991	21.7403
TAG52:5FA20:3	0.4926	0.9365
PE(P16:0/22:5)	1.8553	2.1472
TAG44:0FA12:0	7.8769	29.9502
TAG55:6FA18:1	1.4122	1.597
PC(20:0/18:2)	3.0101	3.8939
PE(P18:0/18:1)	0.562	0.6511
MAG(18:2)	0.1985	0.1967
TAG52:5FA18:2	25.93	35.8182
SM(16:0)	143.9746	143.9311
TAG49:1FA18:1	3.5368	6.6709
FFA(14:0)	55.8442	31.8195
TAG56:4FA20:4	0.5083	0.8175
TAG46:2FA18:2	13.0164	43.27
FFA(16:0)	803.9317	542.4578
TAG52:5FA22:5	0.5902	1.1227
PE(P18:1/20:3)	0.3979	0.3425
TAG56:8FA18:3	0.3821	0.5704
TAG46:3FA16:1	1.4374	3.0629
TAG50:1FA18:1	91.3924	223.5557
TAG44:0FA16:0	17.3203	66.6981
CE(22:5)	1.9041	1.8741
TAG49:2FA16:1	1.2009	1.7082
TAG53:4FA18:1	17.5931	17.9778
TAG52:3FA20:3	1.5358	3.3237
TAG49:1FA17:0	0.7142	1.4274
TAG56:7FA18:1	2.7155	4.5839
TAG50:2FA18:0	3.3678	7.387
TAG44:2FA16:0	1.0586	2.7558
TAG44:3FA18:2	0.3046	0.8751
TAG47:0FA15:0	0.4487	0.8136
TAG54:7FA16:1	0.6205	0.8731
TAG52:3FA20:2	1.1372	2.0992
TAG52:5FA16:1	12.635	17.0545
TAG51:2FA15:0	2.559	4.5859
TAG54:7FA20:4	1.8627	2.516
PE(P18:1/18:2)	1.3658	1.795
TAG52:1FA16:1	0.5416	1.0788
TAG47:1FA15:0	0.5847	1.0374
TAG50:5FA14:0	1.2038	2.0294
TAG55:1FA16:0	0.95	1.4518
TAG56:3FA18:0	0.4607	1.0779
TAG50:2FA14:0	21.4169	50.794
TAG56:2FA18:1	1.2199	5.6213
TAG51:3FA18:2	5.2071	7.8009
PC(16:0/16:1)	9.2839	12.1675
TAG51:1FA16:0	3.1777	7.7219
TAG52:3FA18:1	246.8235	433.8807
TAG56:4FA18:1	2.0854	4.8374
TAG54:4FA20:1	0.3916	0.7074
TAG56:7FA18:0	0.1887	0.7824
TAG54:4FA18:3	2.0763	6.6285
TAG56:7FA20:3	0.5803	1.0652
PE(18:0/18:1)	1.7022	3.1036
TAG50:4FA14:1	1.0001	1.6453
TAG47:2FA18:2	0.4721	0.9414
TAG50:5FA18:1	0.309	0.645
TAG53:4FA18:0	1.2052	1.1032
PC(16:0/20:3)	54.854	83.9382
TAG56:6FA18:2	2.6592	4.6804
PC(14:0/20:4)	2.9481	3.4945
PC(18:1/22:5)	1.4144	1.6351
LCER(24:1)	0.3091	0.3246
DAG(15:0/18:1)	0.1597	0.2212
TAG45:1FA16:0	0.2699	0.5426
TAG56:4FA20:3	0.5858	1.3382
TAG60:10FA22:6	0.1057	0.1477
TAG54:5FA22:1	0.2209	0.507
PE(16:0/22:6)	4.1854	3.075
LPE(18:2)	0.5436	0.8147
TAG54:6FA20:4	12.2368	19.3306
TAG54:2FA18:1	29.5213	205.8179
TAG56:8FA16:1	0.2644	0.3476
TAG58:9FA20:4	0.4578	0.6138
PE(16:0/18:1)	0.957	1.7301
DAG(16:1/16:1)	0.2127	0.1953
PC(18:1/22:6)	3.5787	3.5745
TAG52:4FA20:2	0.3825	0.7166
TAG42:0FA16:0	5.1651	19.5446
TAG52:2FA20:1	0.882	1.637
TAG52:4FA16:1	30.2069	45.0455
TAG58:8FA22:5	0.5043	1.0876
TAG56:8FA16:0	1.2104	1.8437
FFA(20:2)	2.9508	1.5638
TAG46:3FA18:1	0.5072	1.8964
TAG50:4FA20:4	1.1519	2.6749
TAG53:2FA17:0	2.5473	5.5501
PE(18:1/18:2)	1.9957	4.1513
TAG51:1FA17:0	2.5736	5.6964
TAG54:2FA20:2	0.3792	0.739
TAG56:6FA18:1	4.938	9.6036
FFA(22:1)	18.2398	11.9471
LPC(16:1)	1.1774	1.2691
PC(14:0/20:3)	0.8522	1.0784
TAG48:3FA12:0	10.0625	38.6973
TAG54:6FA16:0	4.8118	7.5747
TAG46:0FA14:0	6.9803	20.0487
FFA(22:5)	6.9474	4.2037
TAG56:2FA20:1	0.2892	1.2051
TAG58:5FA18:1	0.1214	0.3724
TAG50:4FA20:3	0.29	0.759
TAG52:1FA20:0	0.5474	0.9711
PE(O18:0/22:5)	0.4484	0.5727
TAG53:7FA18:3	0.3554	0.3456
TAG50:3FA18:0	0.475	0.993
TAG46:3FA18:3	1.2868	4.2183
TAG54:7FA18:1	0.5821	1.5283
TAG55:4FA18:2	0.3072	1.2831
PE(P18:0/22:6)	5.0182	3.9504
FFA(18:1)	192.8253	109.6623
TAG50:5FA20:4	0.8037	1.7311
TAG53:3FA18:1	10.8758	16.3642
TAG50:5FA16:1	0.5906	0.6908
TAG50:4FA16:1	5.5191	7.3129
TAG52:4FA20:4	4.4689	8.3152
PC(18:1/20:5)	0.32415	0.32415
DAG(18:2/20:4)	0.75	0.8624
TAG54:7FA18:2	3.8421	5.7071
TAG56:7FA22:4	0.2439	0.3286
DAG(18:2/22:6)	0.1557	0.1463
TAG49:2FA15:0	2.1439	3.6001
TAG46:3FA12:0	2.1227	5.6457
TAG47:0FA16:0	1.1983	2.5667
PC(18:2/18:2)	10.7862	16.6591
PC(18:2/20:3)	1.6639	2.7141
CE(15:0)	4.384	4.4047
TAG54:1FA16:0	0.7705	3.2916
TAG49:2FA17:0	0.3456	0.6216
TAG54:8FA18:3	0.4607	0.5674
DAG(16:1/18:0)	0.2728	0.3095
PC(16:0/18:0)	15.0134	14.1552
TAG54:5FA18:3	7.1733	17.9559
LPE(20:3)	0.1812	0.2603
TAG55:1FA18:1	0.3719	2.6013
TAG55:2FA18:2	0.3083	0.8955
PC(18:0/20:4)	62.0496	73.1473
TAG54:5FA20:3	4.1441	8.1826
TAG56:3FA20:1	0.8783	3.1551
TAG48:3FA14:1	2.2299	3.5124
TAG56:8FA20:5	0.6275	2.2201
DAG(14:0/16:0)	0.5867	1.4127
SM(26:0)	0.2505	0.2664
TAG51:4FA18:2	2.1468	3.3169
TAG56:7FA16:0	2.7974	5.2011
TAG48:4FA18:2	6.8238	19.5973
TAG50:5FA18:3	1.3252	2.1172
TAG53:0FA16:0	0.9548	2.4726
TAG44:1FA16:1	1.7848	4.2549
TAG60:11FA22:6	0.1284	0.1584
LPC(20:0)	0.2651	0.3626
TAG52:4FA14:0	0.7142	1.3518
TAG53:6FA18:1	3.0325	3.1799
PI(18:1/18:2)	1.2422	1.3445
TAG52:4FA18:0	0.4779	0.7298
PE(18:1/20:3)	0.2568	0.505
MAG(16:1)	0.061	0.081
SM(22:0)	46.4331	49.273
TAG55:8FA20:4	0.3748	0.4056
TAG58:6FA18:1	0.4527	1.0398
TAG56:5FA16:0	1.4404	2.867
DAG(18:2/20:5)	0.106	0.1509
TAG58:2FA18:1	0.0921	1.9363
CE(22:0)	0.5119	0.5672
TAG54:5FA22:4	0.5214	1.034
TAG58:3FA18:1	0.0907	0.5826
TAG56:3FA20:2	0.2055	0.4899
TAG52:2FA18:2	32.3022	69.8185
TAG53:4FA16:0	0.3013	0.8049
LCER(22:1)	0.0615	0.0703
LPC(20:4)	1.9521	1.8336
TAG48:2FA12:0	10.1272	51.4229
TAG58:7FA22:4	0.2768	0.5011
PC(18:0/18:0)	0.9002	1.0692
CE(18:3)	29.0806	37.3436
TAG51:4FA20:4	0.1795	0.2598
TAG56:4FA20:2	0.6439	1.4581
DAG(15:0/18:2)	0.1134	0.142
TAG46:1FA16:0	21.03	82.2829
DAG(16:0/16:0)	1.5556	3.7953
TAG54:5FA18:2	45.0055	93.7238
TAG42:1FA12:0	5.5092	25.3882
DAG(18:1/20:2)	0.1584	0.1898
TAG52:7FA16:0	0.663	2.3678
TAG55:5FA18:1	0.234	0.5743
TAG52:2FA20:0	0.2596	0.5119
TAG46:1FA14:0	7.8027	17.5332
DAG(16:1/20:2)	0.0713	0.0879
TAG53:5FA18:1	9.148	9.2273
CER(18:0)	0.0919	0.0941
CE(24:1)	0.5082	0.3818
PC(18:2/20:4)	7.4169	9.21
PC(16:0/16:0)	15.9516	17.3821
TAG50:6FA20:4	0.486	1.2095
TAG52:2FA18:0	23.0259	55.9961
TAG55:2FA18:1	0.3664	8.7856
CER(24:1)	0.6031	0.6377
PE(18:0/18:2)	9.072	15.7181
TAG52:0FA18:0	7.4575	26.4417
TAG50:4FA14:0	8.9063	15.7081
TAG52:2FA20:2	0.874	1.8773
TAG58:6FA18:0	0.2574	0.6079
TAG55:6FA20:4	0.3638	0.447
PE(P18:0/22:4)	2.0338	3.3731
TAG51:2FA18:1	8.3161	13.4895
TAG50:2FA18:2	59.2243	123.391
TAG53:3FA18:2	3.2625	6.2794
CER(24:0)	2.1067	2.7047
DCER(22:1)	0.0513	0.1241
TAG46:2FA12:0	12.1497	41.0714
SM(22:1)	29.0015	30.7632
TAG48:1FA16:0	41.1389	91.1451
TAG56:3FA18:2	0.3858	1.4937
DAG(18:2/22:5)	0.0978	0.1252
TAG57:9FA22:6	3.5181	3.5329
PC(18:1/18:1)	10.4667	12.98
TAG52:4FA22:4	0.2271	0.6142
PI(16:0/20:3)	0.419	0.5871
TAG50:2FA20:2	0.3094	0.7702
TAG58:10FA22:6	0.5942	0.7863
TAG54:4FA22:1	0.2234	0.5952
TAG42:0FA14:0	4.3072	15.2342
TAG47:0FA17:0	0.2589	0.564
TAG48:2FA16:1	10.9361	17.4845
TAG54:3FA20:2	3.0724	6.0747
TAG42:1FA16:1	0.4293	1.0179
FFA(18:4)	4.2359	2.7775
DAG(16:0/22:6)	0.0728	0.1077
SM(14:0)	13.5204	13.619
TAG47:1FA16:1	0.3697	0.5777
TAG51:4FA15:0	1.2758	1.8374
TAG47:2FA16:1	0.1912	0.2944
PC(16:0/22:6)	51.1749	44.3412
LPC(17:0)	0.4946	0.4697
TAG55:3FA18:1	0.6045	5.2586
TAG46:3FA18:2	2.0284	5.0192
TAG53:1FA17:0	0.4915	1.4483
HCER(24:0)	0.9312	0.7705
TAG53:6FA20:4	0.1609	0.2306
TAG54:3FA18:2	21.7043	61.2688
TAG48:5FA18:3	0.7324	2.0514
TAG50:2FA14:1	0.2428	0.6435
TAG52:4FA22:1	0.2388	0.3539
TAG52:1FA16:0	38.9489	125.3511
TAG54:4FA16:1	0.7072	1.2728
TAG48:4FA12:0	4.4579	13.233
TAG58:7FA16:0	0.1638	1.2821
TAG51:2FA16:0	5.5337	9.7996
TAG56:6FA18:3	0.1975	0.3715
LCER(16:0)	3.6922	3.5726
TAG52:6FA18:2	2.4383	3.138
DCER(22:2)	0.1035	0.1188
DAG(18:0/18:3)	0.0924	0.1667
TAG48:2FA18:2	20.7587	49.2609
LPC(20:1)	0.2764	0.2055
TAG54:8FA20:5	0.2384	0.45
FFA(22:0)	8.4595	5.4903
TAG53:1FA18:1	0.9679	4.8291
TAG55:6FA20:3	2.2785	2.3015
TAG51:4FA18:3	0.4626	0.7498
TAG58:10FA22:5	0.0666	0.0843
CE(20:0)	0.6304	0.9469
FFA(14:1)	4.9737	2.4746
TAG48:1FA16:1	8.5483	15.4711
TAG53:2FA18:0	0.9511	1.7472
TAG54:6FA18:2	19.1717	35.9986
FFA(12:0)	33.4594	21.3179
TAG51:1FA18:0	0.6783	1.3045
DAG(18:1/22:6)	0.1384	0.1846
DAG(18:1/20:3)	0.2504	0.3896
CE(20:3)	22.2812	24.5675
TAG36:0FA12:0	3.9818	14.1573
TAG53:2FA18:2	0.6567	1.7584
TAG53:1FA16:0	0.5913	5.1133
DAG(16:0/18:3)	0.3142	0.5128
PC(18:2/22:6)	2.5349	1.5626
PC(16:0/20:5)	6.419	10.3326
TAG47:2FA14:0	0.328	0.6001
PE(18:0/22:6)	4.9542	3.883
HCER(24:1)	0.5747	0.4544
PI(18:0/16:0)	0.2123	0.2424
TAG53:4FA18:2	3.3722	5.478
TAG54:5FA16:1	0.9679	1.7608
PE(16:0/20:4)	2.8713	4.1456
TAG52:1FA18:0	30.4018	105.0879
PI(18:1/18:1)	1.1199	1.7918
TAG54:5FA20:4	13.9324	23.6771
DAG(18:1/18:2)	9.3932	14.4627
TAG56:8FA18:2	1.8145	2.5886
TAG56:8FA18:1	0.4823	3.1775
TAG46:1FA16:1	3.1334	6.3096
TAG53:5FA18:3	0.411	0.6406
DAG(18:0/18:1)	1.2347	4.7198
TAG42:1FA14:0	0.4531	1.4176
DAG(16:0/18:0)	1.215	2.8501
TAG46:2FA16:1	3.0142	6.0201
TAG56:7FA16:1	0.3002	0.4353
PC(18:0/22:5)	5.5551	6.2839
TAG47:1FA17:0	0.275	0.741
TAG49:0FA17:0	0.6673	1.3143
PC(18:0/22:4)	1.5794	2.1746
TAG54:8FA22:6	0.5598	0.7371
LCER(20:0)	0.0594	0.0844
TAG44:1FA14:0	3.9624	14.9091
TAG50:3FA20:3	0.5551	1.3835
TAG54:5FA18:0	1.2842	2.6354
TAG48:1FA14:0	26.4003	68.2956
TAG40:0FA12:0	7.8663	29.0766
DAG(16:0/20:4)	0.3847	0.55
TAG52:6FA16:1	1.7347	2.164
TAG54:0FA16:0	0.3222	1.2621
CE(22:1)	0.1799	0.2059
DAG(16:0/20:3)	0.1279	0.2479
TAG52:4FA20:3	1.6689	3.3052
TAG51:3FA16:1	0.923	1.2558
TAG52:3FA20:0	0.6118	1.0569
TAG47:1FA18:1	0.6981	1.6546
TAG53:3FA17:0	3.219	5.7651
TAG54:7FA20:5	1.4824	2.8635
TAG56:6FA20:5	0.2695	0.7498
TAG50:0FA18:0	11.8364	33.7025
TAG50:4FA18:1	2.284	4.1739
PE(18:1/22:5)	0.3957	0.4434
TAG46:2FA18:1	3.2504	9.5832
TAG47:1FA14:0	0.671	1.0998
PC(18:0/18:1)	25.2359	30.5017
TAG50:0FA16:0	27.7576	84.4333
TAG54:6FA22:6	1.7845	2.8372
TAG56:7FA20:4	4.9095	7.406
TAG52:4FA16:0	103.8522	176.5473
TAG42:1FA16:0	0.7536	2.571
LPC(22:6)	0.4289	0.3415
PI(18:0/20:2)	0.3002	0.3353
TAG52:2FA18:1	298.7428	658.3325
TAG52:3FA16:1	26.0946	43.2018
TAG51:3FA18:3	0.1763	0.3247
TAG52:7FA18:1	0.2757	0.6791
DAG(18:1/22:5)	0.1264	0.1848
TAG56:5FA20:2	0.6908	1.4522
TAG46:1FA18:0	0.4633	1.6482
TAG56:5FA20:4	3.2918	5.7295
TAG56:2FA20:0	0.5617	3.8707
DAG(18:0/18:2)	1.0847	2.1895
DAG(16:0/20:5)	0.0661	0.0747
PC(18:1/20:3)	5.4651	8.1961
DAG(14:1/16:0)	0.1658	0.1008
TAG48:5FA18:2	0.5587	1.7209
TAG54:3FA18:0	23.0317	65.5783
TAG49:3FA16:0	0.3031	0.4831
TAG49:3FA16:1	0.5573	0.7917
FFA(20:0)	13.995	14.2302
PE(P18:1/18:1)	0.3136	0.4705
TAG54:8FA20:4	0.1858	0.2218
CE(14:1)	0.8851	1.08
SM(20:1)	6.7189	6.4801
TAG51:0FA16:0	0.8184	2.8294
DCER(16:0)	0.0745	0.1485
TAG56:6FA18:0	1.1237	1.7974
TAG48:4FA18:1	0.9522	3.5777
TAG50:1FA16:0	152.7186	394.5532
TAG52:5FA14:0	0.6666	1.2002
PE(P16:0/18:2)	1.6425	2.3494
PE(P18:0/20:5)	0.5167	0.688
CE(18:0)	35.768	36.1682
PI(18:0/20:4)	17.0629	22.5432
TAG49:1FA14:0	0.4476	1.0506
PE(O16:0/20:4)	0.5358	0.8901
TAG53:3FA18:0	8.3428	8.36
TAG56:5FA20:3	1.4349	3.274
TAG48:0FA14:0	5.0078	13.0951
FFA(17:0)	19.0122	21.1787
TAG50:5FA20:5	0.2432	0.3958
PC(16:0/14:0)	1.829	2.0719
TAG48:2FA18:0	2.4295	10.0487
TAG50:5FA18:2	1.3947	2.1304
TAG52:7FA20:5	0.1858	0.349
TAG48:1FA18:0	4.8407	22.2941
TAG56:6FA22:4	1.5237	2.7465
TAG52:2FA16:1	5.0693	9.4228
TAG49:0FA15:0	0.373	0.6313
TAG46:1FA12:0	16.1385	71.2873
TAG51:3FA15:0	2.9601	4.5288
TAG54:7FA18:3	2.5505	4.1881
TAG57:2FA18:1	0.2534	0.9696
PC(16:0/20:1)	0.709	1.1555
TAG38:0FA12:0	2.6544	9.6397
TAG49:0FA18:0	0.3777	0.7542
TAG51:2FA16:1	0.8023	1.3001
TAG54:3FA18:1	102.7236	475.8139
TAG54:3FA20:3	0.6955	1.4123
TAG58:7FA18:0	0.2523	0.6991
DCER(24:1)	0.1481	0.131
DAG(16:1/18:1)	1.727	2.3664
LPE(20:1)	0.033	0.0308
DAG(14:0/14:0)	0.0769	0.1681
TAG48:2FA14:1	2.8822	4.9666
TAG56:9FA18:3	0.1883	0.255
PE(18:0/18:0)	0.2688	0.3131
TAG50:3FA16:1	41.5262	58.4384
TAG51:1FA18:1	3.3846	7.2027
TAG52:1FA18:1	46.6518	139.3538
PI(18:0/18:2)	7.506	8.2472
TAG49:1FA15:0	2.3758	4.2207
PE(P18:1/20:4)	5.1456	7.8663
TAG51:0FA17:0	0.4304	0.8858
TAG48:3FA16:0	3.8406	7.2827
CE(12:0)	2.4602	2.2047
TAG53:1FA18:0	0.5317	1.6594
CE(18:1)	364.068	404.8014
PE(P18:0/20:4)	14.1196	20.2258
TAG54:3FA18:3	0.4688	1.2845
TAG54:4FA18:1	95.352	257.0821
TAG58:8FA20:4	0.3536	0.5245
PE(18:0/22:4)	0.8748	1.6351
TAG44:2FA18:1	0.4673	1.9851
PE(16:0/20:3)	0.2679	0.4709
TAG46:2FA14:0	3.5594	7.6644
PE(18:2/16:1)	0.0558	0.0558
TAG56:4FA16:0	0.2743	0.6762
DAG(18:1/20:4)	0.8584	1.3407
TAG52:3FA18:0	4.2835	8.4527
TAG58:10FA20:5	0.075	0.0882
PC(18:0/18:3)	2.269	2.5388
TAG55:7FA18:1	1.2016	2.8738
TAG60:11FA22:5	0.0549	0.0634
DAG(18:2/20:3)	0.199	0.3231
TAG40:0FA16:0	5.059	18.8919
TAG54:5FA16:0	7.4417	13.4753
TAG58:6FA22:4	0.3112	0.6308
TAG56:4FA18:2	0.8118	2.0324
PE(O16:0/22:5)	0.4578	0.4086
PE(O18:0/22:6)	1.1728	0.7359
SM(18:1)	9.0961	8.0534
TAG51:5FA18:3	0.2157	0.293
TAG54:6FA22:5	1.0495	1.8398
TAG56:4FA18:0	0.8897	1.792
TAG51:3FA18:1	9.7627	12.0772
LPC(18:0)	24.8961	25.5061
FFA(20:5)	10.0659	8.7298
TAG54:6FA18:1	6.4014	12.4111
TAG52:6FA18:1	0.362	0.5265
PC(18:2/20:2)	0.5142	0.6716
PC(16:0/22:5)	19.2508	24.1417
TAG45:1FA15:0	0.2092	0.4792
TAG50:3FA18:3	5.5366	11.2977
TAG48:1FA12:0	4.1573	22.2439
TAG52:6FA20:5	0.5873	0.9574
TAG53:5FA20:4	0.3423	0.4582
CE(20:4)	140.7704	140.2282
CER(22:1)	0.0372	0.0437
MAG(18:0)	0.7543	0.8148
TAG48:3FA18:3	2.1253	4.793
FFA(18:0)	552.0694	401.8848
TAG52:4FA18:2	165.1093	273.862
TAG42:1FA18:1	3.4936	16.0756
TAG60:10FA22:5	0.0673	0.1238
DCER(26:0)	0.1308	0.4291
LCER(18:0)	0.1369	0.1297
TAG42:0FA12:0	5.8482	21.9109
TAG51:3FA17:0	0.5913	0.8551
TAG52:6FA16:0	0.9624	1.6638
CE(22:4)	0.3393	0.3706
TAG48:4FA14:1	0.433	0.5348
TAG50:3FA18:1	31.7237	57.4011
TAG53:4FA17:0	1.3047	2.1343
PC(16:0/20:4)	160.4352	195.9281
TAG44:1FA18:1	4.938	18.2425
TAG48:0FA16:0	32.2459	94.6503
DAG(16:1/20:4)	0.1665	0.1759
PC(17:0/18:2)	2.1152	2.6411
TAG54:4FA18:2	57.4562	152.0083
TAG50:0FA14:0	0.8889	2.6276
TAG58:7FA20:4	0.166	0.2603
TAG52:4FA18:3	21.6104	40.8321
FFA(16:1)	29.7315	8.4692
TAG51:3FA16:0	10.9555	12.0665
TAG50:4FA18:3	3.867	6.0469
TAG54:4FA20:3	4.9234	9.7631
PE(O18:0/18:2)	0.4003	0.5128
PC(18:1/20:2)	0.8144	1.3375
TAG49:2FA18:1	1.6298	2.8533
PC(18:1/20:4)	18.7646	21.648
TAG47:0FA14:0	0.2527	0.5226
TAG52:8FA18:2	0.2461	0.4227
FFA(22:6)	6.7787	4.4133
TAG47:2FA15:0	0.3094	0.5221
TAG48:2FA18:1	23.4204	94.4831
TAG55:4FA18:1	0.3584	2.0197
TAG52:3FA14:0	0.4531	0.973
TAG46:2FA16:0	11.9398	41.4156
TAG54:4FA20:2	2.4127	4.6059
TAG48:4FA20:4	0.9065	2.5462
TAG56:3FA18:1	1.2996	5.2142
TAG54:7FA22:6	1.6331	2.1177
TAG49:3FA18:2	0.9683	1.4942
TAG52:3FA16:0	241.3306	432.9642
TAG54:8FA18:2	0.3646	0.6713
TAG54:6FA18:3	6.4672	12.1757
TAG56:8FA22:6	4.9278	5.7802
TAG58:8FA18:1	0.5679	2.0821
TAG55:7FA22:6	0.1748	0.2072
DAG(14:0/18:3)	0.0544	0.0936
PC(16:0/22:4)	5.2276	9.1827
TAG56:9FA20:4	0.3525	0.4553
TAG57:8FA22:6	0.1795	0.2501
TAG56:2FA18:0	0.2794	1.1978
PC(17:0/20:4)	1.4481	1.6288
LPC(20:2)	0.3414	0.3502
TAG45:1FA18:1	0.253	0.7356
TAG52:5FA20:4	3.9657	6.7313
PE(18:1/18:1)	0.4011	1.4615
PE(P18:1/22:6)	2.1141	2.0874
PI(16:0/20:4)	1.9759	2.7938
TAG49:3FA15:0	0.5895	0.8102
TAG51:2FA18:0	0.505	0.7517
LPE(20:4)	0.426	0.4525
TAG44:2FA12:0	2.2639	7.6259
TAG56:1FA16:0	0.1243	0.876
MAG(15:0)	0.1515	0.2307
DAG(16:0/18:2)	3.9397	7.062
HCER(20:0)	0.1031	0.0904
LCER(24:0)	0.1988	0.2122
TAG49:0FA16:0	1.5969	3.0868
TAG50:3FA18:2	62.2838	98.3066
TAG55:7FA20:4	3.3671	3.1955
HCER(22:0)	0.6578	0.6077
TAG58:7FA22:5	0.6399	1.3742
FFA(22:2)	3.0841	2.1279
TAG44:1FA12:0	4.6861	16.9824
TAG46:0FA12:0	4.9556	19.1464
TAG52:6FA14:0	0.4703	0.7054
TAG51:2FA17:0	2.4807	4.053
TAG56:3FA20:0	0.5068	1.9549
PE(P16:0/20:3)	0.4405	0.5626
PI(18:1/20:4)	1.3276	2.0857
DAG(12:0/18:2)	0.3559	1.2017
TAG52:2FA16:0	191.173	439.833
TAG52:3FA20:1	0.4161	0.6674
PE(P16:0/22:6)	4.399	2.3568
TAG56:5FA22:4	1.7026	3.0824
TAG56:9FA22:6	0.7134	0.8063
TAG55:7FA20:3	0.2998	0.2759
TAG50:5FA16:0	0.3521	0.586
